Photon Energy (eV)	SE Photon Energy (eV)	X ref norm	SE X ref norm	X ref	SE X ref	X pump norm	SE X pump norm	X pump	SE X pump	Y ref norm	SE Y ref norm	Y ref	SE Y ref	Y pump norm	SE Y pump norm	Y pump	SE Y pump	X all norm	SE X all norm	X all	SE X all	Y all norm	SE Y all norm	Y all	SE Y all	X all Y ref norm	SE X all Y ref norm	X all Y ref	SE X all Y ref	Y all X ref norm	SE Y all X ref norm	Y all X ref	SE Y all X ref	BC(X hist) norm	SE BC(X hist) norm	BC(Y hist) norm	SE BC(Y hist) norm	StS norm	SE StS norm	BCSC norm	SE BCSC norm	BCLR norm	SE BCLR norm	BC(X hist)	SE BC(X hist)	BC(Y hist)	SE BC(Y hist)	StS	SE StS	BCSC	SE BCSC	BCLR	SE BCLR		SE 	
5.437668E+2	2.750000E-3	1.389502E+0	2.496948E-2	2.771046E+10	5.626381E+8	1.403489E+0	3.176284E-2	8.885079E+9	1.852327E+8	1.376051E+0	2.076138E-2	2.747609E+10	4.806770E+8	1.392800E+0	1.982972E-2	8.815106E+9	1.649158E+8	1.380564E+0	2.339498E-2	2.770735E+11	5.074134E+9	1.374904E+0	2.322434E-2	2.779093E+11	5.225718E+9	1.380154E+0	2.313593E-2	3.045496E+11	5.553230E+9	1.376215E+0	2.337327E-2	3.056197E+11	5.787837E+9	1.398764E-2	1.261616E-2	1.674924E-2	4.674591E-3	1.068932E-2	1.576561E-2	-2.761600E-3	1.592824E-2	2.727453E-2	1.188696E-2	-1.882538E+10	3.925680E+8	-1.866098E+10	3.195951E+8	6.997273E+7	8.719569E+7	-1.644021E+8	1.201859E+8	-2.967347E+11	5.614019E+9	0.000000E+0	0.000000E+0
5.440210E+2	2.614065E-3	1.509578E+0	1.888601E-2	3.002183E+10	5.075378E+8	1.505214E+0	2.722807E-2	9.509275E+9	2.010914E+8	1.511599E+0	2.523498E-2	3.008793E+10	5.893431E+8	1.503878E+0	2.386862E-2	9.494803E+9	2.050787E+8	1.490641E+0	2.072536E-2	2.983901E+11	5.079142E+9	1.491434E+0	2.290225E-2	3.006161E+11	5.287832E+9	1.492540E+0	2.111889E-2	3.284781E+11	5.659640E+9	1.493063E+0	2.249128E-2	3.306379E+11	5.785117E+9	-4.364682E-3	9.444220E-3	-7.721559E-3	5.907350E-3	1.335872E-3	4.155665E-3	3.356879E-3	1.339059E-2	1.215077E-2	5.008683E-3	-2.051256E+10	3.136752E+8	-2.059312E+10	3.962693E+8	1.447198E+7	2.424353E+7	8.056454E+7	2.113810E+8	-3.211287E+11	5.585329E+9	0.000000E+0	0.000000E+0
5.442795E+2	4.734624E-3	1.559002E+0	1.643270E-2	3.097748E+10	5.755376E+8	1.549265E+0	1.787988E-2	9.781646E+9	2.132163E+8	1.550350E+0	1.715144E-2	3.084224E+10	6.178154E+8	1.556717E+0	1.939794E-2	9.818964E+9	2.135918E+8	1.538359E+0	1.715155E-2	3.077004E+11	6.067292E+9	1.536519E+0	1.646806E-2	3.094775E+11	5.838621E+9	1.539444E+0	1.714145E-2	3.385426E+11	6.682457E+9	1.538539E+0	1.645834E-2	3.404550E+11	6.413796E+9	-9.737285E-3	7.085335E-3	6.366624E-3	5.122357E-3	-7.452273E-3	5.570822E-3	-1.610391E-2	5.505639E-3	1.072574E-2	6.828748E-3	-2.119583E+10	3.677167E+8	-2.102328E+10	4.050507E+8	-3.731586E+7	4.329323E+7	-1.725512E+8	6.837936E+7	-3.306733E+11	6.203246E+9	0.000000E+0	0.000000E+0
5.445195E+2	7.193747E-3	1.580115E+0	2.331832E-2	3.139170E+10	7.670100E+8	1.544478E+0	1.704091E-2	9.753357E+9	2.195389E+8	1.575917E+0	2.101731E-2	3.134065E+10	7.368320E+8	1.577836E+0	1.474420E-2	9.948720E+9	2.079055E+8	1.555434E+0	2.174088E-2	3.110752E+11	7.536844E+9	1.559134E+0	2.097702E-2	3.139669E+11	7.495850E+9	1.557288E+0	2.166019E-2	3.424159E+11	8.273635E+9	1.561019E+0	2.113477E-2	3.453586E+11	8.255440E+9	-3.563671E-2	1.033875E-2	1.919298E-3	7.116976E-3	-3.335843E-2	3.106293E-3	-3.755600E-2	7.167179E-3	-1.654123E-2	5.641830E-3	-2.163834E+10	5.523016E+8	-2.139193E+10	5.303040E+8	-1.953608E+8	2.635004E+7	-2.464057E+8	1.195375E+8	-3.356052E+11	8.036112E+9	0.000000E+0	0.000000E+0
5.447650E+2	2.614065E-3	1.541382E+0	1.997179E-2	3.063951E+10	6.281655E+8	1.503992E+0	1.632496E-2	9.504413E+9	1.942413E+8	1.533483E+0	1.835090E-2	3.051746E+10	6.284015E+8	1.543946E+0	1.125340E-2	9.740422E+9	1.777636E+8	1.517886E+0	1.739807E-2	3.037437E+11	6.094550E+9	1.522106E+0	1.694153E-2	3.066771E+11	5.962137E+9	1.519299E+0	1.741470E-2	3.342612E+11	6.710644E+9	1.523839E+0	1.720194E-2	3.373166E+11	6.586979E+9	-3.739009E-2	4.620098E-3	1.046391E-2	7.176685E-3	-3.995458E-2	6.926365E-3	-4.785400E-2	4.161732E-3	-1.984627E-2	1.473820E-3	-2.113509E+10	4.361599E+8	-2.077703E+10	4.527353E+8	-2.360102E+8	2.563631E+7	-3.580598E+8	3.332509E+7	-3.278122E+11	6.393095E+9	0.000000E+0	0.000000E+0
5.450135E+2	1.500000E-3	1.504197E+0	5.285526E-3	2.991597E+10	2.851548E+8	1.493483E+0	8.954256E-3	9.438649E+9	1.471779E+8	1.502403E+0	5.935484E-3	2.990851E+10	2.408050E+8	1.507189E+0	1.154658E-2	9.512762E+9	1.074480E+8	1.485769E+0	1.991259E-3	2.974558E+11	3.230634E+9	1.488471E+0	1.520418E-3	3.000547E+11	3.143419E+9	1.487275E+0	1.839684E-3	3.273643E+11	3.457869E+9	1.489885E+0	1.644162E-3	3.299707E+11	3.413021E+9	-1.071395E-2	7.535118E-3	4.785296E-3	1.273622E-2	-1.370523E-2	9.229072E-3	-1.549925E-2	9.471747E-3	3.599059E-3	9.025856E-3	-2.047732E+10	1.399390E+8	-2.039575E+10	1.672508E+8	-7.411263E+7	4.621787E+7	-8.157170E+7	1.304044E+8	-3.205321E+11	3.271695E+9	0.000000E+0	0.000000E+0
5.452622E+2	2.657536E-3	1.402210E+0	1.807900E-2	2.796566E+10	6.267975E+8	1.387569E+0	1.134123E-2	8.793129E+9	1.768838E+8	1.403455E+0	1.412183E-2	2.801400E+10	5.720956E+8	1.421655E+0	6.497383E-3	8.992958E+9	1.530651E+8	1.391572E+0	1.435407E-2	2.793172E+11	5.760264E+9	1.392873E+0	1.406108E-2	2.815164E+11	5.758797E+9	1.392648E+0	1.430334E-2	3.073311E+11	6.325549E+9	1.393712E+0	1.440201E-2	3.094820E+11	6.382938E+9	-1.464102E-2	7.577699E-3	1.819950E-2	7.955487E-3	-3.408529E-2	5.122986E-3	-3.284052E-2	3.210139E-3	-6.142072E-3	3.534163E-3	-1.917254E+10	4.513064E+8	-1.902104E+10	4.209446E+8	-1.998295E+8	2.674133E+7	-1.514904E+8	8.520969E+7	-3.006889E+11	6.206255E+9	0.000000E+0	0.000000E+0
5.455100E+2	1.732051E-3	1.374038E+0	7.689429E-3	2.741242E+10	2.850274E+8	1.362730E+0	6.266813E-3	8.638009E+9	9.434215E+7	1.381461E+0	5.876598E-3	2.757881E+10	2.065489E+8	1.381413E+0	1.224363E-2	8.744591E+9	1.100304E+8	1.362814E+0	4.968663E-3	2.736414E+11	2.320614E+9	1.365214E+0	5.199658E-3	2.760175E+11	2.385211E+9	1.364502E+0	5.014399E-3	3.012203E+11	2.524955E+9	1.366006E+0	5.294051E-3	3.034299E+11	2.661761E+9	-1.130811E-2	5.578630E-3	-4.818525E-5	1.032947E-2	-1.868255E-2	1.092337E-2	-1.125993E-2	1.532727E-2	-3.275710E-3	4.122865E-3	-1.877442E+10	2.038276E+8	-1.883422E+10	1.138738E+8	-1.065821E+8	5.329602E+7	5.980010E+7	1.695191E+8	-2.947919E+11	2.572474E+9	0.000000E+0	0.000000E+0
5.457738E+2	5.218157E-3	1.298278E+0	6.743802E-3	2.595385E+10	2.175487E+8	1.297280E+0	9.492508E-3	8.238804E+9	1.217519E+8	1.296166E+0	5.521801E-3	2.593703E+10	2.350295E+8	1.300177E+0	6.965806E-3	8.248592E+9	9.429481E+7	1.288174E+0	5.554955E-3	2.592096E+11	2.623693E+9	1.285828E+0	5.597766E-3	2.605582E+11	2.645795E+9	1.288898E+0	5.519166E-3	2.851467E+11	2.858167E+9	1.286946E+0	5.608569E-3	2.865121E+11	2.856748E+9	-9.982750E-4	8.338643E-3	4.012170E-3	2.485525E-3	-2.897612E-3	5.116498E-3	-5.010445E-3	6.390444E-3	1.033322E-2	5.802197E-3	-1.771504E+10	1.132917E+8	-1.768844E+10	1.418478E+8	-9.788165E+6	3.224807E+7	-2.660586E+7	8.770836E+7	-2.782733E+11	2.736665E+9	0.000000E+0	0.000000E+0
5.460072E+2	1.250000E-3	1.237982E+0	5.899935E-3	2.479561E+10	2.601919E+8	1.242230E+0	5.483724E-3	7.902413E+9	1.073443E+8	1.232323E+0	1.440199E-3	2.470982E+10	2.800563E+8	1.229497E+0	1.016595E-2	7.815311E+9	4.482204E+7	1.229809E+0	3.457543E-3	2.479174E+11	2.382271E+9	1.226358E+0	4.205108E-3	2.489712E+11	2.456969E+9	1.230036E+0	3.206635E-3	2.726272E+11	2.661576E+9	1.227402E+0	4.323841E-3	2.737668E+11	2.712709E+9	4.247749E-3	3.825431E-3	-2.825534E-3	9.798728E-3	1.273324E-2	1.307868E-2	7.073282E-3	1.259990E-2	1.482783E-2	3.640090E-3	-1.689320E+10	1.609829E+8	-1.689451E+10	2.365581E+8	8.710222E+7	7.103657E+7	1.318635E+6	1.129639E+8	-2.658643E+11	2.607772E+9	0.000000E+0	0.000000E+0
5.467630E+2	1.732051E-3	1.184428E+0	2.385348E-2	2.376243E+10	4.713030E+8	1.185864E+0	2.159979E-2	7.556321E+9	1.424631E+8	1.185401E+0	2.453654E-2	2.380524E+10	5.472222E+8	1.189766E+0	2.293997E-2	7.572844E+9	1.397469E+8	1.180868E+0	2.049552E-2	2.384304E+11	4.314213E+9	1.177528E+0	2.144988E-2	2.394315E+11	4.410108E+9	1.181279E+0	2.084128E-2	2.622356E+11	4.860561E+9	1.178148E+0	2.163887E-2	2.631940E+11	4.874051E+9	1.435860E-3	3.629933E-3	4.364966E-3	9.250391E-3	-3.902032E-3	3.415081E-3	-2.929105E-3	7.611792E-3	7.716315E-3	5.977078E-3	-1.620611E+10	3.316786E+8	-1.623239E+10	4.098004E+8	-1.652360E+7	2.132433E+7	2.627705E+7	1.236253E+8	-2.556376E+11	4.734906E+9	0.000000E+0	0.000000E+0
5.475243E+2	4.661455E-3	1.284416E+0	1.363334E-2	2.569339E+10	4.567681E+8	1.287673E+0	9.401423E-3	8.180573E+9	1.300905E+8	1.282740E+0	1.060658E-2	2.568485E+10	4.449331E+8	1.277169E+0	1.671929E-2	8.110522E+9	1.772581E+8	1.276649E+0	1.262980E-2	2.570304E+11	4.527006E+9	1.274042E+0	1.198529E-2	2.583064E+11	4.378513E+9	1.277200E+0	1.244415E-2	2.827152E+11	4.971781E+9	1.274974E+0	1.213042E-2	2.839998E+11	4.834656E+9	3.256533E-3	5.792755E-3	-5.571859E-3	8.503923E-3	1.050394E-2	7.791928E-3	8.828394E-3	1.051645E-2	1.269899E-2	4.606810E-3	-1.751281E+10	3.277727E+8	-1.757433E+10	2.741831E+8	7.005167E+7	5.365954E+7	6.151325E+7	8.257369E+7	-2.758192E+11	4.705172E+9	0.000000E+0	0.000000E+0
5.482615E+2	1.500000E-3	1.366731E+0	1.753396E-2	2.727569E+10	5.016451E+8	1.360170E+0	1.451903E-2	8.623086E+9	1.405722E+8	1.362479E+0	1.827999E-2	2.722091E+10	5.527081E+8	1.349704E+0	1.822755E-2	8.553130E+9	1.782328E+8	1.356349E+0	1.773003E-2	2.724400E+11	5.102493E+9	1.351583E+0	1.858008E-2	2.734166E+11	5.376112E+9	1.356904E+0	1.777827E-2	2.996610E+11	5.654215E+9	1.352943E+0	1.848587E-2	3.006923E+11	5.877605E+9	-6.560582E-3	5.507406E-3	-1.277573E-2	4.001001E-3	1.046591E-2	5.011470E-3	6.215142E-3	4.793428E-3	7.226386E-3	6.478812E-3	-1.865261E+10	3.611423E+8	-1.866778E+10	3.746435E+8	6.995590E+7	3.839225E+7	1.516529E+7	3.812166E+7	-2.920692E+11	5.737083E+9	0.000000E+0	0.000000E+0
5.490115E+2	1.500000E-3	1.372883E+0	1.932125E-2	2.740297E+10	6.487195E+8	1.374389E+0	2.095147E-2	8.714615E+9	2.306538E+8	1.372617E+0	1.476901E-2	2.742160E+10	5.881668E+8	1.369290E+0	1.622778E-2	8.675374E+9	2.089060E+8	1.359647E+0	1.810405E-2	2.731654E+11	6.398316E+9	1.361082E+0	1.662520E-2	2.753466E+11	6.257033E+9	1.360820E+0	1.777857E-2	3.005870E+11	6.985049E+9	1.362141E+0	1.686411E-2	3.027496E+11	6.905341E+9	1.506958E-3	9.343764E-3	-3.327427E-3	2.254438E-3	5.099846E-3	6.788202E-3	4.834385E-3	7.617634E-3	1.224809E-2	9.755626E-3	-1.868835E+10	4.272353E+8	-1.874622E+10	3.795723E+8	3.924094E+7	5.362037E+7	5.787068E+7	8.824346E+7	-2.940349E+11	6.680242E+9	0.000000E+0	0.000000E+0
5.497600E+2	3.488075E-3	1.297827E+0	3.239418E-2	2.596157E+10	8.449410E+8	1.301490E+0	2.764517E-2	8.269133E+9	2.557790E+8	1.297464E+0	2.638696E-2	2.597942E+10	7.814079E+8	1.300681E+0	2.990400E-2	8.257388E+9	2.699951E+8	1.290194E+0	2.896122E-2	2.597458E+11	7.926297E+9	1.289124E+0	2.753446E-2	2.613505E+11	7.822566E+9	1.290851E+0	2.869114E-2	2.857252E+11	8.704425E+9	1.289907E+0	2.793057E-2	2.873121E+11	8.659017E+9	3.662023E-3	5.644643E-3	3.217536E-3	1.032804E-2	8.087455E-4	5.749566E-3	4.444850E-4	1.317998E-2	1.158305E-2	6.857282E-3	-1.769243E+10	5.900554E+8	-1.772203E+10	5.224192E+8	1.174452E+7	4.820402E+7	2.959603E+7	1.719973E+8	-2.790430E+11	8.405861E+9	0.000000E+0	0.000000E+0
5.505070E+2	2.614065E-3	1.297654E+0	1.774660E-2	2.595106E+10	5.533186E+8	1.299421E+0	1.379736E-2	8.254558E+9	1.800970E+8	1.302326E+0	1.695841E-2	2.606764E+10	5.971116E+8	1.300199E+0	1.521991E-2	8.252542E+9	1.927713E+8	1.290801E+0	1.622901E-2	2.598082E+11	5.579782E+9	1.288529E+0	1.548000E-2	2.611768E+11	5.560751E+9	1.291844E+0	1.626069E-2	2.858759E+11	6.175264E+9	1.289349E+0	1.564906E-2	2.871278E+11	6.106817E+9	1.767375E-3	8.448056E-3	-2.126833E-3	9.921682E-3	-7.787103E-4	3.275680E-3	3.894205E-3	6.182094E-3	1.007188E-2	4.723334E-3	-1.769650E+10	3.829514E+8	-1.781510E+10	4.129178E+8	2.015727E+6	1.951661E+7	1.185965E+8	1.040497E+8	-2.788733E+11	5.928187E+9	0.000000E+0	0.000000E+0
5.512595E+2	1.443376E-3	1.295166E+0	1.256889E-2	2.590160E+10	4.713425E+8	1.287218E+0	1.704697E-2	8.179423E+9	1.822429E+8	1.287644E+0	1.720068E-2	2.578233E+10	5.686515E+8	1.284444E+0	2.240380E-2	8.156303E+9	2.180920E+8	1.285257E+0	1.341847E-2	2.587058E+11	4.807824E+9	1.283643E+0	1.433297E-2	2.602003E+11	5.071510E+9	1.285474E+0	1.375344E-2	2.844881E+11	5.372678E+9	1.284678E+0	1.416373E-2	2.861019E+11	5.541762E+9	-7.948251E-3	5.354362E-3	-3.200162E-3	7.538394E-3	2.773672E-3	8.782014E-3	-4.748092E-3	6.061418E-3	2.539474E-3	3.151307E-3	-1.772218E+10	2.921323E+8	-1.762603E+10	3.531721E+8	2.311994E+7	5.325821E+7	-9.614488E+7	9.301212E+7	-2.779225E+11	5.360495E+9	0.000000E+0	0.000000E+0
5.520137E+2	1.250000E-3	1.265661E+0	2.651868E-2	2.534188E+10	7.401672E+8	1.268271E+0	1.672708E-2	8.064619E+9	1.917976E+8	1.263041E+0	2.197462E-2	2.531372E+10	6.845398E+8	1.268307E+0	2.281190E-2	8.059716E+9	2.394550E+8	1.260945E+0	2.246354E-2	2.540667E+11	6.744922E+9	1.258701E+0	2.231894E-2	2.554019E+11	6.815037E+9	1.261134E+0	2.241657E-2	2.793804E+11	7.429418E+9	1.259326E+0	2.269532E-2	2.807438E+11	7.554746E+9	2.610399E-3	9.976771E-3	5.266300E-3	2.592307E-3	-3.592597E-5	7.230760E-3	-2.655899E-3	1.131128E-2	8.945006E-3	6.252517E-3	-1.727726E+10	5.490311E+8	-1.725401E+10	4.451224E+8	4.903810E+6	4.939113E+7	-2.324985E+7	1.067725E+8	-2.726792E+11	7.363380E+9	0.000000E+0	0.000000E+0
5.527632E+2	2.657536E-3	1.254207E+0	1.383480E-2	2.510816E+10	3.737833E+8	1.253528E+0	2.209633E-2	7.969621E+9	1.410649E+8	1.251712E+0	1.839593E-2	2.507940E+10	3.887443E+8	1.269776E+0	1.231053E-2	8.062757E+9	1.089425E+8	1.250848E+0	1.592985E-2	2.519696E+11	3.519284E+9	1.251731E+0	1.757419E-2	2.538956E+11	3.845093E+9	1.250927E+0	1.614153E-2	2.770490E+11	3.899462E+9	1.251953E+0	1.720332E-2	2.790038E+11	4.210736E+9	-6.782975E-4	9.971087E-3	1.806440E-2	8.034445E-3	-1.624758E-2	1.094378E-2	-1.874270E-2	1.721620E-2	1.576156E-3	5.261746E-3	-1.713854E+10	2.480175E+8	-1.701664E+10	2.914611E+8	-9.313597E+7	5.801028E+7	-1.218984E+8	1.995614E+8	-2.710342E+11	4.071941E+9	0.000000E+0	0.000000E+0
5.535285E+2	1.008712E-2	1.208022E+0	1.769755E-2	2.421855E+10	4.037700E+8	1.203325E+0	1.617747E-2	7.663807E+9	1.275843E+8	1.209384E+0	8.787275E-3	2.426726E+10	3.118801E+8	1.202284E+0	1.495556E-2	7.651383E+9	1.389040E+8	1.199448E+0	1.407769E-2	2.420475E+11	3.705482E+9	1.202434E+0	1.205636E-2	2.443166E+11	3.520708E+9	1.200346E+0	1.359137E-2	2.663147E+11	4.012175E+9	1.202937E+0	1.255783E-2	2.685352E+11	3.908962E+9	-4.697189E-3	1.640817E-3	-7.099331E-3	8.282566E-3	1.040253E-3	5.437784E-3	2.402141E-3	9.643492E-3	3.880906E-4	3.913431E-3	-1.655474E+10	2.779174E+8	-1.661588E+10	1.782778E+8	1.242459E+7	2.592491E+7	6.112938E+7	1.591296E+8	-2.608714E+11	3.782727E+9	0.000000E+0	0.000000E+0
5.542628E+2	3.544362E-3	1.143466E+0	9.124087E-3	2.297478E+10	1.894997E+8	1.148045E+0	1.502378E-2	7.324612E+9	8.789271E+7	1.152931E+0	7.220898E-3	2.317607E+10	1.310625E+8	1.145389E+0	1.690105E-2	7.300661E+9	6.679629E+7	1.143705E+0	8.452155E-3	2.312262E+11	1.567006E+9	1.144477E+0	8.798254E-3	2.329840E+11	1.610858E+9	1.144539E+0	8.249879E-3	2.544023E+11	1.689840E+9	1.144386E+0	8.799265E-3	2.559588E+11	1.795733E+9	4.579076E-3	6.689023E-3	-7.541007E-3	1.147872E-2	2.655929E-3	5.753757E-3	1.212008E-2	6.712642E-3	3.659400E-3	7.482255E-3	-1.565016E+10	1.083983E+8	-1.587541E+10	1.173707E+8	2.395027E+7	3.724671E+7	2.252487E+8	1.034035E+8	-2.486341E+11	1.714288E+9	0.000000E+0	0.000000E+0
5.550250E+2	5.115336E-3	1.044279E+0	9.143789E-3	2.106659E+10	1.671606E+8	1.033675E+0	9.022894E-3	6.628586E+9	1.211775E+8	1.039984E+0	7.645671E-3	2.100468E+10	2.751916E+8	1.035865E+0	1.146690E-2	6.634191E+9	1.052565E+8	1.040950E+0	8.163427E-3	2.113645E+11	2.203188E+9	1.041120E+0	7.241903E-3	2.128747E+11	2.383986E+9	1.040863E+0	8.070216E-3	2.323692E+11	2.472605E+9	1.041405E+0	7.320839E-3	2.339413E+11	2.539490E+9	-1.060339E-2	1.317183E-2	-4.119512E-3	6.023171E-3	-2.189275E-3	9.070365E-3	-6.483872E-3	1.288654E-2	-7.729125E-3	9.193771E-3	-1.443800E+10	1.112169E+8	-1.437049E+10	1.745061E+8	-5.604730E+6	5.954937E+7	-6.751700E+7	1.489348E+8	-2.273127E+11	2.426646E+9	0.000000E+0	0.000000E+0
5.557715E+2	9.604686E-3	9.772388E-1	6.261904E-3	1.977845E+10	1.546373E+8	9.951312E-1	1.162535E-2	6.390563E+9	7.440067E+7	9.776871E-1	6.929958E-3	1.980236E+10	1.667017E+8	9.815817E-1	7.398849E-3	6.301337E+9	4.453383E+7	9.841874E-1	6.977679E-3	2.003713E+11	1.441531E+9	9.808957E-1	6.369104E-3	2.011227E+11	1.418165E+9	9.835987E-1	6.942751E-3	2.201737E+11	1.603173E+9	9.805668E-1	6.337589E-3	2.209012E+11	1.571678E+9	1.789237E-2	6.413068E-3	3.894616E-3	2.568996E-3	1.354950E-2	6.461454E-3	1.399776E-2	7.869581E-3	1.456443E-2	7.513725E-3	-1.338789E+10	9.024240E+7	-1.350102E+10	1.263410E+8	8.922541E+7	4.966161E+7	1.131343E+8	7.178826E+7	-2.145106E+11	1.506868E+9	0.000000E+0	0.000000E+0
5.560132E+2	2.250000E-3	9.699441E-1	8.665595E-3	1.964566E+10	3.676437E+8	9.708814E-1	8.416163E-3	6.245750E+9	1.284187E+8	9.617440E-1	4.981663E-3	1.950136E+10	3.151451E+8	9.781995E-1	1.273368E-2	6.284826E+9	1.519591E+8	9.681809E-1	6.954237E-3	1.973526E+11	3.512137E+9	9.650602E-1	6.968573E-3	1.981173E+11	3.588243E+9	9.675980E-1	6.765063E-3	2.168540E+11	3.825205E+9	9.654990E-1	7.090872E-3	2.177629E+11	3.952140E+9	9.373632E-4	1.877247E-3	1.645544E-2	9.986502E-3	-7.318033E-3	8.211482E-3	-1.551808E-2	1.068444E-2	5.382479E-3	1.758937E-3	-1.339991E+10	2.396504E+8	-1.321653E+10	1.842566E+8	-3.907674E+7	4.950488E+7	-1.833789E+8	1.099554E+8	-2.115172E+11	3.824284E+9	0.000000E+0	0.000000E+0
5.565045E+2	1.500000E-3	9.476588E-1	1.091965E-2	1.921826E+10	4.049741E+8	9.486323E-1	9.959954E-3	6.110021E+9	1.351900E+8	9.489878E-1	1.455722E-2	1.926130E+10	4.898881E+8	9.488841E-1	1.130577E-2	6.105281E+9	1.423617E+8	9.509660E-1	1.214808E-2	1.940376E+11	4.231242E+9	9.519179E-1	1.150141E-2	1.955662E+11	4.156202E+9	9.507867E-1	1.233621E-2	2.132988E+11	4.720054E+9	9.515346E-1	1.138369E-2	2.147844E+11	4.555362E+9	9.734415E-4	3.496844E-3	-1.036845E-4	6.911872E-3	-2.518097E-4	4.203252E-3	1.077127E-3	4.097151E-3	-2.902302E-3	5.412564E-3	-1.310824E+10	2.715408E+8	-1.315602E+10	3.504777E+8	4.740795E+6	3.090113E+7	4.777988E+7	8.723855E+7	-2.086744E+11	4.423482E+9	0.000000E+0	0.000000E+0
5.570343E+2	1.136057E-2	9.612124E-1	1.119925E-2	1.947588E+10	3.621412E+8	9.642736E-1	7.610066E-3	6.204845E+9	1.167110E+8	9.590639E-1	9.592365E-3	1.945054E+10	3.703965E+8	9.609607E-1	1.041044E-2	6.178438E+9	1.282646E+8	9.614071E-1	7.831184E-3	1.960233E+11	3.229012E+9	9.598404E-1	8.217819E-3	1.970836E+11	3.396425E+9	9.611954E-1	7.984103E-3	2.154739E+11	3.596701E+9	9.599638E-1	8.477259E-3	2.165595E+11	3.753453E+9	3.061239E-3	4.893301E-3	1.896846E-3	3.377569E-3	3.312930E-3	4.675053E-3	1.164391E-3	7.073843E-3	4.309877E-3	2.530991E-3	-1.327104E+10	2.510388E+8	-1.327210E+10	2.469108E+8	2.640686E+7	3.814079E+7	1.069301E+6	7.770820E+7	-2.103547E+11	3.637657E+9	0.000000E+0	0.000000E+0
5.575120E+2	2.614065E-3	9.714919E-1	1.127164E-2	1.966895E+10	2.766484E+8	9.746672E-1	1.324234E-2	6.266681E+9	1.106790E+8	9.714285E-1	1.506522E-2	1.968539E+10	3.899746E+8	9.685771E-1	7.661491E-3	6.223565E+9	9.792219E+7	9.716894E-1	1.182972E-2	1.979759E+11	3.011159E+9	9.703967E-1	1.228574E-2	1.991056E+11	3.285012E+9	9.716672E-1	1.208599E-2	2.176613E+11	3.392976E+9	9.704953E-1	1.218030E-2	2.187745E+11	3.560349E+9	3.175320E-3	3.215671E-3	-2.851432E-3	1.171557E-2	6.090097E-3	7.420450E-3	6.026756E-3	1.193784E-2	4.171864E-3	2.284105E-3	-1.340227E+10	1.670920E+8	-1.346183E+10	3.111939E+8	4.311578E+7	3.823809E+7	5.955717E+7	1.556247E+8	-2.125078E+11	3.449944E+9	0.000000E+0	0.000000E+0
5.580328E+2	7.792892E-3	9.984625E-1	4.886840E-3	2.018769E+10	1.864550E+8	1.003242E+0	5.999036E-3	6.441360E+9	8.328689E+7	1.002237E+0	4.915743E-3	2.027539E+10	1.581921E+8	1.003008E+0	6.095673E-3	6.433861E+9	8.987228E+7	9.999446E-1	3.362852E-3	2.034395E+11	1.883206E+9	1.002060E+0	2.444262E-3	2.052702E+11	2.057369E+9	1.000151E+0	3.381912E-3	2.237149E+11	2.037812E+9	1.001737E+0	2.516098E-3	2.254579E+11	2.230856E+9	4.779447E-3	7.119296E-3	7.709415E-4	9.189381E-3	2.341923E-4	1.046588E-2	4.008502E-3	1.005978E-2	1.505106E-3	4.404516E-3	-1.374632E+10	1.308289E+8	-1.384153E+10	1.195757E+8	7.498755E+6	6.197875E+7	9.520243E+7	7.480185E+7	-2.190165E+11	2.153722E+9	0.000000E+0	0.000000E+0
5.585305E+2	4.907477E-3	1.009671E+0	1.140599E-2	2.040198E+10	2.479387E+8	1.015845E+0	1.320376E-2	6.516593E+9	6.859224E+7	1.007618E+0	1.358933E-2	2.037738E+10	2.612352E+8	1.015499E+0	1.011572E-2	6.509030E+9	7.864994E+7	1.007570E+0	1.027414E-2	2.048979E+11	2.256616E+9	1.007002E+0	9.858150E-3	2.062038E+11	2.001736E+9	1.007575E+0	1.056813E-2	2.252753E+11	2.506019E+9	1.007242E+0	9.974317E-3	2.266057E+11	2.248417E+9	6.174670E-3	5.908438E-3	7.881130E-3	3.496232E-3	3.456093E-4	4.776026E-3	-1.706458E-3	7.709701E-3	8.603583E-3	4.894242E-3	-1.388540E+10	1.873346E+8	-1.386835E+10	1.906244E+8	7.563384E+6	2.590873E+7	-1.704410E+7	8.447647E+7	-2.200891E+11	2.187317E+9	0.000000E+0	0.000000E+0
