Photon Energy (eV)	SE Photon Energy (eV)	X ref norm	SE X ref norm	X ref	SE X ref	X pump norm	SE X pump norm	X pump	SE X pump	Y ref norm	SE Y ref norm	Y ref	SE Y ref	Y pump norm	SE Y pump norm	Y pump	SE Y pump	X all norm	SE X all norm	X all	SE X all	Y all norm	SE Y all norm	Y all	SE Y all	X all Y ref norm	SE X all Y ref norm	X all Y ref	SE X all Y ref	Y all X ref norm	SE Y all X ref norm	Y all X ref	SE Y all X ref	BC(X hist) norm	SE BC(X hist) norm	BC(Y hist) norm	SE BC(Y hist) norm	StS norm	SE StS norm	BCSC norm	SE BCSC norm	BCLR norm	SE BCLR norm	BC(X hist)	SE BC(X hist)	BC(Y hist)	SE BC(Y hist)	StS	SE StS	BCSC	SE BCSC	BCLR	SE BCLR		SE 	
5.437724E+2	4.347178E-3	1.426689E+0	2.506865E-2	3.280153E+10	2.436384E+9	1.432139E+0	2.532460E-2	8.997658E+9	1.346617E+8	1.420037E+0	2.735818E-2	3.269922E+10	2.500275E+9	1.433459E+0	2.581383E-2	8.981668E+9	1.424239E+8	1.414969E+0	2.428375E-2	2.848481E+11	5.202279E+9	1.413722E+0	2.530221E-2	2.865093E+11	5.491824E+9	1.415632E+0	2.461123E-2	3.175473E+11	7.382888E+9	1.415010E+0	2.531347E-2	3.193108E+11	7.658921E+9	5.450623E-3	8.518774E-3	1.342158E-2	3.339384E-3	-1.319346E-3	1.027999E-2	-7.970962E-3	9.098954E-3	1.712883E-2	8.408955E-3	-2.380387E+10	2.366495E+9	-2.371755E+10	2.405105E+9	1.598953E+7	5.445852E+7	-8.631924E+7	9.217565E+7	-3.103132E+11	7.550935E+9	0.000000E+0	0.000000E+0
5.440177E+2	2.504418E-3	1.524017E+0	1.504134E-2	3.486959E+10	2.312228E+9	1.513788E+0	1.748044E-2	9.496810E+9	1.234844E+8	1.521015E+0	1.670367E-2	3.480422E+10	2.257518E+9	1.511098E+0	1.783277E-2	9.455570E+9	1.360770E+8	1.502506E+0	1.473766E-2	3.018554E+11	3.553488E+9	1.503045E+0	1.576155E-2	3.039677E+11	3.703197E+9	1.504357E+0	1.492930E-2	3.366596E+11	5.234518E+9	1.505212E+0	1.571390E-2	3.388372E+11	5.346604E+9	-1.022901E-2	6.219701E-3	-9.917134E-3	5.105463E-3	2.690313E-3	5.188955E-3	-3.118709E-4	9.316663E-3	8.576124E-3	3.606239E-3	-2.537278E+10	2.303383E+9	-2.534865E+10	2.257145E+9	4.123962E+7	3.413257E+7	-2.412659E+7	1.347618E+8	-3.293404E+11	5.267748E+9	0.000000E+0	0.000000E+0
5.442746E+2	3.872105E-3	1.556219E+0	1.931425E-2	3.551870E+10	2.207864E+9	1.540397E+0	1.876411E-2	9.661075E+9	1.609530E+8	1.552251E+0	2.031312E-2	3.547157E+10	2.257596E+9	1.549618E+0	1.852301E-2	9.690989E+9	1.625401E+8	1.534897E+0	1.777931E-2	3.081810E+11	4.455697E+9	1.535364E+0	1.807820E-2	3.103276E+11	4.552980E+9	1.536748E+0	1.804335E-2	3.436526E+11	5.564440E+9	1.537451E+0	1.820979E-2	3.458463E+11	5.670766E+9	-1.582242E-2	6.054932E-3	-2.633278E-3	5.942199E-3	-9.220820E-3	4.529305E-3	-1.318914E-2	4.577228E-3	2.945500E-3	6.697194E-3	-2.585762E+10	2.233526E+9	-2.578058E+10	2.284208E+9	-2.991275E+7	3.113869E+7	-7.704145E+7	6.709573E+7	-3.361852E+11	5.566054E+9	0.000000E+0	0.000000E+0
5.445220E+2	4.391550E-3	1.562619E+0	1.654738E-2	3.560851E+10	2.038538E+9	1.531342E+0	1.291171E-2	9.606792E+9	1.445169E+8	1.561702E+0	1.547806E-2	3.562253E+10	2.068761E+9	1.561498E+0	1.321205E-2	9.763613E+9	1.496969E+8	1.538215E+0	1.591998E-2	3.088491E+11	4.433517E+9	1.543481E+0	1.540110E-2	3.119419E+11	4.445383E+9	1.540656E+0	1.580353E-2	3.444716E+11	4.853307E+9	1.545393E+0	1.542483E-2	3.475504E+11	4.898068E+9	-3.127657E-2	5.959488E-3	-2.032618E-4	6.127976E-3	-3.015637E-2	4.150387E-3	-3.107331E-2	6.221260E-3	-1.405062E-2	3.340081E-3	-2.600171E+10	2.082823E+9	-2.585892E+10	2.132423E+9	-1.568192E+8	3.079037E+7	-1.427952E+8	8.966997E+7	-3.379436E+11	4.789792E+9	0.000000E+0	0.000000E+0
5.447626E+2	1.913077E-3	1.502751E+0	2.130111E-2	3.419812E+10	1.713362E+9	1.476132E+0	1.605488E-2	9.270896E+9	1.522898E+8	1.499174E+0	1.904935E-2	3.415704E+10	1.749117E+9	1.502666E+0	2.054093E-2	9.407744E+9	1.840084E+8	1.482514E+0	1.917372E-2	2.979589E+11	4.269160E+9	1.488027E+0	1.848184E-2	3.010207E+11	4.161075E+9	1.484231E+0	1.904760E-2	3.321159E+11	3.753660E+9	1.489450E+0	1.868756E-2	3.352189E+11	3.670262E+9	-2.661898E-2	5.975945E-3	3.492646E-3	5.185104E-3	-2.653478E-2	7.341737E-3	-3.011162E-2	9.104525E-3	-1.331812E-2	3.617695E-3	-2.492723E+10	1.804396E+9	-2.474930E+10	1.888679E+9	-1.368493E+8	4.896599E+7	-1.779314E+8	1.128591E+8	-3.259480E+11	3.540731E+9	0.000000E+0	0.000000E+0
5.450133E+2	1.106567E-3	1.449591E+0	2.812657E-2	3.295406E+10	1.466005E+9	1.434321E+0	2.957150E-2	9.017518E+9	2.205422E+8	1.449050E+0	2.725733E-2	3.296730E+10	1.469931E+9	1.448275E+0	3.074266E-2	9.077337E+9	2.244711E+8	1.432592E+0	2.694451E-2	2.881862E+11	5.078966E+9	1.435753E+0	2.686035E-2	2.907305E+11	5.144260E+9	1.434268E+0	2.687469E-2	3.211535E+11	4.093259E+9	1.437127E+0	2.691591E-2	3.236845E+11	4.200135E+9	-1.527022E-2	5.616903E-3	-7.747905E-4	7.901660E-3	-1.395430E-2	7.303659E-3	-1.449543E-2	7.975262E-3	-2.806137E-3	6.371380E-3	-2.393654E+10	1.647480E+9	-2.388996E+10	1.660011E+9	-5.981865E+7	4.090309E+7	-4.657932E+7	8.748246E+7	-3.146670E+11	3.999003E+9	0.000000E+0	0.000000E+0
5.452613E+2	1.672100E-3	1.362347E+0	2.203129E-2	3.108818E+10	1.519715E+9	1.349886E+0	1.928333E-2	8.504628E+9	1.694958E+8	1.363611E+0	2.089017E-2	3.113473E+10	1.510104E+9	1.377198E+0	2.223639E-2	8.647657E+9	1.890806E+8	1.351764E+0	2.077782E-2	2.725450E+11	4.551414E+9	1.353866E+0	2.045537E-2	2.747761E+11	4.571719E+9	1.352972E+0	2.072671E-2	3.036797E+11	3.970637E+9	1.354712E+0	2.055803E-2	3.058643E+11	4.038768E+9	-1.246086E-2	5.122965E-3	1.358700E-2	4.984401E-3	-2.731261E-2	4.945528E-3	-2.604786E-2	5.338963E-3	-4.826004E-3	2.831780E-3	-2.258355E+10	1.632076E+9	-2.248707E+10	1.652354E+9	-1.430288E+8	3.511830E+7	-9.648201E+7	7.079173E+7	-2.973597E+11	3.891390E+9	0.000000E+0	0.000000E+0
5.455181E+2	3.948650E-3	1.328150E+0	2.273474E-2	3.030142E+10	1.379126E+9	1.318517E+0	2.259592E-2	8.312475E+9	1.708351E+8	1.329994E+0	2.560445E-2	3.033903E+10	1.322690E+9	1.333105E+0	2.458644E-2	8.379174E+9	1.887442E+8	1.316836E+0	2.262919E-2	2.656836E+11	4.151569E+9	1.318465E+0	2.308361E-2	2.677773E+11	4.327604E+9	1.318094E+0	2.287139E-2	2.960226E+11	3.164828E+9	1.319460E+0	2.297899E-2	2.980787E+11	3.295931E+9	-9.632478E-3	4.088987E-3	3.110241E-3	5.805310E-3	-1.458718E-2	7.009993E-3	-1.274272E-2	8.943824E-3	-9.422482E-4	3.308576E-3	-2.198895E+10	1.522603E+9	-2.195986E+10	1.483399E+9	-6.669866E+7	3.912295E+7	-2.909177E+7	1.164908E+8	-2.897662E+11	3.131754E+9	0.000000E+0	0.000000E+0
5.457709E+2	3.290886E-3	1.247115E+0	2.589756E-2	2.848780E+10	1.224408E+9	1.238724E+0	2.869900E-2	7.828766E+9	2.086836E+8	1.241990E+0	2.677961E-2	2.838073E+10	1.177789E+9	1.239121E+0	3.069373E-2	7.810668E+9	2.233980E+8	1.234378E+0	2.701337E-2	2.496538E+11	5.063095E+9	1.232867E+0	2.656301E-2	2.510264E+11	5.050482E+9	1.235149E+0	2.693356E-2	2.780345E+11	4.212875E+9	1.234338E+0	2.641244E-2	2.795142E+11	4.180070E+9	-8.391032E-3	6.278958E-3	-2.869018E-3	4.629108E-3	-3.975956E-4	4.998395E-3	-5.522014E-3	6.561143E-3	4.385592E-3	4.939263E-3	-2.065904E+10	1.403232E+9	-2.057006E+10	1.368194E+9	1.809741E+7	3.295627E+7	-8.897566E+7	9.259385E+7	-2.716854E+11	3.982855E+9	0.000000E+0	0.000000E+0
5.460066E+2	1.411806E-3	1.194601E+0	2.126798E-2	2.735493E+10	1.219953E+9	1.193404E+0	2.524018E-2	7.552364E+9	1.838717E+8	1.189370E+0	2.049363E-2	2.725883E+10	1.212731E+9	1.188343E+0	2.056035E-2	7.499977E+9	1.513850E+8	1.188022E+0	2.001349E-2	2.406474E+11	3.697678E+9	1.185431E+0	1.963986E-2	2.417469E+11	3.693538E+9	1.188142E+0	2.004992E-2	2.679062E+11	2.712024E+9	1.186322E+0	1.975096E-2	2.691018E+11	2.720622E+9	-1.196061E-3	6.070441E-3	-1.026564E-3	5.800901E-3	5.061766E-3	1.157104E-2	-1.694973E-4	9.588490E-3	7.082620E-3	7.992881E-3	-1.980257E+10	1.375439E+9	-1.975885E+10	1.357228E+9	5.238786E+7	6.486715E+7	-4.371278E+7	6.909864E+7	-2.615494E+11	2.543417E+9	0.000000E+0	0.000000E+0
5.467634E+2	1.212183E-3	1.184890E+0	1.588662E-2	2.730769E+10	1.707386E+9	1.188711E+0	1.441111E-2	7.520689E+9	9.336805E+7	1.183499E+0	1.589472E-2	2.728639E+10	1.683453E+9	1.184201E+0	1.422047E-2	7.473280E+9	1.008194E+8	1.181026E+0	1.336912E-2	2.393309E+11	2.811099E+9	1.178078E+0	1.404443E-2	2.403454E+11	2.949305E+9	1.181247E+0	1.360056E-2	2.666173E+11	3.768193E+9	1.178767E+0	1.421954E-2	2.676531E+11	3.879847E+9	3.821279E-3	4.967296E-3	7.020491E-4	6.362055E-3	4.510307E-3	8.550636E-3	3.119230E-3	7.894395E-3	9.944384E-3	5.240574E-3	-1.978700E+10	1.708569E+9	-1.981311E+10	1.712887E+9	4.740876E+7	5.514406E+7	2.610616E+7	6.783306E+7	-2.601324E+11	3.815570E+9	0.000000E+0	0.000000E+0
5.475216E+2	2.793335E-3	1.273675E+0	1.134864E-2	2.923390E+10	1.696576E+9	1.279705E+0	8.422285E-3	8.075552E+9	9.442950E+7	1.276822E+0	8.817671E-3	2.934038E+10	1.747229E+9	1.269362E+0	1.001730E-2	7.991504E+9	1.124814E+8	1.268039E+0	1.033088E-2	2.562747E+11	2.801875E+9	1.266067E+0	9.629605E-3	2.575945E+11	2.718235E+9	1.268975E+0	1.015293E-2	2.856151E+11	3.357085E+9	1.266796E+0	9.786525E-3	2.868284E+11	3.282342E+9	6.029403E-3	3.879503E-3	-7.459859E-3	5.840443E-3	1.034250E-2	5.287648E-3	1.348926E-2	6.518311E-3	1.290906E-2	3.070102E-3	-2.115835E+10	1.733388E+9	-2.134887E+10	1.790916E+9	8.404809E+7	3.432485E+7	1.905262E+8	7.551788E+7	-2.787529E+11	3.231423E+9	0.000000E+0	0.000000E+0
5.482594E+2	1.411806E-3	1.357666E+0	1.568982E-2	3.109914E+10	1.849109E+9	1.351115E+0	1.611253E-2	8.509604E+9	1.284720E+8	1.356706E+0	1.545453E-2	3.111042E+10	1.883118E+9	1.347704E+0	1.591257E-2	8.466231E+9	1.342797E+8	1.347565E+0	1.471344E-2	2.717329E+11	3.493127E+9	1.346228E+0	1.514959E-2	2.732927E+11	3.733830E+9	1.348544E+0	1.477145E-2	3.028434E+11	4.180104E+9	1.347330E+0	1.519510E-2	3.043919E+11	4.492727E+9	-6.551036E-3	3.514063E-3	-9.002753E-3	3.358918E-3	3.411765E-3	4.486242E-3	2.451715E-3	3.212409E-3	3.785057E-3	4.624987E-3	-2.258954E+10	1.879424E+9	-2.264419E+10	1.898830E+9	4.337312E+7	2.521127E+7	5.465171E+7	4.717973E+7	-2.958823E+11	4.408833E+9	0.000000E+0	0.000000E+0
5.490157E+2	3.865071E-3	1.349396E+0	1.552359E-2	3.086555E+10	1.672192E+9	1.347458E+0	1.720212E-2	8.490331E+9	1.637621E+8	1.349013E+0	1.390384E-2	3.087467E+10	1.660197E+9	1.348328E+0	1.325190E-2	8.472153E+9	1.481267E+8	1.336803E+0	1.464804E-2	2.696704E+11	3.835619E+9	1.338326E+0	1.411715E-2	2.717649E+11	3.797488E+9	1.338036E+0	1.452073E-2	3.005450E+11	3.787527E+9	1.339436E+0	1.420194E-2	3.026304E+11	3.762089E+9	-1.938398E-3	6.519621E-3	-6.852133E-4	2.352397E-3	-8.696727E-4	4.889501E-3	-1.253186E-3	5.620424E-3	8.021722E-3	6.456574E-3	-2.237522E+10	1.755433E+9	-2.240252E+10	1.736930E+9	1.817830E+7	3.267413E+7	2.729581E+7	6.047571E+7	-2.941401E+11	3.641568E+9	0.000000E+0	0.000000E+0
5.497659E+2	3.541782E-3	1.293581E+0	1.773422E-2	2.970566E+10	1.824308E+9	1.290161E+0	1.593780E-2	8.141513E+9	1.511416E+8	1.291070E+0	1.505067E-2	2.966056E+10	1.789018E+9	1.288677E+0	1.745294E-2	8.110863E+9	1.638732E+8	1.283138E+0	1.635198E-2	2.592675E+11	4.338035E+9	1.282455E+0	1.561343E-2	2.608640E+11	4.304465E+9	1.283957E+0	1.620630E-2	2.889280E+11	4.997939E+9	1.283620E+0	1.574867E-2	2.905696E+11	4.995879E+9	-3.419902E-3	4.678821E-3	-2.392534E-3	6.319692E-3	1.484083E-3	3.893893E-3	-1.027368E-3	7.557747E-3	6.541337E-3	4.614208E-3	-2.156415E+10	1.853616E+9	-2.154970E+10	1.828009E+9	3.065065E+7	3.124006E+7	-1.445057E+7	1.021481E+8	-2.824281E+11	4.885019E+9	0.000000E+0	0.000000E+0
5.505066E+2	1.411806E-3	1.279086E+0	1.611448E-2	2.932506E+10	1.636644E+9	1.275179E+0	1.700574E-2	8.050034E+9	1.510932E+8	1.281163E+0	1.755233E-2	2.938068E+10	1.620426E+9	1.282701E+0	1.690770E-2	8.074020E+9	1.555225E+8	1.271881E+0	1.554773E-2	2.570322E+11	3.762970E+9	1.270820E+0	1.535154E-2	2.585419E+11	3.829525E+9	1.272793E+0	1.571609E-2	2.864128E+11	3.959080E+9	1.271645E+0	1.537944E-2	2.878669E+11	4.018291E+9	-3.906797E-3	5.344232E-3	1.538004E-3	6.384659E-3	-7.521679E-3	4.448820E-3	-5.444800E-3	6.670041E-3	3.534392E-3	4.000767E-3	-2.127503E+10	1.709076E+9	-2.130666E+10	1.674568E+9	-2.398604E+7	2.358117E+7	3.163330E+7	1.012416E+8	-2.798169E+11	3.912915E+9	0.000000E+0	0.000000E+0
5.512591E+2	1.010153E-3	1.268784E+0	1.451255E-2	2.906617E+10	1.515219E+9	1.257602E+0	1.680374E-2	7.943067E+9	1.491481E+8	1.264215E+0	1.460603E-2	2.899555E+10	1.546304E+9	1.259012E+0	1.750485E-2	7.930761E+9	1.615378E+8	1.260208E+0	1.429280E-2	2.547381E+11	3.274648E+9	1.260592E+0	1.378927E-2	2.565181E+11	3.332792E+9	1.260643E+0	1.426172E-2	2.837336E+11	3.015968E+9	1.261371E+0	1.382330E-2	2.855843E+11	3.119466E+9	-1.118245E-2	3.456192E-3	-5.203696E-3	4.986672E-3	-1.409737E-3	5.617489E-3	-5.978754E-3	4.867979E-3	-3.768550E-3	3.735613E-3	-2.112311E+10	1.612145E+9	-2.106479E+10	1.632528E+9	1.230636E+7	3.313310E+7	-5.831945E+7	6.939317E+7	-2.776413E+11	3.015183E+9	0.000000E+0	0.000000E+0
5.520121E+2	1.010153E-3	1.260718E+0	1.627215E-2	2.897505E+10	1.769240E+9	1.251656E+0	1.587387E-2	7.907310E+9	1.452301E+8	1.254399E+0	1.491943E-2	2.883834E+10	1.715815E+9	1.256983E+0	1.645267E-2	7.918916E+9	1.586448E+8	1.253401E+0	1.496289E-2	2.534755E+11	3.991770E+9	1.252889E+0	1.449087E-2	2.550692E+11	4.018963E+9	1.253486E+0	1.495680E-2	2.823139E+11	4.619439E+9	1.253696E+0	1.463401E-2	2.840442E+11	4.722697E+9	-9.062282E-3	8.847510E-3	2.584571E-3	2.458225E-3	-5.327221E-3	6.008680E-3	-1.164685E-2	8.686614E-3	-2.039686E-3	7.566730E-3	-2.106774E+10	1.815877E+9	-2.091942E+10	1.751193E+9	-1.160648E+7	3.597313E+7	-1.483246E+8	9.221355E+7	-2.761369E+11	4.634562E+9	0.000000E+0	0.000000E+0
5.527614E+2	1.659850E-3	1.238481E+0	1.149125E-2	2.843409E+10	1.586510E+9	1.229769E+0	1.670172E-2	7.771584E+9	1.238914E+8	1.239395E+0	1.165884E-2	2.848275E+10	1.619500E+9	1.241773E+0	1.690531E-2	7.824489E+9	1.396597E+8	1.233181E+0	1.270008E-2	2.494509E+11	2.432717E+9	1.234584E+0	1.323910E-2	2.513889E+11	2.608984E+9	1.233897E+0	1.249816E-2	2.779336E+11	2.375129E+9	1.235000E+0	1.304578E-2	2.798229E+11	2.591421E+9	-8.711640E-3	6.761617E-3	2.378372E-3	1.066519E-2	-1.200456E-2	7.670825E-3	-1.109001E-2	1.217562E-2	-5.231315E-3	4.625552E-3	-2.066251E+10	1.669946E+9	-2.065826E+10	1.723966E+9	-5.290505E+7	4.615010E+7	-4.251971E+6	1.531785E+8	-2.720514E+11	2.529227E+9	0.000000E+0	0.000000E+0
5.535129E+2	9.166265E-3	1.189494E+0	1.296208E-2	2.733777E+10	1.486357E+9	1.181688E+0	1.344347E-2	7.479635E+9	1.104041E+8	1.187561E+0	1.135350E-2	2.730001E+10	1.439852E+9	1.180412E+0	1.329305E-2	7.452284E+9	1.215805E+8	1.179430E+0	1.212361E-2	2.390076E+11	2.452780E+9	1.182479E+0	1.145827E-2	2.411989E+11	2.411699E+9	1.180231E+0	1.198822E-2	2.663076E+11	2.154819E+9	1.183212E+0	1.152312E-2	2.685367E+11	2.118612E+9	-7.805111E-3	2.052594E-3	-7.148924E-3	4.824330E-3	1.276030E-3	4.318313E-3	-6.561859E-4	6.132659E-3	-1.524084E-3	2.850167E-3	-1.985814E+10	1.564470E+9	-1.984772E+10	1.526679E+9	2.735148E+7	2.612277E+7	-1.041597E+7	1.015350E+8	-2.610571E+11	2.053859E+9	0.000000E+0	0.000000E+0
5.542593E+2	2.579353E-3	1.125162E+0	1.213214E-2	2.591408E+10	1.401471E+9	1.122712E+0	1.585755E-2	7.120972E+9	1.164806E+8	1.127554E+0	1.414693E-2	2.595521E+10	1.323447E+9	1.126456E+0	1.343390E-2	7.123421E+9	9.730585E+7	1.121926E+0	1.273954E-2	2.278092E+11	2.215739E+9	1.122359E+0	1.265198E-2	2.294121E+11	2.249810E+9	1.122444E+0	1.283791E-2	2.537644E+11	1.726752E+9	1.122701E+0	1.256448E-2	2.553262E+11	1.725648E+9	-2.449806E-3	4.948633E-3	-1.097759E-3	7.452274E-3	-3.744606E-3	4.913573E-3	-1.352049E-3	7.608748E-3	1.099343E-5	4.487941E-3	-1.879311E+10	1.489189E+9	-1.883178E+10	1.402343E+9	-2.449127E+6	2.658613E+7	3.867450E+7	1.081895E+8	-2.482052E+11	1.649505E+9	0.000000E+0	0.000000E+0
5.550210E+2	3.380617E-3	1.026162E+0	1.048126E-2	2.372364E+10	1.259272E+9	1.020407E+0	8.350594E-3	6.500277E+9	9.122082E+7	1.024639E+0	9.424711E-3	2.371689E+10	1.292352E+9	1.025386E+0	8.129759E-3	6.511571E+9	8.247774E+7	1.024032E+0	9.283940E-3	2.087930E+11	1.741782E+9	1.025112E+0	8.930644E-3	2.104014E+11	1.852992E+9	1.024118E+0	9.256859E-3	2.325099E+11	1.428775E+9	1.025187E+0	9.060465E-3	2.341251E+11	1.560106E+9	-5.755274E-3	7.463565E-3	7.470233E-4	4.646826E-3	-4.978739E-3	5.196005E-3	-6.502294E-3	7.049095E-3	-4.779724E-3	5.164032E-3	-1.722336E+10	1.316420E+9	-1.720532E+10	1.343411E+9	-1.129355E+7	3.263760E+7	-1.804052E+7	9.077183E+7	-2.276248E+11	1.502511E+9	0.000000E+0	0.000000E+0
5.557681E+2	5.548181E-3	9.694295E-1	9.201661E-3	2.250836E+10	1.304607E+9	9.815899E-1	1.034494E-2	6.263000E+9	8.008753E+7	9.708874E-1	8.018739E-3	2.255775E+10	1.312080E+9	9.711009E-1	8.082811E-3	6.181952E+9	7.082434E+7	9.750014E-1	8.019892E-3	1.992651E+11	1.482749E+9	9.728460E-1	7.507426E-3	2.001728E+11	1.485081E+9	9.746182E-1	7.973729E-3	2.218229E+11	1.742967E+9	9.725025E-1	7.694532E-3	2.226812E+11	1.830258E+9	1.216037E-2	5.036331E-3	2.135519E-4	4.159528E-3	1.048896E-2	3.862235E-3	1.194682E-2	5.452986E-3	9.087342E-3	4.801768E-3	-1.624536E+10	1.357762E+9	-1.637580E+10	1.363718E+9	8.104745E+7	2.751204E+7	1.304400E+8	8.262533E+7	-2.164182E+11	1.817097E+9	0.000000E+0	0.000000E+0
5.560149E+2	1.609918E-3	9.605220E-1	7.177902E-3	2.230964E+10	1.273835E+9	9.615613E-1	8.345436E-3	6.143242E+9	9.273238E+7	9.555247E-1	4.541729E-3	2.222364E+10	1.295785E+9	9.634145E-1	1.268549E-2	6.137862E+9	1.182751E+8	9.608957E-1	6.110184E-3	1.965709E+11	2.053457E+9	9.596121E-1	5.512407E-3	1.976310E+11	2.068079E+9	9.603642E-1	5.948730E-3	2.187946E+11	2.380712E+9	9.596435E-1	5.652027E-3	2.199407E+11	2.488353E+9	1.039350E-3	4.179552E-3	7.889826E-3	9.100627E-3	-1.853150E-3	1.015030E-2	-6.850477E-3	1.140724E-2	1.917868E-3	4.682903E-3	-1.616640E+10	1.311763E+9	-1.608578E+10	1.356451E+9	5.380507E+6	6.297028E+7	-8.061144E+7	9.674958E+7	-2.137974E+11	2.442584E+9	0.000000E+0	0.000000E+0
5.565079E+2	1.882609E-3	9.504341E-1	6.736084E-3	2.213464E+10	1.394729E+9	9.505358E-1	7.669362E-3	6.075768E+9	8.247645E+7	9.463616E-1	8.575411E-3	2.203820E+10	1.338651E+9	9.443383E-1	7.597447E-3	6.021553E+9	9.141927E+7	9.516962E-1	7.090492E-3	1.948025E+11	2.375054E+9	9.516275E-1	6.680142E-3	1.960810E+11	2.317987E+9	9.511007E-1	7.200158E-3	2.168407E+11	3.111376E+9	9.515530E-1	6.642439E-3	2.182156E+11	3.007376E+9	1.016501E-4	4.438662E-3	-2.023262E-3	4.175455E-3	6.197472E-3	5.732967E-3	2.124913E-3	5.885825E-3	-1.017231E-3	4.865403E-3	-1.605887E+10	1.399997E+9	-1.601665E+10	1.363367E+9	5.421576E+7	3.948748E+7	-4.222153E+7	8.157009E+7	-2.121398E+11	2.952937E+9	0.000000E+0	0.000000E+0
5.570249E+2	7.753428E-3	9.591205E-1	7.850432E-3	2.230525E+10	1.352935E+9	9.639195E-1	5.501549E-3	6.156407E+9	6.865655E+7	9.614596E-1	7.319997E-3	2.238819E+10	1.404486E+9	9.583711E-1	8.647210E-3	6.105712E+9	8.532673E+7	9.630167E-1	6.426578E-3	1.969786E+11	1.998728E+9	9.619282E-1	6.498221E-3	1.980789E+11	2.084147E+9	9.628700E-1	6.500051E-3	2.193668E+11	2.848509E+9	9.615801E-1	6.578419E-3	2.203841E+11	2.883989E+9	4.799016E-3	3.087742E-3	-3.088524E-3	3.281376E-3	5.548446E-3	4.693204E-3	7.887540E-3	5.686935E-3	2.339366E-3	2.405627E-3	-1.614884E+10	1.366970E+9	-1.628248E+10	1.427955E+9	5.069496E+7	3.355431E+7	1.336382E+8	8.452446E+7	-2.142277E+11	2.849898E+9	0.000000E+0	0.000000E+0
5.575176E+2	4.755233E-3	9.700759E-1	7.358679E-3	2.254777E+10	1.368593E+9	9.680920E-1	8.537772E-3	6.181234E+9	7.515843E+7	9.662392E-1	9.020672E-3	2.246318E+10	1.328228E+9	9.696001E-1	5.671332E-3	6.172838E+9	6.197272E+7	9.693826E-1	7.041213E-3	1.981917E+11	1.698113E+9	9.689500E-1	7.561261E-3	1.994296E+11	1.900440E+9	9.690186E-1	7.203638E-3	2.206549E+11	2.377058E+9	9.690645E-1	7.539555E-3	2.219774E+11	2.559934E+9	-1.983943E-3	3.858529E-3	3.360878E-3	6.946180E-3	-1.508092E-3	5.523230E-3	-5.344818E-3	8.712686E-3	-9.725486E-4	3.597369E-3	-1.636654E+10	1.402772E+9	-1.629034E+10	1.344875E+9	8.395571E+6	2.711677E+7	-7.619144E+7	1.119926E+8	-2.157962E+11	2.535546E+9	0.000000E+0	0.000000E+0
5.580211E+2	6.981024E-3	9.975511E-1	3.848166E-3	2.315863E+10	1.406552E+9	9.940945E-1	6.820021E-3	6.339627E+9	7.282800E+7	9.975836E-1	4.564699E-3	2.315802E+10	1.364159E+9	1.001015E+0	3.571153E-3	6.363559E+9	6.008494E+7	9.973826E-1	3.418143E-3	2.036365E+11	1.148001E+9	9.974979E-1	3.449389E-3	2.050138E+11	1.205216E+9	9.973708E-1	3.493340E-3	2.267945E+11	1.920558E+9	9.975592E-1	3.390197E-3	2.281724E+11	1.836716E+9	-3.456670E-3	6.909908E-3	3.431440E-3	6.271978E-3	-6.920469E-3	7.344388E-3	-6.888111E-3	8.008384E-3	-3.464712E-3	5.389061E-3	-1.681900E+10	1.452199E+9	-1.679446E+10	1.396192E+9	-2.393226E+7	4.095534E+7	-2.454211E+7	7.031816E+7	-2.218327E+11	1.839468E+9	0.000000E+0	0.000000E+0
5.585234E+2	4.308669E-3	1.008139E+0	6.529586E-3	2.338956E+10	1.415949E+9	1.007999E+0	9.626957E-3	6.422627E+9	6.358111E+7	1.004879E+0	8.545676E-3	2.332569E+10	1.400846E+9	1.010079E+0	6.037791E-3	6.417979E+9	6.022243E+7	1.006186E+0	6.530503E-3	2.053372E+11	1.367901E+9	1.005192E+0	6.614322E-3	2.065026E+11	1.252832E+9	1.006032E+0	6.721307E-3	2.286629E+11	2.203977E+9	1.005495E+0	6.540161E-3	2.298921E+11	2.079821E+9	-1.398013E-4	5.714639E-3	5.199703E-3	4.174510E-3	-2.080179E-3	5.363441E-3	-5.339505E-3	8.279827E-3	2.504330E-3	4.406806E-3	-1.696694E+10	1.456738E+9	-1.690771E+10	1.440394E+9	4.648215E+6	3.238253E+7	-5.922706E+7	1.009180E+8	-2.234695E+11	2.086050E+9	0.000000E+0	0.000000E+0
