# Photon E [eV]	StS norm
5.485761980885345110e+02	1.973262288126165914e-02
5.485771981531109986e+02	1.971493628142613821e-02
5.485781982176874862e+02	1.969724968158985748e-02
5.485791982822640875e+02	1.967956308175439206e-02
5.485801983468405751e+02	1.966187648191849643e-02
5.485811984114171764e+02	1.964418988208394348e-02
5.485821984759936640e+02	1.962650328224766622e-02
5.485831985405702653e+02	1.960881668241220427e-02
5.485841986051467529e+02	1.959113008257682212e-02
5.485851986697233542e+02	1.957344348273872339e-02
5.485861987342998418e+02	1.955575688290333777e-02
5.485871987988764431e+02	1.953807028306698765e-02
5.485881988634529307e+02	1.952038368323198367e-02
5.485891989280294183e+02	1.950269708339570293e-02
5.485901989926060196e+02	1.948501048356114998e-02
5.485911990571825072e+02	1.946732388372487271e-02
5.485921991217591085e+02	1.944963728388940730e-02
5.485931991863355961e+02	1.943195068405314044e-02
5.485941992509121974e+02	1.941426408421593336e-02
5.485951993154886850e+02	1.939657748438055121e-02
5.485961993800652863e+02	1.937889088454456885e-02
5.485971994446417739e+02	1.936120428470918670e-02
5.485981995092183752e+02	1.934351768487283657e-02
5.485991995737948628e+02	1.932583108503835301e-02
5.486001996383713504e+02	1.930814448520207921e-02
5.486011997029479517e+02	1.929045788536662420e-02
5.486021997675244393e+02	1.927277128553034347e-02
5.486031998321010406e+02	1.925508468569351109e-02
5.486041998966775282e+02	1.923739808585723382e-02
5.486051999612541294e+02	1.921971148602177187e-02
5.486062000258306171e+02	1.920202488618639319e-02
5.486072000904072183e+02	1.918433828635109431e-02
5.486082001549837059e+02	1.916665168651556644e-02
5.486092002195603072e+02	1.914896508667920591e-02
5.486102002841367948e+02	1.913127848684382723e-02
5.486112003487132824e+02	1.911359188700632178e-02
5.486122004132898837e+02	1.909590528717071065e-02
5.486132004778663713e+02	1.907821868733444726e-02
5.486142005424429726e+02	1.906053208749898878e-02
5.486152006070194602e+02	1.904284548766270804e-02
5.486162006715960615e+02	1.902515888782830428e-02
5.486172007361725491e+02	1.900747228799277294e-02
5.486182008007491504e+02	1.898978568815642629e-02
5.486192008653256380e+02	1.897209908832140149e-02
5.486202009299022393e+02	1.895441248848345195e-02
5.486212009944787269e+02	1.893672588864792408e-02
5.486222010590552145e+02	1.891903928881165028e-02
5.486232011236318158e+02	1.890135268897619528e-02
5.486242011882083034e+02	1.888366608914096231e-02
5.486252012527849047e+02	1.886597948930550731e-02
5.486262013173613923e+02	1.884829288946945555e-02
5.486272013819379936e+02	1.883060628963400054e-02
5.486282014465144812e+02	1.881291968979701551e-02
5.486292015110910825e+02	1.879523308996066192e-02
5.486302015756675701e+02	1.877754649012513405e-02
5.486312016402441714e+02	1.875985989028877698e-02
5.486322017048206590e+02	1.874217329045339137e-02
5.486332017693971466e+02	1.872448669061817575e-02
5.486342018339737479e+02	1.870680009078293585e-02
5.486352018985502355e+02	1.868911349094666205e-02
5.486362019631268367e+02	1.867142689111120704e-02
5.486372020277033243e+02	1.865374029127333036e-02
5.486382020922799256e+02	1.863605369143787188e-02
5.486392021568564132e+02	1.861836709160233708e-02
5.486402022214330145e+02	1.860068049176598695e-02
5.486412022860095021e+02	1.858299389193060133e-02
5.486422023505861034e+02	1.856530729209567715e-02
5.486432024151625910e+02	1.854762069226014928e-02
5.486442024797390786e+02	1.852993409242387202e-02
5.486452025443156799e+02	1.851224749258841701e-02
5.486462026088921675e+02	1.849456089275053339e-02
5.486472026734687688e+02	1.847687429291507838e-02
5.486482027380452564e+02	1.845918769307864846e-02
5.486492028026218577e+02	1.844150109324356815e-02
5.486502028671983453e+02	1.842381449340818253e-02
5.486512029317749466e+02	1.840612789357288018e-02
5.486522029963514342e+02	1.838844129373735231e-02
5.486532030609280355e+02	1.837075469390100219e-02
5.486542031255045231e+02	1.835306809406561657e-02
5.486552031900810107e+02	1.833538149422882929e-02
5.486562032546576120e+02	1.831769489439314530e-02
5.486572033192340996e+02	1.830000829455724273e-02
5.486582033838107009e+02	1.828232169472178079e-02
5.486592034483871885e+02	1.826463509488656170e-02
5.486602035129637898e+02	1.824694849505109975e-02
5.486612035775402774e+02	1.822926189521557189e-02
5.486622036421168787e+02	1.821157529537922176e-02
5.486632037066933663e+02	1.819388869554223326e-02
5.486642037712699675e+02	1.817620209570589007e-02
5.486652038358464551e+02	1.815851549587072303e-02
5.486662039004229428e+02	1.814082889603452209e-02
5.486672039649995440e+02	1.812314229619899075e-02
5.486682040295760316e+02	1.810545569636376473e-02
5.486692040941526329e+02	1.808776909652830972e-02
5.486702041587291205e+02	1.807008249669189021e-02
5.486712042233057218e+02	1.805239589685642826e-02
5.486722042878822094e+02	1.803470929701944669e-02
5.486732043524588107e+02	1.801702269718346780e-02
5.486742044170352983e+02	1.799915354426546640e-02
5.486752044816118996e+02	1.798065654278435677e-02
5.486762045461883872e+02	1.796215954130527676e-02
5.486772046107648748e+02	1.794366253982432324e-02
5.486782046753414761e+02	1.792516553834403240e-02
5.486792047399179637e+02	1.790666853686294011e-02
5.486802048044945650e+02	1.788817153538150087e-02
5.486812048690710526e+02	1.786967453390047450e-02
5.486822049336476539e+02	1.785117753242025998e-02
5.486832049982241415e+02	1.783268053093917116e-02
5.486842050628007428e+02	1.781418352945896011e-02
5.486852051273772304e+02	1.779568652797986969e-02
5.486862051919538317e+02	1.777718952649877046e-02
5.486872052565303193e+02	1.775869252501863574e-02
5.486882053211068069e+02	1.774019552353798754e-02
5.486892053856834082e+02	1.772169852205610421e-02
5.486902054502598958e+02	1.770320152057507784e-02
5.486912055148364971e+02	1.768470451909486332e-02
5.486922055794129847e+02	1.766620751761377103e-02
5.486932056439895860e+02	1.764771051613355651e-02
5.486942057085660736e+02	1.762598867459129470e-02
5.486952057731426748e+02	1.759315524640145054e-02
5.486962058377191624e+02	1.756032181821043370e-02
5.486972059022957637e+02	1.752748839001963890e-02
5.486982059668722513e+02	1.749465496182826471e-02
5.486992060314487389e+02	1.746182153363768155e-02
5.487002060960253402e+02	1.742898810544776800e-02
5.487012061606018278e+02	1.739615467725704606e-02
5.487022062251784291e+02	1.736332124906719843e-02
5.487032062897549167e+02	1.733048782087759365e-02
5.487042063543315180e+02	1.729604832365020523e-02
5.487052064189080056e+02	1.725609659348791708e-02
5.487062064834846069e+02	1.721614486332568097e-02
5.487072065480610945e+02	1.717619313316273016e-02
5.487082066126376958e+02	1.713624140299961282e-02
5.487092066772141834e+02	1.709628967283826489e-02
5.487102067417906710e+02	1.705633794267523776e-02
5.487112068063672723e+02	1.701638621251353595e-02
5.487122068709437599e+02	1.697643448235129984e-02
5.487132069355203612e+02	1.693648275218907762e-02
5.487142070000968488e+02	1.689653102202677212e-02
5.487152070646734501e+02	1.685657929186294354e-02
5.487162071292499377e+02	1.681662756170070744e-02
5.487172071938265390e+02	1.677667583153847480e-02
5.487182072584030266e+02	1.673672410137713035e-02
5.487192073229796279e+02	1.669677237121269808e-02
5.487202073875561155e+02	1.665682064105240487e-02
5.487212074521326031e+02	1.661686891088943324e-02
5.487222075167092044e+02	1.657691718072793613e-02
5.487232075812856920e+02	1.653696545056564104e-02
5.487242076458622932e+02	1.649701372040180553e-02
5.487252077104387809e+02	1.645706199023957289e-02
5.487262077750153821e+02	1.641711026007734373e-02
5.487272078395918697e+02	1.637715852991384821e-02
5.487282079041684710e+02	1.633720679975261131e-02
5.487292079687449586e+02	1.629725506959127032e-02
5.487302080333215599e+02	1.625730333942814951e-02
5.487312080978980475e+02	1.621735160926679811e-02
5.487322081624746488e+02	1.617739987910201543e-02
5.487332082270511364e+02	1.613744814894067792e-02
5.487342082916276240e+02	1.609749641877643994e-02
5.487352083562042253e+02	1.605754468861494977e-02
5.487362084207807129e+02	1.601759295845265815e-02
5.487372084853573142e+02	1.597764122829147329e-02
5.487382085499338018e+02	1.593768949812924413e-02
5.487392086145104031e+02	1.589773776796701149e-02
5.487402086790868907e+02	1.585778603780566703e-02
5.487412087436634920e+02	1.581783430764088089e-02
5.487422088082399796e+02	1.577788257747828049e-02
5.487432088728165809e+02	1.573793084731516315e-02
5.487442089373930685e+02	1.569797911715381522e-02
5.487452090019695561e+02	1.565802738699078808e-02
5.487462090665461574e+02	1.561807565683034395e-02
5.487472091311226450e+02	1.557812392666810264e-02
5.487482091956992463e+02	1.553817219650587868e-02
5.487492092602757339e+02	1.549822046634364084e-02
5.487502093248523352e+02	1.545826873617848693e-02
5.487512093894288228e+02	1.541831700601714594e-02
5.487522094540054240e+02	1.537836527585402686e-02
5.487532095185819117e+02	1.533841354569267720e-02
5.487542095831585129e+02	1.529846181552949914e-02
5.487552096477350005e+02	1.525851008536920420e-02
5.487562097123114881e+02	1.521855835520623430e-02
5.487572097768880894e+02	1.517860662504348472e-02
5.487582098414645770e+02	1.513865489488124341e-02
5.487592099060411783e+02	1.509870316471735585e-02
5.487602099706176659e+02	1.505875143455511975e-02
5.487612100351942672e+02	1.501879970439288885e-02
5.487622100997707548e+02	1.497884797423154959e-02
5.487632101643473561e+02	1.493889624406941237e-02
5.487642102289238437e+02	1.489894451390806965e-02
5.487652102935004450e+02	1.485899278374369463e-02
5.487662103580769326e+02	1.481904105358234670e-02
5.487672104226534202e+02	1.477908932341776872e-02
5.487682104872300215e+02	1.473913759325621957e-02
5.487692105518065091e+02	1.469918586309398000e-02
5.487702106163831104e+02	1.465923413293175256e-02
5.487712106809595980e+02	1.461928240276951819e-02
5.487722107455361993e+02	1.457933067260828476e-02
5.487732108101126869e+02	1.453937894244567916e-02
5.487742108746892882e+02	1.449942721228255835e-02
5.487752109392657758e+02	1.445947548212121389e-02
5.487762110038423771e+02	1.441952375195744082e-02
5.487772110684188647e+02	1.437957202179609983e-02
5.487782111329953523e+02	1.433962029163312300e-02
5.487792111975719536e+02	1.429966856147163283e-02
5.487802112621484412e+02	1.425971683131043756e-02
5.487812113267250425e+02	1.421976510114690041e-02
5.487822113913015301e+02	1.417981337098466431e-02
5.487832114558781313e+02	1.413986164082243167e-02
5.487842115204546189e+02	1.409990991065948607e-02
5.487852115850312202e+02	1.405995818049630454e-02
5.487862116496077078e+02	1.402000645033496355e-02
5.487872117141843091e+02	1.398005472017184274e-02
5.487882117787607967e+02	1.394010299000923887e-02
5.487892118433372843e+02	1.390015125984731502e-02
5.487902119079138856e+02	1.386019952968576587e-02
5.487912119724903732e+02	1.382024779952353323e-02
5.487922120370669745e+02	1.378029606936129539e-02
5.487932121016434621e+02	1.374034433919746161e-02
5.487942121662200634e+02	1.370039260903517346e-02
5.487952122307965510e+02	1.366044087887382553e-02
5.487962122953731523e+02	1.362048914870944878e-02
5.487972123599496399e+02	1.358053741854810086e-02
5.487982124245262412e+02	1.354058568838603129e-02
5.487992124891027288e+02	1.350063395822462438e-02
5.488002125536792164e+02	1.346068222806165796e-02
5.488012126182558177e+02	1.342073049790016258e-02
5.488022126828323053e+02	1.338077876773632012e-02
5.488032127474089066e+02	1.334082703757403891e-02
5.488042128119853942e+02	1.330087530741054513e-02
5.488052128765619955e+02	1.326092357724831423e-02
5.488062129411384831e+02	1.322097184708696804e-02
5.488072130057150844e+02	1.318102011692483776e-02
5.488082130702915720e+02	1.314106838676349850e-02
5.488092131348681733e+02	1.310111665660036728e-02
5.488102131994446609e+02	1.306116492643902630e-02
5.488112132640211485e+02	1.302121319627444831e-02
5.488122133285977498e+02	1.298126146611164322e-02
5.488132133931742374e+02	1.294130973594940712e-02
5.488142134577508386e+02	1.290135800578717448e-02
5.488152135223273262e+02	1.286140627562598962e-02
5.488162135869039275e+02	1.282145454546370147e-02
5.488172136514804151e+02	1.278150281530235702e-02
5.488182137160570164e+02	1.274155108513923620e-02
5.488192137806335040e+02	1.270159935497503292e-02
5.488202138452101053e+02	1.266164762481191038e-02
5.488212139097865929e+02	1.262169589465050694e-02
5.488222139743630805e+02	1.258174416448753705e-02
5.488232140389396818e+02	1.254179243432604167e-02
5.488242141035161694e+02	1.250184070416485507e-02
5.488252141680927707e+02	1.246188897400256866e-02
5.488262142326692583e+02	1.242193724384033082e-02
5.488272142972458596e+02	1.238198551367684572e-02
5.488282143618223472e+02	1.234203378351389838e-02
5.488292144263989485e+02	1.230208205335077236e-02
5.488302144909754361e+02	1.226213032318937239e-02
5.488312145555520374e+02	1.222217859302625331e-02
5.488322146201285250e+02	1.218222686286490712e-02
5.488332146847051263e+02	1.214227513270283235e-02
5.488342147492816139e+02	1.210232340254143411e-02
5.488352148138581015e+02	1.206237167237793860e-02
5.488362148784347028e+02	1.202241994221570597e-02
5.488372149430111904e+02	1.198246821205186698e-02
5.488382150075877917e+02	1.194251648188963781e-02
5.488392150721642793e+02	1.190256475172823784e-02
5.488402151367408806e+02	1.186261302156511703e-02
5.488412152013173682e+02	1.182266129140482035e-02
5.488422152658939694e+02	1.178270956124044186e-02
5.488432153304704570e+02	1.174275783107903495e-02
5.488442153950470583e+02	1.170280610091591934e-02
5.488452154596235459e+02	1.166285437075296680e-02
5.488462155242000335e+02	1.162290264059072896e-02
5.488472155887766348e+02	1.158295091042844949e-02
5.488482156533531224e+02	1.154299918026621338e-02
5.488492157179297237e+02	1.150304745010398075e-02
5.488502157825062113e+02	1.146309571994242986e-02
5.488512158470828126e+02	1.142314398977930731e-02
5.488522159116593002e+02	1.138319225961790561e-02
5.488532159762359015e+02	1.134324052945478133e-02
5.488542160408123891e+02	1.130328879929183399e-02
5.488552161053889904e+02	1.126333706912871144e-02
5.488562161699654780e+02	1.122338533896731147e-02
5.488572162345419656e+02	1.118343360880507363e-02
5.488582162991185669e+02	1.114348187864158679e-02
5.488592163636950545e+02	1.110353014848039846e-02
5.488602164282716558e+02	1.106357841831816409e-02
5.488612164928481434e+02	1.102362668815676586e-02
5.488622165574247447e+02	1.098367495799364678e-02
5.488632166220012323e+02	1.094372322783069944e-02
5.488642166865778336e+02	1.090377149766757515e-02
5.488652167511543212e+02	1.086381976750492098e-02
5.488662168157309225e+02	1.082386803734179670e-02
5.488672168803074101e+02	1.078391630718045224e-02
5.488682169448838977e+02	1.074396457701926391e-02
5.488692170094604990e+02	1.070401284685703822e-02
5.488702170740369866e+02	1.066406111669474140e-02
5.488712171386135878e+02	1.062410938653251050e-02
5.488722172031900755e+02	1.058415765636956142e-02
5.488732172677666767e+02	1.054420592620518640e-02
5.488742173323431643e+02	1.050425419604378297e-02
5.488752173969197656e+02	1.046430246588066215e-02
5.488762174614962532e+02	1.042435073572036373e-02
5.488772175260728545e+02	1.038439900555724292e-02
5.488782175906493421e+02	1.034444727539584122e-02
5.488792176552258297e+02	1.030449554523360685e-02
5.488802177198024310e+02	1.026454381506977653e-02
5.488812177843789186e+02	1.022459208490627929e-02
5.488822178489555199e+02	1.018464035474404665e-02
5.488832179135320075e+02	1.014468862458264842e-02
5.488842179781086088e+02	1.010473689441952413e-02
5.488852180426850964e+02	1.006478516425922919e-02
5.488862181072616977e+02	1.002483343409610664e-02
5.488872181718381853e+02	9.984881703934706670e-03
5.488882182364147866e+02	9.946629032916449314e-03
5.488892183009912742e+02	9.914132318893075987e-03
5.488902183655677618e+02	9.881635604870250833e-03
5.488912184301443631e+02	9.849138890846584338e-03
5.488922184947208507e+02	9.816642176823696733e-03
5.488932185592974520e+02	9.784145462801081480e-03
5.488942186238739396e+02	9.751648748778296225e-03
5.488952186884505409e+02	9.719152034754586361e-03
5.488962187530270285e+02	9.686655320730494859e-03
5.488972188176036298e+02	9.654158606705173437e-03
5.488982188821801174e+02	9.621661892682389916e-03
5.488992189467567187e+02	9.589165178658678318e-03
5.489002190113332063e+02	9.556668464635898266e-03
5.489012190759096939e+02	9.524171750613010662e-03
5.489022191404862951e+02	9.491675036590390205e-03
5.489032192050627827e+02	9.459178322567565050e-03
5.489042192696393840e+02	9.426681608542642615e-03
5.489052193342158716e+02	9.394184894519760215e-03
5.489062193987924729e+02	9.361688180494487366e-03
5.489072194633689605e+02	9.329191466471705579e-03
5.489082195279455618e+02	9.296694752447990512e-03
5.489092195925220494e+02	9.264198038425212195e-03
5.489102196570986507e+02	9.231701324401443351e-03
5.489112197216751383e+02	9.199204610379709338e-03
5.489122197862516259e+02	9.166707896354889251e-03
5.489132198508282272e+02	9.134211182331954809e-03
5.489142199154047148e+02	9.101714468309074144e-03
5.489152199799813161e+02	9.069217754283797825e-03
5.489162200445578037e+02	9.036721040260972670e-03
5.489172201091344050e+02	9.004224326237307910e-03
5.489182201737108926e+02	8.971727612214467143e-03
5.489192202382874939e+02	8.939230898190753810e-03
5.489202203028639815e+02	8.906734184167765592e-03
5.489212203674405828e+02	8.874237470144053994e-03
5.489222204320170704e+02	8.841740756121273942e-03
5.489232204965935580e+02	8.809244042097650815e-03
5.489242205611701593e+02	8.776747328073116958e-03
5.489252206257466469e+02	8.744250614050288334e-03
5.489262206903232482e+02	8.711753900026620104e-03
5.489272207548997358e+02	8.679257186002481764e-03
5.489282208194763371e+02	8.646760471979863041e-03
5.489292208840528247e+02	8.614263757957077786e-03
5.489302209486294259e+02	8.581767043933366187e-03
5.489312210132059136e+02	8.549270329910584401e-03
5.489322210777825148e+02	8.516773615885210938e-03
5.489332211423590024e+02	8.484276901862429152e-03
5.489342212069354900e+02	8.451780187838865005e-03
5.489352212715120913e+02	8.419283473814679827e-03
5.489362213360885789e+02	8.386786759791793958e-03
5.489372214006651802e+02	8.354290045769175235e-03
5.489382214652416678e+02	8.321793331746348346e-03
5.489392215298182691e+02	8.289296617722678381e-03
5.489402215943947567e+02	8.256799903699900064e-03
5.489412216589713580e+02	8.224303189674526601e-03
5.489422217235478456e+02	8.191806475651741346e-03
5.489432217881244469e+02	8.159309761626775542e-03
5.489442218527009345e+02	8.126813047603990287e-03
5.489452219172774221e+02	8.094316333581420136e-03
5.489462219818540234e+02	8.061819619558487429e-03
5.489472220464305110e+02	8.029322905535662275e-03
5.489482221110071123e+02	7.996826191511997514e-03
5.489492221755835999e+02	7.964329477487503556e-03
5.489502222401602012e+02	7.931832763462582855e-03
5.489512223047366888e+02	7.899336049439801069e-03
5.489522223693132901e+02	7.866839335416086001e-03
5.489532224338897777e+02	7.834342621393302480e-03
5.489542224984663790e+02	7.801845907370585746e-03
5.489552225630428666e+02	7.769349193347803960e-03
5.489562226276193542e+02	7.736852479324241548e-03
5.489572226921959555e+02	7.704355765301306239e-03
5.489582227567724431e+02	7.671859051275564147e-03
5.489592228213490444e+02	7.639362337251895917e-03
5.489602228859255320e+02	7.606865623229068160e-03
5.489612229505021332e+02	7.574368909205400797e-03
5.489622230150786208e+02	7.541872195182615542e-03
5.489632230796552221e+02	7.509375481159900542e-03
5.489642231442317097e+02	7.476878767137116154e-03
5.489652232088083110e+02	7.444382053113404556e-03
5.489662232733847986e+02	7.411885339089361625e-03
5.489672233379612862e+02	7.379388625064140818e-03
5.489682234025378875e+02	7.346891911041209845e-03
5.489692234671143751e+02	7.314395197018382089e-03
5.489702235316909764e+02	7.281898482994715593e-03
5.489712235962674640e+02	7.249401768971888704e-03
5.489722236608440653e+02	7.216905054949215338e-03
5.489732237254205529e+02	7.184408340925173275e-03
5.489742237899971542e+02	7.151911626901462544e-03
5.489752238545736418e+02	7.119414912878675554e-03
5.489762239191502431e+02	7.086918198853310764e-03
5.489772239837267307e+02	7.054421484830522039e-03
5.489782240483032183e+02	7.021924770806959627e-03
5.489792241128798196e+02	6.989428056784027787e-03
5.489802241774563072e+02	6.956931342762250406e-03
5.489812242420329085e+02	6.924434628737269858e-03
5.489822243066093961e+02	6.891937914714442101e-03
5.489832243711859974e+02	6.859441200690776473e-03
5.489842244357624850e+02	6.826944486666387465e-03
5.489852245003390863e+02	6.794447772642621224e-03
5.489862245649155739e+02	6.761951058619839437e-03
5.489872246294921752e+02	6.729454344596123502e-03
5.489882246940686628e+02	6.696957630573342583e-03
5.489892247586451504e+02	6.664460916549574607e-03
5.489902248232217516e+02	6.631964202526583786e-03
5.489912248877982393e+02	6.599467488503017905e-03
5.489922249523748405e+02	6.566970774480089534e-03
5.489932250169513281e+02	6.534474060455658893e-03
5.489942250815279294e+02	6.501977346431932550e-03
5.489952251461044170e+02	6.469480632409149896e-03
5.489962252106810183e+02	6.436983918384181491e-03
5.489972252752575059e+02	6.404487204362448345e-03
5.489982253398341072e+02	6.371990490338680369e-03
5.489992254044105948e+02	6.339493776315897715e-03
5.490002254689870824e+02	6.306997062292332701e-03
5.490012255335636837e+02	6.266601248622064892e-03
5.490022255981401713e+02	6.199112155821697237e-03
5.490032256627167726e+02	6.131623063021905511e-03
5.490042257272932602e+02	6.064133970221022643e-03
5.490052257918698615e+02	5.996644877420552640e-03
5.490062258564463491e+02	5.929155784618038265e-03
5.490072259210229504e+02	5.861666691817467648e-03
5.490082259855994380e+02	5.794177599017882353e-03
5.490092260501760393e+02	5.726688506217368115e-03
5.490102261147525269e+02	5.659199413417193014e-03
5.490112261793290145e+02	5.595802027960353198e-03
5.490122262439056158e+02	5.546407815686544077e-03
5.490132263084821034e+02	5.497013603413417569e-03
5.490142263730587047e+02	5.447619391140923369e-03
5.490152264376351923e+02	5.398225178865603303e-03
5.490162265022117936e+02	5.348830966592314599e-03
5.490172265667882812e+02	5.299436754319928819e-03
5.490182266313648825e+02	5.250042542046694759e-03
5.490192266959413701e+02	5.200648329774802507e-03
5.490202267605179713e+02	5.151254117500210158e-03
5.490212268250944589e+02	5.101859905227866879e-03
5.490222268896709465e+02	5.052465692954741239e-03
5.490232269542475478e+02	5.003071480682246171e-03
5.490242270188240354e+02	4.953677268406190583e-03
5.490252270834006367e+02	4.904283056133640004e-03
5.490262271479771243e+02	4.854888843861248152e-03
5.490272272125537256e+02	4.805494631588017561e-03
5.490282272771302132e+02	4.756100419314823399e-03
5.490292273417068145e+02	4.706706207041536430e-03
5.490302274062833021e+02	4.657311994769190548e-03
5.490312274708599034e+02	4.607917782495916589e-03
5.490322275354363910e+02	4.558523570220641627e-03
5.490332276000128786e+02	4.509129357947513385e-03
5.490342276645894799e+02	4.459735145674961938e-03
5.490352277291659675e+02	4.410340933400576889e-03
5.490362277937425688e+02	4.360946721128539788e-03
5.490372278583190564e+02	4.311552508856145334e-03
5.490382279228956577e+02	4.262441473107213621e-03
5.490392279874721453e+02	4.214289763524585106e-03
5.490402280520487466e+02	4.166138053941251425e-03
5.490412281166252342e+02	4.117986344355740666e-03
5.490422281812018355e+02	4.069834634772367087e-03
5.490432282457783231e+02	4.021682925188468753e-03
5.490442283103548107e+02	3.973531215605100378e-03
5.490452283749314120e+02	3.925379506022960187e-03
5.490462284395078996e+02	3.877227796439594847e-03
5.490472285040845009e+02	3.829076086856943780e-03
5.490482285686609885e+02	3.780924377274314397e-03
5.490492286332375897e+02	3.732772667688055105e-03
5.490502286978140773e+02	3.684620958105425288e-03
5.490512287623906786e+02	3.636469248520841305e-03
5.490522288269671662e+02	3.588317538938199346e-03
5.490532288915437675e+02	3.540165829355278963e-03
5.490542289561202551e+02	3.492014119772691213e-03
5.490552290206968564e+02	3.443862410189316766e-03
5.490562290852733440e+02	3.395710700606673939e-03
5.490572291498498316e+02	3.347558991023307732e-03
5.490582292144264329e+02	3.299407281436530191e-03
5.490592292790029205e+02	3.251255571853899507e-03
5.490602293435795218e+02	3.203103862270571030e-03
5.490612294081560094e+02	3.154952152687884835e-03
5.490622294727326107e+02	3.106800443105007387e-03
5.490632295373090983e+02	3.058648733522424407e-03
5.490642296018856996e+02	3.010497023939049093e-03
5.490652296664621872e+02	2.962345314356405832e-03
5.490662297310387885e+02	2.914193604771776747e-03
5.490672297956152761e+02	2.866041895186262085e-03
5.490682298601917637e+02	2.817890185602896745e-03
5.490692299247683650e+02	2.769738476020247413e-03
5.490702299893448526e+02	2.721586766437615861e-03
5.490712300539214539e+02	2.673435056854741448e-03
5.490722301184979415e+02	2.625283347272109897e-03
5.490732301830745428e+02	2.577131637688780119e-03
5.490742302476510304e+02	2.528979928104882220e-03
5.490752303122276317e+02	2.480828218521507773e-03
5.490762303768041193e+02	2.432676508935995279e-03
5.490772304413807205e+02	2.384524799352617797e-03
5.490782305059572082e+02	2.336373089769976704e-03
5.490792305705336958e+02	2.288221380186610931e-03
5.490802306351102970e+02	2.240069670604471173e-03
5.490812306996867846e+02	2.191917961020583682e-03
5.490822307642633859e+02	2.143766251437255639e-03
5.490832308288398735e+02	2.095614541854566842e-03
5.490842308934164748e+02	2.047462832268311453e-03
5.490852309579929624e+02	1.999311122685725004e-03
5.490862310225695637e+02	1.951159413102348606e-03
5.490872310871460513e+02	1.903007703519709031e-03
5.490882311517226526e+02	1.854855993936787998e-03
5.490892312162991402e+02	1.806704284352945609e-03
5.490902312808756278e+02	1.758552574769578101e-03
5.490912313454522291e+02	1.710400865186928335e-03
5.490922314100287167e+02	1.662249155604299819e-03
5.490932314746053180e+02	1.614097446018040744e-03
5.490942315391818056e+02	1.565945736435408325e-03
5.490952316037584069e+02	1.517794026852081367e-03
5.490962316683348945e+02	1.469642317269439840e-03
5.490972317329114958e+02	1.421490607685262867e-03
5.490982317974879834e+02	1.373338898102677503e-03
5.490992318620645847e+02	1.325187188519302405e-03
5.491002319266410723e+02	1.277035478936660012e-03
5.491012319912175599e+02	1.228883769350365808e-03
5.491022320557941612e+02	1.180732059767772854e-03
5.491032321203706488e+02	1.132580350185140002e-03
5.491042321849472501e+02	1.084428640600555369e-03
5.491052322495237377e+02	1.036276931018323888e-03
5.491062323141003390e+02	9.881252214349949773e-04
5.491072323786768266e+02	9.399735118524076612e-04
5.491082324432534278e+02	8.918218022690337565e-04
5.491092325078299154e+02	8.436700926863915798e-04
5.491102325724065167e+02	7.955183831000889197e-04
5.491112326369830043e+02	7.473666735175047478e-04
5.491122327015594919e+02	6.992149639328799991e-04
5.491132327661360932e+02	6.510632543502882378e-04
5.491142328307125808e+02	6.029115447680548053e-04
5.491152328952891821e+02	5.547598351847261118e-04
5.491162329598656697e+02	5.066081256020943434e-04
5.491172330244422710e+02	4.584564160187652704e-04
5.491182330890187586e+02	4.103047064361208711e-04
5.491192331535953599e+02	3.621529968498209758e-04
5.491202332181718475e+02	3.140012872659795088e-04
5.491212332827484488e+02	2.658495776826051704e-04
5.491222333473249364e+02	2.176978681000176646e-04
5.491232334119014240e+02	1.695461585180601074e-04
5.491242334764780253e+02	1.213944489354687798e-04
5.491252335410545129e+02	7.324273935283679457e-05
5.491262336056311142e+02	2.509102976950868720e-05
5.491272336702076018e+02	-2.306067981318017456e-05
5.491282337347842031e+02	-7.121238940069404431e-05
5.491292337993606907e+02	-1.193640989832788125e-04
5.491302338639372920e+02	-1.675158085666517821e-04
5.491312339285137796e+02	-2.156675181492377971e-04
5.491322339930903809e+02	-2.638192277322149652e-04
5.491332340576668685e+02	-3.119709373148013597e-04
5.491342341222433561e+02	-3.601226468981686508e-04
5.491352341868199574e+02	-4.082743564807590026e-04
5.491362342513964450e+02	-4.564260660676316278e-04
5.491372343159730463e+02	-5.045777756509609718e-04
5.491382343805495339e+02	-5.527294852335921981e-04
5.491392344451261351e+02	-6.008811948169215421e-04
5.491402345097026227e+02	-6.490329043991094381e-04
5.491412345742792240e+02	-6.971846139824839934e-04
5.491422346388557116e+02	-7.453363235650695747e-04
5.491432347034323129e+02	-7.934880331496998529e-04
5.491442347680088005e+02	-8.416397427322871690e-04
5.491452348325852881e+02	-8.897914523186371003e-04
5.491462348971618894e+02	-9.379431619012296205e-04
5.491472349617383770e+02	-9.860948714838612805e-04
5.491482350263149783e+02	-1.034246581067189757e-03
5.491492350908914659e+02	-1.082398290649424057e-03
5.491502351554680672e+02	-1.130550000232751883e-03
5.491512352200445548e+02	-1.178701709816593621e-03
5.491522352846211561e+02	-1.226853419399968502e-03
5.491532353491976437e+02	-1.275005128982554733e-03
5.491542354137742450e+02	-1.323156838568913989e-03
5.491552354783507326e+02	-1.371308548151497402e-03
5.491562355429272202e+02	-1.419460257734865560e-03
