# Photon E [eV]	X ref norm
5.451959798198314502e+02	1.343424546304217371e+00
5.451969798844080515e+02	1.343172344817995523e+00
5.451979799489845391e+02	1.342878875795680438e+00
5.451989800135611404e+02	1.342585374785101537e+00
5.451999800781376280e+02	1.342291873774524413e+00
5.452009801427142293e+02	1.341998372763943959e+00
5.452019802072907169e+02	1.341704871753356176e+00
5.452029802718672045e+02	1.341411370742777276e+00
5.452039803364438058e+02	1.341117869732201706e+00
5.452049804010202934e+02	1.340824368721620141e+00
5.452059804655968946e+02	1.340530867711035912e+00
5.452069805301733822e+02	1.340237366700453459e+00
5.452079805947499835e+02	1.339940551422843074e+00
5.452089806593264711e+02	1.339643735824303405e+00
5.452099807239030724e+02	1.339346920225758186e+00
5.452109807884795600e+02	1.339050104627222293e+00
5.452119808530561613e+02	1.338753289028685289e+00
5.452129809176326489e+02	1.338456473430149396e+00
5.452139809822091365e+02	1.338159657831610838e+00
5.452149810467857378e+02	1.337862842233068505e+00
5.452159811113622254e+02	1.337566026634527727e+00
5.452169811759388267e+02	1.337269211035991834e+00
5.452179812405153143e+02	1.336972395437451278e+00
5.452189813050919156e+02	1.336675579838910055e+00
5.452199813696684032e+02	1.336378764240374606e+00
5.452209814342450045e+02	1.336081948641837158e+00
5.452219814988214921e+02	1.335785133043301487e+00
5.452229815633980934e+02	1.335488317444763373e+00
5.452239816279745810e+02	1.335191501846218154e+00
5.452249816925510686e+02	1.334894686247676487e+00
5.452259817571276699e+02	1.334597870649144369e+00
5.452269818217041575e+02	1.334301055050603813e+00
5.452279818862807588e+02	1.334004239452062368e+00
5.452289819508572464e+02	1.333707423853522256e+00
5.452299820154338477e+02	1.333410608254989693e+00
5.452309820800103353e+02	1.333113792656454022e+00
5.452319821445869366e+02	1.332816977057906360e+00
5.452329822091634242e+02	1.332520161459367136e+00
5.452339822737400254e+02	1.332223345860828578e+00
5.452349823383165131e+02	1.331926530262294017e+00
5.452359824028930007e+02	1.331629714663748576e+00
5.452369824674696019e+02	1.331332899065214903e+00
5.452379825320460895e+02	1.331036083466674569e+00
5.452389825966226908e+02	1.330739267868141784e+00
5.452399826611991784e+02	1.330442452269597897e+00
5.452409827257757797e+02	1.330145636671055120e+00
5.452419827903522673e+02	1.329848821072519671e+00
5.452429828549288686e+02	1.329552005473980669e+00
5.452439829195053562e+02	1.329255189875446108e+00
5.452449829840819575e+02	1.328958374276900889e+00
5.452459830486584451e+02	1.328661558678364774e+00
5.452469831132349327e+02	1.328364743079826438e+00
5.452479831778115340e+02	1.328067927481290988e+00
5.452489832423880216e+02	1.327771111882750210e+00
5.452499833069646229e+02	1.327474296284207655e+00
5.452509833715411105e+02	1.327177480685667321e+00
5.452519834361177118e+02	1.326880665087134314e+00
5.452529835006941994e+02	1.326583849488598643e+00
5.452539835652708007e+02	1.326319227363984554e+00
5.452549836298472883e+02	1.326055146341692081e+00
5.452559836944238896e+02	1.325847086321321422e+00
5.452569837590003772e+02	1.325639945461586811e+00
5.452579838235769785e+02	1.325432804601845982e+00
5.452589838881534661e+02	1.325221197067775192e+00
5.452599839527299537e+02	1.325009516095661866e+00
5.452609840173065550e+02	1.324797835123555201e+00
5.452619840818830426e+02	1.324586154151438322e+00
5.452629841464596439e+02	1.324374473179327660e+00
5.452639842110361315e+02	1.324162792207218109e+00
5.452649842756127327e+02	1.323951111235105893e+00
5.452659843401892203e+02	1.323739430263003003e+00
5.452669844047658216e+02	1.323527749290888567e+00
5.452679844693423092e+02	1.323316068318779903e+00
5.452689845339189105e+02	1.323104387346667465e+00
5.452699845984953981e+02	1.322892706374561689e+00
5.452709846630718857e+02	1.322681025402441035e+00
5.452719847276484870e+02	1.322469344430333482e+00
5.452729847922249746e+02	1.322257663458220156e+00
5.452739848568015759e+02	1.322045982486112825e+00
5.452749849213780635e+02	1.321834301514005050e+00
5.452759849859546648e+02	1.321622620541890170e+00
5.452769850505311524e+02	1.321410939569781506e+00
5.452779851151077537e+02	1.321199258597669068e+00
5.452789851796842413e+02	1.320987577625557075e+00
5.452799852442608426e+02	1.320775896653441972e+00
5.452809853088373302e+02	1.320564215681335307e+00
5.452819853734138178e+02	1.320352534709221759e+00
5.452829854379904191e+02	1.320140853737115316e+00
5.452839855025669067e+02	1.319929172764999104e+00
5.452849855671435080e+02	1.319717491792891551e+00
5.452859856317199956e+02	1.319505810820782443e+00
5.452869856962965969e+02	1.319294129848666897e+00
5.452879857608730845e+02	1.319082448876555347e+00
5.452889858254496858e+02	1.318870767904443131e+00
5.452899858900261734e+02	1.318659086932334024e+00
5.452909859546027747e+02	1.318447405960222252e+00
5.452919860191792623e+02	1.318235724988114255e+00
5.452929860837557499e+02	1.318024044016000262e+00
5.452939861483323511e+02	1.317812363043889601e+00
5.452949862129088388e+02	1.317600682071775831e+00
5.452959862774854400e+02	1.317389001099667833e+00
5.452969863420619276e+02	1.317177320127556728e+00
5.452979864066385289e+02	1.316965639155444290e+00
5.452989864712150165e+02	1.316753958183335627e+00
5.452999865357916178e+02	1.316542277211223411e+00
5.453009866003681054e+02	1.316330596239115858e+00
5.453019866649447067e+02	1.316118915266997424e+00
5.453029867295211943e+02	1.315907234294888095e+00
5.453039867940976819e+02	1.315695553322776989e+00
5.453049868586742832e+02	1.315483872350669659e+00
5.453059869232507708e+02	1.315272191378553668e+00
5.453069869878273721e+02	1.315060510406446337e+00
5.453079870524038597e+02	1.314848829434332567e+00
5.453089871169804610e+02	1.314637148462225014e+00
5.453099871815569486e+02	1.314425467490110799e+00
5.453109872461335499e+02	1.314213786517999027e+00
5.453119873107100375e+02	1.314002105545890142e+00
5.453129873752866388e+02	1.313790424573777704e+00
5.453139874398631264e+02	1.313578743601665266e+00
5.453149875044396140e+02	1.313367062629554827e+00
5.453159875690162153e+02	1.313155381657447496e+00
5.453169876335927029e+02	1.312943700685330395e+00
5.453179876981693042e+02	1.312732019713222842e+00
5.453189877627457918e+02	1.312520338741107517e+00
5.453199878273223931e+02	1.312308657769000186e+00
5.453209878918988807e+02	1.312096976796891079e+00
5.453219879564754820e+02	1.311885295824778863e+00
5.453229880210519696e+02	1.311673614852667313e+00
5.453239880856285708e+02	1.311461933880555319e+00
5.453249881502050584e+02	1.311250252908443326e+00
5.453259882147815460e+02	1.311038571936331776e+00
5.453269882793581473e+02	1.310826890964224445e+00
5.453279883439346349e+02	1.310615209992108898e+00
5.453289884085112362e+02	1.310403529020001789e+00
5.453299884730877238e+02	1.310191848047887575e+00
5.453309885376643251e+02	1.309980167075780466e+00
5.453319886022408127e+02	1.309768486103669138e+00
5.453329886668174140e+02	1.309556805131553592e+00
5.453339887313939016e+02	1.309345124159444707e+00
5.453349887959705029e+02	1.309133443187332713e+00
5.453359888605469905e+02	1.308921762215220497e+00
5.453369889251234781e+02	1.308710081243110723e+00
5.453379889897000794e+02	1.308498400271002948e+00
5.453389890542765670e+02	1.308286719298889622e+00
5.453399891188531683e+02	1.308075038326774964e+00
5.453409891834296559e+02	1.307863357354662082e+00
5.453419892480062572e+02	1.307651676382555195e+00
5.453429893125827448e+02	1.307439995410445865e+00
5.453439893771593461e+02	1.307228314438333872e+00
5.453449894417358337e+02	1.307016633466222322e+00
5.453459895063124350e+02	1.306804952494111216e+00
5.453469895708889226e+02	1.306593271522002331e+00
5.453479896354654102e+02	1.306381590549887450e+00
5.453489897000420115e+02	1.306169909577776123e+00
5.453499897646184991e+02	1.305958228605664129e+00
5.453509898291951004e+02	1.305746547633556132e+00
5.453519898937715880e+02	1.305534866661442805e+00
5.453529899583481892e+02	1.305323185689335697e+00
5.453539900229246769e+02	1.305111504717224369e+00
5.453549900875012781e+02	1.304899823745112597e+00
5.453559901520777657e+02	1.304688142773000381e+00
5.453569902166543670e+02	1.304476461800888387e+00
5.453579902812308546e+02	1.304264780828775505e+00
5.453589903458073422e+02	1.304053099856665066e+00
5.453599904103839435e+02	1.303841418884557513e+00
5.453609904749604311e+02	1.303629737912444186e+00
5.453619905395370324e+02	1.303418056940333969e+00
5.453629906041135200e+02	1.303206375968221309e+00
5.453639906686901213e+02	1.302994694996110647e+00
5.453649907332666089e+02	1.302783014024001318e+00
5.453659907978432102e+02	1.302571333051886437e+00
5.453669908624196978e+02	1.302359652079776664e+00
5.453679909269962991e+02	1.302147971107666224e+00
5.453689909915727867e+02	1.301936290135556673e+00
5.453699910561492743e+02	1.301724609163445345e+00
5.453709911207258756e+02	1.301512928191332019e+00
5.453719911853023632e+02	1.301301247219219581e+00
5.453729912498789645e+02	1.301089566247112028e+00
5.453739913144554521e+02	1.300877885274998258e+00
5.453749913790320534e+02	1.300666204302887374e+00
5.453759914436085410e+02	1.300454523330778489e+00
5.453769915081851423e+02	1.300242842358667605e+00
5.453779915727616299e+02	1.300031161386558276e+00
5.453789916373382312e+02	1.299819463914099194e+00
5.453799917019147188e+02	1.299595317939048700e+00
5.453809917664912064e+02	1.299371171964003313e+00
5.453819918310678077e+02	1.299147025988957038e+00
5.453829918956442953e+02	1.298922880013902770e+00
5.453839919602208965e+02	1.298698734038853164e+00
5.453849920247973841e+02	1.298474588063798896e+00
5.453859920893739854e+02	1.298250442088753953e+00
5.453869921539504730e+02	1.298026296113702349e+00
5.453879922185270743e+02	1.297802150138650079e+00
5.453889922831035619e+02	1.297578004163599363e+00
5.453899923476801632e+02	1.297353858188547759e+00
5.453909924122566508e+02	1.297129712213499486e+00
5.453919924768331384e+02	1.296905566238448104e+00
5.453929925414097397e+02	1.296681420263395834e+00
5.453939926059862273e+02	1.296457274288345340e+00
5.453949926705628286e+02	1.296233128313295291e+00
5.453959927351393162e+02	1.296008982338241466e+00
5.453969927997159175e+02	1.295784836363192527e+00
5.453979928642924051e+02	1.295560690388144920e+00
5.453989929288690064e+02	1.295336544413092872e+00
5.453999929934454940e+02	1.295112398438045043e+00
5.454009930580220953e+02	1.294888252462989220e+00
5.454019931225985829e+02	1.294664106487937838e+00
5.454029931871750705e+02	1.294439960512887344e+00
5.454039932517516718e+02	1.294215814537838627e+00
5.454049933163281594e+02	1.293991668562786801e+00
5.454059933809047607e+02	1.293767522587737862e+00
5.454069934454812483e+02	1.293543376612683815e+00
5.454079935100578496e+02	1.293319230637638650e+00
5.454089935746343372e+02	1.293108698475812002e+00
5.454099936392109385e+02	1.292910939211443511e+00
5.454109937037874261e+02	1.292713179947086344e+00
5.454119937683640273e+02	1.292515420682725846e+00
5.454129938329405149e+02	1.292317661418368901e+00
5.454139938975170026e+02	1.292119902154005073e+00
5.454149939620936038e+02	1.291922142889647018e+00
5.454159940266700914e+02	1.291724383625286521e+00
5.454169940912466927e+02	1.291526624360931796e+00
5.454179941558231803e+02	1.291328865096561751e+00
5.454189942203997816e+02	1.291131105832206361e+00
5.454199942849762692e+02	1.290933346567848972e+00
5.454209943495528705e+02	1.290735587303488696e+00
5.454219944141293581e+02	1.290537828039131529e+00
5.454229944787059594e+02	1.290340068774767257e+00
5.454239945432824470e+02	1.290142309510409868e+00
5.454249946078589346e+02	1.289944587561365097e+00
5.454259946724355359e+02	1.289749260077417858e+00
5.454269947370120235e+02	1.289553932593463514e+00
5.454279948015886248e+02	1.289358605109518052e+00
5.454289948661651124e+02	1.289163277625565263e+00
5.454299949307417137e+02	1.288967950141621133e+00
5.454309949953182013e+02	1.288772622657673894e+00
5.454319950598948026e+02	1.288577295173719994e+00
5.454329951244712902e+02	1.288381967689769203e+00
5.454339951890478915e+02	1.288186640205818634e+00
5.454349952536243791e+02	1.287991312721871617e+00
5.454359953182008667e+02	1.287795985237917495e+00
5.454369953827774680e+02	1.287600657753969813e+00
5.454379954473539556e+02	1.287405330270019244e+00
5.454389955119305569e+02	1.287210002786074892e+00
5.454399955765070445e+02	1.287014675302122102e+00
5.454409956410836458e+02	1.286819347818170201e+00
5.454419957056601334e+02	1.286624020334216967e+00
5.454429957702367346e+02	1.286428692850272615e+00
5.454439958348132222e+02	1.286233365366325598e+00
5.454449958993898235e+02	1.286038037882371032e+00
5.454459959639663111e+02	1.285842710398424016e+00
5.454469960285427987e+02	1.285647382914473669e+00
5.454479960931194000e+02	1.285452055430523322e+00
5.454489961576958876e+02	1.285256727946570310e+00
5.454499962222724889e+02	1.285061400462624848e+00
5.454509962868489765e+02	1.284866081719215458e+00
5.454519963514255778e+02	1.284671313810690885e+00
5.454529964160020654e+02	1.284476545902153877e+00
5.454539964805786667e+02	1.284281777993628637e+00
5.454549965451551543e+02	1.284087010085101621e+00
5.454559966097317556e+02	1.283892242176566834e+00
5.454569966743082432e+02	1.283697474268040262e+00
5.454579967388848445e+02	1.283502706359505918e+00
5.454589968034613321e+02	1.283307938450978458e+00
5.454599968680378197e+02	1.283113170542447889e+00
5.454609969326144210e+02	1.282918402633923316e+00
5.454619969971909086e+02	1.282723634725385864e+00
5.454629970617675099e+02	1.282528866816860624e+00
5.454639971263439975e+02	1.282334098908323838e+00
5.454649971909205988e+02	1.282139330999799487e+00
5.454659972554970864e+02	1.281944563091269140e+00
5.454669973200736877e+02	1.281749795182737239e+00
5.454679973846501753e+02	1.281555027274210445e+00
5.454689974492267766e+02	1.281360259365679211e+00
5.454699975138032642e+02	1.281165491457149086e+00
5.454709975783797518e+02	1.280970723548618295e+00
5.454719976429563530e+02	1.280775955640088837e+00
5.454729977075328406e+02	1.280581187731556270e+00
5.454739977721094419e+02	1.280386419823031696e+00
5.454749978366859295e+02	1.280191651914495576e+00
5.454759979012625308e+02	1.279996884005969671e+00
5.454769979658390184e+02	1.279802116097442433e+00
5.454779980304156197e+02	1.279607348188911198e+00
5.454789980949921073e+02	1.279412580280377965e+00
5.454799981595687086e+02	1.279217812371846508e+00
5.454809982241451962e+02	1.279023044463318826e+00
5.454819982887216838e+02	1.278828276554788257e+00
5.454829983532982851e+02	1.278633581052422530e+00
5.454839984178747727e+02	1.278442899673654765e+00
5.454849984824513740e+02	1.278252218294896769e+00
5.454859985470278616e+02	1.278061536916131447e+00
5.454869986116044629e+02	1.277870855537370343e+00
5.454879986761809505e+02	1.277680174158608351e+00
5.454889987407575518e+02	1.277489492779844582e+00
5.454899988053340394e+02	1.277298811401085032e+00
5.454909988699106407e+02	1.277108130022320820e+00
5.454919989344871283e+02	1.276917448643562381e+00
5.454929989990636159e+02	1.276726767264796836e+00
5.454939990636402172e+02	1.276536085886038396e+00
5.454949991282167048e+02	1.276345404507270631e+00
5.454959991927933061e+02	1.276154723128512858e+00
5.454969992573697937e+02	1.275964041749744426e+00
5.454979993219463950e+02	1.275773360370986875e+00
5.454989993865228826e+02	1.275582678992227326e+00
5.454999994510994838e+02	1.275391997613463335e+00
5.455009995156759715e+02	1.275201316234704008e+00
5.455019995802525727e+02	1.275010634855940461e+00
5.455029996448290603e+02	1.274819953477177581e+00
5.455039997094055479e+02	1.274629272098414479e+00
5.455049997739821492e+02	1.274438590719653375e+00
5.455059998385586368e+02	1.274247909340888496e+00
5.455069999031352381e+02	1.274057227962130723e+00
5.455079999677117257e+02	1.273866546583365400e+00
5.455090000322883270e+02	1.273675865204607627e+00
5.455100000968648146e+02	1.273485183825843192e+00
5.455110001614414159e+02	1.273294502447079202e+00
5.455120002260179035e+02	1.273103821068319874e+00
5.455130002905945048e+02	1.272913139689555662e+00
5.455140003551709924e+02	1.272722458310794114e+00
5.455150004197474800e+02	1.272531776932031011e+00
5.455160004843240813e+02	1.272341095553272794e+00
5.455170005489005689e+02	1.272150414174507693e+00
5.455180006134771702e+02	1.271959732795746367e+00
5.455190006780536578e+02	1.271769051416979712e+00
5.455200007426302591e+02	1.271578310479901219e+00
5.455210008072067467e+02	1.271326137124065170e+00
5.455220008717833480e+02	1.271073963768224013e+00
5.455230009363598356e+02	1.270821790412385521e+00
5.455240010009364369e+02	1.270569567002274969e+00
5.455250010655129245e+02	1.270265714284315672e+00
5.455260011300894121e+02	1.269961861566348604e+00
5.455270011946660134e+02	1.269658008848380870e+00
5.455280012592425010e+02	1.269354156130415801e+00
5.455290013238191023e+02	1.269050300662400543e+00
5.455300013883955899e+02	1.268744370443944947e+00
5.455310014529721911e+02	1.268438440225486685e+00
5.455320015175486787e+02	1.268132510007038416e+00
5.455330015821252800e+02	1.267826579788580377e+00
5.455340016467017676e+02	1.267520649570131441e+00
5.455350017112783689e+02	1.267214719351676511e+00
5.455360017758548565e+02	1.266908789133218471e+00
5.455370018404313441e+02	1.266602858914765095e+00
5.455380019050079454e+02	1.266296928696316604e+00
5.455390019695844330e+02	1.265990998477861451e+00
5.455400020341610343e+02	1.265685068259403190e+00
5.455410020987375219e+02	1.265379138040945373e+00
5.455420021633141232e+02	1.265073207822496881e+00
5.455430022278906108e+02	1.264767277604047502e+00
5.455440022924672121e+02	1.264461347385593015e+00
5.455450023570436997e+02	1.264155417167135420e+00
5.455460024216203010e+02	1.263849486948680489e+00
5.455470024861967886e+02	1.263543556730231332e+00
5.455480025507732762e+02	1.263237626511777512e+00
5.455490026153498775e+02	1.262931696293314809e+00
5.455500026799263651e+02	1.262625766074861655e+00
5.455510027445029664e+02	1.262319835856413386e+00
5.455520028090794540e+02	1.262013905637957789e+00
5.455530028736560553e+02	1.261707975419499750e+00
5.455540029382325429e+02	1.261402045201051703e+00
5.455550030028091442e+02	1.261096114982596772e+00
5.455560030673856318e+02	1.260790184764144062e+00
5.455570031319622331e+02	1.260484254545680027e+00
5.455580031965387207e+02	1.260178324327231314e+00
5.455590032611152083e+02	1.259872394108778382e+00
5.455600033256918096e+02	1.259566463890327892e+00
5.455610033902682972e+02	1.259260533671874516e+00
5.455620034548448984e+02	1.258954603453416476e+00
5.455630035194213860e+02	1.258648673234961990e+00
5.455640035839979873e+02	1.258342743016509946e+00
5.455650036485744749e+02	1.258036812798060788e+00
5.455660037131510762e+02	1.257730882579596754e+00
5.455670037777275638e+02	1.257424952361148707e+00
5.455680038423041651e+02	1.257119022142693776e+00
5.455690039068806527e+02	1.256813091924244619e+00
5.455700039714571403e+02	1.256507161705791020e+00
5.455710040360337416e+02	1.256201231487331205e+00
5.455720041006102292e+02	1.255895301268874942e+00
5.455730041651868305e+02	1.255589371050426450e+00
5.455740042297633181e+02	1.255283440831970632e+00
5.455750042943399194e+02	1.254977510613513703e+00
5.455760043589164070e+02	1.254671580395064767e+00
5.455770044234930083e+02	1.254365650176610059e+00
5.455780044880694959e+02	1.254059719958160679e+00
5.455790045526460972e+02	1.253753789739696645e+00
5.455800046172225848e+02	1.253447859521244157e+00
5.455810046817990724e+02	1.253141929302791668e+00
5.455820047463756737e+02	1.252835999084340957e+00
5.455830048109521613e+02	1.252530068865878032e+00
5.455840048755287626e+02	1.252224138647429763e+00
5.455850049401052502e+02	1.251918208428975499e+00
5.455860050046818515e+02	1.251612278210526785e+00
5.455870050692583391e+02	1.251306347992073853e+00
5.455880051338349404e+02	1.251000417773609596e+00
5.455890051984114280e+02	1.250694487555160217e+00
5.455900052629880292e+02	1.250388557336707063e+00
5.455910053275645168e+02	1.250082627118257239e+00
5.455920053921411181e+02	1.249776696899793205e+00
5.455930054567176057e+02	1.249470766681344047e+00
5.455940055212940933e+02	1.249164836462891559e+00
5.455950055858706946e+02	1.248858906244439737e+00
5.455960056504471822e+02	1.248552976025984140e+00
5.455970057150237835e+02	1.248247045807526323e+00
5.455980057796002711e+02	1.247941115589076722e+00
5.455990058441768724e+02	1.247635185370623123e+00
5.456000059087533600e+02	1.247329255152173966e+00
5.456010059733299613e+02	1.247023324933710153e+00
5.456020060379064489e+02	1.246717394715260552e+00
5.456030061024830502e+02	1.246411464496803401e+00
5.456040061670595378e+02	1.246105534278353799e+00
5.456050062316360254e+02	1.245799604059891097e+00
5.456060062962126267e+02	1.245493673841443050e+00
5.456070063607891143e+02	1.245187743622987897e+00
5.456080064253657156e+02	1.244881813404539628e+00
5.456090064899422032e+02	1.244575883186081144e+00
5.456100065545188045e+02	1.244269952967626880e+00
5.456110066190952921e+02	1.243964022749173726e+00
5.456120066836718934e+02	1.243657423565529774e+00
5.456130067482483810e+02	1.243310625775660094e+00
5.456140068128249823e+02	1.242963827985773539e+00
5.456150068774014699e+02	1.242617030195904082e+00
5.456160069419779575e+02	1.242270232406026187e+00
5.456170070065545588e+02	1.241923434616158062e+00
5.456180070711310464e+02	1.241576636826264624e+00
5.456190071357076476e+02	1.241229839036396276e+00
5.456200072002841353e+02	1.240883041246526153e+00
5.456210072648607365e+02	1.240536243456648036e+00
5.456220073294372241e+02	1.240189445666778356e+00
5.456230073940138254e+02	1.239842647876888915e+00
5.456240074585903130e+02	1.239495850087019457e+00
5.456250075231669143e+02	1.239149052297140896e+00
5.456260075877434019e+02	1.238802254507268330e+00
5.456270076523198895e+02	1.238455456717380443e+00
5.456280077168964908e+02	1.238108658927511652e+00
5.456290077814729784e+02	1.237761861137631314e+00
5.456300078460495797e+02	1.237415063347763633e+00
5.456310079106260673e+02	1.237068265557873303e+00
5.456320079752026686e+02	1.236721467768004734e+00
5.456330080397791562e+02	1.236374669978135277e+00
5.456340081043557575e+02	1.236027872188253607e+00
5.456350081689322451e+02	1.235681074398374601e+00
5.456360082335088464e+02	1.235334276608495374e+00
5.456370082980853340e+02	1.234987478818625695e+00
5.456380083626618216e+02	1.234640681028747577e+00
5.456390084272384229e+02	1.234293883238879674e+00
5.456400084918149105e+02	1.233947085448989345e+00
5.456410085563915118e+02	1.233600287659117001e+00
5.456420086209679994e+02	1.233253489869236663e+00
5.456430086855446007e+02	1.232906692079368538e+00
5.456440087501210883e+02	1.232559894289490199e+00
5.456450088146976896e+02	1.232213096499610305e+00
5.456460088792741772e+02	1.231866298709741070e+00
5.456470089438507785e+02	1.231519500919862287e+00
5.456480090084272661e+02	1.231172703129993051e+00
5.456490090730037537e+02	1.230825905340101611e+00
5.456500091375803549e+02	1.230479107550230822e+00
5.456510092021568425e+02	1.230132309760353149e+00
5.456520092667334438e+02	1.229785511970485024e+00
5.456530093313099314e+02	1.229438714180595138e+00
5.456540093958865327e+02	1.229091916390725903e+00
5.456550094604630203e+02	1.228745118600857111e+00
5.456560095250396216e+02	1.228398320810978328e+00
5.456570095896161092e+02	1.228051523021095548e+00
5.456580096541927105e+02	1.227704725231216099e+00
5.456590097187691981e+02	1.227357927441346419e+00
5.456600097833456857e+02	1.227011129651468746e+00
5.456610098479222870e+02	1.226664331861589075e+00
5.456620099124987746e+02	1.226317534071710957e+00
5.456630099770753759e+02	1.225970736281841722e+00
5.456640100416518635e+02	1.225624078477958401e+00
5.456650101062284648e+02	1.225281827662509704e+00
5.456660101708049524e+02	1.224939576847050349e+00
5.456670102353815537e+02	1.224597326031590327e+00
5.456680102999580413e+02	1.224255075216140520e+00
5.456690103645346426e+02	1.223912824400680721e+00
5.456700104291111302e+02	1.223570573585221810e+00
5.456710104936876178e+02	1.223228322769762899e+00
5.456720105582642191e+02	1.222886071954308651e+00
5.456730106228407067e+02	1.222543821138849740e+00
5.456740106874173080e+02	1.222201570323401265e+00
5.456750107519937956e+02	1.221859319507930808e+00
5.456760108165703969e+02	1.221517068692481667e+00
5.456770108811468845e+02	1.221174817877031860e+00
5.456780109457234857e+02	1.220832567061572949e+00
5.456790110102999733e+02	1.220490316246113371e+00
5.456800110748765746e+02	1.220148065430649797e+00
5.456810111394530622e+02	1.219805814615199768e+00
5.456820112040295498e+02	1.219463563799741523e+00
5.456830112686061511e+02	1.219121312984281280e+00
5.456840113331826387e+02	1.218779062168822369e+00
5.456850113977592400e+02	1.218436811353373006e+00
5.456860114623357276e+02	1.218094560537912985e+00
5.456870115269123289e+02	1.217752309722454518e+00
5.456880115914888165e+02	1.217410058907001380e+00
5.456890116560654178e+02	1.217067808091541137e+00
5.456900117206419054e+02	1.216726391455217993e+00
5.456910117852185067e+02	1.216411009532000431e+00
5.456920118497949943e+02	1.216095627608783314e+00
5.456930119143714819e+02	1.215780245685567085e+00
5.456940119789480832e+02	1.215464863762358627e+00
5.456950120435245708e+02	1.215149481839141954e+00
5.456960121081011721e+02	1.214834099915926391e+00
5.456970121726776597e+02	1.214518717992708163e+00
5.456980122372542610e+02	1.214203336069501704e+00
5.456990123018307486e+02	1.213887954146294135e+00
5.457000123664073499e+02	1.213573010712438061e+00
5.457010124309838375e+02	1.213271450348582858e+00
5.457020124955604388e+02	1.212969889984726768e+00
5.457030125601369264e+02	1.212668329620880892e+00
5.457040126247134140e+02	1.212366769257025245e+00
5.457050126892900153e+02	1.212065208893169599e+00
5.457060127538665029e+02	1.211763648529313731e+00
5.457070128184431042e+02	1.211462088165467632e+00
5.457080128830195918e+02	1.211160527801612208e+00
5.457090129475961930e+02	1.210858967437766776e+00
5.457100130121726806e+02	1.210557407073911351e+00
5.457110130767492819e+02	1.210255846710053707e+00
5.457120131413257695e+02	1.209954286346209384e+00
5.457130132059023708e+02	1.209652725982352406e+00
5.457140132704788584e+02	1.209351165618497870e+00
5.457150133350553460e+02	1.209049605254642001e+00
5.457160133996319473e+02	1.208748044890795681e+00
5.457170134642084349e+02	1.208446484526940479e+00
5.457180135287850362e+02	1.208144924163084832e+00
5.457190135933615238e+02	1.207843363799228742e+00
5.457200136579381251e+02	1.207541803435382866e+00
5.457210137225146127e+02	1.207240243071538099e+00
5.457220137870912140e+02	1.206938682707671351e+00
5.457230138516677016e+02	1.206637122343826141e+00
5.457240139162443029e+02	1.206335561979969606e+00
5.457250139808207905e+02	1.206034001616124618e+00
5.457260140453972781e+02	1.205732441252268528e+00
5.457270141099738794e+02	1.205430880888412659e+00
5.457280141745503670e+02	1.205129320524557235e+00
5.457290142391269683e+02	1.204827760160711136e+00
5.457300143037034559e+02	1.204526199796855268e+00
5.457310143682800572e+02	1.204224639433000066e+00
5.457320144328565448e+02	1.203923079069154634e+00
5.457330144974331461e+02	1.203621518705297877e+00
5.457340145620096337e+02	1.203319958341452667e+00
5.457350146265862350e+02	1.203018397977588361e+00
5.457360146911627226e+02	1.202716837613743150e+00
5.457370147557392102e+02	1.202415277249887504e+00
5.457380148203158114e+02	1.202113716886041628e+00
5.457390148848922991e+02	1.201812156522176434e+00
5.457400149494689003e+02	1.201510596158330779e+00
5.457410150140453879e+02	1.201209035794474245e+00
5.457420150786219892e+02	1.200907475430628368e+00
5.457430151431984768e+02	1.200605915066783158e+00
5.457440152077750781e+02	1.200304354702916410e+00
5.457450152723515657e+02	1.200002794339071865e+00
5.457460153369281670e+02	1.199701233975214887e+00
5.457470154015046546e+02	1.199399673611370121e+00
5.457480154660811422e+02	1.199098113247504482e+00
5.457490155306577435e+02	1.198796552883658162e+00
5.457500155952342311e+02	1.198494992519802294e+00
5.457510156598108324e+02	1.198193432155956861e+00
5.457520157243873200e+02	1.197891871792100549e+00
5.457530157889639213e+02	1.197590311428244902e+00
5.457540158535404089e+02	1.197288751064400136e+00
5.457550159181170102e+02	1.196987190700543380e+00
5.457560159826934978e+02	1.196685630336697725e+00
5.457570160472700991e+02	1.196384069972831421e+00
5.457580161118465867e+02	1.196083792496191567e+00
5.457590161764230743e+02	1.195860762069949290e+00
5.457600162409996756e+02	1.195637731643716339e+00
5.457610163055761632e+02	1.195414701217474063e+00
5.457620163701527645e+02	1.195191559297042350e+00
5.457630164347292521e+02	1.194961717608896246e+00
5.457640164993058534e+02	1.194731875920760134e+00
5.457650165638823410e+02	1.194502034232613363e+00
5.457660166284589423e+02	1.194272192544467259e+00
5.457670166930354299e+02	1.194043572549720711e+00
5.457680167576120311e+02	1.193887065611670240e+00
5.457690168221885187e+02	1.193730558673631759e+00
5.457700168867650063e+02	1.193574051735581731e+00
5.457710169513416076e+02	1.193417544797541252e+00
5.457720170159180952e+02	1.193261037859492335e+00
5.457730170804946965e+02	1.193104530921452522e+00
5.457740171450711841e+02	1.192948023983402051e+00
5.457750172096477854e+02	1.192791517045361571e+00
5.457760172742242730e+02	1.192635010107312876e+00
5.457770173388008743e+02	1.192478503169272841e+00
