# Photon E [eV]	StS norm sum
5.458430216008524667e+02	7.650012664226030711e-05
5.458440216654289543e+02	7.390525467072778893e-05
5.458450217300055556e+02	7.131038269877866607e-05
5.458460217945820432e+02	6.893937337945639347e-05
5.458470218591586445e+02	6.760678029571224267e-05
5.458480219237351321e+02	6.627418721187144880e-05
5.458490219883116197e+02	6.494159412887450303e-05
5.458500220528882210e+02	6.360900104438293036e-05
5.458510221174647086e+02	6.227640796124735579e-05
5.458520221820413099e+02	6.094381487716267742e-05
5.458530222466177975e+02	5.961122179379695383e-05
5.458540223111943988e+02	5.827862870989545819e-05
5.458550223757708864e+02	5.694603562650204679e-05
5.458560224403474876e+02	5.561344254255616663e-05
5.458570225049239752e+02	5.428084945888116082e-05
5.458580225695005765e+02	5.294825637513780284e-05
5.458590226340770641e+02	5.161566329129611450e-05
5.458600226986535517e+02	5.028307020829969728e-05
5.458610227632301530e+02	4.902154127580789721e-05
5.458620228278066406e+02	4.800075864449694906e-05
5.458630228923832419e+02	4.697997601227232341e-05
5.458640229569597295e+02	4.568834298205183119e-05
5.458650230215363308e+02	4.136887685906103597e-05
5.458660230861128184e+02	3.754349328431955628e-05
5.458670231506894197e+02	3.422977050661076497e-05
5.458680232152659073e+02	3.091604772884743151e-05
5.458690232798425086e+02	2.760232495134291744e-05
5.458700233444189962e+02	2.428860217358699044e-05
5.458710234089954838e+02	2.097487939662990699e-05
5.458720234735720851e+02	1.766115661845246590e-05
5.458730235381485727e+02	1.434743384112381112e-05
5.458740236027251740e+02	1.103371106338121472e-05
5.458750236673016616e+02	7.719988285823322328e-06
5.458760237318782629e+02	4.406265508262173095e-06
5.458770237964547505e+02	1.092542730679107095e-06
5.458780238610313518e+02	-2.221180046812420901e-06
5.458790239256078394e+02	-5.534902824793373639e-06
5.458800239901844407e+02	-8.848625602298640721e-06
5.458810240547609283e+02	-1.216234838005624824e-05
5.458820241193374159e+02	-1.547607115701009602e-05
5.458830241839140172e+02	-1.878979393518901772e-05
5.458840242484905048e+02	-2.210351671251838232e-05
5.458850243130671060e+02	-2.541723949025904240e-05
5.458860243776435937e+02	-2.873096226781820365e-05
5.458870244422201949e+02	-3.204468504537935034e-05
5.458880245067966825e+02	-3.535840782296280111e-05
5.458890245713732838e+02	-3.867213060045226509e-05
5.458900246359497714e+02	-4.198585337843436344e-05
5.458910247005263727e+02	-4.529957615593946027e-05
5.458920247651028603e+02	-4.861329893366914958e-05
5.458930248296793479e+02	-5.192702171120671149e-05
5.458940248942559492e+02	-5.524074448882978307e-05
5.458950249588324368e+02	-5.855446726615824981e-05
5.458960250234090381e+02	-6.186819004415627238e-05
5.458970250879855257e+02	-6.518191282146007352e-05
5.458980251525621270e+02	-6.849563559901958375e-05
5.458990252171386146e+02	-7.180935837660339365e-05
5.459000252817152159e+02	-7.512308115409321678e-05
5.459010253462917035e+02	-7.843680393207501020e-05
5.459020254108683048e+02	-8.175052670958071689e-05
5.459030254754447924e+02	-8.506424948731047396e-05
5.459040255400212800e+02	-8.837797226484637569e-05
5.459050256045978813e+02	-9.169169504247058568e-05
5.459060256691743689e+02	-9.500541781980039412e-05
5.459070257337509702e+02	-9.831914059779701400e-05
5.459080257983274578e+02	-1.016328633751019536e-04
5.459090258629040591e+02	-1.049465861526610572e-04
5.459100259274805467e+02	-1.082603089302454499e-04
5.459110259920571480e+02	-1.115740317077348800e-04
5.459120260566336356e+02	-1.148877544857178931e-04
5.459130261212102369e+02	-1.182014772632216483e-04
5.459140261857867245e+02	-1.215152000409526115e-04
5.459150262503633257e+02	-1.248289228184434917e-04
5.459160263149398133e+02	-1.281426455961142004e-04
5.459170263795163009e+02	-1.314563683734421657e-04
5.459180264440929022e+02	-1.347700911514374575e-04
5.459190265086693898e+02	-1.380838139287423293e-04
5.459200265732459911e+02	-1.413975367063029915e-04
5.459210266378224787e+02	-1.447112594838649818e-04
5.459220267023990800e+02	-1.480249822613772072e-04
5.459230267669755676e+02	-1.513387050391773968e-04
5.459240268315521689e+02	-1.546524278168293488e-04
5.459250268961286565e+02	-1.579661505945934886e-04
5.459260269607052578e+02	-1.612798733720581718e-04
5.459270270252817454e+02	-1.645935961497541425e-04
5.459280270898582330e+02	-1.679073189270822704e-04
5.459290271544348343e+02	-1.712210417050803539e-04
5.459300272190113219e+02	-1.745347644823163789e-04
5.459310272835879232e+02	-1.778484872599336093e-04
5.459320273481644108e+02	-1.811622100375001262e-04
5.459330274127410121e+02	-1.844759328150184774e-04
5.459340274773174997e+02	-1.877896555928193717e-04
5.459350275418941010e+02	-1.911033783704707545e-04
5.459360276064705886e+02	-1.944171011482351654e-04
5.459370276710471899e+02	-1.977308239257003094e-04
5.459380277356236775e+02	-2.010445467033964968e-04
5.459390278002001651e+02	-2.043582694807240013e-04
5.459400278647767664e+02	-2.076719922587212989e-04
5.459410279293532540e+02	-2.109857150359577846e-04
5.459420279939298553e+02	-2.142994378135765058e-04
5.459430280585063429e+02	-2.176131605911411253e-04
5.459440281230829441e+02	-2.209268833686586363e-04
5.459450281876594318e+02	-2.242406061464619429e-04
5.459460282522360330e+02	-2.275543289241124042e-04
5.459470283168125206e+02	-2.308680517018759748e-04
5.459480283813891219e+02	-2.341817744793405225e-04
5.459490284459656095e+02	-2.374954972569227874e-04
5.459500285105420971e+02	-2.408092200342839293e-04
5.459510285751186984e+02	-2.441229428123625419e-04
5.459520286396951860e+02	-2.474366655895985940e-04
5.459530287042717873e+02	-2.507503883672183181e-04
5.459540287688482749e+02	-2.540641111447824768e-04
5.459550288334248762e+02	-2.573778339222999607e-04
5.459560288980013638e+02	-2.606915567001015597e-04
5.459570289625779651e+02	-2.640052794777537014e-04
5.459580290271544527e+02	-2.673190022555164318e-04
5.459590290917310540e+02	-2.706327250329815487e-04
5.459600291563075416e+02	-2.739464478105630547e-04
5.459610292208840292e+02	-2.772601705879254976e-04
5.459620292854606305e+02	-2.805738933660052487e-04
5.459630293500371181e+02	-2.838876161432405147e-04
5.459640294146137194e+02	-2.872013389208567151e-04
5.459650294791902070e+02	-2.905150616984229339e-04
5.459660295437668083e+02	-2.938287844759429656e-04
5.459670296083432959e+02	-2.971425072537425588e-04
5.459680296729198972e+02	-3.004562300313947006e-04
5.459690297374963848e+02	-3.037699528091591114e-04
5.459700298020729861e+02	-3.070836755866241199e-04
5.459710298666494737e+02	-3.103973983642045417e-04
5.459720299312259613e+02	-3.137111211415668762e-04
5.459730299958025626e+02	-3.170248439196463020e-04
5.459740300603790502e+02	-3.203385666968823270e-04
5.459750301249556514e+02	-3.236522894744978227e-04
5.459760301895321390e+02	-3.269660122520649630e-04
5.459770302541087403e+02	-3.302797350295835852e-04
5.459780303186852279e+02	-3.335934578073848590e-04
5.459790303832618292e+02	-3.369071805850372176e-04
5.459800304478383168e+02	-3.402209033628005985e-04
5.459810305124149181e+02	-3.435346261403039877e-04
5.459820305769914057e+02	-3.468483489180505634e-04
5.459830306415678933e+02	-3.501620716951802824e-04
5.459840307061444946e+02	-3.534757944732871385e-04
5.459850307707209822e+02	-3.567895172505231634e-04
5.459860308352975835e+02	-3.601032400281383339e-04
5.459870308998740711e+02	-3.634169628057080763e-04
5.459880309644506724e+02	-3.667306855831915704e-04
5.459890310290271600e+02	-3.700444083609669859e-04
5.459900310936037613e+02	-3.733581311386166340e-04
5.459910311581802489e+02	-3.766718539164399171e-04
5.459920312227568502e+02	-3.799855766939450410e-04
5.459930312873333378e+02	-3.832992994716660838e-04
5.459940313519098254e+02	-3.866130222488211731e-04
5.459950314164864267e+02	-3.899267450269279750e-04
5.459960314810629143e+02	-3.932404678041632952e-04
5.459970315456395156e+02	-3.965541905817815556e-04
5.459980316102160032e+02	-4.001589790638204270e-04
5.459990316747926045e+02	-4.051220613601889042e-04
5.460000317393690921e+02	-4.101229365254512797e-04
5.460010318039456934e+02	-4.151238116907668895e-04
5.460020318685221810e+02	-4.201246868560783252e-04
5.460030319330987822e+02	-4.251255620212487604e-04
5.460040319976752698e+02	-4.301264371864551368e-04
5.460050320622517575e+02	-4.351273123512760252e-04
5.460060321268283587e+02	-4.401522828286042561e-04
5.460070321914048463e+02	-4.459032123541499873e-04
5.460080322559814476e+02	-4.516541418802311517e-04
5.460090323205579352e+02	-4.572950108175736486e-04
5.460100323851345365e+02	-4.618582316969836428e-04
5.460110324497110241e+02	-4.683192720079164349e-04
5.460120325142876254e+02	-4.750433918637391286e-04
5.460130325788641130e+02	-4.836121635192516506e-04
5.460140326434407143e+02	-4.927192848134838562e-04
5.460150327080172019e+02	-5.018264061071248464e-04
5.460160327725936895e+02	-5.109335274007514166e-04
5.460170328371702908e+02	-5.200406486951736828e-04
5.460180329017467784e+02	-5.291477699886642941e-04
5.460190329663233797e+02	-5.382548912829203521e-04
5.460200330308998673e+02	-5.473620125763008085e-04
5.460210330954764686e+02	-5.564691338703536870e-04
5.460220331600529562e+02	-5.655762551642050124e-04
5.460230332246295575e+02	-5.746833764584194371e-04
5.460240332892060451e+02	-5.837904977521367550e-04
5.460250333537826464e+02	-5.928976190463554081e-04
5.460260334183591340e+02	-6.020047403399620290e-04
5.460270334829356216e+02	-6.111118616335596511e-04
5.460280335475122229e+02	-6.202189829280085887e-04
5.460290336120887105e+02	-6.293261042214989831e-04
5.460300336766653118e+02	-6.384332255157559085e-04
5.460310337412417994e+02	-6.475403468091364733e-04
5.460320338058184007e+02	-6.566474681031882676e-04
5.460330338703948883e+02	-6.657545893970404603e-04
5.460340339349714895e+02	-6.748617106912543429e-04
5.460350339995479771e+02	-6.839688319849707935e-04
5.460360340641245784e+02	-6.930759532791912897e-04
5.460370341287010660e+02	-7.021830745727968264e-04
5.460380341932775536e+02	-7.112901958663940148e-04
5.460390342578541549e+02	-7.203973171608437113e-04
5.460400343224306425e+02	-7.295044384543363826e-04
5.460410343870072438e+02	-7.386115597485911396e-04
5.460420344515837314e+02	-7.477186810420083504e-04
5.460430345161603327e+02	-7.568258023362173540e-04
5.460440345807368203e+02	-7.659329236298754746e-04
5.460450346453134216e+02	-7.750400449240896824e-04
5.460460347098899092e+02	-7.841471662178056993e-04
5.460470347744665105e+02	-7.932542875120258703e-04
5.460480348390429981e+02	-8.023614088056317322e-04
5.460490349036194857e+02	-8.114685300992295711e-04
5.460500349681960870e+02	-8.205756513937023612e-04
5.460510350327725746e+02	-8.296827726870874796e-04
5.460520350973491759e+02	-8.387898939814275633e-04
5.460530351619256635e+02	-8.478970152748462920e-04
5.460540352265022648e+02	-8.570041365690536693e-04
5.460550352910787524e+02	-8.661112578627085373e-04
5.460560353556553537e+02	-8.752183791569254556e-04
5.460570354202318413e+02	-8.843255004506432072e-04
5.460580354848084426e+02	-8.934326217448614266e-04
5.460590355493849302e+02	-9.025397430384681560e-04
5.460600356139614178e+02	-9.116468643320632843e-04
5.460610356785380191e+02	-9.207539856265369417e-04
5.460620357431145067e+02	-9.298611069199239033e-04
5.460630358076911079e+02	-9.389682282142608428e-04
5.460640358722675956e+02	-9.480753495076800052e-04
5.460650359368441968e+02	-9.571824708018889004e-04
5.460660360014206844e+02	-9.662895920955443104e-04
5.460670360659972857e+02	-9.753967133897600362e-04
5.460680361305737733e+02	-9.845038346834762699e-04
5.460690361951503746e+02	-9.936109559776965493e-04
5.460700362597268622e+02	-1.002718077271302520e-03
5.460710363243033498e+02	-1.011825198564900467e-03
5.460720363888799511e+02	-1.020932319859282726e-03
5.460730364534564387e+02	-1.030039441152757725e-03
5.460740365180330400e+02	-1.039146562447225853e-03
5.460750365826095276e+02	-1.048253683740595250e-03
5.460760366471861289e+02	-1.057360805034720770e-03
5.460770367117626165e+02	-1.066467926328379216e-03
5.460780367763392178e+02	-1.075575047622593641e-03
5.460790368409157054e+02	-1.084682168916313236e-03
5.460800369054923067e+02	-1.093789290210531347e-03
5.460810369700687943e+02	-1.102896411504139702e-03
5.460820370346452819e+02	-1.112003532797736999e-03
5.460830370992218832e+02	-1.121110654092088901e-03
5.460840371637983708e+02	-1.130217775385594691e-03
5.460850372283749721e+02	-1.139324896680059349e-03
5.460860372929514597e+02	-1.148432017973431783e-03
5.460870373575280610e+02	-1.157539139267556218e-03
5.460880374221045486e+02	-1.166646260561215315e-03
5.460890374866811499e+02	-1.175753381855399599e-03
5.460900375512576375e+02	-1.184860503149148033e-03
5.460910376158342387e+02	-1.193967624443368096e-03
5.460920376804107264e+02	-1.203074745736972982e-03
5.460930377449872140e+02	-1.212181867030610394e-03
5.460940378095638152e+02	-1.221288988324924349e-03
5.460950378741403028e+02	-1.230396109618429705e-03
5.460960379387169041e+02	-1.239503230912893930e-03
5.460970380032933917e+02	-1.248610352206264412e-03
5.460980380678699930e+02	-1.257717473500391883e-03
5.460990381324464806e+02	-1.266824594794049678e-03
5.461000381970230819e+02	-1.275931716088077187e-03
5.461010382615995695e+02	-1.285038837381925802e-03
5.461020383261761708e+02	-1.294146064510231283e-03
5.461030383907526584e+02	-1.303253831832396894e-03
5.461040384553291460e+02	-1.312361599154593080e-03
5.461050385199057473e+02	-1.321469366477466892e-03
5.461060385844822349e+02	-1.330577133799531455e-03
5.461070386490588362e+02	-1.339684901122555538e-03
5.461080387136353238e+02	-1.348792668444486961e-03
5.461090387782119251e+02	-1.357900435767171688e-03
5.461100388427884127e+02	-1.367008203089388908e-03
5.461110389073650140e+02	-1.376115970411973671e-03
5.461120389719415016e+02	-1.385223737734382361e-03
5.461130390365181029e+02	-1.394331505057218009e-03
5.461140391010945905e+02	-1.403439272379382969e-03
5.461150391656711918e+02	-1.412547039702175683e-03
5.461160392302476794e+02	-1.421654807024453617e-03
5.461170392948241670e+02	-1.430762574346491076e-03
5.461180393594007683e+02	-1.439870341669543781e-03
5.461190394239772559e+02	-1.448978108991472603e-03
5.461200394885538572e+02	-1.458085876314157330e-03
5.461210395531303448e+02	-1.467193643636376284e-03
5.461220396177069460e+02	-1.476301410958962132e-03
5.461230396822834336e+02	-1.485409178281370387e-03
5.461240397468600349e+02	-1.494516945604205385e-03
5.461250398114365225e+02	-1.503624712926370129e-03
5.461260398760131238e+02	-1.512732480249162192e-03
5.461270399405896114e+02	-1.521840247571297662e-03
5.461280400051660990e+02	-1.530948014893548925e-03
5.461290400697427003e+02	-1.540055782216528555e-03
5.461300401343191879e+02	-1.549163549538459111e-03
5.461310401988957892e+02	-1.558271316861146658e-03
5.461320402634722768e+02	-1.567379084183361708e-03
5.461330403280488781e+02	-1.576486851505947990e-03
5.461340403926253657e+02	-1.585594618828355595e-03
5.461350404572019670e+02	-1.594702386151191243e-03
5.461360405217784546e+02	-1.603810153473356637e-03
5.461370405863550559e+02	-1.613176013793503252e-03
5.461380406509315435e+02	-1.623416224012005265e-03
5.461390407155080311e+02	-1.633656434230754909e-03
5.461400407800846324e+02	-1.643896644450100432e-03
5.461410408446611200e+02	-1.654136854668646029e-03
5.461420409092377213e+02	-1.664377064887576519e-03
5.461430409738142089e+02	-1.674617275106144018e-03
5.461440410383908102e+02	-1.684855209523739147e-03
5.461450411029672978e+02	-1.695082587337640428e-03
5.461460411675438991e+02	-1.705309965152095085e-03
5.461470412321203867e+02	-1.715537342965750252e-03
5.461480412966969880e+02	-1.725764720780159373e-03
5.461490413612734756e+02	-1.735992098593782448e-03
5.461500414258499632e+02	-1.746219476407657274e-03
5.461510414904265645e+02	-1.756446854222127544e-03
5.461520415550030521e+02	-1.766674232035797239e-03
5.461530416195796533e+02	-1.776901609849848140e-03
5.461540416841561409e+02	-1.787128987663700415e-03
5.461550417487327422e+02	-1.797356365477957747e-03
5.461560418133092298e+02	-1.807583743291663221e-03
5.461570418778858311e+02	-1.817811121106119180e-03
5.461580419424623187e+02	-1.828038498919774997e-03
5.461590420070389200e+02	-1.838265876734185419e-03
5.461600420716154076e+02	-1.848493254547809578e-03
5.461610421361918952e+02	-1.858720632361683970e-03
5.461620422007684965e+02	-1.868948010176151638e-03
5.461630422653449841e+02	-1.878776441234397297e-03
5.461640423299215854e+02	-1.885614331290639536e-03
5.461650423944980730e+02	-1.890519017169965113e-03
5.461660424590746743e+02	-1.897449544622111135e-03
5.461670425236511619e+02	-1.904380072073884626e-03
5.461680425882277632e+02	-1.911310599526233178e-03
5.461690426528042508e+02	-1.918241126977955277e-03
5.461700427173808521e+02	-1.925171654430258292e-03
5.461710427819573397e+02	-1.932102181881812123e-03
5.461720428465338273e+02	-1.939032709333713767e-03
5.461730429111104286e+02	-1.945963236785907061e-03
5.461740429756869162e+02	-1.952893764237811740e-03
5.461750430402635175e+02	-1.959824291689807058e-03
5.461760431048400051e+02	-1.966754819141752937e-03
5.461770431694166064e+02	-1.973685346594099537e-03
5.461780432339930940e+02	-1.980615874045870209e-03
5.461790432985696953e+02	-1.987546401498220712e-03
5.461800433631461829e+02	-1.994476928949941510e-03
5.461810434277227841e+02	-2.001407456402244309e-03
5.461820434922992717e+02	-2.008337983853797706e-03
5.461830435568757594e+02	-2.015268511305698049e-03
5.461840436214523606e+02	-2.022199038757869008e-03
5.461850436860288482e+02	-2.029129566209797540e-03
5.461860437506054495e+02	-2.036060093661792858e-03
5.461870438151819371e+02	-2.042990621113738303e-03
5.461880438797585384e+02	-2.049921148566083602e-03
5.461890439443350260e+02	-2.056851676017856442e-03
5.461900440089116273e+02	-2.063782203470203910e-03
5.461910440734881149e+02	-2.070712730921926443e-03
5.461920441380647162e+02	-2.077643258374230108e-03
5.461930442026412038e+02	-2.084573785825987336e-03
5.461940442672176914e+02	-2.091504313277657394e-03
5.461950443317942927e+02	-2.098434840729853507e-03
5.461960443963707803e+02	-2.105365368181783339e-03
5.461970444609473816e+02	-2.112295895633777790e-03
5.461980445255238692e+02	-2.119226423085724970e-03
5.461990445901004705e+02	-2.126156950538071137e-03
5.462000446546769581e+02	-2.133087477989842242e-03
5.462010447192535594e+02	-2.140018005441971568e-03
5.462020447838300470e+02	-2.146948532893913977e-03
5.462030448484066483e+02	-2.153879060346213740e-03
5.462040449129831359e+02	-2.160809587797975738e-03
5.462050449775596235e+02	-2.167740115249641893e-03
5.462060450421362248e+02	-2.174670642701840174e-03
5.462070451067127124e+02	-2.181601170153769573e-03
5.462080451712893137e+02	-2.188531697605764891e-03
5.462090452358658013e+02	-2.195462225057712071e-03
5.462100453004424025e+02	-2.202392752510057370e-03
5.462110453650188902e+02	-2.209323279961828909e-03
5.462120454295954914e+02	-2.216253807413958235e-03
5.462130454941719790e+02	-2.223184334865898042e-03
5.462140455587485803e+02	-2.230114862318202142e-03
5.462150456233250679e+02	-2.237045389769959369e-03
5.462160456879015555e+02	-2.243975917221629427e-03
5.462170457524781568e+02	-2.250906444673825973e-03
5.462180458170546444e+02	-2.257836972125725882e-03
5.462190458816312457e+02	-2.264767499577750691e-03
5.462200459462077333e+02	-2.271698027029698305e-03
5.462210460107843346e+02	-2.278628554482044471e-03
5.462220460753608222e+02	-2.285559081933816010e-03
5.462230461399374235e+02	-2.292489609385942300e-03
5.462240462045139111e+02	-2.299420136837886444e-03
5.462250462690905124e+02	-2.306350664290188809e-03
5.462260463336670000e+02	-2.313281191741946036e-03
5.462270463982436013e+02	-2.320211719194208069e-03
5.462280464628200889e+02	-2.327142246645810472e-03
5.462290465273965765e+02	-2.334072774097714284e-03
5.462300465919731778e+02	-2.341003301549988459e-03
5.462310466565496654e+02	-2.347933829001682803e-03
5.462320467211262667e+02	-2.354864356454029403e-03
5.462330467857027543e+02	-2.361794883905800509e-03
5.462340468502793556e+02	-2.368725411357929401e-03
5.462350469148558432e+02	-2.375655938809869642e-03
5.462360469794324445e+02	-2.382586466262172874e-03
5.462370470440089321e+02	-2.389516993713933137e-03
5.462380471085855334e+02	-2.396447521166196037e-03
5.462390471731620210e+02	-2.403378048617799741e-03
5.462400472377385086e+02	-2.410308576069700517e-03
5.462410473023151098e+02	-2.417239103521976861e-03
5.462420473668915974e+02	-2.424169630973668169e-03
5.462430474314681987e+02	-2.431100158426014769e-03
5.462440474960446863e+02	-2.438030685877764191e-03
5.462450475606212876e+02	-2.444961213329913466e-03
5.462460476251977752e+02	-2.451891740781904881e-03
5.462470476897743765e+02	-2.458822268234195103e-03
5.462480477543508641e+02	-2.465752795685916769e-03
5.462490478189274654e+02	-2.472683323138181836e-03
5.462500478835039530e+02	-2.479613850589785541e-03
5.462510479480804406e+02	-2.486544378041685016e-03
5.462520480126570419e+02	-2.493474905493961793e-03
5.462530480772335295e+02	-2.500405432945774532e-03
5.462540481418101308e+02	-2.507335960397997533e-03
5.462550482063866184e+02	-2.514266487849749990e-03
5.462560482709632197e+02	-2.521197015301900567e-03
5.462570483355397073e+02	-2.528127542753891982e-03
5.462580484001163086e+02	-2.535058070206181770e-03
5.462590484646927962e+02	-2.541988597657903436e-03
5.462600485292693975e+02	-2.548919125110169371e-03
5.462610485938458851e+02	-2.555849652561769606e-03
5.462620486584223727e+02	-2.562780180013670382e-03
5.462630487229989740e+02	-2.569710707465949328e-03
5.462640487875754616e+02	-2.576641234917760766e-03
5.462650488521520629e+02	-2.583571762369983333e-03
5.462660489167285505e+02	-2.590502289821861991e-03
5.462670489813051518e+02	-2.597432817273888535e-03
5.462680490458816394e+02	-2.604363344725878215e-03
5.462690491104582406e+02	-2.611293872178169738e-03
5.462700491750347283e+02	-2.618224399629892705e-03
5.462710492396113295e+02	-2.625154927082154303e-03
5.462720493041878171e+02	-2.632085454533779258e-03
5.462730493687643047e+02	-2.639015981985573349e-03
5.462740494333409060e+02	-2.645946509437905637e-03
5.462750494979173936e+02	-2.652877036889746999e-03
5.462760495624939949e+02	-2.659807564341968699e-03
5.462770496270704825e+02	-2.666738091793845189e-03
5.462780496916470838e+02	-2.673668619245875636e-03
5.462790497562235714e+02	-2.680599146697865316e-03
5.462800498208001727e+02	-2.687529674150156839e-03
5.462810498853766603e+02	-2.694460201601874601e-03
5.462820499499532616e+02	-2.701390729054141404e-03
5.462830500145297492e+02	-2.708321256505876948e-03
5.462840500791062368e+02	-2.715251783957560450e-03
5.462850501436828381e+02	-2.722182311409895774e-03
5.462860502082593257e+02	-2.729112838861731932e-03
5.462870502728359270e+02	-2.736043366313951029e-03
5.462880503374124146e+02	-2.742973893765830989e-03
5.462890504019890159e+02	-2.749904421217859267e-03
5.462900504665655035e+02	-2.756834948669851983e-03
5.462910505311421048e+02	-2.763765476122139603e-03
5.462920505957185924e+02	-2.770696003573860835e-03
5.462930506602951937e+02	-2.777626531026122433e-03
5.462940507248716813e+02	-2.784557058477864482e-03
5.462950507894481689e+02	-2.789963699830508986e-03
5.462960508540247702e+02	-2.788301595905706264e-03
5.462970509186012578e+02	-2.786639491981385362e-03
5.462980509831778591e+02	-2.784977388056470750e-03
5.462990510477543467e+02	-2.783315284132195384e-03
5.463000511123309479e+02	-2.781653180207086049e-03
5.463010511769074355e+02	-2.779991076282919103e-03
5.463020512414840368e+02	-2.778328972358073880e-03
5.463030513060605244e+02	-2.776666868433639353e-03
5.463040513706371257e+02	-2.775004764508768110e-03
5.463050514352136133e+02	-2.773362561883946625e-03
5.463060514997901009e+02	-2.771945548593610694e-03
5.463070515643667022e+02	-2.770528535303232696e-03
5.463080516289431898e+02	-2.769111522013255854e-03
5.463090516935197911e+02	-2.767694508722763364e-03
5.463100517580962787e+02	-2.766277495432856778e-03
5.463110518226728800e+02	-2.764860482142111452e-03
5.463120518872493676e+02	-2.763443468852346679e-03
5.463130519518259689e+02	-2.762026455561810388e-03
5.463140520164024565e+02	-2.760609442271834846e-03
5.463150520809790578e+02	-2.759192428981370546e-03
5.463160521455555454e+02	-2.757775415691516002e-03
5.463170522101320330e+02	-2.756358402401173999e-03
5.463180522747086343e+02	-2.754941389110799905e-03
5.463190523392851219e+02	-2.753275331614183068e-03
5.463200524038617232e+02	-2.749939023421371902e-03
5.463210524684382108e+02	-2.746602715228925896e-03
5.463220525330148121e+02	-2.743266407035863195e-03
5.463230525975912997e+02	-2.739930098843500455e-03
5.463240526621679010e+02	-2.736593790650702733e-03
5.463250527267443886e+02	-2.733257482458185603e-03
5.463260527913209899e+02	-2.729921174265405228e-03
5.463270528558974775e+02	-2.726584866073006493e-03
5.463280529204739651e+02	-2.723248557880350151e-03
5.463290529850505663e+02	-2.719912249687433600e-03
5.463300530496270540e+02	-2.716575941495135912e-03
5.463310531142036552e+02	-2.713239633302362477e-03
5.463320531787801428e+02	-2.709903325109879173e-03
5.463330532433567441e+02	-2.706567016916814738e-03
5.463340533079332317e+02	-2.703230708724454166e-03
5.463350533725098330e+02	-2.699894400531658613e-03
5.463360534370863206e+02	-2.696558092339139748e-03
5.463370535016629219e+02	-2.693221784146357205e-03
5.463380535662394095e+02	-2.689885475953818390e-03
5.463390536308158971e+02	-2.686549167761377588e-03
5.463400536953924984e+02	-2.683212859568388179e-03
5.463410537599689860e+02	-2.679876551376090925e-03
5.463420538245455873e+02	-2.676540243183313586e-03
5.463430538891220749e+02	-2.673203934990833319e-03
5.463440539536986762e+02	-2.669867626797768883e-03
5.463450540182751638e+02	-2.666531318605409612e-03
5.463460540828517651e+02	-2.663195010412610156e-03
5.463470541474282527e+02	-2.659858702220145935e-03
5.463480542120048540e+02	-2.656522394027347779e-03
5.463490542765813416e+02	-2.653186085834773403e-03
5.463500543411578292e+02	-2.649849777642333468e-03
5.463510544057344305e+02	-2.646513469449343625e-03
5.463520544703109181e+02	-2.643177161257046371e-03
5.463530545348875194e+02	-2.639840853064270333e-03
5.463540545994640070e+02	-2.636504544871786163e-03
5.463550546640406083e+02	-2.633168236678726497e-03
5.463560547286170959e+02	-2.629831928486365492e-03
5.463570547931936972e+02	-2.626495620293566036e-03
5.463580548577701848e+02	-2.623159312101097911e-03
5.463590549223467860e+02	-2.619823003908304960e-03
5.463600549869232736e+02	-2.616486695715725379e-03
5.463610550514997612e+02	-2.613150387523285011e-03
5.463620551160763625e+02	-2.609814079330296469e-03
5.463630551806528501e+02	-2.606477771137999649e-03
5.463640552452294514e+02	-2.603141462945223611e-03
5.463650553098059390e+02	-2.599805154752746813e-03
5.463660553743825403e+02	-2.596468846559678040e-03
5.463670554389590279e+02	-2.593132538367316602e-03
5.463680555035356292e+02	-2.589796230174517579e-03
5.463690555681121168e+02	-2.586459921982049888e-03
5.463700556326887181e+02	-2.583123613789256937e-03
5.463710556972652057e+02	-2.579787305596680826e-03
5.463720557618416933e+02	-2.576450997404238288e-03
5.463730558264182946e+02	-2.573114689211251482e-03
5.463740558909947822e+02	-2.569778381018955962e-03
5.463750559555713835e+02	-2.566442072826149133e-03
5.463760560201478711e+02	-2.563105764633734785e-03
5.463770560847244724e+02	-2.559769456440827776e-03
5.463780561493009600e+02	-2.556637081313398781e-03
5.463790562138775613e+02	-2.554195576750704477e-03
5.463800562784540489e+02	-2.551754072188443419e-03
5.463810563430306502e+02	-2.549312567625749548e-03
5.463820564076071378e+02	-2.546753506006063997e-03
5.463830564721836254e+02	-2.543885693665280667e-03
5.463840565367602267e+02	-2.541017881323926180e-03
5.463850566013367143e+02	-2.538150068983283363e-03
5.463860566659133156e+02	-2.535282256642170870e-03
5.463870567304898032e+02	-2.532414444301514609e-03
5.463880567950664044e+02	-2.529546631960214766e-03
5.463890568596428921e+02	-2.526678819619422329e-03
5.463900569242194933e+02	-2.523811007278230472e-03
5.463910569887959809e+02	-2.520943194937524338e-03
5.463920570533725822e+02	-2.518075382596338119e-03
5.463930571179490698e+02	-2.515207570255523564e-03
5.463940571825255574e+02	-2.512339757914737199e-03
5.463950572471021587e+02	-2.509471945573394421e-03
5.463960573116786463e+02	-2.506604133232740762e-03
5.463970573762552476e+02	-2.503736320891404923e-03
5.463980574408317352e+02	-2.500868508550776852e-03
5.463990575054083365e+02	-2.498000696209671297e-03
5.464000575699848241e+02	-2.495132883868879294e-03
5.464010576345614254e+02	-2.492265071527689606e-03
5.464020576991379130e+02	-2.489397259186985206e-03
