# Photon E [eV]	X all
5.448149552161700058e+02	2.831415900291206665e+11
5.448159552807464934e+02	2.830844537288369141e+11
5.448169553453230947e+02	2.830273174285569458e+11
5.448179554098995823e+02	2.829701811282746582e+11
5.448189554744761836e+02	2.829130448279944458e+11
5.448199555390526712e+02	2.828559085277122803e+11
5.448209556036292724e+02	2.827987722274300537e+11
5.448219556682057600e+02	2.827416359271501465e+11
5.448229557327823613e+02	2.826844996268677979e+11
5.448239557973588489e+02	2.826273633265864868e+11
5.448249558619353365e+02	2.825702270263041992e+11
5.448259559265119378e+02	2.825130907260242920e+11
5.448269559910884254e+02	2.824559544257418823e+11
5.448279560556650267e+02	2.823988181254599609e+11
5.448289561202415143e+02	2.823416818251776733e+11
5.448299561848181156e+02	2.822845455248973999e+11
5.448309562493946032e+02	2.822274092246173706e+11
5.448319563139712045e+02	2.821702729243339233e+11
5.448329563785476921e+02	2.821131366240534058e+11
5.448339564431242934e+02	2.820560003237711792e+11
5.448349565077007810e+02	2.819988640234915161e+11
5.448359565722772686e+02	2.819417277232092896e+11
5.448369566368538699e+02	2.818845914229272461e+11
5.448379567014303575e+02	2.818274551226448975e+11
5.448389567660069588e+02	2.817703188223634644e+11
5.448399568305834464e+02	2.817131825220814209e+11
5.448409568951600477e+02	2.816560462218012085e+11
5.448419569597365353e+02	2.815989099215207520e+11
5.448429570243131366e+02	2.815417736212385864e+11
5.448439570888896242e+02	2.814846373209586182e+11
5.448449571534662255e+02	2.814275010206762695e+11
5.448459572180427131e+02	2.813703647203945923e+11
5.448469572826192007e+02	2.813132284201110229e+11
5.448479573471958020e+02	2.812560921198309937e+11
5.448489574117722896e+02	2.811989558195487671e+11
5.448499574763488909e+02	2.811418195192686157e+11
5.448509575409253785e+02	2.810846832189861450e+11
5.448519576055019797e+02	2.810275469187059326e+11
5.448529576700784673e+02	2.809704106184258423e+11
5.448539577346550686e+02	2.809132743181436157e+11
5.448549577992315562e+02	2.808561380178602905e+11
5.448559578638081575e+02	2.807990017175780029e+11
5.448569579283846451e+02	2.807418654172985229e+11
5.448579579929611327e+02	2.806847291170161743e+11
5.448589580575377340e+02	2.806275928167357178e+11
5.448599581221142216e+02	2.805704565164533691e+11
5.448609581866908229e+02	2.805133202161732788e+11
5.448619582512673105e+02	2.804561839158898926e+11
5.448629583158439118e+02	2.803990476156078491e+11
5.448639583804203994e+02	2.803419113153276978e+11
5.448649584449970007e+02	2.802847750150453491e+11
5.448659585095734883e+02	2.802420131727010498e+11
5.448669585741500896e+02	2.801997244708205566e+11
5.448679586387265772e+02	2.801574357689404907e+11
5.448689587033030648e+02	2.801151470670599365e+11
5.448699587678796661e+02	2.800728583651785278e+11
5.448709588324561537e+02	2.800305696632980957e+11
5.448719588970327550e+02	2.799882809614160156e+11
5.448729589616092426e+02	2.799459922595354614e+11
5.448739590261858439e+02	2.799037035576551514e+11
5.448749590907623315e+02	2.798614148557752686e+11
5.448759591553389328e+02	2.798191261538947144e+11
5.448769592199154204e+02	2.797768374520142212e+11
5.448779592844920217e+02	2.797345487501324463e+11
5.448789593490685093e+02	2.796922600482521362e+11
5.448799594136449969e+02	2.796499713463721313e+11
5.448809594782215981e+02	2.796076826444901123e+11
5.448819595427980857e+02	2.795653939426094971e+11
5.448829596073746870e+02	2.795231052407293701e+11
5.448839596719511746e+02	2.794808165388488159e+11
5.448849597365277759e+02	2.794385278369672241e+11
5.448859598011042635e+02	2.793962391350869751e+11
5.448869598656808648e+02	2.793539504332064209e+11
5.448879599302573524e+02	2.793116617313263550e+11
5.448889599948339537e+02	2.792693730294440308e+11
5.448899600594104413e+02	2.792270843275637207e+11
5.448909601239869289e+02	2.791847956256834717e+11
5.448919601885635302e+02	2.791425069238033447e+11
5.448929602531400178e+02	2.791002182219217529e+11
5.448939603177166191e+02	2.790579295200413818e+11
5.448949603822931067e+02	2.790156408181607666e+11
5.448959604468697080e+02	2.789733521162804565e+11
5.448969605114461956e+02	2.789310634144005127e+11
5.448979605760227969e+02	2.788887747125180054e+11
5.448989606405992845e+02	2.788464860106377563e+11
5.448999607051758858e+02	2.788041973087572021e+11
5.449009607697523734e+02	2.787619086068757935e+11
5.449019608343288610e+02	2.787196199049957886e+11
5.449029608989054623e+02	2.786773312031154175e+11
5.449039609634819499e+02	2.786350425012347412e+11
5.449049610280585512e+02	2.785893867726154785e+11
5.449059610926350388e+02	2.785403596701835327e+11
5.449069611572116401e+02	2.784913325677499390e+11
5.449079612217881277e+02	2.784423054653182373e+11
5.449089612863647289e+02	2.783932783628848877e+11
5.449099613509412166e+02	2.783442512604530640e+11
5.449109614155178178e+02	2.782952241580210571e+11
5.449119614800943054e+02	2.782461970555891724e+11
5.449129615446707930e+02	2.781971699531583252e+11
5.449139616092473943e+02	2.781481428507266235e+11
5.449149616738238819e+02	2.780991157482928467e+11
5.449159617384004832e+02	2.780500886458599243e+11
5.449169618029769708e+02	2.780010615434277954e+11
5.449179618675535721e+02	2.779520344409960327e+11
5.449189619321300597e+02	2.779030073385643921e+11
5.449199619967066610e+02	2.778539802361321411e+11
5.449209620612831486e+02	2.778049531337001343e+11
5.449219621258597499e+02	2.777559260312681274e+11
5.449229621904362375e+02	2.777077100480131226e+11
5.449239622550127251e+02	2.776595082214829712e+11
5.449249623195893264e+02	2.776113063949556885e+11
5.449259623841658140e+02	2.775631045684281006e+11
5.449269624487424153e+02	2.775149027419007568e+11
5.449279625133189029e+02	2.774667009153731689e+11
5.449289625778955042e+02	2.774184990888457642e+11
5.449299626424719918e+02	2.773702972623184204e+11
5.449309627070485931e+02	2.773220954357907104e+11
5.449319627716250807e+02	2.772738936092622681e+11
5.449329628362016820e+02	2.772256917827329102e+11
5.449339629007781696e+02	2.771774899562056885e+11
5.449349629653547709e+02	2.771292881296780396e+11
5.449359630299312585e+02	2.770810863031510620e+11
5.449369630945077461e+02	2.770328844766234131e+11
5.449379631590843474e+02	2.769846826500960693e+11
5.449389632236608350e+02	2.769364808235682373e+11
5.449399632882374362e+02	2.768882789970398560e+11
5.449409633528139238e+02	2.768400771705108032e+11
5.449419634173905251e+02	2.767918753439832153e+11
5.449429634819670127e+02	2.767553494917655640e+11
5.449439635465436140e+02	2.767190283870280151e+11
5.449449636111201016e+02	2.766827072822907715e+11
5.449459636756967029e+02	2.766463861775532837e+11
5.449469637402731905e+02	2.766100650728167114e+11
5.449479638048496781e+02	2.765737439680791626e+11
5.449489638694262794e+02	2.765374228633420410e+11
5.449499639340027670e+02	2.765011017586026611e+11
5.449509639985793683e+02	2.764647806538656616e+11
5.449519640631558559e+02	2.764284595491285400e+11
5.449529641277324572e+02	2.763919631051820068e+11
5.449539641923089448e+02	2.763554637093778687e+11
5.449549642568855461e+02	2.763189643135736084e+11
5.449559643214620337e+02	2.762824649177693481e+11
5.449569643860386350e+02	2.762459655219650269e+11
5.449579644506151226e+02	2.762094661261613159e+11
5.449589645151916102e+02	2.761729667303551025e+11
5.449599645797682115e+02	2.761364673345509644e+11
5.449609646443446991e+02	2.760999679387465820e+11
5.449619647089213004e+02	2.760634685429424438e+11
5.449629647734977880e+02	2.760269691471382446e+11
5.449639648380743893e+02	2.759904697513339233e+11
5.449649649026508769e+02	2.759539703555297241e+11
5.449659649672274782e+02	2.759174709597254639e+11
5.449669650318039658e+02	2.758809715639194336e+11
5.449679650963805670e+02	2.758444721681151123e+11
5.449689651609570546e+02	2.758079727723115234e+11
5.449699652255335423e+02	2.757714733765070801e+11
5.449709652901101435e+02	2.757349739807030029e+11
5.449719653546866311e+02	2.756984745848982544e+11
5.449729654192632324e+02	2.756619751890944214e+11
5.449739654838397200e+02	2.756254757932898560e+11
5.449749655484163213e+02	2.755889763974859009e+11
5.449759656129928089e+02	2.755524770016798706e+11
5.449769656775694102e+02	2.755159776058756104e+11
5.449779657421458978e+02	2.754794782100716553e+11
5.449789658067224991e+02	2.754429788142672119e+11
5.449799658712989867e+02	2.754064794184635010e+11
5.449809659358754743e+02	2.753699800226588135e+11
5.449819660004520756e+02	2.753334806268548584e+11
5.449829660650285632e+02	2.752969812310502930e+11
5.449839661296051645e+02	2.752604818352463989e+11
5.449849661941816521e+02	2.752239824394399414e+11
5.449859662587582534e+02	2.751874830436361084e+11
5.449869663233347410e+02	2.751509836478322144e+11
5.449879663879113423e+02	2.751144842520276489e+11
5.449889664524878299e+02	2.750779848562232666e+11
5.449899665170644312e+02	2.750414854604190674e+11
5.449909665816409188e+02	2.750049860646152954e+11
5.449919666462174064e+02	2.749684866688107910e+11
5.449929667107940077e+02	2.749319872730050659e+11
5.449939667753704953e+02	2.748954878772005615e+11
5.449949668399470966e+02	2.748589884813965759e+11
5.449959669045235842e+02	2.748224890855921021e+11
5.449969669691001855e+02	2.747859896897880249e+11
5.449979670336766731e+02	2.747494902939837341e+11
5.449989670982532743e+02	2.747129908981793823e+11
5.449999671628297619e+02	2.746764915023752136e+11
5.450009672274063632e+02	2.746273968545581360e+11
5.450019672919828508e+02	2.745778776571293030e+11
5.450029673565593384e+02	2.745283584597014771e+11
5.450039674211359397e+02	2.744788392622743225e+11
5.450049674857124273e+02	2.744293200648465271e+11
5.450059675502890286e+02	2.743798008674191589e+11
5.450069676148655162e+02	2.743302816699898071e+11
5.450079676794421175e+02	2.742807624725625916e+11
5.450089677440186051e+02	2.742312432751352844e+11
5.450099678085952064e+02	2.741817240777076111e+11
5.450109678731716940e+02	2.741371363592238159e+11
5.450119679377482953e+02	2.740927128259556580e+11
5.450129680023247829e+02	2.740482892926882629e+11
5.450139680669012705e+02	2.740038657594199219e+11
5.450149681314778718e+02	2.739594422261503601e+11
5.450159681960543594e+02	2.739174144358713379e+11
5.450169682606309607e+02	2.738754655023374023e+11
5.450179683252074483e+02	2.738335165688024292e+11
5.450189683897840496e+02	2.737915676352670593e+11
5.450199684543605372e+02	2.737496187017322693e+11
5.450209685189371385e+02	2.737076697681977234e+11
5.450219685835136261e+02	2.736657208346632690e+11
5.450229686480902274e+02	2.736237719011286926e+11
5.450239687126667150e+02	2.735818229675924988e+11
5.450249687772432026e+02	2.735398740340578613e+11
5.450259688418198039e+02	2.734979251005238342e+11
5.450269689063962915e+02	2.734559761669888000e+11
5.450279689709728927e+02	2.734140272334533997e+11
5.450289690355493804e+02	2.733720782999183655e+11
5.450299691001259816e+02	2.733301293663842773e+11
5.450309691647024692e+02	2.732881804328497009e+11
5.450319692292790705e+02	2.732462314993161621e+11
5.450329692938555581e+02	2.732042825657798462e+11
5.450339693584321594e+02	2.731623336322452087e+11
5.450349694230086470e+02	2.731203846987107849e+11
5.450359694875851346e+02	2.730784357651762390e+11
5.450369695521617359e+02	2.730364868316407776e+11
5.450379696167382235e+02	2.729945378981057129e+11
5.450389696813148248e+02	2.729525889645716858e+11
5.450399697458913124e+02	2.729106400310368347e+11
5.450409698104679137e+02	2.728686910975008240e+11
5.450419698750444013e+02	2.728267421639663086e+11
5.450429699396210026e+02	2.727847932304316406e+11
5.450439700041974902e+02	2.727428442968972168e+11
5.450449700687740915e+02	2.727008953633612976e+11
5.450459701333505791e+02	2.726589464298266602e+11
5.450469701979270667e+02	2.726169974962921753e+11
5.450479702625036680e+02	2.725750485627583313e+11
5.450489703270801556e+02	2.725330996292232361e+11
5.450499703916567569e+02	2.724911506956873474e+11
5.450509704562332445e+02	2.724492017621523743e+11
5.450519705208098458e+02	2.724072528286180115e+11
5.450529705853863334e+02	2.723653038950836487e+11
5.450539706499629347e+02	2.723233549615477905e+11
5.450549707145394223e+02	2.722814060280132141e+11
5.450559707791160236e+02	2.722394570944786072e+11
5.450569708436925112e+02	2.721975081609441833e+11
5.450579709082689988e+02	2.721555592274096680e+11
5.450589709728456000e+02	2.721136102938737793e+11
5.450599710374220876e+02	2.720716613603387756e+11
5.450609711019986889e+02	2.720297124268046570e+11
5.450619711665751765e+02	2.719877634932695923e+11
5.450629712311517778e+02	2.719458145597343140e+11
5.450639712957282654e+02	2.719038656261996765e+11
5.450649713603048667e+02	2.718619166926651001e+11
5.450659714248813543e+02	2.718199677591305542e+11
5.450669714894579556e+02	2.717780188255959778e+11
5.450679715540344432e+02	2.717360698920596008e+11
5.450689716186109308e+02	2.716941209585251160e+11
5.450699716831875321e+02	2.716521720249909668e+11
5.450709717477640197e+02	2.716102230914562378e+11
5.450719718123406210e+02	2.715682741579207458e+11
5.450729718769171086e+02	2.715263252243856812e+11
5.450739719414937099e+02	2.714843762908515015e+11
5.450749720060701975e+02	2.714424273573170471e+11
5.450759720706467988e+02	2.714004784237807007e+11
5.450769721352232864e+02	2.713585294902460938e+11
5.450779721997998877e+02	2.713165805567116394e+11
5.450789722643763753e+02	2.712746316231771851e+11
5.450799723289528629e+02	2.712326826896413574e+11
5.450809723935294642e+02	2.711907337561071167e+11
5.450819724581059518e+02	2.711487848225721741e+11
5.450829725226825531e+02	2.711068358890379333e+11
5.450839725872590407e+02	2.710648869555029907e+11
5.450849726518356420e+02	2.710229380219671326e+11
5.450859727164121296e+02	2.709809890884326477e+11
5.450869727809887308e+02	2.709390401548980103e+11
5.450879728455652184e+02	2.708970912213636169e+11
5.450889729101418197e+02	2.708551422878277893e+11
5.450899729747183073e+02	2.708131933542931213e+11
5.450909730392947949e+02	2.707712444207585449e+11
5.450919731038713962e+02	2.707292954872243042e+11
5.450929731684478838e+02	2.706873465536877747e+11
5.450939732330244851e+02	2.706453976201537170e+11
5.450949732976009727e+02	2.706034486866187134e+11
5.450959733621775740e+02	2.705614997530844421e+11
5.450969734267540616e+02	2.705195508195487671e+11
5.450979734913306629e+02	2.704776018860140991e+11
5.450989735559071505e+02	2.704356529524795227e+11
5.450999736204837518e+02	2.703937040189448853e+11
5.451009736850602394e+02	2.703517550854105530e+11
5.451019737496367270e+02	2.703098061518743286e+11
5.451029738142133283e+02	2.702678572183400879e+11
5.451039738787898159e+02	2.702259082848050842e+11
5.451049739433664172e+02	2.701839593512707825e+11
5.451059740079429048e+02	2.701420104177348328e+11
5.451069740725195061e+02	2.701000614842005005e+11
5.451079741370959937e+02	2.700581125506654663e+11
5.451089742016725950e+02	2.700123029531481628e+11
5.451099742662490826e+02	2.699664298812062988e+11
5.451109743308256839e+02	2.699205568092622681e+11
5.451119743954021715e+02	2.698746837373203430e+11
5.451129744599786591e+02	2.698288106653779602e+11
5.451139745245552604e+02	2.697829375934362793e+11
5.451149745891317480e+02	2.697370645214925842e+11
5.451159746537083493e+02	2.696911914495508728e+11
5.451169747182848369e+02	2.696453183776083679e+11
5.451179747828614381e+02	2.695994453056667786e+11
5.451189748474379257e+02	2.695535722337240601e+11
5.451199749120145270e+02	2.695076991617808533e+11
5.451209749765910146e+02	2.694618260898388672e+11
5.451219750411676159e+02	2.694159530178964539e+11
5.451229751057441035e+02	2.693700799459545288e+11
5.451239751703207048e+02	2.693242068740110168e+11
5.451249752348971924e+02	2.692783338020696106e+11
5.451259752994736800e+02	2.692324607301268005e+11
5.451269753640502813e+02	2.691865876581852417e+11
5.451279754286267689e+02	2.691407145862408752e+11
5.451289754932033702e+02	2.690948415142994690e+11
5.451299755577798578e+02	2.690489684423566284e+11
5.451309756223564591e+02	2.690030953704150696e+11
5.451319756869329467e+02	2.689572222984720764e+11
5.451329757515095480e+02	2.689113492265296326e+11
5.451339758160860356e+02	2.688654761545877075e+11
5.451349758806626369e+02	2.688196030826453247e+11
5.451359759452391245e+02	2.687737300107034302e+11
5.451369760098156121e+02	2.687278569387594910e+11
5.451379760743922134e+02	2.686819838668179016e+11
5.451389761389687010e+02	2.686361107948750916e+11
5.451399762035453023e+02	2.685902377229336853e+11
5.451409762681217899e+02	2.685443646509898987e+11
5.451419763326983912e+02	2.684984915790482483e+11
5.451429763972748788e+02	2.684526185071062927e+11
5.451439764618514801e+02	2.684067454351638489e+11
5.451449765264279677e+02	2.683608723632202148e+11
5.451459765910045689e+02	2.683149992912779236e+11
5.451469766555810565e+02	2.682691262193369751e+11
5.451479767201575442e+02	2.682232531473948364e+11
5.451489767847341454e+02	2.681773800754520569e+11
5.451499768493106330e+02	2.681315070035093689e+11
5.451509769138872343e+02	2.680856339315677795e+11
5.451519769784637219e+02	2.680397608596250610e+11
5.451529770430403232e+02	2.679938877876834412e+11
5.451539771076168108e+02	2.679480147157397461e+11
5.451549771721934121e+02	2.679021416437976685e+11
5.451559772367698997e+02	2.678562685718556519e+11
5.451569773013465010e+02	2.678103954999132996e+11
5.451579773659229886e+02	2.677645224279701538e+11
5.451589774304994762e+02	2.677186493560279846e+11
5.451599774950760775e+02	2.676727762840863342e+11
5.451609775596525651e+02	2.676269032121435852e+11
5.451619776242291664e+02	2.675810301402019653e+11
5.451629776888056540e+02	2.675351570682575989e+11
5.451639777533822553e+02	2.674892839963162231e+11
5.451649778179587429e+02	2.674434109243742371e+11
5.451659778825353442e+02	2.673968968466878357e+11
5.451669779471118318e+02	2.673503818357992249e+11
5.451679780116884331e+02	2.673038668249115906e+11
5.451689780762649207e+02	2.672573518140241394e+11
5.451699781408414083e+02	2.672119669001466675e+11
5.451709782054180096e+02	2.671676755035981140e+11
5.451719782699944972e+02	2.671233841070468140e+11
5.451729783345710985e+02	2.670790927104981995e+11
5.451739783991475861e+02	2.670348013139483032e+11
5.451749784637241873e+02	2.669905099173997192e+11
5.451759785283006750e+02	2.669462185208494568e+11
5.451769785928772762e+02	2.669019271243002625e+11
5.451779786574537638e+02	2.668576357277512817e+11
5.451789787220303651e+02	2.668133443312019043e+11
5.451799787866068527e+02	2.667690529346513062e+11
5.451809788511833403e+02	2.667247615381020203e+11
5.451819789157599416e+02	2.666804701415534973e+11
5.451829789803364292e+02	2.666361787450036316e+11
5.451839790449130305e+02	2.665918873484537964e+11
5.451849791094895181e+02	2.665475959519038696e+11
5.451859791740661194e+02	2.665033045553557129e+11
5.451869792386426070e+02	2.664590131588066711e+11
5.451879793032192083e+02	2.664147217622572327e+11
5.451889793677956959e+02	2.663704303657065430e+11
5.451899794323722972e+02	2.663261389691573181e+11
5.451909794969487848e+02	2.662818475726082458e+11
5.451919795615252724e+02	2.662375561760588379e+11
5.451929796261018737e+02	2.661932647795090637e+11
5.451939796906783613e+02	2.661489733829593201e+11
5.451949797552549626e+02	2.661046819864109192e+11
5.451959798198314502e+02	2.660603905898611450e+11
5.451969798844080515e+02	2.660160991933124084e+11
5.451979799489845391e+02	2.659644783228115540e+11
5.451989800135611404e+02	2.659128517709163513e+11
5.451999800781376280e+02	2.658612252190215454e+11
5.452009801427142293e+02	2.658095986671261597e+11
5.452019802072907169e+02	2.657579721152292480e+11
5.452029802718672045e+02	2.657063455633341980e+11
5.452039803364438058e+02	2.656547190114396362e+11
5.452049804010202934e+02	2.656030924595439453e+11
5.452059804655968946e+02	2.655514659076476135e+11
5.452069805301733822e+02	2.654998393557520447e+11
5.452079805947499835e+02	2.654486464952545776e+11
5.452089806593264711e+02	2.653974536767505798e+11
5.452099807239030724e+02	2.653462608582454529e+11
5.452109807884795600e+02	2.652950680397421265e+11
5.452119808530561613e+02	2.652438752212385559e+11
5.452129809176326489e+02	2.651926824027351685e+11
5.452139809822091365e+02	2.651414895842313538e+11
5.452149810467857378e+02	2.650902967657266541e+11
5.452159811113622254e+02	2.650391039472224731e+11
5.452169811759388267e+02	2.649879111287189941e+11
5.452179812405153143e+02	2.649367183102148132e+11
5.452189813050919156e+02	2.648855254917106323e+11
5.452199813696684032e+02	2.648343326732072449e+11
5.452209814342450045e+02	2.647831398547035828e+11
5.452219814988214921e+02	2.647319470362001953e+11
5.452229815633980934e+02	2.646807542176963806e+11
5.452239816279745810e+02	2.646295613991913147e+11
5.452249816925510686e+02	2.645783685806869202e+11
5.452259817571276699e+02	2.645271757621840820e+11
5.452269818217041575e+02	2.644759829436799622e+11
5.452279818862807588e+02	2.644247901251756287e+11
5.452289819508572464e+02	2.643735973066715393e+11
5.452299820154338477e+02	2.643224044881687317e+11
5.452309820800103353e+02	2.642712116696653137e+11
5.452319821445869366e+02	2.642200188511597595e+11
5.452329822091634242e+02	2.641688260326557312e+11
5.452339822737400254e+02	2.641176332141519165e+11
5.452349823383165131e+02	2.640664403956488953e+11
5.452359824028930007e+02	2.640152475771437988e+11
5.452369824674696019e+02	2.639640547586407776e+11
5.452379825320460895e+02	2.639128619401365662e+11
5.452389825966226908e+02	2.638616691216338196e+11
5.452399826611991784e+02	2.638104763031289673e+11
5.452409827257757797e+02	2.637592834846242371e+11
5.452419827903522673e+02	2.637080906661208801e+11
5.452429828549288686e+02	2.636568978476170959e+11
5.452439829195053562e+02	2.636057050291138000e+11
5.452449829840819575e+02	2.635545122106088562e+11
5.452459830486584451e+02	2.635033193921055298e+11
5.452469831132349327e+02	2.634521265736017456e+11
5.452479831778115340e+02	2.634009337550982971e+11
5.452489832423880216e+02	2.633497409365940552e+11
5.452499833069646229e+02	2.632985481180893555e+11
5.452509833715411105e+02	2.632473552995851746e+11
5.452519834361177118e+02	2.631961624810823669e+11
5.452529835006941994e+02	2.631449696625790405e+11
5.452539835652708007e+02	2.630967370429926147e+11
5.452549836298472883e+02	2.630485541779164429e+11
5.452559836944238896e+02	2.630107413046706238e+11
5.452569837590003772e+02	2.629730985763341980e+11
5.452579838235769785e+02	2.629354558479963684e+11
5.452589838881534661e+02	2.628971696756628113e+11
5.452599839527299537e+02	2.628588729242575073e+11
5.452609840173065550e+02	2.628205761728531799e+11
5.452619840818830426e+02	2.627822794214468079e+11
5.452629841464596439e+02	2.627439826700418396e+11
5.452639842110361315e+02	2.627056859186370544e+11
5.452649842756127327e+02	2.626673891672319336e+11
5.452659843401892203e+02	2.626290924158283386e+11
5.452669844047658216e+02	2.625907956644226379e+11
5.452679844693423092e+02	2.625524989130179749e+11
5.452689845339189105e+02	2.625142021616127625e+11
5.452699845984953981e+02	2.624759054102087402e+11
5.452709846630718857e+02	2.624376086588016968e+11
5.452719847276484870e+02	2.623993119073972778e+11
5.452729847922249746e+02	2.623610151559918823e+11
5.452739848568015759e+02	2.623227184045874939e+11
5.452749849213780635e+02	2.622844216531831970e+11
5.452759849859546648e+02	2.622461249017773438e+11
5.452769850505311524e+02	2.622078281503727112e+11
5.452779851151077537e+02	2.621695313989675293e+11
5.452789851796842413e+02	2.621312346475624084e+11
5.452799852442608426e+02	2.620929378961563110e+11
5.452809853088373302e+02	2.620546411447520447e+11
5.452819853734138178e+02	2.620163443933465881e+11
5.452829854379904191e+02	2.619780476419425354e+11
5.452839855025669067e+02	2.619397508905365295e+11
5.452849855671435080e+02	2.619014541391320801e+11
5.452859856317199956e+02	2.618631573877274780e+11
5.452869856962965969e+02	2.618248606363215637e+11
5.452879857608730845e+02	2.617865638849162598e+11
5.452889858254496858e+02	2.617482671335110474e+11
5.452899858900261734e+02	2.617099703821064148e+11
5.452909859546027747e+02	2.616716736307012329e+11
5.452919860191792623e+02	2.616333768792967834e+11
5.452929860837557499e+02	2.615950801278911133e+11
5.452939861483323511e+02	2.615567833764862366e+11
5.452949862129088388e+02	2.615184866250807495e+11
5.452959862774854400e+02	2.614801898736763000e+11
5.452969863420619276e+02	2.614418931222709961e+11
5.452979864066385289e+02	2.614035963708658142e+11
5.452989864712150165e+02	2.613652996194611511e+11
5.452999865357916178e+02	2.613270028680559387e+11
5.453009866003681054e+02	2.612887061166516418e+11
5.453019866649447067e+02	2.612504093652452087e+11
5.453029867295211943e+02	2.612121126138406067e+11
5.453039867940976819e+02	2.611738158624354858e+11
5.453049868586742832e+02	2.611355191110311584e+11
5.453059869232507708e+02	2.610972223596250610e+11
5.453069869878273721e+02	2.610589256082205505e+11
5.453079870524038597e+02	2.610206288568151245e+11
5.453089871169804610e+02	2.609823321054108276e+11
5.453099871815569486e+02	2.609440353540051880e+11
5.453109872461335499e+02	2.609057386025999451e+11
5.453119873107100375e+02	2.608674418511952820e+11
5.453129873752866388e+02	2.608291450997901306e+11
5.453139874398631264e+02	2.607908483483846130e+11
5.453149875044396140e+02	2.607525515969797668e+11
5.453159875690162153e+02	2.607142548455753784e+11
5.453169876335927029e+02	2.606759580941691895e+11
5.453179876981693042e+02	2.606376613427648621e+11
5.453189877627457918e+02	2.605993645913591309e+11
5.453199878273223931e+02	2.605610678399546509e+11
5.453209878918988807e+02	2.605227710885501099e+11
5.453219879564754820e+02	2.604844743371448364e+11
5.453229880210519696e+02	2.604461775857395020e+11
5.453239880856285708e+02	2.604078808343344116e+11
5.453249881502050584e+02	2.603695840829290466e+11
5.453259882147815460e+02	2.603312873315239258e+11
5.453269882793581473e+02	2.602929905801194763e+11
5.453279883439346349e+02	2.602546938287138672e+11
5.453289884085112362e+02	2.602163970773095093e+11
5.453299884730877238e+02	2.601781003259040222e+11
5.453309885376643251e+02	2.601398035744994812e+11
5.453319886022408127e+02	2.601015068230943298e+11
5.453329886668174140e+02	2.600632100716885071e+11
5.453339887313939016e+02	2.600249133202837830e+11
5.453349887959705029e+02	2.599866165688786011e+11
5.453359888605469905e+02	2.599483198174735413e+11
5.453369889251234781e+02	2.599100230660685730e+11
5.453379889897000794e+02	2.598717263146641235e+11
5.453389890542765670e+02	2.598334295632587891e+11
5.453399891188531683e+02	2.597951328118527527e+11
5.453409891834296559e+02	2.597568360604476013e+11
5.453419892480062572e+02	2.597185393090432129e+11
5.453429893125827448e+02	2.596802425576385193e+11
5.453439893771593461e+02	2.596419458062333984e+11
5.453449894417358337e+02	2.596036490548283081e+11
5.453459895063124350e+02	2.595653523034232483e+11
5.453469895708889226e+02	2.595270555520186157e+11
5.453479896354654102e+02	2.594887588006128845e+11
5.453489897000420115e+02	2.594504620492075500e+11
5.453499897646184991e+02	2.594121652978023376e+11
5.453509898291951004e+02	2.593738685463980103e+11
5.453519898937715880e+02	2.593355717949924622e+11
5.453529899583481892e+02	2.592972750435881348e+11
5.453539900229246769e+02	2.592589782921832581e+11
5.453549900875012781e+02	2.592206815407780457e+11
5.453559901520777657e+02	2.591823847893727417e+11
5.453569902166543670e+02	2.591440880379674683e+11
5.453579902812308546e+02	2.591057912865618591e+11
5.453589903458073422e+02	2.590674945351571655e+11
5.453599904103839435e+02	2.590291977837527161e+11
5.453609904749604311e+02	2.589909010323471985e+11
5.453619905395370324e+02	2.589526042809423523e+11
5.453629906041135200e+02	2.589143075295371094e+11
5.453639906686901213e+02	2.588760107781320801e+11
5.453649907332666089e+02	2.588377140267273560e+11
5.453659907978432102e+02	2.587994172753213196e+11
5.453669908624196978e+02	2.587611205239167175e+11
5.453679909269962991e+02	2.587228237725117188e+11
5.453689909915727867e+02	2.586845270211071167e+11
5.453699910561492743e+02	2.586462302697020569e+11
5.453709911207258756e+02	2.586079335182964172e+11
5.453719911853023632e+02	2.585696367668911743e+11
5.453729912498789645e+02	2.585313400154867859e+11
5.453739913144554521e+02	2.584930432640813904e+11
5.453749913790320534e+02	2.584547465126760864e+11
5.453759914436085410e+02	2.584164497612714233e+11
5.453769915081851423e+02	2.583781530098664246e+11
5.453779915727616299e+02	2.583398562584618225e+11
5.453789916373382312e+02	2.583015541025613098e+11
5.453799917019147188e+02	2.582591745851073914e+11
5.453809917664912064e+02	2.582167950676539612e+11
5.453819918310678077e+02	2.581744155502007141e+11
5.453829918956442953e+02	2.581320360327459412e+11
5.453839919602208965e+02	2.580896565152919312e+11
5.453849920247973841e+02	2.580472769978371887e+11
5.453859920893739854e+02	2.580048974803840637e+11
5.453869921539504730e+02	2.579625179629300232e+11
5.453879922185270743e+02	2.579201384454755249e+11
5.453889922831035619e+02	2.578777589280216370e+11
5.453899923476801632e+02	2.578353794105673218e+11
5.453909924122566508e+02	2.577929998931138306e+11
5.453919924768331384e+02	2.577506203756594238e+11
5.453929925414097397e+02	2.577082408582049866e+11
5.453939926059862273e+02	2.576658613407508240e+11
5.453949926705628286e+02	2.576234818232969055e+11
5.453959927351393162e+02	2.575811023058421326e+11
