# Photon E [eV]	StS norm sum
5.428978299680160262e+02	7.374114390274733727e-03
5.428988300326301442e+02	7.374678027668326794e-03
5.428998300972441484e+02	7.375241665061855675e-03
5.429008301618582664e+02	7.375805302455446140e-03
5.429018302264723843e+02	7.376368939849034870e-03
5.429028302910865023e+02	7.376932577242626202e-03
5.429038303557006202e+02	7.377496214636220136e-03
5.429048304203146245e+02	7.378059852029743813e-03
5.429058304849287424e+02	7.378623489423335145e-03
5.429068305495428604e+02	7.379187126816929947e-03
5.429078306141569783e+02	7.379750764210519544e-03
5.429088306787709826e+02	7.380314401604041487e-03
5.429098307433851005e+02	7.380878038997633686e-03
5.429108308079992185e+02	7.381441676391224151e-03
5.429118308726133364e+02	7.382005313784818952e-03
5.429128309372274543e+02	7.382568951178405947e-03
5.429138310018414586e+02	7.383132588571937431e-03
5.429148310664555765e+02	7.383696225965526161e-03
5.429158311310696945e+02	7.384259863359120095e-03
5.429168311956838124e+02	7.384823500752708825e-03
5.429178312602978167e+02	7.385387138146233370e-03
5.429188313249119346e+02	7.385950775539829039e-03
5.429198313895260526e+02	7.386514412933421238e-03
5.429208314541401705e+02	7.387078050327012570e-03
5.429218315187542885e+02	7.387641687719900471e-03
5.429228315833682927e+02	7.388205325114126712e-03
5.429238316479824107e+02	7.388768962507719779e-03
5.429248317125965286e+02	7.389332599901310243e-03
5.429258317772106466e+02	7.389896237294900708e-03
5.429268318418246508e+02	7.390459874688427855e-03
5.429278319064387688e+02	7.391023512082018319e-03
5.429288319710528867e+02	7.391587149475610519e-03
5.429298320356670047e+02	7.392150786869201851e-03
5.429308321002810089e+02	7.392714424262728998e-03
5.429318321648951269e+02	7.393278061656320330e-03
5.429328322295092448e+02	7.393841699049911662e-03
5.429338322941233628e+02	7.394405336443502126e-03
5.429348323587374807e+02	7.394968973837092591e-03
5.429358324233514850e+02	7.395532611230620605e-03
5.429368324879656029e+02	7.396096248624213672e-03
5.429378325525797209e+02	7.396659886017801534e-03
5.429388326171938388e+02	7.397223523411392866e-03
5.429398326818078431e+02	7.397787160804919146e-03
5.429408327464219610e+02	7.398350798198510478e-03
5.429418328110360790e+02	7.398914435592103545e-03
5.429428328756501969e+02	7.399478072985694009e-03
5.429438329402643149e+02	7.400041710379285341e-03
5.429448330048783191e+02	7.400605347772809886e-03
5.429458330694924371e+02	7.401168985166402085e-03
5.429468331341065550e+02	7.401732622559993417e-03
5.429478331987206730e+02	7.402296259953583014e-03
5.429488332633346772e+02	7.402859897347113631e-03
5.429498333279487952e+02	7.403423534740701493e-03
5.429508333925629131e+02	7.403987172134292825e-03
5.429518334571770311e+02	7.404550809527886759e-03
5.429528335217911490e+02	7.405114446920774661e-03
5.429538335864051533e+02	7.405678084315001769e-03
5.429548336510192712e+02	7.406241721708592234e-03
5.429558337156333891e+02	7.406805359102185300e-03
5.429568337802475071e+02	7.407368996495775765e-03
5.429578338448615114e+02	7.407932633889301177e-03
5.429588339094756293e+02	7.408496271282895111e-03
5.429598339740897472e+02	7.409059908676483841e-03
5.429608340387038652e+02	7.409623546070076040e-03
5.429618341033178694e+02	7.410187183463599718e-03
5.429628341679319874e+02	7.410750820857193652e-03
5.429638342325461053e+02	7.411314458250784117e-03
5.429648342971602233e+02	7.411878095644375448e-03
5.429658343617743412e+02	7.412441733037965913e-03
5.429668344263883455e+02	7.413005370431492193e-03
5.429678344910024634e+02	7.413569007825084392e-03
5.429688345556165814e+02	7.414132645218674857e-03
5.429698346202306993e+02	7.414696282612268791e-03
5.429708346848447036e+02	7.415259920005794203e-03
5.429718347494588215e+02	7.415823557399387270e-03
5.429728348140729395e+02	7.416387194792976867e-03
5.429738348786870574e+02	7.416950832186569934e-03
5.429748349433011754e+02	7.417514469580160398e-03
5.429758350079151796e+02	7.418078106973685810e-03
5.429768350725292976e+02	7.418641744367277142e-03
5.429778351371434155e+02	7.419205381760871076e-03
5.429788352017575335e+02	7.419769019154457204e-03
5.429798352663715377e+02	7.420332656547982617e-03
5.429808353309856557e+02	7.420896293941577418e-03
5.429818353955997736e+02	7.421459931335167882e-03
5.429828354602138916e+02	7.422023568728759214e-03
5.429838355248280095e+02	7.422587206122350546e-03
5.429848355894420138e+02	7.423150843515878561e-03
5.429858356540561317e+02	7.423714480909467291e-03
5.429868357186702497e+02	7.424278118303058623e-03
5.429878357832843676e+02	7.424841755696651689e-03
5.429888358478983719e+02	7.425405393090177969e-03
5.429898359125124898e+02	7.425969030483768434e-03
5.429908359771266078e+02	7.426532667877361500e-03
5.429918360417407257e+02	7.427096305270951965e-03
5.429928361063548437e+02	7.427659942663839866e-03
5.429938361709688479e+02	7.428223580058066974e-03
5.429948362355829659e+02	7.428787217451660041e-03
5.429958363001970838e+02	7.429350854845252240e-03
5.429968363648112017e+02	7.429914492238841837e-03
5.429978364294252060e+02	7.430478129632367250e-03
5.429988364940393240e+02	7.431041767025961184e-03
5.429998365586534419e+02	7.431605404419551648e-03
5.430008366232675598e+02	7.432169041813141246e-03
5.430018366878815641e+02	7.432732679206667525e-03
5.430028367524956820e+02	7.433296316600260592e-03
5.430038368171098000e+02	7.433859953993849322e-03
5.430048368817239179e+02	7.434423591387440654e-03
5.430058369463380359e+02	7.434987228781033720e-03
5.430068370109520401e+02	7.435550866174560868e-03
5.430078370755661581e+02	7.436114503568152199e-03
5.430088371401802760e+02	7.436678140961742664e-03
5.430098372047943940e+02	7.437241778355332261e-03
5.430108372694083982e+02	7.437805415748859408e-03
5.430118373340225162e+02	7.438369053142447271e-03
5.430128373986366341e+02	7.438932690536042072e-03
5.430138374632507521e+02	7.439496327929634271e-03
5.430148375278648700e+02	7.440059965323227338e-03
5.430158375924788743e+02	7.440623602716748414e-03
5.430168376570929922e+02	7.441187240110341480e-03
5.430178377217071102e+02	7.441750877503933680e-03
5.430188377863212281e+02	7.442314514897524144e-03
5.430198378509352324e+02	7.442878152291054761e-03
5.430208379155493503e+02	7.443441789684642623e-03
5.430218379801634683e+02	7.444005427078231353e-03
5.430228380447775862e+02	7.444569064471827889e-03
5.430238381093917042e+02	7.445132701864714923e-03
5.430248381740057084e+02	7.445696339258941164e-03
5.430258382386198264e+02	7.446259976652535098e-03
5.430268383032339443e+02	7.446823614046127297e-03
5.430278383678480623e+02	7.447387251439716027e-03
5.430288384324620665e+02	7.447950888833241440e-03
5.430298384970761845e+02	7.448514526226833639e-03
5.430308385616903024e+02	7.449078163620424971e-03
5.430318386263044204e+02	7.449641801014016303e-03
5.430328386909184246e+02	7.450205438407541715e-03
5.430338387555325426e+02	7.470020525376911205e-03
5.430348388201466605e+02	7.493538042351129656e-03
5.430358388847607785e+02	7.517055559325347240e-03
5.430368389493748964e+02	7.540573076299565691e-03
5.430378390139889007e+02	7.564090593271110066e-03
5.430388390786030186e+02	7.587608110245325915e-03
5.430398391432171366e+02	7.611125627219546101e-03
5.430408392078312545e+02	7.634643144193764552e-03
5.430418392724452588e+02	7.658160661165307193e-03
5.430428393370593767e+02	7.681678178139523909e-03
5.430438394016734946e+02	7.705195695113741493e-03
5.430448394662876126e+02	7.728713212087960811e-03
5.430458395309017305e+02	7.752230729062179262e-03
5.430468395955157348e+02	7.775748246033721035e-03
5.430478396601298527e+02	7.799265763007941221e-03
5.430488397247439707e+02	7.822783279982157070e-03
5.430498397893580886e+02	7.846300796956374654e-03
5.430508398539720929e+02	7.869818313927920764e-03
5.430518399185862108e+02	7.893335830902138348e-03
5.430528399832003288e+02	7.916853347876355931e-03
5.430538400478144467e+02	7.940370864850573515e-03
5.430548401124285647e+02	7.963888381824791099e-03
5.430558401770425689e+02	7.987405898796337209e-03
5.430568402416566869e+02	8.010923415770551323e-03
5.430578403062708048e+02	8.034440932744768907e-03
5.430588403708849228e+02	8.057958449718991695e-03
5.430598404354989270e+02	8.081475966690532600e-03
5.430608405001130450e+02	8.104993483664750184e-03
5.430618405647271629e+02	8.128511000638966033e-03
5.430628406293412809e+02	8.152028517613183617e-03
5.430638406939553988e+02	8.175546034586698638e-03
5.430648407585694031e+02	8.199063551558947310e-03
5.430658408231835210e+02	8.222581068533168364e-03
5.430668408877976390e+02	8.246098585507384213e-03
5.430678409524117569e+02	8.269616102481600062e-03
5.430688410170257612e+02	8.293133619453146171e-03
5.430698410816398791e+02	8.316651136427363755e-03
5.430708411462539971e+02	8.340168653401579604e-03
5.430718412108681150e+02	8.363686170375798923e-03
5.430728412754821193e+02	8.387203687347343298e-03
5.430738413400962372e+02	8.410721204321562616e-03
5.430748414047103552e+02	8.434238721295776731e-03
5.430758414693244731e+02	8.457756238269994314e-03
5.430768415339385911e+02	8.481273755244215368e-03
5.430778415985525953e+02	8.504791272215754538e-03
5.430788416631667133e+02	8.528308789189977326e-03
5.430798417277808312e+02	8.551826306164193175e-03
5.430808417923949492e+02	8.575343823138410759e-03
5.430818418570089534e+02	8.598861340109958604e-03
5.430828419216230714e+02	8.622378857084172718e-03
5.430838419862371893e+02	8.645896374058390302e-03
5.430848420508513072e+02	8.669413891032609620e-03
5.430858421154654252e+02	8.692931408006823735e-03
5.430868421800794295e+02	8.716448924978371579e-03
5.430878422446935474e+02	8.739966441952587428e-03
5.430888423093076653e+02	8.763483958926806747e-03
5.430898423739217833e+02	8.787001475901024330e-03
5.430908424385357876e+02	8.810518992872565236e-03
5.430918425031499055e+02	8.834036509846784554e-03
5.430928425677640234e+02	8.857554026821005608e-03
5.430938426323781414e+02	8.881071543795221457e-03
5.430948426969922593e+02	8.904589060768738212e-03
5.430958427616062636e+02	8.928106577740981681e-03
5.430968428262203815e+02	8.951624094715197530e-03
5.430978428908344995e+02	8.975141611689420318e-03
5.430988429554486174e+02	8.998659128663636167e-03
5.430998430200626217e+02	9.022176645635182277e-03
5.431008430846767396e+02	9.045694162609401595e-03
5.431018431492908576e+02	9.069211679583615709e-03
5.431028432139049755e+02	9.092729196557833293e-03
5.431038432785189798e+02	9.116246713529374199e-03
5.431048433431330977e+02	9.139764230503595252e-03
5.431058434077472157e+02	9.163281747477816305e-03
5.431068434723613336e+02	9.186799264452030420e-03
5.431078435369754516e+02	9.210316781426249738e-03
5.431088436015894558e+02	9.233834298397795848e-03
5.431098436662035738e+02	9.257351815372008227e-03
5.431108437308176917e+02	9.280869332346229281e-03
5.431118437954318097e+02	9.304386849320446864e-03
5.431128438600458139e+02	9.327904366291992974e-03
5.431138439246599319e+02	9.338991505975276913e-03
5.431148439892740498e+02	9.347947172772739372e-03
5.431158440538881678e+02	9.356902839570194891e-03
5.431168441185022857e+02	9.365858506367657349e-03
5.431178441831162900e+02	9.374814173164096320e-03
5.431188442477304079e+02	9.383769839961558779e-03
5.431198443123445259e+02	9.392725506759016033e-03
5.431208443769586438e+02	9.401681173556478491e-03
5.431218444415726481e+02	9.410636840352917462e-03
5.431228445061867660e+02	9.419592507150378186e-03
5.431238445708008840e+02	9.428548173947838909e-03
5.431248446354150019e+02	9.437503840745294428e-03
5.431258447000291198e+02	9.446459507542758621e-03
5.431268447646431241e+02	9.455415174339199327e-03
5.431278448292572421e+02	9.464370841136658316e-03
5.431288448938713600e+02	9.473326507934119040e-03
5.431298449584854779e+02	9.482282174731578028e-03
5.431308450230994822e+02	9.491237841528018734e-03
5.431318450877136002e+02	9.500193508325479458e-03
5.431328451523277181e+02	9.509149175122940181e-03
5.431338452169418360e+02	9.518104841920397435e-03
5.431348452815559540e+02	9.527060508718812257e-03
5.431358453461699582e+02	9.536016175514300600e-03
5.431368454107840762e+02	9.544971842311761323e-03
5.431378454753981941e+02	9.553927509109223781e-03
5.431388455400123121e+02	9.562883175906681035e-03
5.431398456046263163e+02	9.571838842703121741e-03
5.431408456692404343e+02	9.580794509500585934e-03
5.431418457338545522e+02	9.589750176298041454e-03
5.431428457984686702e+02	9.598705843095502177e-03
5.431438458630826744e+02	9.607661509891944618e-03
5.431448459276967924e+02	9.616617176689401872e-03
5.431458459923109103e+02	9.625572843486860861e-03
5.431468460569250283e+02	9.634528510284323319e-03
5.431478461215391462e+02	9.643484177081782308e-03
5.431488461861531505e+02	9.652439843878223014e-03
5.431498462507672684e+02	9.661395510675678533e-03
5.431508463153813864e+02	9.670351177473146195e-03
5.431518463799955043e+02	9.679306844270601715e-03
5.431528464446095086e+02	9.688262511067045890e-03
5.431538465092236265e+02	9.697218177864504879e-03
5.431548465738377445e+02	9.706173844661969072e-03
5.431558466384518624e+02	9.715129511459424591e-03
5.431568467030659804e+02	9.724085178256887049e-03
5.431578467676799846e+02	9.733040845053329490e-03
5.431588468322941026e+02	9.741996511850785009e-03
5.431598468969082205e+02	9.750952178648247468e-03
5.431608469615223385e+02	9.759907845445702987e-03
5.431618470261363427e+02	9.768863512242147162e-03
5.431628470907504607e+02	9.777819179039607886e-03
5.431638471553645786e+02	9.786774845837066875e-03
5.431648472199786966e+02	9.795730512634529333e-03
5.431658472845928145e+02	9.804686179432938950e-03
5.431668473492068188e+02	9.813641846228427293e-03
5.431678474138209367e+02	9.822597513025889751e-03
5.431688474784350547e+02	9.831553179823345270e-03
5.431698475430491726e+02	9.840508846620805994e-03
5.431708476076631769e+02	9.849464513417244965e-03
5.431718476722772948e+02	9.858420180214709158e-03
5.431728477368914128e+02	9.867375847012169882e-03
5.431738478015055307e+02	9.876331513809632340e-03
5.431748478661195350e+02	9.885287180606069576e-03
5.431758479307336529e+02	9.894242847403530300e-03
5.431768479953477708e+02	9.903198514200991023e-03
5.431778480599618888e+02	9.912154180998448277e-03
5.431788481245760067e+02	9.921109847795909001e-03
5.431798481891900110e+02	9.930065514592351442e-03
5.431808482538041289e+02	9.939021181389808696e-03
5.431818483184182469e+02	9.947976848187267684e-03
5.431828483830323648e+02	9.956932514984731877e-03
5.431838484476463691e+02	9.965888181781170849e-03
5.431848485122604870e+02	9.974843848578629837e-03
5.431858485768746050e+02	9.983799515376092296e-03
5.431868486414887229e+02	9.992755182173551284e-03
5.431878487061028409e+02	1.000171084897101374e-02
5.431888487707168451e+02	1.001066651576745445e-02
5.431898488353309631e+02	1.001962218256491170e-02
5.431908488999450810e+02	1.002857784936237416e-02
5.431918489645591990e+02	1.003753351615983141e-02
5.431928490291732032e+02	1.004648918295627386e-02
5.431938490937873212e+02	1.005544484975373284e-02
5.431948491584014391e+02	1.006440051655119183e-02
5.431958492230155571e+02	1.007335618334865429e-02
5.431968492876296750e+02	1.008231185014611328e-02
5.431978493522436793e+02	1.009126751694255746e-02
5.431988494168577972e+02	1.010022318374001124e-02
5.431998494814719152e+02	1.010917885053747370e-02
5.432008495460860331e+02	1.011813451733493442e-02
5.432018496107000374e+02	1.012709018413137513e-02
5.432028496753141553e+02	1.013604585092883585e-02
5.432038497399282733e+02	1.014500151772630004e-02
5.432048498045423912e+02	1.015395718452375730e-02
5.432058498691565092e+02	1.016291285132216518e-02
5.432068499337705134e+02	1.017186851811765526e-02
5.432078499983846314e+02	1.018082418491511425e-02
5.432088500629987493e+02	1.018977985171257150e-02
5.432098501276128673e+02	1.019873551851003396e-02
5.432108501922268715e+02	1.020769118530647813e-02
5.432118502568409895e+02	1.021664685210393539e-02
5.432128503214551074e+02	1.022560251890139785e-02
5.432138503860692254e+02	1.023455818569885684e-02
5.432148504506832296e+02	1.024351385249530101e-02
5.432158505152973476e+02	1.025246951929275827e-02
5.432168505799114655e+02	1.026142518609021725e-02
5.432178506445255834e+02	1.027038085288767624e-02
5.432188507091397014e+02	1.027933651968513697e-02
5.432198507737537057e+02	1.028829218648157941e-02
5.432208508383678236e+02	1.029724785327903666e-02
5.432218509029819415e+02	1.030620352007649738e-02
5.432228509675960595e+02	1.031515918687395637e-02
5.432238510322100637e+02	1.032411485367040055e-02
5.432248510968241817e+02	1.033307052046785607e-02
5.432258511614382996e+02	1.034202618726531853e-02
5.432268512260524176e+02	1.035098185406277925e-02
5.432278512906665355e+02	1.035993752086023477e-02
5.432288513552805398e+02	1.036889318765668068e-02
5.432298514198946577e+02	1.037784885445413967e-02
5.432308514845087757e+02	1.038680452125160039e-02
5.432318515491228936e+02	1.039576018804905591e-02
5.432328516137368979e+02	1.040471585484550009e-02
5.432338516783510158e+02	1.041367152164295734e-02
5.432348517429651338e+02	1.042262718844041980e-02
5.432358518075792517e+02	1.043158285523788226e-02
5.432368518721933697e+02	1.044053852203629361e-02
5.432378519368073739e+02	1.044949418883178542e-02
5.432388520014214919e+02	1.045844985562924094e-02
5.432398520660356098e+02	1.046740552242670166e-02
5.432408521306497278e+02	1.047636118922416239e-02
5.432418521952637320e+02	1.048531685602059962e-02
5.432428522598778500e+02	1.049427252281806208e-02
5.432438523244919679e+02	1.050322818961551934e-02
5.432448523891060859e+02	1.051218385641298006e-02
5.432458524537200901e+02	1.052113952320942597e-02
5.432468525183342081e+02	1.053009519000688669e-02
5.432478525829483260e+02	1.053905085680434568e-02
5.432488526475624440e+02	1.054800652360180467e-02
5.432498527121765619e+02	1.055696219039926539e-02
5.432508527767905662e+02	1.056591785719570263e-02
5.432518528414046841e+02	1.057487352399316162e-02
5.432528529060188021e+02	1.058382919079062581e-02
5.432538529706329200e+02	1.059278485758809001e-02
5.432548530352469243e+02	1.060174052438452551e-02
5.432558530998610422e+02	1.061069619118198623e-02
5.432568531644751602e+02	1.061965185797944522e-02
5.432578532290892781e+02	1.062860752477690074e-02
5.432588532937033960e+02	1.063756319157436320e-02
5.432598533583174003e+02	1.064651885837080564e-02
5.432608534229315183e+02	1.065547452516826463e-02
5.432618534875456362e+02	1.066443019196572535e-02
5.432628535521597541e+02	1.067338585876318607e-02
5.432638536167737584e+02	1.068234152555962851e-02
5.432648536813878763e+02	1.067775800512059045e-02
5.432658537460019943e+02	1.067085288093492026e-02
5.432668538106161122e+02	1.066394775674925875e-02
5.432678538752302302e+02	1.065704263256358857e-02
5.432688539398442344e+02	1.065013750837870074e-02
5.432698540044583524e+02	1.064323238419303576e-02
5.432708540690724703e+02	1.063632726000736384e-02
5.432718541336865883e+02	1.062942213582169886e-02
5.432728541983005925e+02	1.062251701163681450e-02
5.432738542629147105e+02	1.061561188745114605e-02
5.432748543275288284e+02	1.060870676326547586e-02
5.432758543921429464e+02	1.060180163907980568e-02
5.432768544567570643e+02	1.059489651489509132e-02
5.432778545213710686e+02	1.058799139070925634e-02
5.432788545859851865e+02	1.058108626652359135e-02
5.432798546505993045e+02	1.057418114233791943e-02
5.432808547152134224e+02	1.056727601815225272e-02
5.432818547798274267e+02	1.056037089396737183e-02
5.432828548444415446e+02	1.055346576978170338e-02
5.432838549090556626e+02	1.054656064559602799e-02
5.432848549736697805e+02	1.053965552141036127e-02
5.432858550382837848e+02	1.053275039722547518e-02
5.432868551028979027e+02	1.052584527303980846e-02
5.432878551675120207e+02	1.051894014885414522e-02
5.432888552321261386e+02	1.051203502466847330e-02
5.432898552967402566e+02	1.050512990048280484e-02
5.432908553613542608e+02	1.049822477629791702e-02
5.432918554259683788e+02	1.049131965211225377e-02
5.432928554905824967e+02	1.048441452792658185e-02
5.432938555551966147e+02	1.047750940374091340e-02
5.432948556198106189e+02	1.047060427955602731e-02
5.432958556844247369e+02	1.046369915537036580e-02
5.432968557490388548e+02	1.045679403118469387e-02
5.432978558136529728e+02	1.044988890699902542e-02
5.432988558782670907e+02	1.044298378281335350e-02
5.432998559428810950e+02	1.043607865862846915e-02
5.433008560074952129e+02	1.042917353444280590e-02
5.433018560721093309e+02	1.042226841025713051e-02
5.433028561367234488e+02	1.041536328607146379e-02
5.433038562013374531e+02	1.040845816188658117e-02
5.433048562659515710e+02	1.040155303770091098e-02
5.433058563305656889e+02	1.039464791351524427e-02
5.433068563951798069e+02	1.038774278932957408e-02
5.433078564597939248e+02	1.038083766514485799e-02
5.433088565244079291e+02	1.037393254095902301e-02
5.433098565890220470e+02	1.036702741677335456e-02
5.433108566536361650e+02	1.036012229258768437e-02
5.433118567182502829e+02	1.035321716840201765e-02
5.433128567828642872e+02	1.034631204421713156e-02
5.433138568474784051e+02	1.033940692003146658e-02
5.433148569120925231e+02	1.033250179584579639e-02
5.433158569767066410e+02	1.032559667166012794e-02
5.433168570413206453e+02	1.031869154747524359e-02
5.433178571059347632e+02	1.031178642328957860e-02
5.433188571705488812e+02	1.030488129910390668e-02
5.433198572351629991e+02	1.029797617491823650e-02
5.433208572997771171e+02	1.029107105073256978e-02
5.433218573643911213e+02	1.028416592654768542e-02
5.433228574290052393e+02	1.027726080236201697e-02
5.433238574936193572e+02	1.027035567817634852e-02
5.433248575582334752e+02	1.026345055399068180e-02
5.433258576228474794e+02	1.025654542980579571e-02
5.433268576874615974e+02	1.024964030562013073e-02
5.433278577520757153e+02	1.024273518143445881e-02
5.433288578166898333e+02	1.023583005724879036e-02
5.433298578813039512e+02	1.022892493306311844e-02
5.433308579459179555e+02	1.022201980887823755e-02
5.433318580105320734e+02	1.021511468469256910e-02
5.433328580751461914e+02	1.020820956050690065e-02
5.433338581397603093e+02	1.020130443632123567e-02
5.433348582043743136e+02	1.019439931213634958e-02
5.433358582689884315e+02	1.018749418795067939e-02
5.433368583336025495e+02	1.018058906376501267e-02
5.433378583982166674e+02	1.017368393957934075e-02
5.433388584628307854e+02	1.016677881539367577e-02
5.433398585274447896e+02	1.015987369120878968e-02
5.433408585920589076e+02	1.015296856702312123e-02
5.433418586566730255e+02	1.014606344283745624e-02
5.433428587212871435e+02	1.013915831865178606e-02
5.433438587859011477e+02	1.013225319446690344e-02
5.433448588505152657e+02	1.012534807028123672e-02
5.433458589151293836e+02	1.011844294609556827e-02
5.433468589797435015e+02	1.011153782190989461e-02
5.433478590443576195e+02	1.010463269772518199e-02
5.433488591089716238e+02	1.009772757353934527e-02
5.433498591735857417e+02	1.009082244935367509e-02
5.433508592381998596e+02	1.008391732516800837e-02
5.433518593028139776e+02	1.007701220098233645e-02
5.433528593674279819e+02	1.007010707679745209e-02
5.433538594320420998e+02	1.006320195261178885e-02
5.433548594966562177e+02	1.005629682842611519e-02
5.433558595612703357e+02	1.004939170424044848e-02
5.433568596258843399e+02	1.004248658005556759e-02
5.433578596904984579e+02	1.003558145586989393e-02
5.433588597551125758e+02	1.002867633168422895e-02
5.433598598197266938e+02	1.002177120749856223e-02
5.433608598843408117e+02	1.002658586281692660e-02
5.433618599489548160e+02	1.003315818028764801e-02
5.433628600135689339e+02	1.003973049775911709e-02
5.433638600781830519e+02	1.004630281523058444e-02
5.433648601427971698e+02	1.005287513270205178e-02
5.433658602074111741e+02	1.005944745017277493e-02
5.433668602720252920e+02	1.006601976764423707e-02
5.433678603366394100e+02	1.007259208511570789e-02
5.433688604012535279e+02	1.007916440258717350e-02
5.433698604658676459e+02	1.008573672005864258e-02
5.433708605304816501e+02	1.009230903752936399e-02
5.433718605950957681e+02	1.009888135500083134e-02
5.433728606597098860e+02	1.010545367247229868e-02
5.433738607243240040e+02	1.011202598994376603e-02
5.433748607889380082e+02	1.011859830741448918e-02
5.433758608535521262e+02	1.012517062488595479e-02
5.433768609181662441e+02	1.013174294235742560e-02
5.433778609827803621e+02	1.013831525982889642e-02
5.433788610473944800e+02	1.014488757729978263e-02
5.433798611120084843e+02	1.015145989477108344e-02
5.433808611766226022e+02	1.015803221224255079e-02
5.433818612412367202e+02	1.016460452971401814e-02
5.433828613058508381e+02	1.017117684718548548e-02
5.433838613704648424e+02	1.017774916465620343e-02
5.433848614350789603e+02	1.018432148212767077e-02
5.433858614996930783e+02	1.019089379959914159e-02
5.433868615643071962e+02	1.019746611707060720e-02
5.433878616289212005e+02	1.020403843454133035e-02
5.433888616935353184e+02	1.021061075201279249e-02
5.433898617581494364e+02	1.021718306948426677e-02
5.433908618227635543e+02	1.022375538695573412e-02
5.433918618873776722e+02	1.023032770442720146e-02
5.433928619519916765e+02	1.023690002189792288e-02
5.433938620166057945e+02	1.024347233936938502e-02
5.433948620812199124e+02	1.025004465684085583e-02
5.433958621458340303e+02	1.025661697431232838e-02
5.433968622104480346e+02	1.026318929178304112e-02
5.433978622750621525e+02	1.026976160925451020e-02
5.433988623396762705e+02	1.027633392672598102e-02
5.433998624042903884e+02	1.028290624419744663e-02
5.434008624689045064e+02	1.028947856166891918e-02
5.434018625335185106e+02	1.029605087913963712e-02
5.434028625981326286e+02	1.030262319661110273e-02
5.434038626627467465e+02	1.030919551408257182e-02
5.434048627273608645e+02	1.031576783155403916e-02
5.434058627919748687e+02	1.032234014902476404e-02
5.434068628565889867e+02	1.032891246649622966e-02
5.434078629212031046e+02	1.033548478396769700e-02
5.434088629858172226e+02	1.034205710143916261e-02
5.434098630504313405e+02	1.034862941891063169e-02
5.434108631150453448e+02	1.035520173638135311e-02
5.434118631796594627e+02	1.036177405385281872e-02
5.434128632442735807e+02	1.036834637132428433e-02
5.434138633088876986e+02	1.037491868879575688e-02
5.434148633735017029e+02	1.038149100626648003e-02
5.434158634381158208e+02	1.038806332373794390e-02
5.434168635027299388e+02	1.039463564120940951e-02
5.434178635673440567e+02	1.040120795868088206e-02
5.434188636319581747e+02	1.040778027615234767e-02
5.434198636965721789e+02	1.041435259362306735e-02
5.434208637611862969e+02	1.042092491109453643e-02
5.434218638258004148e+02	1.042749722856600204e-02
5.434228638904145328e+02	1.043406954603747112e-02
5.434238639550285370e+02	1.044064186350819080e-02
5.434248640196426550e+02	1.044721418097965988e-02
5.434258640842567729e+02	1.045378649845112549e-02
5.434268641488708909e+02	1.046035881592259457e-02
5.434278642134848951e+02	1.046693113339331599e-02
5.434288642780990131e+02	1.047350345086478333e-02
5.434298643427131310e+02	1.048007576833624895e-02
5.434308644073272490e+02	1.048664808580771456e-02
5.434318644719413669e+02	1.049322040327918537e-02
5.434328645365553712e+02	1.049979272074990679e-02
5.434338646011694891e+02	1.050636503822137413e-02
5.434348646657836071e+02	1.051293735569284495e-02
5.434358647303977250e+02	1.051950967316430709e-02
5.434368647950117293e+02	1.052608199063503197e-02
5.434378648596258472e+02	1.053265430810650105e-02
5.434388649242399651e+02	1.053922662557796666e-02
5.434398649888540831e+02	1.054579894304943401e-02
5.434408650534682010e+02	1.055237126052090482e-02
5.434418651180822053e+02	1.055894357799162277e-02
5.434428651826963232e+02	1.056551589546309185e-02
5.434438652473104412e+02	1.057208821293456266e-02
5.434448653119245591e+02	1.057866053040602480e-02
5.434458653765385634e+02	1.058523284787674622e-02
5.434468654411526813e+02	1.059180516534821356e-02
5.434478655057667993e+02	1.059837748281968264e-02
5.434488655703809172e+02	1.060494980029115172e-02
5.434498656349950352e+02	1.061152211776261560e-02
5.434508656996090394e+02	1.061809443523333528e-02
5.434518657642231574e+02	1.062466675270480609e-02
5.434528658288372753e+02	1.063123907017627517e-02
5.434538658934513933e+02	1.063781138764774079e-02
5.434548659580653975e+02	1.064438370511846393e-02
5.434558660226795155e+02	1.065095602258993128e-02
5.434568660872936334e+02	1.065752834006139689e-02
5.434578661519077514e+02	1.066410065753286424e-02
5.434588662165217556e+02	1.067067297500358738e-02
5.434598662811358736e+02	1.067724529247505647e-02
5.434608663457499915e+02	1.068381760994651861e-02
5.434618664103641095e+02	1.069038992741799116e-02
5.434628664749782274e+02	1.069696224488946024e-02
5.434638665395922317e+02	1.070353456236017471e-02
5.434648666042063496e+02	1.071010687983165073e-02
5.434658666688204676e+02	1.071667919730311287e-02
5.434668667334345855e+02	1.072325151477458369e-02
5.434678667980485898e+02	1.072982383224530857e-02
5.434688668626627077e+02	1.073639614971676898e-02
5.434698669272768257e+02	1.074296846718823806e-02
5.434708669918909436e+02	1.074954078465970887e-02
5.434718670565050616e+02	1.075611310213117275e-02
5.434728671211190658e+02	1.076268541960189416e-02
5.434738671857331838e+02	1.076925773707335977e-02
5.434748672503473017e+02	1.077583005454483059e-02
5.434758673149614197e+02	1.078240237201630140e-02
5.434768673795754239e+02	1.078897468948701935e-02
5.434778674441895419e+02	1.079554700695848669e-02
5.434788675088036598e+02	1.080211932442995404e-02
