# Photon E [eV]	StS norm sum
5.478671518574701622e+02	2.606747764660023205e-03
5.478681519220217524e+02	2.600242928208498349e-03
5.478691519865732289e+02	2.593738091757450976e-03
5.478701520511248191e+02	2.587233255305926120e-03
5.478711521156762956e+02	2.580728418854877880e-03
5.478721521802278858e+02	2.574223582403353458e-03
5.478731522447793623e+02	2.567718745952305651e-03
5.478741523093309524e+02	2.561213909501045341e-03
5.478751523738824289e+02	2.554709073049996667e-03
5.478761524384340191e+02	2.548204236598472245e-03
5.478771525029854956e+02	2.541699400147423137e-03
5.478781525675369721e+02	2.535194563696374897e-03
5.478791526320885623e+02	2.528689727244850909e-03
5.478801526966400388e+02	2.522184890793803102e-03
5.478811527611916290e+02	2.515680054342277379e-03
5.478821528257431055e+02	2.509175217891229572e-03
5.478831528902946957e+02	2.502670381439703849e-03
5.478841529548461722e+02	2.496165544988657344e-03
5.478851530193977624e+02	2.489660708537132922e-03
5.478861530839492389e+02	2.483155872086085549e-03
5.478871531485008290e+02	2.476651035634561127e-03
5.478881532130523055e+02	2.470146199183510284e-03
5.478891532776037820e+02	2.463641362732726155e-03
5.478901533421553722e+02	2.457136526281202167e-03
5.478911534067068487e+02	2.450631689830155228e-03
5.478921534712584389e+02	2.444126853378630806e-03
5.478931535358099154e+02	2.437622016927580831e-03
5.478941536003615056e+02	2.431117180476057276e-03
5.478951536649129821e+02	2.424612344025009469e-03
5.478961537294645723e+02	2.418107507573485047e-03
5.478971537940160488e+02	2.411602671122435940e-03
5.478981538585676390e+02	2.405097834670912819e-03
5.478991539231191155e+02	2.398592998219865012e-03
5.479001539876705920e+02	2.392088161768816338e-03
5.479011540522221821e+02	2.385583325317290181e-03
5.479021541167736586e+02	2.379078488866242808e-03
5.479031541813252488e+02	2.372573652414981631e-03
5.479041542458767253e+02	2.366068815963932957e-03
5.479051543104283155e+02	2.359563979512409402e-03
5.479061543749797920e+02	2.353059143061361595e-03
5.479071544395313822e+02	2.346554306609837173e-03
5.479081545040828587e+02	2.340049470158789367e-03
5.479091545686344489e+02	2.333544633707265812e-03
5.479101546331859254e+02	2.327039797256214536e-03
5.479111546977374019e+02	2.320534960805167597e-03
5.479121547622889921e+02	2.314030124353645777e-03
5.479131548268404686e+02	2.307525287902594500e-03
5.479141548913920587e+02	2.301020451451071813e-03
5.479151549559435352e+02	2.294515615000022272e-03
5.479161550204951254e+02	2.288010778548497850e-03
5.479171550850466019e+02	2.281505942097448308e-03
5.479181551495981921e+02	2.275001105646188432e-03
5.479191552141496686e+02	2.268496269195139758e-03
5.479201552787012588e+02	2.261991432743614902e-03
5.479211553432527353e+02	2.255486596292567095e-03
5.479221554078043255e+02	2.248981759841044408e-03
5.479231554723558020e+02	2.242476923389994867e-03
5.479241555369072785e+02	2.235972086938946193e-03
5.479251556014588687e+02	2.229467250487424806e-03
5.479261556660103452e+02	2.222962414036374831e-03
5.479271557305619353e+02	2.216457577584849108e-03
5.479281557951134118e+02	2.209952741133800868e-03
5.479291558596650020e+02	2.203447904682278614e-03
5.479301559242164785e+02	2.196943068231229073e-03
5.479311559887680687e+02	2.190438231779704651e-03
5.479321560533195452e+02	2.183933395328655977e-03
5.479331561178711354e+02	2.177428558877394799e-03
5.479341561824226119e+02	2.170923722426347426e-03
5.479351562469740884e+02	2.164418885975298319e-03
5.479361563115256786e+02	2.157914049523775631e-03
5.479371563760771551e+02	2.151409213072725656e-03
5.479381564406287453e+02	2.144904376621200801e-03
5.479391565051802218e+02	2.138399540170153861e-03
5.479401565697318119e+02	2.131894703718629006e-03
5.479411566342832884e+02	2.125389867267582066e-03
5.479421566988348786e+02	2.118885030816057644e-03
5.479431567633863551e+02	2.112380194365007235e-03
5.479441568279379453e+02	2.105875357913484115e-03
5.479451568924894218e+02	2.099370521462435007e-03
5.479461569570408983e+02	2.092865685011388501e-03
5.479471570215924885e+02	2.086360848559864513e-03
5.479481570861439650e+02	2.079856012109079083e-03
5.479491571506955552e+02	2.073351175657554227e-03
5.479501572152470317e+02	2.066846339206505987e-03
5.479511572797986219e+02	2.060341502754980698e-03
5.479521573443500984e+02	2.053836666303932891e-03
5.479531574089016885e+02	2.047331829852409336e-03
5.479541574734531650e+02	2.040826993401359361e-03
5.479551575380047552e+02	2.034322156949836240e-03
5.479561576025562317e+02	2.027817320498788867e-03
5.479571576671077082e+02	2.021312484047740193e-03
5.479581577316592984e+02	2.014807647596213169e-03
5.479591577962107749e+02	2.008302811145166230e-03
5.479601578607623651e+02	2.001797974693642242e-03
5.479611579253138416e+02	1.995293138242594869e-03
5.479621579898654318e+02	1.988788301791333257e-03
5.479631580544169083e+02	1.982283465340283716e-03
5.479641581189684985e+02	1.975778628888759728e-03
5.479651581835199750e+02	1.969273792437712355e-03
5.479661582480715651e+02	1.962768955986187933e-03
5.479671583126230416e+02	1.956264119535139259e-03
5.479681583771745181e+02	1.949759283084092102e-03
5.479691584417261083e+02	1.943254446632566813e-03
5.479701585062775848e+02	1.936749610181517922e-03
5.479711585708291750e+02	1.930244773729993717e-03
5.479721586353806515e+02	1.923739937278946344e-03
5.479731586999322417e+02	1.917235100827422139e-03
5.479741587644837182e+02	1.910730264376373248e-03
5.479751588290353084e+02	1.904225427924849043e-03
5.479761588935867849e+02	1.897720591473801019e-03
5.479771589581383751e+02	1.891215755022540926e-03
5.479781590226898516e+02	1.884710918571491168e-03
5.479791590872413281e+02	1.878206082120442494e-03
5.479801591517929182e+02	1.871701245668917638e-03
5.479811592163443947e+02	1.865196409217870482e-03
5.479821592808959849e+02	1.858691572766346493e-03
5.479831593454474614e+02	1.852186736315297169e-03
5.479841594099990516e+02	1.845681899863773181e-03
5.479851594745505281e+02	1.839177063412725374e-03
5.479861595391021183e+02	1.832672226961200518e-03
5.479871596036535948e+02	1.826167390510152278e-03
5.479881596682051850e+02	1.819662554058628506e-03
5.479891597327566615e+02	1.813157717607579399e-03
5.479901597973081380e+02	1.806652881156531158e-03
5.479911598618597282e+02	1.800148044705008037e-03
5.479921599264112047e+02	1.793643208254223041e-03
5.479931599909627948e+02	1.787138371802699270e-03
5.479941600555142713e+02	1.780633535351649512e-03
5.479951601200658615e+02	1.774128698900124873e-03
5.479961601846173380e+02	1.767623862449076632e-03
5.479971602491689282e+02	1.761119025997553511e-03
5.479981603137204047e+02	1.754614189546505922e-03
5.479991603782719949e+02	1.748109353094979982e-03
5.480001604428234714e+02	1.741604516643931741e-03
5.480011605073749479e+02	1.735099680192882634e-03
5.480021605719265381e+02	1.728594843741358645e-03
5.480031606364780146e+02	1.722090007290311272e-03
5.480041607010296048e+02	1.715585170838787501e-03
5.480051607655810813e+02	1.709080334387737743e-03
5.480061608301326714e+02	1.702575497936215055e-03
5.480071608946841479e+02	1.696070661485428975e-03
5.480081609592357381e+02	1.689565825033904987e-03
5.480091610237872146e+02	1.683060988582857180e-03
5.480101610883388048e+02	1.676556152131332975e-03
5.480111611528902813e+02	1.670051315680283217e-03
5.480121612174418715e+02	1.663546479228760529e-03
5.480131612819933480e+02	1.657041642777711855e-03
5.480141613465448245e+02	1.650536806326662531e-03
5.480151614110964147e+02	1.644031969875138543e-03
5.480161614756478912e+02	1.637527133424089218e-03
5.480171615401994814e+02	1.631022296972566531e-03
5.480181616047509578e+02	1.624517460521518941e-03
5.480191616693025480e+02	1.618012624069992567e-03
5.480201617338540245e+02	1.611507787618945411e-03
5.480211617984056147e+02	1.605002951167684450e-03
5.480221618629570912e+02	1.598498114716635559e-03
5.480231619275086814e+02	1.591993278265112655e-03
5.480241619920601579e+02	1.585488441814062247e-03
5.480251620566116344e+02	1.578983605363015090e-03
5.480261621211632246e+02	1.572478768911491319e-03
5.480271621857147011e+02	1.565973932460442211e-03
5.480281622502662913e+02	1.559469096008918657e-03
5.480291623148177678e+02	1.552964259557870416e-03
5.480301623793693580e+02	1.546459423106345777e-03
5.480311624439208344e+02	1.539954586655297537e-03
5.480321625084724246e+02	1.533449750203773766e-03
5.480331625730239011e+02	1.526944913752724875e-03
5.480341626375754913e+02	1.520440077301199585e-03
5.480351627021269678e+02	1.513935240850152646e-03
5.480361627666784443e+02	1.507430404399103538e-03
5.480371628312300345e+02	1.500925567947842794e-03
5.480381628957815110e+02	1.494420731496794771e-03
5.480391629603331012e+02	1.487915895045270566e-03
5.480401630248845777e+02	1.481411058594222759e-03
5.480411630894361679e+02	1.474906222142697470e-03
5.480421631539876444e+02	1.468401385691647928e-03
5.480431632185392345e+02	1.461896549240125241e-03
5.480441632830907110e+02	1.455391712789077434e-03
5.480451633476423012e+02	1.448886876337551928e-03
5.480461634121937777e+02	1.442382039886504121e-03
5.480471634767452542e+02	1.435877203435455230e-03
5.480481635412968444e+02	1.429372366983930592e-03
5.480491636058483209e+02	1.422867530532883002e-03
5.480501636703999111e+02	1.416362694081358146e-03
5.480511637349513876e+02	1.409857857630572933e-03
5.480521637995029778e+02	1.403353021179050463e-03
5.480531638640544543e+02	1.396848184728001789e-03
5.480541639286060445e+02	1.390343348276477150e-03
5.480551639931575210e+02	1.383838511825429343e-03
5.480561640577091111e+02	1.377333675373904704e-03
5.480571641222605876e+02	1.370828838922855814e-03
5.480581641868120641e+02	1.364324002471807356e-03
5.480591642513636543e+02	1.357819166020283585e-03
5.480601643159151308e+02	1.351314329569235561e-03
5.480611643804667210e+02	1.344809493117710706e-03
5.480621644450181975e+02	1.338304656666661381e-03
5.480631645095697877e+02	1.331799820215137393e-03
5.480641645741212642e+02	1.325294983764088719e-03
5.480651646386728544e+02	1.318790147312565598e-03
5.480661647032243309e+02	1.312285310861780602e-03
5.480671647677759211e+02	1.305780474410255529e-03
5.480681648323273976e+02	1.299275637959207072e-03
5.480691648968788741e+02	1.292770801508159048e-03
5.480701649614304642e+02	1.286265965056635928e-03
5.480711650259819407e+02	1.279761128605586603e-03
5.480721650905335309e+02	1.273256292154061530e-03
5.480731651550850074e+02	1.266751455703014808e-03
5.480741652196365976e+02	1.260246619251489302e-03
5.480751652841880741e+02	1.253741782800440194e-03
5.480761653487396643e+02	1.247236946348917724e-03
5.480771654132911408e+02	1.240732109897868616e-03
5.480781654778427310e+02	1.234227273446344844e-03
5.480791655423942075e+02	1.227722436995295520e-03
5.480801656069456840e+02	1.221217600544246846e-03
5.480811656714972742e+02	1.214712764092987403e-03
5.480821657360487507e+02	1.208207927641939163e-03
5.480831658006003408e+02	1.201703091190414741e-03
5.480841658651518173e+02	1.195198254739365199e-03
5.480851659297034075e+02	1.188693418287842729e-03
5.480861659942548840e+02	1.182188581836793187e-03
5.480871660588064742e+02	1.175683745385268332e-03
5.480881661233579507e+02	1.169178908934221392e-03
5.480891661879095409e+02	1.162674072482696754e-03
5.480901662524610174e+02	1.156169236031648513e-03
5.480911663170124939e+02	1.149664399580601140e-03
5.480921663815640841e+02	1.143159563129076068e-03
5.480931664461155606e+02	1.136654726678027177e-03
5.480941665106671508e+02	1.130149890226502104e-03
5.480951665752186273e+02	1.123645053775453864e-03
5.480961666397702174e+02	1.117140217324193554e-03
5.480971667043216939e+02	1.110635380873144879e-03
5.480981667688732841e+02	1.104130544421621108e-03
5.480991668334247606e+02	1.097625707970572217e-03
5.481001668979763508e+02	1.091120871519048663e-03
5.481011669625278273e+02	1.084616035068000422e-03
5.481021670270793038e+02	1.078111198616951098e-03
5.481031670916308940e+02	1.071606362165426892e-03
5.481041671561823705e+02	1.065101525714379303e-03
5.481051672207339607e+02	1.058596689262855314e-03
5.481061672852854372e+02	1.052091852811806423e-03
5.481071673498370274e+02	1.045587016360281134e-03
5.481081674143885039e+02	1.039082179909234628e-03
5.481091674789400940e+02	1.032577343457710423e-03
5.481101675434915705e+02	1.026072507006924994e-03
5.481111676080431607e+02	1.019567670555400572e-03
5.481121676725946372e+02	1.013062834104352114e-03
5.481131677371461137e+02	1.006557997653303657e-03
5.481141678016977039e+02	1.000053161201779886e-03
5.481151678662491804e+02	9.935483247507303443e-04
5.481161679308007706e+02	9.870434882992080907e-04
5.481171679953522471e+02	9.805386518481583324e-04
5.481181680599038373e+02	9.740338153966340189e-04
5.481191681244553138e+02	9.675289789455856701e-04
5.481201681890069040e+02	9.610241424940620071e-04
5.481211682535583805e+02	9.545193060430123572e-04
5.481221683181099706e+02	9.480144695914881521e-04
5.481231683826614471e+02	9.415096331404412128e-04
5.481241684472129236e+02	9.350047966893921050e-04
5.481251685117645138e+02	9.284999602381309274e-04
5.481261685763159903e+02	9.219951237870833375e-04
5.481271686408675805e+02	9.154902873355595661e-04
5.481281687054190570e+02	9.089854508845103499e-04
5.481291687699706472e+02	9.024806144329860363e-04
5.481301688345221237e+02	8.959757779819379044e-04
5.481311688990737139e+02	8.894709415304139161e-04
5.481321689636251904e+02	8.829661050793649168e-04
5.481331690281767806e+02	8.764612686278417959e-04
5.481341690927282571e+02	8.699564321767924713e-04
5.481351691572797336e+02	8.634515957257441225e-04
5.481361692218313237e+02	8.569467592742195921e-04
5.481371692863828002e+02	8.504419228231720022e-04
5.481381693509343904e+02	8.439370863716476887e-04
5.481391694154858669e+02	8.374322499205992315e-04
5.481401694800374571e+02	8.309274134693385959e-04
5.481411695445889336e+02	8.244225770182904639e-04
5.481421696091405238e+02	8.179177405667653914e-04
5.481431696736920003e+02	8.114129041157171511e-04
5.481441697382435905e+02	8.049080676641938133e-04
5.481451698027950670e+02	7.984032312131450308e-04
5.481461698673465435e+02	7.918983947620963568e-04
5.481471699318981337e+02	7.853935583105711759e-04
5.481481699964496102e+02	7.788887218595235860e-04
5.481491700610012003e+02	7.723838854079998146e-04
5.481501701255526768e+02	7.658790489569509237e-04
5.481511701901042670e+02	7.593742125054265017e-04
5.481521702546557435e+02	7.528693760543778276e-04
5.481531703192073337e+02	7.463645396028542730e-04
5.481541703837588102e+02	7.398597031518058158e-04
5.481551704483104004e+02	7.333548667005444213e-04
5.481561705128618769e+02	7.268500302494973735e-04
5.481571705774133534e+02	7.203451937984475069e-04
5.481581706419649436e+02	7.138403573469239522e-04
5.481591707065164201e+02	7.073355208958752782e-04
5.481601707710680103e+02	7.008306844443510731e-04
5.481611708356194868e+02	6.943258479933027243e-04
5.481621709001710769e+02	6.878210115417781939e-04
5.481631709647225534e+02	6.813161750907304956e-04
5.481641710292741436e+02	6.748113386392050978e-04
5.481651710938256201e+02	6.683065021881573996e-04
5.481661711583772103e+02	6.618016657366333029e-04
5.481671712229286868e+02	6.552968292855849541e-04
5.481681712874801633e+02	6.487919928345369305e-04
5.481691713520317535e+02	6.422871563832766202e-04
5.481701714165832300e+02	6.357823199322279462e-04
5.481711714811348202e+02	6.292774834807028737e-04
5.481721715456862967e+02	6.227726470296545249e-04
5.481731716102378869e+02	6.162678105781315124e-04
5.481741716747893634e+02	6.097629741270822962e-04
5.481751717393409535e+02	6.032581376755574406e-04
5.481761718038924300e+02	5.967533012245092002e-04
5.481771718684440202e+02	5.902484647729847782e-04
5.481781719329954967e+02	5.837436283219370799e-04
5.481791719975469732e+02	5.772387918708886227e-04
5.481801720620985634e+02	5.707339554193650681e-04
5.481811721266500399e+02	5.642291189683156351e-04
5.481821721912016301e+02	5.577242825167914300e-04
5.481831722557531066e+02	5.512194460657431896e-04
5.481841723203046968e+02	5.447146096144827709e-04
5.481851723848561733e+02	5.382097731634344221e-04
5.481861724494077635e+02	5.317049367119092412e-04
5.481871725139592400e+02	5.252001002608608924e-04
5.481881725785108301e+02	5.186952638093378799e-04
5.481891726430623066e+02	5.121904273582887721e-04
5.481901727076138968e+02	5.056855909067632660e-04
5.481911727721653733e+02	4.991807544557168687e-04
5.481921728367168498e+02	4.926759180046667852e-04
5.481931729012684400e+02	4.861710815531437185e-04
5.481941729658199165e+02	4.796662451020951528e-04
5.481951730303715067e+02	4.731614086505704056e-04
5.481961730949229832e+02	4.666565721995236289e-04
5.481971731594745734e+02	4.601517357479977433e-04
5.481981732240260499e+02	4.536468992969498824e-04
5.481991732885776401e+02	4.471420628456903310e-04
5.482001733531291165e+02	4.406372263946423075e-04
5.482011734176807067e+02	4.341323899431165844e-04
5.482021734822321832e+02	4.276275534920691572e-04
5.482031735467836597e+02	4.211227170410186400e-04
5.482041736113352499e+02	4.146178805894960612e-04
5.482051736758867264e+02	4.081130441384479834e-04
5.482061737404383166e+02	4.016082076869229652e-04
5.482071738049897931e+02	3.951033712358747248e-04
5.482081738695413833e+02	3.885985347843507907e-04
5.482091739340928598e+02	3.820936983333028756e-04
5.482101739986444500e+02	3.755888618817775321e-04
5.482111740631959265e+02	3.690840254307299964e-04
5.482121741277475166e+02	3.625791889792051950e-04
5.482131741922989931e+02	3.560743525281566835e-04
5.482141742568504696e+02	3.495695160773717417e-04
5.482151743214020598e+02	3.430646796258480244e-04
5.482161743859535363e+02	3.365598431747989709e-04
5.482171744505051265e+02	3.300550067232753079e-04
5.482181745150566030e+02	3.235501702722266880e-04
5.482191745796081932e+02	3.170453338207016697e-04
5.482201746441596697e+02	3.105404973696533752e-04
5.482211747087112599e+02	3.040356609181300374e-04
5.482221747732627364e+02	2.975308244670809839e-04
5.482231748378143266e+02	2.910259880155569956e-04
5.482241749023658031e+02	2.845211515645088094e-04
5.482251749669172796e+02	2.780163151134597559e-04
5.482261750314688697e+02	2.715114786619359844e-04
5.482271750960203462e+02	2.650066422108869851e-04
5.482281751605719364e+02	2.585018057596270001e-04
5.482291752251234129e+02	2.519969693085782176e-04
5.482301752896750031e+02	2.454921328570545003e-04
5.482311753542264796e+02	2.389872964060061244e-04
5.482321754187780698e+02	2.324824599544816212e-04
5.482331754833295463e+02	2.259776235034336518e-04
5.482341755478811365e+02	2.194727870519099617e-04
5.482351756124326130e+02	2.129679506008606642e-04
5.482361756769840895e+02	2.064631141498115565e-04
5.482371757415356797e+02	1.999582776982888963e-04
5.482381758060871562e+02	1.934534412472400868e-04
5.482391758706387463e+02	1.869486047957137945e-04
5.482401759351902228e+02	1.804437683446670449e-04
5.482411759997418130e+02	1.739389318931435988e-04
5.482421760642932895e+02	1.674340954420939489e-04
5.482431761288448797e+02	1.609292589905701775e-04
5.482441761933963562e+02	1.544244225397864011e-04
5.482451762579479464e+02	1.479195860882606239e-04
5.482461763224994229e+02	1.414147496372120583e-04
5.482471763870508994e+02	1.349099131861649292e-04
5.482481764516024896e+02	1.284050767346404259e-04
5.482491765161539661e+02	1.219002402835918467e-04
5.482501765807055563e+02	1.153954038320670317e-04
5.482511766452570328e+02	1.088905673810183983e-04
5.482521767098086229e+02	1.023857309294952096e-04
5.482531767743600994e+02	9.588089447844645426e-05
5.482541768389116896e+02	8.937605802692208650e-05
5.482551769034631661e+02	8.287122157587399520e-05
5.482561769680147563e+02	7.636638512435031862e-05
5.482571770325662328e+02	6.986154867330083141e-05
5.482581770971177093e+02	6.335671222251599796e-05
5.482591771616692995e+02	5.685187577099225361e-05
5.482601772262207760e+02	5.113099914987206436e-05
5.482611772907723662e+02	4.904994622376443274e-05
5.482621773553238427e+02	4.696889329763233881e-05
5.482631774198754329e+02	4.488784037152534416e-05
5.482641774844269094e+02	4.280678744539329766e-05
5.482651775489784995e+02	4.072573451928614716e-05
5.482661776135299760e+02	3.864468159315322652e-05
5.482671776780815662e+02	3.656362866704634029e-05
5.482681777426330427e+02	3.448257574091324347e-05
5.482691778071846329e+02	3.240152281480720428e-05
5.482701778717361094e+02	3.032046988867258280e-05
5.482711779362875859e+02	2.823941696254016700e-05
5.482721780008391761e+02	2.615836403643342984e-05
5.482731780653906526e+02	2.407731111056534592e-05
5.482741781299422428e+02	2.199625818445797518e-05
5.482751781944937193e+02	1.991520525832536287e-05
5.482761782590453095e+02	1.783415233221790743e-05
5.482771783235967860e+02	1.575309940608465815e-05
5.482781783881483761e+02	1.367204647997870874e-05
5.482791784526998526e+02	1.159099355384554924e-05
5.482801785172514428e+02	9.509940627739838691e-06
5.482811785818029193e+02	7.428887701606635147e-06
5.482821786463543958e+02	5.347834775472907290e-06
5.482831787109059860e+02	3.266781849366782966e-06
5.482841787754574625e+02	1.185728923233709865e-06
5.482851788400090527e+02	-8.953240028725019157e-07
5.482861789045605292e+02	-2.976376929006927516e-06
5.482871789691121194e+02	-5.057429854849614006e-06
5.482881790336635959e+02	-7.138482780982774351e-06
5.482891790982151861e+02	-9.219535707088985496e-06
5.482901791627666626e+02	-1.130058863322205860e-05
5.482911792273182527e+02	-1.338164155932838070e-05
5.482921792918697292e+02	-1.546269448546140976e-05
5.482931793564212057e+02	-1.754374741159502835e-05
5.482941794209727959e+02	-1.962480033770134876e-05
5.482951794855242724e+02	-2.170585326383400851e-05
5.482961795500758626e+02	-2.378690618993984781e-05
5.482971796146273391e+02	-2.586795911607329021e-05
5.482981796791789293e+02	-2.794901204218015950e-05
5.482991797437304058e+02	-3.003006496831264307e-05
5.483001798082819960e+02	-3.211111789441992571e-05
5.483011798728334725e+02	-3.419217082055345621e-05
5.483021799373850627e+02	-3.627322374665931923e-05
5.483031800019365392e+02	-3.835427667252864321e-05
5.483041800664880157e+02	-4.043532959866293942e-05
5.483051801310396058e+02	-4.251638252476819257e-05
5.483061801955910823e+02	-4.459743545090198735e-05
5.483071802601426725e+02	-4.667848837700760642e-05
5.483081803246941490e+02	-4.875954130314170612e-05
5.483091803892457392e+02	-5.084059422924835518e-05
5.483101804537972157e+02	-5.292164715538075405e-05
5.483111805183488059e+02	-5.500270008148776902e-05
5.483121805829002824e+02	-5.708375300762073709e-05
5.483131806474518726e+02	-5.916480593372674919e-05
5.483141807120033491e+02	-6.124585885986010350e-05
5.483151807765548256e+02	-6.332691178599270565e-05
5.483161808411064158e+02	-6.540796471209879906e-05
5.483171809056578923e+02	-6.748901763796776390e-05
5.483181809702094824e+02	-6.957007056407598505e-05
5.483191810347609589e+02	-7.165112349020940036e-05
5.483201810993125491e+02	-7.373217641631507363e-05
5.483211811638640256e+02	-7.581322934244848894e-05
5.483221812284156158e+02	-7.789428226855456879e-05
5.483231812929670923e+02	-7.997533519468729292e-05
5.483241813575186825e+02	-8.205638812079437566e-05
5.483251814220701590e+02	-8.413744104692674741e-05
5.483261814866216355e+02	-8.621849397306020337e-05
5.483271815511732257e+02	-8.829954689916671691e-05
5.483281816157247022e+02	-9.038059982530015932e-05
5.483291816802762924e+02	-9.246165275140542602e-05
5.483301817448277689e+02	-9.454270567754010171e-05
5.483311818093793590e+02	-9.662375860364561236e-05
5.483321818739308355e+02	-9.870481152951598666e-05
5.483331819384824257e+02	-1.007858644556212669e-04
5.483341820030339022e+02	-1.028669173817544925e-04
5.483351820675854924e+02	-1.049479703078609383e-04
5.483361821321369689e+02	-1.070290232339944755e-04
5.483371821966884454e+02	-1.091100761601286091e-04
5.483381822612400356e+02	-1.111911290862341198e-04
5.483391823257915121e+02	-1.132721820123687955e-04
5.483401823903431023e+02	-1.153532349384739402e-04
5.483411824548945788e+02	-1.174342878646072064e-04
5.483421825194461690e+02	-1.195153407907138284e-04
5.483431825839976455e+02	-1.215963937168469184e-04
5.483441826485492356e+02	-1.236774466429527001e-04
5.483451827131007121e+02	-1.257584995690861425e-04
5.483461827776523023e+02	-1.278395524951920733e-04
5.483471828422037788e+02	-1.299206054210627864e-04
5.483481829067552553e+02	-1.320016583471959307e-04
5.483491829713068455e+02	-1.340827112733016717e-04
5.483501830358583220e+02	-1.361637641994351683e-04
5.483511831004099122e+02	-1.382448171255412075e-04
5.483521831649613887e+02	-1.403258700516742704e-04
5.483531832295129789e+02	-1.424069229777809331e-04
5.483541832940644554e+02	-1.444879759039136436e-04
5.483551833586160456e+02	-1.465690288300200623e-04
5.483561834231675221e+02	-1.486500817561537215e-04
5.483571834877191122e+02	-1.507311346822597065e-04
5.483581835522705887e+02	-1.528121876083939621e-04
5.483591836168220652e+02	-1.548932405345267269e-04
5.483601836813736554e+02	-1.569742934606326577e-04
5.483611837459251319e+02	-1.590553463867672385e-04
5.483621838104767221e+02	-1.611363993126084613e-04
5.483631838750281986e+02	-1.632174522387421476e-04
5.483641839395797888e+02	-1.652985051648482682e-04
5.483651840041312653e+02	-1.673795580909817106e-04
5.483661840686828555e+02	-1.694606110170878311e-04
5.483671841332343320e+02	-1.715416639432218698e-04
5.483681841977859222e+02	-1.736227168693266893e-04
5.483691842623373986e+02	-1.757037697954594269e-04
5.483701843268888751e+02	-1.777848227215940078e-04
5.483711843914404653e+02	-1.798658756477000199e-04
5.483721844559919418e+02	-1.819469285738332725e-04
5.483731845205435320e+02	-1.840279814999397725e-04
5.483741845850950085e+02	-1.861090344260731065e-04
5.483751846496465987e+02	-1.881900873521794710e-04
5.483761847141980752e+02	-1.902711402780488017e-04
5.483771847787496654e+02	-1.923521932041553830e-04
5.483781848433011419e+02	-1.944332461302889067e-04
5.483791849078527321e+02	-1.965142990563955151e-04
5.483801849724042086e+02	-1.985953519825285239e-04
5.483811850369556851e+02	-2.006764049086613700e-04
5.483821851015072752e+02	-2.027574578347672194e-04
5.483831851660587517e+02	-2.048385107609013395e-04
5.483841852306103419e+02	-2.069195636870067010e-04
5.483851852951618184e+02	-2.090006166131398453e-04
5.483861853597134086e+02	-2.110816695392469145e-04
5.483871854242648851e+02	-2.131627224653795166e-04
5.483881854888164753e+02	-2.152437753914863148e-04
5.483891855533679518e+02	-2.173248283176198114e-04
5.483901856179195420e+02	-2.194058812437255253e-04
5.483911856824710185e+02	-2.214869341695955337e-04
5.483921857470224950e+02	-2.235679870957279190e-04
5.483931858115740852e+02	-2.256490400218352863e-04
5.483941858761255617e+02	-2.277300929479681867e-04
5.483951859406771518e+02	-2.298111458740751474e-04
5.483961860052286283e+02	-2.318921988002073159e-04
5.483971860697802185e+02	-2.339732517263138430e-04
5.483981861343316950e+02	-2.360543046524474480e-04
5.483991861988832852e+02	-2.381353575785540293e-04
5.484001862634347617e+02	-2.402164105046870923e-04
5.484011863279863519e+02	-2.422974634307935380e-04
5.484021863925378284e+02	-2.443785163569262486e-04
5.484031864570893049e+02	-2.464595692830599621e-04
5.484041865216408951e+02	-2.485406222091665162e-04
5.484051865861923716e+02	-2.506216751353000129e-04
5.484061866507439618e+02	-2.527027280611416965e-04
5.484071867152954383e+02	-2.547837809872753015e-04
5.484081867798470284e+02	-2.568648339133818015e-04
5.484091868443985049e+02	-2.589458868395141597e-04
5.484101869089500951e+02	-2.610269397656213644e-04
5.484111869735015716e+02	-2.631079926917539395e-04
5.484121870380531618e+02	-2.651890456178602768e-04
5.484131871026046383e+02	-2.672700985439935024e-04
5.484141871671561148e+02	-2.693511514701273785e-04
5.484151872317077050e+02	-2.714322043962337700e-04
5.484161872962591815e+02	-2.735132573223672666e-04
5.484171873608107717e+02	-2.755943102484732787e-04
5.484181874253622482e+02	-2.776753631746063959e-04
5.484191874899138384e+02	-2.797564161007128959e-04
5.484201875544653149e+02	-2.818374690268456878e-04
5.484211876190169050e+02	-2.839185219526887808e-04
5.484221876835683815e+02	-2.859995748788222232e-04
5.484231877481199717e+02	-2.880806278049282895e-04
5.484241878126714482e+02	-2.901616807310610272e-04
5.484251878772229247e+02	-2.922427336571945238e-04
5.484261879417745149e+02	-2.943237865833005901e-04
5.484271880063259914e+02	-2.964048395094339783e-04
5.484281880708775816e+02	-2.984858924355398278e-04
5.484291881354290581e+02	-3.005669453616739207e-04
5.484301881999806483e+02	-3.026479982877793907e-04
5.484311882645321248e+02	-3.047290512139139715e-04
5.484321883290837150e+02	-3.068101041400190620e-04
5.484331883936351915e+02	-3.088911570661528297e-04
5.484341884581867816e+02	-3.109722099922591129e-04
5.484351885227382581e+02	-3.130532629181285520e-04
5.484361885872897346e+02	-3.151343158442615065e-04
5.484371886518413248e+02	-3.172153687703687113e-04
5.484381887163928013e+02	-3.192964216965010153e-04
5.484391887809443915e+02	-3.213774746226078947e-04
5.484401888454958680e+02	-3.234585275487413913e-04
5.484411889100474582e+02	-3.255395804748471866e-04
5.484421889745989347e+02	-3.276206334009813879e-04
