# Photon E [eV]	Y ref norm
5.474151231151722641e+02	1.294561860521460828e+00
5.474161231797488654e+02	1.294678096776167298e+00
5.474171232443253530e+02	1.294794333030871769e+00
5.474181233089018406e+02	1.294910569285577351e+00
5.474191233734784419e+02	1.295026805540284709e+00
5.474201234380549295e+02	1.295143041794990735e+00
5.474211235026315308e+02	1.295259278049695206e+00
5.474221235672080184e+02	1.295375514304401898e+00
5.474231236317846196e+02	1.295491750559110589e+00
5.474241236963611072e+02	1.295607986813817947e+00
5.474251237609377085e+02	1.295724223068522196e+00
5.474261238255141961e+02	1.295840459323225335e+00
5.474271238900907974e+02	1.295956695577933804e+00
5.474281239546672850e+02	1.296072931832638053e+00
5.474291240192438863e+02	1.296189168087345189e+00
5.474301240838203739e+02	1.296305404342049661e+00
5.474311241483968615e+02	1.296421640596760794e+00
5.474321242129734628e+02	1.296537876851464821e+00
5.474331242775499504e+02	1.296654113106171735e+00
5.474341243421265517e+02	1.296770349360876207e+00
5.474351244067030393e+02	1.296886585615582899e+00
5.474361244712796406e+02	1.297002821870288702e+00
5.474371245358561282e+02	1.297119058124992508e+00
5.474381246004327295e+02	1.297235294379700976e+00
5.474391246650092171e+02	1.297351530634404781e+00
5.474401247295858184e+02	1.297467766889114582e+00
5.474411247941623060e+02	1.297584003143818387e+00
5.474421248587387936e+02	1.297700239398525079e+00
5.474431249233153949e+02	1.297816475653229773e+00
5.474441249878918825e+02	1.297932711907938019e+00
5.474451250524684838e+02	1.298048948162642491e+00
5.474461251170449714e+02	1.298165184417350515e+00
5.474471251816215727e+02	1.298281420672055209e+00
5.474481252461980603e+02	1.298397656926761679e+00
5.474491253107746616e+02	1.298513893181469259e+00
5.474501253753511492e+02	1.298630129436172398e+00
5.474511254399277504e+02	1.298746365690879312e+00
5.474521255045042381e+02	1.298862601945584228e+00
5.474531255690807257e+02	1.298978838200292474e+00
5.474541256336573269e+02	1.299095074454998056e+00
5.474551256982338145e+02	1.299211310709704525e+00
5.474561257628104158e+02	1.299327546964409441e+00
5.474571258273869034e+02	1.299443783219118798e+00
5.474581258919635047e+02	1.299560019473823491e+00
5.474591259565399923e+02	1.299676255728526186e+00
5.474601260211165936e+02	1.299792491983234655e+00
5.474611260856930812e+02	1.299908728237937572e+00
5.474621261502696825e+02	1.300024964492648039e+00
5.474631262148461701e+02	1.300141200747351844e+00
5.474641262794226577e+02	1.300257437002058092e+00
5.474651263439992590e+02	1.300373673256762785e+00
5.474661264085757466e+02	1.300489909511472364e+00
5.474671264731523479e+02	1.300606145766176835e+00
5.474681265377288355e+02	1.300722382020883305e+00
5.474691266023054368e+02	1.300838618275588221e+00
5.474701266668819244e+02	1.300954854530292915e+00
5.474711267314585257e+02	1.301071090785002937e+00
5.474721267960350133e+02	1.301187327039705632e+00
5.474731268606116146e+02	1.301303563294412768e+00
5.474741269251881022e+02	1.301419799549117462e+00
5.474751269897645898e+02	1.301536035803826596e+00
5.474761270543411911e+02	1.301652272058531068e+00
5.474771271189176787e+02	1.301768508313238870e+00
5.474781271834942800e+02	1.301884744567943786e+00
5.474791272480707676e+02	1.302000980822652254e+00
5.474801273126473689e+02	1.302117217077356282e+00
5.474811273772238565e+02	1.302233453332059421e+00
5.474821274418004577e+02	1.302349689586767667e+00
5.474831275063769453e+02	1.302465925841474137e+00
5.474841275709535466e+02	1.302582162096180829e+00
5.474851276355300342e+02	1.302698398350886189e+00
5.474861277001065218e+02	1.302814634605591326e+00
5.474871277646831231e+02	1.302930870860295798e+00
5.474881278292596107e+02	1.303047107115004488e+00
5.474891278938362120e+02	1.303163343369709182e+00
5.474901279584126996e+02	1.303279579624415430e+00
5.474911280229893009e+02	1.303395815879120123e+00
5.474921280875657885e+02	1.303512052133827037e+00
5.474931281521423898e+02	1.303628288388535950e+00
5.474941282167188774e+02	1.303744524643238645e+00
5.474951282812954787e+02	1.303860760897946003e+00
5.474961283458719663e+02	1.303976997152652251e+00
5.474971284104484539e+02	1.304093233407358721e+00
5.474981284750250552e+02	1.304209469662062748e+00
5.474991285396015428e+02	1.304325705916769218e+00
5.475001286041781441e+02	1.304441942171479019e+00
5.475011286687546317e+02	1.304558178426185489e+00
5.475021287333312330e+02	1.304674414680889738e+00
5.475031287979077206e+02	1.304790650935592877e+00
5.475041288624843219e+02	1.304906887190300457e+00
5.475051289270608095e+02	1.305023123445005817e+00
5.475061289916374108e+02	1.305139359699712731e+00
5.475071290562138984e+02	1.305255595954416536e+00
5.475081291207903860e+02	1.305371832209124561e+00
5.475091291853669873e+02	1.305488760268140647e+00
5.475101292499434749e+02	1.305610342816918790e+00
5.475111293145200762e+02	1.305731925365694490e+00
5.475121293790965638e+02	1.305853507914472189e+00
5.475131294436731650e+02	1.305973200422958280e+00
5.475141295082496526e+02	1.306080176657374858e+00
5.475151295728262539e+02	1.306187152891794545e+00
5.475161296374027415e+02	1.306294129126209791e+00
5.475171297019793428e+02	1.306401105360627923e+00
5.475181297665558304e+02	1.306508141762530828e+00
5.475191298311323180e+02	1.306615581686310090e+00
5.475201298957089193e+02	1.306723021610087354e+00
5.475211299602854069e+02	1.306830461533866394e+00
5.475221300248620082e+02	1.306937901457644324e+00
5.475231300894384958e+02	1.307045341381428027e+00
5.475241301540150971e+02	1.307152781305205513e+00
5.475251302185915847e+02	1.307260221228981445e+00
5.475261302831681860e+02	1.307367661152762262e+00
5.475271303477446736e+02	1.307475101076539525e+00
5.475281304123212749e+02	1.307582541000319898e+00
5.475291304768977625e+02	1.307689980924096274e+00
5.475301305414743638e+02	1.307797420847876202e+00
5.475311306060508514e+02	1.307904860771657685e+00
5.475321306706273390e+02	1.308012300695437391e+00
5.475331307352039403e+02	1.308119740619214877e+00
5.475341307997804279e+02	1.308227180542993695e+00
5.475351308643570292e+02	1.308334620466772957e+00
5.475361309289335168e+02	1.308442060390549111e+00
5.475371309935101181e+02	1.308549500314329928e+00
5.475381310580866057e+02	1.308656940238105637e+00
5.475391311226632070e+02	1.308764380161887120e+00
5.475401311872396946e+02	1.308871820085667048e+00
5.475411312518162958e+02	1.308979260009447199e+00
5.475421313163927834e+02	1.309086699933223796e+00
5.475431313809692710e+02	1.309194139857002837e+00
5.475441314455458723e+02	1.309301579780782543e+00
5.475451315101223599e+02	1.309409019704561805e+00
5.475461315746989612e+02	1.309516459628340623e+00
5.475471316392754488e+02	1.309623899552116555e+00
5.475481317038520501e+02	1.309731339475897149e+00
5.475491317684285377e+02	1.309838779399676190e+00
5.475501318330051390e+02	1.309946219323456118e+00
5.475511318975816266e+02	1.310053659247232938e+00
5.475521319621582279e+02	1.310161099171012866e+00
5.475531320267347155e+02	1.310268539094791240e+00
5.475541320913112031e+02	1.310375979018572279e+00
5.475551321558878044e+02	1.310483418942350209e+00
5.475561322204642920e+02	1.310590858866129027e+00
5.475571322850408933e+02	1.310698298789909177e+00
5.475581323496173809e+02	1.310805738713685553e+00
5.475591324141939822e+02	1.310913178637466370e+00
5.475601324787704698e+02	1.311020618561242301e+00
5.475611325433470711e+02	1.311128058485023340e+00
5.475621326079235587e+02	1.311235498408802380e+00
5.475631326725001600e+02	1.311342938332582531e+00
5.475641327370766476e+02	1.311450378256359128e+00
5.475651328016531352e+02	1.311557818180138613e+00
5.475661328662297365e+02	1.311665258103918985e+00
5.475671329308062241e+02	1.311772698027698469e+00
5.475681329953828254e+02	1.311880137951475955e+00
5.475691330599593130e+02	1.311987577875251443e+00
5.475701331245359142e+02	1.312095017799035590e+00
5.475711331891124019e+02	1.312202457722811522e+00
5.475721332536890031e+02	1.312309897646591450e+00
5.475731333182654907e+02	1.312417337570368714e+00
5.475741333828420920e+02	1.312524777494148198e+00
5.475751334474185796e+02	1.312632217417928349e+00
5.475761335119950672e+02	1.312739657341707167e+00
5.475771335765716685e+02	1.312847097265486651e+00
5.475781336411481561e+02	1.312954537189265691e+00
5.475791337057247574e+02	1.313061977113044509e+00
5.475801337703012450e+02	1.313169417036821329e+00
5.475811338348778463e+02	1.313276856960602146e+00
5.475821338994543339e+02	1.313384296884377411e+00
5.475831339640309352e+02	1.313491736808157784e+00
5.475841340286074228e+02	1.313599176731937268e+00
5.475851340931840241e+02	1.313706616655718529e+00
5.475861341577605117e+02	1.313814056579496015e+00
5.475871342223369993e+02	1.313921496503274833e+00
5.475881342869136006e+02	1.314028936427054095e+00
5.475891343514900882e+02	1.314136376350833801e+00
5.475901344160666895e+02	1.314243816274611287e+00
5.475911344806431771e+02	1.314351256198386997e+00
5.475921345452197784e+02	1.314458696122170256e+00
5.475931346097962660e+02	1.314566136045948408e+00
5.475941346743728673e+02	1.314673575969728114e+00
5.475951347389493549e+02	1.314781015893505156e+00
5.475961348035259562e+02	1.314888455817286417e+00
5.475971348681024438e+02	1.314995895741063459e+00
5.475981349326789314e+02	1.315103335664842721e+00
5.475991349972555327e+02	1.315210775588620651e+00
5.476001350618320203e+02	1.315318215512399691e+00
5.476011351264086215e+02	1.315425655436181174e+00
5.476021351909851091e+02	1.315533095359960436e+00
5.476031352555617104e+02	1.315640535283738144e+00
5.476041353201381980e+02	1.315747975207514742e+00
5.476051353847147993e+02	1.315855415131295558e+00
5.476061354492912869e+02	1.315962855055071712e+00
5.476071355138678882e+02	1.316070294978851640e+00
5.476081355784443758e+02	1.316177734902630458e+00
5.476091356430208634e+02	1.316285174826412163e+00
5.476101357075974647e+02	1.316392614750189649e+00
5.476111357721739523e+02	1.316500054673969355e+00
5.476121358367505536e+02	1.316607494597746619e+00
5.476131359013270412e+02	1.316714934521527436e+00
5.476141359659036425e+02	1.316822374445304922e+00
5.476151360304801301e+02	1.316929814369080853e+00
5.476161360950567314e+02	1.317037254292863224e+00
5.476171361596332190e+02	1.317144694216639378e+00
5.476181362242098203e+02	1.317252134140421527e+00
5.476191362887863079e+02	1.317359574064198569e+00
5.476201363533627955e+02	1.317467013987978053e+00
5.476211364179393968e+02	1.317574453911755539e+00
5.476221364825158844e+02	1.317681893835536355e+00
5.476231365470924857e+02	1.317789333759314063e+00
5.476241366116689733e+02	1.317896773683095324e+00
5.476251366762455746e+02	1.318004213606872810e+00
5.476261367408220622e+02	1.318111653530648963e+00
5.476271368053986635e+02	1.318219093454432000e+00
5.476281368699751511e+02	1.318326533378208154e+00
5.476291369345517523e+02	1.318433973301988305e+00
5.476301369991282399e+02	1.318541413225765790e+00
5.476311370637047276e+02	1.318648853149547273e+00
5.476321371282813288e+02	1.318756293073325425e+00
5.476331371928578164e+02	1.318863732997104687e+00
5.476341372574344177e+02	1.318971172920881951e+00
5.476351373220109053e+02	1.319078612844661214e+00
5.476361373865875066e+02	1.319186052768440920e+00
5.476371374511639942e+02	1.319293492692217296e+00
5.476381375157405955e+02	1.319400932615998556e+00
5.476391375803170831e+02	1.319508372539776042e+00
5.476401376448936844e+02	1.319615812463557081e+00
5.476411377094701720e+02	1.319723252387333901e+00
5.476421377740466596e+02	1.319830692311113385e+00
5.476431378386232609e+02	1.319938132234890649e+00
5.476441379031997485e+02	1.320045572158673020e+00
5.476451379677763498e+02	1.320153012082450728e+00
5.476461380323528374e+02	1.320260452006230434e+00
5.476471380969294387e+02	1.320367891930009252e+00
5.476481381615059263e+02	1.320475331853787182e+00
5.476491382260825276e+02	1.320582771777567554e+00
5.476501382906590152e+02	1.320690211701343486e+00
5.476511383552356165e+02	1.320797651625123859e+00
5.476521384198121041e+02	1.320905091548900456e+00
5.476531384843885917e+02	1.321012531472682383e+00
5.476541385489651930e+02	1.321119971396461645e+00
5.476551386135416806e+02	1.321227411320241130e+00
5.476561386781182819e+02	1.321334851244018838e+00
5.476571387426947695e+02	1.321442291167799654e+00
5.476581388072713708e+02	1.321551151290591974e+00
5.476591388718478584e+02	1.321661004556281993e+00
5.476601389364244596e+02	1.321770857821976675e+00
5.476611390010009472e+02	1.321880711087670246e+00
5.476621390655775485e+02	1.321990564353364928e+00
5.476631391301540361e+02	1.322100417619056056e+00
5.476641391947305237e+02	1.322210270884749184e+00
5.476651392593071250e+02	1.322320124150442311e+00
5.476661393238836126e+02	1.322429977416136548e+00
5.476671393884602139e+02	1.322539830681827455e+00
5.476681394530367015e+02	1.322649683947520582e+00
5.476691395176133028e+02	1.322759537213212377e+00
5.476701395821897904e+02	1.322869390478906615e+00
5.476711396467663917e+02	1.322979243744601074e+00
5.476721397113428793e+02	1.323089097010291315e+00
5.476731397759194806e+02	1.323198950275985331e+00
5.476741398404959682e+02	1.323308803541677792e+00
5.476751399050724558e+02	1.323418656807371141e+00
5.476761399696490571e+02	1.323528510073062492e+00
5.476771400342255447e+02	1.323638363338755619e+00
5.476781400988021460e+02	1.323748216604448746e+00
5.476791401633786336e+02	1.323858069870144982e+00
5.476801402279552349e+02	1.323967923135835889e+00
5.476811402925317225e+02	1.324077776401525908e+00
5.476821403571083238e+02	1.324187629667221033e+00
5.476831404216848114e+02	1.324297482932912828e+00
5.476841404862614127e+02	1.324407336198607066e+00
5.476851405508379003e+02	1.324517189464299083e+00
5.476861406154143879e+02	1.324627042729992210e+00
5.476871406799909892e+02	1.324736895995684227e+00
5.476881407445674768e+02	1.324846749261380241e+00
5.476891408091440780e+02	1.324956602527071814e+00
5.476901408737205657e+02	1.325066455792764941e+00
5.476911409382971669e+02	1.325176309058456514e+00
5.476921410028736545e+02	1.325286162324148309e+00
5.476931410674502558e+02	1.325396015589844767e+00
5.476941411320267434e+02	1.325505868855534564e+00
5.476951411966033447e+02	1.325615722121228135e+00
5.476961412611798323e+02	1.325725575386922150e+00
5.476971413257563199e+02	1.325835428652615500e+00
5.476981413903329212e+02	1.325945281918306629e+00
5.476991414549094088e+02	1.326055135183999534e+00
5.477001415194860101e+02	1.326164988449693327e+00
5.477011415840624977e+02	1.326274841715388231e+00
5.477021416486390990e+02	1.326384694981079360e+00
5.477031417132155866e+02	1.326494548246772709e+00
5.477041417777921879e+02	1.326604401512464282e+00
5.477051418423686755e+02	1.326714254778156965e+00
5.477061419069452768e+02	1.326824108043852091e+00
5.477071419715217644e+02	1.326933961309541443e+00
5.477081420360982520e+02	1.327043814575235237e+00
5.477091421006748533e+02	1.327153667840929918e+00
5.477101421652513409e+02	1.327263521106623712e+00
5.477111422298279422e+02	1.327373374372314618e+00
5.477121422944044298e+02	1.327483227638007746e+00
5.477131423589810311e+02	1.327593080903702205e+00
5.477141424235575187e+02	1.327702934169395332e+00
5.477151424881341200e+02	1.327812787435087571e+00
5.477161425527106076e+02	1.327922640700778922e+00
5.477171426172872089e+02	1.328032493966474936e+00
5.477181426818636965e+02	1.328142347232165177e+00
5.477191427464401841e+02	1.328252200497856972e+00
5.477201428110167853e+02	1.328362053763547879e+00
5.477211428755932729e+02	1.328471907029241672e+00
5.477221429401698742e+02	1.328581760294935910e+00
5.477231430047463618e+02	1.328691613560629037e+00
5.477241430693229631e+02	1.328801466826321942e+00
5.477251431338994507e+02	1.328911320092015069e+00
5.477261431984760520e+02	1.329021173357708863e+00
5.477271432630525396e+02	1.329131026623398659e+00
5.477281433276291409e+02	1.329240879889093785e+00
5.477291433922056285e+02	1.329350733154783137e+00
5.477301434567821161e+02	1.329460586420477153e+00
5.477311435213587174e+02	1.329570439686171168e+00
5.477321435859352050e+02	1.329680292951865850e+00
5.477331436505118063e+02	1.329790146217556979e+00
5.477341437150882939e+02	1.329899999483250550e+00
5.477351437796648952e+02	1.330009852748943677e+00
5.477361438442413828e+02	1.330119706014637249e+00
5.477371439088179841e+02	1.330229559280329266e+00
5.477381439733944717e+02	1.330339412546019062e+00
5.477391440379710730e+02	1.330449265811715076e+00
5.477401441025475606e+02	1.330559119077407315e+00
5.477411441671240482e+02	1.330668972343101109e+00
5.477421442317006495e+02	1.330778825608792237e+00
5.477431442962771371e+02	1.330888678874485587e+00
5.477441443608537384e+02	1.330998532140178936e+00
5.477451444254302260e+02	1.331108385405872507e+00
5.477461444900068273e+02	1.331218238671563858e+00
5.477471445545833149e+02	1.331328091937258540e+00
5.477481446191599161e+02	1.331437945202952777e+00
5.477491446837364037e+02	1.331547798468643018e+00
5.477501447483130050e+02	1.331657651734337700e+00
5.477511448128894926e+02	1.331767505000027274e+00
5.477521448774660939e+02	1.331877358265723066e+00
5.477531449420425815e+02	1.331987211531414417e+00
5.477541450066190691e+02	1.332097064797107766e+00
5.477551450711956704e+02	1.332206918062800671e+00
5.477561451357721580e+02	1.332316771328493576e+00
5.477571452003487593e+02	1.332426624594188036e+00
5.477581452649252469e+02	1.332536477859881163e+00
5.477591453295018482e+02	1.332646331125573402e+00
5.477601453940783358e+02	1.332756184391262755e+00
5.477611454586549371e+02	1.332866037656959435e+00
5.477621455232314247e+02	1.332975890922651008e+00
5.477631455878080260e+02	1.333085744188344135e+00
5.477641456523845136e+02	1.333195597454035708e+00
5.477651457169610012e+02	1.333305450719731278e+00
5.477661457815376025e+02	1.333415303985422629e+00
5.477671458461140901e+02	1.333525157251116422e+00
5.477681459106906914e+02	1.333635010516808439e+00
5.477691459752671790e+02	1.333744863782502676e+00
5.477701460398437803e+02	1.333854717048196248e+00
5.477711461044202679e+02	1.333964570313885600e+00
5.477721461689968692e+02	1.334074423579580726e+00
5.477731462335733568e+02	1.334184276845270745e+00
5.477741462981499581e+02	1.334294130110967425e+00
5.477751463627264457e+02	1.334403983376658331e+00
5.477761464273029333e+02	1.334513836642351681e+00
5.477771464918795346e+02	1.334623689908043476e+00
5.477781465564560222e+02	1.334733543173739045e+00
5.477791466210326234e+02	1.334843396439431062e+00
5.477801466856091110e+02	1.334953249705124412e+00
5.477811467501857123e+02	1.335063102970815763e+00
5.477821468147621999e+02	1.335172956236505337e+00
5.477831468793388012e+02	1.335282809502203349e+00
5.477841469439152888e+02	1.335392662767893368e+00
5.477851470084918901e+02	1.335502516033587384e+00
5.477861470730683777e+02	1.335612369299279623e+00
5.477871471376448653e+02	1.335722222564974526e+00
5.477881472022214666e+02	1.335832075830665877e+00
5.477891472667979542e+02	1.335941929096359448e+00
5.477901473313745555e+02	1.336051782362051465e+00
5.477911473959510431e+02	1.336161635627744149e+00
5.477921474605276444e+02	1.336271488893438386e+00
5.477931475251041320e+02	1.336381342159130181e+00
5.477941475896807333e+02	1.336491195424824863e+00
5.477951476542572209e+02	1.336601048690514437e+00
5.477961477188338222e+02	1.336710901956210451e+00
5.477971477834103098e+02	1.336820755221901136e+00
5.477981478479867974e+02	1.336930608487594707e+00
5.477991479125633987e+02	1.337040461753286280e+00
5.478001479771398863e+02	1.337150315018981628e+00
5.478011480417164876e+02	1.337260168284674977e+00
5.478021481062929752e+02	1.337370021550368326e+00
5.478031481708695765e+02	1.337479874816059899e+00
5.478041482354460641e+02	1.337589728081751250e+00
5.478051483000226654e+02	1.337699581347445932e+00
5.478061483645991530e+02	1.337809434613136395e+00
5.478071484291757542e+02	1.337919287878830188e+00
5.478081484937522418e+02	1.338029141144521761e+00
5.478091485583287295e+02	1.338138994410218441e+00
5.478101486229053307e+02	1.338248847675909792e+00
5.478111486874818183e+02	1.338358700941603585e+00
5.478121487520584196e+02	1.338468554207295380e+00
5.478131488166349072e+02	1.338578407472989840e+00
5.478141488812115085e+02	1.338688260738681857e+00
5.478151489457879961e+02	1.338798114004371431e+00
5.478161490103645974e+02	1.338907967270066335e+00
5.478171490749410850e+02	1.339017820535760794e+00
5.478181491395176863e+02	1.339127673801453922e+00
5.478191492040941739e+02	1.339237527067145717e+00
5.478201492686706615e+02	1.339347380332838844e+00
5.478211493332472628e+02	1.339457233598531971e+00
5.478221493978237504e+02	1.339567086864225098e+00
5.478231494624003517e+02	1.339676940129916671e+00
5.478241495269768393e+02	1.339786793395611797e+00
5.478251495915534406e+02	1.339896646661303148e+00
5.478261496561299282e+02	1.340006499926995831e+00
5.478271497207065295e+02	1.340116353192690735e+00
5.478281497852830171e+02	1.340226206458380531e+00
5.478291498498596184e+02	1.340336059724074547e+00
5.478301499144361060e+02	1.340445912989767452e+00
5.478311499790125936e+02	1.340555766255460357e+00
5.478321500435891949e+02	1.340665619521153262e+00
5.478331501081656825e+02	1.340775472786846612e+00
5.478341501727422838e+02	1.340885326052538185e+00
5.478351502373187714e+02	1.340995179318234420e+00
5.478361503018953726e+02	1.341105032583925771e+00
5.478371503664718603e+02	1.341214885849615568e+00
5.478381504310484615e+02	1.341324739115310694e+00
5.478391504956249491e+02	1.341434592381002266e+00
5.478401505602015504e+02	1.341544445646695616e+00
5.478411506247780380e+02	1.341654298912386745e+00
5.478421506893545256e+02	1.341764152178080538e+00
5.478431507539311269e+02	1.341874005443772111e+00
5.478441508185076145e+02	1.341983858709468125e+00
5.478451508830842158e+02	1.342093711975159698e+00
5.478461509476607034e+02	1.342203565240852603e+00
5.478471510122373047e+02	1.342313418506545730e+00
5.478481510768137923e+02	1.342423271772237525e+00
5.478491511413903936e+02	1.342533125037931763e+00
5.478501512059668812e+02	1.342642978303622225e+00
5.478511512705434825e+02	1.342752831569316685e+00
5.478521513351199701e+02	1.342862684835009590e+00
5.478531513996965714e+02	1.342972538100703161e+00
5.478541514642730590e+02	1.343082391366394290e+00
5.478551515288495466e+02	1.343192244632089194e+00
5.478561515934261479e+02	1.343302097897782321e+00
5.478571516580026355e+02	1.343411951163476115e+00
5.478581517225792368e+02	1.343521804429167243e+00
5.478591517871557244e+02	1.343631657694857262e+00
5.478601518517323257e+02	1.343741510960552166e+00
5.478611519163088133e+02	1.343851364226244849e+00
5.478621519808854146e+02	1.343961217491938198e+00
5.478631520454619022e+02	1.344071070757631103e+00
5.478641521100385035e+02	1.344180924023324897e+00
5.478651521746149911e+02	1.344290777289017580e+00
5.478661522391914787e+02	1.344400630554711151e+00
5.478671523037680799e+02	1.344510483820402280e+00
5.478681523683445675e+02	1.344620337086096074e+00
5.478691524329211688e+02	1.344730190351787646e+00
5.478701524974976564e+02	1.344840043617481440e+00
5.478711525620742577e+02	1.344949896883175899e+00
5.478721526266507453e+02	1.345059750148866362e+00
5.478731526912273466e+02	1.345169603414559933e+00
5.478741527558038342e+02	1.345279456680253061e+00
5.478751528203804355e+02	1.345389309945945966e+00
5.478761528849569231e+02	1.345499163211637761e+00
5.478771529495334107e+02	1.345609016477330888e+00
5.478781530141100120e+02	1.345718869743026458e+00
5.478791530786864996e+02	1.345828723008720029e+00
5.478801531432631009e+02	1.345938576274411158e+00
5.478811532078395885e+02	1.346048429540101399e+00
5.478821532724161898e+02	1.346158282805798079e+00
5.478831533369926774e+02	1.346268136071488097e+00
5.478841534015692787e+02	1.346377989337182557e+00
5.478851534661457663e+02	1.346487842602872353e+00
5.478861535307223676e+02	1.346597695868567701e+00
5.478871535952988552e+02	1.346707549134261939e+00
5.478881536598753428e+02	1.346817402399955510e+00
5.478891537244519441e+02	1.346927255665646639e+00
5.478901537890284317e+02	1.347037108931340210e+00
5.478911538536050330e+02	1.347146962197033337e+00
5.478921539181815206e+02	1.347256815462723356e+00
5.478931539827581219e+02	1.347366668728419148e+00
5.478941540473346095e+02	1.347476521994109389e+00
5.478951541119112107e+02	1.347586375259804070e+00
5.478961541764876984e+02	1.347696228525496975e+00
5.478971542410642996e+02	1.347806081791190769e+00
5.478981543056407872e+02	1.347915935056881898e+00
5.478991543702172748e+02	1.348025788322575025e+00
5.479001544347938761e+02	1.348135641588268374e+00
5.479011544993703637e+02	1.348245494853962834e+00
5.479021545639469650e+02	1.348355348119654185e+00
5.479031546285234526e+02	1.348465201385344425e+00
5.479041546931000539e+02	1.348575054651039551e+00
5.479051547576765415e+02	1.348684907916732234e+00
5.479061548222531428e+02	1.348794761182427360e+00
5.479071548868296304e+02	1.348904614448116490e+00
5.479081549514062317e+02	1.349014467713810950e+00
5.479091550159827193e+02	1.349124320979504743e+00
5.479101550805592069e+02	1.349234174245198314e+00
5.479111551451358082e+02	1.349344027510889887e+00
5.479121552097122958e+02	1.349453880776583015e+00
5.479131552742888971e+02	1.349563734042277252e+00
5.479141553388653847e+02	1.349673587307967049e+00
5.479151554034419860e+02	1.349783440573661730e+00
5.479161554680184736e+02	1.349893293839351305e+00
5.479171555325950749e+02	1.350003147105049539e+00
5.479181555971715625e+02	1.350113000370740224e+00
5.479191556617481638e+02	1.350222853636433573e+00
5.479201557263246514e+02	1.350332706902124702e+00
5.479211557909011390e+02	1.350442560167817829e+00
5.479221558554777403e+02	1.350552413433511845e+00
5.479231559200542279e+02	1.350662266699205194e+00
5.479241559846308292e+02	1.350771356143930291e+00
5.479251560492073168e+02	1.350876889278433080e+00
5.479261561137839180e+02	1.350982422412934758e+00
5.479271561783604056e+02	1.351087955547432662e+00
5.479281562429370069e+02	1.351193488681935451e+00
5.479291563075134945e+02	1.351299021816433577e+00
5.479301563720900958e+02	1.351404554950937920e+00
5.479311564366665834e+02	1.351510088085436934e+00
5.479321565012430710e+02	1.351615621219939500e+00
5.479331565658196723e+02	1.351721154354439625e+00
5.479341566303961599e+02	1.351826687488941969e+00
5.479351566949727612e+02	1.351932220623441427e+00
5.479361567595492488e+02	1.352037753757942884e+00
5.479371568241258501e+02	1.352143286892442120e+00
5.479381568887023377e+02	1.352248820026940246e+00
5.479391569532789390e+02	1.352354353161445477e+00
5.479401570178554266e+02	1.352459886295945157e+00
5.479411570824320279e+02	1.352565419430446836e+00
5.479421571470085155e+02	1.352670952564946072e+00
5.479431572115850031e+02	1.352776485699448861e+00
5.479441572761616044e+02	1.352878908778837319e+00
5.479451573407380920e+02	1.352966824332412887e+00
5.479461574053146933e+02	1.353054739885987567e+00
5.479471574698911809e+02	1.353142655439563358e+00
5.479481575344677822e+02	1.353230570993139592e+00
5.479491575990442698e+02	1.353318486546712718e+00
5.479501576636208711e+02	1.353406402100289840e+00
5.479511577281973587e+02	1.353494317653862966e+00
5.479521577927739600e+02	1.353582233207441421e+00
5.479531578573504476e+02	1.353670148761012992e+00
5.479541579219269352e+02	1.353756621764560020e+00
5.479551579865035364e+02	1.353836397195629981e+00
5.479561580510800241e+02	1.353916172626703274e+00
5.479571581156566253e+02	1.353995948057777010e+00
5.479581581802331129e+02	1.354075723488850524e+00
5.479591582448097142e+02	1.354155498919920708e+00
5.479601583093862018e+02	1.354235274350991114e+00
5.479611583739628031e+02	1.354315049782066627e+00
5.479621584385392907e+02	1.354394825213136588e+00
5.479631585031158920e+02	1.354474600644210325e+00
5.479641585676923796e+02	1.354554376075280731e+00
5.479651586322688672e+02	1.354634151506356687e+00
5.479661586968454685e+02	1.354713926937427759e+00
5.479671587614219561e+02	1.354793702368500607e+00
5.479681588259985574e+02	1.354873477799571457e+00
5.479691588905750450e+02	1.354953253230646526e+00
5.479701589551516463e+02	1.355033028661717154e+00
5.479711590197281339e+02	1.355112804092786893e+00
5.479721590843047352e+02	1.355192579523861074e+00
5.479731591488812228e+02	1.355272354954931258e+00
5.479741592134578241e+02	1.355352130386007437e+00
5.479751592780343117e+02	1.355431905817077842e+00
5.479761593426107993e+02	1.355511681248150913e+00
5.479771594071874006e+02	1.355591456679221540e+00
5.479781594717638882e+02	1.355671232110296165e+00
5.479791595363404895e+02	1.355751007541367459e+00
5.479801596009169771e+02	1.355830782972440973e+00
5.479811596654935784e+02	1.355910558403511157e+00
5.479821597300700660e+02	1.355990333834583783e+00
5.479831597946466673e+02	1.356070109265658408e+00
5.479841598592231549e+02	1.356149884696727925e+00
5.479851599237997561e+02	1.356229660127802328e+00
5.479861599883762437e+02	1.356309435558873400e+00
5.479871600529527313e+02	1.356389210989946692e+00
5.479881601175293326e+02	1.356468986421017764e+00
5.479891601821058202e+02	1.356548761852091056e+00
5.479901602466824215e+02	1.356628537283161906e+00
5.479911603112589091e+02	1.356708312714237863e+00
5.479921603758355104e+02	1.356788088145308491e+00
5.479931604404119980e+02	1.356867863576378896e+00
5.479941605049885993e+02	1.356947639007451967e+00
5.479951605695650869e+02	1.357027414438524371e+00
5.479961606341416882e+02	1.357107189869598107e+00
