# Photon E [eV]	BCSC
5.493972511058732380e+02	-2.548367051118272543e+07
5.493982511704498393e+02	-2.572712720160400867e+07
5.493992512350263269e+02	-2.597058389201207832e+07
5.494002512996029282e+02	-2.621404058242613822e+07
5.494012513641794158e+02	-2.645749727284681052e+07
5.494022514287559034e+02	-2.670095396326047182e+07
5.494032514933325047e+02	-2.694441065366902947e+07
5.494042515579089923e+02	-2.718786734407988563e+07
5.494052516224855935e+02	-2.743132403449879959e+07
5.494062516870620811e+02	-2.767478072490965202e+07
5.494072517516386824e+02	-2.791823741532099620e+07
5.494082518162151700e+02	-2.816169410572908074e+07
5.494092518807917713e+02	-2.840515079615574330e+07
5.494102519453682589e+02	-2.864860748656380177e+07
5.494112520099448602e+02	-2.889206417697793245e+07
5.494122520745213478e+02	-2.913552086738601327e+07
5.494132521390978354e+02	-2.937897755780675262e+07
5.494142522036744367e+02	-2.962243424821579456e+07
5.494152522682509243e+02	-2.986457110246088356e+07
5.494162523328275256e+02	-3.010319567832525447e+07
5.494172523974040132e+02	-3.034182025418858975e+07
5.494182524619806145e+02	-3.058044483006493002e+07
5.494192525265571021e+02	-3.081906940592545271e+07
5.494202525911337034e+02	-3.105769398179260269e+07
5.494212526557101910e+02	-3.129631855766028166e+07
5.494222527202867923e+02	-3.153494313352732733e+07
5.494232527848632799e+02	-3.177356770938785747e+07
5.494242528494397675e+02	-3.201219228525454551e+07
5.494252529140163688e+02	-3.225081686111554876e+07
5.494262529785928564e+02	-3.248944143699417636e+07
5.494272530431694577e+02	-3.272806601285520941e+07
5.494282531077459453e+02	-3.296669058872568235e+07
5.494292531723225466e+02	-3.320531516459004208e+07
5.494302532368990342e+02	-3.344393974045054987e+07
5.494312533014756355e+02	-3.368256431631758064e+07
5.494322533660521231e+02	-3.392118889217813313e+07
5.494332534306287243e+02	-3.415981346804527938e+07
5.494342534952052119e+02	-3.439843804390581697e+07
5.494352535597816996e+02	-3.463706261978448182e+07
5.494362536243583008e+02	-3.486043923472188413e+07
5.494372536889347884e+02	-3.504317626420040429e+07
5.494382537535113897e+02	-3.522591329367451370e+07
5.494392538180878773e+02	-3.540865032315031439e+07
5.494402538826644786e+02	-3.559138735262700170e+07
5.494412539472409662e+02	-3.577412438210001588e+07
5.494422540118175675e+02	-3.595686141157962382e+07
5.494432540763940551e+02	-3.613959844105262309e+07
5.494442541409706564e+02	-3.632233547054500878e+07
5.494452542055471440e+02	-3.650507250001803786e+07
5.494462542701236316e+02	-3.668780952949654311e+07
5.494472543347002329e+02	-3.687054655897064507e+07
5.494482543992767205e+02	-3.705328358844916523e+07
5.494492544638533218e+02	-3.723602061792315543e+07
5.494502545284298094e+02	-3.741875764739894867e+07
5.494512545930064107e+02	-3.760149467687576264e+07
5.494522546575828983e+02	-3.778423170634957403e+07
5.494532547221594996e+02	-3.796696873584116250e+07
5.494542547867359872e+02	-3.814970576531415433e+07
5.494552548513125885e+02	-3.833244279479380697e+07
5.494562549158890761e+02	-3.851517982426679879e+07
5.494572549804655637e+02	-3.869791685374581814e+07
5.494582550450421650e+02	-3.888065388321928680e+07
5.494592551096186526e+02	-3.906339091269780695e+07
5.494602551741952539e+02	-3.924612794217271358e+07
5.494612552387717415e+02	-3.942886497166109085e+07
5.494622553033483427e+02	-3.959049381601754576e+07
5.494632553679248304e+02	-3.969634861721005291e+07
5.494642554325014316e+02	-3.980220341840045899e+07
5.494652554970779192e+02	-3.990805821959298104e+07
5.494662555616545205e+02	-4.001391302078322321e+07
5.494672556262310081e+02	-4.011976782197652012e+07
5.494682556908074957e+02	-4.022562262316582352e+07
5.494692557553840970e+02	-4.033147742435944080e+07
5.494702558199605846e+02	-4.043733222556135803e+07
5.494712558845371859e+02	-4.054318702675432712e+07
5.494722559491136735e+02	-4.064904182794963568e+07
5.494732560136902748e+02	-4.075489662913722545e+07
5.494742560782667624e+02	-4.086075143032974750e+07
5.494752561428433637e+02	-4.096660623152080923e+07
5.494762562074198513e+02	-4.107246103271329403e+07
5.494772562719964526e+02	-4.117831583390306681e+07
5.494782563365729402e+02	-4.128417063509470969e+07
5.494792564011494278e+02	-4.139002543629657477e+07
5.494802564657260291e+02	-4.149588023748955876e+07
5.494812565303025167e+02	-4.160173503867887706e+07
5.494822565948791180e+02	-4.170758983987245709e+07
5.494832566594556056e+02	-4.181344464106910676e+07
5.494842567240322069e+02	-4.191929944225603342e+07
5.494852567886086945e+02	-4.202515424344856292e+07
5.494862568531852958e+02	-4.213100904463831335e+07
5.494872569177617834e+02	-4.223686384584406763e+07
5.494882569823383847e+02	-4.234271864703384787e+07
5.494892570469148723e+02	-4.244857344822633266e+07
5.494902571114914736e+02	-4.255442824941688031e+07
5.494912571760679612e+02	-4.266028305061002821e+07
5.494922572406444488e+02	-4.276613785179984570e+07
5.494932573052210500e+02	-4.287199265299282223e+07
5.494942573697975376e+02	-4.297784745418812335e+07
5.494952574343741389e+02	-4.308370225537572056e+07
5.494962574989506265e+02	-4.318955705658082664e+07
5.494972575635272278e+02	-4.329541185777060688e+07
5.494982576281037154e+02	-4.340126665896391124e+07
5.494992576926803167e+02	-4.350712146015364677e+07
5.495002577572568043e+02	-4.361297626134679466e+07
5.495012578218334056e+02	-4.371883106253708154e+07
5.495022578864098932e+02	-4.382468586372958124e+07
5.495032579509863808e+02	-4.393054066491887718e+07
5.495042580155629821e+02	-4.403639546611248702e+07
5.495052580801394697e+02	-4.414225026732041687e+07
5.495062581447160710e+02	-4.424810506850817055e+07
5.495072582092925586e+02	-4.435395986970067769e+07
5.495082582738691599e+02	-4.445981467089045048e+07
5.495092583384456475e+02	-4.456566947208357602e+07
5.495102584030222488e+02	-4.467152427327383310e+07
5.495112584675987364e+02	-4.477737907446637005e+07
5.495122585321753377e+02	-4.488323387565612048e+07
5.495132585967518253e+02	-4.498908867685005814e+07
5.495142586613283129e+02	-4.509494347805194557e+07
5.495152587259049142e+02	-4.520079827924492210e+07
5.495162587904814018e+02	-4.530665308043421805e+07
5.495172588550580031e+02	-4.541250788162720948e+07
5.495182589196344907e+02	-4.551836268282086402e+07
5.495192589842110920e+02	-4.562421748401061445e+07
5.495202590487875796e+02	-4.573007228520310670e+07
5.495212591133641808e+02	-4.583592708639366925e+07
5.495222591779406685e+02	-4.594178188759943098e+07
5.495232592425172697e+02	-4.604763668878917396e+07
5.495242593070937573e+02	-4.615349148998168856e+07
5.495252593716702449e+02	-4.625934629117100686e+07
5.495262594362468462e+02	-4.636520109236461669e+07
5.495272595008233338e+02	-4.647105589355438948e+07
5.495282595653999351e+02	-4.657691069474737346e+07
5.495292596299764227e+02	-4.668276549594068527e+07
5.495302596945530240e+02	-4.678862029713045061e+07
5.495312597591295116e+02	-4.689447509833621234e+07
5.495322598237061129e+02	-4.700032989952595532e+07
5.495332598882826005e+02	-4.710618470071847737e+07
5.495342599528592018e+02	-4.721203950190824270e+07
5.495352600174356894e+02	-4.731789430310189724e+07
5.495362600820121770e+02	-4.742374910429196805e+07
5.495372601465887783e+02	-4.752960390548496693e+07
5.495382602111652659e+02	-4.763545870667422563e+07
5.495392602757418672e+02	-4.774131350787983835e+07
5.495402603403183548e+02	-4.784716830907297134e+07
5.495412604048949561e+02	-4.795302311026274413e+07
5.495422604694714437e+02	-4.805887791145526618e+07
5.495432605340480450e+02	-4.816473271264497936e+07
5.495442605986245326e+02	-4.827058751383947581e+07
5.495452606632011339e+02	-4.837644231502918154e+07
5.495462607277776215e+02	-4.848229711622173339e+07
5.495472607923541091e+02	-4.858815191741101444e+07
5.495482608569307104e+02	-4.869400671861658245e+07
5.495492609215071980e+02	-4.879986151980651915e+07
5.495502609860837993e+02	-4.890571632099948078e+07
5.495512610506602869e+02	-4.901157112219201773e+07
5.495522611152368881e+02	-4.911742592338254303e+07
5.495532611798133757e+02	-4.922328072457621992e+07
5.495542612443899770e+02	-4.932913552576597780e+07
5.495552613089664646e+02	-4.943499032695847750e+07
5.495562613735430659e+02	-4.954084512814823538e+07
5.495572614381195535e+02	-4.964669992935337871e+07
5.495582615026960411e+02	-4.975255473054329306e+07
5.495592615672726424e+02	-4.985840953173626959e+07
5.495602616318491300e+02	-4.996426433292637020e+07
5.495612616964257313e+02	-5.007011913411932439e+07
5.495622617610022189e+02	-5.017597393531578034e+07
5.495632618255788202e+02	-5.028182873650272936e+07
5.495642618901553078e+02	-5.038768353769526631e+07
5.495652619547319091e+02	-5.049353833888502419e+07
5.495662620193083967e+02	-5.059939314009077102e+07
5.495672620838849980e+02	-5.070524794128131866e+07
5.495682621484614856e+02	-5.081110274247382581e+07
5.495692622130379732e+02	-5.091695754366312176e+07
5.495702622776145745e+02	-5.102281234485663474e+07
5.495712623421910621e+02	-5.112866714604653418e+07
5.495722624067676634e+02	-5.123452194723952562e+07
5.495732624713441510e+02	-5.134037674843481928e+07
5.495742625359207523e+02	-5.144623154963438958e+07
5.495752626004972399e+02	-5.155208635082834214e+07
5.495762626650738412e+02	-5.165794115201807022e+07
5.495772627296503288e+02	-5.176379595321061462e+07
5.495782627942269301e+02	-5.186965075440037251e+07
5.495792628588034177e+02	-5.197550555559338629e+07
5.495802629233799053e+02	-5.208136035678330809e+07
5.495812629879565065e+02	-5.218721515797630697e+07
5.495822630525329942e+02	-5.229306995916558057e+07
5.495832631171095954e+02	-5.239892476037192345e+07
5.495842631816860830e+02	-5.250477956156788766e+07
5.495852632462626843e+02	-5.261063436275487393e+07
5.495862633108391719e+02	-5.271648916394735128e+07
5.495872633754157732e+02	-5.282234396513765305e+07
5.495882634399922608e+02	-5.292819876633013040e+07
5.495892635045688621e+02	-5.303405356752053648e+07
5.495902635691453497e+02	-5.313990836871307343e+07
5.495912636337218373e+02	-5.324576316991422325e+07
5.495922636982984386e+02	-5.335161797110720724e+07
5.495932637628749262e+02	-5.345747277229714394e+07
5.495942638274515275e+02	-5.356332757349010557e+07
5.495952638920280151e+02	-5.366918237468542159e+07
5.495962639566046164e+02	-5.377503717587288469e+07
5.495972640211811040e+02	-5.388089197706603259e+07
5.495982640857577053e+02	-5.398674677825658768e+07
5.495992641503341929e+02	-5.409260157944907993e+07
5.496002642149107942e+02	-5.419845638065148145e+07
5.496012642794872818e+02	-5.430431118184397370e+07
5.496022643440637694e+02	-5.441016598303390294e+07
5.496032644086403707e+02	-5.451602078422690183e+07
5.496042644732168583e+02	-5.462187558541617543e+07
5.496052645377934596e+02	-5.472773038660969585e+07
5.496062646023699472e+02	-5.483358518780636787e+07
5.496072646669465485e+02	-5.493943998899336159e+07
5.496082647315230361e+02	-5.504529479018590599e+07
5.496092647960996374e+02	-5.515114959138820320e+07
5.496102648606761250e+02	-5.525700439258072525e+07
5.496112649252527262e+02	-5.536285919377110153e+07
5.496122649898292138e+02	-5.546871399496366084e+07
5.496132650544057014e+02	-5.557456879615294188e+07
5.496142651189823027e+02	-5.568042359734721482e+07
5.496152651835587903e+02	-5.578627839853713661e+07
5.496162652481353916e+02	-5.589213319973010570e+07
5.496172653127118792e+02	-5.599798800092542917e+07
5.496182653772884805e+02	-5.610384280212502927e+07
5.496192654418649681e+02	-5.620969760331751406e+07
5.496202655064415694e+02	-5.631555240450792015e+07
5.496212655710180570e+02	-5.642140720570121706e+07
5.496222656355946583e+02	-5.652726200689146668e+07
5.496232657001711459e+02	-5.663311680808399618e+07
5.496242657647476335e+02	-5.673897160927391052e+07
5.496252658293242348e+02	-5.684482641046689451e+07
5.496262658939007224e+02	-5.695068121166881174e+07
5.496272659584773237e+02	-5.705653601286178082e+07
5.496282660230538113e+02	-5.716239081405708939e+07
5.496292660876304126e+02	-5.727577895053748041e+07
5.496302661522069002e+02	-5.740895256615092605e+07
5.496312662167835015e+02	-5.754212618176523596e+07
5.496322662813599891e+02	-5.767529979737861454e+07
5.496332663459365904e+02	-5.780847341299305111e+07
5.496342664105130780e+02	-5.794164702860645950e+07
5.496352664750895656e+02	-5.807482064423237741e+07
5.496362665396661669e+02	-5.820799425984632224e+07
5.496372666042426545e+02	-5.834116787546037883e+07
5.496382666688192558e+02	-5.847434149107491970e+07
5.496392667333957434e+02	-5.860751510669472069e+07
5.496402667979723446e+02	-5.874068872230263054e+07
5.496412668625488323e+02	-5.887386233791609108e+07
5.496422669271254335e+02	-5.900703595353046805e+07
5.496432669917019211e+02	-5.914020956915651262e+07
5.496442670562785224e+02	-5.927338318477101624e+07
5.496452671208550100e+02	-5.940655680038452148e+07
5.496462671854314976e+02	-5.953973041599842161e+07
5.496472672500080989e+02	-5.967290403161232919e+07
5.496482673145845865e+02	-5.980607764722614735e+07
5.496492673791611878e+02	-5.993925126284002513e+07
5.496502674437376754e+02	-6.007242487845937908e+07
5.496512675083142767e+02	-6.020559849406789988e+07
5.496522675728907643e+02	-6.033877210969468206e+07
5.496532676374673656e+02	-6.047194572530848533e+07
5.496542677020438532e+02	-6.060511934092193097e+07
5.496552677666204545e+02	-6.073829295653630793e+07
5.496562678311969421e+02	-6.087146657214976847e+07
5.496572678957734297e+02	-6.100464018776354939e+07
5.496582679603500310e+02	-6.113781380337747186e+07
5.496592680249265186e+02	-6.127098741899079829e+07
5.496602680895031199e+02	-6.140416103460608423e+07
5.496612681540796075e+02	-6.153733465023802966e+07
5.496622682186562088e+02	-6.167050826584587991e+07
5.496632682832326964e+02	-6.180368188146524876e+07
5.496642683478092977e+02	-6.193685549707375467e+07
5.496652684123857853e+02	-6.207002911268717051e+07
5.496662684769623866e+02	-6.220320272830146551e+07
5.496672685415388742e+02	-6.233637634391485155e+07
5.496682686061153618e+02	-6.246954995952963084e+07
5.496692686706919631e+02	-6.260272357514351606e+07
5.496702687352684507e+02	-6.273589719076941162e+07
5.496712687998450519e+02	-6.286907080638335645e+07
5.496722688644215395e+02	-6.300224442200265825e+07
5.496732689289981408e+02	-6.313541803761116415e+07
5.496742689935746284e+02	-6.326859165323101729e+07
5.496752690581512297e+02	-6.340176526883967221e+07
5.496762691227277173e+02	-6.353493888445310295e+07
5.496772691873043186e+02	-6.366811250006752461e+07
5.496782692518808062e+02	-6.380128611569350958e+07
5.496792693164572938e+02	-6.393445973130684346e+07
5.496802693810338951e+02	-6.406763334692072868e+07
5.496812694456103827e+02	-6.420080696253405511e+07
5.496822695101869840e+02	-6.433398057814859599e+07
5.496832695747634716e+02	-6.446715419376318902e+07
5.496842696393400729e+02	-6.460032780937707424e+07
5.496852697039165605e+02	-6.473350142499638349e+07
5.496862697684931618e+02	-6.486667504060494900e+07
5.496872698330696494e+02	-6.499984865623098612e+07
5.496882698976462507e+02	-6.513302227184472978e+07
5.496892699622227383e+02	-6.526619588745815307e+07
5.496902700267992259e+02	-6.539936950307147205e+07
5.496912700913758272e+02	-6.553254311868731678e+07
5.496922701559523148e+02	-6.566571673430062085e+07
5.496932702205289161e+02	-6.579889034991449863e+07
5.496942702851054037e+02	-6.593206396552781016e+07
5.496952703496820050e+02	-6.606523758115494996e+07
5.496962704142584926e+02	-6.619841119677428156e+07
5.496972704788350939e+02	-6.633158481238218397e+07
5.496982705434115815e+02	-6.646475842799557745e+07
5.496992706079881827e+02	-6.659793204361019284e+07
5.497002706725646703e+02	-6.673110565922471136e+07
5.497012707371411580e+02	-6.686427927483805269e+07
5.497022708017177592e+02	-6.699745289045195282e+07
5.497032708662942468e+02	-6.713062650606523454e+07
5.497042709308708481e+02	-6.726380012169240415e+07
5.497052709954473357e+02	-6.739697373730567098e+07
5.497062710600239370e+02	-6.753014735292033851e+07
5.497072711246004246e+02	-6.766332096853968501e+07
5.497082711891770259e+02	-6.779649458414755762e+07
5.497092712537535135e+02	-6.792966819976215065e+07
5.497102713183301148e+02	-6.806284181537589431e+07
5.497112713829066024e+02	-6.819601543098935485e+07
5.497122714474832037e+02	-6.832918904660157859e+07
5.497132715120596913e+02	-6.846236266222827137e+07
5.497142715766361789e+02	-6.859553627784235775e+07
5.497152716412127802e+02	-6.872870989345626533e+07
5.497162717057892678e+02	-6.886188350906953216e+07
5.497172717703658691e+02	-6.899505712468412519e+07
5.497182718349423567e+02	-6.912823074030390382e+07
5.497192718995189580e+02	-6.926140435591183603e+07
5.497202719640954456e+02	-6.939457797152523696e+07
5.497212720286720469e+02	-6.952775158713899553e+07
5.497222720932485345e+02	-6.966092520276650786e+07
5.497232721578251358e+02	-6.979409881838025153e+07
5.497242722224016234e+02	-6.992727243399369717e+07
5.497252722869781110e+02	-7.006044604960700870e+07
5.497262723515547123e+02	-7.019361966522197425e+07
5.497272724161311999e+02	-7.032679328083536029e+07
5.497282724807078012e+02	-7.045996689644923806e+07
5.497292725452842888e+02	-7.059314051206934452e+07
5.497302726098608900e+02	-7.072631412768983841e+07
5.497312726744373776e+02	-7.085948774330392480e+07
5.497322727390139789e+02	-7.099266135891766846e+07
5.497332728035904665e+02	-7.112583497453108430e+07
5.497342728681670678e+02	-7.125900859014487267e+07
5.497352729327435554e+02	-7.139218220575951040e+07
5.497362729973200430e+02	-7.152535582137276232e+07
5.497372730618966443e+02	-7.165852943698745966e+07
5.497382731264731319e+02	-7.179170305260072649e+07
5.497392731910497332e+02	-7.192487666822789609e+07
5.497402732556262208e+02	-7.205805028384728730e+07
5.497412733202028221e+02	-7.219122389945508540e+07
5.497422733847793097e+02	-7.232439751506850123e+07
5.497432734493559110e+02	-7.245757113068278134e+07
5.497442735139323986e+02	-7.259074474629683793e+07
5.497452735785089999e+02	-7.272391836191143095e+07
5.497462736430854875e+02	-7.285709197752487659e+07
5.497472737076619751e+02	-7.299026559315077960e+07
5.497482737722385764e+02	-7.312343920876529813e+07
5.497492738368150640e+02	-7.325661282437860966e+07
5.497502739013916653e+02	-7.338978643999251723e+07
5.497512739659681529e+02	-7.352296005561180413e+07
5.497522740305447542e+02	-7.365613367122100294e+07
5.497532740951212418e+02	-7.378930728683511913e+07
5.497542741596978431e+02	-7.392248090244883299e+07
5.497552742242743307e+02	-7.405565451806230843e+07
5.497562742888509320e+02	-7.418882813368864357e+07
5.497572743534274196e+02	-7.432200174930272996e+07
5.497582744180039072e+02	-7.445517536491605639e+07
5.497592744825805084e+02	-7.458834898052997887e+07
5.497602745471569961e+02	-7.472152259614403546e+07
5.497612746117335973e+02	-7.485469621175843477e+07
5.497622746763100849e+02	-7.498786982737836242e+07
5.497632747408866862e+02	-7.506951906172296405e+07
5.497642748054631738e+02	-7.501511437625290453e+07
5.497652748700397751e+02	-7.494202181264321506e+07
5.497662749346162627e+02	-7.481967835519741476e+07
5.497672749991928640e+02	-7.469733489775146544e+07
5.497682750637693516e+02	-7.457499144030582905e+07
5.497692751283458392e+02	-7.445264798285931349e+07
5.497702751929224405e+02	-7.433030452540615201e+07
5.497712752574989281e+02	-7.420796106796030700e+07
5.497722753220755294e+02	-7.408561761051437259e+07
5.497732753866520170e+02	-7.396327415306790173e+07
5.497742754512286183e+02	-7.384093069561319053e+07
5.497752755158051059e+02	-7.371858723816743493e+07
5.497762755803817072e+02	-7.359624378072224557e+07
5.497772756449581948e+02	-7.347390032327584922e+07
5.497782757095347961e+02	-7.335155686582256854e+07
5.497792757741112837e+02	-7.323046896425820887e+07
5.497802758386877713e+02	-7.311267864254911244e+07
5.497812759032643726e+02	-7.299488832084058225e+07
5.497822759678408602e+02	-7.287709799912212789e+07
5.497832760324174615e+02	-7.275930767741434276e+07
5.497842760969939491e+02	-7.264151735570527613e+07
5.497852761615705504e+02	-7.252372703399674594e+07
5.497862762261470380e+02	-7.240593671228715777e+07
5.497872762907236392e+02	-7.228814639057120681e+07
5.497882763553001269e+02	-7.217035606886231899e+07
5.497892764198767281e+02	-7.205256574715359509e+07
5.497902764844532157e+02	-7.193477542544402182e+07
5.497912765490297033e+02	-7.181698510372635722e+07
5.497922766136063046e+02	-7.169919478201779723e+07
5.497932766781827922e+02	-7.158140446030874550e+07
5.497942767427593935e+02	-7.146361413860014081e+07
5.497952768073358811e+02	-7.134582381689047813e+07
5.497962768719124824e+02	-7.122803349517463148e+07
5.497972769364889700e+02	-7.111024317346575856e+07
5.497982770010655713e+02	-7.099245285175700486e+07
5.497992770656420589e+02	-7.087466253004825115e+07
5.498002771302186602e+02	-7.075687220833079517e+07
5.498012771947951478e+02	-7.063908188662126660e+07
5.498022772593716354e+02	-7.052129156491218507e+07
5.498032773239482367e+02	-7.040350124320359528e+07
5.498042773885247243e+02	-7.028571092148669064e+07
5.498052774531013256e+02	-7.016792059977813065e+07
5.498062775176778132e+02	-7.005013027806906402e+07
5.498072775822544145e+02	-6.993233995636129379e+07
5.498082776468309021e+02	-6.981454963464294374e+07
5.498092777114075034e+02	-6.969675931293429434e+07
5.498102777759839910e+02	-6.957896899122533202e+07
5.498112778405605923e+02	-6.946117866951660812e+07
5.498122779051370799e+02	-6.934338834780706465e+07
5.498132779697136812e+02	-6.922559802609114349e+07
5.498142780342901688e+02	-6.910780770438234508e+07
5.498152780988666564e+02	-6.899001738267335296e+07
5.498162781634432577e+02	-6.887222706096470356e+07
5.498172782280197453e+02	-6.875443673924629390e+07
5.498182782925963465e+02	-6.863664641753770411e+07
5.498192783571728341e+02	-6.851885609582878649e+07
5.498202784217494354e+02	-6.840106577412006259e+07
5.498212784863259230e+02	-6.828327545241053402e+07
5.498222785509025243e+02	-6.816548513069538772e+07
5.498232786154790119e+02	-6.804769480898584425e+07
5.498242786800556132e+02	-6.792990448727773130e+07
5.498252787446321008e+02	-6.781211416556663811e+07
5.498262788092085884e+02	-6.769432384384822845e+07
5.498272788737851897e+02	-6.757653352213966846e+07
5.498282789383616773e+02	-6.745874320043058693e+07
5.498292790029382786e+02	-6.734095287872204185e+07
5.498302790675147662e+02	-6.722316255701322854e+07
5.498312791320913675e+02	-6.710537223529732227e+07
5.498322791966678551e+02	-6.698758191358773410e+07
5.498332792612444564e+02	-6.686979159187966585e+07
5.498342793258209440e+02	-6.675200127017007023e+07
5.498352793903975453e+02	-6.663421094845269620e+07
5.498362794549740329e+02	-6.651642062674310058e+07
5.498372795195505205e+02	-6.639863030503486842e+07
5.498382795841271218e+02	-6.628083998332624882e+07
5.498392796487036094e+02	-6.616304966160940379e+07
5.498402797132802107e+02	-6.604525933990078419e+07
5.498412797778566983e+02	-6.592746901819116622e+07
5.498422798424332996e+02	-6.580967869648309052e+07
5.498432799070097872e+02	-6.569188837476480752e+07
5.498442799715863885e+02	-6.557409805305612832e+07
5.498452800361628761e+02	-6.545630773134738952e+07
5.498462801007394773e+02	-6.533851740963929147e+07
5.498472801653159650e+02	-6.522072708792968839e+07
5.498482802298924526e+02	-6.510293676621276140e+07
5.498492802944690538e+02	-6.498514644450423867e+07
5.498502803590455414e+02	-6.486735612279450893e+07
5.498512804236221427e+02	-6.474956580108656734e+07
5.498522804881986303e+02	-6.463177547936826944e+07
5.498532805527752316e+02	-6.451398515766040236e+07
5.498542806173517192e+02	-6.439619483595082909e+07
5.498552806819283205e+02	-6.427840451424271613e+07
5.498562807465048081e+02	-6.416061419252594560e+07
5.498572808110814094e+02	-6.404282387081726640e+07
5.498582808756578970e+02	-6.392503354910763353e+07
5.498592809402343846e+02	-6.380724322739858925e+07
5.498602810048109859e+02	-6.368945290568209440e+07
5.498612810693874735e+02	-6.357166258397240937e+07
5.498622811339640748e+02	-6.345387226226384938e+07
5.498632811985405624e+02	-6.333608194055430591e+07
5.498642812631171637e+02	-6.321829161884615570e+07
5.498652813276936513e+02	-6.310050129712939262e+07
5.498662813922702526e+02	-6.298271097542072833e+07
5.498672814568467402e+02	-6.286492065371114016e+07
5.498682815214233415e+02	-6.274713033200383186e+07
5.498692815859998291e+02	-6.262934001028557867e+07
5.498702816505763167e+02	-6.251154968857585639e+07
5.498712817151529180e+02	-6.239375936686729640e+07
5.498722817797294056e+02	-6.227596904515753686e+07
5.498732818443060069e+02	-6.215817872344963998e+07
5.498742819088824945e+02	-6.204038840173283964e+07
5.498752819734590958e+02	-6.192259808002410829e+07
5.498762820380355834e+02	-6.180480775831536204e+07
5.498772821026121846e+02	-6.168701743660730869e+07
5.498782821671886722e+02	-6.156922711488900334e+07
5.498792822317652735e+02	-6.145143679318029433e+07
5.498802822963417611e+02	-6.133364647147073597e+07
5.498812823609182487e+02	-6.121585614976166934e+07
5.498822824254948500e+02	-6.109806582805305719e+07
5.498832824900713376e+02	-6.098027550633699447e+07
5.498842825546479389e+02	-6.086248518462837487e+07
5.498852826192244265e+02	-6.074469486292470992e+07
5.498862826838010278e+02	-6.062690454121071845e+07
5.498872827483775154e+02	-6.050911421949245781e+07
5.498882828129541167e+02	-6.039132389778373390e+07
5.498892828775306043e+02	-6.027353357607419044e+07
5.498902829421072056e+02	-6.015574325436609983e+07
5.498912830066836932e+02	-6.003795293265012652e+07
5.498922830712601808e+02	-5.992016261094037443e+07
5.498932831358367821e+02	-5.980237228923183680e+07
5.498942832004132697e+02	-5.968458196752214432e+07
5.498952832649898710e+02	-5.956679164580550045e+07
5.498962833295663586e+02	-5.944900132410181314e+07
5.498972833941429599e+02	-5.933121100238721818e+07
5.498982834587194475e+02	-5.921342068067758530e+07
5.498992835232960488e+02	-5.909563035897034407e+07
5.499002835878725364e+02	-5.897784003725359589e+07
5.499012836524491377e+02	-5.886004971554485708e+07
5.499022837170256253e+02	-5.874225939383526891e+07
5.499032837816021129e+02	-5.862446907212559879e+07
5.499042838461787142e+02	-5.859627854646474868e+07
5.499052839107552018e+02	-5.861405547107559443e+07
5.499062839753318030e+02	-5.863183239568750560e+07
5.499072840399082907e+02	-5.864960932030517608e+07
5.499082841044848919e+02	-5.866738624490451068e+07
5.499092841690613795e+02	-5.868516316951542348e+07
5.499102842336379808e+02	-5.870294009412722290e+07
5.499112842982144684e+02	-5.872071701873820275e+07
5.499122843627910697e+02	-5.873849394334129989e+07
5.499132844273675573e+02	-5.875627086795292050e+07
5.499142844919440449e+02	-5.877404779256372899e+07
5.499152845565206462e+02	-5.879182471717638522e+07
5.499162846210971338e+02	-5.880960164178722352e+07
5.499172846856737351e+02	-5.882737856639263779e+07
5.499182847502502227e+02	-5.884515549100943655e+07
5.499192848148268240e+02	-5.886293241561533511e+07
5.499202848794033116e+02	-5.888070934022627771e+07
5.499212849439799129e+02	-5.889848626482941955e+07
5.499222850085564005e+02	-5.891626318944176286e+07
5.499232850731330018e+02	-5.893404011405358464e+07
5.499242851377094894e+02	-5.895181703866450489e+07
5.499252852022859770e+02	-5.896959396327532828e+07
5.499262852668625783e+02	-5.898737088788067549e+07
5.499272853314390659e+02	-5.900514781249153614e+07
5.499282853960156672e+02	-5.902292473710343987e+07
5.499292854605921548e+02	-5.904070166172029078e+07
5.499302855251687561e+02	-5.905847858631893247e+07
5.499312855897452437e+02	-5.907625551092988253e+07
5.499322856543218450e+02	-5.909403243554163724e+07
5.499332857188983326e+02	-5.911180936015260965e+07
5.499342857834749339e+02	-5.912958628476446122e+07
5.499352858480514215e+02	-5.914736320936880261e+07
5.499362859126279091e+02	-5.916514013397959620e+07
5.499372859772045103e+02	-5.918291705859156698e+07
5.499382860417809979e+02	-5.920069398320319504e+07
5.499392861063575992e+02	-5.921847090780699998e+07
5.499402861709340868e+02	-5.923624783241783828e+07
5.499412862355106881e+02	-5.925402475702979416e+07
5.499422863000871757e+02	-5.927180168164069206e+07
5.499432863646637770e+02	-5.928957860624534637e+07
5.499442864292402646e+02	-5.930735553085691482e+07
5.499452864938168659e+02	-5.932513245546952635e+07
5.499462865583933535e+02	-5.934290938006348908e+07
5.499472866229698411e+02	-5.936068630466562510e+07
5.499482866875464424e+02	-5.937846322927816212e+07
5.499492867521229300e+02	-5.939624015388901532e+07
5.499502868166995313e+02	-5.941401707850094140e+07
5.499512868812760189e+02	-5.943179400311177224e+07
5.499522869458526202e+02	-5.944957092771708965e+07
5.499532870104291078e+02	-5.946734785232883692e+07
5.499542870750057091e+02	-5.948512477694066614e+07
5.499552871395821967e+02	-5.950290170155165344e+07
