# Photon E [eV]	StS norm sum
5.491982378922898533e+02	-3.336530222888908596e-03
5.491992379568642946e+02	-3.332052973621798045e-03
5.492002380214387358e+02	-3.327575724354685759e-03
5.492012380860131771e+02	-3.323098475087573906e-03
5.492022381505876183e+02	-3.318621225820462487e-03
5.492032382151620595e+02	-3.314143976553350635e-03
5.492042382797365008e+02	-3.309666727286239649e-03
5.492052383443109420e+02	-3.305189478018908788e-03
5.492062384088854969e+02	-3.300712228751506369e-03
5.492072384734599382e+02	-3.296234979484396251e-03
5.492082385380343794e+02	-3.291757730217282664e-03
5.492092386026088207e+02	-3.287280480950173847e-03
5.492102386671832619e+02	-3.282803231683060260e-03
5.492112387317577031e+02	-3.278325982415950576e-03
5.492122387963321444e+02	-3.273848733148838723e-03
5.492132388609065856e+02	-3.269371483881729039e-03
5.492142389254810269e+02	-3.264894234614396876e-03
5.492152389900555818e+02	-3.260416985346996192e-03
5.492162390546300230e+02	-3.255939736079882171e-03
5.492172391192044643e+02	-3.251462486812774222e-03
5.492182391837789055e+02	-3.246985237545661068e-03
5.492192392483533467e+02	-3.242507988278550950e-03
5.492202393129277880e+02	-3.238030739011438664e-03
5.492212393775022292e+02	-3.233553489744326378e-03
5.492222394420766705e+02	-3.229076240476996817e-03
5.492232395066512254e+02	-3.224598991209594832e-03
5.492242395712256666e+02	-3.220121741942482980e-03
5.492252396358001079e+02	-3.215644492675371561e-03
5.492262397003745491e+02	-3.211167243408260142e-03
5.492272397649489903e+02	-3.206689994141149157e-03
5.492282398295234316e+02	-3.202212744874037738e-03
5.492292398940978728e+02	-3.197735495606926319e-03
5.492302399586723141e+02	-3.193258246339814466e-03
5.492312400232467553e+02	-3.188780997072484906e-03
5.492322400878213102e+02	-3.184303747805082921e-03
5.492332401523957515e+02	-3.179826498537972369e-03
5.492342402169701927e+02	-3.175349249270860517e-03
5.492352402815446339e+02	-3.170872000003749098e-03
5.492362403461190752e+02	-3.166394750736637679e-03
5.492372404106935164e+02	-3.161917501469526260e-03
5.492382404752679577e+02	-3.157440252202413974e-03
5.492392405398423989e+02	-3.152963002935302989e-03
5.492402406044168401e+02	-3.148485753667970826e-03
5.492412406689913951e+02	-3.144008504400570576e-03
5.492422407335658363e+02	-3.139531255133458723e-03
5.492432407981402775e+02	-3.135054005866346437e-03
5.492442408627147188e+02	-3.130576756599235885e-03
5.492452409272891600e+02	-3.126099507332125767e-03
5.492462409918636013e+02	-3.121622258065013481e-03
5.492472410564380425e+02	-3.117145008797902930e-03
5.492482411210124837e+02	-3.112667759530789776e-03
5.492492411855869250e+02	-3.108190510263458915e-03
5.492502412501614799e+02	-3.103713260996058664e-03
5.492512413147359212e+02	-3.099236011728946812e-03
5.492522413793103624e+02	-3.094758762461835826e-03
5.492532414438848036e+02	-3.090281513194722239e-03
5.492542415084592449e+02	-3.085804263927611688e-03
5.492552415730336861e+02	-3.081327014660502003e-03
5.492562416376081273e+02	-3.076849765393389283e-03
5.492572417021825686e+02	-3.072372516126058422e-03
5.492582417667571235e+02	-3.067895266858656003e-03
5.492592418313315648e+02	-3.063418017591544584e-03
5.492602418959060060e+02	-3.058940768324434033e-03
5.492612419604804472e+02	-3.054463519057323048e-03
5.492622420250548885e+02	-3.049986269790212496e-03
5.492632420896293297e+02	-3.045509020523100210e-03
5.492642421542037710e+02	-3.041031771255988357e-03
5.492652422187782122e+02	-3.036554521988877806e-03
5.492662422833526534e+02	-3.032077272721546944e-03
5.492672423479272084e+02	-3.027600023454143658e-03
5.492682424125016496e+02	-3.023122774187033974e-03
5.492692424770760908e+02	-3.018645524919922121e-03
5.492702425416505321e+02	-3.014168275652810702e-03
5.492712426062249733e+02	-3.009691026385697549e-03
5.492722426707994146e+02	-3.005213777118587865e-03
5.492732427353738558e+02	-3.000736527851476012e-03
5.492742427999482970e+02	-2.996259278584147319e-03
5.492752428645228520e+02	-2.991782029316746201e-03
5.492762429290972932e+02	-2.987304780049633915e-03
5.492772429936717344e+02	-2.982827530782522496e-03
5.492782430582461757e+02	-2.978350281515410643e-03
5.492792431228206169e+02	-2.973873032248298357e-03
5.492802431873950582e+02	-2.969395782981188239e-03
5.492812432519694994e+02	-2.964918533714074652e-03
5.492822433165439406e+02	-2.960441284446964968e-03
5.492832433811183819e+02	-2.955964035179634540e-03
5.492842434456929368e+02	-2.951486785912232555e-03
5.492852435102673780e+02	-2.947009536645122871e-03
5.492862435748418193e+02	-2.942532287378009717e-03
5.492872436394162605e+02	-2.938055038110898298e-03
5.492882437039907018e+02	-2.933577788843786446e-03
5.492892437685651430e+02	-2.929100539576675460e-03
5.492902438331395842e+02	-2.924623290309565776e-03
5.492912438977140255e+02	-2.920146041042454357e-03
5.492922439622884667e+02	-2.915668791775120026e-03
5.492932440268630216e+02	-2.911191542507720643e-03
5.492942440914374629e+02	-2.906714293240607924e-03
5.492952441560119041e+02	-2.902237043973496505e-03
5.492962442205863454e+02	-2.897759794706386820e-03
5.492972442851607866e+02	-2.893282545439273667e-03
5.492982443497352278e+02	-2.888805296172162682e-03
5.492992444143096691e+02	-2.884328046905051263e-03
5.493002444788841103e+02	-2.879850797637939844e-03
5.493012445434585516e+02	-2.875373548370608549e-03
5.493022446080331065e+02	-2.870896299103208732e-03
5.493032446726075477e+02	-2.866419049836096446e-03
5.493042447371819890e+02	-2.861941800568985027e-03
5.493052448017564302e+02	-2.857464551301875343e-03
5.493062448663308714e+02	-2.852987302034763056e-03
5.493072449309053127e+02	-2.848510052767649903e-03
5.493082449954797539e+02	-2.844032803500538484e-03
5.493092450600541952e+02	-2.839555554233207622e-03
5.493102451246287501e+02	-2.835078304965806505e-03
5.493112451892031913e+02	-2.830601055698695953e-03
5.493122452537776326e+02	-2.826123806431583233e-03
5.493132453183520738e+02	-2.821646557164473549e-03
5.493142453829265150e+02	-2.817169307897359962e-03
5.493152454475009563e+02	-2.812692058630249410e-03
5.493162455120753975e+02	-2.808214809363138425e-03
5.493172455766498388e+02	-2.803737560096026572e-03
5.493182456412242800e+02	-2.799260310828696145e-03
5.493192457057988349e+02	-2.794783061561294159e-03
5.493202457703732762e+02	-2.790305812294185343e-03
5.493212458349477174e+02	-2.785828563027072189e-03
5.493222458995221587e+02	-2.781351313759960336e-03
5.493232459640965999e+02	-2.776874064492847183e-03
5.493242460286710411e+02	-2.772396815225735764e-03
5.493252460932454824e+02	-2.767919565958625646e-03
5.493262461578199236e+02	-2.763442316691296086e-03
5.493272462223944785e+02	-2.758965067423894101e-03
5.493282462869689198e+02	-2.754487818156784416e-03
5.493292463515433610e+02	-2.750010568889672564e-03
5.493302464161178023e+02	-2.745533319622559844e-03
5.493312464806922435e+02	-2.741056070355448425e-03
5.493322465452666847e+02	-2.736578821088337873e-03
5.493332466098411260e+02	-2.732101571821226454e-03
5.493342466744155672e+02	-2.727624322554113735e-03
5.493352467389900085e+02	-2.723147073286784608e-03
5.493362468035645634e+02	-2.718669824019381322e-03
5.493372468681390046e+02	-2.714192574752270336e-03
5.493382469327134459e+02	-2.709715325485158918e-03
5.493392469972878871e+02	-2.705238076218046631e-03
5.493402470618623283e+02	-2.700760826950935646e-03
5.493412471264367696e+02	-2.696283577683823793e-03
5.493422471910112108e+02	-2.691806328416712375e-03
5.493432472555856521e+02	-2.687329079149601823e-03
5.493442473201600933e+02	-2.682851829882269661e-03
5.493452473847346482e+02	-2.678374580614868543e-03
5.493462474493090895e+02	-2.673897331347757558e-03
5.493472475138835307e+02	-2.669420082080646572e-03
5.493482475784579719e+02	-2.664942832813535587e-03
5.493492476430324132e+02	-2.660465583546423301e-03
5.493502477076068544e+02	-2.655988334279312749e-03
5.493512477721812957e+02	-2.651511085012200029e-03
5.493522478367557369e+02	-2.647033835745089912e-03
5.493532479013301781e+02	-2.642556586477758616e-03
5.493542479659047331e+02	-2.638079337210357499e-03
5.493552480304791743e+02	-2.633602087943246513e-03
5.493562480950536155e+02	-2.629124838676134661e-03
5.493572481596280568e+02	-2.624647589409021507e-03
5.493582482242024980e+02	-2.620170340141912257e-03
5.493592482887769393e+02	-2.615693090874799537e-03
5.493602483533513805e+02	-2.611215841607688552e-03
5.493612484179258217e+02	-2.606738592340358558e-03
5.493622484825003767e+02	-2.602261343072956572e-03
5.493632485470748179e+02	-2.597784093805846021e-03
5.493642486116492591e+02	-2.593306844538734602e-03
5.493652486762237004e+02	-2.588829595271622316e-03
5.493662487407981416e+02	-2.584352346004511330e-03
5.493672488053725829e+02	-2.579875096737399478e-03
5.493682488699470241e+02	-2.575397847470289360e-03
5.493692489345214653e+02	-2.570920598203175773e-03
5.493702489990959066e+02	-2.566443348935846212e-03
5.493712490636704615e+02	-2.561966099668443360e-03
5.493722491282449027e+02	-2.557488850401332375e-03
5.493732491928193440e+02	-2.553011601134222257e-03
5.493742492573937852e+02	-2.548534351867108236e-03
5.493752493219682265e+02	-2.544057102599998118e-03
5.493762493865426677e+02	-2.539579853332886265e-03
5.493772494511171089e+02	-2.535102604065776581e-03
5.493782495156915502e+02	-2.530625354798446153e-03
5.493792495802661051e+02	-2.526148105531044168e-03
5.493802496448405464e+02	-2.521670856263932316e-03
5.493812497094149876e+02	-2.517193606996820897e-03
5.493822497739894288e+02	-2.512716357729708177e-03
5.493832498385638701e+02	-2.508239108462598493e-03
5.493842499031383113e+02	-2.503761859195487507e-03
5.493852499677127526e+02	-2.499284609928375655e-03
5.493862500322871938e+02	-2.494807360661263369e-03
5.493872500968616350e+02	-2.490330111393934676e-03
5.493882501614361900e+02	-2.485852862126531389e-03
5.493892502260106312e+02	-2.481375612859420404e-03
5.493902502905850724e+02	-2.476898363592310286e-03
5.493912503551595137e+02	-2.472421114325198000e-03
5.493922504197339549e+02	-2.467943865058085714e-03
5.493932504843083962e+02	-2.463466615790975596e-03
5.493942505488828374e+02	-2.458989366523862442e-03
5.493952506134572786e+02	-2.454512117256751457e-03
5.493962506780317199e+02	-2.450034867989420596e-03
5.493972507426062748e+02	-2.445557618722019478e-03
5.493982508071807160e+02	-2.441080369454909794e-03
5.493992508717551573e+02	-2.436603120187796640e-03
5.494002509363295985e+02	-2.432125870920685221e-03
5.494012510009040398e+02	-2.427648621653572501e-03
5.494022510654784810e+02	-2.423171372386461950e-03
5.494032511300529222e+02	-2.418694123119350097e-03
5.494042511946273635e+02	-2.414216873852239979e-03
5.494052512592018047e+02	-2.409739624584908684e-03
5.494062513237763596e+02	-2.405262375317506699e-03
5.494072513883508009e+02	-2.400785126050395714e-03
5.494082514529252421e+02	-2.396307876783284729e-03
5.494092515174996834e+02	-2.391830627516173310e-03
5.494102515820741246e+02	-2.387353378249061023e-03
5.494112516466485658e+02	-2.382876128981950038e-03
5.494122517112230071e+02	-2.378398879714838619e-03
5.494132517757974483e+02	-2.373921630447508192e-03
5.494142518403720032e+02	-2.369444381180106640e-03
5.494152519049464445e+02	-2.364967131912996522e-03
5.494162519695208857e+02	-2.360489882645884236e-03
5.494172520340953270e+02	-2.356012633378773251e-03
5.494182520986697682e+02	-2.351535384111661398e-03
5.494192521632442094e+02	-2.347058134844550413e-03
5.494202522278186507e+02	-2.342580885577438127e-03
5.494212522923930919e+02	-2.338103636310326708e-03
5.494222523569675332e+02	-2.333626387042995846e-03
5.494232524215420881e+02	-2.329149137775593861e-03
5.494242524861165293e+02	-2.324671888508482442e-03
5.494252525506909706e+02	-2.320194639241370590e-03
5.494262526152654118e+02	-2.315717389974260472e-03
5.494272526798398530e+02	-2.311240140707146885e-03
5.494282527444142943e+02	-2.306762891440037200e-03
5.494292528089887355e+02	-2.302285642172925782e-03
5.494302528735631768e+02	-2.297808392905594486e-03
5.494312529381377317e+02	-2.293331143638194236e-03
5.494322530027121729e+02	-2.288853894371083251e-03
5.494332530672866142e+02	-2.284376645103969664e-03
5.494342531318610554e+02	-2.279899395836859546e-03
5.494352531964354966e+02	-2.275422146569747693e-03
5.494362532610099379e+02	-2.270944897302637142e-03
5.494372533255843791e+02	-2.266467648035524422e-03
5.494382533901588204e+02	-2.261990398768413003e-03
5.494392534547332616e+02	-2.257513149501081274e-03
5.494402535193078165e+02	-2.253035900233680590e-03
5.494412535838822578e+02	-2.248558650966570906e-03
5.494422536484566990e+02	-2.244081401699458186e-03
5.494432537130311403e+02	-2.239604152432346333e-03
5.494442537776055815e+02	-2.235126903165236215e-03
5.494452538421800227e+02	-2.230649653898123929e-03
5.494462539067544640e+02	-2.226172404631012510e-03
5.494472539713289052e+02	-2.221695155363901525e-03
5.494482540359033464e+02	-2.217217906096570230e-03
5.494492541004779014e+02	-2.212740656829169979e-03
5.494502541650523426e+02	-2.208263407562058127e-03
5.494512542296267839e+02	-2.203786158294946708e-03
5.494522542942012251e+02	-2.199308909027834855e-03
5.494532543587756663e+02	-2.194831659760723436e-03
5.494542544233501076e+02	-2.190354410493612018e-03
5.494552544879245488e+02	-2.185877161226500165e-03
5.494562545524989901e+02	-2.181399911959389180e-03
5.494572546170734313e+02	-2.176922662692057885e-03
5.494582546816479862e+02	-2.172445413424657201e-03
5.494592547462224275e+02	-2.167968164157545782e-03
5.494602548107968687e+02	-2.163490914890433495e-03
5.494612548753713099e+02	-2.159013665623322510e-03
5.494622549399457512e+02	-2.154536416356211525e-03
5.494632550045201924e+02	-2.150059167089099672e-03
5.494642550690946337e+02	-2.145581917821988253e-03
5.494652551336690749e+02	-2.141104668554657826e-03
5.494662551982436298e+02	-2.136627419287256708e-03
5.494672552628180711e+02	-2.132150170020145289e-03
5.494682553273925123e+02	-2.127672920753033436e-03
5.494692553919669535e+02	-2.123195671485922451e-03
5.494702554565413948e+02	-2.118718422218810165e-03
5.494712555211158360e+02	-2.114241172951698746e-03
5.494722555856902773e+02	-2.109763923684588195e-03
5.494732556502647185e+02	-2.105286674417476342e-03
5.494742557148391597e+02	-2.100809425150145047e-03
5.494752557794137147e+02	-2.096332175882744363e-03
5.494762558439881559e+02	-2.091854926615632510e-03
5.494772559085625971e+02	-2.087377677348520658e-03
5.494782559731370384e+02	-2.082900428081410106e-03
5.494792560377114796e+02	-2.078423178814298253e-03
5.494802561022859209e+02	-2.073945929547186401e-03
5.494812561668603621e+02	-2.069468680280075416e-03
5.494822562314348033e+02	-2.064991431012963997e-03
5.494832562960092446e+02	-2.060514181745633569e-03
5.494842563605837995e+02	-2.056036932478232885e-03
5.494852564251582407e+02	-2.051559683211120599e-03
5.494862564897326820e+02	-2.047082433944009613e-03
5.494872565543071232e+02	-2.042605184676896894e-03
5.494882566188815645e+02	-2.038127935409785908e-03
5.494892566834560057e+02	-2.033650686142674923e-03
5.494902567480304469e+02	-2.029173436875564372e-03
5.494912568126048882e+02	-2.024696187608233510e-03
5.494922568771794431e+02	-2.020218938340831525e-03
5.494932569417538843e+02	-2.015741689073719239e-03
5.494942570063283256e+02	-2.011264439806608254e-03
5.494952570709027668e+02	-2.006787190539495967e-03
5.494962571354772081e+02	-2.002309941272386717e-03
5.494972572000516493e+02	-1.997832692005273129e-03
5.494982572646260905e+02	-1.993355442738162578e-03
5.494992573292005318e+02	-1.988878193471051159e-03
5.495002573937749730e+02	-1.984400944203720731e-03
5.495012574583495280e+02	-1.979923694936318746e-03
5.495022575229239692e+02	-1.975446445669208195e-03
5.495032575874984104e+02	-1.970969196402095475e-03
5.495042576520728517e+02	-1.966491947134984923e-03
5.495052577166472929e+02	-1.962014697867873504e-03
5.495062577812217341e+02	-1.957537448600762085e-03
5.495072578457961754e+02	-1.953060199333649799e-03
5.495082579103706166e+02	-1.948582950066538380e-03
5.495092579749450579e+02	-1.944105700799206651e-03
5.495102580395196128e+02	-1.939628451531806835e-03
5.495112581040940540e+02	-1.935151202264695199e-03
5.495122581686684953e+02	-1.930673952997583780e-03
5.495132582332429365e+02	-1.926196703730472361e-03
5.495142582978173778e+02	-1.921719454463361159e-03
5.495152583623918190e+02	-1.917242205196249306e-03
5.495162584269662602e+02	-1.912764955929137454e-03
5.495172584915407015e+02	-1.908287706662026252e-03
5.495182585561151427e+02	-1.903810457394697125e-03
5.495192586206896976e+02	-1.899333208127294923e-03
5.495202586852641389e+02	-1.894855958860183504e-03
5.495212587498385801e+02	-1.890378709593070567e-03
5.495222588144130214e+02	-1.885901460325959799e-03
5.495232588789874626e+02	-1.881424211058848380e-03
5.495242589435619038e+02	-1.876946961791736961e-03
5.495252590081363451e+02	-1.872469712524625542e-03
5.495262590727107863e+02	-1.867992463257295548e-03
5.495272591372853412e+02	-1.863515213989894214e-03
5.495282592018597825e+02	-1.859037964722782144e-03
5.495292592664342237e+02	-1.854560715455671593e-03
5.495302593310086650e+02	-1.850083466188559306e-03
5.495312593955831062e+02	-1.845606216921447671e-03
5.495322594601575474e+02	-1.841128967654336685e-03
5.495332595247319887e+02	-1.836651718387224399e-03
5.495342595893064299e+02	-1.832174469120114715e-03
5.495352596538808712e+02	-1.827697219852782553e-03
5.495362597184554261e+02	-1.823219970585381001e-03
5.495372597830298673e+02	-1.818742721318270666e-03
5.495382598476043086e+02	-1.814265472051157947e-03
5.495392599121787498e+02	-1.809788222784046528e-03
5.495402599767531910e+02	-1.805310973516935976e-03
5.495412600413276323e+02	-1.800833724249824774e-03
5.495422601059020735e+02	-1.796356474982712705e-03
5.495432601704765148e+02	-1.791879225715382494e-03
5.495442602350510697e+02	-1.787401976447980509e-03
5.495452602996255109e+02	-1.782924727180869523e-03
5.495462603641999522e+02	-1.778447477913757454e-03
5.495472604287743934e+02	-1.773970228646647119e-03
5.495482604933488346e+02	-1.769492979379534833e-03
5.495492605579232759e+02	-1.765015730112424932e-03
5.495502606224977171e+02	-1.760538480845311561e-03
5.495512606870721584e+02	-1.756061231578201227e-03
5.495522607516465996e+02	-1.751583982310869498e-03
5.495532608162211545e+02	-1.747106733043468597e-03
5.495542608807955958e+02	-1.742629483776357612e-03
5.495552609453700370e+02	-1.738152234509246193e-03
5.495562610099444782e+02	-1.733674985242134557e-03
5.495572610745189195e+02	-1.729197735975022271e-03
5.495582611390933607e+02	-1.724720486707911503e-03
5.495592612036678020e+02	-1.720243237440798999e-03
5.495602612682422432e+02	-1.715765988173688448e-03
5.495612613328166844e+02	-1.711288738906358020e-03
5.495622613973912394e+02	-1.706811489638956686e-03
5.495632614619656806e+02	-1.702334240371844833e-03
5.495642615265401218e+02	-1.697856991104733631e-03
5.495652615911145631e+02	-1.693379741837622429e-03
5.495662616556890043e+02	-1.688902492570510143e-03
5.495672617202634456e+02	-1.684425243303400025e-03
5.495682617848378868e+02	-1.679947994036287522e-03
5.495692618494123280e+02	-1.675470744769176103e-03
5.495702619139867693e+02	-1.670993495501845675e-03
5.495712619785613242e+02	-1.666516246234444991e-03
5.495722620431357655e+02	-1.662038996967331837e-03
5.495732621077102067e+02	-1.657561747700221286e-03
5.495742621722846479e+02	-1.653084498433109433e-03
5.495752622368590892e+02	-1.648607249165998665e-03
5.495762623014335304e+02	-1.644129999898886812e-03
5.495772623660079717e+02	-1.639652750631776694e-03
5.495782624305824129e+02	-1.635175501364444532e-03
5.495792624951569678e+02	-1.630698252097044065e-03
5.495802625597314091e+02	-1.626221002829931995e-03
5.495812626243058503e+02	-1.621743753562820793e-03
5.495822626888802915e+02	-1.617266504295709374e-03
5.495832627534547328e+02	-1.612789255028598389e-03
5.495842628180291740e+02	-1.608312005761486753e-03
5.495852628826036153e+02	-1.603834756494374901e-03
5.495862629471780565e+02	-1.599357507227262181e-03
5.495872630117524977e+02	-1.594880257959932620e-03
5.495882630763270527e+02	-1.590403008692530852e-03
5.495892631409014939e+02	-1.585925759425419650e-03
5.495902632054759351e+02	-1.581448510158309098e-03
5.495912632700503764e+02	-1.576971260891196812e-03
5.495922633346248176e+02	-1.572494011624085827e-03
5.495932633991992589e+02	-1.568016762356974191e-03
5.495942634637737001e+02	-1.563539513089862122e-03
5.495952635283481413e+02	-1.559062263822531044e-03
5.495962635929226963e+02	-1.554585014555130793e-03
5.495972636574971375e+02	-1.550107765288019374e-03
5.495982637220715787e+02	-1.545630516020907522e-03
5.495992637866460200e+02	-1.541153266753796536e-03
5.496002638512204612e+02	-1.536676017486684901e-03
5.496012639157949025e+02	-1.532198768219572614e-03
5.496022639803693437e+02	-1.527721518952462280e-03
5.496032640449437849e+02	-1.523244269685350210e-03
5.496042641095182262e+02	-1.518767020418020433e-03
5.496052641740927811e+02	-1.514289771150619099e-03
5.496062642386672223e+02	-1.509812521883507029e-03
5.496072643032416636e+02	-1.505335272616395827e-03
5.496082643678161048e+02	-1.500858023349284842e-03
5.496092644323905461e+02	-1.496380774082172772e-03
5.496102644969649873e+02	-1.491903524815060269e-03
5.496112645615394285e+02	-1.487426275547949501e-03
5.496122646261138698e+02	-1.482949026280837648e-03
5.496132646906883110e+02	-1.478471777013507654e-03
5.496142647552628659e+02	-1.473994527746107187e-03
5.496152648198373072e+02	-1.469517278478995768e-03
5.496162648844117484e+02	-1.465040029211882831e-03
5.496172649489861897e+02	-1.460562779944771846e-03
5.496182650135606309e+02	-1.456085530677659560e-03
5.496192650781350721e+02	-1.451608281410549442e-03
5.496202651427095134e+02	-1.447131032143437589e-03
5.496212652072839546e+02	-1.442653782876326604e-03
5.496222652718583959e+02	-1.438176533608994659e-03
5.496232653364329508e+02	-1.433699284341594625e-03
5.496242654010073920e+02	-1.429222035074481905e-03
5.496252654655818333e+02	-1.424744785807370703e-03
5.496262655301562745e+02	-1.420267536540259067e-03
5.496272655947307157e+02	-1.415790287273147648e-03
5.496282656593051570e+02	-1.411313038006037097e-03
5.496292657238795982e+02	-1.406835788738925678e-03
5.496302657884540395e+02	-1.402358539471593515e-03
5.496312658530285944e+02	-1.397881290204192831e-03
5.496322659176030356e+02	-1.393404040937082713e-03
5.496332659821774769e+02	-1.388926791669969343e-03
5.496342660467519181e+02	-1.384449542402860093e-03
5.496352661113263594e+02	-1.379972293135747806e-03
5.496362661759008006e+02	-1.375495043868636604e-03
5.496372662404752418e+02	-1.371017794601524535e-03
5.496382663050496831e+02	-1.366540545334412032e-03
5.496392663696241243e+02	-1.362063296067081821e-03
5.496402664341986792e+02	-1.357586046799680703e-03
5.496412664987731205e+02	-1.353108797532570585e-03
5.496422665633475617e+02	-1.348631548265457648e-03
5.496432666279220030e+02	-1.344154298998347530e-03
5.496442666924964442e+02	-1.339677049731235461e-03
5.496452667570708854e+02	-1.335199800464123392e-03
5.496462668216453267e+02	-1.330722551197012190e-03
5.496472668862197679e+02	-1.326245301929681979e-03
5.496482669507943228e+02	-1.321768052662280861e-03
5.496492670153687641e+02	-1.317290803395169659e-03
5.496502670799432053e+02	-1.312813554128057156e-03
5.496512671445176466e+02	-1.308336304860946171e-03
5.496522672090920878e+02	-1.303859055593834318e-03
5.496532672736665290e+02	-1.299381806326723116e-03
5.496542673382409703e+02	-1.294904557059611046e-03
5.496552674028154115e+02	-1.290427307792499628e-03
5.496562674673898528e+02	-1.285950058525168983e-03
5.496572675319644077e+02	-1.281472809257767432e-03
5.496582675965388489e+02	-1.276995559990656663e-03
5.496592676611132902e+02	-1.272518310723543943e-03
5.496602677256877314e+02	-1.268041061456433392e-03
5.496612677902621726e+02	-1.263563812189321539e-03
5.496622678548366139e+02	-1.259086562922210554e-03
5.496632679194110551e+02	-1.254609313655098484e-03
5.496642679839854964e+02	-1.250132064387987933e-03
5.496652680485599376e+02	-1.245654815120657071e-03
5.496662681131344925e+02	-1.241177565853255737e-03
5.496672681777089338e+02	-1.236700316586144752e-03
5.496682682422833750e+02	-1.232223067319032682e-03
5.496692683068578162e+02	-1.227745818051920613e-03
5.496702683714322575e+02	-1.223268568784809411e-03
5.496712684360066987e+02	-1.218791319517698642e-03
5.496722685005811400e+02	-1.214314070250586139e-03
5.496732685651555812e+02	-1.209836820983476238e-03
5.496742686297300224e+02	-1.205359571716144509e-03
5.496752686943045774e+02	-1.200882322448743825e-03
5.496762687588790186e+02	-1.196405073181632623e-03
5.496772688234534598e+02	-1.191927823914521421e-03
5.496782688880279011e+02	-1.187450574647409786e-03
5.496792689526023423e+02	-1.182973325380298367e-03
5.496802690171767836e+02	-1.178496076113186297e-03
5.496812690817512248e+02	-1.174018826846075312e-03
5.496822691463256660e+02	-1.169541577578744017e-03
5.496832692109002210e+02	-1.165064328311342682e-03
5.496842692754746622e+02	-1.160587079044231697e-03
5.496852693400491034e+02	-1.156109829777119844e-03
5.496862694046235447e+02	-1.151632580510008426e-03
5.496872694691979859e+02	-1.147155331242898091e-03
5.496882695337724272e+02	-1.142678081975786021e-03
5.496892695983468684e+02	-1.138200832708674603e-03
5.496902696629213096e+02	-1.133723583441562967e-03
5.496912697274957509e+02	-1.129246334174231672e-03
5.496922697920703058e+02	-1.124769084906830554e-03
5.496932698566447471e+02	-1.120291835639720219e-03
5.496942699212191883e+02	-1.115814586372608800e-03
5.496952699857936295e+02	-1.111337337105496297e-03
5.496962700503680708e+02	-1.106860087838385095e-03
5.496972701149425120e+02	-1.102382838571273026e-03
5.496982701795169532e+02	-1.097905589304161824e-03
5.496992702440913945e+02	-1.093428340036831830e-03
5.497002703086659494e+02	-1.088951090769430495e-03
5.497012703732403907e+02	-1.084473841502318209e-03
5.497022704378148319e+02	-1.079996592235207440e-03
5.497032705023892731e+02	-1.075519342968096021e-03
5.497042705669637144e+02	-1.071042093700983085e-03
5.497052706315381556e+02	-1.066564844433872967e-03
5.497062706961125969e+02	-1.062087595166761548e-03
5.497072707606870381e+02	-1.057610345899649695e-03
5.497082708252614793e+02	-1.053133096632318834e-03
5.497092708898360343e+02	-1.048655847364917716e-03
5.497102709544104755e+02	-1.044178598097805647e-03
5.497112710189849167e+02	-1.039701348830694445e-03
5.497122710835593580e+02	-1.035224099563583459e-03
5.497132711481337992e+02	-1.030746850296471824e-03
5.497142712127082405e+02	-1.026269601029360622e-03
5.497152712772826817e+02	-1.021792351762248552e-03
5.497162713418571229e+02	-1.017315102495137350e-03
5.497172714064315642e+02	-1.012837853227807790e-03
5.497182714710061191e+02	-1.008360603960405588e-03
5.497192715355805603e+02	-1.003883354693294386e-03
5.497202716001550016e+02	-9.994061054261823163e-04
5.497212716647294428e+02	-9.949288561590704637e-04
5.497222717293038841e+02	-9.904516068919592617e-04
5.497232717938783253e+02	-9.859743576248478428e-04
5.497242718584527665e+02	-9.814971083577355565e-04
5.497252719230272078e+02	-9.770198590906241376e-04
5.497262719876016490e+02	-9.725426098232951193e-04
5.497272720521762039e+02	-9.680653605558933511e-04
5.497282721167506452e+02	-9.635881112887813901e-04
5.497292721813250864e+02	-9.591108620216708385e-04
5.497302722458995277e+02	-9.546336127545592028e-04
5.497312723104739689e+02	-9.501563634874475670e-04
5.497322723750484101e+02	-9.456791142203366902e-04
5.497332724396228514e+02	-9.412018649532247292e-04
5.497342725041972926e+02	-9.367246156858941930e-04
5.497352725687718475e+02	-9.322473664184924248e-04
5.497362726333462888e+02	-9.277701171513810059e-04
5.497372726979207300e+02	-9.232928678842704543e-04
5.497382727624951713e+02	-9.188156186171588186e-04
5.497392728270696125e+02	-9.143383693500468576e-04
5.497402728916440537e+02	-9.098611200829365229e-04
5.497412729562184950e+02	-9.053838708158238029e-04
5.497422730207929362e+02	-9.009066215487128177e-04
5.497432730853673775e+02	-8.964293722813819563e-04
5.497442731499419324e+02	-8.919521230139806217e-04
5.497452732145163736e+02	-8.874748737468693112e-04
5.497462732790908149e+02	-8.829976244797577839e-04
5.497472733436652561e+02	-8.785203752126454976e-04
5.497482734082396973e+02	-8.740431259455335366e-04
5.497492734728141386e+02	-8.695658766784227682e-04
5.497502735373885798e+02	-8.650886274113123251e-04
5.497512736019630211e+02	-8.606113781439801626e-04
5.497522736665375760e+02	-8.561341288765802375e-04
5.497532737311120172e+02	-8.516568796094683850e-04
5.497542737956864585e+02	-8.471796303423566408e-04
5.497552738602608997e+02	-8.427023810752453303e-04
5.497562739248353409e+02	-8.382251318081344535e-04
