# Photon E [eV]	Y all
5.459990316747926045e+02	2.358753671158758850e+11
5.460000317393690921e+02	2.358700992692990417e+11
5.460010318039456934e+02	2.358648314227222595e+11
5.460020318685221810e+02	2.358597143594545288e+11
5.460030319330987822e+02	2.358591450664158325e+11
5.460040319976752698e+02	2.358585757733773499e+11
5.460050320622517575e+02	2.358580064803390198e+11
5.460060321268283587e+02	2.358575364410879211e+11
5.460070321914048463e+02	2.358600567837987671e+11
5.460080322559814476e+02	2.358625771265093384e+11
5.460090323205579352e+02	2.358650974692201233e+11
5.460100323851345365e+02	2.358676178119306641e+11
5.460110324497110241e+02	2.358701381546411133e+11
5.460120325142876254e+02	2.358726584973519897e+11
5.460130325788641130e+02	2.358751788400628357e+11
5.460140326434407143e+02	2.358776991827736511e+11
5.460150327080172019e+02	2.358802195254841614e+11
5.460160327725936895e+02	2.358827398681949158e+11
5.460170328371702908e+02	2.358852602109055786e+11
5.460180329017467784e+02	2.358877805536163940e+11
5.460190329663233797e+02	2.358903008963268433e+11
5.460200330308998673e+02	2.358928212390376282e+11
5.460210330954764686e+02	2.358953415817480774e+11
5.460220331600529562e+02	2.358978619244590759e+11
5.460230332246295575e+02	2.359003822671698914e+11
5.460240332892060451e+02	2.359029026098803406e+11
5.460250333537826464e+02	2.359054229525913086e+11
5.460260334183591340e+02	2.359079432953017883e+11
5.460270334829356216e+02	2.359104636380125427e+11
5.460280335475122229e+02	2.359129839807230835e+11
5.460290336120887105e+02	2.359155043234338989e+11
5.460300336766653118e+02	2.359180246661444702e+11
5.460310337412417994e+02	2.359205450088556519e+11
5.460320338058184007e+02	2.359230653515661316e+11
5.460330338703948883e+02	2.359255856942765503e+11
5.460340339349714895e+02	2.359281060369875488e+11
5.460350339995479771e+02	2.359306263796979675e+11
5.460360340641245784e+02	2.359331467224089050e+11
5.460370341287010660e+02	2.359356670651192322e+11
5.460380341932775536e+02	2.359381874078301392e+11
5.460390342578541549e+02	2.359407077505409851e+11
5.460400343224306425e+02	2.359432280932519226e+11
5.460410343870072438e+02	2.359457484359624329e+11
5.460420344515837314e+02	2.359482687786732788e+11
5.460430345161603327e+02	2.359507891213838196e+11
5.460440345807368203e+02	2.359533094640941772e+11
5.460450346453134216e+02	2.359558298068051147e+11
5.460460347098899092e+02	2.359583501495155334e+11
5.460470347744665105e+02	2.359608704922264709e+11
5.460480348390429981e+02	2.359633908349372864e+11
5.460490349036194857e+02	2.359659111776481018e+11
5.460500349681960870e+02	2.359684315203585510e+11
5.460510350327725746e+02	2.359709518630693970e+11
5.460520350973491759e+02	2.359734722057799988e+11
5.460530351619256635e+02	2.359759925484908752e+11
5.460540352265022648e+02	2.359785128912013550e+11
5.460550352910787524e+02	2.359810332339118347e+11
5.460560353556553537e+02	2.359835535766230164e+11
5.460570354202318413e+02	2.359860739193335266e+11
5.460580354848084426e+02	2.359885942620442810e+11
5.460590355493849302e+02	2.359911146047547302e+11
5.460600356139614178e+02	2.359936349474656677e+11
5.460610356785380191e+02	2.359961552901762085e+11
5.460620357431145067e+02	2.359986756328869629e+11
5.460630358076911079e+02	2.360011959755975647e+11
5.460640358722675956e+02	2.360037163183083801e+11
5.460650359368441968e+02	2.360062366610193481e+11
5.460660360014206844e+02	2.360087570037296448e+11
5.460670360659972857e+02	2.360112773464404907e+11
5.460680361305737733e+02	2.360137976891510315e+11
5.460690361951503746e+02	2.360163180318620300e+11
5.460700362597268622e+02	2.360188383745724182e+11
5.460710363243033498e+02	2.360213587172832642e+11
5.460720363888799511e+02	2.360238790599937134e+11
5.460730364534564387e+02	2.360263994027045898e+11
5.460740365180330400e+02	2.360289197454154968e+11
5.460750365826095276e+02	2.360314400881262512e+11
5.460760366471861289e+02	2.360339604308368835e+11
5.460770367117626165e+02	2.360364807735475464e+11
5.460780367763392178e+02	2.360390011162582703e+11
5.460790368409157054e+02	2.360415214589685974e+11
5.460800369054923067e+02	2.360440418016796265e+11
5.460810369700687943e+02	2.360465621443899231e+11
5.460820370346452819e+02	2.360490824871012573e+11
5.460830370992218832e+02	2.360516028298121643e+11
5.460840371637983708e+02	2.360541231725229492e+11
5.460850372283749721e+02	2.360566435152334595e+11
5.460860372929514597e+02	2.360591638579443054e+11
5.460870373575280610e+02	2.360616842006549377e+11
5.460880374221045486e+02	2.360642045433657532e+11
5.460890374866811499e+02	2.360667248860761414e+11
5.460900375512576375e+02	2.360692452287866821e+11
5.460910376158342387e+02	2.360717655714979553e+11
5.460920376804107264e+02	2.360742859142082825e+11
5.460930377449872140e+02	2.360768062569191589e+11
5.460940378095638152e+02	2.360793265996296082e+11
5.460950378741403028e+02	2.360818469423406067e+11
5.460960379387169041e+02	2.360843672850510254e+11
5.460970380032933917e+02	2.360868876277619019e+11
5.460980380678699930e+02	2.360894079704724121e+11
5.460990381324464806e+02	2.360919283131831360e+11
5.461000381970230819e+02	2.360944486558941040e+11
5.461010382615995695e+02	2.360969689986045227e+11
5.461020383261761708e+02	2.360994893413154297e+11
5.461030383907526584e+02	2.361020096840258789e+11
5.461040384553291460e+02	2.361045300267367554e+11
5.461050385199057473e+02	2.361070503694472351e+11
5.461060385844822349e+02	2.361095707121580505e+11
5.461070386490588362e+02	2.361120910548685913e+11
5.461080387136353238e+02	2.361146113975798645e+11
5.461090387782119251e+02	2.361171317402904663e+11
5.461100388427884127e+02	2.361196520830011902e+11
5.461110389073650140e+02	2.361221724257117310e+11
5.461120389719415016e+02	2.361246927684221191e+11
5.461130390365181029e+02	2.361272131111331177e+11
5.461140391010945905e+02	2.361297334538435364e+11
5.461150391656711918e+02	2.361322537965543823e+11
5.461160392302476794e+02	2.361347741392648315e+11
5.461170392948241670e+02	2.361372944819760132e+11
5.461180393594007683e+02	2.361398148246865540e+11
5.461190394239772559e+02	2.361423351673973083e+11
5.461200394885538572e+02	2.361448555101079407e+11
5.461210395531303448e+02	2.361473758528186646e+11
5.461220396177069460e+02	2.361498961955293579e+11
5.461230396822834336e+02	2.361524165382397766e+11
5.461240397468600349e+02	2.361549368809506531e+11
5.461250398114365225e+02	2.361574572236610718e+11
5.461260398760131238e+02	2.361599775663724060e+11
5.461270399405896114e+02	2.361624979090827026e+11
5.461280400051660990e+02	2.361650182517935486e+11
5.461290400697427003e+02	2.361675385945040588e+11
5.461300401343191879e+02	2.361700589372150269e+11
5.461310401988957892e+02	2.361725792799256287e+11
5.461320402634722768e+02	2.361750996226363831e+11
5.461330403280488781e+02	2.361776199653468933e+11
5.461340403926253657e+02	2.361801403080573425e+11
5.461350404572019670e+02	2.361826606507685242e+11
5.461360405217784546e+02	2.361851809934790039e+11
5.461370405863550559e+02	2.361877013361899414e+11
5.461380406509315435e+02	2.361902216789003296e+11
5.461390407155080311e+02	2.361927420216111755e+11
5.461400407800846324e+02	2.361952623643216858e+11
5.461410408446611200e+02	2.361977827070325317e+11
5.461420409092377213e+02	2.362003030497430725e+11
5.461430409738142089e+02	2.362028233924543152e+11
5.461440410383908102e+02	2.362053437351648560e+11
5.461450411029672978e+02	2.362078640778752136e+11
5.461460411675438991e+02	2.362103844205861206e+11
5.461470412321203867e+02	2.362129047632966614e+11
5.461480412966969880e+02	2.362154251060075378e+11
5.461490413612734756e+02	2.362179454487180481e+11
5.461500414258499632e+02	2.362204657914288635e+11
5.461510414904265645e+02	2.362229861341392212e+11
5.461520415550030521e+02	2.362255064768504028e+11
5.461530416195796533e+02	2.362280268195610657e+11
5.461540416841561409e+02	2.362305471622718201e+11
5.461550417487327422e+02	2.362330675049824524e+11
5.461560418133092298e+02	2.362355878476929321e+11
5.461570418778858311e+02	2.362381081904038086e+11
5.461580419424623187e+02	2.362406285331141663e+11
5.461590420070389200e+02	2.362431488758250122e+11
5.461600420716154076e+02	2.362456692185358887e+11
5.461610421361918952e+02	2.362481895612466431e+11
5.461620422007684965e+02	2.362507099039572449e+11
5.461630422653449841e+02	2.362532302466679688e+11
5.461640423299215854e+02	2.362603316999363403e+11
5.461650423944980730e+02	2.362713310629155579e+11
5.461660424590746743e+02	2.362823304258945618e+11
5.461670425236511619e+02	2.362933297888733826e+11
5.461680425882277632e+02	2.363043291518526917e+11
5.461690426528042508e+02	2.363153285148318787e+11
5.461700427173808521e+02	2.363263278778112183e+11
5.461710427819573397e+02	2.363373272407901917e+11
5.461720428465338273e+02	2.363483266037695007e+11
5.461730429111104286e+02	2.363593259667483826e+11
5.461740429756869162e+02	2.363703253297276001e+11
5.461750430402635175e+02	2.363813246927064819e+11
5.461760431048400051e+02	2.363923240556857910e+11
5.461770431694166064e+02	2.364033234186647339e+11
5.461780432339930940e+02	2.364143227816440125e+11
5.461790432985696953e+02	2.364253221446233215e+11
5.461800433631461829e+02	2.364363215076021423e+11
5.461810434277227841e+02	2.364473208705813904e+11
5.461820434922992717e+02	2.364583202335603333e+11
5.461830435568757594e+02	2.364693195965395813e+11
5.461840436214523606e+02	2.364803189595185547e+11
5.461850436860288482e+02	2.364913183224977417e+11
5.461860437506054495e+02	2.365023176854766235e+11
5.461870438151819371e+02	2.365133170484562988e+11
5.461880438797585384e+02	2.365243164114353027e+11
5.461890439443350260e+02	2.365353157744140930e+11
5.461900440089116273e+02	2.365463151373933411e+11
5.461910440734881149e+02	2.365573145003723145e+11
5.461920441380647162e+02	2.365683138633515930e+11
5.461930442026412038e+02	2.365793132263305359e+11
5.461940442672176914e+02	2.365903125893097839e+11
5.461950443317942927e+02	2.366013119522891235e+11
5.461960443963707803e+02	2.366123113152682800e+11
5.461970444609473816e+02	2.366233106782471008e+11
5.461980445255238692e+02	2.366343100412263794e+11
5.461990445901004705e+02	2.366453094042055054e+11
5.462000446546769581e+02	2.366563087671843262e+11
5.462010447192535594e+02	2.366673081301636353e+11
5.462020447838300470e+02	2.366783074931420288e+11
5.462030448484066483e+02	2.366893068561213074e+11
5.462040449129831359e+02	2.367003062191004944e+11
5.462050449775596235e+02	2.367113055820797424e+11
5.462060450421362248e+02	2.367223049450586243e+11
5.462070451067127124e+02	2.367333043080379028e+11
5.462080451712893137e+02	2.367443036710169067e+11
5.462090452358658013e+02	2.367553030339960938e+11
5.462100453004424025e+02	2.367663023969750671e+11
5.462110453650188902e+02	2.367773017599540100e+11
5.462120454295954914e+02	2.367883011229336243e+11
5.462130454941719790e+02	2.367993004859124451e+11
5.462140455587485803e+02	2.368102998488918152e+11
5.462150456233250679e+02	2.368212992118706360e+11
5.462160456879015555e+02	2.368322985748500671e+11
5.462170457524781568e+02	2.368432979378288879e+11
5.462180458170546444e+02	2.368542973008081665e+11
5.462190458816312457e+02	2.368652966637870483e+11
5.462200459462077333e+02	2.368762960267662659e+11
5.462210460107843346e+02	2.368872953897456665e+11
5.462220460753608222e+02	2.368982947527245483e+11
5.462230461399374235e+02	2.369092941157038574e+11
5.462240462045139111e+02	2.369202934786826782e+11
5.462250462690905124e+02	2.369312928416620483e+11
5.462260463336670000e+02	2.369422922046409302e+11
5.462270463982436013e+02	2.369532915676201477e+11
5.462280464628200889e+02	2.369642909305990601e+11
5.462290465273965765e+02	2.369752902935782166e+11
5.462300465919731778e+02	2.369862896565575867e+11
5.462310466565496654e+02	2.369972890195367737e+11
5.462320467211262667e+02	2.370082883825156860e+11
5.462330467857027543e+02	2.370192877454946899e+11
5.462340468502793556e+02	2.370302871084740906e+11
5.462350469148558432e+02	2.370412864714528503e+11
5.462360469794324445e+02	2.370522858344320984e+11
5.462370470440089321e+02	2.370632851974109802e+11
5.462380471085855334e+02	2.370742845603902893e+11
5.462390471731620210e+02	2.370852839233696289e+11
5.462400472377385086e+02	2.370962832863488159e+11
5.462410473023151098e+02	2.371072826493277893e+11
5.462420473668915974e+02	2.371182820123070374e+11
5.462430474314681987e+02	2.371292813752860413e+11
5.462440474960446863e+02	2.371402807382648926e+11
5.462450475606212876e+02	2.371512801012441711e+11
5.462460476251977752e+02	2.371622794642229919e+11
5.462470476897743765e+02	2.371732788272027893e+11
5.462480477543508641e+02	2.371842781901815796e+11
5.462490478189274654e+02	2.371952775531609497e+11
5.462500478835039530e+02	2.372062769161397400e+11
5.462510479480804406e+02	2.372172762791191711e+11
5.462520480126570419e+02	2.372282756420979309e+11
5.462530480772335295e+02	2.372392750050772095e+11
5.462540481418101308e+02	2.372502743680561523e+11
5.462550482063866184e+02	2.372612737310350647e+11
5.462560482709632197e+02	2.372722730940148010e+11
5.462570483355397073e+02	2.372832724569936218e+11
5.462580484001163086e+02	2.372942718199729309e+11
5.462590484646927962e+02	2.373052711829516296e+11
5.462600485292693975e+02	2.373162705459310608e+11
5.462610485938458851e+02	2.373272699089100037e+11
5.462620486584223727e+02	2.373382692718892517e+11
5.462630487229989740e+02	2.373492686348681335e+11
5.462640487875754616e+02	2.373602679978474731e+11
5.462650488521520629e+02	2.373712673608267212e+11
5.462660489167285505e+02	2.373822667238055725e+11
5.462670489813051518e+02	2.373932660867848206e+11
5.462680490458816394e+02	2.374042654497637329e+11
5.462690491104582406e+02	2.374152648127431030e+11
5.462700491750347283e+02	2.374262641757219238e+11
5.462710492396113295e+02	2.374372635387012329e+11
5.462720493041878171e+02	2.374482629016801147e+11
5.462730493687643047e+02	2.374592622646597595e+11
5.462740494333409060e+02	2.374702616276386719e+11
5.462750494979173936e+02	2.374812609906178894e+11
5.462760495624939949e+02	2.374922603535968628e+11
5.462770496270704825e+02	2.375032597165757446e+11
5.462780496916470838e+02	2.375142590795550842e+11
5.462790497562235714e+02	2.375252584425339661e+11
5.462800498208001727e+02	2.375362578055132141e+11
5.462810498853766603e+02	2.375472571684921265e+11
5.462820499499532616e+02	2.375582565314718323e+11
5.462830500145297492e+02	2.375692558944506836e+11
5.462840500791062368e+02	2.375802552574299316e+11
5.462850501436828381e+02	2.375912546204088745e+11
5.462860502082593257e+02	2.376022539833881531e+11
5.462870502728359270e+02	2.376132533463671570e+11
5.462880503374124146e+02	2.376242527093459167e+11
5.462890504019890159e+02	2.376352520723252869e+11
5.462900504665655035e+02	2.376462514353040161e+11
5.462910505311421048e+02	2.376572507982838745e+11
5.462920505957185924e+02	2.376682501612626953e+11
5.462930506602951937e+02	2.376792495242419434e+11
5.462940507248716813e+02	2.376902488872207642e+11
5.462950507894481689e+02	2.377012482502001648e+11
5.462960508540247702e+02	2.377122476131791077e+11
5.462970509186012578e+02	2.377232469761582642e+11
5.462980509831778591e+02	2.377342463391372070e+11
5.462990510477543467e+02	2.377452457021163940e+11
5.463000511123309479e+02	2.377562450650957642e+11
5.463010511769074355e+02	2.377672444280746460e+11
5.463020512414840368e+02	2.377782437910539856e+11
5.463030513060605244e+02	2.377892431540328064e+11
5.463040513706371257e+02	2.378002425170122375e+11
5.463050514352136133e+02	2.378112418799909668e+11
5.463060514997901009e+02	2.378222412429702454e+11
5.463070515643667022e+02	2.378332406059491577e+11
5.463080516289431898e+02	2.378442399689288025e+11
5.463090516935197911e+02	2.378552393319078064e+11
5.463100517580962787e+02	2.378662386948869934e+11
5.463110518226728800e+02	2.378772380578659363e+11
5.463120518872493676e+02	2.378882374208449097e+11
5.463130519518259689e+02	2.378992367838241882e+11
5.463140520164024565e+02	2.379102361468030090e+11
5.463150520809790578e+02	2.379212355097823181e+11
5.463160521455555454e+02	2.379322348727606506e+11
5.463170522101320330e+02	2.379432342357402954e+11
5.463180522747086343e+02	2.379542335987192383e+11
5.463190523392851219e+02	2.379652329616984558e+11
5.463200524038617232e+02	2.379762323246773987e+11
5.463210524684382108e+02	2.379872316876565552e+11
5.463220525330148121e+02	2.379982310506357117e+11
5.463230525975912997e+02	2.380092304136144714e+11
5.463240526621679010e+02	2.380202297765937805e+11
5.463250527267443886e+02	2.380312291395730591e+11
5.463260527913209899e+02	2.380422285025523376e+11
5.463270528558974775e+02	2.380532278655312500e+11
5.463280529204739651e+02	2.380642272285103149e+11
5.463290529850505663e+02	2.380752265914894409e+11
5.463300530496270540e+02	2.380862259544686584e+11
5.463310531142036552e+02	2.380972253174476624e+11
5.463320531787801428e+02	2.381082246804268188e+11
5.463330532433567441e+02	2.381192240434057922e+11
5.463340533079332317e+02	2.381302234063850403e+11
5.463350533725098330e+02	2.381412227693643188e+11
5.463360534370863206e+02	2.381522221323431702e+11
5.463370535016629219e+02	2.381632214953225098e+11
5.463380535662394095e+02	2.381742208583013611e+11
5.463390536308158971e+02	2.381852202212806091e+11
5.463400536953924984e+02	2.381962195842595520e+11
5.463410537599689860e+02	2.382072189472388306e+11
5.463420538245455873e+02	2.382182183102177734e+11
5.463430538891220749e+02	2.382292176731973267e+11
5.463440539536986762e+02	2.382402170361763000e+11
5.463450540182751638e+02	2.382512163991551819e+11
5.463460540828517651e+02	2.382622157621344299e+11
5.463470541474282527e+02	2.382732151251134949e+11
5.463480542120048540e+02	2.382842144880927429e+11
5.463490542765813416e+02	2.382952138510715332e+11
5.463500543411578292e+02	2.383062132140508423e+11
5.463510544057344305e+02	2.383172125770296326e+11
5.463520544703109181e+02	2.383282119400094299e+11
5.463530545348875194e+02	2.383392113029882812e+11
5.463540545994640070e+02	2.383502106659675598e+11
5.463550546640406083e+02	2.383612100289464722e+11
5.463560547286170959e+02	2.383722093919253845e+11
5.463570547931936972e+02	2.383832087549047241e+11
5.463580548577701848e+02	2.383942081178836060e+11
5.463590549223467860e+02	2.384052074808628235e+11
5.463600549869232736e+02	2.384162068438421021e+11
5.463610550514997612e+02	2.384272062068212891e+11
5.463620551160763625e+02	2.384382055698002930e+11
5.463630551806528501e+02	2.384492049327794800e+11
5.463640552452294514e+02	2.384602042957585144e+11
5.463650553098059390e+02	2.384712036587377930e+11
5.463660553743825403e+02	2.384822030217168274e+11
5.463670554389590279e+02	2.384932023846955566e+11
5.463680555035356292e+02	2.385042017476748352e+11
5.463690555681121168e+02	2.385152011106540527e+11
5.463700556326887181e+02	2.385262004736333618e+11
5.463710556972652057e+02	2.385371998366123047e+11
5.463720557618416933e+02	2.385481991995915222e+11
5.463730558264182946e+02	2.385591985625705261e+11
5.463740558909947822e+02	2.385701979255496216e+11
5.463750559555713835e+02	2.385811972885286560e+11
5.463760560201478711e+02	2.385921966515078735e+11
5.463770560847244724e+02	2.386031960144872742e+11
5.463780561493009600e+02	2.386141953774660645e+11
5.463790562138775613e+02	2.386251947404454041e+11
5.463800562784540489e+02	2.386361941034242859e+11
5.463810563430306502e+02	2.386471934664037170e+11
5.463820564076071378e+02	2.386581928293825073e+11
5.463830564721836254e+02	2.386691921923617249e+11
5.463840565367602267e+02	2.386801915553406067e+11
5.463850566013367143e+02	2.386911909183198853e+11
5.463860566659133156e+02	2.387021902812992249e+11
5.463870567304898032e+02	2.387131896442785339e+11
5.463880567950664044e+02	2.387241890072574158e+11
5.463890568596428921e+02	2.387351883702363586e+11
5.463900569242194933e+02	2.387461877332156067e+11
5.463910569887959809e+02	2.387571870961944885e+11
5.463920570533725822e+02	2.387681864591737976e+11
5.463930571179490698e+02	2.387791858221527405e+11
5.463940571825255574e+02	2.387901851851319275e+11
5.463950572471021587e+02	2.388011845481112671e+11
5.463960573116786463e+02	2.388121839110904846e+11
5.463970573762552476e+02	2.388231832740692749e+11
5.463980574408317352e+02	2.388341826370485535e+11
5.463990575054083365e+02	2.388451820000276184e+11
5.464000575699848241e+02	2.388561813630068359e+11
5.464010576345614254e+02	2.388671807259857788e+11
5.464020576991379130e+02	2.388781800889646912e+11
5.464030577637145143e+02	2.388891794519439087e+11
5.464040578282910019e+02	2.389001788149231873e+11
5.464050578928674895e+02	2.389111781779023132e+11
5.464060579574440908e+02	2.389221775408813477e+11
5.464070580220205784e+02	2.389331769038605652e+11
5.464080580865971797e+02	2.389441762668395386e+11
5.464090581511736673e+02	2.389551756298187561e+11
5.464100582157502686e+02	2.389661749927976990e+11
5.464110582803267562e+02	2.389771743557770386e+11
5.464120583449033575e+02	2.389881737187564087e+11
5.464130584094798451e+02	2.389991730817351685e+11
5.464140584740564464e+02	2.390101724447144470e+11
5.464150585386329340e+02	2.390211718076933289e+11
5.464160586032094216e+02	2.390321711706727600e+11
5.464170586677860229e+02	2.390431705336515503e+11
5.464180587323625105e+02	2.390541698966308289e+11
5.464190587969391117e+02	2.390651692596096802e+11
5.464200588615155993e+02	2.390761686225889587e+11
5.464210589260922006e+02	2.390871679855683289e+11
5.464220589906686882e+02	2.390981673485475464e+11
5.464230590552452895e+02	2.391091667115265198e+11
5.464240591198217771e+02	2.391202757003925781e+11
5.464250591843983784e+02	2.391326472709506226e+11
5.464260592489748660e+02	2.391450188415079956e+11
5.464270593135513536e+02	2.391573904120659485e+11
5.464280593781279549e+02	2.391697619826232300e+11
5.464290594427044425e+02	2.391821335531814575e+11
5.464300595072810438e+02	2.391945051237389526e+11
5.464310595718575314e+02	2.392068766942968140e+11
5.464320596364341327e+02	2.392192482648542786e+11
5.464330597010106203e+02	2.392316198354121704e+11
5.464340597655872216e+02	2.392439914059697876e+11
5.464350598301637092e+02	2.392563629765272522e+11
5.464360598947403105e+02	2.392687345470844421e+11
5.464370599593167981e+02	2.392811061176418152e+11
5.464380600238932857e+02	2.392934776882000427e+11
5.464390600884698870e+02	2.393058492587575989e+11
5.464400601530463746e+02	2.393182208293154297e+11
5.464410602176229759e+02	2.393305923998729553e+11
5.464420602821994635e+02	2.393429639704307251e+11
5.464430603467760648e+02	2.393553355409882202e+11
5.464440604113525524e+02	2.393678718633570862e+11
5.464450604759291537e+02	2.393823102353773804e+11
5.464460605405056413e+02	2.393967486073975525e+11
5.464470606050822425e+02	2.394111869794185486e+11
5.464480606696587301e+02	2.394256253514388733e+11
5.464490607342353314e+02	2.394400637234594727e+11
5.464500607988118190e+02	2.394545020954796753e+11
5.464510608633883066e+02	2.394689404675004883e+11
5.464520609279649079e+02	2.394833788395207214e+11
5.464530609925413955e+02	2.394978172115413208e+11
5.464540610571179968e+02	2.395124442548961487e+11
5.464550611216944844e+02	2.395292294680630798e+11
5.464560611862710857e+02	2.395460146812302246e+11
5.464570612508475733e+02	2.395627998943970642e+11
5.464580613154241746e+02	2.395795851075641785e+11
5.464590613800006622e+02	2.395963703207311096e+11
5.464600614445772635e+02	2.396131555338982239e+11
5.464610615091537511e+02	2.396299407470650330e+11
5.464620615737302387e+02	2.396467259602320251e+11
5.464630616383068400e+02	2.396635111733990173e+11
5.464640617028833276e+02	2.396802963865663452e+11
5.464650617674599289e+02	2.396970815997333069e+11
5.464660618320364165e+02	2.397138668129002991e+11
5.464670618966130178e+02	2.397306520260671692e+11
5.464680619611895054e+02	2.397474372392341003e+11
5.464690620257661067e+02	2.397642224524010925e+11
5.464700620903425943e+02	2.397810076655679626e+11
5.464710621549191956e+02	2.397977928787349548e+11
5.464720622194956832e+02	2.398145780919020081e+11
5.464730622840721708e+02	2.398313633050691833e+11
5.464740623486487721e+02	2.398481485182361450e+11
5.464750624132252597e+02	2.398649337314033203e+11
5.464760624778018610e+02	2.398817189445702209e+11
5.464770625423783486e+02	2.398985041577372742e+11
5.464780626069549498e+02	2.399152893709038696e+11
5.464790626715314374e+02	2.399320745840708008e+11
5.464800627361080387e+02	2.399488597972378845e+11
5.464810628006845263e+02	2.399656450104051819e+11
5.464820628652611276e+02	2.399824302235722961e+11
5.464830629298376152e+02	2.399992154367391968e+11
5.464840629944141028e+02	2.400160006499062195e+11
5.464850630589907041e+02	2.400327858630732117e+11
5.464860631235671917e+02	2.400495710762401428e+11
5.464870631881437930e+02	2.400663562894069519e+11
5.464880632527202806e+02	2.400831415025740051e+11
5.464890633172968819e+02	2.400999267157407227e+11
5.464900633818733695e+02	2.401167119289082031e+11
5.464910634464499708e+02	2.401334971420752563e+11
5.464920635110264584e+02	2.401502823552420349e+11
5.464930635756030597e+02	2.401670675684091492e+11
5.464940636401795473e+02	2.401838527815760193e+11
5.464950637047560349e+02	2.402006379947430115e+11
5.464960637693326362e+02	2.402174232079099121e+11
5.464970638339091238e+02	2.402342084210769043e+11
5.464980638984857251e+02	2.402509936342439880e+11
5.464990639630622127e+02	2.402677788474112244e+11
5.465000640276388140e+02	2.402845640605781250e+11
5.465010640922153016e+02	2.403013492737449341e+11
5.465020641567919029e+02	2.403181344869120178e+11
5.465030642213683905e+02	2.403349197000790100e+11
5.465040642859449918e+02	2.403517049132458801e+11
5.465050643505214794e+02	2.403684901264129333e+11
5.465060644150979670e+02	2.403852753395798950e+11
5.465070644796745682e+02	2.404020605527468567e+11
5.465080645442510558e+02	2.404188457659141235e+11
5.465090646088276571e+02	2.404356309790811157e+11
5.465100646734041447e+02	2.404524161922481995e+11
5.465110647379807460e+02	2.404692014054148254e+11
5.465120648025572336e+02	2.404859866185818176e+11
5.465130648671338349e+02	2.405027718317488708e+11
5.465140649317103225e+02	2.405195570449158020e+11
5.465150649962869238e+02	2.405363422580828552e+11
5.465160650608634114e+02	2.405531274712501526e+11
5.465170651254398990e+02	2.405699126844170532e+11
5.465180651900165003e+02	2.405866978975839539e+11
5.465190652545929879e+02	2.406034831107510071e+11
5.465200653191695892e+02	2.406202683239179993e+11
5.465210653837460768e+02	2.406370535370851746e+11
5.465220654483226781e+02	2.406538387502517700e+11
5.465230655128991657e+02	2.406706239634186707e+11
5.465240655774757670e+02	2.406874091765857544e+11
5.465250656420522546e+02	2.407041943897529907e+11
5.465260657066288559e+02	2.407209796029200134e+11
5.465270657712053435e+02	2.407377648160869141e+11
5.465280658357818311e+02	2.407545500292540588e+11
5.465290659003584324e+02	2.407713352424211121e+11
5.465300659649349200e+02	2.407881204555881348e+11
5.465310660295115213e+02	2.408049056687549133e+11
5.465320660940880089e+02	2.408216908819218750e+11
5.465330661586646102e+02	2.408384760950890503e+11
5.465340662232410978e+02	2.408552613082558289e+11
5.465350662878176990e+02	2.408720465214228210e+11
5.465360663523941867e+02	2.408888317345899048e+11
5.465370664169707879e+02	2.409056169477570801e+11
5.465380664815472755e+02	2.409224021609238892e+11
5.465390665461237631e+02	2.409391873740909729e+11
5.465400666107003644e+02	2.409559725872577820e+11
5.465410666752768520e+02	2.409727578004247437e+11
5.465420667398534533e+02	2.409895430135920715e+11
5.465430668044299409e+02	2.410063282267590942e+11
5.465440668690065422e+02	2.410231134399258728e+11
5.465450669335830298e+02	2.410398986530927429e+11
5.465460669981596311e+02	2.410566838662599487e+11
5.465470670627361187e+02	2.410734690794268188e+11
5.465480671273127200e+02	2.410902542925936890e+11
5.465490671918892076e+02	2.411070395057606506e+11
5.465500672564658089e+02	2.411238247189272156e+11
5.465510673210422965e+02	2.411406099320945740e+11
5.465520673856187841e+02	2.411573951452615662e+11
5.465530674501953854e+02	2.411741803584284058e+11
5.465540675147718730e+02	2.411909655715954895e+11
5.465550675793484743e+02	2.412077507847622681e+11
5.465560676439249619e+02	2.412245359979291382e+11
5.465570677085015632e+02	2.412413212110961304e+11
5.465580677730780508e+02	2.412581064242629089e+11
5.465590678376546521e+02	2.412748916374301758e+11
5.465600679022311397e+02	2.412916768505974426e+11
5.465610679668077410e+02	2.413084620637645569e+11
5.465620680313842286e+02	2.413252472769313049e+11
5.465630680959607162e+02	2.413420324900983276e+11
5.465640681605373175e+02	2.413588177032653503e+11
5.465650682251138051e+02	2.413756029164323730e+11
5.465660682896904063e+02	2.413923881295989380e+11
5.465670683542668939e+02	2.414091733427660217e+11
5.465680684188434952e+02	2.414259585559334412e+11
5.465690684834199828e+02	2.414427437691002808e+11
5.465700685479965841e+02	2.414595289822673035e+11
5.465710686125730717e+02	2.414763141954341125e+11
5.465720686771496730e+02	2.414930994086013489e+11
5.465730687417261606e+02	2.415098846217682495e+11
5.465740688063026482e+02	2.415266698349352417e+11
5.465750688708792495e+02	2.415434550481022339e+11
5.465760689354557371e+02	2.415602402612692261e+11
5.465770690000323384e+02	2.415770254744363098e+11
5.465780690646088260e+02	2.415938106876031799e+11
5.465790691291854273e+02	2.416105959007701721e+11
5.465800691937619149e+02	2.416273811139370422e+11
