# Photon E [eV]	StS norm sum
5.409573529240991547e+02	-2.844524592382275579e-04
5.409583529563561797e+02	-2.739466574625138567e-04
5.409593529886132046e+02	-2.634408556867992883e-04
5.409603530208702296e+02	-2.529350539113072523e-04
5.409613530531272545e+02	-2.424292521355902444e-04
5.409623530853842794e+02	-2.319234503601018676e-04
5.409633531176413044e+02	-2.214176485843828810e-04
5.409643531498983293e+02	-2.109118468088927694e-04
5.409653531821553543e+02	-2.004060450331776860e-04
5.409663532144123792e+02	-1.899002432576866258e-04
5.409673532466694041e+02	-1.793944414819719218e-04
5.409683532789264291e+02	-1.688886397064791539e-04
5.409693533111834540e+02	-1.583828379307661847e-04
5.409703533434404790e+02	-1.478770361552737963e-04
5.409713533756975039e+02	-1.373712343795600410e-04
5.409723534079545288e+02	-1.268654326038440631e-04
5.409733534402115538e+02	-1.163596308283530842e-04
5.409743534724685787e+02	-1.058538290526385157e-04
5.409753535047256037e+02	-9.534802727714485342e-05
5.409763535369826286e+02	-8.484222550143220940e-05
5.409773535692396536e+02	-7.433642372593915698e-05
5.409783536014966785e+02	-6.383062195022488666e-05
5.409793536337537034e+02	-5.332482017473250509e-05
5.409803536660107284e+02	-4.281901839901859391e-05
5.409813536982677533e+02	-3.231321662352618524e-05
5.409823537305247783e+02	-2.180741484781026490e-05
5.409833537627818032e+02	-1.130161307231900650e-05
5.409843537950388281e+02	-7.958112966057144980e-07
5.409853538272958531e+02	9.709990478888817688e-06
5.409863538595528780e+02	2.021579225460098567e-05
5.409873538918099030e+02	3.072159403031565240e-05
5.409883539240669279e+02	4.122739580580781713e-05
5.409893539563239528e+02	5.173319758152325975e-05
5.409903539885809778e+02	6.223899935701464521e-05
5.409913540208380027e+02	7.274480113273001328e-05
5.409923540530950277e+02	8.325060290822084309e-05
5.409933540853520526e+02	9.375640468393626537e-05
5.409943541176090775e+02	1.042622064594278812e-04
5.409953541498661025e+02	1.147680082351416230e-04
5.409963541821231274e+02	1.252738100106350549e-04
5.409973542143801524e+02	1.357796117863492710e-04
5.409983542466371773e+02	1.462854135618423641e-04
5.409993542788942023e+02	1.567912153375559026e-04
5.410003543111512272e+02	1.672970171130472880e-04
5.410013543434082521e+02	1.778028188887621546e-04
5.410023543756652771e+02	1.883086206644779428e-04
5.410033544079223020e+02	1.988144224399686507e-04
5.410043544401793270e+02	2.093202242156847913e-04
5.410053544724363519e+02	2.198260259911755804e-04
5.410063545046933768e+02	2.303318277668911789e-04
5.410073545369504018e+02	2.408376295423816970e-04
5.410083545692074267e+02	2.513434313180971328e-04
5.410093546014644517e+02	2.618492330935896567e-04
5.410103546337214766e+02	2.723550348693048215e-04
5.410113546659785015e+02	2.828608366447960443e-04
5.410123546982355265e+02	2.933666384205105586e-04
5.410133547304925514e+02	2.967634662893939420e-04
5.410143547627495764e+02	2.872281287469299416e-04
5.410153547950066013e+02	2.776927912044630138e-04
5.410163548272636262e+02	2.681574536617740956e-04
5.410173548595206512e+02	2.614999536867875255e-04
5.410183548917776761e+02	2.559546368242410956e-04
5.410193549240347011e+02	2.504093199614619417e-04
5.410203549562917260e+02	2.448640030989152950e-04
5.410213549885487510e+02	2.393186862361350840e-04
5.410223550208057759e+02	2.337733693735884102e-04
5.410233550530628008e+02	2.282280525108105573e-04
5.410243550853198258e+02	2.226827356482615524e-04
5.410253551175768507e+02	2.171374187854837809e-04
5.410263551498338757e+02	2.115921019229374323e-04
5.410273551820909006e+02	2.060467850601566521e-04
5.410283552143479255e+02	2.005014681976105204e-04
5.410293552466049505e+02	1.949561513348324507e-04
5.410303552788619754e+02	1.894108344720526191e-04
5.410313553111190004e+02	1.838655176095055658e-04
5.410323553433760253e+02	1.783202007467254904e-04
5.410333553756330502e+02	1.727748838841778136e-04
5.410343554078900752e+02	1.672295670214000421e-04
5.410353554401471001e+02	1.616842501588545880e-04
5.410363554724041251e+02	1.561389332960740246e-04
5.410373555046611500e+02	1.505936164335280826e-04
5.410383555369181749e+02	1.450482995707481698e-04
5.410393555691751999e+02	1.395029827082012520e-04
5.410403556014322248e+02	1.339576658454202820e-04
5.410413556336892498e+02	1.284123489828740419e-04
5.410423556659462747e+02	1.228670321200962161e-04
5.410433556982032997e+02	1.173217152575492983e-04
5.410443557304603246e+02	1.117763983947703884e-04
5.410453557627173495e+02	1.062310815319902180e-04
5.410463557949743745e+02	1.006857646694447775e-04
5.410473558272313994e+02	9.514044780666478331e-05
5.410483558594884244e+02	8.959513094411729632e-05
5.410493558917454493e+02	8.404981408133957899e-05
5.410503559240024742e+02	7.850449721879108910e-05
5.410513559562594992e+02	7.295918035601403585e-05
5.410523559885165241e+02	6.741386349346486834e-05
5.410533560207735491e+02	6.186854663068690706e-05
5.410543560530305740e+02	5.632322976814031453e-05
5.410553560852875989e+02	5.077791290536040169e-05
5.410563561175446239e+02	4.523259604281458165e-05
5.410573561498016488e+02	3.968727918003472980e-05
5.410583561820586738e+02	3.414196231725663300e-05
5.410593562143156987e+02	2.859664545470951870e-05
5.410603562465727236e+02	2.305132859192995823e-05
5.410613562788297486e+02	1.750601172938304382e-05
5.410623563110867735e+02	1.196069486660391534e-05
5.410633563433437985e+02	6.415378004057001780e-06
5.410643563756008234e+02	8.700611412773291814e-07
5.410653564078578484e+02	-4.675255721268537125e-06
5.410663564401148733e+02	-1.022057258404908354e-05
5.410673564723718982e+02	-1.576588944659651972e-05
5.410683565046289232e+02	-2.131120630937346456e-05
5.410693565368859481e+02	-2.685652317192068389e-05
5.410703565691428594e+02	-3.240184003383716522e-05
5.410713566013998843e+02	-3.794715689638595326e-05
5.410723566336569093e+02	-4.349247375916407717e-05
5.410733566659139342e+02	-4.903779062194407810e-05
5.410743566981709591e+02	-5.458310748449068418e-05
5.410753567304279841e+02	-6.012842434726920111e-05
5.410763567626850090e+02	-6.567374120981462813e-05
5.410773567949420340e+02	-7.121905807259489333e-05
5.410783568271990589e+02	-7.676437493514220414e-05
5.410793568594560838e+02	-8.230969179792223896e-05
5.410803568917131088e+02	-8.785500866046858754e-05
5.410813569239701337e+02	-9.340032552324798538e-05
5.410823569562271587e+02	-9.894564238579419844e-05
5.410833569884841836e+02	-1.044909592485728373e-04
5.410843570207412085e+02	-1.100362761111194570e-04
5.410853570529982335e+02	-1.155815929739006709e-04
5.410863570852552584e+02	-1.211269098364462334e-04
5.410873571175122834e+02	-1.266722266992261869e-04
5.410883571497693083e+02	-1.322175435620039313e-04
5.410893571820263332e+02	-1.377628604245519604e-04
5.410903572142833582e+02	-1.433081772873307891e-04
5.410913572465403831e+02	-1.488534941498776255e-04
5.410923572787974081e+02	-1.543988110126564271e-04
5.410933573110544330e+02	-1.599441278752046730e-04
5.410943573433114580e+02	-1.654894447379831222e-04
5.410953573755684829e+02	-1.710347616005296063e-04
5.410963574078255078e+02	-1.765800784633074863e-04
5.410973574400825328e+02	-1.821253953258551630e-04
5.410983574723395577e+02	-1.876707121886342627e-04
5.410993575045965827e+02	-1.932160290511815057e-04
5.411003575368536076e+02	-1.987613459139595483e-04
5.411013575691106325e+02	-2.043066627767392443e-04
5.411023576013676575e+02	-2.098519796392862434e-04
5.411033576336246824e+02	-2.153972965020653431e-04
5.411043576658817074e+02	-2.209426133646128572e-04
5.411053576981387323e+02	-2.264879302273899240e-04
5.411063577303957572e+02	-2.320332470899391186e-04
5.411073577626527822e+02	-2.375785639527171612e-04
5.411083577949098071e+02	-2.431238808152643230e-04
5.411093578271668321e+02	-2.486691976780443713e-04
5.411103578594238570e+02	-2.542145145405911807e-04
5.411113578916808819e+02	-2.597598314033687083e-04
5.411123579239379069e+02	-2.653051482659157345e-04
5.411133579561949318e+02	-2.708504651286960810e-04
5.411143579884519568e+02	-2.763957819912416436e-04
5.411153580207089817e+02	-2.819410988540219901e-04
5.411163580529660067e+02	-2.874864157168009271e-04
5.411173580852230316e+02	-2.930317325793481160e-04
5.411183581174800565e+02	-2.985770494421258062e-04
5.411193581497370815e+02	-3.041223663046736456e-04
5.411203581819941064e+02	-3.096676831674524742e-04
5.411213582142511314e+02	-3.152130000299985246e-04
5.411223582465081563e+02	-3.207583168927782206e-04
5.411233582787651812e+02	-3.263036337553258974e-04
5.411243583110222062e+02	-3.318489506181049970e-04
5.411253583432792311e+02	-3.373942674806523485e-04
5.411263583755362561e+02	-3.429395843434307435e-04
5.411273584077932810e+02	-3.484849012059781492e-04
5.411283584400503059e+02	-3.540302180687577909e-04
5.411293584723073309e+02	-3.595755349315351017e-04
5.411303585045643558e+02	-3.651208517940828326e-04
5.411313585368213808e+02	-3.706661686568609566e-04
5.411323585690784057e+02	-3.762114855194080370e-04
5.411333586013354306e+02	-3.817568023821871367e-04
5.411343586335924556e+02	-3.873021192447343797e-04
5.411353586658494805e+02	-3.928474361075144010e-04
5.411363586981065055e+02	-3.983927529700602888e-04
5.411373587303635304e+02	-4.039380698328397137e-04
5.411383587626205554e+02	-4.094833866953864689e-04
5.411393587948775803e+02	-4.150287035581663275e-04
5.411403588271346052e+02	-4.205740204207127032e-04
5.411413588593916302e+02	-4.261193372834910982e-04
5.411423588916486551e+02	-4.316646541460401844e-04
5.411433589239056801e+02	-4.372099710088177119e-04
5.411443589561627050e+02	-4.427552878715981127e-04
5.411453589884197299e+02	-4.483006047341435126e-04
5.411463590206767549e+02	-4.538459215969226123e-04
5.411473590529337798e+02	-4.593912384594692048e-04
5.411483590851908048e+02	-4.649365553222489008e-04
5.411493591174478297e+02	-4.704818721847955475e-04
5.411503591497048546e+02	-4.760271890475748099e-04
5.411513591819618796e+02	-4.815725059101222155e-04
5.411523592142189045e+02	-4.871178227729013152e-04
5.411533592464759295e+02	-4.926631396354486667e-04
5.411543592787329544e+02	-4.982084564982263569e-04
5.411553593109899793e+02	-5.037537733607745215e-04
5.411563593432470043e+02	-5.092990902235528623e-04
5.411573593755040292e+02	-5.148444070863325041e-04
5.411583594077610542e+02	-5.203897239488801266e-04
5.411593594400180791e+02	-5.259350408116579252e-04
5.411603594722751041e+02	-5.314803576742044636e-04
5.411613595045321290e+02	-5.370256745369835633e-04
5.411623595367891539e+02	-5.425709913995314026e-04
5.411633595690461789e+02	-5.481163082623096349e-04
5.411643596013032038e+02	-5.536616251248568238e-04
5.411653596335602288e+02	-5.592069419876364656e-04
5.411663596658172537e+02	-5.647522588501834376e-04
5.411673596980742786e+02	-5.702975757129615615e-04
5.411683597303313036e+02	-5.758428925755097261e-04
5.411693597625883285e+02	-5.813882094382879584e-04
5.411703597948453535e+02	-5.869335263008344968e-04
5.411713598271023784e+02	-5.924788431636158733e-04
5.411723598593594033e+02	-5.980241600263930214e-04
5.411733598916164283e+02	-6.035694768889404271e-04
5.411743599238734532e+02	-6.091147937517186594e-04
5.411753599561304782e+02	-6.146601106142661735e-04
5.411763599883875031e+02	-6.202054274770462490e-04
5.411773600206445280e+02	-6.257507443395915947e-04
5.411783600529015530e+02	-6.312960612023718870e-04
5.411793600851585779e+02	-6.368413780649184253e-04
5.411803601174156029e+02	-6.423866949276964408e-04
5.411813601496726278e+02	-6.479320117902443886e-04
5.411823601819296528e+02	-6.534773286530228377e-04
5.411833602141866777e+02	-6.590226455155707855e-04
5.411843602464437026e+02	-6.645679623783489094e-04
5.411853602787007276e+02	-6.701132792408957730e-04
5.411863603109577525e+02	-6.756585961036748727e-04
5.411873603432147775e+02	-6.812039129664544061e-04
5.411883603754718024e+02	-6.867492298290000770e-04
5.411893604077287137e+02	-6.922945466909181033e-04
5.411903604399857386e+02	-6.978398635534648585e-04
5.411913604722427635e+02	-7.033851804162431992e-04
5.411923605044997885e+02	-7.089304972787916891e-04
5.411933605367568134e+02	-7.144758141415697046e-04
5.411943605690138384e+02	-7.200211310041176524e-04
5.411953606012708633e+02	-7.255664478668962100e-04
5.411963606335278882e+02	-7.311117647294426399e-04
5.411973606657849132e+02	-7.366570815922223901e-04
5.411983606980419381e+02	-7.422023984547682779e-04
5.411993607302989631e+02	-7.477477153175479197e-04
5.412003607625559880e+02	-7.532930321803288625e-04
5.412013607948130129e+02	-7.588383490428740998e-04
5.412023608270700379e+02	-7.643836659056531995e-04
5.412033608593270628e+02	-7.699289827682004967e-04
5.412043608915840878e+02	-7.754742996309800301e-04
5.412053609238411127e+02	-7.810196164935274358e-04
5.412063609560981376e+02	-7.865649333563051260e-04
5.412073609883551626e+02	-7.921102502188516643e-04
5.412083610206121875e+02	-7.976555670816310893e-04
5.412093610528692125e+02	-8.032008839441782781e-04
5.412103610851262374e+02	-8.087462008069572694e-04
5.412113611173832624e+02	-8.142915176695028319e-04
5.412123611496402873e+02	-8.198368345322830158e-04
5.412133611818973122e+02	-8.253821513948298794e-04
5.412143612141543372e+02	-8.309274682576084370e-04
5.412153612464113621e+02	-8.364727851203873198e-04
5.412163612786683871e+02	-8.420181019829351592e-04
5.412173613109254120e+02	-8.475634188457143673e-04
5.412183613431824369e+02	-8.531087357082619898e-04
5.412193613754394619e+02	-8.586540525710400053e-04
5.412203614076964868e+02	-8.641993694335873026e-04
5.412213614399535118e+02	-8.697446862963661854e-04
5.412223614722105367e+02	-8.752900031589126153e-04
5.412233615044675616e+02	-8.808353200216920403e-04
5.412243615367245866e+02	-8.863806368842391207e-04
5.412253615689816115e+02	-8.919259537470183288e-04
5.412263616012386365e+02	-8.974712706095653008e-04
5.412273616334956614e+02	-9.030165874723438584e-04
5.412283616657526863e+02	-9.085619043348920230e-04
5.412293616980097113e+02	-9.141072211976706890e-04
5.412303617302667362e+02	-9.196525380604489213e-04
5.412313617625237612e+02	-9.251978549229970860e-04
5.412323617947807861e+02	-9.307431717857753183e-04
5.412333618270378111e+02	-9.362884886483223987e-04
5.412343618592948360e+02	-9.418338055111010647e-04
5.412353618915518609e+02	-9.473791223736497714e-04
5.412363619238088859e+02	-9.529244392364277869e-04
5.412373619560659108e+02	-9.584697560989747589e-04
5.412383619883229358e+02	-9.640150729617545091e-04
5.412393620205799607e+02	-9.695603898243009390e-04
5.412403620528369856e+02	-9.751057066870794966e-04
5.412413620850940106e+02	-9.806510235496270107e-04
5.412423621173510355e+02	-9.861963404124061104e-04
5.412433621496080605e+02	-9.917416572751845596e-04
5.412443621818650854e+02	-9.972869741377318568e-04
5.412453622141221103e+02	-1.002832291000510740e-03
5.412463622463791353e+02	-1.008377607863058037e-03
5.412473622786361602e+02	-1.013922924725836486e-03
5.412483623108931852e+02	-1.019468241588381832e-03
5.412493623431502101e+02	-1.025013558451162883e-03
5.412503623754072350e+02	-1.030558875313710397e-03
5.412513624076642600e+02	-1.036104192176489280e-03
5.412523624399212849e+02	-1.042339557080779276e-03
5.412533624721783099e+02	-1.048821591436927556e-03
5.412543625044353348e+02	-1.055303625792951153e-03
5.412553625366923598e+02	-1.061785660149098566e-03
5.412563625689493847e+02	-1.068267694505123031e-03
5.412573626012064096e+02	-1.074749728861271094e-03
5.412583626334634346e+02	-1.081231763217416772e-03
5.412593626657204595e+02	-1.087713797573441237e-03
5.412603626979774845e+02	-1.094195831929589300e-03
5.412613627302345094e+02	-1.100677866285612464e-03
5.412623627624915343e+02	-1.107159900641760527e-03
5.412633627947485593e+02	-1.113641934997783474e-03
5.412643628270055842e+02	-1.120123969353931754e-03
5.412653628592626092e+02	-1.126606003709954050e-03
5.412663628915196341e+02	-1.133088038066102114e-03
5.412673629237766590e+02	-1.139570072422124627e-03
5.412683629560336840e+02	-1.146052106778272907e-03
5.412693629882907089e+02	-1.163430804821022129e-03
5.412703630205477339e+02	-1.199933133108855134e-03
5.412713630528047588e+02	-1.236435461396563238e-03
5.412723630850617837e+02	-1.272937789684397978e-03
5.412733631173188087e+02	-1.309440117972230548e-03
5.412743631495758336e+02	-1.345942446259939520e-03
5.412753631818328586e+02	-1.382444774547773609e-03
5.412763632140898835e+02	-1.418947102835481280e-03
5.412773632463469085e+02	-1.455449431123314067e-03
5.412783632786039334e+02	-1.491951759411023256e-03
5.412793633108609583e+02	-1.528454087698856911e-03
5.412803633431179833e+02	-1.564956415986565232e-03
5.412813633753750082e+02	-1.601458744274398237e-03
5.412823634076320332e+02	-1.637961072562106341e-03
5.412833634398890581e+02	-1.674463400849939346e-03
5.412843634721460830e+02	-1.710965729137648534e-03
5.412853635044031080e+02	-1.747468057425481973e-03
5.412863635366601329e+02	-1.783970385713315844e-03
5.412873635689171579e+02	-1.820472714001023515e-03
5.412883636011741828e+02	-1.856975042288858038e-03
5.412893636334312077e+02	-1.893477370576565708e-03
5.412903636656882327e+02	-1.929979698864399797e-03
5.412913636979452576e+02	-1.966482027152107251e-03
5.412923637302022826e+02	-2.002984355439941556e-03
5.412933637624593075e+02	-2.039486683727649661e-03
5.412943637947163324e+02	-2.075989012015483099e-03
5.412953638269733574e+02	-2.112491340303191203e-03
5.412963638592303823e+02	-2.148993668591024208e-03
5.412973638914874073e+02	-2.185495996878733613e-03
5.412983639237444322e+02	-2.221998325166567485e-03
5.412993639560014572e+02	-2.258500653454275156e-03
5.413003639882584821e+02	-2.295002981742110329e-03
5.413013640205155070e+02	-2.331505310029942466e-03
5.413023640527725320e+02	-2.368007638317650571e-03
5.413033640850295569e+02	-2.404509966605484009e-03
5.413043641172864682e+02	-2.441012294888918188e-03
5.413053641495434931e+02	-2.477514623176752927e-03
5.413063641818005181e+02	-2.514016951464460164e-03
5.413073642140575430e+02	-2.550519279752294036e-03
5.413083642463145679e+02	-2.587021608040001273e-03
5.413093642785715929e+02	-2.623523936327835145e-03
5.413103643108286178e+02	-2.660026264615543683e-03
5.413113643430856428e+02	-2.696528592903377555e-03
5.413123643753426677e+02	-2.733030921191086961e-03
5.413133644075996926e+02	-2.769533249478917363e-03
5.413143644398567176e+02	-2.806035577766628070e-03
5.413153644721137425e+02	-2.842537906054461074e-03
5.413163645043707675e+02	-2.879040234342295380e-03
5.413173645366277924e+02	-2.915542562630003050e-03
5.413183645688848173e+02	-2.952044890917836489e-03
5.413193646011418423e+02	-2.988547219205545460e-03
5.413203646333988672e+02	-3.025049547493378031e-03
5.413213646656558922e+02	-3.061551875781083967e-03
5.413223646979129171e+02	-3.098054204068919574e-03
5.413233647301699420e+02	-3.134556532356627678e-03
5.413243647624269670e+02	-3.171058860644462418e-03
5.413253647946839919e+02	-3.207561188932170956e-03
5.413263648269410169e+02	-3.244063517220003960e-03
5.413273648591980418e+02	-3.280565845507711631e-03
5.413283648914550668e+02	-3.317068173795546370e-03
5.413293649237120917e+02	-3.353570502083381109e-03
5.413303649559691166e+02	-3.390072830371086178e-03
5.413313649882261416e+02	-3.426575158658921785e-03
5.413323650204831665e+02	-3.463077486946628588e-03
5.413333650527401915e+02	-3.499579815234463327e-03
5.413343650849972164e+02	-3.536082143522168396e-03
5.413353651172542413e+02	-3.572584471810004870e-03
5.413363651495112663e+02	-3.609086800097716444e-03
5.413373651817682912e+02	-3.645589128385545979e-03
5.413383652140253162e+02	-3.682091456673253650e-03
5.413393652462823411e+02	-3.718593784961089256e-03
5.413403652785393660e+02	-3.755096113248796927e-03
5.413413653107963910e+02	-3.791598441536630799e-03
5.413423653430534159e+02	-3.828100769824340638e-03
5.413433653753104409e+02	-3.864603098112173642e-03
5.413443654075674658e+02	-3.901105426400007514e-03
5.413453654398244907e+02	-3.937607754687715185e-03
5.413463654720815157e+02	-3.974110082975547756e-03
5.413473655043385406e+02	-4.010612411263255427e-03
5.413483655365955656e+02	-4.047114739551088865e-03
5.413493655688525905e+02	-4.083617067838798270e-03
5.413503656011096155e+02	-4.120119396126630841e-03
5.413513656333666404e+02	-4.156621724414339379e-03
5.413523656656236653e+02	-4.193124052702171950e-03
5.413533656978806903e+02	-4.229626380989882223e-03
5.413543657301377152e+02	-4.266128709277715661e-03
5.413553657623947402e+02	-4.302631037565424199e-03
5.413563657946517651e+02	-4.339133365853257637e-03
5.413573658269087900e+02	-4.375635694141089341e-03
5.413583658591658150e+02	-4.412138022428797011e-03
5.413593658914228399e+02	-4.448640350716631317e-03
5.413603659236798649e+02	-4.485142679004338988e-03
5.413613659559368898e+02	-4.521645007292174161e-03
5.413623659881939147e+02	-4.558147335579884434e-03
5.413633660204509397e+02	-4.594649663867716137e-03
5.413643660527079646e+02	-4.631151992155422073e-03
5.413653660849649896e+02	-4.667654320443258113e-03
5.413663661172220145e+02	-4.704156648730965784e-03
5.413673661494790394e+02	-4.740658977018800957e-03
5.413683661817360644e+02	-4.777161305306507760e-03
5.413693662139930893e+02	-4.813663633594341199e-03
5.413703662462501143e+02	-4.850165961882051471e-03
5.413713662785071392e+02	-4.886668290169884042e-03
5.413723663107641642e+02	-4.923170618457717480e-03
5.413733663430211891e+02	-4.959672946745425151e-03
5.413743663752782140e+02	-4.996175275033258589e-03
5.413753664075352390e+02	-5.032677603320967995e-03
5.413763664397922639e+02	-5.069179931608800566e-03
5.413773664720492889e+02	-5.105682259896507369e-03
5.413783665043063138e+02	-5.142184588184342542e-03
5.413793665365633387e+02	-5.178686916472049345e-03
5.413803665688203637e+02	-5.215189244759884518e-03
5.413813666010773886e+02	-5.251691573047593056e-03
5.413823666333344136e+02	-5.288193901335427362e-03
5.413833666655914385e+02	-5.324696229623135900e-03
5.413843666978484634e+02	-5.361198557910966736e-03
5.413853667301054884e+02	-5.397700886198804511e-03
5.413863667623625133e+02	-5.434203214486511314e-03
5.413873667946195383e+02	-5.470705542774345620e-03
5.413883668268765632e+02	-5.507207871062053291e-03
5.413893668591335882e+02	-5.543710199349887596e-03
5.413903668913906131e+02	-5.580212527637594400e-03
5.413913669236476380e+02	-5.616714855925429573e-03
5.413923669559046630e+02	-5.653217184213138978e-03
5.413933669881616879e+02	-5.689719512500966345e-03
5.413943670204187129e+02	-5.726221840788677485e-03
5.413953670526757378e+02	-5.762724169076511790e-03
5.413963670849327627e+02	-5.799226497364220329e-03
5.413973671171897877e+02	-5.835728825652054634e-03
5.413983671494468126e+02	-5.872231153939760570e-03
5.413993671817038376e+02	-5.908733482227596610e-03
5.414003672139608625e+02	-5.945235810515431783e-03
5.414013672462178874e+02	-5.981738138803135985e-03
5.414023672784749124e+02	-6.018240467090975494e-03
5.414033673107319373e+02	-6.054742795378677961e-03
5.414043673429889623e+02	-6.091245123666514001e-03
5.414053673752459872e+02	-6.127747451954219070e-03
5.414063674075030121e+02	-6.164249780242053375e-03
5.414073674397600371e+02	-6.200752108529762781e-03
5.414083674720170620e+02	-6.237254436817596219e-03
5.414093675042740870e+02	-6.273756765105303890e-03
5.414103675365311119e+02	-6.310259093393139930e-03
5.414113675687881369e+02	-6.346761421680845866e-03
5.414123676010451618e+02	-6.383263749968679304e-03
5.414133676333021867e+02	-6.419766078256387842e-03
5.414143676655592117e+02	-6.456268406544222148e-03
5.414153676978162366e+02	-6.492770734832058188e-03
5.414163677300732616e+02	-6.529273063119762389e-03
5.414173677623302865e+02	-6.565775391407594960e-03
5.414183677945873114e+02	-6.602277719695306100e-03
5.414193678268443364e+02	-6.638780047983136069e-03
5.414203678591013613e+02	-6.675282376270849811e-03
5.414213678913583863e+02	-6.711784704558681515e-03
5.414223679236154112e+02	-6.748287032846390920e-03
5.414233679558723225e+02	-6.784789361129946531e-03
5.414243679881293474e+02	-6.821291689417655936e-03
5.414253680203863723e+02	-6.857794017705491976e-03
5.414263680526433973e+02	-6.894296345993200514e-03
5.414273680849004222e+02	-6.930798674281037422e-03
5.414283681171574472e+02	-6.967301002568868258e-03
5.414293681494144721e+02	-7.003803330856574194e-03
5.414303681816714970e+02	-7.040305659144409367e-03
5.414313682139285220e+02	-7.076807987432110966e-03
5.414323682461855469e+02	-7.113310315719947874e-03
5.414333682784425719e+02	-7.149812644007659014e-03
5.414343683106995968e+02	-7.186314972295493320e-03
5.414353683429566217e+02	-7.222817300583199256e-03
5.414363683752136467e+02	-7.259319628871034429e-03
5.414373684074706716e+02	-7.295821957158744701e-03
5.414383684397276966e+02	-7.332324285446574670e-03
5.414393684719847215e+02	-7.368826613734284076e-03
5.414403685042417465e+02	-7.405328942022116646e-03
5.414413685364987714e+02	-7.441831270309829521e-03
5.414423685687557963e+02	-7.478333598597660357e-03
5.414433686010128213e+02	-7.514835926885492061e-03
5.414443686332698462e+02	-7.551338255173204936e-03
5.414453686655268712e+02	-7.587840583461030568e-03
5.414463686977838961e+02	-7.624342911748746045e-03
5.414473687300409210e+02	-7.660845240036576881e-03
5.414483687622979460e+02	-7.697347568324285419e-03
5.414493687945549709e+02	-7.733849896612119725e-03
5.414503688268119959e+02	-7.770352224899829997e-03
5.414513688590690208e+02	-7.806854553187665170e-03
5.414523688913260457e+02	-7.843356881475367637e-03
5.414533689235830707e+02	-7.879859209763199340e-03
5.414543689558400956e+02	-7.916361538050911348e-03
5.414553689880971206e+02	-7.952863866338743051e-03
5.414563690203541455e+02	-7.989366194626456794e-03
5.414573690526111704e+02	-8.025868522914285028e-03
5.414583690848681954e+02	-8.062370851202120201e-03
5.414593691171252203e+02	-8.098873179489830473e-03
5.414603691493822453e+02	-8.135375507777662177e-03
5.414613691816392702e+02	-8.171877836065368980e-03
5.414623692138962952e+02	-8.208380164353205888e-03
5.414633692461533201e+02	-8.244882492640914426e-03
5.414643692784103450e+02	-8.281384820928742660e-03
5.414653693106673700e+02	-8.317887149216451198e-03
5.414663693429243949e+02	-8.354389477504291575e-03
5.414673693751814199e+02	-8.390891805791987970e-03
5.414683694074384448e+02	-8.427394134079826613e-03
5.414693694396954697e+02	-8.463896462367535151e-03
5.414703694719524947e+02	-8.500398790655372058e-03
5.414713695042095196e+02	-8.536901118943202027e-03
5.414723695364665446e+02	-8.573403447230914035e-03
5.414733695687235695e+02	-8.609905775518745738e-03
5.414743696009805944e+02	-8.646408103806457746e-03
5.414753696332376194e+02	-8.682910432094282510e-03
5.414763696654946443e+02	-8.719412760381994518e-03
5.414773696977516693e+02	-8.755915088669831425e-03
5.414783697300086942e+02	-8.792417416957541698e-03
5.414793697622657191e+02	-8.828919745245368197e-03
5.414803697945227441e+02	-8.865422073533080205e-03
5.414813698267797690e+02	-8.901924401820910174e-03
5.414823698590367940e+02	-8.938426730108625651e-03
5.414833698912938189e+02	-8.974929058396457354e-03
5.414843699235508439e+02	-9.011431386684167627e-03
5.414853699558078688e+02	-9.047933714971994126e-03
5.414863699880648937e+02	-9.084436043259831034e-03
5.414873700203219187e+02	-9.120938371547539572e-03
5.414883700525789436e+02	-9.157440699835373010e-03
5.414893700848359686e+02	-9.193943028123079814e-03
5.414903701170929935e+02	-9.230445356410913252e-03
5.414913701493500184e+02	-9.266947684698625259e-03
5.414923701816070434e+02	-9.303450012986460432e-03
5.414933702138640683e+02	-9.339952341274163766e-03
5.414943702461210933e+02	-9.376454669561998939e-03
5.414953702783781182e+02	-9.412956997849705743e-03
5.414963703106351431e+02	-9.449459326137542650e-03
5.414973703428921681e+02	-9.485961654425244249e-03
5.414983703751491930e+02	-9.522463982713082892e-03
5.414993704074062180e+02	-9.558966311000793165e-03
5.415003704396632429e+02	-9.595468639288623133e-03
5.415013704719202678e+02	-9.631970967576456572e-03
5.415023705041772928e+02	-9.668473295864165110e-03
5.415033705364343177e+02	-9.704975624152000283e-03
5.415043705686913427e+02	-9.741477952439701882e-03
5.415053706009483676e+02	-9.777980280727545728e-03
5.415063706332053926e+02	-9.814482609015252532e-03
5.415073706654624175e+02	-9.850984937303084235e-03
5.415083706977194424e+02	-9.887487265590785834e-03
5.415093707299764674e+02	-9.923989593878627946e-03
5.415103707622334923e+02	-9.960491922166336484e-03
5.415113707944905173e+02	-9.996994250454171657e-03
5.415123708267475422e+02	-1.003349657874187326e-02
5.415133708590045671e+02	-1.006999890702971363e-02
5.415143708912615921e+02	-1.009324641953384359e-02
5.415153709235186170e+02	-1.009400985419522251e-02
5.415163709557756420e+02	-1.009477328885671939e-02
5.415173709880326669e+02	-1.009553672351809657e-02
5.415183710202896918e+02	-1.009630015817958477e-02
