# Photon E [eV]	X all norm
5.467870825611055352e+02	1.218019753716065301e+00
5.467880826256821365e+02	1.218131386217392587e+00
5.467890826902586241e+02	1.218243018718724091e+00
5.467900827548352254e+02	1.218354651220051155e+00
5.467910828194117130e+02	1.218466283721379328e+00
5.467920828839883143e+02	1.218577916222708168e+00
5.467930829485648019e+02	1.218689548724036120e+00
5.467940830131414032e+02	1.218801181225367403e+00
5.467950830777178908e+02	1.218912813726694244e+00
5.467960831422943784e+02	1.219024446228023306e+00
5.467970832068709797e+02	1.219136078729351258e+00
5.467980832714474673e+02	1.219247711230683651e+00
5.467990833360240686e+02	1.219359343732011158e+00
5.468000834006005562e+02	1.219470976233339998e+00
5.468010834651771574e+02	1.219582608734666618e+00
5.468020835297536451e+02	1.219694241235996346e+00
5.468030835943302463e+02	1.219805873737325852e+00
5.468040836589067339e+02	1.219917506238653360e+00
5.468050837234833352e+02	1.220029138739982866e+00
5.468060837880598228e+02	1.220140771241313038e+00
5.468070838526363104e+02	1.220252403742641878e+00
5.468080839172129117e+02	1.220364036243969830e+00
5.468090839817893993e+02	1.220475668745298892e+00
5.468100840463660006e+02	1.220587301246626621e+00
5.468110841109424882e+02	1.220698933747957460e+00
5.468120841755190895e+02	1.220810566249284079e+00
5.468130842400955771e+02	1.220922198750611143e+00
5.468140843046721784e+02	1.221033831251941759e+00
5.468150843692486660e+02	1.221145463753271709e+00
5.468160844338252673e+02	1.221257096254600993e+00
5.468170844984017549e+02	1.221368728755928501e+00
5.468180845629782425e+02	1.221480361257257341e+00
5.468190846275548438e+02	1.221591993758584627e+00
5.468200846921313314e+02	1.221703626259915909e+00
5.468210847567079327e+02	1.221815258761244083e+00
5.468220848212844203e+02	1.221926891262573589e+00
5.468230848858610216e+02	1.222038523763900431e+00
5.468240849504375092e+02	1.222150156265230603e+00
5.468250850150141105e+02	1.222261788766559443e+00
5.468260850795905981e+02	1.222373421267886950e+00
5.468270851441671994e+02	1.222485053769216234e+00
5.468280852087436870e+02	1.222596686270543298e+00
5.468290852733201746e+02	1.222708318771875025e+00
5.468300853378967759e+02	1.222819951273203198e+00
5.468310854024732635e+02	1.222931583774532038e+00
5.468320854670498647e+02	1.223043216275859324e+00
5.468330855316263523e+02	1.223154848777191051e+00
5.468340855962029536e+02	1.223266481278518114e+00
5.468350856607794412e+02	1.223378113779845178e+00
5.468360857253560425e+02	1.223489746281174906e+00
5.468370857899325301e+02	1.223601378782504856e+00
5.468380858545091314e+02	1.223713011283834140e+00
5.468390859190856190e+02	1.223824643785161204e+00
5.468400859836621066e+02	1.223936276286490488e+00
5.468410860482387079e+02	1.224047908787820660e+00
5.468420861128151955e+02	1.224159541289149500e+00
5.468430861773917968e+02	1.224271173790477452e+00
5.468440862419682844e+02	1.224382806291806514e+00
5.468450863065448857e+02	1.224494438793134909e+00
5.468460863711213733e+02	1.224606071294463083e+00
5.468470864356979746e+02	1.224717703795792811e+00
5.468480865002744622e+02	1.224829336297120319e+00
5.468490865648510635e+02	1.224940968798449603e+00
5.468500866294275511e+02	1.225052601299778887e+00
5.468510866940040387e+02	1.225164233801107727e+00
5.468520867585806400e+02	1.225275866302436567e+00
5.468530868231571276e+02	1.225387498803765851e+00
5.468540868877337289e+02	1.225499131305095579e+00
5.468550869523102165e+02	1.225610763806424197e+00
5.468560870168868178e+02	1.225722396307752149e+00
5.468570870814633054e+02	1.225834028809078546e+00
5.468580871460399067e+02	1.225945661310410717e+00
5.468590872106163943e+02	1.226057293811737336e+00
5.468600872751929955e+02	1.226168926313067953e+00
5.468610873397694832e+02	1.226280558814395460e+00
5.468620874043459708e+02	1.226392191315724522e+00
5.468630874689225720e+02	1.226503823817053362e+00
5.468640875334990596e+02	1.226615456318382646e+00
5.468650875980756609e+02	1.226727088819710598e+00
5.468660876626521485e+02	1.226838721321039438e+00
5.468670877272287498e+02	1.226950353822370277e+00
5.468680877918052374e+02	1.227061986323697118e+00
5.468690878563818387e+02	1.227173618825026624e+00
5.468700879209583263e+02	1.227285251326353688e+00
5.468710879855349276e+02	1.227396883827683416e+00
5.468720880501114152e+02	1.227508516329012034e+00
5.468730881146879028e+02	1.227620148830341318e+00
5.468740881792645041e+02	1.227731781331669270e+00
5.468750882438409917e+02	1.227843413832999442e+00
5.468760883084175930e+02	1.227955046334329170e+00
5.468770883729940806e+02	1.228066678835657788e+00
5.468780884375706819e+02	1.228178311336985962e+00
5.468790885021471695e+02	1.228289943838312581e+00
5.468800885667237708e+02	1.228401576339642087e+00
5.468810886313002584e+02	1.228513208840970705e+00
5.468820886958768597e+02	1.228624841342299989e+00
5.468830887604533473e+02	1.228736473843628385e+00
5.468840888250299486e+02	1.228848106344957447e+00
5.468850888896064362e+02	1.228959738846288063e+00
5.468860889541829238e+02	1.229071371347616681e+00
5.468870890187595251e+02	1.229183003848944633e+00
5.468880890833360127e+02	1.229294636350273473e+00
5.468890891479126140e+02	1.229406268851602979e+00
5.468900892124891016e+02	1.229517901352928932e+00
5.468910892770657028e+02	1.229629533854259327e+00
5.468920893416421904e+02	1.229741166355587279e+00
5.468930894062187917e+02	1.229852798856919005e+00
5.468940894707952793e+02	1.229964431358246069e+00
5.468950895353718806e+02	1.230076063859575353e+00
5.468960895999483682e+02	1.230187696360902638e+00
5.468970896645248558e+02	1.230299328862231922e+00
5.468980897291014571e+02	1.230410961363562539e+00
5.468990897936779447e+02	1.230522593864891379e+00
5.469000898582545460e+02	1.230634226366219108e+00
5.469010899228310336e+02	1.230745858867545284e+00
5.469020899874076349e+02	1.230857491368877676e+00
5.469030900519841225e+02	1.230969123870204296e+00
5.469040901165607238e+02	1.231080756371530915e+00
5.469050901811372114e+02	1.231192388872858867e+00
5.469060902457138127e+02	1.231304021374189261e+00
5.469070903102903003e+02	1.231415653875518101e+00
5.469080903748667879e+02	1.231527286376846941e+00
5.469090904394433892e+02	1.231638918878174893e+00
5.469100905040198768e+02	1.231743335974370357e+00
5.469110905685964781e+02	1.231842183153915915e+00
5.469120906331729657e+02	1.231941030333457254e+00
5.469130906977495670e+02	1.232039877513001258e+00
5.469140907623260546e+02	1.232138724692544818e+00
5.469150908269026559e+02	1.232237571872091708e+00
5.469160908914791435e+02	1.232336419051634158e+00
5.469170909560557448e+02	1.232435266231178161e+00
5.469180910206322324e+02	1.232534113410720833e+00
5.469190910852087200e+02	1.232632960590267501e+00
5.469200911497853212e+02	1.232731807769810617e+00
5.469210912143618089e+02	1.232830654949353955e+00
5.469220912789384101e+02	1.232929502128897736e+00
5.469230913435148977e+02	1.233028349308439520e+00
5.469240914080914990e+02	1.233127196487986188e+00
5.469250914726679866e+02	1.233226043667528860e+00
5.469260915372445879e+02	1.233324890847072197e+00
5.469270916018210755e+02	1.233423738026615313e+00
5.469280916663976768e+02	1.233522585206162647e+00
5.469290917309741644e+02	1.233621432385705541e+00
5.469300917955506520e+02	1.233720279565249545e+00
5.469310918601272533e+02	1.233819126744792660e+00
5.469320919247037409e+02	1.233917973924336886e+00
5.469330919892803422e+02	1.234016821103881778e+00
5.469340920538568298e+02	1.234115668283422451e+00
5.469350921184334311e+02	1.234214515462968231e+00
5.469360921830099187e+02	1.234313362642509793e+00
5.469370922475865200e+02	1.234412209822057571e+00
5.469380923121630076e+02	1.234511057001600465e+00
5.469390923767396089e+02	1.234609904181144913e+00
5.469400924413160965e+02	1.234708751360686918e+00
5.469410925058925841e+02	1.234807598540230922e+00
5.469420925704691854e+02	1.234906445719776258e+00
5.469430926350456730e+02	1.235005292899320040e+00
5.469440926996222743e+02	1.235104140078862489e+00
5.469450927641987619e+02	1.235202987258407825e+00
5.469460928287753632e+02	1.235301834437953605e+00
5.469470928933518508e+02	1.235400681617494945e+00
5.469480929579284521e+02	1.235499528797038948e+00
5.469490930225049397e+02	1.235598375976581398e+00
5.469500930870815409e+02	1.235697223156128288e+00
5.469510931516580285e+02	1.235796070335670960e+00
5.469520932162345161e+02	1.235894917515214297e+00
5.469530932808111174e+02	1.235993764694758301e+00
5.469540933453876050e+02	1.236092611874304970e+00
5.469550934099642063e+02	1.236191459053848751e+00
5.469560934745406939e+02	1.236290306233392533e+00
5.469570935391172952e+02	1.236389153412934760e+00
5.469580936036937828e+02	1.236488000592475656e+00
5.469590936682703841e+02	1.236586847772022768e+00
5.469600937328468717e+02	1.236685694951566328e+00
5.469610937974234730e+02	1.236784542131110332e+00
5.469620938619999606e+02	1.236883389310653003e+00
5.469630939265764482e+02	1.236982236490199671e+00
5.469640939911530495e+02	1.237081083669742343e+00
5.469650940557295371e+02	1.237179930849286791e+00
5.469660941203061384e+02	1.237278778028829240e+00
5.469670941848826260e+02	1.237377625208375020e+00
5.469680942494592273e+02	1.237476472387919246e+00
5.469690943140357149e+02	1.237575319567460586e+00
5.469700943786123162e+02	1.237674166747005255e+00
5.469710944431888038e+02	1.237773013926549703e+00
5.469720945077654051e+02	1.237871861106094817e+00
5.469730945723418927e+02	1.237970708285637267e+00
5.469740946369183803e+02	1.238069555465180827e+00
5.469750947014949816e+02	1.238168402644723498e+00
5.469760947660714692e+02	1.238267249824270833e+00
5.469770948306480705e+02	1.238366097003813948e+00
5.469780948952245581e+02	1.238464944183357952e+00
5.469790949598011593e+02	1.238563791362900179e+00
5.469800950243776470e+02	1.238662638542444183e+00
5.469810950889542482e+02	1.238761485721989075e+00
5.469820951535307358e+02	1.238860332901531525e+00
5.469830952181073371e+02	1.238959180081077083e+00
5.469840952826838247e+02	1.239058027260619310e+00
5.469850953472603123e+02	1.239156874440165756e+00
5.469860954118369136e+02	1.239255721619708206e+00
5.469870954764134012e+02	1.239354568799252876e+00
5.469880955409900025e+02	1.239453415978795325e+00
5.469890956055664901e+02	1.239552263158341550e+00
5.469900956701430914e+02	1.239651110337884665e+00
5.469910957347195790e+02	1.239749957517427115e+00
5.469920957992961803e+02	1.239848804696971118e+00
5.469930958638726679e+02	1.239947651876513790e+00
5.469940959284492692e+02	1.240046499056060458e+00
5.469950959930257568e+02	1.240145346235602686e+00
5.469960960576022444e+02	1.240244193415147134e+00
5.469970961221788457e+02	1.240343040594689583e+00
5.469980961867553333e+02	1.240441887774236474e+00
5.469990962513319346e+02	1.240540734953780033e+00
5.470000963159084222e+02	1.240639582133324481e+00
5.470010963804850235e+02	1.240738429312866709e+00
5.470020964450615111e+02	1.240837276492410046e+00
5.470030965096381124e+02	1.240936123671954494e+00
5.470040965742146000e+02	1.241034970851497610e+00
5.470050966387912013e+02	1.241133818031041391e+00
5.470060967033676889e+02	1.241232665210587838e+00
5.470070967679441765e+02	1.241331512390132064e+00
5.470080968325207778e+02	1.241430359569674735e+00
5.470090968970972654e+02	1.241529206749219183e+00
5.470100969616738666e+02	1.241628053928761632e+00
5.470110970262503542e+02	1.241726901108307635e+00
5.470120970908269555e+02	1.241825748287850084e+00
5.470130971554034431e+02	1.241924595467392090e+00
5.470140972199800444e+02	1.242023442646936982e+00
5.470150972845565320e+02	1.242122289826481873e+00
5.470160973491331333e+02	1.242221137006026321e+00
5.470170974137096209e+02	1.242319984185569437e+00
5.470180974782861085e+02	1.242418831365112109e+00
5.470190975428627098e+02	1.242517678544656556e+00
5.470200976074391974e+02	1.242616525724200782e+00
5.470210976720157987e+02	1.242715372903743676e+00
5.470220977365922863e+02	1.242814220083289012e+00
5.470230978011688876e+02	1.242913067262833682e+00
5.470240978657453752e+02	1.243011914442375021e+00
5.470250979303219765e+02	1.243110761621919469e+00
5.470260979948984641e+02	1.243209608801462585e+00
5.470270980594750654e+02	1.243308455981007032e+00
5.470280981240515530e+02	1.243407303160551480e+00
5.470290981886280406e+02	1.243506150340095484e+00
5.470300982532046419e+02	1.243604997519639044e+00
5.470310983177811295e+02	1.243703844699183492e+00
5.470320983823577308e+02	1.243802691878728384e+00
5.470330984469342184e+02	1.243901539058272609e+00
5.470340985115108197e+02	1.244000386237815059e+00
5.470350985760873073e+02	1.244099233417357064e+00
5.470360986406639086e+02	1.244198080596901290e+00
5.470370987052403962e+02	1.244296927776445960e+00
5.470380987698169974e+02	1.244395774955991740e+00
5.470390988343934850e+02	1.244494622135533746e+00
5.470400988989699727e+02	1.244593469315077527e+00
5.470410989635465739e+02	1.244692316494623086e+00
5.470420990281230615e+02	1.244791163674167089e+00
5.470430990926996628e+02	1.244890010853709983e+00
5.470440991572761504e+02	1.244988858033254653e+00
5.470450992218527517e+02	1.245087705212798213e+00
5.470460992864292393e+02	1.245186552392340884e+00
5.470470993510058406e+02	1.245285399571885332e+00
5.470480994155823282e+02	1.245384246751428226e+00
5.470490994801589295e+02	1.245483093930972895e+00
5.470500995447354171e+02	1.245581941110517565e+00
5.470510996093119047e+02	1.245680788290062013e+00
5.470520996738885060e+02	1.245779635469604685e+00
5.470530997384649936e+02	1.245878482649149799e+00
5.470540998030415949e+02	1.245977329828694025e+00
5.470550998676180825e+02	1.246076177008238473e+00
5.470560999321946838e+02	1.246175024187781366e+00
5.470570999967711714e+02	1.246273871367325370e+00
5.470581000613477727e+02	1.246372718546869818e+00
5.470591001259242603e+02	1.246471565726412267e+00
5.470601001905008616e+02	1.246570412905956715e+00
5.470611002550773492e+02	1.246669260085500275e+00
5.470621003196538368e+02	1.246768107265044279e+00
5.470631003842304381e+02	1.246866954444588504e+00
5.470641004488069257e+02	1.246965801624133396e+00
5.470651005133835270e+02	1.247064648803675846e+00
5.470661005779600146e+02	1.247163495983220516e+00
5.470671006425366159e+02	1.247262343162765630e+00
5.470681007071131035e+02	1.247361190342310078e+00
5.470691007716897047e+02	1.247460037521851861e+00
5.470701008362661923e+02	1.247558884701394755e+00
5.470711009008427936e+02	1.247657731880940757e+00
5.470721009654192812e+02	1.247756579060483428e+00
5.470731010299957688e+02	1.247855426240027432e+00
5.470741010945723701e+02	1.247954273419570326e+00
5.470751011591488577e+02	1.248053120599117216e+00
5.470761012237254590e+02	1.248151967778660554e+00
5.470771012883019466e+02	1.248250814958204780e+00
5.470781013528785479e+02	1.248349662137747673e+00
5.470791014174550355e+02	1.248448509317291899e+00
5.470801014820316368e+02	1.248547356496835459e+00
5.470811015466081244e+02	1.248646203676377908e+00
5.470821016111847257e+02	1.248745050855922800e+00
5.470831016757612133e+02	1.248843898035465028e+00
5.470841017403377009e+02	1.248942745215012584e+00
5.470851018049143022e+02	1.249041592394555034e+00
5.470861018694907898e+02	1.249140439574099037e+00
5.470871019340673911e+02	1.249239286753642375e+00
5.470881019986438787e+02	1.249338133933186601e+00
5.470891020632204800e+02	1.249436981112731493e+00
5.470901021277969676e+02	1.249535828292274386e+00
5.470911021923735689e+02	1.249634675471817946e+00
5.470921022569500565e+02	1.249733522651360618e+00
5.470931023215266578e+02	1.249832369830907286e+00
5.470941023861031454e+02	1.249931217010449513e+00
5.470951024506797467e+02	1.250030064189994183e+00
5.470961025152562343e+02	1.250128911369536855e+00
5.470971025798327219e+02	1.250227758549081303e+00
5.470981026444093231e+02	1.250326605728626195e+00
5.470991027089858108e+02	1.250425452908170199e+00
5.471001027735624120e+02	1.250524300087713536e+00
5.471011028381388996e+02	1.250623147267257096e+00
5.471021029027155009e+02	1.250721994446803098e+00
5.471031029672919885e+02	1.250820841626344215e+00
5.471041030318685898e+02	1.250919688805888885e+00
5.471051030964450774e+02	1.251018535985431779e+00
5.471061031610216787e+02	1.251117383164978003e+00
5.471071032255981663e+02	1.251216230344521563e+00
5.471081032901746539e+02	1.251315077524064900e+00
5.471091033547512552e+02	1.251413924703608460e+00
5.471101034193277428e+02	1.251512771883154684e+00
5.471111034839043441e+02	1.251611619062698022e+00
5.471121035484808317e+02	1.251710466242241138e+00
5.471131036130574330e+02	1.251809313421784697e+00
5.471141036776339206e+02	1.251908160601326703e+00
5.471151037422105219e+02	1.252007007780873593e+00
5.471161038067870095e+02	1.252105854960415376e+00
5.471171038713636108e+02	1.252204702139959824e+00
5.471181039359400984e+02	1.252303549319502718e+00
5.471191040005165860e+02	1.252402396499049386e+00
5.471201040650931873e+02	1.252501243678592724e+00
5.471211041296696749e+02	1.252600090858135617e+00
5.471221041942462762e+02	1.252698938037679843e+00
5.471231042588227638e+02	1.252797785217225845e+00
5.471241043233993651e+02	1.252896632396769183e+00
5.471251043879758527e+02	1.252995479576309856e+00
5.471261044525524539e+02	1.253094326755854970e+00
5.471271045171289416e+02	1.253193173935399196e+00
5.471281045817055428e+02	1.253292021114944310e+00
5.471291046462820304e+02	1.253390868294486982e+00
5.471301047108585180e+02	1.253489715474031430e+00
5.471311047754351193e+02	1.253588562653574545e+00
5.471321048400116069e+02	1.253687409833120769e+00
5.471331049045882082e+02	1.253786257012663663e+00
5.471341049691646958e+02	1.253885104192206779e+00
5.471351050337412971e+02	1.253983951371750338e+00
5.471361050983177847e+02	1.254082798551294342e+00
5.471371051628943860e+02	1.254181645730839012e+00
5.471381052274708736e+02	1.254280492910380795e+00
5.471391052920474749e+02	1.254379340089924799e+00
5.471401053566239625e+02	1.254478187269467693e+00
5.471411054212004501e+02	1.254577034449013917e+00
5.471421054857770514e+02	1.254675881628557033e+00
5.471431055503535390e+02	1.254774728808100592e+00
5.471441056149301403e+02	1.254873575987643486e+00
5.471451056795066279e+02	1.254972423167189932e+00
5.471461057440832292e+02	1.255071270346734380e+00
5.471471058086597168e+02	1.255170117526274609e+00
5.471481058732363181e+02	1.255268964705819501e+00
5.471491059378128057e+02	1.255367811885362395e+00
5.471501060023894070e+02	1.255466659064908841e+00
5.471511060669658946e+02	1.255565506244451512e+00
5.471521061315423822e+02	1.255664353423994628e+00
5.471531061961189835e+02	1.255763200603539076e+00
5.471541062606954711e+02	1.255862047783085300e+00
5.471551063252720724e+02	1.255960894962628860e+00
5.471561063898485600e+02	1.256059742142172198e+00
5.471571064544251612e+02	1.256158589321715535e+00
5.471581065190016488e+02	1.256257436501259095e+00
5.471591065835782501e+02	1.256356283680803321e+00
5.471601066481547377e+02	1.256455130860345992e+00
5.471611067127313390e+02	1.256553978039890440e+00
5.471621067773078266e+02	1.256652825219436442e+00
5.471631068418843142e+02	1.256751672398980224e+00
5.471641069064609155e+02	1.256850519578523118e+00
5.471651069710374031e+02	1.256949366758066677e+00
5.471661070356140044e+02	1.257048213937610015e+00
5.471671071001904920e+02	1.257147061117156017e+00
5.471681071647670933e+02	1.257245908296699133e+00
5.471691072293435809e+02	1.257344755476240916e+00
5.471701072939201822e+02	1.257443602655785364e+00
5.471711073584966698e+02	1.257542449835330256e+00
5.471721074230732711e+02	1.257641297014874704e+00
5.471731074876497587e+02	1.257740144194417820e+00
5.471741075522262463e+02	1.257838991373961379e+00
5.471751076168028476e+02	1.257937838553506271e+00
5.471761076813793352e+02	1.258036685733051163e+00
5.471771077459559365e+02	1.258135532912594723e+00
5.471781078105324241e+02	1.258234380092138283e+00
5.471791078751090254e+02	1.258333227271683841e+00
5.471801079396855130e+02	1.258432074451225402e+00
5.471811080042621143e+02	1.258530921630769850e+00
5.471821080688386019e+02	1.258629768810312077e+00
5.471831081334152032e+02	1.258728615989855859e+00
5.471841081979916908e+02	1.258827463169401639e+00
5.471851082625681784e+02	1.258926310348945643e+00
5.471861083271447797e+02	1.259025157528488759e+00
5.471871083917212673e+02	1.259124004708032984e+00
5.471881084562978685e+02	1.259222851887578098e+00
5.471891085208743561e+02	1.259321699067122102e+00
5.471901085854509574e+02	1.259420546246665884e+00
5.471911086500274450e+02	1.259519393426206557e+00
5.471921087146040463e+02	1.259618077968507555e+00
5.471931087791805339e+02	1.259715669364582791e+00
5.471941088437571352e+02	1.259813260760659137e+00
5.471951089083336228e+02	1.259910852156733707e+00
5.471961089729101104e+02	1.260008443552809165e+00
5.471971090374867117e+02	1.260106034948886178e+00
5.471981091020631993e+02	1.260203626344962302e+00
5.471991091666398006e+02	1.260301217741037982e+00
5.472001092312162882e+02	1.260398809137114329e+00
5.472011092957928895e+02	1.260496400533188233e+00
5.472021093603693771e+02	1.260593991929263691e+00
5.472031094249459784e+02	1.260691583325340703e+00
5.472041094895224660e+02	1.260789174721413941e+00
5.472051095540990673e+02	1.260886766117490065e+00
5.472061096186755549e+02	1.260984357513567078e+00
5.472071096832521562e+02	1.261081948909644312e+00
5.472081097478286438e+02	1.261179540305718438e+00
5.472091098124051314e+02	1.261277131701794563e+00
5.472101098769817327e+02	1.261374723097870687e+00
5.472111099415582203e+02	1.261472314493946811e+00
5.472121100061348216e+02	1.261570703419720774e+00
5.472131100707113092e+02	1.261674463626395903e+00
5.472141101352879105e+02	1.261778223833076806e+00
5.472151101998643981e+02	1.261881984039753268e+00
5.472161102644409993e+02	1.261985744246431285e+00
5.472171103290174869e+02	1.262089453024458408e+00
5.472181103935940882e+02	1.262192816537909712e+00
5.472191104581705758e+02	1.262296180051360794e+00
5.472201105227470634e+02	1.262399543564811655e+00
5.472211105873236647e+02	1.262502907078261405e+00
5.472221106519001523e+02	1.262606270591714486e+00
5.472231107164767536e+02	1.262709634105166456e+00
5.472241107810532412e+02	1.262812997618614874e+00
5.472251108456298425e+02	1.262916361132067067e+00
5.472261109102063301e+02	1.263019724645515485e+00
5.472271109747829314e+02	1.263123088158966789e+00
5.472281110393594190e+02	1.263226451672418094e+00
5.472291111039360203e+02	1.263329815185869620e+00
5.472301111685125079e+02	1.263433178699320480e+00
5.472311112330889955e+02	1.263536542212771563e+00
5.472321112976655968e+02	1.263639905726223089e+00
5.472331113622420844e+02	1.263743269239674394e+00
5.472341114268186857e+02	1.263846632753124366e+00
5.472351114913951733e+02	1.263949996266573006e+00
5.472361115559717746e+02	1.264053359780026531e+00
5.472371116205482622e+02	1.264156723293475171e+00
5.472381116851248635e+02	1.264260086806927808e+00
5.472391117497013511e+02	1.264363450320377780e+00
5.472401118142779524e+02	1.264466813833832193e+00
5.472411118788544400e+02	1.264570177347280611e+00
5.472421119434309276e+02	1.264673540860731693e+00
5.472431120080075289e+02	1.264776904374181443e+00
5.472441120725840165e+02	1.264880267887633192e+00
5.472451121371606177e+02	1.264983631401084052e+00
5.472461122017371054e+02	1.265086994914533802e+00
5.472471122663137066e+02	1.265190358427986217e+00
5.472481123308901942e+02	1.265293721941435079e+00
5.472491123954667955e+02	1.265397085454888826e+00
5.472501124600432831e+02	1.265500448968337910e+00
5.472511125246198844e+02	1.265603812481789436e+00
5.472521125891963720e+02	1.265707175995237410e+00
5.472531126537728596e+02	1.265810539508688493e+00
5.472541127183494609e+02	1.265913903022141573e+00
5.472551127829259485e+02	1.266017266535592878e+00
5.472561128475025498e+02	1.266120630049042628e+00
5.472571129120790374e+02	1.266223993562491046e+00
5.472581129766556387e+02	1.266327357075946125e+00
5.472591130412321263e+02	1.266430720589393655e+00
5.472601131058087276e+02	1.266534084102845625e+00
5.472611131703852152e+02	1.266637447616296486e+00
5.472621132349618165e+02	1.266740811129748012e+00
5.472631132995383041e+02	1.266844174643198651e+00
5.472641133641147917e+02	1.266947538156649955e+00
5.472651134286913930e+02	1.267050901670099483e+00
5.472661134932678806e+02	1.267154265183550788e+00
5.472671135578444819e+02	1.267257628697002536e+00
5.472681136224209695e+02	1.267360992210451176e+00
5.472691136869975708e+02	1.267464355723905145e+00
5.472701137515740584e+02	1.267567719237353563e+00
5.472711138161506597e+02	1.267671082750807532e+00
5.472721138807271473e+02	1.267774446264256394e+00
5.472731139453037486e+02	1.267877809777707698e+00
5.472741140098802362e+02	1.267981173291156782e+00
5.472751140744567238e+02	1.268084536804610307e+00
5.472761141390333250e+02	1.268187900318059835e+00
5.472771142036098126e+02	1.268291263831512694e+00
5.472781142681864139e+02	1.268394627344962222e+00
5.472791143327629015e+02	1.268497990858413527e+00
5.472801143973395028e+02	1.268601354371864831e+00
5.472811144619159904e+02	1.268704717885313027e+00
5.472821145264925917e+02	1.268808081398764553e+00
5.472831145910690793e+02	1.268911444912214082e+00
5.472841146556456806e+02	1.269014808425669605e+00
5.472851147202221682e+02	1.269118171939118911e+00
5.472861147847986558e+02	1.269221535452569549e+00
5.472871148493752571e+02	1.269324898966019299e+00
5.472881149139517447e+02	1.269428262479472602e+00
5.472891149785283460e+02	1.269531625992921908e+00
5.472901150431048336e+02	1.269634989506372991e+00
5.472911151076814349e+02	1.269738353019822297e+00
5.472921151722579225e+02	1.269841716533275155e+00
5.472931152368345238e+02	1.269945080046726682e+00
5.472941153014110114e+02	1.270048443560176210e+00
5.472951153659876127e+02	1.270151807073627293e+00
5.472961154305641003e+02	1.270255170587076821e+00
5.472971154951405879e+02	1.270358534100529235e+00
5.472981155597171892e+02	1.270461897613979430e+00
5.472991156242936768e+02	1.270565261127430512e+00
5.473001156888702781e+02	1.270668624640881594e+00
5.473011157534467657e+02	1.270771988154335341e+00
5.473021158180233670e+02	1.270875351667785091e+00
5.473031158825998546e+02	1.270978715181233065e+00
5.473041159471764558e+02	1.271082078694684592e+00
5.473051160117529435e+02	1.271185442208134120e+00
5.473061160763295447e+02	1.271288805721587645e+00
5.473071161409060323e+02	1.271392169235037839e+00
5.473081162054825199e+02	1.271495532748488921e+00
5.473091162700591212e+02	1.271598896261938894e+00
5.473101163346356088e+02	1.271702259775392863e+00
5.473111163992122101e+02	1.271805623288842169e+00
5.473121164637886977e+02	1.271908986802293029e+00
5.473131165283652990e+02	1.272012350315742779e+00
5.473141165929417866e+02	1.272115713829191419e+00
5.473151166575183879e+02	1.272219077342646054e+00
5.473161167220948755e+02	1.272322440856095582e+00
5.473171167866714768e+02	1.272425804369546665e+00
5.473181168512479644e+02	1.272529167882996193e+00
5.473191169158244520e+02	1.272632531396449718e+00
5.473201169804010533e+02	1.272735894909899690e+00
5.473211170449775409e+02	1.272839258423349884e+00
5.473221171095541422e+02	1.272942621936800522e+00
5.473231171741306298e+02	1.273045985450254269e+00
5.473241172387072311e+02	1.273149348963704242e+00
5.473251173032837187e+02	1.273252712477151993e+00
5.473261173678603200e+02	1.273356075990604186e+00
5.473271174324368076e+02	1.273459439504055934e+00
5.473281174970134089e+02	1.273562803017507461e+00
5.473291175615898965e+02	1.273666166530956767e+00
5.473301176261663841e+02	1.273769530044408738e+00
5.473311176907429854e+02	1.273872893557858932e+00
5.473321177553194730e+02	1.273976257071311791e+00
5.473331178198960743e+02	1.274079620584761541e+00
5.473341178844725619e+02	1.274182984098212401e+00
5.473351179490491631e+02	1.274286347611661929e+00
5.473361180136256507e+02	1.274389711125113456e+00
5.473371180782022520e+02	1.274493074638564760e+00
5.473381181427787396e+02	1.274596438152015399e+00
5.473391182073553409e+02	1.274699801665466703e+00
5.473401182719318285e+02	1.274803165178918229e+00
5.473411183365083161e+02	1.274906528692368868e+00
5.473421184010849174e+02	1.275009892205819062e+00
5.473431184656614050e+02	1.275113255719269478e+00
5.473441185302380063e+02	1.275216619232722337e+00
5.473451185948144939e+02	1.275319982746172753e+00
5.473461186593910952e+02	1.275423346259624280e+00
5.473471187239675828e+02	1.275526709773072698e+00
5.473481187885441841e+02	1.275630073286524224e+00
5.473491188531206717e+02	1.275733436799975085e+00
5.473501189176972730e+02	1.275836800313426611e+00
5.473511189822737606e+02	1.275940163826876139e+00
5.473521190468502482e+02	1.276043527340327000e+00
5.473531191114268495e+02	1.276146890853779414e+00
5.473541191760033371e+02	1.276250254367231829e+00
5.473551192405799384e+02	1.276353617880681801e+00
5.473561193051564260e+02	1.276456981394132217e+00
5.473571193697330273e+02	1.276560344907582190e+00
5.473581194343095149e+02	1.276663708421032384e+00
5.473591194988861162e+02	1.276767071934484798e+00
5.473601195634626038e+02	1.276870435447932994e+00
5.473611196280392051e+02	1.276973798961384521e+00
5.473621196926156927e+02	1.277077162474837824e+00
5.473631197571921803e+02	1.277180525988288906e+00
5.473641198217687815e+02	1.277283889501739100e+00
5.473651198863452692e+02	1.277387253015189517e+00
5.473661199509218704e+02	1.277490616528639711e+00
5.473671200154983580e+02	1.277593980042092570e+00
5.473681200800749593e+02	1.277698350130516136e+00
