# Photon E [eV]	Y pump
5.440739073649543798e+02	1.900651250630859137e+09
5.440749074295308674e+02	1.900530291930181742e+09
5.440759074941074687e+02	1.900409333229504824e+09
5.440769075586839563e+02	1.900288374528827906e+09
5.440779076232604439e+02	1.900167415828153849e+09
5.440789076878370452e+02	1.900046457127476931e+09
5.440799077524135328e+02	1.899925498426803589e+09
5.440809078169901341e+02	1.899804539726127148e+09
5.440819078815666217e+02	1.899683581025454044e+09
5.440829079461432229e+02	1.899562622324773788e+09
5.440839080107197105e+02	1.899441663624097824e+09
5.440849080752963118e+02	1.899320704923423290e+09
5.440859081398727994e+02	1.899199746222746611e+09
5.440869082044494007e+02	1.899078787522072077e+09
5.440879082690258883e+02	1.898957828821395397e+09
5.440889083336023759e+02	1.898836870120721340e+09
5.440899083981789772e+02	1.898715911420044661e+09
5.440909084627554648e+02	1.898594952719368696e+09
5.440919085273320661e+02	1.898473994018691540e+09
5.440929085919085537e+02	1.898353035318017960e+09
5.440939086564851550e+02	1.898232076617341757e+09
5.440949087210616426e+02	1.898111117916666269e+09
5.440959087856382439e+02	1.897990159216003180e+09
5.440969088502147315e+02	1.897869200515327215e+09
5.440979089147913328e+02	1.897748241814652920e+09
5.440989089793678204e+02	1.897627283113972425e+09
5.440999090439443080e+02	1.897506324413299322e+09
5.441009091085209093e+02	1.897385365712622881e+09
5.441019091730973969e+02	1.897264407011949301e+09
5.441029092376739982e+02	1.897143448311272860e+09
5.441039093022504858e+02	1.897022489610598803e+09
5.441049093668270871e+02	1.896901530909921646e+09
5.441059094314035747e+02	1.896780572209242344e+09
5.441069094959801760e+02	1.896659613508567810e+09
5.441079095605566636e+02	1.896538654807891607e+09
5.441089096251332649e+02	1.896417696107217550e+09
5.441099096897097525e+02	1.896296737406541348e+09
5.441109097542862401e+02	1.896175778705867290e+09
5.441119098188628413e+02	1.896054820005190372e+09
5.441129098834393290e+02	1.895933861304515839e+09
5.441139099480159302e+02	1.895812902603835583e+09
5.441149100125924178e+02	1.895691943903161764e+09
5.441159100771690191e+02	1.895570985202484846e+09
5.441169101417455067e+02	1.895450026501811266e+09
5.441179102063221080e+02	1.895329067801136494e+09
5.441189102708985956e+02	1.895208109100460529e+09
5.441199103354751969e+02	1.895087150399785519e+09
5.441209104000516845e+02	1.894966191699108839e+09
5.441219104646281721e+02	1.894845232998430490e+09
5.441229105292047734e+02	1.894724274297754049e+09
5.441239105937812610e+02	1.894603315597079754e+09
5.441249106583578623e+02	1.894482356896403074e+09
5.441259107229343499e+02	1.894305857359879732e+09
5.441269107875109512e+02	1.894124551142591953e+09
5.441279108520874388e+02	1.893943244925304651e+09
5.441289109166640401e+02	1.893761938708011627e+09
5.441299109812405277e+02	1.893580632490720510e+09
5.441309110458171290e+02	1.893399326273426771e+09
5.441319111103936166e+02	1.893218020056137562e+09
5.441329111749701042e+02	1.893036713838845491e+09
5.441339112395467055e+02	1.892855407621559143e+09
5.441349113041231931e+02	1.892674101404266596e+09
5.441359113686997944e+02	1.892492795186978102e+09
5.441369114332762820e+02	1.892311488969682455e+09
5.441379114978528833e+02	1.892130182752394438e+09
5.441389115624293709e+02	1.891948876535102129e+09
5.441399116270059722e+02	1.891767570317812681e+09
5.441409116915824598e+02	1.891586264100526571e+09
5.441419117561590610e+02	1.891404957883233309e+09
5.441429118207355486e+02	1.891223651665946245e+09
5.441439118853121499e+02	1.891042345448654413e+09
5.441449119498886375e+02	1.890861039231361628e+09
5.441459120144651251e+02	1.890679733014069796e+09
5.441469120790417264e+02	1.890498426796781778e+09
5.441479121436182140e+02	1.890317120579488277e+09
5.441489122081948153e+02	1.890135814362200975e+09
5.441499122727713029e+02	1.889954508144908428e+09
5.441509123373479042e+02	1.889773201927620649e+09
5.441519124019243918e+02	1.889591895710335016e+09
5.441529124665009931e+02	1.889410589493036509e+09
5.441539125310774807e+02	1.889229283275748968e+09
5.441549125956540820e+02	1.889047977058457851e+09
5.441559126602305696e+02	1.888866670841168880e+09
5.441569127248070572e+02	1.888685364623875856e+09
5.441579127893836585e+02	1.888504058406588078e+09
5.441589128539601461e+02	1.888388573497843981e+09
5.441599129185367474e+02	1.888345659427547693e+09
5.441609129831132350e+02	1.888302745357251883e+09
5.441619130476898363e+02	1.888259831286960125e+09
5.441629131122663239e+02	1.888216917216669321e+09
5.441639131768429252e+02	1.888174003146371841e+09
5.441649132414194128e+02	1.888131089076078892e+09
5.441659133059960141e+02	1.888088175005783081e+09
5.441669133705725017e+02	1.888045260935491085e+09
5.441679134351489893e+02	1.888002346865191698e+09
5.441689134997255906e+02	1.887959432794900179e+09
5.441699135643020782e+02	1.887916518724604368e+09
5.441709136288786794e+02	1.887873604654312849e+09
5.441719136934551670e+02	1.887830690584015608e+09
5.441729137580317683e+02	1.887787776513723612e+09
5.441739138226082559e+02	1.887744862443432570e+09
5.441749138871848572e+02	1.887701948373135328e+09
5.441759139517613448e+02	1.887659034302839518e+09
5.441769140163379461e+02	1.887616120232542515e+09
5.441779140809144337e+02	1.887573206162251949e+09
5.441789141454909213e+02	1.887530292091955900e+09
5.441799142100675226e+02	1.887487378021663427e+09
5.441809142746440102e+02	1.887444463951368093e+09
5.441819143392206115e+02	1.887401549881074905e+09
5.441829144037970991e+02	1.887358635810779095e+09
5.441839144683737004e+02	1.887315721740483046e+09
5.441849145329501880e+02	1.887272807670192242e+09
5.441859145975267893e+02	1.887229893599896193e+09
5.441869146621032769e+02	1.887186979529603958e+09
5.441879147266798782e+02	1.887144065459307432e+09
5.441889147912563658e+02	1.887101151389015675e+09
5.441899148558328534e+02	1.887058237318719864e+09
5.441909149204094547e+02	1.887015323248423100e+09
5.441919149849859423e+02	1.886972409178127289e+09
5.441929150495625436e+02	1.886929495107834339e+09
5.441939151141390312e+02	1.886886581037538528e+09
5.441949151787156325e+02	1.886843666967248440e+09
5.441959152432921201e+02	1.886800752896957159e+09
5.441969153078687214e+02	1.886757838826659918e+09
5.441979153724452090e+02	1.886757546093828917e+09
5.441989154370218102e+02	1.886762518885185719e+09
5.441999155015982979e+02	1.886767647870144129e+09
5.442009155661747855e+02	1.886772776855099916e+09
5.442019156307513867e+02	1.886745640556254864e+09
5.442029156953278743e+02	1.886716260054889441e+09
5.442039157599044756e+02	1.886686879553532839e+09
5.442049158244809632e+02	1.886657499052166462e+09
5.442059158890575645e+02	1.886628118550809383e+09
5.442069159536340521e+02	1.886598738049450636e+09
5.442079160182106534e+02	1.886569357548087597e+09
5.442089160827871410e+02	1.886539977046728611e+09
5.442099161473637423e+02	1.886510596545363188e+09
5.442109162119402299e+02	1.886481216044003725e+09
5.442119162765167175e+02	1.886451835542638063e+09
5.442129163410933188e+02	1.886422455041280985e+09
5.442139164056698064e+02	1.886393074539915800e+09
5.442149164702464077e+02	1.886363694038557768e+09
5.442159165348228953e+02	1.886334313537193775e+09
5.442169165993994966e+02	1.886304933035834789e+09
5.442179166639759842e+02	1.886275552534474611e+09
5.442189167285525855e+02	1.886246172033111334e+09
5.442199167931290731e+02	1.886216791531753778e+09
5.442209168577056744e+02	1.886187411030389071e+09
5.442219169222821620e+02	1.886158030529032230e+09
5.442229169868586496e+02	1.886128650027667522e+09
5.442239170514352509e+02	1.886099269526308775e+09
5.442249171160117385e+02	1.886069889024943829e+09
5.442259171805883398e+02	1.886040508523585081e+09
5.442269172451648274e+02	1.886011128022219419e+09
5.442279173097414287e+02	1.885981747520861864e+09
5.442289173743179163e+02	1.885952367019501448e+09
5.442299174388945175e+02	1.885922986518140316e+09
5.442309175034710051e+02	1.885893606016783237e+09
5.442319175680476064e+02	1.885864225515417576e+09
5.442329176326240940e+02	1.885834845014059782e+09
5.442339176972005816e+02	1.885805464512693644e+09
5.442349177617771829e+02	1.885776084011336088e+09
5.442359178263536705e+02	1.885746703509969950e+09
5.442369178909302718e+02	1.885717323008612394e+09
5.442379179555067594e+02	1.885687942507248163e+09
5.442389180200833607e+02	1.885658562005891562e+09
5.442399180846598483e+02	1.885629181504530668e+09
5.442409181492364496e+02	1.885599801003168344e+09
5.442419182138129372e+02	1.885570420501810312e+09
5.442429182783895385e+02	1.885541040000444412e+09
5.442439183429660261e+02	1.885511659499086142e+09
5.442449184075425137e+02	1.885482278997721910e+09
5.442459184721191150e+02	1.885452898496364117e+09
5.442469185366956026e+02	1.885423517994999409e+09
5.442479186012722039e+02	1.885394137493642092e+09
5.442489186658486915e+02	1.885364756992275953e+09
5.442499187304252928e+02	1.885335376490918636e+09
5.442509187950017804e+02	1.885315314646878004e+09
5.442519188595783817e+02	1.885296074536599874e+09
5.442529189241548693e+02	1.885276834426325083e+09
5.442539189887314706e+02	1.885257594316046953e+09
5.442549190533079582e+02	1.885238354205773115e+09
5.442559191178844458e+02	1.885219114095493317e+09
5.442569191824610471e+02	1.885199873985219479e+09
5.442579192470375347e+02	1.885180633874938965e+09
5.442589193116141359e+02	1.885161393764665842e+09
5.442599193761906236e+02	1.885142153654384851e+09
5.442609194407672248e+02	1.885122913544112682e+09
5.442619195053437124e+02	1.885103673433837414e+09
5.442629195699203137e+02	1.885084433323559284e+09
5.442639196344968013e+02	1.885065193213283300e+09
5.442649196990734026e+02	1.885045953103006124e+09
5.442659197636498902e+02	1.885055900101875782e+09
5.442669198282263778e+02	1.885068396336414576e+09
5.442679198928029791e+02	1.885080892570962906e+09
5.442689199573794667e+02	1.885093388805502415e+09
5.442699200219560680e+02	1.885105885040049314e+09
5.442709200865325556e+02	1.885118381274588823e+09
5.442719201511091569e+02	1.885130877509135723e+09
5.442729202156856445e+02	1.885143373743684292e+09
5.442739202802622458e+02	1.885155869978225470e+09
5.442749203448387334e+02	1.885168366212769985e+09
5.442759204094153347e+02	1.885171605641337633e+09
5.442769204739918223e+02	1.885174043956449747e+09
5.442779205385683099e+02	1.885176482271553755e+09
5.442789206031449112e+02	1.885178920586663961e+09
5.442799206677213988e+02	1.885181358901767492e+09
5.442809207322980001e+02	1.885183797216878414e+09
5.442819207968744877e+02	1.885186235531986713e+09
5.442829208614510890e+02	1.885188673847097874e+09
5.442839209260275766e+02	1.885191112162207365e+09
5.442849209906041779e+02	1.885193550477312326e+09
5.442859210551806655e+02	1.885195988792421818e+09
5.442869211197572668e+02	1.885198427107527494e+09
5.442879211843337544e+02	1.885200865422638655e+09
5.442889212489103556e+02	1.885203303737741470e+09
5.442899213134868432e+02	1.885205742052853346e+09
5.442909213780633308e+02	1.885208180367961407e+09
5.442919214426399321e+02	1.885210618683073759e+09
5.442929215072164197e+02	1.885213056998177290e+09
5.442939215717930210e+02	1.885215495313287973e+09
5.442949216363695086e+02	1.885217933628396511e+09
5.442959217009461099e+02	1.885220371943502426e+09
5.442969217655225975e+02	1.885222810258611202e+09
5.442979218300991988e+02	1.885225248573716640e+09
5.442989218946756864e+02	1.885227686888834000e+09
5.442999219592522877e+02	1.885230125203937292e+09
5.443009220238287753e+02	1.885232563519047976e+09
5.443019220884052629e+02	1.885235001834151745e+09
5.443029221529818642e+02	1.885237440149262905e+09
5.443039222175583518e+02	1.885239878464366436e+09
5.443049222821349531e+02	1.885242316779477596e+09
5.443059223467114407e+02	1.885244755094587088e+09
5.443069224112880420e+02	1.885247193409693003e+09
5.443079224758645296e+02	1.885249631724806070e+09
5.443089225404411309e+02	1.885252070039911032e+09
5.443099226050176185e+02	1.885254508355023146e+09
5.443109226695942198e+02	1.885256946670125961e+09
5.443119227341707074e+02	1.885259384985237837e+09
5.443129227987471950e+02	1.885261823300341845e+09
5.443139228633237963e+02	1.885264261615452290e+09
5.443149229279002839e+02	1.885266699930557728e+09
5.443159229924768852e+02	1.885269138245667696e+09
5.443169230570533728e+02	1.885271576560781240e+09
5.443179231216299740e+02	1.885274014875886917e+09
5.443189231862064617e+02	1.885276453190995693e+09
5.443199232507830629e+02	1.885278891506100893e+09
5.443209233153595505e+02	1.885281329821212769e+09
5.443219233799361518e+02	1.885283768136316776e+09
5.443229234445126394e+02	1.885286206451428652e+09
5.443239235090891270e+02	1.885288644766532183e+09
5.443249235736657283e+02	1.885291083081647396e+09
5.443259236382422159e+02	1.885293521396750927e+09
5.443269237028188172e+02	1.885295959711862087e+09
5.443279237673953048e+02	1.885298398026965380e+09
5.443289238319719061e+02	1.885300836342075348e+09
5.443299238965483937e+02	1.885303274657183886e+09
5.443309239611249950e+02	1.885305712972288847e+09
5.443319240257014826e+02	1.885308151287400961e+09
5.443329240902780839e+02	1.885310589602503300e+09
5.443339241548545715e+02	1.885313027917619944e+09
5.443349242194310591e+02	1.885315466232723475e+09
5.443359242840076604e+02	1.885317904547833204e+09
5.443369243485841480e+02	1.885320342862937689e+09
5.443379244131607493e+02	1.885322781178049088e+09
5.443389244777372369e+02	1.885325219493153095e+09
5.443399245423138382e+02	1.885327657808264256e+09
5.443409246068903258e+02	1.885330096123373270e+09
5.443419246714669271e+02	1.885332534438478470e+09
5.443429247360434147e+02	1.885334972753594160e+09
5.443439248006200160e+02	1.885337411068696737e+09
5.443449248651965036e+02	1.885339849383810520e+09
5.443459249297729912e+02	1.885342287698913574e+09
5.443469249943495925e+02	1.885344726014024734e+09
5.443479250589260801e+02	1.885347164329128265e+09
5.443489251235026813e+02	1.885349602644238949e+09
5.443499251880791689e+02	1.885352040959342718e+09
5.443509252526557702e+02	1.885354479274457693e+09
5.443519253172322578e+02	1.885356917589567184e+09
5.443529253818088591e+02	1.885359355904673815e+09
5.443539254463853467e+02	1.885361794219784975e+09
5.443549255109619480e+02	1.885364232534887552e+09
5.443559255755384356e+02	1.885366670849998713e+09
5.443569256401149232e+02	1.885369109165103436e+09
5.443579257046915245e+02	1.885371547480213642e+09
5.443589257692680121e+02	1.885373985795317173e+09
5.443599258338446134e+02	1.885376424110432863e+09
5.443609258984211010e+02	1.885378862425537109e+09
5.443619259629977023e+02	1.885381300740648746e+09
5.443629260275741899e+02	1.885383739055757761e+09
5.443639260921507912e+02	1.885386177370862484e+09
5.443649261567272788e+02	1.885388615685971975e+09
5.443659262213038801e+02	1.885391054001077414e+09
5.443669262858803677e+02	1.885393492316188812e+09
5.443679263504568553e+02	1.885395930631292582e+09
5.443689264150334566e+02	1.885398368946408987e+09
5.443699264796099442e+02	1.885400807261512518e+09
5.443709265441865455e+02	1.885403245576622725e+09
5.443719266087630331e+02	1.885405683891726971e+09
5.443729266733396344e+02	1.885408122206837893e+09
5.443739267379161220e+02	1.885410560521946192e+09
5.443749268024927233e+02	1.885393711385629416e+09
5.443759268670692109e+02	1.885375552878478527e+09
5.443769269316458121e+02	1.885357394371324778e+09
5.443779269962222997e+02	1.885339235864174604e+09
5.443789270607987874e+02	1.885321077357015371e+09
5.443799271253753886e+02	1.885302918849864960e+09
5.443809271899518762e+02	1.885284760342705488e+09
5.443819272545284775e+02	1.885266601835555315e+09
5.443829273191049651e+02	1.885248443328395605e+09
5.443839273836815664e+02	1.885230284821246624e+09
5.443849274482580540e+02	1.885212126314094782e+09
5.443859275128346553e+02	1.885193967806940556e+09
5.443869275774111429e+02	1.885175809299789429e+09
5.443879276419877442e+02	1.885157650792630672e+09
5.443889277065642318e+02	1.885139492285481215e+09
5.443899277711407194e+02	1.885121333778320789e+09
5.443909278357173207e+02	1.885103175271171331e+09
5.443919279002938083e+02	1.885085016764012814e+09
5.443929279648704096e+02	1.885066858256862402e+09
5.443939280294468972e+02	1.885048699749702692e+09
5.443949280940234985e+02	1.885030541242556334e+09
5.443959281585999861e+02	1.885012382735404253e+09
5.443969282231765874e+02	1.884994224228245974e+09
5.443979282877530750e+02	1.884976065721094131e+09
5.443989283523296763e+02	1.884957907213936329e+09
5.443999284169061639e+02	1.884939748706787825e+09
5.444009284814826515e+02	1.884921590199627399e+09
5.444019285460592528e+02	1.884903431692477942e+09
5.444029286106357404e+02	1.884885273185322523e+09
5.444039286752123417e+02	1.884867114678173065e+09
5.444049287397888293e+02	1.884848956171012878e+09
5.444059288043654306e+02	1.884830797663861990e+09
5.444069288689419182e+02	1.884812639156711340e+09
5.444079289335185194e+02	1.884794480649553537e+09
5.444089289980950070e+02	1.884776322142401218e+09
5.444099290626716083e+02	1.884758163635242939e+09
5.444109291272480959e+02	1.884740005128093958e+09
5.444119291918245835e+02	1.884721846620938540e+09
5.444129292564011848e+02	1.884654166179715395e+09
5.444139293209776724e+02	1.884533648915305853e+09
5.444149293855542737e+02	1.884413131650905848e+09
5.444159294501307613e+02	1.884292614386495352e+09
5.444169295147073626e+02	1.884172097122095108e+09
5.444179295792838502e+02	1.884051579857692242e+09
5.444189296438604515e+02	1.883931062593283892e+09
5.444199297084369391e+02	1.883800516088018179e+09
5.444209297730135404e+02	1.883669445585768223e+09
5.444219298375900280e+02	1.883538375083523512e+09
5.444229299021665156e+02	1.883407304581269503e+09
5.444239299667431169e+02	1.883276234079023123e+09
5.444249300313196045e+02	1.883145163576767445e+09
5.444259300958962058e+02	1.883014093074521542e+09
5.444269301604726934e+02	1.882883022572267294e+09
5.444279302250492947e+02	1.882751952070020676e+09
5.444289302896257823e+02	1.882620881567773581e+09
5.444299303542023836e+02	1.882489811065524817e+09
5.444309304187788712e+02	1.882358740563277960e+09
5.444319304833554725e+02	1.882227670061024904e+09
5.444329305479319601e+02	1.882096599558779001e+09
5.444339306125084477e+02	1.881965529056524515e+09
5.444349306770850490e+02	1.881834458554277182e+09
5.444359307416615366e+02	1.881703388052022934e+09
5.444369308062381378e+02	1.881572317549776793e+09
5.444379308708146255e+02	1.881441247047527075e+09
5.444389309353912267e+02	1.881310176545280933e+09
5.444399309999677143e+02	1.881179106043034077e+09
5.444409310645443156e+02	1.881048035540780783e+09
5.444419311291208032e+02	1.880916965038532257e+09
5.444429311936974045e+02	1.880785894536278486e+09
5.444439312582738921e+02	1.880654824034033060e+09
5.444449313228503797e+02	1.880523753531787395e+09
5.444459313874269810e+02	1.880392683029542446e+09
5.444469314520034686e+02	1.880261612527291059e+09
5.444479315165800699e+02	1.880130542025046110e+09
5.444489315811565575e+02	1.879999471522790909e+09
5.444499316457331588e+02	1.879868401020544529e+09
5.444509317103096464e+02	1.879726274780107021e+09
5.444519317748862477e+02	1.879583579019826412e+09
5.444529318394627353e+02	1.879440883259552002e+09
5.444539319040393366e+02	1.879298187499271631e+09
5.444549319686158242e+02	1.879155491739003420e+09
5.444559320331923118e+02	1.879012795978721619e+09
5.444569320977689131e+02	1.878870100218447924e+09
5.444579321623454007e+02	1.878727404458166361e+09
5.444589322269220020e+02	1.878584708697893858e+09
5.444599322914984896e+02	1.878442012937611341e+09
5.444609323560750909e+02	1.878299317177338123e+09
5.444619324206515785e+02	1.878156621417055845e+09
5.444629324852281798e+02	1.878013925656783581e+09
5.444639325498046674e+02	1.877871229896513224e+09
5.444649326143812686e+02	1.877728534136231899e+09
5.444659326789577563e+02	1.877585838375959635e+09
5.444669327435342439e+02	1.877451763264702082e+09
5.444679328081108451e+02	1.877318122108157396e+09
5.444689328726873327e+02	1.877184480951604605e+09
5.444699329372639340e+02	1.877050839795060396e+09
5.444709330018404216e+02	1.876917198638508320e+09
5.444719330664170229e+02	1.876783557481963634e+09
5.444729331309935105e+02	1.876649916325415850e+09
5.444739331955701118e+02	1.876516275168870926e+09
5.444749332601465994e+02	1.876382634012326002e+09
5.444759333247232007e+02	1.876248992855775118e+09
5.444769333892996883e+02	1.876115351699230671e+09
5.444779334538762896e+02	1.875981710542677641e+09
5.444789335184527772e+02	1.875848069386133909e+09
5.444799335830292648e+02	1.875714428229581833e+09
5.444809336476058661e+02	1.875580787073037624e+09
5.444819337121823537e+02	1.875447145916489124e+09
5.444829337767589550e+02	1.875313504759944916e+09
5.444839338413354426e+02	1.875179863603392363e+09
5.444849339059120439e+02	1.875046222446848392e+09
5.444859339704885315e+02	1.874912581290303946e+09
5.444869340350651328e+02	1.874778940133750916e+09
5.444879340996416204e+02	1.874645298977207422e+09
5.444889341642182217e+02	1.874511657820654631e+09
5.444899342287947093e+02	1.874378016664115429e+09
5.444909342933711969e+02	1.874244375507562637e+09
5.444919343579477982e+02	1.874110734351018429e+09
5.444929344225242858e+02	1.873977093194466829e+09
5.444939344871008871e+02	1.873843452037921906e+09
5.444949345516773747e+02	1.873709810881369829e+09
5.444959346162539759e+02	1.873576169724825144e+09
5.444969346808304635e+02	1.873442528568280458e+09
5.444979347454070648e+02	1.873308887411728382e+09
5.444989348099835524e+02	1.873175246255188704e+09
5.444999348745601537e+02	1.873041605098635435e+09
5.445009349391366413e+02	1.872907963942091703e+09
5.445019350037131289e+02	1.872774322785540104e+09
5.445029350682897302e+02	1.872640681628995657e+09
5.445039351328662178e+02	1.872507040472442865e+09
5.445049351974428191e+02	1.872373399315898418e+09
5.445059352620193067e+02	1.872239758159346342e+09
5.445069353265959080e+02	1.872106117002806425e+09
5.445079353911723956e+02	1.871972475846261501e+09
5.445089354557489969e+02	1.871838834689709902e+09
5.445099355203254845e+02	1.871526072966673613e+09
5.445109355849020858e+02	1.871200999872136354e+09
5.445119356494785734e+02	1.870875926777585745e+09
5.445129357140550610e+02	1.870550853683047056e+09
5.445139357786316623e+02	1.870225780588516712e+09
5.445149358432081499e+02	1.869900707493977785e+09
5.445159359077847512e+02	1.869575634399452925e+09
5.445169359723612388e+02	1.869250561304914713e+09
5.445179360369378401e+02	1.868925488210384369e+09
5.445189361015143277e+02	1.868600415115853548e+09
5.445199361660909290e+02	1.868275342021316290e+09
5.445209362306674166e+02	1.867950268926763773e+09
5.445219362952440179e+02	1.867625195832225800e+09
5.445229363598205055e+02	1.867300122737695694e+09
5.445239364243969931e+02	1.866975049643157959e+09
5.445249364889735944e+02	1.866646761973395824e+09
5.445259365535500820e+02	1.866318256075145960e+09
5.445269366181266832e+02	1.865989750176905394e+09
5.445279366827031708e+02	1.865661244278657198e+09
5.445289367472797721e+02	1.865332738380416632e+09
5.445299368118562597e+02	1.864878601219243526e+09
5.445309368764328610e+02	1.864415977214655638e+09
5.445319369410093486e+02	1.863953353210075140e+09
5.445329370055859499e+02	1.863490729205487490e+09
5.445339370701624375e+02	1.863028105200897455e+09
5.445349371347389251e+02	1.862565481196309566e+09
5.445359371993155264e+02	1.862102857191729069e+09
5.445369372638920140e+02	1.861640233187139988e+09
5.445379373284686153e+02	1.861177609182539463e+09
5.445389373930451029e+02	1.860714985177951813e+09
5.445399374576217042e+02	1.860252361173371077e+09
5.445409375221981918e+02	1.859789737168790579e+09
5.445419375867747931e+02	1.859327113164192200e+09
5.445429376513512807e+02	1.858864489159611464e+09
5.445439377159278820e+02	1.858401865155023575e+09
5.445449377805043696e+02	1.857939241150443554e+09
5.445459378450808572e+02	1.857476617145856142e+09
5.445469379096574585e+02	1.857013993141254902e+09
5.445479379742339461e+02	1.856551369136666536e+09
5.445489380388105474e+02	1.856088745132085562e+09
5.445499381033870350e+02	1.855626121127497911e+09
5.445509381679636363e+02	1.855163497122907877e+09
5.445519382325401239e+02	1.854700873118326664e+09
5.445529382971167252e+02	1.854238249113738775e+09
5.445539383616932128e+02	1.853775625109158278e+09
5.445549384262698140e+02	1.853313001104570866e+09
5.445559384908463016e+02	1.852850377099970102e+09
5.445569385554227892e+02	1.852387753095381975e+09
5.445579386199993905e+02	1.851925129090801477e+09
5.445589386845758781e+02	1.851462505086212635e+09
5.445599387491524794e+02	1.850999881081622362e+09
5.445609388137289670e+02	1.850537257077034712e+09
5.445619388783055683e+02	1.850074633072453976e+09
5.445629389428820559e+02	1.849612009067873001e+09
5.445639390074586572e+02	1.849149385063274145e+09
5.445649390720351448e+02	1.848686761058693171e+09
5.445659391366117461e+02	1.848224137054105520e+09
5.445669392011882337e+02	1.847761513049525023e+09
5.445679392657647213e+02	1.847298889044926167e+09
5.445689393303413226e+02	1.846836265040347576e+09
5.445699393949178102e+02	1.846373641035758734e+09
5.445709394594944115e+02	1.845911017031177998e+09
5.445719395240708991e+02	1.845448393026589870e+09
5.445729395886475004e+02	1.844985769021989822e+09
5.445739396532239880e+02	1.844523145017408848e+09
5.445749397178005893e+02	1.844060521012820482e+09
5.445759397823770769e+02	1.843597897008239508e+09
5.445769398469536782e+02	1.843135273003641367e+09
5.445779399115301658e+02	1.842672648999062300e+09
5.445789399761066534e+02	1.842210024994473934e+09
5.445799400406832547e+02	1.841747400989894152e+09
5.445809401052597423e+02	1.841284776985305071e+09
5.445819401698363436e+02	1.840822152980703592e+09
5.445829402344128312e+02	1.840359528976116419e+09
5.445839402989894324e+02	1.839896904971535444e+09
5.445849403635659201e+02	1.839434280966955185e+09
5.445859404281425213e+02	1.838971656962356329e+09
5.445869404927190089e+02	1.838509032957776546e+09
5.445879405572956102e+02	1.838046408953188181e+09
5.445889406218720978e+02	1.837583784948609591e+09
5.445899406864485854e+02	1.837121160943999767e+09
5.445909407510251867e+02	1.836658536939419508e+09
5.445919408156016743e+02	1.836195912934831381e+09
5.445929408801782756e+02	1.835733288930250645e+09
5.445939409447547632e+02	1.835270664925652266e+09
5.445949410093313645e+02	1.834808040921071529e+09
5.445959410739078521e+02	1.834345416916491985e+09
5.445969411384844534e+02	1.833882792911903858e+09
5.445979412030609410e+02	1.833420168907322407e+09
5.445989412676375423e+02	1.832957544902713537e+09
5.445999413322140299e+02	1.832494920898135424e+09
5.446009413967905175e+02	1.832032296893546820e+09
5.446019414613671188e+02	1.831569672888966084e+09
5.446029415259436064e+02	1.831107048884367228e+09
5.446039415905202077e+02	1.830644424879787445e+09
5.446049416550966953e+02	1.830181800875199080e+09
5.446059417196732966e+02	1.829719176870619297e+09
5.446069417842497842e+02	1.829256552866038799e+09
5.446079418488263855e+02	1.828793928861428738e+09
5.446089419134028731e+02	1.828331304856848955e+09
5.446099419779794744e+02	1.827868680852260590e+09
5.446109420425559620e+02	1.827406056847681761e+09
5.446119421071325633e+02	1.826937904648211718e+09
5.446129421717090509e+02	1.826469472082004309e+09
5.446139422362855385e+02	1.826001039515788555e+09
5.446149423008621397e+02	1.825532606949579716e+09
5.446159423654386273e+02	1.825064174383341074e+09
5.446169424300152286e+02	1.824595741817132473e+09
5.446179424945917162e+02	1.824127309250924826e+09
5.446189425591683175e+02	1.823658876684708118e+09
5.446199426237448051e+02	1.823190444118488789e+09
5.446209426883214064e+02	1.822722011552271605e+09
5.446219427528978940e+02	1.822253578986064196e+09
5.446229428174744953e+02	1.821785146419847012e+09
5.446239428820509829e+02	1.821316713853639603e+09
5.446249429466274705e+02	1.820848281287400961e+09
5.446259430112040718e+02	1.820379848721192837e+09
5.446269430757805594e+02	1.819911416154976368e+09
5.446279431403571607e+02	1.819442983588768244e+09
5.446289432049336483e+02	1.818974551022548914e+09
5.446299432695102496e+02	1.818506118456331491e+09
5.446309433340867372e+02	1.818037685890124559e+09
5.446319433986633385e+02	1.817569253323907614e+09
5.446329434632398261e+02	1.817100820757698774e+09
5.446339435278164274e+02	1.816632388191460133e+09
5.446349435923929150e+02	1.816163955625253677e+09
5.446359436569694026e+02	1.815695523059036255e+09
5.446369437215460039e+02	1.815227090492828369e+09
5.446379437861224915e+02	1.814758657926600218e+09
5.446389438506990928e+02	1.814290225360391617e+09
5.446399439152755804e+02	1.813821792794183969e+09
5.446409439798521817e+02	1.813353360227967501e+09
5.446419440444286693e+02	1.812884927661737204e+09
5.446429441090052705e+02	1.812416495095520020e+09
5.446439441735817582e+02	1.811948062529312372e+09
5.446449442381583594e+02	1.811479629963095903e+09
5.446459443027348470e+02	1.811011197396877766e+09
5.446469443673113346e+02	1.810542764830660105e+09
5.446479444318879359e+02	1.810074332264451742e+09
5.446489444964644235e+02	1.809605899698236227e+09
5.446499445610410248e+02	1.809137467132027388e+09
5.446509446256175124e+02	1.808669034565788984e+09
5.446519446901941137e+02	1.808200601999579906e+09
5.446529447547706013e+02	1.807732169433372498e+09
5.446539448193472026e+02	1.807263736867155313e+09
5.446549448839236902e+02	1.806795304300936460e+09
