# Photon E [eV]	StS norm sum
5.444079285806535609e+02	-3.909257773893461650e-03
5.444089286452280021e+02	-3.949156063736920796e-03
5.444099287098024433e+02	-3.989054353580648825e-03
5.444109287743768846e+02	-4.028952643424109706e-03
5.444119288389513258e+02	-4.068850933267837734e-03
5.444129289035257671e+02	-4.108749223111298615e-03
5.444139289681002083e+02	-4.148647512954760364e-03
5.444149290326746495e+02	-4.188545802798490127e-03
5.444159290972490908e+02	-4.228444092641952742e-03
5.444169291618236457e+02	-4.268342382489949058e-03
5.444179292263980869e+02	-4.308240672333409071e-03
5.444189292909725282e+02	-4.348138962176869085e-03
5.444199293555469694e+02	-4.388037252020597113e-03
5.444209294201214107e+02	-4.427935541864060597e-03
5.444219294846958519e+02	-4.467833831707788625e-03
5.444229295492702931e+02	-4.507732121551251241e-03
5.444239296138447344e+02	-4.547630411394982738e-03
5.444249296784191756e+02	-4.587528701238436681e-03
5.444259297429937305e+02	-4.627426991086168451e-03
5.444269298075681718e+02	-4.667325280929899081e-03
5.444279298721426130e+02	-4.707223570773356493e-03
5.444289299367170543e+02	-4.747121860617087991e-03
5.444299300012914955e+02	-4.787020150460547137e-03
5.444309300658659367e+02	-4.826918440304275165e-03
5.444319301304403780e+02	-4.866816730147738648e-03
5.444329301950148192e+02	-4.906715019991200397e-03
5.444339302595892605e+02	-4.946613309834928425e-03
5.444349303241638154e+02	-4.986511599682656726e-03
5.444359303887382566e+02	-5.026409889526385621e-03
5.444369304533126979e+02	-5.066308179369846502e-03
5.444379305178871391e+02	-5.106206469213308251e-03
5.444389305824615803e+02	-5.146104759057036279e-03
5.444399306470360216e+02	-5.186003048900498028e-03
5.444409307116104628e+02	-5.225901338744227791e-03
5.444419307761849041e+02	-5.265799628587686937e-03
5.444429308407594590e+02	-5.305697918435684987e-03
5.444439309053339002e+02	-5.345596208279146735e-03
5.444449309699083415e+02	-5.385494498122605014e-03
5.444459310344827827e+02	-5.425392787966337380e-03
5.444469310990572239e+02	-5.465291077809789587e-03
5.444479311636316652e+02	-5.505189367653526289e-03
5.444489312282061064e+02	-5.545087657496981966e-03
5.444499312927805477e+02	-5.584985947340718668e-03
5.444509313573549889e+02	-5.624884237184174345e-03
5.444519314219295438e+02	-5.664782527031905247e-03
5.444529314865039851e+02	-5.704680816875633276e-03
5.444539315510784263e+02	-5.744579106719092422e-03
5.444549316156528675e+02	-5.784477396562823052e-03
5.444559316802273088e+02	-5.824375686406283066e-03
5.444569317448017500e+02	-5.864273976249743947e-03
5.444579318093761913e+02	-5.904172266093478047e-03
5.444589318739506325e+02	-5.944070555936934591e-03
5.444599319385251874e+02	-5.983968845784932641e-03
5.444609320030996287e+02	-6.023867135628391788e-03
5.444619320676740699e+02	-6.063765425472118949e-03
5.444629321322485112e+02	-6.103663715315585034e-03
5.444639321968229524e+02	-6.143562005159039843e-03
5.444649322613973936e+02	-6.183460295002771341e-03
5.444659323259718349e+02	-6.223358584846235692e-03
5.444669323905462761e+02	-6.263256874689962853e-03
5.444679324551207173e+02	-6.303155164533428070e-03
5.444689325196952723e+02	-6.343053454381151167e-03
5.444699325842697135e+02	-6.382951744224881797e-03
5.444709326488441548e+02	-6.422850034068339209e-03
5.444719327134185960e+02	-6.462748323912068972e-03
5.444729327779930372e+02	-6.502646613755531588e-03
5.444739328425674785e+02	-6.542544903599259616e-03
5.444749329071419197e+02	-6.582443193442723967e-03
5.444759329717163610e+02	-6.622341483286183113e-03
5.444769330362908022e+02	-6.662239773129912009e-03
5.444779331008653571e+02	-6.702138062977636840e-03
5.444789331654397984e+02	-6.742036352821365736e-03
5.444799332300142396e+02	-6.781934642664830086e-03
5.444809332945886808e+02	-6.821832932508558114e-03
5.444819333591631221e+02	-6.861731222352019863e-03
5.444829334237375633e+02	-6.901629512195479009e-03
5.444839334883120046e+02	-6.941527802039210507e-03
5.444849335528864458e+02	-6.981426091882672255e-03
5.444859336174608870e+02	-7.021324381726400284e-03
5.444869336820354420e+02	-7.061222671574130319e-03
5.444879337466098832e+02	-7.101120961417590333e-03
5.444889338111843244e+02	-7.141019251261315759e-03
5.444899338757587657e+02	-7.180917541104780109e-03
5.444909339403332069e+02	-7.220815830948509005e-03
5.444919340049076482e+02	-7.260714120791968151e-03
5.444929340694820894e+02	-7.300612410635703119e-03
5.444939341340565306e+02	-7.340510700479158795e-03
5.444949341986310856e+02	-7.380408990326886229e-03
5.444959342632055268e+02	-7.420307280170616859e-03
5.444969343277799680e+02	-7.460205570014081210e-03
5.444979343923544093e+02	-7.500103859857806636e-03
5.444989344569288505e+02	-7.540002149701269252e-03
5.444999345215032918e+02	-7.579900439545001617e-03
5.445009345860777330e+02	-7.619798729388456426e-03
5.445019346506521742e+02	-7.659697019231914705e-03
5.445029347152266155e+02	-7.699595309075649673e-03
5.445039347798011704e+02	-7.739493598923370167e-03
5.445049348443756116e+02	-7.779391888767106869e-03
5.445059349089500529e+02	-7.819290178610565148e-03
5.445069349735244941e+02	-7.859188468454030366e-03
5.445079350380989354e+02	-7.899086758297754057e-03
5.445089351026733766e+02	-7.938985048141221010e-03
5.445099351672478178e+02	-7.978883337984944701e-03
5.445109352318222591e+02	-8.018781627828401246e-03
5.445119352963968140e+02	-8.058679917676404500e-03
5.445129353609712552e+02	-8.098578207519871452e-03
5.445139354255456965e+02	-8.138476497363329731e-03
5.445149354901201377e+02	-8.178374787207056892e-03
5.445159355546945790e+02	-8.218273077050516906e-03
5.445169356192690202e+02	-8.258171366894245802e-03
5.445179356838434614e+02	-8.298069656737712754e-03
5.445189357484179027e+02	-8.337967946581434711e-03
5.445199358129923439e+02	-8.374221921978239683e-03
5.445209358775668989e+02	-8.410288048711944339e-03
5.445219359421413401e+02	-8.446354175441202899e-03
5.445229360067157813e+02	-8.482420302170638401e-03
5.445239360712902226e+02	-8.518486428899903901e-03
5.445249361358646638e+02	-8.554552555629337668e-03
5.445259362004391051e+02	-8.590618682358774905e-03
5.445269362650135463e+02	-8.626684809088035200e-03
5.445279363295879875e+02	-8.662750935817472436e-03
5.445289363941624288e+02	-8.698817062546739670e-03
5.445299364587369837e+02	-8.734883189280435653e-03
5.445309365233114249e+02	-8.770949316009704622e-03
5.445319365878858662e+02	-8.807015442739138389e-03
5.445329366524603074e+02	-8.843081569468565217e-03
5.445339367170347487e+02	-8.879147696197842859e-03
5.445349367816091899e+02	-8.886855500059897064e-03
5.445359368461836311e+02	-8.892647597269627904e-03
5.445369369107580724e+02	-8.898439694479514869e-03
5.445379369753325136e+02	-8.904231791689410508e-03
5.445389370399070685e+02	-8.910023888899958402e-03
5.445399371044815098e+02	-8.915815986109852306e-03
5.445409371690559510e+02	-8.921608083319572738e-03
5.445419372336303923e+02	-8.927400180529464907e-03
5.445429372982048335e+02	-8.933192277739181869e-03
5.445439373627792747e+02	-8.938984374949086181e-03
5.445449374273537160e+02	-8.944776472158973146e-03
5.445459374919281572e+02	-8.950568569368707456e-03
5.445469375565027121e+02	-8.956360666579418414e-03
5.445479376210771534e+02	-8.962152763789144050e-03
5.445489376856515946e+02	-8.967944860999037954e-03
5.445499377502260359e+02	-8.973736958208758385e-03
5.445509378148004771e+02	-8.979529055418650554e-03
5.445519378793749183e+02	-8.985321152628542724e-03
5.445529379439493596e+02	-8.991113249838266624e-03
5.445539380085238008e+02	-8.996905347048157059e-03
5.445549380730982421e+02	-9.002697444257886164e-03
5.445559381376727970e+02	-9.008489541468602327e-03
5.445569382022472382e+02	-9.014281638678494496e-03
5.445579382668216795e+02	-9.020073735888216662e-03
5.445589383313961207e+02	-9.025865833098108831e-03
5.445599383959705619e+02	-9.031657930307834467e-03
5.445609384605450032e+02	-9.037450027517719697e-03
5.445619385251194444e+02	-9.043242124727450537e-03
5.445629385896938857e+02	-9.049034221937342706e-03
5.445639386542683269e+02	-9.054826319147240080e-03
5.445649387188428818e+02	-9.060618416357782770e-03
5.445659387834173231e+02	-9.066410513567673204e-03
5.445669388479917643e+02	-9.072202610777395371e-03
5.445679389125662055e+02	-9.077994707987291009e-03
5.445689389771406468e+02	-9.083786805197016645e-03
5.445699390417150880e+02	-9.089578902406908814e-03
5.445709391062895293e+02	-9.095370999616797514e-03
5.445719391708639705e+02	-9.101163096826531823e-03
5.445729392354385254e+02	-9.106955194037246251e-03
5.445739393000129667e+02	-9.112747291246973622e-03
5.445749393645874079e+02	-9.118539388456858852e-03
5.445759394291618491e+02	-9.124331485666751021e-03
5.445769394937362904e+02	-9.130123582876473187e-03
5.445779395583107316e+02	-9.135915680086365356e-03
5.445789396228851729e+02	-9.141707777296096196e-03
5.445799396874596141e+02	-9.147499874505984896e-03
5.445809397520340553e+02	-9.153291971715707062e-03
5.445819398166086103e+02	-9.159084068926428429e-03
5.445829398811830515e+02	-9.164876166136311925e-03
5.445839399457574928e+02	-9.170668263346034091e-03
5.445849400103319340e+02	-9.176460360555938403e-03
5.445859400749063752e+02	-9.182252457765662304e-03
5.445869401394808165e+02	-9.188044554975552738e-03
5.445879402040552577e+02	-9.193836652185278374e-03
5.445889402686296989e+02	-9.199628749395156666e-03
5.445899403332041402e+02	-9.205420846605059243e-03
5.445909403977786951e+02	-9.211212943815605403e-03
5.445919404623531364e+02	-9.217005041025502776e-03
5.445929405269275776e+02	-9.222797138235219738e-03
5.445939405915020188e+02	-9.228589235445113642e-03
5.445949406560764601e+02	-9.234381332655007546e-03
5.445959407206509013e+02	-9.240173429864734916e-03
5.445969407852253426e+02	-9.245965527074628820e-03
5.445979408497997838e+02	-9.251757624284350986e-03
5.445989409143743387e+02	-9.257549721495065415e-03
5.445999409789487800e+02	-9.263341818704794520e-03
5.446009410435232212e+02	-9.269133915914681485e-03
5.446019411080976624e+02	-9.274926013124578858e-03
5.446029411726721037e+02	-9.280718110334301024e-03
5.446039412372465449e+02	-9.286510207544198398e-03
5.446049413018209862e+02	-9.292302304753924033e-03
5.446059413663954274e+02	-9.298094401963809263e-03
5.446069414309698686e+02	-9.303886499173701433e-03
5.446079414955444236e+02	-9.309678596384252797e-03
5.446089415601188648e+02	-9.315470693594138027e-03
5.446099416246933060e+02	-9.321262790803868867e-03
5.446109416892677473e+02	-9.327054888013750628e-03
5.446119417538421885e+02	-9.332846985223486672e-03
5.446129418184166298e+02	-9.338639082433375371e-03
5.446139418829910710e+02	-9.344431179643265806e-03
5.446149419475655122e+02	-9.350223276852991441e-03
5.446159420121399535e+02	-9.356015374062885345e-03
5.446169420767145084e+02	-9.361807471273438444e-03
5.446179421412889496e+02	-9.367599568483325409e-03
5.446189422058633909e+02	-9.373391665693057984e-03
5.446199422704378321e+02	-9.379183762902941479e-03
5.446209423350122734e+02	-9.384975860112833648e-03
5.446219423995867146e+02	-9.390767957322557549e-03
5.446229424641611558e+02	-9.396560054532449718e-03
5.446239425287355971e+02	-9.402352151742177089e-03
5.446249425933101520e+02	-9.408144248952889782e-03
5.446259426578845932e+02	-9.413936346162783686e-03
5.446269427224590345e+02	-9.419728443372505852e-03
5.446279427870334757e+02	-9.425520540582404960e-03
5.446289428516079170e+02	-9.431312637792128861e-03
5.446299429161823582e+02	-9.437104735002015826e-03
5.446309429807567994e+02	-9.442896832211743197e-03
5.446319430453312407e+02	-9.448688929421631896e-03
5.446329431099056819e+02	-9.454481026631527535e-03
5.446339431744802368e+02	-9.460273123842075430e-03
5.446349432390546781e+02	-9.466065221051971068e-03
5.446359433036291193e+02	-9.471857318261701908e-03
5.446369433682035606e+02	-9.477649415471581934e-03
5.446379434327780018e+02	-9.483441512681300631e-03
5.446389434973524430e+02	-9.489233609891204943e-03
5.446399435619268843e+02	-9.495025707101097112e-03
5.446409436265013255e+02	-9.500817804310815809e-03
5.446419436910757668e+02	-9.506609901520706243e-03
5.446429437556503217e+02	-9.512401998731255873e-03
5.446439438202247629e+02	-9.518194095941148042e-03
5.446449438847992042e+02	-9.523986193151045415e-03
5.446459439493736454e+02	-9.529778290360769316e-03
5.446469440139480866e+02	-9.535570387570656281e-03
5.446479440785225279e+02	-9.541362484780385386e-03
5.446489441430969691e+02	-9.547154581990282760e-03
5.446499442076714104e+02	-9.552946679199997987e-03
5.446509442722459653e+02	-9.558738776410715884e-03
5.446519443368204065e+02	-9.564530873620606319e-03
5.446529444013948478e+02	-9.570322970830335424e-03
5.446539444659692890e+02	-9.576115068040224124e-03
5.446549445305437303e+02	-9.581907165249951494e-03
5.446559445951181715e+02	-9.587699262459848867e-03
5.446569446596926127e+02	-9.593491359669565829e-03
5.446579447242670540e+02	-9.599283456879457999e-03
5.446589447888414952e+02	-9.605075554089346698e-03
5.446599448534160501e+02	-9.610867651299896328e-03
5.446609449179904914e+02	-9.616659748509793701e-03
5.446619449825649326e+02	-9.622451845719521071e-03
5.446629450471393739e+02	-9.628243942929409771e-03
5.446639451117138151e+02	-9.634036040139307144e-03
5.446649451762882563e+02	-9.639828137349020637e-03
5.446659452408626976e+02	-9.645620234558923214e-03
5.446669453054371388e+02	-9.651412331768643646e-03
5.446679453700115801e+02	-9.657204428978534080e-03
5.446689454345861350e+02	-9.662996526189080240e-03
5.446699454991605762e+02	-9.668788623398979348e-03
5.446709455637350175e+02	-9.674580720608873252e-03
5.446719456283094587e+02	-9.680372817818597153e-03
5.446729456928838999e+02	-9.686164915028477179e-03
5.446739457574583412e+02	-9.691957012238218427e-03
5.446749458220327824e+02	-9.697749109448103658e-03
5.446759458866072237e+02	-9.703541206657994092e-03
5.446769459511817786e+02	-9.709333303868545456e-03
5.446779460157562198e+02	-9.715125401078437625e-03
5.446789460803306611e+02	-9.720917498288156322e-03
5.446799461449051023e+02	-9.726709595498051961e-03
5.446809462094795435e+02	-9.732501692707782801e-03
5.446819462740539848e+02	-9.738293789917669765e-03
5.446829463386284260e+02	-9.744085887127553261e-03
5.446839464032028673e+02	-9.749877984337280631e-03
5.446849464677773085e+02	-9.755670081547174535e-03
5.446859465323518634e+02	-9.761462178757732838e-03
5.446869465969263047e+02	-9.767254275967621538e-03
5.446879466615007459e+02	-9.773046373177354113e-03
5.446889467260751871e+02	-9.778838470387242812e-03
5.446899467906496284e+02	-9.784630567597128042e-03
5.446909468552240696e+02	-9.790422664806850209e-03
5.446919469197985109e+02	-9.796214762016744113e-03
5.446929469843729521e+02	-9.802006859226468014e-03
5.446939470489473933e+02	-9.807798956436361917e-03
5.446949471135219483e+02	-9.813591053647072876e-03
5.446959471780963895e+02	-9.819383150856805451e-03
5.446969472426708307e+02	-9.825175248066695885e-03
5.446979473072452720e+02	-9.830967345276416317e-03
5.446989473718197132e+02	-9.836759442486315425e-03
5.446999474363941545e+02	-9.842551539696030652e-03
5.447009475009685957e+02	-9.848343636905928025e-03
5.447019475655430369e+02	-9.854135734115821929e-03
5.447029476301175919e+02	-9.859927831326375028e-03
5.447039476946920331e+02	-9.865719928536267197e-03
5.447049477592664743e+02	-9.871512025745987629e-03
5.447059478238409156e+02	-9.877304122955874593e-03
5.447069478884153568e+02	-9.883096220165601964e-03
5.447079479529897981e+02	-9.888888317375495868e-03
5.447089480175642393e+02	-9.894680414585391506e-03
5.447099480821386805e+02	-9.900472511795106734e-03
5.447109481467131218e+02	-9.906264609005002372e-03
5.447119482112876767e+02	-9.912056706215553736e-03
5.447129482758621180e+02	-9.917848803425445905e-03
5.447139483404365592e+02	-9.923640900635334605e-03
5.447149484050110004e+02	-9.929432997845063710e-03
5.447159484695854417e+02	-9.935225095054945471e-03
5.447169485341598829e+02	-9.941017192264676311e-03
5.447179485987343242e+02	-9.946809289474570215e-03
5.447189486633087654e+02	-9.952601386684295851e-03
5.447199487278832066e+02	-9.958393483894182815e-03
5.447209487924577616e+02	-9.964185581104895509e-03
5.447219488570322028e+02	-9.969977678314629818e-03
5.447229489216066440e+02	-9.975769775524520253e-03
5.447239489861810853e+02	-9.981561872734244154e-03
5.447249490507555265e+02	-9.987353969944134588e-03
5.447259491153299678e+02	-9.993146067153865428e-03
5.447269491799044090e+02	-9.998938164363759332e-03
5.447279492444788502e+02	-1.000473026157364456e-02
5.447289493090534052e+02	-1.001052235878419593e-02
5.447299493736278464e+02	-1.001631445599408636e-02
5.447309494382022876e+02	-1.002210655320381720e-02
5.447319495027767289e+02	-1.002789865041370243e-02
5.447329495673511701e+02	-1.003369074762359286e-02
5.447339496319256114e+02	-1.003948284483332024e-02
5.447349496965000526e+02	-1.004527494204321067e-02
5.447359497610744938e+02	-1.005106703925294324e-02
5.447369498256489351e+02	-1.005685913646283021e-02
5.447379498902234900e+02	-1.006265123367337463e-02
5.447389499547979312e+02	-1.006844333088326854e-02
5.447399500193723725e+02	-1.007423542809315897e-02
5.447409500839468137e+02	-1.008002752530288287e-02
5.447419501485212550e+02	-1.008581962251278372e-02
5.447429502130956962e+02	-1.009161171972250588e-02
5.447439502776701374e+02	-1.009740381693239285e-02
5.447449503422445787e+02	-1.010319591414228328e-02
5.447459504068190199e+02	-1.010898801135201586e-02
5.447469504713935748e+02	-1.011478010856271641e-02
5.447479505359680161e+02	-1.012057220577244898e-02
5.447489506005424573e+02	-1.012636430298234635e-02
5.447499506651168986e+02	-1.013215640019206679e-02
5.447509507296913398e+02	-1.013794849740196416e-02
5.447519507942657810e+02	-1.014374059461186153e-02
5.447529508588402223e+02	-1.014953269182158370e-02
5.447539509234146635e+02	-1.015532478903146719e-02
5.447549509879891048e+02	-1.016111688624119977e-02
5.447559510525636597e+02	-1.016690898345191420e-02
5.447569511171381009e+02	-1.013962747650028369e-02
5.447579511817125422e+02	-1.011064389935325408e-02
5.447589512462869834e+02	-1.008166032220622448e-02
5.447599513108614246e+02	-1.005267674505903701e-02
5.447609513754358659e+02	-1.002369316791200046e-02
5.447619514400103071e+02	-9.994709590764804322e-03
5.447629515045847484e+02	-9.967857457318521699e-03
5.447639515691593033e+02	-9.941078228356733590e-03
5.447649516337337445e+02	-9.914298999398158188e-03
5.447659516983081858e+02	-9.887519770439494315e-03
5.447669517628826270e+02	-9.860740541480918914e-03
5.447679518274570682e+02	-9.833961312522255041e-03
5.447689518920315095e+02	-9.807182083563674435e-03
5.447699519566059507e+02	-9.780402854605024440e-03
5.447709520211803920e+02	-9.753623625646358833e-03
5.447719520857548332e+02	-9.726844396687779962e-03
5.447729521503293881e+02	-9.700065167725988383e-03
5.447739522149038294e+02	-9.673285938767411246e-03
5.447749522794782706e+02	-9.646506709808740435e-03
5.447759523440527119e+02	-9.619727480850170237e-03
5.447769524086271531e+02	-9.592948251891501160e-03
5.447779524732015943e+02	-9.566169022932844226e-03
5.447789525377760356e+02	-9.539389793974267090e-03
5.447799526023504768e+02	-9.512610565015604952e-03
5.447809526669250317e+02	-9.485831336053905313e-03
5.447819527314994730e+02	-9.459052107095241441e-03
5.447829527960739142e+02	-9.432272878136575833e-03
5.447839528606483555e+02	-9.405493649178000432e-03
5.447849529252227967e+02	-9.378714420219338294e-03
5.447859529897972379e+02	-9.351935191260759422e-03
5.447869530543716792e+02	-9.325155962302095550e-03
5.447879531189461204e+02	-9.298376733343521883e-03
5.447889531835205617e+02	-9.271597504384859745e-03
5.447899532480951166e+02	-9.244818275423071635e-03
5.447909533126695578e+02	-9.218039046464489294e-03
5.447919533772439991e+02	-9.191259817505816748e-03
5.447929534418184403e+02	-9.164480588547253490e-03
5.447939535063928815e+02	-9.137701359588587882e-03
5.447949535709673228e+02	-9.110922130630015950e-03
5.447959536355417640e+02	-9.084142901671353812e-03
5.447969537001162053e+02	-9.057363672712688205e-03
5.447979537646906465e+02	-9.030584443754114538e-03
5.447989538292652014e+02	-9.003805214792317754e-03
5.447999538938396427e+02	-8.977025985833740618e-03
5.448009539584140839e+02	-8.950246756875080215e-03
5.448019540229885251e+02	-8.923467527916419811e-03
5.448029540875629664e+02	-8.896688298957846144e-03
5.448039541521374076e+02	-8.869909069999185741e-03
5.448049542167118489e+02	-8.843129841040601666e-03
5.448059542812862901e+02	-8.816350612081942997e-03
5.448069543458607313e+02	-8.789571383123355452e-03
5.448079544104352863e+02	-8.762792154161574282e-03
5.448089544750097275e+02	-8.736012925202910409e-03
5.448099545395841687e+02	-8.709233696244338477e-03
5.448109546041586100e+02	-8.682454467285667665e-03
5.448119546687330512e+02	-8.655675238327095733e-03
5.448129547333074925e+02	-8.628896009368430126e-03
5.448139547978819337e+02	-8.602116780409776661e-03
5.448149548624563749e+02	-8.575337551451189116e-03
5.448159549270309299e+02	-8.548558322489399272e-03
5.448169549916053711e+02	-8.521779093530822136e-03
5.448179550561798123e+02	-8.494999864572163467e-03
5.448189551207542536e+02	-8.468220635613589800e-03
5.448199551853286948e+02	-8.441441406654924193e-03
5.448209552499031361e+02	-8.414662177696258585e-03
5.448219553144775773e+02	-8.387882948737683184e-03
5.448229553790520185e+02	-8.361103719779021046e-03
5.448239554436264598e+02	-8.334324490820445644e-03
5.448249555082010147e+02	-8.307545261858652330e-03
5.448259555727754559e+02	-8.280766032900076928e-03
5.448269556373498972e+02	-8.253986803941418260e-03
5.448279557019243384e+02	-8.227207574982754387e-03
5.448289557664987797e+02	-8.200428346024170312e-03
5.448299558310732209e+02	-8.173649117065513378e-03
5.448309558956476621e+02	-8.146869888106936242e-03
5.448319559602221034e+02	-8.120090659148267165e-03
5.448329560247966583e+02	-8.093311430186569261e-03
5.448339560893710996e+02	-8.066532201227905388e-03
5.448349561539455408e+02	-8.039752972269243250e-03
5.448359562185199820e+02	-8.012973743310664379e-03
5.448369562830944233e+02	-7.986194514352003976e-03
5.448379563476688645e+02	-7.959415285393428574e-03
5.448389564122433057e+02	-7.932636056434764701e-03
5.448399564768177470e+02	-7.905856827476104298e-03
5.448409565413921882e+02	-7.879077598517523692e-03
5.448419566059667432e+02	-7.852298369555739052e-03
5.448429566705411844e+02	-7.825519140597153242e-03
5.448439567351156256e+02	-7.798739911638501512e-03
5.448449567996900669e+02	-7.771960682679916570e-03
5.448459568642645081e+02	-7.745181453721262238e-03
5.448469569288389494e+02	-7.718402224762594896e-03
5.448479569934133906e+02	-7.691622995804019494e-03
5.448489570579878318e+02	-7.664843766845351285e-03
5.448499571225622731e+02	-7.638064537886777618e-03
5.448509571871368280e+02	-7.611285308924986906e-03
5.448519572517112692e+02	-7.584506079966325635e-03
5.448529573162857105e+02	-7.557726851007750234e-03
5.448539573808601517e+02	-7.530947622049090698e-03
5.448549574454345930e+02	-7.504168393090510959e-03
5.448559575100090342e+02	-7.477389164131847087e-03
5.448569575745834754e+02	-7.450609935173275154e-03
5.448579576391579167e+02	-7.423830706214606945e-03
5.448589577037323579e+02	-7.397051477255940470e-03
5.448599577683069128e+02	-7.370272248294239964e-03
5.448609578328813541e+02	-7.343493019335578693e-03
5.448619578974557953e+02	-7.316713790377005026e-03
5.448629579620302366e+02	-7.289934561418337684e-03
5.448639580266046778e+02	-7.263155332459762283e-03
5.448649580911791190e+02	-7.236376103501097543e-03
5.448659581557535603e+02	-7.209596874542442344e-03
5.448669582203280015e+02	-7.182817645583863472e-03
5.448679582849025564e+02	-7.156038416622071026e-03
5.448689583494769977e+02	-7.129259187663489553e-03
5.448699584140514389e+02	-7.102479958704830884e-03
5.448709584786258802e+02	-7.075700729746168746e-03
5.448719585432003214e+02	-7.048921500787589875e-03
5.448729586077747626e+02	-7.022142271828934676e-03
5.448739586723492039e+02	-6.995363042870350601e-03
5.448749587369236451e+02	-6.968583813911690197e-03
5.448759588014980864e+02	-6.941804584953109591e-03
5.448769588660726413e+02	-6.915025355991327553e-03
5.448779589306470825e+02	-6.888246127032660211e-03
5.448789589952215238e+02	-6.861466898074082207e-03
5.448799590597959650e+02	-6.834687669115420937e-03
5.448809591243704062e+02	-6.807908440156843800e-03
5.448819591889448475e+02	-6.781129211198184265e-03
5.448829592535192887e+02	-6.754349982239604526e-03
5.448839593180937300e+02	-6.727570753280945857e-03
5.448849593826681712e+02	-6.700791524322281985e-03
5.448859594472427261e+02	-6.674012295360573672e-03
5.448869595118171674e+02	-6.647233066401910667e-03
5.448879595763916086e+02	-6.620453837443337868e-03
5.448889596409660498e+02	-6.593674608484673995e-03
5.448899597055404911e+02	-6.566895379526008387e-03
5.448909597701149323e+02	-6.540116150567435588e-03
5.448919598346893736e+02	-6.513336921608772583e-03
5.448929598992638148e+02	-6.486557692650194579e-03
5.448939599638383697e+02	-6.459778463688406469e-03
5.448949600284128110e+02	-6.432999234729827598e-03
5.448959600929872522e+02	-6.406220005771163725e-03
5.448969601575616934e+02	-6.379440776812500720e-03
5.448979602221361347e+02	-6.352661547853925318e-03
5.448989602867105759e+02	-6.325882318895263180e-03
5.448999603512850172e+02	-6.299103089936686044e-03
5.449009604158594584e+02	-6.272323860978026508e-03
5.449019604804338996e+02	-6.245544632019447637e-03
5.449029605450084546e+02	-6.218765403057656058e-03
5.449039606095828958e+02	-6.191986174098987848e-03
5.449049606741573371e+02	-6.165206945140416783e-03
5.449059607387317783e+02	-6.138427716181753778e-03
5.449069608033062195e+02	-6.111648487223177509e-03
5.449079608678806608e+02	-6.084869258264516238e-03
5.449089609324551020e+02	-6.058090029305853233e-03
5.449099609970295433e+02	-6.031310800347277831e-03
5.449109610616039845e+02	-6.004531571388615693e-03
5.449119611261785394e+02	-5.977752342426907381e-03
5.449129611907529807e+02	-5.950973113468249580e-03
5.449139612553274219e+02	-5.924193884509666372e-03
5.449149613199018631e+02	-5.897414655551005969e-03
5.449159613844763044e+02	-5.870635426592346433e-03
5.449169614490507456e+02	-5.843856197633770164e-03
5.449179615136251869e+02	-5.817076968675103689e-03
5.449189615781996281e+02	-5.790297739716528287e-03
5.449199616427741830e+02	-5.763518510754735841e-03
5.449209617073486243e+02	-5.736739281796075438e-03
5.449219617719230655e+02	-5.709960052837499168e-03
5.449229618364975067e+02	-5.683180823878840500e-03
5.449239619010719480e+02	-5.656401594920259027e-03
5.449249619656463892e+02	-5.629622365961599491e-03
5.449259620302208305e+02	-5.602843137003021487e-03
5.449269620947952717e+02	-5.576063908044355012e-03
5.449279621593697129e+02	-5.549284679085693742e-03
5.449289622239442679e+02	-5.522505450123988031e-03
5.449299622885187091e+02	-5.495726221165329363e-03
5.449309623530931503e+02	-5.468946992206750492e-03
5.449319624176675916e+02	-5.442167763248088354e-03
5.449329624822420328e+02	-5.415388534289510350e-03
5.449339625468164741e+02	-5.388609305330848212e-03
5.449349626113909153e+02	-5.361830076372186941e-03
5.449359626759653565e+02	-5.335050847413609805e-03
5.449369627405397978e+02	-5.308271618454945932e-03
5.449379628051143527e+02	-5.281492389493240222e-03
5.449389628696887939e+02	-5.254713160534581554e-03
5.449399629342632352e+02	-5.227933931575921150e-03
5.449409629988376764e+02	-5.201154702617338810e-03
5.449419630634121177e+02	-5.174375473658678407e-03
5.449429631279865589e+02	-5.147596244700098668e-03
5.449439631925610001e+02	-5.120817015741438265e-03
5.449449632571354414e+02	-5.094037786782862863e-03
5.449459633217099963e+02	-5.067258557821072151e-03
5.449469633862844375e+02	-5.040479328862410013e-03
5.449479634508588788e+02	-5.013700099903833744e-03
5.449489635154333200e+02	-4.986920870945171606e-03
5.449499635800077613e+02	-4.960141641986592735e-03
5.449509636445822025e+02	-4.933362413027927128e-03
5.449519637091566437e+02	-4.906583184069354328e-03
5.449529637737310850e+02	-4.879803955110689588e-03
5.449539638383055262e+02	-4.853024726152030920e-03
5.449549639028800812e+02	-4.826245497190326077e-03
5.449559639674545224e+02	-4.799466268231660469e-03
5.449569640320289636e+02	-4.772687039273085935e-03
5.449579640966034049e+02	-4.745907810314422930e-03
5.449589641611778461e+02	-4.719128581355761659e-03
5.449599642257522873e+02	-4.692349352397181921e-03
5.449609642903267286e+02	-4.665570123438522385e-03
5.449619643549011698e+02	-4.638790894479942646e-03
5.449629644194756111e+02	-4.612011665521279641e-03
5.449639644840501660e+02	-4.585232436559574798e-03
5.449649645486246072e+02	-4.558453207600911793e-03
5.449659646131990485e+02	-4.531673978642251389e-03
