# Photon E [eV]	BC(Y hist)
5.428608290336121627e+02	-2.363249438587052536e+10
5.428618290981886503e+02	-2.364151088632932663e+10
5.428628291627652516e+02	-2.365149583520583725e+10
5.428638292273417392e+02	-2.366166690659738159e+10
5.428648292919182268e+02	-2.367183797798920059e+10
5.428658293564948281e+02	-2.368200904938055038e+10
5.428668294210713157e+02	-2.369218012077227402e+10
5.428678294856479170e+02	-2.370235119216386032e+10
5.428688295502244046e+02	-2.371252226355551529e+10
5.428698296148010058e+02	-2.372269333494691849e+10
5.428708296793774934e+02	-2.373286440633823776e+10
5.428718297439540947e+02	-2.374303547773010635e+10
5.428728298085305823e+02	-2.375320654912163162e+10
5.428738298731071836e+02	-2.376337762051338959e+10
5.428748299376836712e+02	-2.377354869190470505e+10
5.428758300022601588e+02	-2.378371976329642868e+10
5.428768300668367601e+02	-2.379389083468802261e+10
5.428778301314132477e+02	-2.380406190607973099e+10
5.428788301959898490e+02	-2.381423297747107697e+10
5.428798302605663366e+02	-2.382440404886285782e+10
5.428808303251429379e+02	-2.383457512025448608e+10
5.428818303897194255e+02	-2.384474619164578247e+10
5.428828304542960268e+02	-2.385491726303755569e+10
5.428838305188725144e+02	-2.386508833442887115e+10
5.428848305834491157e+02	-2.387525940582085800e+10
5.428858306480256033e+02	-2.388543047721218109e+10
5.428868307126020909e+02	-2.389560154860387802e+10
5.428878307771786922e+02	-2.390577261999534988e+10
5.428888308417551798e+02	-2.391594369138707733e+10
5.428898309063317811e+02	-2.392611476277864838e+10
5.428908309709082687e+02	-2.393628583417029572e+10
5.428918310354848700e+02	-2.394645690556171036e+10
5.428928311000613576e+02	-2.395662797695302200e+10
5.428938311646379589e+02	-2.396679904834501266e+10
5.428948312292144465e+02	-2.397697011973644638e+10
5.428958312937910478e+02	-2.398714119112818527e+10
5.428968313583675354e+02	-2.399731226251950455e+10
5.428978314229440230e+02	-2.400748333391145706e+10
5.428988314875206243e+02	-2.401765440530280304e+10
5.428998315520971119e+02	-2.402782547669451523e+10
5.429008316166737131e+02	-2.403799654808585739e+10
5.429018316812502007e+02	-2.404816761947776413e+10
5.429028317458268020e+02	-2.405833869086928558e+10
5.429038318104032896e+02	-2.406850976226058960e+10
5.429048318749798909e+02	-2.407868083365234375e+10
5.429058319395563785e+02	-2.408885190504365921e+10
5.429068320041329798e+02	-2.409902297643564606e+10
5.429078320687094674e+02	-2.410919404782695770e+10
5.429088321332859550e+02	-2.411978834232706070e+10
5.429098321978625563e+02	-2.413093168217370605e+10
5.429108322624390439e+02	-2.414207502202106476e+10
5.429118323270156452e+02	-2.415321836186771393e+10
5.429128323915921328e+02	-2.416436170171465302e+10
5.429138324561687341e+02	-2.417550504156136322e+10
5.429148325207452217e+02	-2.418664838140797806e+10
5.429158325853218230e+02	-2.419779172125525665e+10
5.429168326498983106e+02	-2.420893506110186386e+10
5.429178327144749119e+02	-2.422007840094890976e+10
5.429188327790513995e+02	-2.423122174079563141e+10
5.429198328436278871e+02	-2.424236508064287949e+10
5.429208329082044884e+02	-2.425350842048952866e+10
5.429218329727809760e+02	-2.426465176033653641e+10
5.429228330373575773e+02	-2.427613179605411530e+10
5.429238331019340649e+02	-2.428766956599059677e+10
5.429248331665106662e+02	-2.429920733592705917e+10
5.429258332310871538e+02	-2.431074510586306000e+10
5.429268332956637551e+02	-2.432228287579957962e+10
5.429278333602402427e+02	-2.433382064573571777e+10
5.429288334248168439e+02	-2.434535841567253494e+10
5.429298334893933315e+02	-2.435689618560867310e+10
5.429308335539698191e+02	-2.436843395554515839e+10
5.429318336185464204e+02	-2.437997172548132324e+10
5.429328336831229080e+02	-2.439150949541809845e+10
5.429338337476995093e+02	-2.440304726535437012e+10
5.429348338122759969e+02	-2.441458503529087067e+10
5.429358338768525982e+02	-2.442612280522702789e+10
5.429368339414290858e+02	-2.443766057516340256e+10
5.429378340060056871e+02	-2.444919834509998322e+10
5.429388340705821747e+02	-2.446073611503612900e+10
5.429398341351587760e+02	-2.447227388497263718e+10
5.429408341997352636e+02	-2.448381165490877533e+10
5.429418342643117512e+02	-2.449534942484566116e+10
5.429428343288883525e+02	-2.450688719478182983e+10
5.429438343934648401e+02	-2.451842496471831131e+10
5.429448344580414414e+02	-2.452996273465448380e+10
5.429458345226179290e+02	-2.454150050459121323e+10
5.429468345871945303e+02	-2.455303827452743530e+10
5.429478346517710179e+02	-2.456457604446357346e+10
5.429488347163476192e+02	-2.457611381440009689e+10
5.429498347809241068e+02	-2.458765158433633804e+10
5.429508348455007081e+02	-2.459918935427313995e+10
5.429518349100771957e+02	-2.461072712420928574e+10
5.429528349746536833e+02	-2.462226489414577103e+10
5.429538350392302846e+02	-2.463380266408193970e+10
5.429548351038067722e+02	-2.464534043401871872e+10
5.429558351683833735e+02	-2.465687820395489120e+10
5.429568352329598611e+02	-2.466841597389148331e+10
5.429578352975364623e+02	-2.467995374382765579e+10
5.429588353621129500e+02	-2.469149151376401901e+10
5.429598354266895512e+02	-2.470302928370059967e+10
5.429608354912660388e+02	-2.471456705363673782e+10
5.429618355558426401e+02	-2.472610482357324982e+10
5.429628356204191277e+02	-2.473764259350962448e+10
5.429638356849956153e+02	-2.474918036344617462e+10
5.429648357495722166e+02	-2.476071813338244629e+10
5.429658358141487042e+02	-2.477225590331900024e+10
5.429668358787253055e+02	-2.478379367325510406e+10
5.429678359433017931e+02	-2.479533144319188309e+10
5.429688360078783944e+02	-2.480686921312804794e+10
5.429698360724548820e+02	-2.481840698306419754e+10
5.429708361370314833e+02	-2.483024034118439102e+10
5.429718362016079709e+02	-2.484212363305596924e+10
5.429728362661845722e+02	-2.485400692492792511e+10
5.429738363307610598e+02	-2.486589021679927444e+10
5.429748363953376611e+02	-2.487777350867101288e+10
5.429758364599141487e+02	-2.488965680054236221e+10
5.429768365244906363e+02	-2.490154009241434860e+10
5.429778365890672376e+02	-2.491342338428573608e+10
5.429788366536437252e+02	-2.492530667615750122e+10
5.429798367182203265e+02	-2.493718996802896881e+10
5.429808367827968141e+02	-2.494907325990056610e+10
5.429818368473734154e+02	-2.496095655177236176e+10
5.429828369119499030e+02	-2.497283984364371109e+10
5.429838369765265043e+02	-2.498472313551545334e+10
5.429848370411029919e+02	-2.499660642738702393e+10
5.429858371056795932e+02	-2.500848971925882339e+10
5.429868371702560808e+02	-2.502037301113018036e+10
5.429878372348325684e+02	-2.503225630300209808e+10
5.429888372994091696e+02	-2.504413959487364960e+10
5.429898373639856572e+02	-2.505602288674541092e+10
5.429908374285622585e+02	-2.506820334540207672e+10
5.429918374931387461e+02	-2.508043346991022873e+10
5.429928375577153474e+02	-2.509266359441880417e+10
5.429938376222918350e+02	-2.510489371892717743e+10
5.429948376868684363e+02	-2.511712384343581390e+10
5.429958377514449239e+02	-2.512935396794411469e+10
5.429968378160215252e+02	-2.514158409245273972e+10
5.429978378805980128e+02	-2.515381421696107101e+10
5.429988379451745004e+02	-2.516604434146967316e+10
5.429998380097511017e+02	-2.517827446597785568e+10
5.430008380743275893e+02	-2.519050459048645782e+10
5.430018381389041906e+02	-2.520273471499458694e+10
5.430028382034806782e+02	-2.521496483950310516e+10
5.430038382680572795e+02	-2.522719496401174164e+10
5.430048383326337671e+02	-2.523942508851989365e+10
5.430058383972103684e+02	-2.525165521302853012e+10
5.430068384617868560e+02	-2.526388533753684235e+10
5.430078385263634573e+02	-2.527757855268083572e+10
5.430088385909399449e+02	-2.529187335733327484e+10
5.430098386555164325e+02	-2.530622961155097198e+10
5.430108387200930338e+02	-2.532058586576861191e+10
5.430118387846695214e+02	-2.533494211998631668e+10
5.430128388492461227e+02	-2.534945978227317047e+10
5.430138389138226103e+02	-2.536400846497917557e+10
5.430148389783992116e+02	-2.537855714768605423e+10
5.430158390429756992e+02	-2.539310583039205933e+10
5.430168391075523004e+02	-2.540765451309857178e+10
5.430178391721287881e+02	-2.542220319580457306e+10
5.430188392367053893e+02	-2.543675187851123428e+10
5.430198393012818769e+02	-2.545130056121744537e+10
5.430208393658583645e+02	-2.546584924392388916e+10
5.430218394304349658e+02	-2.548039792662995529e+10
5.430228394950114534e+02	-2.549494660933641434e+10
5.430238395595880547e+02	-2.550949529204285049e+10
5.430248396241645423e+02	-2.552404397474920273e+10
5.430258396887411436e+02	-2.553859265745536423e+10
5.430268397533176312e+02	-2.555314134016151047e+10
5.430278398178942325e+02	-2.556769002286802292e+10
5.430288398824707201e+02	-2.558223870557422256e+10
5.430298399470473214e+02	-2.559678738828075027e+10
5.430308400116238090e+02	-2.561133607098674774e+10
5.430318400762002966e+02	-2.562588475369320297e+10
5.430328401407768979e+02	-2.564043343639963150e+10
5.430338402053533855e+02	-2.565498211910623550e+10
5.430348402699299868e+02	-2.566953080181229782e+10
5.430358403345064744e+02	-2.568407948451865005e+10
5.430368403990830757e+02	-2.569862816722507858e+10
5.430378404636595633e+02	-2.571317684993102264e+10
5.430388405282361646e+02	-2.572772553263753510e+10
5.430398405928126522e+02	-2.574227421534352875e+10
5.430408406573892535e+02	-2.575682289805024338e+10
5.430418407219657411e+02	-2.577137158075633621e+10
5.430428407865422287e+02	-2.578592026346278763e+10
5.430438408511188300e+02	-2.580046894616884613e+10
5.430448409156953176e+02	-2.581501762887530518e+10
5.430458409802719189e+02	-2.582956631158156967e+10
5.430468410448484065e+02	-2.584411499428792191e+10
5.430478411094250077e+02	-2.585866367699408340e+10
5.430488411740014953e+02	-2.587321235970008469e+10
5.430498412385780966e+02	-2.588776104240718460e+10
5.430508413031545842e+02	-2.590230972511312103e+10
5.430518413677311855e+02	-2.591685840781962204e+10
5.430528414323076731e+02	-2.593140709052563858e+10
5.430538414968841607e+02	-2.594595577323209763e+10
5.430548415614607620e+02	-2.596050445593835831e+10
5.430558416260372496e+02	-2.597505313864480209e+10
5.430568416906138509e+02	-2.598960182135087967e+10
5.430578417551903385e+02	-2.600415050405737305e+10
5.430588418197669398e+02	-2.601869918676397705e+10
5.430598418843434274e+02	-2.603324786946990967e+10
5.430608419489200287e+02	-2.604779655217642593e+10
5.430618420134965163e+02	-2.606234523488242340e+10
5.430628420780731176e+02	-2.607689391758920670e+10
5.430638421426496052e+02	-2.609144260029514313e+10
5.430648422072260928e+02	-2.610599128300174332e+10
5.430658422718026941e+02	-2.612053996570781326e+10
5.430668423363791817e+02	-2.613508864841470337e+10
5.430678424009557830e+02	-2.614963733112075424e+10
5.430688424655322706e+02	-2.616418601382715225e+10
5.430698425301088719e+02	-2.617873469653321075e+10
5.430708425946853595e+02	-2.619328337923921967e+10
5.430718426592619608e+02	-2.620783206194600296e+10
5.430728427238384484e+02	-2.622238074465208054e+10
5.430738427884150497e+02	-2.623692942735859299e+10
5.430748428529915373e+02	-2.625147811006460190e+10
5.430758429175680249e+02	-2.626602679277148438e+10
5.430768429821446261e+02	-2.628057547547754288e+10
5.430778430467211138e+02	-2.629512415818393707e+10
5.430788431112977150e+02	-2.630967284089001083e+10
5.430798431758742026e+02	-2.632422152359644699e+10
5.430808432404508039e+02	-2.633877020630292511e+10
5.430818433050272915e+02	-2.635331888900887680e+10
5.430828433696038928e+02	-2.636786757171538925e+10
5.430838434341803804e+02	-2.638241625442138672e+10
5.430848434987569817e+02	-2.639696493712833023e+10
5.430858435633334693e+02	-2.641151361983427811e+10
5.430868436279099569e+02	-2.642606230254073334e+10
5.430878436924865582e+02	-2.644061098524692917e+10
5.430888437570630458e+02	-2.645515966795365143e+10
5.430898438216396471e+02	-2.646970835065972519e+10
5.430908438862161347e+02	-2.648425703336611557e+10
5.430918439507927360e+02	-2.649880571607217026e+10
5.430928440153692236e+02	-2.651335439877860641e+10
5.430938440799458249e+02	-2.652790308148513031e+10
5.430948441445223125e+02	-2.654245176419106293e+10
5.430958442090989138e+02	-2.655700044689772415e+10
5.430968442736754014e+02	-2.657154912960372925e+10
5.430978443382518890e+02	-2.658609781231044769e+10
5.430988444028284903e+02	-2.660064649501651001e+10
5.430998444674049779e+02	-2.661519517772290039e+10
5.431008445319815792e+02	-2.662974386042896652e+10
5.431018445965580668e+02	-2.664429254313584518e+10
5.431028446611346681e+02	-2.665884122584191895e+10
5.431038447257111557e+02	-2.667338990854800415e+10
5.431048447902877570e+02	-2.668793859125451279e+10
5.431058448548642446e+02	-2.670248727396051788e+10
5.431068449194408458e+02	-2.671703595666729736e+10
5.431078449840173334e+02	-2.673158463937330246e+10
5.431088450485938210e+02	-2.674613332207968903e+10
5.431098451131704223e+02	-2.676068200478575516e+10
5.431108451777469099e+02	-2.677523068749278641e+10
5.431118452423235112e+02	-2.678977937019885254e+10
5.431128453068999988e+02	-2.680432805290523529e+10
5.431138453714766001e+02	-2.681887673561130524e+10
5.431148454360530877e+02	-2.683342541831756973e+10
5.431158455006296890e+02	-2.684797410102407837e+10
5.431168455652061766e+02	-2.686252278373002243e+10
5.431178456297827779e+02	-2.687707146643654251e+10
5.431188456943592655e+02	-2.689162014914311981e+10
5.431198457589357531e+02	-2.690616883184956741e+10
5.431208458235123544e+02	-2.692071751455564117e+10
5.431218458880888420e+02	-2.693526619726203537e+10
5.431228459526654433e+02	-2.694981487996809006e+10
5.431238460172419309e+02	-2.696436356267480850e+10
5.431248460818185322e+02	-2.697891224538087082e+10
5.431258461463950198e+02	-2.699346092808682632e+10
5.431268462109716211e+02	-2.700800961079347992e+10
5.431278462755481087e+02	-2.702255829349991226e+10
5.431288463401247100e+02	-2.703710697620642471e+10
5.431298464047011976e+02	-2.705165565891243362e+10
5.431308464692776852e+02	-2.706620434161881638e+10
5.431318465338542865e+02	-2.708075302432488251e+10
5.431328465984307741e+02	-2.709530170703160477e+10
5.431338466630073754e+02	-2.710985038973766327e+10
5.431348467275838630e+02	-2.712439907244420624e+10
5.431358467921604642e+02	-2.713894775515026474e+10
5.431368468567369518e+02	-2.715349643785670090e+10
5.431378469213135531e+02	-2.716804512056321335e+10
5.431388469858900407e+02	-2.718259380326921463e+10
5.431398470504666420e+02	-2.719714248597566986e+10
5.431408471150431296e+02	-2.721169116868167114e+10
5.431418471796196172e+02	-2.722604382589490509e+10
5.431428472441962185e+02	-2.724036372355258942e+10
5.431438473087727061e+02	-2.725468362121057892e+10
5.431448473733493074e+02	-2.726900351886827850e+10
5.431458474379257950e+02	-2.728332341652675629e+10
5.431468475025023963e+02	-2.729764331418445587e+10
5.431478475670788839e+02	-2.731196321184207535e+10
5.431488476316554852e+02	-2.732628310950012207e+10
5.431498476962319728e+02	-2.734060300715816498e+10
5.431508477608085741e+02	-2.735492290481628418e+10
5.431518478253850617e+02	-2.736924280247389984e+10
5.431528478899615493e+02	-2.738356270013189316e+10
5.431538479545381506e+02	-2.739788259779001617e+10
5.431548480191146382e+02	-2.741220249544806671e+10
5.431558480836912395e+02	-2.742652239310575104e+10
5.431568481482677271e+02	-2.744084229076373672e+10
5.431578482128443284e+02	-2.745516218842157364e+10
5.431588482774208160e+02	-2.746948208607979584e+10
5.431598483419974173e+02	-2.748380198373733902e+10
5.431608484065739049e+02	-2.749812188139497757e+10
5.431618484711505062e+02	-2.751244177905301285e+10
5.431628485357269938e+02	-2.752676167671107864e+10
5.431638486003034814e+02	-2.754108157436912155e+10
5.431648486648800827e+02	-2.755540147202696991e+10
5.431658487294565703e+02	-2.756972136968495941e+10
5.431668487940331715e+02	-2.758404126734291840e+10
5.431678488586096591e+02	-2.759836116500095749e+10
5.431688489231862604e+02	-2.761268106265864944e+10
5.431698489877627480e+02	-2.762681624947067642e+10
5.431708490523393493e+02	-2.764092373445943832e+10
5.431718491169158369e+02	-2.765503121944763947e+10
5.431728491814924382e+02	-2.766878299189260483e+10
5.431738492460689258e+02	-2.768208897965819931e+10
5.431748493106455271e+02	-2.769539496742422485e+10
5.431758493752220147e+02	-2.770870095519008255e+10
5.431768494397985023e+02	-2.772200694295609283e+10
5.431778495043751036e+02	-2.773531293072173309e+10
5.431788495689515912e+02	-2.774861891848775482e+10
5.431798496335281925e+02	-2.776192490625378799e+10
5.431808496981046801e+02	-2.777523089401984787e+10
5.431818497626812814e+02	-2.778853688178559113e+10
5.431828498272577690e+02	-2.780184286955118179e+10
5.431838498918343703e+02	-2.781514885731720734e+10
5.431848499564108579e+02	-2.782845484508306885e+10
5.431858500209874592e+02	-2.784176083284914398e+10
5.431868500855639468e+02	-2.785506682061472321e+10
5.431878501501404344e+02	-2.786837280838069916e+10
5.431888502147170357e+02	-2.788167879614691925e+10
5.431898502792935233e+02	-2.789498478391293335e+10
5.431908503438701246e+02	-2.790829077167858887e+10
5.431918504084466122e+02	-2.792159675944449234e+10
5.431928504730232135e+02	-2.793490274721020508e+10
5.431938505375997011e+02	-2.794820873497607040e+10
5.431948506021763023e+02	-2.796151472274213409e+10
5.431958506667527899e+02	-2.797482071050785065e+10
5.431968507313293912e+02	-2.798812669827389145e+10
5.431978507959058788e+02	-2.800143268603992081e+10
5.431988508604823664e+02	-2.801473867380593109e+10
5.431998509250589677e+02	-2.802804466157157516e+10
5.432008509896354553e+02	-2.804135064933758545e+10
5.432018510542120566e+02	-2.805465663710346222e+10
5.432028511187885442e+02	-2.806796262486937714e+10
5.432038511833651455e+02	-2.808126861263526154e+10
5.432048512479416331e+02	-2.809457460040084457e+10
5.432058513125182344e+02	-2.810788058816732025e+10
5.432068513770947220e+02	-2.812118657593289948e+10
5.432078514416713233e+02	-2.813449256369897079e+10
5.432088515062478109e+02	-2.814779855146456528e+10
5.432098515708242985e+02	-2.816110453923058319e+10
5.432108516354008998e+02	-2.817441052699644852e+10
5.432118516999773874e+02	-2.818771651476260376e+10
5.432128517645539887e+02	-2.820102250252825928e+10
5.432138518291304763e+02	-2.821432849029416656e+10
5.432148518937070776e+02	-2.822763447806030273e+10
5.432158519582835652e+02	-2.824094046582589340e+10
5.432168520228601665e+02	-2.825424645359196854e+10
5.432178520874366541e+02	-2.826745550258630371e+10
5.432188521520132554e+02	-2.828065024878674316e+10
5.432198522165897430e+02	-2.829384499498625946e+10
5.432208522811662306e+02	-2.830703974118624878e+10
5.432218523457428319e+02	-2.832023448738585663e+10
5.432228524103193195e+02	-2.833342923358627319e+10
5.432238524748959207e+02	-2.834662397978584671e+10
5.432248525394724084e+02	-2.835981872598582840e+10
5.432258526040490096e+02	-2.837301347218544769e+10
5.432268526686254972e+02	-2.838620821838513184e+10
5.432278527332020985e+02	-2.839930123107757187e+10
5.432288527977785861e+02	-2.841237932370809555e+10
5.432298528623551874e+02	-2.842545741633914566e+10
5.432308529269316750e+02	-2.843853550896971512e+10
5.432318529915081626e+02	-2.845161360160112381e+10
5.432328530560847639e+02	-2.846469169423171616e+10
5.432338531206612515e+02	-2.847776978686270142e+10
5.432348531852378528e+02	-2.849084787949346161e+10
5.432358532498143404e+02	-2.850392597212444305e+10
5.432368533143909417e+02	-2.851700406475528717e+10
5.432378533789674293e+02	-2.853008215738586807e+10
5.432388534435440306e+02	-2.854316025001690292e+10
5.432398535081205182e+02	-2.855623834264748001e+10
5.432408535726971195e+02	-2.856931643527894211e+10
5.432418536372736071e+02	-2.858239452790946579e+10
5.432428537018500947e+02	-2.859547262054059601e+10
5.432438537664266960e+02	-2.860855071317121506e+10
5.432448538310031836e+02	-2.862162880580220413e+10
5.432458538955797849e+02	-2.863470689843304825e+10
5.432468539601562725e+02	-2.864778499106402969e+10
5.432478540247328738e+02	-2.866086308369466400e+10
5.432488540893093614e+02	-2.867394117632524490e+10
5.432498541538859627e+02	-2.868701926895683670e+10
5.432508542184624503e+02	-2.870009736158736801e+10
5.432518542830390516e+02	-2.871317545421841049e+10
5.432528543476155392e+02	-2.872625354684897995e+10
5.432538544121920268e+02	-2.873933163948021698e+10
5.432548544767686280e+02	-2.875240973211081696e+10
5.432558545413451156e+02	-2.876548782474180222e+10
5.432568546059217169e+02	-2.877856591737243271e+10
5.432578546704982045e+02	-2.879164401000396729e+10
5.432588547350748058e+02	-2.880472210263460159e+10
5.432598547996512934e+02	-2.881780019526512909e+10
5.432608548642278947e+02	-2.883087828789616776e+10
5.432618549288043823e+02	-2.884395638052674103e+10
5.432628549933809836e+02	-2.885703447315804672e+10
5.432638550579574712e+02	-2.887011256578857803e+10
5.432648551225339588e+02	-2.888319065841955185e+10
5.432658551871105601e+02	-2.889626875105032349e+10
5.432668552516870477e+02	-2.890934684368172455e+10
5.432678553162636490e+02	-2.892242493631232071e+10
5.432688553808401366e+02	-2.893550302894329834e+10
5.432698554454167379e+02	-2.894858112157393646e+10
5.432708555099932255e+02	-2.896165921420449829e+10
5.432718555745698268e+02	-2.897473730683580780e+10
5.432728556391463144e+02	-2.898781539946646500e+10
5.432738557037229157e+02	-2.900089349209750748e+10
5.432748557682994033e+02	-2.901397158472793198e+10
5.432758558328758909e+02	-2.902704967735934448e+10
5.432768558974524922e+02	-2.904012776998992920e+10
5.432778559620289798e+02	-2.905320586262091064e+10
5.432788560266055811e+02	-2.906628395525154877e+10
5.432798560911820687e+02	-2.907936204788278580e+10
5.432808561557586700e+02	-2.909244014051354980e+10
5.432818562203351576e+02	-2.910551823314406967e+10
5.432828562849117588e+02	-2.911859632577512360e+10
5.432838563494882465e+02	-2.913167441840612030e+10
5.432848564140648477e+02	-2.914475251103716278e+10
5.432858564786413353e+02	-2.915783060366769028e+10
5.432868565432178229e+02	-2.917090869629867554e+10
5.432878566077944242e+02	-2.918322003175061798e+10
5.432888566723709118e+02	-2.919540319873363113e+10
5.432898567369475131e+02	-2.920758636571596909e+10
5.432908568015240007e+02	-2.921976953269863129e+10
5.432918568661006020e+02	-2.923116514299907303e+10
5.432928569306770896e+02	-2.924242910928850174e+10
5.432938569952536909e+02	-2.925369307557805252e+10
5.432948570598301785e+02	-2.926495704186708832e+10
5.432958571244067798e+02	-2.927622100815664291e+10
5.432968571889832674e+02	-2.928748497444587326e+10
5.432978572535597550e+02	-2.929874894073553467e+10
5.432988573181363563e+02	-2.931001290702466583e+10
5.432998573827128439e+02	-2.932127687331412506e+10
5.433008574472894452e+02	-2.933254083960327530e+10
5.433018575118659328e+02	-2.934380480589310074e+10
5.433028575764425341e+02	-2.935506877218223953e+10
5.433038576410190217e+02	-2.936633273847142410e+10
5.433048577055956230e+02	-2.937759670476098251e+10
5.433058577701721106e+02	-2.938886067105023193e+10
5.433068578347487119e+02	-2.940012463733978271e+10
5.433078578993251995e+02	-2.941138860362883377e+10
5.433088579639018008e+02	-2.942265256991838455e+10
5.433098580284782884e+02	-2.943391653620780563e+10
5.433108580930547760e+02	-2.944518050249730682e+10
5.433118581576313773e+02	-2.945644446878658295e+10
5.433128582222078649e+02	-2.946770843507603073e+10
5.433138582867844661e+02	-2.947897240136518097e+10
5.433148583513609537e+02	-2.949023636765443039e+10
5.433158584159375550e+02	-2.950150033394398880e+10
5.433168584805140426e+02	-2.951276430023303986e+10
5.433178585450906439e+02	-2.952402826652259445e+10
5.433188586096671315e+02	-2.953529223281200409e+10
5.433198586742437328e+02	-2.954655619910170746e+10
5.433208587388202204e+02	-2.955782016539078140e+10
5.433218588033967080e+02	-2.956908413168024445e+10
5.433228588679733093e+02	-2.958034809796937943e+10
5.433238589325497969e+02	-2.959161206425903702e+10
5.433248589971263982e+02	-2.960287603054819489e+10
5.433258590617028858e+02	-2.961413999683731842e+10
5.433268591262794871e+02	-2.962540396312692261e+10
5.433278591908559747e+02	-2.963666792941633987e+10
5.433288592554325760e+02	-2.964793189570590591e+10
5.433298593200090636e+02	-2.965919586199497604e+10
5.433308593845856649e+02	-2.967045982828448868e+10
5.433318594491621525e+02	-2.968172379457375717e+10
5.433328595137386401e+02	-2.969298776086326218e+10
5.433338595783152414e+02	-2.970425172715239334e+10
5.433348596428917290e+02	-2.971551569344197845e+10
5.433358597074683303e+02	-2.972677965973145676e+10
5.433368597720448179e+02	-2.973804362602064133e+10
5.433378598366214192e+02	-2.974930759231009674e+10
5.433388599011979068e+02	-2.976057155859915161e+10
5.433398599657745081e+02	-2.977183552488870621e+10
5.433408600303509957e+02	-2.978309949117795181e+10
5.433418600949275969e+02	-2.979436345746750641e+10
5.433428601595040845e+02	-2.980562742375672531e+10
5.433438602240805722e+02	-2.981689139004618073e+10
5.433448602886571734e+02	-2.982815535633565521e+10
5.433458603532336610e+02	-2.983941932262515640e+10
5.433468604178102623e+02	-2.985068328891429901e+10
5.433478604823867499e+02	-2.986194725520376205e+10
5.433488605469633512e+02	-2.987321122149290085e+10
5.433498606115398388e+02	-2.988447518778228760e+10
5.433508606761164401e+02	-2.989573915407183456e+10
5.433518607406929277e+02	-2.990700312036092758e+10
5.433528608052695290e+02	-2.991826708665044403e+10
5.433538608698460166e+02	-2.992953105293985748e+10
5.433548609344225042e+02	-2.994079501922935104e+10
5.433558609989991055e+02	-2.995205898551850510e+10
5.433568610635755931e+02	-2.996332295180796432e+10
5.433578611281521944e+02	-2.997458691809740448e+10
5.433588611927286820e+02	-2.998585088438689423e+10
5.433598612573052833e+02	-2.999711485067604828e+10
5.433608613218817709e+02	-3.000837881696514130e+10
5.433618613864583722e+02	-3.001964278325496674e+10
5.433628614510348598e+02	-3.003090674954405975e+10
5.433638615156114611e+02	-3.004217071583362579e+10
5.433648615801879487e+02	-3.005343468212269974e+10
5.433658616447644363e+02	-3.006469864841229630e+10
5.433668617093410376e+02	-3.007596261470160675e+10
5.433678617739175252e+02	-3.008722658099110031e+10
5.433688618384941265e+02	-3.009849054728023911e+10
5.433698619030706141e+02	-3.010975451356973648e+10
5.433708619676472154e+02	-3.012101847985917282e+10
5.433718620322237030e+02	-3.013228244614825821e+10
5.433728620968003042e+02	-3.014354641243781281e+10
5.433738621613767918e+02	-3.015481037872703934e+10
5.433748622259533931e+02	-3.016607434501655960e+10
5.433758622905298807e+02	-3.017733831130579758e+10
5.433768623551063683e+02	-3.018860227759530258e+10
5.433778624196829696e+02	-3.019944452071634293e+10
5.433788624842594572e+02	-3.021022488716549301e+10
5.433798625488360585e+02	-3.022100525361469650e+10
5.433808626134125461e+02	-3.023178562006402206e+10
5.433818626779891474e+02	-3.024256598651290512e+10
5.433828627425656350e+02	-3.025334635296173477e+10
5.433838628071422363e+02	-3.026412671941109848e+10
5.433848628717187239e+02	-3.027490708585992432e+10
5.433858629362953252e+02	-3.028568745230916214e+10
5.433868630008718128e+02	-3.029646781875799561e+10
5.433878630654483004e+02	-3.030724818520746994e+10
5.433888631300249017e+02	-3.031802855165648270e+10
5.433898631946013893e+02	-3.032880891810565948e+10
5.433908632591779906e+02	-3.033958928455454636e+10
5.433918633237544782e+02	-3.035036965100373459e+10
5.433928633883310795e+02	-3.036115001745273590e+10
5.433938634529075671e+02	-3.037193038390142059e+10
5.433948635174841684e+02	-3.038271075035065842e+10
5.433958635820606560e+02	-3.039349111679949188e+10
5.433968636466372573e+02	-3.040427148324914932e+10
5.433978637112137449e+02	-3.041505184969797897e+10
5.433988637757902325e+02	-3.042583221614715958e+10
5.433998638403668338e+02	-3.043661258259603882e+10
5.434008639049433214e+02	-3.044739294904522705e+10
5.434018639695199226e+02	-3.045817331549423981e+10
5.434028640340964103e+02	-3.046895368194342041e+10
5.434038640986730115e+02	-3.047973404839229584e+10
5.434048641632494991e+02	-3.049051441484127045e+10
5.434058642278261004e+02	-3.050129478129080200e+10
5.434068642924025880e+02	-3.051207514773961258e+10
5.434078643569791893e+02	-3.052285551418886948e+10
5.434088644215556769e+02	-3.053363588063769150e+10
5.434098644861321645e+02	-3.054441624708700562e+10
5.434108645507087658e+02	-3.055519661353588104e+10
5.434118646152852534e+02	-3.056597697998519897e+10
5.434128646798618547e+02	-3.057675734643408966e+10
5.434138647444383423e+02	-3.058753771288359833e+10
5.434148648090149436e+02	-3.059806477846277237e+10
5.434158648735914312e+02	-3.060828426829115677e+10
5.434168649381680325e+02	-3.061850375811995316e+10
5.434178650027445201e+02	-3.062872324794832230e+10
5.434188650673211214e+02	-3.063894273777724457e+10
