# Photon E [eV]	X ref
5.407866951018695545e+02	4.062631175849015045e+10
5.407876951664460421e+02	4.061829350103784180e+10
5.407886952310226434e+02	4.061027524358509064e+10
5.407896952955991310e+02	4.060225698613249207e+10
5.407906953601757323e+02	4.059423872867977142e+10
5.407916954247522199e+02	4.058622047122743225e+10
5.407926954893287075e+02	4.057820221377480316e+10
5.407936955539053088e+02	4.057018395632228851e+10
5.407946956184817964e+02	4.056216569886965179e+10
5.407956956830583977e+02	4.055414744141725159e+10
5.407966957476348853e+02	4.054612918396462250e+10
5.407976958122114866e+02	4.053811092651220703e+10
5.407986958767879742e+02	4.053009266905956268e+10
5.407996959413645754e+02	4.052207441160682678e+10
5.408006960059410630e+02	4.051405615415452576e+10
5.408016960705176643e+02	4.050603789670183563e+10
5.408026961350941519e+02	4.049801963924937439e+10
5.408036961996706395e+02	4.049000138179670715e+10
5.408046962642472408e+02	4.048198312434436035e+10
5.408056963288237284e+02	4.047396486689172363e+10
5.408066963934003297e+02	4.046594660943928528e+10
5.408076964579768173e+02	4.045792835198633575e+10
5.408086965225534186e+02	4.044991009453392029e+10
5.408096965871299062e+02	4.044189183708160400e+10
5.408106966517065075e+02	4.043387357962886810e+10
5.408116967162829951e+02	4.042585532217644501e+10
5.408126967808595964e+02	4.041783706472377014e+10
5.408136968454360840e+02	4.040981880727143097e+10
5.408146969100125716e+02	4.040180054981880188e+10
5.408156969745891729e+02	4.039378229236608124e+10
5.408166970391656605e+02	4.038576403491342926e+10
5.408176971037422618e+02	4.037774577746101379e+10
5.408186971683187494e+02	4.036972752000839996e+10
5.408196972328953507e+02	4.036170926255586243e+10
5.408206972974718383e+02	4.035369100510366058e+10
5.408216973620484396e+02	4.034567274765093994e+10
5.408226974266249272e+02	4.033765449019861603e+10
5.408236974912015285e+02	4.032963623274592590e+10
5.408246975557780161e+02	4.032161797529325867e+10
5.408256976203545037e+02	4.031359971784062195e+10
5.408266976849311050e+02	4.030558146038822937e+10
5.408276977495075926e+02	4.029756320293560028e+10
5.408286978140841939e+02	4.028954494548309326e+10
5.408296978786606815e+02	4.028152668803045654e+10
5.408306979432372827e+02	4.027350843057801056e+10
5.408316980078137703e+02	4.026549017312571716e+10
5.408326980723903716e+02	4.025747191567297363e+10
5.408336981369668592e+02	4.024945365822034454e+10
5.408346982015434605e+02	4.024143540076764679e+10
5.408356982661199481e+02	4.023341714331531525e+10
5.408366983306964357e+02	4.022539888586269379e+10
5.408376983952730370e+02	4.021738062841017914e+10
5.408386984598495246e+02	4.020936237095752716e+10
5.408396985244261259e+02	4.020134411350511169e+10
5.408406985890026135e+02	4.019332585605247498e+10
5.408416986535792148e+02	4.018530759859976959e+10
5.408426987181557024e+02	4.017728934114743805e+10
5.408436987827323037e+02	4.016927108369470215e+10
5.408446988473087913e+02	4.016125282624239349e+10
5.408456989118853926e+02	4.015323456878961182e+10
5.408466989764618802e+02	4.014521631133724213e+10
5.408476990410383678e+02	4.013719805388460541e+10
5.408486991056149691e+02	4.012917979643218231e+10
5.408496991701914567e+02	4.012116153897957611e+10
5.408506992347680580e+02	4.011314328152684784e+10
5.408516992993445456e+02	4.010512502407422638e+10
5.408526993639211469e+02	4.009710676662178802e+10
5.408536994284976345e+02	4.008908850916948700e+10
5.408546994930742358e+02	4.008107025171666718e+10
5.408556995576507234e+02	4.007305199426432800e+10
5.408566996222273247e+02	4.006503373681163025e+10
5.408576996868038123e+02	4.005701547935929108e+10
5.408586997513802999e+02	4.004899722190668488e+10
5.408596998159569011e+02	4.004097896445396423e+10
5.408606998805333888e+02	4.003296070700131989e+10
5.408616999451099900e+02	4.002494244954887390e+10
5.408627000096864776e+02	4.001692419209626007e+10
5.408637000742630789e+02	4.000890593464373779e+10
5.408647001388395665e+02	4.000088767719141388e+10
5.408657002034161678e+02	3.999286941973866272e+10
5.408667002679926554e+02	3.998485116228639221e+10
5.408677003325692567e+02	3.997683290483339691e+10
5.408687003971457443e+02	3.996881464738103485e+10
5.408697004617222319e+02	3.996189137246778870e+10
5.408707005262988332e+02	3.995541512166215515e+10
5.408717005908753208e+02	3.994893887085637665e+10
5.408727006554519221e+02	3.994246262005072021e+10
5.408737007200284097e+02	3.993598636924501801e+10
5.408747007846050110e+02	3.992951011843935394e+10
5.408757008491814986e+02	3.992303386763368988e+10
5.408767009137580999e+02	3.991655761682774353e+10
5.408777009783345875e+02	3.991008136602217102e+10
5.408787010429111888e+02	3.990360511521641541e+10
5.408797011074876764e+02	3.989712886441078949e+10
5.408807011720641640e+02	3.989065261360504150e+10
5.408817012366407653e+02	3.988417636279941559e+10
5.408827013012172529e+02	3.987770011199369049e+10
5.408837013657938542e+02	3.987122386118804932e+10
5.408847014303703418e+02	3.986474761038236237e+10
5.408857014949469431e+02	3.985827135957640839e+10
5.408867015595234307e+02	3.985179510877069855e+10
5.408877016241000319e+02	3.984531885796502686e+10
5.408887016886765196e+02	3.983884260715949249e+10
5.408897017532531208e+02	3.983236635635367584e+10
5.408907018178296084e+02	3.982589010554805756e+10
5.408917018824062097e+02	3.981941385474231720e+10
5.408927019469826973e+02	3.981293760393670654e+10
5.408937020115591849e+02	3.980646135313104248e+10
5.408947020761357862e+02	3.979998510232506561e+10
5.408957021407122738e+02	3.979350885151935577e+10
5.408967022052888751e+02	3.978703260071369934e+10
5.408977022698653627e+02	3.978055634990804291e+10
5.408987023344419640e+02	3.977408009910230255e+10
5.408997023990184516e+02	3.976760384829673004e+10
5.409007024635950529e+02	3.976112759749092102e+10
5.409017025281715405e+02	3.975465134668535614e+10
5.409027025927481418e+02	3.974817509587933350e+10
5.409037026573246294e+02	3.974169884507373047e+10
5.409047027219011170e+02	3.973522259426805878e+10
5.409057027864777183e+02	3.972874634346239471e+10
5.409067028510542059e+02	3.972227009265663910e+10
5.409077029156308072e+02	3.971579384185095978e+10
5.409087029802072948e+02	3.970931759104524994e+10
5.409097030447838961e+02	3.970284134023960114e+10
5.409107031093603837e+02	3.969636508943403625e+10
5.409117031739369850e+02	3.968982306597119904e+10
5.409127032385134726e+02	3.968316947267958832e+10
5.409137033030900739e+02	3.967651587938777924e+10
5.409147033676665615e+02	3.966986228609611511e+10
5.409157034322430491e+02	3.966320869280427551e+10
5.409167034968196504e+02	3.965655509951252747e+10
5.409177035613961380e+02	3.964990150622077179e+10
5.409187036259727392e+02	3.964324791292903900e+10
5.409197036905492268e+02	3.963659431963697815e+10
5.409207037551258281e+02	3.962994072634531403e+10
5.409217038197023157e+02	3.962328713305365753e+10
5.409227038842789170e+02	3.961669836742500305e+10
5.409237039488554046e+02	3.961013426487154388e+10
5.409247040134320059e+02	3.960357016231800079e+10
5.409257040780084935e+02	3.959700605976461029e+10
5.409267041425849811e+02	3.959044195721109772e+10
5.409277042071615824e+02	3.958387785465763092e+10
5.409287042717380700e+02	3.957731375210384369e+10
5.409297043363146713e+02	3.957074964955039215e+10
5.409307044008911589e+02	3.956418554699687195e+10
5.409317044654677602e+02	3.955762144444341278e+10
5.409327045300442478e+02	3.955105734188993835e+10
5.409337045946208491e+02	3.954449323933635712e+10
5.409347046591973367e+02	3.953792913678296661e+10
5.409357047237739380e+02	3.953136503422959900e+10
5.409367047883504256e+02	3.952480093167616272e+10
5.409377048529269132e+02	3.951823682912238312e+10
5.409387049175035145e+02	3.951167272656890869e+10
5.409397049820800021e+02	3.950510862401540375e+10
5.409407050466566034e+02	3.949854452146193695e+10
5.409417051112330910e+02	3.949198041890833282e+10
5.409427051758096923e+02	3.948541631635486603e+10
5.409437052403861799e+02	3.947885221380152893e+10
5.409447053049627812e+02	3.947228811124791718e+10
5.409457053695392688e+02	3.946572400869455719e+10
5.409467054341158700e+02	3.945915990614070892e+10
5.409477054986923577e+02	3.945259580358730316e+10
5.409487055632688453e+02	3.944603170103379059e+10
5.409497056278454465e+02	3.943946759848033142e+10
5.409507056924219341e+02	3.943290349592673492e+10
5.409517057569985354e+02	3.942633939337329865e+10
5.409527058215750230e+02	3.941977529081978607e+10
5.409537058861516243e+02	3.941256774271872711e+10
5.409547059507281119e+02	3.940511649040375519e+10
5.409557060153047132e+02	3.939766523808884430e+10
5.409567060798812008e+02	3.939021398577416229e+10
5.409577061444578021e+02	3.938276273345926666e+10
5.409587062090342897e+02	3.937529403817375183e+10
5.409597062736107773e+02	3.936781874785636902e+10
5.409607063381873786e+02	3.936034345753911591e+10
5.409617064027638662e+02	3.935286816722180176e+10
5.409627064673404675e+02	3.934539287690452576e+10
5.409637065319169551e+02	3.933791758658692169e+10
5.409647065964935564e+02	3.933044229626969147e+10
5.409657066610700440e+02	3.932296700595250702e+10
5.409667067256466453e+02	3.931549171563504791e+10
5.409677067902231329e+02	3.930801642531778717e+10
5.409687068547997342e+02	3.930054113500042725e+10
5.409697069193762218e+02	3.929306584468321228e+10
5.409707069839527094e+02	3.928559055436591339e+10
5.409717070485293107e+02	3.927811526404835510e+10
5.409727071131057983e+02	3.927063997373104095e+10
5.409737071776823996e+02	3.926316468341378021e+10
5.409747072422588872e+02	3.925568939309641266e+10
5.409757073068354885e+02	3.924821410277905273e+10
5.409767073714119761e+02	3.924073881246186829e+10
5.409777074359885773e+02	3.923326352214450836e+10
5.409787075005650649e+02	3.922578823182732391e+10
5.409797075651416662e+02	3.921831294150997162e+10
5.409807076297181538e+02	3.921083765119245148e+10
5.409817076942946414e+02	3.920336236087515259e+10
5.409827077588712427e+02	3.919588707055782318e+10
5.409837078234477303e+02	3.918841178024051666e+10
5.409847078880243316e+02	3.918093648992316437e+10
5.409857079526008192e+02	3.917346119960585785e+10
5.409867080171774205e+02	3.916598590928859711e+10
5.409877080817539081e+02	3.915851061897145081e+10
5.409887081463305094e+02	3.915103532865403748e+10
5.409897082109069970e+02	3.914356003833649445e+10
5.409907082754835983e+02	3.913608474801912689e+10
5.409917083400600859e+02	3.912860945770193481e+10
5.409927084046365735e+02	3.912113416738462830e+10
5.409937084692131748e+02	3.911365887706728363e+10
5.409947085337896624e+02	3.910618358674996185e+10
5.409957085983662637e+02	3.909870829643271637e+10
5.409967086629427513e+02	3.909123300611540222e+10
5.409977087275193526e+02	3.908375771579806519e+10
5.409987087920958402e+02	3.907628242548060608e+10
5.409997088566724415e+02	3.906880713516322327e+10
5.410007089212489291e+02	3.906133184484604645e+10
5.410017089858255304e+02	3.905385655452864075e+10
5.410027090504020180e+02	3.904638126421138000e+10
5.410037091149785056e+02	3.903890597389408875e+10
5.410047091795551069e+02	3.903143068357683563e+10
5.410057092441315945e+02	3.902395539325943756e+10
5.410067093087081957e+02	3.901648010294188690e+10
5.410077093732846834e+02	3.900900481262457275e+10
5.410087094378612846e+02	3.900152952230732727e+10
5.410097095024377722e+02	3.899405423199015045e+10
5.410107095670143735e+02	3.898657894167266083e+10
5.410117096315908611e+02	3.897910365135549164e+10
5.410127096961674624e+02	3.897162836103801727e+10
5.410137097607439500e+02	3.896415307072087097e+10
5.410147098253204376e+02	3.895667778040356445e+10
5.410157098898970389e+02	3.895056989609861755e+10
5.410167099544735265e+02	3.894502031433051300e+10
5.410177100190501278e+02	3.893947073256245422e+10
5.410187100836266154e+02	3.893392115079433441e+10
5.410197101482032167e+02	3.892808732669257355e+10
5.410207102127797043e+02	3.892213744008969879e+10
5.410217102773563056e+02	3.891618755348668671e+10
5.410227103419327932e+02	3.891023766688391876e+10
5.410237104065093945e+02	3.890428778028092194e+10
5.410247104710858821e+02	3.889833789367803192e+10
5.410257105356624834e+02	3.889238800707506561e+10
5.410267106002389710e+02	3.888643812047225189e+10
5.410277106648154586e+02	3.888048823386930847e+10
5.410287107293920599e+02	3.887453834726620483e+10
5.410297107939685475e+02	3.886858846066327667e+10
5.410307108585451488e+02	3.886263857406042480e+10
5.410317109231216364e+02	3.885668868745761871e+10
5.410327109876982377e+02	3.885073880085453796e+10
5.410337110522747253e+02	3.884478891425174713e+10
5.410347111168513266e+02	3.883883902764874268e+10
5.410357111814278142e+02	3.883288914104595184e+10
5.410367112460044154e+02	3.882693925444275665e+10
5.410377113105809030e+02	3.882098936783991241e+10
5.410387113751573906e+02	3.881503948123696899e+10
5.410397114397339919e+02	3.880908959463413239e+10
5.410407115043104795e+02	3.880313970803119659e+10
5.410417115688870808e+02	3.879718982142824554e+10
5.410427116334635684e+02	3.879123993482543182e+10
5.410437116980401697e+02	3.878529004822235870e+10
5.410447117626166573e+02	3.877934016161958313e+10
5.410457118271932586e+02	3.877339027501642609e+10
5.410467118917697462e+02	3.876744038841362762e+10
5.410477119563463475e+02	3.876149050181065369e+10
5.410487120209228351e+02	3.875554061520782471e+10
5.410497120854993227e+02	3.874959072860489655e+10
5.410507121500759240e+02	3.874364084200196838e+10
5.410517122146524116e+02	3.873769095539894867e+10
5.410527122792290129e+02	3.873174106879607391e+10
5.410537123438055005e+02	3.872579118219329071e+10
5.410547124083821018e+02	3.871984129559026337e+10
5.410557124729585894e+02	3.871389140898746490e+10
5.410567125375351907e+02	3.870794152238445282e+10
5.410577126021116783e+02	3.870199163578166962e+10
5.410587126666882796e+02	3.869604174917863464e+10
5.410597127312647672e+02	3.869009186257572937e+10
5.410607127958412548e+02	3.868414197597278595e+10
5.410617128604178561e+02	3.867819208936991882e+10
5.410627129249943437e+02	3.867224220276683807e+10
5.410637129895709450e+02	3.866629231616395569e+10
5.410647130541474326e+02	3.866034242956102753e+10
5.410657131187240338e+02	3.865439254295817566e+10
5.410667131833005215e+02	3.864844265635539246e+10
5.410677132478771227e+02	3.864249276975223541e+10
5.410687133124536103e+02	3.863654288314942169e+10
5.410697133770302116e+02	3.863059299654647064e+10
5.410707134416066992e+02	3.862464310994364166e+10
5.410717135061831868e+02	3.861869322334053802e+10
5.410727135707597881e+02	3.861274333673767853e+10
5.410737136353362757e+02	3.860679345013474274e+10
5.410747136999128770e+02	3.860084356353179932e+10
5.410757137644893646e+02	3.859489367692887878e+10
5.410767138290659659e+02	3.858894379032593536e+10
5.410777138936424535e+02	3.858299390372314453e+10
5.410787139582190548e+02	3.857704401712014008e+10
5.410797140227955424e+02	3.857109413051734924e+10
5.410807140873721437e+02	3.856514424391422272e+10
5.410817141519486313e+02	3.855919435731137848e+10
5.410827142165251189e+02	3.855324447070836639e+10
5.410837142811017202e+02	3.854729458410549927e+10
5.410847143456782078e+02	3.854134469750250244e+10
5.410857144102548091e+02	3.853539481089964294e+10
5.410867144748312967e+02	3.852944492429670715e+10
5.410877145394078980e+02	3.852349503769383240e+10
5.410887146039843856e+02	3.851754515109088898e+10
5.410897146685609869e+02	3.851159526448789215e+10
5.410907147331374745e+02	3.850564537788502502e+10
5.410917147977140758e+02	3.849969549128206635e+10
5.410927148622905634e+02	3.849374560467921448e+10
5.410937149268670510e+02	3.848779571807621002e+10
5.410947149914436523e+02	3.848184583147335815e+10
5.410957150560201399e+02	3.847589594487040710e+10
5.410967151205967411e+02	3.846994605826753235e+10
5.410977151851732287e+02	3.846399617166439056e+10
5.410987152497498300e+02	3.845804628506153107e+10
5.410997153143263176e+02	3.845209639845871735e+10
5.411007153789029189e+02	3.844614651185572052e+10
5.411017154434794065e+02	3.844019662525293732e+10
5.411027155080560078e+02	3.843424673864989471e+10
5.411037155726324954e+02	3.842829685204705048e+10
5.411047156372089830e+02	3.842234696544409943e+10
5.411057157017855843e+02	3.841639707884117889e+10
5.411067157663620719e+02	3.841044719223809052e+10
5.411077158309386732e+02	3.840449730563523865e+10
5.411087158955151608e+02	3.839736925489847565e+10
5.411097159600917621e+02	3.838979551293278503e+10
5.411107160246682497e+02	3.838222177096714020e+10
5.411117160892448510e+02	3.837464802900115204e+10
5.411127161538213386e+02	3.836707428703554535e+10
5.411137162183979399e+02	3.835950054506954193e+10
5.411147162829744275e+02	3.835192680310373688e+10
5.411157163475509151e+02	3.834435306113780975e+10
5.411167164121275164e+02	3.833677931917214966e+10
5.411177164767040040e+02	3.832920557720623016e+10
5.411187165412806053e+02	3.832163183524058533e+10
5.411197166058570929e+02	3.831405809327458191e+10
5.411207166704336942e+02	3.830648435130883026e+10
5.411217167350101818e+02	3.829891060934323120e+10
5.411227167995867831e+02	3.829133686737724304e+10
5.411237168641632707e+02	3.828376312541149139e+10
5.411247169287398719e+02	3.827618938344557953e+10
5.411257169933163595e+02	3.826861564147991180e+10
5.411267170578928472e+02	3.826104189951399994e+10
5.411277171224694484e+02	3.825346815754833221e+10
5.411287171870459360e+02	3.824589441558228302e+10
5.411297172516225373e+02	3.823832067361660767e+10
5.411307173161990249e+02	3.823074693165070343e+10
5.411317173807756262e+02	3.822317318968501282e+10
5.411327174453521138e+02	3.821559944771924591e+10
5.411337175099287151e+02	3.820802570575326538e+10
5.411347175745052027e+02	3.820045196378768158e+10
5.411357176390818040e+02	3.819287822182173920e+10
5.411367177036582916e+02	3.818530447985594940e+10
5.411377177682347792e+02	3.817773073789003754e+10
5.411387178328113805e+02	3.817015699592436981e+10
5.411397178973878681e+02	3.816258325395844269e+10
5.411407179619644694e+02	3.815500951199262238e+10
5.411417180265409570e+02	3.814743577002671051e+10
5.411427180911175583e+02	3.813986202806104279e+10
5.411437181556940459e+02	3.813228828609545135e+10
5.411447182202706472e+02	3.812471454412938690e+10
5.411457182848471348e+02	3.811714080216371155e+10
5.411467183494237361e+02	3.810973860973963165e+10
5.411477184140002237e+02	3.810261815158001709e+10
5.411487184785767113e+02	3.809549769342012787e+10
5.411497185431533126e+02	3.808837723526032257e+10
5.411507186077298002e+02	3.808125677710044861e+10
5.411517186723064015e+02	3.807413631894073486e+10
5.411527187368828891e+02	3.806701586078084564e+10
5.411537188014594904e+02	3.805989540262120819e+10
5.411547188660359780e+02	3.805277494446157074e+10
5.411557189306125792e+02	3.804565448630162048e+10
5.411567189951890668e+02	3.803853402814206696e+10
5.411577190597656681e+02	3.803141356998210144e+10
5.411587191243421557e+02	3.802429311182237244e+10
5.411597191889186433e+02	3.801717265366242981e+10
5.411607192534952446e+02	3.801005219550279999e+10
5.411617193180717322e+02	3.800293173734290314e+10
5.411627193826483335e+02	3.799581127918317413e+10
5.411637194472248211e+02	3.798869082102330780e+10
5.411647195118014224e+02	3.798157036286367035e+10
5.411657195763779100e+02	3.797444990470411682e+10
5.411667196409545113e+02	3.796732944654399109e+10
5.411677197055309989e+02	3.796020898838434601e+10
5.411687197701076002e+02	3.795308853022439575e+10
5.411697198346840878e+02	3.794596807206492615e+10
5.411707198992605754e+02	3.793884761390503693e+10
5.411717199638371767e+02	3.793172715574533844e+10
5.411727200284136643e+02	3.792443834985319519e+10
5.411737200929902656e+02	3.791709056644264221e+10
5.411747201575667532e+02	3.790974278303173065e+10
5.411757202221433545e+02	3.790239499962099457e+10
5.411767202867198421e+02	3.789504721621051025e+10
5.411777203512964434e+02	3.788769943279965973e+10
5.411787204158729310e+02	3.788035164938916779e+10
5.411797204804495323e+02	3.787300386597827911e+10
5.411807205450260199e+02	3.786565608256770325e+10
5.411817206096025075e+02	3.785830829915691376e+10
5.411827206741791088e+02	3.785096051574628448e+10
5.411837207387555964e+02	3.784361273233545685e+10
5.411847208033321976e+02	3.783626494892471313e+10
5.411857208679086852e+02	3.782891716551391602e+10
5.411867209324852865e+02	3.782156938210337067e+10
5.411877209970617741e+02	3.781422159869287872e+10
5.411887210616383754e+02	3.780687381528190613e+10
5.411897211262148630e+02	3.779952603187142944e+10
5.411907211907914643e+02	3.779217824846048737e+10
5.411917212553679519e+02	3.778483046504998779e+10
5.411927213199444395e+02	3.777748268163900757e+10
5.411937213845210408e+02	3.776965143460404205e+10
5.411947214490975284e+02	3.776165101531867218e+10
5.411957215136741297e+02	3.775365059603358459e+10
5.411967215782506173e+02	3.774565017674822235e+10
5.411977216428272186e+02	3.773764975746299744e+10
5.411987217074037062e+02	3.772964933817750549e+10
5.411997217719803075e+02	3.772164891889241028e+10
5.412007218365567951e+02	3.771364849960736847e+10
5.412017219011333964e+02	3.770564808032175446e+10
5.412027219657098840e+02	3.769764766103668976e+10
5.412037220302863716e+02	3.768964724175132751e+10
5.412047220948629729e+02	3.768164682246623993e+10
5.412057221594394605e+02	3.767364640318070221e+10
5.412067222240160618e+02	3.766564598389551544e+10
5.412077222885925494e+02	3.765764556461013794e+10
5.412087223531691507e+02	3.764936550679969025e+10
5.412097224177456383e+02	3.764098810353813934e+10
5.412107224823222396e+02	3.763261070027665710e+10
5.412117225468987272e+02	3.762423329701544189e+10
5.412127226114753284e+02	3.761585589375383759e+10
5.412137226760518161e+02	3.760747849049249268e+10
5.412147227406284173e+02	3.759910108723093414e+10
5.412157228052049049e+02	3.759072368396955109e+10
5.412167228697813925e+02	3.758234628070801544e+10
5.412177229343579938e+02	3.757396887744673920e+10
5.412187229989344814e+02	3.756559147418521118e+10
5.412197230635110827e+02	3.755721407092372131e+10
5.412207231280875703e+02	3.754883666766217804e+10
5.412217231926641716e+02	3.754045926440074158e+10
5.412227232572406592e+02	3.753208186113952637e+10
5.412237233218172605e+02	3.752370445787780762e+10
5.412247233863937481e+02	3.751532705461659241e+10
5.412257234509703494e+02	3.750694965135504913e+10
5.412267235155468370e+02	3.749857224809377289e+10
5.412277235801233246e+02	3.749019484483208466e+10
5.412287236446999259e+02	3.748181744157061005e+10
5.412297237092764135e+02	3.747344003830907440e+10
5.412307237738530148e+02	3.746506263504779053e+10
5.412317238384295024e+02	3.745668523178627014e+10
5.412327239030061037e+02	3.744830782852483368e+10
5.412337239675825913e+02	3.743993042526364136e+10
5.412347240321591926e+02	3.743155302200199127e+10
5.412357240967356802e+02	3.742317561874081421e+10
5.412367241613122815e+02	3.741479821547896576e+10
5.412377242258887691e+02	3.740642081221765900e+10
5.412387242904652567e+02	3.739804340895612335e+10
5.412397243550418580e+02	3.738966600569484711e+10
5.412407244196183456e+02	3.738128860243321228e+10
5.412417244841949469e+02	3.737291119917189789e+10
5.412427245487714345e+02	3.736453379591036987e+10
5.412437246133480357e+02	3.735615639264909363e+10
5.412447246779245233e+02	3.734777898938756561e+10
5.412457247425011246e+02	3.733940158612592316e+10
5.412467248070776122e+02	3.733102418286470032e+10
5.412477248716542135e+02	3.732264677960313416e+10
5.412487249362307011e+02	3.731320442509692383e+10
5.412497250008071887e+02	3.730335785205705261e+10
5.412507250653837900e+02	3.729351127901744843e+10
5.412517251299602776e+02	3.728366470597764587e+10
5.412527251945368789e+02	3.727381813293795013e+10
5.412537252591133665e+02	3.726397155989781952e+10
5.412547253236899678e+02	3.725412498685823059e+10
5.412557253882664554e+02	3.724356065889716339e+10
5.412567254528430567e+02	3.723272486538286591e+10
5.412577255174195443e+02	3.722188907186905670e+10
5.412587255819961456e+02	3.721085691766558838e+10
5.412597256465726332e+02	3.719975048159111786e+10
5.412607257111491208e+02	3.718864404551647186e+10
5.412617257757257221e+02	3.717753760944204712e+10
5.412627258403022097e+02	3.716643117336707306e+10
5.412637259048788110e+02	3.715532473729260254e+10
5.412647259694552986e+02	3.714421830121796417e+10
5.412657260340318999e+02	3.713311186514348602e+10
5.412667260986083875e+02	3.712200542906920624e+10
5.412677261631849888e+02	3.711089899299408722e+10
5.412687262277614764e+02	3.709979255691976166e+10
5.412697262923380777e+02	3.708868612084496307e+10
5.412707263569145653e+02	3.707757968477069855e+10
5.412717264214910529e+02	3.706647324869570160e+10
5.412727264860676542e+02	3.705536681262123871e+10
5.412737265506441418e+02	3.704426037654659271e+10
5.412747266152207430e+02	3.703315394047212219e+10
5.412757266797972306e+02	3.702204750439719391e+10
5.412767267443738319e+02	3.701094106832272339e+10
5.412777268089503195e+02	3.699983463224839020e+10
5.412787268735269208e+02	3.698872819617359924e+10
5.412797269381034084e+02	3.697762176009899139e+10
5.412807270026800097e+02	3.696651532402420044e+10
5.412817270672564973e+02	3.695540888794988251e+10
5.412827271318329849e+02	3.694430245187507629e+10
5.412837271964095862e+02	3.693319601580061340e+10
5.412847272609860738e+02	3.692208957972582245e+10
5.412857273255626751e+02	3.691098314365134430e+10
5.412867273901391627e+02	3.689987670757670593e+10
5.412877274547157640e+02	3.688877027150223541e+10
5.412887275192922516e+02	3.687766383542771149e+10
5.412897275838688529e+02	3.686655739935291290e+10
5.412907276484453405e+02	3.685545096327845001e+10
5.412917277130219418e+02	3.684434452720363617e+10
5.412927277775984294e+02	3.683323809112918854e+10
5.412937278421749170e+02	3.682213165505454254e+10
5.412947279067515183e+02	3.681102521898006439e+10
5.412957279713280059e+02	3.679991878290543365e+10
5.412967280359046072e+02	3.678881234683063507e+10
5.412977281004810948e+02	3.677770591075602722e+10
5.412987281650576961e+02	3.676659947468140411e+10
5.412997282296341837e+02	3.675549303860708618e+10
5.413007282942107850e+02	3.674438660253227997e+10
5.413017283587872726e+02	3.673328016645781708e+10
5.413027284233638738e+02	3.672217373038302612e+10
5.413037284879403614e+02	3.671106729430870056e+10
5.413047285525168490e+02	3.669996085823406219e+10
5.413057286170934503e+02	3.668885442215926361e+10
5.413067286816699379e+02	3.667774798608451843e+10
5.413077287462465392e+02	3.666664155001004791e+10
5.413087288108230268e+02	3.665553511393539429e+10
5.413097288753996281e+02	3.664442867786092377e+10
5.413107289399761157e+02	3.663332224178644562e+10
5.413117290045527170e+02	3.662221580571166229e+10
5.413127290691292046e+02	3.661110936963732910e+10
5.413137291337058059e+02	3.660000293356240082e+10
5.413147291982822935e+02	3.658889649748774719e+10
5.413157292628587811e+02	3.657779006141315460e+10
5.413167293274353824e+02	3.656668362533867645e+10
5.413177293920118700e+02	3.655557718926403046e+10
5.413187294565884713e+02	3.654447075318955994e+10
5.413197295211649589e+02	3.653336431711476135e+10
5.413207295857415602e+02	3.652225788104029846e+10
5.413217296503180478e+02	3.651115144496582031e+10
5.413227297148946491e+02	3.650004500889102936e+10
5.413237297794711367e+02	3.648893857281642914e+10
5.413247298440477380e+02	3.647783213674163818e+10
5.413257299086242256e+02	3.646672570066730499e+10
5.413267299732007132e+02	3.645561926459265900e+10
5.413277300377773145e+02	3.644451282851800537e+10
5.413287301023538021e+02	3.643340639244338989e+10
5.413297301669304034e+02	3.642229995636878967e+10
5.413307302315068910e+02	3.641119352029413605e+10
5.413317302960834922e+02	3.640008708421933746e+10
5.413327303606599799e+02	3.638898064814507294e+10
5.413337304252365811e+02	3.637787421207027435e+10
5.413347304898130687e+02	3.636676777599594879e+10
5.413357305543896700e+02	3.635566133992116547e+10
5.413367306189661576e+02	3.634455490384648895e+10
5.413377306835426452e+02	3.633344846777188873e+10
5.413387307481192465e+02	3.632234203169742584e+10
5.413397308126957341e+02	3.631123559562276459e+10
5.413407308772723354e+02	3.630012915954796600e+10
5.413417309418488230e+02	3.628902272347337341e+10
5.413427310064254243e+02	3.627791628739891052e+10
5.413437310710019119e+02	3.626680985132457733e+10
5.413447311355785132e+02	3.625570341524964905e+10
5.413457312001550008e+02	3.624459697917512512e+10
5.413467312647316021e+02	3.623349054310037994e+10
5.413477313293080897e+02	3.622238410702605438e+10
5.413487313938846910e+02	3.621127767095136261e+10
5.413497314584611786e+02	3.620017123487660980e+10
5.413507315230376662e+02	3.618906479880200958e+10
5.413517315876142675e+02	3.617795836272753143e+10
5.413527316521907551e+02	3.616685192665274811e+10
5.413537317167673564e+02	3.615574549057807922e+10
5.413547317813438440e+02	3.614463905450376129e+10
5.413557318459204453e+02	3.613353261842900848e+10
5.413567319104969329e+02	3.612242618235468292e+10
5.413577319750735342e+02	3.611131974627956390e+10
5.413587320396500218e+02	3.610021331020524597e+10
5.413597321042266231e+02	3.608910687413043976e+10
5.413607321688031107e+02	3.607800043805603027e+10
5.413617322333795983e+02	3.606689400198136902e+10
5.413627322979561995e+02	3.605578756590671539e+10
5.413637323625326871e+02	3.604468112983210754e+10
5.413647324271092884e+02	3.603357469375764465e+10
5.413657324916857760e+02	3.602246825768331146e+10
5.413667325562623773e+02	3.601136182160820007e+10
5.413677326208388649e+02	3.600025538553372955e+10
