# Photon E [eV]	StS norm sum
5.488816085287571696e+02	-3.327314563748116818e-03
5.488826085610141945e+02	-3.331323898793945269e-03
5.488836085932712194e+02	-3.335333233839772420e-03
5.488846086255282444e+02	-3.339342568885600437e-03
5.488856086577852693e+02	-3.343351903931426287e-03
5.488866086900422943e+02	-3.347361238977255606e-03
5.488876087222993192e+02	-3.351370574023082322e-03
5.488886087545563441e+02	-3.355379909068912075e-03
5.488896087868133691e+02	-3.359389244114737057e-03
5.488906088190703940e+02	-3.363398579160567243e-03
5.488916088513274190e+02	-3.367407914206393526e-03
5.488926088835844439e+02	-3.371417249252221977e-03
5.488936089158414688e+02	-3.375426584298049561e-03
5.488946089480984938e+02	-3.379435919343875844e-03
5.488956089803555187e+02	-3.383445254389703429e-03
5.488966090126125437e+02	-3.387454589435531880e-03
5.488976090448695686e+02	-3.391463924481360331e-03
5.488986090771265935e+02	-3.395473259527187482e-03
5.488996091093836185e+02	-3.399482594573015500e-03
5.489006091416406434e+02	-3.403491929618844818e-03
5.489016091738976684e+02	-3.407501264664671535e-03
5.489026092061546933e+02	-3.411510599710499119e-03
5.489036092384117183e+02	-3.415519934756325402e-03
5.489046092706687432e+02	-3.419529269802154287e-03
5.489056093029257681e+02	-3.423538604847981438e-03
5.489066093351827931e+02	-3.427547939893809455e-03
5.489076093674398180e+02	-3.431557274939636606e-03
5.489086093996968430e+02	-3.435566609985464624e-03
5.489096094319538679e+02	-3.439575945031291774e-03
5.489106094642107792e+02	-3.443585280076659656e-03
5.489116094964678041e+02	-3.447594615122487240e-03
5.489126095287248290e+02	-3.451603950168314824e-03
5.489136095609818540e+02	-3.455613285214143710e-03
5.489146095932388789e+02	-3.459622620259969993e-03
5.489156096254959039e+02	-3.463631955305799311e-03
5.489166096577529288e+02	-3.467641290351624727e-03
5.489176096900099537e+02	-3.471650625397453178e-03
5.489186097222669787e+02	-3.475659960443279895e-03
5.489196097545240036e+02	-3.479669295489106612e-03
5.489206097867810286e+02	-3.483678630534937665e-03
5.489216098190380535e+02	-3.487687965580763515e-03
5.489226098512950784e+02	-3.491697300626591532e-03
5.489236098835521034e+02	-3.495706635672419117e-03
5.489246099158091283e+02	-3.499715970718247134e-03
5.489256099480661533e+02	-3.503725305764075152e-03
5.489266099803231782e+02	-3.507734640809901435e-03
5.489276100125802031e+02	-3.511743975855729019e-03
5.489286100448372281e+02	-3.515753310901557037e-03
5.489296100770942530e+02	-3.519762645947386356e-03
5.489306101093512780e+02	-3.523771980993212639e-03
5.489316101416083029e+02	-3.527781316039041524e-03
5.489326101738653279e+02	-3.531790651084868674e-03
5.489336102061223528e+02	-3.535799986130696692e-03
5.489346102383793777e+02	-3.539809321176523842e-03
5.489356102706364027e+02	-3.543818656222351426e-03
5.489366103028934276e+02	-3.547827991268179444e-03
5.489376103351504526e+02	-3.551837326314007462e-03
5.489386103674074775e+02	-3.555846661359835046e-03
5.489396103996645024e+02	-3.559855996405663064e-03
5.489406104319215274e+02	-3.563865331451490214e-03
5.489416104641785523e+02	-3.567874666497317798e-03
5.489426104964355773e+02	-3.571884001543145816e-03
5.489436105286926022e+02	-3.575893336588972966e-03
5.489446105609496271e+02	-3.579902671634803586e-03
5.489456105932066521e+02	-3.583912006680630303e-03
5.489466106254636770e+02	-3.587921341726456586e-03
5.489476106577207020e+02	-3.591930676772282869e-03
5.489486106899777269e+02	-3.595940011818111754e-03
5.489496107222347518e+02	-3.599949346863941940e-03
5.489506107544917768e+02	-3.603958681909766489e-03
5.489516107867488017e+02	-3.607968016955595807e-03
5.489526108190058267e+02	-3.611977352001422524e-03
5.489536108512628516e+02	-3.615986687047250542e-03
5.489546108835198766e+02	-3.619996022093076825e-03
5.489556109157769015e+02	-3.624005357138906144e-03
5.489566109480339264e+02	-3.628014692184734595e-03
5.489576109802909514e+02	-3.632024027230560878e-03
5.489586110125479763e+02	-3.636033362276389330e-03
5.489596110448050013e+02	-3.640042697322216914e-03
5.489606110770620262e+02	-3.644052032368044064e-03
5.489616111093190511e+02	-3.648061367413872515e-03
5.489626111415760761e+02	-3.652070702459699232e-03
5.489636111738331010e+02	-3.656080037505529418e-03
5.489646112060901260e+02	-3.660089372551357002e-03
5.489656112383471509e+02	-3.664098707597182418e-03
5.489666112706041758e+02	-3.668108042643009568e-03
5.489676113028612008e+02	-3.672117377688839755e-03
5.489686113351182257e+02	-3.676126712734666038e-03
5.489696113673752507e+02	-3.680136047780494489e-03
5.489706113996322756e+02	-3.684145382826320772e-03
5.489716114318893005e+02	-3.688154717872150091e-03
5.489726114641463255e+02	-3.692164052917977675e-03
5.489736114964033504e+02	-3.696173387963805259e-03
5.489746115286603754e+02	-3.700182723009633277e-03
5.489756115609174003e+02	-3.704192058055459560e-03
5.489766115931744253e+02	-3.708201393101288011e-03
5.489776116254314502e+02	-3.712210728147114294e-03
5.489786116576884751e+02	-3.716220063192944914e-03
5.489796116899455001e+02	-3.720229398238772064e-03
5.489806117222025250e+02	-3.724238733284598781e-03
5.489816117544595500e+02	-3.728248068330424631e-03
5.489826117867165749e+02	-3.732257403376252648e-03
5.489836118189735998e+02	-3.736266738422081100e-03
5.489846118512306248e+02	-3.740276073467909985e-03
5.489856118834876497e+02	-3.744285408513734533e-03
5.489866119157446747e+02	-3.748294743559565153e-03
5.489876119480016996e+02	-3.752304078605393171e-03
5.489886119802587245e+02	-3.756313413651219887e-03
5.489896120125157495e+02	-3.760322748697047038e-03
5.489906120447727744e+02	-3.764332083742876790e-03
5.489916120770297994e+02	-3.768341418788701772e-03
5.489926121092868243e+02	-3.772350753834529790e-03
5.489936121415438492e+02	-3.776360088880359109e-03
5.489946121738008742e+02	-3.780369423926192331e-03
5.489956122060578991e+02	-3.784378758972019481e-03
5.489966122383149241e+02	-3.788388094017849667e-03
5.489976122705719490e+02	-3.792397429063674216e-03
5.489986123028289740e+02	-3.796406764109502233e-03
5.489996123350859989e+02	-3.800416099155329817e-03
5.490006123673430238e+02	-3.804425434201156534e-03
5.490016123996000488e+02	-3.808434769246985853e-03
5.490026124318570737e+02	-3.812444104292812570e-03
5.490036124641140987e+02	-3.816453439338640154e-03
5.490046124963711236e+02	-3.820462774384467738e-03
5.490056125286281485e+02	-3.824472109430297057e-03
5.490066125608851735e+02	-3.828481444476120737e-03
5.490076125931421984e+02	-3.832490779521950924e-03
5.490086126253992234e+02	-3.836500114567777640e-03
5.490096126576562483e+02	-3.840509449613605658e-03
5.490106126899132732e+02	-3.841844620433284684e-03
5.490116127221702982e+02	-3.841489185586941663e-03
5.490126127544273231e+02	-3.841133750740596039e-03
5.490136127866843481e+02	-3.840778315894252583e-03
5.490146128189413730e+02	-3.840422881047909562e-03
5.490156128511983979e+02	-3.840067446201568275e-03
5.490166128834554229e+02	-3.839712011355223518e-03
5.490176129157124478e+02	-3.839356576508879196e-03
5.490186129479694728e+02	-3.839001141662536174e-03
5.490196129802264977e+02	-3.838645706816191418e-03
5.490206130124835227e+02	-3.838290271969847962e-03
5.490216130447405476e+02	-3.837934837123504941e-03
5.490226130769975725e+02	-3.837579402277161052e-03
5.490236131092544838e+02	-3.837223967430852724e-03
5.490246131415115087e+02	-3.836868532584508402e-03
5.490256131737685337e+02	-3.836513097738164946e-03
5.490266132060255586e+02	-3.836157662891822358e-03
5.490276132382825836e+02	-3.835802228045478903e-03
5.490286132705396085e+02	-3.835446793199134580e-03
5.490296133027966334e+02	-3.835091358352790258e-03
5.490306133350536584e+02	-3.834735923506446802e-03
5.490316133673106833e+02	-3.834380488660102913e-03
5.490326133995677083e+02	-3.834025053813760759e-03
5.490336134318247332e+02	-3.833669618967416436e-03
5.490346134640817581e+02	-3.833314184121071680e-03
5.490356134963387831e+02	-3.832958749274729092e-03
5.490366135285958080e+02	-3.832603314428385203e-03
5.490376135608528330e+02	-3.832247879582043482e-03
5.490386135931098579e+02	-3.831892444735697859e-03
5.490396136253668828e+02	-3.831537009889355704e-03
5.490406136576239078e+02	-3.831181575043011815e-03
5.490416136898809327e+02	-3.830826140196667492e-03
5.490426137221379577e+02	-3.830470705350325338e-03
5.490436137543949826e+02	-3.830115270503979714e-03
5.490446137866520075e+02	-3.829759835657637560e-03
5.490456138189090325e+02	-3.829404400811292370e-03
5.490466138511660574e+02	-3.829048965964949348e-03
5.490476138834230824e+02	-3.828693531118607194e-03
5.490486139156801073e+02	-3.828338096272261570e-03
5.490496139479371323e+02	-3.827982661425918549e-03
5.490506139801941572e+02	-3.827627226579575093e-03
5.490516140124511821e+02	-3.827271791733232505e-03
5.490526140447082071e+02	-3.826916356886887315e-03
5.490536140769652320e+02	-3.826560922040543426e-03
5.490546141092222570e+02	-3.826205487194199971e-03
5.490556141414792819e+02	-3.825850052347855648e-03
5.490566141737363068e+02	-3.825494617501513060e-03
5.490576142059933318e+02	-3.825139182655169605e-03
5.490586142382503567e+02	-3.824783747808826150e-03
5.490596142705073817e+02	-3.824428312962483128e-03
5.490606143027644066e+02	-3.824072878116138805e-03
5.490616143350214315e+02	-3.823717443269795350e-03
5.490626143672784565e+02	-3.823362008423451027e-03
5.490636143995354814e+02	-3.823006573577109306e-03
5.490646144317925064e+02	-3.822651138730764116e-03
5.490656144640495313e+02	-3.822295703884422829e-03
5.490666144963065562e+02	-3.821940269038077206e-03
5.490676145285635812e+02	-3.821584834191732016e-03
5.490686145608206061e+02	-3.821229399345388560e-03
5.490696145930776311e+02	-3.820873964499045539e-03
5.490706146253346560e+02	-3.820518529652702083e-03
5.490716146575916810e+02	-3.820163094806357761e-03
5.490726146898487059e+02	-3.819807659960014305e-03
5.490736147221057308e+02	-3.819452225113671284e-03
5.490746147543627558e+02	-3.819096790267327828e-03
5.490756147866197807e+02	-3.818741355420983939e-03
5.490766148188768057e+02	-3.818385920574640050e-03
5.490776148511338306e+02	-3.818030485728294426e-03
5.490786148833908555e+02	-3.817675050881952272e-03
5.490796149156478805e+02	-3.817319616035609684e-03
5.490806149479049054e+02	-3.816964181189266662e-03
5.490816149801619304e+02	-3.816608746342922773e-03
5.490826150124189553e+02	-3.816253311496578451e-03
5.490836150446759802e+02	-3.815897876650236296e-03
5.490846150769330052e+02	-3.815542441803889805e-03
5.490856151091900301e+02	-3.815187006957548085e-03
5.490866151414470551e+02	-3.814831572111202895e-03
5.490876151737040800e+02	-3.814476137264860307e-03
5.490886152059611049e+02	-3.814120702418516418e-03
5.490896152382181299e+02	-3.813765267572172529e-03
5.490906152704751548e+02	-3.813409832725831675e-03
5.490916153027321798e+02	-3.813054397879486052e-03
5.490926153349892047e+02	-3.812698963033141295e-03
5.490936153672462297e+02	-3.812343528186796105e-03
5.490946153995032546e+02	-3.811988093340455252e-03
5.490956154317602795e+02	-3.811632658494111363e-03
5.490966154640173045e+02	-3.811277223647766173e-03
5.490976154962743294e+02	-3.810921788801424018e-03
5.490986155285313544e+02	-3.810566353955080129e-03
5.490996155607883793e+02	-3.810210919108737108e-03
5.491006155930454042e+02	-3.809855484262394520e-03
5.491016156253024292e+02	-3.809500049416049763e-03
5.491026156575594541e+02	-3.809144614569706742e-03
5.491036156898164791e+02	-3.808789179723361985e-03
5.491046157220735040e+02	-3.808433744877017663e-03
5.491056157543305289e+02	-3.808078310030675075e-03
5.491066157865875539e+02	-3.807722875184332053e-03
5.491076158188445788e+02	-3.807367440337992501e-03
5.491086158511016038e+02	-3.807012005491647744e-03
5.491096158833586287e+02	-3.806656570645305156e-03
5.491106159156156536e+02	-3.806301135798960400e-03
5.491116159478726786e+02	-3.805945700952615644e-03
5.491126159801297035e+02	-3.805590266106273056e-03
5.491136160123867285e+02	-3.805234831259930034e-03
5.491146160446437534e+02	-3.804879396413587446e-03
5.491156160769007784e+02	-3.804523961567243123e-03
5.491166161091578033e+02	-3.804168526720899234e-03
5.491176161414148282e+02	-3.803813091874555779e-03
5.491186161736718532e+02	-3.803457657028212757e-03
5.491196162059288781e+02	-3.803102222181868001e-03
5.491206162381859031e+02	-3.802746787335521510e-03
5.491216162704429280e+02	-3.802391352489181958e-03
5.491226163026999529e+02	-3.802035917642838068e-03
5.491236163349569779e+02	-3.801680482796495480e-03
5.491246163672140028e+02	-3.801325047950150724e-03
5.491256163994710278e+02	-3.800969613103807269e-03
5.491266164317280527e+02	-3.800614178257461645e-03
5.491276164639850776e+02	-3.800258743411118623e-03
5.491286164962421026e+02	-3.799903308564775168e-03
5.491296165284991275e+02	-3.799547873718431713e-03
5.491306165607561525e+02	-3.799192438872088691e-03
5.491316165930131774e+02	-3.798837004025744368e-03
5.491326166252702023e+02	-3.798481569179400913e-03
5.491336166575272273e+02	-3.798126134333057024e-03
5.491346166897842522e+02	-3.797770699486714002e-03
5.491356167220412772e+02	-3.797415264640369246e-03
5.491366167542983021e+02	-3.797059829794026224e-03
5.491376167865553271e+02	-3.796704394947683203e-03
5.491386168188123520e+02	-3.796348960101341048e-03
5.491396168510693769e+02	-3.795993525254995424e-03
5.491406168833264019e+02	-3.795638090408652836e-03
5.491416169155834268e+02	-3.795282655562307646e-03
5.491426169478404518e+02	-3.794927220715964191e-03
5.491436169800974767e+02	-3.794571785869621169e-03
5.491446170123543880e+02	-3.794216351023313710e-03
5.491456170446114129e+02	-3.793860916176970688e-03
5.491466170768684378e+02	-3.793505481330625064e-03
5.491476171091254628e+02	-3.793150046484281609e-03
5.491486171413824877e+02	-3.792794611637938587e-03
5.491496171736395127e+02	-3.792439176791594698e-03
5.491506172058965376e+02	-3.792083741945252110e-03
5.491516172381535625e+02	-3.791728307098908221e-03
5.491526172704105875e+02	-3.791372872252565633e-03
5.491536173026676124e+02	-3.791017437406219576e-03
5.491546173349246374e+02	-3.790662002559876988e-03
5.491556173671816623e+02	-3.790306567713533966e-03
5.491566173994386872e+02	-3.789951132867188342e-03
5.491576174316957122e+02	-3.789595698020845321e-03
5.491586174639527371e+02	-3.789240263174503166e-03
5.491596174962097621e+02	-3.788884828328158844e-03
5.491606175284667870e+02	-3.788529393481813654e-03
5.491616175607238119e+02	-3.788173958635472367e-03
5.491626175929808369e+02	-3.787818523789127610e-03
5.491636176252378618e+02	-3.787463088942784155e-03
5.491646176574948868e+02	-3.787107654096439832e-03
5.491656176897519117e+02	-3.786752219250096810e-03
5.491666177220089367e+02	-3.786396784403753355e-03
5.491676177542659616e+02	-3.786041349557409032e-03
5.491686177865229865e+02	-3.785685914711065577e-03
5.491696178187800115e+02	-3.785330479864723856e-03
5.491706178510370364e+02	-3.784975045018378233e-03
5.491716178832940614e+02	-3.784619610172033043e-03
5.491726179155510863e+02	-3.784264175325690888e-03
5.491736179478081112e+02	-3.783908740479345265e-03
5.491746179800651362e+02	-3.783553305633003544e-03
5.491756180123221611e+02	-3.783197870786658788e-03
5.491766180445791861e+02	-3.782842435940316633e-03
5.491776180768362110e+02	-3.782487001093973612e-03
5.491786181090932359e+02	-3.782131566247629289e-03
5.491796181413502609e+02	-3.781776131401287135e-03
5.491806181736072858e+02	-3.781420696554941511e-03
5.491816182058643108e+02	-3.781065261708598923e-03
5.491826182381213357e+02	-3.780709826862256335e-03
5.491836182703783606e+02	-3.780354392015910711e-03
5.491846183026353856e+02	-3.779998957169566822e-03
5.491856183348924105e+02	-3.779643522323222499e-03
5.491866183671494355e+02	-3.779288087476880345e-03
5.491876183994064604e+02	-3.778932652630535589e-03
5.491886184316634854e+02	-3.778577217784194302e-03
5.491896184639205103e+02	-3.778221782937848244e-03
5.491906184961775352e+02	-3.777866348091506090e-03
5.491916185284345602e+02	-3.777510913245161334e-03
5.491926185606915851e+02	-3.777155478398817878e-03
5.491936185929486101e+02	-3.776800043552473556e-03
5.491946186252056350e+02	-3.776444608706130968e-03
5.491956186574626599e+02	-3.776089173859785344e-03
5.491966186897196849e+02	-3.775733739013444491e-03
5.491976187219767098e+02	-3.775378304167100602e-03
5.491986187542337348e+02	-3.775022869320756279e-03
5.491996187864907597e+02	-3.774667434474412390e-03
5.492006188187477846e+02	-3.774311999628068934e-03
5.492016188510048096e+02	-3.773956564781725479e-03
5.492026188832618345e+02	-3.773601129935381156e-03
5.492036189155188595e+02	-3.773245695089036834e-03
5.492046189477758844e+02	-3.772890260242695547e-03
5.492056189800329093e+02	-3.772534825396350790e-03
5.492066190122899343e+02	-3.772179390550009070e-03
5.492076190445469592e+02	-3.771823955703664313e-03
5.492086190768039842e+02	-3.771468520857320424e-03
5.492096191090610091e+02	-3.771113086010974801e-03
5.492106191413180341e+02	-3.770757651164632213e-03
5.492116191735750590e+02	-3.770402216318290058e-03
5.492126192058320839e+02	-3.770046781471944001e-03
5.492136192380891089e+02	-3.769691346625603148e-03
5.492146192703461338e+02	-3.769335911779258391e-03
5.492156193026031588e+02	-3.768980476932914502e-03
5.492166193348601837e+02	-3.768625042086571914e-03
5.492176193671172086e+02	-3.768269607240228025e-03
5.492186193993742336e+02	-3.767914172393883269e-03
5.492196194316312585e+02	-3.767558737547538946e-03
5.492206194638882835e+02	-3.767203302701195924e-03
5.492216194961453084e+02	-3.766847867854853336e-03
5.492226195284023333e+02	-3.766492433008508146e-03
5.492236195606593583e+02	-3.766136998162166426e-03
5.492246195929163832e+02	-3.765781563315821236e-03
5.492256196251734082e+02	-3.765426128469478214e-03
5.492266196574304331e+02	-3.765070693623133458e-03
5.492276196896874580e+02	-3.764715258776790436e-03
5.492286197219444830e+02	-3.764359823930452185e-03
5.492296197542015079e+02	-3.764004389084107428e-03
5.492306197864585329e+02	-3.763648954237765274e-03
5.492316198187155578e+02	-3.763293519391420084e-03
5.492326198509725828e+02	-3.762938084545077062e-03
5.492336198832296077e+02	-3.762582649698733607e-03
5.492346199154866326e+02	-3.762227214852389284e-03
5.492356199477436576e+02	-3.761871780006045395e-03
5.492366199800006825e+02	-3.761516345159702374e-03
5.492376200122577075e+02	-3.761160910313361087e-03
5.492386200445147324e+02	-3.760805475467015029e-03
5.492396200767717573e+02	-3.760450040620671574e-03
5.492406201090287823e+02	-3.760094605774328552e-03
5.492416201412858072e+02	-3.759739170927984230e-03
5.492426201735428322e+02	-3.759383736081641642e-03
5.492436202057998571e+02	-3.759028301235296885e-03
5.492446202380568820e+02	-3.758672866388953863e-03
5.492456202703139070e+02	-3.758317431542611275e-03
5.492466203025709319e+02	-3.757961996696264784e-03
5.492476203348279569e+02	-3.757606561849922630e-03
5.492486203670849818e+02	-3.757251127003578741e-03
5.492496203993420067e+02	-3.756895692157235286e-03
5.492506204315990317e+02	-3.756540257310891397e-03
5.492516204638560566e+02	-3.756184822464548375e-03
5.492526204961130816e+02	-3.755829387618206654e-03
5.492536205283701065e+02	-3.755473952771860163e-03
5.492546205606271315e+02	-3.755118517925517142e-03
5.492556205928841564e+02	-3.754763083079173686e-03
5.492566206251411813e+02	-3.754407648232829364e-03
5.492576206573980926e+02	-3.754052213386525373e-03
5.492586206896551175e+02	-3.753696778540177147e-03
5.492596207219121425e+02	-3.753341343693836294e-03
5.492606207541691674e+02	-3.752985908847489803e-03
5.492616207864261924e+02	-3.752630474001146348e-03
5.492626208186832173e+02	-3.752275039154804193e-03
5.492636208509402422e+02	-3.751919604308459437e-03
5.492646208831972672e+02	-3.751564169462114681e-03
5.492656209154542921e+02	-3.751208734615773827e-03
5.492666209477113171e+02	-3.750853299769427770e-03
5.492676209799683420e+02	-3.750497864923085182e-03
5.492686210122253669e+02	-3.750142430076740859e-03
5.492696210444823919e+02	-3.749786995230398705e-03
5.492706210767394168e+02	-3.749431560384054382e-03
5.492716211089964418e+02	-3.749076125537710059e-03
5.492726211412534667e+02	-3.748720690691367905e-03
5.492736211735104916e+02	-3.748365255845024450e-03
5.492746212057675166e+02	-3.748009820998678826e-03
5.492756212380245415e+02	-3.747654386152336672e-03
5.492766212702815665e+02	-3.747298951305992783e-03
5.492776213025385914e+02	-3.746943516459649327e-03
5.492786213347956163e+02	-3.746588081613305438e-03
5.492796213670526413e+02	-3.746232646766961983e-03
5.492806213993096662e+02	-3.745877211920618094e-03
5.492816214315666912e+02	-3.745521777074275506e-03
5.492826214638237161e+02	-3.745166342227930316e-03
5.492836214960807411e+02	-3.744810907381586427e-03
5.492846215283377660e+02	-3.744455472535245140e-03
5.492856215605947909e+02	-3.744100037688900817e-03
5.492866215928518159e+02	-3.743744602842556495e-03
5.492876216251088408e+02	-3.743389167996211304e-03
5.492886216573658658e+02	-3.743033733149868283e-03
5.492896216896228907e+02	-3.742678298303524827e-03
5.492906217218799156e+02	-3.742322863457183540e-03
5.492916217541369406e+02	-3.741967428610836182e-03
5.492926217863939655e+02	-3.741611993764495329e-03
5.492936218186509905e+02	-3.741256558918150572e-03
5.492946218509080154e+02	-3.740901124071807117e-03
5.492956218831650403e+02	-3.740545689225465396e-03
5.492966219154220653e+02	-3.740190254379118038e-03
5.492976219476790902e+02	-3.739834819532774583e-03
5.492986219799361152e+02	-3.739479384686432428e-03
5.492996220121931401e+02	-3.739123949840088539e-03
5.493006220444501650e+02	-3.738768514993745951e-03
5.493016220767071900e+02	-3.738413080147402062e-03
5.493026221089642149e+02	-3.738057645301057740e-03
5.493036221412212399e+02	-3.737702210454713417e-03
5.493046221734782648e+02	-3.737346775608370395e-03
5.493056222057352898e+02	-3.736991340762026506e-03
5.493066222379923147e+02	-3.736635905915683484e-03
5.493076222702493396e+02	-3.736280471069338294e-03
5.493086223025063646e+02	-3.735925036222995706e-03
5.493096223347633895e+02	-3.735569601376653986e-03
5.493106223670204145e+02	-3.735214166530308362e-03
5.493116223992774394e+02	-3.734858731683963606e-03
5.493126224315344643e+02	-3.734503296837621018e-03
5.493136224637914893e+02	-3.734147861991277996e-03
5.493146224960485142e+02	-3.733792427144934974e-03
5.493156225283055392e+02	-3.733436992298591085e-03
5.493166225605625641e+02	-3.733081557452245895e-03
5.493176225928195890e+02	-3.732726122605902006e-03
5.493186226250766140e+02	-3.732370687759558551e-03
5.493196226573336389e+02	-3.732015252913217264e-03
5.493206226895906639e+02	-3.731659818066872508e-03
5.493216227218476888e+02	-3.731304383220529052e-03
5.493226227541047137e+02	-3.730948948374186031e-03
5.493236227863617387e+02	-3.730593513527841274e-03
5.493246228186187636e+02	-3.730238078681497819e-03
5.493256228508757886e+02	-3.729882643835151761e-03
5.493266228831328135e+02	-3.729527208988811775e-03
5.493276229153898385e+02	-3.729171774142467453e-03
5.493286229476468634e+02	-3.728816339296122696e-03
5.493296229799038883e+02	-3.728460904449780108e-03
5.493306230121609133e+02	-3.728105469603433617e-03
5.493316230444179382e+02	-3.727750034757091463e-03
5.493326230766749632e+02	-3.727394599910748875e-03
5.493336231089319881e+02	-3.727039165064406721e-03
5.493346231411890130e+02	-3.726683730218063699e-03
5.493356231734460380e+02	-3.726328295371717642e-03
5.493366232057030629e+02	-3.725972860525374186e-03
5.493376232379600879e+02	-3.725617425679029430e-03
5.493386232702171128e+02	-3.725261990832687709e-03
5.493396233024741377e+02	-3.724906555986342519e-03
5.493406233347311627e+02	-3.724551121140001232e-03
5.493416233669881876e+02	-3.724195686293661680e-03
5.493426233992452126e+02	-3.723840251447316924e-03
5.493436234315022375e+02	-3.723484816600973035e-03
5.493446234637592624e+02	-3.723129381754630013e-03
5.493456234960162874e+02	-3.722773946908285690e-03
5.493466235282733123e+02	-3.722418512061943102e-03
5.493476235605303373e+02	-3.722063077215597912e-03
5.493486235927873622e+02	-3.721707642369254890e-03
5.493496236250443872e+02	-3.721352207522911435e-03
5.493506236573014121e+02	-3.720996772676568413e-03
5.493516236895584370e+02	-3.720641337830222790e-03
5.493526237218154620e+02	-3.720285902983881069e-03
5.493536237540724869e+02	-3.719930468137537180e-03
5.493546237863295119e+02	-3.719575033291192857e-03
5.493556238185865368e+02	-3.719219598444850703e-03
5.493566238508435617e+02	-3.718864163598506380e-03
5.493576238831005867e+02	-3.718508728752162058e-03
5.493586239153576116e+02	-3.718153293905818602e-03
5.493596239476146366e+02	-3.717797859059475147e-03
5.493606239798716615e+02	-3.717442424213131692e-03
5.493616240121286864e+02	-3.717086989366786935e-03
5.493626240443857114e+02	-3.716731554520442612e-03
5.493636240766427363e+02	-3.716376119674101759e-03
5.493646241088997613e+02	-3.716020684827757437e-03
5.493656241411567862e+02	-3.715665249981414415e-03
5.493666241734138111e+02	-3.715309815135069658e-03
5.493676242056708361e+02	-3.714954380288725769e-03
5.493686242379278610e+02	-3.714598945442384482e-03
5.493696242701848860e+02	-3.714243510596038425e-03
5.493706243024419109e+02	-3.713888075749695403e-03
5.493716243346989359e+02	-3.713532640903351948e-03
5.493726243669559608e+02	-3.713177206057008926e-03
5.493736243992129857e+02	-3.712821771210665037e-03
5.493746244314700107e+02	-3.712466336364319847e-03
5.493756244637270356e+02	-3.712110901517976826e-03
5.493766244959840606e+02	-3.711755466671633370e-03
5.493776245282410855e+02	-3.711400031825288614e-03
5.493786245604979968e+02	-3.711044596978980720e-03
5.493796245927550217e+02	-3.710689162132637699e-03
5.493806246250120466e+02	-3.710333727286295978e-03
5.493816246572690716e+02	-3.709978292439951655e-03
5.493826246895260965e+02	-3.709622857593606032e-03
5.493836247217831215e+02	-3.709267422747263010e-03
5.493846247540401464e+02	-3.708911987900919988e-03
5.493856247862971713e+02	-3.708556553054576967e-03
5.493866248185541963e+02	-3.708201118208233078e-03
5.493876248508112212e+02	-3.707845683361887454e-03
5.493886248830682462e+02	-3.707490248515546601e-03
5.493896249153252711e+02	-3.707134813669201844e-03
5.493906249475822960e+02	-3.706779378822857521e-03
5.493916249798393210e+02	-3.706423943976514066e-03
5.493926250120963459e+02	-3.706068509130170611e-03
5.493936250443533709e+02	-3.705713074283826722e-03
5.493946250766103958e+02	-3.705357639437481098e-03
5.493956251088674207e+02	-3.705002204591140678e-03
5.493966251411244457e+02	-3.704646769744795488e-03
5.493976251733814706e+02	-3.704291334898451166e-03
5.493986252056384956e+02	-3.703935900052107277e-03
5.493996252378955205e+02	-3.703580465205762954e-03
5.494006252701525455e+02	-3.703225030359422968e-03
5.494016253024095704e+02	-3.702869595513076477e-03
5.494026253346665953e+02	-3.702514160666736057e-03
5.494036253669236203e+02	-3.702158725820389566e-03
5.494046253991806452e+02	-3.701803290974045677e-03
5.494056254314376702e+02	-3.701447856127700921e-03
5.494066254636946951e+02	-3.701092421281360501e-03
5.494076254959517200e+02	-3.700736986435017480e-03
5.494086255282087450e+02	-3.700381551588673157e-03
5.494096255604657699e+02	-3.700026116742328834e-03
5.494106255927227949e+02	-3.699670681895984511e-03
5.494116256249798198e+02	-3.699315247049642357e-03
5.494126256572368447e+02	-3.698959812203296733e-03
5.494136256894938697e+02	-3.698604377356953712e-03
5.494146257217508946e+02	-3.698248942510610690e-03
5.494156257540079196e+02	-3.697893507664266801e-03
5.494166257862649445e+02	-3.697538072817922912e-03
5.494176258185219694e+02	-3.697182637971579890e-03
5.494186258507789944e+02	-3.696827203125234700e-03
5.494196258830360193e+02	-3.696471768278892112e-03
5.494206259152930443e+02	-3.696116333432546922e-03
5.494216259475500692e+02	-3.695760898586206069e-03
5.494226259798070942e+02	-3.695405463739860012e-03
5.494236260120641191e+02	-3.695050028893517424e-03
5.494246260443211440e+02	-3.694694594047173968e-03
5.494256260765781690e+02	-3.694339159200830513e-03
5.494266261088351939e+02	-3.693983724354487491e-03
5.494276261410922189e+02	-3.693628289508142301e-03
5.494286261733492438e+02	-3.693272854661799279e-03
5.494296262056062687e+02	-3.692917419815457993e-03
5.494306262378632937e+02	-3.692561984969112369e-03
5.494316262701203186e+02	-3.692206550122769781e-03
5.494326263023773436e+02	-3.691851115276423290e-03
5.494336263346343685e+02	-3.691495680430080268e-03
5.494346263668913934e+02	-3.691140245583738981e-03
5.494356263991484184e+02	-3.690784810737396393e-03
5.494366264314054433e+02	-3.690429375891048601e-03
5.494376264636624683e+02	-3.690073941044707748e-03
5.494386264959194932e+02	-3.689718506198361690e-03
5.494396265281765181e+02	-3.689363071352018669e-03
