# Photon E [eV]	BC(Y hist) norm
5.424778043007975157e+02	-2.559858093466936373e-03
5.424788043653741170e+02	-2.499575674049669786e-03
5.424798044299506046e+02	-2.439293254631384050e-03
5.424808044945272059e+02	-2.379010835209511340e-03
5.424818045591036935e+02	-2.318728415788761429e-03
5.424828046236802948e+02	-2.258445996367569597e-03
5.424838046882567824e+02	-2.198163576949279958e-03
5.424848047528332700e+02	-2.137881157527506994e-03
5.424858048174098712e+02	-2.077598738112821676e-03
5.424868048819863589e+02	-2.017316318691191827e-03
5.424878049465629601e+02	-1.957033899272802441e-03
5.424888050111394477e+02	-1.896751479849364142e-03
5.424898050757160490e+02	-1.836469060432641826e-03
5.424908051402925366e+02	-1.776186641011892999e-03
5.424918052048691379e+02	-1.715904221590700950e-03
5.424928052694456255e+02	-1.655621802172409793e-03
5.424938053340222268e+02	-1.595339382749999752e-03
5.424948053985987144e+02	-1.535056963335412663e-03
5.424958054631752020e+02	-1.474774543914319927e-03
5.424968055277518033e+02	-1.414492124495932493e-03
5.424978055923282909e+02	-1.354209705074159095e-03
5.424988056569048922e+02	-1.293927285655771227e-03
5.424998057214813798e+02	-1.233644866229872657e-03
5.425008057860579811e+02	-1.173362446813831219e-03
5.425018058506344687e+02	-1.113080027389852771e-03
5.425028059152110700e+02	-1.052797607973131756e-03
5.425038059797875576e+02	-9.925151885585427151e-04
5.425048060443641589e+02	-9.322327691373537024e-04
5.425058061089406465e+02	-8.719503497190626536e-04
5.425068061735171341e+02	-8.116679302972881717e-04
5.425078062380937354e+02	-7.513855108764413331e-04
5.425088063026702230e+02	-6.911030914553497901e-04
5.425098063672468243e+02	-6.308206720364236157e-04
5.425108064318233119e+02	-5.705382526129832571e-04
5.425118064963999132e+02	-5.102558331999625151e-04
5.425128065609764008e+02	-4.499734137765236744e-04
5.425138066255530020e+02	-3.896909943604841341e-04
5.425148066901294897e+02	-3.294085749421943863e-04
5.425158067547060909e+02	-2.691261555203206999e-04
5.425168068192825785e+02	-2.088437360995702740e-04
5.425178068838591798e+02	-1.485613166778438493e-04
5.425188069484356674e+02	-8.827889725955228553e-05
5.425198070130121550e+02	-2.799647783777814918e-05
5.425208070775887563e+02	3.228594157690741916e-05
5.425218071421652439e+02	7.637805987398351727e-05
5.425228072067418452e+02	1.166061568447826328e-04
5.425238072713183328e+02	1.568342538229794089e-04
5.425248073358949341e+02	1.970623507951792459e-04
5.425258074004714217e+02	2.372904477682268205e-04
5.425268074650480230e+02	2.775185447441764520e-04
5.425278075296245106e+02	3.177466417172250838e-04
5.425288075942011119e+02	3.579747386901515802e-04
5.425298076587775995e+02	3.982028356631998867e-04
5.425308077233540871e+02	4.384309326397320059e-04
5.425318077879306884e+02	4.786590296121952227e-04
5.425328078525071760e+02	5.188871265909325006e-04
5.425338079170837773e+02	5.591152235625934620e-04
5.425348079816602649e+02	5.993433205407907530e-04
5.425358080462368662e+02	6.395714175115885811e-04
5.425368081108133538e+02	6.797995144846389476e-04
5.425378081753899551e+02	7.200276114575657150e-04
5.425388082399664427e+02	7.602557084306129373e-04
5.425398083045430440e+02	8.004838054065630025e-04
5.425408083691195316e+02	8.407119023801470133e-04
5.425418084336960192e+02	9.534651311595170780e-04
5.425428084982726205e+02	1.083412592000750898e-03
5.425438085628491081e+02	1.213360052846859400e-03
5.425448086274257093e+02	1.343307513685568005e-03
5.425458086920021969e+02	1.473254974531674555e-03
5.425468087565787982e+02	1.608612855891155841e-03
5.425478088211552858e+02	1.745250549667658451e-03
5.425488088857318871e+02	1.881888243447282479e-03
5.425498089503083747e+02	2.018525937223244072e-03
5.425508090148849760e+02	2.155163631003549629e-03
5.425518090794614636e+02	2.291801324779692284e-03
5.425528091440379512e+02	2.428439018559138286e-03
5.425538092086145525e+02	2.565076712335280073e-03
5.425548092731910401e+02	2.701714406114726942e-03
5.425558093377676414e+02	2.838352099898581310e-03
5.425568094023441290e+02	2.974989793679693080e-03
5.425578094669207303e+02	3.111627487454168665e-03
5.425588095314972179e+02	3.248265181230128740e-03
5.425598095960738192e+02	3.384902875010617745e-03
5.425608096606503068e+02	3.521540568786579121e-03
5.425618097252269081e+02	3.658178262566885112e-03
5.425628097898033957e+02	3.794815956342165609e-03
5.425638098543798833e+02	3.931453650128648517e-03
5.425648099189564846e+02	4.068091343905468581e-03
5.425658099835329722e+02	4.204729037684918486e-03
5.425668100481095735e+02	4.341366731461054201e-03
5.425678101126860611e+02	4.478004425242164237e-03
5.425688101772626624e+02	4.614642119017504582e-03
5.425698102418391500e+02	4.751279812793465958e-03
5.425708103064157513e+02	4.887917506574309713e-03
5.425718103709922389e+02	5.024555200349590210e-03
5.425728104355688401e+02	5.161192894133101970e-03
5.425738105001453278e+02	5.297830587909063346e-03
5.425748105647218154e+02	5.434468281688512384e-03
5.425758106292984166e+02	5.571105975464648967e-03
5.425768106938749042e+02	5.707743669244278416e-03
5.425778107584515055e+02	5.844381363021097613e-03
5.425788108230279931e+02	5.981019056802748882e-03
5.425798108876045944e+02	6.117656750577905346e-03
5.425808109521810820e+02	6.254294444359683250e-03
5.425818110167576833e+02	6.390932138139988374e-03
5.425828110813341709e+02	6.527569831915951484e-03
5.425838111459107722e+02	6.664207525696256608e-03
5.425848112104872598e+02	6.800845219471537105e-03
5.425858112750637474e+02	6.937482913251163084e-03
5.425868113396403487e+02	7.074120607028522648e-03
5.425878114042168363e+02	7.210758300807972553e-03
5.425888114687934376e+02	7.347395994584108268e-03
5.425898115333699252e+02	7.484033688371720047e-03
5.425908115979465265e+02	7.620671382146876512e-03
5.425918116625230141e+02	7.757309075922835286e-03
5.425928117270996154e+02	7.893946769703142144e-03
5.425938117916761030e+02	8.030584463478420906e-03
5.425948118562527043e+02	8.167222157259446808e-03
5.425958119208291919e+02	8.303859851035409051e-03
5.425968119854056795e+02	8.440497544814858089e-03
5.425978120499822808e+02	8.577135238590995539e-03
5.425988121145587684e+02	8.713772932376937647e-03
5.425998121791353697e+02	8.850410626153760313e-03
5.426008122437118573e+02	8.987048319934872950e-03
5.426018123082884586e+02	9.123686013710566312e-03
5.426028123728649462e+02	9.260323707485848543e-03
5.426038124374415474e+02	9.396961401266334946e-03
5.426048125020180350e+02	9.533599095042297189e-03
5.426058125665946363e+02	9.670236788822601445e-03
5.426068126311711239e+02	9.806874482597881942e-03
5.426078126957476115e+02	9.943512176383827519e-03
5.426088127603242128e+02	1.008014987016064845e-02
5.426098128249007004e+02	1.021678756394063178e-02
5.426108128894773017e+02	1.028574150886425558e-02
5.426118129540537893e+02	1.034009121578311798e-02
5.426128130186303906e+02	1.039444092270588350e-02
5.426138130832068782e+02	1.044879062962944874e-02
5.426148131477834795e+02	1.050314033654800756e-02
5.426158132123599671e+02	1.055749004347739453e-02
5.426168132769365684e+02	1.061183975039594815e-02
5.426178133415130560e+02	1.066618945732005289e-02
5.426188134060895436e+02	1.072053916423775823e-02
5.426198134706661449e+02	1.077488887116150214e-02
5.426208135352426325e+02	1.082923857807938442e-02
5.426218135998192338e+02	1.088358828500381181e-02
5.426228136643957214e+02	1.093793799192317555e-02
5.426238137289723227e+02	1.099228769884593934e-02
5.426248137935488103e+02	1.104663740577531764e-02
5.426258138581254116e+02	1.110098711269441943e-02
5.426268139227018992e+02	1.115533681961798813e-02
5.426278139872785005e+02	1.120968652653654522e-02
5.426288140518549881e+02	1.126403623345943565e-02
5.426298141164314757e+02	1.131838594037731446e-02
5.426308141810080770e+02	1.137273564730174012e-02
5.426318142455845646e+02	1.142708535421944026e-02
5.426328143101611658e+02	1.148143506114440715e-02
5.426338143747376535e+02	1.153578476806958568e-02
5.426348144393142547e+02	1.159013447499234947e-02
5.426358145038907423e+02	1.164448418191591991e-02
5.426368145684673436e+02	1.169883388883447874e-02
5.426378146330438312e+02	1.175318359575754264e-02
5.426388146976204325e+02	1.180753330267610493e-02
5.426398147621969201e+02	1.186188300959967190e-02
5.426408148267734077e+02	1.191623271651790980e-02
5.426418148913500090e+02	1.197058242344883547e-02
5.426428149559264966e+02	1.202493213036585039e-02
5.426438150205030979e+02	1.207928183729027778e-02
5.426448150850795855e+02	1.213363154420964499e-02
5.426458151496561868e+02	1.218798125113240705e-02
5.426468152142326744e+02	1.224233095805547442e-02
5.426478152788092757e+02	1.229668066497403324e-02
5.426488153433857633e+02	1.235103037189813624e-02
5.426498154079623646e+02	1.240538007881669853e-02
5.426508154725388522e+02	1.245972978574676551e-02
5.426518155371154535e+02	1.251407949266464259e-02
5.426528156016919411e+02	1.256842919958820783e-02
5.426538156662684287e+02	1.262277890650591143e-02
5.426548157308450300e+02	1.267712861343033535e-02
5.426558157954215176e+02	1.273147832034973552e-02
5.426568158599981189e+02	1.278582802727250452e-02
5.426578159245746065e+02	1.284017773419606975e-02
5.426588159891512078e+02	1.289452744111463031e-02
5.426598160537276954e+02	1.294887714804401381e-02
5.426608161183042967e+02	1.300322685496257090e-02
5.426618161828807843e+02	1.305757656188613960e-02
5.426628162474573855e+02	1.311192626880469496e-02
5.426638163120338731e+02	1.316627597572899051e-02
5.426648163766103607e+02	1.322062568264600370e-02
5.426658164411869620e+02	1.327497538957042589e-02
5.426668165057634496e+02	1.332932509648980177e-02
5.426678165703400509e+02	1.336386898296577745e-02
5.426688166349165385e+02	1.337189153992402423e-02
5.426698166994931398e+02	1.337991409687794113e-02
5.426708167640696274e+02	1.338793665383686445e-02
5.426718168286462287e+02	1.339595921079131564e-02
5.426728168932227163e+02	1.340398176775042631e-02
5.426738169577993176e+02	1.341200432470365973e-02
5.426748170223758052e+02	1.342002688166258652e-02
5.426758170869522928e+02	1.342804943861564647e-02
5.426768171515288941e+02	1.343607199558192675e-02
5.426778172161053817e+02	1.344409455253596682e-02
5.426788172806819830e+02	1.345211710949461952e-02
5.426798173452584706e+02	1.346013966645355497e-02
5.426808174098350719e+02	1.346816222340746841e-02
5.426818174744115595e+02	1.347618478036657561e-02
5.426828175389881608e+02	1.348420733731981423e-02
5.426838176035646484e+02	1.349222989427873234e-02
5.426848176681412497e+02	1.350025245123264751e-02
5.426858177327177373e+02	1.350827500819807084e-02
5.426868177972942249e+02	1.351629756515098681e-02
5.426878178618708262e+02	1.352432012211077228e-02
5.426888179264473138e+02	1.353234267906548889e-02
5.426898179910239151e+02	1.354036523602379812e-02
5.426908180556004027e+02	1.354838779297783645e-02
5.426918181201770039e+02	1.355240044960506242e-02
5.426928181847534916e+02	1.355564192402738607e-02
5.426938182493300928e+02	1.355888339845119465e-02
5.426948183139065804e+02	1.356212487287405781e-02
5.426958183784831817e+02	1.356536634729123454e-02
5.426968184430596693e+02	1.356860782171355820e-02
5.426978185076361569e+02	1.357184929613001502e-02
5.426988185722127582e+02	1.357509077055337951e-02
5.426998186367892458e+02	1.357833224496969755e-02
5.427008187013658471e+02	1.358157371939287990e-02
5.427018187659423347e+02	1.359616799861160068e-02
5.427028188305189360e+02	1.361295502597109110e-02
5.427038188950954236e+02	1.362974205332280996e-02
5.427048189596720249e+02	1.364652908066938189e-02
5.427058190242485125e+02	1.366331610802109728e-02
5.427068190888251138e+02	1.369062165486259822e-02
5.427078191534016014e+02	1.371995357545897042e-02
5.427088192179780890e+02	1.374928549605058080e-02
5.427098192825546903e+02	1.377861741664971121e-02
5.427108193471311779e+02	1.380794933724146210e-02
5.427118194117077792e+02	1.383728125784501085e-02
5.427128194762842668e+02	1.386661317843699247e-02
5.427138195408608681e+02	1.389594509903366477e-02
5.427148196054373557e+02	1.392527701962986177e-02
5.427158196700139570e+02	1.395460894022264829e-02
5.427168197345904446e+02	1.398394086081883661e-02
5.427178197991670459e+02	1.401327278141339429e-02
5.427188198637435335e+02	1.404260470200958781e-02
5.427198199283200211e+02	1.407193662260782831e-02
5.427208199928966224e+02	1.410126854320487531e-02
5.427218200574731100e+02	1.413060046379662794e-02
5.427228201220497112e+02	1.415993238439354138e-02
5.427238201866261988e+02	1.418926430498553166e-02
5.427248202512028001e+02	1.421859622558252316e-02
5.427258203157792877e+02	1.424792814618079315e-02
5.427268203803558890e+02	1.427726006677326222e-02
5.427278204449323766e+02	1.430659198736945401e-02
5.427288205095089779e+02	1.433592390796855666e-02
5.427298205740854655e+02	1.436525582856474845e-02
5.427308206386619531e+02	1.439458774915635883e-02
5.427318207032385544e+02	1.442391966975341104e-02
5.427328207678150420e+02	1.445325159034516367e-02
5.427338208323916433e+02	1.448258351094446929e-02
5.427348208969681309e+02	1.451191543153645784e-02
5.427358209615447322e+02	1.454124735213313188e-02
5.427368210261212198e+02	1.457057927272932540e-02
5.427378210906978211e+02	1.459991119332842459e-02
5.427388211552743087e+02	1.462924311392462158e-02
5.427398212198509100e+02	1.465857503451709065e-02
5.427408212844273976e+02	1.468790695511535890e-02
5.427418213490038852e+02	1.471723887570729368e-02
5.427428214135804865e+02	1.474657079630434416e-02
5.427438214781569741e+02	1.477590271689608811e-02
5.427448215427335754e+02	1.480523463749299808e-02
5.427458216073100630e+02	1.483456655809148664e-02
5.427468216718866643e+02	1.486389847868830119e-02
5.427478217364631519e+02	1.489323039928448951e-02
5.427488218010397532e+02	1.492256231987903678e-02
5.427498218656162408e+02	1.495189424047522683e-02
5.427508219301928420e+02	1.491474281002857713e-02
5.427518219947693296e+02	1.486318003723048273e-02
5.427528220593458173e+02	1.481161726442794570e-02
5.427538221239224185e+02	1.476005449163056774e-02
5.427548221884989061e+02	1.470849171882532627e-02
5.427558222530755074e+02	1.465692894602809229e-02
5.427568223176519950e+02	1.459422349089224517e-02
5.427578223822285963e+02	1.452911332279480279e-02
5.427588224468050839e+02	1.446400315469687121e-02
5.427598225113816852e+02	1.439889298659399741e-02
5.427608225759581728e+02	1.432250219368720774e-02
5.427618226405347741e+02	1.424367736110859935e-02
5.427628227051112617e+02	1.416485252853527319e-02
5.427638227696877493e+02	1.408602769595687816e-02
5.427648228342643506e+02	1.400720286338285117e-02
5.427658228988408382e+02	1.392837803080507544e-02
5.427668229634174395e+02	1.384955319823091661e-02
5.427678230279939271e+02	1.377072836565202719e-02
5.427688230925705284e+02	1.369190353307775561e-02
5.427698231571470160e+02	1.361307870050442771e-02
5.427708232217236173e+02	1.353425386792582452e-02
5.427718232863001049e+02	1.345542903535187559e-02
5.427728233508767062e+02	1.337660420277340424e-02
5.427738234154531938e+02	1.329777937020007288e-02
5.427748234800296814e+02	1.321895453762230756e-02
5.427758235446062827e+02	1.314012970504814005e-02
5.427768236091827703e+02	1.306130487246901298e-02
5.427778236737593716e+02	1.298248003989498425e-02
5.427788237383358592e+02	1.290365520731744618e-02
5.427798238029124605e+02	1.282483037474512443e-02
5.427808238674889481e+02	1.274600554216909556e-02
5.427818239320655493e+02	1.266718070959062595e-02
5.427828239966420369e+02	1.258835587701730152e-02
5.427838240612186382e+02	1.250953104443883017e-02
5.427848241257951258e+02	1.243070621186536870e-02
5.427858241903716134e+02	1.235188137928623815e-02
5.427868242549482147e+02	1.227305654671428069e-02
5.427878243195247023e+02	1.219423171413651190e-02
5.427888243841013036e+02	1.211540688156235133e-02
5.427898244486777912e+02	1.203658204898211924e-02
5.427908245132543925e+02	1.195775721640785112e-02
5.427918245778308801e+02	1.187893238383452496e-02
5.427928246424074814e+02	1.180010755125605534e-02
5.427938247069839690e+02	1.172128271868123038e-02
5.427948247715605703e+02	1.164245788610483896e-02
5.427958248361370579e+02	1.156363305353151280e-02
5.427968249007135455e+02	1.148480822095374054e-02
5.427978249652901468e+02	1.140598338837687728e-02
5.427988250298666344e+02	1.132715855579910849e-02
5.427998250944432357e+02	1.124833372322507977e-02
5.428008251590197233e+02	1.116950889064754170e-02
5.428018252235963246e+02	1.109068405807314174e-02
5.428028252881728122e+02	1.101185922550053375e-02
5.428038253527494135e+02	1.093303439292206240e-02
5.428048254173259011e+02	1.085420956034873277e-02
5.428058254819025024e+02	1.077538472777026489e-02
5.428068255464789900e+02	1.069655989519607484e-02
5.428078256110554776e+02	1.061773506261830605e-02
5.428088256756320789e+02	1.053891023004427906e-02
5.428098257402085665e+02	1.046008539746650853e-02
5.428108258047851677e+02	1.038126056489442096e-02
5.428118258693616554e+02	1.030243573231529562e-02
5.428128259339382566e+02	1.022361089974126343e-02
5.428138259985147442e+02	1.014478606716793553e-02
5.428148260630913455e+02	1.006596123458946591e-02
5.428158261276678331e+02	9.987136402013296541e-03
5.428168261922444344e+02	9.908311569434830393e-03
5.428178262568209220e+02	9.829486736863580695e-03
5.428188263213974096e+02	9.750661904285810172e-03
5.428198263859740109e+02	9.671837071711644404e-03
5.428208264505504985e+02	9.593012239132517327e-03
5.428218265151270998e+02	9.514187406558488602e-03
5.428228265797035874e+02	9.435362573980721548e-03
5.428238266442801887e+02	9.356537741406687619e-03
5.428248267088566763e+02	9.277712908826321950e-03
5.428258267734332776e+02	9.198888076254132032e-03
5.428268268380097652e+02	9.120063243680805870e-03
5.428278269025863665e+02	9.041238411102334518e-03
5.428288269671628541e+02	8.962413578527507821e-03
5.428298270317393417e+02	8.883588745949740767e-03
5.428308270963159430e+02	8.804763913375713777e-03
5.428318271608924306e+02	8.725939080797944988e-03
5.428328272254690319e+02	8.647114248221076521e-03
5.428338272900455195e+02	8.568289415645382462e-03
5.428348273546221208e+02	8.489464583071358941e-03
5.428358274191986084e+02	8.410639750493826075e-03
5.428368274837752097e+02	8.331814917919561428e-03
5.428378275483516973e+02	8.252990085344732996e-03
5.428388276129282985e+02	8.174165252766265113e-03
5.428398276775047862e+02	8.095340420192935482e-03
5.428408277420813874e+02	8.016515587614465865e-03
5.428418278066578750e+02	7.937690755040381629e-03
5.428428278712343626e+02	7.858865922462609371e-03
5.428438279358109639e+02	7.780041089888582381e-03
5.428448280003874515e+02	7.701216257310810991e-03
5.428458280649640528e+02	7.622391424735425712e-03
5.428468281295405404e+02	7.543566592157753201e-03
5.428478281941171417e+02	7.464741759583489421e-03
5.428488282586936293e+02	7.385916927012239723e-03
5.428498283232702306e+02	7.307092094431069142e-03
5.428508283878467182e+02	7.228267261857605937e-03
5.428518284524233195e+02	7.149442429279131983e-03
5.428528285169998071e+02	7.070617596705805821e-03
5.428538285815762947e+02	6.991792764128035298e-03
5.428548286461528960e+02	6.912967931552650887e-03
5.428558287107293836e+02	6.834143098974741586e-03
5.428568287753059849e+02	6.755318266402791059e-03
5.428578288398824725e+02	6.676493433825258193e-03
5.428588289044590738e+02	6.597668601248293449e-03
5.428598289690355614e+02	6.518843768674830244e-03
5.428608290336121627e+02	6.440018936096358025e-03
5.428618290981886503e+02	6.361194103523030996e-03
5.428628291627652516e+02	6.285780255957995610e-03
5.428638292273417392e+02	6.211021952975373690e-03
5.428648292919182268e+02	6.136263649992070024e-03
5.428658293564948281e+02	6.061505347010103829e-03
5.428668294210713157e+02	5.986747044024859875e-03
5.428678294856479170e+02	5.911988741040197053e-03
5.428688295502244046e+02	5.837230438055053712e-03
5.428698296148010058e+02	5.762472135072851595e-03
5.428708296793774934e+02	5.687713832091587964e-03
5.428718297439540947e+02	5.612955529107720512e-03
5.428728298085305823e+02	5.538197226124959814e-03
5.428738298731071836e+02	5.463438923139015031e-03
5.428748299376836712e+02	5.388680620157750532e-03
5.428758300022601588e+02	5.313922317172507445e-03
5.428768300668367601e+02	5.239164014187844623e-03
5.428778301314132477e+02	5.164405711202460156e-03
5.428788301959898490e+02	5.089647408220497431e-03
5.428798302605663366e+02	5.014889105237570199e-03
5.428808303251429379e+02	4.940130802254007192e-03
5.428818303897194255e+02	4.865372499272604782e-03
5.428828304542960268e+02	4.790614196286660000e-03
5.428838305188725144e+02	4.715855893305397235e-03
5.428848305834491157e+02	4.641097590316753223e-03
5.428858306480256033e+02	4.566339287335489591e-03
5.428868307126020909e+02	4.491580984350107726e-03
5.428878307771786922e+02	4.416822681370220598e-03
5.428888308417551798e+02	4.342064378384977510e-03
5.428898309063317811e+02	4.267306075401653895e-03
5.428908309709082687e+02	4.192547772416509687e-03
5.428918310354848700e+02	4.117789469434307570e-03
5.428928311000613576e+02	4.043031166453043071e-03
5.428938311646379589e+02	3.968272863464399926e-03
5.428948312292144465e+02	3.893514560485214493e-03
5.428958312937910478e+02	3.818756257499130499e-03
5.428968313583675354e+02	3.743997954517868602e-03
5.428978314229440230e+02	3.669239651531264624e-03
5.428988314875206243e+02	3.594481348549301031e-03
5.428998315520971119e+02	3.519723045563916998e-03
5.429008316166737131e+02	3.444964742581952538e-03
5.429018316812502007e+02	3.370206439594247445e-03
5.429028317458268020e+02	3.295448136614122225e-03
5.429038318104032896e+02	3.220689833632722852e-03
5.429048318749798909e+02	3.145931530646778069e-03
5.429058319395563785e+02	3.071173227665514437e-03
5.429068320041329798e+02	2.996414924678209198e-03
5.429078320687094674e+02	2.921656621696945566e-03
5.429088321332859550e+02	2.860050237855308198e-03
5.429098321978625563e+02	2.815505776832142714e-03
5.429108322624390439e+02	2.770961315805075403e-03
5.429118323270156452e+02	2.726416854781910353e-03
5.429128323915921328e+02	2.681872393755564254e-03
5.429138324561687341e+02	2.637327932732159378e-03
5.429148325207452217e+02	2.592783471709694289e-03
5.429158325853218230e+02	2.548239010681187158e-03
5.429168326498983106e+02	2.503694549658724670e-03
5.429178327144749119e+02	2.459150088631439652e-03
5.429188327790513995e+02	2.414605627611052761e-03
5.429198328436278871e+02	2.370061166581906818e-03
5.429208329082044884e+02	2.325516705558741768e-03
5.429218329727809760e+02	2.280972244532157578e-03
5.429228330373575773e+02	2.228885364374736007e-03
5.429238331019340649e+02	2.175505163705819620e-03
5.429248331665106662e+02	2.122124963038346957e-03
5.429258332310871538e+02	2.068744762373792533e-03
5.429268332956637551e+02	2.015364561704803287e-03
5.429278333602402427e+02	1.961984361039628699e-03
5.429288334248168439e+02	1.908604160367072863e-03
5.429298334893933315e+02	1.855223959701899142e-03
5.429308335539698191e+02	1.801843759033609641e-03
5.429318336185464204e+02	1.748463558367735092e-03
5.429328336831229080e+02	1.695083357697220808e-03
5.429338337476995093e+02	1.641703157033424241e-03
5.429348338122759969e+02	1.588322956364508287e-03
5.429358338768525982e+02	1.534942755699261491e-03
5.429368339414290858e+02	1.481562555031385939e-03
5.429378340060056871e+02	1.428182354361530850e-03
5.429388340705821747e+02	1.374802153696357129e-03
5.429398341351587760e+02	1.321421953027367016e-03
5.429408341997352636e+02	1.268041752362193946e-03
5.429418342643117512e+02	1.214661551693757427e-03
5.429428343288883525e+02	1.161281351027881577e-03
5.429438343934648401e+02	1.107901150359592727e-03
5.429448344580414414e+02	1.054520949693718611e-03
5.429458345226179290e+02	1.001140749022102127e-03
5.429468345871945303e+02	9.477605483559893790e-04
5.429478346517710179e+02	8.943803476908146824e-04
5.429488347163476192e+02	8.410001470218256541e-04
5.429498347809241068e+02	7.876199463587281804e-04
5.429508348455007081e+02	7.342397456875138272e-04
5.429518349100771957e+02	6.808595450223393474e-04
5.429528349746536833e+02	6.274793443540516895e-04
5.429538350392302846e+02	5.740991436881777909e-04
5.429548351038067722e+02	5.207189430163223489e-04
5.429558351683833735e+02	4.673387423504453062e-04
5.429568352329598611e+02	4.139585416836092865e-04
5.429578352975364623e+02	3.605783410183610268e-04
5.429588353621129500e+02	3.071981403518274996e-04
5.429598354266895512e+02	2.538179396819723022e-04
5.429608354912660388e+02	2.004377390167964130e-04
5.429618355558426401e+02	1.470575383478105560e-04
5.429628356204191277e+02	9.367733767993333637e-05
5.429638356849956153e+02	4.029713701078047836e-05
5.429648357495722166e+02	-1.308306365301680377e-05
5.429658358141487042e+02	-6.646326432217252475e-05
5.429668358787253055e+02	-1.198434649871807557e-04
5.429678359433017931e+02	-1.732236656576941587e-04
5.429688360078783944e+02	-2.266038663235681386e-04
5.429698360724548820e+02	-2.799840669887469010e-04
5.429708361370314833e+02	-3.814925653242284419e-04
5.429718362016079709e+02	-4.911313834428243782e-04
5.429728362661845722e+02	-6.007702015677207760e-04
5.429738363307610598e+02	-7.104090196836145010e-04
5.429748363953376611e+02	-8.200478378033248346e-04
5.429758364599141487e+02	-9.296866559192230048e-04
5.429768365244906363e+02	-1.039325474040459244e-03
5.429778365890672376e+02	-1.148964292157056291e-03
5.429788366536437252e+02	-1.258603110276935435e-03
5.429798367182203265e+02	-1.368241928396979811e-03
5.429808367827968141e+02	-1.477880746515575477e-03
5.429818368473734154e+02	-1.587519564636152413e-03
5.429828369119499030e+02	-1.697158382752047981e-03
5.429838369765265043e+02	-1.806797200871758423e-03
5.429848370411029919e+02	-1.916436018989015966e-03
5.429858371056795932e+02	-2.026074837109593553e-03
5.429868371702560808e+02	-2.135713655225491506e-03
5.429878372348325684e+02	-2.245352473349684908e-03
5.429888372994091696e+02	-2.354991291468111654e-03
5.429898373639856572e+02	-2.464630109587989063e-03
5.429908374285622585e+02	-2.544858843415224049e-03
5.429918374931387461e+02	-2.620172233562788073e-03
5.429928375577153474e+02	-2.695485623710263626e-03
5.429938376222918350e+02	-2.770799013859184638e-03
5.429948376868684363e+02	-2.846112404007527553e-03
5.429958377514449239e+02	-2.921425794159405401e-03
5.429968378160215252e+02	-2.996739184307749184e-03
5.429978378805980128e+02	-3.072052574457144643e-03
5.429988379451745004e+02	-3.147365964604781526e-03
5.429998380097511017e+02	-3.222679354753045077e-03
5.430008380743275893e+02	-3.297992744900685863e-03
5.430018381389041906e+02	-3.373306135048080318e-03
5.430028382034806782e+02	-3.448619525201319057e-03
5.430038382680572795e+02	-3.523932915349663707e-03
5.430048383326337671e+02	-3.599246305497225996e-03
5.430058383972103684e+02	-3.674559695645566743e-03
5.430068384617868560e+02	-3.749873085794964370e-03
5.430078385263634573e+02	-3.818267656099835240e-03
5.430088385909399449e+02	-3.889893617975505574e-03
5.430098386555164325e+02	-3.962396996919039481e-03
5.430108387200930338e+02	-4.034900375868619334e-03
5.430118387846695214e+02	-4.107403754812153675e-03
5.430128388492461227e+02	-4.179338636254071454e-03
5.430138389138226103e+02	-4.251164260265517456e-03
5.430148389783992116e+02	-4.322989884278556801e-03
5.430158390429756992e+02	-4.394815508290001067e-03
5.430168391075523004e+02	-4.466641132302150499e-03
5.430178391721287881e+02	-4.538466756313594766e-03
5.430188392367053893e+02	-4.610292380330054118e-03
5.430198393012818769e+02	-4.682118004342609476e-03
5.430208393658583645e+02	-4.753943628354134407e-03
5.430218394304349658e+02	-4.825769252366204042e-03
5.430228394950114534e+02	-4.897594876377722901e-03
5.430238395595880547e+02	-4.969420500390686786e-03
5.430248396241645423e+02	-5.041246124405872851e-03
5.430258396887411436e+02	-5.113071748414280485e-03
5.430268397533176312e+02	-5.184897372430046815e-03
5.430278398178942325e+02	-5.256722996442191043e-03
5.430288398824707201e+02	-5.328548620454747267e-03
5.430298399470473214e+02	-5.400374244466893230e-03
5.430308400116238090e+02	-5.472199868478334894e-03
5.430318400762002966e+02	-5.544025492489859826e-03
5.430328401407768979e+02	-5.615851116502820241e-03
5.430338402053533855e+02	-5.687676740518665501e-03
5.430348402699299868e+02	-5.759502364530732534e-03
5.430358403345064744e+02	-5.831327988545916864e-03
5.430368403990830757e+02	-5.903153612556299480e-03
5.430378404636595633e+02	-5.974979236566870314e-03
5.430388405282361646e+02	-6.046804860579024950e-03
5.430398405928126522e+02	-6.118630484590466614e-03
5.430408406573892535e+02	-6.190456108605832224e-03
5.430418407219657411e+02	-6.262281732620728590e-03
5.430428407865422287e+02	-6.334107356632254389e-03
5.430438408511188300e+02	-6.405932980644325758e-03
5.430448409156953176e+02	-6.477758604655844618e-03
5.430458409802719189e+02	-6.549584228669029680e-03
5.430468410448484065e+02	-6.621409852684218347e-03
5.430478411094250077e+02	-6.693235476692617307e-03
5.430488411740014953e+02	-6.765061100704063309e-03
5.430498412385780966e+02	-6.836886724722288609e-03
5.430508413031545842e+02	-6.908712348732861178e-03
5.430518413677311855e+02	-6.980537972745013212e-03
5.430528414323076731e+02	-7.052363596756456611e-03
