# Photon E [eV]	StS norm sum
5.480251620566116344e+02	9.276546810206847023e-04
5.480261621211632246e+02	9.233861269063339643e-04
5.480271621857147011e+02	9.191175727924700330e-04
5.480281622502662913e+02	9.148490186781199456e-04
5.480291623148177678e+02	9.105804645642547133e-04
5.480301623793693580e+02	9.063119104499041921e-04
5.480311624439208344e+02	9.020433563360397188e-04
5.480321625084724246e+02	8.977748022216900650e-04
5.480331625730239011e+02	8.935062481078254832e-04
5.480341626375754913e+02	8.892376939934752873e-04
5.480351627021269678e+02	8.849691398796104887e-04
5.480361627666784443e+02	8.807005857657461238e-04
5.480371628312300345e+02	8.764320316513958195e-04
5.480381628957815110e+02	8.721634775375316714e-04
5.480391629603331012e+02	8.678949234231809334e-04
5.480401630248845777e+02	8.636263693093164601e-04
5.480411630894361679e+02	8.593578151949660474e-04
5.480421631539876444e+02	8.550892610811014656e-04
5.480431632185392345e+02	8.508207069667517034e-04
5.480441632830907110e+02	8.465521528528869048e-04
5.480451633476423012e+02	8.422835987385363836e-04
5.480461634121937777e+02	8.380150446246714766e-04
5.480471634767452542e+02	8.337464905108071117e-04
5.480481635412968444e+02	8.294779363964572411e-04
5.480491636058483209e+02	8.252093822825927677e-04
5.480501636703999111e+02	8.209408281682425718e-04
5.480511637349513876e+02	8.166722740543776648e-04
5.480521637995029778e+02	8.124037199400276858e-04
5.480531638640544543e+02	8.081351658261628872e-04
5.480541639286060445e+02	8.038666117118130165e-04
5.480551639931575210e+02	7.995980575979484348e-04
5.480561640577091111e+02	7.953295034835976968e-04
5.480571641222605876e+02	7.910609493697335487e-04
5.480581641868120641e+02	7.867923952558684248e-04
5.480591642513636543e+02	7.825238411415183374e-04
5.480601643159151308e+02	7.782552870276541893e-04
5.480611643804667210e+02	7.739867329133038850e-04
5.480621644450181975e+02	7.697181787994387611e-04
5.480631645095697877e+02	7.654496246850891073e-04
5.480641645741212642e+02	7.611810705712245256e-04
5.480651646386728544e+02	7.569125164568744381e-04
5.480661647032243309e+02	7.526439623430096395e-04
5.480671647677759211e+02	7.483754082286598773e-04
5.480681648323273976e+02	7.441068541147949703e-04
5.480691648968788741e+02	7.398383000009300632e-04
5.480701649614304642e+02	7.355697458865795421e-04
5.480711650259819407e+02	7.313011917727149603e-04
5.480721650905335309e+02	7.270326376583654149e-04
5.480731651550850074e+02	7.227640835445008332e-04
5.480741652196365976e+02	7.184955294301499868e-04
5.480751652841880741e+02	7.142269753162856219e-04
5.480761653487396643e+02	7.099584212019356428e-04
5.480771654132911408e+02	7.056898670880708442e-04
5.480781654778427310e+02	7.014213129737208651e-04
5.480791655423942075e+02	6.971527588598561750e-04
5.480801656069456840e+02	6.928842047459912680e-04
5.480811656714972742e+02	6.886156506316409636e-04
5.480821657360487507e+02	6.843470965177768156e-04
5.480831658006003408e+02	6.800785424034264028e-04
5.480841658651518173e+02	6.758099882895621463e-04
5.480851659297034075e+02	6.715414341752118420e-04
5.480861659942548840e+02	6.672728800613473687e-04
5.480871660588064742e+02	6.630043259469970644e-04
5.480881661233579507e+02	6.587357718331321573e-04
5.480891661879095409e+02	6.544672177187823951e-04
5.480901662524610174e+02	6.501986636049179218e-04
5.480911663170124939e+02	6.459301094910531232e-04
5.480921663815640841e+02	6.416615553767026020e-04
5.480931664461155606e+02	6.373930012628375866e-04
5.480941665106671508e+02	6.331244471484883665e-04
5.480951665752186273e+02	6.288558930346235679e-04
5.480961666397702174e+02	6.245873389202735888e-04
5.480971667043216939e+02	6.203187848064084650e-04
5.480981667688732841e+02	6.160502306920588112e-04
5.480991668334247606e+02	6.117816765781935789e-04
5.481001668979763508e+02	6.075131224638439251e-04
5.481011669625278273e+02	6.032445683499789097e-04
5.481021670270793038e+02	5.989760142361140027e-04
5.481031670916308940e+02	5.947074601217639152e-04
5.481041671561823705e+02	5.904389060078987913e-04
5.481051672207339607e+02	5.861703518935492459e-04
5.481061672852854372e+02	5.819017977796848810e-04
5.481071673498370274e+02	5.776332436653344683e-04
5.481081674143885039e+02	5.733646895514696697e-04
5.481091674789400940e+02	5.690961354371202327e-04
5.481101675434915705e+02	5.648275813232558678e-04
5.481111676080431607e+02	5.605590272089052382e-04
5.481121676725946372e+02	5.562904730950408733e-04
5.481131677371461137e+02	5.520219189811756411e-04
5.481141678016977039e+02	5.477533648668260957e-04
5.481151678662491804e+02	5.434848107529605381e-04
5.481161679308007706e+02	5.392162566386112096e-04
5.481171679953522471e+02	5.349477025247460858e-04
5.481181680599038373e+02	5.306791484103958898e-04
5.481191681244553138e+02	5.264105942965313081e-04
5.481201681890069040e+02	5.221420401821813290e-04
5.481211682535583805e+02	5.178734860683168557e-04
5.481221683181099706e+02	5.136049319539661177e-04
5.481231683826614471e+02	5.093363778401017528e-04
5.481241684472129236e+02	5.050678237262365205e-04
5.481251685117645138e+02	5.007992696118871920e-04
5.481261685763159903e+02	4.965307154980225018e-04
5.481271686408675805e+02	4.922621613836723059e-04
5.481281687054190570e+02	4.879936072698073447e-04
5.481291687699706472e+02	4.837250531554569861e-04
5.481301688345221237e+02	4.794564990415928381e-04
5.481311688990737139e+02	4.751879449272424795e-04
5.481321689636251904e+02	4.709193908133777894e-04
5.481331690281767806e+02	4.666508366990278103e-04
5.481341690927282571e+02	4.623822825851631201e-04
5.481351691572797336e+02	4.581137284712978879e-04
5.481361692218313237e+02	4.538451743569487762e-04
5.481371692863828002e+02	4.495766202430834355e-04
5.481381693509343904e+02	4.453080661287336190e-04
5.481391694154858669e+02	4.410395120148684952e-04
5.481401694800374571e+02	4.367709579005188414e-04
5.481411695445889336e+02	4.325024037866535549e-04
5.481421696091405238e+02	4.282338496723044432e-04
5.481431696736920003e+02	4.239652955584393194e-04
5.481441697382435905e+02	4.196967414440894487e-04
5.481451698027950670e+02	4.154281873302246501e-04
5.481461698673465435e+02	4.111596332163597431e-04
5.481471699318981337e+02	4.068910791020094930e-04
5.481481699964496102e+02	4.026225249881445860e-04
5.481491700610012003e+02	3.983539708737951490e-04
5.481501701255526768e+02	3.940854167599302420e-04
5.481511701901042670e+02	3.898168626455798293e-04
5.481521702546557435e+02	3.855483085317155186e-04
5.481531703192073337e+02	3.812797544173654853e-04
5.481541703837588102e+02	3.770112003035006325e-04
5.481551704483104004e+02	3.727426461891506534e-04
5.481561705128618769e+02	3.684740920752860717e-04
5.481571705774133534e+02	3.642055379614213815e-04
5.481581706419649436e+02	3.599369838470712398e-04
5.481591707065164201e+02	3.556684297332063870e-04
5.481601707710680103e+02	3.513998756188561369e-04
5.481611708356194868e+02	3.471313215049914467e-04
5.481621709001710769e+02	3.428627673906419556e-04
5.481631709647225534e+02	3.385942132767769401e-04
5.481641710292741436e+02	3.343256591624269611e-04
5.481651710938256201e+02	3.300571050485627046e-04
5.481661711583772103e+02	3.257885509342122376e-04
5.481671712229286868e+02	3.215199968203468969e-04
5.481681712874801633e+02	3.172514427064826404e-04
5.481691713520317535e+02	3.129828885921324987e-04
5.481701714165832300e+02	3.087143344782679712e-04
5.481711714811348202e+02	3.044457803639180463e-04
5.481721715456862967e+02	3.001772262500535730e-04
5.481731716102378869e+02	2.959086721357031061e-04
5.481741716747893634e+02	2.916401180218381448e-04
5.481751717393409535e+02	2.873715639074885995e-04
5.481761718038924300e+02	2.831030097936233130e-04
5.481771718684440202e+02	2.788344556792736592e-04
5.481781719329954967e+02	2.745659015654090774e-04
5.481791719975469732e+02	2.702973474515441162e-04
5.481801720620985634e+02	2.660287933371939203e-04
5.481811721266500399e+02	2.617602392233294470e-04
5.481821721912016301e+02	2.574916851089792511e-04
5.481831722557531066e+02	2.532231309951142898e-04
5.481841723203046968e+02	2.489545768807641482e-04
5.481851723848561733e+02	2.446860227669000001e-04
5.481861724494077635e+02	2.404174686525500481e-04
5.481871725139592400e+02	2.361489145386848430e-04
5.481881725785108301e+02	2.318803604243352163e-04
5.481891726430623066e+02	2.276118063104699840e-04
5.481901727076138968e+02	2.233432521961203844e-04
5.481911727721653733e+02	2.190746980822554503e-04
5.481921728367168498e+02	2.148061439683905433e-04
5.481931729012684400e+02	2.105375898540406726e-04
5.481941729658199165e+02	2.062690357401755217e-04
5.481951730303715067e+02	2.020004816258264371e-04
5.481961730949229832e+02	1.977319275119613132e-04
5.481971731594745734e+02	1.934633733976110360e-04
5.481981732240260499e+02	1.891948192837461290e-04
5.481991732885776401e+02	1.849262651693967462e-04
5.482001733531291165e+02	1.806577110555318934e-04
5.482011734176807067e+02	1.763891569411820770e-04
5.482021734822321832e+02	1.721206028273163568e-04
5.482031735467836597e+02	1.678520487134525340e-04
5.482041736113352499e+02	1.635834945991022297e-04
5.482051736758867264e+02	1.593149404852374311e-04
5.482061737404383166e+02	1.550463863708869371e-04
5.482071738049897931e+02	1.507778322570221656e-04
5.482081738695413833e+02	1.465092781426728370e-04
5.482091739340928598e+02	1.422407240288076590e-04
5.482101739986444500e+02	1.379721699144579781e-04
5.482111740631959265e+02	1.337036158005929355e-04
5.482121741277475166e+02	1.294350616862434444e-04
5.482131741922989931e+02	1.251665075723781308e-04
5.482141742568504696e+02	1.208979534585133593e-04
5.482151743214020598e+02	1.166293993441625671e-04
5.482161743859535363e+02	1.123608452302986900e-04
5.482171744505051265e+02	1.080922911159483722e-04
5.482181745150566030e+02	1.038237370020837904e-04
5.482191745796081932e+02	9.955518288773405531e-05
5.482201746441596697e+02	9.528662877386914829e-05
5.482211747087112599e+02	9.101807465951946739e-05
5.482221747732627364e+02	8.674952054565430288e-05
5.482231748378143266e+02	8.248096643130458131e-05
5.482241749023658031e+02	7.821241231744020285e-05
5.482251749669172796e+02	7.394385820357446913e-05
5.482261750314688697e+02	6.967530408922473402e-05
5.482271750960203462e+02	6.540674997536039621e-05
5.482281751605719364e+02	6.113819586100942781e-05
5.482291752251234129e+02	5.686964174714530685e-05
5.482301752896750031e+02	5.260108763279545654e-05
5.482311753542264796e+02	4.833253351893101031e-05
5.482321754187780698e+02	4.406397940458040105e-05
5.482331754833295463e+02	3.979542529071581930e-05
5.482341755478811365e+02	3.552687117636609774e-05
5.482351756124326130e+02	3.125831706250064863e-05
5.482361756769840895e+02	2.698976294863615497e-05
5.482371757415356797e+02	2.272120883428590824e-05
5.482381758060871562e+02	1.845265472042155350e-05
5.482391758706387463e+02	1.418410060607183363e-05
5.482401759351902228e+02	9.915546492206926614e-06
5.482411759997418130e+02	5.646992377857301611e-06
5.482421760642932895e+02	1.378438263991838311e-06
5.482431761288448797e+02	-2.890115850357817397e-06
5.482441761933963562e+02	-7.158669964223379165e-06
5.482451762579479464e+02	-1.142722407857195724e-05
5.482461763224994229e+02	-1.569577819243755034e-05
5.482471763870508994e+02	-1.996433230630206433e-05
5.482481764516024896e+02	-2.423288642065247369e-05
5.482491765161539661e+02	-2.850144053451685893e-05
5.482501765807055563e+02	-3.276999464886766131e-05
5.482511766452570328e+02	-3.703854876273141635e-05
5.482521767098086229e+02	-4.130710287708235087e-05
5.482531767743600994e+02	-4.557565699094605170e-05
5.482541768389116896e+02	-4.984421110529708109e-05
5.482551769034631661e+02	-5.411276521916120883e-05
5.482561769680147563e+02	-5.838131933351118112e-05
5.482571770325662328e+02	-6.264987344737642694e-05
5.482581770971177093e+02	-6.691842756124152369e-05
5.482591771616692995e+02	-7.118698167559078447e-05
5.482601772262207760e+02	-7.491621657408018822e-05
5.482611772907723662e+02	-7.614146238506868465e-05
5.482621773553238427e+02	-7.736670819591795597e-05
5.482631774198754329e+02	-7.859195400690645241e-05
5.482641774844269094e+02	-7.981719981775589991e-05
5.482651775489784995e+02	-8.104244562874499266e-05
5.482661776135299760e+02	-8.226769143959359991e-05
5.482671776780815662e+02	-8.349293725058193371e-05
5.482681777426330427e+02	-8.471818306143125924e-05
5.482691778071846329e+02	-8.594342887241989120e-05
5.482701778717361094e+02	-8.716867468327039580e-05
5.482711779362875859e+02	-8.839392049411980265e-05
5.482721780008391761e+02	-8.961916630510766211e-05
5.482731780653906526e+02	-9.084441211595709607e-05
5.482741781299422428e+02	-9.206965792694557895e-05
5.482751781944937193e+02	-9.329490373779479606e-05
5.482761782590453095e+02	-9.452014954878353644e-05
5.482771783235967860e+02	-9.574539535963284842e-05
5.482781783881483761e+02	-9.697064117062230708e-05
5.482791784526998526e+02	-9.819588698147095499e-05
5.482801785172514428e+02	-9.942113279245934300e-05
5.482811785818029193e+02	-1.006463786033084517e-04
5.482821786463543958e+02	-1.018716244141578179e-04
5.482831787109059860e+02	-1.030968702251468022e-04
5.482841787754574625e+02	-1.043221160359956670e-04
5.482851788400090527e+02	-1.055473618469848275e-04
5.482861789045605292e+02	-1.067726076578343156e-04
5.482871789691121194e+02	-1.079978534688228121e-04
5.482881790336635959e+02	-1.092230992796719072e-04
5.482891790982151861e+02	-1.104483450906613252e-04
5.482901791627666626e+02	-1.116735909015104203e-04
5.482911792273182527e+02	-1.128988367124977377e-04
5.482921792918697292e+02	-1.141240825233469006e-04
5.482931793564212057e+02	-1.153493283341969580e-04
5.482941794209727959e+02	-1.165745741451858339e-04
5.482951794855242724e+02	-1.177998199560348206e-04
5.482961795500758626e+02	-1.190250657670238591e-04
5.482971796146273391e+02	-1.202503115778723851e-04
5.482981796791789293e+02	-1.214755573888618708e-04
5.482991797437304058e+02	-1.227008031997108169e-04
5.483001798082819960e+02	-1.239260490106996386e-04
5.483011798728334725e+02	-1.251512948215486795e-04
5.483021799373850627e+02	-1.263765406325375825e-04
5.483031800019365392e+02	-1.276017864433867319e-04
5.483041800664880157e+02	-1.288270322542360710e-04
5.483051801310396058e+02	-1.300522780652242963e-04
5.483061801955910823e+02	-1.312775238760738523e-04
5.483071802601426725e+02	-1.325027696870624029e-04
5.483081803246941490e+02	-1.337280154979117691e-04
5.483091803892457392e+02	-1.349532613089008347e-04
5.483101804537972157e+02	-1.361785071197494962e-04
5.483111805183488059e+02	-1.374037529307382637e-04
5.483121805829002824e+02	-1.386289987415878738e-04
5.483131806474518726e+02	-1.398542445525768310e-04
5.483141807120033491e+02	-1.410794903634260346e-04
5.483151807765548256e+02	-1.423047361742751026e-04
5.483161808411064158e+02	-1.435299819852638159e-04
5.483171809056578923e+02	-1.447552277961130737e-04
5.483181809702094824e+02	-1.459804736071023019e-04
5.483191810347609589e+02	-1.472057194179506652e-04
5.483201810993125491e+02	-1.484309652289398664e-04
5.483211811638640256e+02	-1.496562110397887447e-04
5.483221812284156158e+02	-1.508814568507777019e-04
5.483231812929670923e+02	-1.521067026616260110e-04
5.483241813575186825e+02	-1.533319484726150767e-04
5.483251814220701590e+02	-1.545571942834648223e-04
5.483261814866216355e+02	-1.557824400943140530e-04
5.483271815511732257e+02	-1.570076859053027663e-04
5.483281816157247022e+02	-1.582329317161521324e-04
5.483291816802762924e+02	-1.594581775271408728e-04
5.483301817448277689e+02	-1.606834233379899409e-04
5.483311818093793590e+02	-1.619086691489789794e-04
5.483321818739308355e+02	-1.631339149598275324e-04
5.483331819384824257e+02	-1.643591607708162999e-04
5.483341820030339022e+02	-1.655844065816662082e-04
5.483351820675854924e+02	-1.668096523926546775e-04
5.483361821321369689e+02	-1.680348982035036914e-04
5.483371821966884454e+02	-1.692601440143534370e-04
5.483381822612400356e+02	-1.704853898253416624e-04
5.483391823257915121e+02	-1.717106356361912183e-04
5.483401823903431023e+02	-1.729358814471794437e-04
5.483411824548945788e+02	-1.741611272580287286e-04
5.483421825194461690e+02	-1.753863730690174148e-04
5.483431825839976455e+02	-1.766116188798668352e-04
5.483441826485492356e+02	-1.778368646908553587e-04
5.483451827131007121e+02	-1.790621105017053212e-04
5.483461827776523023e+02	-1.802873563126938718e-04
5.483471828422037788e+02	-1.815126021235432651e-04
5.483481829067552553e+02	-1.827378479343916826e-04
5.483491829713068455e+02	-1.839630937453811278e-04
5.483501830358583220e+02	-1.851883395562300603e-04
5.483511831004099122e+02	-1.864135853672188549e-04
5.483521831649613887e+02	-1.876388311780683837e-04
5.483531832295129789e+02	-1.888640769890569072e-04
5.483541832940644554e+02	-1.900893227999056500e-04
5.483551833586160456e+02	-1.913145686108947698e-04
5.483561834231675221e+02	-1.925398144217435126e-04
5.483571834877191122e+02	-1.937650602327328493e-04
5.483581835522705887e+02	-1.949903060435818631e-04
5.483591836168220652e+02	-1.962155518544310125e-04
5.483601836813736554e+02	-1.974407976654200510e-04
5.483611837459251319e+02	-1.986660434762694714e-04
5.483621838104767221e+02	-1.998912892872580492e-04
5.483631838750281986e+02	-2.011165350981066564e-04
5.483641839395797888e+02	-2.023417809090956949e-04
5.483651840041312653e+02	-2.035670267199447088e-04
5.483661840686828555e+02	-2.047922725309334762e-04
5.483671841332343320e+02	-2.060175183417830593e-04
5.483681841977859222e+02	-2.072427641527719352e-04
5.483691842623373986e+02	-2.084680099636212201e-04
5.483701843268888751e+02	-2.096932557744700712e-04
5.483711843914404653e+02	-2.109185015854587845e-04
5.483721844559919418e+02	-2.121437473963079068e-04
5.483731845205435320e+02	-2.133689932072965387e-04
5.483741845850950085e+02	-2.145942390181464199e-04
5.483751846496465987e+02	-2.158194848291347266e-04
5.483761847141980752e+02	-2.170447306399838760e-04
5.483771847787496654e+02	-2.182699764509723724e-04
5.483781848433011419e+02	-2.194952222618220638e-04
5.483791849078527321e+02	-2.207204680728109126e-04
5.483801849724042086e+02	-2.219457138836600620e-04
5.483811850369556851e+02	-2.231709596945097263e-04
5.483821851015072752e+02	-2.243962055054972741e-04
5.483831851660587517e+02	-2.256214513163471824e-04
5.483841852306103419e+02	-2.268466971273357059e-04
5.483851852951618184e+02	-2.280719429381854787e-04
5.483861853597134086e+02	-2.292971887491736228e-04
5.483871854242648851e+02	-2.305224345600231787e-04
5.483881854888164753e+02	-2.317476803710116751e-04
5.483891855533679518e+02	-2.329729261818605534e-04
5.483901856179195420e+02	-2.341981719928492667e-04
5.483911856824710185e+02	-2.354234178036990395e-04
5.483921857470224950e+02	-2.366486636145483243e-04
5.483931858115740852e+02	-2.378739094255366310e-04
5.483941858761255617e+02	-2.390991552363863225e-04
5.483951859406771518e+02	-2.403244010473747918e-04
5.483961860052286283e+02	-2.415496468582244833e-04
5.483971860697802185e+02	-2.427748926692124376e-04
5.483981861343316950e+02	-2.440001384800623459e-04
5.483991861988832852e+02	-2.452253842910507610e-04
5.484001862634347617e+02	-2.464506301018999103e-04
5.484011863279863519e+02	-2.476758759128884339e-04
5.484021863925378284e+02	-2.489011217237374748e-04
5.484031864570893049e+02	-2.501263675345876542e-04
5.484041865216408951e+02	-2.513516133455760151e-04
5.484051865861923716e+02	-2.525768591564255981e-04
5.484061866507439618e+02	-2.538021049674140674e-04
5.484071867152954383e+02	-2.550273507782633252e-04
5.484081867798470284e+02	-2.562525965892520656e-04
5.484091868443985049e+02	-2.574778424001015402e-04
5.484101869089500951e+02	-2.587030882110903890e-04
5.484111869735015716e+02	-2.599283340219389420e-04
5.484121870380531618e+02	-2.611535798329272487e-04
5.484131871026046383e+02	-2.623788256437774823e-04
5.484141871671561148e+02	-2.636040714546258727e-04
5.484151872317077050e+02	-2.648293172656148299e-04
5.484161872962591815e+02	-2.660545630764643587e-04
5.484171873608107717e+02	-2.672798088874527738e-04
5.484181874253622482e+02	-2.685050546983019774e-04
5.484191874899138384e+02	-2.697303005092905551e-04
5.484201875544653149e+02	-2.709555463201401382e-04
5.484211876190169050e+02	-2.721807921311288243e-04
5.484221876835683815e+02	-2.734060379419779737e-04
5.484231877481199717e+02	-2.746312837529669851e-04
5.484241878126714482e+02	-2.758565295638155382e-04
5.484251878772229247e+02	-2.770817753746651212e-04
5.484261879417745149e+02	-2.783070211856539158e-04
5.484271880063259914e+02	-2.795322669965034446e-04
5.484281880708775816e+02	-2.807575128074916971e-04
5.484291881354290581e+02	-2.819827586183412801e-04
5.484301881999806483e+02	-2.832080044293300205e-04
5.484311882645321248e+02	-2.844332502401792240e-04
5.484321883290837150e+02	-2.856584960511678018e-04
5.484331883936351915e+02	-2.868837418620176017e-04
5.484341884581867816e+02	-2.881089876730059626e-04
5.484351885227382581e+02	-2.893342334838548409e-04
5.484361885872897346e+02	-2.905594792947041529e-04
5.484371886518413248e+02	-2.917847251056930559e-04
5.484381887163928013e+02	-2.930099709165420426e-04
5.484391887809443915e+02	-2.942352167275313793e-04
5.484401888454958680e+02	-2.954604625383797155e-04
5.484411889100474582e+02	-2.966857083493688895e-04
5.484421889745989347e+02	-2.979109541602187978e-04
5.484431890391505249e+02	-2.991361999712066708e-04
5.484441891037020014e+02	-3.003614457820559828e-04
5.484451891682535916e+02	-3.015866915930446148e-04
5.484461892328050681e+02	-3.028119374038938725e-04
5.484471892973566582e+02	-3.040371832148825045e-04
5.484481893619081347e+02	-3.052624290257319791e-04
5.484491894264596112e+02	-3.064876748365811285e-04
5.484501894910112014e+02	-3.077129206475695978e-04
5.484511895555626779e+02	-3.089381664584193977e-04
5.484521896201142681e+02	-3.101634122694075959e-04
5.484531896846657446e+02	-3.113886580802568537e-04
5.484541897492173348e+02	-3.126139038912454857e-04
5.484551898137688113e+02	-3.138391497020949603e-04
5.484561898783204015e+02	-3.150643955130838633e-04
5.484571899428718780e+02	-3.162896413239334463e-04
5.484581900074234682e+02	-3.175148871349219156e-04
5.484591900719749447e+02	-3.187401329457707939e-04
5.484601901365264212e+02	-3.199653787566203770e-04
5.484611902010780113e+02	-3.211906245676087921e-04
5.484621902656294878e+02	-3.224158703784581583e-04
5.484631903301810780e+02	-3.236411161894465192e-04
5.484641903947325545e+02	-3.248663620002956685e-04
5.484651904592841447e+02	-3.260916078112844631e-04
5.484661905238356212e+02	-3.273168536221342630e-04
5.484671905883872114e+02	-3.285420994331226781e-04
5.484681906529386879e+02	-3.297673452439719359e-04
5.484691907174902781e+02	-3.309925910549602426e-04
5.484701907820417546e+02	-3.322178368658103135e-04
5.484711908465932311e+02	-3.334430826766593544e-04
5.484721909111448213e+02	-3.346683284876479322e-04
5.484731909756962978e+02	-3.358935742984972984e-04
5.484741910402478879e+02	-3.371188201094856593e-04
5.484751911047993644e+02	-3.383440659203350797e-04
5.484761911693509546e+02	-3.395693117313242537e-04
5.484771912339024311e+02	-3.407945575421731862e-04
5.484781912984540213e+02	-3.420198033531616556e-04
5.484791913630054978e+02	-3.432450491640117265e-04
5.484801914275570880e+02	-3.444702949749991116e-04
5.484811914921085645e+02	-3.456955407858488031e-04
5.484821915566600410e+02	-3.469207865966988198e-04
5.484831916212116312e+02	-3.481460324076872891e-04
5.484841916857631077e+02	-3.493712782185360590e-04
5.484851917503146979e+02	-3.505965240295250162e-04
5.484861918148661744e+02	-3.518217698403740571e-04
5.484871918794177645e+02	-3.530470156513624723e-04
5.484881919439692410e+02	-3.542722614622122721e-04
5.484891920085208312e+02	-3.554975072732003620e-04
5.484901920730723077e+02	-3.567227530840499992e-04
5.484911921376238979e+02	-3.579479988950389022e-04
5.484921922021753744e+02	-3.591732447058877263e-04
5.484931922667268509e+02	-3.603984905167372009e-04
5.484941923312784411e+02	-3.616237363277263750e-04
5.484951923958299176e+02	-3.628489821385756328e-04
5.484961924603815078e+02	-3.640742279495638310e-04
5.484971925249329843e+02	-3.652994737604133599e-04
5.484981925894845745e+02	-3.665247195714012871e-04
5.484991926540360510e+02	-3.677499653822509785e-04
5.485001927185876411e+02	-3.689752111932392852e-04
5.485011927831391176e+02	-3.702004570040896814e-04
5.485021928476907078e+02	-3.714257028150778255e-04
5.485031929122421843e+02	-3.726509486259270290e-04
5.485041929767936608e+02	-3.738761944367759616e-04
5.485051930413452510e+02	-3.751014402477652440e-04
5.485061931058967275e+02	-3.763266860586145560e-04
5.485071931704483177e+02	-3.775519318696028085e-04
5.485081932349997942e+02	-3.787771776804527168e-04
5.485091932995513844e+02	-3.800024234914410235e-04
5.485101933641028609e+02	-3.812276693022902271e-04
5.485111934286544511e+02	-3.824529151132784795e-04
5.485121934932059276e+02	-3.836781609241284420e-04
5.485131935577575177e+02	-3.849034067351163151e-04
5.485141936223089942e+02	-3.861286525459665486e-04
5.485151936868604707e+02	-3.873538983568152643e-04
5.485161937514120609e+02	-3.885791441678042215e-04
5.485171938159635374e+02	-3.898043899786536419e-04
5.485181938805151276e+02	-3.910296357896424365e-04
5.485191939450666041e+02	-3.922548816004912064e-04
5.485201940096181943e+02	-3.934801274114795673e-04
5.485211940741696708e+02	-3.947053732223295298e-04
5.485221941387212610e+02	-3.959306190333181075e-04
5.485231942032727375e+02	-3.971558648441670942e-04
5.485241942678243277e+02	-3.983811106551563767e-04
5.485251943323758042e+02	-3.996063564660053634e-04
5.485261943969273943e+02	-4.008316022769933449e-04
5.485271944614788708e+02	-4.020568480878434158e-04
5.485281945260303473e+02	-4.032820938986924567e-04
5.485291945905819375e+02	-4.045073397096806008e-04
5.485301946551334140e+02	-4.057325855205300754e-04
5.485311947196850042e+02	-4.069578313315192495e-04
5.485321947842364807e+02	-4.081830771423682362e-04
5.485331948487880709e+02	-4.094083229533565429e-04
5.485341949133395474e+02	-4.106335687642060717e-04
5.485351949778911376e+02	-4.118588145751943784e-04
5.485361950424426141e+02	-4.130840603860445577e-04
5.485371951069942043e+02	-4.143093061970326476e-04
5.485381951715456808e+02	-4.155345520078820680e-04
5.485391952360971572e+02	-4.167597978187312716e-04
5.485401953006487474e+02	-4.179850436297203372e-04
5.485411953652002239e+02	-4.192102894405693781e-04
5.485421954297518141e+02	-4.204355352515577390e-04
5.485431954943032906e+02	-4.216607810624075389e-04
5.485441955588548808e+02	-4.228860268733956830e-04
5.485451956234063573e+02	-4.241112726842455371e-04
5.485461956879579475e+02	-4.253365184952337353e-04
5.485471957525094240e+02	-4.265617643060832642e-04
5.485481958170610142e+02	-4.277870101170715708e-04
5.485491958816124907e+02	-4.290122559279214249e-04
5.485501959461639672e+02	-4.302375017387704659e-04
5.485511960107155573e+02	-4.314627475497589352e-04
5.485521960752670338e+02	-4.326879933606085182e-04
5.485531961398186240e+02	-4.339132391715971502e-04
5.485541962043701005e+02	-4.351384849824462453e-04
5.485551962689216907e+02	-4.363637307934350941e-04
5.485561963334731672e+02	-4.375889766042847314e-04
5.485571963980247574e+02	-4.388142224152725502e-04
5.485581964625762339e+02	-4.400394682261223500e-04
5.485591965271278241e+02	-4.412647140371103857e-04
5.485601965916793006e+02	-4.424899598479598061e-04
5.485611966562307771e+02	-4.437152056588097686e-04
5.485621967207823673e+02	-4.449404514697975332e-04
5.485631967853338438e+02	-4.461656972806474957e-04
5.485641968498854339e+02	-4.473909430916360734e-04
5.485651969144369104e+02	-4.486161889024851686e-04
5.485661969789885006e+02	-4.498414347134744510e-04
5.485671970435399771e+02	-4.510666805243237088e-04
5.485681971080915673e+02	-4.522919263353117445e-04
5.485691971726430438e+02	-4.535171721461610564e-04
5.485701972371946340e+02	-4.547424179571496342e-04
5.485711973017461105e+02	-4.559676637679991630e-04
5.485721973662975870e+02	-4.571929095788483124e-04
5.485731974308491772e+02	-4.584181553898368901e-04
5.485741974954006537e+02	-4.596434012006867984e-04
5.485751975599522439e+02	-4.608686470116751051e-04
5.485761976245037204e+02	-4.620938928225240376e-04
5.485771976890553105e+02	-4.633191386335129948e-04
5.485781977536067870e+02	-4.645443844443619815e-04
5.485791978181583772e+02	-4.657696302553509930e-04
5.485801978827098537e+02	-4.669948760662001423e-04
5.485811979472614439e+02	-4.682201218771887201e-04
5.485821980118129204e+02	-4.694453676880382489e-04
5.485831980763643969e+02	-4.706706134988871814e-04
5.485841981409159871e+02	-4.718958593098763555e-04
5.485851982054674636e+02	-4.731211051207252880e-04
5.485861982700190538e+02	-4.743463509317143536e-04
5.485871983345705303e+02	-4.755715967425633945e-04
5.485881983991221205e+02	-4.767968425535520807e-04
5.485891984636735970e+02	-4.780220883644014469e-04
5.485901985282251871e+02	-4.792473341753899162e-04
5.485911985927766636e+02	-4.804725799862390114e-04
5.485921986573282538e+02	-4.816978257972277517e-04
