# Photon E [eV]	BC(X hist)
5.486622036421168787e+02	-3.090821243485214233e+10
5.486632037066933663e+02	-3.090707617031073761e+10
5.486642037712699675e+02	-3.090593990576928711e+10
5.486652038358464551e+02	-3.090480364122783279e+10
5.486662039004229428e+02	-3.090366737668639755e+10
5.486672039649995440e+02	-3.090253111214495468e+10
5.486682040295760316e+02	-3.090139484760345459e+10
5.486692040941526329e+02	-3.090025858306203461e+10
5.486702041587291205e+02	-3.089912231852057648e+10
5.486712042233057218e+02	-3.089798605397914886e+10
5.486722042878822094e+02	-3.089684978943773651e+10
5.486732043524588107e+02	-3.089571352489627075e+10
5.486742044170352983e+02	-3.089456486298403931e+10
5.486752044816118996e+02	-3.089337356321913910e+10
5.486762045461883872e+02	-3.089218226345420456e+10
5.486772046107648748e+02	-3.089099096368930817e+10
5.486782046753414761e+02	-3.088979966392442703e+10
5.486792047399179637e+02	-3.088860836415951538e+10
5.486802048044945650e+02	-3.088741706439464951e+10
5.486812048690710526e+02	-3.088622576462974930e+10
5.486822049336476539e+02	-3.088503446486484146e+10
5.486832049982241415e+02	-3.088384316509995651e+10
5.486842050628007428e+02	-3.088265186533506393e+10
5.486852051273772304e+02	-3.088146056557015228e+10
5.486862051919538317e+02	-3.088026926580523682e+10
5.486872052565303193e+02	-3.087907796604035187e+10
5.486882053211068069e+02	-3.087788666627543259e+10
5.486892053856834082e+02	-3.087669536651057816e+10
5.486902054502598958e+02	-3.087550406674567032e+10
5.486912055148364971e+02	-3.087431276698078156e+10
5.486922055794129847e+02	-3.087312146721589279e+10
5.486932056439895860e+02	-3.087193016745099640e+10
5.486942057085660736e+02	-3.087073644247911835e+10
5.486952057731426748e+02	-3.086953436115579605e+10
5.486962058377191624e+02	-3.086833227983246231e+10
5.486972059022957637e+02	-3.086713019850912857e+10
5.486982059668722513e+02	-3.086592811718583298e+10
5.486992060314487389e+02	-3.086472603586251068e+10
5.487002060960253402e+02	-3.086352395453919220e+10
5.487012061606018278e+02	-3.086232187321585464e+10
5.487022062251784291e+02	-3.086111979189255142e+10
5.487032062897549167e+02	-3.085991771056914520e+10
5.487042063543315180e+02	-3.085870128674861908e+10
5.487052064189080056e+02	-3.085743563765586090e+10
5.487062064834846069e+02	-3.085616998856312943e+10
5.487072065480610945e+02	-3.085490433947040939e+10
5.487082066126376958e+02	-3.085363869037765503e+10
5.487092066772141834e+02	-3.085237304128491592e+10
5.487102067417906710e+02	-3.085110739219216919e+10
5.487112068063672723e+02	-3.084984174309936523e+10
5.487122068709437599e+02	-3.084857609400659943e+10
5.487132069355203612e+02	-3.084731044491386795e+10
5.487142070000968488e+02	-3.084604479582111359e+10
5.487152070646734501e+02	-3.084477914672839355e+10
5.487162071292499377e+02	-3.084351349763563156e+10
5.487172071938265390e+02	-3.084224784854290390e+10
5.487182072584030266e+02	-3.084098219945016479e+10
5.487192073229796279e+02	-3.083971655035739899e+10
5.487202073875561155e+02	-3.083845090126461411e+10
5.487212074521326031e+02	-3.083718525217185593e+10
5.487222075167092044e+02	-3.083591960307912064e+10
5.487232075812856920e+02	-3.083465395398636627e+10
5.487242076458622932e+02	-3.083338830489363861e+10
5.487252077104387809e+02	-3.083212265580089188e+10
5.487262077750153821e+02	-3.083085700670814896e+10
5.487272078395918697e+02	-3.082959135761537933e+10
5.487282079041684710e+02	-3.082832570852259445e+10
5.487292079687449586e+02	-3.082706005942986679e+10
5.487302080333215599e+02	-3.082579441033709717e+10
5.487312080978980475e+02	-3.082452876124436569e+10
5.487322081624746488e+02	-3.082326311215162277e+10
5.487332082270511364e+02	-3.082199746305889893e+10
5.487342082916276240e+02	-3.082073181396612549e+10
5.487352083562042253e+02	-3.081946616487337875e+10
5.487362084207807129e+02	-3.081820051578063202e+10
5.487372084853573142e+02	-3.081693486668783951e+10
5.487382085499338018e+02	-3.081566921759508896e+10
5.487392086145104031e+02	-3.081440356850235367e+10
5.487402086790868907e+02	-3.081313791940962601e+10
5.487412087436634920e+02	-3.081187227031687546e+10
5.487422088082399796e+02	-3.081060662122412872e+10
5.487432088728165809e+02	-3.080934097213137054e+10
5.487442089373930685e+02	-3.080807532303863907e+10
5.487452090019695561e+02	-3.080680967394588089e+10
5.487462090665461574e+02	-3.080554402485309601e+10
5.487472091311226450e+02	-3.080427837576033401e+10
5.487482091956992463e+02	-3.080301272666760254e+10
5.487492092602757339e+02	-3.080174707757484055e+10
5.487502093248523352e+02	-3.080048142848211670e+10
5.487512093894288228e+02	-3.079921577938937759e+10
5.487522094540054240e+02	-3.079795013029662704e+10
5.487532095185819117e+02	-3.079668448120388412e+10
5.487542095831585129e+02	-3.079541883211112595e+10
5.487552096477350005e+02	-3.079415318301834869e+10
5.487562097123114881e+02	-3.079288753392558670e+10
5.487572097768880894e+02	-3.079162188483283234e+10
5.487582098414645770e+02	-3.079035623574007416e+10
5.487592099060411783e+02	-3.078909058664736176e+10
5.487602099706176659e+02	-3.078782493755459976e+10
5.487612100351942672e+02	-3.078655928846187210e+10
5.487622100997707548e+02	-3.078529363936912155e+10
5.487632101643473561e+02	-3.078402799027632904e+10
5.487642102289238437e+02	-3.078276234118359756e+10
5.487652102935004450e+02	-3.078149669209081650e+10
5.487662103580769326e+02	-3.078023104299807739e+10
5.487672104226534202e+02	-3.077896539390534210e+10
5.487682104872300215e+02	-3.077769974481259918e+10
5.487692105518065091e+02	-3.077643409571985626e+10
5.487702106163831104e+02	-3.077516844662712479e+10
5.487712106809595980e+02	-3.077390279753435898e+10
5.487722107455361993e+02	-3.077263714844157028e+10
5.487732108101126869e+02	-3.077137149934883499e+10
5.487742108746892882e+02	-3.077010585025606155e+10
5.487752109392657758e+02	-3.076884020116333389e+10
5.487762110038423771e+02	-3.076757455207065201e+10
5.487772110684188647e+02	-3.076630890297791290e+10
5.487782111329953523e+02	-3.076504325388516617e+10
5.487792111975719536e+02	-3.076377760479243088e+10
5.487802112621484412e+02	-3.076251195569962692e+10
5.487812113267250425e+02	-3.076124630660686874e+10
5.487822113913015301e+02	-3.075998065751410294e+10
5.487832114558781313e+02	-3.075871500842138290e+10
5.487842115204546189e+02	-3.075744935932866287e+10
5.487852115850312202e+02	-3.075618371023590469e+10
5.487862116496077078e+02	-3.075491806114318085e+10
5.487872117141843091e+02	-3.075365241205040741e+10
5.487882117787607967e+02	-3.075238676295766449e+10
5.487892118433372843e+02	-3.075112111386484528e+10
5.487902119079138856e+02	-3.074985546477212524e+10
5.487912119724903732e+02	-3.074858981567937469e+10
5.487922120370669745e+02	-3.074732416658662796e+10
5.487932121016434621e+02	-3.074605851749389648e+10
5.487942121662200634e+02	-3.074479286840115738e+10
5.487952122307965510e+02	-3.074352721930841446e+10
5.487962122953731523e+02	-3.074226157021564484e+10
5.487972123599496399e+02	-3.074099592112290573e+10
5.487982124245262412e+02	-3.073973027203009796e+10
5.487992124891027288e+02	-3.073846462293737030e+10
5.488002125536792164e+02	-3.073719897384461212e+10
5.488012126182558177e+02	-3.073593332475186920e+10
5.488022126828323053e+02	-3.073466767565914536e+10
5.488032127474089066e+02	-3.073340202656640244e+10
5.488042128119853942e+02	-3.073213637747363663e+10
5.488052128765619955e+02	-3.073087072838088989e+10
5.488062129411384831e+02	-3.072960507928816986e+10
5.488072130057150844e+02	-3.072833943019535065e+10
5.488082130702915720e+02	-3.072707378110262299e+10
5.488092131348681733e+02	-3.072580813200985718e+10
5.488102131994446609e+02	-3.072454248291712189e+10
5.488112132640211485e+02	-3.072327683382437897e+10
5.488122133285977498e+02	-3.072201118473163223e+10
5.488132133931742374e+02	-3.072074553563888550e+10
5.488142134577508386e+02	-3.071947988654613876e+10
5.488152135223273262e+02	-3.071821423745334244e+10
5.488162135869039275e+02	-3.071694858836059570e+10
5.488172136514804151e+02	-3.071568293926787949e+10
5.488182137160570164e+02	-3.071441729017510986e+10
5.488192137806335040e+02	-3.071315164108237457e+10
5.488202138452101053e+02	-3.071188599198960495e+10
5.488212139097865929e+02	-3.071062034289689255e+10
5.488222139743630805e+02	-3.070935469380412674e+10
5.488232140389396818e+02	-3.070808904471139526e+10
5.488242141035161694e+02	-3.070682339561859512e+10
5.488252141680927707e+02	-3.070555774652585220e+10
5.488262142326692583e+02	-3.070429209743310165e+10
5.488272142972458596e+02	-3.070302644834033966e+10
5.488282143618223472e+02	-3.070176079924763107e+10
5.488292144263989485e+02	-3.070049515015486908e+10
5.488302144909754361e+02	-3.069922950106215668e+10
5.488312145555520374e+02	-3.069796385196937943e+10
5.488322146201285250e+02	-3.069669820287665558e+10
5.488332146847051263e+02	-3.069543255378383255e+10
5.488342147492816139e+02	-3.069416690469111252e+10
5.488352148138581015e+02	-3.069290125559834671e+10
5.488362148784347028e+02	-3.069163560650560760e+10
5.488372149430111904e+02	-3.069036995741286087e+10
5.488382150075877917e+02	-3.068910430832012177e+10
5.488392150721642793e+02	-3.068783865922739410e+10
5.488402151367408806e+02	-3.068657301013462448e+10
5.488412152013173682e+02	-3.068530736104185104e+10
5.488422152658939694e+02	-3.068404171194906616e+10
5.488432153304704570e+02	-3.068277606285634232e+10
5.488442153950470583e+02	-3.068151041376357651e+10
5.488452154596235459e+02	-3.068024476467086792e+10
5.488462155242000335e+02	-3.067897911557811356e+10
5.488472155887766348e+02	-3.067771346648537827e+10
5.488482156533531224e+02	-3.067644781739262009e+10
5.488492157179297237e+02	-3.067518216829987335e+10
5.488502157825062113e+02	-3.067391651920708084e+10
5.488512158470828126e+02	-3.067265087011431885e+10
5.488522159116593002e+02	-3.067138522102158737e+10
5.488532159762359015e+02	-3.067011957192882538e+10
5.488542160408123891e+02	-3.066885392283611679e+10
5.488552161053889904e+02	-3.066758827374334717e+10
5.488562161699654780e+02	-3.066632262465062332e+10
5.488572162345419656e+02	-3.066505697555788422e+10
5.488582162991185669e+02	-3.066379132646511459e+10
5.488592163636950545e+02	-3.066252567737231445e+10
5.488602164282716558e+02	-3.066126002827956772e+10
5.488612164928481434e+02	-3.065999437918684769e+10
5.488622165574247447e+02	-3.065872873009408188e+10
5.488632166220012323e+02	-3.065746308100136948e+10
5.488642166865778336e+02	-3.065619743190859985e+10
5.488652167511543212e+02	-3.065493178281586075e+10
5.488662168157309225e+02	-3.065366613372309113e+10
5.488672168803074101e+02	-3.065240048463036728e+10
5.488682169448838977e+02	-3.065113483553756332e+10
5.488692170094604990e+02	-3.064986918644482803e+10
5.488702170740369866e+02	-3.064860353735206985e+10
5.488712171386135878e+02	-3.064733788825933456e+10
5.488722172031900755e+02	-3.064607223916662216e+10
5.488732172677666767e+02	-3.064480659007384109e+10
5.488742173323431643e+02	-3.064354094098111343e+10
5.488752173969197656e+02	-3.064227529188834763e+10
5.488762174614962532e+02	-3.064100964279557037e+10
5.488772175260728545e+02	-3.063974399370280838e+10
5.488782175906493421e+02	-3.063847834461008453e+10
5.488792176552258297e+02	-3.063721269551731491e+10
5.488802177198024310e+02	-3.063594704642459869e+10
5.488812177843789186e+02	-3.063468139733181763e+10
5.488822178489555199e+02	-3.063341574823909760e+10
5.488832179135320075e+02	-3.063215009914636230e+10
5.488842179781086088e+02	-3.063088445005360031e+10
5.488852180426850964e+02	-3.062961880096081543e+10
5.488862181072616977e+02	-3.062835315186805344e+10
5.488872181718381853e+02	-3.062708750277532959e+10
5.488882182364147866e+02	-3.062580674747039032e+10
5.488892183009912742e+02	-3.062447481636759567e+10
5.488902183655677618e+02	-3.062314288526472855e+10
5.488912184301443631e+02	-3.062181095416186142e+10
5.488922184947208507e+02	-3.062047902305899048e+10
5.488932185592974520e+02	-3.061914709195608521e+10
5.488942186238739396e+02	-3.061781516085323715e+10
5.488952186884505409e+02	-3.061648322975034714e+10
5.488962187530270285e+02	-3.061515129864748764e+10
5.488972188176036298e+02	-3.061381936754461670e+10
5.488982188821801174e+02	-3.061248743644177246e+10
5.488992189467567187e+02	-3.061115550533887863e+10
5.489002190113332063e+02	-3.060982357423602295e+10
5.489012190759096939e+02	-3.060849164313315201e+10
5.489022191404862951e+02	-3.060715971203025055e+10
5.489032192050627827e+02	-3.060582778092737198e+10
5.489042192696393840e+02	-3.060449584982448959e+10
5.489052193342158716e+02	-3.060316391872161484e+10
5.489062193987924729e+02	-3.060183198761878204e+10
5.489072194633689605e+02	-3.060050005651593399e+10
5.489082195279455618e+02	-3.059916812541304398e+10
5.489092195925220494e+02	-3.059783619431020355e+10
5.489102196570986507e+02	-3.059650426320731735e+10
5.489112197216751383e+02	-3.059517233210441971e+10
5.489122197862516259e+02	-3.059384040100151443e+10
5.489132198508282272e+02	-3.059250846989866257e+10
5.489142199154047148e+02	-3.059117653879578018e+10
5.489152199799813161e+02	-3.058984460769295120e+10
5.489162200445578037e+02	-3.058851267659006119e+10
5.489172201091344050e+02	-3.058718074548720932e+10
5.489182201737108926e+02	-3.058584881438436508e+10
5.489192202382874939e+02	-3.058451688328147125e+10
5.489202203028639815e+02	-3.058318495217856216e+10
5.489212203674405828e+02	-3.058185302107567978e+10
5.489222204320170704e+02	-3.058052108997282028e+10
5.489232204965935580e+02	-3.057918915886994171e+10
5.489242205611701593e+02	-3.057785722776710129e+10
5.489252206257466469e+02	-3.057652529666421890e+10
5.489262206903232482e+02	-3.057519336556137085e+10
5.489272207548997358e+02	-3.057386143445847321e+10
5.489282208194763371e+02	-3.057252950335557938e+10
5.489292208840528247e+02	-3.057119757225271988e+10
5.489302209486294259e+02	-3.056986564114983749e+10
5.489312210132059136e+02	-3.056853371004698563e+10
5.489322210777825148e+02	-3.056720177894412231e+10
5.489332211423590024e+02	-3.056586984784125900e+10
5.489342212069354900e+02	-3.056453791673838425e+10
5.489352212715120913e+02	-3.056320598563550949e+10
5.489362213360885789e+02	-3.056187405453264618e+10
5.489372214006651802e+02	-3.056054212342973709e+10
5.489382214652416678e+02	-3.055921019232685089e+10
5.489392215298182691e+02	-3.055787826122399902e+10
5.489402215943947567e+02	-3.055654633012115860e+10
5.489412216589713580e+02	-3.055521439901828766e+10
5.489422217235478456e+02	-3.055388246791544724e+10
5.489432217881244469e+02	-3.055255053681253052e+10
5.489442218527009345e+02	-3.055121860570967865e+10
5.489452219172774221e+02	-3.054988667460675812e+10
5.489462219818540234e+02	-3.054855474350390625e+10
5.489472220464305110e+02	-3.054722281240103531e+10
5.489482221110071123e+02	-3.054589088129816437e+10
5.489492221755835999e+02	-3.054455895019531250e+10
5.489502222401602012e+02	-3.054322701909243774e+10
5.489512223047366888e+02	-3.054189508798959351e+10
5.489522223693132901e+02	-3.054056315688669586e+10
5.489532224338897777e+02	-3.053923122578385162e+10
5.489542224984663790e+02	-3.053789929468092728e+10
5.489552225630428666e+02	-3.053656736357806778e+10
5.489562226276193542e+02	-3.053523543247518158e+10
5.489572226921959555e+02	-3.053390350137233353e+10
5.489582227567724431e+02	-3.053257157026945877e+10
5.489592228213490444e+02	-3.053123963916660309e+10
5.489602228859255320e+02	-3.052990770806372452e+10
5.489612229505021332e+02	-3.052857577696086884e+10
5.489622230150786208e+02	-3.052724384585801315e+10
5.489632230796552221e+02	-3.052591191475508499e+10
5.489642231442317097e+02	-3.052457998365222931e+10
5.489652232088083110e+02	-3.052324805254933929e+10
5.489662232733847986e+02	-3.052191612144647598e+10
5.489672233379612862e+02	-3.052058419034360886e+10
5.489682234025378875e+02	-3.051925225924076080e+10
5.489692234671143751e+02	-3.051792032813787842e+10
5.489702235316909764e+02	-3.051658839703502655e+10
5.489712235962674640e+02	-3.051525646593214798e+10
5.489722236608440653e+02	-3.051392453482924652e+10
5.489732237254205529e+02	-3.051259260372638321e+10
5.489742237899971542e+02	-3.051126067262348557e+10
5.489752238545736418e+02	-3.050992874152063751e+10
5.489762239191502431e+02	-3.050859681041776657e+10
5.489772239837267307e+02	-3.050726487931491470e+10
5.489782240483032183e+02	-3.050593294821203995e+10
5.489792241128798196e+02	-3.050460101710918427e+10
5.489802241774563072e+02	-3.050326908600625992e+10
5.489812242420329085e+02	-3.050193715490338516e+10
5.489822243066093961e+02	-3.050060522380051422e+10
5.489832243711859974e+02	-3.049927329269763947e+10
5.489842244357624850e+02	-3.049794136159482574e+10
5.489852245003390863e+02	-3.049660943049193954e+10
5.489862245649155739e+02	-3.049527749938909912e+10
5.489872246294921752e+02	-3.049394556828620529e+10
5.489882246940686628e+02	-3.049261363718334961e+10
5.489892247586451504e+02	-3.049128170608039474e+10
5.489902248232217516e+02	-3.048994977497755814e+10
5.489912248877982393e+02	-3.048861784387467194e+10
5.489922249523748405e+02	-3.048728591277181625e+10
5.489932250169513281e+02	-3.048595398166895676e+10
5.489942250815279294e+02	-3.048462205056610489e+10
5.489952251461044170e+02	-3.048329011946326447e+10
5.489962252106810183e+02	-3.048195818836035156e+10
5.489972252752575059e+02	-3.048062625725745773e+10
5.489982253398341072e+02	-3.047929432615456390e+10
5.489992254044105948e+02	-3.047796239505173111e+10
5.490002254689870824e+02	-3.047663046394884109e+10
5.490012255335636837e+02	-3.047537390301937485e+10
5.490022255981401713e+02	-3.047437585574794388e+10
5.490032256627167726e+02	-3.047337780847658157e+10
5.490042257272932602e+02	-3.047237976120515060e+10
5.490052257918698615e+02	-3.047138171393376923e+10
5.490062258564463491e+02	-3.047038366666237640e+10
5.490072259210229504e+02	-3.046938561939095306e+10
5.490082259855994380e+02	-3.046838757211958694e+10
5.490092260501760393e+02	-3.046738952484814835e+10
5.490102261147525269e+02	-3.046639147757685089e+10
5.490112261793290145e+02	-3.046530339229338837e+10
5.490122262439056158e+02	-3.046390716721154785e+10
5.490132263084821034e+02	-3.046251094212967682e+10
5.490142263730587047e+02	-3.046111471704785156e+10
5.490152264376351923e+02	-3.045971849196598053e+10
5.490162265022117936e+02	-3.045832226688414383e+10
5.490172265667882812e+02	-3.045692604180228424e+10
5.490182266313648825e+02	-3.045552981672044754e+10
5.490192266959413701e+02	-3.045413359163859177e+10
5.490202267605179713e+02	-3.045273736655670547e+10
5.490212268250944589e+02	-3.045134114147488785e+10
5.490222268896709465e+02	-3.044994491639302444e+10
5.490232269542475478e+02	-3.044854869131118393e+10
5.490242270188240354e+02	-3.044715246622930908e+10
5.490252270834006367e+02	-3.044575624114749908e+10
5.490262271479771243e+02	-3.044436001606563187e+10
5.490272272125537256e+02	-3.044296379098379517e+10
5.490282272771302132e+02	-3.044156756590188599e+10
5.490292273417068145e+02	-3.044017134082004547e+10
5.490302274062833021e+02	-3.043877511573822784e+10
5.490312274708599034e+02	-3.043737889065635300e+10
5.490322275354363910e+02	-3.043598266557453156e+10
5.490332276000128786e+02	-3.043458644049264908e+10
5.490342276645894799e+02	-3.043319021541083908e+10
5.490352277291659675e+02	-3.043179399032894516e+10
5.490362277937425688e+02	-3.043039776524709702e+10
5.490372278583190564e+02	-3.042900154016522598e+10
5.490382279228956577e+02	-3.042760279738137817e+10
5.490392279874721453e+02	-3.042619552529782867e+10
5.490402280520487466e+02	-3.042478825321430206e+10
5.490412281166252342e+02	-3.042338098113078690e+10
5.490422281812018355e+02	-3.042197370904721832e+10
5.490432282457783231e+02	-3.042056643696370316e+10
5.490442283103548107e+02	-3.041915916488014603e+10
5.490452283749314120e+02	-3.041775189279660416e+10
5.490462284395078996e+02	-3.041634462071304321e+10
5.490472285040845009e+02	-3.041493734862953568e+10
5.490482285686609885e+02	-3.041353007654598236e+10
5.490492286332375897e+02	-3.041212280446245193e+10
5.490502286978140773e+02	-3.041071553237889481e+10
5.490512287623906786e+02	-3.040930826029536057e+10
5.490522288269671662e+02	-3.040790098821185303e+10
5.490532288915437675e+02	-3.040649371612827301e+10
5.490542289561202551e+02	-3.040508644404475021e+10
5.490552290206968564e+02	-3.040367917196120453e+10
5.490562290852733440e+02	-3.040227189987768936e+10
5.490572291498498316e+02	-3.040086462779413223e+10
5.490582292144264329e+02	-3.039945735571059799e+10
5.490592292790029205e+02	-3.039805008362704468e+10
5.490602293435795218e+02	-3.039664281154352951e+10
5.490612294081560094e+02	-3.039523553945998001e+10
5.490622294727326107e+02	-3.039382826737643433e+10
5.490632295373090983e+02	-3.039242099529291153e+10
5.490642296018856996e+02	-3.039101372320936966e+10
5.490652296664621872e+02	-3.038960645112585831e+10
5.490662297310387885e+02	-3.038819917904228973e+10
5.490672297956152761e+02	-3.038679190695875168e+10
5.490682298601917637e+02	-3.038538463487520218e+10
5.490692299247683650e+02	-3.038397736279169464e+10
5.490702299893448526e+02	-3.038257009070814896e+10
5.490712300539214539e+02	-3.038116281862459183e+10
5.490722301184979415e+02	-3.037975554654105377e+10
5.490732301830745428e+02	-3.037834827445752716e+10
5.490742302476510304e+02	-3.037694100237399673e+10
5.490752303122276317e+02	-3.037553373029044724e+10
5.490762303768041193e+02	-3.037412645820692825e+10
5.490772304413807205e+02	-3.037271918612335968e+10
5.490782305059572082e+02	-3.037131191403985977e+10
5.490792305705336958e+02	-3.036990464195630646e+10
5.490802306351102970e+02	-3.036849736987275314e+10
5.490812306996867846e+02	-3.036709009778918839e+10
5.490822307642633859e+02	-3.036568282570566940e+10
5.490832308288398735e+02	-3.036427555362212753e+10
5.490842308934164748e+02	-3.036286828153858566e+10
5.490852309579929624e+02	-3.036146100945507812e+10
5.490862310225695637e+02	-3.036005373737152481e+10
5.490872310871460513e+02	-3.035864646528801346e+10
5.490882311517226526e+02	-3.035723919320442581e+10
5.490892312162991402e+02	-3.035583192112090302e+10
5.490902312808756278e+02	-3.035442464903734970e+10
5.490912313454522291e+02	-3.035301737695383072e+10
5.490922314100287167e+02	-3.035161010487027359e+10
5.490932314746053180e+02	-3.035020283278675079e+10
5.490942315391818056e+02	-3.034879556070319748e+10
5.490952316037584069e+02	-3.034738828861967850e+10
5.490962316683348945e+02	-3.034598101653616714e+10
5.490972317329114958e+02	-3.034457374445257187e+10
5.490982317974879834e+02	-3.034316647236904907e+10
5.490992318620645847e+02	-3.034175920028551102e+10
5.491002319266410723e+02	-3.034035192820199585e+10
5.491012319912175599e+02	-3.033894465611841965e+10
5.491022320557941612e+02	-3.033753738403491211e+10
5.491032321203706488e+02	-3.033613011195137405e+10
5.491042321849472501e+02	-3.033472283986782455e+10
5.491052322495237377e+02	-3.033331556778425217e+10
5.491062323141003390e+02	-3.033190829570073700e+10
5.491072323786768266e+02	-3.033050102361721802e+10
5.491082324432534278e+02	-3.032909375153366089e+10
5.491092325078299154e+02	-3.032768647945016098e+10
5.491102325724065167e+02	-3.032627920736660004e+10
5.491112326369830043e+02	-3.032487193528306961e+10
5.491122327015594919e+02	-3.032346466319950485e+10
5.491132327661360932e+02	-3.032205739111598969e+10
5.491142328307125808e+02	-3.032065011903242874e+10
5.491152328952891821e+02	-3.031924284694889069e+10
5.491162329598656697e+02	-3.031783557486534882e+10
5.491172330244422710e+02	-3.031642830278182983e+10
5.491182330890187586e+02	-3.031502103069831085e+10
5.491192331535953599e+02	-3.031361375861474991e+10
5.491202332181718475e+02	-3.031220648653122711e+10
5.491212332827484488e+02	-3.031079921444766235e+10
5.491222333473249364e+02	-3.030939194236414337e+10
5.491232334119014240e+02	-3.030798467028063202e+10
5.491242334764780253e+02	-3.030657739819711685e+10
5.491252335410545129e+02	-3.030517012611356354e+10
5.491262336056311142e+02	-3.030376285403004837e+10
5.491272336702076018e+02	-3.030235558194649887e+10
5.491282337347842031e+02	-3.030094830986294937e+10
5.491292337993606907e+02	-3.029954103777942657e+10
5.491302338639372920e+02	-3.029813376569587326e+10
5.491312339285137796e+02	-3.029672649361236191e+10
5.491322339930903809e+02	-3.029531922152877808e+10
5.491332340576668685e+02	-3.029391194944527435e+10
5.491342341222433561e+02	-3.029250467736172104e+10
5.491352341868199574e+02	-3.029109740527820206e+10
5.491362342513964450e+02	-3.028969013319463730e+10
5.491372343159730463e+02	-3.028828286111111450e+10
5.491382343805495339e+02	-3.028687558902756119e+10
5.491392344451261351e+02	-3.028546831694403839e+10
5.491402345097026227e+02	-3.028406104486050797e+10
5.491412345742792240e+02	-3.028265377277694321e+10
5.491422346388557116e+02	-3.028124650069342804e+10
5.491432347034323129e+02	-3.027983922860986328e+10
5.491442347680088005e+02	-3.027843195652634048e+10
5.491452348325852881e+02	-3.027702468444278717e+10
5.491462348971618894e+02	-3.027561741235926437e+10
5.491472349617383770e+02	-3.027421014027573776e+10
5.491482350263149783e+02	-3.027280286819219971e+10
5.491492350908914659e+02	-3.027139559610864258e+10
5.491502351554680672e+02	-3.026998832402511215e+10
5.491512352200445548e+02	-3.026858105194158173e+10
5.491522352846211561e+02	-3.026717377985801315e+10
5.491532353491976437e+02	-3.026576650777451324e+10
5.491542354137742450e+02	-3.026435923569095230e+10
5.491552354783507326e+02	-3.026295196360742950e+10
5.491562355429272202e+02	-3.026154469152388382e+10
5.491572356075038215e+02	-3.026013741944036484e+10
5.491582356720803091e+02	-3.025873014735680389e+10
5.491592357366569104e+02	-3.025732287527325058e+10
5.491602358012333980e+02	-3.025591560318971634e+10
5.491612358658099993e+02	-3.025489695987445831e+10
5.491622359303864869e+02	-3.025409981940965652e+10
5.491632359949630882e+02	-3.025330267894482040e+10
5.491642360595395758e+02	-3.025250553848003769e+10
5.491652361241161771e+02	-3.025170839801519012e+10
5.491662361886926647e+02	-3.025091125755036163e+10
5.491672362532692659e+02	-3.025011411708553314e+10
5.491682363178457535e+02	-3.024931697662073517e+10
5.491692363824222411e+02	-3.024851983615591431e+10
5.491702364469988424e+02	-3.024772269569110489e+10
5.491712365115753300e+02	-3.024692555522629166e+10
5.491722365761519313e+02	-3.024612841476147461e+10
5.491732366407284189e+02	-3.024533127429669571e+10
5.491742367053050202e+02	-3.024453413383184433e+10
5.491752367698815078e+02	-3.024373699336703110e+10
5.491762368344581091e+02	-3.024293985290219116e+10
5.491772368990345967e+02	-3.024214271243740845e+10
5.491782369636111980e+02	-3.024134557197257233e+10
5.491792370281876856e+02	-3.024054843150777817e+10
5.491802370927641732e+02	-3.023975129104294205e+10
5.491812371573407745e+02	-3.023895415057814407e+10
5.491822372219172621e+02	-3.023815701011330032e+10
5.491832372864938634e+02	-3.023735986964849854e+10
5.491842373510703510e+02	-3.023656272918368530e+10
5.491852374156469523e+02	-3.023576558871885300e+10
5.491862374802234399e+02	-3.023496844825405884e+10
5.491872375448000412e+02	-3.023417130778923798e+10
5.491882376093765288e+02	-3.023337416732444382e+10
5.491892376739531301e+02	-3.023257702685957718e+10
5.491902377385296177e+02	-3.023177988639478683e+10
5.491912378031061053e+02	-3.023098274592995834e+10
5.491922378676827066e+02	-3.023018560546516800e+10
5.491932379322591942e+02	-3.022938846500031662e+10
5.491942379968357955e+02	-3.022859132453552628e+10
5.491952380614122831e+02	-3.022779418407073212e+10
5.491962381259888843e+02	-3.022699704360589600e+10
5.491972381905653720e+02	-3.022619990314108658e+10
5.491982382551419732e+02	-3.022540276267623901e+10
5.491992383197184608e+02	-3.022460562221145630e+10
5.492002383842950621e+02	-3.022380848174661255e+10
5.492012384488715497e+02	-3.022301134128180313e+10
5.492022385134480373e+02	-3.022221420081697464e+10
5.492032385780246386e+02	-3.022141706035217667e+10
5.492042386426011262e+02	-3.022061991988735962e+10
5.492052387071777275e+02	-3.021982277942254257e+10
5.492062387717542151e+02	-3.021902563895774078e+10
5.492072388363308164e+02	-3.021822849849291229e+10
5.492082389009073040e+02	-3.021743135802812576e+10
5.492092389654839053e+02	-3.021663421756327438e+10
5.492102390300603929e+02	-3.021583707709846115e+10
5.492112390946369942e+02	-3.021503993663362885e+10
5.492122391592134818e+02	-3.021424279616882706e+10
5.492132392237899694e+02	-3.021344565570399094e+10
5.492142392883665707e+02	-3.021264851523919296e+10
5.492152393529430583e+02	-3.021185137477436447e+10
5.492162394175196596e+02	-3.021105423430957413e+10
5.492172394820961472e+02	-3.021025709384476852e+10
5.492182395466727485e+02	-3.020945995337992477e+10
5.492192396112492361e+02	-3.020866281291511917e+10
5.492202396758258374e+02	-3.020786567245028305e+10
