# Photon E [eV]	StS norm sum
5.408446985018726991e+02	1.782320949148334796e-03
5.408456985664471404e+02	1.807840240105347725e-03
5.408466986310215816e+02	1.833359531060211331e-03
5.408476986955960228e+02	1.858878822016506302e-03
5.408486987601704641e+02	1.884398112972938749e-03
5.408496988247449053e+02	1.909917403929276870e-03
5.408506988893194602e+02	1.935436694886059515e-03
5.408516989538939015e+02	1.960955985842620115e-03
5.408526990184683427e+02	1.986475276801045325e-03
5.408536990830427840e+02	2.011994567759277115e-03
5.408546991476172252e+02	2.037513858714357345e-03
5.408556992121916664e+02	2.063033149670397744e-03
5.408566992767661077e+02	2.088552440627400916e-03
5.408576993413405489e+02	2.114071731583417029e-03
5.408586994059149902e+02	2.139591022539457862e-03
5.408596994704895451e+02	2.165110313496245928e-03
5.408606995350639863e+02	2.190629604453831532e-03
5.408616995996384276e+02	2.216148895412020821e-03
5.408626996642128688e+02	2.241668186369459841e-03
5.408636997287873101e+02	2.267187477324543107e-03
5.408646997933617513e+02	2.284780554080996506e-03
5.408656998579361925e+02	2.296194584759540802e-03
5.408666999225106338e+02	2.306443642782683885e-03
5.408676999870850750e+02	2.316692700805856459e-03
5.408687000516596299e+02	2.326941758830122775e-03
5.408697001162340712e+02	2.337190816853973192e-03
5.408707001808085124e+02	2.347439874878894366e-03
5.408717002453829537e+02	2.357688932903017134e-03
5.408727003099573949e+02	2.367937990925258595e-03
5.408737003745318361e+02	2.378187048948797629e-03
5.408747004391062774e+02	2.388436106972468501e-03
5.408757005036807186e+02	2.386223109008160821e-03
5.408767005682552735e+02	2.381035882853156562e-03
5.408777006328297148e+02	2.375848656699440335e-03
5.408787006974041560e+02	2.370661430544560543e-03
5.408797007619785973e+02	2.365474204390975721e-03
5.408807008265530385e+02	2.360286978235187367e-03
5.408817008911274797e+02	2.355099752080359616e-03
5.408827009557019210e+02	2.349912525926491167e-03
5.408837010202763622e+02	2.344725299771335553e-03
5.408847010848508035e+02	2.339538073616802272e-03
5.408857011494253584e+02	2.334350847462230392e-03
5.408867012139997996e+02	2.329163621308240079e-03
5.408877012785742409e+02	2.323976395153251866e-03
5.408887013431486821e+02	2.318789168999820134e-03
5.408897014077231233e+02	2.313601942844028744e-03
5.408907014722975646e+02	2.295676747496973140e-03
5.408917015368720058e+02	2.275622317414467688e-03
5.408927016014464471e+02	2.255567887333634943e-03
5.408937016660208883e+02	2.235513457252522474e-03
5.408947017305954432e+02	2.215459027172198437e-03
5.408957017951698845e+02	2.195404597092032260e-03
5.408967018597443257e+02	2.175350167010741548e-03
5.408977019243187669e+02	2.155295736930158169e-03
5.408987019888932082e+02	2.135241306848395179e-03
5.408997020534676494e+02	2.115186876767577613e-03
5.409007021180420907e+02	2.095132446685204434e-03
5.409017021826165319e+02	2.075078016604632331e-03
5.409027022471909731e+02	2.055023586524237604e-03
5.409037023117655281e+02	2.034969156443551877e-03
5.409047023763399693e+02	2.014914726363190110e-03
5.409057024409144105e+02	1.994860296282494408e-03
5.409067025054888518e+02	1.974805866201021116e-03
5.409077025700632930e+02	1.954751436119393001e-03
5.409087026346377343e+02	1.934697006037595967e-03
5.409097026992121755e+02	1.914642575956499110e-03
5.409107027637866167e+02	1.894588145875423504e-03
5.409117028283611717e+02	1.874533715794617647e-03
5.409127028929356129e+02	1.854479285714384900e-03
5.409137029575100541e+02	1.834424855633159024e-03
5.409147030220844954e+02	1.814370425553490278e-03
5.409157030866589366e+02	1.794315995471457321e-03
5.409167031512333779e+02	1.774261565389995739e-03
5.409177032158078191e+02	1.754207135308331195e-03
5.409187032803822603e+02	1.734152705227117678e-03
5.409197033449567016e+02	1.709919889710989627e-03
5.409207034095312565e+02	1.684883884939586320e-03
5.409217034741056978e+02	1.659847880167352515e-03
5.409227035386801390e+02	1.634811875395009639e-03
5.409237036032545802e+02	1.609775870623269363e-03
5.409247036678290215e+02	1.584739865850349040e-03
5.409257037324034627e+02	1.559703861078371324e-03
5.409267037969779039e+02	1.534667856304842114e-03
5.409277038615523452e+02	1.509631851533111378e-03
5.409287039261269001e+02	1.484595846760704968e-03
5.409297039907013414e+02	1.459559841989593312e-03
5.409307040552757826e+02	1.434523837216748884e-03
5.409317041198502238e+02	1.409487832445770585e-03
5.409327041844246651e+02	1.384451827672582031e-03
5.409337042489991063e+02	1.359415822900355382e-03
5.409347043135735476e+02	1.334379818127399931e-03
5.409357043781479888e+02	1.309343813354363383e-03
5.409367044427224300e+02	1.284307808582916708e-03
5.409377045072969850e+02	1.259271803810947448e-03
5.409387045718714262e+02	1.234235799039556502e-03
5.409397046364458674e+02	1.209199794266605388e-03
5.409407047010203087e+02	1.184163789495776926e-03
5.409417047655947499e+02	1.158519589923780613e-03
5.409427048301691912e+02	1.135546694277171859e-03
5.409437048947436324e+02	1.113318442719589798e-03
5.409447049593180736e+02	1.091090191162237587e-03
5.409457050238925149e+02	1.068861939605303662e-03
5.409467050884670698e+02	1.046633688048474687e-03
5.409477051530415110e+02	1.024405436491076073e-03
5.409487052176159523e+02	1.002177184934088371e-03
5.409497052821903935e+02	9.799489333773240152e-04
5.409507053467648348e+02	9.577206818193809146e-04
5.409517054113392760e+02	9.354924302622948757e-04
5.409527054759137172e+02	9.132641787041482703e-04
5.409537055404881585e+02	8.910359271473936721e-04
5.409547056050625997e+02	8.688076755903310520e-04
5.409557056696371546e+02	8.465794240339505035e-04
5.409567057342115959e+02	8.243511724768413712e-04
5.409577057987860371e+02	8.021229209199605718e-04
5.409587058633604784e+02	7.798946693623059773e-04
5.409597059279349196e+02	7.576664178044981851e-04
5.409607059925093608e+02	7.354381662464328949e-04
5.409617060570838021e+02	7.132099146887805772e-04
5.409627061216582433e+02	6.909816631323083052e-04
5.409637061862327982e+02	6.687534115753182183e-04
5.409647062508072395e+02	6.590898387596957767e-04
5.409657063153816807e+02	6.584375703065215154e-04
5.409667063799561220e+02	6.590115540813340196e-04
5.409677064445305632e+02	6.595855378557574037e-04
5.409687065091050044e+02	6.601595216301787278e-04
5.409697065736794457e+02	6.607335054038973804e-04
5.409707066382538869e+02	6.609131418745576268e-04
5.409717067028283282e+02	6.632126246461212240e-04
5.409727067674028831e+02	6.658336107570045478e-04
5.409737068319773243e+02	6.684545968662972387e-04
5.409747068965517656e+02	6.710755829764463408e-04
5.409757069611262068e+02	6.736965690875628765e-04
5.409767070257006480e+02	6.763175551975019687e-04
5.409777070902750893e+02	6.789385413074482166e-04
5.409787071548495305e+02	6.815595274172722750e-04
5.409797072194239718e+02	6.841805135274416517e-04
5.409807072839985267e+02	6.868014996368448227e-04
5.409817073485729679e+02	6.894224857482218922e-04
5.409827074131474092e+02	6.920434718582648510e-04
5.409837074777218504e+02	6.946644579679179306e-04
5.409847075422962916e+02	6.972854440780828621e-04
5.409857076068707329e+02	6.999064301882339158e-04
5.409867076714451741e+02	7.025274162976831655e-04
5.409877077360196154e+02	7.051484024080018368e-04
5.409887078005940566e+02	7.077693885184564672e-04
5.409897078651686115e+02	7.103903746287770901e-04
5.409907079297430528e+02	7.130113607393944591e-04
5.409917079943174940e+02	7.156323468484505771e-04
5.409927080588919353e+02	7.182533329591452497e-04
5.409937081234663765e+02	7.208743190692980382e-04
5.409947081880408177e+02	7.234953051794485498e-04
5.409957082526152590e+02	7.261162912888975826e-04
5.409967083171897002e+02	7.287372773994631268e-04
5.409977083817641414e+02	7.313582635097897128e-04
5.409987084463386964e+02	7.339792496199911819e-04
5.409997085109131376e+02	7.366002357296231196e-04
5.410007085754875789e+02	7.392212218396667289e-04
5.410017086400620201e+02	7.418422079507829394e-04
5.410027087046364613e+02	7.444631940607230073e-04
5.410037087692109026e+02	7.470841801706682795e-04
5.410047088337853438e+02	7.497051662800040131e-04
5.410057088983597851e+02	7.523261523906614977e-04
5.410067089629342263e+02	7.549471385001968330e-04
5.410077090275087812e+02	7.575681246114429309e-04
5.410087090920832225e+02	7.601891107207323691e-04
5.410097091566576637e+02	7.628100968313785779e-04
5.410107092212321049e+02	7.654310829418620480e-04
5.410117092858065462e+02	7.680520690514534366e-04
5.410127093503809874e+02	7.706730551609040957e-04
5.410137094149554287e+02	7.732940412712222249e-04
5.410147094795298699e+02	7.754833223409541556e-04
5.410157095441044248e+02	7.775347211310081790e-04
5.410167096086788661e+02	7.795861199215226630e-04
5.410177096732533073e+02	7.816375187103004720e-04
5.410187097378277485e+02	7.836889175005758894e-04
5.410197098024021898e+02	7.857403162903991945e-04
5.410207098669766310e+02	7.877917150802845160e-04
5.410217099315510723e+02	7.898431138694665156e-04
5.410227099961255135e+02	7.872430332755875511e-04
5.410237100606999547e+02	7.836209972687478969e-04
5.410247101252745097e+02	7.820210372991776753e-04
5.410257101898489509e+02	7.812466771649154845e-04
5.410267102544233921e+02	7.804723170304224671e-04
5.410277103189978334e+02	7.796979568972255050e-04
5.410287103835722746e+02	7.789235967627760725e-04
5.410297104481467159e+02	7.769430361145320376e-04
5.410307105127211571e+02	7.833443626625388343e-04
5.410317105772955983e+02	7.809593011220016976e-04
5.410327106418700396e+02	7.732914413424010541e-04
5.410337107064445945e+02	7.648963858370407464e-04
5.410347107710190357e+02	7.565013303294788579e-04
5.410357108355934770e+02	7.481062748217741799e-04
5.410367109001679182e+02	7.397112193161496521e-04
5.410377109647423595e+02	7.313161638094584863e-04
5.410387110293168007e+02	7.229211083019761782e-04
5.410397110938912419e+02	7.145260527960125120e-04
5.410407111584656832e+02	7.061309972893911689e-04
5.410417112230402381e+02	6.943563806139476172e-04
5.410427112876146793e+02	6.846021923597803149e-04
5.410437113521891206e+02	6.752801612605363905e-04
5.410447114167635618e+02	6.659581301636366196e-04
5.410457114813380031e+02	6.566360990659156740e-04
5.410467115459124443e+02	6.473140679689028208e-04
5.410477116104868855e+02	6.379920368705397022e-04
5.410487116750613268e+02	6.286700057739905622e-04
5.410497117396357680e+02	6.193479746763503897e-04
5.410507118042103230e+02	6.100259435807053659e-04
5.410517118687847642e+02	6.007039124832232700e-04
5.410527119333592054e+02	5.913818813839796708e-04
5.410537119979336467e+02	5.870445587401162393e-04
5.410547120625080879e+02	5.831467954766515532e-04
5.410557121270825292e+02	5.792490322129652562e-04
5.410567121916569704e+02	5.753512689488330268e-04
5.410577122562314116e+02	5.683460031835234957e-04
5.410587123208058529e+02	5.609984602653063888e-04
5.410597123853804078e+02	5.536498731025745303e-04
5.410607124499548490e+02	5.463012859390004635e-04
5.410617125145292903e+02	5.389526987746304839e-04
5.410627125791037315e+02	5.316041116112558019e-04
5.410637126436781728e+02	5.242555244482526760e-04
5.410647127082526140e+02	5.169069372848269280e-04
5.410657127728270552e+02	4.951943694739060218e-04
5.410667128374014965e+02	4.686448501828427947e-04
5.410677129019760514e+02	4.416963033066394011e-04
5.410687129665504926e+02	4.147477564302735399e-04
5.410697130311249339e+02	3.885361221021060765e-04
5.410707130956993751e+02	3.623621486387640822e-04
5.410717131602738164e+02	3.361881751754567825e-04
5.410727132248482576e+02	3.100142017121508380e-04
5.410737132894226988e+02	2.838402282476568247e-04
5.410747133539971401e+02	2.576662547842634393e-04
5.410757134185715813e+02	2.314922813203286304e-04
5.410767134831461362e+02	2.053183078564463240e-04
5.410777135477205775e+02	1.791443343918898336e-04
5.410787136122950187e+02	1.529703609268556709e-04
5.410797136768694600e+02	1.267963874636622937e-04
5.410807137414439012e+02	1.006224140005161334e-04
5.410817138060183424e+02	7.444844053705281699e-05
5.410827138705927837e+02	4.827446707293546235e-05
5.410837139351672249e+02	2.210049360895243020e-05
5.410847139997416662e+02	-4.073479853943004871e-06
5.410857140643162211e+02	-3.024745331886858141e-05
5.410867141288906623e+02	-6.157524230161170987e-05
5.410877141934651036e+02	-9.425852427462312264e-05
5.410887142580395448e+02	-1.269418062465257489e-04
5.410897143226139860e+02	-1.596250882180703717e-04
5.410907143871884273e+02	-1.923083701910176539e-04
5.410917144517628685e+02	-2.249916521624495739e-04
5.410927145163373098e+02	-2.526278148953979108e-04
5.410937145809118647e+02	-2.796321709978683533e-04
5.410947146454863059e+02	-3.066365271007812586e-04
5.410957147100607472e+02	-3.336408832053557039e-04
5.410967147746351884e+02	-3.606452393084632235e-04
5.410977148392096296e+02	-3.876495954107957555e-04
5.410987149037840709e+02	-4.146539515131254685e-04
5.410997149683585121e+02	-4.416583076166417324e-04
5.411007150329329534e+02	-4.686626637190589948e-04
5.411017150975073946e+02	-4.956670198213744506e-04
5.411027151620819495e+02	-5.226713759242807966e-04
5.411037152266563908e+02	-5.496757320273587717e-04
5.411047152912308320e+02	-5.766800881319196102e-04
5.411057153558052732e+02	-6.036844442344519064e-04
5.411067154203797145e+02	-6.306888003368374017e-04
5.411077154849541557e+02	-6.576931564395347134e-04
5.411087155495285970e+02	-6.846975125426777407e-04
5.411097156141030382e+02	-7.117018686456842670e-04
5.411107156786774794e+02	-7.322477122058420424e-04
5.411117157432520344e+02	-7.513997379812613125e-04
5.411127158078264756e+02	-7.705517637561781633e-04
5.411137158724009169e+02	-7.897037895310506702e-04
5.411147159369753581e+02	-8.088558153053711014e-04
5.411157160015497993e+02	-8.250378211096638052e-04
5.411167160661242406e+02	-8.274823055865776792e-04
5.411177161306986818e+02	-8.279582960305469216e-04
5.411187161952731230e+02	-8.284342864753955604e-04
5.411197162598476780e+02	-8.289102769207545331e-04
5.411207163244221192e+02	-8.293862673661113374e-04
5.411217163889965605e+02	-8.298622578118005581e-04
5.411227164535710017e+02	-8.303382482572823709e-04
5.411237165181454429e+02	-8.308142387018979062e-04
5.411247165827198842e+02	-8.312902291468326306e-04
5.411257166472943254e+02	-8.317662195911763564e-04
5.411267167118687667e+02	-8.322422100360386561e-04
5.411277167764432079e+02	-8.327182004807977397e-04
5.411287168410177628e+02	-8.331941909261490146e-04
5.411297169055922041e+02	-8.336701813717376213e-04
5.411307169701666453e+02	-8.341461718171156760e-04
5.411317170347410865e+02	-8.346221622626770692e-04
5.411327170993155278e+02	-8.350981527072924961e-04
5.411337171638899690e+02	-8.355741431522233174e-04
5.411347172284644103e+02	-8.360501335964254464e-04
5.411357172930388515e+02	-8.365261240415208495e-04
5.411367173576132927e+02	-8.370021144853620476e-04
5.411377174221878477e+02	-8.374781049315971641e-04
5.411387174867622889e+02	-8.379540953768944457e-04
5.411397175513367301e+02	-8.384300858225116754e-04
5.411407176159111714e+02	-8.389060762677616858e-04
5.411417176804856126e+02	-8.393820667124777266e-04
5.411427177450600539e+02	-8.398580571568224282e-04
5.411437178096344951e+02	-8.403340476015874749e-04
5.411447178742089363e+02	-8.408100380468789018e-04
5.411457179387834913e+02	-8.412860284917941106e-04
5.411467180033579325e+02	-8.417620189371519991e-04
5.411477180679323737e+02	-8.422380093828416535e-04
5.411487181325068150e+02	-8.427139998283224905e-04
5.411497181970812562e+02	-8.431899902729384595e-04
5.411507182616556975e+02	-8.436659807178730755e-04
5.411517183262301387e+02	-8.441419711622166928e-04
5.411527183908045799e+02	-8.446179616069816312e-04
5.411537184553790212e+02	-8.450939520518299447e-04
5.411547185199535761e+02	-8.455699424971898932e-04
5.411557185845280173e+02	-8.460459329422757553e-04
5.411567186491024586e+02	-8.465219233881576388e-04
5.411577187136768998e+02	-8.469979138337169720e-04
5.411587187782513411e+02	-8.474739042783343505e-04
5.411597188428257823e+02	-8.479498947232675570e-04
5.411607189074002235e+02	-8.484258851673770951e-04
5.411617189719746648e+02	-8.489018756125247568e-04
5.411627190365491060e+02	-8.493778660564018420e-04
5.411637191011236609e+02	-8.498538565026360911e-04
5.411647191656981022e+02	-8.503298469479352159e-04
5.411657192302725434e+02	-8.508058373935527708e-04
5.411667192948469847e+02	-8.512818278386893736e-04
5.411677193594214259e+02	-8.517578182835176294e-04
5.411687194239958671e+02	-8.522338087284971313e-04
5.411697194885703084e+02	-8.527097991726270525e-04
5.411707195531447496e+02	-8.531857896174748239e-04
5.411717196177193046e+02	-8.536617800628357481e-04
5.411727196822937458e+02	-8.541377705081928777e-04
5.411737197468681870e+02	-8.546137609538977109e-04
5.411747198114426283e+02	-8.550897513993623933e-04
5.411757198760170695e+02	-8.555657418439797718e-04
5.411767199405915107e+02	-8.560417322889129783e-04
5.411777200051659520e+02	-8.565177227332573546e-04
5.411787200697403932e+02	-8.569937131781188953e-04
5.411797201343148345e+02	-8.574697036228759190e-04
5.411807201988893894e+02	-8.579456940680693340e-04
5.411817202634638306e+02	-8.584216845133156581e-04
5.411827203280382719e+02	-8.586436532999952359e-04
5.411837203926127131e+02	-8.555602397213111620e-04
5.411847204571871544e+02	-8.517024236397237498e-04
5.411857205217615956e+02	-8.478446075584137849e-04
5.411867205863360368e+02	-8.439867914759532647e-04
5.411877206509104781e+02	-8.401289753946841743e-04
5.411887207154849193e+02	-8.362711593124806100e-04
5.411897207800594742e+02	-8.324133432325120201e-04
5.411907208446339155e+02	-8.285555271516048363e-04
5.411917209092083567e+02	-8.246977110710180343e-04
5.411927209737827980e+02	-8.208398949899898536e-04
5.411937210383572392e+02	-8.169820789085750464e-04
5.411947211029316804e+02	-8.131242628273136538e-04
5.411957211675061217e+02	-8.092664467447814678e-04
5.411967212320805629e+02	-8.054086306638695136e-04
5.411977212966551178e+02	-8.015508145813510970e-04
5.411987213612295591e+02	-7.834812443627253015e-04
5.411997214258040003e+02	-7.630360866292876503e-04
5.412007214903784416e+02	-7.425909288976881555e-04
5.412017215549528828e+02	-7.221457711650632223e-04
5.412027216195273240e+02	-7.017006134327592130e-04
5.412037216841017653e+02	-6.812554556998252821e-04
5.412047217486762065e+02	-6.608102979668935197e-04
5.412057218132506478e+02	-6.403651402345016900e-04
5.412067218778252027e+02	-6.199199825024594070e-04
5.412077219423996439e+02	-5.994748247704652627e-04
5.412087220069740852e+02	-5.790296670372214669e-04
5.412097220715485264e+02	-5.585845093055406569e-04
5.412107221361229676e+02	-5.381393515729175668e-04
5.412117222006974089e+02	-5.176941938404510356e-04
5.412127222652718501e+02	-4.972490361074457643e-04
5.412137223298462914e+02	-4.768038783748951531e-04
5.412147223944207326e+02	-4.563587206415310109e-04
5.412157224589952875e+02	-4.359135629103125589e-04
5.412167225235697288e+02	-4.215224458885164513e-04
5.412177225881441700e+02	-4.047404029523878782e-04
5.412187226527186112e+02	-3.872750657485939823e-04
5.412197227172930525e+02	-3.698097285435107532e-04
5.412207227818674937e+02	-3.523443913388674392e-04
5.412217228464419350e+02	-3.348790541329480191e-04
5.412227229110163762e+02	-3.174137169286513245e-04
5.412237229755908174e+02	-2.999483797241679303e-04
5.412247230401653724e+02	-2.824830425197449803e-04
5.412257231047398136e+02	-2.650177053138128209e-04
5.412267231693142548e+02	-2.475523681098494642e-04
5.412277232338886961e+02	-2.300870309057534554e-04
5.412287232984631373e+02	-2.126216937005595022e-04
5.412297233630375786e+02	-1.951563564952772678e-04
5.412307234276120198e+02	-1.776910192899319328e-04
5.412317234921864610e+02	-1.602256820852596163e-04
5.412327235567610160e+02	-1.427603448808626059e-04
5.412337236213354572e+02	-1.252950076765207272e-04
5.412347236859098984e+02	-1.078296704709263374e-04
5.412357237504843397e+02	-9.036433326689753557e-05
5.412367238150587809e+02	-7.289899606274388786e-05
5.412377238796332222e+02	-4.993379571055338046e-05
5.412387239442076634e+02	-2.342728833711422290e-05
5.412397240087821046e+02	1.723808742726451949e-06
5.412407240733565459e+02	2.475684221083216020e-05
5.412417241379311008e+02	4.755460650072389618e-05
5.412427242025055421e+02	7.035237079355613076e-05
5.412437242670799833e+02	9.315013508417861222e-05
5.412447243316544245e+02	1.159478993746254394e-04
5.412457243962288658e+02	1.387456636663605427e-04
5.412467244608033070e+02	1.615434279576576418e-04
5.412477245253777483e+02	1.843411922510184927e-04
5.412487245899521895e+02	2.071389565420246463e-04
5.412497246545267444e+02	2.299367208345022518e-04
5.412507247191011857e+02	2.527344851241585194e-04
5.412517247836756269e+02	2.755322494165980424e-04
5.412527248482500681e+02	2.983300137071996801e-04
5.412537249128245094e+02	3.211277779980039010e-04
5.412547249773989506e+02	3.439255422897938784e-04
5.412557250419733919e+02	3.667233065817282717e-04
5.412567251065478331e+02	3.895210708746119923e-04
5.412577251711222743e+02	4.123188351659033994e-04
5.412587252356968293e+02	4.351165994567066445e-04
5.412597253002712705e+02	4.579143637477035822e-04
5.412607253648457117e+02	4.807121280399489246e-04
5.412617254294201530e+02	5.035098923307914720e-04
5.412627254939945942e+02	5.263076566214359899e-04
5.412637255585690355e+02	5.491054209133866462e-04
5.412647256231434767e+02	5.699978111748174592e-04
5.412657256877179179e+02	5.926205632310259201e-04
5.412667257522923592e+02	6.180497073394943409e-04
5.412677258168669141e+02	6.469512247212188399e-04
5.412687258814413553e+02	6.687996261181014621e-04
5.412697259460157966e+02	6.895297695943357731e-04
5.412707260105902378e+02	7.102599130711682385e-04
5.412717260751646791e+02	7.309900565494916987e-04
5.412727261397391203e+02	7.535163349082195112e-04
5.412737262043135615e+02	7.699236752253157045e-04
5.412747262688880028e+02	7.860136081110825510e-04
5.412757263334624440e+02	8.021035409959414867e-04
5.412767263980369989e+02	8.181934738813514138e-04
5.412777264626114402e+02	8.342834067677783226e-04
5.412787265271858814e+02	8.503733396530935990e-04
5.412797265917603227e+02	8.664632725387469295e-04
5.412807266563347639e+02	8.825532054252975458e-04
5.412817267209092051e+02	8.986431383116142996e-04
5.412827267854836464e+02	9.147330711990444207e-04
5.412837268500580876e+02	9.308230040850946777e-04
5.412847269146326425e+02	9.469129369694014291e-04
5.412857269792070838e+02	9.630028698549177165e-04
5.412867270437815250e+02	9.790928027413614305e-04
5.412877271083559663e+02	9.951827356268223151e-04
5.412887271729304075e+02	1.011272668512371671e-03
5.412897272375048487e+02	1.027362601398866667e-03
5.412907273020792900e+02	1.043452534285185156e-03
5.412917273666537312e+02	1.059542467172692364e-03
5.412927274312281725e+02	1.075632400058619239e-03
5.412937274958027274e+02	1.091722332943003727e-03
5.412947275603771686e+02	1.107812265829552500e-03
5.412957276249516099e+02	1.123902198714849671e-03
5.412967276895260511e+02	1.139992131599994619e-03
5.412977277541004923e+02	1.156082064486634682e-03
5.412987278186749336e+02	1.172171997372472218e-03
5.412997278832493748e+02	1.186637879127049738e-03
5.413007279478238161e+02	1.199991788729732429e-03
5.413017280123983710e+02	1.212642812062823773e-03
5.413027280769728122e+02	1.225174626519788838e-03
5.413037281415472535e+02	1.237706440978658846e-03
5.413047282061216947e+02	1.250238255436733918e-03
5.413057282706961360e+02	1.262770069894800966e-03
5.413067283352705772e+02	1.275301884353896489e-03
5.413077283998450184e+02	1.287833698812731803e-03
5.413087284644194597e+02	1.300365513272761691e-03
5.413097285289939009e+02	1.312897327731127545e-03
5.413107285935684558e+02	1.325429142187913066e-03
5.413117286581428971e+02	1.337960956646217338e-03
5.413127287227173383e+02	1.351810686306982113e-03
5.413137287872917796e+02	1.365750999332196198e-03
5.413147288518662208e+02	1.379691312357490514e-03
5.413157289164406620e+02	1.393631625383655228e-03
5.413167289810151033e+02	1.407571938409562119e-03
5.413177290455895445e+02	1.419299928459856908e-03
5.413187291101639858e+02	1.422905499360583616e-03
5.413197291747385407e+02	1.425649910242114508e-03
5.413207292393129819e+02	1.428394321126791973e-03
5.413217293038874232e+02	1.431138732008600421e-03
5.413227293684618644e+02	1.433883142891091700e-03
5.413237294330363056e+02	1.436627553774892261e-03
5.413247294976107469e+02	1.439371964658079381e-03
5.413257295621851881e+02	1.442116375543493019e-03
5.413267296267596294e+02	1.444860786426158420e-03
5.413277296913340706e+02	1.449244709657331954e-03
5.413287297559086255e+02	1.454019923365924708e-03
5.413297298204830668e+02	1.458795137076807514e-03
5.413307298850575080e+02	1.463570350786585952e-03
5.413317299496319492e+02	1.468345564496055609e-03
5.413327300142063905e+02	1.473120778207105599e-03
5.413337300787808317e+02	1.477895991917674637e-03
5.413347301433552730e+02	1.482671205629436514e-03
5.413357302079297142e+02	1.487446419338526700e-03
5.413367302725042691e+02	1.492221633047048981e-03
5.413377303370787104e+02	1.496996846757060089e-03
5.413387304016531516e+02	1.501772060467596384e-03
5.413397304662275928e+02	1.506547274177625489e-03
5.413407305308020341e+02	1.511322487887326298e-03
5.413417305953764753e+02	1.516097701598156846e-03
5.413427306599509166e+02	1.520872915308728269e-03
5.413437307245253578e+02	1.525648129020370234e-03
5.413447307890997990e+02	1.553331351451667708e-03
5.413457308536743540e+02	1.586085181218693579e-03
5.413467309182487952e+02	1.619046516441405986e-03
5.413477309828232364e+02	1.652007851661088265e-03
5.413487310473976777e+02	1.684969186882080043e-03
5.413497311119721189e+02	1.717930522102908541e-03
5.413507311765465602e+02	1.750891857324415749e-03
5.413517312411210014e+02	1.783853192547698446e-03
5.413527313056954426e+02	1.816814527768235077e-03
5.413537313702698839e+02	1.849775862988408716e-03
5.413547314348444388e+02	1.882737198210922497e-03
5.413557314994188800e+02	1.915698533432577590e-03
5.413567315639933213e+02	1.948659868653510822e-03
5.413577316285677625e+02	1.981621203873865523e-03
5.413587316931422038e+02	2.014582539095797955e-03
5.413597317577166450e+02	2.047543874317249869e-03
5.413607318222910862e+02	2.080505209539893537e-03
5.413617318868655275e+02	2.113466544759866166e-03
5.413627319514400824e+02	2.145584791192285158e-03
5.413637320160145237e+02	2.177540975059340071e-03
5.413647320805889649e+02	2.209497158926012911e-03
5.413657321451634061e+02	2.241453342792728252e-03
5.413667322097378474e+02	2.273409526659038969e-03
5.413677322743122886e+02	2.305365710526473787e-03
5.413687323388867298e+02	2.337321894393891691e-03
5.413697324034611711e+02	2.369278078261722459e-03
5.413707324680356123e+02	2.401234262127832381e-03
5.413717325326101673e+02	2.433190445995879990e-03
5.413727325971846085e+02	2.465146629862936204e-03
5.413737326617590497e+02	2.497102813729609912e-03
5.413747327263334910e+02	2.529058997595930169e-03
5.413757327909079322e+02	2.561015181463571419e-03
5.413767328554823735e+02	2.592971365330111553e-03
5.413777329200568147e+02	2.624927549199115428e-03
5.413787329846312559e+02	2.656883733065381042e-03
5.413797330492056972e+02	2.688839916931276726e-03
5.413807331137802521e+02	2.720796100799516021e-03
5.413817331783546933e+02	2.752752284667166812e-03
5.413827332429291346e+02	2.784708468533440232e-03
5.413837333075035758e+02	2.816664652399688933e-03
5.413847333720780171e+02	2.848620836267170154e-03
5.413857334366524583e+02	2.872265446028490331e-03
5.413867335012268995e+02	2.894869599368970689e-03
5.413877335658013408e+02	2.917473752707444405e-03
5.413887336303758957e+02	2.936863320236962876e-03
5.413897336949503369e+02	2.957812000775053834e-03
5.413907337595247782e+02	2.979393102634908704e-03
5.413917338240992194e+02	3.000974204495173402e-03
5.413927338886736607e+02	3.022555306354769798e-03
5.413937339532481019e+02	3.044136408215489861e-03
5.413947340178225431e+02	3.065717510075132660e-03
5.413957340823969844e+02	3.087298611936248240e-03
5.413967341469714256e+02	3.108879713795645577e-03
5.413977342115459805e+02	3.130460815656981467e-03
5.413987342761204218e+02	3.152041917518248401e-03
5.413997343406948630e+02	3.173623019377168255e-03
5.414007344052693043e+02	3.195204121237172311e-03
5.414017344698437455e+02	3.216785223097009400e-03
5.414027345344181867e+02	3.238366324957527801e-03
5.414037345989926280e+02	3.259947426818758306e-03
5.414047346635670692e+02	3.281528528678306564e-03
5.414057347281415105e+02	3.303109630537490096e-03
5.414067347927160654e+02	3.324690732399261401e-03
5.414077348572905066e+02	3.346271834259213415e-03
5.414087349218649479e+02	3.367852936119395280e-03
5.414097349864393891e+02	3.389434037978757922e-03
5.414107350510138303e+02	3.411015139839698729e-03
5.414117351155882716e+02	3.432596241699100836e-03
5.414127351801627128e+02	3.454177343560756782e-03
5.414137352447371541e+02	3.475758445420550936e-03
5.414147353093117090e+02	3.497339547281191202e-03
5.414157353738861502e+02	3.518920649141262479e-03
5.414167354384605915e+02	3.540501751001114746e-03
5.414177355030350327e+02	3.561550556519940073e-03
5.414187355676094739e+02	3.573991027341495274e-03
5.414197356321839152e+02	3.584598516562028433e-03
