# Photon E [eV]	StS norm sum
5.459130257237840169e+02	3.431094813413429045e-03
5.459140257883354934e+02	3.430174904214198552e-03
5.459150258528870836e+02	3.429254995014804994e-03
5.459160259174385601e+02	3.428335085815574935e-03
5.459170259819901503e+02	3.427415176616180510e-03
5.459180260465416268e+02	3.426495267416951752e-03
5.459190261110932170e+02	3.425575358217345691e-03
5.459200261756446935e+02	3.424655449018326400e-03
5.459210262401962837e+02	3.423735539818720339e-03
5.459220263047477602e+02	3.422815630619704085e-03
5.459230263692992366e+02	3.421895721420473591e-03
5.459240264338508268e+02	3.420975812221078733e-03
5.459250264984023033e+02	3.420055903021790560e-03
5.459260265629538935e+02	3.419135993822397003e-03
5.459270266275053700e+02	3.418216084623165209e-03
5.459280266920569602e+02	3.417296175423772519e-03
5.459290267566084367e+02	3.416376266224541592e-03
5.459300268211600269e+02	3.415456357024935531e-03
5.459310268857115034e+02	3.414536447825917542e-03
5.459320269502630936e+02	3.413616538626311914e-03
5.459330270148145701e+02	3.412696629427293925e-03
5.459340270793660466e+02	3.411776720228064299e-03
5.459350271439176367e+02	3.410856811028668573e-03
5.459360272084691132e+02	3.409936901829439815e-03
5.459370272730207034e+02	3.409016992630046258e-03
5.459380273375721799e+02	3.408097083430815331e-03
5.459390274021237701e+02	3.407177174231423075e-03
5.459400274666752466e+02	3.406257265032133601e-03
5.459410275312268368e+02	3.405337355832526672e-03
5.459420275957783133e+02	3.404417446633509117e-03
5.459430276603299035e+02	3.403497537433902188e-03
5.459440277248813800e+02	3.402577628234885066e-03
5.459450277894328565e+02	3.401657719035655007e-03
5.459460278539844467e+02	3.400737809836261883e-03
5.459470279185359232e+02	3.399817900637032257e-03
5.459480279830875133e+02	3.398897991437637399e-03
5.459490280476389898e+02	3.397978082238406472e-03
5.459500281121905800e+02	3.397058173039011614e-03
5.459510281767420565e+02	3.396138263839783289e-03
5.459520282412936467e+02	3.395218354640178095e-03
5.459530283058451232e+02	3.394298445441160106e-03
5.459540283703967134e+02	3.393378536241553611e-03
5.459550284349481899e+02	3.392458627042476207e-03
5.459560284994997801e+02	3.391538717842869713e-03
5.459570285640512566e+02	3.390618808643850856e-03
5.459580286286027331e+02	3.389698899444622097e-03
5.459590286931543233e+02	3.388778990245228540e-03
5.459600287577057998e+02	3.387859081045997613e-03
5.459610288222573899e+02	3.386939171846603189e-03
5.459620288868088664e+02	3.386019262647373997e-03
5.459630289513604566e+02	3.385099353447980439e-03
5.459640290159119331e+02	3.384179444248749512e-03
5.459650290804635233e+02	3.383259535049143452e-03
5.459660291450149998e+02	3.382339625850126763e-03
5.459670292095665900e+02	3.381419716650520269e-03
5.459680292741180665e+02	3.380499807451501845e-03
5.459690293386695430e+02	3.379579898252214106e-03
5.459700294032211332e+02	3.378659989052819682e-03
5.459710294677726097e+02	3.377740079853589622e-03
5.459720295323241999e+02	3.376820170654195197e-03
5.459730295968756764e+02	3.375900261454965138e-03
5.459740296614272665e+02	3.374980352255571581e-03
5.459750297259787430e+02	3.374060443056341955e-03
5.459760297905303332e+02	3.373140533856735460e-03
5.459770298550818097e+02	3.372220624657717471e-03
5.459780299196333999e+02	3.371300715458112277e-03
5.459790299841848764e+02	3.370380806259094288e-03
5.459800300487363529e+02	3.369460897059862060e-03
5.459810301132879431e+02	3.368540987860468936e-03
5.459820301778394196e+02	3.367621078661239744e-03
5.459830302423910098e+02	3.366701169461845753e-03
5.459840303069424863e+02	3.365781260262555846e-03
5.459850303714940765e+02	3.364861351063163589e-03
5.459860304360455530e+02	3.363941441863931795e-03
5.459870305005971431e+02	3.363021532664326602e-03
5.459880305651486196e+02	3.362101623465309479e-03
5.459890306297002098e+02	3.361181714265703419e-03
5.459900306942516863e+02	3.360261805066683261e-03
5.459910307588031628e+02	3.359341895867454502e-03
5.459920308233547530e+02	3.358421986668060511e-03
5.459930308879062295e+02	3.357502077468831319e-03
5.459940309524578197e+02	3.356582168269435160e-03
5.459950310170092962e+02	3.355662259070206835e-03
5.459960310815608864e+02	3.354742349870812410e-03
5.459970311461123629e+02	3.353822440671583218e-03
5.459980312106639531e+02	3.352902531471976724e-03
5.459990312752154296e+02	3.351982622272898452e-03
5.460000313397670197e+02	3.351062713073292825e-03
5.460010314043184962e+02	3.350142803874274836e-03
5.460020314688699727e+02	3.349222894675045643e-03
5.460030315334215629e+02	3.348302985475650351e-03
5.460040315979730394e+02	3.347383076276420726e-03
5.460050316625246296e+02	3.346463167077027168e-03
5.460060317270761061e+02	3.345627315599259289e-03
5.460070317916276963e+02	3.347356977610435429e-03
5.460080318561791728e+02	3.349086639621474092e-03
5.460090319207307630e+02	3.350816301632436427e-03
5.460100319852822395e+02	3.352545963643689328e-03
5.460110320498338297e+02	3.354275625654651663e-03
5.460120321143853062e+02	3.356005287665902396e-03
5.460130321789367827e+02	3.357734949676941492e-03
5.460140322434883728e+02	3.359464611688059085e-03
5.460150323080398493e+02	3.361194273699096013e-03
5.460160323725914395e+02	3.362923935710274322e-03
5.460170324371429160e+02	3.364653597721312117e-03
5.460180325016945062e+02	3.366383259732487390e-03
5.460190325662459827e+02	3.368112921743526486e-03
5.460200326307975729e+02	3.369842583754489689e-03
5.460210326953490494e+02	3.371572245765740421e-03
5.460220327599006396e+02	3.373301907776704925e-03
5.460230328244521161e+02	3.375031569787955224e-03
5.460240328890035926e+02	3.376761231798996489e-03
5.460250329535551828e+02	3.378490893810171761e-03
5.460260330181066593e+02	3.380220555821209557e-03
5.460270330826582494e+02	3.381950217832385697e-03
5.460280331472097259e+02	3.383679879843363644e-03
5.460290332117613161e+02	3.385409541854541085e-03
5.460300332763127926e+02	3.387139203865579314e-03
5.460310333408643828e+02	3.388868865876543818e-03
5.460320334054158593e+02	3.390598527887794117e-03
5.460330334699674495e+02	3.392328189898757753e-03
5.460340335345189260e+02	3.394057851910008486e-03
5.460350335990704025e+02	3.395787513921046281e-03
5.460360336636219927e+02	3.397517175932223289e-03
5.460370337281734692e+02	3.399246837943263252e-03
5.460380337927250594e+02	3.400976499954437224e-03
5.460390338572765359e+02	3.402706161965476754e-03
5.460400339218281260e+02	3.404435823976650725e-03
5.460410339863796025e+02	3.406165485987691557e-03
5.460420340509311927e+02	3.407895147998866829e-03
5.460430341154826692e+02	3.409624810009904625e-03
5.460440341800342594e+02	3.411354472020810581e-03
5.460450342445857359e+02	3.413084134032062615e-03
5.460460343091372124e+02	3.414813796043100411e-03
5.460470343736888026e+02	3.416543458054277418e-03
5.460480344382402791e+02	3.418273120065315213e-03
5.460490345027918693e+02	3.420002782076490486e-03
5.460500345673433458e+02	3.421732444087529149e-03
5.460510346318949360e+02	3.423462106098704855e-03
5.460520346964464125e+02	3.425191768109746553e-03
5.460530347609980026e+02	3.426921430120918790e-03
5.460540348255494791e+02	3.428651092131956585e-03
5.460550348901010693e+02	3.430380754142923257e-03
5.460560349546525458e+02	3.432110416154172689e-03
5.460570350192040223e+02	3.433840078165211786e-03
5.460580350837556125e+02	3.435569740176329379e-03
5.460590351483070890e+02	3.437299402187366307e-03
5.460600352128586792e+02	3.439029064198541145e-03
5.460610352774101557e+02	3.440758726209581109e-03
5.460620353419617459e+02	3.442488388220757249e-03
5.460630354065132224e+02	3.444218050231796346e-03
5.460640354710648126e+02	3.445947712242972919e-03
5.460650355356162891e+02	3.447677374254011582e-03
5.460660356001678792e+02	3.449407036264976086e-03
5.460670356647193557e+02	3.451136698276225517e-03
5.460680357292708322e+02	3.452866360287264614e-03
5.460690357938224224e+02	3.454596022298439886e-03
5.460700358583738989e+02	3.456325684309477682e-03
5.460710359229254891e+02	3.458055346320653822e-03
5.460720359874769656e+02	3.459785008331692484e-03
5.460730360520285558e+02	3.461514670342811378e-03
5.460740361165800323e+02	3.463244332353849174e-03
5.460750361811316225e+02	3.464973994365025314e-03
5.460760362456830990e+02	3.466703656376063543e-03
5.460770363102346892e+02	3.468433318387030215e-03
5.460780363747861657e+02	3.470162980398280948e-03
5.460790364393376422e+02	3.471892642409316141e-03
5.460800365038892323e+02	3.473622304420494016e-03
5.460810365684407088e+02	3.475351966431531377e-03
5.460820366329922990e+02	3.477081628442709252e-03
5.460830366975437755e+02	3.478811290453745313e-03
5.460840367620953657e+02	3.480540952464921886e-03
5.460850368266468422e+02	3.482270614475960983e-03
5.460860368911984324e+02	3.484000276487135821e-03
5.460870369557499089e+02	3.485729938498116371e-03
5.460880370203014991e+02	3.487459600509080875e-03
5.460890370848529756e+02	3.489189262520332475e-03
5.460900371494044521e+02	3.490918924531370704e-03
5.460910372139560423e+02	3.492648586542545543e-03
5.460920372785075187e+02	3.494378248553584639e-03
5.460930373430591089e+02	3.496107910564759912e-03
5.460940374076105854e+02	3.497837572575800743e-03
5.460950374721621756e+02	3.499567234586975148e-03
5.460960375367136521e+02	3.501296896598013811e-03
5.460970376012652423e+02	3.503026558609189951e-03
5.460980376658167188e+02	3.504756220620228613e-03
5.460990377303683090e+02	3.506485882631191382e-03
5.461000377949197855e+02	3.508215544642445151e-03
5.461010378594712620e+02	3.509945206653482946e-03
5.461020379240228522e+02	3.511674868664658219e-03
5.461030379885743287e+02	3.513404530675637467e-03
5.461040380531259189e+02	3.515134192686812740e-03
5.461050381176773953e+02	3.516863854697853571e-03
5.461060381822289855e+02	3.518593516709027542e-03
5.461070382467804620e+02	3.520323178720065772e-03
5.461080383113320522e+02	3.522052840731243212e-03
5.461090383758835287e+02	3.523782502742282743e-03
5.461100384404351189e+02	3.525512164753245511e-03
5.461110385049865954e+02	3.527241826764496244e-03
5.461120385695380719e+02	3.528971488775533606e-03
5.461130386340896621e+02	3.530701150786710180e-03
5.461140386986411386e+02	3.532364413675148033e-03
5.461150387631927288e+02	3.533084047337610965e-03
5.461160388277442053e+02	3.533803680999934686e-03
5.461170388922957954e+02	3.534523314662454431e-03
5.461180389568472719e+02	3.535242948324779019e-03
5.461190390213988621e+02	3.535962581987241518e-03
5.461200390859503386e+02	3.536682215649566106e-03
5.461210391505019288e+02	3.537401849311817836e-03
5.461220392150534053e+02	3.538121482974352760e-03
5.461230392796049955e+02	3.538841116636604056e-03
5.461240393441564720e+02	3.539560750299140714e-03
5.461250394087079485e+02	3.540280383961465303e-03
5.461260394732595387e+02	3.541000017623927801e-03
5.461270395378110152e+02	3.541719651286254125e-03
5.461280396023626054e+02	3.542439284948716190e-03
5.461290396669140819e+02	3.543158918611040778e-03
5.461300397314656720e+02	3.543878552273504578e-03
5.461310397960171485e+02	3.544598185935829166e-03
5.461320398605687387e+02	3.545317819598135974e-03
5.461330399251202152e+02	3.546037453260671331e-03
5.461340399896718054e+02	3.546757086922920892e-03
5.461350400542232819e+02	3.547476720585460586e-03
5.461360401187747584e+02	3.548196354247784741e-03
5.461370401833263486e+02	3.548915987910246806e-03
5.461380402478778251e+02	3.549635621572572695e-03
5.461390403124294153e+02	3.550355255235033893e-03
5.461400403769808918e+02	3.551074888897358915e-03
5.461410404415324820e+02	3.551794522559823582e-03
5.461420405060839585e+02	3.552514156222146870e-03
5.461430405706355486e+02	3.553233789884396431e-03
5.461440406351870251e+02	3.553953423546935692e-03
5.461450406997386153e+02	3.554673057209183952e-03
5.461460407642900918e+02	3.555392690871723646e-03
5.461470408288415683e+02	3.556112324534103745e-03
5.461480408933931585e+02	3.556831958196564943e-03
5.461490409579446350e+02	3.557551591858889965e-03
5.461500410224962252e+02	3.558271225521350729e-03
5.461510410870477017e+02	3.558990859183677920e-03
5.461520411515992919e+02	3.559710492846139985e-03
5.461530412161507684e+02	3.560430126508464140e-03
5.461540412807023586e+02	3.561149760170716737e-03
5.461550413452538351e+02	3.561869393833252094e-03
5.461560414098054252e+02	3.562589027495504691e-03
5.461570414743569017e+02	3.563308661158040482e-03
5.461580415389083782e+02	3.564028294820367673e-03
5.461590416034599684e+02	3.564747928482828870e-03
5.461600416680114449e+02	3.565467562145154760e-03
5.461610417325630351e+02	3.566187195807615957e-03
5.461620417971145116e+02	3.566906829469996057e-03
5.461630418616661018e+02	3.567626463132458122e-03
5.461640419262175783e+02	3.568346096794784011e-03
5.461650419907691685e+02	3.569065730457034874e-03
5.461660420553206450e+02	3.569785364119572400e-03
5.461670421198722352e+02	3.570504997781822829e-03
5.461680421844237117e+02	3.571224631444358186e-03
5.461690422489751882e+02	3.571944265106683641e-03
5.461700423135267783e+02	3.572663898769147008e-03
5.461710423780782548e+02	3.573383532431470729e-03
5.461720424426298450e+02	3.574103166093934095e-03
5.461730425071813215e+02	3.574822799756259984e-03
5.461740425717329117e+02	3.575542433418720748e-03
5.461750426362843882e+02	3.576262067081046204e-03
5.461760427008359784e+02	3.576981700743351710e-03
5.461770427653874549e+02	3.577701334405890537e-03
5.461780428299390451e+02	3.578420968068140966e-03
5.461790428944905216e+02	3.579140601730677190e-03
5.461800429590419981e+02	3.579860235393001345e-03
5.461810430235935883e+02	3.580579869055464711e-03
5.461820430881450648e+02	3.581299502717790600e-03
5.461830431526966549e+02	3.582019136380252666e-03
5.461840432172481314e+02	3.582738770042576820e-03
5.461850432817997216e+02	3.583458403705040186e-03
5.461860433463511981e+02	3.584178037367361305e-03
5.461870434109027883e+02	3.584897671029615637e-03
5.461880434754542648e+02	3.585617304692152296e-03
5.461890435400058550e+02	3.586336938354403592e-03
5.461900436045573315e+02	3.587056572016940250e-03
5.461910436691088080e+02	3.587776205679318181e-03
5.461920437336603982e+02	3.588495839341781547e-03
5.461930437982118747e+02	3.589215473004108738e-03
5.461940438627634649e+02	3.589935106666572971e-03
5.461950439273149414e+02	3.590654740328895825e-03
5.461960439918665315e+02	3.591374373991361359e-03
5.461970440564180080e+02	3.592094007653684213e-03
5.461980441209695982e+02	3.592813641315934208e-03
5.461990441855210747e+02	3.593533274978468698e-03
5.462000442500726649e+02	3.594252908640722596e-03
5.462010443146241414e+02	3.594972542303259255e-03
5.462020443791757316e+02	3.595692175965510985e-03
5.462030444437272081e+02	3.596411809628044173e-03
5.462040445082786846e+02	3.597131443290370063e-03
5.462050445728302748e+02	3.597851076952831260e-03
5.462060446373817513e+02	3.598570710615213528e-03
5.462070447019333415e+02	3.599290344277676027e-03
5.462080447664848180e+02	3.600009977939999748e-03
5.462090448310364081e+02	3.600729611602253213e-03
5.462100448955878846e+02	3.601449245264790305e-03
5.462110449601394748e+02	3.602168878927040300e-03
5.462120450246909513e+02	3.602888512589574790e-03
5.462130450892425415e+02	3.603608146251829122e-03
5.462140451537940180e+02	3.604327779914365346e-03
5.462150452183454945e+02	3.605047413576690368e-03
5.462160452828970847e+02	3.605767047239152867e-03
5.462170453474485612e+02	3.606486680901478756e-03
5.462180454120001514e+02	3.607206314563938653e-03
5.462190454765516279e+02	3.607925948226265844e-03
5.462200455411032181e+02	3.608645581888728342e-03
5.462210456056546946e+02	3.609365215551106707e-03
5.462220456702062847e+02	3.610084849213359304e-03
5.462230457347577612e+02	3.610804482875895963e-03
5.462240457993093514e+02	3.611524116538144223e-03
5.462250458638608279e+02	3.612243750200683483e-03
5.462260459284123044e+02	3.612963383863008505e-03
5.462270459929638946e+02	3.613683017525469703e-03
5.462280460575153711e+02	3.614402651187795593e-03
5.462290461220669613e+02	3.615122284850256790e-03
5.462300461866184378e+02	3.615841918512582680e-03
5.462310462511700280e+02	3.616561552175046046e-03
5.462320463157215045e+02	3.617281185837369767e-03
5.462330463802730947e+02	3.618000819499619328e-03
5.462340464448245712e+02	3.618720453162155987e-03
5.462350465093761613e+02	3.619440086824464529e-03
5.462360465739276378e+02	3.620159720487002488e-03
5.462370466384791143e+02	3.620879354149326209e-03
5.462380467030307045e+02	3.621598987811787407e-03
5.462390467675821810e+02	3.622318621474115465e-03
5.462400468321337712e+02	3.623038255136573627e-03
5.462410468966852477e+02	3.623757888798900817e-03
5.462420469612368379e+02	3.624477522461363749e-03
5.462430470257883144e+02	3.625197156123688771e-03
5.462440470903399046e+02	3.625916789785938333e-03
5.462450471548913811e+02	3.626636423448475859e-03
5.462460472194429713e+02	3.627356057110725420e-03
5.462470472839944478e+02	3.628075690773262078e-03
5.462480473485459243e+02	3.628795324435588835e-03
5.462490474130975144e+02	3.629514958098050467e-03
5.462500474776489909e+02	3.630234591760378524e-03
5.462510475422005811e+02	3.630954225422891330e-03
5.462520476067520576e+02	3.631673859085218520e-03
5.462530476713036478e+02	3.632393492747680586e-03
5.462540477358551243e+02	3.633113126410006909e-03
5.462550478004067145e+02	3.633832760072256904e-03
5.462560478649581910e+02	3.634552393734797032e-03
5.462570479295097812e+02	3.635272027397045726e-03
5.462580479940612577e+02	3.635991661059583251e-03
5.462590480586127342e+02	3.636711294721909141e-03
5.462600481231643244e+02	3.637430928384368170e-03
5.462610481877158009e+02	3.638150562046695360e-03
5.462620482522673910e+02	3.638870195709158727e-03
5.462630483168188675e+02	3.639589829371482448e-03
5.462640483813704577e+02	3.640309463033942778e-03
5.462650484459219342e+02	3.641029096696327214e-03
5.462660485104735244e+02	3.641748730358576342e-03
5.462670485750250009e+02	3.642468364021112567e-03
5.462680486395765911e+02	3.643187997683363429e-03
5.462690487041280676e+02	3.643907631345902256e-03
5.462700487686795441e+02	3.644627265008224676e-03
5.462710488332311343e+02	3.645346898670688476e-03
5.462720488977826108e+02	3.646066532333011763e-03
5.462730489623342010e+02	3.646786165995474262e-03
5.462740490268856774e+02	3.647505799657800585e-03
5.462750490914372676e+02	3.648225433320260482e-03
5.462760491559887441e+02	3.648945066982585070e-03
5.462770492205403343e+02	3.649664700644838968e-03
5.462780492850918108e+02	3.650384334307376060e-03
5.462790493496434010e+02	3.651103967969627356e-03
5.462800494141948775e+02	3.651823601632218225e-03
5.462810494787463540e+02	3.652543235294542813e-03
5.462820495432979442e+02	3.653262868957005312e-03
5.462830496078494207e+02	3.653982502619332502e-03
5.462840496724010109e+02	3.654702136281793700e-03
5.462850497369524874e+02	3.655421769944119589e-03
5.462860498015040775e+02	3.656141403606580787e-03
5.462870498660555540e+02	3.656861037268904508e-03
5.462880499306071442e+02	3.657580670931155804e-03
5.462890499951586207e+02	3.658300304593692463e-03
5.462900500597102109e+02	3.659019938255945060e-03
5.462910501242616874e+02	3.659739571918481718e-03
5.462920501888131639e+02	3.660459205580806740e-03
5.462930502533647541e+02	3.661178839243269239e-03
5.462940503179162306e+02	3.661898472905648905e-03
5.462950503824678208e+02	3.662618106568110102e-03
5.462960504470192973e+02	3.663337740230434691e-03
5.462970505115708875e+02	3.664057373892899792e-03
5.462980505761223640e+02	3.664777007555227849e-03
5.462990506406739541e+02	3.665496641217686879e-03
5.463000507052254306e+02	3.666216274880013636e-03
5.463010507697770208e+02	3.666935908542262330e-03
5.463020508343284973e+02	3.667655542204798554e-03
5.463030508988799738e+02	3.668375175867124444e-03
5.463040509634315640e+02	3.669094809529589545e-03
5.463050510279830405e+02	3.669814443191911964e-03
5.463060510925346307e+02	3.670534076854374463e-03
5.463070511570861072e+02	3.671253710516701220e-03
5.463080512216376974e+02	3.671973344179165887e-03
5.463090512861891739e+02	3.672692977841490476e-03
5.463100513507407641e+02	3.673412611504005450e-03
5.463110514152922406e+02	3.674132245166330905e-03
5.463120514798438307e+02	3.674851878828581334e-03
5.463130515443953072e+02	3.675571512491120161e-03
5.463140516089467837e+02	3.676291146153446918e-03
5.463150516734983739e+02	3.677010779815905947e-03
5.463160517380498504e+02	3.677730413478230969e-03
5.463170518026014406e+02	3.678450047140693034e-03
5.463180518671529171e+02	3.679169680803016755e-03
5.463190519317045073e+02	3.679889314465480121e-03
5.463200519962559838e+02	3.680608948127803842e-03
5.463210520608075740e+02	3.681328581790266341e-03
5.463220521253590505e+02	3.682048215452594399e-03
5.463230521899106407e+02	3.682767849114843960e-03
5.463240522544621172e+02	3.683487482777434395e-03
5.463250523190135937e+02	3.684207116439760284e-03
5.463260523835651838e+02	3.684926750102225385e-03
5.463270524481166603e+02	3.685646383764548673e-03
5.463280525126682505e+02	3.686366017427009870e-03
5.463290525772197270e+02	3.687085651089337928e-03
5.463300526417713172e+02	3.687805284751799126e-03
5.463310527063227937e+02	3.688524918414124582e-03
5.463320527708743839e+02	3.689244552076586213e-03
5.463330528354258604e+02	3.689964185738911669e-03
5.463340528999774506e+02	3.690683819401162965e-03
5.463350529645289271e+02	3.691403453063696587e-03
5.463360530290804036e+02	3.692123086726023778e-03
5.463370530936319938e+02	3.692842720388487144e-03
5.463380531581834703e+02	3.693562354050813033e-03
5.463390532227350604e+02	3.694281987713331477e-03
5.463400532872865369e+02	3.695001621375653897e-03
5.463410533518381271e+02	3.695721255038120732e-03
5.463420534163896036e+02	3.696440888700441851e-03
5.463430534809411938e+02	3.697160522362906519e-03
5.463440535454926703e+02	3.697880156025230240e-03
5.463450536100442605e+02	3.698599789687478934e-03
5.463460536745957370e+02	3.699319423350017760e-03
5.463470537391472135e+02	3.700039057012343650e-03
5.463480538036988037e+02	3.700758690674808317e-03
5.463490538682502802e+02	3.701478324337129869e-03
5.463500539328018704e+02	3.702197957999594970e-03
5.463510539973533469e+02	3.702917591661919125e-03
5.463520540619049370e+02	3.703637225324381624e-03
5.463530541264564135e+02	3.704356858986707513e-03
5.463540541910080037e+02	3.705076492649219885e-03
5.463550542555594802e+02	3.705796126311549678e-03
5.463560543201110704e+02	3.706515759973800107e-03
5.463570543846625469e+02	3.707235393636334597e-03
5.463580544492140234e+02	3.707955027298659185e-03
5.463590545137656136e+02	3.708674660961123852e-03
5.463600545783170901e+02	3.709394294623445405e-03
5.463610546428686803e+02	3.710113928285910939e-03
5.463620547074201568e+02	3.710833561948233359e-03
5.463630547719717470e+02	3.711553195610697159e-03
5.463640548365232235e+02	3.712272829273023048e-03
5.463650549010748136e+02	3.712992462935485547e-03
5.463660549656262901e+02	3.713712096597812304e-03
5.463670550301778803e+02	3.714431730260059263e-03
5.463680550947293568e+02	3.715151363922598524e-03
5.463690551592808333e+02	3.715870997584981659e-03
5.463700552238324235e+02	3.716590631247442857e-03
5.463710552883839000e+02	3.717310264909763975e-03
5.463720553529354902e+02	3.718029898572230811e-03
5.463730554174869667e+02	3.718749532234554966e-03
5.463740554820385569e+02	3.719469165897013995e-03
5.463750555465900334e+02	3.720188799559344221e-03
5.463760556111416236e+02	3.720908433221805419e-03
5.463770556756931001e+02	3.721628066884129140e-03
5.463780557402446902e+02	3.722347700546382171e-03
5.463790558047961667e+02	3.723067334208917094e-03
5.463800558693477569e+02	3.723786967871167957e-03
5.463810559338992334e+02	3.724506601533706784e-03
5.463820559984507099e+02	3.725226235196030938e-03
5.463830560630023001e+02	3.725945868858547647e-03
5.463840561275537766e+02	3.726665502520872669e-03
5.463850561921053668e+02	3.727385136183334734e-03
5.463860562566568433e+02	3.728104769845658889e-03
5.463870563212084335e+02	3.728824403508120954e-03
5.463880563857599100e+02	3.729544037170443808e-03
5.463890564503115002e+02	3.730263670832697706e-03
5.463900565148629767e+02	3.730983304495234364e-03
5.463910565794145668e+02	3.731702938157486094e-03
5.463920566439660433e+02	3.732422571820021451e-03
5.463930567085175198e+02	3.733142205482346473e-03
5.463940567730691100e+02	3.733861839144808539e-03
5.463950568376205865e+02	3.734581472807135729e-03
5.463960569021721767e+02	3.735301106469599095e-03
5.463970569667236532e+02	3.736020740131921949e-03
5.463980570312752434e+02	3.736740373794440826e-03
5.463990570958267199e+02	3.737460007456769751e-03
5.464000571603783101e+02	3.738179641119019746e-03
5.464010572249297866e+02	3.738899274781553369e-03
5.464020572894813768e+02	3.739618908443805099e-03
5.464030573540328533e+02	3.740338542106340022e-03
5.464040574185843298e+02	3.741058175768668947e-03
5.464050574831359199e+02	3.741777809431128844e-03
5.464060575476873964e+02	3.742497443093453866e-03
5.464070576122389866e+02	3.743217076755916799e-03
5.464080576767904631e+02	3.743936710418241821e-03
5.464090577413420533e+02	3.744656344080704320e-03
5.464100578058935298e+02	3.745375977743032377e-03
5.464110578704451200e+02	3.746095611405284107e-03
5.464120579349965965e+02	3.746815245067818163e-03
5.464130579995481867e+02	3.747534878730124103e-03
5.464140580640996632e+02	3.748254512392659027e-03
5.464150581286511397e+02	3.748974146054986217e-03
5.464160581932027299e+02	3.749693779717445247e-03
5.464170582577542064e+02	3.750413413379770269e-03
5.464180583223057965e+02	3.751133047042236237e-03
5.464190583868572730e+02	3.751852680704559524e-03
5.464200584514088632e+02	3.752572314367025059e-03
5.464210585159603397e+02	3.753291948029347045e-03
5.464220585805119299e+02	3.754011581691598775e-03
5.464230586450634064e+02	3.754731215354135000e-03
5.464240587096149966e+02	3.755450849016387597e-03
5.464250587741664731e+02	3.756170482678923388e-03
5.464260588387179496e+02	3.756890116341244940e-03
5.464270589032695398e+02	3.757609750003708306e-03
5.464280589678210163e+02	3.758329383666090141e-03
5.464290590323726065e+02	3.759049017328552639e-03
5.464300590969240830e+02	3.759768650990878962e-03
5.464310591614756731e+02	3.760488284653340160e-03
5.464320592260271496e+02	3.761207918315662580e-03
5.464330592905787398e+02	3.761927551977915177e-03
5.464340593551302163e+02	3.762647185640454438e-03
5.464350594196818065e+02	3.763366819302705734e-03
5.464360594842332830e+02	3.764086452965241091e-03
5.464370595487847595e+02	3.764806086627568715e-03
5.464380596133363497e+02	3.765525720290029479e-03
5.464390596778878262e+02	3.766245353952353634e-03
5.464400597424394164e+02	3.766964987614816567e-03
5.464410598069908929e+02	3.767684621277140721e-03
5.464420598715424831e+02	3.768404254939663068e-03
5.464430599360939595e+02	3.769123888601984620e-03
5.464440600006455497e+02	3.769843522264234182e-03
5.464450600651970262e+02	3.770563155926773009e-03
5.464460601297486164e+02	3.771282789589025172e-03
5.464470601943000929e+02	3.772002423251557060e-03
5.464480602588515694e+02	3.772722056913880781e-03
5.464490603234031596e+02	3.773441690576348918e-03
5.464500603879546361e+02	3.774161324238670904e-03
5.464510604525062263e+02	3.774880957901132535e-03
5.464520605170577028e+02	3.775600591563460593e-03
5.464530605816092930e+02	3.776320225225921791e-03
5.464540606461607695e+02	3.777039858888246379e-03
5.464550607107123597e+02	3.777759492550497242e-03
5.464560607752638361e+02	3.778479126213035201e-03
5.464570608398154263e+02	3.779198759875341575e-03
5.464580609043669028e+02	3.779918393537879534e-03
5.464590609689184930e+02	3.780638027200128662e-03
5.464600610334699695e+02	3.781357660862667922e-03
5.464610610980214460e+02	3.782077294524986873e-03
5.464620611625730362e+02	3.782796928187452841e-03
5.464630612271245127e+02	3.783516561849779598e-03
5.464640612916761029e+02	3.784236195512235158e-03
5.464650613562275794e+02	3.784955829174563649e-03
5.464660614207791696e+02	3.785675462836817547e-03
5.464670614853306461e+02	3.786395096499351604e-03
5.464680615498822362e+02	3.787114730161605502e-03
5.464690616144337127e+02	3.787834363824141293e-03
5.464700616789853029e+02	3.788553997486390854e-03
5.464710617435367794e+02	3.789273631148930548e-03
5.464720618080882559e+02	3.789993264811307178e-03
5.464730618726398461e+02	3.790712898473771846e-03
5.464740619371913226e+02	3.791432532136094265e-03
5.464750620017429128e+02	3.792152165798557198e-03
5.464760620662943893e+02	3.792871799460882220e-03
5.464770621308459795e+02	3.793591433123348188e-03
5.464780621953974560e+02	3.794311066785669741e-03
5.464790622599490462e+02	3.795030700447919302e-03
5.464800623245005227e+02	3.795750334110455527e-03
5.464810623890521128e+02	3.796469967772709425e-03
5.464820624536035893e+02	3.797189601435249553e-03
5.464830625181550658e+02	3.797909235097571973e-03
5.464840625827066560e+02	3.798628868760031869e-03
5.464850626472581325e+02	3.799348502422358193e-03
5.464860627118097227e+02	3.800068136084820691e-03
5.464870627763611992e+02	3.800787769747201224e-03
5.464880628409127894e+02	3.801507403409664591e-03
5.464890629054642659e+02	3.802227037071990914e-03
5.464900629700158561e+02	3.802946670734241343e-03
5.464910630345673326e+02	3.803666304396777133e-03
5.464920630991189228e+02	3.804385938059026261e-03
5.464930631636703993e+02	3.805105571721565522e-03
5.464940632282218758e+02	3.805825205383890110e-03
