# Photon E [eV]	StS norm sum
5.480505817231702395e+02	6.392599828803915800e-03
5.480515817554272644e+02	6.399718790817462283e-03
5.480525817876842893e+02	6.406837752830993153e-03
5.480535818199413143e+02	6.413956714844595147e-03
5.480545818521983392e+02	6.421075676858075711e-03
5.480555818844553642e+02	6.428194638871676837e-03
5.480565819167123891e+02	6.435313600885150462e-03
5.480575819489694140e+02	6.442432562898310101e-03
5.480585819812264390e+02	6.449551524911787195e-03
5.480595820134834639e+02	6.456670486925322403e-03
5.480605820457404889e+02	6.463789448938855008e-03
5.480615820779975138e+02	6.470908410952408429e-03
5.480625821102545387e+02	6.478027372965936698e-03
5.480635821425115637e+02	6.485146334979475374e-03
5.480645821747685886e+02	6.492265296993013184e-03
5.480655822070256136e+02	6.499384259006545789e-03
5.480665822392826385e+02	6.506503221020090537e-03
5.480675822715396635e+02	6.513622183033625744e-03
5.480685823037966884e+02	6.520741145047227738e-03
5.480695823360537133e+02	6.527860107060710036e-03
5.480705823683107383e+02	6.534979069074307693e-03
5.480715824005677632e+02	6.542098031087783053e-03
5.480725824328247882e+02	6.549216993101385047e-03
5.480735824650818131e+02	6.556335955114860406e-03
5.480745824973388380e+02	6.563454917128403419e-03
5.480755825295958630e+02	6.570573879141938627e-03
5.480765825618528879e+02	6.577692841155478171e-03
5.480775825941099129e+02	6.584811803169013378e-03
5.480785826263669378e+02	6.591930765182556391e-03
5.480795826586239627e+02	6.599049727196091598e-03
5.480805826908809877e+02	6.606168689209628540e-03
5.480815827231380126e+02	6.613287651223170686e-03
5.480825827553950376e+02	6.620406613236708496e-03
5.480835827876520625e+02	6.627525575250306153e-03
5.480845828199090874e+02	6.634644537263786716e-03
5.480855828521661124e+02	6.641763499277387843e-03
5.480865828844231373e+02	6.648882461290864937e-03
5.480875829166801623e+02	6.656001423304492952e-03
5.480885829489370735e+02	6.663120385317575396e-03
5.480895829811940985e+02	6.670239347331113205e-03
5.480905830134511234e+02	6.677358309344651015e-03
5.480915830457081483e+02	6.684477271358190559e-03
5.480925830779651733e+02	6.691596233371726633e-03
5.480935831102221982e+02	6.698715195385268779e-03
5.480945831424792232e+02	6.705834157398801385e-03
5.480955831747362481e+02	6.712953119412343531e-03
5.480965832069932731e+02	6.720072081425946392e-03
5.480975832392502980e+02	6.727191043439420017e-03
5.480985832715073229e+02	6.734310005453021143e-03
5.480995833037643479e+02	6.741428967466499972e-03
5.481005833360213728e+02	6.748547929480103701e-03
5.481015833682783978e+02	6.755666891493572121e-03
5.481025834005354227e+02	6.762785853507114267e-03
5.481035834327924476e+02	6.769904815520649474e-03
5.481045834650494726e+02	6.777023777534192488e-03
5.481055834973064975e+02	6.784142739547729430e-03
5.481065835295635225e+02	6.791261701561267239e-03
5.481075835618205474e+02	6.798380663574803313e-03
5.481085835940775723e+02	6.805499625588344592e-03
5.481095836263345973e+02	6.804055410418586095e-03
5.481105836585916222e+02	6.796622979150268237e-03
5.481115836908486472e+02	6.789190547881998085e-03
5.481125837231056721e+02	6.781758116613606502e-03
5.481135837553626970e+02	6.774325685345339819e-03
5.481145837876197220e+02	6.766893254076952573e-03
5.481155838198767469e+02	6.759460822808679818e-03
5.481165838521337719e+02	6.752028391540296041e-03
5.481175838843907968e+02	6.744595960271966908e-03
5.481185839166478218e+02	6.737163529003635173e-03
5.481195839489048467e+02	6.729731097735312979e-03
5.481205839811618716e+02	6.722298666466985581e-03
5.481215840134188966e+02	6.714866235198655581e-03
5.481225840456759215e+02	6.707433803930326448e-03
5.481235840779329465e+02	6.700001372662001652e-03
5.481245841101899714e+02	6.692568941393665580e-03
5.481255841424469963e+02	6.685136510125343386e-03
5.481265841747040213e+02	6.677704078857077570e-03
5.481275842069610462e+02	6.670271647588690324e-03
5.481285842392180712e+02	6.662839216320425376e-03
5.481295842714750961e+02	6.655406785052027721e-03
5.481305843037321210e+02	6.647974353783702925e-03
5.481315843359891460e+02	6.640541922515378129e-03
5.481325843682461709e+02	6.633109491247048128e-03
5.481335844005031959e+02	6.625677059978724200e-03
5.481345844327602208e+02	6.618244628710395934e-03
5.481355844650172457e+02	6.610812197442069403e-03
5.481365844972742707e+02	6.603379766173739403e-03
5.481375845295312956e+02	6.595947334905410270e-03
5.481385845617883206e+02	6.588514903637082872e-03
5.481395845940453455e+02	6.581082472368822260e-03
5.481405846263023705e+02	6.573650041100427208e-03
5.481415846585593954e+02	6.566217609832163994e-03
5.481425846908164203e+02	6.558785178563774146e-03
5.481435847230734453e+02	6.551352747295502259e-03
5.481445847553304702e+02	6.543920316027113278e-03
5.481455847875874952e+02	6.536487884758792818e-03
5.481465848198445201e+02	6.529055453490461083e-03
5.481475848521015450e+02	6.521623022222132818e-03
5.481485848843585700e+02	6.514190590953804552e-03
5.481495849166155949e+02	6.506758159685479756e-03
5.481505849488726199e+02	6.499325728417150623e-03
5.481515849811296448e+02	6.491893297148819755e-03
5.481525850133866697e+02	6.484460865880558277e-03
5.481535850456436947e+02	6.477028434612166694e-03
5.481545850779007196e+02	6.469596003343897408e-03
5.481555851101577446e+02	6.462163572075515366e-03
5.481565851424147695e+02	6.454731140807242612e-03
5.481575851746717944e+02	6.447298709538851896e-03
5.481585852069288194e+02	6.439866278270588683e-03
5.481595852391858443e+02	6.432433847002197100e-03
5.481605852714428693e+02	6.425001415733873171e-03
5.481615853036998942e+02	6.417568984465543171e-03
5.481625853359569192e+02	6.410136553197214038e-03
5.481635853682139441e+02	6.402704121928884905e-03
5.481645854004709690e+02	6.395271690660559241e-03
5.481655854327279940e+02	6.387839259392234445e-03
5.481665854649850189e+02	6.380406828123909649e-03
5.481675854972420439e+02	6.372974396855577914e-03
5.481685855294990688e+02	6.365541965587253118e-03
5.481695855617560937e+02	6.358109534318986435e-03
5.481705855940131187e+02	6.350677103051803087e-03
5.481715856262701436e+02	6.343244671783532934e-03
5.481725856585271686e+02	6.335812240515139616e-03
5.481735856907841935e+02	6.328379809246826096e-03
5.481745857230412184e+02	6.320947377978490891e-03
5.481755857552982434e+02	6.313514946710162626e-03
5.481765857875552683e+02	6.306082515441840432e-03
5.481775858198122933e+02	6.298650084173508697e-03
5.481785858520693182e+02	6.291217652905172625e-03
5.481795858843263431e+02	6.283785221636850431e-03
5.481805859165833681e+02	6.276352790368522165e-03
5.481815859488403930e+02	6.268920359100196502e-03
5.481825859810974180e+02	6.261487927831932421e-03
5.481835860133544429e+02	6.254055496563546909e-03
5.481845860456114679e+02	6.246623065295275889e-03
5.481855860778684928e+02	6.239190634026884306e-03
5.481865861101255177e+02	6.231758202758617624e-03
5.481875861423825427e+02	6.224325771490226041e-03
5.481885861746395676e+02	6.216893340221902979e-03
5.481895862068965926e+02	6.209460908953570377e-03
5.481905862391536175e+02	6.202028477685242978e-03
5.481915862714106424e+02	6.194596046416918182e-03
5.481925863036676674e+02	6.187163615148589049e-03
5.481935863359246923e+02	6.179731183880264253e-03
5.481945863681817173e+02	6.172298752611935987e-03
5.481955864004387422e+02	6.164866321343670172e-03
5.481965864326957671e+02	6.157433890075277721e-03
5.481975864649527921e+02	6.150001458807015375e-03
5.481985864972098170e+02	6.142569027538621190e-03
5.481995865294668420e+02	6.135136596270358844e-03
5.482005865617238669e+02	6.127704165001966394e-03
5.482015865939808918e+02	6.120271733733697976e-03
5.482025866262379168e+02	6.112839302465310730e-03
5.482035866584949417e+02	6.105406871196981597e-03
5.482045866907519667e+02	6.097974439928660270e-03
5.482055867230089916e+02	6.090542008660331137e-03
5.482065867552660166e+02	6.083109577392007208e-03
5.482075867875230415e+02	6.075677146123763077e-03
5.482085868197799527e+02	6.068244714854977712e-03
5.482095868520369777e+02	6.060812283586656385e-03
5.482105868842940026e+02	6.053379852318387100e-03
5.482115869165510276e+02	6.045947421049998119e-03
5.482125869488080525e+02	6.038514989781729701e-03
5.482135869810650775e+02	6.031082558513340720e-03
5.482145870133221024e+02	6.023650127245080109e-03
5.482155870455791273e+02	6.016217695976685924e-03
5.482165870778361523e+02	6.008785264708353321e-03
5.482175871100931772e+02	6.001352833440025056e-03
5.482185871423502022e+02	5.993920402171703729e-03
5.482195871746072271e+02	5.986487970903373729e-03
5.482205872068642520e+02	5.979055539635048065e-03
5.482215872391212770e+02	5.971623108366717197e-03
5.482225872713783019e+02	5.964190677098391534e-03
5.482235873036353269e+02	5.956758245830063268e-03
5.482245873358923518e+02	5.949325814561736737e-03
5.482255873681493767e+02	5.941893383293474391e-03
5.482265874004064017e+02	5.934460952025076737e-03
5.482275874326634266e+02	5.927028520756811789e-03
5.482285874649204516e+02	5.919596089488425410e-03
5.482295874971774765e+02	5.912163658220094542e-03
5.482305875294345014e+02	5.904731226951767144e-03
5.482315875616915264e+02	5.897298795683440613e-03
5.482325875939485513e+02	5.889866364415111480e-03
5.482335876262055763e+02	5.882433933146787551e-03
5.482345876584626012e+02	5.875001501878454949e-03
5.482355876907196262e+02	5.867569070610130152e-03
5.482365877229766511e+02	5.860136639341801887e-03
5.482375877552336760e+02	5.852704208073476223e-03
5.482385877874907010e+02	5.845271776805209540e-03
5.482395878197477259e+02	5.837839345536816223e-03
5.482405878520047509e+02	5.830406914268556479e-03
5.482415878842617758e+02	5.822974483000165763e-03
5.482425879165188007e+02	5.815542051731899080e-03
5.482435879487758257e+02	5.808109620463509232e-03
5.482445879810328506e+02	5.800677189195243416e-03
5.482455880132898756e+02	5.793244757926850098e-03
5.482465880455469005e+02	5.785812326658529639e-03
5.482475880778039254e+02	5.778379895390197904e-03
5.482485881100609504e+02	5.770947464121867036e-03
5.482495881423179753e+02	5.763515032853539638e-03
5.482505881745750003e+02	5.756082601585212240e-03
5.482515882068320252e+02	5.748650170316884842e-03
5.482525882390890501e+02	5.741217739048556576e-03
5.482535882713460751e+02	5.733785307780295097e-03
5.482545883036031000e+02	5.726352876511906116e-03
5.482555883358601250e+02	5.718920445243635096e-03
5.482565883681171499e+02	5.711488013975243513e-03
5.482575884003741749e+02	5.704055582706979433e-03
5.482585884326311998e+02	5.696623151438591319e-03
5.482595884648882247e+02	5.687961695030473337e-03
5.482605884971452497e+02	5.673994339626187329e-03
5.482615885294022746e+02	5.656917593271080721e-03
5.482625885616592996e+02	5.639840846915970644e-03
5.482635885939163245e+02	5.622764100560864904e-03
5.482645886261733494e+02	5.605687354205766103e-03
5.482655886584303744e+02	5.588610607850657760e-03
5.482665886906873993e+02	5.571533861495546816e-03
5.482675887229444243e+02	5.554457115140440208e-03
5.482685887552014492e+02	5.537380368785399520e-03
5.482695887874584741e+02	5.520303622430229595e-03
5.482705888197154991e+02	5.503226876075181968e-03
5.482715888519725240e+02	5.486150129720013778e-03
5.482725888842295490e+02	5.469073383364912375e-03
5.482735889164865739e+02	5.451996637009801430e-03
5.482745889487435988e+02	5.434919890654696557e-03
5.482755889810006238e+02	5.417843144299585613e-03
5.482765890132576487e+02	5.400766397944487679e-03
5.482775890455146737e+02	5.383689651589375867e-03
5.482785890777716986e+02	5.366612905234271862e-03
5.482795891100287236e+02	5.349536158879163519e-03
5.482805891422857485e+02	5.332459412524056912e-03
5.482815891745427734e+02	5.315382666169013622e-03
5.482825892067997984e+02	5.298305919813844564e-03
5.482835892390568233e+02	5.281229173458801274e-03
5.482845892713138483e+02	5.264152427103630481e-03
5.482855893035708732e+02	5.247075680748585456e-03
5.482865893358278981e+02	5.229998934393416399e-03
5.482875893680849231e+02	5.212922188038312393e-03
5.482885894003419480e+02	5.195845441683206653e-03
5.482895894325989730e+02	5.178768695328100045e-03
5.482905894648559979e+02	5.161691948972994305e-03
5.482915894971130228e+02	5.144615202619092463e-03
5.482925895293700478e+02	5.127538456263991060e-03
5.482935895616270727e+02	5.110461709908882717e-03
5.482945895938840977e+02	5.093384963553775242e-03
5.482955896261411226e+02	5.076308217198666033e-03
5.482965896583981475e+02	5.059231470843624477e-03
5.482975896906551725e+02	5.042154724488459756e-03
5.482985897229121974e+02	5.025077978133412129e-03
5.482995897551692224e+02	5.008001231778242204e-03
5.483005897874262473e+02	4.990924485423198914e-03
5.483015898196832723e+02	4.973847739068031591e-03
5.483025898519402972e+02	4.956770992712923249e-03
5.483035898841973221e+02	4.939694246357817509e-03
5.483045899164543471e+02	4.922617500002709166e-03
5.483055899487113720e+02	4.905540753647604293e-03
5.483065899809683970e+02	4.888464007292497686e-03
5.483075900132254219e+02	4.871387260937389344e-03
5.483085900454824468e+02	4.854310514582285338e-03
5.483095900777394718e+02	4.837233768227176996e-03
5.483105901099964967e+02	4.820157021872069521e-03
5.483115901422535217e+02	4.803080275517025363e-03
5.483125901745105466e+02	4.786003529161863244e-03
5.483135902067675715e+02	4.768926782806812148e-03
5.483145902390245965e+02	4.751850036451642223e-03
5.483155902712816214e+02	4.734773290096540820e-03
5.483165903035386464e+02	4.717696543741432477e-03
5.483175903357956713e+02	4.700619797386329339e-03
5.483185903680526962e+02	4.683543051031216660e-03
5.483195904003097212e+02	4.666466304676116124e-03
5.483205904325667461e+02	4.649389558321334777e-03
5.483215904648236574e+02	4.632312811966632360e-03
5.483225904970806823e+02	4.615236065611524885e-03
5.483235905293377073e+02	4.598159319256418277e-03
5.483245905615947322e+02	4.581082572901373252e-03
5.483255905938517571e+02	4.564005826546202460e-03
5.483265906261087821e+02	4.546929080191161772e-03
5.483275906583658070e+02	4.529852333835993582e-03
5.483285906906228320e+02	4.512775587480945955e-03
5.483295907228798569e+02	4.495698841125776897e-03
5.483305907551368819e+02	4.478622094770671157e-03
5.483315907873939068e+02	4.461545348415565417e-03
5.483325908196509317e+02	4.444468602060458809e-03
5.483335908519079567e+02	4.427391855705353069e-03
5.483345908841649816e+02	4.410315109350249063e-03
5.483355909164220066e+02	4.393238362995140721e-03
5.483365909486790315e+02	4.376161616640034981e-03
5.483375909809360564e+02	4.359084870284924036e-03
5.483385910131930814e+02	4.342008123929820031e-03
5.483395910454501063e+02	4.324931377574776740e-03
5.483405910777071313e+02	4.307854631219608550e-03
5.483415911099641562e+02	4.290777884864566995e-03
5.483425911422211811e+02	4.273701138509397070e-03
5.483435911744782061e+02	4.256624392154349443e-03
5.483445912067352310e+02	4.239547645799180385e-03
5.483455912389922560e+02	4.222470899444078982e-03
5.483465912712492809e+02	4.205394153088968037e-03
5.483475913035063058e+02	4.188317406733864032e-03
5.483485913357633308e+02	4.171240660378752220e-03
5.483495913680203557e+02	4.154163914023652551e-03
5.483505914002773807e+02	4.137087167668543342e-03
5.483515914325344056e+02	4.120010421313436734e-03
5.483525914647914306e+02	4.102933674958330126e-03
5.483535914970484555e+02	4.085856928603223519e-03
5.483545915293054804e+02	4.068780182248182831e-03
5.483555915615625054e+02	4.051703435893011171e-03
5.483565915938195303e+02	4.034626689537966146e-03
5.483575916260765553e+02	4.017549943182794486e-03
5.483585916583335802e+02	4.000473196827692215e-03
5.483595916905906051e+02	3.983396450472583873e-03
5.483605917228476301e+02	3.966319704117481602e-03
5.483615917551046550e+02	3.949056106647145375e-03
5.483625917873616800e+02	3.931100967123869576e-03
5.483635918196187049e+02	3.913145827600486223e-03
5.483645918518757298e+02	3.895190688077213026e-03
5.483655918841327548e+02	3.877235548553832709e-03
5.483665919163897797e+02	3.859280409030555175e-03
5.483675919486468047e+02	3.841325269507239477e-03
5.483685919809038296e+02	3.823370129983901661e-03
5.483695920131608545e+02	3.805414990460582059e-03
5.483705920454178795e+02	3.787459850937242509e-03
5.483715920776749044e+02	3.769504711413927678e-03
5.483725921099319294e+02	3.751549571890592464e-03
5.483735921421889543e+02	3.733594432367309292e-03
5.483745921744459793e+02	3.715639292843932878e-03
5.483755922067030042e+02	3.697684153320652742e-03
5.483765922389600291e+02	3.679729013797278063e-03
5.483775922712170541e+02	3.661773874273998794e-03
5.483785923034740790e+02	3.643818734750622380e-03
5.483795923357311040e+02	3.625863595227345280e-03
5.483805923679881289e+02	3.607908455704029148e-03
5.483815924002451538e+02	3.589953316180686128e-03
5.483825924325021788e+02	3.571998176657370863e-03
5.483835924647592037e+02	3.554043037134029578e-03
5.483845924970162287e+02	3.536087897610716482e-03
5.483855925292732536e+02	3.518132758087376931e-03
5.483865925615302785e+02	3.500177618564062967e-03
5.483875925937873035e+02	3.482222479040722549e-03
5.483885926260443284e+02	3.464267339517443280e-03
5.483895926583013534e+02	3.446312199994065999e-03
5.483905926905583783e+02	3.428357060470788899e-03
5.483915927228154032e+02	3.410401920947410750e-03
5.483925927550724282e+02	3.392446781424131048e-03
5.483935927873294531e+02	3.374491641900752466e-03
5.483945928195864781e+02	3.356536502377476233e-03
5.483955928518435030e+02	3.338581362854097217e-03
5.483965928841005280e+02	3.320626223330819683e-03
5.483975929163575529e+02	3.302671083807503117e-03
5.483985929486145778e+02	3.284715944284167036e-03
5.483995929808716028e+02	3.266760804760850036e-03
5.484005930131286277e+02	3.248805665237509185e-03
5.484015930453856527e+02	3.230850525714234252e-03
5.484025930776426776e+02	3.212895386190851334e-03
5.484035931098997025e+02	3.194940246667577703e-03
5.484045931421567275e+02	3.176985107145403452e-03
5.484055931744137524e+02	3.159029967622128086e-03
5.484065932066707774e+02	3.141074828098749938e-03
5.484075932389278023e+02	3.123119688575472404e-03
5.484085932711848272e+02	3.105164549052094256e-03
5.484095933034418522e+02	3.087209409528817589e-03
5.484105933356988771e+02	3.069254270005501457e-03
5.484115933679559021e+02	3.051299130482159304e-03
5.484125934002129270e+02	3.033343990958845774e-03
5.484135934324699519e+02	3.015388851435507524e-03
5.484145934647269769e+02	2.997433711912186188e-03
5.484155934969840018e+02	2.979478572388849240e-03
5.484165935292410268e+02	2.961523432865570838e-03
5.484175935614980517e+02	2.943568293342190955e-03
5.484185935937550767e+02	2.925613153818918191e-03
5.484195936260121016e+02	2.907658014295537007e-03
5.484205936582691265e+02	2.889702874772259039e-03
5.484215936905261515e+02	2.871747735248881758e-03
5.484225937227831764e+02	2.853792595725603790e-03
5.484235937550402014e+02	2.835837456202288959e-03
5.484245937872972263e+02	2.817882316678948541e-03
5.484255938195542512e+02	2.799927177155634144e-03
5.484265938518112762e+02	2.781972037632291124e-03
5.484275938840683011e+02	2.764016898108978028e-03
5.484285939163253261e+02	2.746061758585638477e-03
5.484295939485823510e+02	2.728106619062320611e-03
5.484305939808393759e+02	2.710151479538980626e-03
5.484315940130964009e+02	2.692196340015706561e-03
5.484325940453534258e+02	2.674241200492326245e-03
5.484335940776104508e+02	2.656286060969048277e-03
5.484345941098674757e+02	2.638330921445670128e-03
5.484355941421245006e+02	2.620375781922394329e-03
5.484365941743815256e+02	2.602420642399015313e-03
5.484375942066385505e+02	2.584465502875736478e-03
5.484385942388955755e+02	2.566510363352422514e-03
5.484395942711526004e+02	2.548555223829080795e-03
5.484405943034096254e+02	2.530600084305765097e-03
5.484415943356666503e+02	2.512644944782756011e-03
5.484425943679235615e+02	2.494689805259840600e-03
5.484435944001805865e+02	2.476734665736499749e-03
5.484445944324376114e+02	2.458779526213223515e-03
5.484455944646946364e+02	2.440824386689843199e-03
5.484465944969516613e+02	2.422869247166570435e-03
5.484475945292086863e+02	2.404914107643188817e-03
5.484485945614657112e+02	2.386958968119910849e-03
5.484495945937227361e+02	2.369003828596532701e-03
5.484505946259797611e+02	2.351048689073254299e-03
5.484515946582367860e+02	2.333093549549878753e-03
5.484525946904938110e+02	2.315138410026598616e-03
5.484535947227508359e+02	2.297183270503285087e-03
5.484545947550078608e+02	2.279228130979944235e-03
5.484555947872648858e+02	2.261272991456628970e-03
5.484565948195219107e+02	2.243317851933288552e-03
5.484575948517789357e+02	2.225362712410011885e-03
5.484585948840359606e+02	2.207407572886634604e-03
5.484595949162929855e+02	2.189452433363356636e-03
5.484605949485500105e+02	2.171497293839977187e-03
5.484615949808070354e+02	2.153542154316700520e-03
5.484625950130640604e+02	2.135587014793322372e-03
5.484635950453210853e+02	2.117631875270046139e-03
5.484645950775781102e+02	2.099676735746663653e-03
5.484655951098351352e+02	2.081721596223389155e-03
5.484665951420921601e+02	2.063766456700073023e-03
5.484675951743491851e+02	2.045811317176735207e-03
5.484685952066062100e+02	2.027856177653417774e-03
5.484695952388632350e+02	2.009901038130079091e-03
5.484705952711202599e+02	1.991945898606759923e-03
5.484715953033772848e+02	1.973990759083421240e-03
5.484725953356343098e+02	1.956035619560145440e-03
5.484735953678913347e+02	1.938080480036765774e-03
5.484745954001483597e+02	1.920125340513489758e-03
5.484755954324053846e+02	1.902170200990109875e-03
5.484765954646624095e+02	1.884215061466832774e-03
5.484775954969194345e+02	1.866259921943452891e-03
5.484785955291764594e+02	1.848304782420176658e-03
5.484795955614334844e+02	1.830349642896795690e-03
5.484805955936905093e+02	1.812394503373519891e-03
5.484815956259475342e+02	1.794439363850207662e-03
5.484825956582045592e+02	1.776484224326864859e-03
5.484835956904615841e+02	1.758529084803549594e-03
5.484845957227186091e+02	1.740573945280208742e-03
5.484855957549756340e+02	1.722618805756894562e-03
5.484865957872326589e+02	1.704663666233552626e-03
5.484875958194896839e+02	1.686708526710277043e-03
5.484885958517467088e+02	1.668753387186896510e-03
5.484895958840037338e+02	1.650798247663621795e-03
5.484905959162607587e+02	1.632843108140240394e-03
5.484915959485177837e+02	1.614887968616964594e-03
5.484925959807748086e+02	1.596932829093584494e-03
5.484935960130318335e+02	1.578977689570308261e-03
5.484945960452888585e+02	1.561022550046928812e-03
5.484955960775458834e+02	1.543067410523653446e-03
5.484965961098029084e+02	1.525112271000339265e-03
5.484975961420599333e+02	1.507157131476998414e-03
5.484985961743169582e+02	1.489201991953680981e-03
5.484995962065739832e+02	1.471246852430340996e-03
5.485005962388310081e+02	1.453291712907065414e-03
5.485015962710880331e+02	1.435336573383685747e-03
5.485025963033450580e+02	1.417381433860410165e-03
5.485035963356020829e+02	1.399426294337030282e-03
5.485045963678591079e+02	1.381471154813755349e-03
5.485055964001161328e+02	1.363516015290374165e-03
5.485065964323731578e+02	1.345560875767097498e-03
5.485075964646301827e+02	1.327605736243718483e-03
5.485085964968872076e+02	1.309650596720442033e-03
5.485095965291442326e+02	1.291695457197125033e-03
5.485105965614012575e+02	1.273740317673785483e-03
5.485115965936582825e+02	1.255785178150471302e-03
5.485125966259153074e+02	1.238092376557607894e-03
5.485135966581723324e+02	1.221370496175420463e-03
5.485145966904293573e+02	1.204648615793352728e-03
5.485155967226863822e+02	1.187926735411204112e-03
5.485165967549434072e+02	1.171204855029095611e-03
5.485175967872004321e+02	1.154482974646949813e-03
5.485185968194574571e+02	1.137761094264839795e-03
5.485195968517144820e+02	1.121039213882693564e-03
5.485205968839715069e+02	1.104317333500583979e-03
5.485215969162285319e+02	1.087595453118437097e-03
5.485225969484855568e+02	1.070873572736327512e-03
5.485235969807425818e+02	1.054151692354180847e-03
5.485245970129996067e+02	1.037429811971995585e-03
5.485255970452566316e+02	1.020707931591133483e-03
5.485265970775136566e+02	1.003986051208948221e-03
5.485275971097706815e+02	9.872641708268774501e-04
5.485285971420277065e+02	9.705422904446916457e-04
5.485295971742847314e+02	9.538204100626215256e-04
5.485305972065417563e+02	9.370985296804755114e-04
5.485315972387987813e+02	9.203766492983661432e-04
5.485325972710558062e+02	9.036547689162190448e-04
5.485335973033128312e+02	8.869328885341101103e-04
5.485345973355698561e+02	8.702110081519632287e-04
5.485355973678268811e+02	8.534891277698545111e-04
5.485365974000839060e+02	8.367672473877079548e-04
5.485375974323409309e+02	8.200453670055986950e-04
5.485385974645979559e+02	8.033234866234530060e-04
5.485395974968549808e+02	7.866016062412664427e-04
5.485405975291120058e+02	7.698797258591962142e-04
5.485415975613690307e+02	7.531578454770094340e-04
5.485425975936260556e+02	7.364359650949402897e-04
5.485435976258830806e+02	7.197140847127940586e-04
5.485445976581401055e+02	7.029922043306849073e-04
5.485455976903971305e+02	6.862703239485384594e-04
5.485465977226541554e+02	6.695484435664287659e-04
5.485475977549111803e+02	6.528265631842822096e-04
5.485485977871682053e+02	6.361046828021732751e-04
5.485495978194252302e+02	6.193828024200258514e-04
5.485505978516822552e+02	6.026609220379176759e-04
5.485515978839392801e+02	5.859390416557712280e-04
5.485525979161963051e+02	5.692171612735852067e-04
5.485535979484533300e+02	5.524952808915153035e-04
5.485545979807103549e+02	5.357734005096579039e-04
5.485555980129672662e+02	5.190515201279903481e-04
5.485565980452242911e+02	5.023296397458038931e-04
5.485575980774813161e+02	4.856077593637336647e-04
5.485585981097383410e+02	4.688858789815867831e-04
5.485595981419953659e+02	4.521639985994774149e-04
5.485605981742523909e+02	4.354421182173309128e-04
5.485615982065094158e+02	4.187202378352226288e-04
5.485625982387664408e+02	4.019983574530759099e-04
5.485635982710234657e+02	3.852764770709661622e-04
5.485645983032804907e+02	3.685545966888194975e-04
5.485655983355375156e+02	3.518327163067105088e-04
5.485665983677945405e+02	3.351108359245638982e-04
5.485675984000515655e+02	3.183889555423779312e-04
5.485685984323085904e+02	3.016670751603078111e-04
5.485695984645656154e+02	2.849451947781230367e-04
5.485705984968226403e+02	2.682233143960523745e-04
5.485715985290796652e+02	2.515014340138671122e-04
5.485725985613366902e+02	2.347795536317958537e-04
5.485735985935937151e+02	2.180576732496497853e-04
5.485745986258507401e+02	2.013357928675400376e-04
5.485755986581077650e+02	1.846139124853936439e-04
5.485765986903647899e+02	1.678920321032844926e-04
5.485775987226218149e+02	1.511701517211370147e-04
5.485785987548788398e+02	1.344482713390292999e-04
5.485795987871358648e+02	1.177263909568829062e-04
5.485805988193928897e+02	1.010045105747726436e-04
5.485815988516499146e+02	8.428263019262523345e-05
5.485825988839069396e+02	6.756074981044139414e-05
5.485835989161639645e+02	5.083886942837069809e-05
5.485845989484209895e+02	3.411698904618487333e-05
5.485855989806780144e+02	1.739510866411536313e-05
5.485865990129350394e+02	6.732282819682823903e-07
5.485875990451920643e+02	-1.604865210014181159e-05
5.485885990774490892e+02	-3.277053248228781564e-05
5.485895991097061142e+02	-4.949241286439767172e-05
5.485905991419631391e+02	-6.621429324654366560e-05
5.485915991742201641e+02	-8.293617362865213932e-05
5.485925992064771890e+02	-9.965805401079891248e-05
5.485935992387342139e+02	-1.163799343929080909e-04
5.485945992709912389e+02	-1.331018147750554197e-04
5.485955993032482638e+02	-1.498236951572413055e-04
5.485965993355052888e+02	-1.665455755393111545e-04
5.485975993677623137e+02	-1.832674559214974197e-04
5.485985994000193386e+02	-1.999893363035670248e-04
5.485995994322763636e+02	-2.167112166857529919e-04
5.486005994645333885e+02	-2.334330970678226782e-04
5.486015994967904135e+02	-2.501549774499703459e-04
5.486025995290474384e+02	-2.668768578320793346e-04
5.486035995613044634e+02	-2.835987382142246983e-04
5.486045995935614883e+02	-3.003206185963332533e-04
5.486055996258185132e+02	-3.170424989784806228e-04
5.486065996580755382e+02	-3.337643793605901536e-04
5.486075996903325631e+02	-3.504862597427380109e-04
5.486085997225895881e+02	-3.672081401249231106e-04
5.486095997548466130e+02	-3.839300205069932307e-04
5.486105997871036379e+02	-4.006519008891775715e-04
5.486115998193606629e+02	-4.173737812712476915e-04
5.486125998516176878e+02	-4.340956616534350681e-04
5.486135998838747128e+02	-4.508175420355046460e-04
5.486145999161317377e+02	-4.675394224176899626e-04
5.486155999483887626e+02	-4.842613027997600826e-04
5.486165999806457876e+02	-5.009831831819068016e-04
5.486176000129028125e+02	-5.177050635640161698e-04
5.486186000451598375e+02	-5.344269439461631598e-04
5.486196000774168624e+02	-5.511488243282724195e-04
5.486206001096738873e+02	-5.678707047104184337e-04
5.486216001419309123e+02	-5.845925850925274767e-04
5.486226001741879372e+02	-6.013144654746750088e-04
5.486236002064449622e+02	-6.180363458568607048e-04
5.486246002387019871e+02	-6.347582262389296322e-04
5.486256002709590121e+02	-6.514801066211160872e-04
5.486266003032160370e+02	-6.682019870031877251e-04
5.486276003354730619e+02	-6.849238673853706022e-04
5.486286003677300869e+02	-7.016457477674418065e-04
5.486296003999871118e+02	-7.183676281495891217e-04
