# Photon E [eV]	StS norm sum
5.432868555383423654e+02	1.429363335654061477e-02
5.432878556028917956e+02	1.425682514043446342e-02
5.432888556674413394e+02	1.422001692432413832e-02
5.432898557319907695e+02	1.418320870821799737e-02
5.432908557965401997e+02	1.414640049211185122e-02
5.432918558610896298e+02	1.410959227600570853e-02
5.432928559256390599e+02	1.407278405989956759e-02
5.432938559901884901e+02	1.403597584379341970e-02
5.432948560547379202e+02	1.399916762768727181e-02
5.432958561192874640e+02	1.396235941157694671e-02
5.432968561838368942e+02	1.392555119547080403e-02
5.432978562483863243e+02	1.388874297936465788e-02
5.432988563129357544e+02	1.385193476325851519e-02
5.432998563774851846e+02	1.381512654715237251e-02
5.433008564420346147e+02	1.377831833104622809e-02
5.433018565065840448e+02	1.374151011494009235e-02
5.433028565711334750e+02	1.370470189883394099e-02
5.433038566356830188e+02	1.366789368272361416e-02
5.433048567002324489e+02	1.363108546661746800e-02
5.433058567647818791e+02	1.359427725051132359e-02
5.433068568293313092e+02	1.355746903440517570e-02
5.433078568938807393e+02	1.352066081829903649e-02
5.433088569584301695e+02	1.348385260219289207e-02
5.433098570229795996e+02	1.344704438608674939e-02
5.433108570875290297e+02	1.341023616998060670e-02
5.433118571520785736e+02	1.337342795387028160e-02
5.433128572166280037e+02	1.333661973776413198e-02
5.433138572811774338e+02	1.329981152165799277e-02
5.433148573457268640e+02	1.326300330555184488e-02
5.433158574102762941e+02	1.322619508944570046e-02
5.433168574748257242e+02	1.318938687333955952e-02
5.433178575393751544e+02	1.315257865723341163e-02
5.433188576039246982e+02	1.311577044112308479e-02
5.433198576684741283e+02	1.307896222501694211e-02
5.433208577330235585e+02	1.304215400891079422e-02
5.433218577975729886e+02	1.300534579280465501e-02
5.433228578621224187e+02	1.296853757669851059e-02
5.433238579266718489e+02	1.293172936059236791e-02
5.433248579912212790e+02	1.289492114448622696e-02
5.433258580557707091e+02	1.285811292838007734e-02
5.433268581203202530e+02	1.282130471226975224e-02
5.433278581848696831e+02	1.278449649616360782e-02
5.433288582494191132e+02	1.274768828005746688e-02
5.433298583139685434e+02	1.271088006395131899e-02
5.433308583785179735e+02	1.267407184784517284e-02
5.433318584430674036e+02	1.263726363173903189e-02
5.433328585076168338e+02	1.260045541563288747e-02
5.433338585721662639e+02	1.256364719952674652e-02
5.433348586367158077e+02	1.252683898341641448e-02
5.433358587012652379e+02	1.249003076731027354e-02
5.433368587658146680e+02	1.245322255120413085e-02
5.433378588303640981e+02	1.241641433509798470e-02
5.433388588949135283e+02	1.237960611899184202e-02
5.433398589594629584e+02	1.234279790288569760e-02
5.433408590240123885e+02	1.230598968677955145e-02
5.433418590885618187e+02	1.226918147067340877e-02
5.433428591531113625e+02	1.223237325456308019e-02
5.433438592176607926e+02	1.219556503845693231e-02
5.433448592822102228e+02	1.215875682235079136e-02
5.433458593467596529e+02	1.212194860624465041e-02
5.433468594113090830e+02	1.208514039013850426e-02
5.433478594758585132e+02	1.204833217403236158e-02
5.433488595404079433e+02	1.201152395792622063e-02
5.433498596049574871e+02	1.197471574181588859e-02
5.433508596695069173e+02	1.193790752570974070e-02
5.433518597340563474e+02	1.190109930960360322e-02
5.433528597986057775e+02	1.186429109349746054e-02
5.433538598631552077e+02	1.182748287739131439e-02
5.433548599277046378e+02	1.179067466128517518e-02
5.433558599922540679e+02	1.175386644517902902e-02
5.433568600568034981e+02	1.171705822907288461e-02
5.433578601213530419e+02	1.168025001296255777e-02
5.433588601859024720e+02	1.164344179685640815e-02
5.433598602504519022e+02	1.160663358075026720e-02
5.433608603150013323e+02	1.156982536464412452e-02
5.433618603795507624e+02	1.153301714853797837e-02
5.433628604441001926e+02	1.149620893243183915e-02
5.433638605086496227e+02	1.145940071632569474e-02
5.433648605731990529e+02	1.142259250021954511e-02
5.433658606377485967e+02	1.138578428410922348e-02
5.433668607022980268e+02	1.134897606800307560e-02
5.433678607668474569e+02	1.131216785189693291e-02
5.433688608313968871e+02	1.127535963579078676e-02
5.433698608959463172e+02	1.123855141968464408e-02
5.433708609604957473e+02	1.120174320357850313e-02
5.433718610250451775e+02	1.116493498747235698e-02
5.433728610895946076e+02	1.112812677136621603e-02
5.433738611541441514e+02	1.109131855525588399e-02
5.433748612186935816e+02	1.105451033914974304e-02
5.433758612832430117e+02	1.101770212304359169e-02
5.433768613477924418e+02	1.098089390693745421e-02
5.433778614123418720e+02	1.094408569083131326e-02
5.433788614768913021e+02	1.090727747472516537e-02
5.433798615414407323e+02	1.087046925861901922e-02
5.433808616059902761e+02	1.083366104250869238e-02
5.433818616705397062e+02	1.079685282640254623e-02
5.433828617350891363e+02	1.076004461029640528e-02
5.433838617996385665e+02	1.072323639419026260e-02
5.433848618641879966e+02	1.068642817808412165e-02
5.433858619287374268e+02	1.064961996197797550e-02
5.433868619932868569e+02	1.061281174587182935e-02
5.433878620578362870e+02	1.057600352976568320e-02
5.433888621223858308e+02	1.053919531365535810e-02
5.433898621869352610e+02	1.050238709754921715e-02
5.433908622514846911e+02	1.046557888144307273e-02
5.433918623160341212e+02	1.042877066533692484e-02
5.433928623805835514e+02	1.039196244923078563e-02
5.433938624451329815e+02	1.035515423312464121e-02
5.433948625096824117e+02	1.031834601701849333e-02
5.433958625742318418e+02	1.028153780091235064e-02
5.433968626387813856e+02	1.024472958480202381e-02
5.433978627033308157e+02	1.020792136869587939e-02
5.433988627678802459e+02	1.017111315258973324e-02
5.433998628324296760e+02	1.013430493648359229e-02
5.434008628969791062e+02	1.009749672037745134e-02
5.434018629615285363e+02	1.006068850427130693e-02
5.434028630260779664e+02	1.002388028816515730e-02
5.434038630906275102e+02	9.987072072054828734e-03
5.434048631551769404e+02	9.950263855948691255e-03
5.434058632197263705e+02	9.913455639842543368e-03
5.434068632842758007e+02	9.876647423736402420e-03
5.434078633488252308e+02	9.839839207630256268e-03
5.434088634133746609e+02	9.803030991524111851e-03
5.434098634779240911e+02	9.766222775417970903e-03
5.434108635424735212e+02	9.729414559311824751e-03
5.434118636070230650e+02	9.692606343201496180e-03
5.434128636715724952e+02	9.655798127095350028e-03
5.434138637361219253e+02	9.618989910989209080e-03
5.434148638006713554e+02	9.582181694883066397e-03
5.434158638652207856e+02	9.545373478776921980e-03
5.434168639297702157e+02	9.508565262670781032e-03
5.434178639943196458e+02	9.471757046564633145e-03
5.434188640588690760e+02	9.434948830458490462e-03
5.434198641234186198e+02	9.398140614348160157e-03
5.434208641879680499e+02	9.361332398242019209e-03
5.434218642525174801e+02	9.324524182135876527e-03
5.434228643170669102e+02	9.287715966029730374e-03
5.434238643816163403e+02	9.250907749923585957e-03
5.434248644461657705e+02	9.214099533817445009e-03
5.434258645107152006e+02	9.177291317711298857e-03
5.434268645752647444e+02	9.140483101600970287e-03
5.434278646398141746e+02	9.103674885494829339e-03
5.434288647043636047e+02	9.066866669388681452e-03
5.434298647689130348e+02	9.030058453282538769e-03
5.434308648334624650e+02	8.993250237176396086e-03
5.434318648980118951e+02	8.956442021070251669e-03
5.434328649625613252e+02	8.919633804964103782e-03
5.434338650271107554e+02	8.882825588857962834e-03
5.434348650916602992e+02	8.846017372747637733e-03
5.434358651562097293e+02	8.809209156641493316e-03
5.434368652207591595e+02	8.772400940535348898e-03
5.434378652853085896e+02	8.735592724429204481e-03
5.434388653498580197e+02	8.698784508323058329e-03
5.434398654144074499e+02	8.661976292216915646e-03
5.434408654789568800e+02	8.625168076110772963e-03
5.434418655435063101e+02	8.588359860004626811e-03
5.434428656080558540e+02	8.551551643894299976e-03
5.434438656726052841e+02	8.514743427788157293e-03
5.434448657371547142e+02	8.477935211682016345e-03
5.434458658017041444e+02	8.441126995575871927e-03
5.434468658662535745e+02	8.404318779469724041e-03
5.434478659308030046e+02	8.367510563363579623e-03
5.434488659953524348e+02	8.330702347257436940e-03
5.434498660599018649e+02	8.293894131151294258e-03
5.434508661244514087e+02	8.257085915040965687e-03
5.434518661890008389e+02	8.220277698934821270e-03
5.434528662535502690e+02	8.183469482828678587e-03
5.434538663180996991e+02	8.146661266722534170e-03
5.434548663826491293e+02	8.109853050616391487e-03
5.434558664471985594e+02	8.073044834510243600e-03
5.434568665117479895e+02	8.036236618404100918e-03
5.434578665762975334e+02	7.999428402293772347e-03
5.434588666408469635e+02	7.962620186187633134e-03
5.434598667053963936e+02	7.925811970081486982e-03
5.434608667699458238e+02	7.889003753975339095e-03
5.434618668344952539e+02	7.852195537869201616e-03
5.434628668990446840e+02	7.815387321763055464e-03
5.434638669635941142e+02	7.778579105656911047e-03
5.434648670281435443e+02	7.741770889550767497e-03
5.434658670926930881e+02	7.704962673440444998e-03
5.434668671572425183e+02	7.668154457334296244e-03
5.434678672217919484e+02	7.631346241228153561e-03
5.434688672863413785e+02	7.594538025122005674e-03
5.434698673508908087e+02	7.557729809015863859e-03
5.434708674154402388e+02	7.520921592909719441e-03
5.434718674799896689e+02	7.484113376803577626e-03
5.434728675445390991e+02	7.447305160697431474e-03
5.434738676090886429e+02	7.410496944587104638e-03
5.434748676736380730e+02	7.373688728480961088e-03
5.434758677381875032e+02	7.336880512374819273e-03
5.434768678027369333e+02	7.300072296268673121e-03
5.434778678672863634e+02	7.263264080162528703e-03
5.434788679318357936e+02	7.226455864056386888e-03
5.434798679963852237e+02	7.189647647950241603e-03
5.434808680609347675e+02	7.152839431839913900e-03
5.434818681254841977e+02	7.116031215733772085e-03
5.434828681900336278e+02	7.079222999627624198e-03
5.434838682545830579e+02	7.042414783521481515e-03
5.434848683191324881e+02	7.005606567415339700e-03
5.434858683836819182e+02	6.968798351309193548e-03
5.434868684482313483e+02	6.931990135203048263e-03
5.434878685127807785e+02	6.895181919096905580e-03
5.434888685773303223e+02	6.858373702986579612e-03
5.434898686418797524e+02	6.821565486880433460e-03
5.434908687064291826e+02	6.784757270774289910e-03
5.434918687709786127e+02	6.747949054668146360e-03
5.434928688355280428e+02	6.711140838562003677e-03
5.434938689000774730e+02	6.674332622455860127e-03
5.434948689646269031e+02	6.637524406349713975e-03
5.434958690291763332e+02	6.600716190243574762e-03
5.434968690937258771e+02	6.563907974133244456e-03
5.434978691582753072e+02	6.527099758027098304e-03
5.434988692228247373e+02	6.490291541920955622e-03
5.434998692873741675e+02	6.453483325814811204e-03
5.435008693519235976e+02	6.416675109708668522e-03
5.435018694164730277e+02	6.379866893602523237e-03
5.435028694810224579e+02	6.343058677496379687e-03
5.435038695455718880e+02	6.306250461390235269e-03
5.435048696101214318e+02	6.269442245279905832e-03
5.435058696746708620e+02	6.232634029173764884e-03
5.435068697392202921e+02	6.195825813067623068e-03
5.435078698037697222e+02	6.159017596961478651e-03
5.435088698683191524e+02	6.122209380855331631e-03
5.435098699328685825e+02	6.085401164749188949e-03
5.435108699974180126e+02	6.048592948643048001e-03
5.435118700619675565e+02	6.011784732532717695e-03
5.435128701265169866e+02	5.974976516426573278e-03
5.435138701910664167e+02	5.938168300320427993e-03
5.435148702556158469e+02	5.901360084214285311e-03
5.435158703201652770e+02	5.864551868108140893e-03
5.435168703847147071e+02	5.827743652001998211e-03
5.435178704492641373e+02	5.790935435895852058e-03
5.435188705138135674e+02	5.754127219789709376e-03
5.435198705783631112e+02	5.717319003679382540e-03
5.435208706429125414e+02	5.680510787573239857e-03
5.435218707074619715e+02	5.643702571467094573e-03
5.435228707720114016e+02	5.606894355360946686e-03
5.435238708365608318e+02	5.570086139254807472e-03
5.435248709011102619e+02	5.533277923148662188e-03
5.435258709656596920e+02	5.496469707042519505e-03
5.435268710302091222e+02	5.459661490936375088e-03
5.435278710947586660e+02	5.422853274826044782e-03
5.435288711593080961e+02	5.386045058719902967e-03
5.435298712238575263e+02	5.349236842613759417e-03
5.435308712884069564e+02	5.312428626507615000e-03
5.435318713529563865e+02	5.275620410401471450e-03
5.435328714175058167e+02	5.238812194295328767e-03
5.435338714820552468e+02	5.247631716705657492e-03
5.435348715466047906e+02	5.263183366747782588e-03
5.435358716111542208e+02	5.278735016788136530e-03
5.435368716757036509e+02	5.294286666828496545e-03
5.435378717402530810e+02	5.309838316868852222e-03
5.435388718048025112e+02	5.325389966909207899e-03
5.435398718693519413e+02	5.340941616949566179e-03
5.435408719339013714e+02	5.356493266989922723e-03
5.435418719984508016e+02	5.372044917030281003e-03
5.435428720630003454e+02	5.387596567072407833e-03
5.435438721275497755e+02	5.403148217112764377e-03
5.435448721920992057e+02	5.418699867153121789e-03
5.435458722566486358e+02	5.434251517193479201e-03
5.435468723211980659e+02	5.449803167233834879e-03
5.435478723857474961e+02	5.465354817274191424e-03
5.435488724502969262e+02	5.480906467314548836e-03
5.435498725148463564e+02	5.496458117354908850e-03
5.435508725793959002e+02	5.512009767397029608e-03
5.435518726439453303e+02	5.527561417437390490e-03
5.435528727084947604e+02	5.543113067477748769e-03
5.435538727730441906e+02	5.558664717518102712e-03
5.435548728375936207e+02	5.574216367558460124e-03
5.435558729021430509e+02	5.589768017598818403e-03
5.435568729666924810e+02	5.605319667639175815e-03
5.435578730312419111e+02	5.620871317679531493e-03
5.435588730957914549e+02	5.636422967721656588e-03
5.435598731603408851e+02	5.651974617762014000e-03
5.435608732248903152e+02	5.667526267802373147e-03
5.435618732894397453e+02	5.683077917842731426e-03
5.435628733539891755e+02	5.698629567883085369e-03
5.435638734185386056e+02	5.714181217923442781e-03
5.435648734830880358e+02	5.729732867963800193e-03
5.435658735476375796e+02	5.745284518005927023e-03
5.435668736121870097e+02	5.760836168046284435e-03
5.435678736767364398e+02	5.776387818086640979e-03
5.435688737412858700e+02	5.791939468126996657e-03
5.435698738058353001e+02	5.807491118167354069e-03
5.435708738703847303e+02	5.823042768207713216e-03
5.435718739349341604e+02	5.838594418248070628e-03
5.435728739994835905e+02	5.854146068288425438e-03
5.435738740640331343e+02	5.869697718330552268e-03
5.435748741285825645e+02	5.885249368370907078e-03
5.435758741931319946e+02	5.900801018411267092e-03
5.435768742576814248e+02	5.916352668451625371e-03
5.435778743222308549e+02	5.931904318491983651e-03
5.435788743867802850e+02	5.947455968532336726e-03
5.435798744513297152e+02	5.963007618572696740e-03
5.435808745158791453e+02	5.978559268613054152e-03
5.435818745804286891e+02	5.994110918655177513e-03
5.435828746449781192e+02	6.009662568695535792e-03
5.435838747095275494e+02	6.025214218735889735e-03
5.435848747740769795e+02	6.040765868776248014e-03
5.435858748386264097e+02	6.056317518816602824e-03
5.435868749031758398e+02	6.071869168856961103e-03
5.435878749677252699e+02	6.087420818897321985e-03
5.435888750322748137e+02	6.102972468939447080e-03
5.435898750968242439e+02	6.118524118979802758e-03
5.435908751613736740e+02	6.134075769020160170e-03
5.435918752259231042e+02	6.149627419060517582e-03
5.435928752904725343e+02	6.165179069100873259e-03
5.435938753550219644e+02	6.180730719141233273e-03
5.435948754195713946e+02	6.196282369181587216e-03
5.435958754841208247e+02	6.211834019221944628e-03
5.435968755486703685e+02	6.227385669264071458e-03
5.435978756132197987e+02	6.242937319304426268e-03
5.435988756777692288e+02	6.258488969344784547e-03
5.435998757423186589e+02	6.274040619385143694e-03
5.436008758068680891e+02	6.289592269425501973e-03
5.436018758714175192e+02	6.305143919465858518e-03
5.436028759359669493e+02	6.320695569506214195e-03
5.436038760005163795e+02	6.336247219546574209e-03
5.436048760650659233e+02	6.351798869588700172e-03
5.436058761296153534e+02	6.367350519629054115e-03
5.436068761941647836e+02	6.382902169669413261e-03
5.436078762587142137e+02	6.398453819709766337e-03
5.436088763232636438e+02	6.414005469750123749e-03
5.436098763878130740e+02	6.429557119790484630e-03
5.436108764523625041e+02	6.445108769830842910e-03
5.436118765169119342e+02	6.460660419871200322e-03
5.436128765814614781e+02	6.476212069913323682e-03
5.436138766460109082e+02	6.491763719953677625e-03
5.436148767105603383e+02	6.507315369994037639e-03
5.436158767751097685e+02	6.522867020034395918e-03
5.436168768396591986e+02	6.538418670074751596e-03
5.436178769042086287e+02	6.553970320115107273e-03
5.436188769687580589e+02	6.569521970155463818e-03
5.436198770333076027e+02	6.585073620197592383e-03
5.436208770978570328e+02	6.600625270237948927e-03
5.436218771624064630e+02	6.616176920278308074e-03
5.436228772269558931e+02	6.631728570318665486e-03
5.436238772915053232e+02	6.647280220359022031e-03
5.436248773560547534e+02	6.662831870399378575e-03
5.436258774206041835e+02	6.678383520439733385e-03
5.436268774851536136e+02	6.693935170480090797e-03
5.436278775497031575e+02	6.709486820522217627e-03
5.436288776142525876e+02	6.725038470562571570e-03
5.436298776788020177e+02	6.740590120602928982e-03
5.436308777433514479e+02	6.756141770643284659e-03
5.436318778079008780e+02	6.771693420683645541e-03
5.436328778724503081e+02	6.787245070724004688e-03
5.436338779369997383e+02	6.802796720764360365e-03
5.436348780015491684e+02	6.818348370804716042e-03
5.436358780660987122e+02	6.833900020846842872e-03
5.436368781306481424e+02	6.849451670887197682e-03
5.436378781951975725e+02	6.865003320927558564e-03
5.436388782597470026e+02	6.880554970967912506e-03
5.436398783242964328e+02	6.896106621008272521e-03
5.436408783888458629e+02	6.911658271048629933e-03
5.436418784533952930e+02	6.927209921088983875e-03
5.436428785179448369e+02	6.942761571131108103e-03
5.436438785824942670e+02	6.958313221171468117e-03
5.436448786470436971e+02	6.973864871211822927e-03
5.436458787115931273e+02	6.989416521252182941e-03
5.436468787761425574e+02	7.004968171292542956e-03
5.436478788406919875e+02	7.020519821332899500e-03
5.436488789052414177e+02	7.036071471373256045e-03
5.436498789697908478e+02	7.051623121413614324e-03
5.436508790343403916e+02	7.067174771455735950e-03
5.436518790988898218e+02	7.082726421496095964e-03
5.436528791634392519e+02	7.098278071536449907e-03
5.436538792279886820e+02	7.113829721576808186e-03
5.436548792925381122e+02	7.129381371617166466e-03
5.436558793570875423e+02	7.144933021657523878e-03
5.436568794216369724e+02	7.160484671697880422e-03
5.436578794861864026e+02	7.176036321738238702e-03
5.436588795507359464e+02	7.191587971780362062e-03
5.436598796152853765e+02	7.207139621820719474e-03
5.436608796798348067e+02	7.222691271861076887e-03
5.436618797443842368e+02	7.238242921901434299e-03
5.436628798089336669e+02	7.253794571941790843e-03
5.436638798734830971e+02	7.269346221982146521e-03
5.436648799380325272e+02	7.284897872022503933e-03
5.436658800025820710e+02	7.300449522064630763e-03
5.436668800671315012e+02	7.316001172104989042e-03
5.436678801316809313e+02	7.331552822145344719e-03
5.436688801962303614e+02	7.347104472185702131e-03
5.436698802607797916e+02	7.362656122226060411e-03
5.436708803253292217e+02	7.378207772266418690e-03
5.436718803898786518e+02	7.393759422306774368e-03
5.436728804544280820e+02	7.409311072347131780e-03
5.436738805189776258e+02	7.424862722389256875e-03
5.436748805835270559e+02	7.440414372429612552e-03
5.436758806480764861e+02	7.455966022469969964e-03
5.436768807126259162e+02	7.471517672510326509e-03
5.436778807771753463e+02	7.487069322550684788e-03
5.436788808417247765e+02	7.502620972591039598e-03
5.436798809062742066e+02	7.518172622631400480e-03
5.436808809708236367e+02	7.533724272671757025e-03
5.436818810353731806e+02	7.549275922713882987e-03
5.436828810999226107e+02	7.564827572754243001e-03
5.436838811644720408e+02	7.580379222794598679e-03
5.436848812290214710e+02	7.595930872834953489e-03
5.436858812935709011e+02	7.611482522875311768e-03
5.436868813581203312e+02	7.627034172915668313e-03
5.436878814226697614e+02	7.642585822956025725e-03
5.436888814872191915e+02	7.658137472996385739e-03
5.436898815517687353e+02	7.673689123038507365e-03
5.436908816163181655e+02	7.689240773078864777e-03
5.436918816808675956e+02	7.704792423119223056e-03
5.436928817454170257e+02	7.720344073159581336e-03
5.436938818099664559e+02	7.735895723199935278e-03
5.436948818745158860e+02	7.751447373240295292e-03
5.436958819390653161e+02	7.766999023280650102e-03
5.436968820036148600e+02	7.782550673322773463e-03
5.436978820681642901e+02	7.798102323363133477e-03
5.436988821327137202e+02	7.813653973403490022e-03
5.436998821972631504e+02	7.829205623443847434e-03
5.437008822618125805e+02	7.844757273484204846e-03
5.437018823263620106e+02	7.860308923524563993e-03
5.437028823909114408e+02	7.875860573564919670e-03
5.437038824554608709e+02	7.891412223605275347e-03
5.437048825200104147e+02	7.906963873647400443e-03
5.437058825845598449e+02	7.922515523687761324e-03
5.437068826491092750e+02	7.938067173728117001e-03
5.437078827136587051e+02	7.953618823768474413e-03
5.437088827782081353e+02	7.969170473808830091e-03
5.437098828427575654e+02	7.984722123849189238e-03
5.437108829073069955e+02	8.000273773889546650e-03
5.437118829718564257e+02	8.015825423929900592e-03
5.437128830364059695e+02	8.031377073972025687e-03
5.437138831009553996e+02	8.046928724012383100e-03
5.437148831655048298e+02	8.062480374052743981e-03
5.437158832300542599e+02	8.078032024093099658e-03
5.437168832946036900e+02	8.093583674133457070e-03
5.437178833591531202e+02	8.109135324173812748e-03
5.437188834237025503e+02	8.124686974214173629e-03
5.437198834882519805e+02	8.140238624254527572e-03
5.437208835528015243e+02	8.155790274296650932e-03
5.437218836173509544e+02	8.171341924337008344e-03
5.437228836819003845e+02	8.186893574377365757e-03
5.437238837464498147e+02	8.202445224417723169e-03
5.437248838109992448e+02	8.217996874458082315e-03
5.437258838755486750e+02	8.233548524498437993e-03
5.437268839400981051e+02	8.249100174538797139e-03
5.437278840046476489e+02	8.264651824580920500e-03
5.437288840691970790e+02	8.280203474621279647e-03
5.437298841337465092e+02	8.295755124661640528e-03
5.437308841982959393e+02	8.311306774701994471e-03
5.437318842628453694e+02	8.326858424742351883e-03
5.437328843273947996e+02	8.342410074782709295e-03
5.437338843919442297e+02	8.357961724823066707e-03
5.437348844564936599e+02	8.373513374863425854e-03
5.437358845210432037e+02	8.389065024905547480e-03
5.437368845855926338e+02	8.404616674945901422e-03
5.437378846501420639e+02	8.420168324986262304e-03
5.437388847146914941e+02	8.435719975026619716e-03
5.437398847792409242e+02	8.451271625066978863e-03
5.437408848437903544e+02	8.466823275107334540e-03
5.437418849083397845e+02	8.482374925147688483e-03
5.437428849728892146e+02	8.497926575188049364e-03
5.437438850374387584e+02	8.513478225230172725e-03
5.437448851019881886e+02	8.529029875270528402e-03
5.437458851665376187e+02	8.544581525310887549e-03
5.437468852310870489e+02	8.560133175351244961e-03
5.437478852956364790e+02	8.575684825391600638e-03
5.437488853601859091e+02	8.591236475431958050e-03
5.437498854247353393e+02	8.606788125472317197e-03
5.437508854892848831e+02	8.622339775514444027e-03
5.437518855538343132e+02	8.637891425554801439e-03
5.437528856183837433e+02	8.653443075595157116e-03
5.437538856829331735e+02	8.668994725635511059e-03
5.437548857474826036e+02	8.684546375675870206e-03
5.437558858120320338e+02	8.700098025716227618e-03
5.437568858765814639e+02	8.715649675756585030e-03
5.437578859411308940e+02	8.731201325796940707e-03
5.437588860056804378e+02	8.746752975839064068e-03
5.437598860702298680e+02	8.762304625879424949e-03
5.437608861347792981e+02	8.777856275919782361e-03
5.437618861993287283e+02	8.793407925960141508e-03
5.437628862638781584e+02	8.808959576000497185e-03
5.437638863284275885e+02	8.824511226040856332e-03
5.437648863929770187e+02	8.778935171797494497e-03
5.437658864575264488e+02	8.725520063720590067e-03
5.437668865220759926e+02	8.672104955637612370e-03
5.437678865866254228e+02	8.618689847560709674e-03
5.437688866511748529e+02	8.565274739483805244e-03
5.437698867157242830e+02	8.511859631406902549e-03
5.437708867802737132e+02	8.458444523329992915e-03
5.437718868448231433e+02	8.405029415253091954e-03
5.437728869093725734e+02	8.351614307176185789e-03
5.437738869739221172e+02	8.298199199093211562e-03
5.437748870384715474e+02	8.244784091016301927e-03
5.437758871030209775e+02	8.191368982939404436e-03
5.437768871675704077e+02	8.137953874862498271e-03
5.437778872321198378e+02	8.084538766785593841e-03
5.437788872966692679e+02	8.031123658708691146e-03
5.437798873612186981e+02	7.977708550631786716e-03
5.437808874257681282e+02	7.924293442554880551e-03
5.437818874903176720e+02	7.870878334471906324e-03
5.437828875548671022e+02	7.817463226395001893e-03
5.437838876194165323e+02	7.764048118318095729e-03
5.437848876839659624e+02	7.710633010241194768e-03
5.437858877485153926e+02	7.657217902164292940e-03
5.437868878130648227e+02	7.603802794087384173e-03
5.437878878776142528e+02	7.550387686010478876e-03
5.437888879421636830e+02	7.496972577933578782e-03
5.437898880067132268e+02	7.443557469850599351e-03
5.437908880712626569e+02	7.390142361773699257e-03
5.437918881358120871e+02	7.336727253696792225e-03
5.437928882003615172e+02	7.283312145619887795e-03
5.437938882649109473e+02	7.229897037542983365e-03
5.437948883294603775e+02	7.176481929466078068e-03
5.437958883940098076e+02	7.123066821389174505e-03
5.437968884585592377e+02	7.069651713312270942e-03
5.437978885231087816e+02	7.016236605229296715e-03
5.437988885876582117e+02	6.962821497152392285e-03
5.437998886522076418e+02	6.909406389075486987e-03
5.438008887167570720e+02	6.855991280998584292e-03
5.438018887813065021e+02	6.802576172921678127e-03
5.438028888458559322e+02	6.749161064844774564e-03
5.438038889104053624e+02	6.695745956767871002e-03
5.438048889749549062e+02	6.642330848684894172e-03
5.438058890395043363e+02	6.588915740607988875e-03
5.438068891040537665e+02	6.535500632531088781e-03
5.438078891686031966e+02	6.482085524454179147e-03
5.438088892331526267e+02	6.428670416377275584e-03
5.438098892977020569e+02	6.375255308300374624e-03
5.438108893622514870e+02	6.321840200223468459e-03
5.438118894268009171e+02	6.268425092146564896e-03
5.438128894913504610e+02	6.215009984063589801e-03
5.438138895558998911e+02	6.161594875986685371e-03
5.438148896204493212e+02	6.108179767909781809e-03
5.438158896849987514e+02	6.054764659832874776e-03
5.438168897495481815e+02	6.001349551755972081e-03
5.438178898140976116e+02	5.947934443679065916e-03
5.438188898786470418e+02	5.894519335602164088e-03
5.438198899431964719e+02	5.841104227525257923e-03
5.438208900077460157e+02	5.787689119442284563e-03
5.438218900722954459e+02	5.734274011365381001e-03
5.438228901368448760e+02	5.680858903288476570e-03
5.438238902013943061e+02	5.627443795211571273e-03
5.438248902659437363e+02	5.574028687134665976e-03
5.438258903304931664e+02	5.520613579057764148e-03
5.438268903950425965e+02	5.467198470980856248e-03
5.438278904595920267e+02	5.413783362903952685e-03
5.438288905241415705e+02	5.360368254820976723e-03
5.438298905886910006e+02	5.306953146744071426e-03
5.438308906532404308e+02	5.253538038667170465e-03
5.438318907177898609e+02	5.200122930590266902e-03
5.438328907823392910e+02	5.146707822513361605e-03
5.438338908468887212e+02	5.093292714436456307e-03
5.438348909114381513e+02	5.039877606359553612e-03
5.438358909759876951e+02	4.986462498276580252e-03
5.438368910405371253e+02	4.933047390199672352e-03
5.438378911050865554e+02	4.879632282122767922e-03
5.438388911696359855e+02	4.826217174045866094e-03
5.438398912341854157e+02	4.772802065968960797e-03
5.438408912987348458e+02	4.719386957892057234e-03
5.438418913632842759e+02	4.665971849815153671e-03
5.438428914278337061e+02	4.612556741738247507e-03
5.438438914923832499e+02	4.559141633655269810e-03
5.438448915569326800e+02	4.505726525578367114e-03
5.438458916214821102e+02	4.452311417501463552e-03
5.438468916860315403e+02	4.398896309424558254e-03
5.438478917505809704e+02	4.345481201347656426e-03
5.438488918151304006e+02	4.292066093270751129e-03
5.438498918796798307e+02	4.238650985193846699e-03
5.438508919442292608e+02	4.185235877116942269e-03
5.438518920087788047e+02	4.131820769033968041e-03
5.438528920733282348e+02	4.078405660957061876e-03
5.438538921378776649e+02	4.024990552880157446e-03
5.438548922024270951e+02	3.971575444803253883e-03
5.438558922669765252e+02	3.918160336726349453e-03
5.438568923315259553e+02	3.864745228649445891e-03
5.438578923960753855e+02	3.811330120572541027e-03
5.438588924606249293e+02	3.757915012489564631e-03
5.438598925251743594e+02	3.704499904412658466e-03
5.438608925897237896e+02	3.651084796335757072e-03
5.438618926542732197e+02	3.597669688258853509e-03
5.438628927188226498e+02	3.544254580181950380e-03
5.438638927833720800e+02	3.490839472105043348e-03
5.438648928479215101e+02	3.437424364028140219e-03
5.438658929124709402e+02	3.384009255951236656e-03
5.438668929770204841e+02	3.330594147868259393e-03
5.438678930415699142e+02	3.277179039791355396e-03
