# Photon E [eV]	Y ref
5.486041998966775282e+02	3.270750797128720474e+10
5.486051999612541294e+02	3.270637463608131027e+10
5.486062000258306171e+02	3.270524130087541962e+10
5.486072000904072183e+02	3.270410796566944122e+10
5.486082001549837059e+02	3.270297463046352768e+10
5.486092002195603072e+02	3.270184129525759506e+10
5.486102002841367948e+02	3.270070796005170059e+10
5.486112003487132824e+02	3.269957462484579468e+10
5.486122004132898837e+02	3.269844128963989258e+10
5.486132004778663713e+02	3.269730795443396759e+10
5.486142005424429726e+02	3.269617461922805786e+10
5.486152006070194602e+02	3.269504128402214813e+10
5.486162006715960615e+02	3.269390794881619263e+10
5.486172007361725491e+02	3.269277461361029053e+10
5.486182008007491504e+02	3.269164127840436554e+10
5.486192008653256380e+02	3.269050794319845963e+10
5.486202009299022393e+02	3.268937460799254990e+10
5.486212009944787269e+02	3.268824127278664780e+10
5.486222010590552145e+02	3.268710793758072281e+10
5.486232011236318158e+02	3.268597460237482834e+10
5.486242011882083034e+02	3.268484126716884995e+10
5.486252012527849047e+02	3.268370793196294403e+10
5.486262013173613923e+02	3.268257459675700760e+10
5.486272013819379936e+02	3.268144126155111313e+10
5.486282014465144812e+02	3.268030792634523392e+10
5.486292015110910825e+02	3.267917459113930893e+10
5.486302015756675701e+02	3.267804125593341064e+10
5.486312016402441714e+02	3.267690792072747803e+10
5.486322017048206590e+02	3.267577458552157974e+10
5.486332017693971466e+02	3.267464125031559372e+10
5.486342018339737479e+02	3.267350791510969162e+10
5.486352018985502355e+02	3.267237457990376663e+10
5.486362019631268367e+02	3.267124124469787598e+10
5.486372020277033243e+02	3.267010790949195480e+10
5.486382020922799256e+02	3.266897457428606415e+10
5.486392021568564132e+02	3.266784123908016205e+10
5.486402022214330145e+02	3.266670790387424088e+10
5.486412022860095021e+02	3.266557456866834641e+10
5.486422023505861034e+02	3.266444123346234894e+10
5.486432024151625910e+02	3.266330789825644302e+10
5.486442024797390786e+02	3.266217456305052567e+10
5.486452025443156799e+02	3.266104122784462738e+10
5.486462026088921675e+02	3.265990789263872910e+10
5.486472026734687688e+02	3.265877455743282318e+10
5.486482027380452564e+02	3.265764122222689819e+10
5.486492028026218577e+02	3.265650788702098846e+10
5.486502028671983453e+02	3.265537455181509018e+10
5.486512029317749466e+02	3.265424121660910416e+10
5.486522029963514342e+02	3.265310788140320587e+10
5.486532030609280355e+02	3.265197454619727707e+10
5.486542031255045231e+02	3.265084121099139023e+10
5.486552031900810107e+02	3.264970787578553009e+10
5.486562032546576120e+02	3.264857454057962418e+10
5.486572033192340996e+02	3.264744120537371063e+10
5.486582033838107009e+02	3.264630787016779327e+10
5.486592034483871885e+02	3.264517453496181488e+10
5.486602035129637898e+02	3.264404119975590897e+10
5.486612035775402774e+02	3.264290786455001831e+10
5.486622036421168787e+02	3.264177452934409332e+10
5.486632037066933663e+02	3.264064119413821411e+10
5.486642037712699675e+02	3.263950785893228149e+10
5.486652038358464551e+02	3.263837452372636795e+10
5.486662039004229428e+02	3.263724118852045441e+10
5.486672039649995440e+02	3.263610785331454849e+10
5.486682040295760316e+02	3.263497451810857391e+10
5.486692040941526329e+02	3.263384118290266800e+10
5.486702041587291205e+02	3.263270784769675064e+10
5.486712042233057218e+02	3.263157451249084473e+10
5.486722042878822094e+02	3.263044117728496552e+10
5.486732043524588107e+02	3.262930784207902145e+10
5.486742044170352983e+02	3.262816308354993820e+10
5.486752044816118996e+02	3.262697903717668533e+10
5.486762045461883872e+02	3.262579499080340195e+10
5.486772046107648748e+02	3.262461094443014908e+10
5.486782046753414761e+02	3.262342689805692291e+10
5.486792047399179637e+02	3.262224285168367767e+10
5.486802048044945650e+02	3.262105880531045914e+10
5.486812048690710526e+02	3.261987475893720627e+10
5.486822049336476539e+02	3.261869071256397629e+10
5.486832049982241415e+02	3.261750666619074249e+10
5.486842050628007428e+02	3.261632261981750870e+10
5.486852051273772304e+02	3.261513857344423294e+10
5.486862051919538317e+02	3.261395452707097244e+10
5.486872052565303193e+02	3.261277048069775391e+10
5.486882053211068069e+02	3.261158643432449341e+10
5.486892053856834082e+02	3.261040238795129013e+10
5.486902054502598958e+02	3.260921834157803345e+10
5.486912055148364971e+02	3.260803429520480728e+10
5.486922055794129847e+02	3.260685024883156967e+10
5.486932056439895860e+02	3.260566620245835114e+10
5.486942057085660736e+02	3.260445050502219009e+10
5.486952057731426748e+02	3.260312574992114639e+10
5.486962058377191624e+02	3.260180099482006454e+10
5.486972059022957637e+02	3.260047623971899033e+10
5.486982059668722513e+02	3.259915148461795425e+10
5.486992060314487389e+02	3.259782672951688004e+10
5.487002060960253402e+02	3.259650197441582489e+10
5.487012061606018278e+02	3.259517721931473923e+10
5.487022062251784291e+02	3.259385246421369553e+10
5.487032062897549167e+02	3.259252770911256790e+10
5.487042063543315180e+02	3.259118210607167816e+10
5.487052064189080056e+02	3.258976495025328445e+10
5.487062064834846069e+02	3.258834779443487549e+10
5.487072065480610945e+02	3.258693063861652756e+10
5.487082066126376958e+02	3.258551348279809952e+10
5.487092066772141834e+02	3.258409632697973251e+10
5.487102067417906710e+02	3.258267917116131973e+10
5.487112068063672723e+02	3.258126201534284592e+10
5.487122068709437599e+02	3.257984485952443695e+10
5.487132069355203612e+02	3.257842770370605850e+10
5.487142070000968488e+02	3.257701054788765717e+10
5.487152070646734501e+02	3.257559339206928253e+10
5.487162071292499377e+02	3.257417623625087357e+10
5.487172071938265390e+02	3.257275908043247604e+10
5.487182072584030266e+02	3.257134192461410141e+10
5.487192073229796279e+02	3.256992476879567337e+10
5.487202073875561155e+02	3.256850761297724152e+10
5.487212074521326031e+02	3.256709045715883255e+10
5.487222075167092044e+02	3.256567330134044266e+10
5.487232075812856920e+02	3.256425614552203369e+10
5.487242076458622932e+02	3.256283898970366287e+10
5.487252077104387809e+02	3.256142183388525772e+10
5.487262077750153821e+02	3.256000467806686783e+10
5.487272078395918697e+02	3.255858752224843216e+10
5.487282079041684710e+02	3.255717036642999649e+10
5.487292079687449586e+02	3.255575321061160660e+10
5.487302080333215599e+02	3.255433605479319382e+10
5.487312080978980475e+02	3.255291889897481537e+10
5.487322081624746488e+02	3.255150174315642166e+10
5.487332082270511364e+02	3.255008458733803940e+10
5.487342082916276240e+02	3.254866743151959610e+10
5.487352083562042253e+02	3.254725027570122147e+10
5.487362084207807129e+02	3.254583311988282013e+10
5.487372084853573142e+02	3.254441596406436920e+10
5.487382085499338018e+02	3.254299880824596786e+10
5.487392086145104031e+02	3.254158165242758179e+10
5.487402086790868907e+02	3.254016449660919189e+10
5.487412087436634920e+02	3.253874734079080200e+10
5.487422088082399796e+02	3.253733018497238922e+10
5.487432088728165809e+02	3.253591302915398026e+10
5.487442089373930685e+02	3.253449587333559799e+10
5.487452090019695561e+02	3.253307871751720047e+10
5.487462090665461574e+02	3.253166156169874954e+10
5.487472091311226450e+02	3.253024440588034058e+10
5.487482091956992463e+02	3.252882725006195068e+10
5.487492092602757339e+02	3.252741009424354935e+10
5.487502093248523352e+02	3.252599293842516327e+10
5.487512093894288228e+02	3.252457578260678101e+10
5.487522094540054240e+02	3.252315862678835297e+10
5.487532095185819117e+02	3.252174147096997833e+10
5.487542095831585129e+02	3.252032431515156937e+10
5.487552096477350005e+02	3.251890715933312607e+10
5.487562097123114881e+02	3.251749000351472855e+10
5.487572097768880894e+02	3.251607284769631577e+10
5.487582098414645770e+02	3.251465569187790298e+10
5.487592099060411783e+02	3.251323853605952835e+10
5.487602099706176659e+02	3.251182138024113083e+10
5.487612100351942672e+02	3.251040422442274857e+10
5.487622100997707548e+02	3.250898706860437012e+10
5.487632101643473561e+02	3.250756991278588867e+10
5.487642102289238437e+02	3.250615275696751022e+10
5.487652102935004450e+02	3.250473560114906693e+10
5.487662103580769326e+02	3.250331844533069611e+10
5.487672104226534202e+02	3.250190128951230240e+10
5.487682104872300215e+02	3.250048413369392014e+10
5.487692105518065091e+02	3.249906697787550735e+10
5.487702106163831104e+02	3.249764982205710983e+10
5.487712106809595980e+02	3.249623266623870850e+10
5.487722107455361993e+02	3.249481551042027664e+10
5.487732108101126869e+02	3.249339835460186005e+10
5.487742108746892882e+02	3.249198119878345108e+10
5.487752109392657758e+02	3.249056404296505737e+10
5.487762110038423771e+02	3.248914688714672470e+10
5.487772110684188647e+02	3.248772973132835770e+10
5.487782111329953523e+02	3.248631257550993729e+10
5.487792111975719536e+02	3.248489541969156647e+10
5.487802112621484412e+02	3.248347826387308502e+10
5.487812113267250425e+02	3.248206110805467606e+10
5.487822113913015301e+02	3.248064395223626328e+10
5.487832114558781313e+02	3.247922679641788483e+10
5.487842115204546189e+02	3.247780964059952164e+10
5.487852115850312202e+02	3.247639248478110886e+10
5.487862116496077078e+02	3.247497532896271896e+10
5.487872117141843091e+02	3.247355817314430618e+10
5.487882117787607967e+02	3.247214101732590866e+10
5.487892118433372843e+02	3.247072386150743484e+10
5.487902119079138856e+02	3.246930670568905640e+10
5.487912119724903732e+02	3.246788954987064743e+10
5.487922120370669745e+02	3.246647239405225754e+10
5.487932121016434621e+02	3.246505523823387909e+10
5.487942121662200634e+02	3.246363808241549301e+10
5.487952122307965510e+02	3.246222092659711456e+10
5.487962122953731523e+02	3.246080377077867889e+10
5.487972123599496399e+02	3.245938661496028519e+10
5.487982124245262412e+02	3.245796945914181900e+10
5.487992124891027288e+02	3.245655230332343292e+10
5.488002125536792164e+02	3.245513514750502777e+10
5.488012126182558177e+02	3.245371799168664169e+10
5.488022126828323053e+02	3.245230083586826324e+10
5.488032127474089066e+02	3.245088368004986191e+10
5.488042128119853942e+02	3.244946652423144150e+10
5.488052128765619955e+02	3.244804936841304779e+10
5.488062129411384831e+02	3.244663221259466934e+10
5.488072130057150844e+02	3.244521505677619553e+10
5.488082130702915720e+02	3.244379790095782089e+10
5.488092131348681733e+02	3.244238074513940048e+10
5.488102131994446609e+02	3.244096358932102585e+10
5.488112132640211485e+02	3.243954643350262833e+10
5.488122133285977498e+02	3.243812927768423080e+10
5.488132133931742374e+02	3.243671212186581039e+10
5.488142134577508386e+02	3.243529496604742050e+10
5.488152135223273262e+02	3.243387781022897339e+10
5.488162135869039275e+02	3.243246065441057968e+10
5.488172136514804151e+02	3.243104349859220123e+10
5.488182137160570164e+02	3.242962634277378464e+10
5.488192137806335040e+02	3.242820918695540237e+10
5.488202138452101053e+02	3.242679203113697433e+10
5.488212139097865929e+02	3.242537487531860733e+10
5.488222139743630805e+02	3.242395771950018692e+10
5.488232140389396818e+02	3.242254056368181610e+10
5.488242141035161694e+02	3.242112340786334991e+10
5.488252141680927707e+02	3.241970625204496384e+10
5.488262142326692583e+02	3.241828909622655869e+10
5.488272142972458596e+02	3.241687194040813828e+10
5.488282143618223472e+02	3.241545478458977127e+10
5.488292144263989485e+02	3.241403762877135849e+10
5.488302144909754361e+02	3.241262047295297623e+10
5.488312145555520374e+02	3.241120331713457108e+10
5.488322146201285250e+02	3.240978616131618500e+10
5.488332146847051263e+02	3.240836900549770737e+10
5.488342147492816139e+02	3.240695184967934036e+10
5.488352148138581015e+02	3.240553469386090851e+10
5.488362148784347028e+02	3.240411753804253387e+10
5.488372149430111904e+02	3.240270038222412872e+10
5.488382150075877917e+02	3.240128322640574265e+10
5.488392150721642793e+02	3.239986607058736420e+10
5.488402151367408806e+02	3.239844891476894379e+10
5.488412152013173682e+02	3.239703175895050812e+10
5.488422152658939694e+02	3.239561460313208008e+10
5.488432153304704570e+02	3.239419744731369019e+10
5.488442153950470583e+02	3.239278029149527740e+10
5.488452154596235459e+02	3.239136313567691040e+10
5.488462155242000335e+02	3.238994597985851288e+10
5.488472155887766348e+02	3.238852882404012680e+10
5.488482156533531224e+02	3.238711166822171402e+10
5.488492157179297237e+02	3.238569451240332031e+10
5.488502157825062113e+02	3.238427735658486557e+10
5.488512158470828126e+02	3.238286020076644135e+10
5.488522159116593002e+02	3.238144304494806671e+10
5.488532159762359015e+02	3.238002588912966537e+10
5.488542160408123891e+02	3.237860873331130600e+10
5.488552161053889904e+02	3.237719157749287796e+10
5.488562161699654780e+02	3.237577442167449188e+10
5.488572162345419656e+02	3.237435726585609055e+10
5.488582162991185669e+02	3.237294011003768158e+10
5.488592163636950545e+02	3.237152295421923065e+10
5.488602164282716558e+02	3.237010579840082550e+10
5.488612164928481434e+02	3.236868864258245087e+10
5.488622165574247447e+02	3.236727148676403046e+10
5.488632166220012323e+02	3.236585433094567490e+10
5.488642166865778336e+02	3.236443717512725830e+10
5.488652167511543212e+02	3.236302001930886078e+10
5.488662168157309225e+02	3.236160286349042892e+10
5.488672168803074101e+02	3.236018570767206192e+10
5.488682169448838977e+02	3.235876855185358810e+10
5.488692170094604990e+02	3.235735139603520966e+10
5.488702170740369866e+02	3.235593424021680450e+10
5.488712171386135878e+02	3.235451708439841843e+10
5.488722172031900755e+02	3.235309992858005142e+10
5.488732172677666767e+02	3.235168277276160431e+10
5.488742173323431643e+02	3.235026561694324112e+10
5.488752173969197656e+02	3.234884846112482071e+10
5.488762174614962532e+02	3.234743130530639648e+10
5.488772175260728545e+02	3.234601414948796463e+10
5.488782175906493421e+02	3.234459699366958618e+10
5.488792176552258297e+02	3.234317983785118484e+10
5.488802177198024310e+02	3.234176268203281403e+10
5.488812177843789186e+02	3.234034552621438599e+10
5.488822178489555199e+02	3.233892837039599228e+10
5.488832179135320075e+02	3.233751121457761383e+10
5.488842179781086088e+02	3.233609405875919724e+10
5.488852180426850964e+02	3.233467690294075775e+10
5.488862181072616977e+02	3.233325974712234879e+10
5.488872181718381853e+02	3.233184259130397415e+10
5.488882182364147866e+02	3.233040349016219330e+10
5.488892183009912742e+02	3.232889004414701462e+10
5.488902183655677618e+02	3.232737659813174820e+10
5.488912184301443631e+02	3.232586315211648560e+10
5.488922184947208507e+02	3.232434970610121918e+10
5.488932185592974520e+02	3.232283626008591461e+10
5.488942186238739396e+02	3.232132281407067108e+10
5.488952186884505409e+02	3.231980936805538177e+10
5.488962187530270285e+02	3.231829592204012680e+10
5.488972188176036298e+02	3.231678247602486420e+10
5.488982188821801174e+02	3.231526903000961685e+10
5.488992189467567187e+02	3.231375558399432755e+10
5.489002190113332063e+02	3.231224213797908401e+10
5.489012190759096939e+02	3.231072869196381378e+10
5.489022191404862951e+02	3.230921524594850922e+10
5.489032192050627827e+02	3.230770179993323898e+10
5.489042192696393840e+02	3.230618835391794968e+10
5.489052193342158716e+02	3.230467490790269089e+10
5.489062193987924729e+02	3.230316146188744736e+10
5.489072194633689605e+02	3.230164801587221146e+10
5.489082195279455618e+02	3.230013456985692215e+10
5.489092195925220494e+02	3.229862112384168625e+10
5.489102196570986507e+02	3.229710767782640457e+10
5.489112197216751383e+02	3.229559423181110382e+10
5.489122197862516259e+02	3.229408078579580307e+10
5.489132198508282272e+02	3.229256733978054810e+10
5.489142199154047148e+02	3.229105389376528931e+10
5.489152199799813161e+02	3.228954044775004196e+10
5.489162200445578037e+02	3.228802700173477936e+10
5.489172201091344050e+02	3.228651355571952057e+10
5.489182201737108926e+02	3.228500010970428848e+10
5.489192202382874939e+02	3.228348666368900299e+10
5.489202203028639815e+02	3.228197321767367554e+10
5.489212203674405828e+02	3.228045977165839005e+10
5.489222204320170704e+02	3.227894632564315414e+10
5.489232204965935580e+02	3.227743287962786865e+10
5.489242205611701593e+02	3.227591943361264420e+10
5.489252206257466469e+02	3.227440598759737396e+10
5.489262206903232482e+02	3.227289254158211899e+10
5.489272207548997358e+02	3.227137909556682968e+10
5.489282208194763371e+02	3.226986564955151749e+10
5.489292208840528247e+02	3.226835220353627777e+10
5.489302209486294259e+02	3.226683875752098465e+10
5.489312210132059136e+02	3.226532531150574875e+10
5.489322210777825148e+02	3.226381186549048233e+10
5.489332211423590024e+02	3.226229841947525787e+10
5.489342212069354900e+02	3.226078497345996857e+10
5.489352212715120913e+02	3.225927152744469452e+10
5.489362213360885789e+02	3.225775808142941666e+10
5.489372214006651802e+02	3.225624463541411972e+10
5.489382214652416678e+02	3.225473118939883423e+10
5.489392215298182691e+02	3.225321774338358688e+10
5.489402215943947567e+02	3.225170429736834335e+10
5.489412216589713580e+02	3.225019085135308456e+10
5.489422217235478456e+02	3.224867740533783340e+10
5.489432217881244469e+02	3.224716395932252884e+10
5.489442218527009345e+02	3.224565051330729294e+10
5.489452219172774221e+02	3.224413706729196167e+10
5.489462219818540234e+02	3.224262362127670670e+10
5.489472220464305110e+02	3.224111017526143646e+10
5.489482221110071123e+02	3.223959672924617386e+10
5.489492221755835999e+02	3.223808328323093414e+10
5.489502222401602012e+02	3.223656983721566010e+10
5.489512223047366888e+02	3.223505639120042801e+10
5.489522223693132901e+02	3.223354294518512726e+10
5.489532224338897777e+02	3.223202949916989136e+10
5.489542224984663790e+02	3.223051605315454865e+10
5.489552225630428666e+02	3.222900260713931274e+10
5.489562226276193542e+02	3.222748916112403107e+10
5.489572226921959555e+02	3.222597571510878372e+10
5.489582227567724431e+02	3.222446226909350586e+10
5.489592228213490444e+02	3.222294882307824326e+10
5.489602228859255320e+02	3.222143537706298447e+10
5.489612229505021332e+02	3.221992193104772949e+10
5.489622230150786208e+02	3.221840848503248215e+10
5.489632230796552221e+02	3.221689503901714706e+10
5.489642231442317097e+02	3.221538159300190353e+10
5.489652232088083110e+02	3.221386814698661041e+10
5.489662232733847986e+02	3.221235470097135162e+10
5.489672233379612862e+02	3.221084125495608902e+10
5.489682234025378875e+02	3.220932780894085693e+10
5.489692234671143751e+02	3.220781436292557907e+10
5.489702235316909764e+02	3.220630091691031265e+10
5.489712235962674640e+02	3.220478747089505005e+10
5.489722236608440653e+02	3.220327402487974167e+10
5.489732237254205529e+02	3.220176057886449051e+10
5.489742237899971542e+02	3.220024713284918976e+10
5.489752238545736418e+02	3.219873368683395004e+10
5.489762239191502431e+02	3.219722024081868744e+10
5.489772239837267307e+02	3.219570679480345917e+10
5.489782240483032183e+02	3.219419334878816605e+10
5.489792241128798196e+02	3.219267990277292252e+10
5.489802241774563072e+02	3.219116645675758743e+10
5.489812242420329085e+02	3.218965301074232101e+10
5.489822243066093961e+02	3.218813956472704315e+10
5.489832243711859974e+02	3.218662611871178818e+10
5.489842244357624850e+02	3.218511267269655991e+10
5.489852245003390863e+02	3.218359922668128204e+10
5.489862245649155739e+02	3.218208578066603470e+10
5.489872246294921752e+02	3.218057233465075302e+10
5.489882246940686628e+02	3.217905888863550568e+10
5.489892247586451504e+02	3.217754544262015152e+10
5.489902248232217516e+02	3.217603199660491943e+10
5.489912248877982393e+02	3.217451855058963013e+10
5.489922249523748405e+02	3.217300510457439423e+10
5.489932250169513281e+02	3.217149165855912399e+10
5.489942250815279294e+02	3.216997821254388428e+10
5.489952251461044170e+02	3.216846476652863693e+10
5.489962252106810183e+02	3.216695132051332855e+10
5.489972252752575059e+02	3.216543787449802780e+10
5.489982253398341072e+02	3.216392442848275757e+10
5.489992254044105948e+02	3.216241098246751022e+10
5.490002254689870824e+02	3.216089753645222092e+10
5.490012255335636837e+02	3.215948192569038010e+10
5.490022255981401713e+02	3.215840188201179886e+10
5.490032256627167726e+02	3.215732183833325195e+10
5.490042257272932602e+02	3.215624179465463257e+10
5.490052257918698615e+02	3.215516175097606659e+10
5.490062258564463491e+02	3.215408170729749680e+10
5.490072259210229504e+02	3.215300166361891556e+10
5.490082259855994380e+02	3.215192161994036865e+10
5.490092260501760393e+02	3.215084157626177597e+10
5.490102261147525269e+02	3.214976153258328247e+10
5.490112261793290145e+02	3.214856576314593124e+10
5.490122262439056158e+02	3.214697394196156693e+10
5.490132263084821034e+02	3.214538212077718353e+10
5.490142263730587047e+02	3.214379029959284210e+10
5.490152264376351923e+02	3.214219847840844727e+10
5.490162265022117936e+02	3.214060665722409821e+10
5.490172265667882812e+02	3.213901483603973389e+10
5.490182266313648825e+02	3.213742301485538101e+10
5.490192266959413701e+02	3.213583119367100906e+10
5.490202267605179713e+02	3.213423937248659515e+10
5.490212268250944589e+02	3.213264755130225372e+10
5.490222268896709465e+02	3.213105573011786270e+10
5.490232269542475478e+02	3.212946390893352890e+10
5.490242270188240354e+02	3.212787208774912262e+10
5.490252270834006367e+02	3.212628026656479645e+10
5.490262271479771243e+02	3.212468844538041306e+10
5.490272272125537256e+02	3.212309662419606781e+10
5.490282272771302132e+02	3.212150480301162338e+10
5.490292273417068145e+02	3.211991298182727814e+10
5.490302274062833021e+02	3.211832116064294815e+10
5.490312274708599034e+02	3.211672933945855331e+10
5.490322275354363910e+02	3.211513751827419662e+10
5.490332276000128786e+02	3.211354569708981323e+10
5.490342276645894799e+02	3.211195387590547943e+10
5.490352277291659675e+02	3.211036205472106934e+10
5.490362277937425688e+02	3.210877023353668976e+10
5.490372278583190564e+02	3.210717841235231781e+10
5.490382279228956577e+02	3.210558293361406708e+10
5.490392279874721453e+02	3.210397506406354904e+10
5.490402280520487466e+02	3.210236719451306152e+10
5.490412281166252342e+02	3.210075932496257401e+10
5.490422281812018355e+02	3.209915145541204071e+10
5.490432282457783231e+02	3.209754358586153030e+10
5.490442283103548107e+02	3.209593571631100082e+10
5.490452283749314120e+02	3.209432784676046753e+10
5.490462284395078996e+02	3.209271997720994949e+10
5.490472285040845009e+02	3.209111210765947723e+10
5.490482285686609885e+02	3.208950423810895157e+10
5.490492286332375897e+02	3.208789636855844498e+10
5.490502286978140773e+02	3.208628849900791168e+10
5.490512287623906786e+02	3.208468062945739365e+10
5.490522288269671662e+02	3.208307275990692520e+10
5.490532288915437675e+02	3.208146489035635757e+10
5.490542289561202551e+02	3.207985702080585861e+10
5.490552290206968564e+02	3.207824915125532913e+10
5.490562290852733440e+02	3.207664128170484543e+10
5.490572291498498316e+02	3.207503341215432739e+10
5.490582292144264329e+02	3.207342554260380173e+10
5.490592292790029205e+02	3.207181767305328751e+10
5.490602293435795218e+02	3.207020980350278473e+10
5.490612294081560094e+02	3.206860193395227051e+10
5.490622294727326107e+02	3.206699406440172577e+10
5.490632295373090983e+02	3.206538619485124969e+10
5.490642296018856996e+02	3.206377832530072021e+10
5.490652296664621872e+02	3.206217045575024414e+10
5.490662297310387885e+02	3.206056258619968414e+10
5.490672297956152761e+02	3.205895471664918900e+10
5.490682298601917637e+02	3.205734684709867096e+10
5.490692299247683650e+02	3.205573897754818726e+10
5.490702299893448526e+02	3.205413110799767685e+10
5.490712300539214539e+02	3.205252323844712067e+10
5.490722301184979415e+02	3.205091536889661026e+10
5.490732301830745428e+02	3.204930749934610748e+10
5.490742302476510304e+02	3.204769962979561615e+10
5.490752303122276317e+02	3.204609176024507523e+10
5.490762303768041193e+02	3.204448389069458771e+10
5.490772304413807205e+02	3.204287602114405060e+10
5.490782305059572082e+02	3.204126815159357452e+10
5.490792305705336958e+02	3.203966028204304123e+10
5.490802306351102970e+02	3.203805241249251556e+10
5.490812306996867846e+02	3.203644454294196701e+10
5.490822307642633859e+02	3.203483667339147568e+10
5.490832308288398735e+02	3.203322880384096146e+10
5.490842308934164748e+02	3.203162093429046249e+10
5.490852309579929624e+02	3.203001306473998260e+10
5.490862310225695637e+02	3.202840519518944168e+10
5.490872310871460513e+02	3.202679732563896942e+10
5.490882311517226526e+02	3.202518945608838272e+10
5.490892312162991402e+02	3.202358158653789520e+10
5.490902312808756278e+02	3.202197371698735428e+10
5.490912313454522291e+02	3.202036584743687057e+10
5.490922314100287167e+02	3.201875797788634872e+10
5.490932314746053180e+02	3.201715010833585358e+10
5.490942315391818056e+02	3.201554223878533173e+10
5.490952316037584069e+02	3.201393436923484421e+10
5.490962316683348945e+02	3.201232649968436050e+10
5.490972317329114958e+02	3.201071863013375473e+10
5.490982317974879834e+02	3.200911076058326340e+10
5.490992318620645847e+02	3.200750289103273773e+10
5.491002319266410723e+02	3.200589502148226547e+10
5.491012319912175599e+02	3.200428715193172836e+10
5.491022320557941612e+02	3.200267928238123703e+10
5.491032321203706488e+02	3.200107141283071899e+10
5.491042321849472501e+02	3.199946354328019333e+10
5.491052322495237377e+02	3.199785567372964859e+10
5.491062323141003390e+02	3.199624780417915726e+10
5.491072323786768266e+02	3.199463993462866211e+10
5.491082324432534278e+02	3.199303206507813263e+10
5.491092325078299154e+02	3.199142419552764893e+10
5.491102325724065167e+02	3.198981632597711563e+10
5.491112326369830043e+02	3.198820845642663956e+10
5.491122327015594919e+02	3.198660058687609100e+10
5.491132327661360932e+02	3.198499271732558823e+10
5.491142328307125808e+02	3.198338484777503586e+10
5.491152328952891821e+02	3.198177697822452927e+10
5.491162329598656697e+02	3.198016910867402267e+10
5.491172330244422710e+02	3.197856123912353134e+10
5.491182330890187586e+02	3.197695336957305145e+10
5.491192331535953599e+02	3.197534550002249908e+10
5.491202332181718475e+02	3.197373763047199249e+10
5.491212332827484488e+02	3.197212976092145920e+10
5.491222333473249364e+02	3.197052189137098312e+10
5.491232334119014240e+02	3.196891402182046890e+10
5.491242334764780253e+02	3.196730615226997757e+10
5.491252335410545129e+02	3.196569828271945953e+10
5.491262336056311142e+02	3.196409041316895676e+10
5.491272336702076018e+02	3.196248254361845779e+10
5.491282337347842031e+02	3.196087467406792450e+10
5.491292337993606907e+02	3.195926680451743698e+10
5.491302338639372920e+02	3.195765893496689606e+10
5.491312339285137796e+02	3.195605106541641617e+10
5.491322339930903809e+02	3.195444319586585236e+10
5.491332340576668685e+02	3.195283532631538010e+10
5.491342341222433561e+02	3.195122745676484299e+10
5.491352341868199574e+02	3.194961958721434784e+10
5.491362342513964450e+02	3.194801171766379929e+10
5.491372343159730463e+02	3.194640384811331177e+10
5.491382343805495339e+02	3.194479597856279373e+10
5.491392344451261351e+02	3.194318810901229477e+10
5.491402345097026227e+02	3.194158023946178055e+10
5.491412345742792240e+02	3.193997236991123581e+10
5.491422346388557116e+02	3.193836450036075211e+10
5.491432347034323129e+02	3.193675663081019974e+10
5.491442347680088005e+02	3.193514876125972748e+10
5.491452348325852881e+02	3.193354089170919418e+10
5.491462348971618894e+02	3.193193302215871048e+10
5.491472349617383770e+02	3.193032515260817719e+10
5.491482350263149783e+02	3.192871728305768585e+10
5.491492350908914659e+02	3.192710941350713348e+10
5.491502351554680672e+02	3.192550154395663834e+10
5.491512352200445548e+02	3.192389367440612411e+10
5.491522352846211561e+02	3.192228580485559464e+10
5.491532353491976437e+02	3.192067793530510712e+10
5.491542354137742450e+02	3.191907006575457001e+10
5.491552354783507326e+02	3.191746219620408249e+10
5.491562355429272202e+02	3.191585432665356827e+10
5.491572356075038215e+02	3.191424645710306549e+10
5.491582356720803091e+02	3.191263858755252457e+10
5.491592357366569104e+02	3.191103071800199127e+10
5.491602358012333980e+02	3.190942284845147705e+10
5.491612358658099993e+02	3.190815817410918808e+10
5.491622359303864869e+02	3.190708910730571365e+10
5.491632359949630882e+02	3.190602004050220108e+10
5.491642360595395758e+02	3.190495097369873428e+10
5.491652361241161771e+02	3.190388190689522552e+10
5.491662361886926647e+02	3.190281284009169769e+10
5.491672362532692659e+02	3.190174377328818512e+10
5.491682363178457535e+02	3.190067470648471832e+10
5.491692363824222411e+02	3.189960563968122101e+10
5.491702364469988424e+02	3.189853657287774658e+10
5.491712365115753300e+02	3.189746750607424545e+10
5.491722365761519313e+02	3.189639843927075958e+10
5.491732366407284189e+02	3.189532937246729660e+10
5.491742367053050202e+02	3.189426030566375732e+10
5.491752367698815078e+02	3.189319123886026382e+10
5.491762368344581091e+02	3.189212217205676270e+10
5.491772368990345967e+02	3.189105310525330353e+10
5.491782369636111980e+02	3.188998403844977570e+10
5.491792370281876856e+02	3.188891497164631271e+10
5.491802370927641732e+02	3.188784590484280014e+10
5.491812371573407745e+02	3.188677683803934097e+10
5.491822372219172621e+02	3.188570777123580933e+10
5.491832372864938634e+02	3.188463870443233109e+10
5.491842373510703510e+02	3.188356963762883377e+10
5.491852374156469523e+02	3.188250057082532501e+10
