# Photon E [eV]	Y all X ref
5.427428214135804865e+02	2.238008395166206360e+11
5.427438214781569741e+02	2.238460730581612854e+11
5.427448215427335754e+02	2.238913065996991272e+11
5.427458216073100630e+02	2.239365401412386780e+11
5.427468216718866643e+02	2.239817736827775269e+11
5.427478217364631519e+02	2.240270072243155823e+11
5.427488218010397532e+02	2.240722407658571472e+11
5.427498218656162408e+02	2.241174743073952942e+11
5.427508219301928420e+02	2.241801543438106079e+11
5.427518219947693296e+02	2.242466161903544922e+11
5.427528220593458173e+02	2.243130780369009094e+11
5.427538221239224185e+02	2.243795398834444275e+11
5.427548221884989061e+02	2.244460017299928589e+11
5.427558222530755074e+02	2.245124635765366821e+11
5.427568223176519950e+02	2.245919630220486755e+11
5.427578223822285963e+02	2.246742761242980042e+11
5.427588224468050839e+02	2.247565892265467834e+11
5.427598225113816852e+02	2.248389023288002014e+11
5.427608225759581728e+02	2.249232448146636353e+11
5.427618226405347741e+02	2.250080251840956421e+11
5.427628227051112617e+02	2.250928055535250549e+11
5.427638227696877493e+02	2.251775859229599915e+11
5.427648228342643506e+02	2.252623662923897095e+11
5.427658228988408382e+02	2.253471466618215637e+11
5.427668229634174395e+02	2.254319270312510071e+11
5.427678230279939271e+02	2.255167074006843567e+11
5.427688230925705284e+02	2.256014877701146545e+11
5.427698231571470160e+02	2.256862681395439148e+11
5.427708232217236173e+02	2.257710485089759216e+11
5.427718232863001049e+02	2.258558288784084778e+11
5.427728233508767062e+02	2.259406092478406677e+11
5.427738234154531938e+02	2.260253896172700806e+11
5.427748234800296814e+02	2.261101699867019043e+11
5.427758235446062827e+02	2.261949503561313782e+11
5.427768236091827703e+02	2.262797307255652771e+11
5.427778236737593716e+02	2.263645110949950256e+11
5.427788237383358592e+02	2.264492914644262390e+11
5.427798238029124605e+02	2.265340718338575134e+11
5.427808238674889481e+02	2.266188522032888184e+11
5.427818239320655493e+02	2.267036325727210083e+11
5.427828239966420369e+02	2.267884129421503906e+11
5.427838240612186382e+02	2.268731933115827026e+11
5.427848241257951258e+02	2.269579736810116882e+11
5.427858241903716134e+02	2.270427540504455872e+11
5.427868242549482147e+02	2.271275344198764954e+11
5.427878243195247023e+02	2.272123147893084106e+11
5.427888243841013036e+02	2.272970951587378540e+11
5.427898244486777912e+02	2.273818755281709595e+11
5.427908245132543925e+02	2.274666558976013489e+11
5.427918245778308801e+02	2.275514362670307007e+11
5.427928246424074814e+02	2.276362166364629211e+11
5.427938247069839690e+02	2.277209970058940735e+11
5.427948247715605703e+02	2.278057773753274536e+11
5.427958248361370579e+02	2.278905577447567749e+11
5.427968249007135455e+02	2.279753381141887207e+11
5.427978249652901468e+02	2.280601184836201477e+11
5.427988250298666344e+02	2.281448988530520325e+11
5.427998250944432357e+02	2.282296792224817200e+11
5.428008251590197233e+02	2.283144595919129028e+11
5.428018252235963246e+02	2.283992399613430786e+11
5.428028252881728122e+02	2.284840203307755432e+11
5.428038253527494135e+02	2.285688007002078552e+11
5.428048254173259011e+02	2.286535810696371460e+11
5.428058254819025024e+02	2.287383614390693359e+11
5.428068255464789900e+02	2.288231418084990845e+11
5.428078256110554776e+02	2.289079221779309998e+11
5.428088256756320789e+02	2.289927025473607483e+11
5.428098257402085665e+02	2.290774829167926331e+11
5.428108258047851677e+02	2.291622632862231750e+11
5.428118258693616554e+02	2.292470436556570740e+11
5.428128259339382566e+02	2.293318240250868225e+11
5.428138259985147442e+02	2.294166043945161438e+11
5.428148260630913455e+02	2.295013847639484558e+11
5.428158261276678331e+02	2.295861651333794250e+11
5.428168261922444344e+02	2.296709455028116150e+11
5.428178262568209220e+02	2.297557258722421875e+11
5.428188263213974096e+02	2.298405062416741333e+11
5.428198263859740109e+02	2.299252866111035461e+11
5.428208264505504985e+02	2.300100669805374146e+11
5.428218265151270998e+02	2.300948473499671021e+11
5.428228265797035874e+02	2.301796277193990784e+11
5.428238266442801887e+02	2.302644080888287048e+11
5.428248267088566763e+02	2.303491884582616882e+11
5.428258267734332776e+02	2.304339688276932068e+11
5.428268268380097652e+02	2.305187491971224976e+11
5.428278269025863665e+02	2.306035295665548401e+11
5.428288269671628541e+02	2.306883099359858398e+11
5.428298270317393417e+02	2.307730903054177856e+11
5.428308270963159430e+02	2.308578706748475037e+11
5.428318271608924306e+02	2.309426510442793884e+11
5.428328272254690319e+02	2.310274314137107239e+11
5.428338272900455195e+02	2.311122117831438293e+11
5.428348273546221208e+02	2.311969921525735779e+11
5.428358274191986084e+02	2.312817725220048218e+11
5.428368274837752097e+02	2.313665528914350891e+11
5.428378275483516973e+02	2.314513332608661804e+11
5.428388276129282985e+02	2.315361136302984314e+11
5.428398276775047862e+02	2.316208939997277832e+11
5.428408277420813874e+02	2.317056743691600647e+11
5.428418278066578750e+02	2.317904547385922546e+11
5.428428278712343626e+02	2.318752351080241699e+11
5.428438279358109639e+02	2.319600154774538879e+11
5.428448280003874515e+02	2.320447958468858032e+11
5.428458280649640528e+02	2.321295762163174438e+11
5.428468281295405404e+02	2.322143565857484436e+11
5.428478281941171417e+02	2.322991369551787720e+11
5.428488282586936293e+02	2.323839173246093140e+11
5.428498283232702306e+02	2.324686976940434570e+11
5.428508283878467182e+02	2.325534780634725952e+11
5.428518284524233195e+02	2.326382584329048462e+11
5.428528285169998071e+02	2.327230388023341980e+11
5.428538285815762947e+02	2.328078191717661438e+11
5.428548286461528960e+02	2.328925995411977234e+11
5.428558287107293836e+02	2.329773799106294250e+11
5.428568287753059849e+02	2.330621602800603333e+11
5.428578288398824725e+02	2.331469406494914856e+11
5.428588289044590738e+02	2.332317210189238281e+11
5.428598289690355614e+02	2.333165013883529358e+11
5.428608290336121627e+02	2.334012817577851868e+11
5.428618290981886503e+02	2.334860621272145081e+11
5.428628291627652516e+02	2.335790566269203491e+11
5.428638292273417392e+02	2.336736297699050598e+11
5.428648292919182268e+02	2.337682029128924866e+11
5.428658293564948281e+02	2.338627760558754578e+11
5.428668294210713157e+02	2.339573491988619690e+11
5.428678294856479170e+02	2.340519223418469238e+11
5.428688295502244046e+02	2.341464954848324585e+11
5.428698296148010058e+02	2.342410686278161621e+11
5.428708296793774934e+02	2.343356417707988892e+11
5.428718297439540947e+02	2.344302149137868347e+11
5.428728298085305823e+02	2.345247880567713928e+11
5.428738298731071836e+02	2.346193611997580872e+11
5.428748299376836712e+02	2.347139343427407837e+11
5.428758300022601588e+02	2.348085074857272644e+11
5.428768300668367601e+02	2.349030806287123413e+11
5.428778301314132477e+02	2.349976537716984558e+11
5.428788301959898490e+02	2.350922269146814270e+11
5.428798302605663366e+02	2.351868000576684265e+11
5.428808303251429379e+02	2.352813732006542053e+11
5.428818303897194255e+02	2.353759463436367493e+11
5.428828304542960268e+02	2.354705194866234436e+11
5.428838305188725144e+02	2.355650926296061096e+11
5.428848305834491157e+02	2.356596657725948792e+11
5.428858306480256033e+02	2.357542389155776367e+11
5.428868307126020909e+02	2.358488120585638123e+11
5.428878307771786922e+02	2.359433852015480652e+11
5.428888308417551798e+02	2.360379583445344543e+11
5.428898309063317811e+02	2.361325314875195618e+11
5.428908309709082687e+02	2.362271046305050964e+11
5.428918310354848700e+02	2.363216777734888306e+11
5.428928311000613576e+02	2.364162509164716187e+11
5.428938311646379589e+02	2.365108240594601746e+11
5.428948312292144465e+02	2.366053972024441528e+11
5.428958312937910478e+02	2.366999703454306335e+11
5.428968313583675354e+02	2.367945434884133911e+11
5.428978314229440230e+02	2.368891166314018860e+11
5.428988314875206243e+02	2.369836897743848267e+11
5.428998315520971119e+02	2.370782629173710022e+11
5.429008316166737131e+02	2.371728360603541565e+11
5.429018316812502007e+02	2.372674092033418884e+11
5.429028317458268020e+02	2.373619823463268127e+11
5.429038318104032896e+02	2.374565554893093262e+11
5.429048318749798909e+02	2.375511286322959290e+11
5.429058319395563785e+02	2.376457017752787170e+11
5.429068320041329798e+02	2.377402749182675171e+11
5.429078320687094674e+02	2.378348480612502747e+11
5.429088321332859550e+02	2.379355800723350220e+11
5.429098321978625563e+02	2.380443019540189819e+11
5.429108322624390439e+02	2.381530238357094116e+11
5.429118323270156452e+02	2.382617457173933411e+11
5.429128323915921328e+02	2.383704675990795898e+11
5.429138324561687341e+02	2.384791894807643127e+11
5.429148325207452217e+02	2.385879113624477539e+11
5.429158325853218230e+02	2.386966332441373901e+11
5.429168326498983106e+02	2.388053551258209839e+11
5.429178327144749119e+02	2.389140770075082703e+11
5.429188327790513995e+02	2.390227988891930847e+11
5.429198328436278871e+02	2.391315207708822327e+11
5.429208329082044884e+02	2.392402426525661316e+11
5.429218329727809760e+02	2.393489645342531738e+11
5.429228330373575773e+02	2.394604677106639709e+11
5.429238331019340649e+02	2.395724478037596741e+11
5.429248331665106662e+02	2.396844278968554382e+11
5.429258332310871538e+02	2.397964079899465027e+11
5.429268332956637551e+02	2.399083880830427246e+11
5.429278333602402427e+02	2.400203681761354370e+11
5.429288334248168439e+02	2.401323482692341919e+11
5.429298334893933315e+02	2.402443283623269348e+11
5.429308335539698191e+02	2.403563084554227905e+11
5.429318336185464204e+02	2.404682885485158691e+11
5.429328336831229080e+02	2.405802686416143494e+11
5.429338337476995093e+02	2.406922487347086792e+11
5.429348338122759969e+02	2.408042288278044128e+11
5.429358338768525982e+02	2.409162089208975220e+11
5.429368339414290858e+02	2.410281890139923706e+11
5.429378340060056871e+02	2.411401691070891724e+11
5.429388340705821747e+02	2.412521492001818542e+11
5.429398341351587760e+02	2.413641292932781067e+11
5.429408341997352636e+02	2.414761093863708191e+11
5.429418342643117512e+02	2.415880894794704895e+11
5.429428343288883525e+02	2.417000695725636292e+11
5.429438343934648401e+02	2.418120496656594543e+11
5.429448344580414414e+02	2.419240297587525024e+11
5.429458345226179290e+02	2.420360098518501892e+11
5.429468345871945303e+02	2.421479899449440613e+11
5.429478346517710179e+02	2.422599700380367737e+11
5.429488347163476192e+02	2.423719501311329041e+11
5.429498347809241068e+02	2.424839302242269592e+11
5.429508348455007081e+02	2.425959103173257141e+11
5.429518349100771957e+02	2.427078904104184875e+11
5.429528349746536833e+02	2.428198705035143738e+11
5.429538350392302846e+02	2.429318505966074219e+11
5.429548351038067722e+02	2.430438306897058716e+11
5.429558351683833735e+02	2.431558107827989807e+11
5.429568352329598611e+02	2.432677908758959656e+11
5.429578352975364623e+02	2.433797709689890747e+11
5.429588353621129500e+02	2.434917510620838928e+11
5.429598354266895512e+02	2.436037311551806641e+11
5.429608354912660388e+02	2.437157112482734070e+11
5.429618355558426401e+02	2.438276913413695984e+11
5.429628356204191277e+02	2.439396714344643555e+11
5.429638356849956153e+02	2.440516515275608215e+11
5.429648357495722166e+02	2.441636316206550293e+11
5.429658358141487042e+02	2.442756117137515259e+11
5.429668358787253055e+02	2.443875918068440247e+11
5.429678359433017931e+02	2.444995718999425354e+11
5.429688360078783944e+02	2.446115519930354919e+11
5.429698360724548820e+02	2.447235320861283875e+11
5.429708361370314833e+02	2.448385252170986023e+11
5.429718362016079709e+02	2.449540273409599915e+11
5.429728362661845722e+02	2.450695294648251038e+11
5.429738363307610598e+02	2.451850315886845398e+11
5.429748363953376611e+02	2.453005337125473328e+11
5.429758364599141487e+02	2.454160358364067078e+11
5.429768365244906363e+02	2.455315379602718811e+11
5.429778365890672376e+02	2.456470400841315613e+11
5.429788366536437252e+02	2.457625422079946594e+11
5.429798367182203265e+02	2.458780443318553772e+11
5.429808367827968141e+02	2.459935464557167664e+11
5.429818368473734154e+02	2.461090485795800781e+11
5.429828369119499030e+02	2.462245507034395447e+11
5.429838369765265043e+02	2.463400528273023376e+11
5.429848370411029919e+02	2.464555549511638489e+11
5.429858371056795932e+02	2.465710570750271912e+11
5.429868371702560808e+02	2.466865591988866272e+11
5.429878372348325684e+02	2.468020613227513123e+11
5.429888372994091696e+02	2.469175634466123657e+11
5.429898373639856572e+02	2.470330655704755249e+11
5.429908374285622585e+02	2.471521222978596802e+11
5.429918374931387461e+02	2.472717731105171814e+11
5.429928375577153474e+02	2.473914239231785278e+11
5.429938376222918350e+02	2.475110747358379517e+11
5.429948376868684363e+02	2.476307255484998474e+11
5.429958377514449239e+02	2.477503763611589355e+11
5.429968378160215252e+02	2.478700271738208008e+11
5.429978378805980128e+02	2.479896779864795532e+11
5.429988379451745004e+02	2.481093287991410522e+11
5.429998380097511017e+02	2.482289796117988281e+11
5.430008380743275893e+02	2.483486304244603882e+11
5.430018381389041906e+02	2.484682812371174316e+11
5.430028382034806782e+02	2.485879320497785339e+11
5.430038382680572795e+02	2.487075828624404907e+11
5.430048383326337671e+02	2.488272336750979004e+11
5.430058383972103684e+02	2.489468844877597961e+11
5.430068384617868560e+02	2.490665353004186096e+11
5.430078385263634573e+02	2.492001701131190796e+11
5.430088385909399449e+02	2.493391822896125793e+11
5.430098386555164325e+02	2.494787101807300415e+11
5.430108387200930338e+02	2.496182380718470764e+11
5.430118387846695214e+02	2.497577659629644470e+11
5.430128388492461227e+02	2.498986628757904358e+11
5.430138389138226103e+02	2.500398228958293152e+11
5.430148389783992116e+02	2.501809829158761902e+11
5.430158390429756992e+02	2.503221429359150391e+11
5.430168391075523004e+02	2.504633029559585571e+11
5.430178391721287881e+02	2.506044629759974976e+11
5.430188392367053893e+02	2.507456229960425110e+11
5.430198393012818769e+02	2.508867830160831909e+11
5.430208393658583645e+02	2.510279430361263733e+11
5.430218394304349658e+02	2.511691030561656189e+11
5.430228394950114534e+02	2.513102630762087097e+11
5.430238395595880547e+02	2.514514230962513123e+11
5.430248396241645423e+02	2.515925831162932739e+11
5.430258396887411436e+02	2.517337431363338928e+11
5.430268397533176312e+02	2.518749031563742371e+11
5.430278398178942325e+02	2.520160631764177856e+11
5.430288398824707201e+02	2.521572231964585266e+11
5.430298399470473214e+02	2.522983832165020447e+11
5.430308400116238090e+02	2.524395432365409241e+11
5.430318400762002966e+02	2.525807032565839233e+11
5.430328401407768979e+02	2.527218632766266174e+11
5.430338402053533855e+02	2.528630232966712036e+11
5.430348402699299868e+02	2.530041833167106018e+11
5.430358403345064744e+02	2.531453433367525940e+11
5.430368403990830757e+02	2.532865033567955017e+11
5.430378404636595633e+02	2.534276633768337097e+11
5.430388405282361646e+02	2.535688233968771667e+11
5.430398405928126522e+02	2.537099834169161682e+11
5.430408406573892535e+02	2.538511434369606628e+11
5.430418407219657411e+02	2.539923034570004883e+11
5.430428407865422287e+02	2.541334634770435486e+11
5.430438408511188300e+02	2.542746234970829468e+11
5.430448409156953176e+02	2.544157835171260071e+11
5.430458409802719189e+02	2.545569435371672058e+11
5.430468410448484065e+02	2.546981035572091675e+11
5.430478411094250077e+02	2.548392635772495117e+11
5.430488411740014953e+02	2.549804235972884827e+11
5.430498412385780966e+02	2.551215836173374329e+11
5.430508413031545842e+02	2.552627436373757629e+11
5.430518413677311855e+02	2.554039036574193420e+11
5.430528414323076731e+02	2.555450636774581604e+11
5.430538414968841607e+02	2.556862236975012207e+11
5.430548415614607620e+02	2.558273837175424194e+11
5.430558416260372496e+02	2.559685437375854797e+11
5.430568416906138509e+02	2.561097037576248474e+11
5.430578417551903385e+02	2.562508637776683044e+11
5.430588418197669398e+02	2.563920237977126770e+11
5.430598418843434274e+02	2.565331838177509155e+11
5.430608419489200287e+02	2.566743438377944946e+11
5.430618420134965163e+02	2.568155038578334656e+11
5.430628420780731176e+02	2.569566638778793335e+11
5.430638421426496052e+02	2.570978238979175720e+11
5.430648422072260928e+02	2.572389839179622498e+11
5.430658422718026941e+02	2.573801439380016785e+11
5.430668423363791817e+02	2.575213039580485840e+11
5.430678424009557830e+02	2.576624639780878906e+11
5.430688424655322706e+02	2.578036239981303406e+11
5.430698425301088719e+02	2.579447840181697083e+11
5.430708425946853595e+02	2.580859440382086487e+11
5.430718426592619608e+02	2.582271040582546082e+11
5.430728427238384484e+02	2.583682640782944946e+11
5.430738427884150497e+02	2.585094240983379822e+11
5.430748428529915373e+02	2.586505841183768005e+11
5.430758429175680249e+02	2.587917441384238586e+11
5.430768429821446261e+02	2.589329041584632263e+11
5.430778430467211138e+02	2.590740641785055847e+11
5.430788431112977150e+02	2.592152241985449524e+11
5.430798431758742026e+02	2.593563842185879822e+11
5.430808432404508039e+02	2.594975442386313782e+11
5.430818433050272915e+02	2.596387042586697083e+11
5.430828433696038928e+02	2.597798642787132874e+11
5.430838434341803804e+02	2.599210242987521667e+11
5.430848434987569817e+02	2.600621843187995605e+11
5.430858435633334693e+02	2.602033443388377991e+11
5.430868436279099569e+02	2.603445043588808289e+11
5.430878436924865582e+02	2.604856643789218140e+11
5.430888437570630458e+02	2.606268243989671936e+11
5.430898438216396471e+02	2.607679844190065613e+11
5.430908438862161347e+02	2.609091444390490417e+11
5.430918439507927360e+02	2.610503044590885315e+11
5.430928440153692236e+02	2.611914644791312866e+11
5.430938440799458249e+02	2.613326244991747437e+11
5.430948441445223125e+02	2.614737845192130432e+11
5.430958442090989138e+02	2.616149445392582092e+11
5.430968442736754014e+02	2.617561045592970886e+11
5.430978443382518890e+02	2.618972645793424988e+11
5.430988444028284903e+02	2.620384245993818665e+11
5.430998444674049779e+02	2.621795846194243469e+11
5.431008445319815792e+02	2.623207446394636536e+11
5.431018445965580668e+02	2.624619046595105896e+11
5.431028446611346681e+02	2.626030646795500793e+11
5.431038447257111557e+02	2.627442246995898132e+11
5.431048447902877570e+02	2.628853847196334534e+11
5.431058448548642446e+02	2.630265447396723328e+11
5.431068449194408458e+02	2.631677047597182617e+11
5.431078449840173334e+02	2.633088647797571106e+11
5.431088450485938210e+02	2.634500247997995911e+11
5.431098451131704223e+02	2.635911848198389282e+11
5.431108451777469099e+02	2.637323448398874207e+11
5.431118452423235112e+02	2.638735048599268188e+11
5.431128453068999988e+02	2.640146648799692993e+11
5.431138453714766001e+02	2.641558249000087280e+11
5.431148454360530877e+02	2.642969849200499573e+11
5.431158455006296890e+02	2.644381449400935364e+11
5.431168455652061766e+02	2.645793049601317749e+11
5.431178456297827779e+02	2.647204649801752930e+11
5.431188456943592655e+02	2.648616250002196655e+11
5.431198457589357531e+02	2.650027850202626953e+11
5.431208458235123544e+02	2.651439450403020325e+11
5.431218458880888420e+02	2.652851050603445129e+11
5.431228459526654433e+02	2.654262650803838806e+11
5.431238460172419309e+02	2.655674251004294128e+11
5.431248460818185322e+02	2.657085851204687195e+11
5.431258461463950198e+02	2.658497451405070190e+11
5.431268462109716211e+02	2.659909051605520325e+11
5.431278462755481087e+02	2.661320651805948792e+11
5.431288463401247100e+02	2.662732252006384888e+11
5.431298464047011976e+02	2.664143852206772766e+11
5.431308464692776852e+02	2.665555452407196960e+11
5.431318465338542865e+02	2.666967052607590942e+11
5.431328465984307741e+02	2.668378652808046570e+11
5.431338466630073754e+02	2.669790253008439941e+11
5.431348467275838630e+02	2.671201853208879395e+11
5.431358467921604642e+02	2.672613453409273376e+11
5.431368468567369518e+02	2.674025053609701843e+11
5.431378469213135531e+02	2.675436653810136108e+11
5.431388469858900407e+02	2.676848254010524902e+11
5.431398470504666420e+02	2.678259854210954590e+11
5.431408471150431296e+02	2.679671454411343384e+11
5.431418471796196172e+02	2.681094755059409180e+11
5.431428472441962185e+02	2.682520011072727356e+11
5.431438473087727061e+02	2.683945267086077271e+11
5.431448473733493074e+02	2.685370523099394531e+11
5.431458474379257950e+02	2.686795779112787476e+11
5.431468475025023963e+02	2.688221035126105347e+11
5.431478475670788839e+02	2.689646291139418030e+11
5.431488476316554852e+02	2.691071547152772522e+11
5.431498476962319728e+02	2.692496803166123962e+11
5.431508477608085741e+02	2.693922059179484863e+11
5.431518478253850617e+02	2.695347315192797546e+11
5.431528478899615493e+02	2.696772571206147156e+11
5.431538479545381506e+02	2.698197827219503479e+11
5.431548480191146382e+02	2.699623083232859497e+11
5.431558480836912395e+02	2.701048339246176453e+11
5.431568481482677271e+02	2.702473595259524841e+11
5.431578482128443284e+02	2.703898851272858582e+11
5.431588482774208160e+02	2.705324107286226501e+11
5.431598483419974173e+02	2.706749363299526672e+11
5.431608484065739049e+02	2.708174619312838440e+11
5.431618484711505062e+02	2.709599875326193237e+11
5.431628485357269938e+02	2.711025131339544373e+11
5.431638486003034814e+02	2.712450387352900696e+11
5.431648486648800827e+02	2.713875643366233521e+11
5.431658487294565703e+02	2.715300899379582520e+11
5.431668487940331715e+02	2.716726155392923279e+11
5.431678488586096591e+02	2.718151411406279602e+11
5.431688489231862604e+02	2.719576667419597168e+11
5.431698489877627480e+02	2.720995982315202332e+11
5.431708490523393493e+02	2.722414406197662048e+11
5.431718491169158369e+02	2.723832830080073853e+11
5.431728491814924382e+02	2.725204301193166809e+11
5.431738492460689258e+02	2.726516930340751343e+11
5.431748493106455271e+02	2.727829559488377380e+11
5.431758493752220147e+02	2.729142188635984497e+11
5.431768494397985023e+02	2.730454817783611450e+11
5.431778495043751036e+02	2.731767446931200562e+11
5.431788495689515912e+02	2.733080076078828125e+11
5.431798496335281925e+02	2.734392705226449890e+11
5.431808496981046801e+02	2.735705334374081421e+11
5.431818497626812814e+02	2.737017963521681213e+11
5.431828498272577690e+02	2.738330592669265442e+11
5.431838498918343703e+02	2.739643221816892395e+11
5.431848499564108579e+02	2.740955850964500122e+11
5.431858500209874592e+02	2.742268480112131042e+11
5.431868500855639468e+02	2.743581109259714661e+11
5.431878501501404344e+02	2.744893738407336731e+11
5.431888502147170357e+02	2.746206367554980469e+11
5.431898502792935233e+02	2.747518996702608032e+11
5.431908503438701246e+02	2.748831625850197144e+11
5.431918504084466122e+02	2.750144254997811890e+11
5.431928504730232135e+02	2.751456884145407104e+11
5.431938505375997011e+02	2.752769513293015137e+11
5.431948506021763023e+02	2.754082142440646362e+11
5.431958506667527899e+02	2.755394771588246460e+11
5.431968507313293912e+02	2.756707400735872192e+11
5.431978507959058788e+02	2.758020029883494873e+11
5.431988508604823664e+02	2.759332659031122437e+11
5.431998509250589677e+02	2.760645288178711548e+11
5.432008509896354553e+02	2.761957917326339111e+11
5.432018510542120566e+02	2.763270546473945312e+11
5.432028511187885442e+02	2.764583175621560669e+11
5.432038511833651455e+02	2.765895804769177856e+11
5.432048512479416331e+02	2.767208433916762085e+11
5.432058513125182344e+02	2.768521063064426880e+11
5.432068513770947220e+02	2.769833692212009888e+11
5.432078514416713233e+02	2.771146321359641724e+11
5.432088515062478109e+02	2.772458950507225342e+11
5.432098515708242985e+02	2.773771579654853516e+11
5.432108516354008998e+02	2.775084208802460327e+11
5.432118516999773874e+02	2.776396837950103149e+11
5.432128517645539887e+02	2.777709467097691650e+11
5.432138518291304763e+02	2.779022096245307617e+11
5.432148518937070776e+02	2.780334725392940674e+11
5.432158519582835652e+02	2.781647354540524902e+11
5.432168520228601665e+02	2.782959983688156128e+11
5.432178520874366541e+02	2.784274487240904541e+11
5.432188521520132554e+02	2.785589267352150269e+11
5.432198522165897430e+02	2.786904047463302612e+11
5.432208522811662306e+02	2.788218827574503784e+11
5.432218523457428319e+02	2.789533607685665894e+11
5.432228524103193195e+02	2.790848387796905518e+11
5.432238524748959207e+02	2.792163167908062134e+11
5.432248525394724084e+02	2.793477948019262695e+11
5.432258526040490096e+02	2.794792728130425415e+11
5.432268526686254972e+02	2.796107508241598511e+11
5.432278527332020985e+02	2.797418635684091187e+11
5.432288527977785861e+02	2.798729227432398071e+11
5.432298528623551874e+02	2.800039819180757446e+11
5.432308529269316750e+02	2.801350410929068604e+11
5.432318529915081626e+02	2.802661002677461548e+11
5.432328530560847639e+02	2.803971594425772705e+11
5.432338531206612515e+02	2.805282186174127808e+11
5.432348531852378528e+02	2.806592777922460938e+11
5.432358532498143404e+02	2.807903369670816040e+11
5.432368533143909417e+02	2.809213961419151001e+11
5.432378533789674293e+02	2.810524553167462158e+11
5.432388534435440306e+02	2.811835144915822144e+11
5.432398535081205182e+02	2.813145736664133911e+11
5.432408535726971195e+02	2.814456328412532349e+11
5.432418536372736071e+02	2.815766920160838013e+11
5.432428537018500947e+02	2.817077511909208984e+11
5.432438537664266960e+02	2.818388103657525024e+11
5.432448538310031836e+02	2.819698695405880127e+11
5.432458538955797849e+02	2.821009287154215698e+11
5.432468539601562725e+02	2.822319878902570190e+11
5.432478540247328738e+02	2.823630470650886841e+11
5.432488540893093614e+02	2.824941062399197388e+11
5.432498541538859627e+02	2.826251654147611694e+11
5.432508542184624503e+02	2.827562245895918579e+11
5.432518542830390516e+02	2.828872837644278564e+11
5.432528543476155392e+02	2.830183429392589722e+11
5.432538544121920268e+02	2.831494021140968628e+11
5.432548544767686280e+02	2.832804612889280396e+11
5.432558545413451156e+02	2.834115204637633667e+11
5.432568546059217169e+02	2.835425796385950928e+11
5.432578546704982045e+02	2.836736388134360352e+11
5.432588547350748058e+02	2.838046979882677002e+11
5.432598547996512934e+02	2.839357571630983276e+11
5.432608548642278947e+02	2.840668163379342651e+11
5.432618549288043823e+02	2.841978755127653809e+11
5.432628549933809836e+02	2.843289346876037598e+11
5.432638550579574712e+02	2.844599938624343872e+11
5.432648551225339588e+02	2.845910530372698364e+11
5.432658551871105601e+02	2.847221122121032104e+11
5.432668552516870477e+02	2.848531713869425659e+11
5.432678553162636490e+02	2.849842305617737427e+11
5.432688553808401366e+02	2.851152897366089478e+11
5.432698554454167379e+02	2.852463489114406738e+11
5.432708555099932255e+02	2.853774080862718506e+11
5.432718555745698268e+02	2.855084672611102295e+11
5.432728556391463144e+02	2.856395264359424438e+11
5.432738557037229157e+02	2.857705856107784424e+11
5.432748557682994033e+02	2.859016447856077881e+11
5.432758558328758909e+02	2.860327039604472046e+11
5.432768558974524922e+02	2.861637631352783813e+11
5.432778559620289798e+02	2.862948223101137695e+11
5.432788560266055811e+02	2.864258814849454956e+11
5.432798560911820687e+02	2.865569406597832642e+11
5.432808561557586700e+02	2.866879998346165771e+11
5.432818562203351576e+02	2.868190590094472046e+11
5.432828562849117588e+02	2.869501181842831421e+11
5.432838563494882465e+02	2.870811773591181030e+11
5.432848564140648477e+02	2.872122365339541016e+11
5.432858564786413353e+02	2.873432957087847290e+11
5.432868565432178229e+02	2.874743548836201782e+11
5.432878566077944242e+02	2.875995788599663696e+11
5.432888566723709118e+02	2.877238274447866821e+11
5.432898567369475131e+02	2.878480760296000366e+11
5.432908568015240007e+02	2.879723246144166870e+11
5.432918568661006020e+02	2.880885721146019897e+11
5.432928569306770896e+02	2.882034821738959351e+11
5.432938569952536909e+02	2.883183922331918945e+11
5.432948570598301785e+02	2.884333022924825439e+11
5.432958571244067798e+02	2.885482123517784424e+11
5.432968571889832674e+02	2.886631224110713501e+11
5.432978572535597550e+02	2.887780324703683472e+11
5.432988573181363563e+02	2.888929425296600952e+11
5.432998573827128439e+02	2.890078525889550781e+11
5.433008574472894452e+02	2.891227626482466431e+11
5.433018575118659328e+02	2.892376727075449219e+11
5.433028575764425341e+02	2.893525827668366699e+11
5.433038576410190217e+02	2.894674928261288452e+11
5.433048577055956230e+02	2.895824028854248657e+11
5.433058577701721106e+02	2.896973129447176514e+11
5.433068578347487119e+02	2.898122230040136108e+11
5.433078578993251995e+02	2.899271330633042603e+11
5.433088579639018008e+02	2.900420431226002197e+11
5.433098580284782884e+02	2.901569531818941040e+11
5.433108580930547760e+02	2.902718632411896362e+11
5.433118581576313773e+02	2.903867733004828491e+11
5.433128582222078649e+02	2.905016833597777100e+11
5.433138582867844661e+02	2.906165934190694580e+11
5.433148583513609537e+02	2.907315034783622437e+11
5.433158584159375550e+02	2.908464135376582031e+11
5.433168584805140426e+02	2.909613235969487915e+11
5.433178585450906439e+02	2.910762336562447510e+11
5.433188586096671315e+02	2.911911437155387573e+11
5.433198586742437328e+02	2.913060537748363647e+11
5.433208587388202204e+02	2.914209638341275635e+11
5.433218588033967080e+02	2.915358738934224243e+11
5.433228588679733093e+02	2.916507839527141113e+11
5.433238589325497969e+02	2.917656940120111084e+11
