# Photon E [eV]	StS norm sum
5.441279108520874388e+02	-8.765819186532398249e-03
5.441289109166640401e+02	-8.777247931184910604e-03
5.441299109812405277e+02	-8.788676675836130589e-03
5.441309110458171290e+02	-8.800105420488544064e-03
5.441319111103936166e+02	-8.811534165139767519e-03
5.441329111749701042e+02	-8.822962909790980565e-03
5.441339112395467055e+02	-8.834391654443404449e-03
5.441349113041231931e+02	-8.845820399094619230e-03
5.441359113686997944e+02	-8.857249143747046582e-03
5.441369114332762820e+02	-8.868677888398263098e-03
5.441379114978528833e+02	-8.880106633050685247e-03
5.441389115624293709e+02	-8.891535377701901763e-03
5.441399116270059722e+02	-8.902964122354322177e-03
5.441409116915824598e+02	-8.914392867005625429e-03
5.441419117561590610e+02	-8.925821611658054516e-03
5.441429118207355486e+02	-8.937250356309267563e-03
5.441439118853121499e+02	-8.948679100961689711e-03
5.441449119498886375e+02	-8.960107845612907962e-03
5.441459120144651251e+02	-8.971536590264122743e-03
5.441469120790417264e+02	-8.982965334916544892e-03
5.441479121436182140e+02	-8.994394079567766612e-03
5.441489122081948153e+02	-9.005822824220192230e-03
5.441499122727713029e+02	-9.017251568871405276e-03
5.441509123373479042e+02	-9.028680313523830894e-03
5.441519124019243918e+02	-9.040109058175132412e-03
5.441529124665009931e+02	-9.051537802827554560e-03
5.441539125310774807e+02	-9.062966547478772811e-03
5.441549125956540820e+02	-9.074395292131200164e-03
5.441559126602305696e+02	-9.085824036782413210e-03
5.441569127248070572e+02	-9.097252781433631461e-03
5.441579127893836585e+02	-9.108681526086057079e-03
5.441589128539601461e+02	-9.120110270737270125e-03
5.441599129185367474e+02	-9.131539015389695743e-03
5.441609129831132350e+02	-9.142967760040910524e-03
5.441619130476898363e+02	-9.154396504693329203e-03
5.441629131122663239e+02	-9.165825249344627251e-03
5.441639131768429252e+02	-9.177253993997052869e-03
5.441649132414194128e+02	-9.188682738648276324e-03
5.441659133059960141e+02	-9.200111483300700208e-03
5.441669133705725017e+02	-9.211540227951916723e-03
5.441679134351489893e+02	-9.222968972603134974e-03
5.441689134997255906e+02	-9.234397717255558857e-03
5.441699135643020782e+02	-9.245826461906775373e-03
5.441709136288786794e+02	-9.257255206559194052e-03
5.441719136934551670e+02	-9.268683951210415772e-03
5.441729137580317683e+02	-9.280112695862834452e-03
5.441739138226082559e+02	-9.291541440514146377e-03
5.441749138871848572e+02	-9.302970185166563322e-03
5.441759139517613448e+02	-9.314398929817778103e-03
5.441769140163379461e+02	-9.325827674470207190e-03
5.441779140809144337e+02	-9.337256419121415033e-03
5.441789141454909213e+02	-9.348685163772638487e-03
5.441799142100675226e+02	-9.360113908425060636e-03
5.441809142746440102e+02	-9.371542653076277152e-03
5.441819143392206115e+02	-9.382971397728695831e-03
5.441829144037970991e+02	-9.394400142379921020e-03
5.441839144683737004e+02	-9.405828887032337965e-03
5.441849145329501880e+02	-9.417257631683646421e-03
5.441859145975267893e+02	-9.428686376336065100e-03
5.441869146621032769e+02	-9.440115120987285086e-03
5.441879147266798782e+02	-9.451543865639707234e-03
5.441889147912563658e+02	-9.462972610290927220e-03
5.441899148558328534e+02	-9.474401354942140266e-03
5.441909149204094547e+02	-9.485830099594562415e-03
5.441919149849859423e+02	-9.497258844245777196e-03
5.441929150495625436e+02	-9.508687588898208018e-03
5.441939151141390312e+02	-9.520116333549421064e-03
5.441949151787156325e+02	-9.531545078201843213e-03
5.441959152432921201e+02	-9.542973822853054525e-03
5.441969153078687214e+02	-9.554402567505572083e-03
5.441979153724452090e+02	-9.565831312156790334e-03
5.441989154370218102e+02	-9.577260056809209013e-03
5.441999155015982979e+02	-9.588688801460428998e-03
5.442009155661747855e+02	-9.600117546111647249e-03
5.442019156307513867e+02	-9.611546290764067663e-03
5.442029156953278743e+02	-9.622975035415287648e-03
5.442039157599044756e+02	-9.634403780067713266e-03
5.442049158244809632e+02	-9.645832524718919374e-03
5.442059158890575645e+02	-9.657261269371346726e-03
5.442069159536340521e+02	-9.668690014022568446e-03
5.442079160182106534e+02	-9.680118758675077331e-03
5.442089160827871410e+02	-9.691547503326293847e-03
5.442099161473637423e+02	-9.702976247978721200e-03
5.442109162119402299e+02	-9.714404992629930777e-03
5.442119162765167175e+02	-9.725833737281143823e-03
5.442129163410933188e+02	-9.737262481933569441e-03
5.442139164056698064e+02	-9.748691226584791161e-03
5.442149164702464077e+02	-9.760119971237215045e-03
5.442159165348228953e+02	-9.771548715888431560e-03
5.442169165993994966e+02	-9.782977460540845036e-03
5.442179166639759842e+02	-9.794406205192071960e-03
5.442189167285525855e+02	-9.805834949844587783e-03
5.442199167931290731e+02	-9.817263694495797360e-03
5.442209168577056744e+02	-9.828692439148224713e-03
5.442219169222821620e+02	-9.840121183799436025e-03
5.442229169868586496e+02	-9.851549928450652541e-03
5.442239170514352509e+02	-9.862978673103078159e-03
5.442249171160117385e+02	-9.874407417754291205e-03
5.442259171805883398e+02	-9.885836162406711619e-03
5.442269172451648274e+02	-9.897264907057933339e-03
5.442279173097414287e+02	-9.908693651710357223e-03
5.442289173743179163e+02	-9.920122396361577208e-03
5.442299174388945175e+02	-9.931551141014086093e-03
5.442309175034710051e+02	-9.942979885665304343e-03
5.442319175680476064e+02	-9.954408630317729961e-03
5.442329176326240940e+02	-9.965837374968944742e-03
5.442339176972005816e+02	-9.977266119620157789e-03
5.442349177617771829e+02	-9.988694864272576468e-03
5.442359178263536705e+02	-1.000012360892379472e-02
5.442369178909302718e+02	-1.001155235357622034e-02
5.442379179555067594e+02	-1.002298109822743165e-02
5.442389180200833607e+02	-1.003440984287986074e-02
5.442399180846598483e+02	-1.004583858753107725e-02
5.442409181492364496e+02	-1.005726733218349593e-02
5.442419182138129372e+02	-1.006869607683480092e-02
5.442429182783895385e+02	-1.008012482148723001e-02
5.442439183429660261e+02	-1.009155356613844305e-02
5.442449184075425137e+02	-1.010298231078966304e-02
5.442459184721191150e+02	-1.011441105544208865e-02
5.442469185366956026e+02	-1.012583980009330344e-02
5.442479186012722039e+02	-1.013726854474572385e-02
5.442489186658486915e+02	-1.014869728939693863e-02
5.442499187304252928e+02	-1.016012603404936598e-02
5.442509187950017804e+02	-1.017155477870058077e-02
5.442519188595783817e+02	-1.018298352335300291e-02
5.442529189241548693e+02	-1.019441226800430443e-02
5.442539189887314706e+02	-1.020584101265673872e-02
5.442549190533079582e+02	-1.021726975730795350e-02
5.442559191178844458e+02	-1.022869850195916308e-02
5.442569191824610471e+02	-1.024012724661158696e-02
5.442579192470375347e+02	-1.025155599126280868e-02
5.442589193116141359e+02	-1.026298473591523083e-02
5.442599193761906236e+02	-1.027441348056644041e-02
5.442609194407672248e+02	-1.028501543512240490e-02
5.442619195053437124e+02	-1.029555943655763479e-02
5.442629195699203137e+02	-1.030610343799407899e-02
5.442639196344968013e+02	-1.031664743942929327e-02
5.442649196990734026e+02	-1.032719144086573053e-02
5.442659197636498902e+02	-1.033773544230095348e-02
5.442669198282263778e+02	-1.034827944373618337e-02
5.442679198928029791e+02	-1.035882344517261890e-02
5.442689199573794667e+02	-1.036936744660784532e-02
5.442699200219560680e+02	-1.037991144804427911e-02
5.442709200865325556e+02	-1.039045544947950206e-02
5.442719201511091569e+02	-1.040099945091594105e-02
5.442729202156856445e+02	-1.041154345235117094e-02
5.442739202802622458e+02	-1.042208745378760300e-02
5.442749203448387334e+02	-1.043263145522281728e-02
5.442759204094153347e+02	-1.041307907762114432e-02
5.442769204739918223e+02	-1.039092206355787806e-02
5.442779205385683099e+02	-1.036876504949461701e-02
5.442789206031449112e+02	-1.034660803542884755e-02
5.442799206677213988e+02	-1.032445102136558303e-02
5.442809207322980001e+02	-1.030229400729981877e-02
5.442819207968744877e+02	-1.028013699323655772e-02
5.442829208614510890e+02	-1.025797997917078132e-02
5.442839209260275766e+02	-1.023582296510752027e-02
5.442849209906041779e+02	-1.021366595104175254e-02
5.442859210551806655e+02	-1.019150893697847587e-02
5.442869211197572668e+02	-1.016935192291270294e-02
5.442879211843337544e+02	-1.014719490884944363e-02
5.442889212489103556e+02	-1.012503789478367937e-02
5.442899213134868432e+02	-1.010288088072041311e-02
5.442909213780633308e+02	-1.008072386665715379e-02
5.442919214426399321e+02	-1.005856685259137913e-02
5.442929215072164197e+02	-1.003640983852811461e-02
5.442939215717930210e+02	-1.001425282446234688e-02
5.442949216363695086e+02	-9.992095810399087563e-03
5.442959217009461099e+02	-9.969938796333318101e-03
5.442969217655225975e+02	-9.947781782270048376e-03
5.442979218300991988e+02	-9.925624768204268505e-03
5.442989218946756864e+02	-9.903467754141010923e-03
5.442999219592522877e+02	-9.881310740075239726e-03
5.443009220238287753e+02	-9.859153726011978675e-03
5.443019220884052629e+02	-9.836996711948717623e-03
5.443029221529818642e+02	-9.814839697882941222e-03
5.443039222175583518e+02	-9.792682683819683639e-03
5.443049222821349531e+02	-9.770525669753908973e-03
5.443059223467114407e+02	-9.748368655690644452e-03
5.443069224112880420e+02	-9.726211641624876725e-03
5.443079224758645296e+02	-9.704054627561617408e-03
5.443089225404411309e+02	-9.681897613495834068e-03
5.443099226050176185e+02	-9.659740599432571281e-03
5.443109226695942198e+02	-9.637583585366800085e-03
5.443119227341707074e+02	-9.615426571303537298e-03
5.443129227987471950e+02	-9.593269557240276246e-03
5.443139228633237963e+02	-9.571112543174506784e-03
5.443149229279002839e+02	-9.548955529111245732e-03
5.443159229924768852e+02	-9.526798515045474536e-03
5.443169230570533728e+02	-9.504641500982204810e-03
5.443179231216299740e+02	-9.482484486916437083e-03
5.443189231862064617e+02	-9.460327472853176031e-03
5.443199232507830629e+02	-9.438170458787397896e-03
5.443209233153595505e+02	-9.416013444724129905e-03
5.443219233799361518e+02	-9.393856430658360443e-03
5.443229234445126394e+02	-9.371699416595099391e-03
5.443239235090891270e+02	-9.349542402531838339e-03
5.443249235736657283e+02	-9.327385388466070612e-03
5.443259236382422159e+02	-9.305228374402806091e-03
5.443269237028188172e+02	-9.283071360337034894e-03
5.443279237673953048e+02	-9.260914346273770373e-03
5.443289238319719061e+02	-9.238757332208004380e-03
5.443299238965483937e+02	-9.216600318144738124e-03
5.443309239611249950e+02	-9.194443304078965193e-03
5.443319240257014826e+02	-9.172286290015691998e-03
5.443329240902780839e+02	-9.150129275949920801e-03
5.443339241548545715e+02	-9.127972261886656280e-03
5.443349242194310591e+02	-9.105815247823400432e-03
5.443359242840076604e+02	-9.083658233757627501e-03
5.443369243485841480e+02	-9.061501219694366449e-03
5.443379244131607493e+02	-9.039344205628596987e-03
5.443389244777372369e+02	-9.017187191565335935e-03
5.443399245423138382e+02	-8.995030177499566473e-03
5.443409246068903258e+02	-8.972873163436301952e-03
5.443419246714669271e+02	-8.950716149370532490e-03
5.443429247360434147e+02	-8.928559135307257560e-03
5.443439248006200160e+02	-8.906402121241488098e-03
5.443449248651965036e+02	-8.884245107178221842e-03
5.443459249297729912e+02	-8.862088093114969464e-03
5.443469249943495925e+02	-8.839931079049196533e-03
5.443479250589260801e+02	-8.817774064985930277e-03
5.443489251235026813e+02	-8.795617050920155611e-03
5.443499251880791689e+02	-8.773460036856891089e-03
5.443509252526557702e+02	-8.751303022791130301e-03
5.443519253172322578e+02	-8.729146008727867515e-03
5.443529253818088591e+02	-8.706988994662094583e-03
5.443539254463853467e+02	-8.684831980598819653e-03
5.443549255109619480e+02	-8.662674966533050191e-03
5.443559255755384356e+02	-8.640517952469789140e-03
5.443569256401149232e+02	-8.618360938406528088e-03
5.443579257046915245e+02	-8.596203924340756891e-03
5.443589257692680121e+02	-8.574046910277492370e-03
5.443599258338446134e+02	-8.551889896211719438e-03
5.443609258984211010e+02	-8.529732882148460121e-03
5.443619259629977023e+02	-8.507575868082697598e-03
5.443629260275741899e+02	-8.485418854019429608e-03
5.443639260921507912e+02	-8.463261839953658411e-03
5.443649261567272788e+02	-8.441104825890386951e-03
5.443659262213038801e+02	-8.418947811824612285e-03
5.443669262858803677e+02	-8.396790797761352967e-03
5.443679263504568553e+02	-8.374633783698090181e-03
5.443689264150334566e+02	-8.352476769632320719e-03
5.443699264796099442e+02	-8.330319755569054463e-03
5.443709265441865455e+02	-8.308162741503290205e-03
5.443719266087630331e+02	-8.286005727440023949e-03
5.443729266733396344e+02	-8.263848713374254487e-03
5.443739267379161220e+02	-8.241691699310988231e-03
5.443749268024927233e+02	-8.219534685245218769e-03
5.443759268670692109e+02	-8.197377671181945574e-03
5.443769269316458121e+02	-8.175220657116181316e-03
5.443779269962222997e+02	-8.153063643052913326e-03
5.443789270607987874e+02	-8.130906628989650539e-03
5.443799271253753886e+02	-8.108749614923879342e-03
5.443809271899518762e+02	-8.086592600860616556e-03
5.443819272545284775e+02	-8.064435586794847094e-03
5.443829273191049651e+02	-8.042278572731586042e-03
5.443839273836815664e+02	-8.020121558665821784e-03
5.443849274482580540e+02	-7.997964544602550324e-03
5.443859275128346553e+02	-7.975807530536784332e-03
5.443869275774111429e+02	-7.953650516473519810e-03
5.443879276419877442e+02	-7.931493502407741675e-03
5.443889277065642318e+02	-7.909336488344480623e-03
5.443899277711407194e+02	-7.887179474281212632e-03
5.443909278357173207e+02	-7.865022460215443170e-03
5.443919279002938083e+02	-7.842865446152182118e-03
5.443929279648704096e+02	-7.820708432086412656e-03
5.443939280294468972e+02	-7.798551418023144666e-03
5.443949280940234985e+02	-7.776394403957380408e-03
5.443959281585999861e+02	-7.754237389894118489e-03
5.443969282231765874e+02	-7.732080375828347292e-03
5.443979282877530750e+02	-7.709923361765086240e-03
5.443989283523296763e+02	-7.687766347699303768e-03
5.443999284169061639e+02	-7.665609333636045318e-03
5.444009284814826515e+02	-7.643452319572776460e-03
5.444019285460592528e+02	-7.621295305507004396e-03
5.444029286106357404e+02	-7.599138291443746814e-03
5.444039286752123417e+02	-7.576981277377972147e-03
5.444049287397888293e+02	-7.554824263314711096e-03
5.444059288043654306e+02	-7.532667249248940766e-03
5.444069288689419182e+02	-7.510510235185676245e-03
5.444079289335185194e+02	-7.488353221119911120e-03
5.444089289980950070e+02	-7.466196207056650068e-03
5.444099290626716083e+02	-7.444039192990864126e-03
5.444109291272480959e+02	-7.421882178927602207e-03
5.444119291918245835e+02	-7.399725164864339420e-03
5.444129292564011848e+02	-7.377568150798572560e-03
5.444139293209776724e+02	-7.355411136735306304e-03
5.444149293855542737e+02	-7.333254122669537710e-03
5.444159294501307613e+02	-7.311097108606269719e-03
5.444169295147073626e+02	-7.288940094540505461e-03
5.444179295792838502e+02	-7.266783080477242675e-03
5.444189296438604515e+02	-7.244626066411477550e-03
5.444199297084369391e+02	-7.222469052348213896e-03
5.444209297730135404e+02	-7.200312038282426219e-03
5.444219298375900280e+02	-7.178155024219165167e-03
5.444229299021665156e+02	-7.155998010155902381e-03
5.444239299667431169e+02	-7.133840996090132919e-03
5.444249300313196045e+02	-7.111683982026869265e-03
5.444259300958962058e+02	-7.089526967961096333e-03
5.444269301604726934e+02	-7.067369953897834414e-03
5.444279302250492947e+02	-7.045212939832070156e-03
5.444289302896257823e+02	-7.023055925768800431e-03
5.444299303542023836e+02	-7.000898911703033571e-03
5.444309304187788712e+02	-6.978741897639776856e-03
5.444319304833554725e+02	-6.956584883574003057e-03
5.444329305479319601e+02	-6.934427869510730730e-03
5.444339306125084477e+02	-6.912270855447464474e-03
5.444349306770850490e+02	-6.890113841381695879e-03
5.444359307416615366e+02	-6.867956827318430491e-03
5.444369308062381378e+02	-6.845799813252666233e-03
5.444379308708146255e+02	-6.823642799189401711e-03
5.444389309353912267e+02	-6.801485785123633117e-03
5.444399309999677143e+02	-6.779328771060370330e-03
5.444409310645443156e+02	-6.757171756994599134e-03
5.444419311291208032e+02	-6.735014742931334612e-03
5.444429311936974045e+02	-6.712857728865566018e-03
5.444439312582738921e+02	-6.690700714802293690e-03
5.444449313228503797e+02	-6.668543700739029169e-03
5.444459313874269810e+02	-6.646386686673260574e-03
5.444469314520034686e+02	-6.624229672609994318e-03
5.444479315165800699e+02	-6.602072658544229193e-03
5.444489315811565575e+02	-6.579915644480958600e-03
5.444499316457331588e+02	-6.557758630415190873e-03
5.444509317103096464e+02	-6.535601616351930689e-03
5.444519317748862477e+02	-6.513444602286161227e-03
5.444529318394627353e+02	-6.491287588222895838e-03
5.444539319040393366e+02	-6.469130574157131580e-03
5.444549319686158242e+02	-6.446973560093853181e-03
5.444559320331923118e+02	-6.424816546030592129e-03
5.444569320977689131e+02	-6.402659531964821800e-03
5.444579321623454007e+02	-6.380502517901560748e-03
5.444589322269220020e+02	-6.358345503835788684e-03
5.444599322914984896e+02	-6.336188489772523295e-03
5.444609323560750909e+02	-6.314031475706757303e-03
5.444619324206515785e+02	-6.291874461643492782e-03
5.444629324852281798e+02	-6.269717447577719850e-03
5.444639325498046674e+02	-6.247560433514457931e-03
5.444649326143812686e+02	-6.225403419448690204e-03
5.444659326789577563e+02	-6.203246405385419611e-03
5.444669327435342439e+02	-6.181089391322155090e-03
5.444679328081108451e+02	-6.158932377256384760e-03
5.444689328726873327e+02	-6.136775363193120239e-03
5.444699329372639340e+02	-6.114618349127349910e-03
5.444709330018404216e+02	-6.092461335064090593e-03
5.444719330664170229e+02	-6.070304320998316794e-03
5.444729331309935105e+02	-6.048147306935054007e-03
5.444739331955701118e+02	-6.025990292869286280e-03
5.444749332601465994e+02	-6.003833278806021759e-03
5.444759333247232007e+02	-5.981676264740249695e-03
5.444769333892996883e+02	-5.959519250676978235e-03
5.444779334538762896e+02	-5.937362236611212242e-03
5.444789335184527772e+02	-5.915205222547945986e-03
5.444799335830292648e+02	-5.893048208484681465e-03
5.444809336476058661e+02	-5.870891194418912870e-03
5.444819337121823537e+02	-5.848734180355651818e-03
5.444829337767589550e+02	-5.826577166289878887e-03
5.444839338413354426e+02	-5.804420152226618702e-03
5.444849339059120439e+02	-5.782263138160848373e-03
5.444859339704885315e+02	-5.760106124097586454e-03
5.444869340350651328e+02	-5.737949110031816125e-03
5.444879340996416204e+02	-5.715792095968552471e-03
5.444889341642182217e+02	-5.693635081902770866e-03
5.444899342287947093e+02	-5.671478067839512416e-03
5.444909342933711969e+02	-5.649321053776246160e-03
5.444919343579477982e+02	-5.627164039710476698e-03
5.444929344225242858e+02	-5.605007025647215646e-03
5.444939344871008871e+02	-5.582850011581445317e-03
5.444949345516773747e+02	-5.560692997518179928e-03
5.444959346162539759e+02	-5.538535983452412201e-03
5.444969346808304635e+02	-5.516378969389149414e-03
5.444979347454070648e+02	-5.494221955323375615e-03
5.444989348099835524e+02	-5.472064941260115431e-03
5.444999348745601537e+02	-5.449907927194332959e-03
5.445009349391366413e+02	-5.427750913131070172e-03
5.445019350037131289e+02	-5.405593899067810855e-03
5.445029350682897302e+02	-5.383436885002041393e-03
5.445039351328662178e+02	-5.361279870938776004e-03
5.445049351974428191e+02	-5.339122856873007410e-03
5.445059352620193067e+02	-5.316965842809745491e-03
5.445069353265959080e+02	-5.294808828743973426e-03
5.445079353911723956e+02	-5.272651814680712375e-03
5.445089354557489969e+02	-5.250494800614942913e-03
5.445099355203254845e+02	-5.228337786551676657e-03
5.445109355849020858e+02	-5.206180772485897654e-03
5.445119356494785734e+02	-5.184023758422634867e-03
5.445129357140550610e+02	-5.161866744359371213e-03
5.445139357786316623e+02	-5.139709730293603486e-03
5.445149358432081499e+02	-5.118564625185502252e-03
5.445159359077847512e+02	-5.097471470134360381e-03
5.445169359723612388e+02	-5.076378315085731258e-03
5.445179360369378401e+02	-5.055285160034588519e-03
5.445189361015143277e+02	-5.034192004985956793e-03
5.445199361660909290e+02	-5.013098849934814923e-03
5.445209362306674166e+02	-4.992005694886184064e-03
5.445219362952440179e+02	-4.970912539835043061e-03
5.445229363598205055e+02	-4.949819384786517153e-03
5.445239364243969931e+02	-4.928726229737886294e-03
5.445249364889735944e+02	-4.920395307166537148e-03
5.445259365535500820e+02	-4.912930776671766211e-03
5.445269366181266832e+02	-4.905466246176035106e-03
5.445279366827031708e+02	-4.898001715681265904e-03
5.445289367472797721e+02	-4.890537185185539135e-03
5.445299368118562597e+02	-4.883072654690766463e-03
5.445309368764328610e+02	-4.875608124195032755e-03
5.445319369410093486e+02	-4.868143593700265288e-03
5.445329370055859499e+02	-4.860679063204534182e-03
5.445339370701624375e+02	-4.853214532709876003e-03
5.445349371347389251e+02	-4.845750002215107669e-03
5.445359371993155264e+02	-4.838285471719375695e-03
5.445369372638920140e+02	-4.830820941224606493e-03
5.445379373284686153e+02	-4.823356410728872785e-03
5.445389373930451029e+02	-4.815891880234104451e-03
5.445399374576217042e+02	-4.808427349738374212e-03
5.445409375221981918e+02	-4.800962819243607613e-03
5.445419375867747931e+02	-4.793498288747877374e-03
5.445429376513512807e+02	-4.786033758253104703e-03
5.445439377159278820e+02	-4.778569227757376199e-03
5.445449377805043696e+02	-4.771104697262715418e-03
5.445459378450808572e+02	-4.763640166767948818e-03
5.445469379096574585e+02	-4.756175636272214242e-03
5.445479379742339461e+02	-4.748711105777444173e-03
5.445489380388105474e+02	-4.741246575281719139e-03
5.445499381033870350e+02	-4.733782044786946468e-03
5.445509381679636363e+02	-4.726317514291217096e-03
5.445519382325401239e+02	-4.718852983796449629e-03
5.445529382971167252e+02	-4.711388453300717656e-03
5.445539383616932128e+02	-4.703923922805948454e-03
5.445549384262698140e+02	-4.696459392310216481e-03
5.445559384908463016e+02	-4.688994861815558302e-03
5.445569385554227892e+02	-4.681530331320785630e-03
5.445579386199993905e+02	-4.674065800825056259e-03
5.445589386845758781e+02	-4.666601270330288792e-03
5.445599387491524794e+02	-4.659136739834556819e-03
5.445609388137289670e+02	-4.651672209339789352e-03
5.445619388783055683e+02	-4.644207678844059113e-03
5.445629389428820559e+02	-4.636743148349288177e-03
5.445639390074586572e+02	-4.629278617853556203e-03
5.445649390720351448e+02	-4.621814087358787002e-03
5.445659391366117461e+02	-4.614349556863056763e-03
5.445669392011882337e+02	-4.606885026368398584e-03
5.445679392657647213e+02	-4.599420495873626780e-03
5.445689393303413226e+02	-4.591955965377895674e-03
5.445699393949178102e+02	-4.584491434883128207e-03
5.445709394594944115e+02	-4.577026904387397101e-03
5.445719395240708991e+02	-4.569562373892624429e-03
5.445729395886475004e+02	-4.562097843396897660e-03
5.445739396532239880e+02	-4.554633312902127591e-03
5.445749397178005893e+02	-4.547168782406401689e-03
5.445759397823770769e+02	-4.539704251911629018e-03
5.445769398469536782e+02	-4.532239721415900514e-03
5.445779399115301658e+02	-4.524775190921128711e-03
5.445789399761066534e+02	-4.517310660426467929e-03
5.445799400406832547e+02	-4.509846129930740292e-03
5.445809401052597423e+02	-4.502381599435969356e-03
5.445819401698363436e+02	-4.494917068940238250e-03
5.445829402344128312e+02	-4.487452538445469916e-03
5.445839402989894324e+02	-4.479988007949739677e-03
5.445849403635659201e+02	-4.472523477454967873e-03
5.445859404281425213e+02	-4.465058946959235900e-03
5.445869404927190089e+02	-4.457594416464466698e-03
5.445879405572956102e+02	-4.450129885968738194e-03
5.445889406218720978e+02	-4.442665355473969860e-03
5.445899406864485854e+02	-4.435200824979305609e-03
5.445909407510251867e+02	-4.427736294483577972e-03
5.445919408156016743e+02	-4.420271763988807903e-03
5.445929408801782756e+02	-4.412807233493081134e-03
5.445939409447547632e+02	-4.405342702998309330e-03
5.445949410093313645e+02	-4.397878172502579092e-03
5.445959410739078521e+02	-4.390413642007809022e-03
5.445969411384844534e+02	-4.382949111512078784e-03
5.445979412030609410e+02	-4.375484581017310450e-03
5.445989412676375423e+02	-4.368020050521578476e-03
5.445999413322140299e+02	-4.360555520026807540e-03
5.446009413967905175e+02	-4.353090989532147626e-03
5.446019414613671188e+02	-4.345626459036418254e-03
5.446029415259436064e+02	-4.338161928541649920e-03
5.446039415905202077e+02	-4.330697398045920549e-03
5.446049416550966953e+02	-4.323232867551147010e-03
5.446059417196732966e+02	-4.315768337055421108e-03
5.446069417842497842e+02	-4.308303806560650172e-03
5.446079418488263855e+02	-4.300839276064917331e-03
5.446089419134028731e+02	-4.293374745570148129e-03
5.446099419779794744e+02	-4.285910215074417891e-03
5.446109420425559620e+02	-4.278445684579649556e-03
5.446119421071325633e+02	-4.270981154084028605e-03
5.446129421717090509e+02	-4.263516623589256802e-03
5.446139422362855385e+02	-4.256052093094486732e-03
5.446149423008621397e+02	-4.248587562598759096e-03
5.446159423654386273e+02	-4.241123032103989027e-03
5.446169424300152286e+02	-4.233658501608260523e-03
5.446179424945917162e+02	-4.226193971113492188e-03
5.446189425591683175e+02	-4.218729440617755878e-03
5.446199426237448051e+02	-4.211264910122989279e-03
5.446209426883214064e+02	-4.203800379627259907e-03
5.446219427528978940e+02	-4.196335849132488104e-03
5.446229428174744953e+02	-4.188871318636761334e-03
5.446239428820509829e+02	-4.181406788142097951e-03
5.446249429466274705e+02	-4.173942257647330484e-03
5.446259430112040718e+02	-4.166477727151601980e-03
5.446269430757805594e+02	-4.159013196656831043e-03
5.446279431403571607e+02	-4.151548666161101672e-03
5.446289432049336483e+02	-4.144084135666330736e-03
5.446299432695102496e+02	-4.136619605170600497e-03
5.446309433340867372e+02	-4.129155074675833897e-03
5.446319433986633385e+02	-4.121690544180101057e-03
5.446329434632398261e+02	-4.114226013685330120e-03
5.446339435278164274e+02	-4.106761483189603351e-03
5.446349435923929150e+02	-4.099296952694939968e-03
5.446359436569694026e+02	-4.091832422200172500e-03
5.446369437215460039e+02	-4.084367891704439660e-03
5.446379437861224915e+02	-4.076903361209670458e-03
5.446389438506990928e+02	-4.069438830713940219e-03
5.446399439152755804e+02	-4.061974300219170150e-03
5.446409439798521817e+02	-4.054509769723440779e-03
5.446419440444286693e+02	-4.047045239228668975e-03
5.446429441090052705e+02	-4.039580708732943073e-03
5.446439441735817582e+02	-4.032116178238169535e-03
5.446449442381583594e+02	-4.024651647742441031e-03
5.446459443027348470e+02	-4.017187117247779382e-03
5.446469443673113346e+02	-4.009722586753011048e-03
5.446479444318879359e+02	-4.002258056257279074e-03
5.446489444964644235e+02	-3.994793525762509873e-03
5.446499445610410248e+02	-3.987328995266780501e-03
5.446509446256175124e+02	-3.979864464772012167e-03
5.446519446901941137e+02	-3.972399934276284530e-03
5.446529447547706013e+02	-3.964935403781511859e-03
5.446539448193472026e+02	-3.957470873285779886e-03
5.446549448839236902e+02	-3.950006342791012419e-03
5.446559449485002915e+02	-3.942541812295282180e-03
5.446569450130767791e+02	-3.935077281800621399e-03
5.446579450776532667e+02	-3.927612751305853932e-03
5.446589451422298680e+02	-3.920148220810119356e-03
5.446599452068063556e+02	-3.912683690315349287e-03
5.446609452713829569e+02	-3.905219159819621217e-03
5.446619453359594445e+02	-3.897754629324848979e-03
5.446629454005360458e+02	-3.890290098829121777e-03
5.446639454651125334e+02	-3.882825568334349539e-03
5.446649455296891347e+02	-3.875361037838622336e-03
5.446659455942656223e+02	-3.867896507343851400e-03
5.446669456588422236e+02	-3.860431976848121595e-03
5.446679457234187112e+02	-3.852967446353464283e-03
5.446689457879951988e+02	-3.845502915858690311e-03
5.446699458525718001e+02	-3.838038385362962674e-03
5.446709459171482877e+02	-3.830573854868193039e-03
5.446719459817248890e+02	-3.823109324372461933e-03
5.446729460463013766e+02	-3.815644793877691430e-03
5.446739461108779778e+02	-3.808180263381962492e-03
5.446749461754544654e+02	-3.800715732887191122e-03
5.446759462400310667e+02	-3.793251202391463052e-03
5.446769463046075543e+02	-3.785786671896692549e-03
5.446779463691841556e+02	-3.778322141400963178e-03
5.446789464337606432e+02	-3.770857610906192241e-03
5.446799464983371308e+02	-3.763393080411529291e-03
5.446809465629137321e+02	-3.755928549915800354e-03
5.446819466274902197e+02	-3.748464019421032020e-03
5.446829466920668210e+02	-3.740999488925303516e-03
5.446839467566433086e+02	-3.733534958430533013e-03
5.446849468212199099e+02	-3.726070427934802774e-03
5.446859468857963975e+02	-3.718605897440031838e-03
