# Photon E [eV]	BCLR
5.468570870814633054e+02	-2.752148524587642822e+11
5.468580871460399067e+02	-2.752393153924881592e+11
5.468590872106163943e+02	-2.752637783262111816e+11
5.468600872751929955e+02	-2.752882412599346313e+11
5.468610873397694832e+02	-2.753127041936577148e+11
5.468620874043459708e+02	-2.753371671273809814e+11
5.468630874689225720e+02	-2.753616300611044312e+11
5.468640875334990596e+02	-2.753860929948276978e+11
5.468650875980756609e+02	-2.754105559285508423e+11
5.468660876626521485e+02	-2.754350188622741089e+11
5.468670877272287498e+02	-2.754594817959978638e+11
5.468680877918052374e+02	-2.754839447297205811e+11
5.468690878563818387e+02	-2.755084076634441528e+11
5.468700879209583263e+02	-2.755328705971670532e+11
5.468710879855349276e+02	-2.755573335308905029e+11
5.468720880501114152e+02	-2.755817964646137695e+11
5.468730881146879028e+02	-2.756062593983370361e+11
5.468740881792645041e+02	-2.756307223320601196e+11
5.468750882438409917e+02	-2.756551852657835693e+11
5.468760883084175930e+02	-2.756796481995072632e+11
5.468770883729940806e+02	-2.757041111332304077e+11
5.468780884375706819e+02	-2.757285740669534912e+11
5.468790885021471695e+02	-2.757530370006763916e+11
5.468800885667237708e+02	-2.757774999343998413e+11
5.468810886313002584e+02	-2.758019628681231079e+11
5.468820886958768597e+02	-2.758264258018465576e+11
5.468830887604533473e+02	-2.758508887355697021e+11
5.468840888250299486e+02	-2.758753516692930298e+11
5.468850888896064362e+02	-2.758998146030166626e+11
5.468860889541829238e+02	-2.759242775367398071e+11
5.468870890187595251e+02	-2.759487404704629517e+11
5.468880890833360127e+02	-2.759732034041862793e+11
5.468890891479126140e+02	-2.759976663379096680e+11
5.468900892124891016e+02	-2.760221292716323853e+11
5.468910892770657028e+02	-2.760465922053560791e+11
5.468920893416421904e+02	-2.760710551390789185e+11
5.468930894062187917e+02	-2.760955180728030396e+11
5.468940894707952793e+02	-2.761199810065259399e+11
5.468950895353718806e+02	-2.761444439402493286e+11
5.468960895999483682e+02	-2.761689068739722900e+11
5.468970896645248558e+02	-2.761933698076954956e+11
5.468980897291014571e+02	-2.762178327414193115e+11
5.468990897936779447e+02	-2.762422956751425171e+11
5.469000898582545460e+02	-2.762667586088656006e+11
5.469010899228310336e+02	-2.762912215425883179e+11
5.469020899874076349e+02	-2.763156844763123779e+11
5.469030900519841225e+02	-2.763401474100352173e+11
5.469040901165607238e+02	-2.763646103437580566e+11
5.469050901811372114e+02	-2.763890732774810181e+11
5.469060902457138127e+02	-2.764135362112046509e+11
5.469070903102903003e+02	-2.764379991449279175e+11
5.469080903748667879e+02	-2.764624620786512451e+11
5.469090904394433892e+02	-2.764869250123742065e+11
5.469100905040198768e+02	-2.765097369026528931e+11
5.469110905685964781e+02	-2.765312742734552002e+11
5.469120906331729657e+02	-2.765528116442564697e+11
5.469130906977495670e+02	-2.765743490150584717e+11
5.469140907623260546e+02	-2.765958863858602905e+11
5.469150908269026559e+02	-2.766174237566627808e+11
5.469160908914791435e+02	-2.766389611274642944e+11
5.469170909560557448e+02	-2.766604984982662964e+11
5.469180910206322324e+02	-2.766820358690678711e+11
5.469190910852087200e+02	-2.767035732398704224e+11
5.469200911497853212e+02	-2.767251106106720581e+11
5.469210912143618089e+02	-2.767466479814738159e+11
5.469220912789384101e+02	-2.767681853522757568e+11
5.469230913435148977e+02	-2.767897227230772095e+11
5.469240914080914990e+02	-2.768112600938796387e+11
5.469250914726679866e+02	-2.768327974646812744e+11
5.469260915372445879e+02	-2.768543348354831543e+11
5.469270916018210755e+02	-2.768758722062847900e+11
5.469280916663976768e+02	-2.768974095770872803e+11
5.469290917309741644e+02	-2.769189469478888550e+11
5.469300917955506520e+02	-2.769404843186910400e+11
5.469310918601272533e+02	-2.769620216894926147e+11
5.469320919247037409e+02	-2.769835590602947388e+11
5.469330919892803422e+02	-2.770050964310967407e+11
5.469340920538568298e+02	-2.770266338018980713e+11
5.469350921184334311e+02	-2.770481711727003174e+11
5.469360921830099187e+02	-2.770697085435015869e+11
5.469370922475865200e+02	-2.770912459143044434e+11
5.469380923121630076e+02	-2.771127832851060791e+11
5.469390923767396089e+02	-2.771343206559080200e+11
5.469400924413160965e+02	-2.771558580267095947e+11
5.469410925058925841e+02	-2.771773953975115356e+11
5.469420925704691854e+02	-2.771989327683135986e+11
5.469430926350456730e+02	-2.772204701391155396e+11
5.469440926996222743e+02	-2.772420075099171753e+11
5.469450927641987619e+02	-2.772635448807192993e+11
5.469460928287753632e+02	-2.772850822515215454e+11
5.469470928933518508e+02	-2.773066196223229370e+11
5.469480929579284521e+02	-2.773281569931248169e+11
5.469490930225049397e+02	-2.773496943639264526e+11
5.469500930870815409e+02	-2.773712317347289429e+11
5.469510931516580285e+02	-2.773927691055305176e+11
5.469520932162345161e+02	-2.774143064763323975e+11
5.469530932808111174e+02	-2.774358438471342163e+11
5.469540933453876050e+02	-2.774573812179367676e+11
5.469550934099642063e+02	-2.774789185887384644e+11
5.469560934745406939e+02	-2.775004559595404663e+11
5.469570935391172952e+02	-2.775219933303419800e+11
5.469580936036937828e+02	-2.775435307011434326e+11
5.469590936682703841e+02	-2.775650680719458008e+11
5.469600937328468717e+02	-2.775866054427474976e+11
5.469610937974234730e+02	-2.776081428135494385e+11
5.469620938619999606e+02	-2.776296801843510132e+11
5.469630939265764482e+02	-2.776512175551536255e+11
5.469640939911530495e+02	-2.776727549259553833e+11
5.469650940557295371e+02	-2.776942922967573853e+11
5.469660941203061384e+02	-2.777158296675588989e+11
5.469670941848826260e+02	-2.777373670383612671e+11
5.469680942494592273e+02	-2.777589044091630249e+11
5.469690943140357149e+02	-2.777804417799644775e+11
5.469700943786123162e+02	-2.778019791507664185e+11
5.469710944431888038e+02	-2.778235165215686035e+11
5.469720945077654051e+02	-2.778450538923706665e+11
5.469730945723418927e+02	-2.778665912631722412e+11
5.469740946369183803e+02	-2.778881286339740601e+11
5.469750947014949816e+02	-2.779096660047757568e+11
5.469760947660714692e+02	-2.779312033755783081e+11
5.469770948306480705e+02	-2.779527407463800049e+11
5.469780948952245581e+02	-2.779742781171819458e+11
5.469790949598011593e+02	-2.779958154879834595e+11
5.469800950243776470e+02	-2.780173528587854614e+11
5.469810950889542482e+02	-2.780388902295875244e+11
5.469820951535307358e+02	-2.780604276003892212e+11
5.469830952181073371e+02	-2.780819649711912842e+11
5.469840952826838247e+02	-2.781035023419929810e+11
5.469850953472603123e+02	-2.781250397127952881e+11
5.469860954118369136e+02	-2.781465770835968628e+11
5.469870954764134012e+02	-2.781681144543988647e+11
5.469880955409900025e+02	-2.781896518252003784e+11
5.469890956055664901e+02	-2.782111891960029907e+11
5.469900956701430914e+02	-2.782327265668046875e+11
5.469910957347195790e+02	-2.782542639376061401e+11
5.469920957992961803e+02	-2.782758013084081421e+11
5.469930958638726679e+02	-2.782973386792096558e+11
5.469940959284492692e+02	-2.783188760500120850e+11
5.469950959930257568e+02	-2.783404134208137817e+11
5.469960960576022444e+02	-2.783619507916157837e+11
5.469970961221788457e+02	-2.783834881624174194e+11
5.469980961867553333e+02	-2.784050255332198486e+11
5.469990962513319346e+02	-2.784265629040217896e+11
5.470000963159084222e+02	-2.784481002748237305e+11
5.470010963804850235e+02	-2.784696376456251831e+11
5.470020964450615111e+02	-2.784911750164270630e+11
5.470030965096381124e+02	-2.785127123872290649e+11
5.470040965742146000e+02	-2.785342497580306396e+11
5.470050966387912013e+02	-2.785557871288325806e+11
5.470060967033676889e+02	-2.785773244996348877e+11
5.470070967679441765e+02	-2.785988618704369507e+11
5.470080968325207778e+02	-2.786203992412385864e+11
5.470090968970972654e+02	-2.786419366120405884e+11
5.470100969616738666e+02	-2.786634739828421631e+11
5.470110970262503542e+02	-2.786850113536445312e+11
5.470120970908269555e+02	-2.787065487244461060e+11
5.470130971554034431e+02	-2.787280860952474365e+11
5.470140972199800444e+02	-2.787496234660496216e+11
5.470150972845565320e+02	-2.787711608368518677e+11
5.470160973491331333e+02	-2.787926982076539307e+11
5.470170974137096209e+02	-2.788142355784555664e+11
5.470180974782861085e+02	-2.788357729492572021e+11
5.470190975428627098e+02	-2.788573103200591431e+11
5.470200976074391974e+02	-2.788788476908611450e+11
5.470210976720157987e+02	-2.789003850616627808e+11
5.470220977365922863e+02	-2.789219224324649658e+11
5.470230978011688876e+02	-2.789434598032671509e+11
5.470240978657453752e+02	-2.789649971740684814e+11
5.470250979303219765e+02	-2.789865345448704834e+11
5.470260979948984641e+02	-2.790080719156721191e+11
5.470270980594750654e+02	-2.790296092864742432e+11
5.470280981240515530e+02	-2.790511466572760620e+11
5.470290981886280406e+02	-2.790726840280780640e+11
5.470300982532046419e+02	-2.790942213988798828e+11
5.470310983177811295e+02	-2.791157587696818237e+11
5.470320983823577308e+02	-2.791372961404840088e+11
5.470330984469342184e+02	-2.791588335112860107e+11
5.470340985115108197e+02	-2.791803708820876465e+11
5.470350985760873073e+02	-2.792019082528890381e+11
5.470360986406639086e+02	-2.792234456236911011e+11
5.470370987052403962e+02	-2.792449829944929810e+11
5.470380987698169974e+02	-2.792665203652951050e+11
5.470390988343934850e+02	-2.792880577360967407e+11
5.470400988989699727e+02	-2.793095951068987427e+11
5.470410989635465739e+02	-2.793311324777008667e+11
5.470420990281230615e+02	-2.793526698485028687e+11
5.470430990926996628e+02	-2.793742072193045044e+11
5.470440991572761504e+02	-2.793957445901065063e+11
5.470450992218527517e+02	-2.794172819609082642e+11
5.470460992864292393e+02	-2.794388193317100220e+11
5.470470993510058406e+02	-2.794603567025120850e+11
5.470480994155823282e+02	-2.794818940733137207e+11
5.470490994801589295e+02	-2.795034314441157227e+11
5.470500995447354171e+02	-2.795249688149178467e+11
5.470510996093119047e+02	-2.795465061857197876e+11
5.470520996738885060e+02	-2.795680435565214844e+11
5.470530997384649936e+02	-2.795895809273236084e+11
5.470540998030415949e+02	-2.796111182981254883e+11
5.470550998676180825e+02	-2.796326556689274902e+11
5.470560999321946838e+02	-2.796541930397291260e+11
5.470570999967711714e+02	-2.796757304105311279e+11
5.470581000613477727e+02	-2.796972677813331299e+11
5.470591001259242603e+02	-2.797188051521346436e+11
5.470601001905008616e+02	-2.797403425229367676e+11
5.470611002550773492e+02	-2.797618798937384644e+11
5.470621003196538368e+02	-2.797834172645404053e+11
5.470631003842304381e+02	-2.798049546353424072e+11
5.470641004488069257e+02	-2.798264920061443481e+11
5.470651005133835270e+02	-2.798480293769461060e+11
5.470661005779600146e+02	-2.798695667477479858e+11
5.470671006425366159e+02	-2.798911041185503540e+11
5.470681007071131035e+02	-2.799126414893524170e+11
5.470691007716897047e+02	-2.799341788601538696e+11
5.470701008362661923e+02	-2.799557162309553833e+11
5.470711009008427936e+02	-2.799772536017578735e+11
5.470721009654192812e+02	-2.799987909725593872e+11
5.470731010299957688e+02	-2.800203283433612061e+11
5.470741010945723701e+02	-2.800418657141629639e+11
5.470751011591488577e+02	-2.800634030849654541e+11
5.470761012237254590e+02	-2.800849404557672729e+11
5.470771012883019466e+02	-2.801064778265691528e+11
5.470781013528785479e+02	-2.801280151973708496e+11
5.470791014174550355e+02	-2.801495525681729126e+11
5.470801014820316368e+02	-2.801710899389747925e+11
5.470811015466081244e+02	-2.801926273097762451e+11
5.470821016111847257e+02	-2.802141646805782471e+11
5.470831016757612133e+02	-2.802357020513798218e+11
5.470841017403377009e+02	-2.802572394221826782e+11
5.470851018049143022e+02	-2.802787767929841919e+11
5.470861018694907898e+02	-2.803003141637861328e+11
5.470871019340673911e+02	-2.803218515345878296e+11
5.470881019986438787e+02	-2.803433889053897095e+11
5.470891020632204800e+02	-2.803649262761917725e+11
5.470901021277969676e+02	-2.803864636469935913e+11
5.470911021923735689e+02	-2.804080010177953491e+11
5.470921022569500565e+02	-2.804295383885969238e+11
5.470931023215266578e+02	-2.804510757593996582e+11
5.470941023861031454e+02	-2.804726131302011108e+11
5.470951024506797467e+02	-2.804941505010030518e+11
5.470961025152562343e+02	-2.805156878718046875e+11
5.470971025798327219e+02	-2.805372252426065674e+11
5.470981026444093231e+02	-2.805587626134087524e+11
5.470991027089858108e+02	-2.805802999842107544e+11
5.471001027735624120e+02	-2.806018373550125732e+11
5.471011028381388996e+02	-2.806233747258143921e+11
5.471021029027155009e+02	-2.806449120966167603e+11
5.471031029672919885e+02	-2.806664494674179077e+11
5.471041030318685898e+02	-2.806879868382200317e+11
5.471051030964450774e+02	-2.807095242090215454e+11
5.471061031610216787e+02	-2.807310615798240356e+11
5.471071032255981663e+02	-2.807525989506257324e+11
5.471081032901746539e+02	-2.807741363214276123e+11
5.471091033547512552e+02	-2.807956736922293091e+11
5.471101034193277428e+02	-2.808172110630318604e+11
5.471111034839043441e+02	-2.808387484338335571e+11
5.471121035484808317e+02	-2.808602858046354370e+11
5.471131036130574330e+02	-2.808818231754371338e+11
5.471141036776339206e+02	-2.809033605462386475e+11
5.471151037422105219e+02	-2.809248979170411377e+11
5.471161038067870095e+02	-2.809464352878426514e+11
5.471171038713636108e+02	-2.809679726586446533e+11
5.471181039359400984e+02	-2.809895100294462280e+11
5.471191040005165860e+02	-2.810110474002489014e+11
5.471201040650931873e+02	-2.810325847710504761e+11
5.471211041296696749e+02	-2.810541221418523560e+11
5.471221041942462762e+02	-2.810756595126541748e+11
5.471231042588227638e+02	-2.810971968834564819e+11
5.471241043233993651e+02	-2.811187342542582397e+11
5.471251043879758527e+02	-2.811402716250594482e+11
5.471261044525524539e+02	-2.811618089958615112e+11
5.471271045171289416e+02	-2.811833463666636963e+11
5.471281045817055428e+02	-2.812048837374657593e+11
5.471291046462820304e+02	-2.812264211082672729e+11
5.471301047108585180e+02	-2.812479584790692749e+11
5.471311047754351193e+02	-2.812694958498709717e+11
5.471321048400116069e+02	-2.812910332206734619e+11
5.471331049045882082e+02	-2.813125705914750977e+11
5.471341049691646958e+02	-2.813341079622769775e+11
5.471351050337412971e+02	-2.813556453330787354e+11
5.471361050983177847e+02	-2.813771827038806152e+11
5.471371051628943860e+02	-2.813987200746826782e+11
5.471381052274708736e+02	-2.814202574454841919e+11
5.471391052920474749e+02	-2.814417948162860718e+11
5.471401053566239625e+02	-2.814633321870876465e+11
5.471411054212004501e+02	-2.814848695578900146e+11
5.471421054857770514e+02	-2.815064069286917114e+11
5.471431055503535390e+02	-2.815279442994935913e+11
5.471441056149301403e+02	-2.815494816702952881e+11
5.471451056795066279e+02	-2.815710190410978394e+11
5.471461057440832292e+02	-2.815925564118995972e+11
5.471471058086597168e+02	-2.816140937827008667e+11
5.471481058732363181e+02	-2.816356311535029297e+11
5.471491059378128057e+02	-2.816571685243044434e+11
5.471501060023894070e+02	-2.816787058951070557e+11
5.471511060669658946e+02	-2.817002432659086304e+11
5.471521061315423822e+02	-2.817217806367105103e+11
5.471531061961189835e+02	-2.817433180075123291e+11
5.471541062606954711e+02	-2.817648553783150024e+11
5.471551063252720724e+02	-2.817863927491165161e+11
5.471561063898485600e+02	-2.818079301199183960e+11
5.471571064544251612e+02	-2.818294674907200928e+11
5.471581065190016488e+02	-2.818510048615219116e+11
5.471591065835782501e+02	-2.818725422323238525e+11
5.471601066481547377e+02	-2.818940796031254883e+11
5.471611067127313390e+02	-2.819156169739275513e+11
5.471621067773078266e+02	-2.819371543447297974e+11
5.471631068418843142e+02	-2.819586917155316772e+11
5.471641069064609155e+02	-2.819802290863334351e+11
5.471651069710374031e+02	-2.820017664571351929e+11
5.471661070356140044e+02	-2.820233038279370117e+11
5.471671071001904920e+02	-2.820448411987394409e+11
5.471681071647670933e+02	-2.820663785695409546e+11
5.471691072293435809e+02	-2.820879159403426514e+11
5.471701072939201822e+02	-2.821094533111445923e+11
5.471711073584966698e+02	-2.821309906819468384e+11
5.471721074230732711e+02	-2.821525280527487183e+11
5.471731074876497587e+02	-2.821740654235503540e+11
5.471741075522262463e+02	-2.821956027943521729e+11
5.471751076168028476e+02	-2.822171401651542969e+11
5.471761076813793352e+02	-2.822386775359564209e+11
5.471771077459559365e+02	-2.822602149067581787e+11
5.471781078105324241e+02	-2.822817522775599976e+11
5.471791078751090254e+02	-2.823032896483621826e+11
5.471801079396855130e+02	-2.823248270191636353e+11
5.471811080042621143e+02	-2.823463643899655151e+11
5.471821080688386019e+02	-2.823679017607672119e+11
5.471831081334152032e+02	-2.823894391315690918e+11
5.471841081979916908e+02	-2.824109765023713989e+11
5.471851082625681784e+02	-2.824325138731734009e+11
5.471861083271447797e+02	-2.824540512439750366e+11
5.471871083917212673e+02	-2.824755886147769775e+11
5.471881084562978685e+02	-2.824971259855791626e+11
5.471891085208743561e+02	-2.825186633563811646e+11
5.471901085854509574e+02	-2.825402007271827393e+11
5.471911086500274450e+02	-2.825617380979840698e+11
5.471921087146040463e+02	-2.825832376028317261e+11
5.471931087791805339e+02	-2.826044825963255615e+11
5.471941088437571352e+02	-2.826257275898196411e+11
5.471951089083336228e+02	-2.826469725833132935e+11
5.471961089729101104e+02	-2.826682175768071899e+11
5.471971090374867117e+02	-2.826894625703015747e+11
5.471981091020631993e+02	-2.827107075637954712e+11
5.471991091666398006e+02	-2.827319525572893066e+11
5.472001092312162882e+02	-2.827531975507833252e+11
5.472011092957928895e+02	-2.827744425442769775e+11
5.472021093603693771e+02	-2.827956875377707520e+11
5.472031094249459784e+02	-2.828169325312650757e+11
5.472041094895224660e+02	-2.828381775247584229e+11
5.472051095540990673e+02	-2.828594225182525024e+11
5.472061096186755549e+02	-2.828806675117466431e+11
5.472071096832521562e+02	-2.829019125052408447e+11
5.472081097478286438e+02	-2.829231574987344971e+11
5.472091098124051314e+02	-2.829444024922285156e+11
5.472101098769817327e+02	-2.829656474857225342e+11
5.472111099415582203e+02	-2.829868924792164307e+11
5.472121100061348216e+02	-2.830082734051934204e+11
5.472131100707113092e+02	-2.830305698225322876e+11
5.472141101352879105e+02	-2.830528662398724976e+11
5.472151101998643981e+02	-2.830751626572117310e+11
5.472161102644409993e+02	-2.830974590745512695e+11
5.472171103290174869e+02	-2.831197530563483276e+11
5.472181103935940882e+02	-2.831420306872121582e+11
5.472191104581705758e+02	-2.831643083180760498e+11
5.472201105227470634e+02	-2.831865859489398804e+11
5.472211105873236647e+02	-2.832088635798035278e+11
5.472221106519001523e+02	-2.832311412106676636e+11
5.472231107164767536e+02	-2.832534188415317383e+11
5.472241107810532412e+02	-2.832756964723949585e+11
5.472251108456298425e+02	-2.832979741032591553e+11
5.472261109102063301e+02	-2.833202517341224976e+11
5.472271109747829314e+02	-2.833425293649862671e+11
5.472281110393594190e+02	-2.833648069958502197e+11
5.472291111039360203e+02	-2.833870846267142334e+11
5.472301111685125079e+02	-2.834093622575779419e+11
5.472311112330889955e+02	-2.834316398884418335e+11
5.472321112976655968e+02	-2.834539175193059692e+11
5.472331113622420844e+02	-2.834761951501698608e+11
5.472341114268186857e+02	-2.834984727810333862e+11
5.472351114913951733e+02	-2.835207504118966675e+11
5.472361115559717746e+02	-2.835430280427612915e+11
5.472371116205482622e+02	-2.835653056736244507e+11
5.472381116851248635e+02	-2.835875833044887085e+11
5.472391117497013511e+02	-2.836098609353521729e+11
5.472401118142779524e+02	-2.836321385662167969e+11
5.472411118788544400e+02	-2.836544161970802002e+11
5.472421119434309276e+02	-2.836766938279440308e+11
5.472431120080075289e+02	-2.836989714588076172e+11
5.472441120725840165e+02	-2.837212490896714478e+11
5.472451121371606177e+02	-2.837435267205353394e+11
5.472461122017371054e+02	-2.837658043513989258e+11
5.472471122663137066e+02	-2.837880819822633057e+11
5.472481123308901942e+02	-2.838103596131265259e+11
5.472491123954667955e+02	-2.838326372439910278e+11
5.472501124600432831e+02	-2.838549148748544312e+11
5.472511125246198844e+02	-2.838771925057183838e+11
5.472521125891963720e+02	-2.838994701365816040e+11
5.472531126537728596e+02	-2.839217477674454346e+11
5.472541127183494609e+02	-2.839440253983096924e+11
5.472551127829259485e+02	-2.839663030291734619e+11
5.472561128475025498e+02	-2.839885806600370483e+11
5.472571129120790374e+02	-2.840108582909003906e+11
5.472581129766556387e+02	-2.840331359217651978e+11
5.472591130412321263e+02	-2.840554135526283569e+11
5.472601131058087276e+02	-2.840776911834923096e+11
5.472611131703852152e+02	-2.840999688143562012e+11
5.472621132349618165e+02	-2.841222464452200317e+11
5.472631132995383041e+02	-2.841445240760838623e+11
5.472641133641147917e+02	-2.841668017069476929e+11
5.472651134286913930e+02	-2.841890793378113403e+11
5.472661134932678806e+02	-2.842113569686751709e+11
5.472671135578444819e+02	-2.842336345995393066e+11
5.472681136224209695e+02	-2.842559122304026489e+11
5.472691136869975708e+02	-2.842781898612670898e+11
5.472701137515740584e+02	-2.843004674921303711e+11
5.472711138161506597e+02	-2.843227451229946899e+11
5.472721138807271473e+02	-2.843450227538580933e+11
5.472731139453037486e+02	-2.843673003847220459e+11
5.472741140098802362e+02	-2.843895780155855103e+11
5.472751140744567238e+02	-2.844118556464500122e+11
5.472761141390333250e+02	-2.844341332773134766e+11
5.472771142036098126e+02	-2.844564109081776123e+11
5.472781142681864139e+02	-2.844786885390412598e+11
5.472791143327629015e+02	-2.845009661699052124e+11
5.472801143973395028e+02	-2.845232438007691650e+11
5.472811144619159904e+02	-2.845455214316323853e+11
5.472821145264925917e+02	-2.845677990624962769e+11
5.472831145910690793e+02	-2.845900766933598022e+11
5.472841146556456806e+02	-2.846123543242246094e+11
5.472851147202221682e+02	-2.846346319550879517e+11
5.472861147847986558e+02	-2.846569095859519653e+11
5.472871148493752571e+02	-2.846791872168154907e+11
5.472881149139517447e+02	-2.847014648476797485e+11
5.472891149785283460e+02	-2.847237424785432739e+11
5.472901150431048336e+02	-2.847460201094071655e+11
5.472911151076814349e+02	-2.847682977402706299e+11
5.472921151722579225e+02	-2.847905753711348877e+11
5.472931152368345238e+02	-2.848128530019989014e+11
5.472941153014110114e+02	-2.848351306328621826e+11
5.472951153659876127e+02	-2.848574082637261963e+11
5.472961154305641003e+02	-2.848796858945896606e+11
5.472971154951405879e+02	-2.849019635254539795e+11
5.472981155597171892e+02	-2.849242411563175049e+11
5.472991156242936768e+02	-2.849465187871812744e+11
5.473001156888702781e+02	-2.849687964180452881e+11
5.473011157534467657e+02	-2.849910740489096680e+11
5.473021158180233670e+02	-2.850133516797733154e+11
5.473031158825998546e+02	-2.850356293106364136e+11
5.473041159471764558e+02	-2.850579069415004883e+11
5.473051160117529435e+02	-2.850801845723639526e+11
5.473061160763295447e+02	-2.851024622032282104e+11
5.473071161409060323e+02	-2.851247398340919800e+11
5.473081162054825199e+02	-2.851470174649557495e+11
5.473091162700591212e+02	-2.851692950958193970e+11
5.473101163346356088e+02	-2.851915727266838379e+11
5.473111163992122101e+02	-2.852138503575475464e+11
5.473121164637886977e+02	-2.852361279884112549e+11
5.473131165283652990e+02	-2.852584056192749023e+11
5.473141165929417866e+02	-2.852806832501381836e+11
5.473151166575183879e+02	-2.853029608810027466e+11
5.473161167220948755e+02	-2.853252385118661499e+11
5.473171167866714768e+02	-2.853475161427301636e+11
5.473181168512479644e+02	-2.853697937735937500e+11
5.473191169158244520e+02	-2.853920714044581299e+11
5.473201169804010533e+02	-2.854143490353217163e+11
5.473211170449775409e+02	-2.854366266661854858e+11
5.473221171095541422e+02	-2.854589042970491333e+11
5.473231171741306298e+02	-2.854811819279135742e+11
5.473241172387072311e+02	-2.855034595587772827e+11
5.473251173032837187e+02	-2.855257371896405029e+11
5.473261173678603200e+02	-2.855480148205043335e+11
5.473271174324368076e+02	-2.855702924513684692e+11
5.473281174970134089e+02	-2.855925700822323608e+11
5.473291175615898965e+02	-2.856148477130958862e+11
5.473301176261663841e+02	-2.856371253439599609e+11
5.473311176907429854e+02	-2.856594029748236084e+11
5.473321177553194730e+02	-2.856816806056879272e+11
5.473331178198960743e+02	-2.857039582365514526e+11
5.473341178844725619e+02	-2.857262358674152222e+11
5.473351179490491631e+02	-2.857485134982787476e+11
5.473361180136256507e+02	-2.857707911291427612e+11
5.473371180782022520e+02	-2.857930687600066528e+11
5.473381181427787396e+02	-2.858153463908703613e+11
5.473391182073553409e+02	-2.858376240217344360e+11
5.473401182719318285e+02	-2.858599016525981445e+11
5.473411183365083161e+02	-2.858821792834620361e+11
5.473421184010849174e+02	-2.859044569143256226e+11
5.473431184656614050e+02	-2.859267345451895142e+11
5.473441185302380063e+02	-2.859490121760536499e+11
5.473451185948144939e+02	-2.859712898069175415e+11
5.473461186593910952e+02	-2.859935674377813721e+11
5.473471187239675828e+02	-2.860158450686445312e+11
5.473481187885441841e+02	-2.860381226995084839e+11
5.473491188531206717e+02	-2.860604003303723755e+11
5.473501189176972730e+02	-2.860826779612363892e+11
5.473511189822737606e+02	-2.861049555920997925e+11
5.473521190468502482e+02	-2.861272332229637451e+11
5.473531191114268495e+02	-2.861495108538279419e+11
5.473541191760033371e+02	-2.861717884846919556e+11
5.473551192405799384e+02	-2.861940661155556030e+11
5.473561193051564260e+02	-2.862163437464193726e+11
5.473571193697330273e+02	-2.862386213772830811e+11
5.473581194343095149e+02	-2.862608990081466064e+11
5.473591194988861162e+02	-2.862831766390108032e+11
5.473601195634626038e+02	-2.863054542698740234e+11
5.473611196280392051e+02	-2.863277319007379761e+11
5.473621196926156927e+02	-2.863500095316022949e+11
5.473631197571921803e+02	-2.863722871624662476e+11
5.473641198217687815e+02	-2.863945647933298950e+11
5.473651198863452692e+02	-2.864168424241935425e+11
5.473661199509218704e+02	-2.864391200550572510e+11
5.473671200154983580e+02	-2.864613976859214478e+11
5.473681200800749593e+02	-2.864839339268862305e+11
5.473691201446514469e+02	-2.865082045735894165e+11
5.473701202092280482e+02	-2.865324752202937622e+11
5.473711202738045358e+02	-2.865567458669974365e+11
5.473721203383811371e+02	-2.865810165137011108e+11
5.473731204029576247e+02	-2.866052871604044800e+11
5.473741204675341123e+02	-2.866295578071084595e+11
5.473751205321107136e+02	-2.866538284538123169e+11
5.473761205966872012e+02	-2.866780991005161743e+11
5.473771206612638025e+02	-2.867023697472200317e+11
5.473781207258402901e+02	-2.867266403939237671e+11
5.473791207904168914e+02	-2.867509110406277466e+11
5.473801208549933790e+02	-2.867751816873317261e+11
5.473811209195699803e+02	-2.867994523340350952e+11
5.473821209841464679e+02	-2.868237229807383423e+11
5.473831210487230692e+02	-2.868479936274422607e+11
5.473841211132995568e+02	-2.868722642741461182e+11
5.473851211778760444e+02	-2.868965349208503418e+11
5.473861212424526457e+02	-2.869208055675537720e+11
5.473871213070291333e+02	-2.869450762142576294e+11
5.473881213716057346e+02	-2.869693468609616089e+11
5.473891214361822222e+02	-2.869936175076655884e+11
5.473901215007588235e+02	-2.870178881543689575e+11
5.473911215653353111e+02	-2.870421588010729370e+11
5.473921216299119124e+02	-2.870664294477769165e+11
5.473931216944884000e+02	-2.870907000944800415e+11
5.473941217590650012e+02	-2.871149707411840820e+11
5.473951218236414888e+02	-2.871392413878875122e+11
5.473961218882179764e+02	-2.871635120345919800e+11
5.473971219527945777e+02	-2.871877826812953491e+11
5.473981220173710653e+02	-2.872120533279993286e+11
5.473991220819476666e+02	-2.872363239747027588e+11
5.474001221465241542e+02	-2.872605946214069214e+11
5.474011222111007555e+02	-2.872848652681107178e+11
5.474021222756772431e+02	-2.873091359148147583e+11
5.474031223402538444e+02	-2.873334065615181885e+11
5.474041224048303320e+02	-2.873576772082213135e+11
5.474051224694069333e+02	-2.873819478549257812e+11
5.474061225339834209e+02	-2.874062185016290894e+11
5.474071225985599085e+02	-2.874304891483331299e+11
5.474081226631365098e+02	-2.874547597950368042e+11
5.474091227277129974e+02	-2.874790304417407227e+11
5.474101227922895987e+02	-2.875033010884445801e+11
5.474111228568660863e+02	-2.875275717351483765e+11
5.474121229214426876e+02	-2.875518423818518677e+11
5.474131229860191752e+02	-2.875761130285557861e+11
5.474141230505957765e+02	-2.876003836752598267e+11
5.474151231151722641e+02	-2.876246543219632568e+11
