# Photon E [eV]	X pump norm
5.458030190177909162e+02	1.201145910759138458e+00
5.458040190823674038e+02	1.201015775004140806e+00
5.458050191469438914e+02	1.200885639249135162e+00
5.458060192115204927e+02	1.200755503494136844e+00
5.458070192760969803e+02	1.200625367739130755e+00
5.458080193406735816e+02	1.200495231984132660e+00
5.458090194052500692e+02	1.200365096229124573e+00
5.458100194698266705e+02	1.200234960474125812e+00
5.458110195344031581e+02	1.200104824719128382e+00
5.458120195989797594e+02	1.199974688964122072e+00
5.458130196635562470e+02	1.199844553209124642e+00
5.458140197281328483e+02	1.199714417454117221e+00
5.458150197927093359e+02	1.199584281699119348e+00
5.458160198572858235e+02	1.199454145944114591e+00
5.458170199218624248e+02	1.199324010189116052e+00
5.458180199864389124e+02	1.199193874434108409e+00
5.458190200510155137e+02	1.199063738679109647e+00
5.458200201155920013e+02	1.198933602924103781e+00
5.458210201801686026e+02	1.198803467169105463e+00
5.458220202447450902e+02	1.198673331414108700e+00
5.458230203093216915e+02	1.198543195659101057e+00
5.458240203738981791e+02	1.198413059904103406e+00
5.458250204384747803e+02	1.198282924149097095e+00
5.458260205030512680e+02	1.198152788394098334e+00
5.458270205676277556e+02	1.198022652639091801e+00
5.458280206322043568e+02	1.197892516884092817e+00
5.458290206967808444e+02	1.197762381129087839e+00
5.458300207613574457e+02	1.197632245374089299e+00
5.458310208259339333e+02	1.197502109619083432e+00
5.458320208905105346e+02	1.197371973864084671e+00
5.458330209550870222e+02	1.197241838109087464e+00
5.458340210196636235e+02	1.197111702354080487e+00
5.458350210842401111e+02	1.196981566599081725e+00
5.458360211488167124e+02	1.196851430844074082e+00
5.458370212133932000e+02	1.196721295089076875e+00
5.458380212779696876e+02	1.196591159334071675e+00
5.458390213425462889e+02	1.196461023579073357e+00
5.458400214071227765e+02	1.196330887824067046e+00
5.458410214716993778e+02	1.196200752069068729e+00
5.458420215362758654e+02	1.196070616314061974e+00
5.458430216008524667e+02	1.195940480559064323e+00
5.458440216654289543e+02	1.195810344804065561e+00
5.458450217300055556e+02	1.195680209049058140e+00
5.458460217945820432e+02	1.195550073294060711e+00
5.458470218591586445e+02	1.195419937539053956e+00
5.458480219237351321e+02	1.195289801784058303e+00
5.458490219883116197e+02	1.195159666029051992e+00
5.458500220528882210e+02	1.195029530274052343e+00
5.458510221174647086e+02	1.194899394519047808e+00
5.458520221820413099e+02	1.194769258764047715e+00
5.458530222466177975e+02	1.194639123009041404e+00
5.458540223111943988e+02	1.194508987254042864e+00
5.458550223757708864e+02	1.194378851499045657e+00
5.458560224403474876e+02	1.194251668134130195e+00
5.458570225049239752e+02	1.194213436276725604e+00
5.458580225695005765e+02	1.194175204419321679e+00
5.458590226340770641e+02	1.194136972561917975e+00
5.458600226986535517e+02	1.194098740704516048e+00
5.458610227632301530e+02	1.194060508847109014e+00
5.458620228278066406e+02	1.194022276989706643e+00
5.458630228923832419e+02	1.193984045132301608e+00
5.458640229569597295e+02	1.193945813274899237e+00
5.458650230215363308e+02	1.193907581417494868e+00
5.458660230861128184e+02	1.193869349560090498e+00
5.458670231506894197e+02	1.193831117702686573e+00
5.458680232152659073e+02	1.193792885845282425e+00
5.458690232798425086e+02	1.193754653987879388e+00
5.458700233444189962e+02	1.193716422130474131e+00
5.458710234089954838e+02	1.193678190273071760e+00
5.458720234735720851e+02	1.193639958415666280e+00
5.458730235381485727e+02	1.193601726558263687e+00
5.458740236027251740e+02	1.193563494700859096e+00
5.458750236673016616e+02	1.193525262843456280e+00
5.458760237318782629e+02	1.193487030986051467e+00
5.458770237964547505e+02	1.193448799128647098e+00
5.458780238610313518e+02	1.193410567271242728e+00
5.458790239256078394e+02	1.193372335413838803e+00
5.458800239901844407e+02	1.193334103556434433e+00
5.458810240547609283e+02	1.193295871699030286e+00
5.458820241193374159e+02	1.193257639841628359e+00
5.458830241839140172e+02	1.193219407984223546e+00
5.458840242484905048e+02	1.193181176126820953e+00
5.458850243130671060e+02	1.193142944269415917e+00
5.458860243776435937e+02	1.193104712412013324e+00
5.458870244422201949e+02	1.193066480554607622e+00
5.458880245067966825e+02	1.193028248697203031e+00
5.458890245713732838e+02	1.192990016839799106e+00
5.458900246359497714e+02	1.192951784982395624e+00
5.458910247005263727e+02	1.192913553124991477e+00
5.458920247651028603e+02	1.192875321267587996e+00
5.458930248296793479e+02	1.192837089410186291e+00
5.458940248942559492e+02	1.192798857552780367e+00
5.458950249588324368e+02	1.192760625695377774e+00
5.458960250234090381e+02	1.192722393837971406e+00
5.458970250879855257e+02	1.192684161980569035e+00
5.458980251525621270e+02	1.192645930123163778e+00
5.458990252171386146e+02	1.192607698265759852e+00
5.459000252817152159e+02	1.192569466408356815e+00
5.459010253462917035e+02	1.192531234550952890e+00
5.459020254108683048e+02	1.192493002693548965e+00
5.459030254754447924e+02	1.192454770836144595e+00
5.459040255400212800e+02	1.192416538978740892e+00
5.459050256045978813e+02	1.192378307121336078e+00
5.459060256691743689e+02	1.192340075263933707e+00
5.459070257337509702e+02	1.192301843406528450e+00
5.459080257983274578e+02	1.192263611549126079e+00
5.459090258629040591e+02	1.192225379691721709e+00
5.459100259274805467e+02	1.192187147834317340e+00
5.459110259920571480e+02	1.192148915976913415e+00
5.459120260566336356e+02	1.192110684119509267e+00
5.459130261212102369e+02	1.192072452262103566e+00
5.459140261857867245e+02	1.192034220404700751e+00
5.459150262503633257e+02	1.191995988547297047e+00
5.459160263149398133e+02	1.191957756689893122e+00
5.459170263795163009e+02	1.191919524832490751e+00
5.459180264440929022e+02	1.191881292975085938e+00
5.459190265086693898e+02	1.191843061117683344e+00
5.459200265732459911e+02	1.191804829260278087e+00
5.459210266378224787e+02	1.191766597402873717e+00
5.459220267023990800e+02	1.191728365545469570e+00
5.459230267669755676e+02	1.191690133688065645e+00
5.459240268315521689e+02	1.191651901830661719e+00
5.459250268961286565e+02	1.191613669973257794e+00
5.459260269607052578e+02	1.191575438115853425e+00
5.459270270252817454e+02	1.191537206258449944e+00
5.459280270898582330e+02	1.191498974401047795e+00
5.459290271544348343e+02	1.191460742543642537e+00
5.459300272190113219e+02	1.191422510686238612e+00
5.459310272835879232e+02	1.191384278828834464e+00
5.459320273481644108e+02	1.191346046971430317e+00
5.459330274127410121e+02	1.191307815114026614e+00
5.459340274773174997e+02	1.191269583256622244e+00
5.459350275418941010e+02	1.191231351399218097e+00
5.459360276064705886e+02	1.191193119541815060e+00
5.459370276710471899e+02	1.191154887684411134e+00
5.459380277356236775e+02	1.191116655827007431e+00
5.459390278002001651e+02	1.191078423969603284e+00
5.459400278647767664e+02	1.191040192112198692e+00
5.459410279293532540e+02	1.191001960254796099e+00
5.459420279939298553e+02	1.190963728397390842e+00
5.459430280585063429e+02	1.190925496539986472e+00
5.459440281230829441e+02	1.190887264682582769e+00
5.459450281876594318e+02	1.190849032825179510e+00
5.459460282522360330e+02	1.190810800967776029e+00
5.459470283168125206e+02	1.190772569110371659e+00
5.459480283813891219e+02	1.190734337252966402e+00
5.459490284459656095e+02	1.190696105395563142e+00
5.459500285105420971e+02	1.190657873538160771e+00
5.459510285751186984e+02	1.190619641680754848e+00
5.459520286396951860e+02	1.190581409823352699e+00
5.459530287042717873e+02	1.190543177965947885e+00
5.459540287688482749e+02	1.190504946108544626e+00
5.459550288334248762e+02	1.190466714251140701e+00
5.459560288980013638e+02	1.190428482393735221e+00
5.459570289625779651e+02	1.190390250536331518e+00
5.459580290271544527e+02	1.190352018678927815e+00
5.459590290917310540e+02	1.190313786821524333e+00
5.459600291563075416e+02	1.190275554964119964e+00
5.459610292208840292e+02	1.190237323106717371e+00
5.459620292854606305e+02	1.190199091249312113e+00
5.459630293500371181e+02	1.190160859391910408e+00
5.459640294146137194e+02	1.190122627534505151e+00
5.459650294791902070e+02	1.190084395677100781e+00
5.459660295437668083e+02	1.190046163819695746e+00
5.459670296083432959e+02	1.190007931962292265e+00
5.459680296729198972e+02	1.189969700104889894e+00
5.459690297374963848e+02	1.189931468247485302e+00
5.459700298020729861e+02	1.189893236390082043e+00
5.459710298666494737e+02	1.189855004532679006e+00
5.459720299312259613e+02	1.189816772675276413e+00
5.459730299958025626e+02	1.189778540817870711e+00
5.459740300603790502e+02	1.189740308960466786e+00
5.459750301249556514e+02	1.189702077103061528e+00
5.459760301895321390e+02	1.189663845245659823e+00
5.459770302541087403e+02	1.189625613388254566e+00
5.459780303186852279e+02	1.189587381530850418e+00
5.459790303832618292e+02	1.189549149673446493e+00
5.459800304478383168e+02	1.189510917816043234e+00
5.459810305124149181e+02	1.189472685958639309e+00
5.459820305769914057e+02	1.189434454101233829e+00
5.459830306415678933e+02	1.189396222243831014e+00
5.459840307061444946e+02	1.189357990386426200e+00
5.459850307707209822e+02	1.189319758529024940e+00
5.459860308352975835e+02	1.189281526671619238e+00
5.459870308998740711e+02	1.189243294814216423e+00
5.459880309644506724e+02	1.189205062956811165e+00
5.459890310290271600e+02	1.189166831099407684e+00
5.459900310936037613e+02	1.189128599242004425e+00
5.459910311581802489e+02	1.189090367384598057e+00
5.459920312227568502e+02	1.189052135527194798e+00
5.459930312873333378e+02	1.189013903669791761e+00
5.459940313519098254e+02	1.188975671812388724e+00
5.459950314164864267e+02	1.188938217181382262e+00
5.459960314810629143e+02	1.188924752618699454e+00
5.459970315456395156e+02	1.188911288056013982e+00
5.459980316102160032e+02	1.188897823493331618e+00
5.459990316747926045e+02	1.188884358930646368e+00
5.460000317393690921e+02	1.188870894367962894e+00
5.460010318039456934e+02	1.188857429805279198e+00
5.460020318685221810e+02	1.188844539275810019e+00
5.460030319330987822e+02	1.188848962142491361e+00
5.460040319976752698e+02	1.188853385009173591e+00
5.460050320622517575e+02	1.188857807875856931e+00
5.460060321268283587e+02	1.188862722807551231e+00
5.460070321914048463e+02	1.188882462990500599e+00
5.460080322559814476e+02	1.188902203173448635e+00
5.460090323205579352e+02	1.188921943356396893e+00
5.460100323851345365e+02	1.188941683539344041e+00
5.460110324497110241e+02	1.188961423722290744e+00
5.460120325142876254e+02	1.188981163905239224e+00
5.460130325788641130e+02	1.189000904088187482e+00
5.460140326434407143e+02	1.189020644271136407e+00
5.460150327080172019e+02	1.189040384454082666e+00
5.460160327725936895e+02	1.189060124637032034e+00
5.460170328371702908e+02	1.189079864819979404e+00
5.460180329017467784e+02	1.189099605002928328e+00
5.460190329663233797e+02	1.189119345185874810e+00
5.460200330308998673e+02	1.189139085368823734e+00
5.460210330954764686e+02	1.189158825551770660e+00
5.460220331600529562e+02	1.189178565734718918e+00
5.460230332246295575e+02	1.189198305917667620e+00
5.460240332892060451e+02	1.189218046100614545e+00
5.460250333537826464e+02	1.189237786283563247e+00
5.460260334183591340e+02	1.189257526466511061e+00
5.460270334829356216e+02	1.189277266649459319e+00
5.460280335475122229e+02	1.189297006832405801e+00
5.460290336120887105e+02	1.189316747015354725e+00
5.460300336766653118e+02	1.189336487198302095e+00
5.460310337412417994e+02	1.189356227381251685e+00
5.460320338058184007e+02	1.189375967564199277e+00
5.460330338703948883e+02	1.189395707747145314e+00
5.460340339349714895e+02	1.189415447930094683e+00
5.460350339995479771e+02	1.189435188113042274e+00
5.460360340641245784e+02	1.189454928295990754e+00
5.460370341287010660e+02	1.189474668478937014e+00
5.460380341932775536e+02	1.189494408661886604e+00
5.460390342578541549e+02	1.189514148844834640e+00
5.460400343224306425e+02	1.189533889027783564e+00
5.460410343870072438e+02	1.189553629210730490e+00
5.460420344515837314e+02	1.189573369393679192e+00
5.460430345161603327e+02	1.189593109576627228e+00
5.460440345807368203e+02	1.189612849759574376e+00
5.460450346453134216e+02	1.189632589942522412e+00
5.460460347098899092e+02	1.189652330125468449e+00
5.460470347744665105e+02	1.189672070308417817e+00
5.460480348390429981e+02	1.189691810491366075e+00
5.460490349036194857e+02	1.189711550674314777e+00
5.460500349681960870e+02	1.189731290857261481e+00
5.460510350327725746e+02	1.189751031040210183e+00
5.460520350973491759e+02	1.189770771223158663e+00
5.460530351619256635e+02	1.189790511406106477e+00
5.460540352265022648e+02	1.189810251589053403e+00
5.460550352910787524e+02	1.189829991772000550e+00
5.460560353556553537e+02	1.189849731954951251e+00
5.460570354202318413e+02	1.189869472137898176e+00
5.460580354848084426e+02	1.189889212320846212e+00
5.460590355493849302e+02	1.189908952503792250e+00
5.460600356139614178e+02	1.189928692686742950e+00
5.460610356785380191e+02	1.189948432869689876e+00
5.460620357431145067e+02	1.189968173052637912e+00
5.460630358076911079e+02	1.189987913235585060e+00
5.460640358722675956e+02	1.190007653418532652e+00
5.460650359368441968e+02	1.190027393601482686e+00
5.460660360014206844e+02	1.190047133784428945e+00
5.460670360659972857e+02	1.190066873967377203e+00
5.460680361305737733e+02	1.190086614150323685e+00
5.460690361951503746e+02	1.190106354333274608e+00
5.460700362597268622e+02	1.190126094516220645e+00
5.460710363243033498e+02	1.190145834699169347e+00
5.460720363888799511e+02	1.190165574882115829e+00
5.460730364534564387e+02	1.190185315065064753e+00
5.460740365180330400e+02	1.190205055248013233e+00
5.460750365826095276e+02	1.190224795430962157e+00
5.460760366471861289e+02	1.190244535613908639e+00
5.460770367117626165e+02	1.190264275796857119e+00
5.460780367763392178e+02	1.190284015979805599e+00
5.460790368409157054e+02	1.190303756162752524e+00
5.460800369054923067e+02	1.190323496345701004e+00
5.460810369700687943e+02	1.190343236528646598e+00
5.460820370346452819e+02	1.190362976711597076e+00
5.460830370992218832e+02	1.190382716894546222e+00
5.460840371637983708e+02	1.190402457077494036e+00
5.460850372283749721e+02	1.190422197260440740e+00
5.460860372929514597e+02	1.190441937443389220e+00
5.460870373575280610e+02	1.190461677626337922e+00
5.460880374221045486e+02	1.190481417809286402e+00
5.460890374866811499e+02	1.190501157992232661e+00
5.460900375512576375e+02	1.190520898175179587e+00
5.460910376158342387e+02	1.190540638358130732e+00
5.460920376804107264e+02	1.190560378541077657e+00
5.460930377449872140e+02	1.190580118724025471e+00
5.460940378095638152e+02	1.190599858906972397e+00
5.460950378741403028e+02	1.190619599089921765e+00
5.460960379387169041e+02	1.190639339272869135e+00
5.460970380032933917e+02	1.190659079455817393e+00
5.460980380678699930e+02	1.190678819638764097e+00
5.460990381324464806e+02	1.190698559821712132e+00
5.461000381970230819e+02	1.190718300004662167e+00
5.461010382615995695e+02	1.190738040187608648e+00
5.461020383261761708e+02	1.190757780370557350e+00
5.461030383907526584e+02	1.190777520553503610e+00
5.461040384553291460e+02	1.190797260736452756e+00
5.461050385199057473e+02	1.190817000919400570e+00
5.461060385844822349e+02	1.190836741102348828e+00
5.461070386490588362e+02	1.190856481285295088e+00
5.461080387136353238e+02	1.190876221468245788e+00
5.461090387782119251e+02	1.190895961651193602e+00
5.461100388427884127e+02	1.190915701834141638e+00
5.461110389073650140e+02	1.190935442017088786e+00
5.461120389719415016e+02	1.190955182200035933e+00
5.461130390365181029e+02	1.190974922382984857e+00
5.461140391010945905e+02	1.190994662565931561e+00
5.461150391656711918e+02	1.191014402748880041e+00
5.461160392302476794e+02	1.191034142931826745e+00
5.461170392948241670e+02	1.191053883114776557e+00
5.461180393594007683e+02	1.191073623297724593e+00
5.461190394239772559e+02	1.191093363480672407e+00
5.461200394885538572e+02	1.191113103663619555e+00
5.461210395531303448e+02	1.191132843846568701e+00
5.461220396177069460e+02	1.191152584029516959e+00
5.461230396822834336e+02	1.191172324212462996e+00
5.461240397468600349e+02	1.191192064395411476e+00
5.461250398114365225e+02	1.191211804578358624e+00
5.461260398760131238e+02	1.191231544761308436e+00
5.461270399405896114e+02	1.191251284944255806e+00
5.461280400051660990e+02	1.191271025127204064e+00
5.461290400697427003e+02	1.191290765310150546e+00
5.461300401343191879e+02	1.191310505493100136e+00
5.461310401988957892e+02	1.191330245676047950e+00
5.461320402634722768e+02	1.191349985858995764e+00
5.461330403280488781e+02	1.191369726041942911e+00
5.461340403926253657e+02	1.191389466224889393e+00
5.461350404572019670e+02	1.191409206407839649e+00
5.461360405217784546e+02	1.191428946590787019e+00
5.461370405863550559e+02	1.191448686773735277e+00
5.461380406509315435e+02	1.191468426956682203e+00
5.461390407155080311e+02	1.191488167139631571e+00
5.461400407800846324e+02	1.191507907322578941e+00
5.461410408446611200e+02	1.191527647505527421e+00
5.461420409092377213e+02	1.191547387688474791e+00
5.461430409738142089e+02	1.191567127871424159e+00
5.461440410383908102e+02	1.191586868054372195e+00
5.461450411029672978e+02	1.191606608237318676e+00
5.461460411675438991e+02	1.191626348420266934e+00
5.461470412321203867e+02	1.191646088603214748e+00
5.461480412966969880e+02	1.191665828786162562e+00
5.461490413612734756e+02	1.191685568969110376e+00
5.461500414258499632e+02	1.191705309152058856e+00
5.461510414904265645e+02	1.191725049335005115e+00
5.461520415550030521e+02	1.191744789517955372e+00
5.461530416195796533e+02	1.191764529700902964e+00
5.461540416841561409e+02	1.191784269883851000e+00
5.461550417487327422e+02	1.191804010066798591e+00
5.461560418133092298e+02	1.191823750249746183e+00
5.461570418778858311e+02	1.191843490432694441e+00
5.461580419424623187e+02	1.191863230615641589e+00
5.461590420070389200e+02	1.191882970798590069e+00
5.461600420716154076e+02	1.191902710981538549e+00
5.461610421361918952e+02	1.191922451164487029e+00
5.461620422007684965e+02	1.191942191347434399e+00
5.461630422653449841e+02	1.191961931530382657e+00
5.461640423299215854e+02	1.191987240460061104e+00
5.461650423944980730e+02	1.192017287645164902e+00
5.461660424590746743e+02	1.192047334830267369e+00
5.461670425236511619e+02	1.192077382015371168e+00
5.461680425882277632e+02	1.192107429200475632e+00
5.461690426528042508e+02	1.192137476385579875e+00
5.461700427173808521e+02	1.192167523570684562e+00
5.461710427819573397e+02	1.192197570755787472e+00
5.461720428465338273e+02	1.192227617940891715e+00
5.461730429111104286e+02	1.192257665125996180e+00
5.461740429756869162e+02	1.192287712311099535e+00
5.461750430402635175e+02	1.192317759496202445e+00
5.461760431048400051e+02	1.192347806681306910e+00
5.461770431694166064e+02	1.192377853866410486e+00
5.461780432339930940e+02	1.192407901051514951e+00
5.461790432985696953e+02	1.192437948236618750e+00
5.461800433631461829e+02	1.192467995421722327e+00
5.461810434277227841e+02	1.192498042606826791e+00
5.461820434922992717e+02	1.192528089791929924e+00
5.461830435568757594e+02	1.192558136977034167e+00
5.461840436214523606e+02	1.192588184162138187e+00
5.461850436860288482e+02	1.192618231347241764e+00
5.461860437506054495e+02	1.192648278532344674e+00
5.461870438151819371e+02	1.192678325717451360e+00
5.461880438797585384e+02	1.192708372902554048e+00
5.461890439443350260e+02	1.192738420087656959e+00
5.461900440089116273e+02	1.192768467272761423e+00
5.461910440734881149e+02	1.192798514457864778e+00
5.461920441380647162e+02	1.192828561642969243e+00
5.461930442026412038e+02	1.192858608828072375e+00
5.461940442672176914e+02	1.192888656013176396e+00
5.461950443317942927e+02	1.192918703198281749e+00
5.461960443963707803e+02	1.192948750383385326e+00
5.461970444609473816e+02	1.192978797568488014e+00
5.461980445255238692e+02	1.193008844753592923e+00
5.461990445901004705e+02	1.193038891938697388e+00
5.462000446546769581e+02	1.193068939123799410e+00
5.462010447192535594e+02	1.193098986308904319e+00
5.462020447838300470e+02	1.193129033494006785e+00
5.462030448484066483e+02	1.193159080679111694e+00
5.462040449129831359e+02	1.193189127864215715e+00
5.462050449775596235e+02	1.193219175049319736e+00
5.462060450421362248e+02	1.193249222234422646e+00
5.462070451067127124e+02	1.193279269419527555e+00
5.462080451712893137e+02	1.193309316604631576e+00
5.462090452358658013e+02	1.193339363789736041e+00
5.462100453004424025e+02	1.193369410974838507e+00
5.462110453650188902e+02	1.193399458159942084e+00
5.462120454295954914e+02	1.193429505345048103e+00
5.462130454941719790e+02	1.193459552530150569e+00
5.462140455587485803e+02	1.193489599715255034e+00
5.462150456233250679e+02	1.193519646900358611e+00
5.462160456879015555e+02	1.193549694085463519e+00
5.462170457524781568e+02	1.193579741270566430e+00
5.462180458170546444e+02	1.193609788455670229e+00
5.462190458816312457e+02	1.193639835640773361e+00
5.462200459462077333e+02	1.193669882825877826e+00
5.462210460107843346e+02	1.193699930010983179e+00
5.462220460753608222e+02	1.193729977196085201e+00
5.462230461399374235e+02	1.193760024381189888e+00
5.462240462045139111e+02	1.193790071566292577e+00
5.462250462690905124e+02	1.193820118751398818e+00
5.462260463336670000e+02	1.193850165936501062e+00
5.462270463982436013e+02	1.193880213121605305e+00
5.462280464628200889e+02	1.193910260306707327e+00
5.462290465273965765e+02	1.193940307491812902e+00
5.462300465919731778e+02	1.193970354676917145e+00
5.462310466565496654e+02	1.194000401862021388e+00
5.462320467211262667e+02	1.194030449047124520e+00
5.462330467857027543e+02	1.194060496232227875e+00
5.462340468502793556e+02	1.194090543417333450e+00
5.462350469148558432e+02	1.194120590602435472e+00
5.462360469794324445e+02	1.194150637787540159e+00
5.462370470440089321e+02	1.194180684972642625e+00
5.462380471085855334e+02	1.194210732157747756e+00
5.462390471731620210e+02	1.194240779342851999e+00
5.462400472377385086e+02	1.194270826527956464e+00
5.462410473023151098e+02	1.194300873713058708e+00
5.462420473668915974e+02	1.194330920898163839e+00
5.462430474314681987e+02	1.194360968083267860e+00
5.462440474960446863e+02	1.194391015268369882e+00
5.462450475606212876e+02	1.194421062453474791e+00
5.462460476251977752e+02	1.194451109638576813e+00
5.462470476897743765e+02	1.194481156823684165e+00
5.462480477543508641e+02	1.194511204008786631e+00
5.462490478189274654e+02	1.194541251193891096e+00
5.462500478835039530e+02	1.194571298378993784e+00
5.462510479480804406e+02	1.194601345564099359e+00
5.462520480126570419e+02	1.194631392749202048e+00
5.462530480772335295e+02	1.194661439934306069e+00
5.462540481418101308e+02	1.194691487119409645e+00
5.462550482063866184e+02	1.194721534304512778e+00
5.462560482709632197e+02	1.194751581489619241e+00
5.462570483355397073e+02	1.194781628674721485e+00
5.462580484001163086e+02	1.194811675859825950e+00
5.462590484646927962e+02	1.194841723044927972e+00
5.462600485292693975e+02	1.194871770230034658e+00
5.462610485938458851e+02	1.194901817415136680e+00
5.462620486584223727e+02	1.194931864600241367e+00
5.462630487229989740e+02	1.194961911785343611e+00
5.462640487875754616e+02	1.194991958970448964e+00
5.462650488521520629e+02	1.195022006155553873e+00
5.462660489167285505e+02	1.195052053340655673e+00
5.462670489813051518e+02	1.195082100525760138e+00
5.462680490458816394e+02	1.195112147710862605e+00
5.462690491104582406e+02	1.195142194895969512e+00
5.462700491750347283e+02	1.195172242081071534e+00
5.462710492396113295e+02	1.195202289266176221e+00
5.462720493041878171e+02	1.195232336451278243e+00
5.462730493687643047e+02	1.195262383636385595e+00
5.462740494333409060e+02	1.195292430821487617e+00
5.462750494979173936e+02	1.195322478006592082e+00
5.462760495624939949e+02	1.195352525191694992e+00
5.462770496270704825e+02	1.195382572376798347e+00
5.462780496916470838e+02	1.195412619561903700e+00
5.462790497562235714e+02	1.195442666747006166e+00
5.462800498208001727e+02	1.195472713932110631e+00
5.462810498853766603e+02	1.195502761117213097e+00
5.462820499499532616e+02	1.195532808302320449e+00
5.462830500145297492e+02	1.195562855487422249e+00
5.462840500791062368e+02	1.195592902672526714e+00
5.462850501436828381e+02	1.195622949857628958e+00
5.462860502082593257e+02	1.195652997042735866e+00
5.462870502728359270e+02	1.195683044227838776e+00
5.462880503374124146e+02	1.195713091412941020e+00
5.462890504019890159e+02	1.195743138598045263e+00
5.462900504665655035e+02	1.195773185783147730e+00
5.462910505311421048e+02	1.195803232968254637e+00
5.462920505957185924e+02	1.195833280153357103e+00
5.462930506602951937e+02	1.195863327338461790e+00
5.462940507248716813e+02	1.195893374523564034e+00
5.462950507894481689e+02	1.195923421708670498e+00
5.462960508540247702e+02	1.195953468893773186e+00
5.462970509186012578e+02	1.195983516078876763e+00
5.462980509831778591e+02	1.196013563263979895e+00
5.462990510477543467e+02	1.196043610449084138e+00
5.463000511123309479e+02	1.196073657634189491e+00
5.463010511769074355e+02	1.196103704819292179e+00
5.463020512414840368e+02	1.196133752004396422e+00
5.463030513060605244e+02	1.196163799189498889e+00
5.463040513706371257e+02	1.196193846374605352e+00
5.463050514352136133e+02	1.196223893559707374e+00
5.463060514997901009e+02	1.196253940744811839e+00
5.463070515643667022e+02	1.196283987929914527e+00
5.463080516289431898e+02	1.196314035115020769e+00
5.463090516935197911e+02	1.196344082300124345e+00
5.463100517580962787e+02	1.196374129485228366e+00
5.463110518226728800e+02	1.196404176670330832e+00
5.463120518872493676e+02	1.196434223855434187e+00
5.463130519518259689e+02	1.196464271040539984e+00
5.463140520164024565e+02	1.196494318225642228e+00
5.463150520809790578e+02	1.196524365410746915e+00
5.463160521455555454e+02	1.196554412595848493e+00
5.463170522101320330e+02	1.196584459780954957e+00
5.463180522747086343e+02	1.196614506966058533e+00
5.463190523392851219e+02	1.196644554151162776e+00
5.463200524038617232e+02	1.196674601336265464e+00
5.463210524684382108e+02	1.196704648521370817e+00
5.463220525330148121e+02	1.196734695706474394e+00
5.463230525975912997e+02	1.196764742891577082e+00
5.463240526621679010e+02	1.196794790076681547e+00
5.463250527267443886e+02	1.196824837261785346e+00
5.463260527913209899e+02	1.196854884446890255e+00
5.463270528558974775e+02	1.196884931631993165e+00
5.463280529204739651e+02	1.196914978817096964e+00
5.463290529850505663e+02	1.196945026002201207e+00
5.463300530496270540e+02	1.196975073187305449e+00
5.463310531142036552e+02	1.197005120372408582e+00
5.463320531787801428e+02	1.197035167557513491e+00
5.463330532433567441e+02	1.197065214742616179e+00
5.463340533079332317e+02	1.197095261927720644e+00
5.463350533725098330e+02	1.197125309112825553e+00
5.463360534370863206e+02	1.197155356297927797e+00
5.463370535016629219e+02	1.197185403483032262e+00
5.463380535662394095e+02	1.197215450668136061e+00
5.463390536308158971e+02	1.197245497853240304e+00
5.463400536953924984e+02	1.197275545038343436e+00
5.463410537599689860e+02	1.197305592223447679e+00
5.463420538245455873e+02	1.197335639408550145e+00
5.463430538891220749e+02	1.197365686593656386e+00
5.463440539536986762e+02	1.197395733778760185e+00
5.463450540182751638e+02	1.197425780963862874e+00
5.463460540828517651e+02	1.197455828148967116e+00
5.463470541474282527e+02	1.197485875334070693e+00
5.463480542120048540e+02	1.197515922519175158e+00
5.463490542765813416e+02	1.197545969704278734e+00
5.463500543411578292e+02	1.197576016889382311e+00
5.463510544057344305e+02	1.197606064074484777e+00
5.463520544703109181e+02	1.197636111259591241e+00
5.463530545348875194e+02	1.197666158444694373e+00
5.463540545994640070e+02	1.197696205629798616e+00
5.463550546640406083e+02	1.197726252814901970e+00
5.463560547286170959e+02	1.197756300000005325e+00
5.463570547931936972e+02	1.197786347185110456e+00
5.463580548577701848e+02	1.197816394370212700e+00
5.463590549223467860e+02	1.197846441555316943e+00
5.463600549869232736e+02	1.197876488740421852e+00
5.463610550514997612e+02	1.197906535925525651e+00
5.463620551160763625e+02	1.197936583110629005e+00
5.463630551806528501e+02	1.197966630295733692e+00
5.463640552452294514e+02	1.197996677480837047e+00
5.463650553098059390e+02	1.198026724665941511e+00
5.463660553743825403e+02	1.198056771851045754e+00
5.463670554389590279e+02	1.198086819036147332e+00
5.463680555035356292e+02	1.198116866221251797e+00
5.463690555681121168e+02	1.198146913406356706e+00
5.463700556326887181e+02	1.198176960591460727e+00
5.463710556972652057e+02	1.198207007776564526e+00
5.463720557618416933e+02	1.198237054961667880e+00
5.463730558264182946e+02	1.198267102146772345e+00
5.463740558909947822e+02	1.198297149331876366e+00
5.463750559555713835e+02	1.198327196516979498e+00
5.463760560201478711e+02	1.198357243702083741e+00
5.463770560847244724e+02	1.198387290887188872e+00
5.463780561493009600e+02	1.198417338072290894e+00
5.463790562138775613e+02	1.198447385257395581e+00
5.463800562784540489e+02	1.198477432442498936e+00
5.463810563430306502e+02	1.198507479627604511e+00
5.463820564076071378e+02	1.198537526812706755e+00
5.463830564721836254e+02	1.198567573997810998e+00
5.463840565367602267e+02	1.198597621182914352e+00
