# Photon E [eV]	StS norm sum
5.422277871804802771e+02	2.377241665811052115e-03
5.422287872450297073e+02	2.389800415482136193e-03
5.422297873095791374e+02	2.402359165153095371e-03
5.422307873741285675e+02	2.414917914824181618e-03
5.422317874386781114e+02	2.427476664496440971e-03
5.422327875032275415e+02	2.440035414167525916e-03
5.422337875677769716e+02	2.452594163838485962e-03
5.422347876323264018e+02	2.465152913509570907e-03
5.422357876968758319e+02	2.477711663180530086e-03
5.422367877614252620e+02	2.490270412851489264e-03
5.422377878259746922e+02	2.502829162522573776e-03
5.422387878905241223e+02	2.515387912193533387e-03
5.422397879550736661e+02	2.527946661865919809e-03
5.422407880196230963e+02	2.540505411536878120e-03
5.422417880841725264e+02	2.553064161207963933e-03
5.422427881487219565e+02	2.565622910878921810e-03
5.422437882132713867e+02	2.578181660550007623e-03
5.422447882778208168e+02	2.590740410220965500e-03
5.422457883423702469e+02	2.603299159892050879e-03
5.422467884069197908e+02	2.615857909564311100e-03
5.422477884714692209e+02	2.628416659235271579e-03
5.422487885360186510e+02	2.640975408906356091e-03
5.422497886005680812e+02	2.653534158577314835e-03
5.422507886651175113e+02	2.666092908248400214e-03
5.422517887296669414e+02	2.678651657919359393e-03
5.422527887942163716e+02	2.691210407590443904e-03
5.422537888587658017e+02	2.703769157261403950e-03
5.422547889233153455e+02	2.716327906933789071e-03
5.422557889878647757e+02	2.728886656604750417e-03
5.422567890524142058e+02	2.741445406275707427e-03
5.422577891169636359e+02	2.754004155946793240e-03
5.422587891815130661e+02	2.766562905617751984e-03
5.422597892460624962e+02	2.779121655288837364e-03
5.422607893106119263e+02	2.791680404959795674e-03
5.422617893751613565e+02	2.804239154630881053e-03
5.422627894397109003e+02	2.816797904303141708e-03
5.422637895042603304e+02	2.829356653974225786e-03
5.422647895688097606e+02	2.841915403645185398e-03
5.422657896333591907e+02	2.854474153316269476e-03
5.422667896979086208e+02	2.867032902987229088e-03
5.422677897624580510e+02	2.879591652658189567e-03
5.422687898270074811e+02	2.892150402329272344e-03
5.422697898915569112e+02	2.904709152000233257e-03
5.422707899561064551e+02	2.917267901672619679e-03
5.422717900206558852e+02	2.929826651343578857e-03
5.422727900852053153e+02	2.942385401014662068e-03
5.422737901497547455e+02	2.954944150685623414e-03
5.422747902143041756e+02	2.967502900356706191e-03
5.422757902788536057e+02	2.980061650027667538e-03
5.422767903434030359e+02	2.992620399698751182e-03
5.422777904079525797e+02	3.005179149371010969e-03
5.422787904725020098e+02	3.030552929493067742e-03
5.422797905370514400e+02	3.059324586788073411e-03
5.422807906016008701e+02	3.088096244082952444e-03
5.422817906661503002e+02	3.116867901377956378e-03
5.422827907306997304e+02	3.145639558672837580e-03
5.422837907952491605e+02	3.174411215967842814e-03
5.422847908597985906e+02	3.203182873262721414e-03
5.422857909243481345e+02	3.231954530560872136e-03
5.422867909888975646e+02	3.260726187855752037e-03
5.422877910534469947e+02	3.289497845150628902e-03
5.422887911179964249e+02	3.318269502445635871e-03
5.422897911825458550e+02	3.347041159740515338e-03
5.422907912470952851e+02	3.375812817035521007e-03
5.422917913116447153e+02	3.404584474330399173e-03
5.422927913761941454e+02	3.433356131625403540e-03
5.422937914407436892e+02	3.462127788923429796e-03
5.422947915052931194e+02	3.490899446218434597e-03
5.422957915698425495e+02	3.519671103513311462e-03
5.422967916343919796e+02	3.548442760808317997e-03
5.422977916989414098e+02	3.577214418103197031e-03
5.422987917634908399e+02	3.605986075398076498e-03
5.422997918280402700e+02	3.634757732693082166e-03
5.423007918925898139e+02	3.662558125761400211e-03
5.423017919571392440e+02	3.690121838486391196e-03
5.423027920216886741e+02	3.717685551211392589e-03
5.423037920862381043e+02	3.745249263936385742e-03
5.423047921507875344e+02	3.772812976661388002e-03
5.423057922153369645e+02	3.800376689386380288e-03
5.423067922798863947e+02	3.827940402111380380e-03
5.423077923444358248e+02	3.855504114836373099e-03
5.423087924089853686e+02	3.883067827564519979e-03
5.423097924735347988e+02	3.910631540289519203e-03
5.423107925380842289e+02	3.938195253014511489e-03
5.423117926026336590e+02	3.965758965739515918e-03
5.423127926671830892e+02	3.993322678464504734e-03
5.423137927317325193e+02	4.020886391189507428e-03
5.423147927962819494e+02	4.048450103914497111e-03
5.423157928608313796e+02	4.076013816639498938e-03
5.423167929253809234e+02	4.103577529367637144e-03
5.423177929899303535e+02	4.131141242092638971e-03
5.423187930544797837e+02	4.158704954817642532e-03
5.423197931190292138e+02	4.186268667542632216e-03
5.423207931835786439e+02	4.213832380267633175e-03
5.423217932481280741e+02	4.241396092992621991e-03
5.423227933126775042e+02	4.268959805717623818e-03
5.423237933772270480e+02	4.296523518445760290e-03
5.423247934417764782e+02	4.324087231170766453e-03
5.423257935063259083e+02	4.351650943895752667e-03
5.423267935708753384e+02	4.379214656620753626e-03
5.423277936354247686e+02	4.406778369345745912e-03
5.423287936999741987e+02	4.434342082070754677e-03
5.423297937645236289e+02	4.461905794795752167e-03
5.423307938290730590e+02	4.489469507520743585e-03
5.423317938936226028e+02	4.517033220248892200e-03
5.423327939581720329e+02	4.544596932973883618e-03
5.423337940227214631e+02	4.572160645698885445e-03
5.423347940872708932e+02	4.599724358423874261e-03
5.423357941518203233e+02	4.627288071148876088e-03
5.423367942163697535e+02	4.654851783873868373e-03
5.423377942809191836e+02	4.682415496598867598e-03
5.423387943454686138e+02	4.709979209323861618e-03
5.423397944100181576e+02	4.737542922052008498e-03
5.423407944745675877e+02	4.765106634777008590e-03
5.423417945391170178e+02	4.792670347502000876e-03
5.423427946036664480e+02	4.820234060227001835e-03
5.423437946682158781e+02	4.847797772951994121e-03
5.423447947327653083e+02	4.875361485676997682e-03
5.423457947973147384e+02	4.902925198401987365e-03
5.423467948618641685e+02	4.930488911126990059e-03
5.423477949264137123e+02	4.958052623855124796e-03
5.423487949909631425e+02	4.985616336580126623e-03
5.423497950555125726e+02	5.013180049305131919e-03
5.423507951200620028e+02	5.040743762030118133e-03
5.423517951846114329e+02	5.068307474755123429e-03
5.423527952491608630e+02	5.095871187480115715e-03
5.423537953137102932e+02	5.123434900205115806e-03
5.423547953782598370e+02	5.150998612933251411e-03
5.423557954428092671e+02	5.178562325658254105e-03
5.423567955073586973e+02	5.206126038383244656e-03
5.423577955719081274e+02	5.233689751108243880e-03
5.423587956364575575e+02	5.261253463833237901e-03
5.423597957010069877e+02	5.288817176558238860e-03
5.423607957655564178e+02	5.316380889283238952e-03
5.423617958301058479e+02	5.343944602008232972e-03
5.423627958946553917e+02	5.371508314736378117e-03
5.423637959592048219e+02	5.399072027461370403e-03
5.423647960237542520e+02	5.426635740186372230e-03
5.423657960883036822e+02	5.454199452911367117e-03
5.423667961528531123e+02	5.481763165636366342e-03
5.423677962174025424e+02	5.509326878361356893e-03
5.423687962819519726e+02	5.536890591086359587e-03
5.423697963465014027e+02	5.564454303811347535e-03
5.423707964110509465e+02	5.592018016539497018e-03
5.423717964756003767e+02	5.619581729264497977e-03
5.423727965401498068e+02	5.647145441989490262e-03
5.423737966046992369e+02	5.674709154714494691e-03
5.423747966692486671e+02	5.702272867439485242e-03
5.423757967337980972e+02	5.729836580164485334e-03
5.423767967983475273e+02	5.757400292889478487e-03
5.423777968628969575e+02	5.784964005614479446e-03
5.423787969274465013e+02	5.812527718342611581e-03
5.423797969919959314e+02	5.840091431067617744e-03
5.423807970565453616e+02	5.867655143792616969e-03
5.423817971210947917e+02	5.895218856517610989e-03
5.423827971856442218e+02	5.922782569242611948e-03
5.423837972501936520e+02	5.950346281967605101e-03
5.423847973147430821e+02	5.977909994692603458e-03
5.423857973792926259e+02	6.005473707420738196e-03
5.423867974438420561e+02	6.033037420145742624e-03
5.423877975083914862e+02	6.060601132870734910e-03
5.423887975729409163e+02	6.088164845595731532e-03
5.423897976374903465e+02	6.115728558320728155e-03
5.423907977020397766e+02	6.143292271045728246e-03
5.423917977665892067e+02	6.170855983770733542e-03
5.423927978311386369e+02	6.198419696495724093e-03
5.423937978956881807e+02	6.225983409223865769e-03
5.423947979602376108e+02	6.253547121948859790e-03
5.423957980247870410e+02	6.281110834673859014e-03
5.423967980893364711e+02	6.308674547398850432e-03
5.423977981538859012e+02	6.336238260123850524e-03
5.423987982184353314e+02	6.363801972848843677e-03
5.423997982829847615e+02	6.391365685573846371e-03
5.424007983475341916e+02	6.418929398298837789e-03
5.424017984120837355e+02	6.446493111026989874e-03
5.424027984766331656e+02	6.474056823751986496e-03
5.424037985411825957e+02	6.501620536476976180e-03
5.424047986057320259e+02	6.529184249201976271e-03
5.424057986702814560e+02	6.556747961926972894e-03
5.424067987348308861e+02	6.584311674651976455e-03
5.424077987993803163e+02	6.611875387376967006e-03
5.424087988639298601e+02	6.639439100105110417e-03
5.424097989284792902e+02	6.667002812830102702e-03
5.424107989930287204e+02	6.694566525555101059e-03
5.424117990575781505e+02	6.722130238280109825e-03
5.424127991221275806e+02	6.749693951005100376e-03
5.424137991866770108e+02	6.777257663730100468e-03
5.424147992512264409e+02	6.804821376455093621e-03
5.424157993157758710e+02	6.832385089180091978e-03
5.424167993803254149e+02	6.859948801908228450e-03
5.424177994448748450e+02	6.887512514633231143e-03
5.424187995094242751e+02	6.915076227358221694e-03
5.424197995739737053e+02	6.942639940083226123e-03
5.424207996385231354e+02	6.970203652808214939e-03
5.424217997030725655e+02	6.997767365533216766e-03
5.424227997676219957e+02	7.025331078258221194e-03
5.424237998321714258e+02	7.052894790983208276e-03
5.424247998967209696e+02	7.080458503711357758e-03
5.424257999612703998e+02	7.108022216436350911e-03
5.424268000258198299e+02	7.135585929161351003e-03
5.424278000903692600e+02	7.163149641886342421e-03
5.424288001549186902e+02	7.190713354611340778e-03
5.424298002194681203e+02	7.218277067336338268e-03
5.424308002840175504e+02	7.245840780061340095e-03
5.424318003485670943e+02	7.273404492789473964e-03
5.424328004131165244e+02	7.300968205514478393e-03
5.424338004776659545e+02	7.328531918239481087e-03
5.424348005422153847e+02	7.356095630964465566e-03
5.424358006067648148e+02	7.383659343689474332e-03
5.424368006713142449e+02	7.411223056414460546e-03
5.424378007358636751e+02	7.438786769139461505e-03
5.424388008004131052e+02	7.466350481864452056e-03
5.424398008649626490e+02	7.493914194592598936e-03
5.424408009295120792e+02	7.521477907317590354e-03
5.424418009940615093e+02	7.549041620042599120e-03
5.424428010586109394e+02	7.576605332767597477e-03
5.424438011231603696e+02	7.604169045492590630e-03
5.424448011877097997e+02	7.631732758217592456e-03
5.424458012522592298e+02	7.659296470942576936e-03
5.424468013168086600e+02	7.686860183667586569e-03
5.424478013813582038e+02	7.714423896395716101e-03
5.424488014459076339e+02	7.741987609120724000e-03
5.424498015104570641e+02	7.769551321845717153e-03
5.424508015750064942e+02	7.797115034570713775e-03
5.424518016395559243e+02	7.824678747295700856e-03
5.424528017041053545e+02	7.852242460020707887e-03
5.424538017686547846e+02	7.879806172745714918e-03
5.424548018332042147e+02	7.907369885470701132e-03
5.424558018977537586e+02	7.934933598198844543e-03
5.424568019623031887e+02	7.962497310923839430e-03
5.424578020268526188e+02	7.990061023648842992e-03
5.424588020914020490e+02	8.017624736373829206e-03
5.424598021559514791e+02	8.045188449098827563e-03
5.424608022205009092e+02	8.072752161823825920e-03
5.424618022850503394e+02	8.100315874548827746e-03
5.424628023495998832e+02	8.127879587276964218e-03
5.424638024141493133e+02	8.155443300001962575e-03
5.424648024786987435e+02	8.183007012726960933e-03
5.424658025432481736e+02	8.210570725451955820e-03
5.424668026077976037e+02	8.238134438176961116e-03
5.424678026723470339e+02	8.265698150901954269e-03
5.424688027368964640e+02	8.293261863626950892e-03
5.424698028014458941e+02	8.320825576351937106e-03
5.424708028659954380e+02	8.348389289080090925e-03
5.424718029305448681e+02	8.375953001805077139e-03
5.424728029950942982e+02	8.403516714530082435e-03
5.424738030596437284e+02	8.431080427255085996e-03
5.424748031241931585e+02	8.458644139980073945e-03
5.424758031887425886e+02	8.486207852705077506e-03
5.424768032532920188e+02	8.513771565430065455e-03
5.424778033178414489e+02	8.541335278155072486e-03
5.424788033823909927e+02	8.568898990883202019e-03
5.424798034469404229e+02	8.596462703608210784e-03
5.424808035114898530e+02	8.624026416333198733e-03
5.424818035760392831e+02	8.651590129058204029e-03
5.424828036405887133e+02	8.679153841783188508e-03
5.424838037051381434e+02	8.706717554508195539e-03
5.424848037696875735e+02	8.734281267233202570e-03
5.424858038342371174e+02	8.761844979961337307e-03
5.424868038987865475e+02	8.789408692686333929e-03
5.424878039633359776e+02	8.816972405411328817e-03
5.424888040278854078e+02	8.844536118136332378e-03
5.424898040924348379e+02	8.872099830861325531e-03
5.424908041569842680e+02	8.899663543586322154e-03
5.424918042215336982e+02	8.927227256311315307e-03
5.424928042860831283e+02	8.954790969036310194e-03
5.424938043506326721e+02	8.982354681764451870e-03
5.424948044151821023e+02	9.009918394489458901e-03
5.424958044797315324e+02	9.037482107214457258e-03
5.424968045442809625e+02	9.065045819939446942e-03
5.424978046088303927e+02	9.092609532664453972e-03
5.424988046733798228e+02	9.120173245389441921e-03
5.424998047379292530e+02	9.147736958114438544e-03
5.425008048024786831e+02	9.175300670839436901e-03
5.425018048670282269e+02	9.202864383567571638e-03
5.425028049315776570e+02	9.230428096292571730e-03
5.425038049961270872e+02	9.257991809017577026e-03
5.425048050606765173e+02	9.285555521742577118e-03
5.425058051252259474e+02	9.313119234467573740e-03
5.425068051897753776e+02	9.340682947192566893e-03
5.425078052543248077e+02	9.368246659917563515e-03
5.425088053188742379e+02	9.362284443673941567e-03
5.425098053834237817e+02	9.348214843032434315e-03
5.425108054479732118e+02	9.334145242392523009e-03
5.425118055125226419e+02	9.320075641752604764e-03
5.425128055770720721e+02	9.306006041112689989e-03
5.425138056416215022e+02	9.291936440472768274e-03
5.425148057061709324e+02	9.277866839832856968e-03
5.425158057707203625e+02	9.263797239192945662e-03
5.425168058352699063e+02	9.249727638551436676e-03
5.425178058998193364e+02	9.235658037911534043e-03
5.425188059643687666e+02	9.221588437271608860e-03
5.425198060289181967e+02	9.207518836631706227e-03
5.425208060934676269e+02	9.193449235991779309e-03
5.425218061580170570e+02	9.179379635351868003e-03
5.425228062225664871e+02	9.165310034711946288e-03
5.425238062871159173e+02	9.151240434072041921e-03
5.425248063516654611e+02	9.137170833430524261e-03
5.425258064162148912e+02	9.123101232790616424e-03
5.425268064807643213e+02	9.109031632150706853e-03
5.425278065453137515e+02	9.094962031510790343e-03
5.425288066098631816e+02	9.080892430870877302e-03
5.425298066744126118e+02	9.066822830230957322e-03
5.425308067389620419e+02	9.052753229591054690e-03
5.425318068035114720e+02	9.038683628951129506e-03
5.425328068680610158e+02	9.024614028309629193e-03
5.425338069326104460e+02	9.010544427669707479e-03
5.425348069971598761e+02	8.996474827029796173e-03
5.425358070617093063e+02	8.982405226389888336e-03
5.425368071262587364e+02	8.968335625749970091e-03
5.425378071908081665e+02	8.954266025110063990e-03
5.425388072553575967e+02	8.940196424470142275e-03
5.425398073199071405e+02	8.926126823828636758e-03
5.425408073844565706e+02	8.912057223188718513e-03
5.425418074490060008e+02	8.897987622548808942e-03
5.425428075135554309e+02	8.883918021908895901e-03
5.425438075781048610e+02	8.869848421268977656e-03
5.425448076426542912e+02	8.855778820629062881e-03
5.425458077072037213e+02	8.841709219989153309e-03
5.425468077717531514e+02	8.827783266176980267e-03
5.425478078363026953e+02	8.813888804697571355e-03
5.425488079008521254e+02	8.799994343219746246e-03
5.425498079654015555e+02	8.786099881741924605e-03
5.425508080299509857e+02	8.772205420264101230e-03
5.425518080945004158e+02	8.758310958786283060e-03
5.425528081590498459e+02	8.744416497308445807e-03
5.425538082235992761e+02	8.730522035830631106e-03
5.425548082881487062e+02	8.716627574352802527e-03
5.425558083526982500e+02	8.702733112873402288e-03
5.425568084172476802e+02	8.688838651395573709e-03
5.425578084817971103e+02	8.674944189917748599e-03
5.425588085463465404e+02	8.661049728439925224e-03
5.425598086108959706e+02	8.647155266962103584e-03
5.425608086754454007e+02	8.633260805484285413e-03
5.425618087399948308e+02	8.619366344006455100e-03
5.425628088045442610e+02	8.605471882528643868e-03
5.425638088690938048e+02	8.591577421049217608e-03
5.425648089336432349e+02	8.577682959571409846e-03
5.425658089981926651e+02	8.563788498093581267e-03
5.425668090627420952e+02	8.549894036615747483e-03
5.425678091272915253e+02	8.535999575137934517e-03
5.425688091918409555e+02	8.522105113660105938e-03
5.425698092563903856e+02	8.508210652182284298e-03
5.425708093209399294e+02	8.494316190702864977e-03
5.425718093854893596e+02	8.480421729225046806e-03
5.425728094500387897e+02	8.466527267747228636e-03
5.425738095145882198e+02	8.452632806269405261e-03
5.425748095791376500e+02	8.438738344791576682e-03
5.425758096436870801e+02	8.424843883313760246e-03
5.425768097082365102e+02	8.410949421835929932e-03
5.425778097727859404e+02	8.397054960358108291e-03
5.425788098373354842e+02	8.383160498878701114e-03
5.425798099018849143e+02	8.369266037400870800e-03
5.425808099664343445e+02	8.355371575923056099e-03
5.425818100309837746e+02	8.341477114445227520e-03
5.425828100955332047e+02	8.327582652967405880e-03
5.425838101600826349e+02	8.313688191489579035e-03
5.425848102246320650e+02	8.299793730011755660e-03
5.425858102891814951e+02	8.285899268533932285e-03
5.425868103537310390e+02	8.272004807054532047e-03
5.425878104182804691e+02	8.258110345576696529e-03
5.425888104828298992e+02	8.244215884098867950e-03
5.425898105473793294e+02	8.230321422621049779e-03
5.425908106119287595e+02	8.216426961143224669e-03
5.425918106764781896e+02	8.202532499665404764e-03
5.425928107410276198e+02	8.188638038187577919e-03
5.425938108055771636e+02	8.174743576708175946e-03
5.425948108701265937e+02	8.160849115230342163e-03
5.425958109346760239e+02	8.146954653752527462e-03
5.425968109992254540e+02	8.133060192274698882e-03
5.425978110637748841e+02	8.119165730796875508e-03
5.425988111283243143e+02	8.105271269319057337e-03
5.425998111928737444e+02	8.091376807841216615e-03
5.426008112574231745e+02	8.077482346363410587e-03
5.426018113219727184e+02	8.063587884883994736e-03
5.426028113865221485e+02	8.049693423406176565e-03
5.426038114510715786e+02	8.035798961928351455e-03
5.426048115156210088e+02	8.021904500450531550e-03
5.426058115801704389e+02	8.008010038972701236e-03
5.426068116447198690e+02	7.994115577494886535e-03
5.426078117092692992e+02	7.980221116017059690e-03
5.426088117738187293e+02	7.966326654539229377e-03
5.426098118383682731e+02	7.952432193059822199e-03
5.426108119029177033e+02	7.938537731581997089e-03
5.426118119674671334e+02	7.924643270104175449e-03
5.426128120320165635e+02	7.910748808626352074e-03
5.426138120965659937e+02	7.896854347148532169e-03
5.426148121611154238e+02	7.882959885670703590e-03
5.426158122256648539e+02	7.869065424192881950e-03
5.426168122902142841e+02	7.855170962715056840e-03
5.426178123547638279e+02	7.841276501235653132e-03
5.426188124193132580e+02	7.827382039757821083e-03
5.426198124838626882e+02	7.813487578279997708e-03
5.426208125484121183e+02	7.799593116802172599e-03
5.426218126129615484e+02	7.785698655324353561e-03
5.426228126775109786e+02	7.771804193846534523e-03
5.426238127420604087e+02	7.757909732368706811e-03
5.426248128066099525e+02	7.744015270889296164e-03
5.426258128711593827e+02	7.730120809411470187e-03
5.426268129357088128e+02	7.716226347933652883e-03
5.426278130002582429e+02	7.702331886455821702e-03
5.426288130648076731e+02	7.688437424977998327e-03
5.426298131293571032e+02	7.674542963500181891e-03
5.426308131939065333e+02	7.660648502022348108e-03
5.426318132584559635e+02	7.646754040544531672e-03
5.426328133230055073e+02	7.632859579065118423e-03
5.426338133875549374e+02	7.618965117587297650e-03
5.426348134521043676e+02	7.605070656109469071e-03
5.426358135166537977e+02	7.591176194631650033e-03
5.426368135812032278e+02	7.577281733153828393e-03
5.426378136457526580e+02	7.563387271676002416e-03
5.426388137103020881e+02	7.549492810198184245e-03
5.426398137748515182e+02	7.535598348720355666e-03
5.426408138394010621e+02	7.521703887240943284e-03
5.426418139039504922e+02	7.507809425763119909e-03
5.426428139684999223e+02	7.493914964285300871e-03
5.426438140330493525e+02	7.480020502807474027e-03
5.426448140975987826e+02	7.466126041329655856e-03
5.426458141621482127e+02	7.452231579851827277e-03
5.426468142266976429e+02	7.438337118374004769e-03
5.426478142912471867e+02	7.424442656894594990e-03
5.426488143557966168e+02	7.410548195416770748e-03
5.426498144203460470e+02	7.396653733938944771e-03
5.426508144848954771e+02	7.382759272461121396e-03
5.426518145494449072e+02	7.368864810983301490e-03
5.426528146139943374e+02	7.354970349505468574e-03
5.426538146785437675e+02	7.341075888027659077e-03
5.426548147430931976e+02	7.327181426549826161e-03
5.426558148076427415e+02	7.313286965070419851e-03
5.426568148721921716e+02	7.299392503592588670e-03
5.426578149367416017e+02	7.285498042114777438e-03
5.426588150012910319e+02	7.271603580636947992e-03
5.426598150658404620e+02	7.257709119159122015e-03
5.426608151303898921e+02	7.243814657681302976e-03
5.426618151949393223e+02	7.229920196203471795e-03
5.426628152594887524e+02	7.216025734725657094e-03
5.426638153240382962e+02	7.202131273246240376e-03
5.426648153885877264e+02	7.188236811768419603e-03
5.426658154531371565e+02	7.174342350290592758e-03
5.426668155176865866e+02	7.160447888812779792e-03
5.426678155822360168e+02	7.146553427334950345e-03
5.426688156467854469e+02	7.132658965857130440e-03
5.426698157113348771e+02	7.118764504379303595e-03
5.426708157758844209e+02	7.104870042899889479e-03
5.426718158404338510e+02	7.090975581422067839e-03
5.426728159049832811e+02	7.077081119944243597e-03
5.426738159695327113e+02	7.063186658466421956e-03
5.426748160340821414e+02	7.049292196988595979e-03
5.426758160986315715e+02	7.035397735510778676e-03
5.426768161631810017e+02	7.021503274032953566e-03
5.426778162277304318e+02	7.007608812555129324e-03
5.426788162922799756e+02	6.993714351075714340e-03
5.426798163568294058e+02	6.979819889597899639e-03
5.426808164213788359e+02	6.965925428120071927e-03
5.426818164859282660e+02	6.952030966642245083e-03
5.426828165504776962e+02	6.938136505164420841e-03
5.426838166150271263e+02	6.924242043686595731e-03
5.426848166795765565e+02	6.910347582208776693e-03
5.426858167441259866e+02	6.896453120730952450e-03
5.426868168086755304e+02	6.882558659251544406e-03
5.426878168732249605e+02	6.868664197773714092e-03
5.426888169377743907e+02	6.854769736295901125e-03
5.426898170023238208e+02	6.840875274818069944e-03
5.426908170668732510e+02	6.826980813340246569e-03
5.426918171314226811e+02	6.813086351862423194e-03
5.426928171959721112e+02	6.799191890384598952e-03
5.426938172605215414e+02	6.785297428906777312e-03
5.426948173250710852e+02	6.771402967427364063e-03
5.426958173896205153e+02	6.757508505949545025e-03
5.426968174541699454e+02	6.743614044471716445e-03
5.426978175187193756e+02	6.729719582993900009e-03
5.426988175832688057e+02	6.715825121516074032e-03
5.426998176478182359e+02	6.701930660038252392e-03
5.427008177123676660e+02	6.688036198560425548e-03
5.427018177769172098e+02	6.674141737081011432e-03
5.427028178414666399e+02	6.660247275603189791e-03
5.427038179060160701e+02	6.646352814125362947e-03
5.427048179705655002e+02	6.632458352647546511e-03
5.427058180351149304e+02	6.618563891169720534e-03
5.427068180996643605e+02	6.604669429691903230e-03
5.427078181642137906e+02	6.590774968214070315e-03
5.427088182287632208e+02	6.576880506736253879e-03
5.427098182933127646e+02	6.562986045256838895e-03
5.427108183578621947e+02	6.549091583779018989e-03
5.427118184224116249e+02	6.535197122301193012e-03
5.427128184869610550e+02	6.521302660823365301e-03
5.427138185515104851e+02	6.507408199345545395e-03
5.427148186160599153e+02	6.493513737867721153e-03
5.427158186806093454e+02	6.479619276389902115e-03
5.427168187451587755e+02	6.465724814912073536e-03
5.427178188097083193e+02	6.451830353432666358e-03
5.427188188742577495e+02	6.437935891954837779e-03
5.427198189388071796e+02	6.424041430477022210e-03
5.427208190033566098e+02	6.410146968999196233e-03
5.427218190679060399e+02	6.396252507521365920e-03
5.427228191324554700e+02	6.382358046043551218e-03
5.427238191970049002e+02	6.368463584565722639e-03
5.427248192615543303e+02	6.354569123087903601e-03
5.427258193261038741e+02	6.340674661608486015e-03
5.427268193906533043e+02	6.326780200130671314e-03
5.427278194552027344e+02	6.312885738652841000e-03
5.427288195197521645e+02	6.298991277175021962e-03
5.427298195843015947e+02	6.285096815697192515e-03
5.427308196488510248e+02	6.271202354219376947e-03
5.427318197134004549e+02	6.257307892741548368e-03
5.427328197779499988e+02	6.243413431262135986e-03
5.427338198424994289e+02	6.229518969784317815e-03
5.427348199070488590e+02	6.215624508306486634e-03
5.427358199715982892e+02	6.201730046828671933e-03
5.427368200361477193e+02	6.187835585350842486e-03
5.427378201006971494e+02	6.173941123873023448e-03
5.427388201652465796e+02	6.160046662395195737e-03
5.427398202297960097e+02	6.146152200917378433e-03
5.427408202943455535e+02	6.132257739437962582e-03
5.427418203588949837e+02	6.118363277960145279e-03
5.427428204234444138e+02	6.104468816482316700e-03
5.427438204879938439e+02	6.090574355004490723e-03
5.427448205525432741e+02	6.076679893526673419e-03
5.427458206170927042e+02	6.062785432048843973e-03
5.427468206816421343e+02	6.048890970571022332e-03
5.427478207461915645e+02	6.034996509093196355e-03
5.427488208107411083e+02	6.021102047613796117e-03
5.427498208752905384e+02	6.007207586135963201e-03
5.427508209398399686e+02	5.993313124658145898e-03
5.427518210043893987e+02	5.979418663180318186e-03
5.427528210689388288e+02	5.965524201702489607e-03
5.427538211334882590e+02	5.951629740224674038e-03
5.427548211980376891e+02	5.937735278746845459e-03
5.427558212625872329e+02	5.923840817267439149e-03
5.427568213271366631e+02	5.909946355789612304e-03
5.427578213916860932e+02	5.896051894311792399e-03
5.427588214562355233e+02	5.882157432833966422e-03
5.427598215207849535e+02	5.868262971356144782e-03
5.427608215853343836e+02	5.854368509878322274e-03
5.427618216498838137e+02	5.840474048400502369e-03
5.427628217144332439e+02	5.826579586922675524e-03
5.427638217789827877e+02	5.812685125443258806e-03
5.427648218435322178e+02	5.798790663965442370e-03
5.427658219080816480e+02	5.784896202487612056e-03
5.427668219726310781e+02	5.771001741009796487e-03
5.427678220371805082e+02	5.757107279531966174e-03
5.427688221017299384e+02	5.743212818054149738e-03
5.427698221662793685e+02	5.729318356576322026e-03
5.427708222308287986e+02	5.715423895098503855e-03
5.427718222953783425e+02	5.723662042180708599e-03
5.427728223599277726e+02	5.736684960747499493e-03
5.427738224244772027e+02	5.749707879314278243e-03
5.427748224890266329e+02	5.762730797881060463e-03
5.427758225535760630e+02	5.775753716447847019e-03
5.427768226181254931e+02	5.788776635014624035e-03
5.427778226826749233e+02	5.801799553581411459e-03
5.427788227472244671e+02	5.814822472149660387e-03
5.427798228117738972e+02	5.827845390716452148e-03
5.427808228763233274e+02	5.840868309283229164e-03
5.427818229408727575e+02	5.853891227850019190e-03
5.427828230054221876e+02	5.866914146416797940e-03
5.427838230699716178e+02	5.879937064983576690e-03
5.427848231345210479e+02	5.892959983550364982e-03
5.427858231990704780e+02	5.905982902117145467e-03
5.427868232636200219e+02	5.919005820685405671e-03
5.427878233281694520e+02	5.932028739252186156e-03
5.427888233927188821e+02	5.945051657818970110e-03
5.427898234572683123e+02	5.958074576385748861e-03
5.427908235218177424e+02	5.971097494952539754e-03
5.427918235863671725e+02	5.984120413519319372e-03
5.427928236509166027e+02	5.997143332086109398e-03
5.427938237154660328e+02	6.010166250652884679e-03
5.427948237800155766e+02	6.023189169221136209e-03
5.427958238445650068e+02	6.036212087787924500e-03
5.427968239091144369e+02	6.049235006354705853e-03
5.427978239736638670e+02	6.062257924921492409e-03
5.427988240382132972e+02	6.075280843488273762e-03
5.427998241027627273e+02	6.088303762055059451e-03
5.428008241673121574e+02	6.101326680621838201e-03
5.428018242318615876e+02	6.114349599188624758e-03
5.428028242964111314e+02	6.127372517756880625e-03
5.428038243609605615e+02	6.140395436323667182e-03
5.428048244255099917e+02	6.153418354890444197e-03
5.428058244900594218e+02	6.166441273457225550e-03
5.428068245546088519e+02	6.179464192024016443e-03
5.428078246191582821e+02	6.192487110590793459e-03
5.428088246837077122e+02	6.205510029157580883e-03
