# Photon E [eV]	BCSC norm
5.417267558038165589e+02	1.017187241223981020e-02
5.417277558683930465e+02	1.033925481220368883e-02
5.417287559329695341e+02	1.050663721218075830e-02
5.417297559975461354e+02	1.067401961214178852e-02
5.417307560621226230e+02	1.084140201211702612e-02
5.417317561266992243e+02	1.100878441207805460e-02
5.417327561912757119e+02	1.117616681205513447e-02
5.417337562558523132e+02	1.134354921201616816e-02
5.417347563204288008e+02	1.151093161198002944e-02
5.417357563850054021e+02	1.167831401196654795e-02
5.417367564495818897e+02	1.184569641193042831e-02
5.417377565141584910e+02	1.201307881190466151e-02
5.417387565787349786e+02	1.218046121186725991e-02
5.417397566433114662e+02	1.234784361184376560e-02
5.417407567078880675e+02	1.251522601180479234e-02
5.417417567724645551e+02	1.268260841178187569e-02
5.417427568370411564e+02	1.284999081174290590e-02
5.417437569016176440e+02	1.301737321171997190e-02
5.417447569661942453e+02	1.318475561169328743e-02
5.417457570307707329e+02	1.335213801165590318e-02
5.417467570953473341e+02	1.351952041163013811e-02
5.417477571599238217e+02	1.368690281159399592e-02
5.417487572245004230e+02	1.385428521156766880e-02
5.417497572890769106e+02	1.402166761153155437e-02
5.417507573536533982e+02	1.418905001150862037e-02
5.417517574182299995e+02	1.435643241146965059e-02
5.417527574828064871e+02	1.452381481145899322e-02
5.417537575473830884e+02	1.469119721141876229e-02
5.417547576119595760e+02	1.485857961139584391e-02
5.417557576765361773e+02	1.502596201135865221e-02
5.417567577411126649e+02	1.513448798779288944e-02
5.417577578056892662e+02	1.522421581022898388e-02
5.417587578702657538e+02	1.531394363265473416e-02
5.417597579348423551e+02	1.540367145509083727e-02
5.417607579994188427e+02	1.549350697794890132e-02
5.417617580639953303e+02	1.558337632627153184e-02
5.417627581285719316e+02	1.567324567457795137e-02
5.417637581931484192e+02	1.576311502289841002e-02
5.417647582577250205e+02	1.585298437120483128e-02
5.417657583223015081e+02	1.594285371952271213e-02
5.417667583868781094e+02	1.603272306782913340e-02
5.417677584514545970e+02	1.612259241613638733e-02
5.417687585160311983e+02	1.621246176445474002e-02
5.417697585806076859e+02	1.630233111276197661e-02
5.417707586451842872e+02	1.639220046108506162e-02
5.417717587097607748e+02	1.648206980939230515e-02
5.417727587743372624e+02	1.657193915771275339e-02
5.417737588389138637e+02	1.666180850601918159e-02
5.417747589034903513e+02	1.675167785433705203e-02
5.417757589680669525e+02	1.684154720264347677e-02
5.417767590326434402e+02	1.693141655096266213e-02
5.417777590972200414e+02	1.702128589926909380e-02
5.417787591617965290e+02	1.711115524757978595e-02
5.417797592263731303e+02	1.720102459589940153e-02
5.417807592909496179e+02	1.729089394420663464e-02
5.417817593555262192e+02	1.738076329252628838e-02
5.417827594201027068e+02	1.747063264083095757e-02
5.417837594846791944e+02	1.756050198914838045e-02
5.417847595492557957e+02	1.765037133745655032e-02
5.417857596138322833e+02	1.774024068577700550e-02
5.417867596784088846e+02	1.783011003408343370e-02
5.417877597429853722e+02	1.791997938240732710e-02
5.417887598075619735e+02	1.800984873071375184e-02
5.417897598721384611e+02	1.809971807902100924e-02
5.417907599367150624e+02	1.818958742734062481e-02
5.417917600012915500e+02	1.827945677564403806e-02
5.417927600658681513e+02	1.836932612396366404e-02
5.417937601304446389e+02	1.845919547227089716e-02
5.417947601950211265e+02	1.854906482058833392e-02
5.417957602595977278e+02	1.863893416889777707e-02
5.417967603241742154e+02	1.872880351722167394e-02
5.417977603887508167e+02	1.881867286552809174e-02
5.417987604533273043e+02	1.890854221384854691e-02
5.417997605179039056e+02	1.899841156215370530e-02
5.418007605824803932e+02	1.908828091045838490e-02
5.418017606470569945e+02	1.917815025877800048e-02
5.418027607116334821e+02	1.926801960708524053e-02
5.418037607762100833e+02	1.935788895540488039e-02
5.418047608407865710e+02	1.944775830371557254e-02
5.418057609053630586e+02	1.953762765203299542e-02
5.418067609699396598e+02	1.962749700034243164e-02
5.418077610345161474e+02	1.971736634866162047e-02
5.418087610990927487e+02	1.980723569696548822e-02
5.418097611636692363e+02	1.989710504528592952e-02
5.418107612282458376e+02	1.998697439359234038e-02
5.418117612928223252e+02	2.007684374189958390e-02
5.418127613573989265e+02	2.016671309021922723e-02
5.418137614219754141e+02	2.025658243852992285e-02
5.418147614865520154e+02	2.034645178684954189e-02
5.418157615511285030e+02	2.043632113515551560e-02
5.418167616157049906e+02	2.052619048347294889e-02
5.418177616802815919e+02	2.061605983177983159e-02
5.418187617448580795e+02	2.070592918010026942e-02
5.418197618094346808e+02	2.079579852840668722e-02
5.418207618740111684e+02	2.088566787672714239e-02
5.418217619385877697e+02	2.097553722503357060e-02
5.418227620031642573e+02	2.106540657334299987e-02
5.418237620677408586e+02	2.115527592166261892e-02
5.418247621323173462e+02	2.124514526996985550e-02
5.418257621968939475e+02	2.133501461828949536e-02
5.418267622614704351e+02	2.142488396659417496e-02
5.418277623260469227e+02	2.151475331491159437e-02
5.418287623906235240e+02	2.160462266322103059e-02
5.418297624552000116e+02	2.169449201154147883e-02
5.418307625197766129e+02	2.178436135985009972e-02
5.418317625843531005e+02	2.187423070817054102e-02
5.418327626489297018e+02	2.196410005647695535e-02
5.418337627135061894e+02	2.205396940478420234e-02
5.418347627780827906e+02	2.214383875310127828e-02
5.418357628426592782e+02	2.223370810140852874e-02
5.418367629072358795e+02	2.232357744972814778e-02
5.418377629718123671e+02	2.241344679803537396e-02
5.418387630363888547e+02	2.250331614635155478e-02
5.418397631009654560e+02	2.259318549466444309e-02
5.418407631655419436e+02	2.268305484298488092e-02
5.418417632301185449e+02	2.277292419129130913e-02
5.418427632946950325e+02	2.286279353961174696e-02
5.418437633592716338e+02	2.295266288791562512e-02
5.418447634238481214e+02	2.304253223622285823e-02
5.418457634884247227e+02	2.313240158454248421e-02
5.418467635530012103e+02	2.322227093284846139e-02
5.418477636175778116e+02	2.331214028116809084e-02
5.418487636821542992e+02	2.340200962947878646e-02
5.418497637467307868e+02	2.349187897779622322e-02
5.418507638113073881e+02	2.358174832610565250e-02
5.418517638758838757e+02	2.367161767442608686e-02
5.418527639404604770e+02	2.376148702272996502e-02
5.418537640050369646e+02	2.385135637104914344e-02
5.418547640696135659e+02	2.394122571935556124e-02
5.418557641341900535e+02	2.393140812816220778e-02
5.418567641987666548e+02	2.389244481448782320e-02
5.418577642633431424e+02	2.385348150081771992e-02
5.418587643279197437e+02	2.381451818714187471e-02
5.418597643924962313e+02	2.377555487346830546e-02
5.418607644570728326e+02	2.373659155979250188e-02
5.418617645216493202e+02	2.369762824611510582e-02
5.418627645862258078e+02	2.365866493244007593e-02
5.418637646508024091e+02	2.361970161876569829e-02
5.418647647153788967e+02	2.358073830509068575e-02
5.418657647799554979e+02	2.354177499141976368e-02
5.418667648445319855e+02	2.350281167774475807e-02
5.418677649091085868e+02	2.346384836407036656e-02
5.418687649736850744e+02	2.342488505039680771e-02
5.418697650382616757e+02	2.338592173671716692e-02
5.418707651028381633e+02	2.334695842304358379e-02
5.418717651674147646e+02	2.330799510936953575e-02
5.418727652319912522e+02	2.326903179569596997e-02
5.418737652965677398e+02	2.323006848202095048e-02
5.418747653611443411e+02	2.319110516835004229e-02
5.418757654257208287e+02	2.315214185467503669e-02
5.418767654902974300e+02	2.311317854099937882e-02
5.418777655548739176e+02	2.307421522732435587e-02
5.418787656194505189e+02	2.303525191364742472e-02
5.418797656840270065e+02	2.299628859997385893e-02
5.418807657486036078e+02	2.295732528629803454e-02
5.418817658131800954e+02	2.291836197262445834e-02
5.418827658777566967e+02	2.287939865895208605e-02
5.418837659423331843e+02	2.284043534527854108e-02
5.418847660069096719e+02	2.280147203160224831e-02
5.418857660714862732e+02	2.276250871792786373e-02
5.418867661360627608e+02	2.272354540425028380e-02
5.418877662006393621e+02	2.268458209057592351e-02
5.418887662652158497e+02	2.264561877690090055e-02
5.418897663297924510e+02	2.260665546322651598e-02
5.418907663943689386e+02	2.256769214955295366e-02
5.418917664589455399e+02	2.252872883588060218e-02
5.418927665235220275e+02	2.248976552220575270e-02
5.418937665880986287e+02	2.245080220852993177e-02
5.418947666526751163e+02	2.241183889485634864e-02
5.418957667172516039e+02	2.237287558117878952e-02
5.418967667818282052e+02	2.233391226750440148e-02
5.418977668464046928e+02	2.229494895382939240e-02
5.418987669109812941e+02	2.225598564015501823e-02
5.418997669755577817e+02	2.221702232647873240e-02
5.419007670401343830e+02	2.217805901280781727e-02
5.419017671047108706e+02	2.213909569913425149e-02
5.419027671692874719e+02	2.210013238545841321e-02
5.419037672338639595e+02	2.206116907178485437e-02
5.419047672984405608e+02	2.202220575810645217e-02
5.419057673630170484e+02	2.198324244443289333e-02
5.419067674275935360e+02	2.194427913075788772e-02
5.419077674921701373e+02	2.190531581708224027e-02
5.419087675567466249e+02	2.186635250340721384e-02
5.419097676213232262e+02	2.182738918973631259e-02
5.419107676858997138e+02	2.178842587606129658e-02
5.419117677504763151e+02	2.174946256238690159e-02
5.419127678150528027e+02	2.171049924871334275e-02
5.419137678796294040e+02	2.167153593503493014e-02
5.419147679442058916e+02	2.163257262136139905e-02
5.419157680087824929e+02	2.159360930768428055e-02
5.419167680733589805e+02	2.155464599401071477e-02
5.419177681379354681e+02	2.151568268033916473e-02
5.419187682025120694e+02	2.147671936666479056e-02
5.419197682670885570e+02	2.143775605298978149e-02
5.419207683316651583e+02	2.139879273931540385e-02
5.419217683962416459e+02	2.137383873130416223e-02
5.419227684608182471e+02	2.136959851439112351e-02
5.419237685253947348e+02	2.136535829747761642e-02
5.419247685899713360e+02	2.136111808056311359e-02
5.419257686545478236e+02	2.135958528686875482e-02
5.419267687191244249e+02	2.135877561787897019e-02
5.419277687837009125e+02	2.135796594888762431e-02
5.419287688482774001e+02	2.135715627989219836e-02
5.419297689128540014e+02	2.135634661090340947e-02
5.419307689774304890e+02	2.135553694190716473e-02
5.419317690420070903e+02	2.135472727291535741e-02
5.419327691065835779e+02	2.135391760392256130e-02
5.419337691711601792e+02	2.135310793493077133e-02
5.419347692357366668e+02	2.135229826594324185e-02
5.419357693003132681e+02	2.135148859695002246e-02
5.419367693648897557e+02	2.135067892795865924e-02
5.419377694294663570e+02	2.134986925896542945e-02
5.419387694940428446e+02	2.134905958997061412e-02
5.419397695586193322e+02	2.134824992097517429e-02
5.419407696231959335e+02	2.134744025198601416e-02
5.419417696877724211e+02	2.134663058299360316e-02
5.419427697523490224e+02	2.134582091400180279e-02
5.419437698169255100e+02	2.134501124501284042e-02
5.419447698815021113e+02	2.134420157602104698e-02
5.419457699460785989e+02	2.134339190702968375e-02
5.419467700106552002e+02	2.134258223803517721e-02
5.419477700752316878e+02	2.134177256904164557e-02
5.419487701398082891e+02	2.134096290004840885e-02
5.419497702043847767e+02	2.134015323105704215e-02
5.419507702689612643e+02	2.133934356206162661e-02
5.419517703335378656e+02	2.133853389307283771e-02
5.419527703981143532e+02	2.133772422408387187e-02
5.419537704626909544e+02	2.133691455509206109e-02
5.419547705272674420e+02	2.133610488609801598e-02
5.419557705918440433e+02	2.133529521710620172e-02
5.419567706564205309e+02	2.133448554811268050e-02
5.419577707209971322e+02	2.133367587911943336e-02
5.419587707855736198e+02	2.133286621012808748e-02
5.419597708501502211e+02	2.133205654113484034e-02
5.419607709147267087e+02	2.133124687214385876e-02
5.419617709793031963e+02	2.138427872111425473e-02
5.419627710438797976e+02	2.150532441242472559e-02
5.419637711084562852e+02	2.164061769307216304e-02
5.419647711730328865e+02	2.177591097372836432e-02
5.419657712376093741e+02	2.191120425437362643e-02
5.419667713021859754e+02	2.204649753502983117e-02
5.419677713667624630e+02	2.218179081567871538e-02
5.419687714313390643e+02	2.231708409633345949e-02
5.419697714959155519e+02	2.245237737699265490e-02
5.419707715604921532e+02	2.258767065764740942e-02
5.419717716250686408e+02	2.272296393829630751e-02
5.419727716896451284e+02	2.285825721894885199e-02
5.419737717542217297e+02	2.299355049959775008e-02
5.419747718187982173e+02	2.312884378024557264e-02
5.419757718833748186e+02	2.326413706090176697e-02
5.419767719479513062e+02	2.339943034154921137e-02
5.419777720125279075e+02	2.353472362221188316e-02
5.419787720771043951e+02	2.367001690286460458e-02
5.419797721416809964e+02	2.380531018351935910e-02
5.419807722062574840e+02	2.394060346416825719e-02
5.419817722708340852e+02	2.407589674482299436e-02
5.419827723354105729e+02	2.421119002546970322e-02
5.419837723999870605e+02	2.434648330612225811e-02
5.419847724645636617e+02	2.448177658678018023e-02
5.419857725291401493e+02	2.461706986742762809e-02
5.419867725937167506e+02	2.475236314808382937e-02
5.419877726582932382e+02	2.488765642873512138e-02
5.419887727228698395e+02	2.502294970939131225e-02
5.419897727874463271e+02	2.515824299003804193e-02
5.419907728520229284e+02	2.529353627069278257e-02
5.419917729165994160e+02	2.542882955133949491e-02
5.419927729811760173e+02	2.556412283200069566e-02
5.419937730457525049e+02	2.569941611264996498e-02
5.419947731103289925e+02	2.583470939330213476e-02
5.419957731749055938e+02	2.597000267395708009e-02
5.419967732394820814e+02	2.610529595460490612e-02
5.419977733040586827e+02	2.624058923526109352e-02
5.419987733686351703e+02	2.637588251590855179e-02
5.419997734332117716e+02	2.651117579656217874e-02
5.420007734977882592e+02	2.664646907721789429e-02
5.420017735623648605e+02	2.678176235787264534e-02
5.420027736269413481e+02	2.691705563852191813e-02
5.420037736915179494e+02	2.705234891917629447e-02
5.420047737560944370e+02	2.718764219982903324e-02
5.420057738206710383e+02	2.730632099056480924e-02
5.420067738852475259e+02	2.742014216088393616e-02
5.420077739498240135e+02	2.749542456505417801e-02
5.420087740144006148e+02	2.755946261156488886e-02
5.420097740789771024e+02	2.762350065807221353e-02
5.420107741435537037e+02	2.768753870458547789e-02
5.420117742081301913e+02	2.775157675109388156e-02
5.420127742727067925e+02	2.781561479760569916e-02
5.420137743372832801e+02	2.787965284411228137e-02
5.420147744018598814e+02	2.794369089062409897e-02
5.420157744664363690e+02	2.800772893713932357e-02
5.420167745310129703e+02	2.807176698365078729e-02
5.420177745955894579e+02	2.813580503015699480e-02
5.420187746601659455e+02	2.819984307666432641e-02
5.420197747247425468e+02	2.826388112317758730e-02
5.420207747893190344e+02	2.832791916968455809e-02
5.420217748538956357e+02	2.839195721619560547e-02
5.420227749184721233e+02	2.845599526270439425e-02
5.420237749830487246e+02	2.852003330922266849e-02
5.420247750476252122e+02	2.858407135573144339e-02
5.420257751122018135e+02	2.864810940224033625e-02
5.420267751767783011e+02	2.871214744874911115e-02
5.420277752413549024e+02	2.880349113392374413e-02
5.420287753059313900e+02	2.890275470529403076e-02
5.420297753705078776e+02	2.900201827666251328e-02
5.420307754350844789e+02	2.910128184803508974e-02
5.420317754996609665e+02	2.920054541941040013e-02
5.420327755642375678e+02	2.929980899078517970e-02
5.420337756288140554e+02	2.939907256215547673e-02
5.420347756933906567e+02	2.949833613352987813e-02
5.420357757579671443e+02	2.959759970490016129e-02
5.420367758225437456e+02	2.969686327627349062e-02
5.420377758871202332e+02	2.979612684764378766e-02
5.420387759516968345e+02	2.989539041902320587e-02
5.420397760162733221e+02	2.999465399039131022e-02
5.420407760808498097e+02	3.009391756176487548e-02
5.420417761454264109e+02	3.019318113313493659e-02
5.420427762100028986e+02	3.029244470450340523e-02
5.420437762745794998e+02	3.039170827587962115e-02
5.420447763391559874e+02	3.049097184724845408e-02
5.420457764037325887e+02	3.059023541862324752e-02
5.420467764683090763e+02	3.068949899000000120e-02
5.420477765328856776e+02	3.078876256137075274e-02
5.420487765974621652e+02	3.088802613274106365e-02
5.420497766620387665e+02	3.098728970411440339e-02
5.420507767266152541e+02	3.108655327548467961e-02
5.420517767911917417e+02	3.118581684685932734e-02
5.420527768557683430e+02	3.128508041822937458e-02
5.420537769203448306e+02	3.138434398959823179e-02
5.420547769849214319e+02	3.148360756097946800e-02
5.420557770494979195e+02	3.158287113234830440e-02
5.420567771140745208e+02	3.168213470372052004e-02
5.420577771786510084e+02	3.178139827509080667e-02
5.420587772432276097e+02	3.188066184646413948e-02
5.420597773078040973e+02	3.197992541783442610e-02
5.420607773723806986e+02	3.207918898920883444e-02
5.420617774369571862e+02	3.217845256057912801e-02
5.420627775015336738e+02	3.227771613195916378e-02
5.420637775661102751e+02	3.237697970332921449e-02
5.420647776306867627e+02	3.247624327469805089e-02
5.420657776952633640e+02	3.257550684607026653e-02
5.420667777598398516e+02	3.267477041743912375e-02
5.420677778244164529e+02	3.277403398881388596e-02
5.420687778889929405e+02	3.287329756018418647e-02
5.420697779535695418e+02	3.297256113156505491e-02
5.420707780181460294e+02	3.307182470293534848e-02
5.420717780827226306e+02	3.317108827430867435e-02
5.420727781472991182e+02	3.327035184567895404e-02
5.420737782118756058e+02	3.336961541705034395e-02
5.420747782764522071e+02	3.346887898842001302e-02
5.420757783410286947e+02	3.356814255978887024e-02
5.420767784056052960e+02	3.366740613116365327e-02
5.420777784701817836e+02	3.376666970254039307e-02
5.420787785347583849e+02	3.386593327391480834e-02
5.420797785993348725e+02	3.396519684528508803e-02
5.420807786639114738e+02	3.406446041665842084e-02
5.420817787284879614e+02	3.416372398802870747e-02
5.420827787930645627e+02	3.426298755939947288e-02
5.420837788576410503e+02	3.436225113076978033e-02
5.420847789222175379e+02	3.446151470214334905e-02
5.420857789867941392e+02	3.456077827351986681e-02
5.420867790513706268e+02	3.466004184489014650e-02
5.420877791159472281e+02	3.475930541626454789e-02
5.420887791805237157e+02	3.485856898763339123e-02
5.420897792451003170e+02	3.495783255900818121e-02
5.420907793096768046e+02	3.505709613037846784e-02
5.420917793742534059e+02	3.515635970174922631e-02
5.420927794388298935e+02	3.525562327312598693e-02
5.420937795034064948e+02	3.535488684449933361e-02
5.420947795679829824e+02	3.545415041586959942e-02
5.420957796325594700e+02	3.555341398724461838e-02
5.420967796971360713e+02	3.565267755861430826e-02
5.420977797617125589e+02	3.575194112998315160e-02
5.420987798262891602e+02	3.585120470135793463e-02
5.420997798908656478e+02	3.595046827272457834e-02
5.421007799554422490e+02	3.604973184410543985e-02
5.421017800200187366e+02	3.614899541547572648e-02
5.421027800845953379e+02	3.624825898684907316e-02
5.421037801491718255e+02	3.634752255822081002e-02
5.421047802137484268e+02	3.644678612959413588e-02
5.421057802783249144e+02	3.654604970096187594e-02
5.421067803429014020e+02	3.664531327233545854e-02
5.421077804074780033e+02	3.674457684370551619e-02
5.421087804720544909e+02	3.684384041507860613e-02
5.421097805366310922e+02	3.694310398645304222e-02
5.421107806012075798e+02	3.704236755782187862e-02
5.421117806657841811e+02	3.714163112919664778e-02
5.421127807303606687e+02	3.724089470056839157e-02
5.421137807949372700e+02	3.734015827194134968e-02
5.421147808595137576e+02	3.743942184331163631e-02
5.421157809240903589e+02	3.753868541469142922e-02
5.421167809886668465e+02	3.763794898606171585e-02
5.421177810532433341e+02	3.773721255743309883e-02
5.421187811178199354e+02	3.783647612880279565e-02
5.421197811823964230e+02	3.793573970017161123e-02
5.421207812469730243e+02	3.803500327154640814e-02
5.421217813115495119e+02	3.813426684291669477e-02
5.421227813761261132e+02	3.823353041429110311e-02
5.421237814407026008e+02	3.834477151252450172e-02
5.421247815052792021e+02	3.845917588625585165e-02
5.421257815698556897e+02	3.857358025998020717e-02
5.421267816344322910e+02	3.868798463371154323e-02
5.421277816990087786e+02	3.880238900743775837e-02
5.421287817635852662e+02	3.891679338116933035e-02
5.421297818281618675e+02	3.903119775489711368e-02
5.421307818927383551e+02	3.914560212862396027e-02
5.421317819573149563e+02	3.926000650236111111e-02
5.421327820218914439e+02	3.937441087608797158e-02
5.421337820864680452e+02	3.948881524981901620e-02
5.421347821510445328e+02	3.960321962354339947e-02
5.421357822156211341e+02	3.971762399727474246e-02
5.421367822801976217e+02	3.983202837100095067e-02
5.421377823447742230e+02	3.994643274473228672e-02
5.421387824093507106e+02	4.006083711846031986e-02
5.421397824739271982e+02	4.017524149219834501e-02
5.421407825385037995e+02	4.028964586592430341e-02
5.421417826030802871e+02	4.040405023965116388e-02
5.421427826676568884e+02	4.051845461338221543e-02
5.421437827322333760e+02	4.063285898710686933e-02
5.421447827968099773e+02	4.074726336083793476e-02
5.421457828613864649e+02	4.086166773456414297e-02
5.421467829259630662e+02	4.097607210830193913e-02
5.421477829905395538e+02	4.109047648202995839e-02
5.421487830551161551e+02	4.120488085576128751e-02
5.421497831196926427e+02	4.131928522948748878e-02
5.421507831842691303e+02	4.143368960321907463e-02
5.421517832488457316e+02	4.154809397694321504e-02
5.421527833134222192e+02	4.166249835067007551e-02
5.421537833779988205e+02	4.177690272440074543e-02
5.421547834425753081e+02	4.189130709813406600e-02
5.421557835071519094e+02	4.200571147186656779e-02
5.421567835717283970e+02	4.212011584559314376e-02
5.421577836363049983e+02	4.223452021932447981e-02
5.421587837008814859e+02	4.234892459305069495e-02
5.421597837654580871e+02	4.246332896678203100e-02
5.421607838300345747e+02	4.257773334050640041e-02
5.421617838946110624e+02	4.269213771423798626e-02
5.421627839591876636e+02	4.280654208797040478e-02
5.421637840237641512e+02	4.292094646169724442e-02
5.421647840883407525e+02	4.303535083542976702e-02
5.421657841529172401e+02	4.314975520915662749e-02
5.421667842174938414e+02	4.326990356752530298e-02
5.421677842820703290e+02	4.339144526641371818e-02
5.421687843466469303e+02	4.351298696530809390e-02
5.421697844112234179e+02	4.363452866420195614e-02
5.421707844758000192e+02	4.375607036309631104e-02
5.421717845403765068e+02	4.387761206198472624e-02
5.421727846049529944e+02	4.399915376087933788e-02
5.421737846695295957e+02	4.412069545977014701e-02
5.421747847341060833e+02	4.424223715866002632e-02
5.421757847986826846e+02	4.436377885755411060e-02
5.421767848632591722e+02	4.448532055644281030e-02
5.421777849278357735e+02	4.460686225534334082e-02
5.421787849924122611e+02	4.472840395423103438e-02
5.421797850569888624e+02	4.484994565312511866e-02
5.421807851215653500e+02	4.497148735201351999e-02
5.421817851861419513e+02	4.509302905090789571e-02
5.421827852507184389e+02	4.521457074979895463e-02
5.421837853152949265e+02	4.533611244869355239e-02
5.421847853798715278e+02	4.546281744630149835e-02
5.421857854444480154e+02	4.559689321355438196e-02
5.421867855090246167e+02	4.573096898079335310e-02
5.421877855736011043e+02	4.586504474803503040e-02
5.421887856381777056e+02	4.599912051528092655e-02
5.421897857027541932e+02	4.613319628252141730e-02
5.421907857673307944e+02	4.626727204976877061e-02
5.421917858319072820e+02	4.640134781701016342e-02
5.421927858964838833e+02	4.647431161058829946e-02
5.421937859610603709e+02	4.653249704373744328e-02
5.421947860256369722e+02	4.659068247689469172e-02
5.421957860902134598e+02	4.664886791004500127e-02
5.421967861547899474e+02	4.670705334320249952e-02
5.421977862193665487e+02	4.676523877635474502e-02
5.421987862839430363e+02	4.682342420950634521e-02
5.421997863485196376e+02	4.688160964266478714e-02
5.422007864130961252e+02	4.693979507581539506e-02
5.422017864776727265e+02	4.699798050897236595e-02
5.422027865422492141e+02	4.705616594212367471e-02
5.422037866068258154e+02	4.711435137527873740e-02
5.422047866714023030e+02	4.717253680843123270e-02
5.422057867359789043e+02	4.723072224158849503e-02
5.422067868005553919e+02	4.728890767474098339e-02
5.422077868651318795e+02	4.734709310789875225e-02
5.422087869297084808e+02	4.736602448967881795e-02
5.422097869942849684e+02	4.737552729468410412e-02
5.422107870588615697e+02	4.738503009968806495e-02
5.422117871234380573e+02	4.739453290469216457e-02
5.422127871880146586e+02	4.740403570969392577e-02
5.422137872525911462e+02	4.741353851469892744e-02
5.422147873171677475e+02	4.742304131970315889e-02
5.422157873817442351e+02	4.743254412470817444e-02
5.422167874463208364e+02	4.744204692971049769e-02
5.422177875108973240e+02	4.745154973471551324e-02
5.422187875754738116e+02	4.746105253972000143e-02
5.422197876400504128e+02	4.747055534472475330e-02
5.422207877046269004e+02	4.748005814972887373e-02
5.422217877692035017e+02	4.748956095473062106e-02
5.422227878337799893e+02	4.749906375973590028e-02
5.422237878983565906e+02	4.750856656473408796e-02
5.422247879629330782e+02	4.751806936973792389e-02
5.422257880275096795e+02	4.752757217474361251e-02
5.422267880920861671e+02	4.753707497974862806e-02
5.422277881566627684e+02	4.754657778475284563e-02
5.422287882212392560e+02	4.755608058975786118e-02
5.422297882858157436e+02	4.756558339476114894e-02
5.422307883503923449e+02	4.757508619976371506e-02
5.422317884149688325e+02	4.758458900476684322e-02
5.422327884795454338e+02	4.759409180977079712e-02
5.422337885441219214e+02	4.760359461477490367e-02
5.422347886086985227e+02	4.761309741978030780e-02
5.422357886732750103e+02	4.762260022478531640e-02
5.422367887378516116e+02	4.763210302978954785e-02
5.422377888024280992e+02	4.764160583479454258e-02
5.422387888670047005e+02	4.765110863979542255e-02
5.422397889315811881e+02	4.766061144479825928e-02
5.422407889961576757e+02	4.767011424980273360e-02
5.422417890607342770e+02	4.767961705480749240e-02
5.422427891253107646e+02	4.768911985981304918e-02
5.422437891898873659e+02	4.769862266481700308e-02
5.422447892544638535e+02	4.770812546982228231e-02
5.422457893190404548e+02	4.771762827482625008e-02
5.422467893836169424e+02	4.772713107983125175e-02
5.422477894481935436e+02	4.773663388482993902e-02
5.422487895127700313e+02	4.774613668983494069e-02
5.422497895773466325e+02	4.775563949483919296e-02
5.422507896419231201e+02	4.776514229984419463e-02
5.422517897064996077e+02	4.777464510484892568e-02
5.422527897710762090e+02	4.778414790985369143e-02
5.422537898356526966e+02	4.779365071485898453e-02
5.422547899002292979e+02	4.780315351986078737e-02
5.422557899648057855e+02	4.781265632486268041e-02
5.422567900293823868e+02	4.782215912986664819e-02
5.422577900939588744e+02	4.783166193487164985e-02
5.422587901585354757e+02	4.784116473987587437e-02
5.422597902231119633e+02	4.785066754488232627e-02
5.422607902876885646e+02	4.786017034988538504e-02
5.422617903522650522e+02	4.786967315489040059e-02
5.422627904168415398e+02	4.790845362298264132e-02
5.422637904814181411e+02	4.795500080448076435e-02
5.422647905459946287e+02	4.800154798597602163e-02
5.422657906105712300e+02	4.804809516747332587e-02
5.422667906751477176e+02	4.809464234897194851e-02
5.422677907397243189e+02	4.814118953046925969e-02
5.422687908043008065e+02	4.818773671197328079e-02
5.422697908688774078e+02	4.823428389346968298e-02
5.422707909334538954e+02	4.828083107496588394e-02
5.422717909980304967e+02	4.832737825646345187e-02
5.422727910626069843e+02	4.837392543796181776e-02
5.422737911271834719e+02	4.842246887393236027e-02
5.422747911917600732e+02	4.847153952249015629e-02
5.422757912563365608e+02	4.852061017104815355e-02
5.422767913209131621e+02	4.856968081960515160e-02
5.422777913854896497e+02	4.861875146816665300e-02
5.422787914500662509e+02	4.866782211672243674e-02
5.422797915146427385e+02	4.871689276528017726e-02
5.422807915792193398e+02	4.875095107480688361e-02
5.422817916437958274e+02	4.878106102408497763e-02
5.422827917083724287e+02	4.881117097335704175e-02
5.422837917729489163e+02	4.884128092263513576e-02
5.422847918375254039e+02	4.887139087191268161e-02
5.422857919021020052e+02	4.890150082118867314e-02
5.422867919666784928e+02	4.893161077047268603e-02
5.422877920312550941e+02	4.896172071974884410e-02
5.422887920958315817e+02	4.899183066902719486e-02
5.422897921604081830e+02	4.902194061830452559e-02
5.422907922249846706e+02	4.905205056757826199e-02
5.422917922895612719e+02	4.908216051685469067e-02
5.422927923541377595e+02	4.911227046613276387e-02
5.422937924187143608e+02	4.914238041540820723e-02
5.422947924832908484e+02	4.917249036469195644e-02
5.422957925478673360e+02	4.920260031396834349e-02
5.422967926124439373e+02	4.923271026324645833e-02
5.422977926770204249e+02	4.926282021252403887e-02
5.422987927415970262e+02	4.929293016180216064e-02
5.422997928061735138e+02	4.932304011107617459e-02
5.423007928707501151e+02	4.935315006035233265e-02
5.423017929353266027e+02	4.938326000962823398e-02
5.423027929999032040e+02	4.941336995890584921e-02
5.423037930644796916e+02	4.944347990818959843e-02
5.423047931290562929e+02	4.947358985746602711e-02
5.423057931936327805e+02	4.950369980674410725e-02
5.423067932582092681e+02	4.953380975602166697e-02
5.423077933227858693e+02	4.956391970529980956e-02
