# Photon E [eV]	X all Y ref norm
5.408036961996706395e+02	1.667529014201393434e+00
5.408046962642472408e+02	1.667225931238200731e+00
5.408056963288237284e+02	1.666922848274998259e+00
5.408066963934003297e+02	1.666619765311803558e+00
5.408076964579768173e+02	1.666316682348589762e+00
5.408086965225534186e+02	1.666013599385394395e+00
5.408096965871299062e+02	1.665710516422205023e+00
5.408106966517065075e+02	1.665407433458998332e+00
5.408116967162829951e+02	1.665104350495804297e+00
5.408126967808595964e+02	1.664801267532602269e+00
5.408136968454360840e+02	1.664498184569410011e+00
5.408146969100125716e+02	1.664195101606207761e+00
5.408156969745891729e+02	1.663892018643000847e+00
5.408166970391656605e+02	1.663588935679799263e+00
5.408176971037422618e+02	1.663285852716605007e+00
5.408186971683187494e+02	1.662982769753403200e+00
5.408196972328953507e+02	1.662679686790204725e+00
5.408206972974718383e+02	1.662376603827020238e+00
5.408216973620484396e+02	1.662073520863814213e+00
5.408226974266249272e+02	1.661770437900623509e+00
5.408236974912015285e+02	1.661467354937420371e+00
5.408246975557780161e+02	1.661164271974215456e+00
5.408256976203545037e+02	1.660861189011013206e+00
5.408266976849311050e+02	1.660558106047819615e+00
5.408276977495075926e+02	1.660255023084618697e+00
5.408286978140841939e+02	1.659951940121420444e+00
5.408296978786606815e+02	1.659648857158219082e+00
5.408306979432372827e+02	1.659345774195023271e+00
5.408316980078137703e+02	1.659042691231833455e+00
5.408326980723903716e+02	1.658739608268627652e+00
5.408336981369668592e+02	1.658436525305424736e+00
5.408346982015434605e+02	1.658133442342220709e+00
5.408356982661199481e+02	1.657830359379030005e+00
5.408366983306964357e+02	1.657527276415828199e+00
5.408376983952730370e+02	1.657224193452629724e+00
5.408386984598495246e+02	1.656921110489428139e+00
5.408396985244261259e+02	1.656618027526232551e+00
5.408406985890026135e+02	1.656314944563031855e+00
5.408416986535792148e+02	1.656011861599825163e+00
5.408426987181557024e+02	1.655708778636634237e+00
5.408436987827323037e+02	1.655405695673429545e+00
5.408446988473087913e+02	1.655102612710239285e+00
5.408456989118853926e+02	1.654799529747032372e+00
5.408466989764618802e+02	1.654496446783839447e+00
5.408476990410383678e+02	1.654193363820637419e+00
5.408486991056149691e+02	1.653890280857442052e+00
5.408496991701914567e+02	1.653587197894241134e+00
5.408506992347680580e+02	1.653284114931034221e+00
5.408516992993445456e+02	1.652981031967833525e+00
5.408526993639211469e+02	1.652677949004638824e+00
5.408536994284976345e+02	1.652374866041448787e+00
5.408546994930742358e+02	1.652071783078239653e+00
5.408556995576507234e+02	1.651768700115048727e+00
5.408566996222273247e+02	1.651465617151844700e+00
5.408576996868038123e+02	1.651162534188652220e+00
5.408586997513802999e+02	1.650859451225451968e+00
5.408596998159569011e+02	1.650556368262245055e+00
5.408606998805333888e+02	1.650253285299042805e+00
5.408616999451099900e+02	1.649950202335847660e+00
5.408627000096864776e+02	1.649647119372646964e+00
5.408637000742630789e+02	1.649344036409448711e+00
5.408647001388395665e+02	1.649040953446258007e+00
5.408657002034161678e+02	1.648737870483051760e+00
5.408667002679926554e+02	1.648434787519863054e+00
5.408677003325692567e+02	1.648131704556648147e+00
5.408687003971457443e+02	1.647828621593454113e+00
5.408697004617222319e+02	1.647558727231656972e+00
5.408707005262988332e+02	1.647302382040180868e+00
5.408717005908753208e+02	1.647046036848700767e+00
5.408727006554519221e+02	1.646789691657224664e+00
5.408737007200284097e+02	1.646533346465746783e+00
5.408747007846050110e+02	1.646277001274271345e+00
5.408757008491814986e+02	1.646020656082795242e+00
5.408767009137580999e+02	1.645764310891306703e+00
5.408777009783345875e+02	1.645507965699834374e+00
5.408787010429111888e+02	1.645251620508354717e+00
5.408797011074876764e+02	1.644995275316880390e+00
5.408807011720641640e+02	1.644738930125400289e+00
5.408817012366407653e+02	1.644482584933925517e+00
5.408827013012172529e+02	1.644226239742447193e+00
5.408837013657938542e+02	1.643969894550970645e+00
5.408847014303703418e+02	1.643713549359494097e+00
5.408857014949469431e+02	1.643457204168005559e+00
5.408867015595234307e+02	1.643200858976527901e+00
5.408877016241000319e+02	1.642944513785051353e+00
5.408887016886765196e+02	1.642688168593580134e+00
5.408897017532531208e+02	1.642431823402098479e+00
5.408907018178296084e+02	1.642175478210624373e+00
5.408917018824062097e+02	1.641919133019144939e+00
5.408927019469826973e+02	1.641662787827670167e+00
5.408937020115591849e+02	1.641406442636192731e+00
5.408947020761357862e+02	1.641150097444704414e+00
5.408957021407122738e+02	1.640893752253227422e+00
5.408967022052888751e+02	1.640637407061750652e+00
5.408977022698653627e+02	1.640381061870274992e+00
5.408987023344419640e+02	1.640124716678795780e+00
5.408997023990184516e+02	1.639868371487323895e+00
5.409007024635950529e+02	1.639612026295841574e+00
5.409017025281715405e+02	1.639355681104369244e+00
5.409027025927481418e+02	1.639099335912878930e+00
5.409037026573246294e+02	1.638842990721404380e+00
5.409047027219011170e+02	1.638586645529927610e+00
5.409057027864777183e+02	1.638330300338450840e+00
5.409067028510542059e+02	1.638073955146971628e+00
5.409077029156308072e+02	1.637817609955494413e+00
5.409087029802072948e+02	1.637561264764017199e+00
5.409097030447838961e+02	1.637304919572540873e+00
5.409107031093603837e+02	1.637048574381068544e+00
5.409117031739369850e+02	1.636786730644373078e+00
5.409127032385134726e+02	1.636515559752924842e+00
5.409137033030900739e+02	1.636244388861467280e+00
5.409147033676665615e+02	1.635973217970014604e+00
5.409157034322430491e+02	1.635702047078556820e+00
5.409167034968196504e+02	1.635430876187102145e+00
5.409177035613961380e+02	1.635159705295646138e+00
5.409187036259727392e+02	1.634888534404192129e+00
5.409197036905492268e+02	1.634617363512724575e+00
5.409207037551258281e+02	1.634346192621272786e+00
5.409217038197023157e+02	1.634075021729822330e+00
5.409227038842789170e+02	1.633802637873479568e+00
5.409237039488554046e+02	1.633529792556057902e+00
5.409247040134320059e+02	1.633256947238633128e+00
5.409257040780084935e+02	1.632984101921211462e+00
5.409267041425849811e+02	1.632711256603786021e+00
5.409277042071615824e+02	1.632438411286363023e+00
5.409287042717380700e+02	1.632165565968929810e+00
5.409297043363146713e+02	1.631892720651506590e+00
5.409307044008911589e+02	1.631619875334081149e+00
5.409317044654677602e+02	1.631347030016657706e+00
5.409327045300442478e+02	1.631074184699236707e+00
5.409337045946208491e+02	1.630801339381808379e+00
5.409347046591973367e+02	1.630528494064389600e+00
5.409357047237739380e+02	1.630255648746970820e+00
5.409367047883504256e+02	1.629982803429550042e+00
5.409377048529269132e+02	1.629709958112114387e+00
5.409387049175035145e+02	1.629437112794691611e+00
5.409397049820800021e+02	1.629164267477266614e+00
5.409407050466566034e+02	1.628891422159843616e+00
5.409417051112330910e+02	1.628618576842415733e+00
5.409427051758096923e+02	1.628345731524993401e+00
5.409437052403861799e+02	1.628072886207575953e+00
5.409447053049627812e+02	1.627800040890147182e+00
5.409457053695392688e+02	1.627527195572728180e+00
5.409467054341158700e+02	1.627254350255290971e+00
5.409477054986923577e+02	1.626981504937869971e+00
5.409487055632688453e+02	1.626708659620444530e+00
5.409497056278454465e+02	1.626435814303021754e+00
5.409507056924219341e+02	1.626162968985594093e+00
5.409517057569985354e+02	1.625890123668173759e+00
5.409527058215750230e+02	1.625617278350748984e+00
5.409537058861516243e+02	1.625315985193404034e+00
5.409547059507281119e+02	1.625003917451494306e+00
5.409557060153047132e+02	1.624691849709587910e+00
5.409567060798812008e+02	1.624379781967689729e+00
5.409577061444578021e+02	1.624067714225784220e+00
5.409587062090342897e+02	1.623756693580797661e+00
5.409597062736107773e+02	1.623446068833819256e+00
5.409607063381873786e+02	1.623135444086843959e+00
5.409617064027638662e+02	1.622824819339867997e+00
5.409627064673404675e+02	1.622514194592893144e+00
5.409637065319169551e+02	1.622203569845904747e+00
5.409647065964935564e+02	1.621892945098931005e+00
5.409657066610700440e+02	1.621582320351960371e+00
5.409667067256466453e+02	1.621271695604976859e+00
5.409677067902231329e+02	1.620961070858003561e+00
5.409687068547997342e+02	1.620650446111026044e+00
5.409697069193762218e+02	1.620339821364053190e+00
5.409707069839527094e+02	1.620029196617076561e+00
5.409717070485293107e+02	1.619718571870090384e+00
5.409727071131057983e+02	1.619407947123113534e+00
5.409737071776823996e+02	1.619097322376140236e+00
5.409747072422588872e+02	1.618786697629161386e+00
5.409757073068354885e+02	1.618476072882183425e+00
5.409767073714119761e+02	1.618165448135212348e+00
5.409777074359885773e+02	1.617854823388232832e+00
5.409787075005650649e+02	1.617544198641262199e+00
5.409797075651416662e+02	1.617233573894283571e+00
5.409807076297181538e+02	1.616922949147298727e+00
5.409817076942946414e+02	1.616612324400322764e+00
5.409827077588712427e+02	1.616301699653346580e+00
5.409837078234477303e+02	1.615991074906369729e+00
5.409847078880243316e+02	1.615680450159392212e+00
5.409857079526008192e+02	1.615369825412416249e+00
5.409867080171774205e+02	1.615059200665442285e+00
5.409877080817539081e+02	1.614748575918471207e+00
5.409887081463305094e+02	1.614437951171490582e+00
5.409897082109069970e+02	1.614127326424505293e+00
5.409907082754835983e+02	1.613816701677526888e+00
5.409917083400600859e+02	1.613506076930555588e+00
5.409927084046365735e+02	1.613195452183578515e+00
5.409937084692131748e+02	1.612884827436601443e+00
5.409947085337896624e+02	1.612574202689624814e+00
5.409957085983662637e+02	1.612263577942651294e+00
5.409967086629427513e+02	1.611952953195674443e+00
5.409977087275193526e+02	1.611642328448696704e+00
5.409987087920958402e+02	1.611331703701714302e+00
5.409997088566724415e+02	1.611021078954735453e+00
5.410007089212489291e+02	1.610710454207763931e+00
5.410017089858255304e+02	1.610399829460784193e+00
5.410027090504020180e+02	1.610089204713810451e+00
5.410037091149785056e+02	1.609778579966833600e+00
5.410047091795551069e+02	1.609467955219859636e+00
5.410057092441315945e+02	1.609157330472880343e+00
5.410067093087081957e+02	1.608846705725894166e+00
5.410077093732846834e+02	1.608536080978917537e+00
5.410087094378612846e+02	1.608225456231944239e+00
5.410097095024377722e+02	1.607914831484973606e+00
5.410107095670143735e+02	1.607604206737990094e+00
5.410117096315908611e+02	1.607293581991019016e+00
5.410127096961674624e+02	1.606982957244035948e+00
5.410137097607439500e+02	1.606672332497067091e+00
5.410147098253204376e+02	1.606361707750089796e+00
5.410157098898970389e+02	1.606105830960415704e+00
5.410167099544735265e+02	1.605872307387832487e+00
5.410177100190501278e+02	1.605638783815252157e+00
5.410187100836266154e+02	1.605405260242669163e+00
5.410197101482032167e+02	1.605151148201983125e+00
5.410207102127797043e+02	1.604888629778881137e+00
5.410217102773563056e+02	1.604626111355773599e+00
5.410227103419327932e+02	1.604363592932676053e+00
5.410237104065093945e+02	1.604101074509568292e+00
5.410247104710858821e+02	1.603838556086466971e+00
5.410257105356624834e+02	1.603576037663361209e+00
5.410267106002389710e+02	1.603313519240261664e+00
5.410277106648154586e+02	1.603051000817157234e+00
5.410287107293920599e+02	1.602788482394045477e+00
5.410297107939685475e+02	1.602525963970941048e+00
5.410307108585451488e+02	1.602263445547840393e+00
5.410317109231216364e+02	1.602000927124741736e+00
5.410327109876982377e+02	1.601738408701630645e+00
5.410337110522747253e+02	1.601475890278532210e+00
5.410347111168513266e+02	1.601213371855424672e+00
5.410357111814278142e+02	1.600950853432327126e+00
5.410367112460044154e+02	1.600688335009212038e+00
5.410377113105809030e+02	1.600425816586110495e+00
5.410387113751573906e+02	1.600163298163006731e+00
5.410397114397339919e+02	1.599900779739906076e+00
5.410407115043104795e+02	1.599638261316801424e+00
5.410417115688870808e+02	1.599375742893696772e+00
5.410427116334635684e+02	1.599113224470597894e+00
5.410437116980401697e+02	1.598850706047487025e+00
5.410447117626166573e+02	1.598588187624389922e+00
5.410457118271932586e+02	1.598325669201275279e+00
5.410467118917697462e+02	1.598063150778176178e+00
5.410477119563463475e+02	1.597800632355071082e+00
5.410487120209228351e+02	1.597538113931971315e+00
5.410497120854993227e+02	1.597275595508866664e+00
5.410507121500759240e+02	1.597013077085762012e+00
5.410517122146524116e+02	1.596750558662654695e+00
5.410527122792290129e+02	1.596488040239553152e+00
5.410537123438055005e+02	1.596225521816455384e+00
5.410547124083821018e+02	1.595963003393347623e+00
5.410557124729585894e+02	1.595700484970249411e+00
5.410567125375351907e+02	1.595437966547141651e+00
5.410577126021116783e+02	1.595175448124043882e+00
5.410587126666882796e+02	1.594912929700935456e+00
5.410597127312647672e+02	1.594650411277831470e+00
5.410607127958412548e+02	1.594387892854726818e+00
5.410617128604178561e+02	1.594125374431625053e+00
5.410627129249943437e+02	1.593862856008515072e+00
5.410637129895709450e+02	1.593600337585413085e+00
5.410647130541474326e+02	1.593337819162308877e+00
5.410657131187240338e+02	1.593075300739206446e+00
5.410667131833005215e+02	1.592812782316108899e+00
5.410677132478771227e+02	1.592550263892996254e+00
5.410687133124536103e+02	1.592287745469896931e+00
5.410697133770302116e+02	1.592025227046791835e+00
5.410707134416066992e+02	1.591762708623692069e+00
5.410717135061831868e+02	1.591500190200580533e+00
5.410727135707597881e+02	1.591237671777478990e+00
5.410737136353362757e+02	1.590975153354374338e+00
5.410747136999128770e+02	1.590712634931269687e+00
5.410757137644893646e+02	1.590450116508165923e+00
5.410767138290659659e+02	1.590187598085061937e+00
5.410777138936424535e+02	1.589925079661962615e+00
5.410787139582190548e+02	1.589662561238855298e+00
5.410797140227955424e+02	1.589400042815757974e+00
5.410807140873721437e+02	1.589137524392645329e+00
5.410817141519486313e+02	1.588875005969544452e+00
5.410827142165251189e+02	1.588612487546436913e+00
5.410837142811017202e+02	1.588349969123335370e+00
5.410847143456782078e+02	1.588087450700229164e+00
5.410857144102548091e+02	1.587824932277127177e+00
5.410867144748312967e+02	1.587562413854022747e+00
5.410877145394078980e+02	1.587299895430920982e+00
5.410887146039843856e+02	1.587037377007816108e+00
5.410897146685609869e+02	1.586774858584708570e+00
5.410907147331374745e+02	1.586512340161607471e+00
5.410917147977140758e+02	1.586249821738501486e+00
5.410927148622905634e+02	1.585987303315400165e+00
5.410937149268670510e+02	1.585724784892294403e+00
5.410947149914436523e+02	1.585462266469192860e+00
5.410957150560201399e+02	1.585199748046088430e+00
5.410967151205967411e+02	1.584937229622987109e+00
5.410977151851732287e+02	1.584674711199873132e+00
5.410987152497498300e+02	1.584412192776771144e+00
5.410997153143263176e+02	1.584149674353672932e+00
5.411007153789029189e+02	1.583887155930565172e+00
5.411017154434794065e+02	1.583624637507467625e+00
5.411027155080560078e+02	1.583362119084359421e+00
5.411037155726324954e+02	1.583099600661258544e+00
5.411047156372089830e+02	1.582837082238153892e+00
5.411057157017855843e+02	1.582574563815049018e+00
5.411067157663620719e+02	1.582312045391938593e+00
5.411077158309386732e+02	1.582049526968836828e+00
5.411087158955151608e+02	1.581749198483418883e+00
5.411097159600917621e+02	1.581434566716604762e+00
5.411107160246682497e+02	1.581119934949792194e+00
5.411117160892448510e+02	1.580805303182966304e+00
5.411127161538213386e+02	1.580490671416155513e+00
5.411137162183979399e+02	1.580176039649328512e+00
5.411147162829744275e+02	1.579861407882508173e+00
5.411157163475509151e+02	1.579546776115686724e+00
5.411167164121275164e+02	1.579232144348872380e+00
5.411177164767040040e+02	1.578917512582050042e+00
5.411187165412806053e+02	1.578602880815235920e+00
5.411197166058570929e+02	1.578288249048411584e+00
5.411207166704336942e+02	1.577973617281593688e+00
5.411217167350101818e+02	1.577658985514782897e+00
5.411227167995867831e+02	1.577344353747957229e+00
5.411237168641632707e+02	1.577029721981138888e+00
5.411247169287398719e+02	1.576715090214316772e+00
5.411257169933163595e+02	1.576400458447503539e+00
5.411267170578928472e+02	1.576085826680680979e+00
5.411277171224694484e+02	1.575771194913866635e+00
5.411287171870459360e+02	1.575456563147038969e+00
5.411297172516225373e+02	1.575141931380224847e+00
5.411307173161990249e+02	1.574827299613402287e+00
5.411317173807756262e+02	1.574512667846587499e+00
5.411327174453521138e+02	1.574198036079770047e+00
5.411337175099287151e+02	1.573883404312945045e+00
5.411347175745052027e+02	1.573568772546134253e+00
5.411357176390818040e+02	1.573254140779310584e+00
5.411367177036582916e+02	1.572939509012491133e+00
5.411377177682347792e+02	1.572624877245669683e+00
5.411387178328113805e+02	1.572310245478856228e+00
5.411397178973878681e+02	1.571995613712033446e+00
5.411407179619644694e+02	1.571680981945212219e+00
5.411417180265409570e+02	1.571366350178390547e+00
5.411427180911175583e+02	1.571051718411576648e+00
5.411437181556940459e+02	1.570737086644765412e+00
5.411447182202706472e+02	1.570422454877936635e+00
5.411457182848471348e+02	1.570107823111122514e+00
5.411467183494237361e+02	1.569800365230817008e+00
5.411477184140002237e+02	1.569504688959597605e+00
5.411487184785767113e+02	1.569209012688368432e+00
5.411497185431533126e+02	1.568913336417141258e+00
5.411507186077298002e+02	1.568617660145913417e+00
5.411517186723064015e+02	1.568321983874689796e+00
5.411527187368828891e+02	1.568026307603460845e+00
5.411537188014594904e+02	1.567730631332240332e+00
5.411547188660359780e+02	1.567434955061019819e+00
5.411557189306125792e+02	1.567139278789789092e+00
5.411567189951890668e+02	1.566843602518571688e+00
5.411577190597656681e+02	1.566547926247339628e+00
5.411587191243421557e+02	1.566252249976115341e+00
5.411597191889186433e+02	1.565956573704884391e+00
5.411607192534952446e+02	1.565660897433664323e+00
5.411617193180717322e+02	1.565365221162434706e+00
5.411627193826483335e+02	1.565069544891211306e+00
5.411637194472248211e+02	1.564773868619982577e+00
5.411647195118014224e+02	1.564478192348763841e+00
5.411657195763779100e+02	1.564182516077545770e+00
5.411667196409545113e+02	1.563886839806306828e+00
5.411677197055309989e+02	1.563591163535086759e+00
5.411687197701076002e+02	1.563295487263856032e+00
5.411697198346840878e+02	1.562999810992643068e+00
5.411707198992605754e+02	1.562704134721414118e+00
5.411717199638371767e+02	1.562408458450190940e+00
5.411727200284136643e+02	1.562107201477131557e+00
5.411737200929902656e+02	1.561803989408266702e+00
5.411747201575667532e+02	1.561500777339390300e+00
5.411757202221433545e+02	1.561197565270518561e+00
5.411767202867198421e+02	1.560894353201656148e+00
5.411777203512964434e+02	1.560591141132781967e+00
5.411787204158729310e+02	1.560287929063920442e+00
5.411797204804495323e+02	1.559984716995044041e+00
5.411807205450260199e+02	1.559681504926179185e+00
5.411817206096025075e+02	1.559378292857308335e+00
5.411827206741791088e+02	1.559075080788439482e+00
5.411837207387555964e+02	1.558771868719566189e+00
5.411847208033321976e+02	1.558468656650694451e+00
5.411857208679086852e+02	1.558165444581821157e+00
5.411867209324852865e+02	1.557862232512958300e+00
5.411877209970617741e+02	1.557559020444096776e+00
5.411887210616383754e+02	1.557255808375217487e+00
5.411897211262148630e+02	1.556952596306355074e+00
5.411907211907914643e+02	1.556649384237477785e+00
5.411917212553679519e+02	1.556346172168615594e+00
5.411927213199444395e+02	1.556042960099735639e+00
5.411937213845210408e+02	1.555707079526168046e+00
5.411947214490975284e+02	1.555359767680059679e+00
5.411957215136741297e+02	1.555012455833961527e+00
5.411967215782506173e+02	1.554665143987852494e+00
5.411977216428272186e+02	1.554317832141749234e+00
5.411987217074037062e+02	1.553970520295632651e+00
5.411997217719803075e+02	1.553623208449534498e+00
5.412007218365567951e+02	1.553275896603437456e+00
5.412017219011333964e+02	1.552928584757317987e+00
5.412027219657098840e+02	1.552581272911221388e+00
5.412037220302863716e+02	1.552233961065112577e+00
5.412047220948629729e+02	1.551886649219014647e+00
5.412057221594394605e+02	1.551539337372897398e+00
5.412067222240160618e+02	1.551192025526794138e+00
5.412077222885925494e+02	1.550844713680685771e+00
5.412087223531691507e+02	1.550482670315059153e+00
5.412097224177456383e+02	1.550115498734676578e+00
5.412107224823222396e+02	1.549748327154294225e+00
5.412117225468987272e+02	1.549381155573924085e+00
5.412127226114753284e+02	1.549013983993538401e+00
5.412137226760518161e+02	1.548646812413159823e+00
5.412147227406284173e+02	1.548279640832776582e+00
5.412157228052049049e+02	1.547912469252399115e+00
5.412167228697813925e+02	1.547545297672016540e+00
5.412177229343579938e+02	1.547178126091642847e+00
5.412187229989344814e+02	1.546810954511260716e+00
5.412197230635110827e+02	1.546443782930877919e+00
5.412207231280875703e+02	1.546076611350495567e+00
5.412217231926641716e+02	1.545709439770113880e+00
5.412227232572406592e+02	1.545342268189743296e+00
5.412237233218172605e+02	1.544975096609353171e+00
5.412247233863937481e+02	1.544607925028982587e+00
5.412257234509703494e+02	1.544240753448599124e+00
5.412267235155468370e+02	1.543873581868226763e+00
5.412277235801233246e+02	1.543506410287837527e+00
5.412287236446999259e+02	1.543139238707452732e+00
5.412297237092764135e+02	1.542772067127071045e+00
5.412307237738530148e+02	1.542404895546697352e+00
5.412317238384295024e+02	1.542037723966315443e+00
5.412327239030061037e+02	1.541670552385937087e+00
5.412337239675825913e+02	1.541303380805566281e+00
5.412347240321591926e+02	1.540936209225178377e+00
5.412357240967356802e+02	1.540569037644810013e+00
5.412367241613122815e+02	1.540201866064412339e+00
5.412377242258887691e+02	1.539834694484037092e+00
5.412387242904652567e+02	1.539467522903654961e+00
5.412397243550418580e+02	1.539100351323281046e+00
5.412407244196183456e+02	1.538733179742896251e+00
5.412417244841949469e+02	1.538366008162519893e+00
5.412427245487714345e+02	1.537998836582137985e+00
5.412437246133480357e+02	1.537631665001764292e+00
5.412447246779245233e+02	1.537264493421378830e+00
5.412457247425011246e+02	1.536897321840990926e+00
5.412467248070776122e+02	1.536530150260620786e+00
5.412477248716542135e+02	1.536162978680237767e+00
5.412487249362307011e+02	1.535764304567308169e+00
5.412497250008071887e+02	1.535353673186308443e+00
5.412507250653837900e+02	1.534943041805316488e+00
5.412517251299602776e+02	1.534532410424318538e+00
5.412527251945368789e+02	1.534121779043321254e+00
5.412537252591133665e+02	1.533711147662312202e+00
5.412547253236899678e+02	1.533300516281320691e+00
5.412557253882664554e+02	1.532863914909006864e+00
5.412567254528430567e+02	1.532417491300923862e+00
5.412577255174195443e+02	1.531971067692859512e+00
5.412587255819961456e+02	1.531518342407717670e+00
5.412597256465726332e+02	1.531063233242357713e+00
5.412607257111491208e+02	1.530608124076994869e+00
5.412617257757257221e+02	1.530153014911638465e+00
5.412627258403022097e+02	1.529697905746263853e+00
5.412637259048788110e+02	1.529242796580906116e+00
5.412647259694552986e+02	1.528787687415542385e+00
5.412657260340318999e+02	1.528332578250184426e+00
5.412667260986083875e+02	1.527877469084835127e+00
5.412677261631849888e+02	1.527422359919450523e+00
5.412687262277614764e+02	1.526967250754099004e+00
5.412697262923380777e+02	1.526512141588729943e+00
5.412707263569145653e+02	1.526057032423379978e+00
5.412717264214910529e+02	1.525601923258004922e+00
5.412727264860676542e+02	1.525146814092646741e+00
5.412737265506441418e+02	1.524691704927283231e+00
5.412747266152207430e+02	1.524236595761925495e+00
5.412757266797972306e+02	1.523781486596549550e+00
5.412767267443738319e+02	1.523326377431191592e+00
5.412777268089503195e+02	1.522871268265840294e+00
5.412787268735269208e+02	1.522416159100470567e+00
5.412797269381034084e+02	1.521961049935109500e+00
5.412807270026800097e+02	1.521505940769739107e+00
5.412817270672564973e+02	1.521050831604387588e+00
5.412827271318329849e+02	1.520595722439016750e+00
5.412837271964095862e+02	1.520140613273658792e+00
5.412847272609860738e+02	1.519685504108291285e+00
5.412857273255626751e+02	1.519230394942933104e+00
5.412867273901391627e+02	1.518775285777570039e+00
5.412877274547157640e+02	1.518320176612211636e+00
5.412887275192922516e+02	1.517865067446855676e+00
5.412897275838688529e+02	1.517409958281485727e+00
5.412907276484453405e+02	1.516954849116126436e+00
5.412917277130219418e+02	1.516499739950756709e+00
5.412927277775984294e+02	1.516044630785400305e+00
5.412937278421749170e+02	1.515589521620037017e+00
5.412947279067515183e+02	1.515134412454679280e+00
5.412957279713280059e+02	1.514679303289315326e+00
5.412967280359046072e+02	1.514224194123946043e+00
5.412977281004810948e+02	1.513769084958584532e+00
5.412987281650576961e+02	1.513313975793218802e+00
5.412997282296341837e+02	1.512858866627867727e+00
5.413007282942107850e+02	1.512403757462497778e+00
5.413017283587872726e+02	1.511948648297141373e+00
5.413027284233638738e+02	1.511493539131771868e+00
5.413037284879403614e+02	1.511038429966420127e+00
5.413047285525168490e+02	1.510583320801057061e+00
5.413057286170934503e+02	1.510128211635687334e+00
5.413067286816699379e+02	1.509673102470318051e+00
5.413077287462465392e+02	1.509217993304960093e+00
5.413087288108230268e+02	1.508762884139596805e+00
5.413097288753996281e+02	1.508307774974238624e+00
5.413107289399761157e+02	1.507852665808882220e+00
5.413117290045527170e+02	1.507397556643513159e+00
5.413127290691292046e+02	1.506942447478161640e+00
5.413137291337058059e+02	1.506487338312784141e+00
5.413147291982822935e+02	1.506032229147420409e+00
5.413157292628587811e+02	1.505577119982059120e+00
5.413167293274353824e+02	1.505122010816701605e+00
5.413177293920118700e+02	1.504666901651338096e+00
5.413187294565884713e+02	1.504211792485980359e+00
5.413197295211649589e+02	1.503756683320611964e+00
5.413207295857415602e+02	1.503301574155254006e+00
5.413217296503180478e+02	1.502846464989894715e+00
5.413227297148946491e+02	1.502391355824525210e+00
5.413237297794711367e+02	1.501936246659164143e+00
5.413247298440477380e+02	1.501481137493794193e+00
5.413257299086242256e+02	1.501026028328442674e+00
5.413267299732007132e+02	1.500570919163079608e+00
5.413277300377773145e+02	1.500115809997714544e+00
5.413287301023538021e+02	1.499660700832353921e+00
5.413297301669304034e+02	1.499205591666987525e+00
5.413307302315068910e+02	1.498750482501624903e+00
5.413317302960834922e+02	1.498295373336254732e+00
5.413327303606599799e+02	1.497840264170905433e+00
5.413337304252365811e+02	1.497385155005535484e+00
5.413347304898130687e+02	1.496930045840184187e+00
5.413357305543896700e+02	1.496474936674814682e+00
5.413367306189661576e+02	1.496019827509448064e+00
5.413377306835426452e+02	1.495564718344086996e+00
5.413387307481192465e+02	1.495109609178728816e+00
5.413397308126957341e+02	1.494654500013365972e+00
5.413407308772723354e+02	1.494199390847995579e+00
5.413417309418488230e+02	1.493744281682634512e+00
5.413427310064254243e+02	1.493289172517276997e+00
5.413437310710019119e+02	1.492834063351925256e+00
5.413447311355785132e+02	1.492378954186547757e+00
5.413457312001550008e+02	1.491923845021189354e+00
5.413467312647316021e+02	1.491468735855821626e+00
5.413477313293080897e+02	1.491013626690470106e+00
5.413487313938846910e+02	1.490558517525105042e+00
5.413497314584611786e+02	1.490103408359736870e+00
5.413507315230376662e+02	1.489648299194376024e+00
5.413517315876142675e+02	1.489193190029017844e+00
5.413527316521907551e+02	1.488738080863646784e+00
5.413537317167673564e+02	1.488282971698282164e+00
5.413547317813438440e+02	1.487827862532930423e+00
5.413557318459204453e+02	1.487372753367562916e+00
5.413567319104969329e+02	1.486917644202211841e+00
5.413577319750735342e+02	1.486462535036829902e+00
5.413587320396500218e+02	1.486007425871478826e+00
5.413597321042266231e+02	1.485552316706107323e+00
5.413607321688031107e+02	1.485097207540751585e+00
5.413617322333795983e+02	1.484642098375388075e+00
5.413627322979561995e+02	1.484186989210023233e+00
5.413637323625326871e+02	1.483731880044662166e+00
5.413647324271092884e+02	1.483276770879303985e+00
5.413657324916857760e+02	1.482821661713952688e+00
5.413667325562623773e+02	1.482366552548570970e+00
5.413677326208388649e+02	1.481911443383211457e+00
5.413687326854154662e+02	1.481456334217843729e+00
5.413697327499919538e+02	1.481008537651366419e+00
5.413707328145685551e+02	1.480563278582762932e+00
5.413717328791450427e+02	1.480118019514161221e+00
5.413727329437215303e+02	1.479672760445561730e+00
5.413737330082981316e+02	1.479227501376964682e+00
5.413747330728746192e+02	1.478782242308363193e+00
5.413757331374512205e+02	1.478336983239746161e+00
5.413767332020277081e+02	1.477891724171155330e+00
5.413777332666043094e+02	1.477446465102549622e+00
5.413787333311807970e+02	1.477001206033959013e+00
5.413797333957573983e+02	1.476555946965344424e+00
5.413807334603338859e+02	1.476110687896753593e+00
5.413817335249104872e+02	1.475665428828152548e+00
5.413827335894869748e+02	1.475220169759557498e+00
5.413837336540634624e+02	1.474774910690936025e+00
5.413847337186400637e+02	1.474329651622338977e+00
