# Photon E [eV]	Y all X ref norm
5.422077868651318795e+02	1.007267175696310524e+00
5.422087869297084808e+02	1.006921041063916444e+00
5.422097869942849684e+02	1.006578371967259189e+00
5.422107870588615697e+02	1.006235702870605042e+00
5.422117871234380573e+02	1.005893033773948897e+00
5.422127871880146586e+02	1.005550364677282316e+00
5.422137872525911462e+02	1.005207695580632610e+00
5.422147873171677475e+02	1.004865026483970691e+00
5.422157873817442351e+02	1.004522357387321208e+00
5.422167874463208364e+02	1.004179688290649519e+00
5.422177875108973240e+02	1.003837019194000035e+00
5.422187875754738116e+02	1.003494350097340559e+00
5.422197876400504128e+02	1.003151681000688633e+00
5.422207877046269004e+02	1.002809011904032044e+00
5.422217877692035017e+02	1.002466342807366129e+00
5.422227878337799893e+02	1.002123673710708207e+00
5.422237878983565906e+02	1.001781004614056059e+00
5.422247879629330782e+02	1.001438335517407685e+00
5.422257880275096795e+02	1.001095666420735997e+00
5.422267880920861671e+02	1.000752997324086291e+00
5.422277881566627684e+02	1.000410328227424595e+00
5.422287882212392560e+02	1.000067659130774667e+00
5.422297882858157436e+02	9.997249900341165230e-01
5.422307883503923449e+02	9.993823209374520511e-01
5.422317884149688325e+02	9.990396518407934634e-01
5.422327884795454338e+02	9.986969827441395386e-01
5.422337885441219214e+02	9.983543136474832824e-01
5.422347886086985227e+02	9.980116445508192546e-01
5.422357886732750103e+02	9.976689754541696598e-01
5.422367887378516116e+02	9.973263063575080745e-01
5.422377888024280992e+02	9.969836372608582575e-01
5.422387888670047005e+02	9.966409681641851259e-01
5.422397889315811881e+02	9.962982990675345318e-01
5.422407889961576757e+02	9.959556299708747229e-01
5.422417890607342770e+02	9.956129608742230186e-01
5.422427891253107646e+02	9.952702917775566593e-01
5.422437891898873659e+02	9.949276226809027346e-01
5.422447892544638535e+02	9.945849535842452571e-01
5.422457893190404548e+02	9.942422844875916654e-01
5.422467893836169424e+02	9.938996153909418485e-01
5.422477894481935436e+02	9.935569462942679397e-01
5.422487895127700313e+02	9.932142771976181228e-01
5.422497895773466325e+02	9.928716081009565375e-01
5.422507896419231201e+02	9.925289390043067206e-01
5.422517897064996077e+02	9.921862699076384740e-01
5.422527897710762090e+02	9.918436008109863256e-01
5.422537898356526966e+02	9.915009317143290701e-01
5.422547899002292979e+02	9.911582626176740352e-01
5.422557899648057855e+02	9.908155935210053444e-01
5.422567900293823868e+02	9.904729244243511976e-01
5.422577900939588744e+02	9.901302553277019358e-01
5.422587901585354757e+02	9.897875862310395734e-01
5.422597902231119633e+02	9.894449171343803195e-01
5.422607902876885646e+02	9.891022480377197335e-01
5.422617903522650522e+02	9.887595789410700275e-01
5.422627904168415398e+02	9.884465428983896240e-01
5.422637904814181411e+02	9.881413678464273653e-01
5.422647905459946287e+02	9.878361927944471210e-01
5.422657906105712300e+02	9.875310177424828639e-01
5.422667906751477176e+02	9.872258426905143880e-01
5.422677907397243189e+02	9.869206676385496868e-01
5.422687908043008065e+02	9.866154925865837644e-01
5.422697908688774078e+02	9.863103175346127349e-01
5.422707909334538954e+02	9.860051424826512534e-01
5.422717909980304967e+02	9.856999674306786696e-01
5.422727910626069843e+02	9.853947923787184093e-01
5.422737911271834719e+02	9.850951306013067121e-01
5.422747911917600732e+02	9.847969248846347723e-01
5.422757912563365608e+02	9.844987191679562821e-01
5.422767913209131621e+02	9.842005134512824549e-01
5.422777913854896497e+02	9.839023077345968593e-01
5.422787914500662509e+02	9.836041020179242533e-01
5.422797915146427385e+02	9.833058963012532017e-01
5.422807915792193398e+02	9.830872871475416774e-01
5.422817916437958274e+02	9.828896125000861073e-01
5.422827917083724287e+02	9.826919378526195459e-01
5.422837917729489163e+02	9.824942632051637537e-01
5.422847918375254039e+02	9.822965885576989686e-01
5.422857919021020052e+02	9.820989139102414001e-01
5.422867919666784928e+02	9.819012392627721741e-01
5.422877920312550941e+02	9.817035646153147166e-01
5.422887920958315817e+02	9.815058899678519300e-01
5.422897921604081830e+02	9.813082153203929181e-01
5.422907922249846706e+02	9.811105406729366818e-01
5.422917922895612719e+02	9.809128660254711196e-01
5.422927923541377595e+02	9.807151913780158825e-01
5.422937924187143608e+02	9.805175167305486550e-01
5.422947924832908484e+02	9.803198420830873117e-01
5.422957925478673360e+02	9.801221674356230817e-01
5.422967926124439373e+02	9.799244927881666234e-01
5.422977926770204249e+02	9.797268181407015053e-01
5.422987927415970262e+02	9.795291434932443808e-01
5.422997928061735138e+02	9.793314688457801509e-01
5.423007928707501151e+02	9.791337941983225823e-01
5.423017929353266027e+02	9.789361195508664570e-01
5.423027929999032040e+02	9.787384449034001177e-01
5.423037930644796916e+02	9.785407702559387744e-01
5.423047931290562929e+02	9.783430956084734342e-01
5.423057931936327805e+02	9.781454209610181971e-01
5.423067932582092681e+02	9.779477463135527460e-01
5.423077933227858693e+02	9.777500716660962876e-01
5.423087933873623570e+02	9.775523970186290601e-01
5.423097934519389582e+02	9.773547223711732679e-01
5.423107935165154458e+02	9.771570477237102592e-01
5.423117935810920471e+02	9.769593730762513584e-01
5.423127936456685347e+02	9.767616984287904591e-01
5.423137937102451360e+02	9.765640237813251190e-01
5.423147937748216236e+02	9.763663491338698819e-01
5.423157938393982249e+02	9.761686744864033205e-01
5.423167939039747125e+02	9.759709998389459740e-01
5.423177939685512001e+02	9.757733251914807449e-01
5.423187940331278014e+02	9.755756505440251747e-01
5.423197940977042890e+02	9.753779758965599456e-01
5.423207941622808903e+02	9.751803012490976030e-01
5.423217942268573779e+02	9.749826266016343723e-01
5.423227942914339792e+02	9.747849519541768037e-01
5.423237943560104668e+02	9.745872773067214556e-01
5.423247944205870681e+02	9.743896026592538950e-01
5.423257944851635557e+02	9.741919280117975477e-01
5.423267945497401570e+02	9.739942533643320965e-01
5.423277946143166446e+02	9.737965787168768594e-01
5.423287946788932459e+02	9.735989040694101870e-01
5.423297947434697335e+02	9.734012294219489547e-01
5.423307948080462211e+02	9.732035547744838366e-01
5.423317948726228224e+02	9.730058801270276003e-01
5.423327949371993100e+02	9.728082054795639255e-01
5.423337950017759113e+02	9.726105308321054688e-01
5.423347950663523989e+02	9.724128561846487884e-01
5.423357951309290002e+02	9.722151815371837813e-01
5.423367951955054878e+02	9.720175068897284332e-01
5.423377952600820890e+02	9.718198322422618718e-01
5.423387953246585766e+02	9.716221575948031930e-01
5.423397953892351779e+02	9.714244829473359655e-01
5.423407954538116655e+02	9.712268082998815055e-01
5.423417955183881531e+02	9.710291336524164985e-01
5.423427955829647544e+02	9.708314590049583748e-01
5.423437956475412420e+02	9.706337843574956992e-01
5.423447957121178433e+02	9.704361097100377975e-01
5.423457957766943309e+02	9.702384350625824494e-01
5.423467958412709322e+02	9.700407604151101149e-01
5.423477959058474198e+02	9.698430857676542116e-01
5.423487959704240211e+02	9.696454111201875392e-01
5.423497960350005087e+02	9.694477364727331903e-01
5.423507960995771100e+02	9.692500618252664069e-01
5.423517961641535976e+02	9.690523871778102816e-01
5.423527962287300852e+02	9.688547125303449414e-01
5.423537962933066865e+02	9.686570378828892602e-01
5.423547963578831741e+02	9.684593632354250303e-01
5.423557964224597754e+02	9.682616885879608004e-01
5.423567964870362630e+02	9.680640139405056743e-01
5.423577965516128643e+02	9.678663392930390019e-01
5.423587966161893519e+02	9.676686646455846530e-01
5.423597966807659532e+02	9.674709899981183137e-01
5.423607967453424408e+02	9.672733153506621884e-01
5.423617968099190421e+02	9.670756407031950719e-01
5.423627968744955297e+02	9.668779660557402789e-01
5.423637969390720173e+02	9.666802914082749387e-01
5.423647970036486186e+02	9.664826167608124852e-01
5.423657970682251062e+02	9.662849421133495875e-01
5.423667971328017074e+02	9.660872674658917969e-01
5.423677971973781951e+02	9.658895928184286772e-01
5.423687972619547963e+02	9.656919181709688882e-01
5.423697973265312839e+02	9.654942435235135401e-01
5.423707973911078852e+02	9.652965688760458685e-01
5.423717974556843728e+02	9.650988942285918526e-01
5.423727975202609741e+02	9.649012195811195181e-01
5.423737975848374617e+02	9.647035449336642809e-01
5.423747976494139493e+02	9.645058702861988298e-01
5.423757977139905506e+02	9.643081956387433706e-01
5.423767977785670382e+02	9.641105209912802509e-01
5.423777978431436395e+02	9.639128463438202399e-01
5.423787979077201271e+02	9.637151716963557879e-01
5.423797979722967284e+02	9.635174970488975532e-01
5.423807980368732160e+02	9.633198224014434263e-01
5.423817981014498173e+02	9.631221477539713138e-01
5.423827981660263049e+02	9.629244731065155216e-01
5.423837982306029062e+02	9.627267984590492933e-01
5.423847982951793938e+02	9.625291238115950554e-01
5.423857983597558814e+02	9.623314491641289381e-01
5.423867984243324827e+02	9.621337745166711475e-01
5.423877984889089703e+02	9.619360998692080278e-01
5.423887985534855716e+02	9.617384252217494600e-01
5.423897986180620592e+02	9.615407505742873395e-01
5.423907986826386605e+02	9.613430759268227765e-01
5.423917987472151481e+02	9.611454012793673174e-01
5.423927988117917494e+02	9.609477266319010891e-01
5.423937988763682370e+02	9.607500519844455189e-01
5.423947989409448383e+02	9.605523773369781804e-01
5.423957990055213259e+02	9.603547026895224992e-01
5.423967990700978135e+02	9.602196514591232468e-01
5.423977991346744147e+02	9.600994135370202187e-01
5.423987991992509023e+02	9.599791756149133048e-01
5.423997992638275036e+02	9.598589376928072792e-01
5.424007993284039912e+02	9.597386997707058054e-01
5.424017993929805925e+02	9.596184618485990026e-01
5.424027994575570801e+02	9.594982239264978618e-01
5.424037995221336814e+02	9.593779860043912810e-01
5.424047995867101690e+02	9.592577480822892522e-01
5.424057996512867703e+02	9.591375101601841147e-01
5.424067997158632579e+02	9.590172722380828629e-01
5.424077997804397455e+02	9.588970343159732845e-01
5.424087998450163468e+02	9.587767963938697013e-01
5.424097999095928344e+02	9.586565584717671173e-01
5.424107999741694357e+02	9.585363205496612027e-01
5.424118000387459233e+02	9.584160826275606171e-01
5.424128001033225246e+02	9.582958447054539253e-01
5.424138001678990122e+02	9.581756067833511192e-01
5.424148002324756135e+02	9.580841935195747450e-01
5.424158002970521011e+02	9.580326904684521860e-01
5.424168003616287024e+02	9.579811874173191910e-01
5.424178004262051900e+02	9.579296843661955219e-01
5.424188004907816776e+02	9.578904852605653053e-01
5.424198005553582789e+02	9.578539675978881007e-01
5.424208006199347665e+02	9.578174499352108962e-01
5.424218006845113678e+02	9.577809322725315822e-01
5.424228007490878554e+02	9.577444146098565980e-01
5.424238008136644567e+02	9.577078969471770620e-01
5.424248008782409443e+02	9.576713792844933071e-01
5.424258009428175455e+02	9.576348616218154364e-01
5.424268010073940331e+02	9.575983439591387869e-01
5.424278010719706344e+02	9.575618262964605831e-01
5.424288011365471220e+02	9.575253086337843778e-01
5.424298012011236096e+02	9.574887909711052858e-01
5.424308012657002109e+02	9.574522733084276371e-01
5.424318013302766985e+02	9.574157556457526530e-01
5.424328013948532998e+02	9.573792379830721178e-01
5.424338014594297874e+02	9.573427203203906943e-01
5.424348015240063887e+02	9.573062026577112693e-01
5.424358015885828763e+02	9.572696849950351750e-01
5.424368016531594776e+02	9.572331673323563050e-01
5.424378017177359652e+02	9.571966496696798776e-01
5.424388017823125665e+02	9.571601320070000085e-01
5.424398018468890541e+02	9.571236143443229150e-01
5.424408019114655417e+02	9.570870966816459324e-01
5.424418019760421430e+02	9.570505790189683948e-01
5.424428020406186306e+02	9.570140613562847509e-01
5.424438021051952319e+02	9.569775436936071022e-01
5.424448021697717195e+02	9.569410260309324512e-01
5.424458022343483208e+02	9.569045083682528041e-01
5.424468022989248084e+02	9.568679907055749334e-01
5.424478023635014097e+02	9.568314730428956194e-01
5.424488024280778973e+02	9.567949553802196361e-01
5.424498024926544986e+02	9.567584377175408772e-01
5.424508025572309862e+02	9.567219200548590097e-01
5.424518026218074738e+02	9.566854023921811390e-01
5.424528026863840751e+02	9.566488847295037123e-01
5.424538027509605627e+02	9.566123670668261747e-01
5.424548028155371640e+02	9.565758494041488591e-01
5.424558028801136516e+02	9.565489486681789666e-01
5.424568029446902528e+02	9.565241269820649039e-01
5.424578030092667404e+02	9.564993052959481767e-01
5.424588030738433417e+02	9.564744836098345582e-01
5.424598031384198293e+02	9.564496619237178310e-01
5.424608032029964306e+02	9.564248402376039904e-01
5.424618032675729182e+02	9.564000185514925922e-01
5.424628033321494058e+02	9.563751968653811941e-01
5.424638033967260071e+02	9.563503751792687968e-01
5.424648034613024947e+02	9.563255534931547341e-01
5.424658035258790960e+02	9.563007318070423368e-01
5.424668035904555836e+02	9.562759101209322710e-01
5.424678036550321849e+02	9.562510884348176532e-01
5.424688037196086725e+02	9.562262667487007040e-01
5.424698037841852738e+02	9.562014450625875295e-01
5.424708038487617614e+02	9.561766233764762424e-01
5.424718039133383627e+02	9.561518016903628459e-01
5.424728039779148503e+02	9.561269800042511147e-01
5.424738040424913379e+02	9.561021583181380512e-01
5.424748041070679392e+02	9.560773366320252098e-01
5.424758041716444268e+02	9.560708906597346068e-01
5.424768042362210281e+02	9.560683815174145783e-01
5.424778043007975157e+02	9.560658723751019883e-01
5.424788043653741170e+02	9.560633632327885101e-01
5.424798044299506046e+02	9.560608540904756980e-01
5.424808044945272059e+02	9.560583449481626639e-01
5.424818045591036935e+02	9.560558358058488526e-01
5.424828046236802948e+02	9.560533266635352634e-01
5.424838046882567824e+02	9.560508175212220072e-01
5.424848047528332700e+02	9.560483083789106384e-01
5.424858048174098712e+02	9.560457992365910540e-01
5.424868048819863589e+02	9.560432900942787970e-01
5.424878049465629601e+02	9.560407809519645417e-01
5.424888050111394477e+02	9.560382718096527288e-01
5.424898050757160490e+02	9.560357626673389175e-01
5.424908051402925366e+02	9.560332535250248842e-01
5.424918052048691379e+02	9.560307443827112950e-01
5.424928052694456255e+02	9.560282352403983719e-01
5.424938053340222268e+02	9.560257260980862259e-01
5.424948053985987144e+02	9.560232169557674187e-01
5.424958054631752020e+02	9.560207078134549397e-01
5.424968055277518033e+02	9.560181986711409063e-01
5.424978055923282909e+02	9.560156895288294265e-01
5.424988056569048922e+02	9.560131803865151712e-01
5.424998057214813798e+02	9.560106712442022481e-01
5.425008057860579811e+02	9.560081621018875486e-01
5.425018058506344687e+02	9.560056529595760688e-01
5.425028059152110700e+02	9.560031438172623686e-01
5.425038059797875576e+02	9.560006346749433392e-01
5.425048060443641589e+02	9.559981255326300831e-01
5.425058061089406465e+02	9.559956163903173820e-01
5.425068061735171341e+02	9.559931072480057912e-01
5.425078062380937354e+02	9.559905981056903146e-01
5.425088063026702230e+02	9.559880889633779466e-01
5.425098063672468243e+02	9.559855798210641353e-01
5.425108064318233119e+02	9.559830706787523225e-01
5.425118064963999132e+02	9.559805615364330711e-01
5.425128065609764008e+02	9.559780523941207031e-01
5.425138066255530020e+02	9.559755432518061147e-01
5.425148066901294897e+02	9.559730341094935246e-01
5.425158067547060909e+02	9.559705249671803795e-01
5.425168068192825785e+02	9.559680158248663462e-01
5.425178068838591798e+02	9.559655066825535341e-01
5.425188069484356674e+02	9.559629975402403890e-01
5.425198070130121550e+02	9.559604883979287981e-01
5.425208070775887563e+02	9.559579792556088806e-01
5.425218071421652439e+02	9.559704002445607030e-01
5.425228072067418452e+02	9.559863844992604331e-01
5.425238072713183328e+02	9.560023687539629389e-01
5.425248073358949341e+02	9.560183530086650006e-01
5.425258074004714217e+02	9.560343372633662851e-01
5.425268074650480230e+02	9.560503215180669034e-01
5.425278075296245106e+02	9.560663057727688541e-01
5.425288075942011119e+02	9.560822900274643654e-01
5.425298076587775995e+02	9.560982742821657610e-01
5.425308077233540871e+02	9.561142585368687108e-01
5.425318077879306884e+02	9.561302427915682189e-01
5.425328078525071760e+02	9.561462270462711688e-01
5.425338079170837773e+02	9.561622113009728974e-01
5.425348079816602649e+02	9.561781955556748480e-01
5.425358080462368662e+02	9.561941798103745782e-01
5.425368081108133538e+02	9.562101640650765288e-01
5.425378081753899551e+02	9.562261483197719292e-01
5.425388082399664427e+02	9.562421325744733247e-01
5.425398083045430440e+02	9.562581168291744982e-01
5.425408083691195316e+02	9.562741010838761158e-01
5.425418084336960192e+02	9.563161373298572077e-01
5.425428084982726205e+02	9.563643499725238417e-01
5.425438085628491081e+02	9.564125626151919191e-01
5.425448086274257093e+02	9.564607752578574429e-01
5.425458086920021969e+02	9.565089879005250761e-01
5.425468087565787982e+02	9.565676377793669305e-01
5.425478088211552858e+02	9.566287565429265616e-01
5.425488088857318871e+02	9.566898753064865257e-01
5.425498089503083747e+02	9.567509940700456017e-01
5.425508090148849760e+02	9.568121128336063430e-01
5.425518090794614636e+02	9.568732315971663072e-01
5.425528091440379512e+02	9.569343503607268264e-01
5.425538092086145525e+02	9.569954691242853473e-01
5.425548092731910401e+02	9.570565878878457555e-01
5.425558093377676414e+02	9.571177066514033882e-01
5.425568094023441290e+02	9.571788254149632413e-01
5.425578094669207303e+02	9.572399441785225394e-01
5.425588095314972179e+02	9.573010629420817263e-01
5.425598095960738192e+02	9.573621817056432448e-01
5.425608096606503068e+02	9.574233004692027649e-01
5.425618097252269081e+02	9.574844192327629511e-01
5.425628097898033957e+02	9.575455379963214719e-01
5.425638098543798833e+02	9.576066567598806589e-01
5.425648099189564846e+02	9.576677755234394018e-01
5.425658099835329722e+02	9.577288942870002542e-01
5.425668100481095735e+02	9.577900130505589971e-01
5.425678101126860611e+02	9.578511318141186281e-01
5.425688101772626624e+02	9.579122505776794805e-01
5.425698102418391500e+02	9.579733693412385565e-01
5.425708103064157513e+02	9.580344881047996308e-01
5.425718103709922389e+02	9.580956068683581517e-01
5.425728104355688401e+02	9.581567256319113435e-01
5.425738105001453278e+02	9.582178443954704194e-01
5.425748105647218154e+02	9.582789631590310497e-01
5.425758106292984166e+02	9.583400819225893486e-01
5.425768106938749042e+02	9.584012006861508670e-01
5.425778107584515055e+02	9.584623194497100540e-01
5.425788108230279931e+02	9.585234382132706843e-01
5.425798108876045944e+02	9.585845569768302044e-01
5.425808109521810820e+02	9.586456757403867268e-01
5.425818110167576833e+02	9.587067945039475791e-01
5.425828110813341709e+02	9.587679132675065441e-01
5.425838111459107722e+02	9.588290320310670634e-01
5.425848112104872598e+02	9.588901507946256952e-01
5.425858112750637474e+02	9.589512695581869917e-01
5.425868113396403487e+02	9.590123883217465117e-01
5.425878114042168363e+02	9.590735070853072530e-01
5.425888114687934376e+02	9.591346258488657739e-01
5.425898115333699252e+02	9.591957446124237396e-01
5.425908115979465265e+02	9.592568633759833707e-01
5.425918116625230141e+02	9.593179821395426687e-01
5.425928117270996154e+02	9.593791009031032990e-01
5.425938117916761030e+02	9.594402196666615978e-01
5.425948118562527043e+02	9.595013384302240045e-01
5.425958119208291919e+02	9.595624571937826364e-01
5.425968119854056795e+02	9.596235759573433777e-01
5.425978120499822808e+02	9.596846947209022316e-01
5.425988121145587684e+02	9.597458134844600863e-01
5.425998121791353697e+02	9.598069322480194954e-01
5.426008122437118573e+02	9.598680510115797926e-01
5.426018123082884586e+02	9.599291697751396457e-01
5.426028123728649462e+02	9.599902885386981666e-01
5.426038124374415474e+02	9.600514073022600181e-01
5.426048125020180350e+02	9.601125260658189831e-01
5.426058125665946363e+02	9.601736448293796133e-01
5.426068126311711239e+02	9.602347635929381342e-01
5.426078126957476115e+02	9.602958823564966551e-01
5.426088127603242128e+02	9.603570011200558421e-01
5.426098128249007004e+02	9.604181198836168054e-01
5.426108128894773017e+02	9.605342911996775923e-01
5.426118129540537893e+02	9.606623412989528932e-01
5.426128130186303906e+02	9.607903913982208666e-01
5.426138130832068782e+02	9.609184414974875077e-01
5.426148131477834795e+02	9.610464915967631416e-01
5.426158132123599671e+02	9.611745416960274513e-01
5.426168132769365684e+02	9.613025917953033073e-01
5.426178133415130560e+02	9.614306418945703925e-01
5.426188134060895436e+02	9.615586919938463595e-01
5.426198134706661449e+02	9.616867420931126675e-01
5.426208135352426325e+02	9.618147921923893007e-01
5.426218135998192338e+02	9.619428422916563859e-01
5.426228136643957214e+02	9.620708923909313537e-01
5.426238137289723227e+02	9.621989424901987720e-01
5.426248137935488103e+02	9.623269925894630816e-01
5.426258138581254116e+02	9.624550426887391597e-01
5.426268139227018992e+02	9.625830927880061338e-01
5.426278139872785005e+02	9.627111428872818788e-01
5.426288140518549881e+02	9.628391929865479648e-01
5.426298141164314757e+02	9.629672430858248200e-01
5.426308141810080770e+02	9.630952931850915721e-01
5.426318142455845646e+02	9.632233432843674281e-01
5.426328143101611658e+02	9.633513933836345133e-01
5.426338143747376535e+02	9.634794434829074827e-01
5.426348144393142547e+02	9.636074935821747900e-01
5.426358145038907423e+02	9.637355436814416532e-01
5.426368145684673436e+02	9.638635937807175091e-01
5.426378146330438312e+02	9.639916438799843723e-01
5.426388146976204325e+02	9.641196939792603393e-01
5.426398147621969201e+02	9.642477440785276466e-01
5.426408148267734077e+02	9.643757941778031695e-01
5.426418148913500090e+02	9.645038442770680343e-01
5.426428149559264966e+02	9.646318943763435572e-01
5.426438150205030979e+02	9.647599444756099762e-01
5.426448150850795855e+02	9.648879945748853881e-01
5.426458151496561868e+02	9.650160446741529174e-01
5.426468152142326744e+02	9.651440947734200027e-01
5.426478152788092757e+02	9.652721448726957476e-01
5.426488153433857633e+02	9.654001949719629438e-01
5.426498154079623646e+02	9.655282450712387998e-01
5.426508154725388522e+02	9.656562951705035536e-01
5.426518155371154535e+02	9.657843452697790765e-01
5.426528156016919411e+02	9.659123953690456066e-01
5.426538156662684287e+02	9.660404454683212405e-01
5.426548157308450300e+02	9.661684955675876596e-01
5.426558157954215176e+02	9.662965456668645148e-01
5.426568158599981189e+02	9.664245957661314890e-01
5.426578159245746065e+02	9.665526458653984632e-01
5.426588159891512078e+02	9.666806959646746522e-01
5.426598160537276954e+02	9.668087460639382957e-01
5.426608161183042967e+02	9.669367961632141517e-01
5.426618161828807843e+02	9.670648462624812369e-01
5.426628162474573855e+02	9.671928963617569819e-01
5.426638163120338731e+02	9.673209464610251773e-01
5.426648163766103607e+02	9.674489965603003672e-01
5.426658164411869620e+02	9.675770466595671193e-01
5.426668165057634496e+02	9.677050967588424202e-01
5.426678165703400509e+02	9.678363349524081727e-01
5.426688166349165385e+02	9.679718422192832294e-01
5.426698166994931398e+02	9.681073494861683892e-01
5.426708167640696274e+02	9.682428567530442232e-01
5.426718168286462287e+02	9.683783640199294940e-01
5.426728168932227163e+02	9.685138712868061051e-01
5.426738169577993176e+02	9.686493785536907097e-01
5.426748170223758052e+02	9.687848858205663216e-01
5.426758170869522928e+02	9.689203930874509263e-01
5.426768171515288941e+02	9.690559003543252059e-01
5.426778172161053817e+02	9.691914076212088114e-01
5.426788172806819830e+02	9.693269148880857555e-01
5.426798173452584706e+02	9.694624221549613674e-01
5.426808174098350719e+02	9.695979294218465272e-01
5.426818174744115595e+02	9.697334366887230273e-01
5.426828175389881608e+02	9.698689439556075209e-01
5.426838176035646484e+02	9.700044512224831328e-01
5.426848176681412497e+02	9.701399584893681816e-01
5.426858177327177373e+02	9.702754657562421281e-01
5.426868177972942249e+02	9.704109730231263997e-01
5.426878178618708262e+02	9.705464802900024557e-01
5.426888179264473138e+02	9.706819875568867273e-01
5.426898179910239151e+02	9.708174948237641155e-01
5.426908180556004027e+02	9.709530020906474990e-01
5.426918181201770039e+02	9.710930493437864852e-01
5.426928181847534916e+02	9.712339697250195192e-01
5.426938182493300928e+02	9.713748901062594365e-01
5.426948183139065804e+02	9.715158104874933587e-01
5.426958183784831817e+02	9.716567308687341642e-01
5.426968184430596693e+02	9.717976512499671982e-01
5.426978185076361569e+02	9.719385716312094470e-01
5.426988185722127582e+02	9.720794920124437022e-01
5.426998186367892458e+02	9.722204123936846187e-01
5.427008187013658471e+02	9.723613327749182078e-01
5.427018187659423347e+02	9.725415796853515982e-01
5.427028188305189360e+02	9.727294223551388175e-01
5.427038188950954236e+02	9.729172650249218179e-01
5.427048189596720249e+02	9.731051076947120348e-01
5.427058190242485125e+02	9.732929503644950353e-01
5.427068190888251138e+02	9.735005828775671333e-01
5.427078191534016014e+02	9.737120278681334895e-01
5.427088192179780890e+02	9.739234728587093937e-01
5.427098192825546903e+02	9.741349178492805239e-01
5.427108193471311779e+02	9.743463628398577603e-01
5.427118194117077792e+02	9.745578078304212299e-01
5.427128194762842668e+02	9.747692528209952467e-01
5.427138195408608681e+02	9.749806978115627132e-01
5.427148196054373557e+02	9.751921428021280702e-01
5.427158196700139570e+02	9.754035877927063058e-01
5.427168197345904446e+02	9.756150327832716629e-01
5.427178197991670459e+02	9.758264777738535622e-01
5.427188198637435335e+02	9.760379227644192524e-01
5.427198199283200211e+02	9.762493677549938242e-01
5.427208199928966224e+02	9.764608127455592923e-01
5.427218200574731100e+02	9.766722577361368618e-01
5.427228201220497112e+02	9.768837027267005535e-01
5.427238201866261988e+02	9.770951477172749033e-01
5.427248202512028001e+02	9.773065927078443682e-01
5.427258203157792877e+02	9.775180376984157204e-01
5.427268203803558890e+02	9.777294826889918467e-01
5.427278204449323766e+02	9.779409276795573147e-01
5.427288205095089779e+02	9.781523726701323307e-01
5.427298205740854655e+02	9.783638176606975767e-01
5.427308206386619531e+02	9.785752626512737029e-01
5.427318207032385544e+02	9.787867076418390599e-01
5.427328207678150420e+02	9.789981526324161853e-01
5.427338208323916433e+02	9.792095976229883147e-01
5.427348208969681309e+02	9.794210426135626646e-01
5.427358209615447322e+02	9.796324876041296870e-01
5.427368210261212198e+02	9.798439325946953771e-01
5.427378210906978211e+02	9.800553775852705041e-01
5.427388211552743087e+02	9.802668225758358611e-01
5.427398212198509100e+02	9.804782675664116542e-01
5.427408212844273976e+02	9.806897125569831175e-01
5.427418213490038852e+02	9.809011575475612421e-01
5.427428214135804865e+02	9.811126025381267102e-01
5.427438214781569741e+02	9.813240475287037246e-01
5.427448215427335754e+02	9.815354925192681934e-01
5.427458216073100630e+02	9.817469375098398787e-01
5.427468216718866643e+02	9.819583825004087885e-01
5.427478217364631519e+02	9.821698274909737014e-01
5.427488218010397532e+02	9.823812724815558228e-01
5.427498218656162408e+02	9.825927174721212909e-01
5.427508219301928420e+02	9.828834266128225750e-01
5.427518219947693296e+02	9.831913175409214833e-01
5.427528220593458173e+02	9.834992084690320491e-01
5.427538221239224185e+02	9.838070993971298472e-01
5.427548221884989061e+02	9.841149903252492948e-01
5.427558222530755074e+02	9.844228812533483142e-01
5.427568223176519950e+02	9.847897449079301424e-01
5.427578223822285963e+02	9.851693355231733173e-01
5.427588224468050839e+02	9.855489261384132726e-01
5.427598225113816852e+02	9.859285167536750993e-01
5.427608225759581728e+02	9.863172827943318399e-01
5.427618226405347741e+02	9.867080286322024163e-01
5.427628227051112617e+02	9.870987744700607802e-01
5.427638227696877493e+02	9.874895203079452344e-01
5.427648228342643506e+02	9.878802661458054857e-01
5.427658228988408382e+02	9.882710119836755069e-01
5.427668229634174395e+02	9.886617578215340929e-01
5.427678230279939271e+02	9.890525036594104424e-01
5.427688230925705284e+02	9.894432494972733583e-01
5.427698231571470160e+02	9.898339953351313891e-01
5.427708232217236173e+02	9.902247411730021875e-01
5.427718232863001049e+02	9.906154870108746513e-01
5.427728233508767062e+02	9.910062328487466710e-01
5.427738234154531938e+02	9.913969786866048128e-01
5.427748234800296814e+02	9.917877245244749451e-01
5.427758235446062827e+02	9.921784703623338642e-01
5.427768236091827703e+02	9.925692162002127672e-01
5.427778236737593716e+02	9.929599620380725744e-01
5.427788237383358592e+02	9.933507078759394870e-01
5.427798238029124605e+02	9.937414537138069548e-01
5.427808238674889481e+02	9.941321995516745336e-01
5.427818239320655493e+02	9.945229453895458871e-01
5.427828239966420369e+02	9.949136912274046951e-01
5.427838240612186382e+02	9.953044370652761597e-01
5.427848241257951258e+02	9.956951829031329693e-01
5.427858241903716134e+02	9.960859287410123164e-01
5.427868242549482147e+02	9.964766745788778968e-01
5.427878243195247023e+02	9.968674204167481401e-01
5.427888243841013036e+02	9.972581662546067260e-01
