# Photon E [eV]	Y pump norm
5.482141747118272406e+02	1.357853711815485198e+00
5.482151747764037282e+02	1.357879818850782128e+00
5.482161748409803295e+02	1.357905925886079279e+00
5.482171749055568171e+02	1.357932032921377763e+00
5.482181749701334184e+02	1.357958139956674248e+00
5.482191750347099060e+02	1.357984246991971844e+00
5.482201750992865072e+02	1.358010354027268773e+00
5.482211751638629949e+02	1.358036461062565703e+00
5.482221752284394825e+02	1.358062568097862188e+00
5.482231752930160837e+02	1.358088675133160006e+00
5.482241753575925713e+02	1.358114782168456269e+00
5.482251754221691726e+02	1.358140889203753421e+00
5.482261754867456602e+02	1.358166996239051683e+00
5.482271755513222615e+02	1.358193103274349278e+00
5.482281756158987491e+02	1.358219210309646430e+00
5.482291756804753504e+02	1.358245317344943359e+00
5.482301757450518380e+02	1.358271424380240067e+00
5.482311758096284393e+02	1.358297531415537440e+00
5.482321758742049269e+02	1.358323638450834370e+00
5.482331759387814145e+02	1.358349745486130189e+00
5.482341760033580158e+02	1.358375852521429561e+00
5.482351760679345034e+02	1.358401959556726046e+00
5.482361761325111047e+02	1.358428066592023864e+00
5.482371761970875923e+02	1.358454173627321016e+00
5.482381762616641936e+02	1.358480280662617945e+00
5.482391763262406812e+02	1.358506387697915097e+00
5.482401763908172825e+02	1.358532494733211582e+00
5.482411764553937701e+02	1.358558601768508511e+00
5.482421765199703714e+02	1.358584708803805663e+00
5.482431765845468590e+02	1.358610815839104591e+00
5.482441766491233466e+02	1.358636922874400410e+00
5.482451767136999479e+02	1.358663029909698450e+00
5.482461767782764355e+02	1.358689136944994713e+00
5.482471768428530368e+02	1.358715243980292531e+00
5.482481769074295244e+02	1.358741351015588794e+00
5.482491769720061257e+02	1.358767458050885946e+00
5.482501770365826133e+02	1.358795183767998127e+00
5.482511771011592145e+02	1.358824059508723980e+00
5.482521771657357021e+02	1.358823346742951355e+00
5.482531772303123034e+02	1.358822633977177841e+00
5.482541772948887910e+02	1.358821921211404549e+00
5.482551773594652786e+02	1.358820526295397402e+00
5.482561774240418799e+02	1.358815967136176139e+00
5.482571774886183675e+02	1.358811407976954433e+00
5.482581775531949688e+02	1.358806848817734281e+00
5.482591776177714564e+02	1.358802289658513018e+00
5.482601776823480577e+02	1.358797730499289091e+00
5.482611777469245453e+02	1.358793171340068939e+00
5.482621778115011466e+02	1.358788612180847677e+00
5.482631778760776342e+02	1.358784053021627303e+00
5.482641779406542355e+02	1.358779493862406484e+00
5.482651780052307231e+02	1.358774934703185666e+00
5.482661780698072107e+02	1.358770375543964404e+00
5.482671781343838120e+02	1.358765816384743585e+00
5.482681781989602996e+02	1.358761257225522545e+00
5.482691782635369009e+02	1.358756698066299284e+00
5.482701783281133885e+02	1.358752138907078022e+00
5.482711783926899898e+02	1.358747579747857648e+00
5.482721784572664774e+02	1.358743020588635941e+00
5.482731785218430787e+02	1.358738461429416011e+00
5.482741785864195663e+02	1.358733902270195415e+00
5.482751786509961676e+02	1.358729343110974153e+00
5.482761787155726552e+02	1.358724783951753112e+00
5.482771787801491428e+02	1.358720224792531850e+00
5.482781788447257441e+02	1.358715665633309033e+00
5.482791789093022317e+02	1.358711106474086439e+00
5.482801789738788329e+02	1.358706547314866731e+00
5.482811790384553206e+02	1.358701988155644580e+00
5.482821791030319218e+02	1.358697428996425316e+00
5.482831791676084094e+02	1.358692869837204276e+00
5.482841792321850107e+02	1.358688310677983457e+00
5.482851792967614983e+02	1.358683751518763083e+00
5.482861793613380996e+02	1.358679192359538934e+00
5.482871794259145872e+02	1.358674633200317894e+00
5.482881794904910748e+02	1.358670074041096409e+00
5.482891795550676761e+02	1.358665514881876035e+00
5.482901796196441637e+02	1.358660955722655439e+00
5.482911796842207650e+02	1.358656396563435065e+00
5.482921797487972526e+02	1.358651837404213580e+00
5.482931798133738539e+02	1.358647278244993206e+00
5.482941798779503415e+02	1.358642719085772610e+00
5.482951799425269428e+02	1.358638159926548017e+00
5.482961800071034304e+02	1.358633600767327199e+00
5.482971800716800317e+02	1.358629041608105936e+00
5.482981801362565193e+02	1.358624482448885118e+00
5.482991802008330069e+02	1.358619923289664522e+00
5.483001802654096082e+02	1.358615364130444148e+00
5.483011803299860958e+02	1.358610804971222663e+00
5.483021803945626971e+02	1.358606245812002067e+00
5.483031804591391847e+02	1.358601686652777696e+00
5.483041805237157860e+02	1.358597127493557766e+00
5.483051805882922736e+02	1.358592568334336947e+00
5.483061806528688749e+02	1.358588009175115019e+00
5.483071807174453625e+02	1.358583450015895755e+00
5.483081807820219638e+02	1.358578890856672716e+00
5.483091808465984514e+02	1.358574331697451454e+00
5.483101809111749390e+02	1.358569772538230414e+00
5.483111809757515402e+02	1.358565213379009595e+00
5.483121810403280278e+02	1.358560654219785446e+00
5.483131811049046291e+02	1.358556095060565072e+00
5.483141811694811167e+02	1.358551535901343588e+00
5.483151812340577180e+02	1.358546976742123435e+00
5.483161812986342056e+02	1.358542417582903283e+00
5.483171813632108069e+02	1.358537858423682243e+00
5.483181814277872945e+02	1.358533299264460981e+00
5.483191814923638958e+02	1.358528740105239496e+00
5.483201815569403834e+02	1.358524180946018900e+00
5.483211816215168710e+02	1.358519621786794529e+00
5.483221816860934723e+02	1.358515062627574599e+00
5.483231817506699599e+02	1.358510503468352448e+00
5.483241818152465612e+02	1.358505944309132962e+00
5.483251818798230488e+02	1.358501385149911700e+00
5.483261819443996501e+02	1.358496825990691326e+00
5.483271820089761377e+02	1.358492266831470507e+00
5.483281820735527390e+02	1.358487707672249467e+00
5.483291821381292266e+02	1.358483148513028871e+00
5.483301822027058279e+02	1.358478589353804944e+00
5.483311822672823155e+02	1.358474030194584126e+00
5.483321823318588031e+02	1.358469471035361975e+00
5.483331823964354044e+02	1.358464911876141157e+00
5.483341824610118920e+02	1.358460352716921227e+00
5.483351825255884933e+02	1.358455793557700408e+00
5.483361825901649809e+02	1.358451234398479590e+00
5.483371826547415822e+02	1.358446675239258994e+00
5.483381827193180698e+02	1.358442116080035733e+00
5.483391827838946710e+02	1.358437556920814027e+00
5.483401828484711586e+02	1.358432997761593208e+00
5.483411829130477599e+02	1.358428438602371724e+00
5.483421829776242475e+02	1.358423879443151794e+00
5.483431830422007351e+02	1.358419320283930753e+00
5.483441831067773364e+02	1.358414761124709713e+00
5.483451831713538240e+02	1.358410201965488451e+00
5.483461832359304253e+02	1.358405642806268077e+00
5.483471833005069129e+02	1.358401083647043928e+00
5.483481833650835142e+02	1.358396524487823331e+00
5.483491834296600018e+02	1.358391965328602069e+00
5.483501834942366031e+02	1.358387406169381251e+00
5.483511835588130907e+02	1.358382847010161543e+00
5.483521836233896920e+02	1.358378287850940724e+00
5.483531836879661796e+02	1.358373728691720128e+00
5.483541837525426672e+02	1.358369169532498200e+00
5.483551838171192685e+02	1.358364610373275161e+00
5.483561838816957561e+02	1.358360051214053899e+00
5.483571839462723574e+02	1.358355492054832636e+00
5.483581840108488450e+02	1.358350932895611152e+00
5.483591840754254463e+02	1.358346373736391666e+00
5.483601841400019339e+02	1.358341814577170181e+00
5.483611842045785352e+02	1.358337255417949363e+00
5.483621842691550228e+02	1.358332696258729211e+00
5.483631843337316241e+02	1.358328137099508170e+00
5.483641843983081117e+02	1.358323577940283799e+00
5.483651844628845993e+02	1.358319018781062315e+00
5.483661845274612006e+02	1.358314459621842163e+00
5.483671845920376882e+02	1.358309900462620234e+00
5.483681846566142895e+02	1.358305341303401415e+00
5.483691847211907771e+02	1.358300782144179708e+00
5.483701847857673783e+02	1.358296222984959334e+00
5.483711848503438659e+02	1.358291663825737183e+00
5.483721849149204672e+02	1.358287104666516809e+00
5.483731849794969548e+02	1.358282545507293770e+00
5.483741850440735561e+02	1.358277986348072064e+00
5.483751851086500437e+02	1.358273427188851468e+00
5.483761851732265313e+02	1.358268868029629983e+00
5.483771852378031326e+02	1.358264308870410719e+00
5.483781853023796202e+02	1.358259749711189235e+00
5.483791853669562215e+02	1.358255190551968861e+00
5.483801854315327091e+02	1.358250631392747154e+00
5.483811854961093104e+02	1.358246072233525670e+00
5.483821855606857980e+02	1.358241513074302409e+00
5.483831856252623993e+02	1.358236953915081369e+00
5.483841856898388869e+02	1.358232394755860994e+00
5.483851857544154882e+02	1.358227835596639732e+00
5.483861858189919758e+02	1.358223276437419802e+00
5.483871858835684634e+02	1.358218717278198318e+00
5.483881859481450647e+02	1.358214158118977721e+00
5.483891860127215523e+02	1.358209598959756459e+00
5.483901860772981536e+02	1.358205039800532976e+00
5.483911861418746412e+02	1.358200480641311492e+00
5.483921862064512425e+02	1.358195921482091117e+00
5.483931862710277301e+02	1.358191362322869633e+00
5.483941863356043314e+02	1.358186803163650591e+00
5.483951864001808190e+02	1.358182244004429551e+00
5.483961864647574203e+02	1.358177684845208066e+00
5.483971865293339079e+02	1.358173125685987026e+00
5.483981865939105091e+02	1.358168566526765986e+00
5.483991866584869967e+02	1.358164007367542725e+00
5.484001867230634844e+02	1.358159448208321018e+00
5.484011867876400856e+02	1.358154889049100422e+00
5.484021868522165732e+02	1.358150329889879604e+00
5.484031869167931745e+02	1.358145770730659008e+00
5.484041869813696621e+02	1.358141211571437523e+00
5.484051870459462634e+02	1.358136652412217371e+00
5.484061871105227510e+02	1.358132093252996553e+00
5.484071871750993523e+02	1.358127534093772626e+00
5.484081872396758399e+02	1.358099013859283222e+00
5.484091873042524412e+02	1.358055345441590012e+00
5.484101873688289288e+02	1.358011677023897024e+00
5.484111874334054164e+02	1.357968008606204036e+00
5.484121874979820177e+02	1.357924340188511492e+00
5.484131875625585053e+02	1.357880671770817838e+00
5.484141876271351066e+02	1.357837003353125294e+00
5.484151876917115942e+02	1.357793334935431639e+00
5.484161877562881955e+02	1.357749666517736431e+00
5.484171878208646831e+02	1.357705998100043887e+00
5.484181878854412844e+02	1.357662329682349789e+00
5.484191879500177720e+02	1.357618661264657023e+00
5.484201880145943733e+02	1.357574992846964701e+00
5.484211880791708609e+02	1.357531324429274155e+00
5.484221881437473485e+02	1.357487656011580279e+00
5.484231882083239498e+02	1.357443987593887735e+00
5.484241882729004374e+02	1.357400319176194747e+00
5.484251883374770387e+02	1.357356650758498651e+00
5.484261884020535263e+02	1.357312982340804774e+00
5.484271884666301276e+02	1.357269313923111786e+00
5.484281885312066152e+02	1.357225645505419243e+00
5.484291885957832164e+02	1.357181977087726699e+00
5.484301886603597040e+02	1.357138308670033933e+00
5.484311887249363053e+02	1.357094640252340501e+00
5.484321887895127929e+02	1.357050971834647290e+00
5.484331888540892805e+02	1.357007303416953636e+00
5.484341889186658818e+02	1.356963634999259094e+00
5.484351889832423694e+02	1.356919966581564996e+00
5.484361890478189707e+02	1.356876298163872452e+00
5.484371891123954583e+02	1.356832629746178798e+00
5.484381891769720596e+02	1.356788961328487142e+00
5.484391892415485472e+02	1.356745292910794376e+00
5.484401893061251485e+02	1.356701624493101166e+00
5.484411893707016361e+02	1.356657956075407290e+00
5.484421894352782374e+02	1.356614287657711193e+00
5.484431894998547250e+02	1.356570619240018427e+00
5.484441895644312126e+02	1.356526950822324995e+00
5.484451896290078139e+02	1.356483282404632229e+00
5.484461896935843015e+02	1.356439613986939685e+00
5.484471897581609028e+02	1.356395945569247363e+00
5.484481898227373904e+02	1.356352277151553043e+00
5.484491898873139917e+02	1.356308608733860277e+00
5.484501899518904793e+02	1.356264940316167511e+00
5.484511900164670806e+02	1.356221271898471414e+00
5.484521900810435682e+02	1.356177603480778426e+00
5.484531901456201695e+02	1.356133935063084994e+00
5.484541902101966571e+02	1.356090266645392228e+00
5.484551902747731447e+02	1.356046598227699462e+00
5.484561903393497460e+02	1.356002929810006918e+00
5.484571904039262336e+02	1.355959261392313042e+00
5.484581904685028348e+02	1.355915592974620498e+00
5.484591905330793224e+02	1.355871924556924180e+00
5.484601905976559237e+02	1.355828256139232080e+00
5.484611906622324113e+02	1.355784587721539092e+00
5.484621907268090126e+02	1.355740919303845660e+00
5.484631907913855002e+02	1.355697250886153560e+00
5.484641908559621015e+02	1.355653582468459906e+00
5.484651909205385891e+02	1.355609914050766918e+00
5.484661909851150767e+02	1.355566245633073041e+00
5.484671910496916780e+02	1.355522577215380275e+00
5.484681911142681656e+02	1.355478908797684179e+00
5.484691911788447669e+02	1.355435240379991413e+00
5.484701912434212545e+02	1.355391571962298425e+00
5.484711913079978558e+02	1.355347903544605215e+00
5.484721913725743434e+02	1.355304235126913115e+00
5.484731914371509447e+02	1.355260566709219905e+00
5.484741915017274323e+02	1.355216898291526695e+00
5.484751915663040336e+02	1.355173229873833707e+00
5.484761916308805212e+02	1.355129561456140719e+00
5.484771916954570088e+02	1.355085893038445066e+00
5.484781917600336101e+02	1.355042224620751634e+00
5.484791918246100977e+02	1.354998556203057758e+00
5.484801918891866990e+02	1.354954887785365214e+00
5.484811919537631866e+02	1.354911219367672448e+00
5.484821920183397879e+02	1.354867550949980126e+00
5.484831920829162755e+02	1.354823882532287138e+00
5.484841921474928768e+02	1.354780214114593706e+00
5.484851922120693644e+02	1.354736545696900718e+00
5.484861922766459656e+02	1.354692877279204621e+00
5.484871923412224533e+02	1.354649208861511633e+00
5.484881924057989409e+02	1.354605540443817757e+00
5.484891924703755421e+02	1.354561872026124547e+00
5.484901925349520297e+02	1.354518203608432225e+00
5.484911925995286310e+02	1.354474535190739681e+00
5.484921926641051186e+02	1.354430866773046471e+00
5.484931927286817199e+02	1.354387198355353705e+00
5.484941927932582075e+02	1.354343529937658275e+00
5.484951928578348088e+02	1.354299861519964399e+00
5.484961929224112964e+02	1.354256193102271855e+00
5.484971929869878977e+02	1.354212524684578201e+00
5.484981930515643853e+02	1.354168856266886101e+00
5.484991931161408729e+02	1.354125187849192669e+00
5.485001931807174742e+02	1.354081519431500125e+00
5.485011932452939618e+02	1.354037851013806248e+00
5.485021933098705631e+02	1.353994182596113927e+00
5.485031933744470507e+02	1.353950514178417164e+00
5.485041934390236520e+02	1.353906845760724398e+00
5.485051935036001396e+02	1.353863177343031632e+00
5.485061935681767409e+02	1.353819508925338200e+00
5.485071936327532285e+02	1.353775840507646544e+00
5.485081936973298298e+02	1.353732172089952668e+00
5.485091937619063174e+02	1.353688503672260124e+00
5.485101938264829187e+02	1.353644835254566470e+00
5.485111938910594063e+02	1.353601166836873038e+00
5.485121939556358939e+02	1.353557498419176941e+00
5.485131940202124952e+02	1.353513830001484175e+00
5.485141940847889828e+02	1.353470161583790299e+00
5.485151941493655841e+02	1.353426493166097533e+00
5.485161942139420717e+02	1.353382824748406321e+00
5.485171942785186729e+02	1.353339156330713111e+00
5.485181943430951605e+02	1.353295487913019679e+00
5.485191944076717618e+02	1.353251819495326691e+00
5.485201944722482494e+02	1.353208151077631038e+00
5.485211945368248507e+02	1.353164482659937606e+00
5.485221946014013383e+02	1.353120814242244618e+00
5.485231946659778259e+02	1.353077145824551186e+00
5.485241947305544272e+02	1.353033477406859086e+00
5.485251947951309148e+02	1.352989808989165654e+00
5.485261948597075161e+02	1.352946140571472666e+00
5.485271949242840037e+02	1.352902472153779678e+00
5.485281949888606050e+02	1.352858803736086468e+00
5.485291950534370926e+02	1.352815135318390816e+00
5.485301951180136939e+02	1.352771466900697162e+00
5.485311951825901815e+02	1.352727798483004173e+00
5.485321952471667828e+02	1.352684130065311408e+00
5.485331953117432704e+02	1.352640461647619308e+00
5.485341953763197580e+02	1.352596793229925209e+00
5.485351954408963593e+02	1.352553124812232666e+00
5.485361955054728469e+02	1.352509456394538789e+00
5.485371955700494482e+02	1.352465787976846245e+00
5.485381956346259358e+02	1.352422119559150815e+00
5.485391956992025371e+02	1.352378451141457605e+00
5.485401957637790247e+02	1.352334782723764617e+00
5.485411958283556260e+02	1.352291114306070741e+00
5.485421958929321136e+02	1.352247445888381749e+00
5.485431959575087149e+02	1.352203777470688095e+00
5.485441960220852025e+02	1.352160109052995551e+00
5.485451960866616901e+02	1.352116440635302341e+00
5.485461961512382913e+02	1.352072772217609353e+00
5.485471962158147790e+02	1.352029103799912813e+00
5.485481962803913802e+02	1.351985435382220491e+00
5.485491963449678678e+02	1.351941766964527281e+00
5.485501964095444691e+02	1.351898098546833182e+00
5.485511964741209567e+02	1.351854430129141749e+00
5.485521965386975580e+02	1.351810761711448095e+00
5.485531966032740456e+02	1.351767093293755106e+00
5.485541966678506469e+02	1.351723424876062341e+00
5.485551967324271345e+02	1.351679756458366466e+00
5.485561967970036221e+02	1.351636088040672590e+00
5.485571968615802234e+02	1.351592419622979824e+00
5.485581969261567110e+02	1.351548751205286170e+00
5.485591969907333123e+02	1.351505082787594514e+00
5.485601970553097999e+02	1.351461414369901970e+00
5.485611971198864012e+02	1.351417745952208538e+00
5.485621971844628888e+02	1.351374077534515328e+00
5.485631972490394901e+02	1.351330409116821896e+00
5.485641973136159777e+02	1.351286740699126465e+00
5.485651973781925790e+02	1.351243072281433033e+00
5.485661974427690666e+02	1.351199403863739823e+00
5.485671975073455542e+02	1.351155735446046169e+00
5.485681975719221555e+02	1.351112067028354735e+00
5.485691976364986431e+02	1.351068398610661081e+00
5.485701977010752444e+02	1.351024730192968537e+00
5.485711977656517320e+02	1.350981061775275771e+00
5.485721978302283333e+02	1.350937393357579008e+00
5.485731978948048209e+02	1.350893724939885576e+00
5.485741979593814222e+02	1.350850056522192588e+00
5.485751980239579098e+02	1.350806388104500044e+00
5.485761980885345110e+02	1.350762719686807500e+00
5.485771981531109986e+02	1.350719051269114734e+00
5.485781982176874862e+02	1.350675382851420858e+00
5.485791982822640875e+02	1.350631714433728536e+00
5.485801983468405751e+02	1.350588046016034438e+00
5.485811984114171764e+02	1.350544377598339452e+00
5.485821984759936640e+02	1.350500709180645353e+00
5.485831985405702653e+02	1.350457040762953032e+00
5.485841986051467529e+02	1.350413372345260488e+00
5.485851986697233542e+02	1.350369703927567722e+00
5.485861987342998418e+02	1.350326035509874956e+00
5.485871987988764431e+02	1.350282367092181302e+00
5.485881988634529307e+02	1.350238698674487869e+00
5.485891989280294183e+02	1.350195030256794215e+00
5.485901989926060196e+02	1.350151361839099673e+00
5.485911990571825072e+02	1.350107693421405797e+00
5.485921991217591085e+02	1.350064025003713031e+00
5.485931991863355961e+02	1.350020356586019599e+00
5.485941992509121974e+02	1.349976688168327721e+00
5.485951993154886850e+02	1.349933019750634955e+00
5.485961993800652863e+02	1.349889351332941079e+00
5.485971994446417739e+02	1.349845682915247869e+00
5.485981995092183752e+02	1.349802014497554437e+00
5.485991995737948628e+02	1.349758346079859006e+00
5.486001996383713504e+02	1.349714677662165796e+00
5.486011997029479517e+02	1.349671009244473030e+00
5.486021997675244393e+02	1.349627340826779598e+00
5.486031998321010406e+02	1.349583672409087498e+00
5.486041998966775282e+02	1.349540003991394288e+00
5.486051999612541294e+02	1.349496335573701300e+00
5.486062000258306171e+02	1.349452667156008312e+00
5.486072000904072183e+02	1.349408998738312659e+00
5.486082001549837059e+02	1.349365330320619671e+00
5.486092002195603072e+02	1.349321661902926461e+00
5.486102002841367948e+02	1.349277993485233251e+00
5.486112003487132824e+02	1.349234325067540041e+00
5.486122004132898837e+02	1.349190656649847275e+00
5.486132004778663713e+02	1.349146988232153621e+00
5.486142005424429726e+02	1.349103319814461077e+00
5.486152006070194602e+02	1.349059651396767645e+00
5.486162006715960615e+02	1.349015982979072437e+00
5.486172007361725491e+02	1.348972314561379671e+00
5.486182008007491504e+02	1.348928646143686239e+00
5.486192008653256380e+02	1.348884977725992806e+00
5.486202009299022393e+02	1.348841309308300263e+00
5.486212009944787269e+02	1.348797640890607497e+00
5.486222010590552145e+02	1.348753972472913620e+00
5.486232011236318158e+02	1.348710304055221076e+00
5.486242011882083034e+02	1.348666635637524536e+00
5.486252012527849047e+02	1.348622967219832436e+00
5.486262013173613923e+02	1.348579298802138782e+00
5.486272013819379936e+02	1.348535630384445794e+00
5.486282014465144812e+02	1.348491961966754360e+00
5.486292015110910825e+02	1.348448293549060706e+00
5.486302015756675701e+02	1.348404625131367940e+00
5.486312016402441714e+02	1.348360956713674286e+00
5.486322017048206590e+02	1.348317288295981742e+00
5.486332017693971466e+02	1.348273619878285201e+00
5.486342018339737479e+02	1.348229951460591991e+00
5.486352018985502355e+02	1.348186283042898781e+00
5.486362019631268367e+02	1.348142614625205793e+00
5.486372020277033243e+02	1.348098946207513027e+00
5.486382020922799256e+02	1.348055277789820261e+00
5.486392021568564132e+02	1.348011609372127939e+00
5.486402022214330145e+02	1.347967940954433841e+00
5.486412022860095021e+02	1.347924272536741075e+00
5.486422023505861034e+02	1.347880604119045644e+00
5.486432024151625910e+02	1.347836935701352212e+00
5.486442024797390786e+02	1.347793267283658780e+00
5.486452025443156799e+02	1.347749598865965792e+00
5.486462026088921675e+02	1.347705930448273248e+00
5.486472026734687688e+02	1.347662262030580260e+00
5.486482027380452564e+02	1.347618593612887050e+00
5.486492028026218577e+02	1.347574925195194284e+00
5.486502028671983453e+02	1.347531256777501296e+00
5.486512029317749466e+02	1.347487588359805200e+00
5.486522029963514342e+02	1.347443919942112434e+00
5.486532030609280355e+02	1.347400251524419224e+00
5.486542031255045231e+02	1.347356583106725569e+00
5.486552031900810107e+02	1.347312914689036356e+00
5.486562032546576120e+02	1.347269246271343146e+00
5.486572033192340996e+02	1.347225577853649048e+00
5.486582033838107009e+02	1.347181909435956726e+00
5.486592034483871885e+02	1.347138241018260407e+00
5.486602035129637898e+02	1.347094572600568085e+00
5.486612035775402774e+02	1.347050904182874431e+00
5.486622036421168787e+02	1.347007235765181443e+00
5.486632037066933663e+02	1.346963567347488899e+00
5.486642037712699675e+02	1.346919898929795911e+00
5.486652038358464551e+02	1.346876230512103145e+00
5.486662039004229428e+02	1.346832562094409713e+00
5.486672039649995440e+02	1.346788893676716947e+00
5.486682040295760316e+02	1.346745225259020851e+00
5.486692040941526329e+02	1.346701556841328085e+00
5.486702041587291205e+02	1.346657888423634208e+00
5.486712042233057218e+02	1.346614220005941442e+00
5.486722042878822094e+02	1.346570551588249787e+00
5.486732043524588107e+02	1.346526883170555910e+00
5.486742044170352983e+02	1.346482357278812714e+00
5.486752044816118996e+02	1.346434882305942882e+00
5.486762045461883872e+02	1.346387407333071939e+00
5.486772046107648748e+02	1.346339932360202329e+00
5.486782046753414761e+02	1.346292457387333608e+00
5.486792047399179637e+02	1.346244982414464442e+00
5.486802048044945650e+02	1.346197507441596386e+00
5.486812048690710526e+02	1.346150032468726554e+00
5.486822049336476539e+02	1.346102557495858054e+00
5.486832049982241415e+02	1.346055082522988666e+00
5.486842050628007428e+02	1.346007607550120611e+00
5.486852051273772304e+02	1.345960132577249224e+00
5.486862051919538317e+02	1.345912657604380058e+00
5.486872052565303193e+02	1.345865182631510892e+00
5.486882053211068069e+02	1.345817707658641948e+00
5.486892053856834082e+02	1.345770232685773893e+00
5.486902054502598958e+02	1.345722757712904505e+00
5.486912055148364971e+02	1.345675282740036005e+00
5.486922055794129847e+02	1.345627807767166839e+00
5.486932056439895860e+02	1.345580332794298339e+00
5.486942057085660736e+02	1.345531993723724673e+00
5.486952057731426748e+02	1.345480677297286487e+00
5.486962058377191624e+02	1.345429360870846969e+00
5.486972059022957637e+02	1.345378044444408561e+00
5.486982059668722513e+02	1.345326728017971041e+00
5.486992060314487389e+02	1.345275411591532855e+00
5.487002060960253402e+02	1.345224095165094225e+00
5.487012061606018278e+02	1.345172778738655595e+00
5.487022062251784291e+02	1.345121462312217409e+00
5.487032062897549167e+02	1.345070145885775892e+00
5.487042063543315180e+02	1.345018384250758592e+00
5.487052064189080056e+02	1.344965094603348676e+00
5.487062064834846069e+02	1.344911804955939649e+00
5.487072065480610945e+02	1.344858515308531732e+00
5.487082066126376958e+02	1.344805225661121373e+00
5.487092066772141834e+02	1.344751936013712568e+00
5.487102067417906710e+02	1.344698646366303096e+00
5.487112068063672723e+02	1.344645356718890516e+00
5.487122068709437599e+02	1.344592067071480601e+00
5.487132069355203612e+02	1.344538777424071352e+00
5.487142070000968488e+02	1.344485487776662325e+00
5.487152070646734501e+02	1.344432198129253964e+00
5.487162071292499377e+02	1.344378908481843826e+00
5.487172071938265390e+02	1.344325618834435021e+00
5.487182072584030266e+02	1.344272329187025772e+00
5.487192073229796279e+02	1.344219039539615190e+00
5.487202073875561155e+02	1.344165749892203721e+00
5.487212074521326031e+02	1.344112460244793805e+00
5.487222075167092044e+02	1.344059170597384334e+00
5.487232075812856920e+02	1.344005880949974641e+00
5.487242076458622932e+02	1.343952591302567168e+00
5.487252077104387809e+02	1.343899301655157474e+00
5.487262077750153821e+02	1.343846012007748447e+00
5.487272078395918697e+02	1.343792722360337422e+00
5.487282079041684710e+02	1.343739432712925952e+00
5.487292079687449586e+02	1.343686143065516481e+00
5.487302080333215599e+02	1.343632853418107009e+00
5.487312080978980475e+02	1.343579563770697982e+00
5.487322081624746488e+02	1.343526274123288955e+00
5.487332082270511364e+02	1.343472984475879928e+00
5.487342082916276240e+02	1.343419694828469568e+00
5.487352083562042253e+02	1.343366405181060319e+00
5.487362084207807129e+02	1.343313115533650626e+00
5.487372084853573142e+02	1.343259825886239156e+00
5.487382085499338018e+02	1.343206536238829241e+00
5.487392086145104031e+02	1.343153246591419769e+00
5.487402086790868907e+02	1.343099956944010742e+00
5.487412087436634920e+02	1.343046667296602603e+00
5.487422088082399796e+02	1.342993377649192244e+00
5.487432088728165809e+02	1.342940088001782550e+00
5.487442089373930685e+02	1.342886798354373301e+00
5.487452090019695561e+02	1.342833508706963830e+00
5.487462090665461574e+02	1.342780219059552138e+00
5.487472091311226450e+02	1.342726929412142001e+00
5.487482091956992463e+02	1.342673639764732973e+00
5.487492092602757339e+02	1.342620350117323502e+00
5.487502093248523352e+02	1.342567060469914697e+00
5.487512093894288228e+02	1.342513770822505226e+00
5.487522094540054240e+02	1.342460481175095532e+00
5.487532095185819117e+02	1.342407191527686505e+00
5.487542095831585129e+02	1.342353901880276590e+00
5.487552096477350005e+02	1.342300612232865120e+00
5.487562097123114881e+02	1.342247322585455649e+00
5.487572097768880894e+02	1.342194032938045511e+00
5.487582098414645770e+02	1.342140743290635374e+00
5.487592099060411783e+02	1.342087453643228345e+00
5.487602099706176659e+02	1.342034163995818208e+00
5.487612100351942672e+02	1.341980874348408515e+00
5.487622100997707548e+02	1.341927584700999265e+00
5.487632101643473561e+02	1.341874295053587796e+00
5.487642102289238437e+02	1.341821005406177880e+00
5.487652102935004450e+02	1.341767715758767299e+00
5.487662103580769326e+02	1.341714426111358716e+00
5.487672104226534202e+02	1.341661136463949688e+00
5.487682104872300215e+02	1.341607846816540661e+00
5.487692105518065091e+02	1.341554557169130968e+00
5.487702106163831104e+02	1.341501267521722385e+00
5.487712106809595980e+02	1.341447977874311803e+00
5.487722107455361993e+02	1.341394688226901000e+00
5.487732108101126869e+02	1.341341398579490640e+00
5.487742108746892882e+02	1.341288108932080503e+00
5.487752109392657758e+02	1.341234819284671698e+00
5.487762110038423771e+02	1.341181529637265779e+00
5.487772110684188647e+02	1.341128239989856752e+00
5.487782111329953523e+02	1.341074950342447059e+00
5.487792111975719536e+02	1.341021660695037809e+00
5.487802112621484412e+02	1.340968371047624785e+00
5.487812113267250425e+02	1.340915081400215536e+00
5.487822113913015301e+02	1.340861791752805399e+00
5.487832114558781313e+02	1.340808502105396594e+00
5.487842115204546189e+02	1.340755212457988454e+00
5.487852115850312202e+02	1.340701922810578983e+00
5.487862116496077078e+02	1.340648633163169734e+00
5.487872117141843091e+02	1.340595343515759597e+00
5.487882117787607967e+02	1.340542053868350125e+00
5.487892118433372843e+02	1.340488764220937545e+00
5.487902119079138856e+02	1.340435474573528740e+00
5.487912119724903732e+02	1.340382184926118603e+00
5.487922120370669745e+02	1.340328895278709576e+00
5.487932121016434621e+02	1.340275605631300992e+00
5.487942121662200634e+02	1.340222315983892187e+00
5.487952122307965510e+02	1.340169026336482938e+00
