# Photon E [eV]	Y all norm
5.411337175099287151e+02	1.577721749441976851e+00
5.411347175745052027e+02	1.577407007436117725e+00
5.411357176390818040e+02	1.577092265430245721e+00
5.411367177036582916e+02	1.576777523424378824e+00
5.411377177682347792e+02	1.576462781418509707e+00
5.411387178328113805e+02	1.576148039412647250e+00
5.411397178973878681e+02	1.575833297406776579e+00
5.411407179619644694e+02	1.575518555400907683e+00
5.411417180265409570e+02	1.575203813395038344e+00
5.411427180911175583e+02	1.574889071389176110e+00
5.411437181556940459e+02	1.574574329383317206e+00
5.411447182202706472e+02	1.574259587377440317e+00
5.411457182848471348e+02	1.573944845371579193e+00
5.411467183494237361e+02	1.573635686641195353e+00
5.411477184140002237e+02	1.573335697273761102e+00
5.411487184785767113e+02	1.573035707906316416e+00
5.411497185431533126e+02	1.572735718538874394e+00
5.411507186077298002e+02	1.572435729171431484e+00
5.411517186723064015e+02	1.572135739803992349e+00
5.411527187368828891e+02	1.571835750436548107e+00
5.411537188014594904e+02	1.571535761069112747e+00
5.411547188660359780e+02	1.571235771701677830e+00
5.411557189306125792e+02	1.570935782334231590e+00
5.411567189951890668e+02	1.570635792966799116e+00
5.411577190597656681e+02	1.570335803599351765e+00
5.411587191243421557e+02	1.570035814231912630e+00
5.411597191889186433e+02	1.569735824864466389e+00
5.411607192534952446e+02	1.569435835497030585e+00
5.411617193180717322e+02	1.569135846129586342e+00
5.411627193826483335e+02	1.568835856762148095e+00
5.411637194472248211e+02	1.568535867394704519e+00
5.411647195118014224e+02	1.568235878027269603e+00
5.411657195763779100e+02	1.567935888659837573e+00
5.411667196409545113e+02	1.567635899292383117e+00
5.411677197055309989e+02	1.567335909924947757e+00
5.411687197701076002e+02	1.567035920557501294e+00
5.411697198346840878e+02	1.566735931190073927e+00
5.411707198992605754e+02	1.566435941822629685e+00
5.411717199638371767e+02	1.566135952455191882e+00
5.411727200284136643e+02	1.565831180620025131e+00
5.411737200929902656e+02	1.565524733335628582e+00
5.411747201575667532e+02	1.565218286051219820e+00
5.411757202221433545e+02	1.564911838766816388e+00
5.411767202867198421e+02	1.564605391482422947e+00
5.411777203512964434e+02	1.564298944198016628e+00
5.411787204158729310e+02	1.563992496913623187e+00
5.411797204804495323e+02	1.563686049629214647e+00
5.411807205450260199e+02	1.563379602344818542e+00
5.411817206096025075e+02	1.563073155060415331e+00
5.411827206741791088e+02	1.562766707776015229e+00
5.411837207387555964e+02	1.562460260491610020e+00
5.411847208033321976e+02	1.562153813207206809e+00
5.411857208679086852e+02	1.561847365922801378e+00
5.411867209324852865e+02	1.561540918638406605e+00
5.411877209970617741e+02	1.561234471354012943e+00
5.411887210616383754e+02	1.560928024069601960e+00
5.411897211262148630e+02	1.560621576785208742e+00
5.411907211907914643e+02	1.560315129500798870e+00
5.411917212553679519e+02	1.560008682216405429e+00
5.411927213199444395e+02	1.559702234931993114e+00
5.411937213845210408e+02	1.559364100623892302e+00
5.411947214490975284e+02	1.559014878480358135e+00
5.411957215136741297e+02	1.558665656336835292e+00
5.411967215782506173e+02	1.558316434193300681e+00
5.411977216428272186e+02	1.557967212049772732e+00
5.411987217074037062e+02	1.557617989906230571e+00
5.411997217719803075e+02	1.557268767762707062e+00
5.412007218365567951e+02	1.556919545619184886e+00
5.412017219011333964e+02	1.556570323475640505e+00
5.412027219657098840e+02	1.556221101332118328e+00
5.412037220302863716e+02	1.555871879188584161e+00
5.412047220948629729e+02	1.555522657045059987e+00
5.412057221594394605e+02	1.555173434901518492e+00
5.412067222240160618e+02	1.554824212757990320e+00
5.412077222885925494e+02	1.554474990614456376e+00
5.412087223531691507e+02	1.554112857869695441e+00
5.412097224177456383e+02	1.553746230793196403e+00
5.412107224823222396e+02	1.553379603716696478e+00
5.412117225468987272e+02	1.553012976640209430e+00
5.412127226114753284e+02	1.552646349563705730e+00
5.412137226760518161e+02	1.552279722487210023e+00
5.412147227406284173e+02	1.551913095410709875e+00
5.412157228052049049e+02	1.551546468334215501e+00
5.412167228697813925e+02	1.551179841257715353e+00
5.412177229343579938e+02	1.550813214181224975e+00
5.412187229989344814e+02	1.550446587104725271e+00
5.412197230635110827e+02	1.550079960028225790e+00
5.412207231280875703e+02	1.549713332951725864e+00
5.412217231926641716e+02	1.549346705875226826e+00
5.412227232572406592e+02	1.548980078798739557e+00
5.412237233218172605e+02	1.548613451722232082e+00
5.412247233863937481e+02	1.548246824645744590e+00
5.412257234509703494e+02	1.547880197569243776e+00
5.412267235155468370e+02	1.547513570492754065e+00
5.412277235801233246e+02	1.547146943416247256e+00
5.412287236446999259e+02	1.546780316339746886e+00
5.412297237092764135e+02	1.546413689263246960e+00
5.412307237738530148e+02	1.546047062186756138e+00
5.412317238384295024e+02	1.545680435110256656e+00
5.412327239030061037e+02	1.545313808033760949e+00
5.412337239675825913e+02	1.544947180957273236e+00
5.412347240321591926e+02	1.544580553880768203e+00
5.412357240967356802e+02	1.544213926804282266e+00
5.412367241613122815e+02	1.543847299727767686e+00
5.412377242258887691e+02	1.543480672651275531e+00
5.412387242904652567e+02	1.543114045574775384e+00
5.412397243550418580e+02	1.542747418498284784e+00
5.412407244196183456e+02	1.542380791421782638e+00
5.412417244841949469e+02	1.542014164345290039e+00
5.412427245487714345e+02	1.541647537268790336e+00
5.412437246133480357e+02	1.541280910192299514e+00
5.412447246779245233e+02	1.540914283115796701e+00
5.412457247425011246e+02	1.540547656039292335e+00
5.412467248070776122e+02	1.540181028962803955e+00
5.412477248716542135e+02	1.539814401886303585e+00
5.412487249362307011e+02	1.539414026137766456e+00
5.412497250008071887e+02	1.539000840564559214e+00
5.412507250653837900e+02	1.538587654991360409e+00
5.412517251299602776e+02	1.538174469418155610e+00
5.412527251945368789e+02	1.537761283844952143e+00
5.412537252591133665e+02	1.537348098271735131e+00
5.412547253236899678e+02	1.536934912698536548e+00
5.412557253882664554e+02	1.536491568508719707e+00
5.412567254528430567e+02	1.536036817882945327e+00
5.412577255174195443e+02	1.535582067257190264e+00
5.412587255819961456e+02	1.535120817622003253e+00
5.412597256465726332e+02	1.534657109457152391e+00
5.412607257111491208e+02	1.534193401292299086e+00
5.412617257757257221e+02	1.533729693127452887e+00
5.412627258403022097e+02	1.533265984962586703e+00
5.412637259048788110e+02	1.532802276797738505e+00
5.412647259694552986e+02	1.532338568632884757e+00
5.412657260340318999e+02	1.531874860468036337e+00
5.412667260986083875e+02	1.531411152303196577e+00
5.412677261631849888e+02	1.530947444138320401e+00
5.412687262277614764e+02	1.530483735973478643e+00
5.412697262923380777e+02	1.530020027808618677e+00
5.412707263569145653e+02	1.529556319643778695e+00
5.412717264214910529e+02	1.529092611478912733e+00
5.412727264860676542e+02	1.528628903314064091e+00
5.412737265506441418e+02	1.528165195149210120e+00
5.412747266152207430e+02	1.527701486984362367e+00
5.412757266797972306e+02	1.527237778819495295e+00
5.412767267443738319e+02	1.526774070654646653e+00
5.412777268089503195e+02	1.526310362489805117e+00
5.412787268735269208e+02	1.525846654324944263e+00
5.412797269381034084e+02	1.525382946160092734e+00
5.412807270026800097e+02	1.524919237995232324e+00
5.412817270672564973e+02	1.524455529830390343e+00
5.412827271318329849e+02	1.523991821665528601e+00
5.412837271964095862e+02	1.523528113500680181e+00
5.412847272609860738e+02	1.523064405335821325e+00
5.412857273255626751e+02	1.522600697170972461e+00
5.412867273901391627e+02	1.522136989006118934e+00
5.412877274547157640e+02	1.521673280841270515e+00
5.412887275192922516e+02	1.521209572676423205e+00
5.412897275838688529e+02	1.520745864511563239e+00
5.412907276484453405e+02	1.520282156346713043e+00
5.412917277130219418e+02	1.519818448181853521e+00
5.412927277775984294e+02	1.519354740017005989e+00
5.412937278421749170e+02	1.518891031852151796e+00
5.412947279067515183e+02	1.518427323687303820e+00
5.412957279713280059e+02	1.517963615522449627e+00
5.412967280359046072e+02	1.517499907357589661e+00
5.412977281004810948e+02	1.517036199192737689e+00
5.412987281650576961e+02	1.516572491027881275e+00
5.412997282296341837e+02	1.516108782863039517e+00
5.413007282942107850e+02	1.515645074698179107e+00
5.413017283587872726e+02	1.515181366533332019e+00
5.413027284233638738e+02	1.514717658368471831e+00
5.413037284879403614e+02	1.514253950203629850e+00
5.413047285525168490e+02	1.513790242038775657e+00
5.413057286170934503e+02	1.513326533873915247e+00
5.413067286816699379e+02	1.512862825709055503e+00
5.413077287462465392e+02	1.512399117544207083e+00
5.413087288108230268e+02	1.511935409379353112e+00
5.413097288753996281e+02	1.511471701214504915e+00
5.413107289399761157e+02	1.511007993049657827e+00
5.413117290045527170e+02	1.510544284884797861e+00
5.413127290691292046e+02	1.510080576719955658e+00
5.413137291337058059e+02	1.509616868555087921e+00
5.413147291982822935e+02	1.509153160390233506e+00
5.413157292628587811e+02	1.508689452225381533e+00
5.413167293274353824e+02	1.508225744060533113e+00
5.413177293920118700e+02	1.507762035895680031e+00
5.413187294565884713e+02	1.507298327730830945e+00
5.413197295211649589e+02	1.506834619565971867e+00
5.413207295857415602e+02	1.506370911401123669e+00
5.413217296503180478e+02	1.505907203236273917e+00
5.413227297148946491e+02	1.505443495071413507e+00
5.413237297794711367e+02	1.504979786906561534e+00
5.413247298440477380e+02	1.504516078741701124e+00
5.413257299086242256e+02	1.504052370576859365e+00
5.413267299732007132e+02	1.503588662412005172e+00
5.413277300377773145e+02	1.503124954247149647e+00
5.413287301023538021e+02	1.502661246082297897e+00
5.413297301669304034e+02	1.502197537917441705e+00
5.413307302315068910e+02	1.501733829752587956e+00
5.413317302960834922e+02	1.501270121587727102e+00
5.413327303606599799e+02	1.500806413422887564e+00
5.413337304252365811e+02	1.500342705258027154e+00
5.413347304898130687e+02	1.499878997093185173e+00
5.413357305543896700e+02	1.499415288928324985e+00
5.413367306189661576e+02	1.498951580763467906e+00
5.413377306835426452e+02	1.498487872598616155e+00
5.413387307481192465e+02	1.498024164433767291e+00
5.413397308126957341e+02	1.497560456268913764e+00
5.413407308772723354e+02	1.497096748104053132e+00
5.413417309418488230e+02	1.496633039939201160e+00
5.413427310064254243e+02	1.496169331774353184e+00
5.413437310710019119e+02	1.495705623609510981e+00
5.413447311355785132e+02	1.495241915444643022e+00
5.413457312001550008e+02	1.494778207279793492e+00
5.413467312647316021e+02	1.494314499114935524e+00
5.413477313293080897e+02	1.493850790950093543e+00
5.413487313938846910e+02	1.493387082785238018e+00
5.413497314584611786e+02	1.492923374620379162e+00
5.413507315230376662e+02	1.492459666455527412e+00
5.413517315876142675e+02	1.491995958290679436e+00
5.413527316521907551e+02	1.491532250125817027e+00
5.413537317167673564e+02	1.491068541960961502e+00
5.413547317813438440e+02	1.490604833796119744e+00
5.413557318459204453e+02	1.490141125631261554e+00
5.413567319104969329e+02	1.489677417466419351e+00
5.413577319750735342e+02	1.489213709301547173e+00
5.413587320396500218e+02	1.488750001136704970e+00
5.413597321042266231e+02	1.488286292971843450e+00
5.413607321688031107e+02	1.487822584806997250e+00
5.413617322333795983e+02	1.487358876642143057e+00
5.413627322979561995e+02	1.486895168477287532e+00
5.413637323625326871e+02	1.486431460312436004e+00
5.413647324271092884e+02	1.485967752147587362e+00
5.413657324916857760e+02	1.485504043982745159e+00
5.413667325562623773e+02	1.485040335817873203e+00
5.413677326208388649e+02	1.484576627653023451e+00
5.413687326854154662e+02	1.484112919488165483e+00
5.413697327499919538e+02	1.483660782110439502e+00
5.413707328145685551e+02	1.483212659837094494e+00
5.413717328791450427e+02	1.482764537563749707e+00
5.413727329437215303e+02	1.482316415290407807e+00
5.413737330082981316e+02	1.481868293017068794e+00
5.413747330728746192e+02	1.481420170743724896e+00
5.413757331374512205e+02	1.480972048470364788e+00
5.413767332020277081e+02	1.480523926197031770e+00
5.413777332666043094e+02	1.480075803923684097e+00
5.413787333311807970e+02	1.479627681650351301e+00
5.413797333957573983e+02	1.479179559376994080e+00
5.413807334603338859e+02	1.478731437103660173e+00
5.413817335249104872e+02	1.478283314830317385e+00
5.413827335894869748e+02	1.477835192556979482e+00
5.413837336540634624e+02	1.477387070283616044e+00
5.413847337186400637e+02	1.476938948010276365e+00
5.413857337832165513e+02	1.476490825736932910e+00
5.413867338477931526e+02	1.476042703463595229e+00
5.413877339123696402e+02	1.475594581190251997e+00
5.413887339769462415e+02	1.475146458916905212e+00
5.413897340415227291e+02	1.474698336643571972e+00
5.413907341060993303e+02	1.474250214370216749e+00
5.413917341706758179e+02	1.473802092096882621e+00
5.413927342352524192e+02	1.473353969823525178e+00
5.413937342998289068e+02	1.472905847550187497e+00
5.413947343644053944e+02	1.472457725276846263e+00
5.413957344289819957e+02	1.472009603003506584e+00
5.413967344935584833e+02	1.471561480730162907e+00
5.413977345581350846e+02	1.471113358456816345e+00
5.413987346227115722e+02	1.470665236183465341e+00
5.413997346872881735e+02	1.470217113910127438e+00
5.414007347518646611e+02	1.469768991636794198e+00
5.414017348164412624e+02	1.469320869363432314e+00
5.414027348810177500e+02	1.468872747090098851e+00
5.414037349455943513e+02	1.468424624816760504e+00
5.414047350101708389e+02	1.467976502543422823e+00
5.414057350747473265e+02	1.467528380270072264e+00
5.414067351393239278e+02	1.467080257996725035e+00
5.414077352039004154e+02	1.466632135723381358e+00
5.414087352684770167e+02	1.466184013450044121e+00
5.414097353330535043e+02	1.465735891176688233e+00
5.414107353976301056e+02	1.465287768903348109e+00
5.414117354622065932e+02	1.464839646630015313e+00
5.414127355267831945e+02	1.464391524356667418e+00
5.414137355913596821e+02	1.463943402083333956e+00
5.414147356559362834e+02	1.463495279809968963e+00
5.414157357205127710e+02	1.463047157536635945e+00
5.414167357850892586e+02	1.462599035263292047e+00
5.414177358496658599e+02	1.462150912989955032e+00
5.414187359142423475e+02	1.461702790716598921e+00
5.414197359788189488e+02	1.461254668443260130e+00
5.414207360433954364e+02	1.460806546169916231e+00
5.414217361079720376e+02	1.460358423896570779e+00
5.414227361725485252e+02	1.459910301623237316e+00
5.414237362371251265e+02	1.459458935978470651e+00
5.414247363017016141e+02	1.459006527930271968e+00
5.414257363662782154e+02	1.458554119882056854e+00
5.414267364308547030e+02	1.458101711833860614e+00
5.414277364954311906e+02	1.457649303785639727e+00
5.414287365600077919e+02	1.457196895737434827e+00
5.414297366245842795e+02	1.456708658725437200e+00
5.414307366891608808e+02	1.456163809803784570e+00
5.414317367537373684e+02	1.455618960882119284e+00
5.414327368183139697e+02	1.455074111960465100e+00
5.414337368828904573e+02	1.454529263038816023e+00
5.414347369474670586e+02	1.453984414117154289e+00
5.414357370120435462e+02	1.453439565195493666e+00
5.414367370766201475e+02	1.452894716273828823e+00
5.414377371411966351e+02	1.452349867352172419e+00
5.414387372057731227e+02	1.451805018430514016e+00
5.414397372703497240e+02	1.451260169508861608e+00
5.414407373349262116e+02	1.450715320587196100e+00
5.414417373995028129e+02	1.450170471665541916e+00
5.414427374640793005e+02	1.449625622743883069e+00
5.414437375286559018e+02	1.449080773822231327e+00
5.414447375932323894e+02	1.448535924900562710e+00
5.414457376578089907e+02	1.447991075978897424e+00
5.414467377223854783e+02	1.447446227057249457e+00
5.414477377869620796e+02	1.446901378135585059e+00
5.414487378515385672e+02	1.446351722828987940e+00
5.414497379161150548e+02	1.445782628548097026e+00
5.414507379806916560e+02	1.445207798491373152e+00
5.414517380452681437e+02	1.444632968434647280e+00
5.414527381098447449e+02	1.444058138377915634e+00
5.414537381744212325e+02	1.443483308321177105e+00
5.414547382389978338e+02	1.442908478264453453e+00
5.414557383035743214e+02	1.442333648207737795e+00
5.414567383681509227e+02	1.441758818151004373e+00
5.414577384327274103e+02	1.441183988094283164e+00
5.414587384973040116e+02	1.440609158037549742e+00
5.414597385618804992e+02	1.440034327980833195e+00
5.414607386264569868e+02	1.439459497924095999e+00
5.414617386910335881e+02	1.438884667867363465e+00
5.414627387556100757e+02	1.438309837810636482e+00
5.414637388201866770e+02	1.437735007753913496e+00
5.414647388847631646e+02	1.437160177697186736e+00
5.414657389493397659e+02	1.436585347640466193e+00
5.414667390139162535e+02	1.436010517583742541e+00
5.414677390784928548e+02	1.435435687526998461e+00
5.414687391430693424e+02	1.434860857470282358e+00
5.414697392076459437e+02	1.434286027413549158e+00
5.414707392722224313e+02	1.433711197356822842e+00
5.414717393367989189e+02	1.433136367300096525e+00
5.414727394013755202e+02	1.432561537243373095e+00
5.414737394659520078e+02	1.431986707186646557e+00
5.414747395305286091e+02	1.431411877129925569e+00
5.414757395951050967e+02	1.430837047073181489e+00
5.414767396596816980e+02	1.430262217016457837e+00
5.414777397242581856e+02	1.429687386959741513e+00
5.414787397888347869e+02	1.429112556903008313e+00
5.414797398534112745e+02	1.428537726846281997e+00
5.414807399179878757e+02	1.427962896789549019e+00
5.414817399825643633e+02	1.427388066732832472e+00
5.414827400471408509e+02	1.426813236676105934e+00
5.414837401117174522e+02	1.426238406619367183e+00
5.414847401762939398e+02	1.425663576562640866e+00
5.414857402408705411e+02	1.425088746505917658e+00
5.414867403054470287e+02	1.424513916449191342e+00
5.414877403700236300e+02	1.423939086392455922e+00
5.414887404346001176e+02	1.423364256335741818e+00
5.414897404991767189e+02	1.422789426279008396e+00
5.414907405637532065e+02	1.422214596222292071e+00
5.414917406283298078e+02	1.421639766165547769e+00
5.414927406929062954e+02	1.421064936108827004e+00
5.414937407574827830e+02	1.420490106052100909e+00
5.414947408220593843e+02	1.419915275995377257e+00
5.414957408866358719e+02	1.419340445938650941e+00
5.414967409512124732e+02	1.418765615881915299e+00
5.414977410157889608e+02	1.418190785825191202e+00
5.414987410803655621e+02	1.417615955768457336e+00
5.414997411449420497e+02	1.417041125711740790e+00
5.415007412095186510e+02	1.416466295655007590e+00
5.415017412740951386e+02	1.415891465598286603e+00
5.415027413386717399e+02	1.415316635541552959e+00
5.415037414032482275e+02	1.414741805484836190e+00
5.415047414678247151e+02	1.414166975428110762e+00
5.415057415324013164e+02	1.413592145371377340e+00
5.415067415969778040e+02	1.413017315314639921e+00
5.415077416615544053e+02	1.412442485257916713e+00
5.415087417261308929e+02	1.411867655201190397e+00
5.415097417907074941e+02	1.411292825144460084e+00
5.415107418552839817e+02	1.410673491523473322e+00
5.415117419198605830e+02	1.410038686988855927e+00
5.415127419844370706e+02	1.409403882454255852e+00
5.415137420490136719e+02	1.408769077919626467e+00
5.415147421135901595e+02	1.408120518398643828e+00
5.415157421781666471e+02	1.407467177188606255e+00
5.415167422427432484e+02	1.406813835978582006e+00
5.415177423073197360e+02	1.406160494768549096e+00
5.415187423718963373e+02	1.405507153558504641e+00
5.415197424364728249e+02	1.404855740812994247e+00
5.415207425010494262e+02	1.404204997251549125e+00
5.415217425656259138e+02	1.403554253690116882e+00
5.415227426302025151e+02	1.402903510128647335e+00
5.415237426947790027e+02	1.402252766567211761e+00
5.415247427593556040e+02	1.401602023005757314e+00
5.415257428239320916e+02	1.400951279444319075e+00
5.415267428885085792e+02	1.400300535882866182e+00
5.415277429530851805e+02	1.399649792321412400e+00
5.415287430176616681e+02	1.398999048759967057e+00
5.415297430822382694e+02	1.398348305198511055e+00
5.415307431468147570e+02	1.397697561637063268e+00
5.415317432113913583e+02	1.397046818075603936e+00
5.415327432759678459e+02	1.396396074514158814e+00
5.415337433405444472e+02	1.395745330952714136e+00
5.415347434051209348e+02	1.395094587391276120e+00
5.415357434696975361e+02	1.394443843829821228e+00
5.415367435342740237e+02	1.393793100268372109e+00
5.415377435988506249e+02	1.393142356706906337e+00
5.415387436634271126e+02	1.392491613145468543e+00
5.415397437280036002e+02	1.391840869584020313e+00
5.415407437925802014e+02	1.391190126022561424e+00
5.415417438571566890e+02	1.390539382461115858e+00
5.415427439217332903e+02	1.389888638899671403e+00
5.415437439863097779e+02	1.389237895338222950e+00
5.415447440508863792e+02	1.388587151776764506e+00
5.415457441154628668e+02	1.387936408215318052e+00
5.415467441800394681e+02	1.387285664653863382e+00
5.415477442446159557e+02	1.386634921092424921e+00
5.415487443091925570e+02	1.385984177530956263e+00
5.415497443737690446e+02	1.385333433969518024e+00
5.415507444383455322e+02	1.384682690408072903e+00
5.415517445029221335e+02	1.384031946846628225e+00
5.415527445674986211e+02	1.383381203285169558e+00
5.415537446320752224e+02	1.382730459723710670e+00
5.415547446966517100e+02	1.382079716162265326e+00
5.415557447612283113e+02	1.381428972600820426e+00
5.415567448258047989e+02	1.380778229039382410e+00
5.415577448903814002e+02	1.380127485477913751e+00
5.415587449549578878e+02	1.379476741916475513e+00
5.415597450195344891e+02	1.378825998355023286e+00
5.415607450841109767e+02	1.378175254793574833e+00
5.415617451486874643e+02	1.377524511232112170e+00
5.415627452132640656e+02	1.376873767670667936e+00
5.415637452778405532e+02	1.376223024109222370e+00
5.415647453424171545e+02	1.375572280547777693e+00
5.415657454069936421e+02	1.374921536986315029e+00
5.415667454715702434e+02	1.374270793424871018e+00
5.415677455361467310e+02	1.373620049863432557e+00
5.415687456007233322e+02	1.372969306301969894e+00
5.415697456652998198e+02	1.372318562740531656e+00
5.415707457298764211e+02	1.371667819179062775e+00
5.415717457944529087e+02	1.371017075617624759e+00
5.415727458590293963e+02	1.370366332056179415e+00
5.415737459236059976e+02	1.369715588494734515e+00
5.415747459881824852e+02	1.369064844933272740e+00
5.415757460527590865e+02	1.368414101371816738e+00
5.415767461173355741e+02	1.367763357810371616e+00
5.415777461819121754e+02	1.367112614248926494e+00
5.415787462464886630e+02	1.366461870687489144e+00
5.415797463110652643e+02	1.365811127126019597e+00
5.415807463756417519e+02	1.365160383564582025e+00
5.415817464402183532e+02	1.364509640003129354e+00
5.415827465047948408e+02	1.363858896441691781e+00
5.415837465693713284e+02	1.363208152880218460e+00
5.415847466339479297e+02	1.362557409318774004e+00
5.415857466985244173e+02	1.361906665757328216e+00
5.415867467631010186e+02	1.361255922195883983e+00
5.415877468276775062e+02	1.360605178634435308e+00
5.415887468922541075e+02	1.359954435072977308e+00
5.415897469568305951e+02	1.359303691511538847e+00
5.415907470214071964e+02	1.358652947950086842e+00
5.415917470859836840e+02	1.358002204388638168e+00
5.415927471505602853e+02	1.357351460827169509e+00
5.415937472151367729e+02	1.356700717265730827e+00
5.415947472797132605e+02	1.356049973704285705e+00
5.415957473442898618e+02	1.355399230142840583e+00
5.415967474088663494e+02	1.354748486581378586e+00
5.415977474734429506e+02	1.354097743019934130e+00
5.415987475380194383e+02	1.353446999458485900e+00
5.415997476025960395e+02	1.352796255897033229e+00
5.416007476671725271e+02	1.352145512335580779e+00
5.416017477317491284e+02	1.351494768774126110e+00
5.416027477963256160e+02	1.350844025212688093e+00
5.416037478609022173e+02	1.350193281651236088e+00
5.416047479254787049e+02	1.349542538089797628e+00
5.416057479900551925e+02	1.348891794528335408e+00
5.416067480546317938e+02	1.348241050966880739e+00
5.416077481192082814e+02	1.347590307405434951e+00
5.416087481837848827e+02	1.346939563843990273e+00
5.416097482483613703e+02	1.346288820282527832e+00
5.416107483129379716e+02	1.345599306523929783e+00
5.416117483775144592e+02	1.344897411602963055e+00
5.416127484420910605e+02	1.344195516681976565e+00
5.416137485066675481e+02	1.343493621760995405e+00
5.416147485712441494e+02	1.342791726839995148e+00
5.416157486358206370e+02	1.342089831919028642e+00
5.416167487003971246e+02	1.341387936998048147e+00
5.416177487649737259e+02	1.340686042077060325e+00
5.416187488295502135e+02	1.339984147156077166e+00
5.416197488941268148e+02	1.339282252235103998e+00
5.416207489587033024e+02	1.338580357314121061e+00
5.416217490232799037e+02	1.337878462393150114e+00
5.416227490878563913e+02	1.337176567472158739e+00
5.416237491524329926e+02	1.336474672551169141e+00
5.416247492170094802e+02	1.335772777630202857e+00
5.416257492815860815e+02	1.335070882709215701e+00
5.416267493461625691e+02	1.334368987788234540e+00
5.416277494107390567e+02	1.333667092867251380e+00
5.416287494753156579e+02	1.332965197946278213e+00
5.416297495398921455e+02	1.332263303025295276e+00
5.416307496044687468e+02	1.331561408104313671e+00
5.416317496690452344e+02	1.330859513183316745e+00
5.416327497336218357e+02	1.330157618262343577e+00
5.416337497981983233e+02	1.329455723341376627e+00
5.416347498627749246e+02	1.328753828420389693e+00
5.416357499273514122e+02	1.328051933499408310e+00
5.416367499919280135e+02	1.327350038578419156e+00
5.416377500565045011e+02	1.326648143657457535e+00
5.416387501210809887e+02	1.325946248736474598e+00
5.416397501856575900e+02	1.325244353815503207e+00
5.416407502502340776e+02	1.324542458894506947e+00
5.416417503148106789e+02	1.323840563973533335e+00
5.416427503793871665e+02	1.323138669052550398e+00
5.416437504439637678e+02	1.322436774131579229e+00
5.416447505085402554e+02	1.321734879210598290e+00
5.416457505731168567e+02	1.321032984289598033e+00
5.416467506376933443e+02	1.320331089368631083e+00
5.416477507022699456e+02	1.319629194447644371e+00
5.416487507668464332e+02	1.318927299526663655e+00
5.416497508314229208e+02	1.318225404605680717e+00
5.416507508959995221e+02	1.317523509684707550e+00
5.416517509605760097e+02	1.316821614763724835e+00
5.416527510251526110e+02	1.316119719842739011e+00
5.416537510897290986e+02	1.315417824921745638e+00
5.416547511543056999e+02	1.314715930000772470e+00
5.416557512188821875e+02	1.314014035079805298e+00
5.416567512834587887e+02	1.313312140158818808e+00
5.416577513480352764e+02	1.312610245237837869e+00
5.416587514126118776e+02	1.311908350316848049e+00
5.416597514771883652e+02	1.311206455395881543e+00
5.416607515417648528e+02	1.310504560474888169e+00
5.416617516063414541e+02	1.309802665553902568e+00
5.416627516709179417e+02	1.309100770632920074e+00
5.416637517354945430e+02	1.308398875711946241e+00
5.416647518000710306e+02	1.307696980790963748e+00
5.416657518646476319e+02	1.306995085869992357e+00
5.416667519292241195e+02	1.306293190949012084e+00
5.416677519938007208e+02	1.305591296028022485e+00
5.416687520583772084e+02	1.304889401107044877e+00
5.416697521229538097e+02	1.304187508876706314e+00
5.416707521875302973e+02	1.303485617438004729e+00
5.416717522521068986e+02	1.302783725999292264e+00
5.416727523166833862e+02	1.302081834560603335e+00
5.416737523812598738e+02	1.301379943121897309e+00
5.416747524458364751e+02	1.300678051683189285e+00
5.416757525104129627e+02	1.300009161513817402e+00
5.416767525749895640e+02	1.299390707145084756e+00
5.416777526395660516e+02	1.298772252776369429e+00
5.416787527041426529e+02	1.298153798407619686e+00
5.416797527687191405e+02	1.297535344038904137e+00
5.416807528332957418e+02	1.296916889670166162e+00
5.416817528978722294e+02	1.296298435301450835e+00
5.416827529624488307e+02	1.295679980932713082e+00
5.416837530270253183e+02	1.295061526563975107e+00
5.416847530916018059e+02	1.294443072195244238e+00
5.416857531561784072e+02	1.293824617826522028e+00
5.416867532207548948e+02	1.293206163457790714e+00
5.416877532853314960e+02	1.292587709089056958e+00
5.416887533499079836e+02	1.291969254720341409e+00
5.416897534144845849e+02	1.291350800351603212e+00
5.416907534790610725e+02	1.290732345982888107e+00
5.416917535436376738e+02	1.290113891614139474e+00
5.416927536082141614e+02	1.289495437245412601e+00
5.416937536727907627e+02	1.288876982876674626e+00
5.416947537373672503e+02	1.288258528507959300e+00
5.416957538019437379e+02	1.287640074139227764e+00
5.416967538665203392e+02	1.287021619770494008e+00
5.416977539310968268e+02	1.286403165401762694e+00
5.416987539956734281e+02	1.285784711033040706e+00
5.416997540602499157e+02	1.285166256664314721e+00
5.417007541248265170e+02	1.284579486571595597e+00
5.417017541894030046e+02	1.284001993859132940e+00
5.417027542539796059e+02	1.283424501146644747e+00
5.417037543185560935e+02	1.282847008434179870e+00
5.417047543831326948e+02	1.282269515721677688e+00
5.417057544477091824e+02	1.281692023009215031e+00
5.417067545122856700e+02	1.281114530296734388e+00
5.417077545768622713e+02	1.280537037584255966e+00
5.417087546414387589e+02	1.279959544871774879e+00
5.417097547060153602e+02	1.279382052159289129e+00
5.417107547705918478e+02	1.278802341356330308e+00
5.417117548351684491e+02	1.278221983564087338e+00
5.417127548997449367e+02	1.277641625771851697e+00
5.417137549643215380e+02	1.277061267979579195e+00
5.417147550288980256e+02	1.276480910187340001e+00
