# Photon E [eV]	X all Y ref
5.463210524684382108e+02	2.655127345091448669e+11
5.463220525330148121e+02	2.655252081013520813e+11
5.463230525975912997e+02	2.655376816935591125e+11
5.463240526621679010e+02	2.655501552857666626e+11
5.463250527267443886e+02	2.655626288779741516e+11
5.463260527913209899e+02	2.655751024701817322e+11
5.463270528558974775e+02	2.655875760623886719e+11
5.463280529204739651e+02	2.656000496545961304e+11
5.463290529850505663e+02	2.656125232468033142e+11
5.463300530496270540e+02	2.656249968390108337e+11
5.463310531142036552e+02	2.656374704312179871e+11
5.463320531787801428e+02	2.656499440234255066e+11
5.463330532433567441e+02	2.656624176156325684e+11
5.463340533079332317e+02	2.656748912078400879e+11
5.463350533725098330e+02	2.656873648000476074e+11
5.463360534370863206e+02	2.656998383922546387e+11
5.463370535016629219e+02	2.657123119844621582e+11
5.463380535662394095e+02	2.657247855766693420e+11
5.463390536308158971e+02	2.657372591688767395e+11
5.463400536953924984e+02	2.657497327610838928e+11
5.463410537599689860e+02	2.657622063532914429e+11
5.463420538245455873e+02	2.657746799454985046e+11
5.463430538891220749e+02	2.657871535377062683e+11
5.463440539536986762e+02	2.657996271299135132e+11
5.463450540182751638e+02	2.658121007221204224e+11
5.463460540828517651e+02	2.658245743143280640e+11
5.463470541474282527e+02	2.658370479065352173e+11
5.463480542120048540e+02	2.658495214987428284e+11
5.463490542765813416e+02	2.658619950909498596e+11
5.463500543411578292e+02	2.658744686831572571e+11
5.463510544057344305e+02	2.658869422753642883e+11
5.463520544703109181e+02	2.658994158675722961e+11
5.463530545348875194e+02	2.659118894597793274e+11
5.463540545994640070e+02	2.659243630519868774e+11
5.463550546640406083e+02	2.659368366441940613e+11
5.463560547286170959e+02	2.659493102364011841e+11
5.463570547931936972e+02	2.659617838286087036e+11
5.463580548577701848e+02	2.659742574208157043e+11
5.463590549223467860e+02	2.659867310130231934e+11
5.463600549869232736e+02	2.659992046052307129e+11
5.463610550514997612e+02	2.660116781974381714e+11
5.463620551160763625e+02	2.660241517896453552e+11
5.463630551806528501e+02	2.660366253818527527e+11
5.463640552452294514e+02	2.660490989740599976e+11
5.463650553098059390e+02	2.660615725662675171e+11
5.463660553743825403e+02	2.660740461584746399e+11
5.463670554389590279e+02	2.660865197506816406e+11
5.463680555035356292e+02	2.660989933428891907e+11
5.463690555681121168e+02	2.661114669350966187e+11
5.463700556326887181e+02	2.661239405273041992e+11
5.463710556972652057e+02	2.661364141195112610e+11
5.463720557618416933e+02	2.661488877117187500e+11
5.463730558264182946e+02	2.661613613039259949e+11
5.463740558909947822e+02	2.661738348961334534e+11
5.463750559555713835e+02	2.661863084883404236e+11
5.463760560201478711e+02	2.661987820805479126e+11
5.463770560847244724e+02	2.662112556727555847e+11
5.463780561493009600e+02	2.662237292649626160e+11
5.463790562138775613e+02	2.662362028571701660e+11
5.463800562784540489e+02	2.662486764493772583e+11
5.463810563430306502e+02	2.662611500415848694e+11
5.463820564076071378e+02	2.662736236337918091e+11
5.463830564721836254e+02	2.662860972259992981e+11
5.463840565367602267e+02	2.662985708182064514e+11
5.463850566013367143e+02	2.663110444104140015e+11
5.463860566659133156e+02	2.663235180026215210e+11
5.463870567304898032e+02	2.663359915948289490e+11
5.463880567950664044e+02	2.663484651870361023e+11
5.463890568596428921e+02	2.663609387792431641e+11
5.463900569242194933e+02	2.663734123714507446e+11
5.463910569887959809e+02	2.663858859636577454e+11
5.463920570533725822e+02	2.663983595558653259e+11
5.463930571179490698e+02	2.664108331480723267e+11
5.463940571825255574e+02	2.664233067402798462e+11
5.463950572471021587e+02	2.664357803324873657e+11
5.463960573116786463e+02	2.664482539246948547e+11
5.463970573762552476e+02	2.664607275169019165e+11
5.463980574408317352e+02	2.664732011091094360e+11
5.463990575054083365e+02	2.664856747013166809e+11
5.464000575699848241e+02	2.664981482935241089e+11
5.464010576345614254e+02	2.665106218857312317e+11
5.464020576991379130e+02	2.665230954779383240e+11
5.464030577637145143e+02	2.665355690701459045e+11
5.464040578282910019e+02	2.665480426623534241e+11
5.464050578928674895e+02	2.665605162545607300e+11
5.464060579574440908e+02	2.665729898467677917e+11
5.464070580220205784e+02	2.665854634389753723e+11
5.464080580865971797e+02	2.665979370311825562e+11
5.464090581511736673e+02	2.666104106233900757e+11
5.464100582157502686e+02	2.666228842155971375e+11
5.464110582803267562e+02	2.666353578078045959e+11
5.464120583449033575e+02	2.666478314000122070e+11
5.464130584094798451e+02	2.666603049922191772e+11
5.464140584740564464e+02	2.666727785844267578e+11
5.464150585386329340e+02	2.666852521766337891e+11
5.464160586032094216e+02	2.666977257688414612e+11
5.464170586677860229e+02	2.667101993610484314e+11
5.464180587323625105e+02	2.667226729532559204e+11
5.464190587969391117e+02	2.667351465454630432e+11
5.464200588615155993e+02	2.667476201376704712e+11
5.464210589260922006e+02	2.667600937298780823e+11
5.464220589906686882e+02	2.667725673220856018e+11
5.464230590552452895e+02	2.667850409142926636e+11
5.464240591198217771e+02	2.667976302332129517e+11
5.464250591843983784e+02	2.668115523981696777e+11
5.464260592489748660e+02	2.668254745631257935e+11
5.464270593135513536e+02	2.668393967280823364e+11
5.464280593781279549e+02	2.668533188930383301e+11
5.464290594427044425e+02	2.668672410579953308e+11
5.464300595072810438e+02	2.668811632229514160e+11
5.464310595718575314e+02	2.668950853879080200e+11
5.464320596364341327e+02	2.669090075528642273e+11
5.464330597010106203e+02	2.669229297178208008e+11
5.464340597655872216e+02	2.669368518827770386e+11
5.464350598301637092e+02	2.669507740477330933e+11
5.464360598947403105e+02	2.669646962126891174e+11
5.464370599593167981e+02	2.669786183776450500e+11
5.464380600238932857e+02	2.669925405426020508e+11
5.464390600884698870e+02	2.670064627075583191e+11
5.464400601530463746e+02	2.670203848725148926e+11
5.464410602176229759e+02	2.670343070374709778e+11
5.464420602821994635e+02	2.670482292024275513e+11
5.464430603467760648e+02	2.670621513673836365e+11
5.464440604113525524e+02	2.670762581620289917e+11
5.464450604759291537e+02	2.670924964952163391e+11
5.464460605405056413e+02	2.671087348284035339e+11
5.464470606050822425e+02	2.671249731615916138e+11
5.464480606696587301e+02	2.671412114947787781e+11
5.464490607342353314e+02	2.671574498279665833e+11
5.464500607988118190e+02	2.671736881611537781e+11
5.464510608633883066e+02	2.671899264943416443e+11
5.464520609279649079e+02	2.672061648275289917e+11
5.464530609925413955e+02	2.672224031607164917e+11
5.464540610571179968e+02	2.672388437898756409e+11
5.464550611216944844e+02	2.672575984380691528e+11
5.464560611862710857e+02	2.672763530862630920e+11
5.464570612508475733e+02	2.672951077344566040e+11
5.464580613154241746e+02	2.673138623826504517e+11
5.464590613800006622e+02	2.673326170308442078e+11
5.464600614445772635e+02	2.673513716790379944e+11
5.464610615091537511e+02	2.673701263272315369e+11
5.464620615737302387e+02	2.673888809754253540e+11
5.464630616383068400e+02	2.674076356236189270e+11
5.464640617028833276e+02	2.674263902718129578e+11
5.464650617674599289e+02	2.674451449200066223e+11
5.464660618320364165e+02	2.674638995682004395e+11
5.464670618966130178e+02	2.674826542163940430e+11
5.464680619611895054e+02	2.675014088645877075e+11
5.464690620257661067e+02	2.675201635127814026e+11
5.464700620903425943e+02	2.675389181609748840e+11
5.464710621549191956e+02	2.675576728091687012e+11
5.464720622194956832e+02	2.675764274573623047e+11
5.464730622840721708e+02	2.675951821055563354e+11
5.464740623486487721e+02	2.676139367537500000e+11
5.464750624132252597e+02	2.676326914019439392e+11
5.464760624778018610e+02	2.676514460501376038e+11
5.464770625423783486e+02	2.676702006983313293e+11
5.464780626069549498e+02	2.676889553465246887e+11
5.464790626715314374e+02	2.677077099947182312e+11
5.464800627361080387e+02	2.677264646429120483e+11
5.464810628006845263e+02	2.677452192911061096e+11
5.464820628652611276e+02	2.677639739392999573e+11
5.464830629298376152e+02	2.677827285874934998e+11
5.464840629944141028e+02	2.678014832356873169e+11
5.464850630589907041e+02	2.678202378838810730e+11
5.464860631235671917e+02	2.678389925320746765e+11
5.464870631881437930e+02	2.678577471802683716e+11
5.464880632527202806e+02	2.678765018284620056e+11
5.464890633172968819e+02	2.678952564766554565e+11
5.464900633818733695e+02	2.679140111248496094e+11
5.464910634464499708e+02	2.679327657730433044e+11
5.464920635110264584e+02	2.679515204212369690e+11
5.464930635756030597e+02	2.679702750694307556e+11
5.464940636401795473e+02	2.679890297176244202e+11
5.464950637047560349e+02	2.680077843658181458e+11
5.464960637693326362e+02	2.680265390140117188e+11
5.464970638339091238e+02	2.680452936622053833e+11
5.464980638984857251e+02	2.680640483103992310e+11
5.464990639630622127e+02	2.680828029585933228e+11
5.465000640276388140e+02	2.681015576067867737e+11
5.465010640922153016e+02	2.681203122549803772e+11
5.465020641567919029e+02	2.681390669031741333e+11
5.465030642213683905e+02	2.681578215513678589e+11
5.465040642859449918e+02	2.681765761995614929e+11
5.465050643505214794e+02	2.681953308477553101e+11
5.465060644150979670e+02	2.682140854959489136e+11
5.465070644796745682e+02	2.682328401441425781e+11
5.465080645442510558e+02	2.682515947923366394e+11
5.465090646088276571e+02	2.682703494405303040e+11
5.465100646734041447e+02	2.682891040887240295e+11
5.465110647379807460e+02	2.683078587369174805e+11
5.465120648025572336e+02	2.683266133851111755e+11
5.465130648671338349e+02	2.683453680333050232e+11
5.465140649317103225e+02	2.683641226814985657e+11
5.465150649962869238e+02	2.683828773296923828e+11
5.465160650608634114e+02	2.684016319778864136e+11
5.465170651254398990e+02	2.684203866260800781e+11
5.465180651900165003e+02	2.684391412742737122e+11
5.465190652545929879e+02	2.684578959224674683e+11
5.465200653191695892e+02	2.684766505706612244e+11
5.465210653837460768e+02	2.684954052188551941e+11
5.465220654483226781e+02	2.685141598670483398e+11
5.465230655128991657e+02	2.685329145152419434e+11
5.465240655774757670e+02	2.685516691634356995e+11
5.465250656420522546e+02	2.685704238116297302e+11
5.465260657066288559e+02	2.685891784598234558e+11
5.465270657712053435e+02	2.686079331080169373e+11
5.465280658357818311e+02	2.686266877562109070e+11
5.465290659003584324e+02	2.686454424044046936e+11
5.465300659649349200e+02	2.686641970525983887e+11
5.465310660295115213e+02	2.686829517007919617e+11
5.465320660940880089e+02	2.687017063489856262e+11
5.465330661586646102e+02	2.687204609971795349e+11
5.465340662232410978e+02	2.687392156453731079e+11
5.465350662878176990e+02	2.687579702935667419e+11
5.465360663523941867e+02	2.687767249417605591e+11
5.465370664169707879e+02	2.687954795899544373e+11
5.465380664815472755e+02	2.688142342381480103e+11
5.465390665461237631e+02	2.688329888863417969e+11
5.465400666107003644e+02	2.688517435345352478e+11
5.465410666752768520e+02	2.688704981827289734e+11
5.465420667398534533e+02	2.688892528309231262e+11
5.465430668044299409e+02	2.689080074791168518e+11
5.465440668690065422e+02	2.689267621273103638e+11
5.465450669335830298e+02	2.689455167755038757e+11
5.465460669981596311e+02	2.689642714236978455e+11
5.465470670627361187e+02	2.689830260718914490e+11
5.465480671273127200e+02	2.690017807200850220e+11
5.465490671918892076e+02	2.690205353682785950e+11
5.465500672564658089e+02	2.690392900164718933e+11
5.465510673210422965e+02	2.690580446646661072e+11
5.465520673856187841e+02	2.690767993128598633e+11
5.465530674501953854e+02	2.690955539610533142e+11
5.465540675147718730e+02	2.691143086092471008e+11
5.465550675793484743e+02	2.691330632574407043e+11
5.465560676439249619e+02	2.691518179056341248e+11
5.465570677085015632e+02	2.691705725538278198e+11
5.465580677730780508e+02	2.691893272020214539e+11
5.465590678376546521e+02	2.692080818502154236e+11
5.465600679022311397e+02	2.692268364984094543e+11
5.465610679668077410e+02	2.692455911466032410e+11
5.465620680313842286e+02	2.692643457947967224e+11
5.465630680959607162e+02	2.692831004429904785e+11
5.465640681605373175e+02	2.693018550911842346e+11
5.465650682251138051e+02	2.693206097393778687e+11
5.465660682896904063e+02	2.693393643875711975e+11
5.465670683542668939e+02	2.693581190357649536e+11
5.465680684188434952e+02	2.693768736839592590e+11
5.465690684834199828e+02	2.693956283321528015e+11
5.465700685479965841e+02	2.694143829803465271e+11
5.465710686125730717e+02	2.694331376285401001e+11
5.465720686771496730e+02	2.694518922767340698e+11
5.465730687417261606e+02	2.694706469249275208e+11
5.465740688063026482e+02	2.694894015731211853e+11
5.465750688708792495e+02	2.695081562213148804e+11
5.465760689354557371e+02	2.695269108695087280e+11
5.465770690000323384e+02	2.695456655177025757e+11
5.465780690646088260e+02	2.695644201658960876e+11
5.465790691291854273e+02	2.695831748140897827e+11
5.465800691937619149e+02	2.696019294622834778e+11
5.465810692583385162e+02	2.696206841104773254e+11
5.465820693229150038e+02	2.696394387586710815e+11
5.465830693874916051e+02	2.696581934068648376e+11
5.465840694520680927e+02	2.696769480550582886e+11
5.465850695166445803e+02	2.696957027032520447e+11
5.465860695812211816e+02	2.697144573514461365e+11
5.465870696457976692e+02	2.697332119996398621e+11
5.465880697103742705e+02	2.697519666478334351e+11
5.465890697749507581e+02	2.697707212960267639e+11
5.465900698395273594e+02	2.697894759442207947e+11
5.465910699041038470e+02	2.698082305924143372e+11
5.465920699686804483e+02	2.698269852406081543e+11
5.465930700332569359e+02	2.698457398888016663e+11
5.465940700978335371e+02	2.698644945369958801e+11
5.465950701624100247e+02	2.698832491851894836e+11
5.465960702269865124e+02	2.699020038333833008e+11
5.465970702915631136e+02	2.699207584815767517e+11
5.465980703561396012e+02	2.699395131297709045e+11
5.465990704207162025e+02	2.699582677779645081e+11
5.466000704852926901e+02	2.699770224261577148e+11
5.466010705498692914e+02	2.699957770743515930e+11
5.466020706144457790e+02	2.700145317225450745e+11
5.466030706790223803e+02	2.700332863707392883e+11
5.466040707435988679e+02	2.700520410189328308e+11
5.466050708081754692e+02	2.700707956671266785e+11
5.466060708727519568e+02	2.700895503153203430e+11
5.466070709373284444e+02	2.701083049635141296e+11
5.466080710019050457e+02	2.701270596117077942e+11
5.466090710664815333e+02	2.701458142599015808e+11
5.466100711310581346e+02	2.701645689080951843e+11
5.466110711956346222e+02	2.701833235562883606e+11
5.466120712602112235e+02	2.702020782044826355e+11
5.466130713247877111e+02	2.702208328526764526e+11
5.466140713893643124e+02	2.702395875008703003e+11
5.466150714539408000e+02	2.702583421490636902e+11
5.466160715185174013e+02	2.702772277522525024e+11
5.466170715830938889e+02	2.702975951515616150e+11
5.466180716476703765e+02	2.703179625508712769e+11
5.466190717122469778e+02	2.703383299501803284e+11
5.466200717768234654e+02	2.703586973494897461e+11
5.466210718414000667e+02	2.703790647487995911e+11
5.466220719059765543e+02	2.703994321481091309e+11
5.466230719705531556e+02	2.704197995474181213e+11
5.466240720351296432e+02	2.704401669467271118e+11
5.466250720997062444e+02	2.704605343460366821e+11
5.466260721642827320e+02	2.704809017453458557e+11
5.466270722288593333e+02	2.705012691446553650e+11
5.466280722934358209e+02	2.705216365439644165e+11
5.466290723580123085e+02	2.705420039432745972e+11
5.466300724225889098e+02	2.705623713425836792e+11
5.466310724871653974e+02	2.705827387418932800e+11
5.466320725517419987e+02	2.706031061412024841e+11
5.466330726163184863e+02	2.706234735405119324e+11
5.466340726808950876e+02	2.706438409398208923e+11
5.466350727454715752e+02	2.706642083391300659e+11
5.466360728100481765e+02	2.706845757384397278e+11
5.466370728746246641e+02	2.707049431377487183e+11
5.466380729392012654e+02	2.707253105370587463e+11
5.466390730037777530e+02	2.707456779363679199e+11
5.466400730683542406e+02	2.707660453356773071e+11
5.466410731329308419e+02	2.707864127349863892e+11
5.466420731975073295e+02	2.708067801342959900e+11
5.466430732620839308e+02	2.708271475336051636e+11
5.466440733266604184e+02	2.708475149329148865e+11
5.466450733912370197e+02	2.708678823322238464e+11
5.466460734558135073e+02	2.708882497315332336e+11
5.466470735203901086e+02	2.709086171308429260e+11
5.466480735849665962e+02	2.709289845301520081e+11
5.466490736495431975e+02	2.709493519294616089e+11
5.466500737141196851e+02	2.709697193287706604e+11
5.466510737786961727e+02	2.709900867280801697e+11
5.466520738432727740e+02	2.710104541273894958e+11
5.466530739078492616e+02	2.710308215266990051e+11
5.466540739724258628e+02	2.710511889260082092e+11
5.466550740370023505e+02	2.710715563253179626e+11
5.466560741015789517e+02	2.710919237246269836e+11
5.466570741661554393e+02	2.711122911239361267e+11
5.466580742307320406e+02	2.711326585232456665e+11
5.466590742953085282e+02	2.711530259225549316e+11
5.466600743598851295e+02	2.711733933218644714e+11
5.466610744244616171e+02	2.711937607211736450e+11
5.466620744890381047e+02	2.712141281204831238e+11
5.466630745536147060e+02	2.712344955197923279e+11
5.466640746181911936e+02	2.712548629191021423e+11
5.466650746827677949e+02	2.712752303184113770e+11
5.466660747473442825e+02	2.712955977177208557e+11
5.466670748119208838e+02	2.713159651170299988e+11
5.466680748764973714e+02	2.713363325163390198e+11
5.466690749410739727e+02	2.713566999156487122e+11
5.466700750056504603e+02	2.713770673149571838e+11
5.466710750702270616e+02	2.713974347142668457e+11
5.466720751348035492e+02	2.714178021135759583e+11
5.466730751993800368e+02	2.714381695128858032e+11
5.466740752639566381e+02	2.714585369121948853e+11
5.466750753285331257e+02	2.714789043115046387e+11
5.466760753931097270e+02	2.714992717108137512e+11
5.466770754576862146e+02	2.715196391101232910e+11
5.466780755222628159e+02	2.715400065094324036e+11
5.466790755868393035e+02	2.715603739087413635e+11
5.466800756514159048e+02	2.715807413080509338e+11
5.466810757159923924e+02	2.716011087073605652e+11
5.466820757805689937e+02	2.716214761066699219e+11
5.466830758451454813e+02	2.716418435059792786e+11
5.466840759097219689e+02	2.716622109052887573e+11
5.466850759742985701e+02	2.716825783045980835e+11
5.466860760388750577e+02	2.717029457039074097e+11
5.466870761034516590e+02	2.717233131032165833e+11
5.466880761680281466e+02	2.717436805025259399e+11
5.466890762326047479e+02	2.717640479018352356e+11
5.466900762971812355e+02	2.717844153011446838e+11
5.466910763617578368e+02	2.718047827004542847e+11
5.466920764263343244e+02	2.718251500997632751e+11
5.466930764909109257e+02	2.718455174990729675e+11
5.466940765554874133e+02	2.718658848983821411e+11
5.466950766200639009e+02	2.718862522976914978e+11
5.466960766846405022e+02	2.719066196970006409e+11
5.466970767492169898e+02	2.719269870963102722e+11
5.466980768137935911e+02	2.719473544956200562e+11
5.466990768783700787e+02	2.719677218949293823e+11
5.467000769429466800e+02	2.719880892942385864e+11
5.467010770075231676e+02	2.720084566935475464e+11
5.467020770720997689e+02	2.720288240928571472e+11
5.467030771366762565e+02	2.720491914921662598e+11
5.467040772012528578e+02	2.720695588914756165e+11
5.467050772658293454e+02	2.720899262907848206e+11
5.467060773304058330e+02	2.721102936900944519e+11
5.467070773949824343e+02	2.721306610894041138e+11
5.467080774595589219e+02	2.721510284887134705e+11
5.467090775241355232e+02	2.721713958880227051e+11
5.467100775887120108e+02	2.721917632873322449e+11
5.467110776532886121e+02	2.722121306866416016e+11
5.467120777178650997e+02	2.722324980859502563e+11
5.467130777824417009e+02	2.722528654852598572e+11
5.467140778470181885e+02	2.722732328845691223e+11
5.467150779115947898e+02	2.722936002838787231e+11
5.467160779761712774e+02	2.723139676831883240e+11
5.467170780407477650e+02	2.723343350824976501e+11
5.467180781053243663e+02	2.723547024818068848e+11
5.467190781699008539e+02	2.723750698811163635e+11
5.467200782344774552e+02	2.723954372804257202e+11
5.467210782990539428e+02	2.724158046797351990e+11
5.467220783636305441e+02	2.724361720790443726e+11
5.467230784282070317e+02	2.724565394783533630e+11
5.467240784927836330e+02	2.724769068776628418e+11
5.467250785573601206e+02	2.724972742769724121e+11
5.467260786219367219e+02	2.725176416762818909e+11
5.467270786865132095e+02	2.725380090755910645e+11
5.467280787510896971e+02	2.725583764749004822e+11
5.467290788156662984e+02	2.725787438742100220e+11
5.467300788802427860e+02	2.725991112735192871e+11
5.467310789448193873e+02	2.726194786728285522e+11
5.467320790093958749e+02	2.726398460721380310e+11
5.467330790739724762e+02	2.726602134714476929e+11
5.467340791385489638e+02	2.726805808707572327e+11
5.467350792031255651e+02	2.727009482700661011e+11
5.467360792677020527e+02	2.727213156693752441e+11
5.467370793322786540e+02	2.727416830686849670e+11
5.467380793968551416e+02	2.727620504679941406e+11
5.467390794614316292e+02	2.727824178673034973e+11
5.467400795260082305e+02	2.728027852666127014e+11
5.467410795905847181e+02	2.728231526659221802e+11
5.467420796551613194e+02	2.728435200652317810e+11
5.467430797197378070e+02	2.728638874645413208e+11
5.467440797843144082e+02	2.728842548638505554e+11
5.467450798488908958e+02	2.729046222631600037e+11
5.467460799134674971e+02	2.729249896624691772e+11
5.467470799780439847e+02	2.729453570617782288e+11
5.467480800426205860e+02	2.729657244610877075e+11
5.467490801071970736e+02	2.729860918603968201e+11
5.467500801717735612e+02	2.730064592597068176e+11
5.467510802363501625e+02	2.730268266590158997e+11
5.467520803009266501e+02	2.730471940583257141e+11
5.467530803655032514e+02	2.730675614576347656e+11
5.467540804300797390e+02	2.730879288569443054e+11
5.467550804946563403e+02	2.731086192320735474e+11
5.467560805592328279e+02	2.731330010186408386e+11
5.467570806238094292e+02	2.731573642586908875e+11
5.467580806883859168e+02	2.731815166284018555e+11
5.467590807529625181e+02	2.732056689981137085e+11
5.467600808175390057e+02	2.732298213678249207e+11
5.467610808821154933e+02	2.732539737375363159e+11
5.467620809466920946e+02	2.732781261072473145e+11
5.467630810112685822e+02	2.733022784769592285e+11
5.467640810758451835e+02	2.733264308466703186e+11
5.467650811404216711e+02	2.733505832163818054e+11
5.467660812049982724e+02	2.733747574119252319e+11
5.467670812695747600e+02	2.733991785734893494e+11
5.467680813341513613e+02	2.734235997350532837e+11
5.467690813987278489e+02	2.734480208966168823e+11
5.467700814633044502e+02	2.734724420581808472e+11
5.467710815278809378e+02	2.734968632197444153e+11
5.467720815924575390e+02	2.735212843813090820e+11
5.467730816570340266e+02	2.735457055428727417e+11
5.467740817216105143e+02	2.735701267044367065e+11
5.467750817861871155e+02	2.735945478660004883e+11
5.467760818507636031e+02	2.736189690275644836e+11
5.467770819153402044e+02	2.736433901891286011e+11
5.467780819799166920e+02	2.736678113506926575e+11
5.467790820444932933e+02	2.736922325122559204e+11
5.467800821090697809e+02	2.737166536738194885e+11
5.467810821736463822e+02	2.737410748353842163e+11
5.467820822382228698e+02	2.737654959969479065e+11
5.467830823027994711e+02	2.737899171585121765e+11
5.467840823673759587e+02	2.738143383200750427e+11
5.467850824319524463e+02	2.738387594816394653e+11
5.467860824965290476e+02	2.738631806432032166e+11
5.467870825611055352e+02	2.738876018047671509e+11
5.467880826256821365e+02	2.739120229663307190e+11
5.467890826902586241e+02	2.739364441278952332e+11
5.467900827548352254e+02	2.739608652894587708e+11
5.467910828194117130e+02	2.739852864510225220e+11
5.467920828839883143e+02	2.740097076125864868e+11
5.467930829485648019e+02	2.740341287741501160e+11
5.467940830131414032e+02	2.740585499357146606e+11
5.467950830777178908e+02	2.740829710972782898e+11
5.467960831422943784e+02	2.741073922588422241e+11
5.467970832068709797e+02	2.741318134204057922e+11
5.467980832714474673e+02	2.741562345819704895e+11
5.467990833360240686e+02	2.741806557435342712e+11
5.468000834006005562e+02	2.742050769050982361e+11
5.468010834651771574e+02	2.742294980666616821e+11
5.468020835297536451e+02	2.742539192282256165e+11
5.468030835943302463e+02	2.742783403897897644e+11
5.468040836589067339e+02	2.743027615513533630e+11
5.468050837234833352e+02	2.743271827129173889e+11
5.468060837880598228e+02	2.743516038744815369e+11
5.468070838526363104e+02	2.743760250360456238e+11
5.468080839172129117e+02	2.744004461976093140e+11
5.468090839817893993e+02	2.744248673591732788e+11
5.468100840463660006e+02	2.744492885207368469e+11
5.468110841109424882e+02	2.744737096823013000e+11
5.468120841755190895e+02	2.744981308438648071e+11
5.468130842400955771e+02	2.745225520054284363e+11
5.468140843046721784e+02	2.745469731669926147e+11
5.468150843692486660e+02	2.745713943285566711e+11
5.468160844338252673e+02	2.745958154901207886e+11
5.468170844984017549e+02	2.746202366516844177e+11
5.468180845629782425e+02	2.746446578132483826e+11
5.468190846275548438e+02	2.746690789748120422e+11
5.468200846921313314e+02	2.746935001363764038e+11
5.468210847567079327e+02	2.747179212979401245e+11
5.468220848212844203e+02	2.747423424595042114e+11
5.468230848858610216e+02	2.747667636210676880e+11
5.468240849504375092e+02	2.747911847826318359e+11
5.468250850150141105e+02	2.748156059441958923e+11
5.468260850795905981e+02	2.748400271057595215e+11
5.468270851441671994e+02	2.748644482673235474e+11
5.468280852087436870e+02	2.748888694288870850e+11
5.468290852733201746e+02	2.749132905904517212e+11
5.468300853378967759e+02	2.749377117520153809e+11
5.468310854024732635e+02	2.749621329135794067e+11
5.468320854670498647e+02	2.749865540751430054e+11
5.468330855316263523e+02	2.750109752367075195e+11
5.468340855962029536e+02	2.750353963982709351e+11
5.468350856607794412e+02	2.750598175598346558e+11
5.468360857253560425e+02	2.750842387213987427e+11
5.468370857899325301e+02	2.751086598829628906e+11
5.468380858545091314e+02	2.751330810445269165e+11
5.468390859190856190e+02	2.751575022060905151e+11
5.468400859836621066e+02	2.751819233676543579e+11
5.468410860482387079e+02	2.752063445292186279e+11
5.468420861128151955e+02	2.752307656907826538e+11
5.468430861773917968e+02	2.752551868523463135e+11
5.468440862419682844e+02	2.752796080139103394e+11
5.468450863065448857e+02	2.753040291754742432e+11
5.468460863711213733e+02	2.753284503370379639e+11
5.468470864356979746e+02	2.753528714986019897e+11
5.468480865002744622e+02	2.753772926601655884e+11
5.468490865648510635e+02	2.754017138217296753e+11
5.468500866294275511e+02	2.754261349832937622e+11
5.468510866940040387e+02	2.754505561448576660e+11
5.468520867585806400e+02	2.754749773064215698e+11
5.468530868231571276e+02	2.754993984679856567e+11
5.468540868877337289e+02	2.755238196295496826e+11
5.468550869523102165e+02	2.755482407911136475e+11
5.468560870168868178e+02	2.755726619526773071e+11
5.468570870814633054e+02	2.755970831142407837e+11
5.468580871460399067e+02	2.756215042758052979e+11
5.468590872106163943e+02	2.756459254373688354e+11
5.468600872751929955e+02	2.756703465989330444e+11
5.468610873397694832e+02	2.756947677604967651e+11
5.468620874043459708e+02	2.757191889220607300e+11
5.468630874689225720e+02	2.757436100836247559e+11
5.468640875334990596e+02	2.757680312451886597e+11
5.468650875980756609e+02	2.757924524067523804e+11
5.468660876626521485e+02	2.758168735683163452e+11
5.468670877272287498e+02	2.758412947298806152e+11
5.468680877918052374e+02	2.758657158914441528e+11
5.468690878563818387e+02	2.758901370530081177e+11
5.468700879209583263e+02	2.759145582145718384e+11
5.468710879855349276e+02	2.759389793761359863e+11
5.468720880501114152e+02	2.759634005376998291e+11
5.468730881146879028e+02	2.759878216992637939e+11
5.468740881792645041e+02	2.760122428608274536e+11
5.468750882438409917e+02	2.760366640223916626e+11
5.468760883084175930e+02	2.760610851839558716e+11
5.468770883729940806e+02	2.760855063455197754e+11
5.468780884375706819e+02	2.761099275070834961e+11
5.468790885021471695e+02	2.761343486686469116e+11
5.468800885667237708e+02	2.761587698302109985e+11
5.468810886313002584e+02	2.761831909917749023e+11
5.468820886958768597e+02	2.762076121533389893e+11
5.468830887604533473e+02	2.762320333149027710e+11
5.468840888250299486e+02	2.762564544764668579e+11
5.468850888896064362e+02	2.762808756380309448e+11
5.468860889541829238e+02	2.763052967995947876e+11
5.468870890187595251e+02	2.763297179611585693e+11
5.468880890833360127e+02	2.763541391227225342e+11
5.468890891479126140e+02	2.763785602842867432e+11
5.468900892124891016e+02	2.764029814458499756e+11
5.468910892770657028e+02	2.764274026074141846e+11
5.468920893416421904e+02	2.764518237689777832e+11
5.468930894062187917e+02	2.764762449305425415e+11
5.468940894707952793e+02	2.765006660921060791e+11
5.468950895353718806e+02	2.765250872536701050e+11
5.468960895999483682e+02	2.765495084152337036e+11
5.468970896645248558e+02	2.765739295767976685e+11
5.468980897291014571e+02	2.765983507383619995e+11
5.468990897936779447e+02	2.766227718999258423e+11
5.469000898582545460e+02	2.766471930614896240e+11
5.469010899228310336e+02	2.766716142230529175e+11
5.469020899874076349e+02	2.766960353846176147e+11
