# Photon E [eV]	StS norm sum
5.446079408081591282e+02	-1.659245571876070535e-03
5.446089408727085583e+02	-1.637156554821931741e-03
5.446099409372579885e+02	-1.615067537766397146e-03
5.446109410018074186e+02	-1.592978520711248961e-03
5.446119410663568488e+02	-1.570889503657265642e-03
5.446129411309062789e+02	-1.548800486602892228e-03
5.446139411954557090e+02	-1.526711469548827811e-03
5.446149412600052528e+02	-1.504622452494375900e-03
5.446159413245546830e+02	-1.469303190042704592e-03
5.446169413891041131e+02	-1.433973672249320291e-03
5.446179414536535432e+02	-1.398644154455774011e-03
5.446189415182029734e+02	-1.363314636660599476e-03
5.446199415827524035e+02	-1.327985118866119264e-03
5.446209416473018337e+02	-1.292655601072713930e-03
5.446219417118512638e+02	-1.257326083279549072e-03
5.446229417764008076e+02	-1.221996565486087143e-03
5.446239418409502377e+02	-1.186667047692766160e-03
5.446249419054996679e+02	-1.151337529899189522e-03
5.446259419700490980e+02	-1.116008012105104827e-03
5.446269420345985282e+02	-1.080678494309426571e-03
5.446279420991479583e+02	-1.045348976516179097e-03
5.446289421636973884e+02	-1.010019458722773546e-03
5.446299422282468186e+02	-9.746899409296559593e-04
5.446309422927963624e+02	-9.393604231361470840e-04
5.446319423573457925e+02	-9.040309053428722879e-04
5.446329424218952227e+02	-8.687013875482346497e-04
5.446339424864446528e+02	-8.333718697540779636e-04
5.446349425509940829e+02	-7.980423519594872714e-04
5.446359426155435131e+02	-7.627128341661049225e-04
5.446369426800929432e+02	-7.273833163729394140e-04
5.446379427446424870e+02	-6.920537985794772678e-04
5.446389428091919171e+02	-6.567242807861262523e-04
5.446399428737413473e+02	-6.213947629927586485e-04
5.446409429382907774e+02	-5.860652451992706983e-04
5.446419430028402076e+02	-5.507357274040809844e-04
5.446429430673896377e+02	-5.154062096096155175e-04
5.446439431319390678e+02	-4.800766918161652975e-04
5.446449431964884980e+02	-4.447471740230470602e-04
5.446459432610380418e+02	-4.094176562295380765e-04
5.446469433255874719e+02	-3.740881384362617084e-04
5.446479433901369021e+02	-3.387586206428769742e-04
5.446489434546863322e+02	-3.034291028486014595e-04
5.446499435192357623e+02	-2.680995850542071705e-04
5.446509435837851925e+02	-2.327700672596754589e-04
5.446519436483346226e+02	-1.968501470901972685e-04
5.446529437128840527e+02	-1.609198737464981224e-04
5.446539437774335966e+02	-1.249896004025010917e-04
5.446549438419830267e+02	-8.905932705864545447e-05
5.446559439065324568e+02	-5.296794412870536059e-05
5.446569439710818870e+02	-1.589792252394756002e-05
5.446579440356313171e+02	1.994351094179567683e-05
5.446589441001807472e+02	5.578494440543211235e-05
5.446599441647301774e+02	9.127919885148015448e-05
5.446609442292797212e+02	1.159380034192273852e-04
5.446619442938291513e+02	1.405968079867714771e-04
5.446629443583785815e+02	1.652556125543780462e-04
5.446639444229280116e+02	1.899144171220683427e-04
5.446649444874774417e+02	2.145732216901207086e-04
5.446659445520268719e+02	2.392320262590707668e-04
5.446669446165763020e+02	2.638908308267144697e-04
5.446679446811257321e+02	2.885496353941175611e-04
5.446689447456752760e+02	3.132084399618191876e-04
5.446699448102247061e+02	3.378672445294095207e-04
5.446709448747741362e+02	3.625260490969576242e-04
5.446719449393235664e+02	3.871848536653882682e-04
5.446729450038729965e+02	4.118436582327504310e-04
5.446739450684224266e+02	4.365024628016618102e-04
5.446749451329718568e+02	4.611612673693519441e-04
5.446759451975212869e+02	4.858200719367083606e-04
5.446769452620708307e+02	5.104788765044580715e-04
5.446779453266202609e+02	5.351376810719706131e-04
5.446789453911696910e+02	5.597964856398992715e-04
5.446799454557191211e+02	5.844552902080252547e-04
5.446809455202685513e+02	6.091140947767177335e-04
5.446819455848179814e+02	6.337728993444815932e-04
5.446829456493674115e+02	6.584317039118384434e-04
5.446839457139168417e+02	6.830905084793457809e-04
5.446849457784663855e+02	7.077493130471289393e-04
5.446859458430158156e+02	7.324081176146086296e-04
5.446869459075652458e+02	7.570669221833732079e-04
5.446879459721146759e+02	7.817257267506630544e-04
5.446889460366641060e+02	8.063845313193080452e-04
5.446899461012135362e+02	8.310433358871191761e-04
5.446909461657629663e+02	8.557021404544751589e-04
5.446919462303125101e+02	8.803609450221783032e-04
5.446929462948619403e+02	9.050197495897682569e-04
5.446939463594113704e+02	9.296785541571424543e-04
5.446949464239608005e+02	9.543373587250637401e-04
5.446959464885102307e+02	9.789961632931162144e-04
5.446969465530596608e+02	1.003654967861946062e-03
5.446979466176090909e+02	1.028312102779336667e-03
5.446989466821585211e+02	1.052956494509066582e-03
5.446999467467080649e+02	1.077600886239096171e-03
5.447009468112574950e+02	1.102245277968985247e-03
5.447019468758069252e+02	1.126889669699196765e-03
5.447029469403563553e+02	1.151534061429651361e-03
5.447039470049057854e+02	1.176178453159386697e-03
5.447049470694552156e+02	1.200822844890763299e-03
5.447059471340046457e+02	1.225467236620492563e-03
5.447069471985540758e+02	1.250111628350284495e-03
5.447079472631036197e+02	1.274756020080358970e-03
5.447089473276530498e+02	1.299400411810204678e-03
5.447099473922024799e+02	1.321992186382794313e-03
5.447109474567519101e+02	1.344513242488733825e-03
5.447119475213013402e+02	1.367034298596117277e-03
5.447129475858507703e+02	1.389342263115986038e-03
5.447139476504002005e+02	1.398221054957976810e-03
5.447149477149496306e+02	1.407099846800117854e-03
5.447159477794991744e+02	1.415978638642291423e-03
5.447169478440486046e+02	1.424857430484344645e-03
5.447179479085980347e+02	1.433736222325302824e-03
5.447189479731474648e+02	1.442615014168032155e-03
5.447199480376968950e+02	1.451493806011448437e-03
5.447209481022463251e+02	1.460372597853891756e-03
5.447219481667957552e+02	1.469251389695881444e-03
5.447229482313452991e+02	1.478130181538259060e-03
5.447239482958947292e+02	1.487008973380163964e-03
5.447249483604441593e+02	1.495887765222377866e-03
5.447259484249935895e+02	1.504766557063206590e-03
5.447269484895430196e+02	1.513645348905935705e-03
5.447279485540924497e+02	1.522524140749473417e-03
5.447289486186418799e+02	1.531402932591751070e-03
5.447299486831913100e+02	1.540281724433784343e-03
5.447309487477408538e+02	1.549160516276120760e-03
5.447319488122902840e+02	1.558039308118072067e-03
5.447329488768397141e+02	1.566918099960585642e-03
5.447339489413891442e+02	1.575796891801794488e-03
5.447349490059385744e+02	1.584675683645117962e-03
5.447359490704880045e+02	1.593554475487333165e-03
5.447369491350374346e+02	1.602433267329654402e-03
5.447379491995868648e+02	1.611312059171644741e-03
5.447389492641364086e+02	1.620190851014024526e-03
5.447399493286858387e+02	1.629069642855930731e-03
5.447409493932352689e+02	1.637948434697802675e-03
5.447419494577846990e+02	1.646827226539561645e-03
5.447429495223341291e+02	1.655706018383020861e-03
5.447439495868835593e+02	1.664584810225418860e-03
5.447449496514329894e+02	1.673463602067408983e-03
5.447459497159825332e+02	1.682342393909788984e-03
5.447469497805319634e+02	1.691221185751724245e-03
5.447479498450813935e+02	1.700099977594008620e-03
5.447489499096308236e+02	1.708978769434734996e-03
5.447499499741802538e+02	1.717857561277522224e-03
5.447509500387296839e+02	1.726736353121001172e-03
5.447519501032791140e+02	1.735615144963322627e-03
5.447529501678285442e+02	1.744493936805314917e-03
5.447539502323780880e+02	1.753372728647647864e-03
5.447549502969275181e+02	1.762251520489599606e-03
5.447559503614769483e+02	1.771130312331810255e-03
5.447569504260263784e+02	1.780009104173367347e-03
5.447579504905758085e+02	1.788887896016660897e-03
5.447589505551252387e+02	1.797766687858908625e-03
5.447599506196746688e+02	1.806645479701182158e-03
5.447609506842240989e+02	1.835014723841232225e-03
5.447619507487736428e+02	1.863399075883244525e-03
5.447629508133230729e+02	1.891783427924866945e-03
5.447639508778725030e+02	1.920167779967037972e-03
5.447649509424219332e+02	1.948552132010154423e-03
5.447659510069713633e+02	1.976936484053148577e-03
5.447669510715207934e+02	2.002314678272783255e-03
5.447679511360702236e+02	2.027538014762702082e-03
5.447689512006197674e+02	2.052761351252561928e-03
5.447699512651691975e+02	2.077984687742424810e-03
5.447709513297186277e+02	2.103208024232544864e-03
5.447719513942680578e+02	2.128431360723418223e-03
5.447729514588174879e+02	2.153654697213989305e-03
5.447739515233669181e+02	2.178878033705451602e-03
5.447749515879163482e+02	2.204101370195610688e-03
5.447759516524657784e+02	2.229324706685483545e-03
5.447769517170153222e+02	2.254548043175386759e-03
5.447779517815647523e+02	2.279771379665208441e-03
5.447789518461141824e+02	2.304994716155317220e-03
5.447799519106636126e+02	2.330218052646931305e-03
5.447809519752130427e+02	2.355441389136807631e-03
5.447819520397624729e+02	2.380664725628233499e-03
5.447829521043119030e+02	2.405888062118439856e-03
5.447839521688613331e+02	2.431111398608313146e-03
5.447849522334108769e+02	2.456334735098214192e-03
5.447859522979603071e+02	2.481558071588005950e-03
5.447869523625097372e+02	2.506781408078404428e-03
5.447879524270591673e+02	2.532004744569754835e-03
5.447889524916085975e+02	2.557228081060920494e-03
5.447899525561580276e+02	2.582451417551245246e-03
5.447909526207074578e+02	2.607674754041118103e-03
5.447919526852568879e+02	2.632898090531141013e-03
5.447929527498064317e+02	2.658121427020839530e-03
5.447939528143558618e+02	2.683344763510833817e-03
5.447949528789052920e+02	2.708568100000540574e-03
5.447959529434547221e+02	2.733791436492539768e-03
5.447969530080041523e+02	2.759014772983744892e-03
5.447979530725535824e+02	2.784238109474028878e-03
5.447989531371030125e+02	2.809461445963944669e-03
5.447999532016525563e+02	2.834684782453802347e-03
5.448009532662019865e+02	2.859908118943666963e-03
5.448019533307514166e+02	2.885131455433733241e-03
5.448029533953008468e+02	2.910354791924661243e-03
5.448039534598502769e+02	2.935578128415233193e-03
5.448049535243997070e+02	2.960801464906574927e-03
5.448059535889491372e+02	2.985764401303095915e-03
5.448069536534985673e+02	3.002589517420511337e-03
5.448079537180481111e+02	3.016542337435524929e-03
5.448089537825975412e+02	3.030450666707477925e-03
5.448099538471469714e+02	3.044358995980082742e-03
5.448109539116964015e+02	3.058267325252597788e-03
5.448119539762458317e+02	3.072175654524349122e-03
5.448129540407952618e+02	3.086083983798074571e-03
5.448139541053446919e+02	3.099848723101077379e-03
5.448149541698941221e+02	3.111955724933205495e-03
5.448159542344436659e+02	3.124062726765210879e-03
5.448169542989930960e+02	3.136169728597193278e-03
5.448179543635425262e+02	3.148276730429073328e-03
5.448189544280919563e+02	3.160383732262290850e-03
5.448199544926413864e+02	3.172490734095264209e-03
5.448209545571908166e+02	3.184597735927530236e-03
5.448219546217402467e+02	3.196704737759552099e-03
5.448229546862896768e+02	3.208811739591728787e-03
5.448239547508392207e+02	3.220918741423571974e-03
5.448249548153886508e+02	3.233025743255654554e-03
5.448259548799380809e+02	3.245132745088862534e-03
5.448269549444875111e+02	3.257239746920625491e-03
5.448279550090369412e+02	3.269346748753784899e-03
5.448289550735863713e+02	3.281453750586008859e-03
5.448299551381358015e+02	3.293560752418074958e-03
5.448309552026853453e+02	3.305667754250082510e-03
5.448319552672347754e+02	3.317774756082065343e-03
5.448329553317842056e+02	3.329881757914306215e-03
5.448339553963336357e+02	3.341988759747385393e-03
5.448349554608830658e+02	3.354095761578897248e-03
5.448359555254324960e+02	3.366202763412428321e-03
5.448369555899819261e+02	3.378309765244528681e-03
5.448379556545313562e+02	3.390416767076551846e-03
5.448389557190809001e+02	3.402523768908604068e-03
5.448399557836303302e+02	3.414630770740540496e-03
5.448409558481797603e+02	3.426737772573131349e-03
5.448419559127291905e+02	3.438844774405636334e-03
5.448429559772786206e+02	3.450951776238659566e-03
5.448439560418280507e+02	3.463058778070904776e-03
5.448449561063774809e+02	3.475165779903052841e-03
5.448459561709269110e+02	3.487272781735074705e-03
5.448469562354764548e+02	3.499379783567123023e-03
5.448479563000258850e+02	3.511486785399062921e-03
5.448489563645753151e+02	3.523593787230923022e-03
5.448499564291247452e+02	3.535700789064017812e-03
5.448509564936741754e+02	3.547807790897134720e-03
5.448519565582236055e+02	3.559914792729401613e-03
5.448529566227730356e+02	3.572021794561421309e-03
5.448539566873225795e+02	3.584128796393474398e-03
5.448549567518720096e+02	3.596235798225412561e-03
5.448559568164214397e+02	3.608342800057755349e-03
5.448569568809708699e+02	3.620449801890730443e-03
5.448579569455203000e+02	3.632556803722261814e-03
5.448589570100697301e+02	3.644663805555775106e-03
5.448599570746191603e+02	3.656770807387881538e-03
5.448609571391685904e+02	3.668877809219943300e-03
5.448619572037181342e+02	3.680984811051951720e-03
5.448629572682675644e+02	3.693091812883934552e-03
5.448639573328169945e+02	3.705198814716481170e-03
5.448649573973664246e+02	3.717305816549026920e-03
5.448659574619158548e+02	3.729412818382018494e-03
5.448669575264652849e+02	3.741519820214297964e-03
5.448679575910147150e+02	3.753626822046401360e-03
5.448689576555641452e+02	3.765553630087552922e-03
5.448699577201136890e+02	3.766124506288624340e-03
5.448709577846631191e+02	3.766695382489585169e-03
5.448719578492125493e+02	3.767266258691175703e-03
5.448729579137619794e+02	3.767837134892584091e-03
5.448739579783114095e+02	3.768408011093456016e-03
5.448749580428608397e+02	3.768978887294697436e-03
5.448759581074102698e+02	3.769549763495784900e-03
5.448769581719598136e+02	3.770120639696811649e-03
5.448779582365092438e+02	3.770691515897802402e-03
5.448789583010586739e+02	3.771262392099137498e-03
5.448799583656081040e+02	3.771833268301134391e-03
5.448809584301575342e+02	3.772404144501961647e-03
5.448819584947069643e+02	3.772975020702909899e-03
5.448829585592563944e+02	3.773545896904076727e-03
5.448839586238058246e+02	3.774116773105119522e-03
5.448849586883553684e+02	3.774687649306191373e-03
5.448859587529047985e+02	3.775258525507182127e-03
5.448869588174542287e+02	3.775829401708456507e-03
5.448879588820036588e+02	3.776400277910289902e-03
5.448889589465530889e+02	3.776971154110957997e-03
5.448899590111025191e+02	3.777542030312289623e-03
5.448909590756519492e+02	3.778112906513411782e-03
5.448919591402013793e+02	3.778683782714499246e-03
5.448929592047509232e+02	3.779254658915527296e-03
5.448939592693003533e+02	3.779825535116530626e-03
5.448949593338497834e+02	3.780396411318095139e-03
5.448959593983992136e+02	3.780967287519667458e-03
5.448969594629486437e+02	3.781538163720355502e-03
5.448979595274980738e+02	3.782109039921642893e-03
5.448989595920475040e+02	3.782679916122686122e-03
5.448999596565969341e+02	3.783250792323833867e-03
5.449009597211464779e+02	3.783821668524746124e-03
5.449019597856959081e+02	3.784392544725865681e-03
5.449029598502453382e+02	3.784963420928083317e-03
5.449039599147947683e+02	3.785534297129000345e-03
5.449049599793441985e+02	3.786105173329735226e-03
5.449059600438936286e+02	3.786676049530981417e-03
5.449069601084430587e+02	3.784634993397870736e-03
5.449079601729926026e+02	3.782591912641759986e-03
5.449089602375420327e+02	3.780548831885656175e-03
5.449099603020914628e+02	3.778505751129753159e-03
5.449109603666408930e+02	3.776462670374372728e-03
5.449119604311903231e+02	3.774592689567965887e-03
5.449129604957397532e+02	3.773888519208005131e-03
5.449139605602891834e+02	3.773184348848507112e-03
5.449149606248386135e+02	3.772480178488918888e-03
5.449159606893881573e+02	3.771776008129207498e-03
5.449169607539375875e+02	3.771071837769378581e-03
5.449179608184870176e+02	3.770367667409910053e-03
5.449189608830364477e+02	3.769663497050652293e-03
5.449199609475858779e+02	3.768959326690582250e-03
5.449209610121353080e+02	3.768255156331059511e-03
5.449219610766847381e+02	3.767550985971466950e-03
5.449229611412341683e+02	3.766846815611873955e-03
5.449239612057837121e+02	3.766142645252119198e-03
5.449249612703331422e+02	3.765438474892337552e-03
5.449259613348825724e+02	3.764734304532150848e-03
5.449269613994320025e+02	3.764030134173604325e-03
5.449279614639814326e+02	3.763325963813509128e-03
5.449289615285308628e+02	3.762621793454016747e-03
5.449299615930802929e+02	3.761917623094426788e-03
5.449309616576297230e+02	3.761213452734787823e-03
5.449319617221792669e+02	3.760509282374916405e-03
5.449329617867286970e+02	3.759805112015193306e-03
5.449339618512781271e+02	3.759100941656382238e-03
5.449349619158275573e+02	3.758396771296384185e-03
5.449359619803769874e+02	3.757692600936462027e-03
5.449369620449264175e+02	3.756988430576926278e-03
5.449379621094758477e+02	3.756284260217381855e-03
5.449389621740253915e+02	3.755580089857625363e-03
5.449399622385748216e+02	3.754875919497796879e-03
5.449409623031242518e+02	3.754171749138320979e-03
5.449419623676736819e+02	3.753467578779296106e-03
5.449429624322231120e+02	3.752763408419084248e-03
5.449439624967725422e+02	3.752083651436463173e-03
5.449449625613219723e+02	3.751685745407952206e-03
5.449459626258714025e+02	3.751287839379472897e-03
5.449469626904209463e+02	3.750889933350863917e-03
5.449479627549703764e+02	3.750492027322146951e-03
5.449489628195198065e+02	3.750094121293779965e-03
5.449499628840692367e+02	3.749696215265629819e-03
5.449509629486186668e+02	3.749298309236671293e-03
5.449519630131680969e+02	3.749023221926788343e-03
5.449529630777175271e+02	3.752581304257836866e-03
5.449539631422669572e+02	3.756139386588989906e-03
5.449549632068165010e+02	3.759697468919925237e-03
5.449559632713659312e+02	3.763255551250834115e-03
5.449569633359153613e+02	3.766813633581776819e-03
5.449579634004647914e+02	3.770371715913801557e-03
5.449589634650142216e+02	3.774040793895470404e-03
5.449599635295636517e+02	3.777711818274439963e-03
5.449609635941130819e+02	3.781382842653318015e-03
5.449619636586626257e+02	3.785053867032026498e-03
5.449629637232120558e+02	3.788724891410722839e-03
5.449639637877614859e+02	3.792395915789725791e-03
5.449649638523109161e+02	3.796066940169600008e-03
5.449659639168603462e+02	3.799737964547831009e-03
5.449669639814097764e+02	3.803408988926774547e-03
5.449679640459592065e+02	3.807080013305574970e-03
5.449689641105086366e+02	3.810751037684498993e-03
5.449699641750581804e+02	3.814422062063206175e-03
5.449709642396076106e+02	3.818093086441908153e-03
5.449719643041570407e+02	3.821764110820855161e-03
5.449729643687064709e+02	3.825435135200511236e-03
5.449739644332559010e+02	3.829106159578937393e-03
5.449749644978053311e+02	3.832777183957907820e-03
5.449759645623547613e+02	3.836448208336760285e-03
5.449769646269041914e+02	3.840119232715634868e-03
5.449779646914537352e+02	3.843790257094387153e-03
5.449789647560031653e+02	3.847461281473042727e-03
5.449799648205525955e+02	3.851132305852020959e-03
5.449809648851020256e+02	3.854803330231556906e-03
5.449819649496514558e+02	3.858474354610096253e-03
5.449829650142008859e+02	3.862145378989065812e-03
5.449839650787503160e+02	3.865816403367943865e-03
5.449849651432998598e+02	3.869487427746700486e-03
5.449859652078492900e+02	3.873158452125382949e-03
5.449869652723987201e+02	3.876829476504395008e-03
5.449879653369481503e+02	3.880500500884223689e-03
5.449889654014975804e+02	3.884171525262736149e-03
5.449899654660470105e+02	3.887842549641398228e-03
5.449909655305964407e+02	3.891513574020248525e-03
5.449919655951458708e+02	3.895184598399124409e-03
5.449929656596954146e+02	3.898855622777834627e-03
5.449939657242448448e+02	3.902526647156559590e-03
5.449949657887942749e+02	3.906197671535474071e-03
5.449959658533437050e+02	3.909868695915182622e-03
5.449969659178931352e+02	3.913539720293532885e-03
5.449979659824425653e+02	3.917210744672580507e-03
5.449989660469919954e+02	3.920881769051384400e-03
5.449999661115414256e+02	3.924552793430301917e-03
5.450009661760909694e+02	3.928223817809018206e-03
5.450019662406403995e+02	3.931894842187672046e-03
5.450029663051898297e+02	3.935565866566665023e-03
5.450039663697392598e+02	3.939236890946317196e-03
5.450049664342886899e+02	3.942907915324766338e-03
5.450059664988381201e+02	3.946578939703694264e-03
5.450069665633875502e+02	3.950249964082616118e-03
5.450079666279369803e+02	3.953920988461441695e-03
5.450089666924865242e+02	3.957592012840047829e-03
5.450099667570359543e+02	3.962415917585735206e-03
5.450109668215853844e+02	3.967279542321199004e-03
5.450119668861348146e+02	3.972143167055213440e-03
5.450129669506842447e+02	3.977006791789029251e-03
5.450139670152336748e+02	3.981654050624828384e-03
5.450149670797831050e+02	3.972665787476349110e-03
5.450159671443326488e+02	3.963677524327884581e-03
5.450169672088820789e+02	3.954689261179208416e-03
5.450179672734315091e+02	3.945700998030814144e-03
5.450189673379809392e+02	3.936712734881544704e-03
5.450199674025303693e+02	3.927724471732647361e-03
5.450209674670797995e+02	3.918736208584228803e-03
5.450219675316292296e+02	3.909747945435725243e-03
5.450229675961786597e+02	3.900759682287245102e-03
5.450239676607282036e+02	3.891771419138731133e-03
5.450249677252776337e+02	3.882783155990074918e-03
5.450259677898270638e+02	3.873794892841671972e-03
5.450269678543764940e+02	3.864806629692442430e-03
5.450279679189259241e+02	3.855818366543515598e-03
5.450289679834753542e+02	3.846830103395100075e-03
5.450299680480247844e+02	3.837841840246619066e-03
5.450309681125742145e+02	3.828853577098138058e-03
5.450319681771237583e+02	3.819865313949627993e-03
5.450329682416731885e+02	3.810877050800966139e-03
5.450339683062226186e+02	3.801888787652347654e-03
5.450349683707720487e+02	3.792900524503289850e-03
5.450359684353214789e+02	3.783912261354383400e-03
5.450369684998709090e+02	3.774923998205949663e-03
5.450379685644203391e+02	3.765935735057515926e-03
5.450389686289697693e+02	3.756947471908991115e-03
5.450399686935193131e+02	3.747959208760378701e-03
5.450409687580687432e+02	3.738970945611760650e-03
5.450419688226181734e+02	3.729982682462940069e-03
5.450429688871676035e+02	3.720994419314049232e-03
5.450439689517170336e+02	3.712006156165234289e-03
5.450449690162664638e+02	3.703017893016847389e-03
5.450459690808158939e+02	3.694029629868368116e-03
5.450469691453654377e+02	3.685041366719900985e-03
5.450479692099148679e+02	3.676053103571195763e-03
5.450489692744642980e+02	3.667064840422837053e-03
5.450499693390137281e+02	3.658076577273787489e-03
5.450509694035631583e+02	3.649088314124726215e-03
5.450519694681125884e+02	3.640100050976245640e-03
5.450529695326620185e+02	3.631111787827742948e-03
5.450539695972114487e+02	3.622123524679261939e-03
5.450549696617609925e+02	3.613135261530749272e-03
5.450559697263104226e+02	3.604146998382092189e-03
5.450569697908598528e+02	3.595158735233684906e-03
5.450579698554092829e+02	3.586170472084459701e-03
5.450589699199587130e+02	3.577182208935502945e-03
5.450599699845081432e+02	3.568193945787116912e-03
5.450609700490575733e+02	3.559205682638590801e-03
5.450619701136070034e+02	3.550217419490156630e-03
5.450629701781565473e+02	3.546983811512363898e-03
5.450639702427059774e+02	3.543754664219183649e-03
5.450649703072554075e+02	3.540525516926111820e-03
5.450659703718048377e+02	3.537296369632459293e-03
5.450669704363542678e+02	3.534067222339870151e-03
5.450679705009036979e+02	3.530838075046966590e-03
5.450689705654531281e+02	3.527608927754056958e-03
5.450699706300026719e+02	3.524379780461067962e-03
5.450709706945521020e+02	3.521150633167931948e-03
5.450719707591015322e+02	3.517921485875101680e-03
5.450729708236509623e+02	3.514692338581567981e-03
5.450739708882003924e+02	3.511463191288625389e-03
5.450749709527498226e+02	3.508234043995693639e-03
5.450759710172992527e+02	3.505004896702708546e-03
5.450769710818486828e+02	3.501775749409755546e-03
5.450779711463982267e+02	3.498546602116810785e-03
5.450789712109476568e+02	3.495317454823631837e-03
5.450799712754970869e+02	3.492088307530798099e-03
5.450809713400465171e+02	3.488859160237045825e-03
5.450819714045959472e+02	3.485630012944317038e-03
5.450829714691453773e+02	3.482400865651436028e-03
5.450839715336948075e+02	3.479171718358455272e-03
5.450849715982442376e+02	3.475942571065497502e-03
5.450859716627937814e+02	3.472713423772509373e-03
5.450869717273432116e+02	3.469484276479375528e-03
5.450879717918926417e+02	3.466255129186478472e-03
5.450889718564420718e+02	3.463025981892655508e-03
5.450899719209915020e+02	3.459796834600017794e-03
5.450909719855409321e+02	3.456567687307155433e-03
5.450919720500903622e+02	3.453338540014198963e-03
5.450929721146399061e+02	3.450109392721258106e-03
5.450939721791893362e+02	3.446880245428107347e-03
5.450949722437387663e+02	3.443651098135291390e-03
5.450959723082881965e+02	3.440421950841716925e-03
5.450969723728376266e+02	3.437192803548350627e-03
5.450979724373870567e+02	3.433963656255880313e-03
5.450989725019364869e+02	3.430734508962856189e-03
5.450999725664859170e+02	3.427505361669942220e-03
5.451009726310354608e+02	3.424276214376958428e-03
5.451019726955848910e+02	3.421047067083851471e-03
5.451029727601343211e+02	3.417817919790934033e-03
5.451039728246837512e+02	3.414588772497235969e-03
5.451049728892331814e+02	3.411359625204410037e-03
5.451059729537826115e+02	3.408202430192135753e-03
5.451069730183320416e+02	3.405875919888141836e-03
5.451079730828814718e+02	3.403559358662845528e-03
5.451089731474310156e+02	3.401553307975153061e-03
5.451099732119804457e+02	3.399547257287230742e-03
5.451109732765298759e+02	3.397541206599628046e-03
5.451119733410793060e+02	3.395535155911149315e-03
5.451129734056287361e+02	3.393529105223808129e-03
5.451139734701781663e+02	3.391523054536159897e-03
5.451149735347275964e+02	3.389517003848499521e-03
5.451159735992770266e+02	3.387510953160750675e-03
5.451169736638265704e+02	3.385504902472867821e-03
5.451179737283760005e+02	3.383498851785305891e-03
5.451189737929254306e+02	3.381492801096981551e-03
5.451199738574748608e+02	3.379486750409053594e-03
5.451209739220242909e+02	3.377480699721669040e-03
5.451219739865737210e+02	3.375474649034063742e-03
5.451229740511231512e+02	3.373468598346362167e-03
5.451239741156726950e+02	3.371462547658670133e-03
5.451249741802221251e+02	3.369456496970774269e-03
5.451259742447715553e+02	3.367450446283111291e-03
5.451269743093209854e+02	3.365444395594666387e-03
5.451279743738704155e+02	3.363438344907153463e-03
5.451289744384198457e+02	3.361432294219696051e-03
5.451299745029692758e+02	3.359426243531922485e-03
5.451309745675187060e+02	3.357420192844268181e-03
5.451319746320682498e+02	3.355414142156534080e-03
5.451329746966176799e+02	3.353408091468650792e-03
5.451339747611671100e+02	3.351402040781022509e-03
5.451349748257165402e+02	3.349395990092571534e-03
5.451359748902659703e+02	3.347389939405077258e-03
5.451369749548154005e+02	3.345383888717534844e-03
5.451379750193648306e+02	3.343377838029877938e-03
5.451389750839142607e+02	3.341371787342127357e-03
5.451399751484638045e+02	3.339365736654439660e-03
5.451409752130132347e+02	3.337359685966512571e-03
5.451419752775626648e+02	3.335353635278709948e-03
5.451429753421120949e+02	3.333347584590431144e-03
5.451439754066615251e+02	3.331341533903092993e-03
5.451449754712109552e+02	3.329335483215441292e-03
5.451459755357603854e+02	3.327329432527780483e-03
5.451469756003098155e+02	3.325323381840031636e-03
5.451479756648593593e+02	3.323317331152150951e-03
5.451489757294087894e+02	3.321311280464358737e-03
5.451499757939582196e+02	3.319305229776268150e-03
5.451509758585076497e+02	3.317299179088201416e-03
5.451519759230570799e+02	3.315293128400952603e-03
5.451529759876065100e+02	3.313287077713349040e-03
5.451539760521559401e+02	3.311281027025647899e-03
5.451549761167054839e+02	3.309274976337956732e-03
5.451559761812549141e+02	3.307268925650026607e-03
5.451569762458043442e+02	3.305262874962447330e-03
5.451579763103537744e+02	3.303256824274175031e-03
5.451589763749032045e+02	3.301250773586498610e-03
5.451599764394526346e+02	3.299179521498058452e-03
5.451609765040020648e+02	3.292999234013579794e-03
5.451619765685514949e+02	3.286818946529216062e-03
5.451629766331010387e+02	3.280638659044779904e-03
5.451639766976504689e+02	3.274458371560194994e-03
5.451649767621998990e+02	3.268278084075170765e-03
5.451659768267493291e+02	3.262097796590233273e-03
5.451669768912987593e+02	3.255917509106149264e-03
5.451679769558481894e+02	3.249737221621792037e-03
5.451689770203976195e+02	3.243213293779011533e-03
5.451699770849470497e+02	3.235252685768201433e-03
5.451709771494965935e+02	3.227292077757261228e-03
5.451719772140460236e+02	3.219331469746446357e-03
5.451729772785954538e+02	3.211370861734772365e-03
5.451739773431448839e+02	3.203410253723270543e-03
5.451749774076943140e+02	3.195449645712963079e-03
5.451759774722437442e+02	3.187489037702205021e-03
5.451769775367931743e+02	3.179528429691442625e-03
5.451779776013427181e+02	3.171567821680603035e-03
5.451789776658921483e+02	3.163607213669642881e-03
5.451799777304415784e+02	3.155646605658731733e-03
5.451809777949910085e+02	3.147685997646827022e-03
5.451819778595404387e+02	3.139725389636075035e-03
5.451829779240898688e+02	3.131764781625422361e-03
5.451839779886392989e+02	3.123804173614591010e-03
5.451849780531887291e+02	3.115843565603780910e-03
5.451859781177382729e+02	3.107882957592987723e-03
5.451869781822877030e+02	3.099922349582024100e-03
