# Photon E [eV]	StS norm sum
5.403056636962418224e+02	-5.519664163185637393e-03
5.403066637608162637e+02	-5.534928370040522252e-03
5.403076638253907049e+02	-5.550192576894439137e-03
5.403086638899651462e+02	-5.565456783748481788e-03
5.403096639545395874e+02	-5.580720990602935569e-03
5.403106640191140286e+02	-5.595985197456989496e-03
5.403116640836884699e+02	-5.611249404310612345e-03
5.403126641482629111e+02	-5.626513611164842346e-03
5.403136642128374660e+02	-5.641777818018763567e-03
5.403146642774119073e+02	-5.657042024873089846e-03
5.403156643419863485e+02	-5.672306231727309439e-03
5.403166644065607898e+02	-5.687570438580857694e-03
5.403176644711352310e+02	-5.700474581904239717e-03
5.403186645357096722e+02	-5.710917909783698281e-03
5.403196646002841135e+02	-5.720549309183251170e-03
5.403206646648585547e+02	-5.730180708583780709e-03
5.403216647294331096e+02	-5.739812107983208699e-03
5.403226647940075509e+02	-5.749443507382877815e-03
5.403236648585819921e+02	-5.759074906782801935e-03
5.403246649231564334e+02	-5.768706306182638452e-03
5.403256649877308746e+02	-5.783965160187092176e-03
5.403266650523053158e+02	-5.801180303883848172e-03
5.403276651168797571e+02	-5.818395447579735071e-03
5.403286651814541983e+02	-5.835610591275664470e-03
5.403296652460286396e+02	-5.852825734972398782e-03
5.403306653106031945e+02	-5.870040878668112208e-03
5.403316653751776357e+02	-5.887256022363483894e-03
5.403326654397520770e+02	-5.904471166060387341e-03
5.403336655043265182e+02	-5.921686309757077417e-03
5.403346655689009594e+02	-5.938901453453252280e-03
5.403356656334754007e+02	-5.956116597149845211e-03
5.403366656980498419e+02	-5.973331740845680936e-03
5.403376657626242832e+02	-5.990546884541579110e-03
5.403386658271988381e+02	-6.007762028238325565e-03
5.403396658917732793e+02	-6.024977171933909754e-03
5.403406659563477206e+02	-6.042192315629997014e-03
5.403416660209221618e+02	-6.059407459326384381e-03
5.403426660854966030e+02	-6.075681091745153452e-03
5.403436661500710443e+02	-6.091649585831845903e-03
5.403446662146454855e+02	-6.107618079917618084e-03
5.403456662792199268e+02	-6.123586574003214190e-03
5.403466663437943680e+02	-6.139555068089654240e-03
5.403476664083689229e+02	-6.155523562175124579e-03
5.403486664729433642e+02	-6.171492056260794411e-03
5.403496665375178054e+02	-6.187460550346760881e-03
5.403506666020922466e+02	-6.203429044433109857e-03
5.403516666666666879e+02	-6.219397538519889045e-03
5.403526667312411291e+02	-6.235366032605903219e-03
5.403536667958155704e+02	-6.251334526691500193e-03
5.403546668603900116e+02	-6.265307298479426412e-03
5.403556669249644528e+02	-6.269817290444685241e-03
5.403566669895390078e+02	-6.271023062932968434e-03
5.403576670541134490e+02	-6.272228835420999224e-03
5.403586671186878903e+02	-6.273434607910200085e-03
5.403596671832623315e+02	-6.274640380399463396e-03
5.403606672478367727e+02	-6.275846152886791623e-03
5.403616673124112140e+02	-6.277051925376043659e-03
5.403626673769856552e+02	-6.278257697864545427e-03
5.403636674415600964e+02	-6.279463470352959591e-03
5.403646675061345377e+02	-6.280669242842116216e-03
5.403656675707090926e+02	-6.281875015330467063e-03
5.403666676352835339e+02	-6.283080787819217763e-03
5.403676676998579751e+02	-6.284286560308224336e-03
5.403686677644324163e+02	-6.285492332797110344e-03
5.403696678290068576e+02	-6.286698105285099501e-03
5.403706678935812988e+02	-6.287903877773831987e-03
5.403716679581557401e+02	-6.289264896264367549e-03
5.403726680227301813e+02	-6.290681111186108287e-03
5.403736680873047362e+02	-6.292097326106908806e-03
5.403746681518791775e+02	-6.294665108284738450e-03
5.403756682164536187e+02	-6.297780315499617101e-03
5.403766682810280599e+02	-6.300895522715212194e-03
5.403776683456025012e+02	-6.304010729929693593e-03
5.403786684101769424e+02	-6.307125937143870549e-03
5.403796684747513837e+02	-6.310241144358568789e-03
5.403806685393258249e+02	-6.313356351573281774e-03
5.403816686039002661e+02	-6.316471558788732885e-03
5.403826686684748211e+02	-6.319586766003111068e-03
5.403836687330492623e+02	-6.322701973217268075e-03
5.403846687976237035e+02	-6.325817180432791176e-03
5.403856688621981448e+02	-6.331986736382413765e-03
5.403866689267725860e+02	-6.339042193396420000e-03
5.403876689913470273e+02	-6.346097650411394210e-03
5.403886690559214685e+02	-6.353153107426179336e-03
5.403896691204959097e+02	-6.360208564440748488e-03
5.403906691850703510e+02	-6.367264021456356740e-03
5.403916692496449059e+02	-6.374319478470588489e-03
5.403926693142193471e+02	-6.381374935485968625e-03
5.403936693787937884e+02	-6.388430392501124114e-03
5.403946694433682296e+02	-6.395485849516168581e-03
5.403956695079426709e+02	-6.402541306530484463e-03
5.403966695725171121e+02	-6.409596763545225354e-03
5.403976696370915533e+02	-6.416652220560007010e-03
5.403986697016659946e+02	-6.423707677575414034e-03
5.403996697662405495e+02	-6.430763134589671803e-03
5.404006698308149907e+02	-6.437818591604516777e-03
5.404016698953894320e+02	-6.444874048619895178e-03
5.404026699599638732e+02	-6.451929505634924032e-03
5.404036700245383145e+02	-6.458984962649306702e-03
5.404046700891127557e+02	-6.466040419664312137e-03
5.404056701536871969e+02	-6.473095876679164050e-03
5.404066702182616382e+02	-6.480151333693730600e-03
5.404076702828360794e+02	-6.487206790709337118e-03
5.404086703474106343e+02	-6.494262247723773564e-03
5.404096704119850756e+02	-6.501317704738432054e-03
5.404106704765595168e+02	-6.508373161753726321e-03
5.404116705411339581e+02	-6.515428618769343247e-03
5.404126706057083993e+02	-6.522484075782803911e-03
5.404136706702828405e+02	-6.529539532798205731e-03
5.404146707348572818e+02	-6.536594989812990857e-03
5.404156707994317230e+02	-6.543650446827559142e-03
5.404166708640061643e+02	-6.550705903843163924e-03
5.404176709285807192e+02	-6.557761360857497154e-03
5.404186709931551604e+02	-6.564816817872777543e-03
5.404196710577296017e+02	-6.571872274887935635e-03
5.404206711223040429e+02	-6.578927731902981836e-03
5.404216711868784841e+02	-6.585983188917146798e-03
5.404226712514529254e+02	-6.593038645932034272e-03
5.404236713160273666e+02	-6.600094102946819398e-03
5.404246713806018079e+02	-6.607167630885809467e-03
5.404256714451763628e+02	-6.610370063452238217e-03
5.404266715097508040e+02	-6.612334263394449574e-03
5.404276715743252453e+02	-6.614298463337478853e-03
5.404286716388996865e+02	-6.613998607739016503e-03
5.404296717034741278e+02	-6.612774353723630330e-03
5.404306717680485690e+02	-6.611550099707349908e-03
5.404316718326230102e+02	-6.610325845692209198e-03
5.404326718971974515e+02	-6.609101591677087571e-03
5.404336719617718927e+02	-6.607877337662599986e-03
5.404346720263464476e+02	-6.606653083647110597e-03
5.404356720909208889e+02	-6.605428829631839784e-03
5.404366721554953301e+02	-6.604204575617360004e-03
5.404376722200697714e+02	-6.602980321602487310e-03
5.404386722846442126e+02	-6.601756067586501790e-03
5.404396723492186538e+02	-6.600531813570969034e-03
5.404406724137930951e+02	-6.599307559555825722e-03
5.404416724783675363e+02	-6.598083305540469040e-03
5.404426725429419776e+02	-6.596859051526155794e-03
5.404436726075165325e+02	-6.595634797510555383e-03
5.404446726720909737e+02	-6.594410543495976725e-03
5.404456727366654150e+02	-6.593186289480779637e-03
5.404466728012398562e+02	-6.591962035466056129e-03
5.404476728658142974e+02	-6.590737781449709787e-03
5.404486729303887387e+02	-6.589513527434523975e-03
5.404496729949631799e+02	-6.589529852507468484e-03
5.404506730595376212e+02	-6.591835029824938408e-03
5.404516731241121761e+02	-6.594613118479649740e-03
5.404526731886866173e+02	-6.597391207134910111e-03
5.404536732532610586e+02	-6.600169295790770697e-03
5.404546733178354998e+02	-6.602947384446123009e-03
5.404556733824099410e+02	-6.605725473102111098e-03
5.404566734469843823e+02	-6.608503561756216144e-03
5.404576735115588235e+02	-6.611281650411532894e-03
5.404586735761332648e+02	-6.614059739066704795e-03
5.404596736407077060e+02	-6.616837827722618290e-03
5.404606737052822609e+02	-6.619615916377534319e-03
5.404616737698567022e+02	-6.622394005032679332e-03
5.404626738344311434e+02	-6.625172093688545989e-03
5.404636738990055846e+02	-6.627950182344429994e-03
5.404646739635800259e+02	-6.630728270998592286e-03
5.404656740281544671e+02	-6.633506359653892556e-03
5.404666740927289084e+02	-6.636284448309162469e-03
5.404676741573033496e+02	-6.643685352386499189e-03
5.404686742218777908e+02	-6.656049646701286959e-03
5.404696742864523458e+02	-6.670067701468732069e-03
5.404706743510267870e+02	-6.680975239314148814e-03
5.404716744156012282e+02	-6.683693486154222881e-03
5.404726744801756695e+02	-6.683940766310088495e-03
5.404736745447501107e+02	-6.684188046464885520e-03
5.404746746093245520e+02	-6.684435326620407659e-03
5.404756746738989932e+02	-6.684682606775705152e-03
5.404766747384734344e+02	-6.684929886930847387e-03
5.404776748030479894e+02	-6.685177167087280256e-03
5.404786748676224306e+02	-6.685424447241917686e-03
5.404796749321968719e+02	-6.685671727396752008e-03
5.404806749967713131e+02	-6.685919007552166594e-03
5.404816750613457543e+02	-6.686166287708212620e-03
5.404826751259201956e+02	-6.686413567863043472e-03
5.404836751904946368e+02	-6.686660848018306270e-03
5.404846752550690780e+02	-6.686908128173653203e-03
5.404856753196435193e+02	-6.687155408329634176e-03
5.404866753842180742e+02	-6.687402688485319380e-03
5.404876754487925155e+02	-6.687649968639951606e-03
5.404886755133669567e+02	-6.687897248795027921e-03
5.404896755779413979e+02	-6.688144528950905679e-03
5.404906756425158392e+02	-6.688391809105386984e-03
5.404916757070902804e+02	-6.688639089260987186e-03
5.404926757716647217e+02	-6.688886369416319373e-03
5.404936758362391629e+02	-6.689133649571524058e-03
5.404946759008136041e+02	-6.689380929727645544e-03
5.404956759653881591e+02	-6.689628209883263961e-03
5.404966760299626003e+02	-6.689875490037961239e-03
5.404976760945370415e+02	-6.690122770192838929e-03
5.404986761591114828e+02	-6.690370050348864138e-03
5.404996762236859240e+02	-6.690617330503502436e-03
5.405006762882603653e+02	-6.690864610659033249e-03
5.405016763528348065e+02	-6.691111890814330741e-03
5.405026764174092477e+02	-6.691359170970306511e-03
5.405036764819838027e+02	-6.693352912256077605e-03
5.405046765465582439e+02	-6.695603706746267036e-03
5.405056766111326851e+02	-6.697854501236438253e-03
5.405066766757071264e+02	-6.689280823215171083e-03
5.405076767402815676e+02	-6.676598551093753699e-03
5.405086768048560089e+02	-6.663916278970953740e-03
5.405096768694304501e+02	-6.651234006848700218e-03
5.405106769340048913e+02	-6.638551734726309654e-03
5.405116769985793326e+02	-6.625869462602960655e-03
5.405126770631538875e+02	-6.615153299654688568e-03
5.405136771277283287e+02	-6.604810635923106729e-03
5.405146771923027700e+02	-6.594467972191602086e-03
5.405156772568772112e+02	-6.584125308461264911e-03
5.405166773214516525e+02	-6.573782644729830524e-03
5.405176773860260937e+02	-6.563439980999149874e-03
5.405186774506005349e+02	-6.553097317268196872e-03
5.405196775151749762e+02	-6.542754653537418211e-03
5.405206775797494174e+02	-6.532411989805561418e-03
5.405216776443239723e+02	-6.522069326074225910e-03
5.405226777088984136e+02	-6.511726662342746420e-03
5.405236777734728548e+02	-6.501383998611908778e-03
5.405246778380472961e+02	-6.493290788603325522e-03
5.405256779026217373e+02	-6.486266910218470121e-03
5.405266779671961785e+02	-6.479243031834190647e-03
5.405276780317706198e+02	-6.472219153449818366e-03
5.405286780963450610e+02	-6.468209199045758112e-03
5.405296781609196159e+02	-6.464583197976835754e-03
5.405306782254940572e+02	-6.460957196907472777e-03
5.405316782900684984e+02	-6.457331195838193934e-03
5.405326783546429397e+02	-6.452723120912677059e-03
5.405336784192173809e+02	-6.447946256763703587e-03
5.405346784837918221e+02	-6.443169392613508871e-03
5.405356785483662634e+02	-6.438392528463610792e-03
5.405366786129407046e+02	-6.431932831293264707e-03
5.405376786775151459e+02	-6.424985035448339821e-03
5.405386787420897008e+02	-6.418037239605419407e-03
5.405396788066641420e+02	-6.411089443760659319e-03
5.405406788712385833e+02	-6.404141647916024131e-03
5.405416789358130245e+02	-6.397193852072595444e-03
5.405426790003874657e+02	-6.390246056227941174e-03
5.405436790649619070e+02	-6.383298260384020692e-03
5.405446791295363482e+02	-6.376350464539948422e-03
5.405456791941107895e+02	-6.369402668695883958e-03
5.405466792586852307e+02	-6.357908110925068398e-03
5.405476793232597856e+02	-6.345653532207567657e-03
5.405486793878342269e+02	-6.333398953489119756e-03
5.405496794524086681e+02	-6.321144374770721296e-03
5.405506795169831094e+02	-6.308889796053697603e-03
5.405516795815575506e+02	-6.296635217335353786e-03
5.405526796461319918e+02	-6.284380638617291862e-03
5.405536797107064331e+02	-6.272126059899446777e-03
5.405546797752808743e+02	-6.259871481180743873e-03
5.405556798398554292e+02	-6.247616902463582270e-03
5.405566799044298705e+02	-6.235362323744711097e-03
5.405576799690043117e+02	-6.223107745026460087e-03
5.405586800335787530e+02	-6.210853166308731230e-03
5.405596800981531942e+02	-6.198598587591634679e-03
5.405606801627276354e+02	-6.186344008873071419e-03
5.405616802273020767e+02	-6.174089430155109241e-03
5.405626802918765179e+02	-6.161834851437354363e-03
5.405636803564509592e+02	-6.149580272718753807e-03
5.405646804210255141e+02	-6.137325694001255667e-03
5.405656804855999553e+02	-6.125071115282809502e-03
5.405666805501743966e+02	-6.112816536564307825e-03
5.405676806147488378e+02	-6.100561957847105456e-03
5.405686806793232790e+02	-6.088307379128675770e-03
5.405696807438977203e+02	-6.076052800410982474e-03
5.405706808084721615e+02	-6.063798221693131318e-03
5.405716808730466028e+02	-6.040104671191977130e-03
5.405726809376210440e+02	-6.012757627317512690e-03
5.405736810021955989e+02	-5.985410583443597290e-03
5.405746810667700402e+02	-5.958063539569512755e-03
5.405756811313444814e+02	-5.930716495696140324e-03
5.405766811959189226e+02	-5.903369451821440829e-03
5.405776812604933639e+02	-5.876574512910196814e-03
5.405786813250678051e+02	-5.849943879759001569e-03
5.405796813896422464e+02	-5.820052594826090331e-03
5.405806814542166876e+02	-5.788830008038401559e-03
5.405816815187911288e+02	-5.757607421250433496e-03
5.405826815833656838e+02	-5.726384834462091601e-03
5.405836816479401250e+02	-5.695162247673831238e-03
5.405846817125145662e+02	-5.663939660886298591e-03
5.405856817770890075e+02	-5.632717074097593271e-03
5.405866818416634487e+02	-5.601494487309314693e-03
5.405876819062378900e+02	-5.570271900521502756e-03
5.405886819708123312e+02	-5.539049313733380303e-03
5.405896820353867724e+02	-5.507826726945018458e-03
5.405906820999613274e+02	-5.476604140157671427e-03
5.405916821645357686e+02	-5.445381553369372032e-03
5.405926822291102098e+02	-5.414158966581108200e-03
5.405936822936846511e+02	-5.382936379792435840e-03
5.405946823582590923e+02	-5.351713793004342877e-03
5.405956824228335336e+02	-5.320491206216604665e-03
5.405966824874079748e+02	-5.286585878198630899e-03
5.405976825519824160e+02	-5.252044526858849066e-03
5.405986826165568573e+02	-5.217503175518264924e-03
5.405996826811314122e+02	-5.182961824178824832e-03
5.406006827457058534e+02	-5.148420472838523450e-03
5.406016828102802947e+02	-5.113879121497990482e-03
5.406026828748547359e+02	-5.079337770157106233e-03
5.406036829394291772e+02	-5.044796418816902862e-03
5.406046830040036184e+02	-5.010255067476900720e-03
5.406056830685780596e+02	-4.975713716136667859e-03
5.406066831331525009e+02	-4.941172364796881690e-03
5.406076831977270558e+02	-4.906631013456673115e-03
5.406086832623014971e+02	-4.872089662116383009e-03
5.406096833268759383e+02	-4.837548310775988819e-03
5.406106833914503795e+02	-4.803006959436023106e-03
5.406116834560248208e+02	-4.768465608095268961e-03
5.406126835205992620e+02	-4.733924256754854822e-03
5.406136835851737032e+02	-4.699136345927797283e-03
5.406146836497481445e+02	-4.664239325177817544e-03
5.406156837143225857e+02	-4.629342304427831734e-03
5.406166837788971407e+02	-4.594445283678869410e-03
5.406176838434715819e+02	-4.559548262929031918e-03
5.406186839080460231e+02	-4.524651242178686153e-03
5.406196839726204644e+02	-4.489754221428397633e-03
5.406206840371949056e+02	-4.458168232999572961e-03
5.406216841017693469e+02	-4.436516486957181767e-03
5.406226841663437881e+02	-4.417976448973478729e-03
5.406236842309182293e+02	-4.399436410990269219e-03
5.406246842954926706e+02	-4.380896373006253931e-03
5.406256843600672255e+02	-4.362356335023385295e-03
5.406266844246416667e+02	-4.343816297039947670e-03
5.406276844892161080e+02	-4.325276259056119732e-03
5.406286845537905492e+02	-4.306736221071852909e-03
5.406296846183649905e+02	-4.288196183089675560e-03
5.406306846829394317e+02	-4.269656145106171148e-03
5.406316847475138729e+02	-4.251116107122485457e-03
5.406326848120883142e+02	-4.232576069139456360e-03
5.406336848766627554e+02	-4.214036031155766332e-03
5.406346849412373103e+02	-4.195495993171895893e-03
5.406356850058117516e+02	-4.176955955188031526e-03
5.406366850703861928e+02	-4.158415917204976407e-03
5.406376851349606341e+02	-4.139875879220934231e-03
5.406386851995350753e+02	-4.120393060439394781e-03
5.406396852641095165e+02	-4.100604691880372320e-03
5.406406853286839578e+02	-4.080816323320475558e-03
5.406416853932583990e+02	-4.061027954760718442e-03
5.406426854578329539e+02	-4.041239586201839096e-03
5.406436855224073952e+02	-4.021451217642139225e-03
5.406446855869818364e+02	-4.001662849082600684e-03
5.406456856515562777e+02	-3.981874480522226006e-03
5.406466857161307189e+02	-3.962086111963675390e-03
5.406476857807051601e+02	-3.942297743404997272e-03
5.406486858452796014e+02	-3.922509374845427506e-03
5.406496859098540426e+02	-3.902721006286076749e-03
5.406506859744284839e+02	-3.882932637726336112e-03
5.406516860390030388e+02	-3.863144269167781593e-03
5.406526861035774800e+02	-3.843355900608135065e-03
5.406536861681519213e+02	-3.823567532048300320e-03
5.406546862327263625e+02	-3.803779163488158963e-03
5.406556862973008037e+02	-3.783990794930115319e-03
5.406566863618752450e+02	-3.764202426370600197e-03
5.406576864264496862e+02	-3.742180428254951799e-03
5.406586864910241275e+02	-3.716837014976619950e-03
5.406596865555986824e+02	-3.690245302271816935e-03
5.406606866201731236e+02	-3.663499229262748291e-03
5.406616866847475649e+02	-3.636753156253732557e-03
5.406626867493220061e+02	-3.610007083244306126e-03
5.406636868138964473e+02	-3.583261010235054469e-03
5.406646868784708886e+02	-3.556514937226894386e-03
5.406656869430453298e+02	-3.529768864218388227e-03
5.406666870076197711e+02	-3.503022791209013838e-03
5.406676870721942123e+02	-3.476276718199774757e-03
5.406686871367687672e+02	-3.449530645191415182e-03
5.406696872013432085e+02	-3.422784572182247225e-03
5.406706872659176497e+02	-3.396038499173212842e-03
5.406716873304920910e+02	-3.369292426163954680e-03
5.406726873950665322e+02	-3.342546353155134969e-03
5.406736874596409734e+02	-3.315800280146379442e-03
5.406746875242154147e+02	-3.289054207137328146e-03
5.406756875887898559e+02	-3.262308134128623794e-03
5.406766876533642971e+02	-3.235562061119274559e-03
5.406776877179388521e+02	-3.208815988111237642e-03
5.406786877825132933e+02	-3.182069915102116522e-03
5.406796878470877346e+02	-3.155323842092593381e-03
5.406806879116621758e+02	-3.128577769082386759e-03
5.406816879762366170e+02	-3.101831696074872861e-03
5.406826880408110583e+02	-3.075085623066202770e-03
5.406836881053854995e+02	-3.048339550056827080e-03
5.406846881699599408e+02	-3.021593477048449290e-03
5.406856882345343820e+02	-2.994847404039104391e-03
5.406866882991089369e+02	-2.968101331030048758e-03
5.406876883636833782e+02	-2.941355258021032589e-03
5.406886884282578194e+02	-2.914609185011607893e-03
5.406896884928322606e+02	-2.887863112002298123e-03
5.406906885574067019e+02	-2.861117038994290263e-03
5.406916886219811431e+02	-2.832892226478803208e-03
5.406926886865555844e+02	-2.805830110463927978e-03
5.406936887511300256e+02	-2.779229630991686233e-03
5.406946888157045805e+02	-2.752629151520318354e-03
5.406956888802790218e+02	-2.726028672048149467e-03
5.406966889448534630e+02	-2.699428192576107648e-03
5.406976890094279042e+02	-2.672827713102557488e-03
5.406986890740023455e+02	-2.646227233631207824e-03
5.406996891385767867e+02	-2.619626754160277095e-03
5.407006892031512280e+02	-2.593026274688232241e-03
5.407016892677256692e+02	-2.566425795216726452e-03
5.407026893323001104e+02	-2.539825315744156410e-03
5.407036893968746654e+02	-2.513224836273117695e-03
5.407046894614491066e+02	-2.486624356800989141e-03
5.407056895260235478e+02	-2.460023877327974576e-03
5.407066895905979891e+02	-2.433423397855247975e-03
5.407076896551724303e+02	-2.406822918384273879e-03
5.407086897197468716e+02	-2.380222438913071233e-03
5.407096897843213128e+02	-2.353621959440690709e-03
5.407106898488957540e+02	-2.327021479969308086e-03
5.407116899134701953e+02	-2.300421000496614445e-03
5.407126899780447502e+02	-2.273820521024897887e-03
5.407136900426191914e+02	-2.247220041553215156e-03
5.407146901071936327e+02	-2.220619562080444753e-03
5.407156901717680739e+02	-2.194019082607915477e-03
5.407166902363425152e+02	-2.174176208893972319e-03
5.407176903009169564e+02	-2.158078273496450653e-03
5.407186903654913976e+02	-2.142487090763686274e-03
5.407196904300658389e+02	-2.126895908031075418e-03
5.407206904946403938e+02	-2.111304725300050100e-03
5.407216905592148350e+02	-2.095713542567777515e-03
5.407226906237892763e+02	-2.080122359835594268e-03
5.407236906883637175e+02	-2.064531177102952187e-03
5.407246907529381588e+02	-2.048939994370526079e-03
5.407256908175126000e+02	-2.033348811638617352e-03
5.407266908820870412e+02	-2.017757628906193847e-03
5.407276909466614825e+02	-2.002166446174429102e-03
5.407286910112359237e+02	-1.986575263441353774e-03
5.407296910758104787e+02	-1.968992320352628243e-03
5.407306911403849199e+02	-1.950596155112247019e-03
5.407316912049593611e+02	-1.932199989870807396e-03
5.407326912695338024e+02	-1.913803824628480463e-03
5.407336913341082436e+02	-1.895407659388206791e-03
5.407346913986826848e+02	-1.877011494147498788e-03
5.407356914632571261e+02	-1.858615328905847746e-03
5.407366915278315673e+02	-1.840219163665197423e-03
5.407376915924060086e+02	-1.821822998423235649e-03
5.407386916569805635e+02	-1.803426833182959809e-03
5.407396917215550047e+02	-1.785030667942233158e-03
5.407406917861294460e+02	-1.765244087498799887e-03
5.407416918507038872e+02	-1.745280377652850060e-03
5.407426919152783285e+02	-1.725316667808831413e-03
5.407436919798527697e+02	-1.705352957963984220e-03
5.407446920444272109e+02	-1.685389248118362689e-03
5.407456921090016522e+02	-1.665425538272892730e-03
5.407466921735762071e+02	-1.643322797613806611e-03
5.407476922381506483e+02	-1.620712936301308684e-03
5.407486923027250896e+02	-1.598103074988505446e-03
5.407496923672995308e+02	-1.575493213673953823e-03
5.407506924318739721e+02	-1.552883352361435080e-03
5.407516924964484133e+02	-1.530273491049527392e-03
5.407526925610228545e+02	-1.507663629736117434e-03
5.407536926255972958e+02	-1.485053768423633602e-03
5.407546926901717370e+02	-1.462443907110064049e-03
5.407556927547462919e+02	-1.439834045797703166e-03
5.407566928193207332e+02	-1.417224184485587311e-03
5.407576928838951744e+02	-1.394614323172308759e-03
5.407586929484696157e+02	-1.372004461858421101e-03
5.407596930130440569e+02	-1.349394600545927945e-03
5.407606930776184981e+02	-1.326784739233425464e-03
5.407616931421929394e+02	-1.304174877920041310e-03
5.407626932067673806e+02	-1.281565016607657224e-03
5.407636932713418219e+02	-1.254271669389441825e-03
5.407646933359163768e+02	-1.224905740061614946e-03
5.407656934004908180e+02	-1.195539810734104870e-03
5.407666934650652593e+02	-1.166173881405284862e-03
5.407676935296397005e+02	-1.136807952076633989e-03
5.407686935942141417e+02	-1.107442022749298037e-03
5.407696936587885830e+02	-1.078738393571513363e-03
5.407706937233630242e+02	-1.050054598679051781e-03
5.407716937879374655e+02	-1.022425183156088803e-03
5.407726938525120204e+02	-1.000702032448560347e-03
5.407736939170864616e+02	-9.809348609250388706e-04
5.407746939816609029e+02	-9.611676894012695458e-04
5.407756940462353441e+02	-9.414005178772118232e-04
5.407766941108097853e+02	-9.216333463523440931e-04
5.407776941753842266e+02	-9.063887284696996519e-04
5.407786942399586678e+02	-8.918097634815254230e-04
5.407796943045331091e+02	-8.772307984927398125e-04
5.407806943691075503e+02	-8.626518335046667397e-04
5.407816944336821052e+02	-8.494915652894235222e-04
5.407826944982565465e+02	-8.364831047283129975e-04
5.407836945628309877e+02	-8.234746441655184900e-04
5.407846946274054289e+02	-8.104661836019794608e-04
5.407856946919798702e+02	-7.974577230400916716e-04
5.407866947565543114e+02	-7.844492624783231446e-04
5.407876948211287527e+02	-7.714408019157990371e-04
5.407886948857031939e+02	-7.584323413539501707e-04
5.407896949502776351e+02	-7.454238807919637191e-04
5.407906950148521901e+02	-7.324154202304762173e-04
5.407916950794266313e+02	-7.194069596685373621e-04
5.407926951440010725e+02	-7.063984991056276039e-04
5.407936952085755138e+02	-6.933900385424398563e-04
5.407946952731499550e+02	-6.803815779809584260e-04
5.407956953377243963e+02	-6.673731174190364844e-04
5.407966954022988375e+02	-6.526494996571708274e-04
5.407976954668732787e+02	-6.376391821692973996e-04
5.407986955314478337e+02	-6.226288646816673751e-04
5.407996955960222749e+02	-6.076185471942361933e-04
5.408006956605967162e+02	-5.926082297061730300e-04
5.408016957251711574e+02	-5.775979122177972913e-04
5.408026957897455986e+02	-5.625875947286233629e-04
5.408036958543200399e+02	-5.475772772415952875e-04
5.408046959188944811e+02	-5.325669597532499064e-04
5.408056959834689223e+02	-5.197683597777817731e-04
5.408066960480433636e+02	-5.074491853691035165e-04
5.408076961126179185e+02	-4.951300109606754938e-04
5.408086961771923598e+02	-4.856994077238078133e-04
5.408096962417668010e+02	-4.773652058540337915e-04
5.408106963063412422e+02	-4.690310039833471968e-04
5.408116963709156835e+02	-4.606968021141352254e-04
5.408126964354901247e+02	-4.523626002449839694e-04
5.408136965000645660e+02	-4.440283983755936468e-04
5.408146965646390072e+02	-4.356941965061964395e-04
5.408156966292134484e+02	-4.273599946368881368e-04
5.408166966937880034e+02	-4.190257927677410550e-04
5.408176967583624446e+02	-4.106915908991546683e-04
5.408186968229368858e+02	-4.023573890288962792e-04
5.408196968875113271e+02	-3.940231871585079485e-04
5.408206969520857683e+02	-3.856889852895873023e-04
5.408216970166602096e+02	-3.773547834203448107e-04
5.408226970812346508e+02	-3.690205815509401224e-04
5.408236971458090920e+02	-3.606863796815461677e-04
5.408246972103836470e+02	-3.523521778121901059e-04
5.408256972749580882e+02	-3.440179759434271569e-04
5.408266973395325294e+02	-3.356837740741424898e-04
5.408276974041069707e+02	-3.273495722042443269e-04
5.408286974686814119e+02	-3.190153703335428244e-04
5.408296975332558532e+02	-3.106811684649873374e-04
5.408306975978302944e+02	-3.023469665957169276e-04
5.408316976624047356e+02	-2.940127647262873027e-04
5.408326977269791769e+02	-2.856785628568914506e-04
5.408336977915537318e+02	-2.773443609877448025e-04
5.408346978561281730e+02	-2.690101591191573316e-04
5.408356979207026143e+02	-2.606759572494917300e-04
5.408366979852770555e+02	-2.523417553786298740e-04
5.408376980498514968e+02	-2.440075535094847438e-04
5.408386981144259380e+02	-2.478758305273012232e-04
5.408396981790003792e+02	-2.552833854690933599e-04
5.408406982435748205e+02	-2.626909404108900502e-04
5.408416983081492617e+02	-2.700984953527815540e-04
5.408426983727238166e+02	-2.775060502951703272e-04
5.408436984372982579e+02	-2.849136052371072049e-04
5.408446985018726991e+02	-2.923211601783778945e-04
5.408456985664471404e+02	-2.997287151210684553e-04
5.408466986310215816e+02	-3.071362700630862145e-04
5.408476986955960228e+02	-3.145438250052055634e-04
5.408486987601704641e+02	-3.219513799469990553e-04
5.408496988247449053e+02	-3.293589348887965046e-04
5.408506988893194602e+02	-3.367664898306418214e-04
5.408516989538939015e+02	-3.441740447730756974e-04
5.408526990184683427e+02	-3.515815997149881805e-04
5.408536990830427840e+02	-3.589891546562819094e-04
5.408546991476172252e+02	-3.663967095985669244e-04
5.408556992121916664e+02	-3.738042645412090214e-04
5.408566992767661077e+02	-3.813774289699983213e-04
5.408576993413405489e+02	-3.889948918361165494e-04
5.408586994059149902e+02	-3.966123547021215326e-04
5.408596994704895451e+02	-4.042298175683617335e-04
5.408606995350639863e+02	-4.118472804348038670e-04
5.408616995996384276e+02	-4.194647433009080547e-04
5.408626996642128688e+02	-4.270822061672492490e-04
5.408636997287873101e+02	-4.346996690334902088e-04
