# Photon E [eV]	StS norm sum
5.418317622368591628e+02	9.795552417925397753e-04
5.418327623014336041e+02	9.803390759325441000e-04
5.418337623660080453e+02	9.811229100718859772e-04
5.418347624305824866e+02	9.819067442112289386e-04
5.418357624951569278e+02	9.826905783505712495e-04
5.418367625597313690e+02	9.834744124899133435e-04
5.418377626243058103e+02	9.842582466292556544e-04
5.418387626888802515e+02	9.850420807685977484e-04
5.418397627534548064e+02	9.858259149073682510e-04
5.418407628180292477e+02	9.866097490467105619e-04
5.418417628826036889e+02	9.873935831867146698e-04
5.418427629471781302e+02	9.881774173260567638e-04
5.418437630117525714e+02	9.889612514653992915e-04
5.418447630763270126e+02	9.897450856047411687e-04
5.418457631409014539e+02	9.905289197440836964e-04
5.418467632054758951e+02	9.913127538834266578e-04
5.418477632700503364e+02	9.920965880227685350e-04
5.418487633346248913e+02	9.928804221615390377e-04
5.418497633991993325e+02	9.936642563015429287e-04
5.418507634637737738e+02	9.944480904408848059e-04
5.418517635283482150e+02	9.952319245802275505e-04
5.418527635929226562e+02	9.960157587195694277e-04
5.418537636574970975e+02	9.967995928589117385e-04
5.418547637220715387e+02	9.975834269982536157e-04
5.418557637866459800e+02	9.983672611375967940e-04
5.418567638512204212e+02	9.991510952769388880e-04
5.418577639157949761e+02	9.999349294157089570e-04
5.418587639803694174e+02	1.000718763555711764e-03
5.418597640449438586e+02	1.001502597695054725e-03
5.418607641095182998e+02	1.002286431834396819e-03
5.418617641740927411e+02	1.003070265973739997e-03
5.418627642386671823e+02	1.003854100113082091e-03
5.418637643032416236e+02	1.004637934252425487e-03
5.418647643678160648e+02	1.005421768391767147e-03
5.418657644323905060e+02	1.006205602531109675e-03
5.418667644969650610e+02	1.006989436669879093e-03
5.418677645615395022e+02	1.007773270809883418e-03
5.418687646261139435e+02	1.008557104949225946e-03
5.418697646906883847e+02	1.009340939088568040e-03
5.418707647552628259e+02	1.010124773227909917e-03
5.418717648198372672e+02	1.010908607367253312e-03
5.418727648844117084e+02	1.011692441506594972e-03
5.418737649489861496e+02	1.012476275645937283e-03
5.418747650135607046e+02	1.013260109784707786e-03
5.418757650781351458e+02	1.014043943924711243e-03
5.418767651427095871e+02	1.014827778064053771e-03
5.418777652072840283e+02	1.016376698842758877e-03
5.418787652718584695e+02	1.018147529798725786e-03
5.418797653364329108e+02	1.019918360754692045e-03
5.418807654010073520e+02	1.021689191710659387e-03
5.418817654655817933e+02	1.023460022666626296e-03
5.418827655301562345e+02	1.025230853622592338e-03
5.418837655947307894e+02	1.027001684577986355e-03
5.418847656593052307e+02	1.028772515534726950e-03
5.418857657238796719e+02	1.030543346490693860e-03
5.418867657884541131e+02	1.032314177446659468e-03
5.418877658530285544e+02	1.034085008402627461e-03
5.418887659176029956e+02	1.035855839358593286e-03
5.418897659821774369e+02	1.037626670314559978e-03
5.418907660467518781e+02	1.039397501270526237e-03
5.418917661113264330e+02	1.041168332225920687e-03
5.418927661759008743e+02	1.042939163181887379e-03
5.418937662404753155e+02	1.044709994138627541e-03
5.418947663050497567e+02	1.046480825094594450e-03
5.418957663696241980e+02	1.048251656050561359e-03
5.418967664341986392e+02	1.050022487006527618e-03
5.418977664987730805e+02	1.051793317962494744e-03
5.418987665633475217e+02	1.053564148918460569e-03
5.418997666279219629e+02	1.055334979874427478e-03
5.419007666924965179e+02	1.057105810829821494e-03
5.419017667570709591e+02	1.058876641786561440e-03
5.419027668216454003e+02	1.060647472742528349e-03
5.419037668862198416e+02	1.062418303698495475e-03
5.419047669507942828e+02	1.064189134654461733e-03
5.419057670153687241e+02	1.065959965610428209e-03
5.419067670799431653e+02	1.067730796566395118e-03
5.419077671445176065e+02	1.069501627522362027e-03
5.419087672090920478e+02	1.071272458478328285e-03
5.419097672736666027e+02	1.073043289433722736e-03
5.419107673382410439e+02	1.074814120390462247e-03
5.419117674028154852e+02	1.076584951346429373e-03
5.419127674673899264e+02	1.078355782302395632e-03
5.419137675319643677e+02	1.080126613258362974e-03
5.419147675965388089e+02	1.081897444214328582e-03
5.419157676611132501e+02	1.083668275170296142e-03
5.419167677256876914e+02	1.085439106126262617e-03
5.419177677902621326e+02	1.087209937082229527e-03
5.419187678548366875e+02	1.088980768037623110e-03
5.419197679194111288e+02	1.090751598994363488e-03
5.419207679839855700e+02	1.092522429950330397e-03
5.419217680485600113e+02	1.094293260906297090e-03
5.419227681131344525e+02	1.096064091862263348e-03
5.419237681777088937e+02	1.097834922818230691e-03
5.419247682422833350e+02	1.099605753774196950e-03
5.419257683068577762e+02	1.101376584730162774e-03
5.419267683714323312e+02	1.103147415685557008e-03
5.419277684360067724e+02	1.104918246642297387e-03
5.419287685005812136e+02	1.106689077598264296e-03
5.419297685651556549e+02	1.108459908554231205e-03
5.419307686297300961e+02	1.110230739510197680e-03
5.419317686943045373e+02	1.112001570466163939e-03
5.419327687588789786e+02	1.113772401422130848e-03
5.419337688234534198e+02	1.115543232378097107e-03
5.419347688880278611e+02	1.117314063334064449e-03
5.419357689526024160e+02	1.119084894289458900e-03
5.419367690171768572e+02	1.120855725246199279e-03
5.419377690817512985e+02	1.122626556202164453e-03
5.419387691463257397e+02	1.124397387158132013e-03
5.419397692109001810e+02	1.126168218114098054e-03
5.419407692754746222e+02	1.127939049070064747e-03
5.419417693400490634e+02	1.129709880026032306e-03
5.419427694046235047e+02	1.131480710981998565e-03
5.419437694691980596e+02	1.133251541937393015e-03
5.419447695337725008e+02	1.135022372893359274e-03
5.419457695983469421e+02	1.136793203850099219e-03
5.419467696629213833e+02	1.138564034806066345e-03
5.419477697274958246e+02	1.140334865762032820e-03
5.419487697920702658e+02	1.142105696717998645e-03
5.419497698566447070e+02	1.143876527673965988e-03
5.419507699212191483e+02	1.145647358629932463e-03
5.419517699857935895e+02	1.147418189585899589e-03
5.419527700503681444e+02	1.149189020541293606e-03
5.419537701149425857e+02	1.150959851498033551e-03
5.419547701795170269e+02	1.152730682454000677e-03
5.419557702440914682e+02	1.154501513409967152e-03
5.419567703086659094e+02	1.156272344365933628e-03
5.419577703732403506e+02	1.158043175321900320e-03
5.419587704378147919e+02	1.159814006277866795e-03
5.419597705023892331e+02	1.161584837233833271e-03
5.419607705669636744e+02	1.163355668189799963e-03
5.419617706315382293e+02	1.165126499145194630e-03
5.419627706961126705e+02	1.166897330101935443e-03
5.419637707606871118e+02	1.168668161057901268e-03
5.419647708252615530e+02	1.170438992013867960e-03
5.419657708898359942e+02	1.172209822969834652e-03
5.419667709544104355e+02	1.173980653925800911e-03
5.419677710189848767e+02	1.175751484881767820e-03
5.419687710835593180e+02	1.177522315837733645e-03
5.419697711481337592e+02	1.179293146793701204e-03
5.419707712127083141e+02	1.181063977749095438e-03
5.419717712772827554e+02	1.182834808705834732e-03
5.419727713418571966e+02	1.184605639661802075e-03
5.419737714064316378e+02	1.186376470617768334e-03
5.419747714710060791e+02	1.188147301573735676e-03
5.419757715355805203e+02	1.189918132529701501e-03
5.419767716001549616e+02	1.191688963485668627e-03
5.419777716647294028e+02	1.193459794441634452e-03
5.419787717293039577e+02	1.195230625397029987e-03
5.419797717938783990e+02	1.197001456353769715e-03
5.419807718584528402e+02	1.198772287309736190e-03
5.419817719230272814e+02	1.200543118265703316e-03
5.419827719876017227e+02	1.202313949221669575e-03
5.419837720521761639e+02	1.204084780177636484e-03
5.419847721167506052e+02	1.205855611133602526e-03
5.419857721813250464e+02	1.207626442089569435e-03
5.419867722458994876e+02	1.209397273045535477e-03
5.419877723104740426e+02	1.211168104000929927e-03
5.419887723750484838e+02	1.212938934957670306e-03
5.419897724396229250e+02	1.214709765913637432e-03
5.419907725041973663e+02	1.216480596869603907e-03
5.419917725687718075e+02	1.218251427825570382e-03
5.419927726333462488e+02	1.220022258781536858e-03
5.419937726979206900e+02	1.221793089737502900e-03
5.419947727624951312e+02	1.223563920693470242e-03
5.419957728270695725e+02	1.225334751649436935e-03
5.419967728916441274e+02	1.227105582604831168e-03
5.419977729562185687e+02	1.228876413561571547e-03
5.419987730207930099e+02	1.230647244517538456e-03
5.419997730853674511e+02	1.232418075473504498e-03
5.420007731499418924e+02	1.234188906429471190e-03
5.420017732145163336e+02	1.235959737385438316e-03
5.420027732790907748e+02	1.237730568341404358e-03
5.420037733436652161e+02	1.239501399297371050e-03
5.420047734082397710e+02	1.241272230252765500e-03
5.420057734728142123e+02	1.243043061209505229e-03
5.420067735373886535e+02	1.244813892165472355e-03
5.420077736019630947e+02	1.246584723121439264e-03
5.420087736665375360e+02	1.248355554077405739e-03
5.420097737311119772e+02	1.250126385033372214e-03
5.420107737956864185e+02	1.251897215989338473e-03
5.420117738602608597e+02	1.253668046945305382e-03
5.420127739248353009e+02	1.255438877901271641e-03
5.420137739894098559e+02	1.257209708856665874e-03
5.420147740539842971e+02	1.258980539813406470e-03
5.420157741185587383e+02	1.260751370769373162e-03
5.420167741831331796e+02	1.262522201725339421e-03
5.420177742477076208e+02	1.264293032681306763e-03
5.420187743122820621e+02	1.266063863637273239e-03
5.420197743768565033e+02	1.267834694593239931e-03
5.420207744414309445e+02	1.269605525549205973e-03
5.420217745060053858e+02	1.271376356505172448e-03
5.420227745705799407e+02	1.273147187460567766e-03
5.420237746351543819e+02	1.274918018417307061e-03
5.420247746997288232e+02	1.276688849373274186e-03
5.420257747643032644e+02	1.278459680329240662e-03
5.420267748288777057e+02	1.280230511285207788e-03
5.420277748934521469e+02	1.282001342241173396e-03
5.420287749580265881e+02	1.283772173197140739e-03
5.420297750226010294e+02	1.285543004153107214e-03
5.420307750871755843e+02	1.287313835108501231e-03
5.420317751517500255e+02	1.289084666064468140e-03
5.420327752163244668e+02	1.301298820798934674e-03
5.420337752808989080e+02	1.316542017880878825e-03
5.420347753454733493e+02	1.331785214962822542e-03
5.420357754100477905e+02	1.347028412044766910e-03
5.420367754746222317e+02	1.362271609126710628e-03
5.420377755391966730e+02	1.377514806208654562e-03
5.420387756037711142e+02	1.392758003290598063e-03
5.420397756683456691e+02	1.408001200373501733e-03
5.420407757329201104e+02	1.423244397456219570e-03
5.420417757974945516e+02	1.438487594538163288e-03
5.420427758620689929e+02	1.453730791620107005e-03
5.420437759266434341e+02	1.468973988702051590e-03
5.420447759912178753e+02	1.484217185783995091e-03
5.420457760557923166e+02	1.499460382865939242e-03
5.420467761203667578e+02	1.514703579947883393e-03
5.420477761849411991e+02	1.529946777029827327e-03
5.420487762495157540e+02	1.545189974112730130e-03
5.420497763140901952e+02	1.560433171195447968e-03
5.420507763786646365e+02	1.575676368277391902e-03
5.420517764432390777e+02	1.590919565359336053e-03
5.420527765078135189e+02	1.606162762441279554e-03
5.420537765723879602e+02	1.621405959523223705e-03
5.420547766369624014e+02	1.636649156605167422e-03
5.420557767015368427e+02	1.651892353687111140e-03
5.420567767661113976e+02	1.667135550770014810e-03
5.420577768306858388e+02	1.682378747852732864e-03
5.420587768952602801e+02	1.697621944934676148e-03
5.420597769598347213e+02	1.712865142016620516e-03
5.420607770244091626e+02	1.728108339098563800e-03
5.420617770889836038e+02	1.743351536180507734e-03
5.420627771535580450e+02	1.758594733262452536e-03
5.420637772181324863e+02	1.773837930344396687e-03
5.420647772827069275e+02	1.789081127426340404e-03
5.420657773472814824e+02	1.804324324509243424e-03
5.420667774118559237e+02	1.819567521591961045e-03
5.420677774764303649e+02	1.834810718673905196e-03
5.420687775410048062e+02	1.850053915755848913e-03
5.420697776055792474e+02	1.865297112837792631e-03
5.420707776701536886e+02	1.880540309919737215e-03
5.420717777347281299e+02	1.895783507001680065e-03
5.420727777993025711e+02	1.911026704083624867e-03
5.420737778638770124e+02	1.926269901165568585e-03
5.420747779284515673e+02	1.941513098248471821e-03
5.420757779930260085e+02	1.956756295331189659e-03
5.420767780576004498e+02	1.971999492413133159e-03
5.420777781221748910e+02	1.987242689495077094e-03
5.420787781867493322e+02	2.002485886577021028e-03
5.420797782513237735e+02	2.017729083658964528e-03
5.420807783158982147e+02	2.032972280740908896e-03
5.420817783804726560e+02	2.048215477822852397e-03
5.420827784450472109e+02	2.063458674905756067e-03
5.420837785096216521e+02	2.078701871987700869e-03
5.420847785741960934e+02	2.093945069070418056e-03
5.420857786387705346e+02	2.109188266152362424e-03
5.420867787033449758e+02	2.124431463234305924e-03
5.420877787679194171e+02	2.139674660316249859e-03
5.420887788324938583e+02	2.154917857398192926e-03
5.420897788970682996e+02	2.170161054480138595e-03
5.420907789616427408e+02	2.185404251562081662e-03
5.420917790262172957e+02	2.200647448644984464e-03
5.420927790907917370e+02	2.215890645727702519e-03
5.420937791553661782e+02	2.231133842809646019e-03
5.420947792199406194e+02	2.246377039891589954e-03
5.420957792845150607e+02	2.261620236973534322e-03
5.420967793490895019e+02	2.276863434055478690e-03
5.420977794136639432e+02	2.292106631137423058e-03
5.420987794782383844e+02	2.307349828219366558e-03
5.420997795428128256e+02	2.322593025301310926e-03
5.421007796073873806e+02	2.337836222384213729e-03
5.421017796719618218e+02	2.353079419466930916e-03
5.421027797365362630e+02	2.368322616548875284e-03
5.421037798011107043e+02	2.383565813630818351e-03
5.421047798656851455e+02	2.398809010712763153e-03
5.421057799302595868e+02	2.414052207794707087e-03
5.421067799948340280e+02	2.429295404876650587e-03
5.421077800594084692e+02	2.444538601958594522e-03
5.421087801239830242e+02	2.459781799041497324e-03
5.421097801885574654e+02	2.475024996124215379e-03
5.421107802531319066e+02	2.490268193206159747e-03
5.421117803177063479e+02	2.505511390288102814e-03
5.421127803822807891e+02	2.511209350373053411e-03
5.421137804468552304e+02	2.514375171198956170e-03
5.421147805114296716e+02	2.517540992024858062e-03
5.421157805760041128e+02	2.520706812850760387e-03
5.421167806405785541e+02	2.523872633676662713e-03
5.421177807051531090e+02	2.527038454503524774e-03
5.421187807697275503e+02	2.530204275328826885e-03
5.421197808343019915e+02	2.533370096154729210e-03
5.421207808988764327e+02	2.536535916980631970e-03
5.421217809634508740e+02	2.539701737806535162e-03
5.421227810280253152e+02	2.542867558632436620e-03
5.421237810925997564e+02	2.546033379458338946e-03
5.421247811571741977e+02	2.549199200284240838e-03
5.421257812217486389e+02	2.552365021110142729e-03
5.421267812863231939e+02	2.555530841937003490e-03
5.421277813508976351e+02	2.558696662762306902e-03
5.421287814154720763e+02	2.561862483588208794e-03
5.421297814800465176e+02	2.565028304414111553e-03
5.421307815446209588e+02	2.568194125240013878e-03
5.421317816091954001e+02	2.571359946065917071e-03
5.421327816737698413e+02	2.574525766891818963e-03
5.421337817383442825e+02	2.577691587717721288e-03
5.421347818029188375e+02	2.580857408544582482e-03
5.421357818674932787e+02	2.584023229370483940e-03
5.421367819320677199e+02	2.587189050195786919e-03
5.421377819966421612e+02	2.590354871021688810e-03
5.421387820612166024e+02	2.593520691847592437e-03
5.421397821257910437e+02	2.596686512673494329e-03
5.421407821903654849e+02	2.599852333499395787e-03
5.421417822549399261e+02	2.603018154325298112e-03
5.421427823195143674e+02	2.606183975151201305e-03
5.421437823840889223e+02	2.609349795978062499e-03
5.421447824486633635e+02	2.612515616803364610e-03
5.421457825132378048e+02	2.615681437629267369e-03
5.421467825778122460e+02	2.618847258455169694e-03
5.421477826423866873e+02	2.622013079281072020e-03
5.421487827069611285e+02	2.625178900106973912e-03
5.421497827715355697e+02	2.628344720932875803e-03
5.421507828361100110e+02	2.631510541758778129e-03
5.421517829006844522e+02	2.634676362584681322e-03
5.421527829652590071e+02	2.637842183411542515e-03
5.421537830298334484e+02	2.641008004236845494e-03
5.421547830944078896e+02	2.644173825062747386e-03
5.421557831589823309e+02	2.647339645888650145e-03
5.421567832235567721e+02	2.650505466714551603e-03
5.421577832881312133e+02	2.653671287540453928e-03
5.421587833527056546e+02	2.656837108366357121e-03
5.421597834172800958e+02	2.660002929192258146e-03
5.421607834818546507e+02	2.663168750019120640e-03
5.421617835464290920e+02	2.666334570845022098e-03
5.421627836110035332e+02	2.669500391670325944e-03
5.421637836755779745e+02	2.672666212496227836e-03
5.421647837401524157e+02	2.675832033322129728e-03
5.421657838047268569e+02	2.678997854148031620e-03
5.421667838693012982e+02	2.682163674973934379e-03
5.421677839338757394e+02	2.685329495799836270e-03
5.421687839984501807e+02	2.688495316625738596e-03
5.421697840630247356e+02	2.691661137452599790e-03
5.421707841275991768e+02	2.694826958277902335e-03
5.421717841921736181e+02	2.697992779103805094e-03
5.421727842567480593e+02	2.701158599929706552e-03
5.421737843213225005e+02	2.704324420755609745e-03
5.421747843858969418e+02	2.707490241581511636e-03
5.421757844504713830e+02	2.710656062407413962e-03
5.421767845150458243e+02	2.713821883233315420e-03
5.421777845796202655e+02	2.716987704059218613e-03
5.421787846441948204e+02	2.720153524886080240e-03
5.421797847087692617e+02	2.723319345711382785e-03
5.421807847733437029e+02	2.726485166537284677e-03
5.421817848379181441e+02	2.729650987363187870e-03
5.421827849024925854e+02	2.732816808189089761e-03
5.421837849670670266e+02	2.735982629014992087e-03
5.421847850316414679e+02	2.739148449840893545e-03
5.421857850962159091e+02	2.742314270666797171e-03
5.421867851607903503e+02	2.745480091492698629e-03
5.421877852253649053e+02	2.748645912319559823e-03
5.421887852899393465e+02	2.751811733144861934e-03
5.421897853545137878e+02	2.754977553970765127e-03
5.421907854190882290e+02	2.758143374796667019e-03
5.421917854836626702e+02	2.761309195622568911e-03
5.421927855482371115e+02	2.764475016448471670e-03
5.421937856128115527e+02	2.767640837274374429e-03
5.421947856773859939e+02	2.770806658100276321e-03
5.421957857419605489e+02	2.773972478927137081e-03
5.421967858065349901e+02	2.777138299752439626e-03
5.421977858711094314e+02	2.780304120578342385e-03
5.421987859356838726e+02	2.783469941404245144e-03
5.421997860002583138e+02	2.786635762230147036e-03
5.422007860648327551e+02	2.789801583056048927e-03
5.422017861294071963e+02	2.792967403881951253e-03
5.422027861939816376e+02	2.796133224707854012e-03
5.422037862585560788e+02	2.799299045533755904e-03
5.422047863231306337e+02	2.802464866360617531e-03
5.422057863877050750e+02	2.805630687185919642e-03
5.422067864522795162e+02	2.808796508011823269e-03
5.422077865168539574e+02	2.811962328837726028e-03
5.422087865814283987e+02	2.815128149663627052e-03
5.422097866460028399e+02	2.818293970489529812e-03
5.422107867105772812e+02	2.821459791315431270e-03
5.422117867751517224e+02	2.824625612141334896e-03
5.422127868397262773e+02	2.827791432968196090e-03
5.422137869043007186e+02	2.830957253794097982e-03
5.422147869688751598e+02	2.834123074619400526e-03
5.422157870334496010e+02	2.837288895445302418e-03
5.422167870980240423e+02	2.840454716271205611e-03
5.422177871625984835e+02	2.843620537097107503e-03
5.422187872271729248e+02	2.846786357923009395e-03
5.422197872917473660e+02	2.849952178748911720e-03
5.422207873563218072e+02	2.853117999574813612e-03
5.422217874208963622e+02	2.856283820401674806e-03
5.422227874854708034e+02	2.859449641226979519e-03
5.422237875500452446e+02	2.862615462052880977e-03
5.422247876146196859e+02	2.865781282878782435e-03
5.422257876791941271e+02	2.868947103704684760e-03
5.422267877437685684e+02	2.872112924530586652e-03
5.422277878083430096e+02	2.875278745356489845e-03
5.422287878729174508e+02	2.878444566182392170e-03
5.422297879374918921e+02	2.881610387008294062e-03
5.422307880020664470e+02	2.884776207835156557e-03
5.422317880666408882e+02	2.887942028660459102e-03
5.422327881312153295e+02	2.891107849486361427e-03
5.422337881957897707e+02	2.894273670312262452e-03
5.422347882603642120e+02	2.897439491138165211e-03
5.422357883249386532e+02	2.900605311964067970e-03
5.422367883895130944e+02	2.903771132789969428e-03
5.422377884540875357e+02	2.906936953615872187e-03
5.422387885186619769e+02	2.910102774441775380e-03
5.422397885832365318e+02	2.913268595268636574e-03
5.422407886478109731e+02	2.916434416093938251e-03
5.422417887123854143e+02	2.919600236919841010e-03
5.422427887769598556e+02	2.922766057745743336e-03
5.422437888415342968e+02	2.925931878571645228e-03
5.422447889061087380e+02	2.929097699397548854e-03
5.422457889706831793e+02	2.932263520223449878e-03
5.422467890352576205e+02	2.935429341049351770e-03
5.422477890998321755e+02	2.938595161876213398e-03
5.422487891644066167e+02	2.941760982701516376e-03
5.422497892289810579e+02	2.944926803527418702e-03
5.422507892935554992e+02	2.948092624353320593e-03
5.422517893581299404e+02	2.951258445179223786e-03
5.422527894227043816e+02	2.954424266005125678e-03
5.422537894872788229e+02	2.957590086831027570e-03
5.422547895518532641e+02	2.960755907656929028e-03
5.422557896164277054e+02	2.963921728482832221e-03
5.422567896810022603e+02	2.967087549309693414e-03
5.422577897455767015e+02	2.970253370134995959e-03
5.422587898101511428e+02	2.973419190960898718e-03
5.422597898747255840e+02	2.976585011786801044e-03
5.422607899393000253e+02	2.979750832612704670e-03
5.422617900038744665e+02	2.982916653438605261e-03
5.422627900684489077e+02	2.986082474264507153e-03
5.422637901330233490e+02	2.989248295090410779e-03
5.422647901975979039e+02	2.992414115917271539e-03
5.422657902621723451e+02	2.995579936743173431e-03
5.422667903267467864e+02	2.998745757568477277e-03
5.422677903913212276e+02	2.996872531765092280e-03
5.422687904558956689e+02	2.993662558869706822e-03
5.422697905204701101e+02	2.990452585974320929e-03
5.422707905850445513e+02	2.987242613078934603e-03
5.422717906496189926e+02	2.984032640183548711e-03
5.422727907141934338e+02	2.980822667288163252e-03
5.422737907787679887e+02	2.977612694393011114e-03
5.422747908433424300e+02	2.974402721497028043e-03
5.422757909079168712e+02	2.971192748601640850e-03
5.422767909724913125e+02	2.967982775706255391e-03
5.422777910370657537e+02	2.964772802810868198e-03
5.422787911016401949e+02	2.961562829915483173e-03
5.422797911662146362e+02	2.958352857020096847e-03
5.422807912307890774e+02	2.955142884124711822e-03
5.422817912953635187e+02	2.951932911229326363e-03
5.422827913599380736e+02	2.948722938334174658e-03
5.422837914245125148e+02	2.945512965438189853e-03
5.422847914890869561e+02	2.942302992542803960e-03
5.422857915536613973e+02	2.939093019647417201e-03
5.422867916182358385e+02	2.935883046752033477e-03
5.422877916828102798e+02	2.932673073856645850e-03
5.422887917473847210e+02	2.929463100961260391e-03
5.422897918119591623e+02	2.926253128065875800e-03
5.422907918765336035e+02	2.923043155170489474e-03
5.422917919411081584e+02	2.919833182275338637e-03
5.422927920056825997e+02	2.916623209379353831e-03
5.422937920702570409e+02	2.913413236483966638e-03
5.422947921348314821e+02	2.910203263588582480e-03
5.422957921994059234e+02	2.906993290693194419e-03
5.422967922639803646e+02	2.903783317797810695e-03
5.422977923285548059e+02	2.900573344902423936e-03
5.422987923931292471e+02	2.897363372007038043e-03
5.422997924577038020e+02	2.894153399111887206e-03
5.423007925222782433e+02	2.890943426215901967e-03
5.423017925868526845e+02	2.887733453320516508e-03
5.423027926514271257e+02	2.884523480425129315e-03
5.423037927160015670e+02	2.881313507529745157e-03
5.423047927805760082e+02	2.878103534634359698e-03
5.423057928451504495e+02	2.874893561738972939e-03
5.423067929097248907e+02	2.871683588843587046e-03
5.423077929742993319e+02	2.868473615948201154e-03
5.423087930388738869e+02	2.865263643053051184e-03
5.423097931034483281e+02	2.862053670157065077e-03
5.423107931680227694e+02	2.858843697261678318e-03
5.423117932325972106e+02	2.855633724366293726e-03
5.423127932971716518e+02	2.852423751470907834e-03
5.423137933617460931e+02	2.849213778575522375e-03
5.423147934263205343e+02	2.846003805680136483e-03
5.423157934908949755e+02	2.842793832784750591e-03
5.423167935554694168e+02	2.839583859889365132e-03
5.423177936200439717e+02	2.836373886994213427e-03
5.423187936846184130e+02	2.833163914098229055e-03
5.423197937491928542e+02	2.829953941202842296e-03
5.423207938137672954e+02	2.826743968307456837e-03
5.423217938783417367e+02	2.823533995412070945e-03
5.423227939429161779e+02	2.820324022516685052e-03
5.423237940074906192e+02	2.817114049621299160e-03
5.423247940720650604e+02	2.813904076725914135e-03
5.423257941366396153e+02	2.810694103830763731e-03
5.423267942012140566e+02	2.807484130934777191e-03
5.423277942657884978e+02	2.804274158039391732e-03
5.423287943303629390e+02	2.801064185144005840e-03
5.423297943949373803e+02	2.797854212248620815e-03
5.423307944595118215e+02	2.794644239353233622e-03
5.423317945240862628e+02	2.791434266457849030e-03
5.423327945886607040e+02	2.788224293562463572e-03
5.423337946532351452e+02	2.785014320667076378e-03
5.423347947178097002e+02	2.781804347771925975e-03
5.423357947823841414e+02	2.778594374875940735e-03
5.423367948469585826e+02	2.775384401980555277e-03
5.423377949115330239e+02	2.772174429085170252e-03
5.423387949761074651e+02	2.768964456189783058e-03
5.423397950406819064e+02	2.765754483294397600e-03
5.423407951052563476e+02	2.762544510399012575e-03
5.423417951698307888e+02	2.759334537503626249e-03
5.423427952344052301e+02	2.756124564608241657e-03
5.423437952989797850e+02	2.752914591713089953e-03
5.423447953635542262e+02	2.749704618817103846e-03
5.423457954281286675e+02	2.746494645921717954e-03
5.423467954927031087e+02	2.743284673026331628e-03
5.423477955572775500e+02	2.740074700130947036e-03
5.423487956218519912e+02	2.736864727235560710e-03
5.423497956864264324e+02	2.733654754340175252e-03
5.423507957510008737e+02	2.730444781444789359e-03
5.423517958155754286e+02	2.727234808549638956e-03
5.423527958801498698e+02	2.724024835654252196e-03
5.423537959447243111e+02	2.720814862758267390e-03
5.423547960092987523e+02	2.717604889862881064e-03
5.423557960738731936e+02	2.714394916967496039e-03
5.423567961384476348e+02	2.711184944072110581e-03
5.423577962030220760e+02	2.707974971176724688e-03
5.423587962675965173e+02	2.704764998281337061e-03
5.423597963321709585e+02	2.701555025385954639e-03
5.423607963967455134e+02	2.698345052490800765e-03
5.423617964613199547e+02	2.695135079594815960e-03
5.423627965258943959e+02	2.691925106699430501e-03
5.423637965904688372e+02	2.688715133804044175e-03
5.423647966550432784e+02	2.685505160908658283e-03
5.423657967196177196e+02	2.682295188013273258e-03
5.423667967841921609e+02	2.679085215117886498e-03
5.423677968487666021e+02	2.675875242222501473e-03
5.423687969133410434e+02	2.672665269327115147e-03
5.423697969779155983e+02	2.669455296431964310e-03
5.423707970424900395e+02	2.666245323535979071e-03
5.423717971070644808e+02	2.663035350640595347e-03
5.423727971716389220e+02	2.659825377745208153e-03
5.423737972362133632e+02	2.656615404849823128e-03
5.423747973007878045e+02	2.653405431954436802e-03
5.423757973653622457e+02	2.650195459059050476e-03
5.423767974299366870e+02	2.646985486163665451e-03
5.423777974945112419e+02	2.643775513268513313e-03
5.423787975590856831e+02	2.640565540372528074e-03
5.423797976236601244e+02	2.637355567477143482e-03
5.423807976882345656e+02	2.634145594581757590e-03
5.423817977528090069e+02	2.630935621686372131e-03
5.423827978173834481e+02	2.627725648790985372e-03
5.423837978819578893e+02	2.624515675895600347e-03
5.423847979465323306e+02	2.621305703000214888e-03
5.423857980111067718e+02	2.618095730104828996e-03
5.423867980756813267e+02	2.614885757209677291e-03
5.423877981402557680e+02	2.611675784313692052e-03
5.423887982048302092e+02	2.608465811418307027e-03
5.423897982694046505e+02	2.605255838522920267e-03
5.423907983339790917e+02	2.602045865627535676e-03
5.423917983985535329e+02	2.598680313931685682e-03
5.423927984631279742e+02	2.595277877669987469e-03
5.423937985277024154e+02	2.591875441408290556e-03
5.423947985922768567e+02	2.588473005146591475e-03
5.423957986568514116e+02	2.585070568885129184e-03
5.423967987214258528e+02	2.581668132622810807e-03
5.423977987860002941e+02	2.578265696361112160e-03
5.423987988505747353e+02	2.574863260099416549e-03
5.423997989151491765e+02	2.571460823837717902e-03
5.424007989797236178e+02	2.568058387576020556e-03
5.424017990442980590e+02	2.564655951314322776e-03
5.424027991088725003e+02	2.561253515052624996e-03
5.424037991734470552e+02	2.557851078791162705e-03
5.424047992380214964e+02	2.554448642529465359e-03
5.424057993025959377e+02	2.551046206267146114e-03
5.424067993671703789e+02	2.547643770005449636e-03
5.424077994317448201e+02	2.544241333743751856e-03
5.424087994963192614e+02	2.540838897482052775e-03
5.424097995608937026e+02	2.537436461220356296e-03
5.424107996254681439e+02	2.534034024958659384e-03
5.424117996900425851e+02	2.530631588696962038e-03
5.424127997546171400e+02	2.527229152435499747e-03
