# Photon E [eV]	BCLR norm
5.422257880275096795e+02	4.058467685248496465e-02
5.422267880920861671e+02	4.055423827609479226e-02
5.422277881566627684e+02	4.052379969970588275e-02
5.422287882212392560e+02	4.049336112331571036e-02
5.422297882858157436e+02	4.046292254692662738e-02
5.422307883503923449e+02	4.043248397053324228e-02
5.422317884149688325e+02	4.040204539414384011e-02
5.422327884795454338e+02	4.037160681775398691e-02
5.422337885441219214e+02	4.034116824136436963e-02
5.422347886086985227e+02	4.031072966497250415e-02
5.422357886732750103e+02	4.028029108858231788e-02
5.422367887378516116e+02	4.024985251219342225e-02
5.422377888024280992e+02	4.021941393580324986e-02
5.422387888670047005e+02	4.018897535941095417e-02
5.422397889315811881e+02	4.015853678302060831e-02
5.422407889961576757e+02	4.012809820663191390e-02
5.422417890607342770e+02	4.009765963024152641e-02
5.422427891253107646e+02	4.006722105384985522e-02
5.422437891898873659e+02	4.003678247746001589e-02
5.422447892544638535e+02	4.000634390107078026e-02
5.422457893190404548e+02	3.997590532468094787e-02
5.422467893836169424e+02	3.994546674829076854e-02
5.422477894481935436e+02	3.991502817189829938e-02
5.422487895127700313e+02	3.988458959550812699e-02
5.422497895773466325e+02	3.985415101911922442e-02
5.422507896419231201e+02	3.982371244272905203e-02
5.422517897064996077e+02	3.979327386633794289e-02
5.422527897710762090e+02	3.976283528994755539e-02
5.422537898356526966e+02	3.973239671355832670e-02
5.422547899002292979e+02	3.970195813716830696e-02
5.422557899648057855e+02	3.967151956077567126e-02
5.422567900293823868e+02	3.964108098438583888e-02
5.422577900939588744e+02	3.961064240799564568e-02
5.422587901585354757e+02	3.958020383160677086e-02
5.422597902231119633e+02	3.954976525521454456e-02
5.422607902876885646e+02	3.951932667882526035e-02
5.422617903522650522e+02	3.948888810243508102e-02
5.422627904168415398e+02	3.948735015901732454e-02
5.422637904814181411e+02	3.949347891128938276e-02
5.422647905459946287e+02	3.949960766355915115e-02
5.422657906105712300e+02	3.950573641583175061e-02
5.422667906751477176e+02	3.951186516810493293e-02
5.422677907397243189e+02	3.951799392037752545e-02
5.422687908043008065e+02	3.952412267265188045e-02
5.422697908688774078e+02	3.953025142492502114e-02
5.422707909334538954e+02	3.953638017719711406e-02
5.422717909980304967e+02	3.954250892947062945e-02
5.422727910626069843e+02	3.954863768174288197e-02
5.422737911271834719e+02	3.955726688439319128e-02
5.422747911917600732e+02	3.956655645821562789e-02
5.422757912563365608e+02	3.957584603203888329e-02
5.422767913209131621e+02	3.958513560586186114e-02
5.422777913854896497e+02	3.959442517968704556e-02
5.422787914500662509e+02	3.960371475350964177e-02
5.422797915146427385e+02	3.961300432733193960e-02
5.422807915792193398e+02	3.963309564458056267e-02
5.422817916437958274e+02	3.965602790315402720e-02
5.422827917083724287e+02	3.967896016172729051e-02
5.422837917729489163e+02	3.970189242030074117e-02
5.422847918375254039e+02	3.972482467887571145e-02
5.422857919021020052e+02	3.974775693744914823e-02
5.422867919666784928e+02	3.977068919602567976e-02
5.422877920312550941e+02	3.979362145459943573e-02
5.422887920958315817e+02	3.981655371317385089e-02
5.422897921604081830e+02	3.983948597174800932e-02
5.422907922249846706e+02	3.986241823032001669e-02
5.422917922895612719e+02	3.988535048889474410e-02
5.422927923541377595e+02	3.990828274746820864e-02
5.422937924187143608e+02	3.993121500604314422e-02
5.422947924832908484e+02	3.995414726461871818e-02
5.422957925478673360e+02	3.997707952319328600e-02
5.422967926124439373e+02	4.000001178176689626e-02
5.422977926770204249e+02	4.002294404034185266e-02
5.422987927415970262e+02	4.004587629891547679e-02
5.422997928061735138e+02	4.006880855748842091e-02
5.423007928707501151e+02	4.009174081606219769e-02
5.423017929353266027e+02	4.011467307463548876e-02
5.423027929999032040e+02	4.013760533321059781e-02
5.423037930644796916e+02	4.016053759178618565e-02
5.423047931290562929e+02	4.018346985036090613e-02
5.423057931936327805e+02	4.020640210893435679e-02
5.423067932582092681e+02	4.022933436750931319e-02
5.423077933227858693e+02	4.025226662608293038e-02
5.423087933873623570e+02	4.027519888465624920e-02
5.423097934519389582e+02	4.029813114322949169e-02
5.423107935165154458e+02	4.032106340180389298e-02
5.423117935810920471e+02	4.034399566037806528e-02
5.423127936456685347e+02	4.036692791895363230e-02
5.423137937102451360e+02	4.038986017752834584e-02
5.423147937748216236e+02	4.041279243610181038e-02
5.423157938393982249e+02	4.043572469467692637e-02
5.423167939039747125e+02	4.045865695324876027e-02
5.423177939685512001e+02	4.048158921182371667e-02
5.423187940331278014e+02	4.050452147039694528e-02
5.423197940977042890e+02	4.052745372897189474e-02
5.423207941622808903e+02	4.055038598754762830e-02
5.423217942268573779e+02	4.057331824612204346e-02
5.423227942914339792e+02	4.059625050469579249e-02
5.423237943560104668e+02	4.061918276326927091e-02
5.423247944205870681e+02	4.064211502184421343e-02
5.423257944851635557e+02	4.066504728041621386e-02
5.423267945497401570e+02	4.068797953899093434e-02
5.423277946143166446e+02	4.071091179756438500e-02
5.423287946788932459e+02	4.073384405613951487e-02
5.423297947434697335e+02	4.075677631471508189e-02
5.423307948080462211e+02	4.077970857329005216e-02
5.423317948726228224e+02	4.080264083186309343e-02
5.423327949371993100e+02	4.082557309043750859e-02
5.423337950017759113e+02	4.084850534901165314e-02
5.423347950663523989e+02	4.087143760758366745e-02
5.423357951309290002e+02	4.089436986615839487e-02
5.423367951955054878e+02	4.091730212473185940e-02
5.423377952600820890e+02	4.094023438330696846e-02
5.423387953246585766e+02	4.096316664188247997e-02
5.423397953892351779e+02	4.098609890045742249e-02
5.423407954538116655e+02	4.100903115903047763e-02
5.423417955183881531e+02	4.103196341760544791e-02
5.423427955829647544e+02	4.105489567617760793e-02
5.423437956475412420e+02	4.107782793475200228e-02
5.423447957121178433e+02	4.110076019332577907e-02
5.423457957766943309e+02	4.112369245189922973e-02
5.423467958412709322e+02	4.114662471047647596e-02
5.423477959058474198e+02	4.116955696904976009e-02
5.423487959704240211e+02	4.119248922762486914e-02
5.423497960350005087e+02	4.121542148619794510e-02
5.423507960995771100e+02	4.123835374477304028e-02
5.423517961641535976e+02	4.126128600334505458e-02
5.423527962287300852e+02	4.128421826192001098e-02
5.423537962933066865e+02	4.130715052049323960e-02
5.423547963578831741e+02	4.133008277906746741e-02
5.423557964224597754e+02	4.135301503764376302e-02
5.423567964870362630e+02	4.137594729621722062e-02
5.423577965516128643e+02	4.139887955479232273e-02
5.423587966161893519e+02	4.142181181336539869e-02
5.423597966807659532e+02	4.144474407194050081e-02
5.423607967453424408e+02	4.146767633051250818e-02
5.423617968099190421e+02	4.149060858908761029e-02
5.423627968744955297e+02	4.151354084766051972e-02
5.423637969390720173e+02	4.153647310623548305e-02
5.423647970036486186e+02	4.155940536481121661e-02
5.423657970682251062e+02	4.158233762338562484e-02
5.423667971328017074e+02	4.160526988195939468e-02
5.423677971973781951e+02	4.162820214053380291e-02
5.423687972619547963e+02	4.165113439910650417e-02
5.423697973265312839e+02	4.167406665767998258e-02
5.423707973911078852e+02	4.169699891625492510e-02
5.423717974556843728e+02	4.171993117482797331e-02
5.423727975202609741e+02	4.174286343340521954e-02
5.423737975848374617e+02	4.176579569197865632e-02
5.423747976494139493e+02	4.178872795055361966e-02
5.423757977139905506e+02	4.181166020912684828e-02
5.423767977785670382e+02	4.183459246770125650e-02
5.423777978431436395e+02	4.185752472627396470e-02
5.423787979077201271e+02	4.188045698484820639e-02
5.423797979722967284e+02	4.190338924342236482e-02
5.423807980368732160e+02	4.192632150199543384e-02
5.423817981014498173e+02	4.194925376057266619e-02
5.423827981660263049e+02	4.197218601914613073e-02
5.423837982306029062e+02	4.199511827772123979e-02
5.423847982951793938e+02	4.201805053629429493e-02
5.423857983597558814e+02	4.204098279486907785e-02
5.423867984243324827e+02	4.206391505344124482e-02
5.423877984889089703e+02	4.208684731201565304e-02
5.423887985534855716e+02	4.210977957058981841e-02
5.423897986180620592e+02	4.213271182916383112e-02
5.423907986826386605e+02	4.215564408774011979e-02
5.423917987472151481e+02	4.217857634631359126e-02
5.423927988117917494e+02	4.220150860488870725e-02
5.423937988763682370e+02	4.222444086346157505e-02
5.423947989409448383e+02	4.224737312203524775e-02
5.423957990055213259e+02	4.227030538060871229e-02
5.423967990700978135e+02	4.226805882793556457e-02
5.423977991346744147e+02	4.225985633240735007e-02
5.423987991992509023e+02	4.225165383687886494e-02
5.423997992638275036e+02	4.224345134135159413e-02
5.424007993284039912e+02	4.223524884582100652e-02
5.424017993929805925e+02	4.222704635029354836e-02
5.424027994575570801e+02	4.221884385476516732e-02
5.424037995221336814e+02	4.221064135923383726e-02
5.424047995867101690e+02	4.220243886370585173e-02
5.424057996512867703e+02	4.219423636817596496e-02
5.424067997158632579e+02	4.218603387264757698e-02
5.424077997804397455e+02	4.217783137711964697e-02
5.424087998450163468e+02	4.216962888159183492e-02
5.424097999095928344e+02	4.216142638606106691e-02
5.424107999741694357e+02	4.215322389053378221e-02
5.424118000387459233e+02	4.214502139500281297e-02
5.424128001033225246e+02	4.213681889947405723e-02
5.424138001678990122e+02	4.212861640394607171e-02
5.424148002324756135e+02	4.211656115754120605e-02
5.424158002970521011e+02	4.209917144698015201e-02
5.424168003616287024e+02	4.208178173641956288e-02
5.424178004262051900e+02	4.206439202585889048e-02
5.424188004907816776e+02	4.204255841899096069e-02
5.424198005553582789e+02	4.201975633787145142e-02
5.424208006199347665e+02	4.199695425674797311e-02
5.424218006845113678e+02	4.197415217562901202e-02
5.424228007490878554e+02	4.195135009450675495e-02
5.424238008136644567e+02	4.192854801338781467e-02
5.424248008782409443e+02	4.190574593227032463e-02
5.424258009428175455e+02	4.188294385114878920e-02
5.424268010073940331e+02	4.186014177002911341e-02
5.424278010719706344e+02	4.183733968890757798e-02
5.424288011365471220e+02	4.181453760778790912e-02
5.424298012011236096e+02	4.179173552666498592e-02
5.424308012657002109e+02	4.176893344554549053e-02
5.424318013302766985e+02	4.174613136442323347e-02
5.424328013948532998e+02	4.172332928330411972e-02
5.424338014594297874e+02	4.170052720218418718e-02
5.424348015240063887e+02	4.167772512106525384e-02
5.424358015885828763e+02	4.165492303994557804e-02
5.424368016531594776e+02	4.163212095882402874e-02
5.424378017177359652e+02	4.160931887770460275e-02
5.424388017823125665e+02	4.158651679658159628e-02
5.424398018468890541e+02	4.156371471546176782e-02
5.424408019114655417e+02	4.154091263434005893e-02
5.424418019760421430e+02	4.151811055322057048e-02
5.424428020406186306e+02	4.149530847210120693e-02
5.424438021051952319e+02	4.147250639098170460e-02
5.424448021697717195e+02	4.144970430985945448e-02
5.424458022343483208e+02	4.142690222874050726e-02
5.424468022989248084e+02	4.140410014761962409e-02
5.424478023635014097e+02	4.138129806649789438e-02
5.424488024280778973e+02	4.135849598537823940e-02
5.424498024926544986e+02	4.133569390425669010e-02
5.424508025572309862e+02	4.131289182313915148e-02
5.424518026218074738e+02	4.129008974201765769e-02
5.424528026863840751e+02	4.126728766089816924e-02
5.424538027509605627e+02	4.124448557977646729e-02
5.424548028155371640e+02	4.122168349865697190e-02
5.424558028801136516e+02	4.119368608496242617e-02
5.424568029446902528e+02	4.116456551043682494e-02
5.424578030092667404e+02	4.113544493591149431e-02
5.424588030738433417e+02	4.110632436138329793e-02
5.424598031384198293e+02	4.107720378685911916e-02
5.424608032029964306e+02	4.104808321233113094e-02
5.424618032675729182e+02	4.101896263780484275e-02
5.424628033321494058e+02	4.098984206327560553e-02
5.424638033967260071e+02	4.096072148874945612e-02
5.424648034613024947e+02	4.093160091421987196e-02
5.424658035258790960e+02	4.090248033969372254e-02
5.424668035904555836e+02	4.087335976516482533e-02
5.424678036550321849e+02	4.084423919063921715e-02
5.424688037196086725e+02	4.081511861611526043e-02
5.424698037841852738e+02	4.078599804158707098e-02
5.424708038487617614e+02	4.075687746705986686e-02
5.424718039133383627e+02	4.072775689253168435e-02
5.424728039779148503e+02	4.069863631800391124e-02
5.424738040424913379e+02	4.066951574347579118e-02
5.424748041070679392e+02	4.064039516894963483e-02
5.424758041716444268e+02	4.060594150610828679e-02
5.424768042362210281e+02	4.057034527748334257e-02
5.424778043007975157e+02	4.053474904885372848e-02
5.424788043653741170e+02	4.049915282022557850e-02
5.424798044299506046e+02	4.046355659159833751e-02
5.424808044945272059e+02	4.042796036296848056e-02
5.424818045591036935e+02	4.039236413433978934e-02
5.424828046236802948e+02	4.035676790571015443e-02
5.424838046882567824e+02	4.032117167708292732e-02
5.424848047528332700e+02	4.028557544845290384e-02
5.424858048174098712e+02	4.024997921982795962e-02
5.424868048819863589e+02	4.021438299119726306e-02
5.424878049465629601e+02	4.017878676257019555e-02
5.424888050111394477e+02	4.014319053394035247e-02
5.424898050757160490e+02	4.010759430531309067e-02
5.424908051402925366e+02	4.007199807668442026e-02
5.424918052048691379e+02	4.003640184805477842e-02
5.424928052694456255e+02	4.000080561942754437e-02
5.424938053340222268e+02	3.996520939079679230e-02
5.424948053985987144e+02	3.992961316217168155e-02
5.424958054631752020e+02	3.989401693354188011e-02
5.424968055277518033e+02	3.985842070491480565e-02
5.424978055923282909e+02	3.982282447628478217e-02
5.424988056569048922e+02	3.978722824765772159e-02
5.424998057214813798e+02	3.975163201902644217e-02
5.425008057860579811e+02	3.971603579039939547e-02
5.425018058506344687e+02	3.968043956176867809e-02
5.425028059152110700e+02	3.964484333314140935e-02
5.425038059797875576e+02	3.960924710451630554e-02
5.425048060443641589e+02	3.957365087588665675e-02
5.425058061089406465e+02	3.953805464725943658e-02
5.425068061735171341e+02	3.950245841862942697e-02
5.425078062380937354e+02	3.946686219000088841e-02
5.425088063026702230e+02	3.943126596137109391e-02
5.425098063672468243e+02	3.939566973274312434e-02
5.425108064318233119e+02	3.936007350411329514e-02
5.425118064963999132e+02	3.932447727548814970e-02
5.425128065609764008e+02	3.928888104685833438e-02
5.425138066255530020e+02	3.925328481823128074e-02
5.425148066901294897e+02	3.921768858960405363e-02
5.425158067547060909e+02	3.918209236097419668e-02
5.425168068192825785e+02	3.914649613234550546e-02
5.425178068838591798e+02	3.911089990371497543e-02
5.425188069484356674e+02	3.907530367508773445e-02
5.425198070130121550e+02	3.903970744645773178e-02
5.425208070775887563e+02	3.900411121783276674e-02
5.425218071421652439e+02	3.899396862865928820e-02
5.425228072067418452e+02	3.898990087433784613e-02
5.425238072713183328e+02	3.898583312001362156e-02
5.425248073358949341e+02	3.898176536569319950e-02
5.425258074004714217e+02	3.897769761137155620e-02
5.425268074650480230e+02	3.897362985704753285e-02
5.425278075296245106e+02	3.896956210272588955e-02
5.425288075942011119e+02	3.896549434840374665e-02
5.425298076587775995e+02	3.896142659408212416e-02
5.425308077233540871e+02	3.895735883975769837e-02
5.425318077879306884e+02	3.895329108543644364e-02
5.425328078525071760e+02	3.894922333111131701e-02
5.425338079170837773e+02	3.894515557679179701e-02
5.425348079816602649e+02	3.894108782246755857e-02
5.425358080462368662e+02	3.893702006814613037e-02
5.425368081108133538e+02	3.893295231382449401e-02
5.425378081753899551e+02	3.892888455950235110e-02
5.425388082399664427e+02	3.892481680518071474e-02
5.425398083045430440e+02	3.892074905085667752e-02
5.425408083691195316e+02	3.891668129653417380e-02
5.425418084336960192e+02	3.892542243952290537e-02
5.425428084982726205e+02	3.893720031126750997e-02
5.425438085628491081e+02	3.894897818300723652e-02
5.425448086274257093e+02	3.896075605474974557e-02
5.425458086920021969e+02	3.897253392648946518e-02
5.425468087565787982e+02	3.898011532969433007e-02
5.425478088211552858e+02	3.898670407575218627e-02
5.425488088857318871e+02	3.899329282180791917e-02
5.425498089503083747e+02	3.899988156786667048e-02
5.425508090148849760e+02	3.900647031392219521e-02
5.425518090794614636e+02	3.901305905998306983e-02
5.425528091440379512e+02	3.901964780603901783e-02
5.425538092086145525e+02	3.902623655209756792e-02
5.425548092731910401e+02	3.903282529815350205e-02
5.425558093377676414e+02	3.903941404421484851e-02
5.425568094023441290e+02	3.904600279027099080e-02
5.425578094669207303e+02	3.905259153632934660e-02
5.425588095314972179e+02	3.905918028238808404e-02
5.425598095960738192e+02	3.906576902844573901e-02
5.425608096606503068e+02	3.907235777450449726e-02
5.425618097252269081e+02	3.907894652056000812e-02
5.425628097898033957e+02	3.908553526661897454e-02
5.425638098543798833e+02	3.909212401267796178e-02
5.425648099189564846e+02	3.909871275873628288e-02
5.425658099835329722e+02	3.910530150479224476e-02
5.425668100481095735e+02	3.911189025085075321e-02
5.425678101126860611e+02	3.911847899690690938e-02
5.425688101772626624e+02	3.912506774296715256e-02
5.425698102418391500e+02	3.913165648902589694e-02
5.425708103064157513e+02	3.913824523508053349e-02
5.425718103709922389e+02	3.914483398113950685e-02
5.425728104355688401e+02	3.915142272719994432e-02
5.425738105001453278e+02	3.915801147325866094e-02
5.425748105647218154e+02	3.916460021931462976e-02
5.425758106292984166e+02	3.917118896537315209e-02
5.425768106938749042e+02	3.917777771143123727e-02
5.425778107584515055e+02	3.918436645748955838e-02
5.425788108230279931e+02	3.919095520354479861e-02
5.425798108876045944e+02	3.919754394960291849e-02
5.425808109521810820e+02	3.920413269566580539e-02
5.425818110167576833e+02	3.921072144172133705e-02
5.425828110813341709e+02	3.921731018778008837e-02
5.425838111459107722e+02	3.922389893383560616e-02
5.425848112104872598e+02	3.923048767989457952e-02
5.425858112750637474e+02	3.923707642595265777e-02
5.425868113396403487e+02	3.924366517201007681e-02
5.425878114042168363e+02	3.925025391806602482e-02
5.425888114687934376e+02	3.925684266412458184e-02
5.425898115333699252e+02	3.926343141018463767e-02
5.425908115979465265e+02	3.927002015624275755e-02
5.425918116625230141e+02	3.927660890230149499e-02
5.425928117270996154e+02	3.928319764835701972e-02
5.425938117916761030e+02	3.928978639441599308e-02
5.425948118562527043e+02	3.929637514047274599e-02
5.425958119208291919e+02	3.930296388653150425e-02
5.425968119854056795e+02	3.930955263258745919e-02
5.425978120499822808e+02	3.931614137864598846e-02
5.425988121145587684e+02	3.932273012470587081e-02
5.425998121791353697e+02	3.932931887076417804e-02
5.426008122437118573e+02	3.933590761682032033e-02
5.426018123082884586e+02	3.934249636287755897e-02
5.426028123728649462e+02	3.934908510893652539e-02
5.426038124374415474e+02	3.935567385499417342e-02
5.426048125020180350e+02	3.936226260105291086e-02
5.426058125665946363e+02	3.936885134710844253e-02
5.426068126311711239e+02	3.937544009316740201e-02
5.426078126957476115e+02	3.938202883922727743e-02
5.426088127603242128e+02	3.938861758528559159e-02
5.426098128249007004e+02	3.939520633134065836e-02
5.426108128894773017e+02	3.942571566778051151e-02
5.426118129540537893e+02	3.946138639083335981e-02
5.426128130186303906e+02	3.949705711388253743e-02
5.426138130832068782e+02	3.953272783693234649e-02
5.426148131477834795e+02	3.956839855998221106e-02
5.426158132123599671e+02	3.960406928303616264e-02
5.426168132769365684e+02	3.963974000608604803e-02
5.426178133415130560e+02	3.967541072913494810e-02
5.426188134060895436e+02	3.971108145218527757e-02
5.426198134706661449e+02	3.974675217523484377e-02
5.426208135352426325e+02	3.978242289828731043e-02
5.426218135998192338e+02	3.981809362133666846e-02
5.426228136643957214e+02	3.985376434438718529e-02
5.426238137289723227e+02	3.988943506743636291e-02
5.426248137935488103e+02	3.992510579049029368e-02
5.426258138581254116e+02	3.996077651353929783e-02
5.426268139227018992e+02	3.999644723658908607e-02
5.426278139872785005e+02	4.003211795963899228e-02
5.426288140518549881e+02	4.006778868268898869e-02
5.426298141164314757e+02	4.010345940574144841e-02
5.426308141810080770e+02	4.013913012879081338e-02
5.426318142455845646e+02	4.017480085184112204e-02
5.426328143101611658e+02	4.021047157488959189e-02
5.426338143747376535e+02	4.024614229794424430e-02
5.426348144393142547e+02	4.028181302099342886e-02
5.426358145038907423e+02	4.031748374404322405e-02
5.426368145684673436e+02	4.035315446709310944e-02
5.426378146330438312e+02	4.038882519014525690e-02
5.426388146976204325e+02	4.042449591319514229e-02
5.426398147621969201e+02	4.046016663624493054e-02
5.426408148267734077e+02	4.049583735929437184e-02
5.426418148913500090e+02	4.053150808234765728e-02
5.426428149559264966e+02	4.056717880539819493e-02
5.426438150205030979e+02	4.060284952844755990e-02
5.426448150850795855e+02	4.063852025149805591e-02
5.426458151496561868e+02	4.067419097454723353e-02
5.426468152142326744e+02	4.070986169759938100e-02
5.426478152788092757e+02	4.074553242064928721e-02
5.426488153433857633e+02	4.078120314369818727e-02
5.426498154079623646e+02	4.081687386674805879e-02
5.426508154725388522e+02	4.085254458980177444e-02
5.426518155371154535e+02	4.088821531285189576e-02
5.426528156016919411e+02	4.092388603590169094e-02
5.426538156662684287e+02	4.095955675895200654e-02
5.426548157308450300e+02	4.099522748200136457e-02
5.426558157954215176e+02	4.103089820505333163e-02
5.426568158599981189e+02	4.106656892810250925e-02
5.426578159245746065e+02	4.110223965115229749e-02
5.426588159891512078e+02	4.113791037420220370e-02
5.426598160537276954e+02	4.117358109725612059e-02
5.426608161183042967e+02	4.120925182030600598e-02
5.426618161828807843e+02	4.124492254335582198e-02
5.426628162474573855e+02	4.128059326640570736e-02
5.426638163120338731e+02	4.131626398945675155e-02
5.426648163766103607e+02	4.135193471250726838e-02
5.426658164411869620e+02	4.138760543555664723e-02
5.426668165057634496e+02	4.142327615860714324e-02
5.426678165703400509e+02	4.146761985324071143e-02
5.426688166349165385e+02	4.152357724181897358e-02
5.426698166994931398e+02	4.157953463039706227e-02
5.426708167640696274e+02	4.163549201897508156e-02
5.426718168286462287e+02	4.169144940755229595e-02
5.426728168932227163e+02	4.174740679613245936e-02
5.426738169577993176e+02	4.180336418471077703e-02
5.426748170223758052e+02	4.185932157328879633e-02
5.426758170869522928e+02	4.191527896186732910e-02
5.426768171515288941e+02	4.197123635044884560e-02
5.426778172161053817e+02	4.202719373902778083e-02
5.426788172806819830e+02	4.208315112760429438e-02
5.426798173452584706e+02	4.213910851618230674e-02
5.426808174098350719e+02	4.219506590476040930e-02
5.426818174744115595e+02	4.225102329334056578e-02
5.426828175389881608e+02	4.230698068191889039e-02
5.426838176035646484e+02	4.236293807049690274e-02
5.426848176681412497e+02	4.241889545907500531e-02
5.426858177327177373e+02	4.247485284765695202e-02
5.426868177972942249e+02	4.253081023623480478e-02
5.426878178618708262e+02	4.258676762481241468e-02
5.426888179264473138e+02	4.264272501339113480e-02
5.426898179910239151e+02	4.269868240197065984e-02
5.426908180556004027e+02	4.275463979054961589e-02
5.426918181201770039e+02	4.281377045123922753e-02
5.426928181847534916e+02	4.287351139417686779e-02
5.426938182493300928e+02	4.293325233711849792e-02
5.426948183139065804e+02	4.299299328005523613e-02
5.426958183784831817e+02	4.305273422299273761e-02
5.426968184430596693e+02	4.311247516593037094e-02
5.426978185076361569e+02	4.317221610886853161e-02
5.426988185722127582e+02	4.323195705180787191e-02
5.426998186367892458e+02	4.329169799474580360e-02
5.427008187013658471e+02	4.335143893768300671e-02
5.427018187659423347e+02	4.342947383166739783e-02
5.427028188305189360e+02	4.351104212798508758e-02
5.427038188950954236e+02	4.359261042429788541e-02
5.427048189596720249e+02	4.367417872061057221e-02
5.427058190242485125e+02	4.375574701692336310e-02
5.427068190888251138e+02	4.382401510328809424e-02
5.427078191534016014e+02	4.388972092827225085e-02
5.427088192179780890e+02	4.395542675325275761e-02
5.427098192825546903e+02	4.402113257823592196e-02
5.427108193471311779e+02	4.408683840321665770e-02
5.427118194117077792e+02	4.415254422820216046e-02
5.427128194762842668e+02	4.421825005318487378e-02
5.427138195408608681e+02	4.428395587816426338e-02
5.427148196054373557e+02	4.434966170314628281e-02
5.427158196700139570e+02	4.441536752812869082e-02
5.427168197345904446e+02	4.448107335311070332e-02
5.427178197991670459e+02	4.454677917809237581e-02
5.427188198637435335e+02	4.461248500307438830e-02
5.427198199283200211e+02	4.467819082805905839e-02
5.427208199928966224e+02	4.474389665304061986e-02
5.427218200574731100e+02	4.480960247802134172e-02
5.427228201220497112e+02	4.487530830300272972e-02
5.427238201866261988e+02	4.494101412798544304e-02
5.427248202512028001e+02	4.500671995296716410e-02
5.427258203157792877e+02	4.507242577795074479e-02
5.427268203803558890e+02	4.513813160293082827e-02
5.427278204449323766e+02	4.520383742791285464e-02
5.427288205095089779e+02	4.526954325289708064e-02
5.427298205740854655e+02	4.533524907787907926e-02
5.427308206386619531e+02	4.540095490285960683e-02
5.427318207032385544e+02	4.546666072784117524e-02
5.427328207678150420e+02	4.553236655282190404e-02
5.427338208323916433e+02	4.559807237780721251e-02
5.427348208969681309e+02	4.566377820278993277e-02
5.427358209615447322e+02	4.572948402776930849e-02
5.427368210261212198e+02	4.579518985275132098e-02
5.427378210906978211e+02	4.586089567773553310e-02
5.427388211552743087e+02	4.592660150271755254e-02
5.427398212198509100e+02	4.599230732769763602e-02
5.427408212844273976e+02	4.605801315268123058e-02
5.427418213490038852e+02	4.612371897766408962e-02
5.427428214135804865e+02	4.618942480264568579e-02
5.427438214781569741e+02	4.625513062762640765e-02
5.427448215427335754e+02	4.632083645260777482e-02
5.427458216073100630e+02	4.638654227759441556e-02
5.427468216718866643e+02	4.645224810257399251e-02
5.427478217364631519e+02	4.651795392755599806e-02
5.427488218010397532e+02	4.658365975253768443e-02
5.427498218656162408e+02	4.664936557751971080e-02
5.427508219301928420e+02	4.669300817834663025e-02
5.427518219947693296e+02	4.673186821824947684e-02
5.427528220593458173e+02	4.677072825815101892e-02
5.427538221239224185e+02	4.680958829805320631e-02
5.427548221884989061e+02	4.684844833795562963e-02
5.427558222530755074e+02	4.688730837785803907e-02
5.427568223176519950e+02	4.691914518592761596e-02
5.427578223822285963e+02	4.694946630359235484e-02
5.427588224468050839e+02	4.697978742125969581e-02
5.427598225113816852e+02	4.701010853892651636e-02
5.427608225759581728e+02	4.704441642165746451e-02
5.427618226405347741e+02	4.707958453548861943e-02
5.427628227051112617e+02	4.711475264932114826e-02
5.427638227696877493e+02	4.714992076315486363e-02
5.427648228342643506e+02	4.718508887698751736e-02
5.427658228988408382e+02	4.722025699081876943e-02
5.427668229634174395e+02	4.725542510465121498e-02
5.427678230279939271e+02	4.729059321848561037e-02
5.427688230925705284e+02	4.732576133231628651e-02
5.427698231571470160e+02	4.736092944614881534e-02
5.427708232217236173e+02	4.739609755997997720e-02
5.427718232863001049e+02	4.743126567381495545e-02
5.427728233508767062e+02	4.746643378764633242e-02
5.427738234154531938e+02	4.750160190147886125e-02
5.427748234800296814e+02	4.753677001531012719e-02
5.427758235446062827e+02	4.757193812914257969e-02
5.427768236091827703e+02	4.760710624297497667e-02
5.427778236737593716e+02	4.764227435680763734e-02
5.427788237383358592e+02	4.767744247064087393e-02
5.427798238029124605e+02	4.771261058447291009e-02
5.427808238674889481e+02	4.774777869830632016e-02
5.427818239320655493e+02	4.778294681213769712e-02
5.427828239966420369e+02	4.781811492597021901e-02
5.427838240612186382e+02	4.785328303980160985e-02
5.427848241257951258e+02	4.788845115363393051e-02
5.427858241903716134e+02	4.792361926746634138e-02
5.427868242549482147e+02	4.795878738130057023e-02
5.427878243195247023e+02	4.799395549513183618e-02
5.427888243841013036e+02	4.802912360896427479e-02
5.427898244486777912e+02	4.806429172279839263e-02
5.427908245132543925e+02	4.809945983662905489e-02
5.427918245778308801e+02	4.813462795046157677e-02
5.427928246424074814e+02	4.816979606429295374e-02
5.427938247069839690e+02	4.820496417812644013e-02
5.427948247715605703e+02	4.824013229195939917e-02
5.427958248361370579e+02	4.827530040579193493e-02
5.427968249007135455e+02	4.831046851962319394e-02
5.427978249652901468e+02	4.834563663345649298e-02
5.427988250298666344e+02	4.838080474728777280e-02
5.427998250944432357e+02	4.841597286112039183e-02
5.428008251590197233e+02	4.845114097495365618e-02
5.428018252235963246e+02	4.848630908878411028e-02
5.428028252881728122e+02	4.852147720261937996e-02
5.428038253527494135e+02	4.855664531645075693e-02
5.428048254173259011e+02	4.859181343028329270e-02
5.428058254819025024e+02	4.862698154411466273e-02
5.428068255464789900e+02	4.866214965794652542e-02
