# Photon E [eV]	X pump
5.432088515062478109e+02	1.577183697446914911e+09
5.432098515708242985e+02	1.577781225840999365e+09
5.432108516354008998e+02	1.578378754235083342e+09
5.432118516999773874e+02	1.578976282629177332e+09
5.432128517645539887e+02	1.579573811023250818e+09
5.432138518291304763e+02	1.580171339417328119e+09
5.432148518937070776e+02	1.580768867811424017e+09
5.432158519582835652e+02	1.581366396205493927e+09
5.432168520228601665e+02	1.581963924599581480e+09
5.432178520874366541e+02	1.582557999798457623e+09
5.432188521520132554e+02	1.583151565496978521e+09
5.432198522165897430e+02	1.583745131195457458e+09
5.432208522811662306e+02	1.584338696893952608e+09
5.432218523457428319e+02	1.584932262592437267e+09
5.432228524103193195e+02	1.585525828290950060e+09
5.432238524748959207e+02	1.586119393989431858e+09
5.432248525394724084e+02	1.586712959687926531e+09
5.432258526040490096e+02	1.587306525386411190e+09
5.432268526686254972e+02	1.587900091084902048e+09
5.432278527332020985e+02	1.588480835893923044e+09
5.432288527977785861e+02	1.589059700413329840e+09
5.432298528623551874e+02	1.589638564932755232e+09
5.432308529269316750e+02	1.590217429452165842e+09
5.432318529915081626e+02	1.590796293971605539e+09
5.432328530560847639e+02	1.591375158491016388e+09
5.432338531206612515e+02	1.591954023010439157e+09
5.432348531852378528e+02	1.592532887529861450e+09
5.432358532498143404e+02	1.593111752049283504e+09
5.432368533143909417e+02	1.593690616568708181e+09
5.432378533789674293e+02	1.594269481088118076e+09
5.432388534435440306e+02	1.594848345607543468e+09
5.432398535081205182e+02	1.595427210126953602e+09
5.432408535726971195e+02	1.596006074646397114e+09
5.432418536372736071e+02	1.596584939165804148e+09
5.432428537018500947e+02	1.597163803685235500e+09
5.432438537664266960e+02	1.597742668204649210e+09
5.432448538310031836e+02	1.598321532724071264e+09
5.432458538955797849e+02	1.598900397243495703e+09
5.432468539601562725e+02	1.599479261762917995e+09
5.432478540247328738e+02	1.600058126282331467e+09
5.432488540893093614e+02	1.600636990801741838e+09
5.432498541538859627e+02	1.601215855321194172e+09
5.432508542184624503e+02	1.601794719840601206e+09
5.432518542830390516e+02	1.602373584360026836e+09
5.432528543476155392e+02	1.602952448879436970e+09
5.432538544121920268e+02	1.603531313398873091e+09
5.432548544767686280e+02	1.604110177918284178e+09
5.432558545413451156e+02	1.604689042437705994e+09
5.432568546059217169e+02	1.605267906957119465e+09
5.432578546704982045e+02	1.605846771476568699e+09
5.432588547350748058e+02	1.606425635995982409e+09
5.432598547996512934e+02	1.607004500515389681e+09
5.432608548642278947e+02	1.607583365034815073e+09
5.432618549288043823e+02	1.608162229554225445e+09
5.432628549933809836e+02	1.608741094073664427e+09
5.432638550579574712e+02	1.609319958593072176e+09
5.432648551225339588e+02	1.609898823112493992e+09
5.432658551871105601e+02	1.610477687631916523e+09
5.432668552516870477e+02	1.611056552151356459e+09
5.432678553162636490e+02	1.611635416670767069e+09
5.432688553808401366e+02	1.612214281190189362e+09
5.432698554454167379e+02	1.612793145709602833e+09
5.432708555099932255e+02	1.613372010229013205e+09
5.432718555745698268e+02	1.613950874748451948e+09
5.432728556391463144e+02	1.614529739267869473e+09
5.432738557037229157e+02	1.615108603787294626e+09
5.432748557682994033e+02	1.615687468306697607e+09
5.432758558328758909e+02	1.616266332826137543e+09
5.432768558974524922e+02	1.616845197345548153e+09
5.432778559620289798e+02	1.617424061864970446e+09
5.432788560266055811e+02	1.618002926384383917e+09
5.432798560911820687e+02	1.618581790903820038e+09
5.432808561557586700e+02	1.619160655423242569e+09
5.432818562203351576e+02	1.619739519942649603e+09
5.432828562849117588e+02	1.620318384462074995e+09
5.432838563494882465e+02	1.620897248981503725e+09
5.432848564140648477e+02	1.621476113500928879e+09
5.432858564786413353e+02	1.622054978020336151e+09
5.432868565432178229e+02	1.622633842539758444e+09
5.432878566077944242e+02	1.623164716315989017e+09
5.432888566723709118e+02	1.623687568126125574e+09
5.432898567369475131e+02	1.624210419936236858e+09
5.432908568015240007e+02	1.624733271746353626e+09
5.432918568661006020e+02	1.625211442413089275e+09
5.432928569306770896e+02	1.625682144906039000e+09
5.432938569952536909e+02	1.626152847398987055e+09
5.432948570598301785e+02	1.626623549891918898e+09
5.432958571244067798e+02	1.627094252384867191e+09
5.432968571889832674e+02	1.627564954877811670e+09
5.432978572535597550e+02	1.628035657370765924e+09
5.432988573181363563e+02	1.628506359863702536e+09
5.432998573827128439e+02	1.628977062356646776e+09
5.433008574472894452e+02	1.629447764849582434e+09
5.433018575118659328e+02	1.629918467342543840e+09
5.433028575764425341e+02	1.630389169835479975e+09
5.433038576410190217e+02	1.630859872328420877e+09
5.433048577055956230e+02	1.631330574821369171e+09
5.433058577701721106e+02	1.631801277314311504e+09
5.433068578347487119e+02	1.632271979807260275e+09
5.433078578993251995e+02	1.632742682300192356e+09
5.433088579639018008e+02	1.633213384793140411e+09
5.433098580284782884e+02	1.633684087286089182e+09
5.433108580930547760e+02	1.634154789779036283e+09
5.433118581576313773e+02	1.634625492271981716e+09
5.433128582222078649e+02	1.635096194764925480e+09
5.433138582867844661e+02	1.635566897257862091e+09
5.433148583513609537e+02	1.636037599750804424e+09
5.433158584159375550e+02	1.636508302243752718e+09
5.433168584805140426e+02	1.636979004736685038e+09
5.433178585450906439e+02	1.637449707229633093e+09
5.433188586096671315e+02	1.637920409722582102e+09
5.433198586742437328e+02	1.638391112215539217e+09
5.433208587388202204e+02	1.638861814708474636e+09
5.433218588033967080e+02	1.639332517201418400e+09
5.433228588679733093e+02	1.639803219694355249e+09
5.433238589325497969e+02	1.640273922187309504e+09
5.433248589971263982e+02	1.640744624680245638e+09
5.433258590617028858e+02	1.641215327173182726e+09
5.433268591262794871e+02	1.641686029666135073e+09
5.433278591908559747e+02	1.642156732159084082e+09
5.433288592554325760e+02	1.642627434652032137e+09
5.433298593200090636e+02	1.643098137144967318e+09
5.433308593845856649e+02	1.643568839637912273e+09
5.433318594491621525e+02	1.644039542130855083e+09
5.433328595137386401e+02	1.644510244623802185e+09
5.433338595783152414e+02	1.644980947116738558e+09
5.433348596428917290e+02	1.645451649609691620e+09
5.433358597074683303e+02	1.645922352102641821e+09
5.433368597720448179e+02	1.646393054595581532e+09
5.433378598366214192e+02	1.646863757088524580e+09
5.433388599011979068e+02	1.647334459581457376e+09
5.433398599657745081e+02	1.647805162074405432e+09
5.433408600303509957e+02	1.648275864567348003e+09
5.433418600949275969e+02	1.648746567060296297e+09
5.433428601595040845e+02	1.649217269553240299e+09
5.433438602240805722e+02	1.649687972046184301e+09
5.433448602886571734e+02	1.650158674539134741e+09
5.433458603532336610e+02	1.650629377032081604e+09
5.433468604178102623e+02	1.651100079525017500e+09
5.433478604823867499e+02	1.651570782017961740e+09
5.433488605469633512e+02	1.652041484510898590e+09
5.433498606115398388e+02	1.652512187003849506e+09
5.433508606761164401e+02	1.652982889496798038e+09
5.433518607406929277e+02	1.653453591989733219e+09
5.433528608052695290e+02	1.653924294482677937e+09
5.433538608698460166e+02	1.654394996975627661e+09
5.433548609344225042e+02	1.654865699468574286e+09
5.433558609989991055e+02	1.655336401961510420e+09
5.433568610635755931e+02	1.655807104454454660e+09
5.433578611281521944e+02	1.656277806947407246e+09
5.433588611927286820e+02	1.656748509440354586e+09
5.433598612573052833e+02	1.657219211933290720e+09
5.433608613218817709e+02	1.657689914426226139e+09
5.433618613864583722e+02	1.658160616919185400e+09
5.433628614510348598e+02	1.658631319412120342e+09
5.433638615156114611e+02	1.659102021905068159e+09
5.433648615801879487e+02	1.659572724398003101e+09
5.433658616447644363e+02	1.660043426890956640e+09
5.433668617093410376e+02	1.660514129383900404e+09
5.433678617739175252e+02	1.660984831876847506e+09
5.433688618384941265e+02	1.661455534369783640e+09
5.433698619030706141e+02	1.661926236862730503e+09
5.433708619676472154e+02	1.662396939355678320e+09
5.433718620322237030e+02	1.662867641848612547e+09
5.433728620968003042e+02	1.663338344341561079e+09
5.433738621613767918e+02	1.663809046834505081e+09
5.433748622259533931e+02	1.664279749327450037e+09
5.433758622905298807e+02	1.664750451820392847e+09
5.433768623551063683e+02	1.665221154313339710e+09
5.433778624196829696e+02	1.665772576894442081e+09
5.433788624842594572e+02	1.666335843004232407e+09
5.433798625488360585e+02	1.666899109114018202e+09
5.433808626134125461e+02	1.667462375223820448e+09
5.433818626779891474e+02	1.668025641333592176e+09
5.433828627425656350e+02	1.668588907443363190e+09
5.433838628071422363e+02	1.669152173553161621e+09
5.433848628717187239e+02	1.669715439662932158e+09
5.433858629362953252e+02	1.670278705772726774e+09
5.433868630008718128e+02	1.670841971882497787e+09
5.433878630654483004e+02	1.671405237992301702e+09
5.433888631300249017e+02	1.671968504102082729e+09
5.433898631946013893e+02	1.672531770211875677e+09
5.433908632591779906e+02	1.673095036321647644e+09
5.433918633237544782e+02	1.673658302431440353e+09
5.433928633883310795e+02	1.674221568541217089e+09
5.433938634529075671e+02	1.674784834650979996e+09
5.433948635174841684e+02	1.675348100760774851e+09
5.433958635820606560e+02	1.675911366870545149e+09
5.433968636466372573e+02	1.676474632980359793e+09
5.433978637112137449e+02	1.677037899090130329e+09
5.433988637757902325e+02	1.677601165199923754e+09
5.433998638403668338e+02	1.678164431309695005e+09
5.434008639049433214e+02	1.678727697419488668e+09
5.434018639695199226e+02	1.679290963529264927e+09
5.434028640340964103e+02	1.679854229639058352e+09
5.434038640986730115e+02	1.680417495748830318e+09
5.434048641632494991e+02	1.680980761858609915e+09
5.434058642278261004e+02	1.681544027968414783e+09
5.434068642924025880e+02	1.682107294078186035e+09
5.434078643569791893e+02	1.682670560187980175e+09
5.434088644215556769e+02	1.683233826297750950e+09
5.434098644861321645e+02	1.683797092407548666e+09
5.434108645507087658e+02	1.684360358517320395e+09
5.434118646152852534e+02	1.684923624627122402e+09
5.434128646798618547e+02	1.685486890736894608e+09
5.434138647444383423e+02	1.686050156846701384e+09
5.434148648090149436e+02	1.686610339391280651e+09
5.434158648735914312e+02	1.687166777653892994e+09
5.434168649381680325e+02	1.687723215916530132e+09
5.434178650027445201e+02	1.688279654179143190e+09
5.434188650673211214e+02	1.688836092441784620e+09
5.434198651318976090e+02	1.689392530704406977e+09
5.434208651964740966e+02	1.689948968967043161e+09
5.434218652610506979e+02	1.690505407229657412e+09
5.434228653256271855e+02	1.691057495646375895e+09
5.434238653902037868e+02	1.691609023995014668e+09
5.434248654547802744e+02	1.692160552343677521e+09
5.434258655193568757e+02	1.692712080692318678e+09
5.434268655839333633e+02	1.693263609040958643e+09
5.434278656485099646e+02	1.693815137389636755e+09
5.434288657130864522e+02	1.694366665738276958e+09
5.434298657776630534e+02	1.694918194086941004e+09
5.434308658422395411e+02	1.695469722435580969e+09
5.434318659068160287e+02	1.696021250784257412e+09
5.434328659713926299e+02	1.696572779132896423e+09
5.434338660359691175e+02	1.697124307481559038e+09
5.434348661005457188e+02	1.697675835830209494e+09
5.434358661651222064e+02	1.698227364178878784e+09
5.434368662296988077e+02	1.698778892527518749e+09
5.434378662942752953e+02	1.699330420876158237e+09
5.434388663588518966e+02	1.699881949224822521e+09
5.434398664234283842e+02	1.700433477573476076e+09
5.434408664880049855e+02	1.700985005922140598e+09
5.434418665525814731e+02	1.701536534270777464e+09
5.434428666171579607e+02	1.702088062619449615e+09
5.434438666817345620e+02	1.702639590968091249e+09
5.434448667463110496e+02	1.703191119316760778e+09
5.434458668108876509e+02	1.703742647665399790e+09
5.434468668754641385e+02	1.704294176014062881e+09
5.434478669400407398e+02	1.704845704362703800e+09
5.434488670046172274e+02	1.705357570493112564e+09
5.434498670691938287e+02	1.705864350316630840e+09
5.434508671337703163e+02	1.706371130140130758e+09
5.434518671983469176e+02	1.706877909963651419e+09
5.434528672629234052e+02	1.707384689787148237e+09
5.434538673274998928e+02	1.707891469610674381e+09
5.434548673920764941e+02	1.708398249434169531e+09
5.434558674566529817e+02	1.708905029257688999e+09
5.434568675212295830e+02	1.709411809081186533e+09
5.434578675858060706e+02	1.709918588904723883e+09
5.434588676503826719e+02	1.710435671178626537e+09
5.434598677149591595e+02	1.710954065811681747e+09
5.434608677795357607e+02	1.711472460444760799e+09
5.434618678441122483e+02	1.711990855077815533e+09
5.434628679086888496e+02	1.712509249710901976e+09
5.434638679732653372e+02	1.713027644343954086e+09
5.434648680378418248e+02	1.713546038977032900e+09
5.434658681024184261e+02	1.714064433610092163e+09
5.434668681669949137e+02	1.714582828243183851e+09
5.434678682315715150e+02	1.715101222876237869e+09
5.434688682961480026e+02	1.715619617509315729e+09
5.434698683607246039e+02	1.716138012142371416e+09
5.434708684253010915e+02	1.716656406775432825e+09
5.434718684898776928e+02	1.717174801408512592e+09
5.434728685544541804e+02	1.717693196041564465e+09
5.434738686190307817e+02	1.718211590674648285e+09
5.434748686836072693e+02	1.718729985307715893e+09
5.434758687481837569e+02	1.719248379940794706e+09
5.434768688127603582e+02	1.719766774573847532e+09
5.434778688773368458e+02	1.720285169206926107e+09
5.434788689419134471e+02	1.720803563839981318e+09
5.434798690064899347e+02	1.721321958473067045e+09
5.434808690710665360e+02	1.721840353106120586e+09
5.434818691356430236e+02	1.722358747739202738e+09
5.434828692002196249e+02	1.722877142372257710e+09
5.434838692647961125e+02	1.723395537005326986e+09
5.434848693293727138e+02	1.723913931638406038e+09
5.434858693939492014e+02	1.724432326271458149e+09
5.434868694585256890e+02	1.724950720904535532e+09
5.434878695231022903e+02	1.725469115537599325e+09
5.434888695876787779e+02	1.725987510170681238e+09
5.434898696522553792e+02	1.726505904803734541e+09
5.434908697168318668e+02	1.727024299436812878e+09
5.434918697814084680e+02	1.727542694069882631e+09
5.434928698459849556e+02	1.728061088702960968e+09
5.434938699105615569e+02	1.728579483336016178e+09
5.434948699751380445e+02	1.729097877969068050e+09
5.434958700397146458e+02	1.729616272602147818e+09
5.434968701042911334e+02	1.730134667235213518e+09
5.434978701688677347e+02	1.730653061868292570e+09
5.434988702334442223e+02	1.731171456501344681e+09
5.434998702980207099e+02	1.731689851134423971e+09
5.435008703625973112e+02	1.732208245767492771e+09
5.435018704271737988e+02	1.732726640400571346e+09
5.435028704917504001e+02	1.733245035033626318e+09
5.435038705563268877e+02	1.733763429666702747e+09
5.435048706209034890e+02	1.734281824299762249e+09
5.435058706854799766e+02	1.734800218932824373e+09
5.435068707500565779e+02	1.735318613565902948e+09
5.435078708146330655e+02	1.735837008198955536e+09
5.435088708792096668e+02	1.736355402832028151e+09
5.435098709437861544e+02	1.736873797465096235e+09
5.435108710083626420e+02	1.737392192098175049e+09
5.435118710729392433e+02	1.737910586731230497e+09
5.435128711375157309e+02	1.738428981364310503e+09
5.435138712020923322e+02	1.739030544802767515e+09
5.435148712666688198e+02	1.739644384807436228e+09
5.435158713312454211e+02	1.740258224812065363e+09
5.435168713958219087e+02	1.740872064816689968e+09
5.435178714603985100e+02	1.741485904821341276e+09
5.435188715249749976e+02	1.742099744825982332e+09
5.435198715895515988e+02	1.742713584830638647e+09
5.435208716541280864e+02	1.743327424835262775e+09
5.435218717187045741e+02	1.743941264839914083e+09
5.435228717832811753e+02	1.744572682428147793e+09
5.435238718478576629e+02	1.745206687176283360e+09
5.435248719124342642e+02	1.745840691924395084e+09
5.435258719770107518e+02	1.746474696672527313e+09
5.435268720415873531e+02	1.747108701420655727e+09
5.435278721061638407e+02	1.747756159516798496e+09
5.435288721707404420e+02	1.748405591534408331e+09
5.435298722353169296e+02	1.749055023551990271e+09
5.435308722998935309e+02	1.749704455569600582e+09
5.435318723644700185e+02	1.750353887587202072e+09
5.435328724290465061e+02	1.751003319604810238e+09
5.435338724936231074e+02	1.751652751622396231e+09
5.435348725581995950e+02	1.752302183640001297e+09
5.435358726227761963e+02	1.752951615657608032e+09
5.435368726873526839e+02	1.753601047675215244e+09
5.435378727519292852e+02	1.754250479692801952e+09
5.435388728165057728e+02	1.754899911710383177e+09
5.435398728810823741e+02	1.755549343728011847e+09
5.435408729456588617e+02	1.756198775745595694e+09
5.435418730102354630e+02	1.756848207763205767e+09
5.435428730748119506e+02	1.757497639780793428e+09
5.435438731393884382e+02	1.758147071798414946e+09
5.435448732039650395e+02	1.758796503816001415e+09
5.435458732685415271e+02	1.759445935833608866e+09
5.435468733331181284e+02	1.760095367851195097e+09
5.435478733976946160e+02	1.760744799868799686e+09
5.435488734622712172e+02	1.761394231886404753e+09
5.435498735268477049e+02	1.762043663903988123e+09
5.435508735914243061e+02	1.762693095921602726e+09
5.435518736560007937e+02	1.763342527939184189e+09
5.435528737205773950e+02	1.763991959956811190e+09
5.435538737851538826e+02	1.764641391974394083e+09
5.435548738497303702e+02	1.765290823992002010e+09
5.435558739143069715e+02	1.765940256009588480e+09
5.435568739788834591e+02	1.766589688027193308e+09
5.435578740434600604e+02	1.767239120044797659e+09
5.435588741080365480e+02	1.767888552062409163e+09
5.435598741726131493e+02	1.768537984079995632e+09
5.435608742371896369e+02	1.769187416097576857e+09
5.435618743017662382e+02	1.769836848115203857e+09
5.435628743663427258e+02	1.770486280132787228e+09
5.435638744309193271e+02	1.771135712150397539e+09
5.435648744954958147e+02	1.771785144167981625e+09
5.435658745600723023e+02	1.772434576185590267e+09
5.435668746246489036e+02	1.773084008203195095e+09
5.435678746892253912e+02	1.773733440220802546e+09
5.435688747538019925e+02	1.774382872238388777e+09
5.435698748183784801e+02	1.775032304255994081e+09
5.435708748829550814e+02	1.775681736273596525e+09
5.435718749475315690e+02	1.776331168291179895e+09
5.435728750121081703e+02	1.776980600308790922e+09
5.435738750766846579e+02	1.777630032326378345e+09
5.435748751412612592e+02	1.778279464344005108e+09
5.435758752058377468e+02	1.778928896361588240e+09
5.435768752704142344e+02	1.779578328379195690e+09
5.435778753349908357e+02	1.780227760396781921e+09
5.435788753995673233e+02	1.780877192414403677e+09
5.435798754641439245e+02	1.781526624431989670e+09
5.435808755287204121e+02	1.782176056449597836e+09
5.435818755932970134e+02	1.782825488467187643e+09
5.435828756578735010e+02	1.783474920484777451e+09
5.435838757224501023e+02	1.784124352502397537e+09
5.435848757870265899e+02	1.784773784519981384e+09
5.435858758516031912e+02	1.785423216537591219e+09
5.435868759161796788e+02	1.786072648555175543e+09
5.435878759807561664e+02	1.786722080572796345e+09
5.435888760453327677e+02	1.787371512590383053e+09
5.435898761099092553e+02	1.788020944607994318e+09
5.435908761744858566e+02	1.788670376625581026e+09
5.435918762390623442e+02	1.789319808643186092e+09
5.435928763036389455e+02	1.789969240660791159e+09
5.435938763682154331e+02	1.790618672678380728e+09
5.435948764327920344e+02	1.791268104695984602e+09
5.435958764973685220e+02	1.791917536713568449e+09
5.435968765619451233e+02	1.792566968731196642e+09
5.435978766265216109e+02	1.793216400748779535e+09
5.435988766910980985e+02	1.793865832766387939e+09
5.435998767556746998e+02	1.794515264783973932e+09
5.436008768202511874e+02	1.795164696801597357e+09
5.436018768848277887e+02	1.795814128819184065e+09
5.436028769494042763e+02	1.796463560836791754e+09
5.436038770139808776e+02	1.797112992854377747e+09
5.436048770785573652e+02	1.797762424871987820e+09
5.436058771431339665e+02	1.798411856889589548e+09
5.436068772077104541e+02	1.799061288907173395e+09
5.436078772722870553e+02	1.799710720924783707e+09
5.436088773368635430e+02	1.800360152942367077e+09
5.436098774014400306e+02	1.801009584959990740e+09
5.436108774660166318e+02	1.801659016977576971e+09
5.436118775305931194e+02	1.802308448995184422e+09
5.436128775951697207e+02	1.802957881012775421e+09
5.436138776597462083e+02	1.803607313030398130e+09
5.436148777243228096e+02	1.804256745047983170e+09
5.436158777888992972e+02	1.804906177065572500e+09
5.436168778534758985e+02	1.805555609083176851e+09
5.436178779180523861e+02	1.806205041100759983e+09
5.436188779826289874e+02	1.806854473118386745e+09
5.436198780472054750e+02	1.807503905135969639e+09
5.436208781117819626e+02	1.808153337153581858e+09
5.436218781763585639e+02	1.808802769171167850e+09
5.436228782409350515e+02	1.809452201188789368e+09
5.436238783055116528e+02	1.810101633206375360e+09
5.436248783700881404e+02	1.810751065223983049e+09
5.436258784346647417e+02	1.811400497241569519e+09
5.436268784992412293e+02	1.812049929259177446e+09
5.436278785638178306e+02	1.812699361276776791e+09
5.436288786283943182e+02	1.813348793294360876e+09
5.436298786929709195e+02	1.813998225311970949e+09
5.436308787575474071e+02	1.814647657329570770e+09
5.436318788221240084e+02	1.815297089347179413e+09
5.436328788867004960e+02	1.815946521364762545e+09
5.436338789512769836e+02	1.816595953382370472e+09
5.436348790158535849e+02	1.817245385399956942e+09
5.436358790804300725e+02	1.817874097371771097e+09
5.436368791450066738e+02	1.818500214633165121e+09
5.436378792095831614e+02	1.819126331894564152e+09
5.436388792741597626e+02	1.819752449155974627e+09
5.436398793387362502e+02	1.820378566417383671e+09
5.436408794033128515e+02	1.821004683678798914e+09
5.436418794678893391e+02	1.821630800940191507e+09
5.436428795324659404e+02	1.822256918201608658e+09
5.436438795970424280e+02	1.822883035463005781e+09
5.436448796616189156e+02	1.823509152724437952e+09
5.436458797261955169e+02	1.824135269985831499e+09
5.436468797907720045e+02	1.824761387247245312e+09
5.436478798553486058e+02	1.825387504508641481e+09
5.436488799199250934e+02	1.826013621770057201e+09
5.436498799845016947e+02	1.826639739031465054e+09
5.436508800490781823e+02	1.827265856292862177e+09
5.436518801136547836e+02	1.827891973554279327e+09
5.436528801782312712e+02	1.828518090815689564e+09
5.436538802428078725e+02	1.829144208077106953e+09
5.436548803073843601e+02	1.829770325338497639e+09
5.436558803719608477e+02	1.830396442599911213e+09
5.436568804365374490e+02	1.831022559861323595e+09
5.436578805011139366e+02	1.831648677122737646e+09
5.436588805656905379e+02	1.832274794384135485e+09
5.436598806302670255e+02	1.832900911645534515e+09
5.436608806948436268e+02	1.833527028906945467e+09
5.436618807594201144e+02	1.834153146168356419e+09
5.436628808239967157e+02	1.834779263429771185e+09
5.436638808885732033e+02	1.835405380691164255e+09
5.436648809531498046e+02	1.836031497952580690e+09
5.436658810177262922e+02	1.836657615213989735e+09
5.436668810823027798e+02	1.837283732475408554e+09
5.436678811468793810e+02	1.837895905910649061e+09
5.436688812114558687e+02	1.838491695790388107e+09
5.436698812760324699e+02	1.839087485670109510e+09
5.436708813406089575e+02	1.839683275549867392e+09
5.436718814051855588e+02	1.840279065429585218e+09
5.436728814697620464e+02	1.840874855309303284e+09
5.436738815343386477e+02	1.841470645189050198e+09
5.436748815989151353e+02	1.842066435068784237e+09
5.436758816634917366e+02	1.842662224948525667e+09
5.436768817280682242e+02	1.843258014828241825e+09
5.436778817926447118e+02	1.843853804707981110e+09
5.436788818572213131e+02	1.844449594587719679e+09
5.436798819217978007e+02	1.845045384467459917e+09
5.436808819863744020e+02	1.845641174347177982e+09
5.436818820509508896e+02	1.846236964226921558e+09
5.436828821155274909e+02	1.846832754106658936e+09
5.436838821801039785e+02	1.847428543986377001e+09
5.436848822446805798e+02	1.848024333866118193e+09
5.436858823092570674e+02	1.848620123745834827e+09
5.436868823738336687e+02	1.849197989424116135e+09
5.436878824384101563e+02	1.849773929430632114e+09
5.436888825029866439e+02	1.850349869437151670e+09
5.436898825675632452e+02	1.850925809443656921e+09
5.436908826321397328e+02	1.851501749450176001e+09
5.436918826967163341e+02	1.852077689456692457e+09
5.436928827612928217e+02	1.852653629463211536e+09
5.436938828258694230e+02	1.853229569469713211e+09
5.436948828904459106e+02	1.853805509476211071e+09
5.436958829550225119e+02	1.854381449482733250e+09
5.436968830195989995e+02	1.854957389489249706e+09
5.436978830841756007e+02	1.855533329495775461e+09
5.436988831487520883e+02	1.856109269502273321e+09
5.436998832133285759e+02	1.856685209508792877e+09
5.437008832779051772e+02	1.857261149515309572e+09
5.437018833424816648e+02	1.857837089521829128e+09
5.437028834070582661e+02	1.858413029528330088e+09
5.437038834716347537e+02	1.858988969534848928e+09
5.437048835362113550e+02	1.859564909541372061e+09
5.437058836007878426e+02	1.860140849547870159e+09
5.437068836653644439e+02	1.860689440350992680e+09
5.437078837299409315e+02	1.861235092923019171e+09
5.437088837945175328e+02	1.861780745495086432e+09
5.437098838590940204e+02	1.862326398067113638e+09
5.437108839236705080e+02	1.862872050639161587e+09
5.437118839882471093e+02	1.863384262413446665e+09
5.437128840528235969e+02	1.863892895938755274e+09
5.437138841174001982e+02	1.864401529464067698e+09
5.437148841819766858e+02	1.864910162989374638e+09
5.437158842465532871e+02	1.865418796514669180e+09
5.437168843111297747e+02	1.865927430039960384e+09
5.437178843757063760e+02	1.866436063565286875e+09
5.437188844402828636e+02	1.866944697090578318e+09
5.437198845048594649e+02	1.867453330615889311e+09
5.437208845694359525e+02	1.867961964141180754e+09
5.437218846340124401e+02	1.868470597666488647e+09
5.437228846985890414e+02	1.868979231191801071e+09
5.437238847631655290e+02	1.869487864717109203e+09
5.437248848277421303e+02	1.869996498242402792e+09
5.437258848923186179e+02	1.870505131767710447e+09
5.437268849568952191e+02	1.871013765293020964e+09
5.437278850214717068e+02	1.871522398818311930e+09
5.437288850860483080e+02	1.872031032343622923e+09
5.437298851506247956e+02	1.872539665868914366e+09
5.437308852152013969e+02	1.873048299394243956e+09
5.437318852797778845e+02	1.873556932919535160e+09
5.437328853443543721e+02	1.874065566444842577e+09
5.437338854089309734e+02	1.874574199970136642e+09
5.437348854735074610e+02	1.875082833495460749e+09
5.437358855380840623e+02	1.875591467020755053e+09
5.437368856026605499e+02	1.876100100546063185e+09
5.437378856672371512e+02	1.876608734071357250e+09
5.437388857318136388e+02	1.877117367596650362e+09
5.437398857963902401e+02	1.877626001121976852e+09
5.437408858609667277e+02	1.878134634647268534e+09
5.437418859255433290e+02	1.878643268172579050e+09
5.437428859901198166e+02	1.879151901697866917e+09
5.437438860546963042e+02	1.879660535223192215e+09
5.437448861192729055e+02	1.880169168748485804e+09
5.437458861838493931e+02	1.880677802273793936e+09
5.437468862484259944e+02	1.881186435799087763e+09
5.437478863130024820e+02	1.881695069324396372e+09
5.437488863775790833e+02	1.882203702849707842e+09
5.437498864421555709e+02	1.882712336375000477e+09
5.437508865067321722e+02	1.883220969900309801e+09
5.437518865713086598e+02	1.883729603425600767e+09
5.437528866358852611e+02	1.884238236950929165e+09
5.437538867004617487e+02	1.884746870476218939e+09
5.437548867650382363e+02	1.885255504001527309e+09
5.437558868296148376e+02	1.885764137526821375e+09
5.437568868941913252e+02	1.886272771052147150e+09
5.437578869587679264e+02	1.886781404577441692e+09
5.437588870233444140e+02	1.887290038102750301e+09
5.437598870879210153e+02	1.887697483638801098e+09
5.437608871524975029e+02	1.888092038515960693e+09
5.437618872170741042e+02	1.888486593393132448e+09
5.437628872816505918e+02	1.888881148270286798e+09
5.437638873462271931e+02	1.889275703147459745e+09
5.437648874108036807e+02	1.889670258024614334e+09
5.437658874753801683e+02	1.890064812901803970e+09
5.437668875399567696e+02	1.890459367778961420e+09
5.437678876045332572e+02	1.890853922656132936e+09
5.437688876691098585e+02	1.891248477533289433e+09
5.437698877336863461e+02	1.891643032410464048e+09
5.437708877982629474e+02	1.892037587287620544e+09
5.437718878628394350e+02	1.892432142164777040e+09
5.437728879274160363e+02	1.892826697041949034e+09
5.437738879919925239e+02	1.893221251919102907e+09
5.437748880565691252e+02	1.893615806796295404e+09
5.437758881211456128e+02	1.894010361673449755e+09
5.437768881857221004e+02	1.894404916550621033e+09
5.437778882502987017e+02	1.894799471427777529e+09
5.437788883148751893e+02	1.895194026304952383e+09
5.437798883794517906e+02	1.895588581182109356e+09
5.437808884440282782e+02	1.895983136059280634e+09
5.437818885086048795e+02	1.896377690936437607e+09
5.437828885731813671e+02	1.896639902360187531e+09
5.437838886377579684e+02	1.896885546814294338e+09
5.437848887023344560e+02	1.897131191268381357e+09
5.437858887669110572e+02	1.897373382381519318e+09
5.437868888314875448e+02	1.897615141042907953e+09
5.437878888960640325e+02	1.897856899704317093e+09
5.437888889606406337e+02	1.898098658365707636e+09
5.437898890252171213e+02	1.898340417027114153e+09
