# Photon E [eV]	StS norm sum
5.490072255585690755e+02	-5.520923316733673640e-03
5.490082256231435167e+02	-5.522594160023944210e-03
5.490092256877179580e+02	-5.524265003314249474e-03
5.490102257522923992e+02	-5.523766900453050931e-03
5.490112258168668404e+02	-5.515829486007203970e-03
5.490122258814412817e+02	-5.507892071561377827e-03
5.490132259460157229e+02	-5.499954657115528264e-03
5.490142260105901642e+02	-5.492017242669704723e-03
5.490152260751647191e+02	-5.484079828222999942e-03
5.490162261397391603e+02	-5.476142413777151247e-03
5.490172262043136016e+02	-5.468204999331319031e-03
5.490182262688880428e+02	-5.460267584885473806e-03
5.490192263334624840e+02	-5.452330170439645927e-03
5.490202263980369253e+02	-5.444392755993796365e-03
5.490212264626113665e+02	-5.436455341547969354e-03
5.490222265271858078e+02	-5.428517927102145813e-03
5.490232265917602490e+02	-5.420580512656296250e-03
5.490242266563348039e+02	-5.412643098209594071e-03
5.490252267209092452e+02	-5.404705683763741039e-03
5.490262267854836864e+02	-5.396768269317916630e-03
5.490272268500581276e+02	-5.388830854872092221e-03
5.490282269146325689e+02	-5.380893440426243526e-03
5.490292269792070101e+02	-5.372956025980419117e-03
5.490302270437814514e+02	-5.365018611534563484e-03
5.490312271083558926e+02	-5.357081197088741677e-03
5.490322271729303338e+02	-5.349143782642891247e-03
5.490332272375048888e+02	-5.341206368196185598e-03
5.490342273020793300e+02	-5.333268953750361190e-03
5.490352273666537712e+02	-5.325331539304509892e-03
5.490362274312282125e+02	-5.317394124858685484e-03
5.490372274958026537e+02	-5.309456710412838523e-03
5.490382275603770950e+02	-5.301519295967012380e-03
5.490392276249515362e+02	-5.293581881521164552e-03
5.490402276895259774e+02	-5.285644467075336674e-03
5.490412277541005324e+02	-5.277707052628627556e-03
5.490422278186749736e+02	-5.269769638182783197e-03
5.490432278832494148e+02	-5.261832223736954452e-03
5.490442279478238561e+02	-5.253894809291109226e-03
5.490452280123982973e+02	-5.245957394845278746e-03
5.490462280769727386e+02	-5.238019980399432653e-03
5.490472281415471798e+02	-5.230082565953601305e-03
5.490482282061216210e+02	-5.222145151507780365e-03
5.490492282706960623e+02	-5.214207737061932538e-03
5.490502283352706172e+02	-5.206270322615224287e-03
5.490512283998450584e+02	-5.198332908169377327e-03
5.490522284644194997e+02	-5.190395493723550316e-03
5.490532285289939409e+02	-5.182458079277724172e-03
5.490542285935683822e+02	-5.174520664831878947e-03
5.490552286581428234e+02	-5.166583250386050201e-03
5.490562287227172646e+02	-5.158645835940202373e-03
5.490572287872917059e+02	-5.150708421494372760e-03
5.490582288518662608e+02	-5.142771007047644560e-03
5.490592289164407021e+02	-5.134833592601822753e-03
5.490602289810151433e+02	-5.126896178155994875e-03
5.490612290455895845e+02	-5.118958763710143578e-03
5.490622291101640258e+02	-5.111021349264316567e-03
5.490632291747384670e+02	-5.103083934818470474e-03
5.490642292393129082e+02	-5.095146520372643463e-03
5.490652293038873495e+02	-5.087209105926818187e-03
5.490662293684617907e+02	-5.079271691480967757e-03
5.490672294330363457e+02	-5.071334277034261241e-03
5.490682294976107869e+02	-5.063396862588416016e-03
5.490692295621852281e+02	-5.055459448142586402e-03
5.490702296267596694e+02	-5.047522033696740310e-03
5.490712296913341106e+02	-5.039584619250915033e-03
5.490722297559085519e+02	-5.031647204805087155e-03
5.490732298204829931e+02	-5.023709790359240195e-03
5.490742298850574343e+02	-5.015772375913412316e-03
5.490752299496318756e+02	-5.007834961467565356e-03
5.490762300142064305e+02	-4.999897547020855371e-03
5.490772300787808717e+02	-4.991960132575009278e-03
5.490782301433553130e+02	-4.984022718129186603e-03
5.490792302079297542e+02	-4.976085303683356990e-03
5.490802302725041955e+02	-4.968147889237508295e-03
5.490812303370786367e+02	-4.960210474791684754e-03
5.490822304016530779e+02	-4.952273060345836059e-03
5.490832304662275192e+02	-4.944335645900010782e-03
5.490842305308019604e+02	-4.936398231454183771e-03
5.490852305953765153e+02	-4.928460817007452102e-03
5.490862306599509566e+02	-4.920523402561627693e-03
5.490872307245253978e+02	-4.912585988115778131e-03
5.490882307890998391e+02	-4.904648573669954589e-03
5.490892308536742803e+02	-4.896711159224106762e-03
5.490902309182487215e+02	-4.888773744778276281e-03
5.490912309828231628e+02	-4.880836330332453607e-03
5.490922310473976040e+02	-4.872898915886601443e-03
5.490932311119721589e+02	-4.864961501439898396e-03
5.490942311765466002e+02	-4.857024086994049701e-03
5.490952312411210414e+02	-4.849086672548219221e-03
5.490962313056954827e+02	-4.841149258102396546e-03
5.490972313702699239e+02	-4.833211843656545249e-03
5.490982314348443651e+02	-4.825274429210722575e-03
5.490992314994188064e+02	-4.817337014764870411e-03
5.491002315639932476e+02	-4.809399600319044267e-03
5.491012316285676889e+02	-4.801462185873195572e-03
5.491022316931422438e+02	-4.793524771426490791e-03
5.491032317577166850e+02	-4.785587356980668117e-03
5.491042318222911263e+02	-4.777649942534817687e-03
5.491052318868655675e+02	-4.769712528088990676e-03
5.491062319514400087e+02	-4.761775113643140246e-03
5.491072320160144500e+02	-4.753837699197315837e-03
5.491082320805888912e+02	-4.745900284751469744e-03
5.491092321451633325e+02	-4.737962870305643601e-03
5.491102322097378874e+02	-4.730025455858936217e-03
5.491112322743123286e+02	-4.722088041413080584e-03
5.491122323388867699e+02	-4.714150626967259644e-03
5.491132324034612111e+02	-4.706213212521415286e-03
5.491142324680356523e+02	-4.698275798075590010e-03
5.491152325326100936e+02	-4.690338383629735243e-03
5.491162325971845348e+02	-4.682400969183914304e-03
5.491172326617589761e+02	-4.674463554738086425e-03
5.491182327263334173e+02	-4.666526140292235995e-03
5.491192327909079722e+02	-4.658588725845528612e-03
5.491202328554824135e+02	-4.650651311399679917e-03
5.491212329200568547e+02	-4.642713896953856376e-03
5.491222329846312959e+02	-4.634776482508027630e-03
5.491232330492057372e+02	-4.626839068062181537e-03
5.491242331137801784e+02	-4.618901653616352791e-03
5.491252331783546197e+02	-4.610964239170504096e-03
5.491262332429290609e+02	-4.603026824724678820e-03
5.491272333075035021e+02	-4.595089410278831860e-03
5.491282333720780571e+02	-4.587151995832127946e-03
5.491292334366524983e+02	-4.579214581386297465e-03
5.491302335012269396e+02	-4.571277166940449638e-03
5.491312335658013808e+02	-4.563339752494621759e-03
5.491322336303758220e+02	-4.555402338048775666e-03
5.491332336949502633e+02	-4.547464923602950390e-03
5.491342337595247045e+02	-4.539527509157121644e-03
5.491352338240991457e+02	-4.531590094711273817e-03
5.491362338886735870e+02	-4.523652680265447673e-03
5.491372339532481419e+02	-4.515715265818720341e-03
5.491382340178225832e+02	-4.507777851372895932e-03
5.491392340823970244e+02	-4.499840436927045502e-03
5.491402341469714656e+02	-4.491903022481222828e-03
5.491412342115459069e+02	-4.483965608035390613e-03
5.491422342761203481e+02	-4.476028193589542785e-03
5.491432343406947894e+02	-4.468090779143717509e-03
5.491442344052692306e+02	-4.460153364697868814e-03
5.491452344698437855e+02	-4.452215950251166635e-03
5.491462345344182268e+02	-4.444278535805314470e-03
5.491472345989926680e+02	-4.436341121359486592e-03
5.491482346635671092e+02	-4.428403706913663050e-03
5.491492347281415505e+02	-4.420466292467814355e-03
5.491502347927159917e+02	-4.412528878021986477e-03
5.491512348572904330e+02	-4.404591463576140384e-03
5.491522349218648742e+02	-4.396654049130312505e-03
5.491532349864393154e+02	-4.388716634684486362e-03
5.491542350510138704e+02	-4.380779220237758162e-03
5.491552351155883116e+02	-4.372841805791932886e-03
5.491562351801627528e+02	-4.364904391346084191e-03
5.491572352447371941e+02	-4.356966976900258047e-03
5.491582353093116353e+02	-4.349029562454411087e-03
5.491592353738860766e+02	-4.341092148008582341e-03
5.491602354384605178e+02	-4.333154733562757932e-03
5.491612355030349590e+02	-4.325217319116908370e-03
5.491622355676094003e+02	-4.317279904671079624e-03
5.491632356321839552e+02	-4.309342490224354894e-03
5.491642356967583964e+02	-4.301405075778530485e-03
5.491652357613328377e+02	-4.293467661332702606e-03
5.491662358259072789e+02	-4.285530246886853044e-03
5.491672358904817202e+02	-4.277592832441026900e-03
5.491682359550561614e+02	-4.269655417995179073e-03
5.491692360196306026e+02	-4.261718003549350327e-03
5.491702360842050439e+02	-4.253780589103502499e-03
5.491712361487795988e+02	-4.245843174656796851e-03
5.491722362133540400e+02	-4.237905760210969840e-03
5.491732362779284813e+02	-4.229968345765124614e-03
5.491742363425029225e+02	-4.222030931319293266e-03
5.491752364070773638e+02	-4.214093516873445439e-03
5.491762364716518050e+02	-4.206156102427621897e-03
5.491772365362262462e+02	-4.198218687981774937e-03
5.491782366008006875e+02	-4.190281273535947926e-03
5.491792366653751287e+02	-4.182343859090119180e-03
5.491802367299496836e+02	-4.174406444643392715e-03
5.491812367945241249e+02	-4.166469030197565704e-03
5.491822368590985661e+02	-4.158531615751714407e-03
5.491832369236730074e+02	-4.150594201305892600e-03
5.491842369882474486e+02	-4.142656786860046507e-03
5.491852370528218898e+02	-4.134719372414216026e-03
5.491862371173963311e+02	-4.126781957968388148e-03
5.491872371819707723e+02	-4.118844543522542923e-03
5.491882372465452136e+02	-4.110907129076714177e-03
5.491892373111197685e+02	-4.102969714629985110e-03
5.491902373756942097e+02	-4.095032300184164170e-03
5.491912374402686510e+02	-4.087094885738334557e-03
5.491922375048430922e+02	-4.079157471292485862e-03
5.491932375694175335e+02	-4.071220056846659718e-03
5.491942376339919747e+02	-4.063282642400811891e-03
5.491952376985664159e+02	-4.055345227954985747e-03
5.491962377631408572e+02	-4.047407813509133583e-03
5.491972378277152984e+02	-4.039470399063310041e-03
5.491982378922898533e+02	-4.031532984616606127e-03
5.491992379568642946e+02	-4.023595570170755698e-03
5.492002380214387358e+02	-4.015658155724927819e-03
5.492012380860131771e+02	-4.007720741279079991e-03
5.492022381505876183e+02	-3.999783326833256450e-03
5.492032382151620595e+02	-3.991845912387427704e-03
5.492042382797365008e+02	-3.983908497941581611e-03
5.492052383443109420e+02	-3.975971083495751998e-03
5.492062384088854969e+02	-3.968033669049024666e-03
5.492072384734599382e+02	-3.960096254603197655e-03
5.492082385380343794e+02	-3.952158840157353296e-03
5.492092386026088207e+02	-3.944221425711526285e-03
5.492102386671832619e+02	-3.936284011265698407e-03
5.492112387317577031e+02	-3.928346596819847110e-03
5.492122387963321444e+02	-3.920409182374022701e-03
5.492132388609065856e+02	-3.912471767928174873e-03
5.492142389254810269e+02	-3.904534353482350898e-03
5.492152389900555818e+02	-3.896596939035620530e-03
5.492162390546300230e+02	-3.888659524589796121e-03
5.492172391192044643e+02	-3.880722110143969977e-03
5.492182391837789055e+02	-3.872784695698117813e-03
5.492192392483533467e+02	-3.864847281252294705e-03
5.492202393129277880e+02	-3.856909866806444275e-03
5.492212393775022292e+02	-3.848972452360618999e-03
5.492222394420766705e+02	-3.841035037914792422e-03
5.492232395066512254e+02	-3.833097623468064655e-03
5.492242395712256666e+02	-3.825160209022235910e-03
5.492252396358001079e+02	-3.817222794576389383e-03
5.492262397003745491e+02	-3.809285380130566275e-03
5.492272397649489903e+02	-3.801347965684713677e-03
5.492282398295234316e+02	-3.793410551238890569e-03
5.492292398940978728e+02	-3.785473136793064859e-03
5.492302399586723141e+02	-3.777535722347212695e-03
5.492312400232467553e+02	-3.769598307901390020e-03
5.492322400878213102e+02	-3.761660893454659652e-03
5.492332401523957515e+02	-3.753723479008831774e-03
5.492342402169701927e+02	-3.745786064562984814e-03
5.492352402815446339e+02	-3.737848650117156068e-03
5.492362403461190752e+02	-3.729911235671331659e-03
5.492372404106935164e+02	-3.721973821225483831e-03
5.492382404752679577e+02	-3.714036406779654652e-03
5.492392405398423989e+02	-3.706098992333808125e-03
5.492402406044168401e+02	-3.698161577887983283e-03
5.492412406689913951e+02	-3.690224163441275899e-03
5.492422407335658363e+02	-3.682286748995425036e-03
5.492432407981402775e+02	-3.674349334549602362e-03
5.492442408627147188e+02	-3.666411920103754100e-03
5.492452409272891600e+02	-3.658474505657927089e-03
5.492462409918636013e+02	-3.650537091212078394e-03
5.492472410564380425e+02	-3.642599676766252684e-03
5.492482411210124837e+02	-3.634662262320424806e-03
5.492492411855869250e+02	-3.626724847874577846e-03
5.492502412501614799e+02	-3.618787433427870463e-03
5.492512413147359212e+02	-3.610850018982022635e-03
5.492522413793103624e+02	-3.602912604536195190e-03
5.492532414438848036e+02	-3.594975190090348664e-03
5.492542415084592449e+02	-3.587037775644520785e-03
5.492552415730336861e+02	-3.579100361198695075e-03
5.492562416376081273e+02	-3.571162946752849850e-03
5.492572417021825686e+02	-3.563225532307022405e-03
5.492582417667571235e+02	-3.555288117860292904e-03
5.492592418313315648e+02	-3.547350703414466327e-03
5.492602418959060060e+02	-3.539413288968636714e-03
5.492612419604804472e+02	-3.531475874522792789e-03
5.492622420250548885e+02	-3.523538460076967513e-03
5.492632420896293297e+02	-3.515601045631117517e-03
5.492642421542037710e+02	-3.507663631185292674e-03
5.492652422187782122e+02	-3.499726216739441377e-03
5.492662422833526534e+02	-3.491788802293616101e-03
5.492672423479272084e+02	-3.483851387846908284e-03
5.492682424125016496e+02	-3.475913973401061757e-03
5.492692424770760908e+02	-3.467976558955235180e-03
5.492702425416505321e+02	-3.460039144509383883e-03
5.492712426062249733e+02	-3.452101730063559908e-03
5.492722426707994146e+02	-3.444164315617732897e-03
5.492732427353738558e+02	-3.436226901171885069e-03
5.492742427999482970e+02	-3.428289486726059359e-03
5.492752428645228520e+02	-3.420352072279332026e-03
5.492762429290972932e+02	-3.412414657833504148e-03
5.492772429936717344e+02	-3.404477243387655019e-03
5.492782430582461757e+02	-3.396623418493573219e-03
5.492792431228206169e+02	-3.389003506834136533e-03
5.492802431873950582e+02	-3.381383595174712858e-03
5.492812432519694994e+02	-3.373763683515277906e-03
5.492822433165439406e+02	-3.366143771855852063e-03
5.492832433811183819e+02	-3.358523860196416244e-03
5.492842434456929368e+02	-3.350903948536113498e-03
5.492852435102673780e+02	-3.343284036876673776e-03
5.492862435748418193e+02	-3.335664125217239259e-03
5.492872436394162605e+02	-3.328044213557814716e-03
5.492882437039907018e+02	-3.320424301898376729e-03
5.492892437685651430e+02	-3.312804390238954788e-03
5.492902438331395842e+02	-3.305184478579515934e-03
5.492912438977140255e+02	-3.297564566920081416e-03
5.492922439622884667e+02	-3.289944655260658175e-03
5.492932440268630216e+02	-3.282324743600342851e-03
5.492942440914374629e+02	-3.274704831940918309e-03
5.492952441560119041e+02	-3.267084920281479021e-03
5.492962442205863454e+02	-3.259465008622059682e-03
5.492972442851607866e+02	-3.251845096962619527e-03
5.492982443497352278e+02	-3.244225185303181973e-03
5.492992444143096691e+02	-3.236605273643759599e-03
5.493002444788841103e+02	-3.228985361984324648e-03
5.493012445434585516e+02	-3.221365450324898370e-03
5.493022446080331065e+02	-3.213745538664580879e-03
5.493032446726075477e+02	-3.206125627005158504e-03
5.493042447371819890e+02	-3.198505715345725722e-03
5.493052448017564302e+02	-3.190885803686284699e-03
5.493062448663308714e+02	-3.183265892026862758e-03
5.493072449309053127e+02	-3.175645980367424771e-03
5.493082449954797539e+02	-3.168026068708001530e-03
5.493092450600541952e+02	-3.160406157048563976e-03
5.493102451246287501e+02	-3.152786245388246051e-03
5.493112451892031913e+02	-3.145166333728824544e-03
5.493122452537776326e+02	-3.137546422069386123e-03
5.493132453183520738e+02	-3.129926510409965050e-03
5.493142453829265150e+02	-3.122306598750525762e-03
5.493152454475009563e+02	-3.114686687091102954e-03
5.493162455120753975e+02	-3.107066775431667569e-03
5.493172455766498388e+02	-3.099446863772228281e-03
5.493182456412242800e+02	-3.091826952112805473e-03
5.493192457057988349e+02	-3.084207040452492752e-03
5.493202457703732762e+02	-3.076587128793066474e-03
5.493212458349477174e+02	-3.068967217133628921e-03
5.493222458995221587e+02	-3.061347305474204812e-03
5.493232459640965999e+02	-3.053727393814769861e-03
5.493242460286710411e+02	-3.046107482155331874e-03
5.493252460932454824e+02	-3.038487570495907765e-03
5.493262461578199236e+02	-3.030867658836471079e-03
5.493272462223944785e+02	-3.023247747176167465e-03
5.493282462869689198e+02	-3.015627835516731213e-03
5.493292463515433610e+02	-3.008007923857294961e-03
5.493302464161178023e+02	-3.000388012197870852e-03
5.493312464806922435e+02	-2.992768100538434166e-03
5.493322465452666847e+02	-2.985148188879010490e-03
5.493332466098411260e+02	-2.977528277219573805e-03
5.493342466744155672e+02	-2.969908365560149695e-03
5.493352467389900085e+02	-2.962288453900712576e-03
5.493362468035645634e+02	-2.954668542240396385e-03
5.493372468681390046e+02	-2.947048630580975312e-03
5.493382469327134459e+02	-2.939428718921536458e-03
5.493392469972878871e+02	-2.931808807262112349e-03
5.493402470618623283e+02	-2.924188895602675663e-03
5.493412471264367696e+02	-2.916568983943239411e-03
5.493422471910112108e+02	-2.908949072283814434e-03
5.493432472555856521e+02	-2.901329160624378616e-03
5.493442473201600933e+02	-2.893709248964954073e-03
5.493452473847346482e+02	-2.886089337304638316e-03
5.493462474493090895e+02	-2.878469425645215941e-03
5.493472475138835307e+02	-2.870849513985777954e-03
5.493482475784579719e+02	-2.863229602326340835e-03
5.493492476430324132e+02	-2.855609690666917160e-03
5.493502477076068544e+02	-2.847989779007480474e-03
5.493512477721812957e+02	-2.840369867348057232e-03
5.493522478367557369e+02	-2.832749955688619679e-03
5.493532479013301781e+02	-2.825130044029197738e-03
5.493542479659047331e+02	-2.817510132368878078e-03
5.493552480304791743e+02	-2.809890220709443560e-03
5.493562480950536155e+02	-2.802270309050019885e-03
5.493572481596280568e+02	-2.794650397390581031e-03
5.493582482242024980e+02	-2.787030485731160825e-03
5.493592482887769393e+02	-2.779410574071723705e-03
5.493602483533513805e+02	-2.771790662412285285e-03
5.493612484179258217e+02	-2.764170750752861609e-03
5.493622484825003767e+02	-2.756550839092544117e-03
5.493632485470748179e+02	-2.748930927433122610e-03
5.493642486116492591e+02	-2.741311015773685057e-03
5.493652486762237004e+02	-2.733691104114262683e-03
5.493662487407981416e+02	-2.726071192454825130e-03
5.493672488053725829e+02	-2.718451280795386709e-03
5.493682488699470241e+02	-2.710831369135964335e-03
5.493692489345214653e+02	-2.703211457476527215e-03
5.493702489990959066e+02	-2.695591545817103540e-03
5.493712490636704615e+02	-2.687971634156785614e-03
5.493722491282449027e+02	-2.680351722497364541e-03
5.493732491928193440e+02	-2.672731810837926988e-03
5.493742492573937852e+02	-2.665111899178491169e-03
5.493752493219682265e+02	-2.657491987519066193e-03
5.493762493865426677e+02	-2.649872075859627772e-03
5.493772494511171089e+02	-2.642252164200206265e-03
5.493782495156915502e+02	-2.634632252540769579e-03
5.493792495802661051e+02	-2.627012340880453822e-03
5.493802496448405464e+02	-2.619392429221029713e-03
5.493812497094149876e+02	-2.611772517561592160e-03
5.493822497739894288e+02	-2.604152605902167184e-03
5.493832498385638701e+02	-2.596532694242730498e-03
5.493842499031383113e+02	-2.588912782583309858e-03
5.493852499677127526e+02	-2.581292870923871871e-03
5.493862500322871938e+02	-2.573672959264434752e-03
5.493872500968616350e+02	-2.566053047605011510e-03
5.493882501614361900e+02	-2.558433135944691850e-03
5.493892502260106312e+02	-2.550813224285271210e-03
5.493902502905850724e+02	-2.543193312625834090e-03
5.493912503551595137e+02	-2.535573400966409548e-03
5.493922504197339549e+02	-2.527953489306973296e-03
5.493932504843083962e+02	-2.520333577647537043e-03
5.493942505488828374e+02	-2.512713665988113368e-03
5.493952506134572786e+02	-2.505093754328676682e-03
5.493962506780317199e+02	-2.497473842669252139e-03
5.493972507426062748e+02	-2.489853931008935515e-03
5.493982508071807160e+02	-2.482234019349498829e-03
5.493992508717551573e+02	-2.474614107690076021e-03
5.494002509363295985e+02	-2.466994196030639335e-03
5.494012510009040398e+02	-2.459374284371215226e-03
5.494022510654784810e+02	-2.451754372711777673e-03
5.494032511300529222e+02	-2.444134461052353997e-03
5.494042511946273635e+02	-2.436514549392917745e-03
5.494052512592018047e+02	-2.428894637733480626e-03
5.494062513237763596e+02	-2.421274726073176578e-03
5.494072513883508009e+02	-2.413654814413740760e-03
5.494082514529252421e+02	-2.406034902754316217e-03
5.494092515174996834e+02	-2.398414991094879965e-03
5.494102515820741246e+02	-2.390795079435443712e-03
5.494112516466485658e+02	-2.383175167776020037e-03
5.494122517112230071e+02	-2.375555256116582917e-03
5.494132517757974483e+02	-2.367935344457158375e-03
5.494142518403720032e+02	-2.360315432796840883e-03
5.494152519049464445e+02	-2.352695521137419810e-03
5.494162519695208857e+02	-2.345075609477982256e-03
5.494172520340953270e+02	-2.337455697818544269e-03
5.494182520986697682e+02	-2.329835786159122762e-03
5.494192521632442094e+02	-2.322215874499684776e-03
5.494202522278186507e+02	-2.314595962840260666e-03
5.494212522923930919e+02	-2.306976051180824414e-03
5.494222523569675332e+02	-2.299356139521400739e-03
5.494232524215420881e+02	-2.291736227861085849e-03
5.494242524861165293e+02	-2.284116316201646995e-03
5.494252525506909706e+02	-2.276496404542224187e-03
5.494262526152654118e+02	-2.268876492882785766e-03
5.494272526798398530e+02	-2.261256581223363826e-03
5.494282527444142943e+02	-2.253636669563927573e-03
5.494292528089887355e+02	-2.246016757904502163e-03
5.494302528735631768e+02	-2.238396846245066778e-03
5.494312529381377317e+02	-2.230776934584750154e-03
5.494322530027121729e+02	-2.223157022925326045e-03
5.494332530672866142e+02	-2.215537111265888492e-03
5.494342531318610554e+02	-2.207917199606466117e-03
5.494352531964354966e+02	-2.200297287947028998e-03
5.494362532610099379e+02	-2.192677376287591878e-03
5.494372533255843791e+02	-2.185057464628169070e-03
5.494382533901588204e+02	-2.177437552968730216e-03
5.494392534547332616e+02	-2.169817641309307408e-03
5.494402535193078165e+02	-2.162197729648992518e-03
5.494412535838822578e+02	-2.154577817989568409e-03
5.494422536484566990e+02	-2.146957906330131290e-03
5.494432537130311403e+02	-2.139337994670694170e-03
5.494442537776055815e+02	-2.131718083011270061e-03
5.494452538421800227e+02	-2.124098171351833375e-03
5.494462539067544640e+02	-2.116478259692409266e-03
5.494472539713289052e+02	-2.108858348032974315e-03
5.494482540359033464e+02	-2.101238436373535894e-03
5.494492541004779014e+02	-2.093618524713233148e-03
5.494502541650523426e+02	-2.085998613053796028e-03
5.494512542296267839e+02	-2.078378701394371052e-03
5.494522542942012251e+02	-2.070758789734936968e-03
5.494532543587756663e+02	-2.063138878075512425e-03
5.494542544233501076e+02	-2.055518966416076173e-03
5.494552544879245488e+02	-2.047899054756639487e-03
5.494562545524989901e+02	-2.040279143097215812e-03
5.494572546170734313e+02	-2.032659231437777825e-03
5.494582546816479862e+02	-2.025039319777475078e-03
5.494592547462224275e+02	-2.017419408118037091e-03
5.494602548107968687e+02	-2.009799496458614283e-03
5.494612548753713099e+02	-2.002179584799176730e-03
5.494622549399457512e+02	-1.994559673139740912e-03
5.494632550045201924e+02	-1.986939761480317670e-03
5.494642550690946337e+02	-1.979319849820878816e-03
5.494652551336690749e+02	-1.971699938161457308e-03
5.494662551982436298e+02	-1.964080026501140684e-03
5.494672552628180711e+02	-1.956460114841703131e-03
5.494682553273925123e+02	-1.948840203182279889e-03
5.494692553919669535e+02	-1.941220291522842986e-03
5.494702554565413948e+02	-1.933600379863419094e-03
5.494712555211158360e+02	-1.925980468203981107e-03
5.494722555856902773e+02	-1.918360556544558299e-03
5.494732556502647185e+02	-1.910740644885121397e-03
5.494742557148391597e+02	-1.903120733225684494e-03
5.494752557794137147e+02	-1.895500821565382181e-03
5.494762558439881559e+02	-1.887880909905944628e-03
5.494772559085625971e+02	-1.880260998246520735e-03
5.494782559731370384e+02	-1.872641086587084050e-03
5.494792560377114796e+02	-1.865021174927648231e-03
5.494802561022859209e+02	-1.857401263268224339e-03
5.494812561668603621e+02	-1.849781351608787436e-03
5.494822562314348033e+02	-1.842161439949363544e-03
5.494832562960092446e+02	-1.834541528289927509e-03
5.494842563605837995e+02	-1.826921616629623678e-03
5.494852564251582407e+02	-1.819301704970186775e-03
5.494862564897326820e+02	-1.811681793310749005e-03
5.494872565543071232e+02	-1.804061881651326631e-03
5.494882566188815645e+02	-1.796441969991888861e-03
5.494892566834560057e+02	-1.788822058332466053e-03
5.494902567480304469e+02	-1.781202146673029150e-03
5.494912568126048882e+02	-1.773582235013604390e-03
5.494922568771794431e+02	-1.765962323353289067e-03
5.494932569417538843e+02	-1.758342411693850646e-03
5.494942570063283256e+02	-1.750722500034428489e-03
5.494952570709027668e+02	-1.743102588374990936e-03
5.494962571354772081e+02	-1.735482676715567043e-03
5.494972572000516493e+02	-1.727862765056131875e-03
5.494982572646260905e+02	-1.720242853396707332e-03
5.494992573292005318e+02	-1.712622941737271080e-03
5.495002573937749730e+02	-1.705003030077833310e-03
5.495012574583495280e+02	-1.697383118417530130e-03
5.495022575229239692e+02	-1.689763206758093878e-03
5.495032575874984104e+02	-1.682143295098670636e-03
5.495042576520728517e+02	-1.674523383439233733e-03
5.495052577166472929e+02	-1.666903471779796831e-03
5.495062577812217341e+02	-1.659283560120372938e-03
5.495072578457961754e+02	-1.651663648460934952e-03
5.495082579103706166e+02	-1.644043736801512577e-03
5.495092579749450579e+02	-1.636423825142075891e-03
5.495102580395196128e+02	-1.628803913481771627e-03
5.495112581040940540e+02	-1.621184001822334941e-03
5.495122581686684953e+02	-1.613564090162898038e-03
5.495132582332429365e+02	-1.605944178503475230e-03
5.495142582978173778e+02	-1.598324266844037460e-03
5.495152583623918190e+02	-1.590704355184615519e-03
5.495162584269662602e+02	-1.583084443525177533e-03
5.495172584915407015e+02	-1.575464531865740413e-03
5.495182585561151427e+02	-1.567844620206315653e-03
5.495192586206896976e+02	-1.560224708545999896e-03
5.495202586852641389e+02	-1.552604796886576871e-03
5.495212587498385801e+02	-1.544984885227139101e-03
5.495222588144130214e+02	-1.537364973567717378e-03
5.495232588789874626e+02	-1.529745061908279607e-03
5.495242589435619038e+02	-1.522125150248842054e-03
5.495252590081363451e+02	-1.514505238589419680e-03
5.495262590727107863e+02	-1.506885326929982560e-03
5.495272591372853412e+02	-1.499265415269679380e-03
5.495282592018597825e+02	-1.491645503610242694e-03
5.495292592664342237e+02	-1.484025591950818802e-03
5.495302593310086650e+02	-1.476405680291382116e-03
5.495312593955831062e+02	-1.468785768631944780e-03
5.495322594601575474e+02	-1.461165856972520454e-03
5.495332595247319887e+02	-1.453545945313083985e-03
5.495342595893064299e+02	-1.445926033653660743e-03
5.495352596538808712e+02	-1.438306121994224057e-03
5.495362597184554261e+02	-1.430686210333907216e-03
5.495372597830298673e+02	-1.423066298674483541e-03
5.495382598476043086e+02	-1.415446387015046855e-03
5.495392599121787498e+02	-1.407826475355624047e-03
5.495402599767531910e+02	-1.400206563696186710e-03
5.495412600413276323e+02	-1.392586652036763035e-03
5.495422601059020735e+02	-1.384966740377325265e-03
5.495432601704765148e+02	-1.377346828717889663e-03
5.495442602350510697e+02	-1.369726917057585182e-03
5.495452602996255109e+02	-1.362107005398149146e-03
5.495462603641999522e+02	-1.354487093738726122e-03
5.495472604287743934e+02	-1.346867182079288352e-03
5.495482604933488346e+02	-1.339247270419851883e-03
5.495492605579232759e+02	-1.331627358760428858e-03
5.495502606224977171e+02	-1.324007447100991304e-03
5.495512606870721584e+02	-1.316387535441568496e-03
5.495522607516465996e+02	-1.308767623782131810e-03
5.495532608162211545e+02	-1.301147712121827980e-03
5.495542608807955958e+02	-1.293527800462389776e-03
5.495552609453700370e+02	-1.285907888802953307e-03
5.495562610099444782e+02	-1.278287977143529415e-03
5.495572610745189195e+02	-1.270668065484094030e-03
5.495582611390933607e+02	-1.263048153824670138e-03
5.495592612036678020e+02	-1.255428242165233235e-03
5.495602612682422432e+02	-1.247808330505808258e-03
5.495612613328166844e+02	-1.240188418846371789e-03
5.495622613973912394e+02	-1.232568507186055599e-03
5.495632614619656806e+02	-1.224948595526632574e-03
5.495642615265401218e+02	-1.217328683867195237e-03
5.495652615911145631e+02	-1.209708772207772429e-03
