# Photon E [eV]	StS norm sum
5.491812359383580997e+02	4.096445638299665501e-03
5.491822360029722176e+02	4.094291678456320541e-03
5.491832360675863356e+02	4.092137718612972978e-03
5.491842361322004535e+02	4.089983758769627151e-03
5.491852361968144578e+02	4.087829798926591839e-03
5.491862362614285757e+02	4.085675839083247746e-03
5.491872363260426937e+02	4.083521879239901918e-03
5.491882363906568116e+02	4.081367919396623745e-03
5.491892364552708159e+02	4.079213959553589300e-03
5.491902365198849338e+02	4.077059999710246074e-03
5.491912365844990518e+02	4.074906039866899379e-03
5.491922366491131697e+02	4.072752080023552684e-03
5.491932367137272877e+02	4.070598120180207724e-03
5.491942367783412919e+02	4.068444160337174147e-03
5.491952368429554099e+02	4.066290200493895106e-03
5.491962369075695278e+02	4.064136240650549278e-03
5.491972369721836458e+02	4.061982280807203451e-03
5.491982370367976500e+02	4.059828320964170741e-03
5.491992371014117680e+02	4.057674361120827515e-03
5.492002371660258859e+02	4.055520401277477351e-03
5.492012372306400039e+02	4.053366441434130656e-03
5.492022372952541218e+02	4.051212481590855084e-03
5.492032373598681261e+02	4.049058521747818905e-03
5.492042374244822440e+02	4.046904561904477414e-03
5.492052374890963620e+02	4.044750602061128984e-03
5.492062375537104799e+02	4.042596642217782289e-03
5.492072376183244842e+02	4.040442682374750447e-03
5.492082376829386021e+02	4.038288722531404619e-03
5.492092377475527201e+02	4.036134762688125578e-03
5.492102378121668380e+02	4.033980802844779751e-03
5.492112378767809560e+02	4.031826843001433923e-03
5.492122379413949602e+02	4.029672883158400346e-03
5.492132380060090782e+02	4.027518923315055385e-03
5.492142380706231961e+02	4.025364963471708690e-03
5.492152381352373141e+02	4.023211003628430517e-03
5.492162381998513183e+02	4.021057043785397807e-03
5.492172382644654363e+02	4.018903083942048510e-03
5.492182383290795542e+02	4.016749124098705284e-03
5.492192383936936722e+02	4.014595164255359457e-03
5.492202384583076764e+02	4.012441204412325879e-03
5.492212385229217944e+02	4.010287244568979184e-03
5.492222385875359123e+02	4.008133284725701878e-03
5.492232386521500302e+02	4.005979324882356050e-03
5.492242387167641482e+02	4.003825365039009355e-03
5.492252387813781525e+02	4.001671405195975778e-03
5.492262388459922704e+02	3.999517445352629083e-03
5.492272389106063883e+02	3.997363485509284123e-03
5.492282389752205063e+02	3.995209525665939163e-03
5.492292390398345105e+02	3.993055565822972372e-03
5.492302391044486285e+02	3.990901605979623075e-03
5.492312391690627464e+02	3.988747646136283319e-03
5.492322392336768644e+02	3.986593686292933154e-03
5.492332392982909823e+02	3.984439726449589929e-03
5.492342393629049866e+02	3.982285766606555484e-03
5.492352394275191045e+02	3.980131806763209656e-03
5.492362394921332225e+02	3.977977846919930616e-03
5.492372395567473404e+02	3.975823887076588257e-03
5.492382396213613447e+02	3.973669927233552078e-03
5.492392396859754626e+02	3.971515967390206250e-03
5.492402397505895806e+02	3.969362007546860423e-03
5.492412398152036985e+02	3.967208047703514595e-03
5.492422398798178165e+02	3.965054087860168767e-03
5.492432399444318207e+02	3.962900128017204579e-03
5.492442400090459387e+02	3.960746168173855282e-03
5.492452400736600566e+02	3.958592208330512924e-03
5.492462401382741746e+02	3.956438248487166229e-03
5.492472402028881788e+02	3.954284288644129182e-03
5.492482402675022968e+02	3.952130328800787691e-03
5.492492403321164147e+02	3.949976368957440996e-03
5.492502403967305327e+02	3.947822409114160221e-03
5.492512404613446506e+02	3.945668449270816128e-03
5.492522405259586549e+02	3.943514489427783418e-03
5.492532405905727728e+02	3.941360529584436723e-03
5.492542406551868908e+02	3.939206569741090895e-03
5.492552407198010087e+02	3.937052609897745935e-03
5.492562407844150130e+02	3.934898650054710623e-03
5.492572408490291309e+02	3.932744690211435051e-03
5.492582409136432489e+02	3.930590730368084887e-03
5.492592409782573668e+02	3.928436770524741661e-03
5.492602410428713711e+02	3.926282810681708951e-03
5.492612411074854890e+02	3.924128850838361389e-03
5.492622411720996070e+02	3.921974890995017296e-03
5.492632412367137249e+02	3.919820931151669734e-03
5.492642413013278428e+02	3.917666971308392428e-03
5.492652413659418471e+02	3.915513011465357116e-03
5.492662414305559651e+02	3.913359051622013023e-03
5.492672414951700830e+02	3.911205091778666328e-03
5.492682415597842009e+02	3.909051131935319633e-03
5.492692416243982052e+02	3.906897172092284320e-03
5.492702416890123231e+02	3.904743212248941962e-03
5.492712417536264411e+02	3.902589252405662922e-03
5.492722418182405590e+02	3.900435292562317094e-03
5.492732418828546770e+02	3.898281332718971266e-03
5.492742419474686812e+02	3.896127372875938556e-03
5.492752420120827992e+02	3.893973413032591428e-03
5.492762420766969171e+02	3.891819453189245600e-03
5.492772421413110351e+02	3.889665493345900206e-03
5.492782422059250393e+02	3.887511533502932114e-03
5.492792422705391573e+02	3.885357573659590190e-03
5.492802423351532752e+02	3.883203613816242194e-03
5.492812423997673932e+02	3.881049653972896800e-03
5.492822424643815111e+02	3.878895694129550539e-03
5.492832425289955154e+02	3.876741734286518696e-03
5.492842425936096333e+02	3.874587774443170266e-03
5.492852426582237513e+02	3.872433814599893394e-03
5.492862427228378692e+02	3.870279854756546265e-03
5.492872427874518735e+02	3.868125894913513555e-03
5.492882428520659914e+02	3.865971935070167727e-03
5.492892429166801094e+02	3.863817975226821466e-03
5.492902429812942273e+02	3.861664015383476506e-03
5.492912430459082316e+02	3.859151344813137145e-03
5.492922431105223495e+02	3.855628411210092719e-03
5.492932431751364675e+02	3.852105477607137632e-03
5.492942432397505854e+02	3.848582544004182978e-03
5.492952433043647034e+02	3.845059610401227890e-03
5.492962433689787076e+02	3.841536676798579415e-03
5.492972434335928256e+02	3.838013743195625195e-03
5.492982434982069435e+02	3.834490809592669674e-03
5.492992435628210615e+02	3.830967875989626549e-03
5.493002436274350657e+02	3.827444942386984579e-03
5.493012436920491837e+02	3.823922008784028190e-03
5.493022437566633016e+02	3.820399075181070501e-03
5.493032438212774196e+02	3.816876141578114980e-03
5.493042438858915375e+02	3.813353207975160759e-03
5.493052439505055418e+02	3.809830274372517055e-03
5.493062440151196597e+02	3.806307340769472195e-03
5.493072440797337777e+02	3.802784407166517975e-03
5.493082441443478956e+02	3.799261473563560719e-03
5.493092442089618999e+02	3.795738539960918749e-03
5.493102442735760178e+02	3.792215606357962360e-03
5.493112443381901357e+02	3.788692672755006839e-03
5.493122444028042537e+02	3.785169739151963281e-03
5.493132444674183716e+02	3.781646805549006892e-03
5.493142445320323759e+02	3.778123871946360585e-03
5.493152445966464938e+02	3.774600938343407666e-03
5.493162446612606118e+02	3.771078004740450410e-03
5.493172447258747297e+02	3.767555071137494022e-03
5.493182447904887340e+02	3.764032137534851184e-03
5.493192448551028519e+02	3.760509203931807626e-03
5.493202449197169699e+02	3.756986270328850804e-03
5.493212449843310878e+02	3.753463336725894415e-03
5.493222450489452058e+02	3.749940403122938894e-03
5.493232451135592100e+02	3.746417469520296056e-03
5.493242451781733280e+02	3.742894535917339668e-03
5.493252452427874459e+02	3.739371602314386749e-03
5.493262453074015639e+02	3.735848668711341889e-03
5.493272453720155681e+02	3.732325735108696883e-03
5.493282454366296861e+02	3.728802801505742663e-03
5.493292455012438040e+02	3.725279867902784973e-03
5.493302455658579220e+02	3.721756934299828585e-03
5.493312456304720399e+02	3.718234000696873064e-03
5.493322456950860442e+02	3.714711067094228492e-03
5.493332457597001621e+02	3.711188133491186234e-03
5.493342458243142801e+02	3.707665199888230713e-03
5.493352458889283980e+02	3.704142266285273023e-03
5.493362459535424023e+02	3.700619332682631053e-03
5.493372460181565202e+02	3.697096399079675966e-03
5.493382460827706382e+02	3.693573465476719577e-03
5.493392461473847561e+02	3.690050531873761887e-03
5.493402462119987604e+02	3.686527598271031880e-03
5.493412462766128783e+02	3.683004664668076359e-03
5.493422463412269963e+02	3.679481731065119970e-03
5.493432464058411142e+02	3.675958797462163582e-03
5.493442464704552322e+02	3.672435863859208061e-03
5.493452465350692364e+02	3.668912930256563489e-03
5.493462465996833544e+02	3.665389996653609268e-03
5.493472466642974723e+02	3.661867063050564409e-03
5.493482467289115903e+02	3.658344129447610189e-03
5.493492467935255945e+02	3.654821195844966050e-03
5.493502468581397125e+02	3.651298262242010529e-03
5.493512469227538304e+02	3.647775328639051972e-03
5.493522469873679483e+02	3.644252395036099920e-03
5.493532470519820663e+02	3.640729461433141363e-03
5.493542471165960706e+02	3.637206527830410489e-03
5.493552471812101885e+02	3.633683594227455401e-03
5.493562472458243064e+02	3.630160660624498579e-03
5.493572473104384244e+02	3.626637727021543058e-03
5.493582473750524287e+02	3.623114793418900220e-03
5.493592474396665466e+02	3.619591859815942964e-03
5.493602475042806645e+02	3.616068926212987877e-03
5.493612475688947825e+02	3.612545992609943885e-03
5.493622476335087867e+02	3.609023059007301047e-03
5.493632476981229047e+02	3.605500125404344659e-03
5.493642477627370226e+02	3.601977191801389571e-03
5.493652478273511406e+02	3.598454258198431881e-03
5.493662478919652585e+02	3.594931324595475493e-03
5.493672479565792628e+02	3.591408390992833523e-03
5.493682480211933807e+02	3.587885457389791265e-03
5.493692480858074987e+02	3.584362523786832275e-03
5.493702481504216166e+02	3.580839590183878055e-03
5.493712482150356209e+02	3.577316656581235651e-03
5.493722482796497388e+02	3.573793722978277528e-03
5.493732483442638568e+02	3.570270789375324608e-03
5.493742484088779747e+02	3.566747855772366919e-03
5.493752484734920927e+02	3.563224922169324661e-03
5.493762485381060969e+02	3.559701988566678788e-03
5.493772486027202149e+02	3.556179054963724568e-03
5.493782486673343328e+02	3.552656121360767746e-03
5.493792487319484508e+02	3.549133187757814827e-03
5.493802487965624550e+02	3.545610254155167652e-03
5.493812488611765730e+02	3.542087320552212131e-03
5.493822489257906909e+02	3.538564386949169440e-03
5.493832489904048089e+02	3.535041453346212184e-03
5.493842490550189268e+02	3.531518519743257097e-03
5.493852491196329311e+02	3.527995586140616428e-03
5.493862491842470490e+02	3.524472652537656570e-03
5.493872492488611670e+02	3.520949718934701048e-03
5.493882493134752849e+02	3.517426785331742491e-03
5.493892493780892892e+02	3.513903851729013785e-03
5.493902494427034071e+02	3.510380918126056963e-03
5.493912495073175251e+02	3.506857984523103176e-03
5.493922495719316430e+02	3.503335050920144186e-03
5.493932496365457609e+02	3.499812117317191267e-03
5.493942497011597652e+02	3.496289183714547995e-03
5.493952497657738832e+02	3.492766250111590306e-03
5.493962498303880011e+02	3.489243316508549349e-03
5.493972498950021190e+02	3.485720382905591660e-03
5.493982499596161233e+02	3.482197449302947955e-03
5.493992500242302413e+02	3.478674515699990265e-03
5.494002500888443592e+02	3.475151582097037346e-03
5.494012501534584771e+02	3.471628648494080524e-03
5.494022502180725951e+02	3.468105714891126304e-03
5.494032502826865993e+02	3.464582781288394128e-03
5.494042503473007173e+02	3.461059847685437740e-03
5.494052504119148352e+02	3.457536914082482218e-03
5.494062504765289532e+02	3.454013980479524962e-03
5.494072505411429574e+02	3.450491046876882125e-03
5.494082506057570754e+02	3.446968113273926604e-03
5.494092506703711933e+02	3.443445179670969348e-03
5.494102507349853113e+02	3.439922246067927958e-03
5.494112507995993155e+02	3.436399312465282518e-03
5.494122508642134335e+02	3.432876378862326563e-03
5.494132509288275514e+02	3.429353445259371042e-03
5.494142509934416694e+02	3.425830511656414220e-03
5.494152510580557873e+02	3.422307578053457831e-03
5.494162511226697916e+02	3.418784644450816295e-03
5.494172511872839095e+02	3.415261710847771869e-03
5.494182512518980275e+02	3.411738777244817215e-03
5.494192513165121454e+02	3.408215843641860827e-03
5.494202513811261497e+02	3.404692910039216255e-03
5.494212514457402676e+02	3.401169976436261601e-03
5.494222515103543856e+02	3.397647042833303044e-03
5.494232515749685035e+02	3.394124109230349691e-03
5.494242516395826215e+02	3.390601175627304398e-03
5.494252517041966257e+02	3.387078242024662428e-03
5.494262517688107437e+02	3.383555308421706039e-03
5.494272518334248616e+02	3.380032374818749651e-03
5.494282518980389796e+02	3.376509441215793262e-03
5.494292519626529838e+02	3.372986507613150425e-03
5.494302520272671018e+02	3.369463574010194903e-03
5.494312520918812197e+02	3.365940640407150478e-03
5.494322521564953377e+02	3.362417706804193655e-03
5.494332522211093419e+02	3.358894773201550818e-03
5.494342522857234599e+02	3.355371839598595730e-03
5.494352523503375778e+02	3.351848905995639342e-03
5.494362524149516958e+02	3.348325972392683821e-03
5.494372524795658137e+02	3.344803038789729600e-03
5.494382525441798180e+02	3.341280105186997425e-03
5.494392526087939359e+02	3.337757171584040169e-03
5.494402526734080539e+02	3.334234237981084214e-03
5.494412527380221718e+02	3.330711304378129126e-03
5.494422528026361761e+02	3.327188370775485422e-03
5.494432528672502940e+02	3.323665437172529900e-03
5.494442529318644119e+02	3.320142503569575680e-03
5.494452529964785299e+02	3.316619569966529086e-03
5.494462530610926478e+02	3.313096636363574866e-03
5.494472531257066521e+02	3.309573702760930294e-03
5.494482531903207700e+02	3.306050769157975206e-03
5.494492532549348880e+02	3.302527835555017516e-03
5.494502533195490059e+02	3.299004901952062429e-03
5.494512533841630102e+02	3.295481968349419158e-03
5.494522534487771281e+02	3.291959034746374732e-03
5.494532535133912461e+02	3.288436101143419211e-03
5.494542535780053640e+02	3.284913167540463256e-03
5.494552536426194820e+02	3.281390233937505566e-03
5.494562537072334862e+02	3.277867300334864897e-03
5.494572537718476042e+02	3.274344366731910677e-03
5.494582538364617221e+02	3.270821433128866251e-03
5.494592539010758401e+02	3.267298499525909863e-03
5.494602539656898443e+02	3.263775565923265291e-03
5.494612540303039623e+02	3.260252632320308035e-03
5.494622540949180802e+02	3.256729698717352947e-03
5.494632541595321982e+02	3.253206765114396992e-03
5.494642542241463161e+02	3.249683831511443206e-03
5.494652542887603204e+02	3.246160897908711897e-03
5.494662543533744383e+02	3.242637964305755509e-03
5.494672544179885563e+02	3.239115030702798253e-03
5.494682544826026742e+02	3.235592097099842732e-03
5.494692545472166785e+02	3.232069163497199894e-03
5.494702546118307964e+02	3.228546229894242205e-03
5.494712546764449144e+02	3.225023296291290153e-03
5.494722547410590323e+02	3.221500362688243559e-03
5.494732548056731503e+02	3.217977429085288037e-03
5.494742548702871545e+02	3.214454495482643032e-03
5.494752549349012725e+02	3.210931561879687510e-03
5.494762549995153904e+02	3.207408628276731122e-03
5.494772550641295084e+02	3.203885694673776902e-03
5.494782551287435126e+02	3.200362761071131896e-03
5.494792551933576306e+02	3.196839827468091807e-03
5.494802552579717485e+02	3.193316893865134117e-03
5.494812553225858665e+02	3.189793960262176861e-03
5.494822553871998707e+02	3.186271026659534891e-03
5.494832554518139887e+02	3.182748093056577202e-03
5.494842555164281066e+02	3.179225159453621680e-03
5.494852555810422245e+02	3.175702225850667460e-03
5.494862556456563425e+02	3.172179292247620866e-03
5.494872557102703468e+02	3.168656358644978029e-03
5.494882557748844647e+02	3.165133425042023808e-03
5.494892558394985826e+02	3.161610491439067420e-03
5.494902559041127006e+02	3.158087557836110598e-03
5.494912559687267049e+02	3.154564624233468194e-03
5.494922560333408228e+02	3.151041690630511372e-03
5.494932560979549407e+02	3.147518757027468247e-03
5.494942561625690587e+02	3.143995823424513159e-03
5.494952562271831766e+02	3.140472889821555036e-03
5.494962562917971809e+02	3.136949956218912632e-03
5.494972563564112988e+02	3.133427022615955810e-03
5.494982564210254168e+02	3.129904089013000722e-03
5.494992564856395347e+02	3.126381155410044767e-03
5.495002565502535390e+02	3.122858221807312158e-03
5.495012566148676569e+02	3.119335288204356637e-03
5.495022566794817749e+02	3.115812354601402850e-03
5.495032567440958928e+02	3.112289420998446028e-03
5.495042568087098971e+02	3.108766487395802757e-03
5.495052568733240150e+02	3.105243553792847236e-03
5.495062569379381330e+02	3.101720620189890847e-03
5.495072570025522509e+02	3.098197686586848156e-03
5.495082570671663689e+02	3.094674752983892201e-03
5.495092571317803731e+02	3.091151819381248063e-03
5.495102571963944911e+02	3.087628885778290373e-03
5.495112572610086090e+02	3.084105952175334852e-03
5.495122573256227270e+02	3.080583018572380632e-03
5.495132573902367312e+02	3.077060084969737794e-03
5.495142574548508492e+02	3.073537151366692068e-03
5.495152575194649671e+02	3.070014217763734378e-03
5.495162575840790851e+02	3.066491284160779290e-03
5.495172576486932030e+02	3.062968350557827239e-03
5.495182577133072073e+02	3.059445416955180498e-03
5.495192577779213252e+02	3.055922483352225844e-03
5.495202578425354432e+02	3.052399549749269022e-03
5.495212579071495611e+02	3.048876616146225897e-03
5.495222579717635654e+02	3.045353682543581759e-03
5.495232580363776833e+02	3.041830748940625804e-03
5.495242581009918013e+02	3.038307815337671584e-03
5.495252581656059192e+02	3.034784881734714328e-03
5.495262582302200371e+02	3.031261948131759674e-03
5.495272582948340414e+02	3.027739014529115969e-03
5.495282583594481594e+02	3.024216080926070676e-03
5.495292584240622773e+02	3.020693147323115155e-03
5.495302584886763952e+02	3.017170213720160935e-03
5.495312585532903995e+02	3.013647280117517230e-03
5.495322586179045175e+02	3.010124346514560841e-03
5.495332586825186354e+02	3.006601412911604453e-03
5.495342587471327533e+02	3.003078479308648498e-03
5.495352588117468713e+02	2.999555545705606674e-03
5.495362588763608755e+02	2.996032612102959933e-03
5.495372589409749935e+02	2.992509678500006147e-03
5.495382590055891114e+02	2.988986744897047590e-03
5.495392590702032294e+02	2.985463811294093803e-03
5.495402591348172336e+02	2.981940877691446629e-03
5.495412591994313516e+02	2.978417944088494144e-03
5.495422592640454695e+02	2.974895010485450585e-03
5.495432593286595875e+02	2.971372076882493763e-03
5.495442593932737054e+02	2.967849143279536507e-03
5.495452594578877097e+02	2.964326209676894103e-03
5.495462595225018276e+02	2.960803276073939883e-03
5.495472595871159456e+02	2.957280342470983061e-03
5.495482596517300635e+02	2.953757408867938201e-03
5.495492597163440678e+02	2.950234475265296665e-03
5.495502597809581857e+02	2.946711541662338976e-03
5.495512598455723037e+02	2.943188608059382587e-03
5.495522599101864216e+02	2.939665674456428367e-03
5.495532599748004259e+02	2.936142740853783795e-03
5.495542600394145438e+02	2.932619807250829141e-03
5.495552601040286618e+02	2.929096873647784715e-03
5.495562601686427797e+02	2.925573940044830061e-03
5.495572602332568977e+02	2.922051006441871938e-03
5.495582602978709019e+02	2.918528072839230401e-03
5.495592603624850199e+02	2.915005139236274880e-03
5.495602604270991378e+02	2.911482205633318058e-03
5.495612604917132558e+02	2.907959272030362103e-03
5.495622605563272600e+02	2.904436338427629927e-03
5.495632606209413780e+02	2.900913404824674840e-03
5.495642606855554959e+02	2.897390471221718885e-03
5.495652607501696139e+02	2.893867537618762063e-03
5.495662608147837318e+02	2.890344604015807842e-03
5.495672608793977361e+02	2.886821670413163704e-03
5.495682609440118540e+02	2.883298736810205581e-03
5.495692610086259720e+02	2.879775803207165058e-03
5.495702610732400899e+02	2.876252869604207802e-03
5.495712611378540942e+02	2.872729936001564965e-03
5.495722612024682121e+02	2.869207002398610311e-03
5.495732612670823301e+02	2.865684068795652188e-03
5.495742613316964480e+02	2.862161135192696666e-03
5.495752613963104523e+02	2.858638201590055130e-03
5.495762614609245702e+02	2.855115267987008969e-03
5.495772615255386881e+02	2.851592334384053882e-03
5.495782615901528061e+02	2.848069400781097493e-03
5.495792616547669240e+02	2.844546467178143707e-03
5.495802617193809283e+02	2.841023533575496966e-03
5.495812617839950462e+02	2.837500599972541879e-03
5.495822618486091642e+02	2.833977666369585924e-03
5.495832619132232821e+02	2.830454732766543666e-03
5.495842619778372864e+02	2.826931799163899094e-03
5.495852620424514043e+02	2.823408865560943139e-03
5.495862621070655223e+02	2.819885931957987184e-03
5.495872621716796402e+02	2.816362998355031230e-03
5.495882622362937582e+02	2.812840064752076142e-03
5.495892623009077624e+02	2.809317131149432871e-03
5.495902623655218804e+02	2.805794197546390180e-03
5.495912624301359983e+02	2.802271263943432490e-03
5.495922624947501163e+02	2.798748330340476969e-03
5.495932625593641205e+02	2.795225396737832831e-03
5.495942626239782385e+02	2.791702463134876442e-03
5.495952626885923564e+02	2.788179529531922222e-03
5.495962627532064744e+02	2.784656595928965833e-03
5.495972628178205923e+02	2.781133662325922275e-03
5.495982628824345966e+02	2.777610728723279437e-03
5.495992629470487145e+02	2.774087795120321748e-03
5.496002630116628325e+02	2.770564861517365793e-03
5.496012630762769504e+02	2.767041927914411139e-03
5.496022631408909547e+02	2.763518994311767001e-03
5.496032632055050726e+02	2.759996060708810178e-03
5.496042632701191906e+02	2.756473127105766186e-03
5.496052633347333085e+02	2.752950193502811532e-03
5.496062633993474265e+02	2.749427259899856445e-03
5.496072634639614307e+02	2.745904326297212306e-03
5.496082635285755487e+02	2.742381392694255918e-03
5.496092635931896666e+02	2.738858459091302565e-03
5.496102636578037846e+02	2.735335525488345309e-03
5.496112637224177888e+02	2.731812591885613133e-03
5.496122637870319068e+02	2.728289658282657178e-03
5.496132638516460247e+02	2.724766724679700790e-03
5.496142639162601427e+02	2.721243791076746136e-03
5.496152639808742606e+02	2.717720857473789747e-03
5.496162640454882649e+02	2.714197923871144308e-03
5.496172641101023828e+02	2.710674990268191822e-03
5.496182641747165007e+02	2.707152056665147397e-03
5.496192642393306187e+02	2.703629123062191875e-03
5.496202643039446230e+02	2.700106189459546870e-03
5.496212643685587409e+02	2.696583255856589180e-03
5.496222644331728588e+02	2.693060322253634960e-03
5.496232644977869768e+02	2.689537388650678137e-03
5.496242645624009810e+02	2.686014455048035734e-03
5.496252646270150990e+02	2.682491521444992175e-03
5.496262646916292169e+02	2.678968587842035787e-03
5.496272647562433349e+02	2.675445654239079832e-03
5.496282648208574528e+02	2.671922720636123877e-03
5.496292648854714571e+02	2.668399787033481473e-03
5.496302649500855750e+02	2.664876853430525085e-03
5.496312650146996930e+02	2.661353919827566961e-03
5.496322650793138109e+02	2.657830986224525571e-03
5.496332651439278152e+02	2.654308052621882300e-03
5.496342652085419331e+02	2.650785119018925912e-03
5.496352652731560511e+02	2.647262185415969957e-03
5.496362653377701690e+02	2.643739251813015737e-03
5.496372654023842870e+02	2.640216318210058047e-03
5.496382654669982912e+02	2.636693384607413908e-03
5.496392655316124092e+02	2.633170451004370784e-03
5.496402655962265271e+02	2.629647517401414395e-03
5.496412656608406451e+02	2.626124583798459308e-03
5.496422657254546493e+02	2.622601650195816037e-03
5.496432657900687673e+02	2.619078716592861383e-03
5.496442658546828852e+02	2.615555782989903259e-03
5.496452659192970032e+02	2.612032849386948172e-03
5.496462659839110074e+02	2.608509915784217297e-03
5.496472660485251254e+02	2.604986982181261342e-03
5.496482661131392433e+02	2.601464048578304954e-03
5.496492661777533613e+02	2.597941114975346830e-03
5.496502662423674792e+02	2.594418181372394345e-03
5.496512663069814835e+02	2.590895247769746737e-03
5.496522663715956014e+02	2.587372314166794252e-03
5.496532664362097194e+02	2.583849380563748525e-03
5.496542665008238373e+02	2.580326446960795172e-03
5.496552665654378416e+02	2.576803513358149299e-03
5.496562666300519595e+02	2.573280579755194211e-03
5.496572666946660775e+02	2.569757646152239124e-03
5.496582667592801954e+02	2.566234712549281868e-03
5.496592668238943133e+02	2.562711778946326346e-03
5.496602668885083176e+02	2.559188845343594171e-03
5.496612669531224356e+02	2.555665911740640818e-03
5.496622670177365535e+02	2.552142978137683562e-03
5.496632670823506714e+02	2.548620044534727607e-03
5.496642671469646757e+02	2.545097110932084770e-03
5.496652672115787936e+02	2.541574177329129249e-03
5.496662672761929116e+02	2.538051243726173727e-03
5.496672673408070295e+02	2.534528310123127133e-03
5.496682674054211475e+02	2.531005376520173347e-03
5.496692674700351517e+02	2.527482442917530076e-03
5.496702675346492697e+02	2.523959509314573253e-03
5.496712675992633876e+02	2.520436575711617732e-03
5.496722676638775056e+02	2.516913642108663078e-03
5.496732677284915098e+02	2.513390708506019373e-03
5.496742677931056278e+02	2.509867774902974080e-03
5.496752678577197457e+02	2.506344841300018559e-03
5.496762679223338637e+02	2.502821907697061303e-03
5.496772679869479816e+02	2.499298974094107516e-03
5.496782680515619859e+02	2.495776040491462944e-03
5.496792681161761038e+02	2.492253106888506122e-03
5.496802681807902218e+02	2.488730173285551902e-03
5.496812682454043397e+02	2.485207239682507910e-03
5.496822683100183440e+02	2.481684306079862904e-03
5.496832683746324619e+02	2.478161372476909118e-03
5.496842684392465799e+02	2.474638438873952729e-03
5.496852685038606978e+02	2.471115505270995473e-03
5.496862685684748158e+02	2.467592571668040819e-03
5.496872686330888200e+02	2.464069638065397548e-03
5.496882686977029380e+02	2.460546704462352689e-03
5.496892687623170559e+02	2.457023770859397167e-03
5.496902688269311739e+02	2.453500837256440779e-03
5.496912688915451781e+02	2.449977903653798809e-03
5.496922689561592961e+02	2.446454970050842854e-03
5.496932690207734140e+02	2.442932036447887333e-03
5.496942690853875320e+02	2.439409102844843774e-03
5.496952691500015362e+02	2.435886169242198768e-03
5.496962692146156542e+02	2.432363235639243247e-03
5.496972692792297721e+02	2.428840302036286425e-03
5.496982693438438901e+02	2.425317368433330036e-03
5.496992694084580080e+02	2.421794434830375816e-03
5.497002694730720123e+02	2.418271501227730810e-03
5.497012695376861302e+02	2.414748567624688119e-03
5.497022696023002482e+02	2.411225634021733032e-03
5.497032696669143661e+02	2.407702700418777077e-03
5.497042697315283704e+02	2.404179766816133372e-03
5.497052697961424883e+02	2.400656833213176983e-03
5.497062698607566062e+02	2.397133899610221462e-03
5.497072699253707242e+02	2.393610966007262905e-03
5.497082699899848421e+02	2.390088032404220214e-03
5.497092700545988464e+02	2.386565098801576943e-03
5.497102701192129643e+02	2.383042165198622289e-03
5.497112701838270823e+02	2.379519231595666334e-03
5.497122702484412002e+02	2.375996297992709078e-03
5.497132703130552045e+02	2.372473364390066675e-03
5.497142703776693224e+02	2.368950430787112021e-03
5.497152704422834404e+02	2.365427497184066728e-03
5.497162705068975583e+02	2.361904563581110339e-03
5.497172705715116763e+02	2.358381629978155685e-03
5.497182706361256805e+02	2.354858696375511980e-03
5.497192707007397985e+02	2.351335762772553423e-03
5.497202707653539164e+02	2.347812829169600504e-03
5.497212708299680344e+02	2.344289895566642815e-03
5.497222708945820386e+02	2.340766961963914108e-03
5.497232709591961566e+02	2.337244028360959888e-03
5.497242710238102745e+02	2.333721094758000898e-03
5.497252710884243925e+02	2.330198161155045376e-03
5.497262711530383967e+02	2.326675227552401238e-03
5.497272712176525147e+02	2.323152293949443982e-03
5.497282712822666326e+02	2.319629360346490195e-03
5.497292713468807506e+02	2.316106426743447504e-03
5.497302714114948685e+02	2.312583493140488947e-03
5.497312714761088728e+02	2.309060559537847411e-03
5.497322715407229907e+02	2.305537625934889721e-03
5.497332716053371087e+02	2.302014692331932465e-03
5.497342716699512266e+02	2.298491758728979546e-03
5.497352717345652309e+02	2.294968825126334974e-03
5.497362717991793488e+02	2.291445891523290982e-03
5.497372718637934668e+02	2.287922957920334160e-03
5.497382719284075847e+02	2.284400024317378639e-03
5.497392719930217027e+02	2.280877090714423985e-03
5.497402720576357069e+02	2.277354157111778545e-03
5.497412721222498249e+02	2.273831223508824759e-03
5.497422721868639428e+02	2.270308289905868370e-03
5.497432722514780608e+02	2.266785356302823944e-03
5.497442723160920650e+02	2.263262422700181541e-03
5.497452723807061830e+02	2.259739489097226887e-03
5.497462724453203009e+02	2.256216555494269197e-03
5.497472725099344188e+02	2.252693621891312808e-03
5.497482725745485368e+02	2.249170688288356420e-03
5.497492726391625411e+02	2.245647754685715751e-03
5.497502727037766590e+02	2.242124821082671325e-03
5.497512727683907769e+02	2.238601887479713635e-03
5.497522728330048949e+02	2.235078953876759415e-03
5.497532728976188992e+02	2.231556020274114410e-03
5.497542729622330171e+02	2.228033086671158021e-03
5.497552730268471350e+02	2.224510153068203801e-03
5.497562730914612530e+02	2.220987219465246545e-03
5.497572731560753709e+02	2.218872646410369014e-03
5.497582732206893752e+02	2.220505928153847404e-03
5.497592732853034931e+02	2.222139209897601182e-03
5.497602733499176111e+02	2.223772491641353658e-03
5.497612734145317290e+02	2.225405773385105701e-03
5.497622734791457333e+02	2.227039055128584091e-03
