# Photon E [eV]	StS norm sum
5.486702041587291205e+02	-2.861115413453056092e-03
5.486712042233057218e+02	-2.854741177770651547e-03
5.486722042878822094e+02	-2.848366942088973851e-03
5.486732043524588107e+02	-2.841992706406565837e-03
5.486742044170352983e+02	-2.835618470724887707e-03
5.486752044816118996e+02	-2.829244235042484897e-03
5.486762045461883872e+02	-2.822869999360803732e-03
5.486772046107648748e+02	-2.816495763679125169e-03
5.486782046753414761e+02	-2.810121527996721057e-03
5.486792047399179637e+02	-2.803747292315041193e-03
5.486802048044945650e+02	-2.797373056632635781e-03
5.486812048690710526e+02	-2.790998820950957651e-03
5.486822049336476539e+02	-2.784624585268553106e-03
5.486832049982241415e+02	-2.778250349586871941e-03
5.486842050628007428e+02	-2.771876113904465661e-03
5.486852051273772304e+02	-2.765501878222786664e-03
5.486862051919538317e+02	-2.759127642540383854e-03
5.486872052565303193e+02	-2.752753406858702689e-03
5.486882053211068069e+02	-2.746379171176220081e-03
5.486892053856834082e+02	-2.740004935494621315e-03
5.486902054502598958e+02	-2.733630699812939716e-03
5.486912055148364971e+02	-2.727256464130536039e-03
5.486922055794129847e+02	-2.720882228448855307e-03
5.486932056439895860e+02	-2.714507992766451629e-03
5.486942057085660736e+02	-2.708133757084773066e-03
5.486952057731426748e+02	-2.701759521402365919e-03
5.486962058377191624e+02	-2.695385285720688657e-03
5.486972059022957637e+02	-2.689011050038282377e-03
5.486982059668722513e+02	-2.682636814356603380e-03
5.486992060314487389e+02	-2.676262578674119038e-03
5.487002060960253402e+02	-2.669888342992521573e-03
5.487012061606018278e+02	-2.663514107310840408e-03
5.487022062251784291e+02	-2.657139871628434562e-03
5.487032062897549167e+02	-2.650765635946755999e-03
5.487042063543315180e+02	-2.644391400264353188e-03
5.487052064189080056e+02	-2.638017164582673324e-03
5.487062064834846069e+02	-2.631642928900267912e-03
5.487072065480610945e+02	-2.625268693218585445e-03
5.487082066126376958e+02	-2.618894457536183936e-03
5.487092066772141834e+02	-2.612520221854502337e-03
5.487102067417906710e+02	-2.606145986172019296e-03
5.487112068063672723e+02	-2.599771750490422265e-03
5.487122068709437599e+02	-2.593397514808740232e-03
5.487132069355203612e+02	-2.587023279126335253e-03
5.487142070000968488e+02	-2.580649043444654522e-03
5.487152070646734501e+02	-2.574274807762251278e-03
5.487162071292499377e+02	-2.567900572080569679e-03
5.487172071938265390e+02	-2.561526336398165567e-03
5.487182072584030266e+02	-2.555152100716486137e-03
5.487192073229796279e+02	-2.548777865034082459e-03
5.487202073875561155e+02	-2.542403629352403896e-03
5.487212074521326031e+02	-2.536029393669920421e-03
5.487222075167092044e+02	-2.529655157988318619e-03
5.487232075812856920e+02	-2.523280922306640923e-03
5.487242076458622932e+02	-2.516906686624236812e-03
5.487252077104387809e+02	-2.510532450942557382e-03
5.487262077750153821e+02	-2.504158215260151536e-03
5.487272078395918697e+02	-2.497783979578472539e-03
5.487282079041684710e+02	-2.491409743896066693e-03
5.487292079687449586e+02	-2.485035508214388129e-03
5.487302080333215599e+02	-2.478661272531984885e-03
5.487312080978980475e+02	-2.472287036850306322e-03
5.487322081624746488e+02	-2.465912801167898308e-03
5.487332082270511364e+02	-2.459538565486219745e-03
5.487342082916276240e+02	-2.453164329804540314e-03
5.487352083562042253e+02	-2.446790094122134034e-03
5.487362084207807129e+02	-2.440415858440454604e-03
5.487372084853573142e+02	-2.434041622758050492e-03
5.487382085499338018e+02	-2.427667387076369761e-03
5.487392086145104031e+02	-2.421293151393968685e-03
5.487402086790868907e+02	-2.414918915712287520e-03
5.487412087436634920e+02	-2.408544680029883409e-03
5.487422088082399796e+02	-2.402170444348205713e-03
5.487432088728165809e+02	-2.395796208665797265e-03
5.487442089373930685e+02	-2.389421972984119569e-03
5.487452090019695561e+02	-2.383047737302440138e-03
5.487462090665461574e+02	-2.376673501620034726e-03
5.487472091311226450e+02	-2.370299265938357030e-03
5.487482091956992463e+02	-2.363925030255949016e-03
5.487492092602757339e+02	-2.357550794574270452e-03
5.487502093248523352e+02	-2.351176558891866775e-03
5.487512093894288228e+02	-2.344802323210187344e-03
5.487522094540054240e+02	-2.338428087527780631e-03
5.487532095185819117e+02	-2.332053851846102067e-03
5.487542095831585129e+02	-2.325679616163698390e-03
5.487552096477350005e+02	-2.319305380482020260e-03
5.487562097123114881e+02	-2.312931144800339529e-03
5.487572097768880894e+02	-2.306556909117934116e-03
5.487582098414645770e+02	-2.300182673436253385e-03
5.487592099060411783e+02	-2.293808437753851008e-03
5.487602099706176659e+02	-2.287434202072172011e-03
5.487612100351942672e+02	-2.281059966389766165e-03
5.487622100997707548e+02	-2.274685730708086735e-03
5.487632101643473561e+02	-2.268311495025683924e-03
5.487642102289238437e+02	-2.261937259344001892e-03
5.487652102935004450e+02	-2.255563023661600382e-03
5.487662103580769326e+02	-2.249188787979919651e-03
5.487672104226534202e+02	-2.242814552298240220e-03
5.487682104872300215e+02	-2.236440316615835242e-03
5.487692105518065091e+02	-2.230066080934154944e-03
5.487702106163831104e+02	-2.223691845251754302e-03
5.487712106809595980e+02	-2.217317609570069667e-03
5.487722107455361993e+02	-2.210943373887665989e-03
5.487732108101126869e+02	-2.204569138205986992e-03
5.487742108746892882e+02	-2.198194902523583315e-03
5.487752109392657758e+02	-2.191820666841901716e-03
5.487762110038423771e+02	-2.185446431159500207e-03
5.487772110684188647e+02	-2.179072195477821210e-03
5.487782111329953523e+02	-2.172697959796140478e-03
5.487792111975719536e+02	-2.166323724113732030e-03
5.487802112621484412e+02	-2.159949488432056069e-03
5.487812113267250425e+02	-2.153575252749648488e-03
5.487822113913015301e+02	-2.147201017067971226e-03
5.487832114558781313e+02	-2.140826781385567115e-03
5.487842115204546189e+02	-2.134452545703886817e-03
5.487852115850312202e+02	-2.128078310021480971e-03
5.487862116496077078e+02	-2.121704074339802407e-03
5.487872117141843091e+02	-2.115329838657399163e-03
5.487882117787607967e+02	-2.108955602975718432e-03
5.487892118433372843e+02	-2.102581367294039001e-03
5.487902119079138856e+02	-2.096207131611634022e-03
5.487912119724903732e+02	-2.089832895929955459e-03
5.487922120370669745e+02	-2.083458660247550481e-03
5.487932121016434621e+02	-2.077084424565870616e-03
5.487942121662200634e+02	-2.070710188883466071e-03
5.487952122307965510e+02	-2.064335953201786207e-03
5.487962122953731523e+02	-2.057961717519382529e-03
5.487972123599496399e+02	-2.051587481837701364e-03
5.487982124245262412e+02	-2.045213246155298554e-03
5.487992124891027288e+02	-2.038839010473618690e-03
5.488002125536792164e+02	-2.032464774791938825e-03
5.488012126182558177e+02	-2.026090539109534714e-03
5.488022126828323053e+02	-2.019716303427854850e-03
5.488032127474089066e+02	-2.013342067745449437e-03
5.488042128119853942e+02	-2.006967832063770007e-03
5.488052128765619955e+02	-2.000593596381366329e-03
5.488062129411384831e+02	-1.994219360699686031e-03
5.488072130057150844e+02	-1.987845125017284088e-03
5.488082130702915720e+02	-1.981470889335602056e-03
5.488092131348681733e+02	-1.975096653653198378e-03
5.488102131994446609e+02	-1.968722417971519815e-03
5.488112132640211485e+02	-1.962348182289837782e-03
5.488122133285977498e+02	-1.955973946607433671e-03
5.488132133931742374e+02	-1.949599710925756192e-03
5.488142134577508386e+02	-1.943225475243350996e-03
5.488152135223273262e+02	-1.936851239561670482e-03
5.488162135869039275e+02	-1.930477003879268755e-03
5.488172136514804151e+02	-1.924102768197586289e-03
5.488182137160570164e+02	-1.917728532515181744e-03
5.488192137806335040e+02	-1.911354296833500362e-03
5.488202138452101053e+02	-1.904980061151098853e-03
5.488212139097865929e+02	-1.898605825469418772e-03
5.488222139743630805e+02	-1.892231589787738040e-03
5.488232140389396818e+02	-1.885857354105333061e-03
5.488242141035161694e+02	-1.879483118423655582e-03
5.488252141680927707e+02	-1.873108882741251905e-03
5.488262142326692583e+02	-1.866734647059570956e-03
5.488272142972458596e+02	-1.860360411377167712e-03
5.488282143618223472e+02	-1.853986175695487631e-03
5.488292144263989485e+02	-1.847611940013083737e-03
5.488302144909754361e+02	-1.841237704331403222e-03
5.488312145555520374e+02	-1.834863468648997159e-03
5.488322146201285250e+02	-1.828489232967319680e-03
5.488332146847051263e+02	-1.822114997285718095e-03
5.488342147492816139e+02	-1.815740761603233319e-03
5.488352148138581015e+02	-1.809366525921553021e-03
5.488362148784347028e+02	-1.802992290239149127e-03
5.488372149430111904e+02	-1.796618054557470780e-03
5.488382150075877917e+02	-1.790243818875066669e-03
5.488392150721642793e+02	-1.783869583193384853e-03
5.488402151367408806e+02	-1.777495347510980091e-03
5.488412152013173682e+02	-1.771121111829301745e-03
5.488422152658939694e+02	-1.764746876146898935e-03
5.488432153304704570e+02	-1.758372640465217119e-03
5.488442153950470583e+02	-1.751998404783618570e-03
5.488452154596235459e+02	-1.745624169101132927e-03
5.488462155242000335e+02	-1.739249933419452195e-03
5.488472155887766348e+02	-1.732875697737049818e-03
5.488482156533531224e+02	-1.726501462055369737e-03
5.488492157179297237e+02	-1.720127226372965409e-03
5.488502157825062113e+02	-1.713752990691286412e-03
5.488512158470828126e+02	-1.707378755008881867e-03
5.488522159116593002e+02	-1.701004519327202437e-03
5.488532159762359015e+02	-1.694630283644798108e-03
5.488542160408123891e+02	-1.688256047963116293e-03
5.488552161053889904e+02	-1.681881812281518394e-03
5.488562161699654780e+02	-1.675507576599034269e-03
5.488572162345419656e+02	-1.669133340917353971e-03
5.488582162991185669e+02	-1.662759105234951811e-03
5.488592163636950545e+02	-1.656384869553269995e-03
5.488602164282716558e+02	-1.650010633870866968e-03
5.488612164928481434e+02	-1.643636398189187321e-03
5.488622165574247447e+02	-1.637262162506783426e-03
5.488632166220012323e+02	-1.630887926825104863e-03
5.488642166865778336e+02	-1.624513691142695331e-03
5.488652167511543212e+02	-1.618139455461017201e-03
5.488662168157309225e+02	-1.611765219779417785e-03
5.488672168803074101e+02	-1.605390984096933009e-03
5.488682169448838977e+02	-1.599016748415252494e-03
5.488692170094604990e+02	-1.592642512732848599e-03
5.488702170740369866e+02	-1.586268277051170470e-03
5.488712171386135878e+02	-1.579894041368765274e-03
5.488722172031900755e+02	-1.573519805687084976e-03
5.488732172677666767e+02	-1.567145570004679564e-03
5.488742173323431643e+02	-1.560771334323001218e-03
5.488752173969197656e+02	-1.554397098640596022e-03
5.488762174614962532e+02	-1.548022862958915074e-03
5.488772175260728545e+02	-1.541648627277317175e-03
5.488782175906493421e+02	-1.535274391594833700e-03
5.488792176552258297e+02	-1.528900155913153619e-03
5.488802177198024310e+02	-1.522525920230746906e-03
5.488812177843789186e+02	-1.516151684549071161e-03
5.488822178489555199e+02	-1.509777448866665098e-03
5.488832179135320075e+02	-1.503403213184984367e-03
5.488842179781086088e+02	-1.497028977502582858e-03
5.488852180426850964e+02	-1.490654741820902993e-03
5.488862181072616977e+02	-1.484280506138496714e-03
5.488872181718381853e+02	-1.477906270456816849e-03
5.488882182364147866e+02	-1.471532034775216782e-03
5.488892183009912742e+02	-1.465157799092735259e-03
5.488902183655677618e+02	-1.458783563411053877e-03
5.488912184301443631e+02	-1.452409327728649332e-03
5.488922184947208507e+02	-1.446035092046969251e-03
5.488932185592974520e+02	-1.440425312804954200e-03
5.488942186238739396e+02	-1.437405307088334468e-03
5.488952186884505409e+02	-1.434385301371366057e-03
5.488962187530270285e+02	-1.431365295654747410e-03
5.488972188176036298e+02	-1.428345289937782252e-03
5.488982188821801174e+02	-1.425325284221160135e-03
5.488992189467567187e+02	-1.422305278504617815e-03
5.489002190113332063e+02	-1.419285272787573944e-03
5.489012190759096939e+02	-1.416265267070950960e-03
5.489022191404862951e+02	-1.413245261353986018e-03
5.489032192050627827e+02	-1.410225255637363685e-03
5.489042192696393840e+02	-1.407205249920400261e-03
5.489052193342158716e+02	-1.404185244203780530e-03
5.489062193987924729e+02	-1.401165238486814070e-03
5.489072194633689605e+02	-1.398145232770191954e-03
5.489082195279455618e+02	-1.395125227053227229e-03
5.489092195925220494e+02	-1.392105221336606630e-03
5.489102196570986507e+02	-1.389085215619640387e-03
5.489112197216751383e+02	-1.386065209903020873e-03
5.489122197862516259e+02	-1.383045204186397021e-03
5.489132198508282272e+02	-1.380025198469431863e-03
5.489142199154047148e+02	-1.377005192752811481e-03
5.489152199799813161e+02	-1.373985187035845672e-03
5.489162200445578037e+02	-1.370965181319224206e-03
5.489172201091344050e+02	-1.367945175602259264e-03
5.489182201737108926e+02	-1.364925169885636497e-03
5.489192202382874939e+02	-1.361905164168671122e-03
5.489202203028639815e+02	-1.358885158452053342e-03
5.489212203674405828e+02	-1.355865152735085798e-03
5.489222204320170704e+02	-1.352845147018466284e-03
5.489232204965935580e+02	-1.349825141301843300e-03
5.489242205611701593e+02	-1.346805135584878575e-03
5.489252206257466469e+02	-1.343785129868256024e-03
5.489262206903232482e+02	-1.340765124151293035e-03
5.489272207548997358e+02	-1.337745118434669834e-03
5.489282208194763371e+02	-1.334725112717705109e-03
5.489292208840528247e+02	-1.331705107001084293e-03
5.489302209486294259e+02	-1.328685101284119785e-03
5.489312210132059136e+02	-1.325665095567496801e-03
5.489322210777825148e+02	-1.322645089850534679e-03
5.489332211423590024e+02	-1.319625084133910393e-03
5.489342212069354900e+02	-1.316605078417290879e-03
5.489352212715120913e+02	-1.313585072700324853e-03
5.489362213360885789e+02	-1.310565066983704037e-03
5.489372214006651802e+02	-1.307545061266738662e-03
5.489382214652416678e+02	-1.304525055550114811e-03
5.489392215298182691e+02	-1.301505049833150737e-03
5.489402215943947567e+02	-1.298485044116528837e-03
5.489412216589713580e+02	-1.295465038399566280e-03
5.489422217235478456e+02	-1.292445032682943730e-03
5.489432217881244469e+02	-1.289425026965978788e-03
5.489442218527009345e+02	-1.286405021249356238e-03
5.489452219172774221e+02	-1.283385015532735856e-03
5.489462219818540234e+02	-1.280365009815769613e-03
5.489472220464305110e+02	-1.277345004099149665e-03
5.489482221110071123e+02	-1.274324998382183423e-03
5.489492221755835999e+02	-1.271304992665563040e-03
5.489502222401602012e+02	-1.268284986948597665e-03
5.489512223047366888e+02	-1.265264981231976850e-03
5.489522223693132901e+02	-1.262244975515011258e-03
5.489532224338897777e+02	-1.259224969798387623e-03
5.489542224984663790e+02	-1.256204964081423982e-03
5.489552225630428666e+02	-1.253184958364803384e-03
5.489562226276193542e+02	-1.250164952648180616e-03
5.489572226921959555e+02	-1.247144946931216976e-03
5.489582227567724431e+02	-1.244124941214594209e-03
5.489592228213490444e+02	-1.241104935497628833e-03
5.489602228859255320e+02	-1.238084929781007367e-03
5.489612229505021332e+02	-1.235064924064042859e-03
5.489622230150786208e+02	-1.232044918347420309e-03
5.489632230796552221e+02	-1.229024912630457536e-03
5.489642231442317097e+02	-1.226004906913834768e-03
5.489652232088083110e+02	-1.222984901196871128e-03
5.489662232733847986e+02	-1.219964895480249228e-03
5.489672233379612862e+02	-1.216944889763627328e-03
5.489682234025378875e+02	-1.213924884046661736e-03
5.489692234671143751e+02	-1.210904878330040053e-03
5.489702235316909764e+02	-1.207884872613074895e-03
5.489712235962674640e+02	-1.204864866896453862e-03
5.489722236608440653e+02	-1.201844861179488704e-03
5.489732237254205529e+02	-1.198824855462868539e-03
5.489742237899971542e+02	-1.195804849745903380e-03
5.489752238545736418e+02	-1.192784844029281697e-03
5.489762239191502431e+02	-1.189764838312315888e-03
5.489772239837267307e+02	-1.186744832595696374e-03
5.489782240483032183e+02	-1.183724826879073173e-03
5.489792241128798196e+02	-1.180704821162108014e-03
5.489802241774563072e+02	-1.177684815445486331e-03
5.489812242420329085e+02	-1.174664809728522257e-03
5.489822243066093961e+02	-1.171644804011900357e-03
5.489832243711859974e+02	-1.168624798294935416e-03
5.489842244357624850e+02	-1.165604792578313949e-03
5.489852245003390863e+02	-1.162584786861348357e-03
5.489862245649155739e+02	-1.159564781144726891e-03
5.489872246294921752e+02	-1.156544775427762383e-03
5.489882246940686628e+02	-1.153524769711139616e-03
5.489892247586451504e+02	-1.150504763994517716e-03
5.489902248232217516e+02	-1.147484758277552558e-03
5.489912248877982393e+02	-1.144464752560931959e-03
5.489922249523748405e+02	-1.141444746843967885e-03
5.489932250169513281e+02	-1.138424741127346202e-03
5.489942250815279294e+02	-1.135404735410381043e-03
5.489952251461044170e+02	-1.132384729693760011e-03
5.489962252106810183e+02	-1.129364723976795286e-03
5.489972252752575059e+02	-1.126344718260172736e-03
5.489982253398341072e+02	-1.123324712543208011e-03
5.489992254044105948e+02	-1.120304706826585461e-03
5.490002254689870824e+02	-1.117284701109962910e-03
5.490012255335636837e+02	-1.114264695392999270e-03
5.490022255981401713e+02	-1.111244689676378237e-03
5.490032256627167726e+02	-1.108224683959412645e-03
5.490042257272932602e+02	-1.105204678242792263e-03
5.490052257918698615e+02	-1.102184672525826671e-03
5.490062258564463491e+02	-1.099164666809205855e-03
5.490072259210229504e+02	-1.096144661092238962e-03
5.490082259855994380e+02	-1.093124655375619664e-03
5.490092260501760393e+02	-1.090104649658652988e-03
5.490102261147525269e+02	-1.087084643942031956e-03
5.490112261793290145e+02	-1.084064638225410489e-03
5.490122262439056158e+02	-1.081044632508446849e-03
5.490132263084821034e+02	-1.078024626791822781e-03
5.490142263730587047e+02	-1.075004621074859791e-03
5.490152264376351923e+02	-1.071984615358238108e-03
5.490162265022117936e+02	-1.068964609641272299e-03
5.490172265667882812e+02	-1.065944603924651483e-03
5.490182266313648825e+02	-1.062924598207686325e-03
5.490192266959413701e+02	-1.059904592491063774e-03
5.490202267605179713e+02	-1.056884586774100134e-03
5.490212268250944589e+02	-1.053864581057477367e-03
5.490222268896709465e+02	-1.050844575340433061e-03
5.490232269542475478e+02	-1.047824569623893344e-03
5.490242270188240354e+02	-1.044804563907271010e-03
5.490252270834006367e+02	-1.041784558190305202e-03
5.490262271479771243e+02	-1.038764552473683302e-03
5.490272272125537256e+02	-1.035744546756717493e-03
5.490282272771302132e+02	-1.032724541040098195e-03
5.490292273417068145e+02	-1.029704535323131519e-03
5.490302274062833021e+02	-1.026684529606510486e-03
5.490312274708599034e+02	-1.023664523889544460e-03
5.490322275354363910e+02	-1.020644518172924078e-03
5.490332276000128786e+02	-1.017624512455879123e-03
5.490342276645894799e+02	-1.014604506739335719e-03
5.490352277291659675e+02	-1.011584501022715337e-03
5.490362277937425688e+02	-1.008564495305750612e-03
5.490372278583190564e+02	-1.005544489589129580e-03
5.490382279228956577e+02	-1.002465647847465688e-03
5.490392279874721453e+02	-9.991874854241322192e-04
5.490402280520487466e+02	-9.959093230004270863e-04
5.490412281166252342e+02	-9.926311605770957863e-04
5.490422281812018355e+02	-9.893529981533910871e-04
5.490432282457783231e+02	-9.860748357300571851e-04
5.490442283103548107e+02	-9.827966733063023957e-04
5.490452283749314120e+02	-9.795185108830203186e-04
5.490462284395078996e+02	-9.762403484596872839e-04
5.490472285040845009e+02	-9.729621860359839941e-04
5.490482285686609885e+02	-9.696840236126513931e-04
5.490492286332375897e+02	-9.664058611889477781e-04
5.490502286978140773e+02	-9.631276987656142013e-04
5.490512287623906786e+02	-9.598495363419088516e-04
5.490522288269671662e+02	-9.565713739185772264e-04
5.490532288915437675e+02	-9.532932114948731777e-04
5.490542289561202551e+02	-9.500150490715390588e-04
5.490552290206968564e+02	-9.467368866478346849e-04
5.490562290852733440e+02	-9.434587242245021923e-04
5.490572291498498316e+02	-9.401805618011706755e-04
5.490582292144264329e+02	-9.369023993774656511e-04
5.490592292790029205e+02	-9.336242369541354353e-04
5.490602293435795218e+02	-9.303460745304278088e-04
5.490612294081560094e+02	-9.270679121070960751e-04
5.490622294727326107e+02	-9.237897496833904001e-04
5.490632295373090983e+02	-9.205115872600604012e-04
5.490642296018856996e+02	-9.172334248363549431e-04
5.490652296664621872e+02	-9.139552624130237515e-04
5.490662297310387885e+02	-9.106770999893177513e-04
5.490672297956152761e+02	-9.073989375659853671e-04
5.490682298601917637e+02	-9.041207751426534166e-04
5.490692299247683650e+02	-9.008426127189500185e-04
5.490702299893448526e+02	-8.975644502956162249e-04
5.490712300539214539e+02	-8.942862878719122846e-04
5.490722301184979415e+02	-8.910081254485800089e-04
5.490732301830745428e+02	-8.877299630248737918e-04
5.490742302476510304e+02	-8.844518006015430339e-04
5.490752303122276317e+02	-8.811736381778371421e-04
5.490762303768041193e+02	-8.778954757545047579e-04
5.490772304413807205e+02	-8.746173133308007093e-04
5.490782305059572082e+02	-8.713391509074684335e-04
5.490792305705336958e+02	-8.680609884841366999e-04
5.490802306351102970e+02	-8.647828260604315670e-04
5.490812306996867846e+02	-8.615046636370992912e-04
5.490822307642633859e+02	-8.582265012133933994e-04
5.490832308288398735e+02	-8.549483387900615574e-04
5.490842308934164748e+02	-8.516701763663574003e-04
5.490852309579929624e+02	-8.483920139430245824e-04
5.490862310225695637e+02	-8.451138515193179317e-04
5.490872310871460513e+02	-8.418356890959888001e-04
5.490882311517226526e+02	-8.385575266722834504e-04
5.490892312162991402e+02	-8.352793642489512831e-04
5.490902312808756278e+02	-8.320012018256184652e-04
5.490912313454522291e+02	-8.287230394019150671e-04
5.490922314100287167e+02	-8.254448769785820324e-04
5.490932314746053180e+02	-8.221667145548766827e-04
5.490942315391818056e+02	-8.188885521315435395e-04
5.490952316037584069e+02	-8.156103897078390572e-04
5.490962316683348945e+02	-8.123322272845084078e-04
5.490972317329114958e+02	-8.090540648608026244e-04
5.490982317974879834e+02	-8.057759024374712160e-04
5.490992318620645847e+02	-8.024977400137659747e-04
5.491002319266410723e+02	-7.992195775904327231e-04
5.491012319912175599e+02	-7.959414151671007727e-04
5.491022320557941612e+02	-7.926632527433975913e-04
5.491032321203706488e+02	-7.893850903200647735e-04
5.491042321849472501e+02	-7.861069278963584480e-04
5.491052322495237377e+02	-7.828287654730262807e-04
5.491062323141003390e+02	-7.795506030493207141e-04
5.491072323786768266e+02	-7.762724406259909320e-04
5.491082324432534278e+02	-7.729942782022857992e-04
5.491092325078299154e+02	-7.697161157789530897e-04
5.491102325724065167e+02	-7.664379533552476316e-04
5.491112326369830043e+02	-7.631597909319164401e-04
5.491122327015594919e+02	-7.598816285085847064e-04
5.491132327661360932e+02	-7.566034660848793567e-04
5.491142328307125808e+02	-7.533253036615459967e-04
5.491152328952891821e+02	-7.500471412378415144e-04
5.491162329598656697e+02	-7.467689788145099976e-04
5.491172330244422710e+02	-7.434908163908055152e-04
5.491182330890187586e+02	-7.402126539674737816e-04
5.491192331535953599e+02	-7.369344915437698413e-04
5.491202332181718475e+02	-7.336563291204370235e-04
5.491212332827484488e+02	-7.303781666967318906e-04
5.491222333473249364e+02	-7.271000042733975549e-04
5.491232334119014240e+02	-7.238218418500663633e-04
5.491242334764780253e+02	-7.205436794263610136e-04
5.491252335410545129e+02	-7.172655170030302558e-04
5.491262336056311142e+02	-7.139873545793233882e-04
5.491272336702076018e+02	-7.107091921559925219e-04
5.491282337347842031e+02	-7.074310297322881479e-04
5.491292337993606907e+02	-7.041528673089540290e-04
5.491302338639372920e+02	-7.008747048852513898e-04
5.491312339285137796e+02	-6.975965424619178130e-04
5.491322339930903809e+02	-6.943183800382130054e-04
5.491332340576668685e+02	-6.910402176148813802e-04
5.491342341222433561e+02	-6.877620551915511644e-04
5.491352341868199574e+02	-6.844838927678441884e-04
5.491362342513964450e+02	-6.812057303445110453e-04
5.491372343159730463e+02	-6.779275679208074303e-04
5.491382343805495339e+02	-6.746494054974748293e-04
5.491392344451261351e+02	-6.713712430737700217e-04
5.491402345097026227e+02	-6.680930806504367702e-04
5.491412345742792240e+02	-6.648149182267328299e-04
5.491422346388557116e+02	-6.615367558034015300e-04
5.491432347034323129e+02	-6.582585933796963971e-04
5.491442347680088005e+02	-6.549804309563646634e-04
5.491452348325852881e+02	-6.517022685330331466e-04
5.491462348971618894e+02	-6.484241061093263874e-04
5.491472349617383770e+02	-6.451459436859946538e-04
5.491482350263149783e+02	-6.418677812622895209e-04
5.491492350908914659e+02	-6.385896188389578957e-04
5.491502351554680672e+02	-6.353114564152511365e-04
5.491512352200445548e+02	-6.320332939919213544e-04
5.491522352846211561e+02	-6.287551315682164384e-04
5.491532353491976437e+02	-6.254769691448830785e-04
5.491542354137742450e+02	-6.221988067211783793e-04
5.491552354783507326e+02	-6.189206442978448025e-04
5.491562355429272202e+02	-6.156424818745136109e-04
5.491572356075038215e+02	-6.123643194508095623e-04
5.491582356720803091e+02	-6.090861570274762023e-04
5.491592357366569104e+02	-6.058079946037728042e-04
5.491602358012333980e+02	-6.025298321804406368e-04
5.491612358658099993e+02	-5.992516697567344197e-04
5.491622359303864869e+02	-5.959735073334042040e-04
5.491632359949630882e+02	-5.926953449096983122e-04
5.491642360595395758e+02	-5.894171824863656027e-04
5.491652361241161771e+02	-5.861390200626605783e-04
5.491662361886926647e+02	-5.828608576393294952e-04
5.491672362532692659e+02	-5.795826952160475264e-04
5.491682363178457535e+02	-5.763045327922924118e-04
5.491692363824222411e+02	-5.730263703689588350e-04
5.491702364469988424e+02	-5.697482079452555453e-04
5.491712365115753300e+02	-5.664700455219224022e-04
5.491722365761519313e+02	-5.631918830982190040e-04
5.491732366407284189e+02	-5.599137206748857525e-04
5.491742367053050202e+02	-5.566355582511809449e-04
5.491752367698815078e+02	-5.533573958278489944e-04
5.491762368344581091e+02	-5.500792334041428857e-04
5.491772368990345967e+02	-5.468010709808114773e-04
5.491782369636111980e+02	-5.435229085575301591e-04
5.491792370281876856e+02	-5.402447461337756950e-04
5.491802370927641732e+02	-5.369665837104421182e-04
5.491812371573407745e+02	-5.336884212867367685e-04
5.491822372219172621e+02	-5.304102588634043844e-04
5.491832372864938634e+02	-5.271320964396992515e-04
5.491842373510703510e+02	-5.238539340163674094e-04
5.491852374156469523e+02	-5.205757715926640113e-04
5.491862374802234399e+02	-5.172976091693322776e-04
5.491872375448000412e+02	-5.140194467456272532e-04
5.491882376093765288e+02	-5.107412843222949774e-04
5.491892376739531301e+02	-5.074631218990137676e-04
5.491902377385296177e+02	-5.041849594752575688e-04
5.491912378031061053e+02	-5.009067970519244257e-04
5.491922378676827066e+02	-4.976286346282202686e-04
5.491932379322591942e+02	-4.943504722048874507e-04
5.491942379968357955e+02	-4.910723097811835105e-04
5.491952380614122831e+02	-4.877941473578509637e-04
5.491962381259888843e+02	-4.845159849341459934e-04
5.491972381905653720e+02	-4.812378225108143682e-04
5.491982382551419732e+02	-4.779596600871089643e-04
5.491992383197184608e+02	-4.746814976637769054e-04
5.492002383842950621e+02	-4.714033352404941777e-04
5.492012384488715497e+02	-4.681251728167389547e-04
5.492022385134480373e+02	-4.648470103934067873e-04
5.492032385780246386e+02	-4.615688479697019255e-04
5.492042386426011262e+02	-4.582906855463703003e-04
5.492052387071777275e+02	-4.550125231226644085e-04
5.492062387717542151e+02	-4.517343606993335422e-04
5.492072388363308164e+02	-4.484561982756284635e-04
5.492082389009073040e+02	-4.451780358522959167e-04
5.492092389654839053e+02	-4.418998734285909465e-04
5.492102390300603929e+02	-4.386217110052593213e-04
5.492112390946369942e+02	-4.353435485819772441e-04
5.492122391592134818e+02	-4.320653861582226174e-04
5.492132392237899694e+02	-4.287872237348908837e-04
5.492142392883665707e+02	-4.255090613111857508e-04
5.492152393529430583e+02	-4.222308988878532040e-04
5.492162394175196596e+02	-4.189527364641485048e-04
5.492172394820961472e+02	-4.156745740408167712e-04
5.492182395466727485e+02	-4.123964116171117467e-04
5.492192396112492361e+02	-4.091182491937792542e-04
5.492202396758258374e+02	-4.058400867700735792e-04
5.492212397404023250e+02	-4.025619243467407071e-04
5.492222398049789263e+02	-3.992837619234609068e-04
5.492232398695554139e+02	-3.960055994997060090e-04
5.492242399341319015e+02	-3.927274370763734080e-04
5.492252399987085028e+02	-3.894492746526687630e-04
5.492262400632849904e+02	-3.861711122293361620e-04
5.492272401278615916e+02	-3.828929498056308123e-04
5.492282401924380792e+02	-3.796147873822974523e-04
