# Photon E [eV]	BC(X hist) norm
5.496172653127118792e+02	-5.995261644533529839e-03
5.496182653772884805e+02	-5.994886972877602749e-03
5.496192654418649681e+02	-5.994512301222013062e-03
5.496202655064415694e+02	-5.994137629566341843e-03
5.496212655710180570e+02	-5.993762957909777242e-03
5.496222656355946583e+02	-5.993388286255363698e-03
5.496232657001711459e+02	-5.993013614599774011e-03
5.496242657647476335e+02	-5.992638942944096721e-03
5.496252658293242348e+02	-5.992264271288511371e-03
5.496262658939007224e+02	-5.991889599632605964e-03
5.496272659584773237e+02	-5.991514927977019747e-03
5.496282660230538113e+02	-5.991140256321449142e-03
5.496292660876304126e+02	-5.990591451774164924e-03
5.496302661522069002e+02	-5.989585306284084427e-03
5.496312662167835015e+02	-5.988579160795107215e-03
5.496322662813599891e+02	-5.987573015305030187e-03
5.496332663459365904e+02	-5.986566869814797034e-03
5.496342664105130780e+02	-5.985560724324720874e-03
5.496352664750895656e+02	-5.984554578834249197e-03
5.496362665396661669e+02	-5.983548433344170435e-03
5.496372666042426545e+02	-5.982542287852866091e-03
5.496382666688192558e+02	-5.981536142362885340e-03
5.496392667333957434e+02	-5.980529996874109355e-03
5.496402667979723446e+02	-5.979523851383831967e-03
5.496412668625488323e+02	-5.978517705893753205e-03
5.496422669271254335e+02	-5.977511560403513981e-03
5.496432669917019211e+02	-5.976505414913302512e-03
5.496442670562785224e+02	-5.975499269422000770e-03
5.496452671208550100e+02	-5.974493123931917671e-03
5.496462671854314976e+02	-5.973486978441683651e-03
5.496472672500080989e+02	-5.972480832951608358e-03
5.496482673145845865e+02	-5.971474687462626808e-03
5.496492673791611878e+02	-5.970468541972550648e-03
5.496502674437376754e+02	-5.969462396482417242e-03
5.496512675083142767e+02	-5.968456250992236131e-03
5.496522675728907643e+02	-5.967450105501046279e-03
5.496532676374673656e+02	-5.966443960010718583e-03
5.496542677020438532e+02	-5.965437814520637219e-03
5.496552677666204545e+02	-5.964431669030409271e-03
5.496562678311969421e+02	-5.963425523540329641e-03
5.496572678957734297e+02	-5.962419378051346357e-03
5.496582679603500310e+02	-5.961413232561269329e-03
5.496592680249265186e+02	-5.960407087070936430e-03
5.496602680895031199e+02	-5.959400941579982500e-03
5.496612681540796075e+02	-5.958394796089716387e-03
5.496622682186562088e+02	-5.957388650599441601e-03
5.496632682832326964e+02	-5.956382505109309930e-03
5.496642683478092977e+02	-5.955376359619130554e-03
5.496652684123857853e+02	-5.954370214129046587e-03
5.496662684769623866e+02	-5.953364068640070242e-03
5.496672685415388742e+02	-5.952357923149992347e-03
5.496682686061153618e+02	-5.951351777658783412e-03
5.496692686706919631e+02	-5.950345632168703783e-03
5.496702687352684507e+02	-5.949339486678238177e-03
5.496712687998450519e+02	-5.948333341188161150e-03
5.496722688644215395e+02	-5.947327195698028611e-03
5.496732689289981408e+02	-5.946321050207849235e-03
5.496742689935746284e+02	-5.945314904719069780e-03
5.496752690581512297e+02	-5.944308759227814876e-03
5.496762691227277173e+02	-5.943302613737741318e-03
5.496772691873043186e+02	-5.942296468247505563e-03
5.496782692518808062e+02	-5.941290322757290625e-03
5.496792693164572938e+02	-5.940284177266961195e-03
5.496802693810338951e+02	-5.939278031776884167e-03
5.496812694456103827e+02	-5.938271886286552136e-03
5.496822695101869840e+02	-5.937265740796567916e-03
5.496832695747634716e+02	-5.936259595306613186e-03
5.496842696393400729e+02	-5.935253449816537893e-03
5.496852697039165605e+02	-5.934247304326407089e-03
5.496862697684931618e+02	-5.933241158836229448e-03
5.496872698330696494e+02	-5.932235013346008438e-03
5.496882698976462507e+02	-5.931228867855682478e-03
5.496892699622227383e+02	-5.930222722365601114e-03
5.496902700267992259e+02	-5.929216576875272551e-03
5.496912700913758272e+02	-5.928210431385669103e-03
5.496922701559523148e+02	-5.927204285895332735e-03
5.496932702205289161e+02	-5.926198140405259177e-03
5.496942702851054037e+02	-5.925191994914928879e-03
5.496952703496820050e+02	-5.924185849424812821e-03
5.496962704142584926e+02	-5.923179703934680282e-03
5.496972704788350939e+02	-5.922173558444405496e-03
5.496982705434115815e+02	-5.921167412954325866e-03
5.496992706079881827e+02	-5.920161267463023257e-03
5.497002706725646703e+02	-5.919155121974390386e-03
5.497012707371411580e+02	-5.918148976484058355e-03
5.497022708017177592e+02	-5.917142830993980460e-03
5.497032708662942468e+02	-5.916136685503650162e-03
5.497042709308708481e+02	-5.915130540013532369e-03
5.497052709954473357e+02	-5.914124394523201204e-03
5.497062710600239370e+02	-5.913118249032149262e-03
5.497072711246004246e+02	-5.912112103542014989e-03
5.497082711891770259e+02	-5.911105958051741938e-03
5.497092712537535135e+02	-5.910099812563111669e-03
5.497102713183301148e+02	-5.909093667072785709e-03
5.497112713829066024e+02	-5.908087521582700875e-03
5.497122714474832037e+02	-5.907081376092386191e-03
5.497132715120596913e+02	-5.906075230602269265e-03
5.497142715766361789e+02	-5.905069085110960583e-03
5.497152716412127802e+02	-5.904062939620883556e-03
5.497162717057892678e+02	-5.903056794130554126e-03
5.497172717703658691e+02	-5.902050648640573376e-03
5.497182718349423567e+02	-5.901044503151787850e-03
5.497192718995189580e+02	-5.900038357661515666e-03
5.497202719640954456e+02	-5.899032212171436036e-03
5.497212720286720469e+02	-5.898026066681107474e-03
5.497222720932485345e+02	-5.897019921190012164e-03
5.497232721578251358e+02	-5.896013775699684469e-03
5.497242722224016234e+02	-5.895007630209605706e-03
5.497252722869781110e+02	-5.894001484719274542e-03
5.497262723515547123e+02	-5.892995339230639937e-03
5.497272724161311999e+02	-5.891989193740311374e-03
5.497282724807078012e+02	-5.890983048250235214e-03
5.497292725452842888e+02	-5.889976902759128628e-03
5.497302726098608900e+02	-5.888970757268715932e-03
5.497312726744373776e+02	-5.887964611778736049e-03
5.497322727390139789e+02	-5.886958466288409221e-03
5.497332728035904665e+02	-5.885952320798326122e-03
5.497342728681670678e+02	-5.884946175307997560e-03
5.497352729327435554e+02	-5.883940029819365557e-03
5.497362729973200430e+02	-5.882933884329033525e-03
5.497372730618966443e+02	-5.881927738837985052e-03
5.497382731264731319e+02	-5.880921593347647816e-03
5.497392731910497332e+02	-5.879915447857534359e-03
5.497402732556262208e+02	-5.878909302367407892e-03
5.497412733202028221e+02	-5.877903156877123565e-03
5.497422733847793097e+02	-5.876897011387045670e-03
5.497432734493559110e+02	-5.875890865898070192e-03
5.497442735139323986e+02	-5.874884720408086840e-03
5.497452735785089999e+02	-5.873878574916781628e-03
5.497462736430854875e+02	-5.872872429426704600e-03
5.497472737076619751e+02	-5.871866283936236393e-03
5.497482737722385764e+02	-5.870860138446255642e-03
5.497492738368150640e+02	-5.869853992955925345e-03
5.497502739013916653e+02	-5.868847847465843981e-03
5.497512739659681529e+02	-5.867841701975714912e-03
5.497522740305447542e+02	-5.866835556485813959e-03
5.497532740951212418e+02	-5.865829410995830606e-03
5.497542741596978431e+02	-5.864823265505503778e-03
5.497552742242743307e+02	-5.863817120015425884e-03
5.497562742888509320e+02	-5.862810974524956809e-03
5.497572743534274196e+02	-5.861804829034972589e-03
5.497582744180039072e+02	-5.860798683544643159e-03
5.497592744825805084e+02	-5.859792538054567866e-03
5.497602745471569961e+02	-5.858786392563261787e-03
5.497612746117335973e+02	-5.857780247074534374e-03
5.497622746763100849e+02	-5.856774101584500715e-03
5.497632747408866862e+02	-5.855931958973069340e-03
5.497642748054631738e+02	-5.855522878030559875e-03
5.497652748700397751e+02	-5.849053886505354259e-03
5.497662749346162627e+02	-5.826614327818969812e-03
5.497672749991928640e+02	-5.804174769132244491e-03
5.497682750637693516e+02	-5.781735210444789719e-03
5.497692751283458392e+02	-5.759295651758055724e-03
5.497702751929224405e+02	-5.736856093070430949e-03
5.497712752574989281e+02	-5.714416534383791497e-03
5.497722753220755294e+02	-5.691976975697313375e-03
5.497732753866520170e+02	-5.669537417010587187e-03
5.497742754512286183e+02	-5.647097858324038808e-03
5.497752755158051059e+02	-5.624658299637655227e-03
5.497762755803817072e+02	-5.602218740949954125e-03
5.497772756449581948e+02	-5.579779182263476869e-03
5.497782757095347961e+02	-5.557339623575594488e-03
5.497792757741112837e+02	-5.534871042740677552e-03
5.497802758386877713e+02	-5.512326238414958467e-03
5.497812759032643726e+02	-5.489781434089391170e-03
5.497822759678408602e+02	-5.467236629763510755e-03
5.497832760324174615e+02	-5.444691825436968544e-03
5.497842760969939491e+02	-5.422147021111249458e-03
5.497852761615705504e+02	-5.399602216785678692e-03
5.497862762261470380e+02	-5.377057412460120069e-03
5.497872762907236392e+02	-5.354512608133140707e-03
5.497882763553001269e+02	-5.331967803807678360e-03
5.497892764198767281e+02	-5.309422999481855192e-03
5.497902764844532157e+02	-5.286878195156294834e-03
5.497912765490297033e+02	-5.264333390829442107e-03
5.497922766136063046e+02	-5.241788586503872208e-03
5.497932766781827922e+02	-5.219243782178152255e-03
5.497942767427593935e+02	-5.196698977852581489e-03
5.497952768073358811e+02	-5.174154173526768728e-03
5.497962768719124824e+02	-5.151609369200047840e-03
5.497972769364889700e+02	-5.129064564874582025e-03
5.497982770010655713e+02	-5.106519760548760591e-03
5.497992770656420589e+02	-5.083974956222225318e-03
5.498002771302186602e+02	-5.061430151896336230e-03
5.498012771947951478e+02	-5.038885347570775872e-03
5.498022772593716354e+02	-5.016340543245058521e-03
5.498032773239482367e+02	-4.993795738919488622e-03
5.498042773885247243e+02	-4.971250934592520536e-03
5.498052774531013256e+02	-4.948706130266953239e-03
5.498062775176778132e+02	-4.926161325941235021e-03
5.498072775822544145e+02	-4.903616521614688473e-03
5.498082776468309021e+02	-4.881071717289061328e-03
5.498092777114075034e+02	-4.858526912963236424e-03
5.498102777759839910e+02	-4.835982108637774946e-03
5.498112778405605923e+02	-4.813437304311950042e-03
5.498122779051370799e+02	-4.790892499986392286e-03
5.498132779697136812e+02	-4.768347695659418128e-03
5.498142780342901688e+02	-4.745802891332881988e-03
5.498152780988666564e+02	-4.723258087007166373e-03
5.498162781634432577e+02	-4.700713282681591269e-03
5.498172782280197453e+02	-4.678168478355713457e-03
5.498182782925963465e+02	-4.655623674030144425e-03
5.498192783571728341e+02	-4.633078869704676007e-03
5.498202784217494354e+02	-4.610534065378857176e-03
5.498212784863259230e+02	-4.587989261053296818e-03
5.498222785509025243e+02	-4.565444456725345143e-03
5.498232786154790119e+02	-4.542899652399785652e-03
5.498242786800556132e+02	-4.520354848074060496e-03
5.498252787446321008e+02	-4.497810043748511413e-03
5.498262788092085884e+02	-4.475265239422629264e-03
5.498272788737851897e+02	-4.452720435097061967e-03
5.498282789383616773e+02	-4.430175630771344616e-03
5.498292790029382786e+02	-4.407630826445774717e-03
5.498302790675147662e+02	-4.385086022119237710e-03
5.498312791320913675e+02	-4.362541217792264420e-03
5.498322791966678551e+02	-4.339996413466698857e-03
5.498332792612444564e+02	-4.317451609140974568e-03
5.498342793258209440e+02	-4.294906804815416812e-03
5.498352793903975453e+02	-4.272362000489524254e-03
5.498362794549740329e+02	-4.249817196163963896e-03
5.498372795195505205e+02	-4.227272391837274233e-03
5.498382795841271218e+02	-4.204727587511701732e-03
5.498392796487036094e+02	-4.182182783184736248e-03
5.498402797132802107e+02	-4.159637978859166349e-03
5.498412797778566983e+02	-4.137093174533605124e-03
5.498422798424332996e+02	-4.114548370207880834e-03
5.498432799070097872e+02	-4.092003565882252822e-03
5.498442799715863885e+02	-4.069458761556427051e-03
5.498452800361628761e+02	-4.046913957229892646e-03
5.498462801007394773e+02	-4.024369152904168356e-03
5.498472801653159650e+02	-4.001824348578605396e-03
5.498482802298924526e+02	-3.979279544251639912e-03
5.498492802944690538e+02	-3.956734739926072615e-03
5.498502803590455414e+02	-3.934189935600255518e-03
5.498512804236221427e+02	-3.911645131274782763e-03
5.498522804881986303e+02	-3.889100326949155619e-03
5.498532805527752316e+02	-3.866555522622359704e-03
5.498542806173517192e+02	-3.844010718296795876e-03
5.498552806819283205e+02	-3.821465913971069852e-03
5.498562807465048081e+02	-3.798921109644357204e-03
5.498572808110814094e+02	-3.776376305318537938e-03
5.498582808756578970e+02	-3.753831500992974111e-03
5.498592809402343846e+02	-3.731286696667255893e-03
5.498602810048109859e+02	-3.708741892340645160e-03
5.498612810693874735e+02	-3.686197088014831532e-03
5.498622811339640748e+02	-3.663652283689262067e-03
5.498632811985405624e+02	-3.641107479363699974e-03
5.498642812631171637e+02	-3.618562675037978720e-03
5.498652813276936513e+02	-3.596017870711262603e-03
5.498662813922702526e+02	-3.573473066385439434e-03
5.498672814568467402e+02	-3.550928262059879510e-03
5.498682815214233415e+02	-3.528383457733179872e-03
5.498692815859998291e+02	-3.505838653407550558e-03
5.498702816505763167e+02	-3.483293849081736931e-03
5.498712817151529180e+02	-3.460749044756162261e-03
5.498722817797294056e+02	-3.438204240430352970e-03
5.498732818443060069e+02	-3.415659436104880216e-03
5.498742819088824945e+02	-3.393114631778168435e-03
5.498752819734590958e+02	-3.370569827452343098e-03
5.498762820380355834e+02	-3.348025023125809994e-03
5.498772821026121846e+02	-3.325480218800078765e-03
5.498782821671886722e+02	-3.302935414474452488e-03
5.498792822317652735e+02	-3.280390610148631054e-03
5.498802822963417611e+02	-3.257845805823071129e-03
5.498812823609182487e+02	-3.235301001497354213e-03
5.498822824254948500e+02	-3.212756197171782145e-03
5.498832824900713376e+02	-3.190211392843843481e-03
5.498842825546479389e+02	-3.167666588518274883e-03
5.498852826192244265e+02	-3.145121784192660749e-03
5.498862826838010278e+02	-3.122576979866987200e-03
5.498872827483775154e+02	-3.100032175541357887e-03
5.498882828129541167e+02	-3.077487371215532116e-03
5.498892828775306043e+02	-3.054942566889976528e-03
5.498902829421072056e+02	-3.032397762564246167e-03
5.498912830066836932e+02	-3.009852958236560773e-03
5.498922830712601808e+02	-2.987308153910746278e-03
5.498932831358367821e+02	-2.964763349585172476e-03
5.498942832004132697e+02	-2.942218545259364920e-03
5.498952832649898710e+02	-2.919673740933821041e-03
5.498962833295663586e+02	-2.897128936608209943e-03
5.498972833941429599e+02	-2.874584132282438382e-03
5.498982834587194475e+02	-2.852039327956876723e-03
5.498992835232960488e+02	-2.829494523630174483e-03
5.499002835878725364e+02	-2.806949719303466172e-03
5.499012836524491377e+02	-2.784404914977639100e-03
5.499022837170256253e+02	-2.761860110652081778e-03
5.499032837816021129e+02	-2.739315306326266849e-03
5.499042838461787142e+02	-2.721575202186832763e-03
5.499052839107552018e+02	-2.706300056970739349e-03
5.499062839753318030e+02	-2.691024911754883592e-03
5.499072840399082907e+02	-2.675749766538011720e-03
5.499082841044848919e+02	-2.660474621320905227e-03
5.499092841690613795e+02	-2.645199476105059878e-03
5.499102842336379808e+02	-2.629924330888959959e-03
5.499112842982144684e+02	-2.614649185673112875e-03
5.499122843627910697e+02	-2.599374040456940097e-03
5.499132844273675573e+02	-2.584098895241193194e-03
5.499142844919440449e+02	-2.568823750025097611e-03
5.499152845565206462e+02	-2.553548604808269541e-03
5.499162846210971338e+02	-2.538273459592173958e-03
5.499172846856737351e+02	-2.522998314375266091e-03
5.499182847502502227e+02	-2.507723169159369568e-03
5.499192848148268240e+02	-2.492448023943316052e-03
5.499202848794033116e+02	-2.477172878727469836e-03
5.499212849439799129e+02	-2.461897733511303997e-03
5.499222850085564005e+02	-2.446622588294580011e-03
5.499232850731330018e+02	-2.431347443078474887e-03
5.499242851377094894e+02	-2.416072297862631273e-03
5.499252852022859770e+02	-2.400797152646534389e-03
5.499262852668625783e+02	-2.385522007429628256e-03
5.499272853314390659e+02	-2.370246862213529638e-03
5.499282853960156672e+02	-2.354971716997676916e-03
5.499292854605921548e+02	-2.339696571781780827e-03
5.499302855251687561e+02	-2.324421426564781453e-03
5.499312855897452437e+02	-2.309146281348936104e-03
5.499322856543218450e+02	-2.293871136132834884e-03
5.499332857188983326e+02	-2.278595990916988234e-03
5.499342857834749339e+02	-2.263320845700884845e-03
5.499352858480514215e+02	-2.248045700483986518e-03
5.499362859126279091e+02	-2.232770555267889635e-03
5.499372859772045103e+02	-2.217495410052038214e-03
5.499382860417809979e+02	-2.202220264834965548e-03
5.499392861063575992e+02	-2.186945119619141450e-03
5.499402861709340868e+02	-2.171669974403045433e-03
5.499412862355106881e+02	-2.156394829187194013e-03
5.499422863000871757e+02	-2.141119683971349098e-03
5.499432863646637770e+02	-2.125844538754094286e-03
5.499442864292402646e+02	-2.110569393538345214e-03
5.499452864938168659e+02	-2.095294248321268211e-03
5.499462865583933535e+02	-2.080019103104609277e-03
5.499472866229698411e+02	-2.064743957888446040e-03
5.499482866875464424e+02	-2.049468812672689162e-03
5.499492867521229300e+02	-2.034193667456593579e-03
5.499502868166995313e+02	-2.018918522240742159e-03
5.499512868812760189e+02	-2.003643377024646142e-03
5.499522869458526202e+02	-1.988368231807736541e-03
5.499532870104291078e+02	-1.973093086590920180e-03
5.499542870750057091e+02	-1.957817941374813322e-03
5.499552871395821967e+02	-1.942542796158968623e-03
5.499562872041587980e+02	-1.927267650942798448e-03
5.499572872687352856e+02	-1.911992505727049376e-03
5.499582873333117732e+02	-1.896717360510953142e-03
5.499592873978883745e+02	-1.881442215295103023e-03
5.499602874624648621e+02	-1.866167070077853199e-03
5.499612875270414634e+02	-1.850891924861119671e-03
5.499622875916179510e+02	-1.835616779645025173e-03
5.499632876561945523e+02	-1.820341634429172451e-03
5.499642877207710399e+02	-1.805066489213261833e-03
5.499652877853476411e+02	-1.789791343997158878e-03
5.499662878499241287e+02	-1.774516198781407855e-03
5.499672879145007300e+02	-1.759241053565302080e-03
5.499682879790772176e+02	-1.743965908348485286e-03
5.499692880436537052e+02	-1.728690763131238498e-03
5.499702881082303065e+02	-1.713415617915482487e-03
5.499712881728067941e+02	-1.698140472699385386e-03
5.499722882373833954e+02	-1.682865327483533532e-03
5.499732883019598830e+02	-1.667590182267371379e-03
5.499742883665364843e+02	-1.652315037051516489e-03
5.499752884311129719e+02	-1.637039891835769369e-03
5.499762884956895732e+02	-1.621764746618690198e-03
5.499772885602660608e+02	-1.606489601402844849e-03
5.499782886248426621e+02	-1.591214456185589821e-03
5.499792886894191497e+02	-1.575939310969843134e-03
5.499802887539956373e+02	-1.560664165753745166e-03
5.499812888185722386e+02	-1.545389020537893529e-03
5.499822888831487262e+02	-1.530113875321730725e-03
5.499832889477253275e+02	-1.514838730105877570e-03
5.499842890123018151e+02	-1.499563584888903133e-03
5.499852890768784164e+02	-1.484288439673051713e-03
5.499862891414549040e+02	-1.469013294457156490e-03
5.499872892060315053e+02	-1.453738149239950901e-03
5.499882892706079929e+02	-1.438463004024201396e-03
5.499892893351845942e+02	-1.423187858808096706e-03
5.499902893997610818e+02	-1.407912713592254826e-03
5.499912894643375694e+02	-1.392637568375117109e-03
5.499922895289141707e+02	-1.377362423159264604e-03
5.499932895934906583e+02	-1.362087277943266382e-03
5.499942896580672596e+02	-1.346812132727410625e-03
5.499952897226437472e+02	-1.331536987510162102e-03
5.499962897872203484e+02	-1.316261842294307862e-03
5.499972898517968360e+02	-1.300986697078513037e-03
5.499982899163734373e+02	-1.285711551862458654e-03
5.499992899809499249e+02	-1.270436406645571170e-03
5.500002900455265262e+02	-1.255161261429467564e-03
5.500012901101030138e+02	-1.239886116213720444e-03
5.500022901746795014e+02	-1.224610970997622476e-03
5.500032902392561027e+02	-1.209335825781772140e-03
5.500042903038325903e+02	-1.194060680564522749e-03
5.500052903684091916e+02	-1.178785535348669594e-03
5.500062904329856792e+02	-1.163510390132673758e-03
5.500072904975622805e+02	-1.148235244915843519e-03
5.500082905621387681e+02	-1.132960099699881510e-03
5.500092906267153694e+02	-1.117684954483826043e-03
5.500102906912918570e+02	-1.102409809268078055e-03
5.500112907558684583e+02	-1.087134664051974450e-03
5.500122908204449459e+02	-1.071859518834979413e-03
5.500132908850214335e+02	-1.056584373618883613e-03
5.500142909495980348e+02	-1.041309228403031108e-03
5.500152910141745224e+02	-1.026034083186054069e-03
5.500162910787511237e+02	-1.010758937970135645e-03
5.500172911433276113e+02	-9.954837927540409297e-04
5.500182912079042126e+02	-9.802086475381858229e-04
5.500192912724807002e+02	-9.649335023223896968e-04
5.500202913370573015e+02	-9.496583571063348800e-04
5.500212914016337891e+02	-9.343832118893384336e-04
5.500222914662103904e+02	-9.191080666732362372e-04
5.500232915307868780e+02	-9.038329214564156484e-04
5.500242915953633656e+02	-8.885577762404150417e-04
5.500252916599399668e+02	-8.732826310244962923e-04
5.500262917245164545e+02	-8.580074858084006011e-04
5.500272917890930557e+02	-8.427323405925489638e-04
5.500282918536695433e+02	-8.274571953765475982e-04
5.500292919182461446e+02	-8.121820501606941177e-04
5.500302919828226322e+02	-7.969069049424726313e-04
5.500312920473992335e+02	-7.816317597266198014e-04
5.500322921119757211e+02	-7.663566145108732233e-04
5.500332921765523224e+02	-7.510814692947691837e-04
5.500342922411288100e+02	-7.358063240788555301e-04
5.500352923057054113e+02	-7.205311788627508400e-04
5.500362923702818989e+02	-7.052560336469085268e-04
5.500372924348583865e+02	-6.899808884309069443e-04
5.500382924994349878e+02	-6.747057432140824524e-04
5.500392925640114754e+02	-6.594305979968331701e-04
5.500402926285880767e+02	-6.441554527809797981e-04
5.500412926931645643e+02	-6.288803075649792998e-04
5.500422927577411656e+02	-6.136051623491262531e-04
5.500432928223176532e+02	-5.983300171332148762e-04
5.500442928868942545e+02	-5.830548719171111619e-04
5.500452929514707421e+02	-5.677797267012670056e-04
5.500462930160473434e+02	-5.525045814842860633e-04
5.500472930806238310e+02	-5.372294362672899422e-04
5.500482931452003186e+02	-5.219542910511930584e-04
5.500492932097769199e+02	-5.066791458353391443e-04
5.500502932743534075e+02	-4.914040006193403807e-04
5.500512933389300088e+02	-4.761288554034210892e-04
5.500522934035064964e+02	-4.608537101873240427e-04
5.500532934680830977e+02	-4.455785649704960814e-04
5.500542935326595853e+02	-4.303034197546538224e-04
5.500552935972361865e+02	-4.150282745386445963e-04
5.500562936618126741e+02	-3.997531293216483668e-04
5.500572937263892754e+02	-3.844779841055464957e-04
5.500582937909657630e+02	-3.692028388896998999e-04
5.500592938555422506e+02	-3.539276936728855453e-04
5.500602939201188519e+02	-3.386525484569702653e-04
5.500612939846953395e+02	-3.233774032398973827e-04
5.500622940492719408e+02	-3.081022580240440106e-04
5.500632941138484284e+02	-2.928271128079473437e-04
5.500642941784250297e+02	-2.775519675910376877e-04
5.500652942430015173e+02	-2.622768223751983561e-04
5.500662943075781186e+02	-2.470016771590911181e-04
5.500672943721546062e+02	-2.317265319432482086e-04
5.500682944367312075e+02	-2.164513867271739846e-04
5.500692945013076951e+02	-2.011762415103530435e-04
5.500702945658841827e+02	-1.859010962942565933e-04
5.500712946304607840e+02	-1.706259510784039260e-04
5.500722946950372716e+02	-1.553508058624048643e-04
5.500732947596138729e+02	-1.400756606454003407e-04
5.500742948241903605e+02	-1.248005154293055710e-04
5.500752948887669618e+02	-1.095253702134503152e-04
5.500762949533434494e+02	-9.425022499663282993e-05
5.500772950179200507e+02	-7.897507978055620713e-05
5.500782950824965383e+02	-6.369993456471396173e-05
5.500792951470731396e+02	-4.842478934860740817e-05
5.500802952116496272e+02	-3.314964413276261490e-05
5.500812952762261148e+02	-1.787449891676349899e-05
5.500822953408027161e+02	-2.599353699758796165e-06
5.500832954053792037e+02	1.267579151633653802e-05
5.500842954699558049e+02	2.795093673316268842e-05
5.500852955345322925e+02	4.322608194925851854e-05
5.500862955991088938e+02	5.850122716508236639e-05
5.500872956636853814e+02	7.377637238092808801e-05
5.500882957282619827e+02	8.905151759703185653e-05
5.500892957928384703e+02	1.043266628128744678e-04
5.500902958574150716e+02	1.196018080288850492e-04
5.500912959219915592e+02	1.348769532458827017e-04
5.500922959865680468e+02	1.501520984629494857e-04
5.500932960511446481e+02	1.654272436788031830e-04
5.500942961157211357e+02	1.807023888948990911e-04
5.500952961802977370e+02	1.959775341107221867e-04
5.500962962448742246e+02	2.112526793268189350e-04
5.500972963094508259e+02	2.265278245426730931e-04
5.500982963740273135e+02	2.418029697585159755e-04
5.500992964386039148e+02	2.570781149766509697e-04
5.501002965031804024e+02	2.723532601924936623e-04
5.501012965677570037e+02	2.876284054086000329e-04
5.501022966323334913e+02	3.029035506244425629e-04
5.501032966969099789e+02	3.181786958405091433e-04
5.501042967614865802e+02	3.334538410563635995e-04
5.501052968260630678e+02	3.487289862724586944e-04
5.501062968906396691e+02	3.640041314883115243e-04
5.501072969552161567e+02	3.792792767053821301e-04
5.501082970197927580e+02	3.945544219222882625e-04
5.501092970843692456e+02	4.098295671381347498e-04
5.501102971489458469e+02	4.251047123542394399e-04
5.501112972135223345e+02	4.403798575700846262e-04
5.501122972780989357e+02	4.556550027861578202e-04
5.501132973426754234e+02	4.709301480020026812e-04
5.501142974072519110e+02	4.862052932180978304e-04
5.501152974718285122e+02	5.014804384349244365e-04
5.501162975364049998e+02	5.167555836510215371e-04
5.501172976009816011e+02	5.320307288679320063e-04
5.501182976655580887e+02	5.473058740840271554e-04
5.501192977301346900e+02	5.625810192998779253e-04
5.501202977947111776e+02	5.778561645157243585e-04
5.501212978592877789e+02	5.931313097317992330e-04
5.501222979238642665e+02	6.084064549476420882e-04
5.501232979884408678e+02	6.236816001647219098e-04
5.501242980530173554e+02	6.389567453805646566e-04
5.501252981175938430e+02	6.542318905978136137e-04
5.501262981821704443e+02	6.695070358135706001e-04
5.501272982467469319e+02	6.847821810296661829e-04
5.501282983113235332e+02	7.000573262455173865e-04
5.501292983759000208e+02	7.153324714616814909e-04
5.501302984404766221e+02	7.306076166774385858e-04
5.501312985050531097e+02	7.458827618942583072e-04
5.501322985696297110e+02	7.611579071103614794e-04
5.501332986342061986e+02	7.764330523262048768e-04
5.501342986987827999e+02	7.917081975434616401e-04
5.501352987633592875e+02	8.069833427592094108e-04
5.501362988279358888e+02	8.222584879753159440e-04
5.501372988925123764e+02	8.375336331911591246e-04
5.501382989570888640e+02	8.528087784082981435e-04
5.501392990216654653e+02	8.680839236240526363e-04
5.501402990862419529e+02	8.833590688401481107e-04
5.501412991508185542e+02	8.986342140560007238e-04
5.501422992153950418e+02	9.139093592718453138e-04
5.501432992799716430e+02	9.291845044890082936e-04
5.501442993445481306e+02	9.444596497048503899e-04
5.501452994091247319e+02	9.597347949209559474e-04
5.501462994737012195e+02	9.750099401377718741e-04
5.501472995382778208e+02	9.902850853539459531e-04
5.501482996028543084e+02	1.005560230569693724e-03
5.501492996674307960e+02	1.020835375785788439e-03
5.501502997320073973e+02	1.036110521001641378e-03
5.501512997965838849e+02	1.051385666217737828e-03
5.501522998611604862e+02	1.066660811434646996e-03
5.501532999257369738e+02	1.081935956650489309e-03
5.501542999903135751e+02	1.097211101867569998e-03
5.501553000548900627e+02	1.112486247083413178e-03
5.501563001194666640e+02	1.127761392299584439e-03
5.501573001840431516e+02	1.143036537515333077e-03
5.501583002486197529e+02	1.158311682731439285e-03
5.501593003131962405e+02	1.173586827947281381e-03
5.501603003777727281e+02	1.188861973164528603e-03
5.501613004423493294e+02	1.204137118381261263e-03
5.501623005069258170e+02	1.219412263597355762e-03
5.501633005715024183e+02	1.234687408813208700e-03
5.501643006360789059e+02	1.249962554029120836e-03
5.501653007006555072e+02	1.265237699245225092e-03
5.501663007652319948e+02	1.280512844460972213e-03
5.501673008298085961e+02	1.295787989677078204e-03
5.501683008943850837e+02	1.311063134892920734e-03
5.501693009589616850e+02	1.326503680137463420e-03
5.501703010235381726e+02	1.342292722554186760e-03
5.501713010881146602e+02	1.358081764971317542e-03
5.501723011526912614e+02	1.373870807388201344e-03
5.501733012172677491e+02	1.389659849805396094e-03
5.501743012818443503e+02	1.405448892222125722e-03
5.501753013464208379e+02	1.421237934639005837e-03
5.501763014109974392e+02	1.437026977056140090e-03
5.501773014755739268e+02	1.452816019475144374e-03
5.501783015401505281e+02	1.468605061892280361e-03
5.501793016047270157e+02	1.484394104308998930e-03
