# Photon E [eV]	StS norm sum
5.424127986301812143e+02	5.002062923601720973e-03
5.424137986947953323e+02	4.998942230943916910e-03
5.424147987594094502e+02	4.995821538288040993e-03
5.424157988240235682e+02	4.992700845633519027e-03
5.424167988886375724e+02	4.989580152979131503e-03
5.424177989532516904e+02	4.986459460322024799e-03
5.424187990178658083e+02	4.983338767665712599e-03
5.424197990824799263e+02	4.980218075009763823e-03
5.424207991470939305e+02	4.977097382355352879e-03
5.424217992117080485e+02	4.973976689700708616e-03
5.424227992763221664e+02	4.970855997043286192e-03
5.424237993409362844e+02	4.967735304387417214e-03
5.424247994055502886e+02	4.964614611731948957e-03
5.424257994701644066e+02	4.959383106147768026e-03
5.424267995347785245e+02	4.948920507665437347e-03
5.424277995993926424e+02	4.937529940014009737e-03
5.424287996640067604e+02	4.926395505732241754e-03
5.424297997286207647e+02	4.909720364902505144e-03
5.424307997932348826e+02	4.891825552963351142e-03
5.424317998578490005e+02	4.873930741022462418e-03
5.424327999224631185e+02	4.856035929082030793e-03
5.424337999870771228e+02	4.838141117142655614e-03
5.424348000516912407e+02	4.820246305204645663e-03
5.424358001163053586e+02	4.802351493263723979e-03
5.424368001809194766e+02	4.784456681323026941e-03
5.424378002455335945e+02	4.766561869383702937e-03
5.424388003101475988e+02	4.748667057444069285e-03
5.424398003747617167e+02	4.730772245504772169e-03
5.424408004393758347e+02	4.712877433563857424e-03
5.424418005039899526e+02	4.694982621623372890e-03
5.424428005686039569e+02	4.677087809684965687e-03
5.424438006332180748e+02	4.659192997746486493e-03
5.424448006978321928e+02	4.641298185804887400e-03
5.424458007624463107e+02	4.623403373864453172e-03
5.424468008270604287e+02	4.605508561925129168e-03
5.424478008916744329e+02	4.587613749986401909e-03
5.424488009562885509e+02	4.569718938046153298e-03
5.424498010209026688e+02	4.551824126105282788e-03
5.424508010855167868e+02	4.536330963007161737e-03
5.424518011501307910e+02	4.521197984782076434e-03
5.424528012147449090e+02	4.506065006556994601e-03
5.424538012793590269e+02	4.490932028329036596e-03
5.424548013439731449e+02	4.475799050102211366e-03
5.424558014085871491e+02	4.460666071875881399e-03
5.424568014732012671e+02	4.445533093651151714e-03
5.424578015378153850e+02	4.430400115424786185e-03
5.424588016024295030e+02	4.415267137197479569e-03
5.424598016670436209e+02	4.400134158970999548e-03
5.424608017316576252e+02	4.385001180745344389e-03
5.424618017962717431e+02	4.369868202520086481e-03
5.424628018608858611e+02	4.354735224292555218e-03
5.424638019254999790e+02	4.339602246065756876e-03
5.424648019901139833e+02	4.324469267839973347e-03
5.424658020547281012e+02	4.309336289615606219e-03
5.424668021193422192e+02	4.294203311388323889e-03
5.424678021839563371e+02	4.279070333161025946e-03
5.424688022485704550e+02	4.263937354934996954e-03
5.424698023131844593e+02	4.248804376709002656e-03
5.424708023777985773e+02	4.233671398483908679e-03
5.424718024424126952e+02	4.218538420256337518e-03
5.424728025070268131e+02	4.203405442029492338e-03
5.424738025716408174e+02	4.188272463804409637e-03
5.424748026362549354e+02	4.173139485579322600e-03
5.424758027008690533e+02	4.158006507351841644e-03
5.424768027654831712e+02	4.142873529124541966e-03
5.424778028300972892e+02	4.127740550898545933e-03
5.424788028947112934e+02	4.112607572673558642e-03
5.424798029593254114e+02	4.097474594447118521e-03
5.424808030239395293e+02	4.082341616219884763e-03
5.424818030885536473e+02	4.067208637993011827e-03
5.424828031531676515e+02	4.052075659767927392e-03
5.424838032177817695e+02	4.036942681542842089e-03
5.424848032823958874e+02	4.021809703314884951e-03
5.424858033470100054e+02	4.006676725088329470e-03
5.424868034116241233e+02	3.991543746862333437e-03
5.424878034762381276e+02	3.976410768637269819e-03
5.424888035408522455e+02	3.961277790410635408e-03
5.424898036054663635e+02	3.946144812183401650e-03
5.424908036700804814e+02	3.931011833956554735e-03
5.424918037346944857e+02	3.915878855731191877e-03
5.424928037993086036e+02	3.900745877506481708e-03
5.424938038639227216e+02	3.885612899278669419e-03
5.424948039285368395e+02	3.870479921051872812e-03
5.424958039931508438e+02	3.855346942825424450e-03
5.424968040577649617e+02	3.840213964601456309e-03
5.424978041223790797e+02	3.825080986374176581e-03
5.424988041869931976e+02	3.809948008146875603e-03
5.424998042516073156e+02	3.794815029920638443e-03
5.425008043162213198e+02	3.779682051694977646e-03
5.425018043808354378e+02	3.764549073470026350e-03
5.425028044454495557e+02	3.749416095242188041e-03
5.425038045100636737e+02	3.734283117015393168e-03
5.425048045746776779e+02	3.719150138789369380e-03
5.425058046392917959e+02	3.704017160565001385e-03
5.425068047039059138e+02	3.688884182337958881e-03
5.425078047685200318e+02	3.673751204110660504e-03
5.425088048331341497e+02	3.653923402968200368e-03
5.425098048977481540e+02	3.632956760510545283e-03
5.425108049623622719e+02	3.606653849567546550e-03
5.425118050269763899e+02	3.577234725696141083e-03
5.425128050915905078e+02	3.547438157817474780e-03
5.425138051562045121e+02	3.517641589941473013e-03
5.425148052208186300e+02	3.487845022065283029e-03
5.425158052854327480e+02	3.458048454185801406e-03
5.425168053500468659e+02	3.428251886307158089e-03
5.425178054146609838e+02	3.398455318429343969e-03
5.425188054792749881e+02	3.368658750553835297e-03
5.425198055438891060e+02	3.338862182675706759e-03
5.425208056085032240e+02	3.309065614796890837e-03
5.425218056731173419e+02	3.279269046918227570e-03
5.425228057377313462e+02	3.249472479041985978e-03
5.425238058023454641e+02	3.219675911165768671e-03
5.425248058669595821e+02	3.189879343286288783e-03
5.425258059315737000e+02	3.160082775407670620e-03
5.425268059961877043e+02	3.130286207530186098e-03
5.425278060608018222e+02	3.100489639654588087e-03
5.425288061254159402e+02	3.076501740227931617e-03
5.425298061900300581e+02	3.053137890291276503e-03
5.425308062546441761e+02	3.029774040355424133e-03
5.425318063192581803e+02	3.006410190421065359e-03
5.425328063838722983e+02	2.983046340486780312e-03
5.425338064484864162e+02	2.959682490549905756e-03
5.425348065131005342e+02	2.936318640614000910e-03
5.425358065777145384e+02	2.912954790678566174e-03
5.425368066423286564e+02	2.889590940745562220e-03
5.425378067069427743e+02	2.866227090809199841e-03
5.425388067715568923e+02	2.842863240872556003e-03
5.425398068361710102e+02	2.819499390936729653e-03
5.425408069007850145e+02	2.796135541002752953e-03
5.425418069653991324e+02	2.772771691068607117e-03
5.425428070300132504e+02	2.749407841131450234e-03
5.425438070946273683e+02	2.726043991195258292e-03
5.425448071592413726e+02	2.702680141260732551e-03
5.425458072238554905e+02	2.679316291327015192e-03
5.425468072884696085e+02	2.655952441390506662e-03
5.425478073530837264e+02	2.632588591454102650e-03
5.425488074176978444e+02	2.609224741518758987e-03
5.425498074823118486e+02	2.585860891584826522e-03
5.425508075469259666e+02	2.562497041649337576e-03
5.425518076115400845e+02	2.539133191712727566e-03
5.425528076761542025e+02	2.515769341776537358e-03
5.425538077407682067e+02	2.492405491842037205e-03
5.425548078053823247e+02	2.469041641908561839e-03
5.425558078699964426e+02	2.445677791972052442e-03
5.425568079346105606e+02	2.422393286229809067e-03
5.425578079992246785e+02	2.410532496044204363e-03
5.425588080638386828e+02	2.400141260512598206e-03
5.425598081284528007e+02	2.389750024980596532e-03
5.425608081930669186e+02	2.379358789447667648e-03
5.425618082576810366e+02	2.368967553915361096e-03
5.425628083222950409e+02	2.358576318383484322e-03
5.425638083869091588e+02	2.348185082852854814e-03
5.425648084515232767e+02	2.337793847319630594e-03
5.425658085161373947e+02	2.327402611787113707e-03
5.425668085807513989e+02	2.317011376255655002e-03
5.425678086453655169e+02	2.306620140724506378e-03
5.425688087099796348e+02	2.296228905192067987e-03
5.425698087745937528e+02	2.285837669659076220e-03
5.425708088392078707e+02	2.275446434126893267e-03
5.425718089038218750e+02	2.265055198594722891e-03
5.425728089684359929e+02	2.254663963064343184e-03
5.425738090330501109e+02	2.244272727530843576e-03
5.425748090976642288e+02	2.233881491998354011e-03
5.425758091622782331e+02	2.223490256466801630e-03
5.425768092268923510e+02	2.213099020935986507e-03
5.425778092915064690e+02	2.202707785403308291e-03
5.425788093561205869e+02	2.192316549870315656e-03
5.425798094207347049e+02	2.181925314338104948e-03
5.425808094853487091e+02	2.171534078806075952e-03
5.425818095499628271e+02	2.161142843275022738e-03
5.425828096145769450e+02	2.150416886298661245e-03
5.425838096791910630e+02	2.139626555847021997e-03
5.425848097438050672e+02	2.128836225395620840e-03
5.425858098084191852e+02	2.118045894946467451e-03
5.425868098730333031e+02	2.107255564494537204e-03
5.425878099376474211e+02	2.096465234042456036e-03
5.425888100022615390e+02	2.085674903591665935e-03
5.425898100668755433e+02	2.074884573141285229e-03
5.425908101314896612e+02	2.064094242690200226e-03
5.425918101961037792e+02	2.053303912238171099e-03
5.425928102607178971e+02	2.042513581786530117e-03
5.425938103253319014e+02	2.031723251335102072e-03
5.425948103899460193e+02	2.020932920885947816e-03
5.425958104545601373e+02	2.010142590433544423e-03
5.425968105191742552e+02	1.999352259982203981e-03
5.425978105837882595e+02	1.988561929531743478e-03
5.425988106484023774e+02	1.977771599080746946e-03
5.425998107130164954e+02	1.966981268629694902e-03
5.426008107776306133e+02	1.956190938177577738e-03
5.426018108422447312e+02	1.945396338601645698e-03
5.426028109068587355e+02	1.954132886685971092e-03
5.426038109714728535e+02	1.965798695033664240e-03
5.426048110360869714e+02	1.977464503381124068e-03
5.426058111007010893e+02	1.989130311729272148e-03
5.426068111653150936e+02	2.000796120078118020e-03
5.426078112299292115e+02	2.014268951306515815e-03
5.426088112945433295e+02	2.027307915502453255e-03
5.426098113591574474e+02	2.040319278775553930e-03
5.426108114237715654e+02	2.055336873653830325e-03
5.426118114883855696e+02	2.073620635869529751e-03
5.426128115529996876e+02	2.092001670736523197e-03
5.426138116176138055e+02	2.110382705603689683e-03
5.426148116822279235e+02	2.128763740471575645e-03
5.426158117468419277e+02	2.147144775339979422e-03
5.426168118114560457e+02	2.165525810207735713e-03
5.426178118760701636e+02	2.183906845075483764e-03
5.426188119406842816e+02	2.202287879942926938e-03
5.426198120052983995e+02	2.215850457852358135e-03
5.426208120699124038e+02	2.232072353969449547e-03
5.426218121345265217e+02	2.248348043084978133e-03
5.426228121991406397e+02	2.264623732200952543e-03
5.426238122637547576e+02	2.280899421316508885e-03
5.426248123283687619e+02	2.297175110432824168e-03
5.426258123929828798e+02	2.313450799547889583e-03
5.426268124575969978e+02	2.329726488663068622e-03
5.426278125222111157e+02	2.346002177778747262e-03
5.426288125868252337e+02	2.362277866895432909e-03
5.426298126514392379e+02	2.378553556009343432e-03
5.426308127160533559e+02	2.394829245125014699e-03
5.426318127806674738e+02	2.411104934241242812e-03
5.426328128452815918e+02	2.427380623356798720e-03
5.426338129098955960e+02	2.443656312473306124e-03
5.426348129745097140e+02	2.459932001587779565e-03
5.426358130391238319e+02	2.476207690703181082e-03
5.426368131037379499e+02	2.488867482052196847e-03
5.426378131683519541e+02	2.506431407258032356e-03
5.426388132329660721e+02	2.525102164067154382e-03
5.426398132975801900e+02	2.543825351807079121e-03
5.426408133621943080e+02	2.562548539547812240e-03
5.426418134268084259e+02	2.581271727289005495e-03
5.426428134914224302e+02	2.599994915030182270e-03
5.426438135560365481e+02	2.618718102769049261e-03
5.426448136206506661e+02	2.637441290509258494e-03
5.426458136852647840e+02	2.656164478249897071e-03
5.426468137498787883e+02	2.674887665991510562e-03
5.426478138144929062e+02	2.693610853730602200e-03
5.426488138791070241e+02	2.712334041470503086e-03
5.426498139437211421e+02	2.731057229211236205e-03
5.426508140083352600e+02	2.749780416952457215e-03
5.426518140729492643e+02	2.768503604693592357e-03
5.426528141375633822e+02	2.787226792431803189e-03
5.426538142021775002e+02	2.806434792227659354e-03
5.426548142667916181e+02	2.825705035288152579e-03
5.426558143314056224e+02	2.844975278349197879e-03
5.426568143960197403e+02	2.861783764117533258e-03
5.426578144606338583e+02	2.881526644000121599e-03
5.426588145252479762e+02	2.901845075904752654e-03
5.426598145898620942e+02	2.922163507810530362e-03
5.426608146544760984e+02	2.942481939715661451e-03
5.426618147190902164e+02	2.962800371617613227e-03
5.426628147837043343e+02	2.983118803522631993e-03
5.426638148483184523e+02	3.003437235427289069e-03
5.426648149129324565e+02	3.023755667332789221e-03
5.426658149775465745e+02	3.044074099235731523e-03
5.426668150421606924e+02	3.064392531140009129e-03
5.426678151067748104e+02	3.084710963044723885e-03
5.426688151713888146e+02	3.105029394950839863e-03
5.426698152360029326e+02	3.125347826853884948e-03
5.426708153006170505e+02	3.145666258757606141e-03
5.426718153652311685e+02	3.165984690662315693e-03
5.426728154298452864e+02	3.186303122567437241e-03
5.426738154944592907e+02	3.206621554473016323e-03
5.426748155590734086e+02	3.226939986375568312e-03
5.426758156236875266e+02	3.251643032618059537e-03
5.426768156883016445e+02	3.276817136275990069e-03
5.426778157529156488e+02	3.301991239935187384e-03
5.426788158175297667e+02	3.327165343590537949e-03
5.426798158821438847e+02	3.352339447247540839e-03
5.426808159467580026e+02	3.377513550905527316e-03
5.426818160113721206e+02	3.402687654564003853e-03
5.426828160759861248e+02	3.427861758222347250e-03
5.426838161406002428e+02	3.453035861877921595e-03
5.426848162052143607e+02	3.478209965535564597e-03
5.426858162698284787e+02	3.503384069193400153e-03
5.426868163344424829e+02	3.528558172851900977e-03
5.426878163990566009e+02	3.553732276507646625e-03
5.426888164636707188e+02	3.578906380165009036e-03
5.426898165282848367e+02	3.604080483822995513e-03
5.426908165928989547e+02	3.629254587481986396e-03
5.426918166575129590e+02	3.654428691139855780e-03
5.426928167221270769e+02	3.679602794794875013e-03
5.426938167867411948e+02	3.704776898452856720e-03
5.426948168513553128e+02	3.729951002110691409e-03
5.426958169159693171e+02	3.755125105769373511e-03
5.426968169805834350e+02	3.780299209425119593e-03
5.426978170451975529e+02	3.805473313082517565e-03
5.426988171098116709e+02	3.830647416740504043e-03
5.426998171744257888e+02	3.855821520399463700e-03
5.427008172390397931e+02	3.880995624055253151e-03
5.427018173036539110e+02	3.906322757400164554e-03
5.427028173682680290e+02	3.932637624035881241e-03
5.427038174328821469e+02	3.965054999571080395e-03
5.427048174974961512e+02	3.998234378987967561e-03
5.427058175621102691e+02	4.031413758401624671e-03
5.427068176267243871e+02	4.064593137817590698e-03
5.427078176913385050e+02	4.097772517233804791e-03
5.427088177559525093e+02	4.130951896651073596e-03
5.427098178205666272e+02	4.164131276064571112e-03
5.427108178851807452e+02	4.197310655480124275e-03
5.427118179497948631e+02	4.230490034896935113e-03
5.427128180144089811e+02	4.263669414313267167e-03
5.427138180790229853e+02	4.296848793730123107e-03
5.427148181436371033e+02	4.330028173143552969e-03
5.427158182082512212e+02	4.363207552559564099e-03
5.427168182728653392e+02	4.396386931975958604e-03
5.427178183374793434e+02	4.429566311393263837e-03
5.427188184020934614e+02	4.462745690806758751e-03
5.427198184667075793e+02	4.495925070222313649e-03
5.427208185313216973e+02	4.529104449638801828e-03
5.427218185959358152e+02	4.562283829055602258e-03
5.427228186605498195e+02	4.595463208471688848e-03
5.427238187251639374e+02	4.628642587885185497e-03
5.427248187897780554e+02	4.661821967301756076e-03
5.427258188543921733e+02	4.695001346718089864e-03
5.427268189190061776e+02	4.728180726134508655e-03
5.427278189836202955e+02	4.761360105548735622e-03
5.427288190482344135e+02	4.794539484964290520e-03
5.427298191128485314e+02	4.827718864380776097e-03
5.427308191774626493e+02	4.860898243797472443e-03
5.427318192420766536e+02	4.894077623213768068e-03
5.427328193066907716e+02	4.927257002627377473e-03
5.427338193713048895e+02	4.960436382043907286e-03
5.427348194359190074e+02	4.993615761460242809e-03
5.427358195005330117e+02	5.026795140876486392e-03
5.427368195651471297e+02	5.059974520290712492e-03
5.427378196297612476e+02	5.093153899706539742e-03
5.427388196943753655e+02	5.126333279122965471e-03
5.427398197589893698e+02	5.159512658540000088e-03
5.427408198236034877e+02	5.192692037954117767e-03
5.427418198882176057e+02	5.225871417369392508e-03
5.427428199528317236e+02	5.259050796785599662e-03
5.427438200174458416e+02	5.292230176202577900e-03
5.427448200820598458e+02	5.325409555619075620e-03
5.427458201466739638e+02	5.358588935032769160e-03
5.427468202112880817e+02	5.391768314448729983e-03
5.427478202759021997e+02	5.424947693865124487e-03
5.427488203405162039e+02	5.458127073282395027e-03
5.427498204051303219e+02	5.491306452695712999e-03
5.427508204697444398e+02	5.524485832111265295e-03
5.427518205343585578e+02	5.557665211527754341e-03
5.427528205989726757e+02	5.590844590944764672e-03
5.427538206635866800e+02	5.624023970360854732e-03
5.427548207282007979e+02	5.657203349774868328e-03
5.427558207928149159e+02	5.690382729190885530e-03
5.427568208574290338e+02	5.723562108607038908e-03
5.427578209220430381e+02	5.762484212506065705e-03
5.427588209866571560e+02	5.797644707946914867e-03
5.427598210512712740e+02	5.832111893439955765e-03
5.427608211158853919e+02	5.871335003431434052e-03
5.427618211804995099e+02	5.911594589099680545e-03
5.427628212451135141e+02	5.951854174766183642e-03
5.427638213097276321e+02	5.992113760431654577e-03
5.427648213743417500e+02	6.032373346099728466e-03
5.427658214389558680e+02	6.072632931767608065e-03
5.427668215035698722e+02	6.112892517434952502e-03
5.427678215681839902e+02	6.153152103099973277e-03
5.427688216327981081e+02	6.193411688767855479e-03
5.427698216974122261e+02	6.233671274435892938e-03
5.427708217620263440e+02	6.273930860103958153e-03
5.427718218266403483e+02	6.314190445768650198e-03
5.427728218912544662e+02	6.354450031435964277e-03
5.427738219558685842e+02	6.394709617104209036e-03
5.427748220204827021e+02	6.434969202772093839e-03
5.427758220850967064e+02	6.475228788439086128e-03
5.427768221497108243e+02	6.515488374104714923e-03
5.427778222143249423e+02	6.555747959772220690e-03
5.427788222789390602e+02	6.596007545440156668e-03
5.427798223435530645e+02	6.636267131108318160e-03
5.427808224081671824e+02	6.676526716772642443e-03
5.427818224727813003e+02	6.713223555618839933e-03
5.427828225373954183e+02	6.749607787156194742e-03
5.427838226020095362e+02	6.785992018692936327e-03
5.427848226666235405e+02	6.822376250229405560e-03
5.427858227312376584e+02	6.858760481764199050e-03
5.427868227958517764e+02	6.895144713300799255e-03
5.427878228604658943e+02	6.931528944837806253e-03
5.427888229250798986e+02	6.967913176375001467e-03
5.427898229896940165e+02	7.004297407908775808e-03
5.427908230543081345e+02	7.040681639445331777e-03
5.427918231189222524e+02	7.077065870982411633e-03
5.427928231835363704e+02	7.113450102519964201e-03
5.427938232481503746e+02	7.149834334055665819e-03
5.427948233127644926e+02	7.186218565590392522e-03
5.427958233773786105e+02	7.222602797127507940e-03
5.427968234419927285e+02	7.258987028664421262e-03
5.427978235066067327e+02	7.295371260201029273e-03
5.427988235712208507e+02	7.331755491735088108e-03
5.427998236358349686e+02	7.368139723272010104e-03
5.428008237004490866e+02	7.404523954809079551e-03
5.428018237650632045e+02	7.440908186346395330e-03
5.428028238296772088e+02	7.477292417882375371e-03
5.428038238942913267e+02	7.513676649417063043e-03
5.428048239589054447e+02	7.550060880954004121e-03
5.428058240235195626e+02	7.586445112490919178e-03
5.428068240881335669e+02	7.622829344027704131e-03
5.428078241527476848e+02	7.659213575561765568e-03
5.428088242173618028e+02	7.695597807098811596e-03
5.428098242819759207e+02	7.731982038635786501e-03
5.428108243465899250e+02	7.768366270172742324e-03
5.428118244112040429e+02	7.804750501706959886e-03
5.428128244758181609e+02	7.841134733243413507e-03
5.428138245404322788e+02	7.874669592645757929e-03
5.428148246050463968e+02	7.907715861934606211e-03
5.428158246696604010e+02	7.940762131223343470e-03
5.428168247342745190e+02	7.973808400509325989e-03
5.428178247988886369e+02	8.006854669798649585e-03
5.428188248635027549e+02	8.039900939087369497e-03
5.428198249281167591e+02	8.072947208376484926e-03
5.428208249927308771e+02	8.104365460895941731e-03
5.428218250573449950e+02	8.131991901912336354e-03
5.428228251219591129e+02	8.159229763530331456e-03
5.428238251865732309e+02	8.186467625148987487e-03
5.428248252511872352e+02	8.213705486766031960e-03
5.428258253158013531e+02	8.240943348381940189e-03
5.428268253804154710e+02	8.268181209999812126e-03
5.428278254450295890e+02	8.295419071617826309e-03
5.428288255096435933e+02	8.322656933235954985e-03
5.428298255742577112e+02	8.349894794850935137e-03
5.428308256388718291e+02	8.377132656469124528e-03
5.428318257034859471e+02	8.404370518087095343e-03
5.428328257681000650e+02	8.431608379705291673e-03
5.428338258327140693e+02	8.458846241322618906e-03
5.428348258973281872e+02	8.486084102938567034e-03
5.428358259619423052e+02	8.513321964556577748e-03
5.428368260265564231e+02	8.540559826174617952e-03
5.428378260911704274e+02	8.567797687792757036e-03
5.428388261557845453e+02	8.595035549407695555e-03
5.428398262203986633e+02	8.622273411025713208e-03
5.428408262850127812e+02	8.649511272643673615e-03
5.428418263496268992e+02	8.676749134262050356e-03
5.428428264142409034e+02	8.703986995877576946e-03
5.428438264788550214e+02	8.731224857495218164e-03
5.428448265434691393e+02	8.758462719113372860e-03
5.428458266080832573e+02	8.785700580731385309e-03
5.428468266726972615e+02	8.812938442349337043e-03
5.428478267373113795e+02	8.840176303964287705e-03
5.428488268019254974e+02	8.867414165582565566e-03
5.428498268665396154e+02	8.894652027200470462e-03
5.428508269311536196e+02	8.921889888818760467e-03
5.428518269957677376e+02	8.949127750433879397e-03
5.428528270603818555e+02	8.976365612051886642e-03
5.428538271249959735e+02	9.003603473669958071e-03
5.428548271896100914e+02	9.032289337840487126e-03
5.428558272542240957e+02	9.036600983366366302e-03
5.428568273188382136e+02	9.037750300956342089e-03
5.428578273834523316e+02	9.038899618545311737e-03
5.428588274480664495e+02	9.035878457649783313e-03
5.428598275126804538e+02	9.030201995185994229e-03
5.428608275772945717e+02	9.022303647682498526e-03
5.428618276419086897e+02	9.012038472696456623e-03
5.428628277065228076e+02	9.008040654861399626e-03
5.428638277711369255e+02	9.004486621730903653e-03
5.428648278357509298e+02	9.000932916931821820e-03
5.428658279003650478e+02	8.997379212134875431e-03
5.428668279649791657e+02	8.993825507336829228e-03
5.428678280295932836e+02	8.990271802538585266e-03
5.428688280942072879e+02	8.986718097739430575e-03
5.428698281588214059e+02	8.983164392941651519e-03
5.428708282234355238e+02	8.979610688144054609e-03
5.428718282880496417e+02	8.976056983345947690e-03
5.428728283526637597e+02	8.972503278547223210e-03
5.428738284172777639e+02	8.968949573748011272e-03
5.428748284818918819e+02	8.965395868951302541e-03
5.428758285465059998e+02	8.961842164153251133e-03
5.428768286111201178e+02	8.958288459355177175e-03
5.428778286757341220e+02	8.954734754556062382e-03
5.428788287403482400e+02	8.948595039250778135e-03
5.428798288049623579e+02	8.942278704854674312e-03
5.428808288695764759e+02	8.935962370457394346e-03
5.428818289341904801e+02	8.929646036059276509e-03
5.428828289988045981e+02	8.923329701662931560e-03
5.428838290634187160e+02	8.919113301643405781e-03
5.428848291280328340e+02	8.915300760046217937e-03
5.428858291926469519e+02	8.911488218448537432e-03
5.428868292572609562e+02	8.907675676849750174e-03
5.428878293218750741e+02	8.903863135251875380e-03
5.428888293864891921e+02	8.900050593655039685e-03
5.428898294511033100e+02	8.896238052057204790e-03
5.428908295157173143e+02	8.892425510458582330e-03
5.428918295803314322e+02	8.888612968861118666e-03
5.428928296449455502e+02	8.884800427263649797e-03
5.428938297095596681e+02	8.880987885666224296e-03
5.428948297741737861e+02	8.877175344067983476e-03
5.428958298387877903e+02	8.873363678500579069e-03
5.428968299034019083e+02	8.872518839203780497e-03
5.428978299680160262e+02	8.871673999906185687e-03
5.428988300326301442e+02	8.870829160608433017e-03
5.428998300972441484e+02	8.869984321309559716e-03
5.429008301618582664e+02	8.869139482011787964e-03
5.429018302264723843e+02	8.868294642714597345e-03
5.429028302910865023e+02	8.867449803417078863e-03
5.429038303557006202e+02	8.864330362620164924e-03
5.429048304203146245e+02	8.863537991831470578e-03
5.429058304849287424e+02	8.863145781820406383e-03
5.429068305495428604e+02	8.861344108154358898e-03
5.429078306141569783e+02	8.859390714630275068e-03
5.429088306787709826e+02	8.857437321105551126e-03
5.429098307433851005e+02	8.855483927581123821e-03
5.429108308079992185e+02	8.853530534057463264e-03
5.429118308726133364e+02	8.851577140533641377e-03
5.429128309372274543e+02	8.849623747008573960e-03
5.429138310018414586e+02	8.847670353485166672e-03
5.429148310664555765e+02	8.845716959960494771e-03
5.429158311310696945e+02	8.843763566437028503e-03
5.429168311956838124e+02	8.841810172912939469e-03
5.429178312602978167e+02	8.839856779388059402e-03
5.429188313249119346e+02	8.837903385863630362e-03
5.429198313895260526e+02	8.835949992340238687e-03
5.429208314541401705e+02	8.833996598816005671e-03
5.429218315187542885e+02	8.832043205291618265e-03
5.429228315833682927e+02	8.830089811767210042e-03
5.429238316479824107e+02	8.828136418243351727e-03
5.429248317125965286e+02	8.826183024719536779e-03
5.429258317772106466e+02	8.824229631195446011e-03
5.429268318418246508e+02	8.822276237670111446e-03
5.429278319064387688e+02	8.820322844146648647e-03
5.429288319710528867e+02	8.812226619463467761e-03
5.429298320356670047e+02	8.803591402250636813e-03
5.429308321002810089e+02	8.794956185037176161e-03
5.429318321648951269e+02	8.786320967824940223e-03
5.429328322295092448e+02	8.780674966999101050e-03
5.429338322941233628e+02	8.775163718294384796e-03
5.429348323587374807e+02	8.769587684126840810e-03
5.429358324233514850e+02	8.764011649958956818e-03
5.429368324879656029e+02	8.758435615792811019e-03
5.429378325525797209e+02	8.752859581626016433e-03
5.429388326171938388e+02	8.747283547458852351e-03
5.429398326818078431e+02	8.741707513290898970e-03
5.429408327464219610e+02	8.736131479123816421e-03
5.429418328110360790e+02	8.730555444956931629e-03
5.429428328756501969e+02	8.724979410790026021e-03
5.429438329402643149e+02	8.719403376622358870e-03
5.429448330048783191e+02	8.713827342455108052e-03
5.429458330694924371e+02	8.708251308288447040e-03
5.429468331341065550e+02	8.702675274121661128e-03
5.429478331987206730e+02	8.697099239954349595e-03
5.429488332633346772e+02	8.691523205786397949e-03
5.429498333279487952e+02	8.685947171619246010e-03
5.429508333925629131e+02	8.680371137453136640e-03
5.429518334571770311e+02	8.674795103285825107e-03
5.429528335217911490e+02	8.669219069117819684e-03
5.429538335864051533e+02	8.663643034951165611e-03
5.429548336510192712e+02	8.658067000783861017e-03
5.429558337156333891e+02	8.652490966617154902e-03
5.429568337802475071e+02	8.646914932449994290e-03
5.429578338448615114e+02	8.641338898282195299e-03
5.429588339094756293e+02	8.635762864115050300e-03
5.429598339740897472e+02	8.630186829948779600e-03
5.429608340387038652e+02	8.624610795781325820e-03
5.429618341033178694e+02	8.619034761612994269e-03
5.429628341679319874e+02	8.613458727446801633e-03
5.429638342325461053e+02	8.607882693279500508e-03
5.429648342971602233e+02	8.602306659112943579e-03
5.429658343617743412e+02	8.596730624945403063e-03
5.429668344263883455e+02	8.591154590777520805e-03
5.429678344910024634e+02	8.587533931670721099e-03
5.429688345556165814e+02	8.584123346665620616e-03
5.429698346202306993e+02	8.580712761660291149e-03
5.429708346848447036e+02	8.577302176653931257e-03
5.429718347494588215e+02	8.573891591648978225e-03
5.429728348140729395e+02	8.570481006643928049e-03
5.429738348786870574e+02	8.567070421638860525e-03
5.429748349433011754e+02	8.563659836632481551e-03
5.429758350079151796e+02	8.560249251627063613e-03
5.429768350725292976e+02	8.556838666622233747e-03
5.429778351371434155e+02	8.553428081617280715e-03
5.429788352017575335e+02	8.550017496612109108e-03
5.429798352663715377e+02	8.546606911605749216e-03
5.429808353309856557e+02	8.543196326600418014e-03
5.429818353955997736e+02	8.539785741595442431e-03
5.429828354602138916e+02	8.536375156590366234e-03
5.429838355248280095e+02	8.532964571583956034e-03
5.429848355894420138e+02	8.529553986579665667e-03
5.429858356540561317e+02	8.526143401573956296e-03
5.429868357186702497e+02	8.522732816569095204e-03
5.429878357832843676e+02	8.519322231563765738e-03
5.429888358478983719e+02	8.515911646557256659e-03
5.429898359125124898e+02	8.512501061551934131e-03
5.429908359771266078e+02	8.509090476547504986e-03
5.429918360417407257e+02	8.505679891542024598e-03
5.429928361063548437e+02	8.502269306535768789e-03
5.429938361709688479e+02	8.498858721531200866e-03
