# Photon E [eV]	StS norm sum
5.441669e+02	-2.419703e-03
5.441679e+02	-2.424915e-03
5.441689e+02	-2.430128e-03
5.441699e+02	-2.435340e-03
5.441709e+02	-2.440552e-03
5.441719e+02	-2.445764e-03
5.441729e+02	-2.450977e-03
5.441739e+02	-2.456234e-03
5.441749e+02	-2.461494e-03
5.441759e+02	-2.466754e-03
5.441769e+02	-2.472014e-03
5.441779e+02	-2.477273e-03
5.441789e+02	-2.482533e-03
5.441799e+02	-2.487793e-03
5.441809e+02	-2.493053e-03
5.441819e+02	-2.498313e-03
5.441829e+02	-2.503573e-03
5.441839e+02	-2.508833e-03
5.441849e+02	-2.514092e-03
5.441859e+02	-2.519352e-03
5.441869e+02	-2.524612e-03
5.441879e+02	-2.529872e-03
5.441889e+02	-2.535132e-03
5.441899e+02	-2.540392e-03
5.441909e+02	-2.545652e-03
5.441919e+02	-2.550911e-03
5.441929e+02	-2.556171e-03
5.441939e+02	-2.561431e-03
5.441949e+02	-2.566691e-03
5.441959e+02	-2.571951e-03
5.441969e+02	-2.577211e-03
5.441979e+02	-2.582471e-03
5.441989e+02	-2.587730e-03
5.441999e+02	-2.592990e-03
5.442009e+02	-2.598250e-03
5.442019e+02	-2.603510e-03
5.442029e+02	-2.608770e-03
5.442039e+02	-2.614030e-03
5.442049e+02	-2.619290e-03
5.442059e+02	-2.624549e-03
5.442069e+02	-2.629809e-03
5.442079e+02	-2.635069e-03
5.442089e+02	-2.640329e-03
5.442099e+02	-2.645589e-03
5.442109e+02	-2.650849e-03
5.442119e+02	-2.656109e-03
5.442129e+02	-2.661368e-03
5.442139e+02	-2.666628e-03
5.442149e+02	-2.671888e-03
5.442159e+02	-2.677148e-03
5.442169e+02	-2.682408e-03
5.442179e+02	-2.687668e-03
5.442189e+02	-2.692928e-03
5.442199e+02	-2.698187e-03
5.442209e+02	-2.703447e-03
5.442219e+02	-2.708707e-03
5.442229e+02	-2.714716e-03
5.442239e+02	-2.739000e-03
5.442249e+02	-2.764556e-03
5.442259e+02	-2.790112e-03
5.442269e+02	-2.815669e-03
5.442279e+02	-2.841225e-03
5.442289e+02	-2.866782e-03
5.442299e+02	-2.892338e-03
5.442309e+02	-2.917895e-03
5.442319e+02	-2.943451e-03
5.442329e+02	-2.969008e-03
5.442339e+02	-2.994564e-03
5.442349e+02	-3.020121e-03
5.442359e+02	-3.045677e-03
5.442369e+02	-3.071234e-03
5.442379e+02	-3.096790e-03
5.442389e+02	-3.122346e-03
5.442399e+02	-3.147903e-03
5.442409e+02	-3.173459e-03
5.442419e+02	-3.199016e-03
5.442429e+02	-3.224572e-03
5.442439e+02	-3.250129e-03
5.442449e+02	-3.275685e-03
5.442459e+02	-3.301242e-03
5.442469e+02	-3.326798e-03
5.442479e+02	-3.352355e-03
5.442489e+02	-3.377911e-03
5.442499e+02	-3.403468e-03
5.442509e+02	-3.429024e-03
5.442519e+02	-3.454581e-03
5.442529e+02	-3.480137e-03
5.442539e+02	-3.505772e-03
5.442549e+02	-3.533869e-03
5.442559e+02	-3.561965e-03
5.442569e+02	-3.590062e-03
5.442579e+02	-3.618159e-03
5.442589e+02	-3.646255e-03
5.442599e+02	-3.674352e-03
5.442609e+02	-3.702448e-03
5.442619e+02	-3.730545e-03
5.442629e+02	-3.758641e-03
5.442639e+02	-3.786738e-03
5.442649e+02	-3.814835e-03
5.442659e+02	-3.842931e-03
5.442669e+02	-3.871028e-03
5.442679e+02	-3.899124e-03
5.442689e+02	-3.927221e-03
5.442699e+02	-3.955317e-03
5.442709e+02	-3.983414e-03
5.442719e+02	-4.009782e-03
5.442729e+02	-4.036091e-03
5.442739e+02	-4.062400e-03
5.442749e+02	-4.088708e-03
5.442759e+02	-4.117152e-03
5.442769e+02	-4.145783e-03
5.442779e+02	-4.174415e-03
5.442789e+02	-4.203046e-03
5.442799e+02	-4.231677e-03
5.442809e+02	-4.260308e-03
5.442819e+02	-4.288939e-03
5.442829e+02	-4.317571e-03
5.442839e+02	-4.346202e-03
5.442849e+02	-4.374833e-03
5.442859e+02	-4.403464e-03
5.442869e+02	-4.432095e-03
5.442879e+02	-4.460727e-03
5.442889e+02	-4.489358e-03
5.442899e+02	-4.517989e-03
5.442909e+02	-4.546620e-03
5.442919e+02	-4.575251e-03
5.442929e+02	-4.603883e-03
5.442939e+02	-4.632514e-03
5.442949e+02	-4.661145e-03
5.442959e+02	-4.689776e-03
5.442969e+02	-4.718407e-03
5.442979e+02	-4.747039e-03
5.442989e+02	-4.775670e-03
5.442999e+02	-4.804301e-03
5.443009e+02	-4.832932e-03
5.443019e+02	-4.861563e-03
5.443029e+02	-4.890195e-03
5.443039e+02	-4.918826e-03
5.443049e+02	-4.942918e-03
5.443059e+02	-4.967006e-03
5.443069e+02	-4.991094e-03
5.443079e+02	-5.015182e-03
5.443089e+02	-5.039271e-03
5.443099e+02	-5.063359e-03
5.443109e+02	-5.087447e-03
5.443119e+02	-5.111535e-03
5.443129e+02	-5.135624e-03
5.443139e+02	-5.159712e-03
5.443149e+02	-5.183800e-03
5.443159e+02	-5.207888e-03
5.443169e+02	-5.231977e-03
5.443179e+02	-5.256065e-03
5.443189e+02	-5.280153e-03
5.443199e+02	-5.298281e-03
5.443209e+02	-5.316101e-03
5.443219e+02	-5.333922e-03
5.443229e+02	-5.351742e-03
5.443239e+02	-5.369563e-03
5.443249e+02	-5.387384e-03
5.443259e+02	-5.405204e-03
5.443269e+02	-5.423025e-03
5.443279e+02	-5.440845e-03
5.443289e+02	-5.458666e-03
5.443299e+02	-5.476486e-03
5.443309e+02	-5.494307e-03
5.443319e+02	-5.512127e-03
5.443329e+02	-5.529948e-03
5.443339e+02	-5.547768e-03
5.443349e+02	-5.565589e-03
5.443359e+02	-5.583410e-03
5.443369e+02	-5.601230e-03
5.443379e+02	-5.619051e-03
5.443389e+02	-5.636871e-03
5.443399e+02	-5.654692e-03
5.443409e+02	-5.672512e-03
5.443419e+02	-5.690333e-03
5.443429e+02	-5.708153e-03
5.443439e+02	-5.725974e-03
5.443449e+02	-5.743795e-03
5.443459e+02	-5.761615e-03
5.443469e+02	-5.779436e-03
5.443479e+02	-5.797256e-03
5.443489e+02	-5.815077e-03
5.443499e+02	-5.832897e-03
5.443509e+02	-5.850718e-03
5.443519e+02	-5.868538e-03
5.443529e+02	-5.886359e-03
5.443539e+02	-5.904179e-03
5.443549e+02	-5.922000e-03
5.443559e+02	-5.939821e-03
5.443569e+02	-5.957641e-03
5.443579e+02	-5.975462e-03
5.443589e+02	-5.993282e-03
5.443599e+02	-6.011103e-03
5.443609e+02	-6.028923e-03
5.443619e+02	-6.046744e-03
5.443629e+02	-6.064564e-03
5.443639e+02	-6.082385e-03
5.443649e+02	-6.100206e-03
5.443659e+02	-6.118026e-03
5.443669e+02	-6.135847e-03
5.443679e+02	-6.151592e-03
5.443689e+02	-6.167191e-03
5.443699e+02	-6.182791e-03
5.443709e+02	-6.198391e-03
5.443719e+02	-6.213991e-03
5.443729e+02	-6.229591e-03
5.443739e+02	-6.245191e-03
5.443749e+02	-6.260790e-03
5.443759e+02	-6.276390e-03
5.443769e+02	-6.291990e-03
5.443779e+02	-6.307590e-03
5.443789e+02	-6.323190e-03
5.443799e+02	-6.338790e-03
5.443809e+02	-6.354389e-03
5.443819e+02	-6.369989e-03
5.443829e+02	-6.385589e-03
5.443839e+02	-6.401189e-03
5.443849e+02	-6.416789e-03
5.443859e+02	-6.432389e-03
5.443869e+02	-6.447989e-03
5.443879e+02	-6.463588e-03
5.443889e+02	-6.479188e-03
5.443899e+02	-6.494788e-03
5.443909e+02	-6.510388e-03
5.443919e+02	-6.525988e-03
5.443929e+02	-6.541588e-03
5.443939e+02	-6.557187e-03
5.443949e+02	-6.572787e-03
5.443959e+02	-6.588387e-03
5.443969e+02	-6.603987e-03
5.443979e+02	-6.619587e-03
5.443989e+02	-6.635187e-03
5.443999e+02	-6.650787e-03
5.444009e+02	-6.666386e-03
5.444019e+02	-6.681986e-03
5.444029e+02	-6.697586e-03
5.444039e+02	-6.713186e-03
5.444049e+02	-6.728786e-03
5.444059e+02	-6.744386e-03
5.444069e+02	-6.759985e-03
5.444079e+02	-6.775585e-03
5.444089e+02	-6.791185e-03
5.444099e+02	-6.806785e-03
5.444109e+02	-6.822385e-03
5.444119e+02	-6.837985e-03
5.444129e+02	-6.853584e-03
5.444139e+02	-6.869184e-03
5.444149e+02	-6.884784e-03
5.444159e+02	-6.900384e-03
5.444169e+02	-6.915552e-03
5.444179e+02	-6.930705e-03
5.444189e+02	-6.945858e-03
5.444199e+02	-6.961012e-03
5.444209e+02	-6.976165e-03
5.444219e+02	-6.991318e-03
5.444229e+02	-7.006471e-03
5.444239e+02	-7.021625e-03
5.444249e+02	-7.036778e-03
5.444259e+02	-7.051931e-03
5.444269e+02	-7.067084e-03
5.444279e+02	-7.082237e-03
5.444289e+02	-7.097391e-03
5.444299e+02	-7.112544e-03
5.444309e+02	-7.127697e-03
5.444319e+02	-7.142850e-03
5.444329e+02	-7.158003e-03
5.444339e+02	-7.173157e-03
5.444349e+02	-7.188310e-03
5.444359e+02	-7.203463e-03
5.444369e+02	-7.218616e-03
5.444379e+02	-7.233769e-03
5.444389e+02	-7.248923e-03
5.444399e+02	-7.264076e-03
5.444409e+02	-7.279229e-03
5.444419e+02	-7.294382e-03
5.444429e+02	-7.309535e-03
5.444439e+02	-7.324689e-03
5.444449e+02	-7.339842e-03
5.444459e+02	-7.354995e-03
5.444469e+02	-7.370148e-03
5.444479e+02	-7.385302e-03
5.444489e+02	-7.400455e-03
5.444499e+02	-7.415608e-03
5.444509e+02	-7.430761e-03
5.444519e+02	-7.445914e-03
5.444529e+02	-7.461068e-03
5.444539e+02	-7.476221e-03
5.444549e+02	-7.491374e-03
5.444559e+02	-7.506527e-03
5.444569e+02	-7.521680e-03
5.444579e+02	-7.536834e-03
5.444589e+02	-7.551987e-03
5.444599e+02	-7.567140e-03
5.444609e+02	-7.582293e-03
5.444619e+02	-7.597446e-03
5.444629e+02	-7.612600e-03
5.444639e+02	-7.627753e-03
5.444649e+02	-7.642906e-03
5.444659e+02	-7.658059e-03
5.444669e+02	-7.673213e-03
5.444679e+02	-7.688366e-03
5.444689e+02	-7.703519e-03
5.444699e+02	-7.718672e-03
5.444709e+02	-7.733825e-03
5.444719e+02	-7.748979e-03
5.444729e+02	-7.764132e-03
5.444739e+02	-7.779285e-03
5.444749e+02	-7.794438e-03
5.444759e+02	-7.805288e-03
5.444769e+02	-7.786638e-03
5.444779e+02	-7.766479e-03
5.444789e+02	-7.746320e-03
5.444799e+02	-7.726161e-03
5.444809e+02	-7.706003e-03
5.444819e+02	-7.685844e-03
5.444829e+02	-7.665685e-03
5.444839e+02	-7.645526e-03
5.444849e+02	-7.625367e-03
5.444859e+02	-7.605209e-03
5.444869e+02	-7.585050e-03
5.444879e+02	-7.564891e-03
5.444889e+02	-7.544732e-03
5.444899e+02	-7.524574e-03
5.444909e+02	-7.504415e-03
5.444919e+02	-7.484256e-03
5.444929e+02	-7.464097e-03
5.444939e+02	-7.443939e-03
5.444949e+02	-7.423780e-03
5.444959e+02	-7.403621e-03
5.444969e+02	-7.383462e-03
5.444979e+02	-7.363303e-03
5.444989e+02	-7.343145e-03
5.444999e+02	-7.322986e-03
5.445009e+02	-7.302827e-03
5.445019e+02	-7.282668e-03
5.445029e+02	-7.262510e-03
5.445039e+02	-7.242351e-03
5.445049e+02	-7.222192e-03
5.445059e+02	-7.202033e-03
5.445069e+02	-7.181874e-03
5.445079e+02	-7.161716e-03
5.445089e+02	-7.141557e-03
5.445099e+02	-7.121398e-03
5.445109e+02	-7.101239e-03
5.445119e+02	-7.081081e-03
5.445129e+02	-7.060922e-03
5.445139e+02	-7.037972e-03
5.445149e+02	-7.014828e-03
5.445159e+02	-6.991684e-03
5.445169e+02	-6.968539e-03
5.445179e+02	-6.945395e-03
5.445189e+02	-6.922250e-03
5.445199e+02	-6.899106e-03
5.445209e+02	-6.874242e-03
5.445219e+02	-6.849348e-03
5.445229e+02	-6.824454e-03
5.445239e+02	-6.799560e-03
5.445249e+02	-6.774666e-03
5.445259e+02	-6.749772e-03
5.445269e+02	-6.724878e-03
5.445279e+02	-6.699984e-03
5.445289e+02	-6.675090e-03
5.445299e+02	-6.650196e-03
5.445309e+02	-6.625302e-03
5.445319e+02	-6.600408e-03
5.445329e+02	-6.575514e-03
5.445339e+02	-6.550620e-03
5.445349e+02	-6.525726e-03
5.445359e+02	-6.500832e-03
5.445369e+02	-6.475938e-03
5.445379e+02	-6.451044e-03
5.445389e+02	-6.426150e-03
5.445399e+02	-6.401256e-03
5.445409e+02	-6.376363e-03
5.445419e+02	-6.351469e-03
5.445429e+02	-6.326575e-03
5.445439e+02	-6.301681e-03
5.445449e+02	-6.276787e-03
5.445459e+02	-6.251893e-03
5.445469e+02	-6.226999e-03
5.445479e+02	-6.202105e-03
5.445489e+02	-6.177211e-03
5.445499e+02	-6.152317e-03
5.445509e+02	-6.127423e-03
5.445519e+02	-6.102529e-03
5.445529e+02	-6.077635e-03
5.445539e+02	-6.052741e-03
5.445549e+02	-6.027847e-03
5.445559e+02	-6.002953e-03
5.445569e+02	-5.978059e-03
5.445579e+02	-5.953211e-03
5.445589e+02	-5.931274e-03
5.445599e+02	-5.909337e-03
5.445609e+02	-5.887400e-03
5.445619e+02	-5.865463e-03
5.445629e+02	-5.841323e-03
5.445639e+02	-5.817107e-03
5.445649e+02	-5.792891e-03
5.445659e+02	-5.768675e-03
5.445669e+02	-5.744459e-03
5.445679e+02	-5.720243e-03
5.445689e+02	-5.696028e-03
5.445699e+02	-5.671812e-03
5.445709e+02	-5.647596e-03
5.445719e+02	-5.623380e-03
5.445729e+02	-5.599164e-03
5.445739e+02	-5.574949e-03
5.445749e+02	-5.550733e-03
5.445759e+02	-5.526517e-03
5.445769e+02	-5.502301e-03
5.445779e+02	-5.478085e-03
5.445789e+02	-5.453869e-03
5.445799e+02	-5.429654e-03
5.445809e+02	-5.405438e-03
5.445819e+02	-5.381222e-03
5.445829e+02	-5.357006e-03
5.445839e+02	-5.332790e-03
5.445849e+02	-5.308575e-03
5.445859e+02	-5.284359e-03
5.445869e+02	-5.260143e-03
5.445879e+02	-5.235927e-03
5.445889e+02	-5.211711e-03
5.445899e+02	-5.187495e-03
5.445909e+02	-5.163280e-03
5.445919e+02	-5.139064e-03
5.445929e+02	-5.114848e-03
5.445939e+02	-5.090632e-03
5.445949e+02	-5.066416e-03
5.445959e+02	-5.042200e-03
5.445969e+02	-5.017985e-03
5.445979e+02	-4.993769e-03
5.445989e+02	-4.969553e-03
5.445999e+02	-4.945337e-03
5.446009e+02	-4.921121e-03
5.446019e+02	-4.896906e-03
5.446029e+02	-4.872690e-03
5.446039e+02	-4.848474e-03
5.446049e+02	-4.824258e-03
5.446059e+02	-4.800042e-03
5.446069e+02	-4.775826e-03
5.446079e+02	-4.751611e-03
5.446089e+02	-4.727395e-03
5.446099e+02	-4.703179e-03
5.446109e+02	-4.678963e-03
5.446119e+02	-4.654747e-03
5.446129e+02	-4.630531e-03
5.446139e+02	-4.606316e-03
5.446149e+02	-4.582100e-03
5.446159e+02	-4.557884e-03
5.446169e+02	-4.533668e-03
5.446179e+02	-4.509452e-03
5.446189e+02	-4.485237e-03
5.446199e+02	-4.461021e-03
5.446209e+02	-4.424194e-03
5.446219e+02	-4.386719e-03
5.446229e+02	-4.349243e-03
5.446239e+02	-4.311767e-03
5.446249e+02	-4.274291e-03
5.446259e+02	-4.236815e-03
5.446269e+02	-4.199339e-03
5.446279e+02	-4.161863e-03
5.446289e+02	-4.124387e-03
5.446299e+02	-4.086911e-03
5.446309e+02	-4.049435e-03
5.446319e+02	-4.011960e-03
5.446329e+02	-3.974484e-03
5.446339e+02	-3.937008e-03
5.446349e+02	-3.899532e-03
5.446359e+02	-3.862056e-03
5.446369e+02	-3.824580e-03
5.446379e+02	-3.787104e-03
5.446389e+02	-3.749628e-03
5.446399e+02	-3.712152e-03
5.446409e+02	-3.674677e-03
5.446419e+02	-3.637201e-03
5.446429e+02	-3.599725e-03
5.446439e+02	-3.562249e-03
5.446449e+02	-3.524773e-03
5.446459e+02	-3.487297e-03
5.446469e+02	-3.449821e-03
5.446479e+02	-3.412345e-03
5.446489e+02	-3.374869e-03
5.446499e+02	-3.337393e-03
5.446509e+02	-3.299918e-03
5.446519e+02	-3.262442e-03
5.446529e+02	-3.224966e-03
5.446539e+02	-3.187490e-03
5.446549e+02	-3.150014e-03
5.446559e+02	-3.112538e-03
5.446569e+02	-3.075062e-03
5.446579e+02	-3.037586e-03
5.446589e+02	-3.000110e-03
5.446599e+02	-2.962634e-03
5.446609e+02	-2.925159e-03
5.446619e+02	-2.887683e-03
5.446629e+02	-2.850207e-03
5.446639e+02	-2.812731e-03
5.446649e+02	-2.775255e-03
5.446659e+02	-2.740101e-03
5.446669e+02	-2.704988e-03
5.446679e+02	-2.669875e-03
5.446689e+02	-2.634762e-03
5.446699e+02	-2.599649e-03
5.446709e+02	-2.564536e-03
5.446719e+02	-2.529423e-03
5.446729e+02	-2.494310e-03
5.446739e+02	-2.459196e-03
5.446749e+02	-2.424083e-03
5.446759e+02	-2.388970e-03
5.446769e+02	-2.353857e-03
5.446779e+02	-2.318744e-03
5.446789e+02	-2.283631e-03
5.446799e+02	-2.248518e-03
5.446809e+02	-2.213405e-03
5.446819e+02	-2.178292e-03
5.446829e+02	-2.143179e-03
5.446839e+02	-2.108066e-03
5.446849e+02	-2.072953e-03
5.446859e+02	-2.037839e-03
5.446869e+02	-2.002726e-03
5.446879e+02	-1.967613e-03
5.446889e+02	-1.932500e-03
5.446899e+02	-1.897387e-03
5.446909e+02	-1.862274e-03
5.446919e+02	-1.827161e-03
5.446929e+02	-1.792048e-03
5.446939e+02	-1.756935e-03
5.446949e+02	-1.721822e-03
5.446959e+02	-1.686709e-03
5.446969e+02	-1.651596e-03
5.446979e+02	-1.616482e-03
5.446989e+02	-1.581369e-03
5.446999e+02	-1.546256e-03
5.447009e+02	-1.511143e-03
5.447019e+02	-1.476030e-03
5.447029e+02	-1.440917e-03
5.447039e+02	-1.405804e-03
5.447049e+02	-1.370691e-03
5.447059e+02	-1.335578e-03
5.447069e+02	-1.300465e-03
5.447079e+02	-1.265352e-03
5.447089e+02	-1.230238e-03
5.447099e+02	-1.195125e-03
5.447109e+02	-1.160012e-03
5.447119e+02	-1.124899e-03
5.447129e+02	-1.089786e-03
5.447139e+02	-1.054673e-03
5.447149e+02	-1.019560e-03
5.447159e+02	-9.844469e-04
5.447169e+02	-9.493338e-04
5.447179e+02	-9.142207e-04
5.447189e+02	-8.825827e-04
5.447199e+02	-8.723138e-04
5.447209e+02	-8.627769e-04
5.447219e+02	-8.532401e-04
5.447229e+02	-8.437033e-04
5.447239e+02	-8.341664e-04
5.447249e+02	-8.246296e-04
5.447259e+02	-8.150928e-04
5.447269e+02	-8.055559e-04
5.447279e+02	-7.960191e-04
5.447289e+02	-7.864823e-04
5.447299e+02	-7.769454e-04
5.447309e+02	-7.674086e-04
5.447319e+02	-7.578718e-04
5.447329e+02	-7.483349e-04
5.447339e+02	-7.387981e-04
5.447349e+02	-7.292613e-04
5.447359e+02	-7.197244e-04
5.447369e+02	-7.101876e-04
5.447379e+02	-7.006508e-04
5.447389e+02	-6.911139e-04
5.447399e+02	-6.815771e-04
5.447409e+02	-6.720403e-04
5.447419e+02	-6.625035e-04
5.447429e+02	-6.529666e-04
5.447439e+02	-6.434298e-04
5.447449e+02	-6.338930e-04
5.447459e+02	-6.243561e-04
5.447469e+02	-6.148193e-04
5.447479e+02	-6.052825e-04
5.447489e+02	-5.957456e-04
5.447499e+02	-5.862088e-04
5.447510e+02	-5.767854e-04
5.447520e+02	-5.686721e-04
5.447530e+02	-5.605588e-04
5.447540e+02	-5.524455e-04
5.447550e+02	-5.443321e-04
5.447560e+02	-5.362188e-04
5.447570e+02	-5.281055e-04
5.447580e+02	-5.199921e-04
5.447590e+02	-5.118788e-04
5.447600e+02	-5.037655e-04
5.447610e+02	-4.956522e-04
5.447620e+02	-4.875388e-04
5.447630e+02	-4.794255e-04
5.447640e+02	-4.713122e-04
5.447650e+02	-4.631988e-04
5.447660e+02	-4.550855e-04
5.447670e+02	-4.520178e-04
5.447680e+02	-4.492101e-04
5.447690e+02	-4.464023e-04
5.447700e+02	-4.435946e-04
5.447710e+02	-4.407868e-04
5.447720e+02	-4.379791e-04
5.447730e+02	-4.351713e-04
5.447740e+02	-4.323636e-04
5.447750e+02	-4.295558e-04
5.447760e+02	-4.290726e-04
5.447770e+02	-4.285912e-04
5.447780e+02	-4.281098e-04
5.447790e+02	-4.276285e-04
5.447800e+02	-4.271471e-04
5.447810e+02	-4.266657e-04
5.447820e+02	-4.261843e-04
5.447830e+02	-4.257029e-04
5.447840e+02	-4.252215e-04
5.447850e+02	-4.247401e-04
5.447860e+02	-4.242587e-04
5.447870e+02	-4.237774e-04
5.447880e+02	-4.232960e-04
5.447890e+02	-4.228146e-04
5.447900e+02	-4.223332e-04
5.447910e+02	-4.218518e-04
5.447920e+02	-4.213704e-04
5.447930e+02	-4.208890e-04
5.447940e+02	-4.204076e-04
5.447950e+02	-4.199263e-04
5.447960e+02	-4.194449e-04
5.447970e+02	-4.189775e-04
5.447980e+02	-4.189467e-04
5.447990e+02	-4.189159e-04
5.448000e+02	-4.188851e-04
5.448010e+02	-4.188544e-04
5.448020e+02	-4.188236e-04
5.448030e+02	-4.187928e-04
5.448040e+02	-4.187620e-04
5.448050e+02	-4.187313e-04
5.448060e+02	-4.187005e-04
5.448070e+02	-4.186697e-04
5.448080e+02	-4.186389e-04
5.448090e+02	-4.186081e-04
5.448100e+02	-4.185774e-04
5.448110e+02	-4.185466e-04
5.448120e+02	-4.268080e-04
5.448130e+02	-4.352149e-04
5.448140e+02	-4.436217e-04
5.448150e+02	-4.520286e-04
5.448160e+02	-4.604354e-04
5.448170e+02	-4.688423e-04
5.448180e+02	-4.772491e-04
5.448190e+02	-4.856560e-04
5.448200e+02	-4.940628e-04
5.448210e+02	-5.024697e-04
5.448220e+02	-5.108765e-04
5.448230e+02	-5.192834e-04
5.448240e+02	-5.276902e-04
5.448250e+02	-5.360971e-04
5.448260e+02	-5.445039e-04
5.448270e+02	-5.529107e-04
5.448280e+02	-5.613176e-04
5.448290e+02	-5.697244e-04
5.448300e+02	-5.781313e-04
5.448310e+02	-5.865381e-04
5.448320e+02	-5.949450e-04
5.448330e+02	-6.033518e-04
5.448340e+02	-6.117587e-04
5.448350e+02	-6.201655e-04
5.448360e+02	-6.285724e-04
5.448370e+02	-6.369792e-04
5.448380e+02	-6.453861e-04
5.448390e+02	-6.537929e-04
5.448400e+02	-6.621998e-04
5.448410e+02	-6.706066e-04
5.448420e+02	-6.790135e-04
5.448430e+02	-6.874203e-04
5.448440e+02	-6.958272e-04
5.448450e+02	-7.042340e-04
5.448460e+02	-7.126409e-04
5.448470e+02	-7.210477e-04
5.448480e+02	-7.294546e-04
5.448490e+02	-7.378614e-04
5.448500e+02	-7.462683e-04
5.448510e+02	-7.546751e-04
5.448520e+02	-7.630819e-04
5.448530e+02	-7.714888e-04
5.448540e+02	-7.798956e-04
5.448550e+02	-7.883025e-04
5.448560e+02	-7.967093e-04
5.448570e+02	-8.051162e-04
5.448580e+02	-8.135230e-04
5.448590e+02	-8.219299e-04
5.448600e+02	-8.303367e-04
5.448610e+02	-8.387436e-04
5.448620e+02	-8.471504e-04
5.448630e+02	-8.555573e-04
5.448640e+02	-8.781514e-04
5.448650e+02	-9.012343e-04
5.448660e+02	-9.243172e-04
5.448670e+02	-9.474002e-04
5.448680e+02	-9.704831e-04
5.448690e+02	-9.935660e-04
5.448700e+02	-1.016649e-03
5.448710e+02	-1.039732e-03
5.448720e+02	-1.062815e-03
5.448730e+02	-1.085898e-03
5.448740e+02	-1.108981e-03
5.448750e+02	-1.132063e-03
5.448760e+02	-1.155146e-03
5.448770e+02	-1.178229e-03
5.448780e+02	-1.201312e-03
5.448790e+02	-1.224395e-03
5.448800e+02	-1.247478e-03
5.448810e+02	-1.270561e-03
5.448820e+02	-1.293644e-03
5.448830e+02	-1.316727e-03
5.448840e+02	-1.339810e-03
5.448850e+02	-1.362893e-03
5.448860e+02	-1.385976e-03
5.448870e+02	-1.409059e-03
5.448880e+02	-1.432141e-03
5.448890e+02	-1.455224e-03
5.448900e+02	-1.478307e-03
5.448910e+02	-1.501390e-03
5.448920e+02	-1.524473e-03
5.448930e+02	-1.547556e-03
5.448940e+02	-1.570639e-03
5.448950e+02	-1.593722e-03
5.448960e+02	-1.616805e-03
5.448970e+02	-1.639888e-03
5.448980e+02	-1.662971e-03
5.448990e+02	-1.686054e-03
5.449000e+02	-1.709136e-03
5.449010e+02	-1.732219e-03
5.449020e+02	-1.755302e-03
5.449030e+02	-1.778385e-03
5.449040e+02	-1.801468e-03
5.449050e+02	-1.824551e-03
5.449060e+02	-1.847634e-03
5.449070e+02	-1.870717e-03
5.449080e+02	-1.893800e-03
5.449090e+02	-1.916883e-03
5.449100e+02	-1.939966e-03
5.449110e+02	-1.963049e-03
5.449120e+02	-1.986131e-03
5.449130e+02	-2.009214e-03
5.449140e+02	-2.032297e-03
5.449150e+02	-2.055380e-03
5.449160e+02	-2.078463e-03
5.449170e+02	-2.101546e-03
5.449180e+02	-2.124629e-03
5.449190e+02	-2.147712e-03
5.449200e+02	-2.170795e-03
5.449210e+02	-2.191315e-03
5.449220e+02	-2.211833e-03
5.449230e+02	-2.232350e-03
5.449240e+02	-2.252868e-03
5.449250e+02	-2.273386e-03
5.449260e+02	-2.293904e-03
5.449270e+02	-2.314422e-03
5.449280e+02	-2.334940e-03
5.449290e+02	-2.355458e-03
5.449300e+02	-2.375976e-03
5.449310e+02	-2.396494e-03
5.449320e+02	-2.417012e-03
5.449330e+02	-2.437529e-03
5.449340e+02	-2.458047e-03
5.449350e+02	-2.478565e-03
5.449360e+02	-2.499083e-03
5.449370e+02	-2.519601e-03
5.449380e+02	-2.540119e-03
5.449390e+02	-2.560637e-03
5.449400e+02	-2.581155e-03
5.449410e+02	-2.601673e-03
5.449420e+02	-2.622190e-03
5.449430e+02	-2.642708e-03
5.449440e+02	-2.663226e-03
5.449450e+02	-2.683744e-03
5.449460e+02	-2.704262e-03
5.449470e+02	-2.724780e-03
5.449480e+02	-2.745298e-03
5.449490e+02	-2.765816e-03
5.449500e+02	-2.786334e-03
5.449510e+02	-2.806851e-03
5.449520e+02	-2.827369e-03
5.449530e+02	-2.847887e-03
5.449540e+02	-2.868405e-03
5.449550e+02	-2.888923e-03
5.449560e+02	-2.909441e-03
5.449570e+02	-2.929959e-03
5.449580e+02	-2.950477e-03
5.449590e+02	-2.970995e-03
5.449600e+02	-2.991513e-03
5.449610e+02	-3.012030e-03
5.449620e+02	-3.032548e-03
5.449630e+02	-3.053066e-03
5.449640e+02	-3.073584e-03
5.449650e+02	-3.094102e-03
5.449660e+02	-3.114620e-03
5.449670e+02	-3.135138e-03
5.449680e+02	-3.153898e-03
5.449690e+02	-3.155456e-03
5.449700e+02	-3.156712e-03
5.449710e+02	-3.157969e-03
5.449720e+02	-3.159225e-03
5.449730e+02	-3.160482e-03
5.449740e+02	-3.161739e-03
5.449750e+02	-3.162995e-03
5.449760e+02	-3.164252e-03
5.449770e+02	-3.165508e-03
5.449780e+02	-3.166765e-03
5.449790e+02	-3.168022e-03
5.449800e+02	-3.169278e-03
5.449810e+02	-3.170535e-03
5.449820e+02	-3.171792e-03
5.449830e+02	-3.173048e-03
5.449840e+02	-3.174305e-03
5.449850e+02	-3.175561e-03
5.449860e+02	-3.176818e-03
5.449870e+02	-3.178075e-03
5.449880e+02	-3.179331e-03
