# Photon E [eV]	StS norm sum
5.469601e+02	2.576992e-03
5.469611e+02	2.576606e-03
5.469621e+02	2.576220e-03
5.469631e+02	2.575834e-03
5.469641e+02	2.575448e-03
5.469651e+02	2.575062e-03
5.469661e+02	2.574677e-03
5.469671e+02	2.574291e-03
5.469681e+02	2.573905e-03
5.469691e+02	2.573519e-03
5.469701e+02	2.573133e-03
5.469711e+02	2.572747e-03
5.469721e+02	2.572361e-03
5.469731e+02	2.571975e-03
5.469741e+02	2.571589e-03
5.469751e+02	2.571203e-03
5.469761e+02	2.570817e-03
5.469771e+02	2.570431e-03
5.469781e+02	2.570045e-03
5.469791e+02	2.569659e-03
5.469801e+02	2.569273e-03
5.469811e+02	2.568887e-03
5.469821e+02	2.568501e-03
5.469831e+02	2.568115e-03
5.469841e+02	2.567729e-03
5.469851e+02	2.567343e-03
5.469861e+02	2.566957e-03
5.469871e+02	2.566571e-03
5.469881e+02	2.566185e-03
5.469891e+02	2.565799e-03
5.469901e+02	2.565413e-03
5.469911e+02	2.565027e-03
5.469921e+02	2.564641e-03
5.469931e+02	2.564255e-03
5.469941e+02	2.563869e-03
5.469951e+02	2.563483e-03
5.469961e+02	2.563097e-03
5.469971e+02	2.562711e-03
5.469981e+02	2.562325e-03
5.469991e+02	2.561939e-03
5.470001e+02	2.561553e-03
5.470011e+02	2.561167e-03
5.470021e+02	2.560781e-03
5.470031e+02	2.560395e-03
5.470041e+02	2.560009e-03
5.470051e+02	2.559623e-03
5.470061e+02	2.559237e-03
5.470071e+02	2.558851e-03
5.470081e+02	2.558465e-03
5.470091e+02	2.558079e-03
5.470101e+02	2.557693e-03
5.470111e+02	2.557307e-03
5.470121e+02	2.556921e-03
5.470131e+02	2.556535e-03
5.470141e+02	2.556149e-03
5.470151e+02	2.555763e-03
5.470161e+02	2.555377e-03
5.470171e+02	2.554992e-03
5.470181e+02	2.554606e-03
5.470191e+02	2.554220e-03
5.470201e+02	2.553834e-03
5.470211e+02	2.553448e-03
5.470221e+02	2.553062e-03
5.470231e+02	2.552676e-03
5.470241e+02	2.552290e-03
5.470251e+02	2.551904e-03
5.470261e+02	2.551518e-03
5.470271e+02	2.551132e-03
5.470281e+02	2.550746e-03
5.470291e+02	2.550360e-03
5.470301e+02	2.549974e-03
5.470311e+02	2.549588e-03
5.470321e+02	2.549202e-03
5.470331e+02	2.548816e-03
5.470341e+02	2.548430e-03
5.470351e+02	2.548044e-03
5.470361e+02	2.547658e-03
5.470371e+02	2.547272e-03
5.470381e+02	2.546886e-03
5.470391e+02	2.546500e-03
5.470401e+02	2.546114e-03
5.470411e+02	2.545728e-03
5.470421e+02	2.545342e-03
5.470431e+02	2.544956e-03
5.470441e+02	2.544570e-03
5.470451e+02	2.544184e-03
5.470461e+02	2.543798e-03
5.470471e+02	2.543412e-03
5.470481e+02	2.543026e-03
5.470491e+02	2.542640e-03
5.470501e+02	2.542254e-03
5.470511e+02	2.541868e-03
5.470521e+02	2.541482e-03
5.470531e+02	2.541267e-03
5.470541e+02	2.541841e-03
5.470551e+02	2.542416e-03
5.470561e+02	2.542991e-03
5.470571e+02	2.543565e-03
5.470581e+02	2.544140e-03
5.470591e+02	2.544715e-03
5.470601e+02	2.545290e-03
5.470611e+02	2.545864e-03
5.470621e+02	2.546439e-03
5.470631e+02	2.547014e-03
5.470641e+02	2.547589e-03
5.470651e+02	2.548163e-03
5.470661e+02	2.548738e-03
5.470671e+02	2.549313e-03
5.470681e+02	2.549887e-03
5.470691e+02	2.550462e-03
5.470701e+02	2.551037e-03
5.470711e+02	2.551612e-03
5.470721e+02	2.552186e-03
5.470731e+02	2.552761e-03
5.470741e+02	2.553336e-03
5.470751e+02	2.553910e-03
5.470761e+02	2.554237e-03
5.470771e+02	2.552896e-03
5.470781e+02	2.551555e-03
5.470791e+02	2.550215e-03
5.470801e+02	2.548874e-03
5.470811e+02	2.547534e-03
5.470821e+02	2.546193e-03
5.470831e+02	2.544852e-03
5.470841e+02	2.543512e-03
5.470851e+02	2.542171e-03
5.470861e+02	2.540830e-03
5.470871e+02	2.539490e-03
5.470881e+02	2.538149e-03
5.470891e+02	2.536808e-03
5.470901e+02	2.535468e-03
5.470911e+02	2.534127e-03
5.470921e+02	2.532787e-03
5.470931e+02	2.531446e-03
5.470941e+02	2.530105e-03
5.470951e+02	2.528765e-03
5.470961e+02	2.527424e-03
5.470971e+02	2.526083e-03
5.470981e+02	2.524743e-03
5.470991e+02	2.523402e-03
5.471001e+02	2.522061e-03
5.471011e+02	2.520721e-03
5.471021e+02	2.519380e-03
5.471031e+02	2.518040e-03
5.471041e+02	2.516699e-03
5.471051e+02	2.515358e-03
5.471061e+02	2.514018e-03
5.471071e+02	2.512677e-03
5.471081e+02	2.511336e-03
5.471091e+02	2.509996e-03
5.471101e+02	2.508655e-03
5.471111e+02	2.507314e-03
5.471121e+02	2.505974e-03
5.471131e+02	2.504633e-03
5.471141e+02	2.503293e-03
5.471151e+02	2.501952e-03
5.471161e+02	2.500611e-03
5.471171e+02	2.499271e-03
5.471181e+02	2.497930e-03
5.471191e+02	2.496589e-03
5.471201e+02	2.495249e-03
5.471211e+02	2.493908e-03
5.471221e+02	2.492567e-03
5.471231e+02	2.491227e-03
5.471241e+02	2.489886e-03
5.471251e+02	2.488546e-03
5.471261e+02	2.487205e-03
5.471271e+02	2.485864e-03
5.471281e+02	2.484524e-03
5.471291e+02	2.483183e-03
5.471301e+02	2.481842e-03
5.471311e+02	2.480502e-03
5.471321e+02	2.479161e-03
5.471331e+02	2.477820e-03
5.471341e+02	2.476480e-03
5.471351e+02	2.475139e-03
5.471361e+02	2.473799e-03
5.471371e+02	2.472458e-03
5.471381e+02	2.471117e-03
5.471391e+02	2.469777e-03
5.471401e+02	2.468436e-03
5.471411e+02	2.467095e-03
5.471421e+02	2.465755e-03
5.471431e+02	2.464414e-03
5.471441e+02	2.463074e-03
5.471451e+02	2.461733e-03
5.471461e+02	2.460392e-03
5.471471e+02	2.459052e-03
5.471481e+02	2.457711e-03
5.471491e+02	2.456370e-03
5.471501e+02	2.455030e-03
5.471511e+02	2.453689e-03
5.471521e+02	2.452348e-03
5.471531e+02	2.451008e-03
5.471541e+02	2.449667e-03
5.471551e+02	2.448327e-03
5.471561e+02	2.446986e-03
5.471571e+02	2.445645e-03
5.471581e+02	2.444305e-03
5.471591e+02	2.442964e-03
5.471601e+02	2.441623e-03
5.471611e+02	2.440283e-03
5.471621e+02	2.438942e-03
5.471631e+02	2.437601e-03
5.471641e+02	2.436261e-03
5.471651e+02	2.434920e-03
5.471661e+02	2.433580e-03
5.471671e+02	2.432239e-03
5.471681e+02	2.430898e-03
5.471691e+02	2.429558e-03
5.471701e+02	2.428217e-03
5.471711e+02	2.426876e-03
5.471721e+02	2.425536e-03
5.471731e+02	2.424195e-03
5.471741e+02	2.422854e-03
5.471751e+02	2.421514e-03
5.471761e+02	2.420173e-03
5.471771e+02	2.418833e-03
5.471781e+02	2.417492e-03
5.471791e+02	2.416151e-03
5.471801e+02	2.414811e-03
5.471811e+02	2.413470e-03
5.471821e+02	2.412129e-03
5.471831e+02	2.410789e-03
5.471841e+02	2.409448e-03
5.471851e+02	2.408107e-03
5.471861e+02	2.406767e-03
5.471871e+02	2.405426e-03
5.471881e+02	2.404086e-03
5.471891e+02	2.402745e-03
5.471901e+02	2.401404e-03
5.471911e+02	2.400064e-03
5.471921e+02	2.398723e-03
5.471931e+02	2.397382e-03
5.471941e+02	2.396042e-03
5.471951e+02	2.394701e-03
5.471961e+02	2.393360e-03
5.471971e+02	2.392020e-03
5.471981e+02	2.390679e-03
5.471991e+02	2.389339e-03
5.472001e+02	2.387998e-03
5.472011e+02	2.386657e-03
5.472021e+02	2.385317e-03
5.472031e+02	2.383976e-03
5.472041e+02	2.382635e-03
5.472051e+02	2.381295e-03
5.472061e+02	2.379954e-03
5.472071e+02	2.378614e-03
5.472081e+02	2.377273e-03
5.472091e+02	2.375932e-03
5.472101e+02	2.374724e-03
5.472111e+02	2.374132e-03
5.472121e+02	2.373539e-03
5.472131e+02	2.372947e-03
5.472141e+02	2.372354e-03
5.472151e+02	2.371762e-03
5.472161e+02	2.371169e-03
5.472171e+02	2.370577e-03
5.472181e+02	2.369984e-03
5.472191e+02	2.369392e-03
5.472201e+02	2.368799e-03
5.472211e+02	2.368206e-03
5.472221e+02	2.367297e-03
5.472231e+02	2.363830e-03
5.472241e+02	2.357476e-03
5.472251e+02	2.351121e-03
5.472261e+02	2.344767e-03
5.472271e+02	2.338412e-03
5.472281e+02	2.332058e-03
5.472291e+02	2.325703e-03
5.472301e+02	2.319349e-03
5.472311e+02	2.312995e-03
5.472321e+02	2.306640e-03
5.472331e+02	2.300286e-03
5.472341e+02	2.293931e-03
5.472351e+02	2.287577e-03
5.472361e+02	2.281223e-03
5.472371e+02	2.274868e-03
5.472381e+02	2.268514e-03
5.472391e+02	2.262159e-03
5.472401e+02	2.255805e-03
5.472411e+02	2.249451e-03
5.472421e+02	2.243096e-03
5.472431e+02	2.236742e-03
5.472441e+02	2.230387e-03
5.472451e+02	2.224033e-03
5.472461e+02	2.217679e-03
5.472471e+02	2.211324e-03
5.472481e+02	2.204970e-03
5.472491e+02	2.198615e-03
5.472501e+02	2.192261e-03
5.472511e+02	2.185906e-03
5.472521e+02	2.179552e-03
5.472531e+02	2.173198e-03
5.472541e+02	2.166843e-03
5.472551e+02	2.160489e-03
5.472561e+02	2.154134e-03
5.472571e+02	2.147780e-03
5.472581e+02	2.141426e-03
5.472591e+02	2.135071e-03
5.472601e+02	2.128717e-03
5.472611e+02	2.122362e-03
5.472621e+02	2.116008e-03
5.472631e+02	2.109654e-03
5.472641e+02	2.103299e-03
5.472651e+02	2.096945e-03
5.472661e+02	2.090590e-03
5.472671e+02	2.084236e-03
5.472681e+02	2.077882e-03
5.472691e+02	2.071527e-03
5.472701e+02	2.065173e-03
5.472711e+02	2.058818e-03
5.472721e+02	2.052464e-03
5.472731e+02	2.046109e-03
5.472741e+02	2.039755e-03
5.472751e+02	2.033401e-03
5.472761e+02	2.027046e-03
5.472771e+02	2.020692e-03
5.472781e+02	2.014337e-03
5.472791e+02	2.007983e-03
5.472801e+02	2.001629e-03
5.472811e+02	1.995274e-03
5.472821e+02	1.988920e-03
5.472831e+02	1.982565e-03
5.472841e+02	1.976211e-03
5.472851e+02	1.969857e-03
5.472861e+02	1.963502e-03
5.472871e+02	1.957148e-03
5.472881e+02	1.950793e-03
5.472891e+02	1.944439e-03
5.472901e+02	1.938085e-03
5.472911e+02	1.931730e-03
5.472921e+02	1.925376e-03
5.472931e+02	1.919021e-03
5.472941e+02	1.912667e-03
5.472951e+02	1.906312e-03
5.472961e+02	1.899958e-03
5.472971e+02	1.893604e-03
5.472981e+02	1.887249e-03
5.472991e+02	1.880895e-03
5.473001e+02	1.874540e-03
5.473011e+02	1.868186e-03
5.473021e+02	1.861832e-03
5.473031e+02	1.855477e-03
5.473041e+02	1.849123e-03
5.473051e+02	1.842768e-03
5.473061e+02	1.836414e-03
5.473071e+02	1.830060e-03
5.473081e+02	1.823705e-03
5.473091e+02	1.817351e-03
5.473101e+02	1.810996e-03
5.473111e+02	1.804642e-03
5.473121e+02	1.798287e-03
5.473131e+02	1.791933e-03
5.473141e+02	1.785579e-03
5.473151e+02	1.779224e-03
5.473161e+02	1.772870e-03
5.473171e+02	1.766515e-03
5.473181e+02	1.760161e-03
5.473191e+02	1.753807e-03
5.473201e+02	1.747452e-03
5.473211e+02	1.741098e-03
5.473221e+02	1.734743e-03
5.473231e+02	1.728389e-03
5.473241e+02	1.722035e-03
5.473251e+02	1.715680e-03
5.473261e+02	1.709326e-03
5.473271e+02	1.702971e-03
5.473281e+02	1.696617e-03
5.473291e+02	1.690263e-03
5.473301e+02	1.683908e-03
5.473311e+02	1.677554e-03
5.473321e+02	1.671199e-03
5.473331e+02	1.664845e-03
5.473341e+02	1.658490e-03
5.473351e+02	1.652136e-03
5.473361e+02	1.645782e-03
5.473371e+02	1.639427e-03
5.473381e+02	1.633073e-03
5.473391e+02	1.626718e-03
5.473401e+02	1.620364e-03
5.473411e+02	1.614010e-03
5.473421e+02	1.607655e-03
5.473431e+02	1.601301e-03
5.473441e+02	1.594946e-03
5.473451e+02	1.588592e-03
5.473461e+02	1.582238e-03
5.473471e+02	1.575883e-03
5.473481e+02	1.569529e-03
5.473491e+02	1.563174e-03
5.473501e+02	1.556820e-03
5.473511e+02	1.550466e-03
5.473521e+02	1.544111e-03
5.473531e+02	1.537757e-03
5.473541e+02	1.531402e-03
5.473551e+02	1.525048e-03
5.473561e+02	1.518693e-03
5.473571e+02	1.512339e-03
5.473581e+02	1.505985e-03
5.473591e+02	1.499630e-03
5.473601e+02	1.493276e-03
5.473611e+02	1.486921e-03
5.473621e+02	1.480567e-03
5.473631e+02	1.474213e-03
5.473641e+02	1.467858e-03
5.473651e+02	1.461504e-03
5.473661e+02	1.455149e-03
5.473671e+02	1.448795e-03
5.473681e+02	1.442441e-03
5.473691e+02	1.436086e-03
5.473701e+02	1.429732e-03
5.473711e+02	1.423377e-03
5.473721e+02	1.417023e-03
5.473731e+02	1.410567e-03
5.473741e+02	1.403472e-03
5.473751e+02	1.396654e-03
5.473761e+02	1.389837e-03
5.473771e+02	1.383020e-03
5.473781e+02	1.376203e-03
5.473791e+02	1.369385e-03
5.473801e+02	1.362568e-03
5.473811e+02	1.355751e-03
5.473821e+02	1.348934e-03
5.473831e+02	1.342116e-03
5.473841e+02	1.335299e-03
5.473851e+02	1.328482e-03
5.473861e+02	1.321499e-03
5.473871e+02	1.313955e-03
5.473881e+02	1.306410e-03
5.473891e+02	1.298866e-03
5.473901e+02	1.291322e-03
5.473911e+02	1.283778e-03
5.473921e+02	1.276233e-03
5.473931e+02	1.268689e-03
5.473941e+02	1.261145e-03
5.473951e+02	1.253601e-03
5.473961e+02	1.246057e-03
5.473971e+02	1.238512e-03
5.473981e+02	1.230968e-03
5.473991e+02	1.223424e-03
5.474001e+02	1.215880e-03
5.474011e+02	1.208335e-03
5.474021e+02	1.200791e-03
5.474031e+02	1.193247e-03
5.474041e+02	1.185703e-03
5.474051e+02	1.178158e-03
5.474061e+02	1.170614e-03
5.474071e+02	1.163070e-03
5.474081e+02	1.155526e-03
5.474091e+02	1.147982e-03
5.474101e+02	1.140437e-03
5.474111e+02	1.132893e-03
5.474121e+02	1.125349e-03
5.474131e+02	1.117805e-03
5.474141e+02	1.110260e-03
5.474151e+02	1.102716e-03
5.474161e+02	1.095172e-03
5.474171e+02	1.087628e-03
5.474181e+02	1.080083e-03
5.474191e+02	1.072539e-03
5.474201e+02	1.064995e-03
5.474211e+02	1.057451e-03
5.474221e+02	1.049907e-03
5.474231e+02	1.042362e-03
5.474241e+02	1.034818e-03
5.474251e+02	1.027274e-03
5.474261e+02	1.019730e-03
5.474271e+02	1.012185e-03
5.474281e+02	1.004641e-03
5.474291e+02	9.970969e-04
5.474301e+02	9.895527e-04
5.474311e+02	9.820084e-04
5.474321e+02	9.744642e-04
5.474331e+02	9.669200e-04
5.474341e+02	9.593757e-04
5.474351e+02	9.518315e-04
5.474361e+02	9.442873e-04
5.474371e+02	9.367430e-04
5.474381e+02	9.291988e-04
5.474391e+02	9.216546e-04
5.474401e+02	9.141103e-04
5.474411e+02	9.065661e-04
5.474421e+02	8.990219e-04
5.474431e+02	8.914776e-04
5.474441e+02	8.839334e-04
5.474451e+02	8.763892e-04
5.474461e+02	8.688449e-04
5.474471e+02	8.613007e-04
5.474481e+02	8.537565e-04
5.474491e+02	8.462123e-04
5.474501e+02	8.386680e-04
5.474511e+02	8.311238e-04
5.474521e+02	8.235796e-04
5.474531e+02	8.160353e-04
5.474541e+02	8.084911e-04
5.474551e+02	8.009469e-04
5.474561e+02	7.934026e-04
5.474571e+02	7.858584e-04
5.474581e+02	7.783142e-04
5.474591e+02	7.707699e-04
5.474601e+02	7.632257e-04
5.474611e+02	7.556815e-04
5.474621e+02	7.481372e-04
5.474631e+02	7.405930e-04
5.474641e+02	7.330488e-04
5.474651e+02	7.255045e-04
5.474661e+02	7.179603e-04
5.474671e+02	7.104161e-04
5.474681e+02	7.028718e-04
5.474691e+02	6.953276e-04
5.474701e+02	6.877834e-04
5.474711e+02	6.802391e-04
5.474721e+02	6.726949e-04
5.474731e+02	6.651507e-04
5.474741e+02	6.576065e-04
5.474751e+02	6.500622e-04
5.474761e+02	6.425180e-04
5.474771e+02	6.349738e-04
5.474781e+02	6.274295e-04
5.474791e+02	6.198853e-04
5.474801e+02	6.123411e-04
5.474811e+02	6.047968e-04
5.474821e+02	5.972526e-04
5.474831e+02	5.897084e-04
5.474841e+02	5.821641e-04
5.474851e+02	5.746199e-04
5.474861e+02	5.670757e-04
5.474871e+02	5.595314e-04
5.474881e+02	5.519872e-04
5.474891e+02	5.444430e-04
5.474901e+02	5.368987e-04
5.474911e+02	5.293545e-04
5.474921e+02	5.218103e-04
5.474931e+02	5.142660e-04
5.474941e+02	5.067218e-04
5.474951e+02	4.991776e-04
5.474961e+02	4.916333e-04
5.474971e+02	4.840891e-04
5.474981e+02	4.765449e-04
5.474991e+02	4.690007e-04
5.475001e+02	4.614564e-04
5.475011e+02	4.539122e-04
5.475021e+02	4.463680e-04
5.475031e+02	4.388237e-04
5.475041e+02	4.312795e-04
5.475051e+02	4.237353e-04
5.475061e+02	4.162566e-04
5.475071e+02	4.090821e-04
5.475081e+02	4.019075e-04
5.475091e+02	3.947330e-04
5.475101e+02	3.875584e-04
5.475111e+02	3.803839e-04
5.475121e+02	3.732094e-04
5.475131e+02	3.660348e-04
5.475141e+02	3.588603e-04
5.475151e+02	3.516857e-04
5.475161e+02	3.445112e-04
5.475171e+02	3.373367e-04
5.475181e+02	3.298158e-04
5.475191e+02	3.199722e-04
5.475201e+02	3.101287e-04
5.475211e+02	3.002851e-04
5.475221e+02	2.904416e-04
5.475231e+02	2.805980e-04
5.475241e+02	2.707544e-04
5.475251e+02	2.609109e-04
5.475261e+02	2.510673e-04
5.475271e+02	2.412237e-04
5.475281e+02	2.313802e-04
5.475291e+02	2.215366e-04
5.475301e+02	2.116931e-04
5.475311e+02	2.018495e-04
5.475321e+02	1.920059e-04
5.475331e+02	1.821624e-04
5.475341e+02	1.723188e-04
5.475351e+02	1.624752e-04
5.475361e+02	1.526317e-04
5.475371e+02	1.427881e-04
5.475381e+02	1.330270e-04
5.475391e+02	1.235453e-04
5.475401e+02	1.140636e-04
5.475411e+02	1.045819e-04
5.475421e+02	9.510022e-05
5.475431e+02	8.561852e-05
5.475441e+02	7.613682e-05
5.475451e+02	6.665511e-05
5.475461e+02	5.717341e-05
5.475471e+02	4.769171e-05
5.475481e+02	3.821001e-05
5.475491e+02	2.872831e-05
5.475501e+02	1.924660e-05
5.475511e+02	9.764902e-06
5.475521e+02	2.832002e-07
5.475531e+02	-9.198502e-06
5.475541e+02	-1.868020e-05
5.475551e+02	-2.816191e-05
5.475561e+02	-3.764361e-05
5.475571e+02	-4.712531e-05
5.475581e+02	-5.660701e-05
5.475591e+02	-6.608871e-05
5.475601e+02	-7.557042e-05
5.475611e+02	-8.505212e-05
5.475621e+02	-9.453382e-05
5.475631e+02	-1.040155e-04
5.475641e+02	-1.134972e-04
5.475651e+02	-1.229789e-04
5.475661e+02	-1.324606e-04
5.475671e+02	-1.419423e-04
5.475681e+02	-1.514240e-04
5.475691e+02	-1.609057e-04
5.475701e+02	-1.703874e-04
5.475711e+02	-1.798691e-04
5.475721e+02	-1.893508e-04
5.475731e+02	-1.988325e-04
5.475741e+02	-2.083142e-04
5.475751e+02	-2.177959e-04
5.475761e+02	-2.272777e-04
5.475771e+02	-2.367594e-04
5.475781e+02	-2.462411e-04
5.475791e+02	-2.557228e-04
5.475801e+02	-2.652045e-04
5.475811e+02	-2.746862e-04
5.475821e+02	-2.841679e-04
5.475831e+02	-2.936496e-04
5.475841e+02	-3.031313e-04
5.475851e+02	-3.126130e-04
5.475861e+02	-3.220947e-04
5.475871e+02	-3.315764e-04
5.475881e+02	-3.410581e-04
5.475891e+02	-3.505398e-04
5.475901e+02	-3.600215e-04
5.475911e+02	-3.695032e-04
5.475921e+02	-3.789849e-04
5.475931e+02	-3.884666e-04
5.475941e+02	-3.979483e-04
5.475951e+02	-4.074300e-04
5.475961e+02	-4.169117e-04
5.475971e+02	-4.263934e-04
5.475981e+02	-4.358751e-04
5.475991e+02	-4.453568e-04
5.476001e+02	-4.548385e-04
5.476011e+02	-4.643202e-04
5.476021e+02	-4.738019e-04
5.476031e+02	-4.832836e-04
5.476041e+02	-4.927653e-04
5.476051e+02	-5.022470e-04
5.476061e+02	-5.117287e-04
5.476071e+02	-5.212104e-04
5.476081e+02	-5.306921e-04
5.476091e+02	-5.401738e-04
5.476101e+02	-5.496555e-04
5.476111e+02	-5.591372e-04
5.476121e+02	-5.686189e-04
5.476131e+02	-5.781006e-04
5.476141e+02	-5.875823e-04
5.476151e+02	-5.970640e-04
5.476161e+02	-6.065457e-04
5.476171e+02	-6.160274e-04
5.476181e+02	-6.255091e-04
5.476191e+02	-6.349908e-04
5.476201e+02	-6.444725e-04
5.476211e+02	-6.539542e-04
5.476221e+02	-6.634359e-04
5.476231e+02	-6.729176e-04
5.476241e+02	-6.823994e-04
5.476251e+02	-6.918811e-04
5.476261e+02	-7.013628e-04
5.476271e+02	-7.108445e-04
5.476281e+02	-7.203262e-04
5.476291e+02	-7.298079e-04
5.476301e+02	-7.392896e-04
5.476311e+02	-7.487713e-04
5.476321e+02	-7.582530e-04
5.476331e+02	-7.677347e-04
5.476341e+02	-7.772164e-04
5.476351e+02	-7.866981e-04
5.476361e+02	-7.961798e-04
5.476371e+02	-8.056615e-04
5.476381e+02	-8.151432e-04
5.476391e+02	-8.246249e-04
5.476401e+02	-8.341066e-04
5.476411e+02	-8.435883e-04
5.476421e+02	-8.530700e-04
5.476431e+02	-8.625517e-04
5.476441e+02	-8.720334e-04
5.476451e+02	-8.815151e-04
5.476461e+02	-8.909968e-04
5.476471e+02	-9.004785e-04
5.476481e+02	-9.099602e-04
5.476491e+02	-9.194419e-04
5.476501e+02	-9.289236e-04
5.476511e+02	-9.384053e-04
5.476521e+02	-9.478870e-04
5.476531e+02	-9.573687e-04
5.476541e+02	-9.668504e-04
5.476551e+02	-9.763321e-04
5.476561e+02	-9.858138e-04
5.476571e+02	-9.952955e-04
5.476581e+02	-1.005367e-03
5.476591e+02	-1.018172e-03
5.476601e+02	-1.030977e-03
5.476611e+02	-1.043782e-03
5.476621e+02	-1.056587e-03
5.476631e+02	-1.069392e-03
5.476641e+02	-1.082197e-03
5.476651e+02	-1.095002e-03
5.476661e+02	-1.107807e-03
5.476671e+02	-1.120613e-03
5.476681e+02	-1.133418e-03
5.476691e+02	-1.146223e-03
5.476701e+02	-1.159028e-03
5.476711e+02	-1.171833e-03
5.476721e+02	-1.184638e-03
5.476731e+02	-1.197443e-03
5.476741e+02	-1.210248e-03
5.476751e+02	-1.223053e-03
5.476761e+02	-1.235859e-03
5.476771e+02	-1.248664e-03
5.476781e+02	-1.261469e-03
5.476791e+02	-1.274274e-03
5.476801e+02	-1.287079e-03
5.476811e+02	-1.299884e-03
5.476821e+02	-1.312689e-03
5.476831e+02	-1.325494e-03
5.476841e+02	-1.338569e-03
5.476851e+02	-1.352555e-03
5.476861e+02	-1.366541e-03
5.476871e+02	-1.380528e-03
5.476881e+02	-1.394514e-03
5.476891e+02	-1.408501e-03
5.476901e+02	-1.422487e-03
5.476911e+02	-1.436474e-03
5.476921e+02	-1.450460e-03
5.476931e+02	-1.464446e-03
5.476941e+02	-1.478433e-03
5.476951e+02	-1.492419e-03
5.476961e+02	-1.506406e-03
5.476971e+02	-1.520392e-03
5.476981e+02	-1.534378e-03
5.476991e+02	-1.548365e-03
5.477001e+02	-1.562351e-03
5.477011e+02	-1.576338e-03
5.477021e+02	-1.590324e-03
5.477031e+02	-1.604311e-03
5.477041e+02	-1.618297e-03
5.477051e+02	-1.632283e-03
5.477061e+02	-1.646270e-03
5.477071e+02	-1.660256e-03
5.477081e+02	-1.674243e-03
5.477091e+02	-1.688229e-03
5.477101e+02	-1.702216e-03
5.477111e+02	-1.716202e-03
5.477121e+02	-1.730188e-03
5.477131e+02	-1.744175e-03
5.477141e+02	-1.758161e-03
5.477151e+02	-1.772148e-03
5.477161e+02	-1.786134e-03
5.477171e+02	-1.800120e-03
5.477181e+02	-1.814107e-03
5.477191e+02	-1.828093e-03
5.477201e+02	-1.842080e-03
5.477211e+02	-1.856066e-03
5.477221e+02	-1.870053e-03
5.477231e+02	-1.884039e-03
5.477241e+02	-1.898025e-03
5.477251e+02	-1.912012e-03
5.477261e+02	-1.925998e-03
5.477271e+02	-1.939985e-03
5.477281e+02	-1.953971e-03
5.477291e+02	-1.967957e-03
5.477301e+02	-1.981944e-03
5.477311e+02	-1.995930e-03
5.477321e+02	-2.009917e-03
5.477331e+02	-2.023903e-03
5.477341e+02	-2.037890e-03
5.477351e+02	-2.051876e-03
5.477361e+02	-2.065862e-03
5.477371e+02	-2.079849e-03
5.477381e+02	-2.093835e-03
5.477391e+02	-2.107822e-03
5.477401e+02	-2.121808e-03
5.477411e+02	-2.135795e-03
5.477421e+02	-2.149781e-03
5.477431e+02	-2.163767e-03
5.477441e+02	-2.177754e-03
5.477451e+02	-2.191740e-03
5.477461e+02	-2.205727e-03
5.477471e+02	-2.219713e-03
5.477481e+02	-2.233699e-03
5.477491e+02	-2.247686e-03
5.477501e+02	-2.261672e-03
5.477511e+02	-2.275659e-03
5.477521e+02	-2.289645e-03
5.477531e+02	-2.303632e-03
5.477541e+02	-2.317618e-03
5.477551e+02	-2.331604e-03
5.477561e+02	-2.345591e-03
5.477571e+02	-2.359577e-03
5.477581e+02	-2.373564e-03
5.477591e+02	-2.387550e-03
5.477601e+02	-2.401536e-03
5.477611e+02	-2.415523e-03
5.477621e+02	-2.429509e-03
5.477631e+02	-2.443496e-03
5.477641e+02	-2.457482e-03
5.477651e+02	-2.471469e-03
5.477661e+02	-2.485455e-03
5.477671e+02	-2.499441e-03
5.477681e+02	-2.513428e-03
5.477691e+02	-2.527414e-03
5.477701e+02	-2.541401e-03
5.477711e+02	-2.555387e-03
5.477721e+02	-2.569374e-03
5.477731e+02	-2.583360e-03
5.477741e+02	-2.597346e-03
5.477751e+02	-2.611333e-03
5.477761e+02	-2.625319e-03
5.477771e+02	-2.639306e-03
5.477781e+02	-2.653292e-03
5.477791e+02	-2.667278e-03
5.477801e+02	-2.681265e-03
5.477811e+02	-2.695251e-03
5.477821e+02	-2.709238e-03
5.477831e+02	-2.723224e-03
5.477841e+02	-2.737211e-03
5.477851e+02	-2.751197e-03
5.477861e+02	-2.765183e-03
5.477871e+02	-2.779170e-03
5.477881e+02	-2.793156e-03
5.477891e+02	-2.807143e-03
5.477901e+02	-2.821129e-03
5.477911e+02	-2.835115e-03
5.477921e+02	-2.849102e-03
5.477931e+02	-2.863088e-03
5.477941e+02	-2.877075e-03
5.477951e+02	-2.891061e-03
5.477961e+02	-2.905048e-03
5.477971e+02	-2.919034e-03
5.477981e+02	-2.933020e-03
5.477991e+02	-2.947007e-03
5.478001e+02	-2.960993e-03
5.478011e+02	-2.974980e-03
5.478021e+02	-2.988966e-03
5.478031e+02	-3.002953e-03
5.478041e+02	-3.016939e-03
5.478051e+02	-3.030925e-03
5.478061e+02	-3.044912e-03
5.478071e+02	-3.058898e-03
5.478081e+02	-3.072885e-03
5.478091e+02	-3.086871e-03
5.478101e+02	-3.100857e-03
5.478111e+02	-3.114844e-03
5.478121e+02	-3.128830e-03
5.478131e+02	-3.142715e-03
5.478141e+02	-3.156125e-03
5.478151e+02	-3.169536e-03
5.478161e+02	-3.182947e-03
