# Photon E [eV]	StS norm sum
5.443829e+02	-8.333001e-03
5.443839e+02	-8.370292e-03
5.443849e+02	-8.407584e-03
5.443859e+02	-8.444875e-03
5.443869e+02	-8.482166e-03
5.443879e+02	-8.519457e-03
5.443889e+02	-8.556749e-03
5.443899e+02	-8.594040e-03
5.443909e+02	-8.631331e-03
5.443919e+02	-8.668622e-03
5.443929e+02	-8.705914e-03
5.443939e+02	-8.743205e-03
5.443949e+02	-8.780496e-03
5.443959e+02	-8.817788e-03
5.443969e+02	-8.855079e-03
5.443979e+02	-8.892370e-03
5.443989e+02	-8.929661e-03
5.443999e+02	-8.966953e-03
5.444009e+02	-9.004244e-03
5.444019e+02	-9.041535e-03
5.444029e+02	-9.078827e-03
5.444039e+02	-9.116118e-03
5.444049e+02	-9.153409e-03
5.444059e+02	-9.190700e-03
5.444069e+02	-9.224777e-03
5.444079e+02	-9.258745e-03
5.444089e+02	-9.292714e-03
5.444099e+02	-9.326682e-03
5.444109e+02	-9.360650e-03
5.444119e+02	-9.394618e-03
5.444129e+02	-9.428587e-03
5.444139e+02	-9.462555e-03
5.444149e+02	-9.496523e-03
5.444159e+02	-9.530492e-03
5.444169e+02	-9.564460e-03
5.444179e+02	-9.598428e-03
5.444189e+02	-9.632396e-03
5.444199e+02	-9.666365e-03
5.444209e+02	-9.700333e-03
5.444219e+02	-9.734301e-03
5.444229e+02	-9.768269e-03
5.444239e+02	-9.802238e-03
5.444249e+02	-9.836206e-03
5.444259e+02	-9.870174e-03
5.444269e+02	-9.904143e-03
5.444279e+02	-9.938111e-03
5.444289e+02	-9.972079e-03
5.444299e+02	-1.000605e-02
5.444309e+02	-1.004002e-02
5.444319e+02	-1.007398e-02
5.444329e+02	-1.010795e-02
5.444339e+02	-1.014192e-02
5.444349e+02	-1.017589e-02
5.444359e+02	-1.020986e-02
5.444369e+02	-1.024383e-02
5.444379e+02	-1.027779e-02
5.444389e+02	-1.031176e-02
5.444399e+02	-1.034573e-02
5.444409e+02	-1.037970e-02
5.444419e+02	-1.041367e-02
5.444429e+02	-1.044763e-02
5.444439e+02	-1.048160e-02
5.444449e+02	-1.051557e-02
5.444459e+02	-1.054954e-02
5.444469e+02	-1.058351e-02
5.444479e+02	-1.061748e-02
5.444489e+02	-1.065144e-02
5.444499e+02	-1.068541e-02
5.444509e+02	-1.071938e-02
5.444519e+02	-1.075335e-02
5.444529e+02	-1.078732e-02
5.444539e+02	-1.082129e-02
5.444549e+02	-1.085525e-02
5.444559e+02	-1.088922e-02
5.444569e+02	-1.092319e-02
5.444579e+02	-1.095716e-02
5.444589e+02	-1.099113e-02
5.444599e+02	-1.102510e-02
5.444609e+02	-1.105906e-02
5.444619e+02	-1.109303e-02
5.444629e+02	-1.112700e-02
5.444639e+02	-1.116097e-02
5.444649e+02	-1.119494e-02
5.444659e+02	-1.123293e-02
5.444669e+02	-1.127114e-02
5.444679e+02	-1.130934e-02
5.444689e+02	-1.134754e-02
5.444699e+02	-1.138574e-02
5.444709e+02	-1.142394e-02
5.444719e+02	-1.146215e-02
5.444729e+02	-1.150035e-02
5.444739e+02	-1.153855e-02
5.444749e+02	-1.157675e-02
5.444759e+02	-1.161495e-02
5.444769e+02	-1.165316e-02
5.444779e+02	-1.169136e-02
5.444789e+02	-1.172956e-02
5.444799e+02	-1.176776e-02
5.444809e+02	-1.180597e-02
5.444819e+02	-1.184417e-02
5.444829e+02	-1.188237e-02
5.444839e+02	-1.192154e-02
5.444849e+02	-1.196070e-02
5.444859e+02	-1.199987e-02
5.444869e+02	-1.203904e-02
5.444879e+02	-1.207821e-02
5.444889e+02	-1.211737e-02
5.444899e+02	-1.215654e-02
5.444909e+02	-1.219571e-02
5.444919e+02	-1.223487e-02
5.444929e+02	-1.227404e-02
5.444939e+02	-1.231321e-02
5.444949e+02	-1.235237e-02
5.444959e+02	-1.239154e-02
5.444969e+02	-1.243071e-02
5.444979e+02	-1.246988e-02
5.444989e+02	-1.250904e-02
5.444999e+02	-1.254821e-02
5.445009e+02	-1.258738e-02
5.445019e+02	-1.262654e-02
5.445029e+02	-1.266571e-02
5.445039e+02	-1.270488e-02
5.445049e+02	-1.274404e-02
5.445059e+02	-1.278321e-02
5.445069e+02	-1.282238e-02
5.445079e+02	-1.286155e-02
5.445089e+02	-1.290071e-02
5.445099e+02	-1.293988e-02
5.445109e+02	-1.297905e-02
5.445119e+02	-1.301821e-02
5.445129e+02	-1.305738e-02
5.445139e+02	-1.309655e-02
5.445149e+02	-1.313571e-02
5.445159e+02	-1.316866e-02
5.445169e+02	-1.320149e-02
5.445179e+02	-1.323433e-02
5.445189e+02	-1.322494e-02
5.445199e+02	-1.321263e-02
5.445209e+02	-1.320033e-02
5.445219e+02	-1.318803e-02
5.445229e+02	-1.317573e-02
5.445239e+02	-1.316343e-02
5.445249e+02	-1.315112e-02
5.445259e+02	-1.313882e-02
5.445269e+02	-1.312652e-02
5.445279e+02	-1.311422e-02
5.445289e+02	-1.310192e-02
5.445299e+02	-1.308962e-02
5.445309e+02	-1.307731e-02
5.445319e+02	-1.306501e-02
5.445329e+02	-1.305271e-02
5.445339e+02	-1.304041e-02
5.445349e+02	-1.302811e-02
5.445359e+02	-1.301581e-02
5.445369e+02	-1.300350e-02
5.445379e+02	-1.299120e-02
5.445389e+02	-1.297890e-02
5.445399e+02	-1.296660e-02
5.445409e+02	-1.295430e-02
5.445419e+02	-1.294199e-02
5.445429e+02	-1.292969e-02
5.445439e+02	-1.291739e-02
5.445449e+02	-1.290509e-02
5.445459e+02	-1.289279e-02
5.445469e+02	-1.288049e-02
5.445479e+02	-1.286818e-02
5.445489e+02	-1.285588e-02
5.445499e+02	-1.284358e-02
5.445509e+02	-1.283128e-02
5.445519e+02	-1.281898e-02
5.445529e+02	-1.280668e-02
5.445539e+02	-1.279437e-02
5.445549e+02	-1.278207e-02
5.445559e+02	-1.276977e-02
5.445569e+02	-1.275747e-02
5.445579e+02	-1.274517e-02
5.445589e+02	-1.273287e-02
5.445599e+02	-1.272056e-02
5.445609e+02	-1.270826e-02
5.445619e+02	-1.269596e-02
5.445629e+02	-1.267799e-02
5.445639e+02	-1.265978e-02
5.445649e+02	-1.263882e-02
5.445659e+02	-1.261786e-02
5.445669e+02	-1.259690e-02
5.445679e+02	-1.257593e-02
5.445689e+02	-1.255497e-02
5.445699e+02	-1.253401e-02
5.445709e+02	-1.251305e-02
5.445719e+02	-1.249208e-02
5.445729e+02	-1.247112e-02
5.445739e+02	-1.245016e-02
5.445749e+02	-1.242920e-02
5.445759e+02	-1.240824e-02
5.445769e+02	-1.238727e-02
5.445779e+02	-1.236631e-02
5.445789e+02	-1.234535e-02
5.445799e+02	-1.232439e-02
5.445809e+02	-1.230342e-02
5.445819e+02	-1.228246e-02
5.445829e+02	-1.226150e-02
5.445839e+02	-1.224054e-02
5.445849e+02	-1.221958e-02
5.445859e+02	-1.219861e-02
5.445869e+02	-1.217765e-02
5.445879e+02	-1.215669e-02
5.445889e+02	-1.213573e-02
5.445899e+02	-1.211476e-02
5.445909e+02	-1.209380e-02
5.445919e+02	-1.207284e-02
5.445929e+02	-1.205188e-02
5.445939e+02	-1.203092e-02
5.445949e+02	-1.200995e-02
5.445959e+02	-1.198899e-02
5.445969e+02	-1.196803e-02
5.445979e+02	-1.194707e-02
5.445989e+02	-1.192610e-02
5.445999e+02	-1.190514e-02
5.446009e+02	-1.188418e-02
5.446019e+02	-1.186322e-02
5.446029e+02	-1.184226e-02
5.446039e+02	-1.182129e-02
5.446049e+02	-1.180033e-02
5.446059e+02	-1.177937e-02
5.446069e+02	-1.175841e-02
5.446079e+02	-1.173744e-02
5.446089e+02	-1.171648e-02
5.446099e+02	-1.169552e-02
5.446109e+02	-1.166329e-02
5.446119e+02	-1.163048e-02
5.446129e+02	-1.159768e-02
5.446139e+02	-1.156487e-02
5.446149e+02	-1.153206e-02
5.446159e+02	-1.149926e-02
5.446169e+02	-1.146645e-02
5.446179e+02	-1.143365e-02
5.446189e+02	-1.140084e-02
5.446199e+02	-1.136803e-02
5.446209e+02	-1.133523e-02
5.446219e+02	-1.130242e-02
5.446229e+02	-1.126961e-02
5.446239e+02	-1.123681e-02
5.446249e+02	-1.120400e-02
5.446259e+02	-1.117119e-02
5.446269e+02	-1.113839e-02
5.446279e+02	-1.110558e-02
5.446289e+02	-1.107278e-02
5.446299e+02	-1.103997e-02
5.446309e+02	-1.100716e-02
5.446319e+02	-1.097436e-02
5.446329e+02	-1.094155e-02
5.446339e+02	-1.090874e-02
5.446349e+02	-1.087594e-02
5.446359e+02	-1.084313e-02
5.446369e+02	-1.081032e-02
5.446379e+02	-1.077752e-02
5.446389e+02	-1.074471e-02
5.446399e+02	-1.071191e-02
5.446409e+02	-1.067910e-02
5.446419e+02	-1.064629e-02
5.446429e+02	-1.061349e-02
5.446439e+02	-1.058068e-02
5.446449e+02	-1.054787e-02
5.446459e+02	-1.051507e-02
5.446469e+02	-1.048226e-02
5.446479e+02	-1.044945e-02
5.446489e+02	-1.041665e-02
5.446499e+02	-1.038384e-02
5.446509e+02	-1.035104e-02
5.446519e+02	-1.031823e-02
5.446529e+02	-1.028542e-02
5.446539e+02	-1.025262e-02
5.446549e+02	-1.021981e-02
5.446559e+02	-1.018700e-02
5.446569e+02	-1.015420e-02
5.446579e+02	-1.012139e-02
5.446589e+02	-1.008858e-02
5.446599e+02	-1.005578e-02
5.446609e+02	-1.002297e-02
5.446619e+02	-9.995028e-03
5.446629e+02	-9.967164e-03
5.446639e+02	-9.939301e-03
5.446649e+02	-9.911437e-03
5.446659e+02	-9.883573e-03
5.446669e+02	-9.855709e-03
5.446679e+02	-9.827846e-03
5.446689e+02	-9.799982e-03
5.446699e+02	-9.772118e-03
5.446709e+02	-9.744254e-03
5.446719e+02	-9.716391e-03
5.446729e+02	-9.688527e-03
5.446739e+02	-9.660663e-03
5.446749e+02	-9.632799e-03
5.446759e+02	-9.604936e-03
5.446769e+02	-9.577072e-03
5.446779e+02	-9.549208e-03
5.446789e+02	-9.521344e-03
5.446799e+02	-9.493481e-03
5.446809e+02	-9.465617e-03
5.446819e+02	-9.437753e-03
5.446829e+02	-9.409889e-03
5.446839e+02	-9.382026e-03
5.446849e+02	-9.354162e-03
5.446859e+02	-9.326298e-03
5.446869e+02	-9.298434e-03
5.446879e+02	-9.270571e-03
5.446889e+02	-9.242707e-03
5.446899e+02	-9.214843e-03
5.446909e+02	-9.186979e-03
5.446919e+02	-9.159115e-03
5.446929e+02	-9.131252e-03
5.446939e+02	-9.103388e-03
5.446949e+02	-9.075524e-03
5.446959e+02	-9.047660e-03
5.446969e+02	-9.019797e-03
5.446979e+02	-8.991933e-03
5.446989e+02	-8.964069e-03
5.446999e+02	-8.936205e-03
5.447009e+02	-8.908342e-03
5.447019e+02	-8.880478e-03
5.447029e+02	-8.852614e-03
5.447039e+02	-8.824750e-03
5.447049e+02	-8.796887e-03
5.447059e+02	-8.769023e-03
5.447069e+02	-8.741159e-03
5.447079e+02	-8.713295e-03
5.447089e+02	-8.685432e-03
5.447099e+02	-8.657568e-03
5.447109e+02	-8.629704e-03
5.447119e+02	-8.601840e-03
5.447129e+02	-8.573977e-03
5.447139e+02	-8.538897e-03
5.447149e+02	-8.503574e-03
5.447159e+02	-8.468250e-03
5.447169e+02	-8.432927e-03
5.447179e+02	-8.397604e-03
5.447189e+02	-8.362281e-03
5.447199e+02	-8.326958e-03
5.447209e+02	-8.291591e-03
5.447219e+02	-8.253595e-03
5.447229e+02	-8.215599e-03
5.447239e+02	-8.177603e-03
5.447249e+02	-8.139607e-03
5.447259e+02	-8.101611e-03
5.447269e+02	-8.063615e-03
5.447279e+02	-8.025619e-03
5.447289e+02	-7.987623e-03
5.447299e+02	-7.949627e-03
5.447309e+02	-7.911631e-03
5.447319e+02	-7.873635e-03
5.447329e+02	-7.835639e-03
5.447339e+02	-7.797643e-03
5.447349e+02	-7.759647e-03
5.447359e+02	-7.721651e-03
5.447369e+02	-7.683655e-03
5.447379e+02	-7.645660e-03
5.447389e+02	-7.607664e-03
5.447400e+02	-7.569668e-03
5.447410e+02	-7.531672e-03
5.447420e+02	-7.493676e-03
5.447430e+02	-7.455680e-03
5.447440e+02	-7.417684e-03
5.447450e+02	-7.379688e-03
5.447460e+02	-7.341692e-03
5.447470e+02	-7.303696e-03
5.447480e+02	-7.265700e-03
5.447490e+02	-7.227704e-03
5.447500e+02	-7.189708e-03
5.447510e+02	-7.151712e-03
5.447520e+02	-7.113716e-03
5.447530e+02	-7.075720e-03
5.447540e+02	-7.037724e-03
5.447550e+02	-6.999728e-03
5.447560e+02	-6.961732e-03
5.447570e+02	-6.923736e-03
5.447580e+02	-6.885740e-03
5.447590e+02	-6.847744e-03
5.447600e+02	-6.809748e-03
5.447610e+02	-6.771752e-03
5.447620e+02	-6.746622e-03
5.447630e+02	-6.722149e-03
5.447640e+02	-6.697676e-03
5.447650e+02	-6.673203e-03
5.447660e+02	-6.648730e-03
5.447670e+02	-6.624257e-03
5.447680e+02	-6.599784e-03
5.447690e+02	-6.575311e-03
5.447700e+02	-6.550838e-03
5.447710e+02	-6.526365e-03
5.447720e+02	-6.501892e-03
5.447730e+02	-6.477420e-03
5.447740e+02	-6.452947e-03
5.447750e+02	-6.428474e-03
5.447760e+02	-6.404001e-03
5.447770e+02	-6.379528e-03
5.447780e+02	-6.355055e-03
5.447790e+02	-6.330582e-03
5.447800e+02	-6.306111e-03
5.447810e+02	-6.283827e-03
5.447820e+02	-6.261544e-03
5.447830e+02	-6.239260e-03
5.447840e+02	-6.216976e-03
5.447850e+02	-6.194693e-03
5.447860e+02	-6.172409e-03
5.447870e+02	-6.150125e-03
5.447880e+02	-6.127841e-03
5.447890e+02	-6.105558e-03
5.447900e+02	-6.083274e-03
5.447910e+02	-6.060990e-03
5.447920e+02	-6.038706e-03
5.447930e+02	-6.016423e-03
5.447940e+02	-5.994139e-03
5.447950e+02	-5.971855e-03
5.447960e+02	-5.949572e-03
5.447970e+02	-5.927288e-03
5.447980e+02	-5.905004e-03
5.447990e+02	-5.882720e-03
5.448000e+02	-5.860437e-03
5.448010e+02	-5.838153e-03
5.448020e+02	-5.815869e-03
5.448030e+02	-5.793585e-03
5.448040e+02	-5.771302e-03
5.448050e+02	-5.749018e-03
5.448060e+02	-5.726734e-03
5.448070e+02	-5.704450e-03
5.448080e+02	-5.682227e-03
5.448090e+02	-5.661808e-03
5.448100e+02	-5.641389e-03
5.448110e+02	-5.620970e-03
5.448120e+02	-5.600551e-03
5.448130e+02	-5.580132e-03
5.448140e+02	-5.559713e-03
5.448150e+02	-5.539294e-03
5.448160e+02	-5.518875e-03
5.448170e+02	-5.498456e-03
5.448180e+02	-5.484830e-03
5.448190e+02	-5.471317e-03
5.448200e+02	-5.457803e-03
5.448210e+02	-5.444289e-03
5.448220e+02	-5.430775e-03
5.448230e+02	-5.417262e-03
5.448240e+02	-5.403748e-03
5.448250e+02	-5.390234e-03
5.448260e+02	-5.376721e-03
5.448270e+02	-5.363207e-03
5.448280e+02	-5.349693e-03
5.448290e+02	-5.336180e-03
5.448300e+02	-5.322666e-03
5.448310e+02	-5.309152e-03
5.448320e+02	-5.295638e-03
5.448330e+02	-5.282125e-03
5.448340e+02	-5.268611e-03
5.448350e+02	-5.255097e-03
5.448360e+02	-5.241584e-03
5.448370e+02	-5.228070e-03
5.448380e+02	-5.214556e-03
5.448390e+02	-5.201042e-03
5.448400e+02	-5.187529e-03
5.448410e+02	-5.174015e-03
5.448420e+02	-5.160501e-03
5.448430e+02	-5.146988e-03
5.448440e+02	-5.133474e-03
5.448450e+02	-5.119960e-03
5.448460e+02	-5.106446e-03
5.448470e+02	-5.092933e-03
5.448480e+02	-5.079419e-03
5.448490e+02	-5.065905e-03
5.448500e+02	-5.052392e-03
5.448510e+02	-5.038878e-03
5.448520e+02	-5.025364e-03
5.448530e+02	-5.011851e-03
5.448540e+02	-4.998337e-03
5.448550e+02	-4.984823e-03
5.448560e+02	-4.971309e-03
5.448570e+02	-4.957796e-03
5.448580e+02	-4.944282e-03
5.448590e+02	-4.954197e-03
5.448600e+02	-4.964901e-03
5.448610e+02	-4.975605e-03
5.448620e+02	-4.986309e-03
5.448630e+02	-4.997014e-03
5.448640e+02	-5.007718e-03
5.448650e+02	-5.018422e-03
5.448660e+02	-5.029127e-03
5.448670e+02	-5.039831e-03
5.448680e+02	-5.050535e-03
5.448690e+02	-5.061240e-03
5.448700e+02	-5.071944e-03
5.448710e+02	-5.082648e-03
5.448720e+02	-5.093352e-03
5.448730e+02	-5.104057e-03
5.448740e+02	-5.114761e-03
5.448750e+02	-5.125465e-03
5.448760e+02	-5.136170e-03
5.448770e+02	-5.146874e-03
5.448780e+02	-5.157578e-03
5.448790e+02	-5.168283e-03
5.448800e+02	-5.178987e-03
5.448810e+02	-5.189691e-03
5.448820e+02	-5.200395e-03
5.448830e+02	-5.211100e-03
5.448840e+02	-5.221804e-03
5.448850e+02	-5.232508e-03
5.448860e+02	-5.243213e-03
5.448870e+02	-5.253917e-03
5.448880e+02	-5.264621e-03
5.448890e+02	-5.275325e-03
5.448900e+02	-5.286030e-03
5.448910e+02	-5.296734e-03
5.448920e+02	-5.307438e-03
5.448930e+02	-5.318143e-03
5.448940e+02	-5.328847e-03
5.448950e+02	-5.339551e-03
5.448960e+02	-5.350256e-03
5.448970e+02	-5.360960e-03
5.448980e+02	-5.371664e-03
5.448990e+02	-5.382368e-03
5.449000e+02	-5.393073e-03
5.449010e+02	-5.403777e-03
5.449020e+02	-5.414481e-03
5.449030e+02	-5.425186e-03
5.449040e+02	-5.435890e-03
5.449050e+02	-5.446594e-03
5.449060e+02	-5.457299e-03
5.449070e+02	-5.468003e-03
5.449080e+02	-5.478707e-03
5.449090e+02	-5.489411e-03
5.449100e+02	-5.500116e-03
5.449110e+02	-5.510820e-03
5.449120e+02	-5.521524e-03
5.449130e+02	-5.532229e-03
5.449140e+02	-5.542933e-03
5.449150e+02	-5.553637e-03
5.449160e+02	-5.564341e-03
5.449170e+02	-5.575046e-03
5.449180e+02	-5.585750e-03
5.449190e+02	-5.596454e-03
5.449200e+02	-5.607159e-03
5.449210e+02	-5.617863e-03
5.449220e+02	-5.628567e-03
5.449230e+02	-5.639272e-03
5.449240e+02	-5.649976e-03
5.449250e+02	-5.660680e-03
5.449260e+02	-5.671381e-03
5.449270e+02	-5.678877e-03
5.449280e+02	-5.686373e-03
5.449290e+02	-5.693869e-03
5.449300e+02	-5.701365e-03
5.449310e+02	-5.708861e-03
5.449320e+02	-5.716357e-03
5.449330e+02	-5.723853e-03
5.449340e+02	-5.731349e-03
5.449350e+02	-5.738845e-03
5.449360e+02	-5.746341e-03
5.449370e+02	-5.753837e-03
5.449380e+02	-5.761333e-03
5.449390e+02	-5.768829e-03
5.449400e+02	-5.776325e-03
5.449410e+02	-5.783821e-03
5.449420e+02	-5.791317e-03
5.449430e+02	-5.798812e-03
5.449440e+02	-5.806308e-03
5.449450e+02	-5.813804e-03
5.449460e+02	-5.821300e-03
5.449470e+02	-5.828796e-03
5.449480e+02	-5.836292e-03
5.449490e+02	-5.843788e-03
5.449500e+02	-5.851284e-03
5.449510e+02	-5.858780e-03
5.449520e+02	-5.866276e-03
5.449530e+02	-5.873772e-03
5.449540e+02	-5.881268e-03
5.449550e+02	-5.888764e-03
5.449560e+02	-5.896260e-03
5.449570e+02	-5.903756e-03
5.449580e+02	-5.911252e-03
5.449590e+02	-5.918748e-03
5.449600e+02	-5.926244e-03
5.449610e+02	-5.933740e-03
5.449620e+02	-5.941236e-03
5.449630e+02	-5.948731e-03
5.449640e+02	-5.956227e-03
5.449650e+02	-5.963753e-03
5.449660e+02	-5.972171e-03
5.449670e+02	-5.980588e-03
5.449680e+02	-5.989006e-03
5.449690e+02	-6.002849e-03
5.449700e+02	-6.016781e-03
5.449710e+02	-6.030714e-03
5.449720e+02	-6.044646e-03
5.449730e+02	-6.058578e-03
5.449740e+02	-6.072510e-03
5.449750e+02	-6.086443e-03
5.449760e+02	-6.100375e-03
5.449770e+02	-6.114307e-03
5.449780e+02	-6.128240e-03
5.449790e+02	-6.142172e-03
5.449800e+02	-6.156104e-03
5.449810e+02	-6.170037e-03
5.449820e+02	-6.183969e-03
5.449830e+02	-6.197901e-03
5.449840e+02	-6.211833e-03
5.449850e+02	-6.225766e-03
5.449860e+02	-6.239698e-03
5.449870e+02	-6.253630e-03
5.449880e+02	-6.267563e-03
5.449890e+02	-6.281495e-03
5.449900e+02	-6.295427e-03
5.449910e+02	-6.309360e-03
5.449920e+02	-6.323292e-03
5.449930e+02	-6.337224e-03
5.449940e+02	-6.351156e-03
5.449950e+02	-6.365089e-03
5.449960e+02	-6.379021e-03
5.449970e+02	-6.392953e-03
5.449980e+02	-6.406886e-03
5.449990e+02	-6.420818e-03
5.450000e+02	-6.434750e-03
5.450010e+02	-6.448683e-03
5.450020e+02	-6.462615e-03
5.450030e+02	-6.476547e-03
5.450040e+02	-6.490479e-03
5.450050e+02	-6.504412e-03
5.450060e+02	-6.518344e-03
5.450070e+02	-6.532276e-03
5.450080e+02	-6.546209e-03
5.450090e+02	-6.560141e-03
5.450100e+02	-6.561789e-03
5.450110e+02	-6.563022e-03
5.450120e+02	-6.564256e-03
5.450130e+02	-6.565490e-03
5.450140e+02	-6.566724e-03
5.450150e+02	-6.567957e-03
5.450160e+02	-6.569191e-03
5.450170e+02	-6.570425e-03
5.450180e+02	-6.571608e-03
5.450190e+02	-6.569738e-03
5.450200e+02	-6.567867e-03
5.450210e+02	-6.565997e-03
5.450220e+02	-6.564126e-03
5.450230e+02	-6.562256e-03
5.450240e+02	-6.560386e-03
5.450250e+02	-6.558515e-03
5.450260e+02	-6.556645e-03
5.450270e+02	-6.554775e-03
5.450280e+02	-6.552904e-03
5.450290e+02	-6.551034e-03
5.450300e+02	-6.549164e-03
5.450310e+02	-6.547293e-03
5.450320e+02	-6.545423e-03
5.450330e+02	-6.543552e-03
5.450340e+02	-6.541682e-03
5.450350e+02	-6.539812e-03
5.450360e+02	-6.537941e-03
5.450370e+02	-6.536071e-03
5.450380e+02	-6.534201e-03
5.450390e+02	-6.532330e-03
5.450400e+02	-6.530460e-03
5.450410e+02	-6.528590e-03
5.450420e+02	-6.526719e-03
5.450430e+02	-6.524849e-03
5.450440e+02	-6.522979e-03
5.450450e+02	-6.521108e-03
5.450460e+02	-6.519238e-03
5.450470e+02	-6.517367e-03
5.450480e+02	-6.515497e-03
5.450490e+02	-6.513627e-03
5.450500e+02	-6.511756e-03
5.450510e+02	-6.509886e-03
5.450520e+02	-6.508016e-03
5.450530e+02	-6.506145e-03
5.450540e+02	-6.504275e-03
5.450550e+02	-6.502405e-03
5.450560e+02	-6.500534e-03
5.450570e+02	-6.498664e-03
5.450580e+02	-6.496793e-03
5.450590e+02	-6.494923e-03
5.450600e+02	-6.493053e-03
5.450610e+02	-6.491182e-03
5.450620e+02	-6.489312e-03
5.450630e+02	-6.487442e-03
5.450640e+02	-6.485571e-03
5.450650e+02	-6.483701e-03
5.450660e+02	-6.481831e-03
5.450670e+02	-6.479960e-03
5.450680e+02	-6.478090e-03
5.450690e+02	-6.476220e-03
5.450700e+02	-6.474349e-03
5.450710e+02	-6.472479e-03
5.450720e+02	-6.470608e-03
5.450730e+02	-6.468738e-03
5.450740e+02	-6.466868e-03
5.450750e+02	-6.464997e-03
5.450760e+02	-6.463127e-03
5.450770e+02	-6.461257e-03
5.450780e+02	-6.459386e-03
5.450790e+02	-6.457516e-03
5.450800e+02	-6.455646e-03
5.450810e+02	-6.453738e-03
5.450820e+02	-6.451568e-03
5.450830e+02	-6.437541e-03
5.450840e+02	-6.423514e-03
5.450850e+02	-6.409487e-03
5.450860e+02	-6.395460e-03
5.450870e+02	-6.381433e-03
5.450880e+02	-6.367406e-03
5.450890e+02	-6.353378e-03
5.450900e+02	-6.339351e-03
5.450910e+02	-6.325324e-03
5.450920e+02	-6.311297e-03
5.450930e+02	-6.297270e-03
5.450940e+02	-6.283243e-03
5.450950e+02	-6.269216e-03
5.450960e+02	-6.255189e-03
5.450970e+02	-6.241162e-03
5.450980e+02	-6.227135e-03
5.450990e+02	-6.213108e-03
5.451000e+02	-6.199081e-03
5.451010e+02	-6.185054e-03
5.451020e+02	-6.171027e-03
5.451030e+02	-6.157000e-03
5.451040e+02	-6.142973e-03
5.451050e+02	-6.128946e-03
5.451060e+02	-6.114919e-03
5.451070e+02	-6.100892e-03
5.451080e+02	-6.086865e-03
5.451090e+02	-6.072838e-03
5.451100e+02	-6.058811e-03
5.451110e+02	-6.044784e-03
5.451120e+02	-6.030757e-03
5.451130e+02	-6.016730e-03
5.451140e+02	-5.986115e-03
5.451150e+02	-5.955229e-03
5.451160e+02	-5.924343e-03
5.451170e+02	-5.893456e-03
5.451180e+02	-5.862570e-03
5.451190e+02	-5.831682e-03
5.451200e+02	-5.800773e-03
5.451210e+02	-5.769865e-03
5.451220e+02	-5.738956e-03
5.451230e+02	-5.708047e-03
5.451240e+02	-5.677139e-03
5.451250e+02	-5.646230e-03
5.451260e+02	-5.615322e-03
5.451270e+02	-5.584413e-03
5.451280e+02	-5.553504e-03
5.451290e+02	-5.522596e-03
5.451300e+02	-5.491687e-03
5.451310e+02	-5.460779e-03
5.451320e+02	-5.429870e-03
5.451330e+02	-5.398962e-03
5.451340e+02	-5.368053e-03
5.451350e+02	-5.337144e-03
5.451360e+02	-5.306236e-03
5.451370e+02	-5.275327e-03
5.451380e+02	-5.244419e-03
5.451390e+02	-5.213510e-03
5.451400e+02	-5.182601e-03
5.451410e+02	-5.151693e-03
5.451420e+02	-5.120784e-03
5.451430e+02	-5.089876e-03
5.451440e+02	-5.058967e-03
5.451450e+02	-5.028058e-03
5.451460e+02	-4.997150e-03
5.451470e+02	-4.966241e-03
5.451480e+02	-4.935333e-03
5.451490e+02	-4.904424e-03
5.451500e+02	-4.873516e-03
5.451510e+02	-4.842607e-03
5.451520e+02	-4.811698e-03
5.451530e+02	-4.780790e-03
5.451540e+02	-4.749881e-03
5.451550e+02	-4.718973e-03
5.451560e+02	-4.688064e-03
5.451570e+02	-4.657155e-03
5.451580e+02	-4.626247e-03
5.451590e+02	-4.595338e-03
5.451600e+02	-4.564430e-03
5.451610e+02	-4.533521e-03
5.451620e+02	-4.502613e-03
5.451630e+02	-4.471704e-03
5.451640e+02	-4.440855e-03
5.451650e+02	-4.413602e-03
5.451660e+02	-4.386348e-03
5.451670e+02	-4.359095e-03
5.451680e+02	-4.331841e-03
5.451690e+02	-4.304588e-03
5.451700e+02	-4.277334e-03
5.451710e+02	-4.250081e-03
5.451720e+02	-4.222827e-03
5.451730e+02	-4.195574e-03
5.451740e+02	-4.168320e-03
5.451750e+02	-4.141067e-03
5.451760e+02	-4.113813e-03
5.451770e+02	-4.086560e-03
5.451780e+02	-4.059306e-03
5.451790e+02	-4.032053e-03
5.451800e+02	-4.004799e-03
5.451810e+02	-3.977546e-03
5.451820e+02	-3.950292e-03
5.451830e+02	-3.923039e-03
5.451840e+02	-3.895785e-03
5.451850e+02	-3.868532e-03
5.451860e+02	-3.841278e-03
5.451870e+02	-3.814025e-03
5.451880e+02	-3.786772e-03
5.451890e+02	-3.759518e-03
5.451900e+02	-3.732265e-03
5.451910e+02	-3.705011e-03
5.451920e+02	-3.677758e-03
5.451930e+02	-3.650504e-03
5.451940e+02	-3.623251e-03
5.451950e+02	-3.595997e-03
5.451960e+02	-3.568744e-03
5.451970e+02	-3.541490e-03
5.451980e+02	-3.514237e-03
5.451990e+02	-3.486983e-03
5.452000e+02	-3.459730e-03
5.452010e+02	-3.432476e-03
5.452020e+02	-3.405223e-03
5.452030e+02	-3.377969e-03
5.452040e+02	-3.350716e-03
