# Photon E [eV]	StS norm sum
5.446649e+02	3.925555e-04
5.446659e+02	3.794550e-04
5.446669e+02	3.663546e-04
5.446679e+02	3.532541e-04
5.446689e+02	3.401536e-04
5.446699e+02	3.270532e-04
5.446709e+02	3.139527e-04
5.446719e+02	3.008522e-04
5.446729e+02	2.877518e-04
5.446739e+02	2.746513e-04
5.446749e+02	2.615508e-04
5.446759e+02	2.484504e-04
5.446769e+02	2.353499e-04
5.446779e+02	2.222494e-04
5.446789e+02	2.091489e-04
5.446799e+02	1.960485e-04
5.446809e+02	1.829480e-04
5.446819e+02	1.698475e-04
5.446829e+02	1.567471e-04
5.446839e+02	1.436466e-04
5.446849e+02	1.305461e-04
5.446859e+02	1.174457e-04
5.446869e+02	1.043452e-04
5.446879e+02	9.124473e-05
5.446889e+02	7.814426e-05
5.446899e+02	6.504379e-05
5.446909e+02	5.194332e-05
5.446919e+02	3.884285e-05
5.446929e+02	2.574238e-05
5.446939e+02	1.264191e-05
5.446949e+02	-4.585578e-07
5.446959e+02	-1.355903e-05
5.446969e+02	-2.665950e-05
5.446979e+02	-3.975997e-05
5.446989e+02	-5.286043e-05
5.446999e+02	-6.596090e-05
5.447009e+02	-7.906137e-05
5.447019e+02	-9.216184e-05
5.447029e+02	-1.052623e-04
5.447039e+02	-1.183628e-04
5.447049e+02	-1.314632e-04
5.447059e+02	-1.445637e-04
5.447069e+02	-1.576642e-04
5.447079e+02	-1.707647e-04
5.447089e+02	-1.838651e-04
5.447099e+02	-1.969656e-04
5.447109e+02	-2.100661e-04
5.447119e+02	-2.231665e-04
5.447129e+02	-2.362670e-04
5.447139e+02	-2.493675e-04
5.447149e+02	-2.624679e-04
5.447159e+02	-2.755684e-04
5.447169e+02	-2.886689e-04
5.447179e+02	-3.017693e-04
5.447189e+02	-3.148698e-04
5.447199e+02	-3.279703e-04
5.447209e+02	-3.414599e-04
5.447219e+02	-3.549625e-04
5.447229e+02	-3.684651e-04
5.447239e+02	-3.819677e-04
5.447249e+02	-3.954702e-04
5.447259e+02	-4.089728e-04
5.447269e+02	-4.224754e-04
5.447279e+02	-4.359780e-04
5.447289e+02	-4.494806e-04
5.447299e+02	-4.629831e-04
5.447309e+02	-4.764857e-04
5.447319e+02	-4.899883e-04
5.447329e+02	-5.034909e-04
5.447339e+02	-5.169935e-04
5.447349e+02	-5.304961e-04
5.447359e+02	-5.439986e-04
5.447369e+02	-5.575012e-04
5.447379e+02	-5.709364e-04
5.447389e+02	-5.806328e-04
5.447400e+02	-5.903293e-04
5.447410e+02	-6.000258e-04
5.447420e+02	-6.097223e-04
5.447430e+02	-6.194187e-04
5.447440e+02	-6.291152e-04
5.447450e+02	-6.388117e-04
5.447460e+02	-6.485081e-04
5.447470e+02	-6.582046e-04
5.447480e+02	-6.679011e-04
5.447490e+02	-6.775975e-04
5.447500e+02	-6.872940e-04
5.447510e+02	-6.969905e-04
5.447520e+02	-7.066870e-04
5.447530e+02	-7.163834e-04
5.447540e+02	-7.260799e-04
5.447550e+02	-7.357764e-04
5.447560e+02	-7.454728e-04
5.447570e+02	-7.551693e-04
5.447580e+02	-7.648658e-04
5.447590e+02	-7.745623e-04
5.447600e+02	-7.842587e-04
5.447610e+02	-7.939552e-04
5.447620e+02	-8.036517e-04
5.447630e+02	-8.133481e-04
5.447640e+02	-8.230446e-04
5.447650e+02	-8.327411e-04
5.447660e+02	-8.424376e-04
5.447670e+02	-8.521340e-04
5.447680e+02	-8.618305e-04
5.447690e+02	-8.715270e-04
5.447700e+02	-8.812234e-04
5.447710e+02	-8.909199e-04
5.447720e+02	-9.006164e-04
5.447730e+02	-9.113770e-04
5.447740e+02	-9.221911e-04
5.447750e+02	-9.330053e-04
5.447760e+02	-9.447401e-04
5.447770e+02	-9.564750e-04
5.447780e+02	-9.682099e-04
5.447790e+02	-9.799448e-04
5.447800e+02	-9.916797e-04
5.447810e+02	-1.003415e-03
5.447820e+02	-1.015150e-03
5.447830e+02	-1.026884e-03
5.447840e+02	-1.038619e-03
5.447850e+02	-1.050354e-03
5.447860e+02	-1.062089e-03
5.447870e+02	-1.073824e-03
5.447880e+02	-1.085559e-03
5.447890e+02	-1.097294e-03
5.447900e+02	-1.109029e-03
5.447910e+02	-1.120764e-03
5.447920e+02	-1.132499e-03
5.447930e+02	-1.144233e-03
5.447940e+02	-1.155968e-03
5.447950e+02	-1.167703e-03
5.447960e+02	-1.179438e-03
5.447970e+02	-1.191173e-03
5.447980e+02	-1.202908e-03
5.447990e+02	-1.214643e-03
5.448000e+02	-1.226378e-03
5.448010e+02	-1.238113e-03
5.448020e+02	-1.249847e-03
5.448030e+02	-1.261582e-03
5.448040e+02	-1.273317e-03
5.448050e+02	-1.285052e-03
5.448060e+02	-1.296787e-03
5.448070e+02	-1.308522e-03
5.448080e+02	-1.320257e-03
5.448090e+02	-1.331992e-03
5.448100e+02	-1.343727e-03
5.448110e+02	-1.355462e-03
5.448120e+02	-1.361602e-03
5.448130e+02	-1.356268e-03
5.448140e+02	-1.350743e-03
5.448150e+02	-1.345218e-03
5.448160e+02	-1.339693e-03
5.448170e+02	-1.334168e-03
5.448180e+02	-1.328643e-03
5.448190e+02	-1.323118e-03
5.448200e+02	-1.317593e-03
5.448210e+02	-1.312068e-03
5.448220e+02	-1.306543e-03
5.448230e+02	-1.301018e-03
5.448240e+02	-1.295493e-03
5.448250e+02	-1.289968e-03
5.448260e+02	-1.284443e-03
5.448270e+02	-1.278918e-03
5.448280e+02	-1.273392e-03
5.448290e+02	-1.267867e-03
5.448300e+02	-1.262342e-03
5.448310e+02	-1.256817e-03
5.448320e+02	-1.251292e-03
5.448330e+02	-1.245767e-03
5.448340e+02	-1.240242e-03
5.448350e+02	-1.234717e-03
5.448360e+02	-1.229192e-03
5.448370e+02	-1.223667e-03
5.448380e+02	-1.218142e-03
5.448390e+02	-1.212617e-03
5.448400e+02	-1.207092e-03
5.448410e+02	-1.201567e-03
5.448420e+02	-1.196042e-03
5.448430e+02	-1.190517e-03
5.448440e+02	-1.184992e-03
5.448450e+02	-1.179467e-03
5.448460e+02	-1.173942e-03
5.448470e+02	-1.168416e-03
5.448480e+02	-1.162891e-03
5.448490e+02	-1.157366e-03
5.448500e+02	-1.151841e-03
5.448510e+02	-1.146316e-03
5.448520e+02	-1.140791e-03
5.448530e+02	-1.135266e-03
5.448540e+02	-1.129741e-03
5.448550e+02	-1.124216e-03
5.448560e+02	-1.118691e-03
5.448570e+02	-1.113166e-03
5.448580e+02	-1.107641e-03
5.448590e+02	-1.102116e-03
5.448600e+02	-1.096591e-03
5.448610e+02	-1.091066e-03
5.448620e+02	-1.085541e-03
5.448630e+02	-1.080016e-03
5.448640e+02	-1.074491e-03
5.448650e+02	-1.071791e-03
5.448660e+02	-1.073102e-03
5.448670e+02	-1.074543e-03
5.448680e+02	-1.075984e-03
5.448690e+02	-1.077425e-03
5.448700e+02	-1.078867e-03
5.448710e+02	-1.080308e-03
5.448720e+02	-1.081749e-03
5.448730e+02	-1.083190e-03
5.448740e+02	-1.084631e-03
5.448750e+02	-1.086072e-03
5.448760e+02	-1.087513e-03
5.448770e+02	-1.088955e-03
5.448780e+02	-1.090396e-03
5.448790e+02	-1.091837e-03
5.448800e+02	-1.093278e-03
5.448810e+02	-1.094719e-03
5.448820e+02	-1.096160e-03
5.448830e+02	-1.097602e-03
5.448840e+02	-1.099043e-03
5.448850e+02	-1.100484e-03
5.448860e+02	-1.101925e-03
5.448870e+02	-1.103366e-03
5.448880e+02	-1.104807e-03
5.448890e+02	-1.106249e-03
5.448900e+02	-1.107636e-03
5.448910e+02	-1.106021e-03
5.448920e+02	-1.104406e-03
5.448930e+02	-1.102791e-03
5.448940e+02	-1.101176e-03
5.448950e+02	-1.099561e-03
5.448960e+02	-1.097946e-03
5.448970e+02	-1.096331e-03
5.448980e+02	-1.094716e-03
5.448990e+02	-1.093101e-03
5.449000e+02	-1.091486e-03
5.449010e+02	-1.089871e-03
5.449020e+02	-1.088256e-03
5.449030e+02	-1.086641e-03
5.449040e+02	-1.085026e-03
5.449050e+02	-1.083412e-03
5.449060e+02	-1.081797e-03
5.449070e+02	-1.080182e-03
5.449080e+02	-1.078567e-03
5.449090e+02	-1.076952e-03
5.449100e+02	-1.075337e-03
5.449110e+02	-1.073722e-03
5.449120e+02	-1.072107e-03
5.449130e+02	-1.070492e-03
5.449140e+02	-1.068877e-03
5.449150e+02	-1.067262e-03
5.449160e+02	-1.065647e-03
5.449170e+02	-1.058980e-03
5.449180e+02	-1.052312e-03
5.449190e+02	-1.045643e-03
5.449200e+02	-1.038975e-03
5.449210e+02	-1.032307e-03
5.449220e+02	-1.025639e-03
5.449230e+02	-1.018971e-03
5.449240e+02	-1.012303e-03
5.449250e+02	-1.005635e-03
5.449260e+02	-9.989668e-04
5.449270e+02	-9.922987e-04
5.449280e+02	-9.856306e-04
5.449290e+02	-9.789625e-04
5.449300e+02	-9.722944e-04
5.449310e+02	-9.656263e-04
5.449320e+02	-9.589582e-04
5.449330e+02	-9.522901e-04
5.449340e+02	-9.456220e-04
5.449350e+02	-9.389539e-04
5.449360e+02	-9.322858e-04
5.449370e+02	-9.256177e-04
5.449380e+02	-9.189496e-04
5.449390e+02	-9.122815e-04
5.449400e+02	-9.056134e-04
5.449410e+02	-8.989453e-04
5.449420e+02	-8.922772e-04
5.449430e+02	-8.856091e-04
5.449440e+02	-8.789410e-04
5.449450e+02	-8.722729e-04
5.449460e+02	-8.656048e-04
5.449470e+02	-8.589367e-04
5.449480e+02	-8.522686e-04
5.449490e+02	-8.456005e-04
5.449500e+02	-8.389324e-04
5.449510e+02	-8.322643e-04
5.449520e+02	-8.255962e-04
5.449530e+02	-8.189281e-04
5.449540e+02	-8.122600e-04
5.449550e+02	-8.056021e-04
5.449560e+02	-7.992545e-04
5.449570e+02	-7.929069e-04
5.449580e+02	-7.865593e-04
5.449590e+02	-7.802116e-04
5.449600e+02	-7.738640e-04
5.449610e+02	-7.675164e-04
5.449620e+02	-7.611688e-04
5.449630e+02	-7.548212e-04
5.449640e+02	-7.509165e-04
5.449650e+02	-7.470530e-04
5.449660e+02	-7.431895e-04
5.449670e+02	-7.393259e-04
5.449680e+02	-7.354624e-04
5.449690e+02	-7.315989e-04
5.449700e+02	-7.277353e-04
5.449710e+02	-7.238718e-04
5.449720e+02	-7.200083e-04
5.449730e+02	-7.161447e-04
5.449740e+02	-7.122812e-04
5.449750e+02	-7.084177e-04
5.449760e+02	-7.045542e-04
5.449770e+02	-7.006906e-04
5.449780e+02	-6.968271e-04
5.449790e+02	-6.929636e-04
5.449800e+02	-6.891000e-04
5.449810e+02	-6.852365e-04
5.449820e+02	-6.813730e-04
5.449830e+02	-6.775094e-04
5.449840e+02	-6.736459e-04
5.449850e+02	-6.697824e-04
5.449860e+02	-6.659189e-04
5.449870e+02	-6.620553e-04
5.449880e+02	-6.581918e-04
5.449890e+02	-6.543283e-04
5.449900e+02	-6.504647e-04
5.449910e+02	-6.466012e-04
5.449920e+02	-6.427377e-04
5.449930e+02	-6.388741e-04
5.449940e+02	-6.350106e-04
5.449950e+02	-6.311471e-04
5.449960e+02	-6.272836e-04
5.449970e+02	-6.234200e-04
5.449980e+02	-6.195565e-04
5.449990e+02	-6.156930e-04
5.450000e+02	-6.118294e-04
5.450010e+02	-6.079659e-04
5.450020e+02	-6.041024e-04
5.450030e+02	-6.002389e-04
5.450040e+02	-5.963753e-04
5.450050e+02	-5.925118e-04
5.450060e+02	-5.886483e-04
5.450070e+02	-5.847847e-04
5.450080e+02	-5.809212e-04
5.450090e+02	-5.770577e-04
5.450100e+02	-5.731941e-04
5.450110e+02	-5.693306e-04
5.450120e+02	-5.654671e-04
5.450130e+02	-5.616036e-04
5.450140e+02	-5.577400e-04
5.450150e+02	-5.538765e-04
5.450160e+02	-5.510272e-04
5.450170e+02	-5.482118e-04
5.450180e+02	-5.453963e-04
5.450190e+02	-5.425808e-04
5.450200e+02	-5.397653e-04
5.450210e+02	-5.369498e-04
5.450220e+02	-5.341344e-04
5.450230e+02	-5.313189e-04
5.450240e+02	-5.285034e-04
5.450250e+02	-5.256879e-04
5.450260e+02	-5.228725e-04
5.450270e+02	-5.200570e-04
5.450280e+02	-5.172415e-04
5.450290e+02	-5.144260e-04
5.450300e+02	-5.116106e-04
5.450310e+02	-5.087951e-04
5.450320e+02	-5.059796e-04
5.450330e+02	-5.031641e-04
5.450340e+02	-5.003487e-04
5.450350e+02	-4.976831e-04
5.450360e+02	-4.960240e-04
5.450370e+02	-4.943649e-04
5.450380e+02	-4.927058e-04
5.450390e+02	-4.910467e-04
5.450400e+02	-4.893876e-04
5.450410e+02	-4.877285e-04
5.450420e+02	-4.860694e-04
5.450430e+02	-4.844103e-04
5.450440e+02	-4.827512e-04
5.450450e+02	-4.810921e-04
5.450460e+02	-4.794330e-04
5.450470e+02	-4.777739e-04
5.450480e+02	-4.761148e-04
5.450490e+02	-4.744556e-04
5.450500e+02	-4.727965e-04
5.450510e+02	-4.711242e-04
5.450520e+02	-4.687156e-04
5.450530e+02	-4.663070e-04
5.450540e+02	-4.638984e-04
5.450550e+02	-4.614898e-04
5.450560e+02	-4.590812e-04
5.450570e+02	-4.566727e-04
5.450580e+02	-4.542641e-04
5.450590e+02	-4.518555e-04
5.450600e+02	-4.494469e-04
5.450610e+02	-4.470383e-04
5.450620e+02	-4.446297e-04
5.450630e+02	-4.422212e-04
5.450640e+02	-4.398126e-04
5.450650e+02	-4.374040e-04
5.450660e+02	-4.349954e-04
5.450670e+02	-4.374392e-04
5.450680e+02	-4.513871e-04
5.450690e+02	-4.653363e-04
5.450700e+02	-4.792854e-04
5.450710e+02	-4.932345e-04
5.450720e+02	-5.071836e-04
5.450730e+02	-5.211327e-04
5.450740e+02	-5.350818e-04
5.450750e+02	-5.490309e-04
5.450760e+02	-5.629800e-04
5.450770e+02	-5.769292e-04
5.450780e+02	-5.908783e-04
5.450790e+02	-6.048274e-04
5.450800e+02	-6.187765e-04
5.450810e+02	-6.327256e-04
5.450820e+02	-6.466747e-04
5.450830e+02	-6.606238e-04
5.450840e+02	-6.745729e-04
5.450850e+02	-6.885221e-04
5.450860e+02	-7.024712e-04
5.450870e+02	-7.164203e-04
5.450880e+02	-7.303694e-04
5.450890e+02	-7.443185e-04
5.450900e+02	-7.582676e-04
5.450910e+02	-7.722167e-04
5.450920e+02	-7.861658e-04
5.450930e+02	-8.001149e-04
5.450940e+02	-8.140641e-04
5.450950e+02	-8.280132e-04
5.450960e+02	-8.419623e-04
5.450970e+02	-8.559114e-04
5.450980e+02	-8.698605e-04
5.450990e+02	-8.838096e-04
5.451000e+02	-8.977587e-04
5.451010e+02	-9.117078e-04
5.451020e+02	-9.256570e-04
5.451030e+02	-9.396061e-04
5.451040e+02	-9.535552e-04
5.451050e+02	-9.675043e-04
5.451060e+02	-9.814534e-04
5.451070e+02	-9.954324e-04
5.451080e+02	-1.009489e-03
5.451090e+02	-1.022123e-03
5.451100e+02	-1.034733e-03
5.451110e+02	-1.047343e-03
5.451120e+02	-1.059953e-03
5.451130e+02	-1.072564e-03
5.451140e+02	-1.085174e-03
5.451150e+02	-1.097784e-03
5.451160e+02	-1.110394e-03
5.451170e+02	-1.123005e-03
5.451180e+02	-1.135615e-03
5.451190e+02	-1.148225e-03
5.451200e+02	-1.160836e-03
5.451210e+02	-1.173446e-03
5.451220e+02	-1.186056e-03
5.451230e+02	-1.198666e-03
5.451240e+02	-1.211277e-03
5.451250e+02	-1.223887e-03
5.451260e+02	-1.236497e-03
5.451270e+02	-1.249107e-03
5.451280e+02	-1.261718e-03
5.451290e+02	-1.274328e-03
5.451300e+02	-1.286938e-03
5.451310e+02	-1.299548e-03
5.451320e+02	-1.312159e-03
5.451330e+02	-1.324769e-03
5.451340e+02	-1.337379e-03
5.451350e+02	-1.349990e-03
5.451360e+02	-1.362600e-03
5.451370e+02	-1.375210e-03
5.451380e+02	-1.387820e-03
5.451390e+02	-1.400431e-03
5.451400e+02	-1.413041e-03
5.451410e+02	-1.425651e-03
5.451420e+02	-1.438261e-03
5.451430e+02	-1.450872e-03
5.451440e+02	-1.463482e-03
5.451450e+02	-1.476092e-03
5.451460e+02	-1.488702e-03
5.451470e+02	-1.501313e-03
5.451480e+02	-1.513923e-03
5.451490e+02	-1.526533e-03
5.451500e+02	-1.539144e-03
5.451510e+02	-1.551754e-03
5.451520e+02	-1.564364e-03
5.451530e+02	-1.576974e-03
5.451540e+02	-1.589585e-03
5.451550e+02	-1.602195e-03
5.451560e+02	-1.614805e-03
5.451570e+02	-1.627415e-03
5.451580e+02	-1.640026e-03
5.451590e+02	-1.652636e-03
5.451600e+02	-1.665246e-03
5.451610e+02	-1.677856e-03
5.451620e+02	-1.690467e-03
5.451630e+02	-1.703077e-03
5.451640e+02	-1.715687e-03
5.451650e+02	-1.728298e-03
5.451660e+02	-1.740908e-03
5.451670e+02	-1.753518e-03
5.451680e+02	-1.766128e-03
5.451690e+02	-1.778739e-03
5.451700e+02	-1.791349e-03
5.451710e+02	-1.803959e-03
5.451720e+02	-1.816569e-03
5.451730e+02	-1.829180e-03
5.451740e+02	-1.841790e-03
5.451750e+02	-1.854400e-03
5.451760e+02	-1.867010e-03
5.451770e+02	-1.879621e-03
5.451780e+02	-1.892231e-03
5.451790e+02	-1.904841e-03
5.451800e+02	-1.917452e-03
5.451810e+02	-1.930062e-03
5.451820e+02	-1.942672e-03
5.451830e+02	-1.955282e-03
5.451840e+02	-1.967893e-03
5.451850e+02	-1.980503e-03
5.451860e+02	-1.993113e-03
5.451870e+02	-2.005723e-03
5.451880e+02	-2.018334e-03
5.451890e+02	-2.030944e-03
5.451900e+02	-2.043554e-03
5.451910e+02	-2.056164e-03
5.451920e+02	-2.068890e-03
5.451930e+02	-2.087989e-03
5.451940e+02	-2.107088e-03
5.451950e+02	-2.126187e-03
5.451960e+02	-2.145286e-03
5.451970e+02	-2.164385e-03
5.451980e+02	-2.183484e-03
5.451990e+02	-2.202583e-03
5.452000e+02	-2.221682e-03
5.452010e+02	-2.240781e-03
5.452020e+02	-2.259880e-03
5.452030e+02	-2.278980e-03
5.452040e+02	-2.298079e-03
5.452050e+02	-2.317178e-03
5.452060e+02	-2.336277e-03
5.452070e+02	-2.355376e-03
5.452080e+02	-2.374475e-03
5.452090e+02	-2.393574e-03
5.452100e+02	-2.412673e-03
5.452110e+02	-2.431772e-03
5.452120e+02	-2.450871e-03
5.452130e+02	-2.469970e-03
5.452140e+02	-2.489069e-03
5.452150e+02	-2.508169e-03
5.452160e+02	-2.527268e-03
5.452170e+02	-2.546367e-03
5.452180e+02	-2.565466e-03
5.452190e+02	-2.562470e-03
5.452200e+02	-2.559472e-03
5.452210e+02	-2.556474e-03
5.452220e+02	-2.553476e-03
5.452230e+02	-2.550478e-03
5.452240e+02	-2.547480e-03
5.452250e+02	-2.544483e-03
5.452260e+02	-2.541485e-03
5.452270e+02	-2.538487e-03
5.452280e+02	-2.535489e-03
5.452290e+02	-2.532491e-03
5.452300e+02	-2.529493e-03
5.452310e+02	-2.526495e-03
5.452320e+02	-2.523497e-03
5.452330e+02	-2.520499e-03
5.452340e+02	-2.517501e-03
5.452350e+02	-2.514503e-03
5.452360e+02	-2.511506e-03
5.452370e+02	-2.508508e-03
5.452380e+02	-2.505510e-03
5.452390e+02	-2.502512e-03
5.452400e+02	-2.499514e-03
5.452410e+02	-2.496516e-03
5.452420e+02	-2.493518e-03
5.452430e+02	-2.490520e-03
5.452440e+02	-2.487522e-03
5.452450e+02	-2.484524e-03
5.452460e+02	-2.481526e-03
5.452470e+02	-2.478529e-03
5.452480e+02	-2.475531e-03
5.452490e+02	-2.472533e-03
5.452500e+02	-2.469535e-03
5.452510e+02	-2.466537e-03
5.452520e+02	-2.463539e-03
5.452530e+02	-2.460541e-03
5.452540e+02	-2.457543e-03
5.452550e+02	-2.454545e-03
5.452560e+02	-2.451547e-03
5.452570e+02	-2.448549e-03
5.452580e+02	-2.445552e-03
5.452590e+02	-2.442694e-03
5.452600e+02	-2.439838e-03
5.452610e+02	-2.436982e-03
5.452620e+02	-2.434127e-03
5.452630e+02	-2.431271e-03
5.452640e+02	-2.428416e-03
5.452650e+02	-2.425479e-03
5.452660e+02	-2.421616e-03
5.452670e+02	-2.417753e-03
5.452680e+02	-2.413920e-03
5.452690e+02	-2.411013e-03
5.452700e+02	-2.408106e-03
5.452710e+02	-2.405199e-03
5.452720e+02	-2.402293e-03
5.452730e+02	-2.399386e-03
5.452740e+02	-2.396479e-03
5.452750e+02	-2.393572e-03
5.452760e+02	-2.390665e-03
5.452770e+02	-2.387759e-03
5.452780e+02	-2.384852e-03
5.452790e+02	-2.381945e-03
5.452800e+02	-2.379038e-03
5.452810e+02	-2.376131e-03
5.452820e+02	-2.373224e-03
5.452830e+02	-2.370318e-03
5.452840e+02	-2.367411e-03
5.452850e+02	-2.364504e-03
5.452860e+02	-2.361597e-03
5.452870e+02	-2.358690e-03
5.452880e+02	-2.355784e-03
5.452890e+02	-2.352877e-03
5.452900e+02	-2.349970e-03
5.452910e+02	-2.347063e-03
5.452920e+02	-2.344156e-03
5.452930e+02	-2.341250e-03
5.452940e+02	-2.338343e-03
5.452950e+02	-2.335436e-03
5.452960e+02	-2.332529e-03
5.452970e+02	-2.329622e-03
5.452980e+02	-2.326715e-03
5.452990e+02	-2.323809e-03
5.453000e+02	-2.320902e-03
5.453010e+02	-2.317995e-03
5.453020e+02	-2.315088e-03
5.453030e+02	-2.312181e-03
5.453040e+02	-2.309275e-03
5.453050e+02	-2.306368e-03
5.453060e+02	-2.303461e-03
5.453070e+02	-2.300554e-03
5.453080e+02	-2.297647e-03
5.453090e+02	-2.294740e-03
5.453100e+02	-2.291834e-03
5.453110e+02	-2.288927e-03
5.453120e+02	-2.286020e-03
5.453130e+02	-2.283113e-03
5.453140e+02	-2.280206e-03
5.453150e+02	-2.277300e-03
5.453160e+02	-2.274393e-03
5.453170e+02	-2.271486e-03
5.453180e+02	-2.268579e-03
5.453190e+02	-2.265672e-03
5.453200e+02	-2.262765e-03
5.453210e+02	-2.259859e-03
5.453220e+02	-2.256952e-03
5.453230e+02	-2.254045e-03
5.453240e+02	-2.251138e-03
5.453250e+02	-2.248231e-03
5.453260e+02	-2.245325e-03
5.453270e+02	-2.242418e-03
5.453280e+02	-2.239511e-03
5.453290e+02	-2.236604e-03
5.453300e+02	-2.233697e-03
5.453310e+02	-2.230790e-03
5.453320e+02	-2.227884e-03
5.453330e+02	-2.224977e-03
5.453340e+02	-2.222070e-03
5.453350e+02	-2.219163e-03
5.453360e+02	-2.216256e-03
5.453370e+02	-2.213350e-03
5.453380e+02	-2.210443e-03
5.453390e+02	-2.207536e-03
5.453400e+02	-2.204629e-03
5.453410e+02	-2.201722e-03
5.453420e+02	-2.198690e-03
5.453430e+02	-2.188528e-03
5.453440e+02	-2.170074e-03
5.453450e+02	-2.151620e-03
5.453460e+02	-2.133166e-03
5.453470e+02	-2.114712e-03
5.453480e+02	-2.096258e-03
5.453490e+02	-2.077804e-03
5.453500e+02	-2.059350e-03
5.453510e+02	-2.040896e-03
5.453520e+02	-2.022442e-03
5.453530e+02	-2.003988e-03
5.453540e+02	-1.985534e-03
5.453550e+02	-1.967080e-03
5.453560e+02	-1.948626e-03
5.453570e+02	-1.930172e-03
5.453580e+02	-1.911718e-03
5.453590e+02	-1.893264e-03
5.453600e+02	-1.874810e-03
5.453610e+02	-1.856356e-03
5.453620e+02	-1.837902e-03
5.453630e+02	-1.815138e-03
5.453640e+02	-1.783680e-03
5.453650e+02	-1.752222e-03
5.453660e+02	-1.720763e-03
5.453670e+02	-1.689304e-03
5.453680e+02	-1.657846e-03
5.453690e+02	-1.626387e-03
5.453700e+02	-1.594929e-03
5.453710e+02	-1.563470e-03
5.453720e+02	-1.532011e-03
5.453730e+02	-1.500553e-03
5.453740e+02	-1.469094e-03
5.453750e+02	-1.437635e-03
5.453760e+02	-1.406177e-03
5.453770e+02	-1.374718e-03
5.453780e+02	-1.343260e-03
5.453790e+02	-1.311801e-03
5.453800e+02	-1.280342e-03
5.453810e+02	-1.248884e-03
5.453820e+02	-1.217425e-03
5.453830e+02	-1.185967e-03
5.453840e+02	-1.154508e-03
5.453850e+02	-1.123049e-03
5.453860e+02	-1.091591e-03
5.453870e+02	-1.060132e-03
5.453880e+02	-1.028674e-03
5.453890e+02	-9.972150e-04
5.453900e+02	-9.657564e-04
5.453910e+02	-9.342978e-04
5.453920e+02	-9.028392e-04
5.453930e+02	-8.713806e-04
5.453940e+02	-8.399220e-04
5.453950e+02	-8.084634e-04
5.453960e+02	-7.770047e-04
5.453970e+02	-7.455461e-04
5.453980e+02	-7.140875e-04
5.453990e+02	-6.826289e-04
5.454000e+02	-6.511703e-04
5.454010e+02	-6.197117e-04
5.454020e+02	-5.882531e-04
5.454030e+02	-5.567945e-04
5.454040e+02	-5.253359e-04
5.454050e+02	-4.938773e-04
5.454060e+02	-4.624187e-04
5.454070e+02	-4.309601e-04
5.454080e+02	-3.995015e-04
5.454090e+02	-3.677547e-04
5.454100e+02	-3.272128e-04
5.454110e+02	-2.866709e-04
5.454120e+02	-2.461290e-04
5.454130e+02	-2.055871e-04
5.454140e+02	-1.650452e-04
5.454150e+02	-1.245033e-04
5.454160e+02	-8.396138e-05
5.454170e+02	-4.341948e-05
5.454180e+02	-2.877573e-06
5.454190e+02	3.766433e-05
5.454200e+02	7.820623e-05
5.454210e+02	1.187481e-04
5.454220e+02	1.592900e-04
5.454230e+02	1.998319e-04
5.454240e+02	2.403738e-04
5.454250e+02	2.809157e-04
5.454260e+02	3.214576e-04
5.454270e+02	3.619996e-04
5.454280e+02	4.025415e-04
5.454290e+02	4.430834e-04
5.454300e+02	4.836253e-04
5.454310e+02	5.241672e-04
5.454320e+02	5.647091e-04
5.454330e+02	6.052510e-04
5.454340e+02	6.457929e-04
5.454350e+02	6.863348e-04
5.454360e+02	7.268767e-04
5.454370e+02	7.674186e-04
5.454380e+02	8.079605e-04
5.454390e+02	8.485024e-04
5.454400e+02	8.890443e-04
5.454410e+02	9.295862e-04
5.454420e+02	9.701281e-04
5.454430e+02	1.010670e-03
5.454440e+02	1.051212e-03
5.454450e+02	1.091754e-03
5.454460e+02	1.132296e-03
5.454470e+02	1.172838e-03
5.454480e+02	1.213380e-03
5.454490e+02	1.253921e-03
5.454500e+02	1.294463e-03
5.454510e+02	1.335005e-03
5.454520e+02	1.375547e-03
5.454530e+02	1.416089e-03
5.454540e+02	1.456631e-03
5.454550e+02	1.497173e-03
5.454560e+02	1.537715e-03
5.454570e+02	1.578257e-03
5.454580e+02	1.618799e-03
5.454590e+02	1.659340e-03
5.454600e+02	1.699882e-03
5.454610e+02	1.740424e-03
5.454620e+02	1.780966e-03
5.454630e+02	1.821508e-03
5.454640e+02	1.862050e-03
5.454650e+02	1.902592e-03
5.454660e+02	1.943134e-03
5.454670e+02	1.983676e-03
5.454680e+02	2.024218e-03
5.454690e+02	2.064759e-03
5.454700e+02	2.105301e-03
5.454710e+02	2.145843e-03
5.454720e+02	2.186385e-03
5.454730e+02	2.226927e-03
5.454740e+02	2.267469e-03
5.454750e+02	2.308011e-03
5.454760e+02	2.348553e-03
5.454770e+02	2.389095e-03
5.454780e+02	2.429637e-03
5.454790e+02	2.470178e-03
5.454800e+02	2.510720e-03
5.454810e+02	2.551262e-03
5.454820e+02	2.591804e-03
5.454830e+02	2.632346e-03
5.454840e+02	2.672888e-03
5.454850e+02	2.713430e-03
5.454860e+02	2.753972e-03
5.454870e+02	2.794514e-03
5.454880e+02	2.835056e-03
5.454890e+02	2.875598e-03
5.454900e+02	2.916139e-03
5.454910e+02	2.956681e-03
5.454920e+02	2.997223e-03
