# Photon E [eV]	StS norm sum
5.411377e+02	-5.409883e-03
5.411387e+02	-5.395330e-03
5.411397e+02	-5.380777e-03
5.411407e+02	-5.366224e-03
5.411417e+02	-5.351672e-03
5.411427e+02	-5.337119e-03
5.411437e+02	-5.322566e-03
5.411447e+02	-5.308013e-03
5.411457e+02	-5.293460e-03
5.411467e+02	-5.278908e-03
5.411477e+02	-5.264355e-03
5.411487e+02	-5.249802e-03
5.411497e+02	-5.235249e-03
5.411507e+02	-5.220696e-03
5.411517e+02	-5.206144e-03
5.411527e+02	-5.191591e-03
5.411537e+02	-5.177038e-03
5.411547e+02	-5.162485e-03
5.411557e+02	-5.147932e-03
5.411567e+02	-5.133380e-03
5.411577e+02	-5.118827e-03
5.411587e+02	-5.104274e-03
5.411597e+02	-5.089721e-03
5.411607e+02	-5.075168e-03
5.411617e+02	-5.060616e-03
5.411627e+02	-5.047798e-03
5.411637e+02	-5.038418e-03
5.411647e+02	-5.029958e-03
5.411657e+02	-5.021499e-03
5.411667e+02	-5.013039e-03
5.411677e+02	-5.004580e-03
5.411687e+02	-4.996121e-03
5.411697e+02	-4.987661e-03
5.411707e+02	-4.979202e-03
5.411717e+02	-4.970742e-03
5.411727e+02	-4.962283e-03
5.411737e+02	-4.953823e-03
5.411747e+02	-4.945364e-03
5.411757e+02	-4.936904e-03
5.411767e+02	-4.928445e-03
5.411777e+02	-4.919985e-03
5.411787e+02	-4.911526e-03
5.411797e+02	-4.903067e-03
5.411807e+02	-4.894607e-03
5.411817e+02	-4.886148e-03
5.411827e+02	-4.877688e-03
5.411837e+02	-4.869229e-03
5.411847e+02	-4.860769e-03
5.411857e+02	-4.852310e-03
5.411867e+02	-4.843850e-03
5.411877e+02	-4.835391e-03
5.411887e+02	-4.826932e-03
5.411897e+02	-4.818472e-03
5.411907e+02	-4.810013e-03
5.411917e+02	-4.801553e-03
5.411927e+02	-4.790575e-03
5.411937e+02	-4.779000e-03
5.411947e+02	-4.767425e-03
5.411957e+02	-4.755849e-03
5.411967e+02	-4.744274e-03
5.411977e+02	-4.732699e-03
5.411987e+02	-4.721124e-03
5.411997e+02	-4.709548e-03
5.412007e+02	-4.697973e-03
5.412017e+02	-4.686398e-03
5.412027e+02	-4.674822e-03
5.412037e+02	-4.663247e-03
5.412047e+02	-4.651672e-03
5.412057e+02	-4.640097e-03
5.412067e+02	-4.628521e-03
5.412077e+02	-4.616946e-03
5.412087e+02	-4.605371e-03
5.412097e+02	-4.593796e-03
5.412107e+02	-4.582220e-03
5.412117e+02	-4.570645e-03
5.412127e+02	-4.559070e-03
5.412137e+02	-4.547495e-03
5.412147e+02	-4.535919e-03
5.412157e+02	-4.524344e-03
5.412167e+02	-4.509140e-03
5.412177e+02	-4.494648e-03
5.412187e+02	-4.480738e-03
5.412197e+02	-4.466828e-03
5.412207e+02	-4.452919e-03
5.412217e+02	-4.439009e-03
5.412227e+02	-4.425099e-03
5.412237e+02	-4.411190e-03
5.412247e+02	-4.397280e-03
5.412257e+02	-4.383370e-03
5.412267e+02	-4.368885e-03
5.412277e+02	-4.354338e-03
5.412287e+02	-4.339791e-03
5.412297e+02	-4.325243e-03
5.412307e+02	-4.310696e-03
5.412317e+02	-4.296149e-03
5.412327e+02	-4.281602e-03
5.412337e+02	-4.267055e-03
5.412347e+02	-4.252508e-03
5.412357e+02	-4.237961e-03
5.412367e+02	-4.223414e-03
5.412377e+02	-4.208867e-03
5.412387e+02	-4.194320e-03
5.412397e+02	-4.179772e-03
5.412407e+02	-4.165225e-03
5.412417e+02	-4.150678e-03
5.412427e+02	-4.136131e-03
5.412437e+02	-4.121584e-03
5.412447e+02	-4.107037e-03
5.412457e+02	-4.092490e-03
5.412467e+02	-4.077943e-03
5.412477e+02	-4.063396e-03
5.412487e+02	-4.048849e-03
5.412497e+02	-4.034301e-03
5.412507e+02	-4.016607e-03
5.412517e+02	-3.998231e-03
5.412527e+02	-3.979854e-03
5.412537e+02	-3.962571e-03
5.412547e+02	-3.945702e-03
5.412557e+02	-3.928834e-03
5.412567e+02	-3.911965e-03
5.412577e+02	-3.895097e-03
5.412587e+02	-3.878229e-03
5.412597e+02	-3.861360e-03
5.412607e+02	-3.844492e-03
5.412617e+02	-3.827623e-03
5.412627e+02	-3.810755e-03
5.412637e+02	-3.793886e-03
5.412647e+02	-3.777018e-03
5.412657e+02	-3.760149e-03
5.412667e+02	-3.743281e-03
5.412677e+02	-3.726412e-03
5.412687e+02	-3.709544e-03
5.412697e+02	-3.692675e-03
5.412707e+02	-3.675807e-03
5.412717e+02	-3.658938e-03
5.412727e+02	-3.642070e-03
5.412737e+02	-3.625201e-03
5.412747e+02	-3.608333e-03
5.412757e+02	-3.591464e-03
5.412767e+02	-3.574596e-03
5.412777e+02	-3.557728e-03
5.412787e+02	-3.540859e-03
5.412797e+02	-3.523991e-03
5.412807e+02	-3.507122e-03
5.412817e+02	-3.490254e-03
5.412827e+02	-3.473385e-03
5.412837e+02	-3.452442e-03
5.412847e+02	-3.430316e-03
5.412857e+02	-3.408191e-03
5.412867e+02	-3.386066e-03
5.412877e+02	-3.363940e-03
5.412887e+02	-3.341815e-03
5.412897e+02	-3.319689e-03
5.412907e+02	-3.297564e-03
5.412917e+02	-3.275439e-03
5.412927e+02	-3.253313e-03
5.412937e+02	-3.231188e-03
5.412947e+02	-3.209063e-03
5.412957e+02	-3.186937e-03
5.412967e+02	-3.164812e-03
5.412977e+02	-3.142687e-03
5.412987e+02	-3.120561e-03
5.412997e+02	-3.098436e-03
5.413007e+02	-3.076310e-03
5.413017e+02	-3.054185e-03
5.413027e+02	-3.032060e-03
5.413037e+02	-3.009934e-03
5.413047e+02	-2.987809e-03
5.413057e+02	-2.965684e-03
5.413067e+02	-2.943558e-03
5.413077e+02	-2.921433e-03
5.413087e+02	-2.899307e-03
5.413097e+02	-2.877182e-03
5.413107e+02	-2.855057e-03
5.413117e+02	-2.832931e-03
5.413127e+02	-2.806264e-03
5.413137e+02	-2.783722e-03
5.413147e+02	-2.762962e-03
5.413157e+02	-2.742202e-03
5.413167e+02	-2.721442e-03
5.413177e+02	-2.700682e-03
5.413187e+02	-2.679921e-03
5.413197e+02	-2.659161e-03
5.413207e+02	-2.638401e-03
5.413217e+02	-2.617641e-03
5.413227e+02	-2.596881e-03
5.413237e+02	-2.576121e-03
5.413247e+02	-2.555360e-03
5.413257e+02	-2.534600e-03
5.413267e+02	-2.513840e-03
5.413277e+02	-2.493080e-03
5.413287e+02	-2.472320e-03
5.413297e+02	-2.451559e-03
5.413307e+02	-2.430799e-03
5.413317e+02	-2.410039e-03
5.413327e+02	-2.389279e-03
5.413337e+02	-2.368519e-03
5.413347e+02	-2.347758e-03
5.413357e+02	-2.326998e-03
5.413367e+02	-2.306238e-03
5.413377e+02	-2.285478e-03
5.413387e+02	-2.264718e-03
5.413397e+02	-2.243958e-03
5.413407e+02	-2.223197e-03
5.413417e+02	-2.202437e-03
5.413427e+02	-2.181677e-03
5.413437e+02	-2.160917e-03
5.413447e+02	-2.140157e-03
5.413457e+02	-2.119396e-03
5.413467e+02	-2.098636e-03
5.413477e+02	-2.077876e-03
5.413487e+02	-2.057116e-03
5.413497e+02	-2.036356e-03
5.413507e+02	-2.015595e-03
5.413517e+02	-1.994835e-03
5.413527e+02	-1.974075e-03
5.413537e+02	-1.953315e-03
5.413547e+02	-1.932555e-03
5.413557e+02	-1.911795e-03
5.413567e+02	-1.891034e-03
5.413577e+02	-1.870274e-03
5.413587e+02	-1.849514e-03
5.413597e+02	-1.828754e-03
5.413607e+02	-1.807994e-03
5.413617e+02	-1.787233e-03
5.413627e+02	-1.766473e-03
5.413637e+02	-1.745713e-03
5.413647e+02	-1.724953e-03
5.413657e+02	-1.704193e-03
5.413667e+02	-1.683432e-03
5.413677e+02	-1.662672e-03
5.413687e+02	-1.649561e-03
5.413697e+02	-1.639108e-03
5.413707e+02	-1.628655e-03
5.413717e+02	-1.618203e-03
5.413727e+02	-1.607750e-03
5.413737e+02	-1.597297e-03
5.413747e+02	-1.586845e-03
5.413757e+02	-1.576392e-03
5.413767e+02	-1.565939e-03
5.413777e+02	-1.555487e-03
5.413787e+02	-1.545034e-03
5.413797e+02	-1.534581e-03
5.413807e+02	-1.524129e-03
5.413817e+02	-1.513676e-03
5.413827e+02	-1.503223e-03
5.413837e+02	-1.492771e-03
5.413847e+02	-1.482318e-03
5.413857e+02	-1.471865e-03
5.413867e+02	-1.461413e-03
5.413877e+02	-1.450960e-03
5.413887e+02	-1.440507e-03
5.413897e+02	-1.430055e-03
5.413907e+02	-1.419602e-03
5.413917e+02	-1.409149e-03
5.413927e+02	-1.398697e-03
5.413937e+02	-1.388244e-03
5.413947e+02	-1.377791e-03
5.413957e+02	-1.367339e-03
5.413967e+02	-1.356886e-03
5.413977e+02	-1.346433e-03
5.413987e+02	-1.335981e-03
5.413997e+02	-1.325528e-03
5.414007e+02	-1.315075e-03
5.414017e+02	-1.305988e-03
5.414027e+02	-1.297196e-03
5.414037e+02	-1.288404e-03
5.414047e+02	-1.279612e-03
5.414057e+02	-1.270820e-03
5.414067e+02	-1.262028e-03
5.414077e+02	-1.253236e-03
5.414087e+02	-1.244444e-03
5.414097e+02	-1.235652e-03
5.414107e+02	-1.226860e-03
5.414117e+02	-1.218069e-03
5.414127e+02	-1.209277e-03
5.414137e+02	-1.200485e-03
5.414147e+02	-1.191693e-03
5.414157e+02	-1.182901e-03
5.414167e+02	-1.174109e-03
5.414177e+02	-1.165317e-03
5.414187e+02	-1.156525e-03
5.414197e+02	-1.147733e-03
5.414207e+02	-1.138941e-03
5.414217e+02	-1.130150e-03
5.414227e+02	-1.121358e-03
5.414237e+02	-1.112566e-03
5.414247e+02	-1.103774e-03
5.414257e+02	-1.094982e-03
5.414267e+02	-1.086190e-03
5.414277e+02	-1.077398e-03
5.414287e+02	-1.068606e-03
5.414297e+02	-1.055867e-03
5.414307e+02	-1.039485e-03
5.414317e+02	-1.022379e-03
5.414327e+02	-1.005273e-03
5.414337e+02	-9.881665e-04
5.414347e+02	-9.710604e-04
5.414357e+02	-9.539542e-04
5.414367e+02	-9.368481e-04
5.414377e+02	-9.197420e-04
5.414387e+02	-9.026358e-04
5.414397e+02	-8.855297e-04
5.414407e+02	-8.684235e-04
5.414417e+02	-8.513174e-04
5.414427e+02	-8.342112e-04
5.414437e+02	-8.171051e-04
5.414447e+02	-7.999989e-04
5.414457e+02	-7.828928e-04
5.414467e+02	-7.657866e-04
5.414477e+02	-7.486805e-04
5.414487e+02	-7.315743e-04
5.414497e+02	-7.144682e-04
5.414507e+02	-6.973620e-04
5.414517e+02	-6.802559e-04
5.414527e+02	-6.631497e-04
5.414537e+02	-6.460436e-04
5.414547e+02	-6.289374e-04
5.414557e+02	-6.118313e-04
5.414567e+02	-5.947252e-04
5.414577e+02	-5.776190e-04
5.414587e+02	-5.605129e-04
5.414597e+02	-5.434067e-04
5.414607e+02	-5.263006e-04
5.414617e+02	-5.091944e-04
5.414627e+02	-4.920883e-04
5.414637e+02	-4.778636e-04
5.414647e+02	-4.645593e-04
5.414657e+02	-4.512550e-04
5.414667e+02	-4.379507e-04
5.414677e+02	-4.246463e-04
5.414687e+02	-4.113420e-04
5.414697e+02	-3.980377e-04
5.414707e+02	-3.847334e-04
5.414717e+02	-3.714290e-04
5.414727e+02	-3.581247e-04
5.414737e+02	-3.448204e-04
5.414747e+02	-3.315161e-04
5.414757e+02	-3.182117e-04
5.414767e+02	-3.049074e-04
5.414777e+02	-2.916031e-04
5.414787e+02	-2.782988e-04
5.414797e+02	-2.626074e-04
5.414807e+02	-2.467075e-04
5.414817e+02	-2.308076e-04
5.414827e+02	-2.149077e-04
5.414837e+02	-1.990078e-04
5.414847e+02	-1.831079e-04
5.414857e+02	-1.672080e-04
5.414867e+02	-1.513081e-04
5.414877e+02	-1.354083e-04
5.414887e+02	-1.195084e-04
5.414897e+02	-1.036085e-04
5.414907e+02	-8.770859e-05
5.414917e+02	-7.180870e-05
5.414927e+02	-5.590881e-05
5.414937e+02	-4.000892e-05
5.414947e+02	-2.410903e-05
5.414957e+02	-8.489981e-06
5.414967e+02	7.062487e-06
5.414977e+02	2.261495e-05
5.414987e+02	3.816742e-05
5.414997e+02	5.371989e-05
5.415007e+02	6.927236e-05
5.415017e+02	8.482483e-05
5.415027e+02	1.003773e-04
5.415037e+02	1.159298e-04
5.415047e+02	1.314822e-04
5.415057e+02	1.470347e-04
5.415067e+02	1.625872e-04
5.415077e+02	1.765514e-04
5.415087e+02	1.902097e-04
5.415097e+02	2.038679e-04
5.415107e+02	2.175262e-04
5.415117e+02	2.311844e-04
5.415127e+02	2.448426e-04
5.415137e+02	2.585009e-04
5.415147e+02	2.721591e-04
5.415157e+02	2.858174e-04
5.415167e+02	2.994756e-04
5.415177e+02	3.131339e-04
5.415187e+02	3.288276e-04
5.415197e+02	3.453972e-04
5.415207e+02	3.620836e-04
5.415217e+02	3.787700e-04
5.415227e+02	3.954564e-04
5.415237e+02	4.121429e-04
5.415247e+02	4.288293e-04
5.415257e+02	4.455157e-04
5.415267e+02	4.622021e-04
5.415277e+02	4.788885e-04
5.415287e+02	4.955750e-04
5.415297e+02	5.122614e-04
5.415307e+02	5.289478e-04
5.415317e+02	5.456342e-04
5.415327e+02	5.623206e-04
5.415337e+02	5.790070e-04
5.415347e+02	5.956935e-04
5.415357e+02	6.123799e-04
5.415367e+02	6.290663e-04
5.415377e+02	6.457527e-04
5.415387e+02	6.624391e-04
5.415397e+02	6.791255e-04
5.415407e+02	6.958120e-04
5.415417e+02	7.124984e-04
5.415427e+02	7.291848e-04
5.415437e+02	7.458712e-04
5.415447e+02	7.625576e-04
5.415457e+02	7.792440e-04
5.415467e+02	7.959305e-04
5.415477e+02	8.126169e-04
5.415487e+02	8.293033e-04
5.415497e+02	8.459897e-04
5.415507e+02	8.626761e-04
5.415517e+02	8.793625e-04
5.415527e+02	8.960490e-04
5.415537e+02	9.127354e-04
5.415547e+02	9.294218e-04
5.415557e+02	9.461082e-04
5.415567e+02	9.627946e-04
5.415577e+02	9.794810e-04
5.415587e+02	9.961675e-04
5.415597e+02	1.012854e-03
5.415607e+02	1.029540e-03
5.415617e+02	1.046227e-03
5.415627e+02	1.062913e-03
5.415637e+02	1.079600e-03
5.415647e+02	1.096286e-03
5.415657e+02	1.112972e-03
5.415667e+02	1.129659e-03
5.415677e+02	1.146345e-03
5.415687e+02	1.163032e-03
5.415697e+02	1.179718e-03
5.415707e+02	1.196404e-03
5.415717e+02	1.213091e-03
5.415727e+02	1.229777e-03
5.415737e+02	1.246464e-03
5.415747e+02	1.263150e-03
5.415757e+02	1.279837e-03
5.415767e+02	1.296523e-03
5.415777e+02	1.313209e-03
5.415787e+02	1.329896e-03
5.415797e+02	1.342204e-03
5.415807e+02	1.351102e-03
5.415817e+02	1.359379e-03
5.415827e+02	1.367655e-03
5.415837e+02	1.375932e-03
5.415847e+02	1.384209e-03
5.415857e+02	1.392486e-03
5.415867e+02	1.400762e-03
5.415877e+02	1.409039e-03
5.415887e+02	1.417316e-03
5.415897e+02	1.425592e-03
5.415907e+02	1.433869e-03
5.415917e+02	1.442146e-03
5.415927e+02	1.450423e-03
5.415937e+02	1.458699e-03
5.415947e+02	1.466976e-03
5.415957e+02	1.475253e-03
5.415967e+02	1.483529e-03
5.415977e+02	1.491806e-03
5.415987e+02	1.500083e-03
5.415997e+02	1.508360e-03
5.416007e+02	1.516636e-03
5.416017e+02	1.524913e-03
5.416027e+02	1.533190e-03
5.416037e+02	1.541467e-03
5.416047e+02	1.549743e-03
5.416057e+02	1.558020e-03
5.416067e+02	1.566297e-03
5.416077e+02	1.574573e-03
5.416087e+02	1.582850e-03
5.416097e+02	1.591127e-03
5.416107e+02	1.599404e-03
5.416117e+02	1.607680e-03
5.416127e+02	1.615957e-03
5.416137e+02	1.624234e-03
5.416147e+02	1.631458e-03
5.416157e+02	1.638345e-03
5.416167e+02	1.645233e-03
5.416177e+02	1.652120e-03
5.416187e+02	1.659008e-03
5.416197e+02	1.665896e-03
5.416207e+02	1.672783e-03
5.416217e+02	1.679671e-03
5.416227e+02	1.686558e-03
5.416237e+02	1.693446e-03
5.416247e+02	1.700333e-03
5.416257e+02	1.707221e-03
5.416267e+02	1.714109e-03
5.416277e+02	1.720996e-03
5.416287e+02	1.727884e-03
5.416297e+02	1.734771e-03
5.416307e+02	1.741659e-03
5.416317e+02	1.748546e-03
5.416327e+02	1.755434e-03
5.416337e+02	1.762322e-03
5.416347e+02	1.769209e-03
5.416357e+02	1.776097e-03
5.416367e+02	1.782984e-03
5.416377e+02	1.789872e-03
5.416387e+02	1.796760e-03
5.416397e+02	1.803647e-03
5.416407e+02	1.810535e-03
5.416417e+02	1.817422e-03
5.416428e+02	1.824310e-03
5.416438e+02	1.831197e-03
5.416448e+02	1.838085e-03
5.416458e+02	1.844973e-03
5.416468e+02	1.851860e-03
5.416478e+02	1.858748e-03
5.416488e+02	1.865635e-03
5.416498e+02	1.872523e-03
5.416508e+02	1.879410e-03
5.416518e+02	1.886298e-03
5.416528e+02	1.893186e-03
5.416538e+02	1.900073e-03
5.416548e+02	1.906961e-03
5.416558e+02	1.913848e-03
5.416568e+02	1.920736e-03
5.416578e+02	1.927624e-03
5.416588e+02	1.935490e-03
5.416598e+02	1.943545e-03
5.416608e+02	1.951601e-03
5.416618e+02	1.959656e-03
5.416628e+02	1.967711e-03
5.416638e+02	1.975766e-03
5.416648e+02	1.978901e-03
5.416658e+02	1.977325e-03
5.416668e+02	1.974845e-03
5.416678e+02	1.972366e-03
5.416688e+02	1.969886e-03
5.416698e+02	1.967406e-03
5.416708e+02	1.964927e-03
5.416718e+02	1.962447e-03
5.416728e+02	1.959967e-03
5.416738e+02	1.957488e-03
5.416748e+02	1.955008e-03
5.416758e+02	1.952528e-03
5.416768e+02	1.950049e-03
5.416778e+02	1.947569e-03
5.416788e+02	1.945089e-03
5.416798e+02	1.942610e-03
5.416808e+02	1.940130e-03
5.416818e+02	1.937650e-03
5.416828e+02	1.935170e-03
5.416838e+02	1.932691e-03
5.416848e+02	1.930211e-03
5.416858e+02	1.927731e-03
5.416868e+02	1.925252e-03
5.416878e+02	1.922772e-03
5.416888e+02	1.920292e-03
5.416898e+02	1.917813e-03
5.416908e+02	1.915333e-03
5.416918e+02	1.912853e-03
5.416928e+02	1.910374e-03
5.416938e+02	1.907894e-03
5.416948e+02	1.905414e-03
5.416958e+02	1.902934e-03
5.416968e+02	1.900455e-03
5.416978e+02	1.897975e-03
5.416988e+02	1.895495e-03
5.416998e+02	1.893016e-03
5.417008e+02	1.890536e-03
5.417018e+02	1.888056e-03
5.417028e+02	1.885577e-03
5.417038e+02	1.883097e-03
5.417048e+02	1.877231e-03
5.417058e+02	1.870630e-03
5.417068e+02	1.864030e-03
5.417078e+02	1.857429e-03
5.417088e+02	1.850829e-03
5.417098e+02	1.844229e-03
5.417108e+02	1.837628e-03
5.417118e+02	1.831028e-03
5.417128e+02	1.824427e-03
5.417138e+02	1.817827e-03
5.417148e+02	1.811227e-03
5.417158e+02	1.804626e-03
5.417168e+02	1.798026e-03
5.417178e+02	1.791425e-03
5.417188e+02	1.784825e-03
5.417198e+02	1.778225e-03
5.417208e+02	1.771624e-03
5.417218e+02	1.765024e-03
5.417228e+02	1.758423e-03
5.417238e+02	1.751823e-03
5.417248e+02	1.745223e-03
5.417258e+02	1.738622e-03
5.417268e+02	1.732022e-03
5.417278e+02	1.725421e-03
5.417288e+02	1.718821e-03
5.417298e+02	1.712221e-03
5.417308e+02	1.711888e-03
5.417318e+02	1.713374e-03
5.417328e+02	1.714859e-03
5.417338e+02	1.716345e-03
5.417348e+02	1.717830e-03
5.417358e+02	1.719316e-03
5.417368e+02	1.720802e-03
5.417378e+02	1.722287e-03
5.417388e+02	1.723773e-03
5.417398e+02	1.725258e-03
5.417408e+02	1.726744e-03
5.417418e+02	1.728229e-03
5.417428e+02	1.729715e-03
5.417438e+02	1.726522e-03
5.417448e+02	1.723012e-03
5.417458e+02	1.719503e-03
5.417468e+02	1.715993e-03
5.417478e+02	1.712484e-03
5.417488e+02	1.708974e-03
5.417498e+02	1.705465e-03
5.417508e+02	1.701955e-03
5.417518e+02	1.698446e-03
5.417528e+02	1.694936e-03
5.417538e+02	1.691427e-03
5.417548e+02	1.687917e-03
5.417558e+02	1.684408e-03
5.417568e+02	1.680898e-03
5.417578e+02	1.677389e-03
5.417588e+02	1.673879e-03
5.417598e+02	1.670370e-03
5.417608e+02	1.666860e-03
5.417618e+02	1.663351e-03
5.417628e+02	1.659841e-03
5.417638e+02	1.656332e-03
5.417648e+02	1.652822e-03
5.417658e+02	1.653446e-03
5.417668e+02	1.655390e-03
5.417678e+02	1.657334e-03
5.417688e+02	1.659279e-03
5.417698e+02	1.661223e-03
5.417708e+02	1.663167e-03
5.417718e+02	1.665111e-03
5.417728e+02	1.667055e-03
5.417738e+02	1.668999e-03
5.417748e+02	1.670943e-03
5.417758e+02	1.672887e-03
5.417768e+02	1.674831e-03
5.417778e+02	1.676776e-03
5.417788e+02	1.678720e-03
5.417798e+02	1.680664e-03
5.417808e+02	1.682608e-03
5.417818e+02	1.684552e-03
5.417828e+02	1.686496e-03
5.417838e+02	1.688440e-03
5.417848e+02	1.690384e-03
5.417858e+02	1.692328e-03
5.417868e+02	1.694273e-03
5.417878e+02	1.696217e-03
5.417888e+02	1.698161e-03
5.417898e+02	1.700105e-03
5.417908e+02	1.702049e-03
5.417918e+02	1.700191e-03
5.417928e+02	1.697697e-03
5.417938e+02	1.695203e-03
5.417948e+02	1.692710e-03
5.417958e+02	1.690216e-03
5.417968e+02	1.687722e-03
5.417978e+02	1.676433e-03
5.417988e+02	1.663057e-03
5.417998e+02	1.649682e-03
5.418008e+02	1.636307e-03
5.418018e+02	1.622932e-03
5.418028e+02	1.609556e-03
5.418038e+02	1.596181e-03
5.418048e+02	1.582806e-03
5.418058e+02	1.569431e-03
5.418068e+02	1.556055e-03
5.418078e+02	1.542680e-03
5.418088e+02	1.529305e-03
5.418098e+02	1.515930e-03
5.418108e+02	1.502555e-03
5.418118e+02	1.489179e-03
5.418128e+02	1.475804e-03
5.418138e+02	1.462429e-03
5.418148e+02	1.456688e-03
5.418158e+02	1.449628e-03
5.418168e+02	1.441681e-03
5.418178e+02	1.433735e-03
5.418188e+02	1.425788e-03
5.418198e+02	1.417841e-03
5.418208e+02	1.409894e-03
5.418218e+02	1.401947e-03
5.418228e+02	1.394001e-03
5.418238e+02	1.386054e-03
5.418248e+02	1.378107e-03
5.418258e+02	1.370160e-03
5.418268e+02	1.362214e-03
5.418278e+02	1.354267e-03
5.418288e+02	1.346320e-03
5.418298e+02	1.338373e-03
5.418308e+02	1.330426e-03
5.418318e+02	1.322480e-03
5.418328e+02	1.314533e-03
5.418338e+02	1.306586e-03
5.418348e+02	1.298639e-03
5.418358e+02	1.290693e-03
5.418368e+02	1.282746e-03
5.418378e+02	1.274799e-03
5.418388e+02	1.266852e-03
5.418398e+02	1.258905e-03
5.418408e+02	1.250959e-03
5.418418e+02	1.243012e-03
5.418428e+02	1.235065e-03
5.418438e+02	1.227118e-03
5.418448e+02	1.219172e-03
5.418458e+02	1.211225e-03
5.418468e+02	1.203278e-03
5.418478e+02	1.195331e-03
5.418488e+02	1.187384e-03
5.418498e+02	1.179438e-03
5.418508e+02	1.171491e-03
5.418518e+02	1.163544e-03
5.418528e+02	1.155597e-03
5.418538e+02	1.147651e-03
5.418548e+02	1.139704e-03
5.418558e+02	1.131757e-03
5.418568e+02	1.123810e-03
5.418578e+02	1.115863e-03
5.418588e+02	1.107917e-03
5.418598e+02	1.099970e-03
5.418608e+02	1.092023e-03
5.418618e+02	1.084076e-03
5.418628e+02	1.076130e-03
5.418638e+02	1.068183e-03
5.418648e+02	1.060236e-03
5.418658e+02	1.052289e-03
5.418668e+02	1.044342e-03
5.418678e+02	1.036396e-03
5.418688e+02	1.028449e-03
5.418698e+02	1.020502e-03
5.418708e+02	1.012555e-03
5.418718e+02	1.004608e-03
5.418728e+02	9.966617e-04
5.418738e+02	9.887149e-04
5.418748e+02	9.807682e-04
5.418758e+02	9.728214e-04
5.418768e+02	9.648746e-04
5.418778e+02	9.569278e-04
5.418788e+02	9.489810e-04
5.418798e+02	9.410343e-04
5.418808e+02	9.330875e-04
5.418818e+02	9.321679e-04
5.418828e+02	9.332866e-04
5.418838e+02	9.344053e-04
5.418848e+02	9.355240e-04
5.418858e+02	9.366426e-04
5.418868e+02	9.377613e-04
5.418878e+02	9.388800e-04
5.418888e+02	9.399987e-04
5.418898e+02	9.411174e-04
5.418908e+02	9.422360e-04
5.418918e+02	9.433547e-04
5.418928e+02	9.444734e-04
5.418938e+02	9.455921e-04
5.418948e+02	9.467108e-04
5.418958e+02	9.478294e-04
5.418968e+02	9.489481e-04
5.418978e+02	9.500668e-04
5.418988e+02	9.511855e-04
5.418998e+02	9.523042e-04
5.419008e+02	9.534228e-04
5.419018e+02	9.545415e-04
5.419028e+02	9.556602e-04
5.419038e+02	9.567789e-04
5.419048e+02	9.578976e-04
5.419058e+02	9.590162e-04
5.419068e+02	9.601349e-04
5.419078e+02	9.612536e-04
5.419088e+02	9.623723e-04
5.419098e+02	9.634909e-04
5.419108e+02	9.646096e-04
5.419118e+02	9.657283e-04
5.419128e+02	9.668470e-04
5.419138e+02	9.679657e-04
5.419148e+02	9.690843e-04
5.419158e+02	9.702030e-04
5.419168e+02	9.713217e-04
5.419178e+02	9.724404e-04
5.419188e+02	9.735591e-04
5.419198e+02	9.746777e-04
5.419208e+02	9.757964e-04
5.419218e+02	9.769151e-04
5.419228e+02	9.780338e-04
5.419238e+02	9.791525e-04
5.419248e+02	9.802711e-04
5.419258e+02	9.813898e-04
5.419268e+02	9.825085e-04
5.419278e+02	9.836272e-04
5.419288e+02	9.847458e-04
5.419298e+02	9.858645e-04
5.419308e+02	9.869832e-04
5.419318e+02	9.881019e-04
5.419328e+02	9.892206e-04
5.419338e+02	9.903392e-04
5.419348e+02	9.914579e-04
5.419358e+02	9.925766e-04
5.419368e+02	9.936953e-04
5.419378e+02	9.948140e-04
5.419388e+02	9.959326e-04
5.419398e+02	9.970513e-04
5.419408e+02	9.981700e-04
5.419418e+02	9.992887e-04
5.419428e+02	9.990665e-04
5.419438e+02	1.000181e-03
5.419448e+02	1.004815e-03
5.419458e+02	1.010196e-03
5.419468e+02	1.015577e-03
5.419478e+02	1.020958e-03
5.419488e+02	1.026339e-03
5.419498e+02	1.031720e-03
5.419508e+02	1.037101e-03
5.419518e+02	1.042482e-03
5.419528e+02	1.047863e-03
5.419538e+02	1.053244e-03
5.419548e+02	1.058625e-03
5.419558e+02	1.064006e-03
5.419568e+02	1.069387e-03
5.419578e+02	1.074768e-03
5.419588e+02	1.080149e-03
5.419598e+02	1.085530e-03
5.419608e+02	1.090911e-03
5.419618e+02	1.101467e-03
5.419628e+02	1.113021e-03
5.419638e+02	1.124575e-03
5.419648e+02	1.136129e-03
5.419658e+02	1.139477e-03
5.419668e+02	1.140653e-03
5.419678e+02	1.141828e-03
5.419688e+02	1.143004e-03
5.419698e+02	1.144179e-03
5.419708e+02	1.145355e-03
5.419718e+02	1.146530e-03
5.419728e+02	1.147706e-03
5.419738e+02	1.148881e-03
5.419748e+02	1.150057e-03
5.419758e+02	1.151232e-03
5.419768e+02	1.152407e-03
5.419778e+02	1.153583e-03
5.419788e+02	1.154758e-03
5.419798e+02	1.155934e-03
5.419808e+02	1.157109e-03
5.419818e+02	1.158285e-03
5.419828e+02	1.159460e-03
5.419838e+02	1.160636e-03
5.419848e+02	1.161811e-03
5.419858e+02	1.162987e-03
5.419868e+02	1.164162e-03
5.419878e+02	1.165338e-03
