Photon E [eV]	StS norm sum 
541.467739078	-0.000495854776627
541.468739143	-0.000485420818055
541.469739208	-0.000474986859482
541.470739272	-0.000464552900909
541.471739337	-0.000454118942337
541.472739401	-0.000443684983764
541.473739466	-0.00043279014938
541.474739531	-0.000421443604683
541.475739595	-0.000410067275706
541.47673966	-0.000398690946731
541.477739724	-0.000387314617755
541.478739789	-0.00037593828878
541.479739853	-0.000364561959804
541.480739918	-0.000353185630829
541.481739983	-0.000341809301853
541.482740047	-0.000330432972878
541.483740112	-0.000319625810953
541.484740176	-0.00030857682661
541.485740241	-0.000297305981956
541.486740305	-0.000286119822497
541.48774037	-0.000274933663038
541.488740435	-0.000263384837308
541.489740499	-0.000251775403208
541.490740564	-0.000240206089147
541.491740628	-0.000228858419284
541.492740693	-0.00021755172196
541.493740757	-0.000206070960664
541.494740822	-0.000194561103439
541.495740887	-0.000183051246214
541.496740951	-0.000171541388988
541.497741016	-0.000160031531763
541.49874108	-0.000148342421033
541.499741145	-0.000136623351444
541.50074121	-0.000124904281855
541.501741274	-0.000113602499544
541.502741339	-0.00010256335222
541.503741403	-9.20534380142e-05
541.504741468	-8.16707651975e-05
541.505741532	-7.12880923806e-05
541.506741597	-6.09054195642e-05
541.507741662	-5.05496562918e-05
541.508741726	-4.01990646656e-05
541.509741791	-2.98484730388e-05
541.510741855	-1.94978814116e-05
541.51174192	-9.14728978507e-06
541.512741984	1.20330184135e-06
541.513742049	1.18446752576e-05
541.514742114	2.41258242748e-05
541.515742178	3.68252619351e-05
541.516742243	4.95246995958e-05
541.517742307	6.2224137256e-05
541.518742372	7.60712194188e-05
541.519742436	9.15746446611e-05
541.520742501	0.000107100254356
541.521742566	0.00012262586405
541.52274263	0.000138151473745
541.523742695	0.000153677083439
541.524742759	0.000169202693134
541.525742824	0.000184305911665
541.526742889	0.000199297576314
541.527742953	0.000214289240964
541.528743018	0.000229280905614
541.529743082	0.000244272570263
541.530743147	0.000259807188494
541.531743211	0.000275484607678
541.532743276	0.000291162026863
541.533743341	0.000306839446048
541.534743405	0.000322516865233
541.53574347	0.00033860315414
541.536743534	0.000355314318158
541.537743599	0.000372025482176
541.538743663	0.000388736646194
541.539743728	0.000405447810211
541.540743793	0.000422158974229
541.541743857	0.000438870138246
541.542743922	0.000455581302264
541.543743986	0.000472292466281
541.544744051	0.000489003630299
541.545744115	0.000505714794317
541.54674418	0.000522425958335
541.547744245	0.000539137122352
541.548744309	0.00055584828637
541.549744374	0.000572559450388
541.550744438	0.000589270614405
541.551744503	0.000605981778423
541.552744567	0.00062269294244
541.553744632	0.000640827819563
541.554744697	0.000659379569958
541.555744761	0.000677931320352
541.556744826	0.000696483070746
541.55774489	0.000715034821139
541.558744955	0.000731993112537
541.55974502	0.000747553637815
541.560745084	0.000762841706255
541.561745149	0.000778129774695
541.562745213	0.000793417843136
541.563745278	0.000808970783834
541.564745342	0.00082475922441
541.565745407	0.000840590071691
541.566745472	0.000856420918972
541.567745536	0.000872251766253
541.568745601	0.000888082613534
541.569745665	0.000903913460815
541.57074573	0.000919744308096
541.571745794	0.000935575155378
541.572745859	0.000951406002659
541.573745924	0.00096723684994
541.574745988	0.000982442267502
541.575746053	0.000997160438549
541.576746117	0.00101178990104
541.577746182	0.00102641936354
541.578746246	0.00104104882603
541.579746311	0.0010562330696
541.580746376	0.00107195820543
541.58174644	0.00108799659128
541.582746505	0.00110403497713
541.583746569	0.00112007336298
541.584746634	0.00113611174883
541.585746699	0.00115215013467
541.586746763	0.00116818852052
541.587746828	0.00118422690637
541.588746892	0.00120026529222
541.589746957	0.00121573376529
541.590747021	0.00123101907122
541.591747086	0.00124630437716
541.592747151	0.00126158968309
541.593747215	0.00127687498903
541.59474728	0.00129216029496
541.595747344	0.0013074456009
541.596747409	0.00132301684459
541.597747473	0.00133899627334
541.598747538	0.00135505260668
541.599747603	0.00137112753741
541.600747667	0.00138720246815
541.601747732	0.00140327739889
541.602747796	0.00141935232963
541.603747861	0.00143542726037
541.604747925	0.00145150219111
541.60574799	0.00146757712185
541.606748055	0.00148365205259
541.607748119	0.00149972698332
541.608748184	0.00151580191406
541.609748248	0.00152789347777
541.610748313	0.00153869301845
541.611748378	0.00154948625671
541.612748442	0.00156027949496
541.613748507	0.00157107273322
541.614748571	0.00158070574163
541.615748636	0.00159006007013
541.6167487	0.00159941439862
541.617748765	0.00160876872712
541.61874883	0.00161812305561
541.619748894	0.00162744920801
541.620748959	0.00163631940474
541.621749023	0.00164457703545
541.622749088	0.00165283466617
541.623749152	0.00166109229688
541.624749217	0.00166934992759
541.625749282	0.00167700251763
541.626749346	0.00168451070703
541.627749411	0.00169201889643
541.628749475	0.00169952708582
541.62974954	0.00170703527522
541.630749604	0.00171454346462
541.631749669	0.00172205165401
541.632749734	0.00172955984341
541.633749798	0.0017370680328
541.634749863	0.0017445762222
541.635749927	0.00175208441159
541.636749992	0.00175959260099
541.637750057	0.00176710079039
541.638750121	0.00177460897978
541.639750186	0.00178153166024
541.64075025	0.00178834131427
541.641750315	0.00179515821407
541.642750379	0.00180197511386
541.643750444	0.00180879201366
541.644750509	0.00181560891345
541.645750573	0.00182242581325
541.646750638	0.00182904325029
541.647750702	0.00183561350524
541.648750767	0.00184218376019
541.649750831	0.00184869271532
541.650750896	0.00185518988129
541.651750961	0.00186168704726
541.652751025	0.00186818421323
541.65375109	0.00187482124012
541.654751154	0.00188148521597
541.655751219	0.00188814919181
541.656751283	0.00189481316765
541.657751348	0.0019014771435
541.658751413	0.00190831462914
541.659751477	0.00191437438999
541.660751542	0.00191974038703
541.661751606	0.00192497731043
541.662751671	0.00193021423382
541.663751735	0.00193545115722
541.6647518	0.00194068808061
541.665751865	0.001945925004
541.666751929	0.00195125784416
541.667751994	0.00195659914241
541.668752058	0.00196194044066
541.669752123	0.00196734084507
541.670752188	0.00197793839925
541.671752252	0.00198984262305
541.672752317	0.00200174684686
541.673752381	0.00201365107066
541.674752446	0.00202549639805
541.67575251	0.00203715130063
541.676752575	0.00204853479369
541.67775264	0.00205991828675
541.678752704	0.00207130177982
541.679752769	0.00208268527288
541.680752833	0.00209406144971
541.681752898	0.00210543569431
541.682752962	0.00211680993892
541.683753027	0.00212818418352
541.684753092	0.00213955842812
541.685753156	0.00215093267273
541.686753221	0.00216381304364
541.687753285	0.00217687895792
541.68875335	0.00218988948821
541.689753414	0.00220290001849
541.690753479	0.00221591054878
541.691753544	0.00222892107906
541.692753608	0.00224193160935
541.693753673	0.00225494213963
541.694753737	0.00226795266992
541.695753802	0.00228007340658
541.696753867	0.00229172377352
541.697753931	0.00230333586583
541.698753996	0.00231572541315
541.69975406	0.0023279857027
541.700754125	0.00234022047657
541.701754189	0.00235245525045
541.702754254	0.00236469002432
541.703754319	0.0023769247982
541.704754383	0.00238915957207
541.705754448	0.00240139434594
541.706754512	0.00241362911982
541.707754577	0.00242586389369
541.708754641	0.00243809866756
541.709754706	0.0024512564847
541.710754771	0.00246539507361
541.711754835	0.00247974178708
541.7127549	0.00249408850056
541.713754964	0.00250843521404
541.714755029	0.00252241911089
541.715755093	0.00253629717867
541.716755158	0.00255170498974
541.717755223	0.002567339841
541.718755287	0.00258294143787
541.719755352	0.00259791380597
541.720755416	0.00261279944512
541.721755481	0.00262768508427
541.722755546	0.00264257072341
541.72375561	0.00265745636256
541.724755675	0.00267126965332
541.725755739	0.00268437431197
541.726755804	0.00269739882404
541.727755868	0.0027104233361
541.728755933	0.00272344784817
541.729755998	0.00273647236023
541.730756062	0.00274949687229
541.731756127	0.00276252138436
541.732756191	0.00277554589642
541.733756256	0.00278857040849
541.73475632	0.00280212636797
541.735756385	0.00281556263413
541.73675645	0.00282896798148
541.737756514	0.00284237332882
541.738756579	0.00285511024981
541.739756643	0.00286780201619
541.740756708	0.00288029726433
541.741756772	0.00289275041022
541.742756837	0.00290520355611
541.743756902	0.002917656702
541.744756966	0.00292812792487
541.745757031	0.00293811987058
541.746757095	0.0029481118163
541.74775716	0.00295756886295
541.748757225	0.00296637456266
541.749757289	0.00297534048577
541.750757354	0.00298430640888
541.751757418	0.002993272332
541.752757483	0.00300223825511
541.753757547	0.00301120417822
541.754757612	0.00302017010133
541.755757677	0.00302913602444
541.756757741	0.00303810194755
541.757757806	0.00304706787067
541.75875787	0.00305603379378
541.759757935	0.00306349831517
541.760757999	0.00307128743618
541.761758064	0.00307928797936
541.762758129	0.00308728852254
541.763758193	0.00309528906572
541.764758258	0.0031032896089
541.765758322	0.00311076123532
541.766758387	0.00311705931861
541.767758451	0.00312310603901
541.768758516	0.00312915275942
541.769758581	0.00313519947982
541.770758645	0.00314124620023
541.77175871	0.00314618370403
541.772758774	0.00315112645362
541.773758839	0.0031564307172
541.774758903	0.00316173498078
541.775758968	0.00316703924436
541.776759033	0.00317234350794
541.777759097	0.00317764777152
541.778759162	0.0031829520351
541.779759226	0.00318825629869
541.780759291	0.00319356056227
541.781759356	0.00319864630819
541.78275942	0.00320340895964
541.783759485	0.00320817161109
541.784759549	0.00321293426254
541.785759614	0.00321769691399
541.786759678	0.00322135431781
541.787759743	0.00322482699345
541.788759808	0.00322829966909
541.789759872	0.00323177234473
541.790759937	0.00323524502037
541.791760001	0.00323871769601
541.792760066	0.00324093377938
541.79376013	0.00324285195031
541.794760195	0.00324477012124
541.79576026	0.00324668829217
541.796760324	0.0032486064631
541.797760389	0.00325052463403
541.798760453	0.003252906711
541.799760518	0.003255398523
541.800760582	0.00325789033501
541.801760647	0.00326038214702
541.802760712	0.00326287395902
541.803760776	0.00326536577103
541.804760841	0.00326785758304
541.805760905	0.00327034939504
541.80676097	0.00327284120705
541.807761035	0.00327533301905
541.808761099	0.00327782483106
541.809761164	0.00328140725216
541.810761228	0.00328480128179
541.811761293	0.0032876571628
541.812761357	0.00329043378374
541.813761422	0.00329321040468
541.814761487	0.00329696462164
541.815761551	0.00329884044118
541.816761616	0.00330012459901
541.81776168	0.00330139850444
541.818761745	0.00330267240987
541.819761809	0.0033039463153
541.820761874	0.00330522022073
541.821761939	0.00330649412616
541.822762003	0.00330776803159
541.823762068	0.00330904193702
541.824762132	0.00331031584245
541.825762197	0.00331158974788
541.826762261	0.00331373731714
541.827762326	0.00331579437629
541.828762391	0.00331780789729
541.829762455	0.00331982141828
541.83076252	0.00332183493928
541.831762584	0.00332260415343
541.832762649	0.00332310219133
541.833762714	0.00332360022923
541.834762778	0.00332409826713
541.835762843	0.00332511460013
541.836762907	0.00332628342258
541.837762972	0.00332769775674
541.838763036	0.00332917666236
541.839763101	0.00333065556798
541.840763166	0.0033321344736
541.84176323	0.00333361337922
541.842763295	0.00333509228484
541.843763359	0.00333657119046
541.844763424	0.00333805009608
541.845763488	0.0033395290017
541.846763553	0.00334100790732
541.847763618	0.00334248681295
541.848763682	0.00334396571857
541.849763747	0.00334544462419
541.850763811	0.00334692352981
541.851763876	0.00334840243543
541.85276394	0.00334988134105
541.853764005	0.00335136024667
541.85476407	0.00335280836776
541.855764134	0.00335424748831
541.856764199	0.00335568660885
541.857764263	0.0033571257294
541.858764328	0.00335856484994
541.859764392	0.00336000397048
541.860764457	0.00336427774147
541.861764522	0.00336899222153
541.862764586	0.00337362906548
541.863764651	0.00337826590944
541.864764715	0.0033829027534
541.86576478	0.00338753959735
541.866764845	0.00339217644131
541.867764909	0.00339681328526
541.868764974	0.00340145012922
541.869765038	0.00340608697317
541.870765103	0.00341072381713
541.871765167	0.00341536066108
541.872765232	0.00341999750504
541.873765297	0.00342463434899
541.874765361	0.00342927119295
541.875765426	0.00343390803691
541.87676549	0.00343944615533
541.877765555	0.00344526039189
541.878765619	0.00345107462846
541.879765684	0.00345688886503
541.880765749	0.00346286847363
541.881765813	0.00346926127402
541.882765878	0.00347576668216
541.883765942	0.00348302110896
541.884766007	0.00349127793663
541.885766071	0.00349953476431
541.886766136	0.00350779159198
541.887766201	0.00351604841965
541.888766265	0.00352430524732
541.88976633	0.003532562075
541.890766394	0.00354081890267
541.891766459	0.00354907573034
541.892766524	0.00355733255801
541.893766588	0.00356558938568
541.894766653	0.00357384621336
541.895766717	0.00358210304103
541.896766782	0.0035903598687
541.897766846	0.00359861669637
541.898766911	0.00360687352405
541.899766976	0.00361513035172
541.90076704	0.00361905068126
541.901767105	0.00362192234017
541.902767169	0.00362479399908
541.903767234	0.00362766565798
541.904767298	0.00363053731689
541.905767363	0.0036334089758
541.906767428	0.0036362806347
541.907767492	0.00363915229361
541.908767557	0.00364202395252
541.909767621	0.00364489561143
541.910767686	0.00364776727033
541.91176775	0.00365063892924
541.912767815	0.00365351058815
541.91376788	0.00365638224706
541.914767944	0.00365925390596
541.915768009	0.00366212556487
541.916768073	0.00366459595514
541.917768138	0.00366580521499
541.918768203	0.00366673470964
541.919768267	0.00366766420428
541.920768332	0.00366859369893
541.921768396	0.0036691653155
541.922768461	0.0036691081494
541.923768525	0.00366891756722
541.92476859	0.00366872698505
541.925768655	0.00366870289441
541.926768719	0.00366869024712
541.927768784	0.0036671195434
541.928768848	0.00366543305343
541.929768913	0.00366380767632
541.930768977	0.00366218229921
541.931769042	0.0036605569221
541.932769107	0.003658931545
541.933769171	0.00365730616789
541.934769236	0.00365568079078
541.9357693	0.00365405541367
541.936769365	0.00365243003656
541.937769429	0.00365066540546
541.938769494	0.00364953796941
541.939769559	0.00364898648349
541.940769623	0.00364854167746
541.941769688	0.00364809687143
541.942769752	0.0036476520654
541.943769817	0.00364610572484
541.944769882	0.00364437528346
541.945769946	0.00364264484209
541.946770011	0.00364091440071
541.947770075	0.00363961498811
541.94877014	0.00363839847076
541.949770204	0.00363788092949
541.950770269	0.00363742473204
541.951770334	0.00363538102652
541.952770398	0.00363319802773
541.953770463	0.00363250765134
541.954770527	0.00363192147526
541.955770592	0.00363133529918
541.956770656	0.00363148850192
541.957770721	0.00363178417102
541.958770786	0.00363207984012
541.95977085	0.00363237550923
541.960770915	0.00363145631572
541.961770979	0.00363055001265
541.962771044	0.00362882160357
541.963771108	0.00362691519816
541.964771173	0.00362500879275
541.965771238	0.00362377273738
541.966771302	0.00362318101265
541.967771367	0.00362264871815
541.968771431	0.00362211642365
541.969771496	0.00362158412915
541.97077156	0.00362105183465
541.971771625	0.00362038935206
541.97277169	0.00361970178897
541.973771754	0.00361901422588
541.974771819	0.00361832666279
541.975771883	0.0036176390997
541.976771948	0.00361728126411
541.977772013	0.00361943499935
541.978772077	0.00362167691733
541.979772142	0.00362345058051
541.980772206	0.0036252242437
541.981772271	0.00362603194554
541.982772335	0.00362615598611
541.9837724	0.00362610746961
541.984772465	0.00362605895311
541.985772529	0.00362601043661
541.986772594	0.00362596192011
541.987772658	0.00362591340362
541.988772723	0.0036265126861
541.989772787	0.00362719306112
541.990772852	0.00362787343614
541.991772917	0.00362855381117
541.992772981	0.00362923418619
541.993773046	0.00362991456121
541.99477311	0.00363059493623
541.995773175	0.00363127531125
541.996773239	0.00363195568627
541.997773304	0.00363263606129
541.998773369	0.00363331643631
541.999773433	0.00363399681133
542.000773498	0.00363803670215
542.001773562	0.00364451516044
542.002773627	0.00365134556827
542.003773692	0.00365817597611
542.004773756	0.00366500638394
542.005773821	0.00367183679177
542.006773885	0.00367951069049
542.00777395	0.00368816518875
542.008774014	0.00369702332643
542.009774079	0.00370588146412
542.010774144	0.0037147396018
542.011774208	0.00372359773948
542.012774273	0.00373222261201
542.013774337	0.00374054269687
542.014774402	0.00374853267761
542.015774466	0.00375652265835
542.016774531	0.00376451263908
542.017774596	0.00377291927808
542.01877466	0.003781387243
542.019774725	0.00378985520792
542.020774789	0.00379832317284
542.021774854	0.00380679113776
542.022774918	0.00381575684586
542.023774983	0.00382479558455
542.024775048	0.00383383432324
542.025775112	0.00384287306193
542.026775177	0.00385191180062
542.027775241	0.00386049126488
542.028775306	0.00386893751851
542.029775371	0.00387738377215
542.030775435	0.00388583002578
542.0317755	0.00389427627942
542.032775564	0.0039023600152
542.033775629	0.00391137318468
542.034775693	0.00392060211617
542.035775758	0.00392983104766
542.036775823	0.00393905997915
542.037775887	0.00394828891064
542.038775952	0.00395751784214
542.039776016	0.00396674677363
542.040776081	0.00397597570512
542.041776145	0.00398520463661
542.04277621	0.0039944335681
542.043776275	0.00400366249959
542.044776339	0.00401347772366
542.045776404	0.00402592687173
542.046776468	0.00403881057158
542.047776533	0.00405169427142
542.048776597	0.00406457797127
542.049776662	0.00407746167112
542.050776727	0.00409034537096
542.051776791	0.00410322907081
542.052776856	0.00411611277065
542.05377692	0.0041289964705
542.054776985	0.00414188017034
542.055777049	0.00415476387019
542.056777114	0.00416764757003
542.057777179	0.00418053126988
542.058777243	0.00419341496973
542.059777308	0.00420629866957
542.060777372	0.00421918236942
542.061777437	0.00423075988849
542.062777502	0.00424202367114
542.063777566	0.00425328745378
542.064777631	0.00426455123643
542.065777695	0.00427581501908
542.06677776	0.00428707880173
542.067777824	0.00429834258438
542.068777889	0.00430960636702
542.069777954	0.00432087014967
542.070778018	0.00433213393232
542.071778083	0.00434339771497
542.072778147	0.00435436007059
542.073778212	0.00436487674413
542.074778276	0.00437539341767
542.075778341	0.00438591009121
542.076778406	0.00439642676475
542.07777847	0.00440694343829
542.078778535	0.00441738928456
542.079778599	0.00442815906052
542.080778664	0.00443938523554
542.081778728	0.00445061141056
542.082778793	0.00446183758558
542.083778858	0.00447306376061
542.084778922	0.00448428993563
542.085778987	0.00449551611065
542.086779051	0.00450674228567
542.087779116	0.0045179684607
542.088779181	0.00452810077258
542.089779245	0.004539117021
542.09077931	0.00455040431526
542.091779374	0.00456139408924
542.092779439	0.00457230439864
542.093779503	0.00458321470803
542.094779568	0.00459452963069
542.095779633	0.00460600704253
542.096779697	0.00461750030884
542.097779762	0.00462899357515
542.098779826	0.00464048684146
542.099779891	0.00465087541346
542.100779955	0.00465889157272
542.10178002	0.00466640835961
542.102780085	0.00467392514651
542.103780149	0.0046814419334
542.104780214	0.0046897858657
542.105780278	0.00469828887423
542.106780343	0.00470679188275
542.107780407	0.00471527814748
542.108780472	0.00472376117822
542.109780537	0.00473224420896
542.110780601	0.00474072723969
542.111780666	0.00474833472249
542.11278073	0.00475439874952
542.113780795	0.00475959112832
542.11478086	0.00476401556243
542.115780924	0.00476843999654
542.116780989	0.00477286443065
542.117781053	0.00477728886477
542.118781118	0.00478171329888
542.119781182	0.004786137733
542.120781247	0.00479056216711
542.121781312	0.00479498660122
542.122781376	0.00479863484833
542.123781441	0.00480207810377
542.124781505	0.00480552135921
542.12578157	0.00480896461464
542.126781634	0.00481240787008
542.127781699	0.00481600570667
542.128781764	0.00481962672641
542.129781828	0.00482324774616
542.130781893	0.00482686876591
542.131781957	0.00483048978565
542.132782022	0.00483448753408
542.133782086	0.00483939823734
542.134782151	0.00484498959637
542.135782216	0.00485070978863
542.13678228	0.00485642998088
542.137782345	0.00486215017313
542.138782409	0.00486787036539
542.139782474	0.00487359055764
542.140782539	0.00487931074989
542.141782603	0.00488503094214
542.142782668	0.0048907511344
542.143782732	0.00489647132665
542.144782797	0.0049021915189
542.145782861	0.00490791171115
542.146782926	0.00491363190341
542.147782991	0.00491905762036
542.148783055	0.00492406598739
542.14978312	0.00492899772375
542.150783184	0.00493392946011
542.151783249	0.00493886119647
542.152783313	0.00494379293283
542.153783378	0.00494872466919
542.154783443	0.00495365640555
542.155783507	0.00495858814191
542.156783572	0.00496351987827
542.157783636	0.00496845161463
542.158783701	0.00497338335099
542.159783765	0.00497831508735
542.16078383	0.00498324682371
542.161783895	0.00498817856007
542.162783959	0.00499350353019
542.163784024	0.00499907387895
542.164784088	0.00500473183182
542.165784153	0.00501038978469
542.166784217	0.00501604773756
542.167784282	0.00502270670319
542.168784347	0.00502926061038
542.169784411	0.00503577084845
542.170784476	0.00504228108651
542.17178454	0.00504879132458
542.172784605	0.00505530156264
542.17378467	0.0050618118007
542.174784734	0.00506788912112
542.175784799	0.00507390292237
542.176784863	0.00507991672363
542.177784928	0.00508593052488
542.178784992	0.00509129375175
542.179785057	0.00509654542274
542.180785122	0.00510332047472
542.181785186	0.00511031894313
542.182785251	0.00511731741155
542.183785315	0.00512509822859
542.18478538	0.00513397579926
542.185785444	0.0051438322384
542.186785509	0.00515368867754
542.187785574	0.00516306319939
542.188785638	0.0051724040426
542.189785703	0.00518174488582
542.190785767	0.00519108572903
542.191785832	0.00519995853062
542.192785896	0.00520871814836
542.193785961	0.00521747776611
542.194786026	0.00522623738385
542.19578609	0.0052349970016
542.196786155	0.00524375661934
542.197786219	0.00525251623709
542.198786284	0.00526127585483
542.199786349	0.00527003547258
542.200786413	0.00527879509033
542.201786478	0.00528755470807
542.202786542	0.00529631432582
542.203786607	0.0053051702605
542.204786671	0.00531403654388
542.205786736	0.00532290282726
542.206786801	0.00533114563789
542.207786865	0.00533933373105
542.20878693	0.00534752182421
542.209786994	0.00535570991737
542.210787059	0.00536432572063
542.211787123	0.00537297073559
542.212787188	0.00538099382453
542.213787253	0.00538875955912
542.214787317	0.00539582799588
542.215787382	0.00540283539328
542.216787446	0.00540984279068
542.217787511	0.00541685018808
542.218787575	0.00542385758548
542.21978764	0.00543154220065
542.220787705	0.00543923875908
542.221787769	0.0054469353175
542.222787834	0.00545463187593
542.223787898	0.00546194522135
542.224787963	0.00546945895621
542.225788028	0.00547698241415
542.226788092	0.00548450587209
542.227788157	0.00549202933003
542.228788221	0.00549955278798
542.229788286	0.00550707624592
542.23078835	0.0055149944605
542.231788415	0.00552410160441
542.23278848	0.0055336416428
542.233788544	0.00554318168119
542.234788609	0.0055523405013
542.235788673	0.00556145023733
542.236788738	0.00557055997336
542.237788802	0.00557966970939
542.238788867	0.00558912318666
542.239788932	0.00559905191943
542.240788996	0.00560826008835
542.241789061	0.00561733072314
542.242789125	0.00562640135794
542.24378919	0.00563547199274
542.244789254	0.00564454262753
542.245789319	0.00565361326233
542.246789384	0.00566268389712
542.247789448	0.00567175453192
542.248789513	0.00568082516672
542.249789577	0.00569095368721
542.250789642	0.00570038200298
542.251789706	0.00571010769271
542.252789771	0.00571757466853
542.253789836	0.00572449512628
542.2547899	0.00573152702291
542.255789965	0.00573877044448
542.256790029	0.0057460467283
542.257790094	0.00575332301213
542.258790159	0.00575942125279
542.259790223	0.00576529263685
542.260790288	0.00577116402092
542.261790352	0.00577703540498
542.262790417	0.00578255553701
542.263790481	0.00578814925017
542.264790546	0.0057927754252
542.265790611	0.00579720909419
542.266790675	0.00580164276318
542.26779074	0.00580607643217
542.268790804	0.00581051010116
542.269790869	0.00581494377015
542.270790933	0.00581937743914
542.271790998	0.00582381110814
542.272791063	0.00582824477713
542.273791127	0.00583267844612
542.274791192	0.00583608831289
542.275791256	0.00583808063765
542.276791321	0.00584007296241
542.277791385	0.00584197402765
542.27879145	0.00584376072497
542.279791515	0.0058455474223
542.280791579	0.00584740495419
542.281791644	0.00584927135647
542.282791708	0.00585113775876
542.283791773	0.00585300416105
542.284791838	0.00585487056333
542.285791902	0.00585673696562
542.286791967	0.0058586033679
542.287792031	0.00586046977019
542.288792096	0.00586233617248
542.28979216	0.00586420257476
542.290792225	0.00586606897705
542.29179229	0.00586793537933
542.292792354	0.00586980178162
542.293792419	0.00587166818391
542.294792483	0.00587353458619
542.295792548	0.00587540098848
542.296792612	0.00587726739076
542.297792677	0.00587973573509
542.298792742	0.00588302203429
542.299792806	0.00588645735467
542.300792871	0.00588989267504
542.301792935	0.00589332799541
542.302793	0.00589676331578
542.303793064	0.00590019863615
542.304793129	0.00590363395652
542.305793194	0.00590706927689
542.306793258	0.00591050459726
542.307793323	0.00591393991763
542.308793387	0.00591617828257
542.309793452	0.0059181578819
542.310793517	0.00592013748122
542.311793581	0.00592211708054
542.312793646	0.00592409667987
542.31379371	0.00592685514626
542.314793775	0.00593327526317
542.315793839	0.00594044920154
542.316793904	0.00594762313991
542.317793969	0.00595479707828
542.318794033	0.00596197101665
542.319794098	0.00596914495502
542.320794162	0.00597572658783
542.321794227	0.00598174811113
542.322794291	0.00598776963444
542.323794356	0.00599379115774
542.324794421	0.00599981268104
542.325794485	0.00600583420435
542.32679455	0.00601185572765
542.327794614	0.00601787725095
542.328794679	0.00602537431575
542.329794743	0.00603318750193
542.330794808	0.00604100068811
542.331794873	0.00604882271435
542.332794937	0.00605639384177
542.333795002	0.00606390571582
542.334795066	0.00607141758987
542.335795131	0.0060793022373
542.336795196	0.00608761013537
542.33779526	0.00609591803345
542.338795325	0.00610422593152
542.339795389	0.0061125338296
542.340795454	0.00612084172767
542.341795518	0.00612914962575
542.342795583	0.00613745752383
542.343795648	0.0061457654219
542.344795712	0.00615407331998
542.345795777	0.00616238121805
542.346795841	0.00617068911613
542.347795906	0.00617899701421
542.34879597	0.00618730491228
542.349796035	0.00619561281036
542.3507961	0.00620392070843
542.351796164	0.00621222860651
542.352796229	0.00622053650458
542.353796293	0.00622884440266
542.354796358	0.00623715230074
542.355796422	0.00624544543706
542.356796487	0.00625373698733
542.357796552	0.00626202853759
542.358796616	0.00627032008785
542.359796681	0.00627861163811
542.360796745	0.00628690318838
542.36179681	0.00629519473864
542.362796874	0.0063034862889
542.363796939	0.00631177783916
542.364797004	0.00632006938942
542.365797068	0.00632845347632
542.366797133	0.00633697529165
542.367797197	0.00634551560705
542.368797262	0.00635405592246
542.369797327	0.00636259623787
542.370797391	0.00637113655328
542.371797456	0.00637967686869
542.37279752	0.0063882171841
542.373797585	0.00639675749951
542.374797649	0.00640384557436
542.375797714	0.0064102022096
542.376797779	0.00641645890879
542.377797843	0.00642271424165
542.378797908	0.00642896957451
542.379797972	0.00643522490738
542.380798037	0.00644089969418
542.381798101	0.0064464997323
542.382798166	0.00645209977042
542.383798231	0.00645769980853
542.384798295	0.00646329984665
542.38579836	0.00646889988477
542.386798424	0.00647449992288
542.387798489	0.006480099961
542.388798553	0.00648569999911
542.389798618	0.00649130003723
542.390798683	0.00649873891383
542.391798747	0.00650755378447
542.392798812	0.00651652575786
542.393798876	0.00652549773126
542.394798941	0.00653446970465
542.395799006	0.00654357278547
542.39679907	0.00655356816734
542.397799135	0.00656370749736
542.398799199	0.00657384682738
542.399799264	0.0065839861574
542.400799328	0.00659412548742
542.401799393	0.00660426481744
542.402799458	0.00661440414746
542.403799522	0.00662454347748
542.404799587	0.00663510341537
542.405799651	0.00664671670354
542.406799716	0.00665846139047
542.40779978	0.0066702060774
542.408799845	0.00668195076433
542.40979991	0.00669515959093
542.410799974	0.00670865121015
542.411800039	0.00672157240979
542.412800103	0.00673442094754
542.413800168	0.0067472694853
542.414800232	0.00675926467887
542.415800297	0.00677001546429
542.416800362	0.00678054708255
542.417800426	0.00679107527678
542.418800491	0.006801603471
542.419800555	0.00681096706698
542.42080062	0.00682010684314
542.421800685	0.00682924661929
542.422800749	0.00683838639545
542.423800814	0.0068475261716
542.424800878	0.00685666594775
542.425800943	0.00686667220737
542.426801007	0.00687680841697
542.427801072	0.00688717242097
542.428801137	0.00689782190059
542.429801201	0.00690847138021
542.430801266	0.00691912085983
542.43180133	0.00693000132609
542.432801395	0.00694108659509
542.433801459	0.00695219598957
542.434801524	0.00696330538406
542.435801589	0.00697441477854
542.436801653	0.00698552417303
542.437801718	0.00699663356752
542.438801782	0.007007742962
542.439801847	0.00701885235649
542.440801911	0.00703015034207
542.441801976	0.00704145804265
542.442802041	0.00705276574322
542.443802105	0.00706407344379
542.44480217	0.00707556805452
542.445802234	0.00708707572739
542.446802299	0.00709858340027
542.447802364	0.00711009107315
542.448802428	0.00712163567332
542.449802493	0.00713318827807
542.450802557	0.00714474088283
542.451802622	0.00715629348758
542.452802686	0.00716784609234
542.453802751	0.0071793986971
542.454802816	0.00719037339573
542.45580288	0.00720122315885
542.456802945	0.00721246054762
542.457803009	0.00722373211784
542.458803074	0.00723413138773
542.459803138	0.00724434240566
542.460803203	0.00725455342358
