# Photon E [eV]	StS norm sum
5.468125e+02	5.281390e-03
5.468135e+02	5.281917e-03
5.468145e+02	5.282445e-03
5.468155e+02	5.282973e-03
5.468165e+02	5.283501e-03
5.468175e+02	5.284029e-03
5.468185e+02	5.284557e-03
5.468195e+02	5.285085e-03
5.468205e+02	5.285612e-03
5.468215e+02	5.286140e-03
5.468225e+02	5.286668e-03
5.468235e+02	5.287196e-03
5.468245e+02	5.287724e-03
5.468255e+02	5.288252e-03
5.468265e+02	5.288779e-03
5.468275e+02	5.289307e-03
5.468285e+02	5.289835e-03
5.468295e+02	5.290363e-03
5.468305e+02	5.290891e-03
5.468315e+02	5.291419e-03
5.468325e+02	5.291947e-03
5.468335e+02	5.292474e-03
5.468345e+02	5.293002e-03
5.468355e+02	5.293530e-03
5.468365e+02	5.294058e-03
5.468375e+02	5.294586e-03
5.468385e+02	5.295114e-03
5.468395e+02	5.295641e-03
5.468405e+02	5.296169e-03
5.468415e+02	5.296697e-03
5.468425e+02	5.297225e-03
5.468435e+02	5.297753e-03
5.468445e+02	5.298281e-03
5.468455e+02	5.298808e-03
5.468465e+02	5.299336e-03
5.468475e+02	5.299864e-03
5.468485e+02	5.300392e-03
5.468495e+02	5.300920e-03
5.468505e+02	5.301448e-03
5.468515e+02	5.301976e-03
5.468525e+02	5.302503e-03
5.468535e+02	5.303031e-03
5.468545e+02	5.303559e-03
5.468555e+02	5.304087e-03
5.468565e+02	5.304615e-03
5.468575e+02	5.305143e-03
5.468585e+02	5.305670e-03
5.468595e+02	5.306198e-03
5.468605e+02	5.306726e-03
5.468615e+02	5.307254e-03
5.468625e+02	5.307782e-03
5.468635e+02	5.308310e-03
5.468645e+02	5.308838e-03
5.468655e+02	5.309365e-03
5.468665e+02	5.309893e-03
5.468675e+02	5.310421e-03
5.468685e+02	5.310949e-03
5.468695e+02	5.311477e-03
5.468705e+02	5.312005e-03
5.468715e+02	5.312532e-03
5.468725e+02	5.313060e-03
5.468735e+02	5.313588e-03
5.468745e+02	5.314116e-03
5.468755e+02	5.314644e-03
5.468765e+02	5.315172e-03
5.468775e+02	5.315699e-03
5.468785e+02	5.316227e-03
5.468795e+02	5.316755e-03
5.468805e+02	5.317283e-03
5.468815e+02	5.317811e-03
5.468825e+02	5.318339e-03
5.468835e+02	5.318867e-03
5.468845e+02	5.319394e-03
5.468855e+02	5.319922e-03
5.468865e+02	5.320450e-03
5.468875e+02	5.320978e-03
5.468885e+02	5.321506e-03
5.468895e+02	5.322034e-03
5.468905e+02	5.322561e-03
5.468915e+02	5.323089e-03
5.468925e+02	5.323617e-03
5.468935e+02	5.324145e-03
5.468945e+02	5.324673e-03
5.468955e+02	5.325201e-03
5.468965e+02	5.325729e-03
5.468975e+02	5.326256e-03
5.468985e+02	5.326784e-03
5.468995e+02	5.327312e-03
5.469005e+02	5.327840e-03
5.469015e+02	5.328368e-03
5.469025e+02	5.328896e-03
5.469035e+02	5.329423e-03
5.469045e+02	5.329951e-03
5.469055e+02	5.330479e-03
5.469065e+02	5.331007e-03
5.469075e+02	5.331535e-03
5.469085e+02	5.332063e-03
5.469095e+02	5.332590e-03
5.469105e+02	5.333118e-03
5.469115e+02	5.333646e-03
5.469125e+02	5.334174e-03
5.469135e+02	5.334702e-03
5.469145e+02	5.335230e-03
5.469155e+02	5.335758e-03
5.469165e+02	5.336285e-03
5.469175e+02	5.336813e-03
5.469185e+02	5.337341e-03
5.469195e+02	5.337869e-03
5.469205e+02	5.338397e-03
5.469215e+02	5.338925e-03
5.469225e+02	5.339452e-03
5.469235e+02	5.339980e-03
5.469245e+02	5.339161e-03
5.469255e+02	5.336121e-03
5.469265e+02	5.332170e-03
5.469275e+02	5.328218e-03
5.469285e+02	5.324266e-03
5.469295e+02	5.320314e-03
5.469305e+02	5.316362e-03
5.469315e+02	5.312410e-03
5.469325e+02	5.308458e-03
5.469335e+02	5.304506e-03
5.469345e+02	5.300555e-03
5.469355e+02	5.296603e-03
5.469365e+02	5.292651e-03
5.469375e+02	5.288699e-03
5.469385e+02	5.284747e-03
5.469395e+02	5.280795e-03
5.469405e+02	5.276843e-03
5.469415e+02	5.272891e-03
5.469425e+02	5.268940e-03
5.469435e+02	5.264988e-03
5.469445e+02	5.261036e-03
5.469455e+02	5.257084e-03
5.469465e+02	5.253132e-03
5.469475e+02	5.249180e-03
5.469485e+02	5.245228e-03
5.469495e+02	5.241276e-03
5.469505e+02	5.237325e-03
5.469515e+02	5.233373e-03
5.469525e+02	5.229421e-03
5.469535e+02	5.225469e-03
5.469545e+02	5.221517e-03
5.469555e+02	5.217565e-03
5.469565e+02	5.213613e-03
5.469575e+02	5.209661e-03
5.469585e+02	5.205710e-03
5.469595e+02	5.201758e-03
5.469605e+02	5.197806e-03
5.469615e+02	5.193854e-03
5.469625e+02	5.189902e-03
5.469635e+02	5.185950e-03
5.469645e+02	5.181998e-03
5.469655e+02	5.178046e-03
5.469665e+02	5.174095e-03
5.469675e+02	5.170143e-03
5.469685e+02	5.166191e-03
5.469695e+02	5.162239e-03
5.469705e+02	5.158287e-03
5.469715e+02	5.154335e-03
5.469725e+02	5.150383e-03
5.469735e+02	5.146432e-03
5.469745e+02	5.142480e-03
5.469755e+02	5.138528e-03
5.469765e+02	5.134576e-03
5.469775e+02	5.130624e-03
5.469785e+02	5.126672e-03
5.469795e+02	5.122720e-03
5.469805e+02	5.118768e-03
5.469815e+02	5.114817e-03
5.469825e+02	5.110865e-03
5.469835e+02	5.106913e-03
5.469845e+02	5.102961e-03
5.469855e+02	5.099009e-03
5.469865e+02	5.095057e-03
5.469875e+02	5.091105e-03
5.469885e+02	5.087153e-03
5.469895e+02	5.083202e-03
5.469905e+02	5.079250e-03
5.469915e+02	5.075298e-03
5.469925e+02	5.071346e-03
5.469935e+02	5.067394e-03
5.469945e+02	5.063442e-03
5.469955e+02	5.059490e-03
5.469965e+02	5.055538e-03
5.469975e+02	5.051587e-03
5.469985e+02	5.047635e-03
5.469995e+02	5.043683e-03
5.470005e+02	5.039731e-03
5.470015e+02	5.035779e-03
5.470025e+02	5.031827e-03
5.470035e+02	5.027875e-03
5.470045e+02	5.023923e-03
5.470055e+02	5.019972e-03
5.470065e+02	5.016020e-03
5.470075e+02	5.012068e-03
5.470085e+02	5.008116e-03
5.470095e+02	5.004164e-03
5.470105e+02	5.000212e-03
5.470115e+02	4.996260e-03
5.470125e+02	4.992308e-03
5.470135e+02	4.988357e-03
5.470145e+02	4.984405e-03
5.470155e+02	4.980453e-03
5.470165e+02	4.976501e-03
5.470175e+02	4.972549e-03
5.470185e+02	4.968597e-03
5.470195e+02	4.964645e-03
5.470205e+02	4.960694e-03
5.470215e+02	4.956742e-03
5.470225e+02	4.952790e-03
5.470235e+02	4.948838e-03
5.470245e+02	4.944886e-03
5.470255e+02	4.940934e-03
5.470265e+02	4.936982e-03
5.470275e+02	4.933030e-03
5.470285e+02	4.929079e-03
5.470295e+02	4.925127e-03
5.470305e+02	4.921175e-03
5.470315e+02	4.917223e-03
5.470325e+02	4.913271e-03
5.470335e+02	4.909319e-03
5.470345e+02	4.905367e-03
5.470355e+02	4.901415e-03
5.470365e+02	4.897464e-03
5.470375e+02	4.893512e-03
5.470385e+02	4.889560e-03
5.470395e+02	4.885608e-03
5.470405e+02	4.881656e-03
5.470415e+02	4.877704e-03
5.470425e+02	4.873752e-03
5.470435e+02	4.869800e-03
5.470445e+02	4.865849e-03
5.470455e+02	4.861897e-03
5.470465e+02	4.857945e-03
5.470475e+02	4.853993e-03
5.470485e+02	4.850041e-03
5.470495e+02	4.846089e-03
5.470505e+02	4.842137e-03
5.470515e+02	4.838185e-03
5.470525e+02	4.834234e-03
5.470535e+02	4.830282e-03
5.470545e+02	4.826330e-03
5.470555e+02	4.822378e-03
5.470565e+02	4.818426e-03
5.470575e+02	4.814474e-03
5.470585e+02	4.810522e-03
5.470595e+02	4.806511e-03
5.470605e+02	4.803778e-03
5.470615e+02	4.802065e-03
5.470625e+02	4.800353e-03
5.470635e+02	4.798640e-03
5.470645e+02	4.796928e-03
5.470655e+02	4.795216e-03
5.470665e+02	4.793503e-03
5.470676e+02	4.791791e-03
5.470686e+02	4.790079e-03
5.470696e+02	4.788366e-03
5.470706e+02	4.786654e-03
5.470716e+02	4.784941e-03
5.470726e+02	4.783229e-03
5.470736e+02	4.781517e-03
5.470746e+02	4.779804e-03
5.470756e+02	4.778092e-03
5.470766e+02	4.776380e-03
5.470776e+02	4.774667e-03
5.470786e+02	4.772955e-03
5.470796e+02	4.771242e-03
5.470806e+02	4.769530e-03
5.470816e+02	4.767818e-03
5.470826e+02	4.766105e-03
5.470836e+02	4.764393e-03
5.470846e+02	4.762680e-03
5.470856e+02	4.760968e-03
5.470866e+02	4.759256e-03
5.470876e+02	4.757543e-03
5.470886e+02	4.755831e-03
5.470896e+02	4.754119e-03
5.470906e+02	4.752406e-03
5.470916e+02	4.750694e-03
5.470926e+02	4.748981e-03
5.470936e+02	4.747269e-03
5.470946e+02	4.745557e-03
5.470956e+02	4.743844e-03
5.470966e+02	4.742132e-03
5.470976e+02	4.740420e-03
5.470986e+02	4.738707e-03
5.470996e+02	4.736995e-03
5.471006e+02	4.735282e-03
5.471016e+02	4.733570e-03
5.471026e+02	4.731858e-03
5.471036e+02	4.730145e-03
5.471046e+02	4.728433e-03
5.471056e+02	4.726720e-03
5.471066e+02	4.725008e-03
5.471076e+02	4.723296e-03
5.471086e+02	4.721583e-03
5.471096e+02	4.719871e-03
5.471106e+02	4.718159e-03
5.471116e+02	4.716446e-03
5.471126e+02	4.714734e-03
5.471136e+02	4.713021e-03
5.471146e+02	4.711309e-03
5.471156e+02	4.709597e-03
5.471166e+02	4.707884e-03
5.471176e+02	4.706172e-03
5.471186e+02	4.704460e-03
5.471196e+02	4.702747e-03
5.471206e+02	4.701035e-03
5.471216e+02	4.699322e-03
5.471226e+02	4.697610e-03
5.471236e+02	4.695898e-03
5.471246e+02	4.694185e-03
5.471256e+02	4.692473e-03
5.471266e+02	4.690760e-03
5.471276e+02	4.689048e-03
5.471286e+02	4.687336e-03
5.471296e+02	4.685623e-03
5.471306e+02	4.683911e-03
5.471316e+02	4.682199e-03
5.471326e+02	4.680486e-03
5.471336e+02	4.678774e-03
5.471346e+02	4.677061e-03
5.471356e+02	4.675349e-03
5.471366e+02	4.673637e-03
5.471376e+02	4.671924e-03
5.471386e+02	4.670212e-03
5.471396e+02	4.668500e-03
5.471406e+02	4.666787e-03
5.471416e+02	4.665075e-03
5.471426e+02	4.663362e-03
5.471436e+02	4.661650e-03
5.471446e+02	4.659938e-03
5.471456e+02	4.658225e-03
5.471466e+02	4.656513e-03
5.471476e+02	4.654800e-03
5.471486e+02	4.653088e-03
5.471496e+02	4.651376e-03
5.471506e+02	4.649663e-03
5.471516e+02	4.647951e-03
5.471526e+02	4.646239e-03
5.471536e+02	4.644526e-03
5.471546e+02	4.642814e-03
5.471556e+02	4.641101e-03
5.471566e+02	4.639389e-03
5.471576e+02	4.637677e-03
5.471586e+02	4.635964e-03
5.471596e+02	4.634252e-03
5.471606e+02	4.632540e-03
5.471616e+02	4.630827e-03
5.471626e+02	4.629115e-03
5.471636e+02	4.627402e-03
5.471646e+02	4.625690e-03
5.471656e+02	4.623978e-03
5.471666e+02	4.622265e-03
5.471676e+02	4.620553e-03
5.471686e+02	4.618840e-03
5.471696e+02	4.617128e-03
5.471706e+02	4.615416e-03
5.471716e+02	4.613703e-03
5.471726e+02	4.611991e-03
5.471736e+02	4.610279e-03
5.471746e+02	4.608566e-03
5.471756e+02	4.606854e-03
5.471766e+02	4.605141e-03
5.471776e+02	4.603429e-03
5.471786e+02	4.601717e-03
5.471796e+02	4.600004e-03
5.471806e+02	4.598292e-03
5.471816e+02	4.596580e-03
5.471826e+02	4.594867e-03
5.471836e+02	4.593155e-03
5.471846e+02	4.591442e-03
5.471856e+02	4.589730e-03
5.471866e+02	4.588018e-03
5.471876e+02	4.586305e-03
5.471886e+02	4.584593e-03
5.471896e+02	4.582880e-03
5.471906e+02	4.581168e-03
5.471916e+02	4.579456e-03
5.471926e+02	4.577743e-03
5.471936e+02	4.576031e-03
5.471946e+02	4.574319e-03
5.471956e+02	4.572606e-03
5.471966e+02	4.570894e-03
5.471976e+02	4.569181e-03
5.471986e+02	4.567469e-03
5.471996e+02	4.565757e-03
5.472006e+02	4.564044e-03
5.472016e+02	4.562332e-03
5.472026e+02	4.560620e-03
5.472036e+02	4.558907e-03
5.472046e+02	4.557195e-03
5.472056e+02	4.555482e-03
5.472066e+02	4.553770e-03
5.472076e+02	4.552058e-03
5.472086e+02	4.550345e-03
5.472096e+02	4.548633e-03
5.472106e+02	4.546920e-03
5.472116e+02	4.545208e-03
5.472126e+02	4.543496e-03
5.472136e+02	4.541783e-03
5.472146e+02	4.540350e-03
5.472156e+02	4.539113e-03
5.472166e+02	4.537875e-03
5.472176e+02	4.536637e-03
5.472186e+02	4.535400e-03
5.472196e+02	4.534162e-03
5.472206e+02	4.532924e-03
5.472216e+02	4.531686e-03
5.472226e+02	4.533408e-03
5.472236e+02	4.537413e-03
5.472246e+02	4.541418e-03
5.472256e+02	4.545423e-03
5.472266e+02	4.549428e-03
5.472276e+02	4.553433e-03
5.472286e+02	4.557438e-03
5.472296e+02	4.561443e-03
5.472306e+02	4.565448e-03
5.472316e+02	4.569453e-03
5.472326e+02	4.573459e-03
5.472336e+02	4.577464e-03
5.472346e+02	4.581469e-03
5.472356e+02	4.585474e-03
5.472366e+02	4.589479e-03
5.472376e+02	4.593484e-03
5.472386e+02	4.597489e-03
5.472396e+02	4.601494e-03
5.472406e+02	4.605499e-03
5.472416e+02	4.609504e-03
5.472426e+02	4.613510e-03
5.472436e+02	4.617515e-03
5.472446e+02	4.621520e-03
5.472456e+02	4.625525e-03
5.472466e+02	4.629530e-03
5.472476e+02	4.633535e-03
5.472486e+02	4.637540e-03
5.472496e+02	4.641545e-03
5.472506e+02	4.645550e-03
5.472516e+02	4.649555e-03
5.472526e+02	4.653561e-03
5.472536e+02	4.657566e-03
5.472546e+02	4.661571e-03
5.472556e+02	4.665576e-03
5.472566e+02	4.669581e-03
5.472576e+02	4.673586e-03
5.472586e+02	4.677591e-03
5.472596e+02	4.681596e-03
5.472606e+02	4.685601e-03
5.472616e+02	4.689606e-03
5.472626e+02	4.693612e-03
5.472636e+02	4.697617e-03
5.472646e+02	4.701622e-03
5.472656e+02	4.705627e-03
5.472666e+02	4.709632e-03
5.472676e+02	4.713637e-03
5.472686e+02	4.717642e-03
5.472696e+02	4.721647e-03
5.472706e+02	4.725652e-03
5.472716e+02	4.729657e-03
5.472726e+02	4.733663e-03
5.472736e+02	4.737668e-03
5.472746e+02	4.741673e-03
5.472756e+02	4.745678e-03
5.472766e+02	4.749683e-03
5.472776e+02	4.753688e-03
5.472786e+02	4.757693e-03
5.472796e+02	4.761698e-03
5.472806e+02	4.765703e-03
5.472816e+02	4.769708e-03
5.472826e+02	4.773714e-03
5.472836e+02	4.777719e-03
5.472846e+02	4.781724e-03
5.472856e+02	4.785729e-03
5.472866e+02	4.789734e-03
5.472876e+02	4.793739e-03
5.472886e+02	4.797744e-03
5.472896e+02	4.801749e-03
5.472906e+02	4.805754e-03
5.472916e+02	4.809759e-03
5.472926e+02	4.813764e-03
5.472936e+02	4.817770e-03
5.472946e+02	4.821775e-03
5.472956e+02	4.825780e-03
5.472966e+02	4.829785e-03
5.472976e+02	4.833790e-03
5.472986e+02	4.837795e-03
5.472996e+02	4.841800e-03
5.473006e+02	4.845805e-03
5.473016e+02	4.849810e-03
5.473026e+02	4.853815e-03
5.473036e+02	4.857821e-03
5.473046e+02	4.861826e-03
5.473056e+02	4.865831e-03
5.473066e+02	4.869836e-03
5.473076e+02	4.873841e-03
5.473086e+02	4.877846e-03
5.473096e+02	4.881851e-03
5.473106e+02	4.885856e-03
5.473116e+02	4.889861e-03
5.473126e+02	4.893866e-03
5.473136e+02	4.897872e-03
5.473146e+02	4.901877e-03
5.473156e+02	4.905882e-03
5.473166e+02	4.909887e-03
5.473176e+02	4.913892e-03
5.473186e+02	4.917897e-03
5.473196e+02	4.921902e-03
5.473206e+02	4.925907e-03
5.473216e+02	4.929912e-03
5.473226e+02	4.933917e-03
5.473236e+02	4.937923e-03
5.473246e+02	4.941928e-03
5.473256e+02	4.945933e-03
5.473266e+02	4.949938e-03
5.473276e+02	4.953943e-03
5.473286e+02	4.957948e-03
5.473296e+02	4.961953e-03
5.473306e+02	4.965958e-03
5.473316e+02	4.969963e-03
5.473326e+02	4.973968e-03
5.473336e+02	4.977974e-03
5.473346e+02	4.981979e-03
5.473356e+02	4.985984e-03
5.473366e+02	4.989989e-03
5.473376e+02	4.993994e-03
5.473386e+02	4.997999e-03
5.473396e+02	5.002004e-03
5.473406e+02	5.006009e-03
5.473416e+02	5.010014e-03
5.473426e+02	5.014019e-03
5.473436e+02	5.018025e-03
5.473446e+02	5.022030e-03
5.473456e+02	5.026035e-03
5.473466e+02	5.030040e-03
5.473476e+02	5.034045e-03
5.473486e+02	5.038050e-03
5.473496e+02	5.042055e-03
5.473506e+02	5.046060e-03
5.473516e+02	5.050065e-03
5.473526e+02	5.054070e-03
5.473536e+02	5.058076e-03
5.473546e+02	5.062081e-03
5.473556e+02	5.066086e-03
5.473566e+02	5.070091e-03
5.473576e+02	5.074096e-03
5.473586e+02	5.078101e-03
5.473596e+02	5.082106e-03
5.473606e+02	5.086111e-03
5.473616e+02	5.090064e-03
5.473626e+02	5.096054e-03
5.473636e+02	5.103648e-03
5.473646e+02	5.111241e-03
5.473656e+02	5.116641e-03
5.473666e+02	5.120507e-03
5.473676e+02	5.124373e-03
5.473686e+02	5.128240e-03
5.473696e+02	5.132106e-03
5.473706e+02	5.135972e-03
5.473716e+02	5.139839e-03
5.473726e+02	5.143705e-03
5.473736e+02	5.147571e-03
5.473746e+02	5.151437e-03
5.473756e+02	5.155304e-03
5.473766e+02	5.159170e-03
5.473776e+02	5.163036e-03
5.473786e+02	5.166903e-03
5.473796e+02	5.170769e-03
5.473806e+02	5.174635e-03
5.473816e+02	5.178501e-03
5.473826e+02	5.182368e-03
5.473836e+02	5.186234e-03
5.473846e+02	5.190100e-03
5.473856e+02	5.193967e-03
5.473866e+02	5.197833e-03
5.473876e+02	5.201699e-03
5.473886e+02	5.205565e-03
5.473896e+02	5.209432e-03
5.473906e+02	5.213298e-03
5.473916e+02	5.217164e-03
5.473926e+02	5.221031e-03
5.473936e+02	5.224897e-03
5.473946e+02	5.228763e-03
5.473956e+02	5.232629e-03
5.473966e+02	5.236496e-03
5.473976e+02	5.240362e-03
5.473986e+02	5.244228e-03
5.473996e+02	5.248095e-03
5.474006e+02	5.251961e-03
5.474016e+02	5.255827e-03
5.474026e+02	5.259694e-03
5.474036e+02	5.263560e-03
5.474046e+02	5.267426e-03
5.474056e+02	5.270765e-03
5.474066e+02	5.273770e-03
5.474076e+02	5.276774e-03
5.474086e+02	5.279779e-03
5.474096e+02	5.282784e-03
5.474106e+02	5.285789e-03
5.474116e+02	5.288794e-03
5.474126e+02	5.291799e-03
5.474136e+02	5.294804e-03
5.474146e+02	5.297809e-03
5.474156e+02	5.300814e-03
5.474166e+02	5.303818e-03
5.474176e+02	5.306823e-03
5.474186e+02	5.309828e-03
5.474196e+02	5.312833e-03
5.474206e+02	5.315838e-03
5.474216e+02	5.318843e-03
5.474226e+02	5.321848e-03
5.474236e+02	5.324853e-03
5.474246e+02	5.327858e-03
5.474256e+02	5.330862e-03
5.474266e+02	5.333867e-03
5.474276e+02	5.336872e-03
5.474286e+02	5.339877e-03
5.474296e+02	5.342882e-03
5.474306e+02	5.345887e-03
5.474316e+02	5.348892e-03
5.474326e+02	5.351897e-03
5.474336e+02	5.354902e-03
5.474346e+02	5.357907e-03
5.474356e+02	5.360911e-03
5.474366e+02	5.363916e-03
5.474376e+02	5.366921e-03
5.474386e+02	5.369926e-03
5.474396e+02	5.372931e-03
5.474406e+02	5.375936e-03
5.474416e+02	5.378941e-03
5.474426e+02	5.381946e-03
5.474436e+02	5.384951e-03
5.474446e+02	5.387955e-03
5.474456e+02	5.390960e-03
5.474466e+02	5.393965e-03
5.474476e+02	5.396970e-03
5.474486e+02	5.399975e-03
5.474496e+02	5.402980e-03
5.474506e+02	5.405985e-03
5.474516e+02	5.408990e-03
5.474526e+02	5.411995e-03
5.474536e+02	5.415000e-03
5.474546e+02	5.418004e-03
5.474556e+02	5.421009e-03
5.474566e+02	5.424014e-03
5.474576e+02	5.427019e-03
5.474586e+02	5.430024e-03
5.474596e+02	5.433029e-03
5.474606e+02	5.436034e-03
5.474616e+02	5.439039e-03
5.474626e+02	5.442044e-03
5.474636e+02	5.445048e-03
5.474646e+02	5.448053e-03
5.474656e+02	5.451058e-03
5.474666e+02	5.454063e-03
5.474676e+02	5.457068e-03
5.474686e+02	5.460073e-03
5.474696e+02	5.463078e-03
5.474706e+02	5.466083e-03
5.474716e+02	5.469088e-03
5.474726e+02	5.472093e-03
5.474736e+02	5.475097e-03
5.474746e+02	5.478102e-03
5.474756e+02	5.481107e-03
5.474766e+02	5.484112e-03
5.474776e+02	5.487117e-03
5.474786e+02	5.490122e-03
5.474796e+02	5.493127e-03
5.474806e+02	5.496132e-03
5.474816e+02	5.499137e-03
5.474826e+02	5.502141e-03
5.474836e+02	5.505146e-03
5.474846e+02	5.508151e-03
5.474856e+02	5.511156e-03
5.474866e+02	5.514161e-03
5.474876e+02	5.517166e-03
5.474886e+02	5.520171e-03
5.474896e+02	5.523176e-03
5.474906e+02	5.526181e-03
5.474916e+02	5.529185e-03
5.474926e+02	5.532190e-03
5.474936e+02	5.535195e-03
5.474946e+02	5.538200e-03
5.474956e+02	5.541205e-03
5.474966e+02	5.544210e-03
5.474976e+02	5.547215e-03
5.474986e+02	5.550220e-03
5.474996e+02	5.553225e-03
5.475006e+02	5.556230e-03
5.475016e+02	5.559234e-03
5.475026e+02	5.562239e-03
5.475036e+02	5.565244e-03
5.475046e+02	5.568249e-03
5.475056e+02	5.571254e-03
5.475066e+02	5.574259e-03
5.475076e+02	5.577264e-03
5.475086e+02	5.580269e-03
5.475096e+02	5.583274e-03
5.475106e+02	5.586278e-03
5.475116e+02	5.589283e-03
5.475126e+02	5.592797e-03
5.475136e+02	5.596704e-03
5.475146e+02	5.600611e-03
5.475156e+02	5.604518e-03
5.475166e+02	5.608425e-03
5.475176e+02	5.612332e-03
5.475186e+02	5.616239e-03
5.475196e+02	5.620146e-03
5.475206e+02	5.624053e-03
5.475216e+02	5.628861e-03
5.475226e+02	5.634300e-03
5.475236e+02	5.639739e-03
5.475246e+02	5.645178e-03
5.475256e+02	5.650617e-03
5.475266e+02	5.656056e-03
5.475276e+02	5.661495e-03
5.475286e+02	5.666934e-03
5.475296e+02	5.672373e-03
5.475306e+02	5.677812e-03
5.475316e+02	5.683251e-03
5.475326e+02	5.688690e-03
5.475336e+02	5.694129e-03
5.475346e+02	5.699568e-03
5.475356e+02	5.705007e-03
5.475366e+02	5.710446e-03
5.475376e+02	5.715884e-03
5.475386e+02	5.721323e-03
5.475396e+02	5.726762e-03
5.475406e+02	5.732201e-03
5.475416e+02	5.737640e-03
5.475426e+02	5.743079e-03
5.475436e+02	5.748518e-03
5.475446e+02	5.753957e-03
5.475456e+02	5.759396e-03
5.475466e+02	5.764835e-03
5.475476e+02	5.770274e-03
5.475486e+02	5.775713e-03
5.475496e+02	5.781152e-03
5.475506e+02	5.786591e-03
5.475516e+02	5.792030e-03
5.475526e+02	5.797469e-03
5.475536e+02	5.802908e-03
5.475546e+02	5.808347e-03
5.475556e+02	5.813786e-03
5.475566e+02	5.819225e-03
5.475576e+02	5.824664e-03
5.475586e+02	5.830103e-03
5.475596e+02	5.835542e-03
5.475606e+02	5.840981e-03
5.475616e+02	5.846420e-03
5.475626e+02	5.851859e-03
5.475636e+02	5.857298e-03
5.475646e+02	5.862736e-03
5.475656e+02	5.868175e-03
5.475666e+02	5.873614e-03
5.475676e+02	5.879053e-03
5.475686e+02	5.884492e-03
5.475696e+02	5.889931e-03
5.475706e+02	5.895370e-03
5.475716e+02	5.900809e-03
5.475726e+02	5.906248e-03
5.475736e+02	5.911687e-03
5.475746e+02	5.917126e-03
5.475756e+02	5.922565e-03
5.475766e+02	5.928004e-03
5.475776e+02	5.933443e-03
5.475786e+02	5.938882e-03
5.475796e+02	5.944321e-03
5.475806e+02	5.949760e-03
5.475816e+02	5.955199e-03
5.475826e+02	5.960638e-03
5.475836e+02	5.966077e-03
5.475846e+02	5.971516e-03
5.475856e+02	5.976955e-03
5.475866e+02	5.982394e-03
5.475876e+02	5.987833e-03
5.475886e+02	5.993272e-03
5.475896e+02	5.998711e-03
5.475906e+02	6.004150e-03
5.475916e+02	6.009588e-03
5.475926e+02	6.015027e-03
5.475936e+02	6.020466e-03
5.475946e+02	6.025905e-03
5.475956e+02	6.031344e-03
5.475966e+02	6.036783e-03
5.475976e+02	6.042222e-03
5.475986e+02	6.047661e-03
5.475996e+02	6.053100e-03
5.476006e+02	6.058539e-03
5.476016e+02	6.063978e-03
5.476026e+02	6.069417e-03
5.476036e+02	6.074856e-03
5.476046e+02	6.080295e-03
5.476056e+02	6.085734e-03
5.476066e+02	6.091173e-03
5.476076e+02	6.096612e-03
5.476086e+02	6.102051e-03
5.476096e+02	6.107490e-03
5.476106e+02	6.112929e-03
5.476116e+02	6.118368e-03
5.476126e+02	6.123807e-03
5.476136e+02	6.129246e-03
5.476146e+02	6.134685e-03
5.476156e+02	6.140124e-03
5.476166e+02	6.145563e-03
5.476176e+02	6.151002e-03
5.476186e+02	6.156440e-03
5.476196e+02	6.161879e-03
5.476206e+02	6.167318e-03
5.476216e+02	6.172757e-03
5.476226e+02	6.178196e-03
5.476236e+02	6.183635e-03
5.476246e+02	6.189074e-03
5.476256e+02	6.194513e-03
5.476266e+02	6.199952e-03
5.476276e+02	6.205391e-03
5.476286e+02	6.210830e-03
5.476296e+02	6.216269e-03
5.476306e+02	6.221708e-03
5.476316e+02	6.227147e-03
5.476326e+02	6.232586e-03
5.476336e+02	6.238025e-03
5.476346e+02	6.243464e-03
5.476356e+02	6.248903e-03
5.476366e+02	6.254342e-03
5.476376e+02	6.259781e-03
5.476386e+02	6.265220e-03
5.476396e+02	6.270659e-03
5.476406e+02	6.276098e-03
5.476416e+02	6.281537e-03
5.476426e+02	6.286976e-03
5.476436e+02	6.292415e-03
5.476446e+02	6.297854e-03
5.476456e+02	6.303293e-03
5.476466e+02	6.308731e-03
5.476476e+02	6.314170e-03
5.476486e+02	6.319609e-03
5.476496e+02	6.325048e-03
5.476506e+02	6.330487e-03
5.476516e+02	6.335926e-03
5.476526e+02	6.341365e-03
5.476536e+02	6.346804e-03
5.476546e+02	6.352243e-03
5.476556e+02	6.357682e-03
5.476566e+02	6.363121e-03
5.476576e+02	6.368560e-03
5.476586e+02	6.373999e-03
5.476596e+02	6.379438e-03
5.476606e+02	6.384877e-03
5.476616e+02	6.390316e-03
5.476626e+02	6.395755e-03
5.476636e+02	6.401194e-03
5.476646e+02	6.406633e-03
5.476656e+02	6.412072e-03
5.476666e+02	6.417511e-03
5.476676e+02	6.422950e-03
5.476686e+02	6.428389e-03
5.476696e+02	6.433828e-03
5.476706e+02	6.439267e-03
5.476716e+02	6.444706e-03
5.476726e+02	6.446903e-03
5.476736e+02	6.446748e-03
5.476746e+02	6.446536e-03
5.476756e+02	6.446323e-03
5.476766e+02	6.446110e-03
5.476776e+02	6.445897e-03
5.476786e+02	6.445684e-03
5.476796e+02	6.445472e-03
5.476806e+02	6.445259e-03
5.476816e+02	6.445046e-03
5.476826e+02	6.444833e-03
5.476836e+02	6.444620e-03
5.476846e+02	6.444408e-03
