# Photon E [eV]	StS norm sum
5.431998e+02	7.405613e-03
5.432008e+02	7.398086e-03
5.432018e+02	7.390558e-03
5.432028e+02	7.383031e-03
5.432038e+02	7.375503e-03
5.432048e+02	7.367976e-03
5.432058e+02	7.360448e-03
5.432068e+02	7.352921e-03
5.432078e+02	7.345393e-03
5.432089e+02	7.337866e-03
5.432099e+02	7.330338e-03
5.432109e+02	7.322811e-03
5.432119e+02	7.315283e-03
5.432129e+02	7.307756e-03
5.432139e+02	7.300228e-03
5.432149e+02	7.292701e-03
5.432159e+02	7.285173e-03
5.432169e+02	7.277646e-03
5.432179e+02	7.270118e-03
5.432189e+02	7.262591e-03
5.432199e+02	7.255063e-03
5.432209e+02	7.247536e-03
5.432219e+02	7.240008e-03
5.432229e+02	7.232481e-03
5.432239e+02	7.224953e-03
5.432249e+02	7.217426e-03
5.432259e+02	7.209898e-03
5.432269e+02	7.202371e-03
5.432279e+02	7.194843e-03
5.432289e+02	7.187316e-03
5.432299e+02	7.179788e-03
5.432309e+02	7.172261e-03
5.432319e+02	7.164733e-03
5.432329e+02	7.157206e-03
5.432339e+02	7.149678e-03
5.432349e+02	7.142151e-03
5.432359e+02	7.134623e-03
5.432369e+02	7.127096e-03
5.432379e+02	7.119568e-03
5.432389e+02	7.112041e-03
5.432399e+02	7.104513e-03
5.432409e+02	7.096986e-03
5.432419e+02	7.089458e-03
5.432429e+02	7.081931e-03
5.432439e+02	7.074403e-03
5.432449e+02	7.066876e-03
5.432459e+02	7.059348e-03
5.432469e+02	7.051821e-03
5.432479e+02	7.044293e-03
5.432489e+02	7.036766e-03
5.432499e+02	7.029238e-03
5.432509e+02	7.021711e-03
5.432519e+02	7.014183e-03
5.432529e+02	7.006656e-03
5.432539e+02	6.999128e-03
5.432549e+02	6.991600e-03
5.432559e+02	6.984073e-03
5.432569e+02	6.976545e-03
5.432579e+02	6.969018e-03
5.432589e+02	6.961490e-03
5.432599e+02	6.953963e-03
5.432609e+02	6.946435e-03
5.432619e+02	6.938908e-03
5.432629e+02	6.931380e-03
5.432639e+02	6.923853e-03
5.432649e+02	6.914941e-03
5.432659e+02	6.905791e-03
5.432669e+02	6.896641e-03
5.432679e+02	6.887492e-03
5.432689e+02	6.878342e-03
5.432699e+02	6.869192e-03
5.432709e+02	6.860042e-03
5.432719e+02	6.850893e-03
5.432729e+02	6.841743e-03
5.432739e+02	6.832593e-03
5.432749e+02	6.823444e-03
5.432759e+02	6.824783e-03
5.432769e+02	6.827250e-03
5.432779e+02	6.829716e-03
5.432789e+02	6.832183e-03
5.432799e+02	6.834650e-03
5.432809e+02	6.837116e-03
5.432819e+02	6.839583e-03
5.432829e+02	6.842049e-03
5.432839e+02	6.844516e-03
5.432849e+02	6.846982e-03
5.432859e+02	6.849449e-03
5.432869e+02	6.851915e-03
5.432879e+02	6.854382e-03
5.432889e+02	6.856849e-03
5.432899e+02	6.859315e-03
5.432909e+02	6.861782e-03
5.432919e+02	6.864248e-03
5.432929e+02	6.866715e-03
5.432939e+02	6.869181e-03
5.432949e+02	6.871648e-03
5.432959e+02	6.874115e-03
5.432969e+02	6.876581e-03
5.432979e+02	6.879048e-03
5.432989e+02	6.881514e-03
5.432999e+02	6.883981e-03
5.433009e+02	6.886447e-03
5.433019e+02	6.888914e-03
5.433029e+02	6.891380e-03
5.433039e+02	6.893847e-03
5.433049e+02	6.896314e-03
5.433059e+02	6.898780e-03
5.433069e+02	6.901247e-03
5.433079e+02	6.903713e-03
5.433089e+02	6.906180e-03
5.433099e+02	6.908646e-03
5.433109e+02	6.911113e-03
5.433119e+02	6.913580e-03
5.433129e+02	6.916046e-03
5.433139e+02	6.911881e-03
5.433149e+02	6.906862e-03
5.433159e+02	6.901843e-03
5.433169e+02	6.896823e-03
5.433179e+02	6.891804e-03
5.433189e+02	6.886785e-03
5.433199e+02	6.881766e-03
5.433209e+02	6.876747e-03
5.433219e+02	6.871728e-03
5.433229e+02	6.866709e-03
5.433239e+02	6.861690e-03
5.433249e+02	6.856671e-03
5.433259e+02	6.851651e-03
5.433269e+02	6.846632e-03
5.433279e+02	6.841613e-03
5.433289e+02	6.836594e-03
5.433299e+02	6.831575e-03
5.433309e+02	6.826556e-03
5.433319e+02	6.821537e-03
5.433329e+02	6.816518e-03
5.433339e+02	6.806168e-03
5.433349e+02	6.795455e-03
5.433359e+02	6.784742e-03
5.433369e+02	6.774029e-03
5.433379e+02	6.763316e-03
5.433389e+02	6.752602e-03
5.433399e+02	6.741889e-03
5.433409e+02	6.731176e-03
5.433419e+02	6.720463e-03
5.433429e+02	6.709750e-03
5.433439e+02	6.699036e-03
5.433449e+02	6.688323e-03
5.433459e+02	6.677610e-03
5.433469e+02	6.666897e-03
5.433479e+02	6.656184e-03
5.433489e+02	6.645470e-03
5.433499e+02	6.634757e-03
5.433509e+02	6.624044e-03
5.433519e+02	6.613331e-03
5.433529e+02	6.602618e-03
5.433539e+02	6.591904e-03
5.433549e+02	6.584669e-03
5.433559e+02	6.577438e-03
5.433569e+02	6.570207e-03
5.433579e+02	6.562976e-03
5.433589e+02	6.555746e-03
5.433599e+02	6.548515e-03
5.433609e+02	6.541284e-03
5.433619e+02	6.534053e-03
5.433629e+02	6.526823e-03
5.433639e+02	6.519592e-03
5.433649e+02	6.512361e-03
5.433659e+02	6.505130e-03
5.433669e+02	6.497900e-03
5.433679e+02	6.490669e-03
5.433689e+02	6.483438e-03
5.433699e+02	6.476207e-03
5.433709e+02	6.468977e-03
5.433719e+02	6.458675e-03
5.433729e+02	6.449068e-03
5.433739e+02	6.439545e-03
5.433749e+02	6.430021e-03
5.433759e+02	6.420498e-03
5.433769e+02	6.410975e-03
5.433779e+02	6.401452e-03
5.433789e+02	6.391929e-03
5.433799e+02	6.382405e-03
5.433809e+02	6.372882e-03
5.433819e+02	6.363359e-03
5.433829e+02	6.353836e-03
5.433839e+02	6.344312e-03
5.433849e+02	6.334789e-03
5.433859e+02	6.325266e-03
5.433869e+02	6.315743e-03
5.433879e+02	6.306220e-03
5.433889e+02	6.296696e-03
5.433899e+02	6.287173e-03
5.433909e+02	6.277650e-03
5.433919e+02	6.268127e-03
5.433929e+02	6.258604e-03
5.433939e+02	6.249080e-03
5.433949e+02	6.239557e-03
5.433959e+02	6.230034e-03
5.433969e+02	6.220511e-03
5.433979e+02	6.210988e-03
5.433989e+02	6.201464e-03
5.433999e+02	6.191941e-03
5.434009e+02	6.182418e-03
5.434019e+02	6.172895e-03
5.434029e+02	6.163372e-03
5.434039e+02	6.153848e-03
5.434049e+02	6.144325e-03
5.434059e+02	6.134802e-03
5.434069e+02	6.125279e-03
5.434079e+02	6.115755e-03
5.434089e+02	6.106290e-03
5.434099e+02	6.096828e-03
5.434109e+02	6.087365e-03
5.434119e+02	6.077903e-03
5.434129e+02	6.068441e-03
5.434139e+02	6.058978e-03
5.434149e+02	6.049516e-03
5.434159e+02	6.040054e-03
5.434169e+02	6.030591e-03
5.434179e+02	6.021129e-03
5.434189e+02	6.011667e-03
5.434199e+02	6.002204e-03
5.434209e+02	5.996352e-03
5.434219e+02	5.994279e-03
5.434229e+02	5.992570e-03
5.434239e+02	5.990861e-03
5.434249e+02	5.989152e-03
5.434259e+02	5.987443e-03
5.434269e+02	5.985734e-03
5.434279e+02	5.984025e-03
5.434289e+02	5.982316e-03
5.434299e+02	5.980607e-03
5.434309e+02	5.978898e-03
5.434319e+02	5.977189e-03
5.434329e+02	5.975910e-03
5.434339e+02	5.963074e-03
5.434349e+02	5.948742e-03
5.434359e+02	5.934410e-03
5.434369e+02	5.920078e-03
5.434379e+02	5.905747e-03
5.434389e+02	5.891415e-03
5.434399e+02	5.877083e-03
5.434409e+02	5.862751e-03
5.434419e+02	5.848419e-03
5.434429e+02	5.834088e-03
5.434439e+02	5.819756e-03
5.434449e+02	5.805424e-03
5.434459e+02	5.791092e-03
5.434469e+02	5.776760e-03
5.434479e+02	5.762428e-03
5.434489e+02	5.748097e-03
5.434499e+02	5.733765e-03
5.434509e+02	5.719433e-03
5.434519e+02	5.705101e-03
5.434529e+02	5.690769e-03
5.434539e+02	5.676438e-03
5.434549e+02	5.662106e-03
5.434559e+02	5.647774e-03
5.434569e+02	5.633442e-03
5.434579e+02	5.619110e-03
5.434589e+02	5.604779e-03
5.434599e+02	5.590447e-03
5.434609e+02	5.576115e-03
5.434619e+02	5.561783e-03
5.434629e+02	5.547451e-03
5.434639e+02	5.533119e-03
5.434649e+02	5.518788e-03
5.434659e+02	5.504456e-03
5.434669e+02	5.490124e-03
5.434679e+02	5.475792e-03
5.434689e+02	5.461460e-03
5.434699e+02	5.447129e-03
5.434709e+02	5.432797e-03
5.434719e+02	5.418465e-03
5.434729e+02	5.404133e-03
5.434739e+02	5.389801e-03
5.434749e+02	5.375470e-03
5.434759e+02	5.361138e-03
5.434769e+02	5.346806e-03
5.434779e+02	5.332474e-03
5.434789e+02	5.318142e-03
5.434799e+02	5.303810e-03
5.434809e+02	5.289479e-03
5.434819e+02	5.275147e-03
5.434829e+02	5.260815e-03
5.434839e+02	5.246483e-03
5.434849e+02	5.232151e-03
5.434859e+02	5.217820e-03
5.434869e+02	5.203488e-03
5.434879e+02	5.189156e-03
5.434889e+02	5.174824e-03
5.434899e+02	5.160492e-03
5.434909e+02	5.146161e-03
5.434919e+02	5.131829e-03
5.434929e+02	5.117497e-03
5.434939e+02	5.103165e-03
5.434949e+02	5.088833e-03
5.434959e+02	5.074501e-03
5.434969e+02	5.060170e-03
5.434979e+02	5.045838e-03
5.434989e+02	5.031506e-03
5.434999e+02	5.017174e-03
5.435009e+02	5.002842e-03
5.435019e+02	4.988511e-03
5.435029e+02	4.974179e-03
5.435039e+02	4.959847e-03
5.435049e+02	4.945515e-03
5.435059e+02	4.931183e-03
5.435069e+02	4.916852e-03
5.435079e+02	4.902520e-03
5.435089e+02	4.888188e-03
5.435099e+02	4.873856e-03
5.435109e+02	4.859524e-03
5.435119e+02	4.845591e-03
5.435129e+02	4.831716e-03
5.435139e+02	4.817842e-03
5.435149e+02	4.803968e-03
5.435159e+02	4.790094e-03
5.435169e+02	4.776220e-03
5.435179e+02	4.762346e-03
5.435189e+02	4.748472e-03
5.435199e+02	4.734598e-03
5.435209e+02	4.720724e-03
5.435219e+02	4.706850e-03
5.435229e+02	4.692976e-03
5.435239e+02	4.679102e-03
5.435249e+02	4.665228e-03
5.435259e+02	4.651354e-03
5.435269e+02	4.637480e-03
5.435279e+02	4.623605e-03
5.435289e+02	4.606463e-03
5.435299e+02	4.589034e-03
5.435309e+02	4.571604e-03
5.435319e+02	4.554175e-03
5.435329e+02	4.536746e-03
5.435339e+02	4.519316e-03
5.435349e+02	4.501887e-03
5.435359e+02	4.484458e-03
5.435369e+02	4.467028e-03
5.435379e+02	4.449599e-03
5.435389e+02	4.432170e-03
5.435399e+02	4.414740e-03
5.435409e+02	4.397311e-03
5.435419e+02	4.379882e-03
5.435429e+02	4.362453e-03
5.435439e+02	4.345023e-03
5.435449e+02	4.327594e-03
5.435459e+02	4.310165e-03
5.435469e+02	4.292735e-03
5.435479e+02	4.275306e-03
5.435489e+02	4.257877e-03
5.435499e+02	4.240447e-03
5.435509e+02	4.223018e-03
5.435519e+02	4.205589e-03
5.435529e+02	4.188159e-03
5.435539e+02	4.170730e-03
5.435549e+02	4.155930e-03
5.435559e+02	4.141267e-03
5.435569e+02	4.126604e-03
5.435579e+02	4.111941e-03
5.435589e+02	4.097278e-03
5.435599e+02	4.082615e-03
5.435609e+02	4.067952e-03
5.435619e+02	4.053289e-03
5.435629e+02	4.038626e-03
5.435639e+02	4.023963e-03
5.435649e+02	4.009300e-03
5.435659e+02	3.994637e-03
5.435669e+02	3.979974e-03
5.435679e+02	3.965311e-03
5.435689e+02	3.950648e-03
5.435699e+02	3.935985e-03
5.435709e+02	3.921322e-03
5.435719e+02	3.906659e-03
5.435729e+02	3.891996e-03
5.435739e+02	3.877333e-03
5.435749e+02	3.862670e-03
5.435759e+02	3.848007e-03
5.435769e+02	3.833344e-03
5.435779e+02	3.825275e-03
5.435789e+02	3.817914e-03
5.435799e+02	3.810553e-03
5.435809e+02	3.803192e-03
5.435819e+02	3.795831e-03
5.435829e+02	3.788470e-03
5.435839e+02	3.781109e-03
5.435849e+02	3.773748e-03
5.435859e+02	3.766387e-03
5.435869e+02	3.759025e-03
5.435879e+02	3.751664e-03
5.435889e+02	3.744303e-03
5.435899e+02	3.736942e-03
5.435909e+02	3.729581e-03
5.435919e+02	3.722220e-03
5.435929e+02	3.714859e-03
5.435939e+02	3.707498e-03
5.435949e+02	3.700137e-03
5.435959e+02	3.692776e-03
5.435969e+02	3.685415e-03
5.435979e+02	3.678054e-03
5.435989e+02	3.670693e-03
5.435999e+02	3.663332e-03
5.436009e+02	3.655971e-03
5.436019e+02	3.648610e-03
5.436029e+02	3.641249e-03
5.436039e+02	3.633888e-03
5.436049e+02	3.626527e-03
5.436059e+02	3.619166e-03
5.436069e+02	3.611805e-03
5.436079e+02	3.604444e-03
5.436089e+02	3.597083e-03
5.436099e+02	3.589722e-03
5.436109e+02	3.582361e-03
5.436119e+02	3.575000e-03
5.436129e+02	3.567639e-03
5.436139e+02	3.560073e-03
5.436149e+02	3.539343e-03
5.436159e+02	3.518613e-03
5.436169e+02	3.497882e-03
5.436179e+02	3.477152e-03
5.436189e+02	3.456422e-03
5.436199e+02	3.435692e-03
5.436209e+02	3.414962e-03
5.436219e+02	3.394232e-03
5.436229e+02	3.373502e-03
5.436239e+02	3.352772e-03
5.436249e+02	3.332042e-03
5.436259e+02	3.311312e-03
5.436269e+02	3.290582e-03
5.436279e+02	3.269852e-03
5.436289e+02	3.249122e-03
5.436299e+02	3.228392e-03
5.436309e+02	3.207810e-03
5.436319e+02	3.187568e-03
5.436329e+02	3.167348e-03
5.436339e+02	3.147128e-03
5.436349e+02	3.126908e-03
5.436359e+02	3.106688e-03
5.436369e+02	3.086468e-03
5.436379e+02	3.066247e-03
5.436389e+02	3.046027e-03
5.436399e+02	3.025807e-03
5.436409e+02	3.005587e-03
5.436419e+02	2.985367e-03
5.436429e+02	2.965147e-03
5.436439e+02	2.944927e-03
5.436449e+02	2.924707e-03
5.436459e+02	2.904487e-03
5.436469e+02	2.884267e-03
5.436479e+02	2.864047e-03
5.436489e+02	2.843827e-03
5.436499e+02	2.823607e-03
5.436509e+02	2.803387e-03
5.436519e+02	2.783167e-03
5.436529e+02	2.762947e-03
5.436539e+02	2.742727e-03
5.436549e+02	2.722507e-03
5.436559e+02	2.702286e-03
5.436569e+02	2.682066e-03
5.436579e+02	2.661846e-03
5.436589e+02	2.641626e-03
5.436599e+02	2.621406e-03
5.436609e+02	2.601186e-03
5.436619e+02	2.580966e-03
5.436629e+02	2.558506e-03
5.436639e+02	2.535969e-03
5.436649e+02	2.513432e-03
5.436659e+02	2.490895e-03
5.436669e+02	2.468359e-03
5.436679e+02	2.445822e-03
5.436689e+02	2.423285e-03
5.436699e+02	2.400748e-03
5.436709e+02	2.378211e-03
5.436719e+02	2.355674e-03
5.436729e+02	2.333137e-03
5.436739e+02	2.313016e-03
5.436749e+02	2.291030e-03
5.436759e+02	2.268862e-03
5.436769e+02	2.246694e-03
5.436779e+02	2.224526e-03
5.436789e+02	2.202358e-03
5.436799e+02	2.180190e-03
5.436809e+02	2.158022e-03
5.436819e+02	2.135854e-03
5.436829e+02	2.113686e-03
5.436839e+02	2.091518e-03
5.436849e+02	2.069350e-03
5.436859e+02	2.047182e-03
5.436869e+02	2.025014e-03
5.436879e+02	2.002846e-03
5.436889e+02	1.980678e-03
5.436899e+02	1.958509e-03
5.436909e+02	1.936341e-03
5.436919e+02	1.914173e-03
5.436929e+02	1.892005e-03
5.436939e+02	1.869837e-03
5.436949e+02	1.847669e-03
5.436959e+02	1.825501e-03
5.436969e+02	1.802652e-03
5.436979e+02	1.784034e-03
5.436989e+02	1.765878e-03
5.436999e+02	1.747723e-03
5.437009e+02	1.729567e-03
5.437019e+02	1.711412e-03
5.437029e+02	1.693257e-03
5.437039e+02	1.675101e-03
5.437049e+02	1.656946e-03
5.437059e+02	1.638790e-03
5.437069e+02	1.620635e-03
5.437079e+02	1.602479e-03
5.437089e+02	1.584324e-03
5.437099e+02	1.566168e-03
5.437109e+02	1.548013e-03
5.437119e+02	1.529857e-03
5.437129e+02	1.511702e-03
5.437139e+02	1.493546e-03
5.437149e+02	1.475391e-03
5.437159e+02	1.457236e-03
5.437169e+02	1.439080e-03
5.437179e+02	1.420925e-03
5.437189e+02	1.402769e-03
5.437199e+02	1.384614e-03
5.437209e+02	1.366458e-03
5.437219e+02	1.348303e-03
5.437229e+02	1.330147e-03
5.437239e+02	1.311992e-03
5.437249e+02	1.293836e-03
5.437259e+02	1.275681e-03
5.437269e+02	1.257525e-03
5.437279e+02	1.239370e-03
5.437289e+02	1.221214e-03
5.437299e+02	1.203059e-03
5.437309e+02	1.184904e-03
5.437319e+02	1.166748e-03
5.437329e+02	1.148593e-03
5.437339e+02	1.130437e-03
5.437349e+02	1.112282e-03
5.437359e+02	1.094126e-03
5.437369e+02	1.075971e-03
5.437379e+02	1.057815e-03
5.437389e+02	1.039660e-03
5.437399e+02	1.021504e-03
5.437409e+02	1.003349e-03
5.437419e+02	9.851934e-04
5.437429e+02	9.670380e-04
5.437439e+02	9.488825e-04
5.437449e+02	9.307270e-04
5.437459e+02	9.125716e-04
5.437469e+02	8.944161e-04
5.437479e+02	8.762606e-04
5.437489e+02	8.581052e-04
5.437499e+02	8.399497e-04
5.437509e+02	8.217943e-04
5.437519e+02	8.036388e-04
5.437529e+02	7.854833e-04
5.437539e+02	7.673279e-04
5.437549e+02	7.491724e-04
5.437559e+02	7.310169e-04
5.437569e+02	7.128615e-04
5.437579e+02	6.947060e-04
5.437589e+02	6.765505e-04
5.437599e+02	6.583951e-04
5.437609e+02	6.402396e-04
5.437619e+02	6.220841e-04
5.437629e+02	6.039287e-04
5.437639e+02	5.857732e-04
5.437649e+02	5.684441e-04
5.437659e+02	5.512214e-04
5.437669e+02	5.339988e-04
5.437679e+02	5.167761e-04
5.437689e+02	4.995534e-04
5.437699e+02	4.823307e-04
5.437709e+02	4.651080e-04
5.437719e+02	4.478853e-04
5.437729e+02	4.306626e-04
5.437739e+02	4.134400e-04
5.437749e+02	3.962173e-04
5.437759e+02	3.789946e-04
5.437769e+02	3.617719e-04
5.437779e+02	3.445492e-04
5.437789e+02	3.273265e-04
5.437799e+02	3.101039e-04
5.437809e+02	2.928812e-04
5.437819e+02	2.756585e-04
5.437829e+02	2.584358e-04
5.437839e+02	2.412131e-04
5.437849e+02	2.239904e-04
5.437859e+02	2.067677e-04
5.437869e+02	1.895451e-04
5.437879e+02	1.679235e-04
5.437889e+02	1.460015e-04
5.437899e+02	1.240795e-04
5.437909e+02	1.021576e-04
5.437919e+02	8.023558e-05
5.437929e+02	5.831360e-05
5.437939e+02	3.639161e-05
5.437949e+02	1.446963e-05
5.437959e+02	-7.452349e-06
5.437969e+02	-2.937433e-05
5.437979e+02	-5.129631e-05
5.437989e+02	-7.321829e-05
5.437999e+02	-9.514028e-05
5.438009e+02	-1.170623e-04
5.438019e+02	-1.389842e-04
5.438029e+02	-1.609062e-04
5.438039e+02	-1.828282e-04
5.438049e+02	-2.047502e-04
5.438059e+02	-2.266722e-04
5.438069e+02	-2.485941e-04
5.438079e+02	-2.705161e-04
5.438089e+02	-2.886302e-04
5.438099e+02	-3.066133e-04
5.438109e+02	-3.245964e-04
5.438119e+02	-3.425795e-04
5.438129e+02	-3.605626e-04
5.438139e+02	-3.785458e-04
5.438149e+02	-3.965289e-04
5.438159e+02	-4.145120e-04
5.438169e+02	-4.324951e-04
5.438179e+02	-4.504782e-04
5.438189e+02	-4.684613e-04
5.438199e+02	-4.864445e-04
5.438209e+02	-5.044276e-04
5.438219e+02	-5.224107e-04
5.438229e+02	-5.403938e-04
5.438239e+02	-5.583769e-04
5.438249e+02	-5.763600e-04
5.438259e+02	-5.943431e-04
5.438269e+02	-6.123263e-04
5.438279e+02	-6.303094e-04
5.438289e+02	-6.482925e-04
5.438299e+02	-6.662756e-04
5.438309e+02	-6.850401e-04
5.438319e+02	-7.038732e-04
5.438329e+02	-7.227063e-04
5.438339e+02	-7.415394e-04
5.438349e+02	-7.603724e-04
5.438359e+02	-7.792055e-04
5.438369e+02	-7.980386e-04
5.438379e+02	-8.168717e-04
5.438389e+02	-8.357048e-04
5.438399e+02	-8.545378e-04
5.438409e+02	-8.733709e-04
5.438419e+02	-8.922040e-04
5.438429e+02	-9.110371e-04
5.438439e+02	-9.298702e-04
5.438449e+02	-9.487032e-04
5.438459e+02	-9.675363e-04
5.438469e+02	-9.863694e-04
5.438479e+02	-1.005202e-03
5.438489e+02	-1.024036e-03
5.438499e+02	-1.042869e-03
5.438509e+02	-1.061702e-03
5.438519e+02	-1.080928e-03
5.438529e+02	-1.097404e-03
5.438539e+02	-1.104741e-03
5.438549e+02	-1.112077e-03
5.438559e+02	-1.119413e-03
5.438569e+02	-1.126750e-03
5.438579e+02	-1.134086e-03
5.438589e+02	-1.141423e-03
5.438599e+02	-1.148759e-03
5.438609e+02	-1.156095e-03
5.438619e+02	-1.163432e-03
5.438629e+02	-1.170768e-03
5.438639e+02	-1.178105e-03
5.438649e+02	-1.185441e-03
5.438659e+02	-1.192777e-03
5.438669e+02	-1.200114e-03
5.438679e+02	-1.207450e-03
5.438689e+02	-1.214787e-03
5.438699e+02	-1.222123e-03
5.438709e+02	-1.229459e-03
5.438719e+02	-1.236796e-03
5.438729e+02	-1.244132e-03
5.438739e+02	-1.251468e-03
5.438749e+02	-1.258805e-03
5.438759e+02	-1.266141e-03
5.438769e+02	-1.273478e-03
5.438779e+02	-1.280814e-03
5.438789e+02	-1.288150e-03
5.438799e+02	-1.295487e-03
5.438809e+02	-1.302823e-03
5.438819e+02	-1.310160e-03
5.438829e+02	-1.317496e-03
5.438839e+02	-1.324832e-03
5.438849e+02	-1.332169e-03
5.438859e+02	-1.339505e-03
5.438869e+02	-1.346842e-03
5.438879e+02	-1.354178e-03
5.438889e+02	-1.361514e-03
5.438899e+02	-1.368851e-03
5.438909e+02	-1.376187e-03
5.438919e+02	-1.383524e-03
5.438929e+02	-1.390860e-03
5.438939e+02	-1.398196e-03
5.438949e+02	-1.405533e-03
5.438959e+02	-1.412869e-03
5.438969e+02	-1.420206e-03
5.438979e+02	-1.427542e-03
5.438989e+02	-1.434878e-03
5.438999e+02	-1.442215e-03
5.439009e+02	-1.449551e-03
5.439019e+02	-1.456888e-03
5.439029e+02	-1.464224e-03
5.439039e+02	-1.471560e-03
5.439049e+02	-1.478897e-03
5.439059e+02	-1.486233e-03
5.439069e+02	-1.493570e-03
5.439079e+02	-1.500906e-03
5.439089e+02	-1.508242e-03
5.439099e+02	-1.515579e-03
5.439109e+02	-1.522915e-03
5.439119e+02	-1.528405e-03
5.439129e+02	-1.533863e-03
5.439139e+02	-1.539321e-03
5.439149e+02	-1.544778e-03
5.439159e+02	-1.550236e-03
5.439169e+02	-1.555694e-03
5.439179e+02	-1.561151e-03
5.439189e+02	-1.566609e-03
5.439199e+02	-1.572067e-03
5.439209e+02	-1.577525e-03
5.439219e+02	-1.582982e-03
5.439229e+02	-1.588440e-03
5.439239e+02	-1.593898e-03
5.439249e+02	-1.599356e-03
5.439259e+02	-1.604813e-03
5.439269e+02	-1.610271e-03
5.439279e+02	-1.615729e-03
5.439289e+02	-1.621187e-03
5.439299e+02	-1.626644e-03
5.439309e+02	-1.632102e-03
5.439319e+02	-1.637560e-03
5.439329e+02	-1.657041e-03
5.439339e+02	-1.680198e-03
5.439349e+02	-1.703541e-03
5.439359e+02	-1.726884e-03
5.439369e+02	-1.750227e-03
5.439379e+02	-1.773570e-03
5.439389e+02	-1.796912e-03
5.439399e+02	-1.820255e-03
5.439409e+02	-1.843598e-03
5.439419e+02	-1.866941e-03
5.439429e+02	-1.890284e-03
5.439439e+02	-1.913626e-03
5.439449e+02	-1.936969e-03
5.439459e+02	-1.960312e-03
5.439469e+02	-1.983655e-03
5.439479e+02	-2.006998e-03
5.439489e+02	-2.030340e-03
5.439499e+02	-2.052511e-03
5.439509e+02	-2.075946e-03
5.439519e+02	-2.099502e-03
5.439529e+02	-2.123057e-03
5.439539e+02	-2.146613e-03
5.439549e+02	-2.170168e-03
5.439559e+02	-2.193723e-03
5.439569e+02	-2.217279e-03
5.439579e+02	-2.240834e-03
5.439589e+02	-2.264389e-03
5.439599e+02	-2.287945e-03
5.439609e+02	-2.311500e-03
5.439619e+02	-2.335055e-03
5.439629e+02	-2.358611e-03
5.439639e+02	-2.382166e-03
5.439649e+02	-2.405722e-03
5.439659e+02	-2.429277e-03
5.439669e+02	-2.452832e-03
5.439679e+02	-2.476388e-03
5.439689e+02	-2.499943e-03
5.439699e+02	-2.523498e-03
5.439709e+02	-2.547054e-03
5.439719e+02	-2.570609e-03
5.439729e+02	-2.594164e-03
5.439739e+02	-2.617720e-03
5.439749e+02	-2.641275e-03
5.439759e+02	-2.664830e-03
5.439769e+02	-2.688386e-03
5.439779e+02	-2.711941e-03
5.439789e+02	-2.735497e-03
5.439799e+02	-2.759052e-03
5.439809e+02	-2.782607e-03
5.439819e+02	-2.806163e-03
5.439829e+02	-2.829718e-03
5.439839e+02	-2.853273e-03
5.439849e+02	-2.876829e-03
5.439859e+02	-2.900384e-03
5.439869e+02	-2.923939e-03
5.439879e+02	-2.947495e-03
5.439889e+02	-2.971050e-03
5.439899e+02	-2.994606e-03
5.439909e+02	-3.018161e-03
5.439919e+02	-3.041716e-03
5.439929e+02	-3.065272e-03
5.439939e+02	-3.088827e-03
5.439949e+02	-3.112382e-03
5.439959e+02	-3.135938e-03
5.439969e+02	-3.159493e-03
5.439979e+02	-3.183048e-03
5.439989e+02	-3.206604e-03
5.439999e+02	-3.230159e-03
5.440009e+02	-3.253714e-03
5.440019e+02	-3.277270e-03
5.440029e+02	-3.300825e-03
5.440039e+02	-3.324381e-03
5.440049e+02	-3.347936e-03
5.440059e+02	-3.371491e-03
5.440069e+02	-3.395047e-03
5.440079e+02	-3.418602e-03
5.440089e+02	-3.439004e-03
5.440099e+02	-3.459241e-03
5.440109e+02	-3.479478e-03
5.440119e+02	-3.499715e-03
5.440129e+02	-3.519952e-03
5.440139e+02	-3.540189e-03
5.440149e+02	-3.560426e-03
5.440159e+02	-3.580663e-03
5.440169e+02	-3.600900e-03
5.440179e+02	-3.621137e-03
5.440189e+02	-3.641374e-03
5.440199e+02	-3.661611e-03
5.440209e+02	-3.681848e-03
5.440219e+02	-3.702085e-03
5.440229e+02	-3.722322e-03
5.440239e+02	-3.742559e-03
5.440249e+02	-3.762796e-03
5.440259e+02	-3.783033e-03
5.440269e+02	-3.803270e-03
5.440279e+02	-3.823507e-03
5.440289e+02	-3.846527e-03
5.440299e+02	-3.869845e-03
5.440309e+02	-3.893164e-03
5.440319e+02	-3.916483e-03
5.440329e+02	-3.939802e-03
5.440339e+02	-3.963120e-03
5.440349e+02	-3.986439e-03
5.440359e+02	-4.009758e-03
5.440369e+02	-4.033076e-03
5.440379e+02	-4.056395e-03
5.440389e+02	-4.079714e-03
5.440399e+02	-4.103033e-03
5.440409e+02	-4.126351e-03
5.440419e+02	-4.149670e-03
5.440429e+02	-4.172989e-03
5.440439e+02	-4.196307e-03
5.440449e+02	-4.219626e-03
5.440459e+02	-4.242945e-03
5.440469e+02	-4.266263e-03
5.440479e+02	-4.289582e-03
5.440489e+02	-4.312901e-03
5.440499e+02	-4.336220e-03
5.440509e+02	-4.359538e-03
5.440519e+02	-4.382857e-03
5.440529e+02	-4.406176e-03
5.440539e+02	-4.429494e-03
5.440549e+02	-4.452813e-03
5.440559e+02	-4.476132e-03
