# Photon E [eV]	StS norm sum
5.431758e+02	2.871129e-03
5.431768e+02	2.861083e-03
5.431778e+02	2.851533e-03
5.431788e+02	2.841984e-03
5.431798e+02	2.832434e-03
5.431808e+02	2.822885e-03
5.431818e+02	2.813336e-03
5.431828e+02	2.803787e-03
5.431838e+02	2.794238e-03
5.431848e+02	2.784688e-03
5.431859e+02	2.775139e-03
5.431869e+02	2.765590e-03
5.431879e+02	2.755654e-03
5.431889e+02	2.744427e-03
5.431899e+02	2.733718e-03
5.431909e+02	2.722996e-03
5.431919e+02	2.712274e-03
5.431929e+02	2.700822e-03
5.431939e+02	2.689279e-03
5.431949e+02	2.677735e-03
5.431959e+02	2.665891e-03
5.431969e+02	2.654020e-03
5.431979e+02	2.642149e-03
5.431989e+02	2.630278e-03
5.431999e+02	2.618408e-03
5.432009e+02	2.606537e-03
5.432019e+02	2.594666e-03
5.432029e+02	2.582795e-03
5.432039e+02	2.570917e-03
5.432049e+02	2.558824e-03
5.432059e+02	2.546730e-03
5.432069e+02	2.534572e-03
5.432079e+02	2.522412e-03
5.432089e+02	2.510253e-03
5.432099e+02	2.498093e-03
5.432109e+02	2.485933e-03
5.432119e+02	2.473773e-03
5.432129e+02	2.461350e-03
5.432139e+02	2.448929e-03
5.432149e+02	2.436359e-03
5.432159e+02	2.422912e-03
5.432169e+02	2.411034e-03
5.432179e+02	2.399999e-03
5.432189e+02	2.388985e-03
5.432199e+02	2.377970e-03
5.432209e+02	2.365877e-03
5.432219e+02	2.353638e-03
5.432229e+02	2.341399e-03
5.432239e+02	2.329160e-03
5.432249e+02	2.316921e-03
5.432259e+02	2.304683e-03
5.432269e+02	2.292444e-03
5.432279e+02	2.280205e-03
5.432289e+02	2.267966e-03
5.432299e+02	2.255727e-03
5.432309e+02	2.242984e-03
5.432319e+02	2.230225e-03
5.432329e+02	2.218148e-03
5.432339e+02	2.206122e-03
5.432349e+02	2.194096e-03
5.432359e+02	2.182071e-03
5.432369e+02	2.170045e-03
5.432379e+02	2.158019e-03
5.432389e+02	2.145993e-03
5.432399e+02	2.133967e-03
5.432409e+02	2.122312e-03
5.432419e+02	2.110675e-03
5.432429e+02	2.099038e-03
5.432439e+02	2.087401e-03
5.432449e+02	2.076280e-03
5.432459e+02	2.065699e-03
5.432469e+02	2.055392e-03
5.432479e+02	2.045096e-03
5.432489e+02	2.034801e-03
5.432499e+02	2.024505e-03
5.432509e+02	2.014209e-03
5.432519e+02	2.004708e-03
5.432529e+02	1.995275e-03
5.432539e+02	1.985842e-03
5.432549e+02	1.976409e-03
5.432559e+02	1.966976e-03
5.432569e+02	1.955357e-03
5.432579e+02	1.943502e-03
5.432589e+02	1.930971e-03
5.432599e+02	1.918367e-03
5.432609e+02	1.905764e-03
5.432619e+02	1.893160e-03
5.432629e+02	1.880556e-03
5.432639e+02	1.868134e-03
5.432649e+02	1.855448e-03
5.432659e+02	1.842762e-03
5.432669e+02	1.830077e-03
5.432679e+02	1.817391e-03
5.432689e+02	1.803908e-03
5.432699e+02	1.790478e-03
5.432709e+02	1.777064e-03
5.432719e+02	1.763650e-03
5.432729e+02	1.750235e-03
5.432739e+02	1.736821e-03
5.432749e+02	1.723094e-03
5.432759e+02	1.708988e-03
5.432769e+02	1.694882e-03
5.432779e+02	1.680776e-03
5.432789e+02	1.666670e-03
5.432799e+02	1.652564e-03
5.432809e+02	1.638458e-03
5.432819e+02	1.624352e-03
5.432829e+02	1.610246e-03
5.432839e+02	1.596140e-03
5.432849e+02	1.582033e-03
5.432859e+02	1.567927e-03
5.432869e+02	1.553821e-03
5.432879e+02	1.539715e-03
5.432889e+02	1.525609e-03
5.432899e+02	1.511503e-03
5.432909e+02	1.497397e-03
5.432919e+02	1.483241e-03
5.432929e+02	1.469077e-03
5.432939e+02	1.454913e-03
5.432949e+02	1.440749e-03
5.432959e+02	1.426584e-03
5.432969e+02	1.412420e-03
5.432979e+02	1.398256e-03
5.432989e+02	1.384092e-03
5.432999e+02	1.369928e-03
5.433009e+02	1.355764e-03
5.433019e+02	1.339186e-03
5.433029e+02	1.322299e-03
5.433039e+02	1.305413e-03
5.433049e+02	1.288526e-03
5.433059e+02	1.271639e-03
5.433069e+02	1.256932e-03
5.433079e+02	1.243656e-03
5.433089e+02	1.230527e-03
5.433099e+02	1.217397e-03
5.433109e+02	1.204268e-03
5.433119e+02	1.191103e-03
5.433129e+02	1.177933e-03
5.433139e+02	1.164763e-03
5.433149e+02	1.151593e-03
5.433159e+02	1.138424e-03
5.433169e+02	1.124873e-03
5.433179e+02	1.111297e-03
5.433189e+02	1.097720e-03
5.433199e+02	1.084143e-03
5.433209e+02	1.070567e-03
5.433219e+02	1.056990e-03
5.433229e+02	1.043414e-03
5.433239e+02	1.029888e-03
5.433249e+02	1.016425e-03
5.433259e+02	1.002962e-03
5.433269e+02	9.894995e-04
5.433279e+02	9.764677e-04
5.433289e+02	9.642649e-04
5.433299e+02	9.520851e-04
5.433309e+02	9.399053e-04
5.433319e+02	9.277255e-04
5.433329e+02	9.155457e-04
5.433339e+02	9.033659e-04
5.433349e+02	8.911861e-04
5.433359e+02	8.790632e-04
5.433369e+02	8.669488e-04
5.433379e+02	8.548344e-04
5.433389e+02	8.468918e-04
5.433399e+02	8.410329e-04
5.433409e+02	8.353695e-04
5.433419e+02	8.297061e-04
5.433429e+02	8.240427e-04
5.433439e+02	8.183793e-04
5.433449e+02	8.127159e-04
5.433459e+02	8.070525e-04
5.433469e+02	8.013891e-04
5.433479e+02	7.957257e-04
5.433489e+02	7.900624e-04
5.433499e+02	7.843990e-04
5.433509e+02	7.787356e-04
5.433519e+02	7.730722e-04
5.433529e+02	7.669419e-04
5.433539e+02	7.607706e-04
5.433549e+02	7.561995e-04
5.433559e+02	7.517695e-04
5.433569e+02	7.473395e-04
5.433579e+02	7.429096e-04
5.433589e+02	7.384796e-04
5.433599e+02	7.340496e-04
5.433609e+02	7.296196e-04
5.433619e+02	7.251896e-04
5.433629e+02	7.207597e-04
5.433639e+02	7.163297e-04
5.433649e+02	7.120636e-04
5.433659e+02	7.072343e-04
5.433669e+02	7.017333e-04
5.433679e+02	6.969084e-04
5.433689e+02	6.921340e-04
5.433699e+02	6.873595e-04
5.433709e+02	6.825851e-04
5.433719e+02	6.794979e-04
5.433729e+02	6.766590e-04
5.433739e+02	6.738201e-04
5.433749e+02	6.709812e-04
5.433759e+02	6.685855e-04
5.433769e+02	6.655598e-04
5.433779e+02	6.628116e-04
5.433789e+02	6.600831e-04
5.433799e+02	6.573545e-04
5.433809e+02	6.546260e-04
5.433819e+02	6.518974e-04
5.433829e+02	6.491689e-04
5.433839e+02	6.464403e-04
5.433849e+02	6.437118e-04
5.433859e+02	6.409832e-04
5.433869e+02	6.382547e-04
5.433879e+02	6.355261e-04
5.433889e+02	6.327976e-04
5.433899e+02	6.300690e-04
5.433909e+02	6.273405e-04
5.433919e+02	6.246119e-04
5.433929e+02	6.216820e-04
5.433939e+02	6.187348e-04
5.433949e+02	6.157875e-04
5.433959e+02	6.128403e-04
5.433969e+02	6.098931e-04
5.433979e+02	6.069828e-04
5.433989e+02	6.040743e-04
5.433999e+02	6.011658e-04
5.434009e+02	5.991993e-04
5.434019e+02	5.973340e-04
5.434029e+02	5.954071e-04
5.434039e+02	5.934771e-04
5.434049e+02	5.915471e-04
5.434059e+02	5.896170e-04
5.434069e+02	5.876870e-04
5.434079e+02	5.857570e-04
5.434089e+02	5.841290e-04
5.434099e+02	5.818593e-04
5.434109e+02	5.793015e-04
5.434119e+02	5.767204e-04
5.434129e+02	5.741393e-04
5.434139e+02	5.714753e-04
5.434149e+02	5.696165e-04
5.434159e+02	5.696550e-04
5.434169e+02	5.697846e-04
5.434179e+02	5.698978e-04
5.434189e+02	5.695182e-04
5.434199e+02	5.691580e-04
5.434209e+02	5.692600e-04
5.434219e+02	5.694140e-04
5.434229e+02	5.695679e-04
5.434239e+02	5.697219e-04
5.434249e+02	5.698758e-04
5.434259e+02	5.700297e-04
5.434269e+02	5.701837e-04
5.434279e+02	5.703376e-04
5.434289e+02	5.704916e-04
5.434299e+02	5.706455e-04
5.434309e+02	5.707994e-04
5.434319e+02	5.709534e-04
5.434329e+02	5.711073e-04
5.434339e+02	5.712612e-04
5.434349e+02	5.714152e-04
5.434359e+02	5.715691e-04
5.434369e+02	5.716938e-04
5.434379e+02	5.699378e-04
5.434389e+02	5.681819e-04
5.434399e+02	5.664260e-04
5.434409e+02	5.646685e-04
5.434419e+02	5.628117e-04
5.434429e+02	5.609549e-04
5.434439e+02	5.590981e-04
5.434449e+02	5.572617e-04
5.434459e+02	5.554253e-04
5.434469e+02	5.535889e-04
5.434479e+02	5.486621e-04
5.434489e+02	5.433391e-04
5.434499e+02	5.380160e-04
5.434509e+02	5.327514e-04
5.434519e+02	5.275452e-04
5.434529e+02	5.223390e-04
5.434539e+02	5.171329e-04
5.434549e+02	5.119949e-04
5.434559e+02	5.073219e-04
5.434569e+02	5.026564e-04
5.434579e+02	5.003537e-04
5.434589e+02	4.984688e-04
5.434599e+02	4.965920e-04
5.434609e+02	4.946348e-04
5.434619e+02	4.926496e-04
5.434629e+02	4.901923e-04
5.434639e+02	4.876749e-04
5.434649e+02	4.851575e-04
5.434659e+02	4.826401e-04
5.434669e+02	4.797831e-04
5.434679e+02	4.769024e-04
5.434689e+02	4.740217e-04
5.434699e+02	4.711410e-04
5.434709e+02	4.682603e-04
5.434719e+02	4.653796e-04
5.434729e+02	4.624990e-04
5.434739e+02	4.596183e-04
5.434749e+02	4.567376e-04
5.434759e+02	4.538569e-04
5.434769e+02	4.509762e-04
5.434779e+02	4.480956e-04
5.434789e+02	4.457001e-04
5.434799e+02	4.439408e-04
5.434809e+02	4.421489e-04
5.434819e+02	4.403570e-04
5.434829e+02	4.385650e-04
5.434839e+02	4.366710e-04
5.434849e+02	4.354709e-04
5.434859e+02	4.340382e-04
5.434869e+02	4.325945e-04
5.434879e+02	4.311507e-04
5.434889e+02	4.297070e-04
5.434899e+02	4.290078e-04
5.434909e+02	4.286813e-04
5.434919e+02	4.283897e-04
5.434929e+02	4.280981e-04
5.434939e+02	4.278066e-04
5.434949e+02	4.275150e-04
5.434959e+02	4.272234e-04
5.434969e+02	4.269319e-04
5.434979e+02	4.269854e-04
5.434989e+02	4.267726e-04
5.434999e+02	4.265337e-04
5.435009e+02	4.264357e-04
5.435019e+02	4.263500e-04
5.435029e+02	4.262643e-04
5.435039e+02	4.261787e-04
5.435049e+02	4.260930e-04
5.435059e+02	4.257146e-04
5.435069e+02	4.253265e-04
5.435079e+02	4.249384e-04
5.435089e+02	4.245503e-04
5.435099e+02	4.241622e-04
5.435109e+02	4.243801e-04
5.435119e+02	4.254609e-04
5.435129e+02	4.266156e-04
5.435139e+02	4.277704e-04
5.435149e+02	4.289252e-04
5.435159e+02	4.300799e-04
5.435169e+02	4.297128e-04
5.435179e+02	4.296534e-04
5.435189e+02	4.300642e-04
5.435199e+02	4.304750e-04
5.435209e+02	4.314035e-04
5.435219e+02	4.323875e-04
5.435229e+02	4.327291e-04
5.435239e+02	4.329761e-04
5.435249e+02	4.332230e-04
5.435259e+02	4.334700e-04
5.435269e+02	4.337170e-04
5.435279e+02	4.340339e-04
5.435289e+02	4.334668e-04
5.435299e+02	4.328996e-04
5.435309e+02	4.323324e-04
5.435319e+02	4.317652e-04
5.435329e+02	4.311980e-04
5.435339e+02	4.306309e-04
5.435349e+02	4.300637e-04
5.435359e+02	4.294965e-04
5.435369e+02	4.289293e-04
5.435379e+02	4.283621e-04
5.435389e+02	4.277950e-04
5.435399e+02	4.272278e-04
5.435409e+02	4.266606e-04
5.435419e+02	4.260934e-04
5.435429e+02	4.255262e-04
5.435439e+02	4.257676e-04
5.435449e+02	4.237384e-04
5.435459e+02	4.215087e-04
5.435469e+02	4.192790e-04
5.435479e+02	4.170494e-04
5.435489e+02	4.148197e-04
5.435499e+02	4.125900e-04
5.435509e+02	4.103603e-04
5.435519e+02	4.081306e-04
5.435529e+02	4.059010e-04
5.435539e+02	4.036713e-04
5.435549e+02	4.014416e-04
5.435559e+02	3.992119e-04
5.435569e+02	3.969822e-04
5.435579e+02	3.947526e-04
5.435589e+02	3.925229e-04
5.435599e+02	3.894553e-04
5.435609e+02	3.827175e-04
5.435619e+02	3.755931e-04
5.435629e+02	3.684686e-04
5.435639e+02	3.613442e-04
5.435649e+02	3.570082e-04
5.435659e+02	3.513243e-04
5.435669e+02	3.452618e-04
5.435679e+02	3.391993e-04
5.435689e+02	3.331369e-04
5.435699e+02	3.270744e-04
5.435709e+02	3.207259e-04
5.435719e+02	3.142719e-04
5.435729e+02	3.078285e-04
5.435739e+02	3.013850e-04
5.435749e+02	2.949416e-04
5.435759e+02	2.884982e-04
5.435769e+02	2.820547e-04
5.435779e+02	2.756113e-04
5.435789e+02	2.691679e-04
5.435799e+02	2.627244e-04
5.435809e+02	2.562810e-04
5.435819e+02	2.498376e-04
5.435829e+02	2.433941e-04
5.435839e+02	2.369507e-04
5.435849e+02	2.305073e-04
5.435859e+02	2.240638e-04
5.435869e+02	2.176204e-04
5.435879e+02	2.111770e-04
5.435889e+02	2.048516e-04
5.435899e+02	1.985414e-04
5.435909e+02	1.922313e-04
5.435919e+02	1.859211e-04
5.435929e+02	1.796109e-04
5.435939e+02	1.733007e-04
5.435949e+02	1.669905e-04
5.435959e+02	1.606804e-04
5.435969e+02	1.543702e-04
5.435979e+02	1.480600e-04
5.435989e+02	1.417498e-04
5.435999e+02	1.354397e-04
5.436009e+02	1.291295e-04
5.436019e+02	1.228193e-04
5.436029e+02	1.165091e-04
5.436039e+02	1.102584e-04
5.436049e+02	1.040119e-04
5.436059e+02	9.776540e-05
5.436069e+02	9.151887e-05
5.436079e+02	8.467564e-05
5.436089e+02	7.872138e-05
5.436099e+02	7.288479e-05
5.436109e+02	6.704820e-05
5.436119e+02	6.058321e-05
5.436129e+02	5.407529e-05
5.436139e+02	4.641634e-05
5.436149e+02	3.866806e-05
5.436159e+02	3.026038e-05
5.436169e+02	2.185270e-05
5.436179e+02	1.344502e-05
5.436189e+02	5.037341e-06
5.436199e+02	-3.370340e-06
5.436209e+02	-1.177802e-05
5.436219e+02	-2.018570e-05
5.436229e+02	-2.859338e-05
5.436239e+02	-3.700106e-05
5.436249e+02	-4.689505e-05
5.436259e+02	-5.688994e-05
5.436269e+02	-6.688483e-05
5.436279e+02	-7.687972e-05
5.436289e+02	-8.687461e-05
5.436299e+02	-9.686950e-05
5.436309e+02	-1.068644e-04
5.436319e+02	-1.163153e-04
5.436329e+02	-1.257475e-04
5.436339e+02	-1.351797e-04
5.436349e+02	-1.432172e-04
5.436359e+02	-1.508592e-04
5.436369e+02	-1.586474e-04
5.436379e+02	-1.664575e-04
5.436389e+02	-1.742675e-04
5.436399e+02	-1.820775e-04
5.436409e+02	-1.898875e-04
5.436419e+02	-1.976975e-04
5.436429e+02	-2.055076e-04
5.436439e+02	-2.133176e-04
5.436449e+02	-2.211276e-04
5.436459e+02	-2.289376e-04
5.436469e+02	-2.367476e-04
5.436479e+02	-2.445577e-04
5.436489e+02	-2.523677e-04
5.436499e+02	-2.601777e-04
5.436509e+02	-2.676501e-04
5.436519e+02	-2.751111e-04
5.436529e+02	-2.825721e-04
5.436539e+02	-2.901447e-04
5.436549e+02	-2.977271e-04
5.436559e+02	-3.053096e-04
5.436569e+02	-3.149774e-04
5.436579e+02	-3.260802e-04
5.436589e+02	-3.372966e-04
5.436599e+02	-3.485130e-04
5.436609e+02	-3.597294e-04
5.436619e+02	-3.709457e-04
5.436629e+02	-3.816372e-04
5.436639e+02	-3.920512e-04
5.436649e+02	-4.024468e-04
5.436659e+02	-4.128424e-04
5.436669e+02	-4.232380e-04
5.436679e+02	-4.339521e-04
5.436689e+02	-4.468552e-04
5.436699e+02	-4.597583e-04
5.436709e+02	-4.726614e-04
5.436719e+02	-4.855645e-04
5.436729e+02	-4.984676e-04
5.436739e+02	-5.113707e-04
5.436749e+02	-5.242738e-04
5.436759e+02	-5.368373e-04
5.436769e+02	-5.480980e-04
5.436779e+02	-5.593587e-04
5.436789e+02	-5.706194e-04
5.436799e+02	-5.818733e-04
5.436809e+02	-5.929150e-04
5.436819e+02	-6.039567e-04
5.436829e+02	-6.148229e-04
5.436839e+02	-6.256738e-04
5.436849e+02	-6.365248e-04
5.436859e+02	-6.473757e-04
5.436869e+02	-6.582267e-04
5.436879e+02	-6.690776e-04
5.436889e+02	-6.799285e-04
5.436899e+02	-6.907795e-04
5.436909e+02	-7.016304e-04
5.436919e+02	-7.124814e-04
5.436929e+02	-7.233323e-04
5.436939e+02	-7.341833e-04
5.436949e+02	-7.446594e-04
5.436959e+02	-7.560380e-04
5.436969e+02	-7.674967e-04
5.436979e+02	-7.789592e-04
5.436989e+02	-7.906604e-04
5.436999e+02	-8.023616e-04
5.437009e+02	-8.136763e-04
5.437019e+02	-8.249711e-04
5.437029e+02	-8.362659e-04
5.437039e+02	-8.475607e-04
5.437049e+02	-8.588555e-04
5.437059e+02	-8.678716e-04
5.437069e+02	-8.766430e-04
5.437079e+02	-8.854143e-04
5.437089e+02	-8.941857e-04
5.437099e+02	-9.029570e-04
5.437109e+02	-9.163677e-04
5.437119e+02	-9.304868e-04
5.437129e+02	-9.446144e-04
5.437139e+02	-9.587421e-04
5.437149e+02	-9.728698e-04
5.437159e+02	-9.869360e-04
5.437169e+02	-1.001134e-03
5.437179e+02	-1.015332e-03
5.437189e+02	-1.029530e-03
5.437199e+02	-1.043728e-03
5.437209e+02	-1.057925e-03
5.437219e+02	-1.072407e-03
5.437229e+02	-1.087173e-03
5.437239e+02	-1.101905e-03
5.437249e+02	-1.116638e-03
5.437259e+02	-1.131370e-03
5.437269e+02	-1.145815e-03
5.437279e+02	-1.160260e-03
5.437289e+02	-1.174705e-03
5.437299e+02	-1.189150e-03
5.437309e+02	-1.203595e-03
5.437319e+02	-1.218249e-03
5.437329e+02	-1.233357e-03
5.437339e+02	-1.248473e-03
5.437349e+02	-1.263325e-03
5.437359e+02	-1.278173e-03
5.437369e+02	-1.293020e-03
5.437379e+02	-1.307868e-03
5.437389e+02	-1.322715e-03
5.437399e+02	-1.337563e-03
5.437409e+02	-1.352411e-03
5.437419e+02	-1.367258e-03
5.437429e+02	-1.382106e-03
5.437439e+02	-1.396954e-03
5.437449e+02	-1.411801e-03
5.437459e+02	-1.426649e-03
5.437469e+02	-1.441496e-03
5.437479e+02	-1.456344e-03
5.437489e+02	-1.471105e-03
5.437499e+02	-1.487014e-03
5.437509e+02	-1.503003e-03
5.437519e+02	-1.518993e-03
5.437529e+02	-1.534982e-03
5.437539e+02	-1.550938e-03
5.437549e+02	-1.566894e-03
5.437559e+02	-1.582849e-03
5.437569e+02	-1.600808e-03
5.437579e+02	-1.619292e-03
5.437589e+02	-1.638316e-03
5.437599e+02	-1.654253e-03
5.437609e+02	-1.669929e-03
5.437619e+02	-1.685605e-03
5.437629e+02	-1.701281e-03
5.437639e+02	-1.716957e-03
5.437649e+02	-1.732633e-03
5.437659e+02	-1.748308e-03
5.437669e+02	-1.763984e-03
5.437679e+02	-1.779660e-03
5.437689e+02	-1.795336e-03
5.437699e+02	-1.811012e-03
5.437709e+02	-1.826688e-03
5.437719e+02	-1.842977e-03
5.437729e+02	-1.859899e-03
5.437739e+02	-1.876850e-03
5.437749e+02	-1.893803e-03
5.437759e+02	-1.909039e-03
5.437769e+02	-1.923156e-03
5.437779e+02	-1.937330e-03
5.437789e+02	-1.951503e-03
5.437799e+02	-1.965677e-03
5.437809e+02	-1.978275e-03
5.437819e+02	-1.990766e-03
5.437829e+02	-2.003258e-03
5.437839e+02	-2.015750e-03
5.437849e+02	-2.028241e-03
5.437859e+02	-2.040733e-03
5.437869e+02	-2.053224e-03
5.437879e+02	-2.065716e-03
5.437889e+02	-2.078208e-03
5.437899e+02	-2.090699e-03
5.437909e+02	-2.103191e-03
5.437919e+02	-2.115683e-03
5.437929e+02	-2.128174e-03
5.437939e+02	-2.140666e-03
5.437949e+02	-2.153157e-03
5.437959e+02	-2.165649e-03
5.437969e+02	-2.178141e-03
5.437979e+02	-2.190632e-03
5.437989e+02	-2.203124e-03
5.437999e+02	-2.215615e-03
5.438009e+02	-2.228107e-03
5.438019e+02	-2.240599e-03
5.438029e+02	-2.253090e-03
5.438039e+02	-2.265582e-03
5.438049e+02	-2.278074e-03
5.438059e+02	-2.290565e-03
5.438069e+02	-2.303057e-03
5.438079e+02	-2.312187e-03
5.438089e+02	-2.321081e-03
5.438099e+02	-2.329975e-03
5.438109e+02	-2.338869e-03
5.438119e+02	-2.347763e-03
5.438129e+02	-2.356678e-03
5.438139e+02	-2.366880e-03
5.438149e+02	-2.377713e-03
5.438159e+02	-2.388563e-03
5.438169e+02	-2.399412e-03
5.438179e+02	-2.410262e-03
5.438189e+02	-2.420637e-03
5.438199e+02	-2.430749e-03
5.438209e+02	-2.440869e-03
5.438219e+02	-2.450990e-03
5.438229e+02	-2.461111e-03
5.438239e+02	-2.471231e-03
5.438249e+02	-2.480795e-03
5.438259e+02	-2.489763e-03
5.438269e+02	-2.498731e-03
5.438279e+02	-2.507700e-03
5.438289e+02	-2.515166e-03
5.438299e+02	-2.521454e-03
5.438309e+02	-2.527652e-03
5.438319e+02	-2.533849e-03
5.438329e+02	-2.539596e-03
5.438339e+02	-2.545320e-03
5.438349e+02	-2.551043e-03
5.438359e+02	-2.556767e-03
5.438369e+02	-2.562490e-03
5.438379e+02	-2.568214e-03
5.438389e+02	-2.573937e-03
5.438399e+02	-2.585498e-03
5.438409e+02	-2.597558e-03
5.438419e+02	-2.609619e-03
5.438429e+02	-2.621680e-03
5.438439e+02	-2.633740e-03
5.438449e+02	-2.645801e-03
5.438459e+02	-2.657861e-03
5.438469e+02	-2.669922e-03
5.438479e+02	-2.681983e-03
5.438489e+02	-2.694043e-03
5.438499e+02	-2.706104e-03
5.438509e+02	-2.718165e-03
5.438519e+02	-2.730225e-03
5.438529e+02	-2.742683e-03
5.438539e+02	-2.755184e-03
5.438549e+02	-2.767685e-03
5.438559e+02	-2.780880e-03
5.438569e+02	-2.792775e-03
5.438579e+02	-2.804320e-03
5.438589e+02	-2.815388e-03
5.438599e+02	-2.826455e-03
5.438609e+02	-2.837522e-03
5.438619e+02	-2.848169e-03
5.438629e+02	-2.858849e-03
5.438639e+02	-2.869529e-03
5.438649e+02	-2.880210e-03
5.438659e+02	-2.890890e-03
5.438669e+02	-2.901571e-03
5.438679e+02	-2.912251e-03
5.438689e+02	-2.922932e-03
5.438699e+02	-2.933612e-03
5.438709e+02	-2.944293e-03
5.438719e+02	-2.954973e-03
5.438729e+02	-2.964955e-03
5.438739e+02	-2.974901e-03
5.438749e+02	-2.984847e-03
5.438759e+02	-2.994794e-03
5.438769e+02	-3.004740e-03
5.438779e+02	-3.014686e-03
5.438789e+02	-3.024274e-03
5.438799e+02	-3.033863e-03
5.438809e+02	-3.044188e-03
5.438819e+02	-3.054526e-03
5.438829e+02	-3.064864e-03
5.438839e+02	-3.075203e-03
5.438849e+02	-3.085541e-03
5.438859e+02	-3.095879e-03
5.438869e+02	-3.106217e-03
5.438879e+02	-3.116555e-03
5.438889e+02	-3.126893e-03
5.438899e+02	-3.137232e-03
5.438909e+02	-3.147570e-03
5.438919e+02	-3.157908e-03
5.438929e+02	-3.168246e-03
5.438939e+02	-3.178584e-03
5.438949e+02	-3.188923e-03
5.438959e+02	-3.199261e-03
5.438969e+02	-3.209599e-03
5.438979e+02	-3.219937e-03
5.438989e+02	-3.230275e-03
5.438999e+02	-3.240339e-03
5.439009e+02	-3.250399e-03
5.439019e+02	-3.260458e-03
5.439029e+02	-3.270518e-03
5.439039e+02	-3.280578e-03
5.439049e+02	-3.290637e-03
5.439059e+02	-3.304069e-03
5.439069e+02	-3.317701e-03
5.439079e+02	-3.331333e-03
5.439089e+02	-3.344965e-03
5.439099e+02	-3.360121e-03
5.439109e+02	-3.375103e-03
5.439119e+02	-3.390067e-03
5.439129e+02	-3.405446e-03
5.439139e+02	-3.420853e-03
5.439149e+02	-3.436261e-03
5.439159e+02	-3.449478e-03
5.439169e+02	-3.459301e-03
5.439179e+02	-3.469049e-03
5.439189e+02	-3.478797e-03
5.439199e+02	-3.488545e-03
5.439209e+02	-3.498292e-03
5.439219e+02	-3.507957e-03
5.439229e+02	-3.517535e-03
5.439239e+02	-3.527113e-03
5.439249e+02	-3.536691e-03
5.439259e+02	-3.546269e-03
5.439269e+02	-3.556161e-03
5.439279e+02	-3.566082e-03
5.439289e+02	-3.576003e-03
5.439299e+02	-3.586186e-03
5.439309e+02	-3.596377e-03
5.439319e+02	-3.606286e-03
5.439329e+02	-3.616175e-03
5.439339e+02	-3.626064e-03
5.439349e+02	-3.635953e-03
5.439359e+02	-3.645842e-03
5.439369e+02	-3.655743e-03
5.439379e+02	-3.665995e-03
5.439389e+02	-3.676247e-03
5.439399e+02	-3.686499e-03
5.439409e+02	-3.696751e-03
5.439419e+02	-3.707003e-03
5.439429e+02	-3.717255e-03
5.439439e+02	-3.727507e-03
5.439449e+02	-3.737759e-03
5.439459e+02	-3.748011e-03
5.439469e+02	-3.758263e-03
5.439479e+02	-3.768515e-03
5.439489e+02	-3.778767e-03
5.439499e+02	-3.789019e-03
5.439509e+02	-3.799271e-03
5.439519e+02	-3.809523e-03
5.439529e+02	-3.817095e-03
5.439539e+02	-3.824431e-03
5.439549e+02	-3.831334e-03
5.439559e+02	-3.838053e-03
5.439569e+02	-3.844772e-03
5.439579e+02	-3.851492e-03
5.439589e+02	-3.858533e-03
5.439599e+02	-3.866853e-03
5.439609e+02	-3.875182e-03
5.439619e+02	-3.883510e-03
5.439629e+02	-3.891838e-03
5.439639e+02	-3.900872e-03
5.439649e+02	-3.910296e-03
5.439659e+02	-3.919719e-03
5.439669e+02	-3.929143e-03
5.439679e+02	-3.938566e-03
5.439689e+02	-3.947993e-03
5.439699e+02	-3.957458e-03
5.439709e+02	-3.966924e-03
5.439719e+02	-3.976389e-03
5.439729e+02	-3.985854e-03
5.439739e+02	-3.995319e-03
5.439749e+02	-4.004697e-03
5.439759e+02	-4.014100e-03
5.439769e+02	-4.023664e-03
5.439779e+02	-4.032929e-03
5.439789e+02	-4.041753e-03
5.439799e+02	-4.048767e-03
5.439809e+02	-4.056327e-03
5.439819e+02	-4.063948e-03
5.439829e+02	-4.071569e-03
5.439839e+02	-4.079190e-03
5.439849e+02	-4.086811e-03
5.439859e+02	-4.094432e-03
5.439869e+02	-4.102053e-03
5.439879e+02	-4.109025e-03
5.439889e+02	-4.115997e-03
5.439899e+02	-4.122969e-03
5.439909e+02	-4.130354e-03
5.439919e+02	-4.137132e-03
5.439929e+02	-4.143909e-03
5.439939e+02	-4.150687e-03
5.439949e+02	-4.157464e-03
5.439959e+02	-4.164242e-03
5.439969e+02	-4.171020e-03
5.439979e+02	-4.177797e-03
5.439989e+02	-4.184575e-03
5.439999e+02	-4.191352e-03
5.440009e+02	-4.198130e-03
5.440019e+02	-4.204908e-03
5.440029e+02	-4.211738e-03
5.440039e+02	-4.218572e-03
5.440049e+02	-4.225405e-03
5.440059e+02	-4.232238e-03
5.440069e+02	-4.239072e-03
5.440079e+02	-4.245905e-03
5.440089e+02	-4.252738e-03
5.440099e+02	-4.259154e-03
5.440109e+02	-4.265150e-03
5.440119e+02	-4.271147e-03
5.440129e+02	-4.276891e-03
5.440139e+02	-4.282119e-03
5.440149e+02	-4.287322e-03
5.440159e+02	-4.292525e-03
5.440169e+02	-4.297728e-03
5.440179e+02	-4.302932e-03
5.440189e+02	-4.308978e-03
5.440199e+02	-4.316047e-03
5.440209e+02	-4.323116e-03
5.440219e+02	-4.330186e-03
5.440229e+02	-4.337255e-03
